,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
14682,-0.8417604248996223,-1.1842585303534272,-1.2884650118483336,-0.7528098094826265,-1.0954414807277773,-1.1618463479606012,-1.1226734945077659,-0.9463894343602038,-1.1887389946969622,-1.6092526161673735,-1.226494675958583,-0.9157529081805049,-0.863378271801748,-1.1737788123327082,-1.3892028868335962,4178.35,4262.840428363573,4178.349999999999,4302.173222557249
3890,-0.31264227627827135,-0.02726815596145096,0.09374139752643774,-0.7719739140383662,-0.12742469495641684,-0.3767720338404967,-0.01123288205786941,-0.6660938829010217,0.7975437462615018,0.6007008042026071,-0.2728279891320215,-0.2373231261042502,1.4570636644904202,0.018123987694347615,0.1652792957507164,25778.14,25733.590106403048,25469.35,25711.284038047343
13127,0.13599207870049682,0.5542400270011829,0.663432966496589,0.5395634036781904,0.37950368076424007,0.6284883356011596,0.5466916732487975,0.4565382167913988,-0.13259734610583937,0.7952839606830271,0.4374325921524305,0.4574090499922531,-1.4197546482735575,0.5049936168847307,0.8956616139960039,36727.11,36533.64788799902,36740.29,36757.266249169516
20415,-0.3667914823272551,-0.001469379709546624,0.1264521037078757,-0.12937620412327488,-0.1444753259638387,0.04907319285113814,-0.11978175193117525,-0.18131151586594602,-0.24574853053815504,0.5782689657879742,0.04336515118634607,-0.3372976674054216,-0.17070903708766755,-0.06670266276350524,0.355787094367493,25883.52,25555.30346441028,25883.52,25839.743608391705
19252,0.8076983928955118,0.9854750461023588,1.038054119771596,-0.7417248381310354,0.9749641790234334,0.4778237963330668,1.0513815337516972,-0.1737513550469842,0.3315142917351844,0.8078040565423565,-0.1335151698828396,1.0190842002115612,0.23063166655549017,0.9450318661348407,1.0532914538192402,45425.4,45106.26461743192,45453.74,45220.64058319731
17084,2.359596137873614,1.7368408654096483,1.560947890117208,2.271452987124806,2.2780258640906323,1.834634757400273,1.7667227451773155,2.215052336051297,0.8531604301350127,0.6966882057908036,1.3844467005317003,1.7178153579601119,-0.6005714151014057,1.7349800485235933,1.23642475700569,60814.53,60776.6933101591,60814.53000000001,60977.52793788956
653,0.0057778249953190025,0.4037785509043098,0.5142052923111974,0.5792113828936588,0.2017836421868818,0.5089528333719286,0.47682113631885326,0.6533095257780775,0.6786391117733055,0.7128599962757708,1.1664769243468847,0.29054245196593453,-0.18089534936287455,0.49704111840430704,0.5570493654868297,34076.83,33852.63672267752,34021.23,34084.16981124677
1811,-0.8569862423902419,-1.2978484707559728,-1.436785381774678,-0.7693604399758933,-1.2307316798366665,-1.2780614195723532,-1.1722898936490893,-0.9668360446408565,-1.5703845150703661,-1.8255894392033791,-1.2719943992566236,-0.9179338800647738,-0.6678010761177723,-1.2700393883835255,-1.5741490868133348,2165.49,2082.565429772101,2165.49,2182.7014574239656
21464,1.8444315494443861,1.4374244110992245,1.3818746810947382,0.9969556621708251,2.026201159981018,1.4569357746620784,1.5400593962081517,1.7769772639388488,1.0928875157966986,0.7603320264090637,1.4537117820123322,1.4622440760156625,1.004791399471227,1.5193789786098841,1.0677331740369636,54773.61,54026.70682164311,54773.61,54709.49485828799
17237,-0.4619261583949177,-0.1046644847171643,0.017098064064820676,-0.7518220397582273,-0.25333704701122417,-0.3132687982812178,-0.2848924850334837,-0.6747932460351695,-0.4969825163116015,0.5448820434964275,-0.622284021686851,-0.4943485831948981,-0.33776455840106356,-0.19217541656574544,0.2921820712809238,23812.33,23718.496217695916,23812.33000000001,23764.181326213136
17637,-0.7996791628005828,-0.946043552552996,-0.9914422491497301,-0.6988391692633696,-0.8981787958419123,-0.9184172783166987,-0.9981542161933298,-0.8785344019138501,-0.808627727671793,-1.092642160771771,-1.0735245044852542,-0.8999216669076244,-1.1398347869508674,-0.9688694348204582,-0.9931310280964586,8417.67,8418.245556852968,8417.67,8453.44199340959
17591,-0.8622403519495808,-1.3653960695994627,-1.5166997858544389,-0.7761911420005928,-1.2891497648420949,-1.3480394948357153,-1.1986888956230666,-0.9745329097376406,-2.323894690722177,-1.9615472468224866,-1.288538187870608,-0.9182359704096452,-1.4293297818122521,-1.322835142184116,-1.659816142062298,943.38,962.771544562681,943.38,1054.879300451168
15379,3.099611568766427,1.9910623832203849,1.7161446712700155,2.6185442930595286,2.8662726338466866,2.0857423228470946,1.9538759690968088,2.5298864304299835,1.0986409658525793,0.6700830020897273,1.5327600670919244,1.9450302245536832,-0.07699496415576287,1.9479302856104936,1.2994152388063986,65981.17,66464.96311248068,65981.17,65969.2134687049
1673,-0.718227656671448,-0.7667703044375725,-0.7529167347318002,-0.7750346282816087,-0.7645280804837365,-0.9092860941186324,-0.8139122646459176,-0.8955499419488562,0.3065826748263692,-0.3722149781994924,-0.906857847973382,-0.8329896203659566,1.120915359408587,-0.7750935551808011,-0.7417836421794854,11830.43,11789.431016672059,11629.540000000003,11834.350628573415
9400,1.980338229541047,1.7839189242634885,1.666004172743724,-0.21169034782320909,1.6589567998211634,1.5606992314582857,1.8249481926189353,1.1814851446370578,1.0737093489437635,1.2006220641288343,1.014641604491035,1.970114745825613,1.391871265929095,1.9072841822661064,1.3839146656122274,61645.71,61354.39377080864,61645.71,61541.44110724244
10440,0.2377442004482585,0.5956687187925621,0.7099920008424309,-0.6257304906338781,0.4306555737865055,0.3773807701543378,0.6128191457003517,-0.08613634062449448,-0.0846519289735022,0.6940798524867765,-0.015725398551368768,0.5064874611764645,-0.019951615414603552,0.5588938843631577,0.8468055817700888,37567.23,37600.061897605876,37567.23,37577.088752456846
17803,1.4979050928628472,1.4524893899324534,1.3818746810947382,1.6993696884102634,1.2536764166447518,1.5378712709631202,1.4111316197302786,1.3409734687631027,-0.04054214521175192,0.7420735532808741,0.5571790042036935,1.5967552770390565,-0.08514401397592855,1.2808040241971737,1.4023509041880438,54739.68,55367.53715416859,54773.61,54960.57190564893
13133,0.1601848908643002,0.5542400270011829,0.6784751160544763,-0.665803759591796,0.3821268547653816,0.31138721163195004,0.5593765028700076,-0.18462555896466903,-0.07889847891762151,0.8234541763665192,-0.08146852673637561,0.4574090499922531,-0.05254781469526587,0.5049936168847307,0.8956616139960039,36727.11,36430.930277808206,36727.10999999999,36812.803119037024
141,0.3836126267300151,0.9252151307694433,1.009402406328001,0.5037567511687191,0.10866096514634693,0.9733980659917524,0.8829436322241534,0.5714940867783532,-0.34547499817341626,1.1719301777845361,0.21202758123240623,0.9649161760156538,0.2591533409260702,0.850485495312026,1.3031024865215621,43920.89,43530.66077586819,43920.89,43810.33636294971
738,-0.8441441284510558,-1.2166482348448693,-1.3121026754392997,-0.758503204421872,-1.1639063221575787,-1.1950506541353874,-1.1345265320226672,-0.9527896800946127,-1.1402182325590369,-1.6628281930320896,-1.238117121834147,-0.9167068470764114,0.5504818719969915,-1.2011707515430565,-1.4513022837698069,3609.51,3776.655926177627,3609.5100000000016,3663.288291362216
7747,0.8966425552624366,1.320670825141701,1.2911442551900203,1.8146094895901712,0.5185319028247564,1.4610863129339269,1.2489321590000515,1.1763069522953031,-0.2725979641322636,1.1192414410431897,0.48478329757139416,1.512413118559523,-1.6819503262373872,1.2286709786032854,1.4607323263447984,51926.08,52198.30349723014,52088.82,51889.46207582362
19290,-0.8637403063037367,-1.4192722001517974,-1.5692518035955665,-0.7769141345627573,-1.3386752899836525,-1.4027850946413942,-1.2131724756741697,-0.9757497849379531,-2.616169953560904,-1.9805256254625876,-1.2891071789919233,-0.9182406383118645,-3.0188019492355616,-1.354123805649872,-1.710300708695744,0.0,0.0,0.0,3514.2563945922884
4742,-0.7987541435119668,-0.9426539323155195,-0.9926360705432132,-0.6865743618520795,-0.9700537634731982,-0.9119839439953338,-0.9856773345986969,-0.8654542880585777,-0.5008181496821887,-0.9804829686986067,-1.0053160089933093,-0.8958281638710747,-0.8857881588072033,-0.9597682421150844,-1.0017346060985066,8515.24,8337.929448914121,8550.09,8525.880424372674
21645,-0.26511051590938683,0.1525700288602187,0.2914382202872444,-0.25559122446317395,-0.02512090891188574,0.16217536075900407,0.02848519101837859,-0.15148512797743896,-0.3339680980616552,0.7968489726654429,-0.03607446203720415,-0.17915612025629604,-0.19108166163808155,0.06672258951915894,0.5877764297798583,28755.26,28661.4702617013,28755.26,28709.295647692736
23984,0.8084099461944472,0.8046953001036127,0.8852449814057548,1.2164600453706496,1.4025415412095499,0.9401937598169661,1.024348290296659,1.726230978989653,2.103576908946366,0.9575235361935112,2.5063844892603635,0.8892990684133133,1.5059579634114144,0.9865615804214974,0.7023883795928546,42411.65,42071.631596909814,42411.65,42438.403741407266
8882,-0.8488546112900082,-1.2100573066053317,-1.3147290825049625,-0.7619741174812192,-1.1808257944649434,-1.1892399005547998,-1.1399747703189902,-0.9570461541995351,-1.4344113120830577,-1.7142649201875038,-1.2591353564461514,-0.9173041495177126,-0.04643602733014153,-1.1996686129411986,-1.436645474102032,3688.27,3774.2028340057223,3688.2699999999995,3554.2184303474423
16340,1.253842311328006,1.3056058463084723,1.2768183984682226,0.8336992771659556,1.1153039880845206,1.3241185499629333,1.3029986459101268,1.054101613029892,-0.015610528302936452,0.7561586611226209,0.4624775933657666,1.420072996775896,-0.05051055224022454,1.1765379330093966,1.3064824635937953,51821.03,51610.463156106365,51702.29,51710.138277541235
21799,-0.7473301865979056,-0.7793872242104016,-0.7717791127488337,-0.6852847736007804,-0.7447886961251443,-0.7660925237398664,-0.8787920489380087,-0.8176077908207644,-0.49122906625572116,-0.6659155602329412,-0.9112798560001115,-0.8685078483118637,-0.08718127643096987,-0.8196275466711737,-0.7233474036036683,11430.42,11917.259227027977,11430.42,11477.26236344504
22207,2.394462249521448,1.8724256749087078,1.6540659588088926,-0.7320392072223431,1.879303415917076,1.11244109809867,1.7438484622538217,0.03555117940674109,0.2375412741558038,1.2413123756716569,-0.156603530376384,1.9810210594221043,0.10432139434292317,1.6492697871234707,1.5129683356429473,63290.55,62286.78249084304,63419.64000000001,63256.688965743655
16467,-0.6500608506334368,-0.5948412335033482,-0.5506833906757574,-0.5918445014774052,-0.5090965121225518,-0.5735075479261056,-0.6731314506531434,-0.6584301582352247,0.11480100629702057,-0.16406838453813194,-0.44931698205724896,-0.7655886023396397,0.15729021817399985,-0.615513419006966,-0.4713854764008345,14953.59,14343.724589093325,15024.11,14951.203967909663
13887,1.4644620878128836,1.3602163945789267,1.3174083258466491,1.706229200385258,1.623543950805748,1.4569357746620784,1.4548007053114937,1.6558075631417888,0.6115155277880332,0.7592886850874534,1.1539544237402164,1.463698251161862,-0.6922482255782693,1.3541437324055257,1.200474091782847,53074.58,52382.89397652154,53428.12,53072.88042754814
22775,-0.7062735612493333,-0.7921924562186462,-0.785627440913238,-0.6527569678153564,-0.6192698201705082,-0.7698280081845299,-0.8174473810977303,-0.753398205783006,0.5232959602645333,-0.4363804694785586,-0.58158589471518,-0.83506181994929,0.8214377785174996,-0.7970071065490797,-0.7768124954735379,11430.42,11996.885871874661,11328.47,11398.382189616197
4333,1.6701009912052138,1.401645086370306,1.3723241099468733,-0.7588736180685217,1.797329228381394,0.6870109252342205,1.5566952383343284,0.040522244054825546,1.7430273721111906,1.210012136023332,0.45817298378222443,1.4680607766004579,2.3942043938094697,1.6669420059688567,0.9681774857275514,54191.29,55753.35761235594,54191.29,53716.999037839036
16933,-0.6718343815808601,-0.6744973090840458,-0.6593211374827224,-0.5264047572359575,-0.5163102406256918,-0.6299548684232424,-0.7199197566330168,-0.6475559543175399,0.42548730931456524,-0.2360589357292792,-0.3643987748182814,-0.7862742437943184,-0.4538885183384239,-0.6788683235676746,-0.6035118528608571,13582.55,13652.711414126525,13523.12,13636.72945204113
20621,-0.6170447775628344,-0.4449446941127212,-0.38689109548987155,-0.4434046623385239,-0.44810771659600435,-0.40167526347158644,-0.572900501842926,-0.553209289850769,-0.17862494655288275,0.03938317317598006,-0.3479629927720297,-0.7099300486188784,-0.8409683847962923,-0.4911009983354488,-0.2400106822743299,17618.35,17630.140240955472,17618.35,17523.13222542244
14183,-0.8567293716493263,-1.305230310384255,-1.4254202021087186,-0.776873059805051,-1.2149926358298155,-1.3182178773524853,-1.1775509787214928,-0.9738783862256428,-1.970824638959646,-1.8991450023769427,-1.28650680347532,-0.9181484072532169,-0.14829915008221223,-1.27733801476667,-1.5798950478361309,1999.48,2080.6844628180625,1999.4799999999998,2075.66802436109
13615,0.1986087690068116,0.5448244152304148,0.6514947525617576,0.5816808072046568,0.561158480343311,0.6262055395516432,0.600550212132296,0.6004919638921795,0.2701441578057931,0.7436385652632909,0.7602783109180906,0.47558623931973876,-1.0518250488930783,0.5482905530559261,0.7887314302562648,36727.11,36480.99598537417,36727.11,36738.75177957973
9592,2.1589381075738316,1.8328801054714818,1.7018188145482178,-0.5956858281834021,1.8727454809142217,1.376000278361037,1.8852531203263279,0.7558377341448206,1.3038473511789823,1.3529498970840155,0.8060637037612206,1.9977440736033916,1.6465290728092716,1.99034361083942,1.3581039316060832,62688.17,61374.36853188646,62688.16999999999,62622.274296628435
2771,-0.6138427877176251,-0.4933409386144688,-0.44944733650838764,-0.3930558444420641,-0.5320492846325426,-0.4365397849551119,-0.5491944268131236,-0.47740055396748016,0.5769948274527505,0.11659043097518135,0.03279929129947005,-0.6836821872299891,-0.12181473816667424,-0.4863294992471946,-0.36875708166211935,16930.76,16885.07006349375,16930.76,16897.107481695744
6604,-0.4347448223755856,-0.014086299482375657,0.12000546818306675,-0.6706054179742922,-0.43433605309000983,-0.12213651086260392,-0.1491024236785625,-0.48703199172314393,-0.25917324733520947,0.8401476375122925,-0.2736106454199381,-0.36238218867735184,0.36509098858822353,-0.062284608052158644,0.3613179659402382,25610.24,25213.59097086303,25610.24,25686.156919523768
3951,1.2431690118439749,1.3357358039749299,1.3245712542075476,1.280939457935598,1.1310430320913716,1.4258067376232164,1.4298469421222275,1.6651283093569473,0.8282288132261977,0.7942406193614159,1.3703588873491985,1.4447939742612763,1.510032488321497,1.4866853737459202,1.0818676236117566,52574.88,53117.10526767738,52574.88,52560.60071545713
16275,-0.2600584874869455,0.1083166535376087,0.23007580066221167,0.03484051255809391,0.02537519061009428,0.1696463296483311,0.051151525915295024,-0.00017834775136632967,-0.03095306178528436,0.5960057682553581,0.28168399085699675,-0.1569799492767635,-0.22978964828386855,0.07290786611504392,0.4329120257429946,28095.28,28842.968013589823,28095.28,28072.65286222788
18795,2.795778310121012,2.1002834797612944,1.7352458135657456,2.442940786499669,2.045874964989582,2.1832799722355296,1.687702495077974,1.5884910626989774,-0.25341979727932884,0.8171941284368539,0.33803524358700326,2.2311391845683075,-1.4303484130397728,1.5246806442635001,1.8018027399974148,67793.49,67349.50683561136,67793.49,65817.53675293473
11644,-0.17709137283107815,0.23787547150337698,0.35876974687969315,0.15282411852799954,0.08046184463407256,0.30080333903873685,0.16843421290484406,0.09510039133692026,-0.23999508048227436,0.6841681099314736,0.2683788339624122,-0.005382190285532689,-1.3977522137591105,0.18512645578324474,0.5920782187808822,30533.99,30526.886057021933,30533.989999999998,30504.21855048562
2736,-0.8270739648095956,-1.0978232142977766,-1.181976143549638,-0.7286917653785457,-1.064881503614475,-1.0713646136343082,-1.07235007207608,-0.9180543658661221,-0.6657503846174285,-1.3409573953151486,-1.1341803667988024,-0.9105880416049932,-0.2807212096599039,-1.0956676050361023,-1.2601492168028765,5749.45,6019.796159646511,5749.45,5727.619912846232
3052,1.7056786561519832,1.516515549973676,1.434402822407996,2.403155617044701,1.7225687693488523,1.6831401104778103,1.646112889762531,2.5102092995313154,1.3843956519613085,0.7963273020046373,2.0911853285205266,1.5858489634425652,0.7684689546864228,1.7667900424452876,1.0585150547490552,56448.8,55555.902234426154,56325.76,56640.326184537735
9055,-0.8564255383906808,-1.2995244496511695,-1.417684239478948,-0.7718874841874813,-1.2450279781428895,-1.2810290544367247,-1.1746812959547273,-0.9693806083575948,-1.8049334956817593,-1.8743656459886855,-1.2813980145559434,-0.9181049274163455,0.09413508206771617,-1.272760910085715,-1.5751630799350047,2107.03,2124.9074219246795,2107.03,2222.9890056031945
858,0.34376564198963266,0.654045511771324,0.7653853135000481,-0.6936945352821237,0.5441078493358895,0.3649291553387928,0.7945657209288373,0.026644688578923,0.9969966815320243,0.8051957032383296,0.5102196269286884,0.62645691073787,1.483548076405959,0.7983524497181373,0.6904048245185734,39077.43,38839.17582958326,39179.84,39049.674024325184
15695,-0.7759346292151086,-0.7961470131623688,-0.807354990274631,-0.6697822765372929,-0.8045314840011493,-0.7687903736165678,-0.9291154713696945,-0.8398740178903095,-0.9530393240743926,-0.8563253514269179,-1.0505144096205017,-0.8889026547373028,-1.217454486487945,-0.8502004852736914,-0.73594549996381,11028.33,11171.101232097815,11043.63,10992.781976217178
7047,2.0884943309792274,1.9025556325751656,1.7042064573351845,-0.21004406494921035,1.46746509773781,1.6561616117107965,1.8207892320873913,0.9691792586251146,0.3967200590351632,1.1088080278270815,0.5438738473091088,2.070452830913334,0.9783069875556882,1.895797240016605,1.4638050327741008,63927.72,62840.17597741152,63733.33999999999,63942.72101741105
9852,-0.7429185561445062,-0.7040623300442574,-0.6805711582867223,-0.6743507115126393,-0.7234098280158384,-0.6911753079330047,-0.8592449344397504,-0.8094262469207919,-0.8554224547929541,-0.6220952247252866,-0.9729531714879516,-0.8678898238747291,-0.3662862327716436,-0.7675828621715121,-0.5875337794284823,12693.56,12501.096534777877,12693.56,12880.132707104935
15288,-0.13439817489495434,0.059920409035861065,0.16226674551236978,0.12950177781301817,0.4227860517830803,0.13872481952306112,0.1395294372106112,0.2545887154629652,1.106312232593753,0.5527071034085086,1.0173809014987434,-0.07772740380892589,0.1430293809887095,0.10560147097900788,0.2368733555534728,27628.37,27491.364114563985,27628.37,27637.44256008968
20628,-0.5646744547611892,-0.34080802792802656,-0.26822524897764816,-0.36808722085308404,-0.35957559405746786,-0.2939687953171232,-0.46684700828854653,-0.45948400846500886,-0.14026861284701314,0.19953606604324226,-0.19143173518867926,-0.6336222078220934,-1.147983836771033,-0.3874534348072601,-0.09989526909811978,19566.93,19521.599568812446,19610.02,19558.90256093037
18289,1.6772165241945673,1.4411906558075318,1.3723241099468733,1.8530227566501403,1.7815901843745432,1.5399465400990442,1.5026287514242531,1.8266879104196942,0.7035707286821207,0.703991595042079,1.2787881016629385,1.4975078233109846,-0.4762984053438796,1.4601770454778413,1.1605289082019097,54739.68,54420.94182097644,54739.68,54743.167052415934
2166,2.9188770308368355,2.0645041550323757,1.8116503827486663,3.2729417354740056,2.588871983225938,2.247613315449178,2.028737258664606,3.1429844036937404,1.580012953861244,0.8855329850023634,2.3651150292913896,2.0686351119805857,1.0557229608472622,2.3146288266522523,1.2686881745133702,67543.72,66257.2735755306,67543.72,66294.84583189082
10461,1.0247221490708083,1.1794366485801806,1.1693744730547408,1.422245404620485,0.9716852115220062,1.2680862832929811,1.1636734681033931,1.1110617287891937,-0.14793987958818727,0.6726913553937544,0.5172635335199394,1.267384606425016,-1.5022637777027346,1.075806285590697,1.2118431055712673,49202.03,49204.059452574125,49202.02999999999,49134.55428760081
7727,0.19932032230574712,0.7387860177082365,0.8542056251751936,-0.7223672953376008,0.047016376119514244,0.3750979741048214,0.7371720655935259,-0.2628162633251651,-0.1767071298675893,1.1568017286211791,-0.23095587772847537,0.6911677047437191,0.36712825104326485,0.7197110758561699,1.0757222107531508,40285.21,40225.72350893639,40412.05,40239.45499460322
17062,1.3136127884385793,1.1888522603509484,1.1980261864983357,1.4730057932354441,1.6130512548011813,1.2846884363803743,1.350826692022886,1.6609857554835434,0.9279552808614588,0.7024265830596628,1.357445058598572,1.2270312461179977,0.7053138185801395,1.2489940302754794,1.0084299399514187,49773.18,49973.43410079965,49773.18,49792.72149268284
6891,-0.8452683826633738,-1.1938624543596106,-1.2927627688648728,-0.7574468395777227,-1.1599059818058375,-1.1722226936402218,-1.12939021576621,-0.9517747543956289,-1.272739365512817,-1.6458217294898332,-1.241482543872189,-0.9165992381155926,0.16747653044920685,-1.1845588658283936,-1.4133850864322095,3987.23,3843.9197166612344,3987.2300000000014,3856.0344610973552
12886,0.09543354066117908,0.5636556387719508,0.6856380444153749,0.48057160069323757,0.2581818832114308,0.6299410239963065,0.48971391396664055,0.30947755428556506,-0.45479054923514506,0.9794337039473381,0.130631327289064,0.4261442843489778,-0.4294413688779273,0.44225723998361033,1.044687875817192,36727.11,36842.87722345996,36727.10999999999,36775.61140686224
1203,-0.1002436165460552,0.4732657657725779,0.5961014399041399,0.49785757087022386,-0.13791739096098413,0.566230261523435,0.4090300796546814,0.31569138509567074,-0.31095429783813355,1.1448033034226552,0.3642542292322141,0.30472065964137324,-1.553602791569778,0.45727862600218827,0.8796835405636291,35034.27,35032.91151706938,35034.27,35029.44720785843
18598,-0.8272376220683508,-1.0629854507459349,-1.128254180842897,-0.7377463211855386,-0.9920228457327609,-1.0400280496818535,-1.0739304770780667,-0.9253556170679963,-1.20120480315137,-1.4670451940318172,-1.2090414407380397,-0.9134382248915429,-0.2012679739132889,-1.0777303029080356,-1.1845606386420262,6280.62,6187.699689468781,6280.620000000001,6291.217862112295
10993,2.6876222086828316,1.8705425525545538,1.646903030447994,-0.7216950631640514,2.3075365716034777,1.1435701351375325,1.7771201465061766,0.19037913042520685,0.6556253115497834,1.1599317525860118,0.08484593444593402,1.7985220785741483,0.6401214200188142,1.8206903099237146,1.293269825947793,63419.64,62007.72979811544,63419.64,63292.07107741418
10703,0.7771016010412898,0.9383969872485186,0.9998518351801357,-0.7442217004899333,0.9592251350165821,0.43569583287380637,1.0181098494993428,-0.204509817557007,0.2701441578057931,0.7650270623563126,-0.12294930999596357,0.9590994754308584,0.2611906033811115,0.9441482551925718,0.9666411325128997,44533.02,45395.407751637176,44533.020000000004,44407.787836545824
22057,-0.6906905440026481,-0.6379647354134658,-0.6161048030386331,-0.5487667662744397,-0.5845127646553792,-0.5988258313843803,-0.7394668711312748,-0.6857710137996895,-0.10958354588231733,-0.26840251669921483,-0.5663240971008033,-0.8028881948396404,-0.9102353082677004,-0.6717110749352933,-0.5196269673408892,14091.97,14104.952909030206,14091.97,14047.208588613037
11932,1.2275148392673962,1.277359010996168,1.2577172561724923,-0.7534957606801259,1.1244850970885172,0.617696936094354,1.288442284049722,-0.2392037062467636,-0.0021858115058819927,0.9637835841231759,-0.3119608035278591,1.3953520192905153,-0.07292043924568022,1.1694690454712426,1.2563973487961588,51269.59,50810.87464445487,51269.590000000004,51123.34859036372
17124,-0.8474386202251267,-1.1808689101159506,-1.2839284905530977,-0.7619055223614694,-1.119705840238339,-1.1608087133926388,-1.134838454062533,-0.955295925188022,-1.693508346266208,-1.7395137801704856,-1.2673023748105627,-0.9174146668288237,-1.1936185157639607,-1.1774016171960124,-1.3821356620461995,4174.7,4129.249724170488,4174.7,4032.54378787952
19728,0.8304680984614446,0.9082670295820608,0.9735877645235069,1.0971045370057446,1.2287562636339044,1.0024518338946906,1.0555404942832414,1.3140468685859779,0.9452156310291002,0.6726913553937544,1.2776141172310633,0.9227450967758871,0.7745807420515469,0.9494499208461871,0.8845998708505137,44121.03,44892.937810608804,44121.03,44127.87046537787
5510,-0.5068963268876349,-0.10711254377756398,0.017098064064820676,-0.7515339402552776,-0.534016665133399,-0.3091182600093696,-0.28364479687402044,-0.6705471283149307,-0.3588997149704707,0.6956448644691924,-0.5808032384272632,-0.5056184405779391,0.1858118925445795,-0.17096875395128228,0.2734385620621764,23776.36,24125.957530992753,23776.36,23808.325632801225
5101,-0.7707402901328803,-0.9498097972613031,-0.976877628149236,-0.6892495715223274,-0.8893255835880586,-0.923605451156509,-0.9505341181071477,-0.8400811455839797,0.314253941567543,-0.8041582853463763,-0.8343838757122908,-0.8836603533352557,1.3674241164685983,-0.9474860500175412,-1.0315398584627442,8515.24,8764.319326666873,8515.24,8690.175036923843
317,0.4042476723991415,0.9176826413528291,0.9807506928844055,1.2329228741106364,0.27654410121942363,1.0398066783413251,0.9245332375395964,0.9391457430429374,-0.06355594543527361,0.8620578052661197,0.6624462749284966,0.9583723878577594,-1.41792111206402,0.9388465895389558,1.1024547566880858,43920.89,43885.56767079989,43920.89,43872.5828790303
23472,1.7647375799636214,1.4920349593696793,1.4582792502776587,-0.48538487562549026,1.792738673879396,1.1933765943997119,1.6211591265732657,0.9277537198910769,1.4802864862259828,1.166191800515677,1.1242134847993803,1.6480149509425668,1.8482180558583718,1.6642911731420496,1.1304163851947417,55878.81,57485.509091163454,55878.81,56558.37499902838
15773,-0.4854785725896794,-0.1287684508503305,-0.009404770870505034,-0.7664808168487907,-0.3130142555372006,-0.3927516061871126,-0.32606619429577227,-0.7438703318741773,-0.5545170168704062,0.531840276976292,-0.7392911367304054,-0.5328842245691677,-0.41110600678255427,-0.22486902142970938,0.2691367730611526,23329.38,22174.663928147445,23329.38,23240.632400987095
16179,-0.7929549841256434,-0.9432188690217657,-0.9730573996900899,-0.7654450305405663,-0.8924078130394003,-0.9765248141225747,-0.9921237234225906,-0.9134250619125934,-0.7541617338094583,-1.0816870768948572,-1.1214622021201552,-0.8990709744470982,-0.1299637879868392,-0.9651582688629271,-0.990365592310086,8466.42,8302.149953425527,8417.67,8464.600638574026
1099,-0.8465705252004255,-1.1748429185826592,-1.2715127480608732,-0.7593675029307213,-1.1654146472082352,-1.1539603252440893,-1.1291406781343174,-0.9534110631756232,-1.5387405397630238,-1.6894855637992463,-1.260191942434839,-0.9171558236528002,-0.23386417319395192,-1.1724533959193042,-1.378141143688106,4288.53,4377.270037182376,4288.53,4116.926821879017
6893,-0.8425289024624725,-1.1938624543596106,-1.284406019110491,-0.7641184009246025,-1.1599059818058375,-1.1788635548751791,-1.1292030625422904,-0.9540738717953678,-1.2671776971254658,-1.6458738965559139,-1.2442609736942936,-0.9165992381155926,0.2836004903865668,-1.1845588658283936,-1.4133850864322095,3987.23,3924.2303911688173,3987.2300000000005,3900.5167606046525
3770,1.140705336797278,1.3413851710373907,1.3269588969945143,1.249385702850623,0.9133195899966003,1.4278820067591407,1.392416297338329,1.4528224233450042,0.4676792763910217,0.8124990924896055,1.0330340272570786,1.4742410209718035,1.1025799973132149,1.4301342734406854,1.1777360642060055,52574.88,53297.14863859528,52574.87999999999,52550.576827036784
6881,-0.8594688518502275,-1.3166608630739673,-1.4590859654049428,-0.773524163744715,-1.2576847926983987,-1.2982330355735359,-1.1820010664902454,-0.9708916048829188,-1.9470437120620065,-1.897997326923171,-1.283581625599231,-0.918156296153385,-0.7676269364148013,-1.2864038630343528,-1.5997754584337207,1806.13,1971.9606836483422,1806.1300000000006,1704.4647473831137
18306,2.2962678942683636,1.7481395995345697,1.5728861040520397,2.2700810847298074,2.1468671640335417,1.845011103079894,1.7147357385330122,2.090775719849184,0.6805569284585993,0.701383241738052,1.2850493519662722,1.7632583312788261,-0.7859622985101743,1.7208422734472841,1.2889680369467689,60942.4,60626.24810391723,60942.4,61194.14093981485
1872,-0.501132745166258,-0.3839315298381443,-0.3004584266016927,-0.7719848892575263,-0.3143258425377716,-0.61169250002711,-0.3855393298968556,-0.7510162373057988,1.1772714499496122,0.39255421054124595,-0.34874564905994637,-0.5612406399200455,1.9500811786104424,-0.35475982994329613,-0.25260877863447156,19130.63,19242.427932911243,19284.14,19160.352591918516
24033,3.340116583806591,2.0645041550323757,1.8355268106183287,2.2892877182597915,3.079405521439459,2.1687530882840607,2.0786447850431378,3.1460913190987934,2.103576908946366,0.991953799806668,2.566649023429953,2.1122603663665513,2.738501748711469,2.2713318904810564,1.2416483579355049,67606.42,68005.72006363899,67543.72,62090.90217435172
