,TrueY,kNN,DTree,SVR
2.799e+03,1.49,1.884742551240799,1.49,1.378178518819245
1.204e+03.1,1.46,1.46,1.4599999999999997,1.4307280199875163
1.808e+02,3.03,3.054866045528604,3.03,2.887273790237894
1.891e+03,1.35,1.5311976016906146,1.350000000000001,1.3360924609834348
4.755e+03,0.52,0.5061392283976075,0.52,0.6305384327562238
2.652e+03,2.19,1.8946124908993471,2.1900000000000004,2.1328310463017193
2.746e+03.1,0.5,0.5,0.5,0.5998297152903918
3.508e+03,5.11,4.517174224422761,5.11,4.898899143707219
3.295e+03,2.79,3.1426602872362737,2.79,2.7452909842737223
1.808e+02,4.62,4.482514461443482,4.62,4.749262816414815
1.563e+03,1.49,1.4961671698554078,1.49,1.5324136671521496
2.208e+03.1,1.46,1.4756800251394133,1.4600000000000002,1.4396815090250992
1.533e+03,3.28,3.565443874433181,3.2800000000000007,3.459649127797684
2.327e+03,0.52,0.5181803230393636,0.5199999999999997,0.6009989710328929
3.227e+03,2.09,1.3091672866985296,2.09,2.0768803556777273
3.170e+03,0.5,1.1166604710830565,1.85,0.6254401962364322
7.602e+02,2.84,2.435117373141484,2.84,2.9162015871016003
5.027e+03,1.64,1.7269418246494208,1.64,1.662694681761311
2.718e+03,1.35,1.69735190491779,1.35,1.474115810498263
1.063e+02,1.64,1.6908164440219746,1.64,1.5796611726466678
1.657e+03.1,1.6,1.5901119827845518,1.5999999999999999,1.5229593738707643
2.649e+03,1.4,1.0769950597000015,1.4,1.2630447263899125
6.869e+02,4.62,4.5055336114036795,4.619999999999999,4.583297266066703
3.227e+03,4.99,4.714220653652208,4.99,5.034056034730979
5.163e+02,0.5,0.5043321791119316,0.5,0.5990982717488955
6.042e+03,2.92,2.8603320275297297,3.0400000000000005,3.029978955764804
1.919e+03,2.04,1.8651938863108661,2.0399999999999996,1.866877950555363
3.649e+03,3.74,4.3906974267728565,3.74,3.9282760582879597
8.104e+02,1.35,1.3500000000000003,1.3499999999999999,1.3788563988037015
1.378e+03.3,3.72,3.7343933349671463,3.72,3.6203491812921094
4.222e+03,1.4,1.529083550857263,1.4,1.3241608284229263
6.279e+01,4.53,4.116375081175915,4.53,4.455971954167184
1.872e+03,0.5,0.5074448598331281,0.5,0.4078355238856832
1.705e+03.1,1.49,1.49,1.4899999999999995,1.4536568750566814
2.848e+03,1.98,2.0872310980336475,1.98,2.048191425091104
3.079e+03,0.78,0.778349355659328,0.7799999999999998,0.878666785107328
3.109e+03,0.76,0.7699102009349387,0.76,0.853016792510533
5.808e+02,3.28,3.28,3.2800000000000002,3.3270013965234915
3.282e+03,1.99,1.9139561042249915,1.99,1.862409475097271
4.706e+03,4.65,3.1853808380383914,4.65,4.604905679701382
2.905e+03,5.41,5.425541242978972,5.409999999999998,5.499703858063295
1.360e+03,2.8,3.5767776978671937,2.8,2.85142957417637
5.932e+02,1.59,1.57535381425859,1.59,1.6548406123501298
6.024e+03,3.14,3.689504403297154,2.1,3.232169803878787
1.285e+03,1.6,2.045323254949021,2.09,1.7624097038140292
1.821e+03,2.16,2.1140967105015664,2.16,2.224720521913393
3.166e+02.1,0.5,0.7218447501135363,1.4,0.48133003395365637
2.584e+02,0.5,0.5059566078784069,0.5,0.4976079996223106
5.412e+03,0.5,0.5,0.5,0.4575085613248431
2.479e+03,3.01,4.216180657352744,4.6499999999999995,2.9737235708937932
1.049e+03,5.32,4.886699237930694,5.319999999999997,5.241973364127456
2.344e+03,2.16,2.4341573833728525,2.159999999999999,2.253684395670998
1.133e+02.2,4.37,4.537343032796803,4.37,4.529228043712847
7.127e+02,2.09,2.016674941760103,2.19,2.089231856093903
2.165e+03,1.98,2.691549275555948,2.84,2.0022493494345057
1.131e+03,2.8,3.308852919372452,2.7999999999999994,2.810309820288736
2.646e+03,2.93,2.93,2.93,2.8658832316181275
8.030e+01.2,1.6,1.9309069755547272,1.6,1.664249474768805
2.197e+03,2.8,3.333688758236583,2.8,2.7631960993163522
6.157e+02,4.25,4.305882295134154,4.25,4.3776892081182925
1.657e+02,2.12,2.263691169642772,2.12,2.127967613836009
1.485e+02,2.07,3.379145056936312,2.07,2.258742583749177
6.412e+01,2.15,2.6181968467461942,2.15,1.9567350507143444
1.483e+03,2.92,3.021121522058718,2.9200000000000004,2.8564869673284843
1.087e+03.1,4.38,4.378780983330423,4.38,4.39842968397444
4.530e+02.1,0.52,0.52,0.5199999999999999,0.6198489619031102
1.098e+03.2,0.52,0.5191120404396987,0.5199999999999999,0.5890170223902649
9.379e+02,0.5,0.5023183092152819,0.5,0.4904343783905747
4.889e+03,2.16,2.6053133163192115,2.16,2.138318921168072
7.697e+02,3.06,3.026421022304329,3.0600000000000005,2.994110144923195
8.843e+02.1,2.09,1.774096538303515,2.09,2.0033378823975747
1.201e+03,2.05,2.115885261378592,2.05,2.1426355146971394
3.670e+03,0.54,0.6014400008279127,0.54,0.45834700373747483
1.363e+03,0.54,0.7203217387328943,0.5400000000000001,0.6505074855331201
1.496e+03,1.45,1.7608648890127252,1.4499999999999995,1.209597242292495
1.009e+03.2,2.8,3.0470994582720263,2.7999999999999994,2.7078410851253816
1.121e+03,3.6,3.719903050367349,3.6000000000000005,3.583226543680399
1.271e+03.4,4.93,4.93,4.93,5.030140381006285
8.402e+02,2.8,2.8,2.8000000000000003,2.8998401451089384
1.427e+03.1,1.49,1.50080608717255,1.4899999999999993,1.4742135101185316
2.705e+02,4.53,3.87725332709585,4.53,4.47545058846536
7.207e+02,4.93,4.452727246268036,5.230000000000002,4.981360045089184
2.328e+02.2,3.78,3.7789864732723455,3.78,3.6747712118235594
6.205e+02.1,1.94,1.7981628792349014,1.4399999999999997,1.8230055519957356
5.940e+03,1.47,1.7748341479230967,1.47,1.5913583072334525
4.419e+02,0.76,0.7701070140625681,0.7600000000000001,0.7372183105266623
4.900e+02.2,2.16,1.9788193449663216,2.19,2.2139980989519823
1.061e+03.2,4.53,4.431088150873506,4.53,4.429693860806124
2.164e+03.2,2.19,2.1712407878032014,2.1899999999999995,2.2633300900793714
4.464e+03,3.03,2.911051043714297,3.03,3.051182942520127
2.585e+03,0.52,0.5018803617108192,0.52,0.5485257317859134
2.235e+02,1.6,1.8913018473255148,1.6,1.5383824216236595
1.942e+03,1.42,1.5399642675119813,1.4799999999999998,1.418832957230278
1.446e+03.1,2.16,2.16,2.1599999999999993,2.241488324563071
3.617e+03,4.99,4.950874700377655,4.99,5.41289205505064
4.018e+03,0.53,1.4151648502782836,1.47,0.5634902722217352
1.546e+03.2,3.06,2.922352844956131,3.06,2.9746364848203597
9.767e+02.2,5.41,5.425404769891263,5.409999999999999,5.327645500161941
5.485e+02.1,1.64,1.7990744325853167,1.64,1.5497597279444015
1.137e+02,0.52,0.5886729078592184,0.52,0.4275184129337577
5.498e+02,4.99,5.018468911654934,4.99,5.084136314643892
6.361e+02,4.63,4.5813795867537905,4.63,4.712445786357014
3.578e+02,1.59,1.633556085923174,1.59,1.656465744150815
1.713e+02.2,1.46,1.0883232295786316,1.46,1.3452065660797259
6.778e+02.1,5.41,5.414421419327175,5.409999999999999,5.322413395682171
1.815e+03.2,3.61,3.5446062385718546,3.61,3.510546279494402
8.153e+02,1.56,1.6001998912752142,1.56,1.6556750709279604
4.900e+02.2,4.3,4.3,4.3,4.336707882109575
3.483e+03,2.07,2.1992407907269684,2.07,2.1748449751545444
9.709e+02,4.38,4.496835577321348,4.38,4.35640964832699
2.924e+03,0.78,0.7655838164780473,0.7800000000000001,0.8650900058687205
3.548e+02.2,3.14,3.14,3.14,3.188759239527179
2.861e+02,0.76,0.7604022710074598,0.7599999999999999,0.856999246296118
5.494e+02,0.5,0.5047108243185593,0.5,0.6199101133171658
8.556e+02,2.16,2.248027084467405,2.16,2.1574326255883647
4.226e+02,2.09,2.6705840562772605,3.87,2.07727838783357
9.641e+02,1.64,1.926809558976812,1.64,1.6898669184213797
1.044e+03,1.48,1.6458592688875622,1.4800000000000002,1.4555973051482023
6.287e+02,5.32,5.205409038025307,5.32,5.228359963416434
4.541e+02,1.94,1.7916039054065829,1.9400000000000002,1.8714766708394475
1.131e+03.1,2.11,2.1062632692380245,2.11,2.008615699503722
3.499e+03,1.35,1.8970337578818957,1.3500000000000003,1.2823574535594828
1.769e+02.1,4.05,4.05,4.05,4.093667822655592
1.761e+03.2,2.12,2.1189966544603474,2.1200000000000006,2.072444173651807
1.678e+02,2.07,2.1716962937117374,2.07,2.185144535636737
6.162e+03,5.11,4.950613938332984,5.11,5.055618085662655
2.585e+03,2.84,2.6335113926883116,2.84,2.7633238023446243
6.479e+02.2,4.35,4.2804643801193585,4.35,4.416310914442844
5.937e+02,1.59,1.5595900058317698,1.59,1.64122853666463
2.729e+03,1.42,1.718804496357882,1.42,1.3973665805124629
6.912e+02,2.11,2.1372787574749696,2.11,2.1435002762359736
2.195e+03.4,2.07,2.07,2.07,2.129561969183478
1.330e+03.2,1.49,1.4833865075325479,1.4000000000000001,1.5065518216389069
3.822e+02,2.05,2.8016749147087796,2.05,2.1265839719752755
8.174e+02,1.49,1.5522806471738733,1.49,1.5920158487593061
7.858e+02,3.87,3.820255536200249,3.8699999999999997,3.8017283855471353
7.910e+01.2,4.55,4.549578025032498,4.55,4.590460628213224
1.262e+03.2,4.11,4.11,4.11,4.087271922905259
1.372e+03,2.04,1.7551406151178828,2.0399999999999996,1.9539162328580122
9.842e+02,0.53,0.5292277201872974,0.5300000000000001,0.5556581691229134
1.855e+03.1,1.64,1.800800888528827,1.6400000000000003,1.7054634503921873
1.496e+03.1,4.64,4.537412994237914,4.64,4.557871303978009
4.886e+02,4.05,4.385613253064053,4.05,4.17175945282623
1.257e+03,5.16,5.15021163353317,5.1599999999999975,5.056851137040495
3.176e+02,3.82,4.814002231719613,4.25,3.61659368984207
5.894e+01,3.72,3.657025944558826,3.72,3.799986241656923
5.126e+03,1.85,1.7833036593785783,1.85,1.887465752438703
5.528e+02.1,2.15,2.172038781602589,2.15,2.1049448673077786
4.890e+03,0.52,0.5035247511362582,0.52,0.4907146452590343
1.366e+03,2.19,1.607720968271866,1.6,2.264435967172006
1.141e+03,1.44,1.465098797713052,1.4399999999999997,1.4952908426342084
4.201e+03,0.5,0.5016772673494998,0.5,0.49165135346994604
4.346e+03,0.52,0.5095295148348203,0.52,0.46157148159954997
3.270e+02.2,3.23,3.164377533754383,3.23,3.3117021491478518
7.677e+01,2.74,2.0774371193747267,2.74,2.609136138726507
1.091e+03,4.33,4.479003528618886,4.33,4.467899965559207
1.695e+03.2,0.5,0.5018245968912628,0.5,0.3970575255211539
1.711e+03,1.85,1.9303490713254772,1.8499999999999999,1.7445419853990045
8.672e+02,5.48,5.463520067764027,5.480000000000003,5.379878022247638
6.170e+03,3.78,3.677039268295143,3.78,3.7644835890030515
2.747e+03,2.09,1.9765047219727512,2.0900000000000016,1.8727170575641034
1.192e+02.2,2.74,2.3361124246383533,2.74,2.7909046453580983
4.655e+03,0.52,0.5021117647106705,0.52,0.6165262387339725
1.595e+03,0.5,0.5092325554680676,0.5,0.5581744806887332
2.916e+02,5.48,5.461530741096503,5.480000000000001,5.501606604860711
2.332e+02,2.8,3.0267943530694534,2.8,2.841684711846976
6.264e+03,1.49,2.2904653874196583,3.23,1.5949708257437658
6.232e+03,4.38,4.470777098496772,4.380000000000001,4.315470593548189
7.465e+02,2.07,2.395064047046075,3.87,2.161015757413009
3.315e+03,5.32,4.5848831266844785,5.32,5.353161411522305
2.075e+03,1.4,1.5168343564489715,1.46,1.3085653559047592
8.830e+02,2.93,3.228276529251154,2.93,3.077653084280711
6.185e+02.1,4.39,4.525369549079809,4.55,4.373309660377577
1.917e+03.1,2.74,2.4430649222378156,2.7400000000000007,2.624327249328146
1.682e+02,0.76,0.7612819463234953,0.7599999999999999,0.8473314316637315
7.854e+02.1,2.19,2.19,2.1900000000000004,2.1997193958868833
5.290e+03,2.09,2.9649020247618934,2.09,2.19430832507012
5.949e+03,1.42,1.6407717275383003,1.42,1.4706998054045013
6.684e+02,5.41,5.410000000000001,5.409999999999998,5.43555645826879
6.343e+03,0.5,0.5,0.5,0.6357742838050175
1.423e+03.2,0.52,0.518537530421069,0.5199999999999998,0.6176258314277181
5.111e+02,0.53,1.1804324409386349,1.4,0.7875416092901952
6.554e+02,2.19,2.1820635706599023,2.19,2.127444591860772
5.050e+02,3.78,3.770143200733996,3.78,3.6942849666108293
2.143e+03,0.54,0.5187102802364328,0.5,0.5785357571504939
4.470e+03,2.14,1.99791372614228,2.14,2.09342570033734
1.970e+03,3.82,3.952865746131629,3.82,3.9346311468140005
1.724e+02,3.69,4.733655697640507,3.689999999999999,3.8067027167867575
0.000e+00,1.53,2.3657142857142857,2.6050000000000004,2.689624260015337
7.750e+02,1.99,2.03541650115937,1.99,1.9055715595426297
1.613e+03,1.48,1.62948870282299,1.4200000000000008,1.4099856578302492
6.629e+02,3.78,3.704997246250254,3.78,3.7335450278040474
1.422e+03.3,1.59,1.0035089932450925,1.59,1.5440108078108334
7.292e+02,4.53,4.463821198550663,4.53,4.356293634142004
4.373e+01,1.36,1.111763870711967,1.36,1.0893609428571935
2.250e+03.2,5.48,5.4735735060797115,5.479999999999997,5.384566564589219
1.157e+03,2.19,1.959003248710097,2.1900000000000004,2.2449956429047653
6.664e+02,2.79,2.402459283880527,2.7900000000000005,2.6761074676294623
3.407e+02.2,0.5,0.5,0.5,0.3998569089970936
9.867e+02.1,1.49,1.489972227851141,1.49,1.5422560370719058
1.539e+03.1,0.52,0.52,0.52,0.5801967668613437
4.613e+03,0.52,0.5051831668789323,0.5,0.4290271021150931
4.742e+03,0.5,0.5024000824383195,0.5,0.6085949887410662
8.324e+01,0.54,1.1910809869467984,1.36,0.34014629124669593
2.382e+02.1,1.51,1.51,1.64,1.4672635810046886
1.038e+03.1,3.06,2.564909728008786,3.06,2.968809442018202
5.197e+03,5.41,5.452472274087093,5.41,5.283519594681462
1.015e+03,2.05,2.0648692599981064,2.049999999999999,2.178726652512795
1.470e+02,0.76,0.7607099373381336,0.7599999999999999,0.8590405389532776
9.748e+02,1.99,1.5786437336372956,1.99,1.8790390197422013
1.049e+03,0.76,0.7678754508096822,0.7600000000000002,0.8833515700136594
2.646e+03.1,2.93,2.93,2.930000000000001,2.8658832316181275
1.579e+03.2,1.99,1.99,1.9899999999999995,2.028609937601068
1.359e+03,3.61,3.2706613254979886,3.61,3.4956241991344785
1.500e+03,3.87,3.845608848183982,3.8699999999999997,3.7889853347232716
1.585e+03,4.59,4.382451239270632,4.5900000000000025,4.574479259341684
2.072e+03.1,1.47,1.4596291743131853,1.4699999999999993,1.5277363269451072
1.804e+02.2,5.48,5.48,5.4799999999999995,5.577614167480336
1.434e+03,0.52,0.515966672195173,0.52,0.4258929882321367
5.175e+03,3.03,2.5172745390379974,3.03,2.778500856411577
6.291e+02.1,1.51,1.5100000000000002,1.51,1.6220017851724564
2.350e+03,4.24,4.160794454073028,4.24,4.239617924427229
1.310e+03,4.64,4.134462507917956,4.64,4.485690931132336
4.575e+03,0.76,0.7763826554725789,0.7800000000000001,0.8159119031986402
1.014e+03.4,0.5,0.5,0.5,0.4531777515120803
2.148e+03,3.87,3.538330905504185,3.8700000000000006,3.7141515644476994
2.910e+03,1.49,1.1668861808912305,1.49,1.4831677376064452
5.604e+02,1.56,1.5210400220301779,1.5599999999999998,1.5952849509363562
1.359e+03,4.53,4.537232912063832,4.53,4.436992201575631
7.156e+02,1.51,1.5306789194503958,1.51,1.6088670864780428
1.671e+03.1,0.5,1.2753141608010823,0.5,0.7047480438331479
1.083e+02,2.16,2.269968461339579,2.16,2.0641408923607676
3.503e+03,0.5,1.6677134250401493,0.5,0.34718324682926216
4.947e+02,3.6,3.575215823068466,3.6,3.619223420880062
3.675e+03,5.23,5.053504882343855,5.23,5.120986881416656
8.072e+02,5.11,4.664343237860553,5.11,5.039281955462984
4.900e+02.1,5.41,5.41,5.410000000000001,5.509792966247308
5.783e+02.1,3.87,3.7844502378613125,3.8699999999999997,3.8165612138587957
6.985e+02,5.26,5.18759843884942,5.26,5.292576927025267
1.854e+03.1,3.72,3.730963798727995,4.11,3.642672369524701
1.446e+03.2,3.78,3.741519324795773,3.7800000000000007,3.7343037500751532
5.863e+02,4.04,3.8422657873464368,4.04,4.268456479479892
6.425e+02,0.5,0.5034202748508406,0.5,0.597261403420994
3.656e+02,0.5,0.5,0.5,0.507605665899393
1.151e+02,1.98,2.624187493613665,1.9799999999999998,2.084145672711459
3.881e+03,1.64,1.7799245593019273,1.64,1.6656449075697717
3.844e+01.1,1.35,1.3519664848133452,1.35,1.5986126095782645
4.281e+01.2,0.76,0.7653292750795574,0.7599999999999999,0.8611726245360125
3.289e+02.2,2.09,2.0190588086811156,1.85,2.0293468071379754
1.800e+02.2,1.85,1.85,1.85,2.041137377087267
4.571e+02,0.5,0.5,0.5,0.491306023281608
1.906e+03.1,3.01,3.9140491594288385,3.009999999999999,3.112591179061854
9.062e+02,2.09,2.103045157396709,2.09,2.0561132592619433
4.780e+03,0.78,0.7790040095970349,0.7799999999999999,0.8756238422591083
6.571e+02,1.59,1.5965315362077288,1.59,1.6025036736592684
4.331e+03,5.41,5.330888899996066,5.48,5.67151439845191
4.440e+02,0.76,0.7614138146663519,0.7600000000000006,0.8568529038604356
1.911e+03,3.78,3.816514367058189,3.7800000000000002,3.6745578813476314
1.789e+03,5.23,5.021808727660675,4.93,5.148006224876073
4.841e+03,2.07,3.023769647960902,2.07,2.951915154627643
9.339e+02,0.5,0.5084044410247596,0.5,0.6068524508079425
3.538e+03,4.33,4.355638086959708,4.329999999999999,4.455073313615229
2.120e+02,4.05,4.0506362281087815,4.05,4.125946551858199
1.695e+03.4,4.84,4.84,4.839999999999999,4.93994141009194
7.910e+01.1,4.55,4.549688177582673,4.55,4.590751441569058
1.300e+03.2,3.04,3.04,3.04,2.9398351278720734
1.108e+03.2,0.54,0.526017085220877,0.54,0.46149933697369017
1.228e+02,2.79,2.6218528245879833,2.79,2.7838454316350703
1.158e+03,5.32,5.162691552081476,5.319999999999998,5.209908456498801
1.360e+03,1.64,1.7445593839168465,1.6400000000000001,1.653662387830675
2.390e+02,2.09,2.2134853213435983,2.09,2.128104570780013
4.572e+03,2.14,1.7587623325776631,1.59,2.156420141448008
5.054e+02,0.5,0.5,0.5,0.5090194761696543
2.390e+03,0.76,0.7624089893154934,0.7599999999999999,0.8581566413257917
8.264e+02,2.1,2.27349848714036,2.12,2.2129664580339603
3.895e+03,3.6,4.45053004050839,4.370000000000002,3.931174148770792
7.018e+02,4.53,4.466574344924356,4.53,4.442744027650425
1.670e+02.1,2.1,2.1,2.1,2.1116192202646586
1.702e+02,4.24,3.525900020166636,4.24,4.117021301928874
2.414e+02.2,0.52,0.52,0.52,0.4506441269072441
4.163e+02,2.09,2.351292138664626,2.09,2.1050304087575253
6.281e+02.1,5.32,5.32,5.32,5.219939313744922
1.262e+03.2,2.74,2.7094374699311,2.7400000000000007,2.7075890206062274
1.602e+03,4.64,4.594681020058762,4.639999999999999,4.532598173262391
7.018e+02,1.42,1.5719651904182084,1.4400000000000002,1.321478831180447
4.395e+02,3.23,3.152384857543141,3.23,3.362326212773301
1.907e+03,4.65,4.536234449391051,4.6499999999999995,4.5393054026326425
1.423e+03.2,4.3,4.3,4.3,4.389939924827118
6.157e+02,4.64,4.595891591836852,4.87,4.592347821204672
8.259e+02.2,4.87,4.911315423797198,4.87,4.964475114665628
5.500e+03,4.37,4.37653278438493,4.37,4.345618240180871
7.700e+03,0.5,0.6263480005932932,0.5,0.6156481607553685
2.356e+03,2.14,2.022799667845172,2.14,2.1017884802429934
4.692e+02,0.76,0.7663235172567148,0.7600000000000001,0.7426429782018569
2.222e+03.2,3.78,3.7799999999999994,3.7800000000000007,3.809373720333427
1.706e+03,3.23,3.2031255643675567,3.2299999999999986,3.1352009899516347
1.256e+02,5.23,4.933029977947087,5.23,5.147655795290713
7.259e+02,2.19,2.002532113448386,2.19,2.2354201373357245
1.618e+03,1.64,1.8644860949049238,1.94,1.7589591650460823
1.133e+02,4.39,4.3474085043342034,4.39,4.287701116082706
1.648e+02.1,0.54,0.5399832671235643,0.54,0.5861863250527064
7.883e+02,2.19,2.19,2.1900000000000004,2.1372269644242303
1.331e+03,1.85,1.7956002075420865,1.8500000000000003,1.935767773099774
3.538e+03,4.93,4.9413207590639745,4.930000000000003,5.10417689231562
1.308e+03,4.84,4.965538917317297,4.84,4.849698904026566
5.365e+03,4.62,3.8658807768283,4.62,4.352115068146334
1.887e+03,1.64,1.6400000000000001,1.42,1.5955906645809903
1.128e+02.1,2.84,2.839260565052374,2.84,2.737252543732468
4.469e+03,3.82,4.420370861308762,3.82,3.7781262108559712
9.952e+02.1,3.03,3.03,3.03,2.9769802115182826
4.492e+02.1,0.5,0.5010574112031121,0.5,0.575092294003188
1.125e+03.2,2.1,2.102088995471503,2.1,2.1907880519120995
1.838e+03.2,2.74,2.74,2.740000000000001,2.652476414862392
1.357e+03,0.5,0.513474863166072,0.5,0.5696043778953168
4.597e+02,4.24,4.1692763761217355,4.24,4.190384259936902
4.294e+03,0.78,0.7614783997898659,0.7799999999999999,0.8635378514446022
3.320e+03,4.62,4.541844493892539,4.55,4.832372600171098
2.684e+03,1.59,1.7881989929407562,1.59,1.4434202930282134
6.949e+03,2.11,2.0868989169114553,2.11,2.2007383951092114
5.825e+02,1.49,2.3018189758542875,1.49,1.7099949718461018
1.253e+03.1,0.52,0.52,0.52,0.5768264910347638
4.530e+02.2,0.52,0.52,0.5199999999999998,0.6200742139407958
4.360e+03,3.03,2.5165715629817553,3.03,2.8315422705336895
2.649e+03,1.59,1.7312859225448947,1.59,1.4965798047792218
2.643e+02,0.76,0.76,0.7600000000000002,0.8304752725533193
1.118e+03,1.85,1.8729158498061491,1.85,1.984019803777454
7.469e+02.2,0.5,0.5,0.5,0.5912783621480122
1.212e+03,3.87,3.868035793474433,3.8699999999999997,3.8150022865498467
8.933e+02,3.23,3.00636327877689,3.23,3.1691316942034975
2.621e+03,1.4,1.5122342397505282,1.4000000000000001,1.2870552774477935
3.456e+03,3.28,3.8020709932038046,3.28,3.161760531748918
1.008e+03,2.9,2.855076534019104,2.9,2.84884096583692
3.079e+02,0.78,0.7626229688542512,0.7800000000000001,0.8839786759516848
8.583e+02,2.05,2.515787233525281,2.05,1.9128288440502041
2.487e+03,2.93,2.4993113582556195,2.93,2.941753796605461
4.222e+02,2.12,1.9150787353636238,2.12,2.052140950885703
7.364e+03,2.11,1.9305927019515177,2.11,1.9990439269505689
1.234e+02,5.16,5.002082318913902,5.16,5.071136453551192
2.820e+02.2,4.24,4.24,4.24,4.18805566679368
2.729e+03,4.53,3.8820566505995764,4.53,4.342233729371689
8.324e+02,2.92,2.946815438824347,2.92,3.017108177595756
1.021e+03,3.03,3.079313229100066,3.0300000000000007,3.1706316276361033
2.458e+03,4.93,4.786195707871529,4.93,5.050035537645743
3.157e+03,3.14,3.2705536738129464,3.14,3.162014814283069
1.618e+03.1,4.39,4.39,4.39,4.491968055653093
1.137e+03,1.48,1.4700891363002844,1.4800000000000002,1.4095019702690725
8.419e+01.2,0.5,0.5000450056492562,0.5,0.6727084276358368
7.599e+01,2.09,1.6748140206084794,2.09,1.9717144117972076
1.109e+03,1.98,2.018031030103875,1.9800000000000002,1.8945587662566703
6.477e+02,1.85,1.8619016449365087,1.8500000000000003,1.8661252237962198
3.095e+03,2.09,1.939965366263457,2.09,2.0200185613790627
2.880e+03,1.94,1.7403280400565146,1.64,1.8336966501081937
9.952e+02.2,1.4,1.4,1.4000000000000001,1.4286860345527104
6.221e+02.1,4.55,4.5484750499689515,4.55,4.534535955825135
1.053e+03,3.23,2.370896349865356,3.229999999999999,3.156456928389261
5.485e+02.1,3.04,2.9563499550476537,3.0400000000000005,3.032151729867339
5.535e+03,0.5,0.5,0.5,0.511980286391412
1.328e+03,4.59,4.4015179282710095,4.5900000000000025,4.5698703926659405
1.130e+03.1,4.84,4.8404044135433795,4.84,4.9349222972750795
1.714e+03.3,2.11,2.103287629577284,2.11,2.048372380992427
7.465e+02,3.01,3.8646862449406387,3.0100000000000002,3.139699569806209
4.503e+03,3.78,3.893901534720487,4.05,3.605902525423403
5.366e+03,3.82,4.157215259601291,4.33,3.912858101715333
3.524e+03,2.92,2.984785682826968,2.920000000000001,3.170736468006244
4.250e+03,1.53,1.6138661155810237,1.5300000000000007,1.6489864305867097
2.567e+02.2,2.19,1.8782123648551154,2.19,2.0599476342114555
1.737e+03,1.49,1.6381913365254772,1.49,1.6469916219268075
9.663e+02,1.45,2.166582662923901,1.45,1.290827482135586
1.010e+03.1,4.38,4.411726258284948,4.380000000000001,4.4516311795232255
9.484e+02,0.52,0.5094365936185575,0.52,0.6217468447147279
9.823e+02.1,1.59,1.59,1.59,1.4968417851502522
1.205e+02,4.62,3.840558298625487,4.62,4.709837514321727
7.953e+02,0.5,0.5,0.5,0.5873085133819094
2.164e+03.1,0.5,0.5,0.5,0.5995861606720692
1.171e+03.1,4.05,4.130234943038044,4.05,3.943962472847801
2.382e+02.1,3.04,3.039939636909191,3.0400000000000005,3.089876684405777
8.918e+02,3.01,3.3500153746225005,3.01,3.0985022317170707
2.912e+02,4.38,4.334614737825886,4.38,4.413158539357859
1.118e+03,4.04,4.143883612076765,4.04,3.9832431862913644
3.171e+03,1.51,1.6568753877612998,1.51,1.685708778370413
1.854e+03.2,0.54,0.5232602000299168,0.54,0.6087772452127267
1.351e+03,0.5,0.5005372834896835,0.5,0.5850971260873583
4.027e+03,3.03,2.5908538161283787,3.23,3.1167390304143106
2.212e+03,3.01,3.0099999999999993,3.0100000000000016,3.1022498632023385
2.992e+03,4.09,4.734369067921886,4.090000000000001,4.237432792292861
1.107e+03.2,5.16,5.168450910102881,5.159999999999998,5.118609271625096
3.359e+02,1.59,1.3029699452303922,1.59,1.806834501738773
1.734e+03,0.52,0.5131965763914794,0.5,0.46514772758250333
1.889e+02,0.52,0.5175008583273527,0.52,0.5849490393628927
3.420e+02,2.92,2.9479056219707878,2.92,3.0264338293886333
2.303e+03,2.09,2.072788520216723,2.09,2.1229363232786107
2.328e+02.1,3.78,3.7788755187378684,3.78,3.67963794495793
6.909e+03,1.99,1.2609663808807696,1.99,1.8320156353430617
1.303e+02,3.28,3.5813683741671696,3.28,3.3373774904726705
1.300e+02.1,0.5,0.5,0.5,0.44233732411088367
1.559e+03,1.56,1.726916138692722,1.5600000000000003,1.615415340100484
7.382e+02,1.6,1.8039462708580585,1.6,1.5088690686504003
1.674e+02,1.44,1.5632278558257866,1.44,1.5179768119141006
5.198e+03,2.92,3.285732473267774,2.92,2.982948396105687
0.000e+00,0.5,2.0100000000000002,2.738301886792454,2.0863419530928806
3.906e+02,4.55,4.233169640094007,4.55,4.578139316550297
2.810e+03,4.65,4.227708056279989,4.65,4.55333734027958
1.208e+03,1.45,1.9017721039764708,1.45,1.3115530541641962
9.901e+02.2,3.69,3.69,3.6899999999999986,3.699749767833997
6.128e+03,3.06,2.8074935160581833,3.06,2.867780455635935
6.707e+03,3.01,3.869357418103103,3.01,3.680215716605929
1.215e+02,0.5,0.5096938078220676,0.5,0.522353900560599
3.098e+03,0.54,0.8594170415592508,0.54,0.6299174770517544
2.747e+03,1.59,1.292314716059574,1.59,1.4966175510449702
7.150e+02.1,5.16,5.16,5.159999999999998,5.084560355545065
5.416e+02,5.16,4.809877719314697,5.16,5.016415932781156
3.529e+03,4.65,3.1695184567291648,4.65,4.570279340471067
6.905e+01,1.94,1.67418311700366,1.94,1.8758217308392422
2.073e+03,1.47,1.4655443636321628,1.4699999999999993,1.4357498909763593
1.055e+03.2,1.46,1.46,1.4600000000000002,1.5403873231913254
3.932e+03,0.52,0.7524738754356234,0.52,0.7945786144025817
