,TrueY,kNN,DTree,SVR
1.804e+02.2,bwr,bwr,bwr,bwr
6.477e+02,bwr,bwr,bwr,bwr
1.224e+03,pwr,pwr,pwr,pwr
2.142e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,bwr,pwr,bwr
8.461e+02,pwr,pwr,pwr,pwr
1.226e+03.3,pwr,pwr,pwr,pwr
1.547e+03.1,bwr,bwr,bwr,bwr
1.797e+03,pwr,pwr,pwr,pwr
1.992e+02.1,pwr,pwr,pwr,pwr
9.509e+02,bwr,bwr,bwr,bwr
8.159e+02,pwr,pwr,pwr,pwr
1.558e+03.2,bwr,bwr,bwr,bwr
2.949e+03,bwr,bwr,bwr,bwr
4.534e+02,pwr,pwr,pwr,pwr
1.424e+03.1,bwr,bwr,bwr,bwr
4.909e+02,bwr,bwr,bwr,bwr
1.856e+03.1,pwr,pwr,pwr,pwr
8.778e+02,pwr,bwr,pwr,pwr
2.475e+03,pwr,pwr,pwr,pwr
1.299e+03,bwr,bwr,bwr,bwr
4.664e+02.2,phwr,phwr,phwr,phwr
2.830e+03,bwr,bwr,bwr,bwr
1.021e+03,pwr,pwr,pwr,pwr
1.547e+03.1,bwr,bwr,bwr,bwr
5.528e+02.1,pwr,pwr,pwr,pwr
1.769e+02.1,bwr,bwr,bwr,bwr
1.291e+03,bwr,bwr,bwr,bwr
1.714e+03.1,pwr,pwr,pwr,pwr
3.857e+03,pwr,bwr,bwr,pwr
1.009e+03.1,pwr,pwr,pwr,pwr
4.492e+02.1,bwr,bwr,bwr,bwr
1.889e+02,bwr,bwr,bwr,bwr
1.704e+03.1,bwr,bwr,bwr,bwr
2.120e+02,bwr,bwr,bwr,bwr
7.981e+02,pwr,pwr,pwr,pwr
1.115e+02.2,phwr,phwr,phwr,phwr
1.048e+03,bwr,bwr,bwr,bwr
3.442e+03,pwr,pwr,pwr,pwr
4.861e+03,pwr,pwr,pwr,pwr
1.874e+02,pwr,pwr,bwr,pwr
9.609e+02.1,pwr,pwr,pwr,pwr
3.471e+02,pwr,bwr,pwr,pwr
3.700e+02,phwr,phwr,phwr,phwr
1.030e+03.3,bwr,bwr,bwr,bwr
2.600e+02,bwr,bwr,bwr,bwr
3.829e+02.1,bwr,bwr,bwr,bwr
9.835e+02,bwr,bwr,bwr,bwr
2.365e+03,bwr,bwr,bwr,bwr
3.577e+03,pwr,pwr,pwr,pwr
7.127e+02,bwr,bwr,bwr,bwr
8.134e+02.2,bwr,bwr,bwr,bwr
3.783e+03,bwr,bwr,bwr,bwr
2.916e+02,pwr,pwr,pwr,pwr
4.265e+03,bwr,bwr,bwr,bwr
3.598e+03,pwr,pwr,pwr,pwr
9.867e+02.1,bwr,bwr,bwr,bwr
3.249e+02.1,bwr,bwr,bwr,bwr
2.267e+03,bwr,bwr,bwr,bwr
5.864e+03,bwr,bwr,bwr,bwr
6.387e+02,bwr,bwr,bwr,bwr
2.966e+03,bwr,bwr,bwr,bwr
8.112e+01,bwr,bwr,bwr,bwr
1.021e+03,pwr,pwr,pwr,pwr
2.143e+03,pwr,pwr,pwr,pwr
4.947e+02,pwr,pwr,pwr,pwr
1.501e+03.2,bwr,bwr,bwr,bwr
6.571e+02,bwr,bwr,bwr,bwr
3.295e+02,bwr,bwr,bwr,bwr
1.375e+02.2,pwr,pwr,pwr,pwr
8.365e+02.1,pwr,pwr,pwr,pwr
1.160e+03,pwr,pwr,pwr,pwr
1.253e+03,pwr,pwr,pwr,pwr
1.331e+03,bwr,bwr,bwr,bwr
5.172e+02,bwr,bwr,bwr,bwr
8.348e+02,pwr,pwr,pwr,pwr
4.523e+03,pwr,pwr,pwr,pwr
2.390e+02,bwr,bwr,bwr,bwr
2.297e+03.1,bwr,bwr,bwr,bwr
1.898e+02,pwr,pwr,pwr,pwr
1.150e+03,bwr,bwr,bwr,bwr
8.062e+01,bwr,bwr,bwr,bwr
8.858e+01,bwr,bwr,bwr,bwr
1.105e+02.2,bwr,bwr,bwr,bwr
1.705e+03.1,bwr,bwr,bwr,bwr
5.348e+03,pwr,pwr,pwr,pwr
1.097e+03,pwr,pwr,pwr,pwr
5.435e+03,bwr,bwr,bwr,bwr
5.052e+02.1,bwr,bwr,bwr,bwr
4.920e+03,pwr,pwr,pwr,pwr
7.863e+02,bwr,bwr,bwr,bwr
1.328e+03,pwr,bwr,bwr,pwr
1.620e+03,pwr,pwr,pwr,pwr
2.300e+03,bwr,bwr,bwr,bwr
6.128e+03,bwr,bwr,bwr,bwr
2.094e+03,bwr,bwr,bwr,bwr
1.412e+03,bwr,bwr,bwr,bwr
1.838e+03.1,pwr,pwr,pwr,pwr
4.994e+02,bwr,bwr,pwr,bwr
1.301e+03,pwr,pwr,pwr,pwr
3.202e+03,pwr,pwr,pwr,pwr
2.546e+03,bwr,bwr,bwr,bwr
2.271e+03,bwr,bwr,bwr,bwr
9.294e+02,pwr,pwr,pwr,pwr
3.235e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,bwr
4.403e+03,bwr,bwr,bwr,bwr
1.198e+03.1,pwr,pwr,pwr,pwr
6.352e+02.1,pwr,pwr,pwr,pwr
3.882e+02,bwr,bwr,bwr,bwr
1.142e+03,pwr,pwr,pwr,pwr
5.702e+02,pwr,pwr,pwr,pwr
1.038e+03.1,bwr,bwr,bwr,bwr
1.212e+03.3,bwr,bwr,bwr,bwr
5.612e+02,pwr,pwr,pwr,pwr
4.416e+03,pwr,pwr,pwr,pwr
5.651e+02,pwr,pwr,pwr,pwr
1.339e+03.3,bwr,bwr,bwr,bwr
1.075e+03,bwr,bwr,bwr,bwr
1.339e+03.1,bwr,bwr,bwr,bwr
5.825e+02.2,phwr,phwr,phwr,phwr
1.794e+03,pwr,pwr,pwr,pwr
9.772e+02,bwr,bwr,bwr,bwr
1.037e+03,bwr,bwr,bwr,bwr
8.552e+02,pwr,pwr,pwr,pwr
2.830e+03.1,bwr,bwr,bwr,bwr
3.892e+03,pwr,pwr,pwr,pwr
4.952e+02,pwr,pwr,pwr,pwr
7.428e+02.1,pwr,pwr,pwr,pwr
5.791e+03,bwr,bwr,bwr,bwr
7.556e+03,bwr,bwr,bwr,bwr
6.563e+02.1,pwr,pwr,pwr,pwr
1.547e+03,bwr,bwr,bwr,bwr
1.021e+03,bwr,bwr,bwr,bwr
9.709e+02,pwr,pwr,pwr,pwr
1.706e+03.1,bwr,bwr,bwr,bwr
5.940e+03,bwr,bwr,bwr,bwr
1.072e+03,pwr,pwr,pwr,pwr
3.960e+01,bwr,bwr,bwr,bwr
9.952e+02.2,bwr,bwr,bwr,bwr
2.008e+03,pwr,pwr,pwr,pwr
2.657e+02,bwr,bwr,bwr,bwr
2.709e+03,bwr,bwr,bwr,bwr
4.428e+03,phwr,phwr,phwr,phwr
1.910e+03.3,bwr,bwr,bwr,bwr
5.159e+02.1,bwr,bwr,bwr,bwr
8.289e+02,bwr,bwr,bwr,bwr
5.533e+02,pwr,pwr,pwr,pwr
1.856e+03,pwr,pwr,pwr,pwr
1.897e+03.1,bwr,bwr,bwr,bwr
5.053e+02,bwr,bwr,bwr,bwr
4.576e+03,bwr,bwr,bwr,bwr
6.616e+01,pwr,bwr,bwr,bwr
2.195e+03.1,bwr,bwr,bwr,bwr
4.965e+03,bwr,pwr,bwr,bwr
3.540e+02,bwr,bwr,bwr,bwr
3.780e+03,pwr,pwr,pwr,pwr
1.097e+03,bwr,bwr,bwr,bwr
4.113e+03,bwr,bwr,bwr,bwr
3.100e+02.2,bwr,bwr,bwr,bwr
1.808e+02,bwr,bwr,bwr,bwr
3.183e+03,bwr,bwr,bwr,bwr
1.517e+02,bwr,bwr,bwr,bwr
6.867e+03,bwr,bwr,bwr,bwr
2.799e+03,bwr,bwr,bwr,bwr
5.354e+02,pwr,pwr,pwr,pwr
7.656e+01,bwr,bwr,bwr,bwr
2.338e+02,bwr,bwr,bwr,bwr
5.787e+03,bwr,bwr,bwr,bwr
1.754e+03,pwr,pwr,pwr,pwr
2.709e+03,pwr,pwr,pwr,pwr
4.401e+02.2,pwr,pwr,pwr,pwr
2.700e+02.1,pwr,pwr,pwr,pwr
3.782e+03,bwr,bwr,bwr,bwr
8.699e+02,pwr,pwr,pwr,pwr
1.213e+03,bwr,bwr,bwr,bwr
2.487e+03,bwr,pwr,bwr,bwr
1.629e+03,pwr,pwr,pwr,pwr
5.766e+02.1,bwr,bwr,bwr,bwr
4.758e+03,bwr,bwr,bwr,bwr
4.014e+02.2,phwr,phwr,phwr,phwr
1.992e+03,pwr,pwr,pwr,pwr
1.055e+03.1,bwr,bwr,bwr,bwr
3.739e+02,pwr,pwr,pwr,pwr
2.125e+03,bwr,bwr,bwr,bwr
1.704e+02,pwr,pwr,pwr,pwr
4.192e+02.2,bwr,bwr,bwr,bwr
7.983e+02,bwr,bwr,bwr,bwr
2.914e+03,pwr,pwr,pwr,pwr
1.014e+03.2,bwr,bwr,bwr,bwr
1.226e+02,bwr,bwr,bwr,bwr
2.337e+03.2,bwr,bwr,bwr,bwr
1.887e+03,bwr,bwr,bwr,bwr
1.069e+03.1,pwr,pwr,pwr,pwr
3.315e+03,pwr,pwr,pwr,pwr
1.741e+03,bwr,bwr,bwr,bwr
6.165e+03,pwr,pwr,pwr,pwr
6.572e+02,bwr,bwr,bwr,bwr
3.279e+02,bwr,bwr,bwr,bwr
4.459e+02,bwr,bwr,bwr,bwr
3.951e+02.2,bwr,bwr,bwr,bwr
1.014e+03,pwr,pwr,pwr,pwr
4.728e+02,pwr,pwr,pwr,pwr
6.804e+01,phwr,phwr,phwr,phwr
2.388e+02,pwr,pwr,pwr,pwr
1.748e+03.1,pwr,pwr,pwr,pwr
3.033e+03,pwr,pwr,pwr,pwr
1.322e+03.2,bwr,bwr,bwr,bwr
1.619e+03,pwr,pwr,pwr,pwr
4.376e+02,pwr,pwr,pwr,pwr
1.104e+03,pwr,pwr,pwr,pwr
3.660e+03,bwr,bwr,bwr,bwr
3.536e+03,bwr,bwr,bwr,bwr
6.807e+01,pwr,bwr,pwr,bwr
6.217e+02,pwr,pwr,pwr,pwr
2.584e+02,pwr,pwr,pwr,pwr
1.475e+03.1,pwr,pwr,pwr,pwr
5.792e+02,bwr,bwr,bwr,bwr
1.054e+02.1,pwr,pwr,pwr,pwr
8.548e+01,pwr,pwr,pwr,pwr
1.428e+03.1,bwr,bwr,bwr,bwr
1.201e+03,pwr,pwr,pwr,pwr
1.178e+03,bwr,bwr,bwr,bwr
1.288e+02,pwr,bwr,pwr,pwr
1.069e+03,pwr,pwr,pwr,pwr
6.811e+02.2,bwr,bwr,bwr,bwr
1.741e+02.1,bwr,bwr,bwr,bwr
3.548e+03,pwr,pwr,pwr,pwr
5.052e+02.1,bwr,bwr,bwr,bwr
4.920e+03,pwr,pwr,pwr,pwr
8.925e+02,bwr,bwr,bwr,bwr
5.135e+02,bwr,bwr,bwr,bwr
1.056e+03,bwr,bwr,bwr,bwr
1.262e+02,bwr,bwr,bwr,bwr
1.317e+03.1,pwr,pwr,pwr,pwr
1.154e+03.1,bwr,bwr,bwr,bwr
6.287e+02,bwr,bwr,bwr,bwr
2.115e+03,bwr,bwr,bwr,bwr
3.924e+03,bwr,bwr,bwr,bwr
4.994e+02,bwr,bwr,bwr,bwr
2.960e+03,pwr,pwr,pwr,pwr
2.700e+02.1,pwr,pwr,pwr,pwr
5.819e+02,bwr,bwr,bwr,bwr
3.649e+03,bwr,bwr,bwr,bwr
3.540e+02,bwr,bwr,bwr,bwr
1.408e+03,bwr,bwr,bwr,bwr
2.244e+02.2,bwr,bwr,bwr,bwr
2.645e+03,pwr,pwr,pwr,pwr
2.111e+03,bwr,bwr,bwr,bwr
4.886e+02,bwr,bwr,bwr,bwr
5.914e+02.1,pwr,pwr,pwr,pwr
6.485e+03,bwr,bwr,bwr,bwr
4.406e+02,pwr,pwr,pwr,bwr
1.170e+03.1,bwr,bwr,bwr,bwr
1.200e+03.2,pwr,pwr,pwr,pwr
4.295e+03,pwr,pwr,pwr,pwr
1.973e+03.2,bwr,bwr,bwr,bwr
9.374e+02,pwr,pwr,pwr,pwr
1.096e+03.2,pwr,pwr,pwr,pwr
6.342e+02,bwr,bwr,bwr,bwr
5.736e+02,pwr,pwr,pwr,pwr
1.899e+03,bwr,bwr,bwr,bwr
7.965e+01,pwr,pwr,pwr,pwr
7.508e+02,bwr,bwr,bwr,bwr
1.934e+03,bwr,bwr,bwr,bwr
3.473e+02,pwr,pwr,pwr,pwr
1.217e+02,pwr,pwr,pwr,pwr
0.000e+00,bwr,pwr,pwr,bwr
6.783e+02,bwr,bwr,bwr,bwr
2.755e+03.1,bwr,bwr,bwr,bwr
1.568e+02,bwr,bwr,bwr,bwr
1.350e+03,bwr,bwr,bwr,bwr
4.541e+02,pwr,pwr,pwr,pwr
1.278e+03.1,pwr,pwr,pwr,pwr
1.229e+02.1,pwr,pwr,pwr,pwr
1.898e+03,pwr,pwr,pwr,pwr
1.090e+03,bwr,bwr,bwr,bwr
1.882e+03,bwr,bwr,bwr,bwr
1.332e+03,pwr,pwr,pwr,pwr
6.172e+01,pwr,pwr,pwr,bwr
4.945e+03,pwr,pwr,pwr,pwr
1.149e+03,pwr,pwr,pwr,pwr
2.643e+03,pwr,pwr,pwr,pwr
1.227e+03,pwr,pwr,pwr,pwr
4.189e+03,bwr,bwr,bwr,bwr
5.445e+02,bwr,bwr,bwr,bwr
1.474e+02,pwr,bwr,bwr,pwr
4.966e+03,bwr,bwr,bwr,bwr
4.316e+02,bwr,bwr,bwr,bwr
6.121e+02.2,bwr,bwr,bwr,bwr
2.509e+03,bwr,bwr,bwr,bwr
1.636e+02.2,bwr,bwr,bwr,bwr
2.636e+03,pwr,pwr,pwr,pwr
5.159e+02.2,bwr,bwr,bwr,bwr
3.153e+02,bwr,bwr,bwr,bwr
5.987e+02,pwr,pwr,pwr,pwr
4.185e+03,pwr,bwr,bwr,pwr
1.021e+03,bwr,bwr,bwr,bwr
4.409e+03,bwr,bwr,bwr,bwr
1.010e+03,pwr,pwr,pwr,pwr
4.388e+02.1,bwr,bwr,bwr,bwr
6.215e+01,pwr,pwr,pwr,pwr
4.576e+03,pwr,pwr,pwr,pwr
1.300e+03.2,pwr,pwr,pwr,pwr
1.365e+03,bwr,bwr,bwr,bwr
3.469e+03,bwr,bwr,bwr,bwr
3.605e+03,bwr,bwr,bwr,bwr
5.175e+03,bwr,bwr,bwr,bwr
1.064e+02,bwr,bwr,bwr,bwr
4.535e+02,pwr,pwr,pwr,pwr
1.579e+03.1,pwr,pwr,pwr,pwr
5.740e+03,bwr,bwr,bwr,bwr
4.886e+02,bwr,bwr,bwr,bwr
1.474e+03,bwr,bwr,bwr,bwr
7.697e+02,bwr,bwr,bwr,bwr
4.208e+03,bwr,bwr,bwr,bwr
6.113e+03,pwr,bwr,pwr,pwr
6.295e+02,bwr,bwr,bwr,bwr
8.936e+02,pwr,pwr,pwr,pwr
5.758e+02,bwr,bwr,bwr,bwr
3.780e+03,pwr,pwr,pwr,pwr
1.957e+03,bwr,bwr,bwr,bwr
6.929e+02,bwr,bwr,bwr,bwr
1.730e+03,pwr,pwr,pwr,pwr
5.837e+01.2,pwr,pwr,pwr,pwr
3.135e+03,pwr,bwr,pwr,pwr
1.048e+03,pwr,pwr,pwr,pwr
1.408e+03,bwr,bwr,bwr,bwr
3.461e+03,pwr,bwr,pwr,pwr
1.285e+03.1,bwr,bwr,bwr,bwr
4.642e+02.2,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
2.647e+03,bwr,bwr,bwr,bwr
4.700e+03,bwr,bwr,bwr,bwr
2.317e+02,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
1.199e+03,pwr,pwr,pwr,pwr
4.291e+02.1,pwr,pwr,pwr,pwr
1.810e+02,pwr,pwr,pwr,pwr
4.250e+03,phwr,phwr,phwr,phwr
2.043e+03,pwr,pwr,pwr,pwr
1.560e+03,bwr,bwr,bwr,bwr
2.776e+02.1,bwr,bwr,bwr,bwr
1.350e+03,bwr,bwr,bwr,bwr
2.769e+03,pwr,pwr,pwr,pwr
1.171e+03,bwr,bwr,bwr,bwr
9.681e+02,bwr,bwr,bwr,bwr
2.164e+03.2,bwr,bwr,bwr,bwr
3.731e+02.2,pwr,pwr,pwr,pwr
2.820e+02.1,bwr,bwr,bwr,bwr
4.552e+02,bwr,bwr,bwr,bwr
1.370e+03,bwr,bwr,bwr,bwr
3.048e+02,pwr,pwr,pwr,pwr
6.939e+02,pwr,pwr,pwr,pwr
2.685e+02,pwr,pwr,pwr,pwr
1.126e+03,pwr,pwr,pwr,pwr
4.297e+02,bwr,bwr,bwr,bwr
1.858e+03,bwr,bwr,bwr,bwr
8.086e+01,bwr,bwr,bwr,bwr
3.960e+01,bwr,bwr,bwr,bwr
8.737e+02,bwr,bwr,bwr,bwr
5.029e+03,pwr,pwr,pwr,pwr
3.668e+02,phwr,phwr,phwr,phwr
3.730e+03,pwr,pwr,pwr,pwr
6.064e+02,pwr,pwr,pwr,pwr
1.330e+03.1,bwr,bwr,bwr,bwr
3.266e+03,pwr,pwr,pwr,pwr
1.941e+03.2,bwr,bwr,bwr,bwr
2.385e+03,pwr,pwr,pwr,pwr
2.275e+03.2,bwr,bwr,bwr,bwr
1.226e+03.3,pwr,pwr,pwr,pwr
2.701e+02,phwr,phwr,phwr,phwr
2.426e+02,bwr,bwr,bwr,bwr
3.891e+03,pwr,pwr,pwr,pwr
6.166e+03,pwr,pwr,pwr,pwr
1.587e+03.1,bwr,bwr,bwr,bwr
1.367e+02,pwr,pwr,pwr,pwr
3.800e+02,pwr,pwr,pwr,pwr
5.556e+02,bwr,bwr,bwr,bwr
4.135e+03,bwr,bwr,bwr,bwr
8.402e+02,pwr,pwr,pwr,pwr
6.058e+01.2,pwr,pwr,pwr,pwr
3.877e+02.2,bwr,bwr,bwr,bwr
1.463e+03,pwr,pwr,pwr,pwr
1.911e+03,bwr,bwr,bwr,bwr
6.502e+02,bwr,bwr,bwr,bwr
2.906e+02.2,pwr,pwr,pwr,pwr
6.913e+03,pwr,pwr,pwr,pwr
1.120e+03,pwr,pwr,pwr,pwr
2.594e+03.1,bwr,bwr,bwr,bwr
1.155e+03,bwr,bwr,bwr,bwr
1.140e+03.1,bwr,bwr,bwr,bwr
1.868e+03,pwr,pwr,pwr,pwr
2.594e+03,pwr,pwr,pwr,pwr
3.600e+03,bwr,bwr,bwr,bwr
3.895e+03,pwr,pwr,pwr,pwr
5.669e+03,bwr,bwr,bwr,bwr
4.824e+03,bwr,bwr,bwr,bwr
1.097e+03,bwr,bwr,bwr,bwr
2.148e+01.2,phwr,phwr,phwr,phwr
6.609e+03,pwr,pwr,pwr,pwr
2.298e+03,bwr,bwr,bwr,bwr
2.722e+03,pwr,pwr,pwr,pwr
4.667e+02,phwr,phwr,phwr,phwr
5.758e+02.2,pwr,pwr,pwr,pwr
8.124e+02.2,bwr,bwr,bwr,bwr
2.375e+03,bwr,bwr,pwr,bwr
4.113e+03,pwr,bwr,bwr,pwr
5.763e+02,bwr,bwr,bwr,bwr
8.078e+02,pwr,pwr,pwr,pwr
3.301e+02,bwr,bwr,bwr,bwr
2.903e+03,pwr,bwr,pwr,pwr
6.303e+03,bwr,bwr,bwr,bwr
1.641e+02,bwr,bwr,bwr,bwr
1.026e+03,bwr,bwr,bwr,bwr
1.704e+03.1,pwr,pwr,pwr,pwr
1.484e+03,pwr,pwr,pwr,pwr
1.277e+02,bwr,bwr,bwr,bwr
1.432e+03,pwr,pwr,pwr,pwr
2.195e+03.3,bwr,bwr,bwr,bwr
2.906e+02.2,pwr,pwr,pwr,pwr
2.580e+02,pwr,bwr,pwr,pwr
8.213e+02,pwr,pwr,pwr,pwr
8.124e+02.1,bwr,bwr,bwr,bwr
2.653e+03,bwr,bwr,bwr,bwr
3.217e+03,bwr,bwr,bwr,bwr
3.168e+03,pwr,pwr,pwr,pwr
3.979e+03,bwr,bwr,bwr,bwr
2.365e+03,bwr,bwr,bwr,bwr
1.372e+03.2,pwr,pwr,pwr,pwr
1.855e+03.1,pwr,pwr,pwr,pwr
1.447e+03.1,bwr,bwr,bwr,bwr
4.967e+03,pwr,pwr,pwr,pwr
2.632e+03,bwr,bwr,bwr,bwr
5.048e+02,pwr,bwr,bwr,pwr
5.889e+03,bwr,bwr,bwr,bwr
3.749e+02,pwr,pwr,pwr,pwr
5.347e+02.1,pwr,pwr,pwr,pwr
5.455e+02.1,bwr,bwr,bwr,bwr
2.350e+03,bwr,bwr,bwr,bwr
2.305e+02.1,bwr,bwr,bwr,bwr
7.994e+02.1,pwr,pwr,pwr,pwr
2.057e+03,bwr,bwr,bwr,bwr
1.898e+03,pwr,pwr,pwr,pwr
3.062e+03,pwr,bwr,pwr,pwr
4.374e+03,bwr,bwr,bwr,bwr
8.699e+02,pwr,pwr,pwr,pwr
1.142e+02.2,bwr,bwr,bwr,bwr
9.823e+02.2,bwr,bwr,bwr,bwr
1.579e+03.1,pwr,pwr,pwr,pwr
1.318e+03,pwr,pwr,pwr,pwr
3.395e+02,bwr,bwr,bwr,bwr
1.278e+03.1,pwr,pwr,pwr,pwr
4.662e+02,pwr,pwr,bwr,pwr
6.118e+01.1,pwr,pwr,pwr,pwr
4.540e+02,pwr,pwr,pwr,pwr
1.602e+03.1,pwr,pwr,pwr,pwr
1.593e+03.3,pwr,pwr,pwr,pwr
1.901e+03.1,bwr,bwr,bwr,bwr
1.045e+03,bwr,bwr,bwr,bwr
6.205e+02.1,pwr,pwr,pwr,pwr
2.540e+03,bwr,bwr,bwr,bwr
1.586e+03.3,pwr,pwr,pwr,pwr
3.161e+02.2,bwr,bwr,bwr,bwr
1.230e+02,bwr,bwr,bwr,bwr
5.811e+03,bwr,bwr,bwr,bwr
1.511e+03.1,pwr,pwr,pwr,pwr
5.022e+03,bwr,bwr,bwr,bwr
4.113e+03,bwr,bwr,bwr,bwr
5.081e+02,bwr,bwr,bwr,bwr
1.282e+03,bwr,bwr,bwr,bwr
4.785e+02,bwr,bwr,bwr,bwr
8.259e+02.1,pwr,pwr,pwr,pwr
2.709e+03,pwr,pwr,pwr,pwr
5.308e+03,bwr,bwr,bwr,bwr
8.383e+02,pwr,pwr,pwr,pwr
5.412e+03,bwr,bwr,bwr,bwr
4.267e+02,bwr,bwr,bwr,bwr
4.740e+02,bwr,bwr,bwr,bwr
1.253e+03,pwr,pwr,pwr,pwr
2.847e+02,bwr,bwr,bwr,bwr
8.419e+01.2,bwr,bwr,bwr,bwr
1.621e+03,bwr,bwr,bwr,bwr
5.750e+02.2,bwr,bwr,bwr,bwr
3.481e+02.1,pwr,pwr,pwr,pwr
8.622e+02,pwr,pwr,pwr,pwr
4.339e+02.2,bwr,bwr,bwr,bwr
8.259e+02,bwr,bwr,bwr,bwr
4.726e+03,bwr,pwr,pwr,bwr
4.139e+03,bwr,bwr,bwr,bwr
6.558e+03,bwr,bwr,bwr,bwr
2.509e+03,bwr,bwr,bwr,bwr
1.277e+02,bwr,bwr,bwr,bwr
1.424e+03.1,bwr,bwr,bwr,bwr
4.559e+03,pwr,pwr,pwr,pwr
5.618e+03,bwr,bwr,bwr,bwr
4.587e+02,pwr,pwr,pwr,pwr
2.462e+03,pwr,bwr,bwr,pwr
2.595e+03,bwr,bwr,bwr,bwr
1.439e+03,pwr,pwr,pwr,pwr
1.547e+03,bwr,bwr,bwr,bwr
2.555e+03,bwr,bwr,bwr,bwr
2.874e+02,pwr,pwr,pwr,pwr
5.208e+03,pwr,pwr,pwr,pwr
8.484e+02,pwr,pwr,pwr,pwr
3.997e+02,bwr,bwr,bwr,bwr
5.725e+02.1,pwr,pwr,pwr,pwr
3.933e+02,bwr,bwr,bwr,bwr
5.896e+03,bwr,bwr,bwr,bwr
1.462e+03.1,pwr,pwr,pwr,pwr
7.298e+02,bwr,bwr,bwr,bwr
3.932e+03,bwr,bwr,bwr,bwr
8.419e+01.1,bwr,bwr,bwr,bwr
1.226e+03.1,pwr,pwr,pwr,pwr
1.141e+03,pwr,pwr,pwr,pwr
4.864e+02,pwr,pwr,pwr,pwr
8.073e+02,pwr,pwr,pwr,pwr
1.774e+03,pwr,pwr,pwr,pwr
4.359e+02,pwr,pwr,pwr,pwr
3.004e+03,bwr,bwr,bwr,bwr
7.568e+01,bwr,bwr,bwr,bwr
2.281e+03,bwr,bwr,bwr,bwr
4.889e+03,bwr,bwr,bwr,bwr
4.416e+03,pwr,pwr,pwr,pwr
9.603e+02,bwr,bwr,bwr,bwr
1.104e+03,pwr,pwr,pwr,pwr
5.831e+03,bwr,bwr,bwr,bwr
1.809e+03,pwr,pwr,pwr,pwr
7.788e+02,pwr,pwr,pwr,pwr
7.158e+02,pwr,pwr,pwr,pwr
2.729e+03,pwr,pwr,pwr,pwr
1.130e+03,pwr,pwr,pwr,pwr
2.219e+03,pwr,pwr,pwr,pwr
2.305e+02.2,bwr,bwr,bwr,bwr
4.706e+03,bwr,bwr,bwr,bwr
2.320e+03.2,bwr,bwr,bwr,bwr
2.880e+03,pwr,pwr,pwr,pwr
5.050e+02,bwr,bwr,bwr,bwr
5.562e+02.2,pwr,pwr,pwr,pwr
7.866e+02,pwr,pwr,pwr,pwr
5.770e+02,bwr,bwr,bwr,bwr
2.356e+03,bwr,bwr,bwr,bwr
9.748e+02,bwr,bwr,bwr,bwr
4.581e+03,pwr,pwr,pwr,pwr
5.509e+02.2,bwr,bwr,bwr,bwr
4.691e+02,bwr,bwr,bwr,bwr
1.861e+03,pwr,pwr,pwr,pwr
1.748e+03,pwr,pwr,pwr,pwr
2.704e+03,bwr,bwr,bwr,bwr
4.574e+01,bwr,bwr,bwr,bwr
2.655e+03,bwr,pwr,pwr,bwr
7.082e+02,bwr,bwr,bwr,bwr
1.511e+03.3,bwr,bwr,bwr,bwr
1.427e+03.2,bwr,bwr,bwr,bwr
3.995e+03,bwr,bwr,bwr,bwr
1.352e+03,pwr,pwr,pwr,pwr
1.090e+03.1,bwr,bwr,bwr,bwr
9.839e+02,phwr,phwr,phwr,phwr
5.460e+02,bwr,bwr,bwr,bwr
6.240e+03,pwr,pwr,pwr,pwr
1.113e+02,bwr,bwr,bwr,bwr
8.111e+02,bwr,bwr,bwr,bwr
4.155e+03,bwr,bwr,bwr,bwr
4.286e+02.2,pwr,pwr,pwr,pwr
2.594e+03,bwr,bwr,bwr,bwr
6.744e+02,pwr,pwr,pwr,pwr
9.937e+02,pwr,pwr,pwr,pwr
1.463e+03.3,bwr,bwr,bwr,bwr
5.063e+02,bwr,bwr,bwr,bwr
2.000e+02,pwr,pwr,pwr,pwr
2.158e+03,pwr,pwr,pwr,pwr
9.952e+02.2,bwr,bwr,bwr,bwr
5.044e+02.2,bwr,bwr,bwr,bwr
1.692e+03.1,bwr,bwr,bwr,bwr
2.043e+03,pwr,pwr,pwr,pwr
2.505e+02,bwr,bwr,bwr,bwr
5.466e+01,pwr,pwr,pwr,pwr
1.009e+03,bwr,bwr,bwr,bwr
1.727e+03,bwr,bwr,bwr,bwr
3.273e+03,pwr,pwr,pwr,pwr
3.289e+02.2,bwr,bwr,bwr,bwr
3.386e+02,bwr,bwr,bwr,bwr
1.767e+02,phwr,phwr,phwr,phwr
1.103e+03,pwr,pwr,pwr,pwr
3.895e+03,pwr,pwr,pwr,pwr
4.401e+02.1,pwr,pwr,pwr,pwr
2.831e+03,bwr,bwr,bwr,bwr
1.261e+03,pwr,pwr,pwr,pwr
1.308e+03,pwr,pwr,pwr,pwr
2.774e+02,pwr,pwr,pwr,pwr
1.244e+02.2,bwr,bwr,bwr,bwr
1.910e+03.1,bwr,bwr,bwr,bwr
6.846e+02,phwr,phwr,phwr,phwr
4.497e+02,bwr,bwr,bwr,bwr
