,TrueY,kNN,DTree,SVR
3.933e+02,21.437248579406322,2.916685715299385,6.953342987873857,23.81555489061475
2.249e+02,0.4172638915792997,1.502495007824603,1.2548884178271986,3.6794727294932272
4.350e+02,0.5156492248636719,0.40615529118300553,1.0633778937070932,1.8319549664347505
9.570e+02.2,0.0,0.6133695319557662,0.6144053059683874,-0.3803863539797021
2.627e+03,415.46088540741505,9.137892306234084,1863.7108073080103,423.5535300653853
8.256e+02,0.3698686952641406,0.9785743159081016,0.000804044916618434,6.209157423763145
1.883e+03,34.665347914308754,17.965912403981907,35.09933782607919,33.27271196738229
2.601e+03,6.953342987873857,10.15085408636083,21.437248579406322,6.778488985238255
6.165e+01.1,0.0007442978129201772,1.1575404648440648,0.00016578171161837308,-9.787805638810823
4.138e+02,0.5449356245544796,0.32572242371319776,0.7422743358479975,0.5027497209214289
6.940e+02,349.9069764071098,719.5722827454072,399.07247223858644,300.7955389734757
2.489e+02,7.717521864662523,5.654620456560087,8.989053280742993,6.09657821120004
1.212e+02.1,0.0007033858449356057,0.5792421688364543,0.3505648055773708,-10.428508537892867
7.469e+02.1,0.0007190500136716081,0.0,0.0,-3.008897597528403
1.992e+03,6.286593442566222,0.23920781614895165,4.987902377742496,12.878555312344588
1.005e+03,30.73541434901833,3.529861270883676,8.019475612598022,30.215293078597142
2.830e+03,0.0,3.4792221153996397,0.0002871006791721445,0.10432572281479224
1.291e+03,6.249685095770952,0.413674311397415,6.845179103715545,10.992136977206883
1.204e+02,0.8033452298711465,0.0818785828013241,0.772315166039009,6.728067920481635
5.065e+02,338.445768672897,981.9205650246415,387.25823079274977,524.8661106426921
2.825e+02,0.35058646983793057,0.7858843192321308,1.1222823976997842,0.5931723226783561
7.221e+02,24.07091524594865,23.756745918149242,27.69621968357179,33.34564529245108
6.649e+01,37.94129835269965,16.574184823517903,37.479707098847854,28.215979966495752
1.678e+03,332.30488873797646,322.4248153573828,286.6987254739989,380.848277310557
1.299e+03,0.46039142635336455,0.46370219491434195,0.9525069582419459,-0.6926264471876493
5.840e+03,5494.706640677568,3830.750870954227,4786.9581641894365,3826.137504498717
3.982e+03,4395.48665258351,2805.9007046545344,3316.22298005204,3922.928076326385
7.219e+02,6.985097697509064,0.20073195601341604,30.41678473273302,8.577517066036307
1.253e+03.2,0.0,6.091541376517689,7.402502483977326,0.024380792449392175
1.985e+03.2,0.5051915823236877,0.3497068527598682,0.000831562455694974,-2.6057788723153408
2.164e+03.1,0.0007281665392425614,0.0,0.0,-2.547465875736407
8.207e+01,7.665196372360512,2.833161549378557,7.2825994005962915,5.432009279153817
3.995e+03,2219.571700296059,2617.5381008344084,2219.571700296059,2426.764619695721
2.453e+03,371.1835739576318,2.611143456146286,1863.7108073080103,372.1936174000018
6.296e+02,0.5352159713238789,0.4086909821486961,0.7444335069868753,1.6741011962458288
7.817e+02,446.2946517244566,313.84213388027405,280.5971077035489,326.1020094507678
6.472e+02,435.84809143765904,1138.158622217294,465.04955546055675,439.87999805586855
1.297e+03,30.41678473273302,3.343295219204441,38.80193582347012,-11.266864245312263
4.925e+03,4220.78793598979,2129.677163911263,4209.282182534538,4179.539408999401
6.313e+02,0.6144053059683874,0.8611589850196837,0.6156802390517522,1.103622686385961
1.949e+03,2449.506152545203,2159.691669395293,2894.515909711754,1775.5261504009693
4.416e+03,3807.6670665696674,3900.6135960093798,3807.6670665696674,3402.561818998432
5.372e+03,4917.617309817822,3730.758825388175,5184.3219208631235,4637.555148946384
1.214e+02.2,0.0,0.004628988690669789,0.00028810959947314364,1.9281848834789344
1.069e+03.1,0.0006103588266199826,12.692305338406145,1.2115963565775736,3.3711466954957814
8.471e+02,349.9069764071098,1568.4838386841486,423.40957506887185,395.53116292749087
4.971e+02,399.07247223858644,432.60457530752115,349.9069764071098,863.8180078740502
6.553e+02,32.798634559005166,19.61376132501075,26.739655995994024,27.95101603983835
4.043e+03,4786.089491361851,4388.008493282285,4627.701286209506,3899.2469305164486
3.421e+03,4687.393018918829,2395.325206822584,2538.5204949862687,3343.595750296271
5.187e+03,2504.7610191604517,2210.9826567181744,5580.820681369663,3032.4527571439703
1.674e+02,0.5527093447351412,0.5604861409219941,0.0003088503763620841,6.43033748741459
1.587e+03.2,0.0,0.0007281665392425614,0.46529721891104114,-7.5436909862969515
6.763e+03,4611.761225195397,3998.824514199396,5184.3219208631235,5200.446329101082
2.365e+03,27.496605700245468,3.9051801546453193,36.59702705025564,34.000577039676955
1.672e+02,0.7406696112808496,0.5403210295478511,0.6282833242331158,0.9687364030492063
5.111e+02,5.193128995711268,1.3228248673344243,1.2016960296159154,8.30185516649135
8.229e+02,37.49273349183464,5.45222693719276,7.394887234453913,37.59597492748571
4.249e+03,2707.470608811113,4450.489598690363,2478.5645872035793,3287.1353551637094
1.103e+03,7.351671979739889,0.27280117223139516,6.861105657737657,5.326277786411083
1.407e+03.2,0.0,1.3681796765935264,0.0008882560258582866,1.225570964954386
3.503e+03,2075.410436452471,1233.6443938056575,1738.8087604370778,2043.0815998168523
1.276e+02,8.633662741807132,4.781802645711553,5.8890393276324176,14.090811472377027
1.006e+03,6.529842750914112,0.6653937906342187,0.0005548041597689315,4.190586186113478
1.595e+03,23.550396171880365,0.3038210956643427,37.62754088006605,33.42683894374318
7.910e+01.1,0.0006470499883278443,0.000997518838865372,0.0,-1.843704202867002
2.129e+03,382.2119196463757,366.714713842717,414.0212259161651,369.3421672537579
1.291e+03,6.6838947394111825,4.845997161292237,1.0380043852766614,4.658533568216853
6.809e+02,0.9630221583678126,3.172983898465983,0.0007594628680071976,2.5579230652283513
3.608e+03,2858.65956441879,1481.0299138714888,2858.65956441879,2395.194686751579
1.118e+03.2,0.0,0.6945400433974144,0.601426265258367,0.8679333954307822
2.288e+03,1948.5549818663414,2929.2226104817587,2953.394674791398,1962.0823813169054
6.487e+02,0.7444335069868753,0.72834105936689,6.888893693483028,0.5336076654070894
1.121e+03,32.44841652465867,2.426414722448876,5.551080793171003,37.90051410007732
1.188e+03.1,0.0008693958114486217,0.0,0.0,-1.2453296558196598
2.889e+03,430.4511309904891,132.42170924015377,38.80193582347012,477.63542169484367
2.006e+03,35.58788684883938,0.18975007180375084,35.58788684883938,29.756601028041814
2.223e+03,2046.386019118596,3032.210031443584,2593.5848255391134,2241.588501920278
6.836e+02.1,0.000804044916618434,0.0,0.9612967909398638,3.386061695733588
1.365e+03,0.7909579131603333,3.58270847949091,7.593407550416613,4.210537990565399
6.223e+03,4035.2000868215882,4163.4918141624175,2073.364172727198,3910.4087693507054
3.198e+02,6.079153454675372,6.791801722009131,6.845179103715545,5.2273991655140435
1.599e+02.2,0.0,0.00626877057477429,0.0003840440728420905,7.762769648404401
5.493e+02.2,0.0,0.0008436092657458219,0.0007898618366670757,-2.159849040390327
1.831e+03,27.81324378881729,2.691203853114429,21.187908049673773,41.66811811612229
1.771e+03,325.2787262014412,261.63845085133096,325.2787262014412,328.0298980365578
2.700e+02.2,0.0,0.0008811711601221308,0.0005493075755201657,-5.92892613466438
1.092e+03,0.37769336927401737,2.7047831575800814,0.0008628595938047998,1.5346415518811227
2.337e+03.1,0.0005527452093526967,0.6966824067631489,0.47254045099227593,4.2042866757874435
3.033e+03,1834.822827941711,2159.75223166816,2656.9233132019767,2120.158013054127
6.924e+03,5478.164866445338,5087.985325354152,5478.164866445338,5359.503904874962
1.905e+03.2,0.0,0.0008365738335170023,0.0008365738335170023,-0.10614971302561571
4.278e+02,0.8409055992868915,0.05781152240200227,6.079153454675372,2.713376020627038
8.124e+02.1,0.0007594628680071976,1.8604950235060194,0.0002003902262725473,-1.104170944143334
8.276e+02,26.977487935819767,6.39487836644676,37.32224302738395,28.88685379251683
1.697e+03,30.41678473273302,9.583186577408357,0.5092969759564794,-27.918068948947848
8.538e+02,1.078097394840558,0.035661421219970096,0.000423674538756969,2.200613935639467
8.557e+02,0.8609034248480396,0.2342908952442625,0.47294846438537047,1.7803556901380944
2.735e+03,435.84809143765904,318.2440366747169,435.84809143765904,399.7789283403265
2.008e+03.1,1.258510393286252,4.454801204604636,0.4626680083241883,-0.17809566292203272
2.338e+03.1,1.0573045554916591,0.37562719038097986,0.48752501712385526,1.453467678272773
1.679e+03,0.46473734217265256,0.6970453725432219,0.0003889950098518154,-2.187297329463263
5.992e+02,6.625921895156577,4.234590443766272,32.798634559005166,6.6620912762609805
1.006e+03,8.37488674411576,0.9341578742908437,1.2087468992341945,6.579892811632362
4.416e+02,338.445768672897,1131.5473214454298,257.0579279022983,684.7173014109785
2.713e+02,21.586229546165974,25.559694262656706,38.69712416127126,3.7340311178625143
8.547e+02.2,0.0,1.3697018460116706,0.541383756551363,-1.3248803381577545
1.830e+02,38.7082527354204,3.3143785801405725,31.72897290796374,7.813033718882252
2.914e+03,1948.5549818663414,2196.7743063782145,1738.8087604370778,1938.220269069379
4.256e+01,1.2525753917094025,0.19477447002094933,0.8555756332528683,7.697994164323518
1.428e+03.1,1.1382027076218884,4.02692685996512,0.6403088272539246,-39.53949999071483
9.962e+02,1.1343304314837783,1.6034879986605473,0.0,-0.5554751596598635
5.763e+02,38.83826691588598,2.5712287254552866,26.962049367570955,22.764275553121024
1.898e+03,1844.3028737699622,1858.9314082176736,387.25823079274977,1471.7693345027278
1.198e+03.1,0.0006165788242774264,0.722364397488171,0.5589903072567641,0.17236966689165456
1.097e+03.1,0.9934896215316191,0.6850261392899335,0.9934896215316191,1.0030709683371697
2.555e+03.1,379.3019936322468,376.9713141405911,379.3019936322468,379.81953083102144
2.813e+02,0.4626680083241883,3.5996679968922587,0.00024627615979365625,0.1009169542824111
8.021e+02.1,0.000779768425814077,0.5418888549919741,0.772315166039009,-0.38883405095862145
3.228e+03,2749.353768536775,3812.1879876132175,2428.7854629319945,2712.7094771736874
3.799e+03,4653.188293557134,2279.153493104958,2504.15758660795,3772.8321976130446
1.282e+03,27.996378030873114,10.552989477527527,7.838038582724429,28.19620862914644
5.258e+03,5182.7534846908,4272.095667922266,3872.6304120567142,4977.342169698014
1.589e+03,0.3903285248132947,0.3408413113481361,8.37488674411576,-1.4047118527985276
5.502e+02,1.212600045543316,1.352786076126589,1.1075389078042848,-1.8329250750452957
7.276e+02,286.6987254739989,342.693106096103,256.9916503612556,384.2076076100325
2.083e+03.1,0.7509480970511887,0.27998501058150943,0.46529721891104114,-3.866228883034637
4.329e+03,2941.5534228840074,3268.913560256927,2073.364172727198,3181.5662359680873
1.766e+03.1,0.0008773681169597788,10.515689409276424,0.3561551858083338,2.4664561758579566
3.540e+02,27.440238454691826,30.003559534392945,32.303437838373654,24.502119012042613
9.655e+02,31.631472643695453,10.271774852535167,0.0007145693462823296,27.34513071183028
1.887e+02,0.7481205832860135,0.07107571494667086,0.3903285248132947,7.7229241467885
4.340e+02,21.524511942178847,20.819601584203788,7.371389044386566,21.463947035472984
2.264e+03.1,0.0006796382583748809,0.0,0.0,0.9504415026785864
1.188e+03.2,0.37769336927401737,1.3586571183667524,0.00042180463287291094,3.3663606940351656
1.598e+03,364.82441107993094,216.12365877926274,9.046148850357906,369.3690815127816
3.508e+03,2504.7610191604517,5095.337932489492,3109.438444712912,3005.2220578174065
1.010e+03,0.47491733014659343,0.5317619472242691,0.7428246830209149,0.38615153189084594
1.116e+02,23.550396171880365,32.05503950284993,21.437248579406322,58.125433053027564
2.060e+02,6.265357936094477,0.5231448509535972,0.6144053059683874,4.438179002549532
6.064e+02,31.876160472259834,3.065976587378964,35.58788684883938,26.406340295519158
3.813e+01,0.3698686952641406,1.2508669783174482,0.000564760246073528,-6.73893464596722
4.075e+03,5269.044226990629,3502.5286112634194,4098.831146734637,1338.2274519243672
5.533e+02.2,0.0,0.4103174193715248,0.6282833242331158,0.15159445034032615
9.823e+02.2,0.0,0.000581270224762483,0.000581270224762483,-1.4220312842846852
1.032e+03,4.987902377742496,8.978463443436375,0.0004892652052796946,6.137903722123156
3.354e+02,9.046148850357906,0.5261304040214687,32.303437838373654,3.614761459679812
4.574e+03,1864.4232674766622,2256.5995063954624,2910.0288504465716,2571.1667327901796
1.629e+03,0.5032608728451171,0.44753738682918626,0.0003721489064600886,0.6276334339354435
2.616e+03,2172.8482111751136,3956.874630476118,2172.8482111751136,2631.595956990872
4.199e+02.2,0.0,2.3350131088574164,0.8681281471174958,2.5895326832760475
6.088e+02,1.2262194530318309,1.4359540770252486,0.0,0.16745303750371932
2.082e+03.2,0.0,0.0008657272911885302,0.0008657272911885302,3.1420214815079817
1.494e+02,21.762929440062287,3.0964405848821492,22.888655175593318,3.9425866298738583
5.758e+02.2,0.0,0.02442452704761698,0.0006987482547493951,1.0333289650893676
4.091e+02,26.739655995994024,15.648709730458739,7.212820935916345,30.7562209749658
1.593e+03.1,0.0005565568048279807,2.95367597794784,0.0005999960116572002,0.06698434733266367
2.646e+03,0.0,0.0005527452093526967,0.0007000471434333174,2.1502125670788246
1.077e+03,38.69712416127126,23.979340245957584,332.8291499326786,34.612581286258546
2.601e+02,5.193128995711268,1.2355757770989098,8.019475612598022,8.847250397828475
1.257e+03,1.1543972008284418,0.3420561836766412,0.547786413076879,0.8350385066235049
2.311e+02,0.43006510309758206,0.8405227583975525,0.4761551851643412,3.2322945746918776
5.789e+02,23.550396171880365,18.47522424886799,21.586229546165974,38.06942473280424
1.734e+02,5.9844939806533635,0.5520661799652705,6.6838947394111825,25.689481491639754
3.518e+03,2461.581387010312,1971.2258218251202,3799.449206408724,2728.0141230775153
1.331e+03,6.286593442566222,0.2945585883152913,6.286593442566222,7.661398106760316
8.124e+02.1,0.0006380995018453331,1.4976987745432717,0.0,-0.6936464249363326
1.661e+03,34.206137638933086,12.218881241077439,1.1124667683155613,27.412773736157078
6.072e+03,4269.422847087675,3614.2829777539782,3752.9545676719817,4360.783507725503
5.901e+02,368.55070550200685,350.7533656306766,362.29159285767753,614.065062402607
3.209e+03,2870.863978473314,4320.398281435718,4035.2000868215882,2912.6851808209085
2.000e+03,368.55070550200685,180.86671504284396,368.55070550200685,369.13863342364107
3.763e+02,286.8911324590288,371.6556292885937,412.7511451885832,607.887202957382
2.297e+03.2,0.43006510309758206,2.337113385859215,0.0008015360668765098,-3.7343719897887695
1.463e+03.3,1.1382027076218884,0.4117163178539804,0.5092969759564794,-24.278694066108756
2.681e+03,450.1912332026982,231.3485576355713,277.7224860877201,407.0041939774053
6.172e+01,0.5791363114104883,0.07908307652150831,0.0,-11.175195926210108
1.074e+02,1.1456424929659816,2.838521084220107,0.755981177617929,4.217536391456633
1.563e+03.1,1.212600045543316,0.21289659619955806,0.3575615900529172,-0.17125422648337008
9.581e+02,0.733391547524402,0.11615529459023435,0.0004057893454149738,-5.860104351683503
1.910e+03.3,0.0,0.0007361144075883295,0.0007361144075883295,5.736129434322038
1.063e+03,0.8178477487768668,0.9189267693226474,0.0,-0.03784289142686248
2.821e+02,1.258510393286252,1.6359748903199807,0.4626680083241883,1.0295791461574026
6.710e+02,8.675087079158603,0.2975176938464263,5.573782097147346,3.842733962234206
5.787e+02,0.42046237568387623,0.9286665979481525,0.8144315079821238,3.832977155129811
1.053e+03,457.9985358877708,1494.1870400045177,2858.65956441879,454.3661839402423
3.202e+03,2253.294148030807,2287.645888221065,2136.2296408025427,2006.4085462238374
6.505e+02,22.405835620256976,5.141512560885803,27.996378030873114,27.15734781508354
6.226e+02,0.4761551851643412,0.32850073876188773,0.0003797314340035988,2.1794249965651034
4.802e+03,4836.731529273303,3038.197976138997,4836.731529273303,3888.3336348293915
1.360e+03,412.88802830404427,353.29839912699634,319.2891970396663,352.77564668982427
8.127e+02.1,0.0006165788242774264,0.0,0.0002010598494265905,-1.1890295422206236
4.092e+03,2050.711869243269,2189.682845067831,2050.711869243269,2426.3222563827885
2.627e+03,278.061314625521,306.8716030954161,278.061314625521,456.506184391008
3.563e+02,5.640447633423008,6.761412735702182,7.282749768504427,5.607122111287936
1.923e+02,6.989614351914776,2.5530843060967228,6.989614351914776,7.812706733015148
2.855e+03,2186.389273431674,2324.3383579853985,2386.263264386698,2155.5869704696524
2.230e+03,1672.3930686129754,2672.0557238991496,2894.515909711754,2374.22622788502
9.875e+02,0.8409055992868915,0.8918653001618444,0.5116714384495631,-0.446350281848936
2.641e+02,4.930152717605532,7.239575099154102,8.885990491973942,-0.21379872645411524
5.420e+03,5580.820681369663,2605.592542296449,5613.410901094729,3032.4610346532454
1.141e+03,0.35057719777968305,0.31440540111243465,0.0,-0.6781027873498715
8.326e+02,6.625921895156577,5.551780012551253,35.941123692466704,9.430821629332286
3.556e+02,1.1886150463840441,0.29578757990639226,0.0007917466919836556,3.0740886333983326
8.923e+02,364.82441107993094,424.08254475566685,455.738026882685,317.9894510761237
9.322e+02,34.27829221246321,13.602904010349075,5.842572560734626,23.82428115234802
1.429e+03.1,1.0597276165820766,0.2964941236578039,0.0008664283165067502,0.8275585719395622
8.308e+03,4564.940992436052,3291.1052012438827,3610.863862246768,4614.908795176302
1.109e+03,0.5215851000928446,0.9439286885366697,0.0,-1.3774540298350075
1.093e+03,354.0828776241952,319.1085352522828,29.08313022607598,401.5142205272234
2.298e+03,385.1294030617124,264.7375885993368,403.7170985254031,315.3171112359639
4.684e+02.1,0.0004973451348551192,0.09477128995257111,0.0,-3.383555869733982
3.933e+03,2262.8128724050694,2220.658272593763,1807.029518258261,1857.3083962787323
4.400e+02,0.7909579131603333,0.34958234171031777,0.4761551851643412,5.36314131186532
7.600e+01,0.5611542422818242,0.41672928836171946,1.0788995875953877,0.46644213249442146
1.137e+03,1.0633778937070932,0.4641491568547283,21.313474618657967,0.019859396915762773
6.281e+02.2,0.0,0.0008709720962616852,0.0008709720962616852,-0.6279142640848931
3.355e+03,2430.362983326354,2811.050179954045,2957.2145110089723,2465.972886256758
4.407e+03,4763.400382913461,2918.4035289834537,3384.3314310260994,3628.5464925052847
1.606e+02.2,0.0,0.0032736163544943887,0.000778591106276846,-2.744144359942311
0.000e+00,0.0,0.0,4.228132914489988e-05,0.048785193959020035
9.062e+02,0.5791363114104883,1.6975124476401984,1.1825858352388459,0.546998212470271
0.000e+00,0.0,0.0,2.1712423515440726e-05,0.048785193959020035
3.460e+02,0.46608912297348676,0.7158139418858985,0.00015865978806678141,0.41109697920774124
5.681e+02,1.1456424929659816,1.8248828989344217,0.0007622415310786176,2.5868826824907956
4.194e+02,306.19454196918264,1851.512219817381,345.4926741838086,431.0936665328454
8.699e+02,0.43638765788350764,0.07632690307436239,0.00041549398749605657,0.39236706539668376
5.411e+03,4764.469813028295,3509.3443416855707,3109.438444712912,3556.241051754285
4.313e+01.1,0.0008903756362364583,0.6227514834135611,0.9153010301104261,-11.656266504883206
1.574e+03.1,1.2087468992341945,1.707797360374165,8.136416893317397,1.0884225977988535
8.848e+02,0.43006510309758206,0.7962930841341863,0.00021925952603894753,-2.4894286223411655
4.107e+03,5580.820681369663,2610.8977788284387,2096.0619117668393,3212.4166772379813
5.857e+02,7.6727787589386764,8.150830516907398,5.8890393276324176,2.647914462474091
1.105e+03.3,0.0,0.0007779900197036308,0.000712757614760209,-0.907574403766148
3.836e+02,0.7689207918907939,0.306310046146595,0.00041828691675850117,5.180022003966769
1.501e+03.2,0.4683219967259461,19.77251942307002,0.0,3.1374661513921183
1.158e+03,31.72897290796374,0.45608770554036876,31.72897290796374,28.739574213468586
1.918e+03,0.415858202043651,30.616180383636735,5.551080793171003,-5.570445379278226
8.589e+02,38.7082527354204,0.5214990981204352,32.303437838373654,14.40996087264034
1.668e+02,6.888893693483028,7.750767867919371,7.838038582724429,16.30405961562542
4.270e+03,1699.6174810814941,2488.5518868901763,2073.364172727198,2305.2011406781717
6.800e+03,3221.4323847925066,3951.079605870381,3840.567023389201,4390.310974107373
6.558e+02,9.010968394687389,0.4155317914450351,0.3698686952641406,9.210258925459357
6.190e+02,0.39624448669816015,0.2771570149571379,0.9612967909398638,3.559305129489303
3.038e+03,2464.0284452081155,1968.693469891004,2858.65956441879,1911.2322725728154
1.017e+03,377.69915451885976,266.77529756313345,455.0860910601375,332.8557946537842
8.297e+02,325.2787262014412,1083.675090732753,435.6536937830857,325.64377551529446
9.915e+02,28.53964234140514,3.7553623514195578,8.604622499019461,32.22986846740446
5.410e+03,3394.4541484237593,4408.971580660398,4188.659763628942,4750.127496112819
4.401e+02.1,0.000721759576753546,1.589668205510917,0.8609034248480396,-5.167635963399334
8.990e+02,6.137803960592885,0.0002320450590618391,26.592278939221302,6.674528372148416
3.896e+03,2185.66034236459,3443.2456319546022,2430.362983326354,2507.010282910167
2.459e+03,257.0579279022983,0.20640069798261051,313.24837154005087,311.1366262290569
2.332e+02,1.0962322001553872,0.7922700608368696,9.645653429916493e-05,-10.456545421787723
6.944e+02.2,0.0,0.0004973451348551192,0.0004973451348551192,1.4906943385585691
2.200e+03,5.314053250169398,8.089496287034233,0.4199575030102388,8.603735508760792
1.294e+03.1,1.0597276165820766,1.8280613012817302,0.5744988802763896,2.1516012381518976
3.881e+03,2430.362983326354,2132.1851671651802,2368.7140718326436,2620.566340173362
1.111e+03,21.574884381424383,18.414675642639324,21.574884381424383,28.32419025555214
8.484e+02,257.0579279022983,219.66126036866387,34.206137638933086,268.5307812954343
4.711e+03,5417.552065927392,3295.385681437128,5478.164866445338,4264.849887405275
1.299e+03,6.3561609934915655,0.6048110539238616,0.5589903072567641,3.374033494990499
2.910e+03,2941.5534228840074,3260.494443404506,2800.2683293706423,1191.3879167740868
4.700e+03.1,2461.581387010312,716.6020990501423,2391.817573651951,2746.4312474882913
2.647e+03,0.5901893610384248,0.033946580505027364,0.000498568958213863,6.880746472440023
5.743e+02,6.283893261680425,0.4452948545655702,7.9152456731939145,6.136483568786389
8.552e+02,455.0860910601375,288.7260948685934,256.9916503612556,354.2489843217095
2.510e+03.3,0.0,0.000498499821422856,0.000498499821422856,3.068596595072222
8.219e+02,0.3561551858083338,0.9722358198924095,7.724836349331223,0.34728242710684754
1.563e+03,0.37769336927401737,1.309294198280512,0.37769336927401737,1.4954140889701648
4.684e+02.2,0.0,0.000792152815128263,0.000792152815128263,-0.36772581606601307
3.354e+03,3220.778719282708,2996.6930955421076,3610.863862246768,3419.385506291421
5.145e+03,4532.407136713696,4530.6231669887675,4532.407136713696,4605.018400699831
5.818e+02,381.4134704007465,4041.1076855212186,435.33139720496956,209.93137503955836
4.410e+02,412.88802830404427,333.81824872030955,259.01343327960427,433.178865268696
9.229e+02.2,0.0,0.0008664283165067502,0.0008664283165067502,0.38461448002385623
1.309e+03.3,0.0,0.8463877980817539,0.42046237568387623,-1.0606430320951858
2.542e+02.2,0.0,0.0007768218985816837,0.5504203277102413,-11.311297492800122
1.234e+03,37.419298439112,3.378511485096541,7.282749768504427,32.81134019106253
4.343e+03,2387.5926353851646,1282.023375534558,2960.6164056393527,2459.9209299529093
1.641e+02,0.4172638915792997,0.6673077308908334,1.2548884178271986,6.465126675186184
4.192e+02.1,0.0007279157373021345,0.0,0.0,3.4575285835803697
3.829e+02.2,0.0,0.5445058359778592,0.5783146493192086,4.014877253585382
3.189e+03,1802.2446486234467,1936.0508544000763,1802.2446486234467,2004.023863691869
1.328e+03,6.740952436946404,0.1334544719329889,0.3549466788729839,5.908533150987978
6.894e+02,1.1343304314837783,0.23580736330901084,0.35057719777968305,-1.3918902900281864
1.574e+03,0.601426265258367,0.6181745932196387,0.0,0.6320755312146957
5.819e+02,33.575232796822064,17.68591875259972,22.83313106351226,31.672670231168013
1.381e+02,0.6151536667324471,1.0095047334522034,0.806028260762931,4.513831164424801
9.995e+02.1,0.000570453952499376,4.751362789138536,6.529842750914112,0.5137528826683138
1.017e+03,328.34571228591295,1362.4041074678582,286.3602648614503,335.65943974092943
4.291e+02.2,0.0,0.0007314673109948801,0.0007314673109948801,1.5937692607403733
1.372e+03.2,0.5527093447351412,0.14411306000737809,0.0,0.07399291530350638
2.142e+03,435.84809143765904,168.61704951800928,285.20471741792164,442.9759987693519
1.114e+03,8.197927739130398,0.6442253589278112,8.197927739130398,6.009709047607657
1.517e+03,4.947948967218957,26.816116557868387,5.193128995711268,6.180495045785619
2.352e+03,35.58788684883938,3.7525862020955296,8.145847851335123,30.559354554784704
4.278e+02,0.7949872033301315,0.8665365275034248,8.675087079158603,5.151487720314435
1.323e+03.1,0.9525069582419459,1.1655993409807854,5.573782097147346,4.583394370094084
6.707e+03,4449.182955629194,3857.6169907275507,4449.182955629194,4403.838537327361
3.630e+02,31.141091536721568,5.28015031948157,23.45236806852611,26.93411670978594
1.120e+03,0.8266109189296652,0.2762842058451454,0.6156802390517522,2.3765112518644855
1.199e+03,1.0486589109604925,0.7241198928690323,0.5589903072567641,2.830016801566444
1.704e+03.2,0.4270256980297067,0.8283586483706946,0.00044518781811822913,1.5994550070256537
1.141e+03.1,1.0057579010731947,3.027539677472786,0.0,0.6913447107690445
1.432e+03,0.46426517762319913,1.402600301841278,0.0,0.2107184622564091
6.359e+02.1,0.0005367758561437046,2.506240025721821,0.46608912297348676,-1.3978793856661014
2.054e+03,2050.711869243269,3013.463681743541,2504.7610191604517,961.2617845714042
4.459e+02,408.741128272961,1948.499475698666,345.4926741838086,499.80800984488883
3.573e+03,2656.9233132019767,1915.7749577284471,1834.822827941711,1808.4810152331286
6.279e+02,6.283893261680425,2.2921531383074205,0.7419311956264149,6.742701726638643
1.014e+03.2,0.0,0.03857398832807437,0.7336051170187381,-5.1007534450798175
5.251e+03,5494.706640677568,2979.6512863773764,5670.036329584477,4509.881837496487
4.779e+02,287.7128673567651,1612.1189433352208,377.69915451885976,662.3220508033598
5.926e+03,3109.340802970727,3553.6533707647536,3109.340802970727,3526.368716613977
2.540e+03,36.59702705025564,49.994146803448295,1.2053276512459092,43.187766848742285
8.130e+02,0.5927596318186632,0.3304051156784628,0.0,2.9183188357608287
1.882e+03,423.40957506887185,193.94483526707802,34.43603213339841,428.6331337384363
4.566e+02,0.7422743358479975,0.48569449365201434,0.0001243362837137798,0.7896328598997115
1.139e+03,4.953866101970836,10.995923799767658,30.87528143677098,11.970852189243715
4.466e+03,3653.2447888495935,4683.718022788209,2085.3585450069645,3623.9610875175704
2.931e+03,2387.5926353851646,3158.554853412258,2933.3010593381964,2352.538486615702
1.444e+03,398.28964036741775,369.69153050742887,36.35600179030621,359.45387048136763
6.118e+01.1,0.0008032308547244681,9.512566921731978e-07,0.0,-21.45051735441257
5.046e+03,5523.033856386854,4799.56883193434,3547.377803030034,4271.678325217801
6.386e+02,286.86974598294546,986.2237650795535,306.19454196918264,352.8675585177725
1.628e+03.2,0.0,13.18056738404322,0.0008737997383144405,-1.0188841740812222
4.388e+02.1,0.0006577785781168426,0.0,0.00017322854691699245,-1.7846767467322024
2.231e+03.3,1.0197638379165244,0.0002014920432600294,0.6482837326744832,2.672254327742621
6.647e+02.1,0.0008693958114486217,0.4868870385127152,0.93953704648516,-4.438584451984752
2.015e+03,280.5971077035489,359.9163467867378,414.0212259161651,315.4436127284673
2.808e+02.1,0.0006206746109171065,3.2835068042915863,0.601426265258367,0.9944953671088115
1.948e+03,21.586229546165974,7.502869547232794,0.8193456221045611,39.99263727977791
7.434e+02,0.415858202043651,3.9124443385267216,1.2115963565775736,0.4737342164603433
2.466e+03,1672.3930686129754,2948.4290491089023,2799.158988235541,2207.839413227302
3.132e+03,2870.863978473314,2563.1595074644965,2739.3149327347787,2905.476689373576
1.855e+03,1.0486589109604925,0.40108738356731755,0.5589903072567641,1.7824366391221247
1.336e+03,6.10098493677386,0.17043942530362505,36.59702705025564,7.09146951631692
3.037e+02,34.84933955781058,10.41798290998098,30.87528143677098,23.44236239948077
2.230e+03.2,0.0,0.0006044758746826843,0.0004029839164551229,-0.09942023797020738
1.276e+02,9.076591123874381,4.661188048430921,6.625921895156577,17.820738239051025
4.395e+02,266.7570749631966,760.1300062436461,435.84809143765904,557.246503339227
