,TrueY,kNN,DTree,SVR
5.502e+02,12764.72,13487.212889857561,12764.72,13591.894480772356
9.915e+02,22482.06,24812.810309095614,22482.06,23767.100979638497
1.062e+03.3,37172.23,37846.42610599711,37206.19,37401.20970783397
3.764e+03,21348.04,22399.431763782453,21348.04,22403.162455261616
1.371e+03,35757.73,34328.018569137275,35757.73,34499.16950986458
6.631e+02,21614.27,22975.450652792933,22969.21,23284.017983276448
5.816e+02.1,20354.36,20791.693921502138,20964.13,20224.270286321807
2.630e+03,64846.97,65217.30912127141,64846.97,65381.14017157802
6.279e+01,2157.6,2038.1189470911759,2157.6,2114.3009400530136
1.670e+02.2,5477.01,5477.01,5477.01,5597.00629542808
1.898e+03,58946.82,58655.588139563704,58849.73,55992.55501512441
2.153e+03,1983.33,2017.2762157731506,1824.52,1894.600756013977
6.223e+03,54704.34,58009.34980052426,54704.34,53362.945508151424
1.059e+02,3706.28,3907.8960657026473,3706.28,3816.5338504096653
8.229e+02,17682.95,18885.566718519134,18774.58,19543.608120693923
1.704e+03.1,41980.93,42715.71855743117,41980.93,44207.43541470429
2.298e+03,45298.5,47677.375374629795,43774.95,47308.47325925277
4.541e+02,15634.88,15179.150018601284,15634.88,15743.447805348791
6.245e+02.2,21855.97,21855.97,21855.97,21857.287590322434
7.883e+02,18184.72,18051.674140828927,18184.72,17741.60313609094
8.843e+02.1,22106.32,21478.954715537016,20237.72,21695.520258862423
6.334e+02.2,15835.35,15819.589409540218,15835.35,15823.288898825416
2.776e+02,5539.63,5534.503381062803,5539.63,5530.964345929249
3.681e+03,47232.03,49044.7030574333,44425.81,47559.02185761801
1.463e+03.2,37691.12,36741.0942009063,37691.12,37332.589770088154
1.714e+03.3,62481.54,62111.45498285682,62481.54,62513.30104383753
6.223e+03,57038.94,56061.709897905,57038.94,56550.49603055659
8.583e+02,16564.69,19239.148163727703,18774.58,20220.356509675796
1.299e+03,36281.63,34079.13058806015,36281.63,32368.53248718
8.106e+02,10768.24,9688.48818250074,10768.24,9863.657431464751
2.766e+03,15442.4,14906.035076321368,15442.4,13669.719264880201
2.297e+03.2,58548.36,55411.01471177958,58548.36,57098.28642922494
8.105e+02.1,23368.76,26211.4203024398,25633.11,25602.459975762824
1.339e+03.2,36269.76,36024.278405415156,30278.09,33975.86151766505
1.170e+03.1,29257.9,29863.028279232887,29257.9,29580.20320520115
4.183e+02,7659.29,7419.281806084734,7782.81,7873.066546144291
3.700e+02,6631.56,6645.209246941606,6631.56,6959.759713363965
1.226e+03.3,44716.5,42937.44639037446,45213.63,41947.242164832365
8.259e+02.1,26587.75,29715.76257073443,29910.0,29779.063838959097
3.210e+02,6827.04,7189.090688622361,6827.04,7116.503666010576
1.276e+02,3189.83,3135.678083454544,3189.83,3080.708376687646
5.669e+03,69618.38,65269.57040391543,65146.37,64514.62830016624
1.695e+03.3,56406.27,60081.25441289624,56406.27,58443.737693623465
4.269e+01,949.05,983.20345073187,946.75,1032.6346849763504
1.017e+03,22230.48,22572.658130182772,22230.48,22264.6615661008
1.071e+03,16845.5,17106.003426991872,17634.08,16802.23858048135
2.348e+03,5710.92,6221.591894291077,6276.26,5756.632332832603
2.763e+02,9677.52,8997.189991990957,8233.48,9036.138047072516
1.172e+02,3831.23,3925.8166314321616,4080.32,3864.1868740521313
8.112e+01,2086.64,2002.4748597135872,2086.64,1988.6956508998846
1.063e+03.2,38854.77,37885.37824850757,39573.62,38532.67749628425
8.112e+01,2047.03,1882.2001197441223,2047.03,2096.2900409686044
1.876e+02.2,5429.11,5620.641492215383,5429.11,6147.823182917447
1.599e+03.2,53287.89,53297.50496152171,55165.13,53378.48823123312
1.876e+02.1,6058.73,5699.827629201864,5552.98,6018.985741404009
2.250e+02.2,4500.01,4463.694807161896,4500.01,4516.682505930483
4.610e+03,55642.12,47675.00104238098,55642.12,49689.50621072091
4.329e+03,33073.33,38364.941550155454,33073.33,35442.099559120776
1.130e+03.1,39951.89,40277.22463246689,39951.89,39952.46039729296
5.178e+03,67977.72,68600.28134812375,67977.72,53688.93113944736
6.691e+03,58913.53,60044.160574401416,58913.53,62355.39628446229
8.249e+02.1,20725.22,20205.01415363999,20648.88,20219.56699944285
4.470e+03,8955.92,9244.348161640555,8955.92,8893.947060483646
5.803e+03,6868.43,8614.464212059576,7782.81,8661.525987812143
4.913e+03,57998.94,56068.79316267151,58513.31,58470.270759946034
1.360e+03,32560.14,34457.43608382672,33394.96,33890.365365642734
3.198e+03,31324.78,36217.76056432234,32560.14,35072.06996309822
3.295e+03,40393.51,39156.33828267292,40906.0,41214.13657137066
1.244e+03.3,39793.44,40451.88649479222,39793.44,44265.96449044721
9.932e+02,33394.96,33458.98006553189,38997.29,33156.369012131436
1.159e+03,18184.72,18122.171118740192,17715.16,19441.120683362136
1.803e+02,4352.14,4308.634269747388,4352.14,4343.0219694675325
6.247e+03,19464.81,18393.99369355303,19617.0,18830.758124695603
1.901e+03.1,47507.04,48021.84312771649,47507.04,51006.67631805657
2.326e+03,57183.08,57450.896604607675,57183.08,57174.50335954771
8.492e+01,1806.28,1980.6677294553408,1806.28,1974.5945069791705
1.364e+03.2,37592.89,34521.008449555135,37592.89,35397.97031026731
8.028e+02,26220.7,27559.973490867036,26220.7,28377.351242050943
1.588e+03,41085.21,41304.51683199512,41085.21,39793.51721977946
9.775e+02.2,31886.18,34263.227628975015,32999.71,34741.73593022792
1.285e+03.1,29758.6,29834.69291184221,29758.6,30655.39155929198
1.030e+03.4,27618.72,25564.783843851026,27618.72,24749.066908563036
1.116e+02.2,4384.97,4384.97,4384.97,4044.4658743771433
1.107e+03.1,45178.54,40880.52404044027,40518.3,41022.02947818944
1.350e+03,47232.03,47196.05387219548,47232.03,47077.00973930692
1.558e+03.1,38959.8,38959.8,38959.8,40417.99445540526
3.924e+03,35766.08,35803.26946305847,37457.75,37293.654966363
5.402e+03,62815.19,62692.66927512191,62815.19,63218.67898380342
4.842e+03,18230.96,17363.520385160587,18230.96,17982.555685788077
1.257e+03.1,34008.79,31251.418126418208,34617.41,31553.6460411242
4.384e+03,3177.05,3013.874103366269,3171.41,2859.3989620143548
2.567e+02.1,6418.7,6445.485410042591,6418.7,6387.629508465223
1.964e+03,43894.44,47029.3840096238,43894.44,49793.84155014211
6.343e+03,54093.05,54827.946292615234,54093.05,53408.56301694318
2.250e+03.1,56742.33,57386.13898936599,56742.33,58884.369550599185
2.712e+02,9367.72,9093.804703043634,8476.3,9270.350041230093
6.075e+02.1,15843.45,15843.45,15843.45,15473.627202485084
3.176e+02,1806.28,1913.414333392079,1806.28,1987.1677398998218
3.839e+03,34265.82,33500.76431657648,37415.57,32873.37390842262
4.026e+02,10385.45,9893.450877355634,10385.45,10085.309222577136
3.782e+03,22696.96,20757.35877380713,22696.96,20471.140677570835
1.253e+03.2,43871.63,47698.37132987673,43871.63,43307.79620402829
5.604e+02,17651.28,18870.931293007226,19654.39,19400.284595665195
1.551e+02,4241.82,4206.436044180707,4241.82,4376.146302893678
1.674e+02.1,4725.27,4451.798134689261,4708.73,4164.873654191055
2.354e+03,49333.89,50128.87539197902,52714.21,49919.17763730227
1.223e+02.2,3189.83,3144.528936645852,3189.83,3058.4832384674737
5.096e+03,22268.58,24031.021448124557,27218.03,24322.185482606692
3.153e+02,7691.91,8101.368189719002,8123.09,7632.776959443796
6.846e+02,17089.32,16931.53231651908,17089.32,17094.454530746796
5.106e+02,11762.8,11896.153017241146,11762.8,12806.720767717867
3.172e+03,30713.68,32052.449013195674,32686.55,33616.94588495209
1.116e+02.1,4213.86,4126.669215264826,4213.86,3959.151421766088
1.855e+03.1,64923.9,64932.23369099933,64923.9,65180.22412095689
5.027e+03,5517.76,5964.181996922794,5517.76,5781.6528173805345
1.336e+03,35766.08,36210.4626745411,35766.08,35695.78043953224
5.110e+03,11556.98,11430.720689447864,11814.23,11579.290605201022
3.892e+03,35466.64,35966.482783469684,35466.64,36452.88574493802
1.215e+03,30642.93,29895.838909012728,30642.93,29713.465652920182
2.107e+03,52321.15,51058.4544480526,52321.15,52208.70111432983
4.467e+02.2,13930.59,15963.84305986235,13930.59,16033.620695274061
1.599e+02.1,6556.03,5813.950045681064,5957.6,5760.4143173218545
2.540e+03,62700.09,62783.09550326309,62700.09,62774.778605255255
5.864e+03,47699.94,46559.18404371478,49671.8,45482.34439669405
5.267e+03,27311.03,28956.848701797604,27311.03,29564.84859590786
4.693e+02,3986.25,3941.8424104711644,3831.06,3984.2136686134545
5.835e+03,28038.55,31835.690740304082,28674.47,31785.75895534429
3.735e+03,16108.84,16306.766335585324,15824.27,15309.011343962644
5.478e+02,18950.34,19024.517166709935,18950.34,19169.10720250458
1.810e+03,38127.98,40766.37296235828,38056.05,39536.40411194298
6.807e+02.1,17926.57,16832.276700694794,17926.57,16002.160040170966
1.690e+03,65044.26,61492.697561221146,66734.17,64231.60802178818
1.298e+02,3930.53,4484.086630490474,3930.53,4504.79359883134
5.771e+02,22498.89,20374.577693410596,22498.89,20495.3308842427
7.041e+02,24854.85,24199.431883112047,24854.85,24822.01157016697
5.642e+03,33682.85,35724.61970480137,33682.85,36739.05224149122
1.445e+03,39975.11,37755.121802389454,36868.07,38413.496658072305
1.291e+03,31161.89,31194.686541368097,32079.12,31313.333891199396
1.705e+03.2,41804.0,42206.25782985368,41804.0,42555.87719096653
1.224e+03,29278.79,28384.869481446374,29278.79,29051.816022543513
2.143e+03,3885.19,4416.740236289628,4398.27,4416.1279587811805
0.000e+00,0.0,0.0,0.0,0.08206384044024162
1.053e+03,15824.27,16643.01544652068,14582.11,16367.912421905097
5.901e+02,4313.32,4404.419956055422,4313.32,4404.1420126417215
6.280e+02.2,12559.1,12559.1,12559.1,12601.319892892076
6.170e+03,17893.06,17551.75596981776,19597.44,17422.775930221105
1.964e+03.1,57636.58,53966.19232090279,57636.58,52171.35682748421
7.150e+02.2,25786.53,25786.53,25786.53,26045.794461891557
8.127e+02.1,30619.88,30619.88,30619.88,28404.816904946885
7.633e+02,25633.11,25747.418552978943,25633.11,26370.165738120013
1.797e+03,68620.18,66182.9152612151,68620.18,62992.79449351222
2.616e+03,8868.6,9017.341324440491,8868.6,8819.586065921958
1.008e+03,26314.12,23484.17692684889,26314.12,25268.595097502228
1.429e+03.1,55360.38,52274.28243742489,55360.38,51864.89722422322
5.831e+03,25742.04,24839.64549525972,25179.74,26403.072405589097
3.932e+03,36976.99,33376.40785380021,36948.73,34152.32337689769
5.377e+02,3056.87,3035.5955995558447,3056.87,3028.2412941436196
2.542e+02.2,5529.3,5529.381516145352,5529.3,6146.786619295715
1.177e+03.1,29257.9,29438.26021704206,29309.62,29386.6561396612
1.579e+03.1,55926.13,57020.65526542761,60373.49,56046.4291878519
8.324e+02,28907.01,28784.5090546348,28907.01,28881.88507826075
9.176e+02,32079.12,30509.027880621466,32079.12,31826.01326220468
1.271e+03.4,29329.95,30481.13509314615,31022.25,31605.411385417276
2.594e+03,12317.68,12902.849448775834,13828.67,12579.687882307062
3.322e+02,6631.56,6690.065362888264,6631.56,6573.82799039223
4.395e+02,1894.52,1917.29389127977,1894.52,1900.4693479912676
5.833e+02,9451.26,9465.016412717909,9451.26,9462.538315549624
1.285e+03.1,31161.89,31138.89123443875,31161.89,31384.80176034402
4.740e+02,14864.13,14821.715846964473,14864.13,15355.47337376725
3.189e+02,11087.12,11009.83836695911,11087.12,11077.190118490427
4.179e+03,49107.82,50206.64900195552,53310.69,49250.43358457206
4.695e+03,59841.8,55525.157672279274,54733.76,55140.99220256665
8.077e+02,27861.76,29096.670685469977,24995.23,28076.31472325712
6.815e+02,17481.78,16921.99389538752,17143.96,17018.848893400762
8.230e+01,2143.76,1967.5139080174918,2143.76,1854.9676628944944
3.843e+03,64363.11,63462.023417017124,66512.27,67292.11584310338
5.106e+02,12314.19,12037.266676490006,12314.19,12013.692947131505
7.879e+02.2,19697.87,19671.895460118234,19697.87,19700.19616972487
3.338e+03,18507.09,18902.415721278703,18507.09,19186.587621835555
1.091e+03,34916.73,38776.48180187588,34916.73,38268.141335480235
2.382e+02.1,8531.45,8530.214996572773,8531.45,8591.041987071218
6.342e+02,16633.36,16007.205745358056,16633.36,16183.85911388206
1.501e+03.2,37522.48,38825.73607697898,37522.48,37679.8166173309
6.702e+01,2190.94,1977.6674529450381,2190.94,1983.1973186800606
6.833e+03,68432.07,65397.18105343897,62791.99,63142.85091228598
4.561e+03,7235.58,7008.267354409798,7000.4,7120.444662138965
6.372e+02,23321.77,22921.795525625337,23193.12,23483.139053732415
3.747e+02,11595.54,11512.869523315918,11526.46,12071.847043890059
6.753e+03,58849.73,57420.1998192572,55503.69,54336.27095937662
1.618e+03,46089.16,46557.4194603995,46089.16,46498.953604395785
1.328e+03,42278.22,42445.4556990661,45836.08,42281.71606392608
8.402e+02,27563.46,28686.528078513064,27563.46,28838.777748627967
3.204e+03,61091.69,66280.84934902233,61091.69,59453.62327964211
5.081e+02,2982.48,2925.0478933904897,2982.48,2771.5453796878573
7.738e+02,19511.81,18115.60052551251,17760.42,18624.15284860726
6.037e+03,45419.94,44082.70128151086,43695.1,42761.40296626859
8.127e+02.1,28678.07,28678.07,28678.07,28658.512183774867
1.091e+03.1,29188.17,29062.454377652317,29188.17,27013.333596939083
4.772e+02,836.89,777.1595095809188,836.89,531.2276298224024
3.172e+03,27311.03,30620.754406503496,28038.4,29555.30533667336
5.251e+03,16042.8,13801.433763942026,16042.8,13644.587113158981
0.000e+00,0.0,0.0,0.0,0.06522785715787904
1.835e+02,3518.78,3572.8057752013215,3518.78,3465.472464228362
6.967e+02,9375.47,8320.902874587182,9375.47,8190.557562611044
6.798e+02.2,18773.78,16511.031530528737,17926.57,17259.671926420662
6.075e+02.2,15843.45,15843.45,15843.45,15338.089296813392
1.898e+02,6565.13,6119.534318782474,6565.13,5519.120966610688
3.407e+02.1,12903.66,12903.66,12903.659999999998,12903.738702433355
1.177e+03.1,28762.84,32658.573710714318,30716.61,30127.157331234106
2.073e+03,47303.0,51332.519185377365,52138.48,52191.43795900037
1.212e+02.2,4390.36,4306.140118697827,4390.36,4377.300017571106
8.911e+02.2,19051.61,19923.92101270342,19381.37,21971.43932351597
8.530e+02,20559.87,20176.049550687785,20634.05,19859.91128899715
6.298e+02,18938.08,21453.28786430305,22076.89,22218.6078392989
1.590e+03,50348.5,52528.39753518544,50348.5,55785.44713341542
4.674e+02,9334.0,9358.791950907855,9334.0,9319.580764811843
8.167e+02.1,19275.09,19286.06101473601,19275.09,20434.739775361388
5.630e+02.1,13099.49,13099.49,13099.49,13590.199681891092
1.006e+03,32396.85,33948.32297670959,32396.85,34613.322223175084
3.571e+02,8394.76,8503.384618545093,8611.89,8921.713608418337
1.501e+03.3,39763.76,39763.76,39763.76,37300.725912088106
7.976e+02,27897.09,27964.088569017003,27897.09,27920.548078579817
2.528e+03,11687.06,12034.398452852249,11687.06,11939.76493000022
7.697e+02,17954.36,17997.804036788646,17954.36,18495.331821716118
1.864e+03,63077.9,62813.564506946896,63077.9,63359.98454048168
3.780e+03,55747.52,54777.7528727039,55747.52,56289.75016086692
6.226e+03,19654.39,19189.359345533685,19826.29,19869.131639269857
3.132e+02.1,12699.99,11664.76431035236,11647.71,11384.695506775686
2.165e+03,39127.46,43611.6476055455,45440.87,41189.52904325481
5.258e+03,62330.77,66269.33629232358,62330.77,68781.2342921762
1.433e+03,29761.26,34372.190284314835,32000.81,35341.85373005906
3.649e+03,39838.94,39088.0113502798,38844.51,39015.96101972423
9.189e+02,29063.22,29786.40625429602,29063.22,31288.75544795493
2.548e+02,5842.99,5856.822821396248,5842.990000000001,6085.492902678736
1.749e+02.1,6186.68,6226.436860024031,5866.23,6184.837705880229
4.854e+02,2734.58,2995.379883319094,2734.58,2896.8208868988586
3.697e+03,19349.23,19144.476741875696,19349.23,20089.704981461942
9.952e+02.2,24182.51,24060.106342894258,24182.51,24565.678068523797
3.439e+02.1,6878.55,6878.55,6878.55,6905.979004243396
2.866e+02,5842.99,5736.245881797784,5842.990000000001,6028.381860039539
1.216e+02,2941.08,2993.7571586936874,2851.84,2862.7105936257503
1.206e+03,44984.47,42701.77947456164,44858.58,42715.000442647244
1.022e+03,33934.45,32994.11584850516,33934.45,34706.55471981724
8.886e+02,33709.38,30867.40779004655,30642.93,29990.147859403427
8.324e+01,1888.61,2068.185845704136,1862.99,2076.854576479578
2.975e+02,9461.7,8899.335992166703,9306.16,9087.903769755689
3.894e+03,19855.82,19863.257074308527,19855.82,19847.30908252126
8.488e+02,28907.01,28865.009123370874,28907.01,28947.627727260064
6.127e+02,15609.1,15274.255924300742,14877.72,15588.947824774099
1.708e+02,6404.74,6240.629095190553,6404.74,6074.165643953427
2.332e+02,9032.3,8243.02848835032,9032.3,8365.89932905068
1.130e+03.1,39560.81,39677.303478862304,39560.81,39717.104594512435
3.750e+03,51657.66,53809.806694086896,46124.8,48434.28365783815
6.905e+01,2157.6,2023.1166419485378,2157.6,2113.1889595342946
2.250e+03.2,61922.17,61142.47964555753,61922.17,57396.196390100624
6.836e+02.1,16393.31,17362.50850354958,16393.31,17258.43551743578
4.297e+02,15291.68,14778.318947668562,15291.68,14209.98383919058
2.250e+03.2,61906.43,63605.14835828751,61906.43,61918.978716314734
4.571e+02,15545.96,15266.81786565437,15545.96,15138.083595841013
4.056e+03,59028.85,62816.39498172681,59028.85,61432.25759411742
1.244e+03.3,40221.23,42719.71197445493,42757.82,44879.01663478843
7.434e+02,25996.81,26581.58418874081,27335.45,25899.553106858664
6.912e+02,23727.84,24315.428351113344,23727.84,24254.97226910497
3.259e+02,7926.92,8068.617533574279,7926.92,7990.7045999644615
5.736e+02,21137.99,20598.20451503322,21137.99,20187.953140294496
1.432e+03,51301.26,52551.44744939255,51301.26,55254.78640566473
1.661e+03,39694.81,40209.70474509274,39694.81,40003.770043051605
1.855e+03.1,67427.5,67427.5,67427.5,61593.54585247849
4.431e+01,1029.5,1010.4286597917613,1029.5,964.6546672535987
1.224e+03,29309.62,28295.841785745535,29309.62,28951.682163418518
1.213e+03,29501.27,29590.70242407918,30642.93,30247.776585196523
5.081e+02,3153.63,2975.286913360276,3153.63,2847.6093042395587
1.864e+03,65488.28,65404.86774122711,65488.28,65464.42506230199
3.098e+03,13043.34,12925.769073362815,12609.62,12388.537465010053
4.296e+03,6437.31,7020.374951061308,6427.05,6893.802324563985
3.995e+03,39889.42,41780.30550101696,39889.42,40129.67955051372
5.048e+02,3939.5,4017.6457590917285,3953.79,4274.043467837211
7.656e+01,2101.82,1955.7950354164293,1824.5199999999998,1865.8304724038826
6.763e+03,31266.09,33333.18513543395,35025.09,32648.162838204873
1.647e+02,4084.3,4469.840773013023,3713.16,4186.270940610419
2.063e+03.2,51797.82,51797.82,53086.59,51797.71697251442
5.652e+02,5866.23,5876.831691735884,5543.02,5715.615623025609
5.063e+02,13043.34,12949.192323309433,13043.340000000002,12595.116852660183
7.150e+02.1,25786.53,25786.53,25786.53,25938.571319655413
1.539e+03.2,34889.18,35254.07071498764,34889.18,38141.203587765056
2.852e+02,7000.4,7214.676786568721,7000.4,6983.500934738331
9.655e+02.1,36002.96,36002.96,36002.96,35181.841497799556
5.027e+03,5989.26,5967.7645200404495,5989.259999999999,5765.180143057238
8.136e+02,29437.94,29203.718440165256,29437.94,28735.47620273454
1.815e+03.1,58138.59,59492.39708189151,58138.59,62838.41493509406
1.704e+03.2,41980.93,42684.11267599229,41980.93,44213.18240640967
8.136e+02,20061.79,20450.29248888054,19118.23,20223.96574956949
3.037e+02,8929.15,9010.735908227794,8929.15,9870.873038811227
3.565e+02,8394.76,8463.611406753387,8611.89,8844.096780630345
2.632e+03,13120.48,14686.50144962996,13120.48,14587.69953306338
9.691e+02,33613.63,33432.73684669949,35161.99,32743.23739617659
3.202e+03,41978.52,45933.313122460604,41978.52,44230.55427912842
5.682e+01,429.58,513.549492677688,429.58,441.5534516656917
2.287e+03.1,52990.93,58130.365430015656,61590.51,56915.35166623946
2.230e+03,3991.49,4253.767992856891,3991.49,4436.387815681846
4.560e+03,8589.57,9416.637498471251,8589.57,9153.760367653435
6.187e+03,51292.61,50216.44039760446,51292.61000000001,50683.791934621055
9.826e+02,33496.43,34530.68766518217,33496.43,33467.50840300043
1.886e+03.2,47330.66,46614.97826972204,47330.66,45910.65486805135
2.652e+03,18392.65,19476.46947467843,18223.11,19537.57156805395
4.534e+02,13965.71,14790.689224135052,13965.71,14025.379429240253
5.824e+02,20864.95,20314.14148576105,20864.95,20613.502881897355
2.037e+03,44718.41,38483.063334349004,39694.81,40946.586704118796
8.127e+02.2,30619.88,30619.88,30619.88,28440.79253433719
5.509e+02.1,14679.51,13467.33058030401,14679.51,13242.217564414666
5.651e+02,19646.9,19317.120600273207,19646.9,19702.784353488765
2.202e+03,70453.59,70267.40864110427,70453.59,69812.5131607033
2.321e+03,59174.84,58391.602461241826,59174.84,58657.82252969981
6.985e+02,11349.15,11308.532507489972,10940.83,11356.44436204648
4.920e+03,1987.89,1998.1021577361616,2058.06,2051.4248392487425
1.212e+03.2,29501.27,29618.102308485297,30642.93,30741.5811119678
3.731e+02.1,12580.83,12321.599773783097,12580.83,12094.612359667524
8.167e+02.1,20416.87,20355.225011723152,19476.83,20626.035080635625
1.737e+03,34437.25,34847.70262279707,34437.25,33308.71113837354
1.154e+03.2,27311.03,27407.096858536537,27311.03,28916.98176330338
4.766e+03,15087.81,13657.405016388928,15087.81,13764.73657454941
5.430e+03,16223.07,15304.650138724364,16223.07,15472.459159742499
4.740e+02,9561.37,10912.145867781192,12089.2,10953.657820344539
1.099e+03.1,41156.65,40836.47429873775,41156.65,38601.070548009564
9.325e+02,34368.8,34157.056430203076,34368.8,33493.73161135015
7.858e+02,18046.78,19781.33443551465,18689.91,19552.894780219503
2.717e+02,9230.51,8518.161492817302,9230.51,8701.108025584523
1.458e+03.2,36310.07,35018.60573205748,38231.04,36478.488741189096
2.774e+02,9451.26,9059.325770356134,9451.26,9462.509680364416
3.524e+03,33934.45,36437.00488330961,33934.45,34566.06660034712
1.350e+03,46611.06,46914.25618212151,46611.06,47667.18976849945
8.672e+02,19871.48,20599.200648164442,19871.48,21971.392735374964
6.558e+03,58428.52,58047.902362302506,58428.52,57996.2640112815
7.854e+02.2,19617.0,19617.0,19617.0,19616.911013470235
7.910e+01.2,1850.59,1850.59,1850.59,1947.871659093682
2.487e+03,63375.27,62879.653433403495,63375.27,60388.943068626904
1.291e+03,34008.79,31124.01958283516,34008.79,31368.72546657853
4.543e+03,51413.22,50209.652167689324,51413.22,48794.64974336158
4.410e+02,4241.82,4262.88190667757,4241.82,4402.044643470981
3.565e+02,8316.7,8517.163051029456,9800.61,9006.35943460913
9.903e+02,38997.29,38179.525479845164,38997.29,34842.550819537704
6.944e+02.1,26314.12,23420.219486918053,26314.12,26501.72714882395
6.623e+03,56680.0,61658.0097325464,56680.0,59845.219069707004
5.236e+02,11934.98,11967.424112687842,11934.980000000001,12688.087854222387
1.330e+03.2,35766.08,35856.36470116845,35766.08,35747.37567767527
4.222e+02,15113.68,15143.391774559537,15113.68,14143.84462097294
8.657e+02,16467.2,14289.58271536195,13512.63,14764.557230201175
7.020e+02,16646.42,16147.923085937542,16111.44,15989.262009495673
1.330e+03.1,35861.54,30317.81307420954,34437.25,31638.07389882712
7.526e+01,1875.15,1931.9534922502949,1875.15,1848.157833338213
4.576e+03,35332.66,33383.95076765614,35332.66,32433.662872297748
1.446e+03.1,34541.32,34541.32,34541.32,38017.16377204384
4.464e+03,7545.65,6879.263121957146,7903.47,7116.2609290172
5.792e+02,14751.2,14072.5519057838,14751.2,14571.344901159871
4.400e+02,9561.37,9838.675197312265,9561.37,10928.323241505215
3.572e+02.1,8955.92,9010.12364794654,8955.92,8987.417210482228
1.010e+03,38654.1,37803.06487066103,32279.48,35859.56294730207
1.113e+02,2982.48,2949.604655819798,2982.48,2736.854607300542
4.974e+02.1,17578.87,17924.600667076484,17578.87,17518.48545474556
3.163e+03,12273.6,13728.063653501997,12273.6,13850.267750898365
2.216e+03,53820.37,53935.9827567018,53820.37,55893.02288729641
1.352e+03,50838.34,47989.938101429885,48197.19,48523.06565518076
2.868e+03,8233.48,9011.431657833235,8233.48,9036.640656275871
1.237e+03,22754.98,20492.394327782014,22754.98,22142.29376825694
5.320e+03,25878.98,28924.969778713326,25878.98,29077.27753758675
2.514e+03,62700.09,62762.605199370926,62700.09,62558.79640775795
9.198e+02,22320.3,21773.99203772961,22320.3,22652.782131707456
1.452e+03,36151.65,37720.164739795946,36151.65,36361.37435226567
1.175e+03.1,31611.89,30044.153316667678,31611.89,29575.63183388598
1.181e+02,4384.97,4192.673784151144,3986.25,3999.787506747911
1.112e+03,37923.94,38562.46265632367,37923.94,39098.635054249185
5.223e+03,29128.81,28995.291455576637,29128.81,29640.54197438689
1.083e+02.2,3790.24,3882.4080762597277,3713.16,3788.7338134827223
6.232e+02,17316.09,15943.708694065048,16351.86,15764.474201423407
1.407e+03.2,33221.61,36174.09826110618,33701.59,35764.71262120673
9.875e+02,22503.04,24205.43417843903,23036.1,24136.746977099916
2.327e+03,43774.95,50687.656188181325,43774.95,47604.0510525486
1.862e+02,4536.04,4410.270372871294,4712.4,4570.456919248696
3.892e+03,61134.36,61412.673280016774,59307.97,59833.74026459161
1.933e+03,46163.94,46116.9983362988,46163.94,46294.25250948323
2.320e+03.2,57183.08,57477.19276650834,59505.77,56991.54802040696
5.198e+03,57636.58,53367.674707789716,57636.58,53359.77268708841
4.450e+02,12595.92,11703.037612013644,11366.21,11024.638541597458
2.594e+03,62505.29,60999.052946599986,66026.91,63910.079584108884
1.470e+03,33355.96,35175.95129017555,31297.33,38548.96831164961
1.992e+03,69801.3,68432.18848841227,69801.3,65831.77113961498
9.861e+02,31886.18,34347.91397863825,32560.14,34528.08342966116
5.497e+03,22522.54,23887.77494427698,22522.54,23433.417442798185
2.303e+03,64661.77,60868.446604203964,64661.77,56020.567243307174
1.932e+02,4175.91,4274.7860756040745,4175.91,4167.259258837119
3.376e+03,11146.87,10995.854741248,11146.87,10975.762757827219
1.105e+03.1,38671.17,38724.322394510666,38753.22,38687.38744725895
2.868e+03,8476.3,9316.157585541907,9263.49,9734.051586627473
2.776e+02,6443.92,6113.025838207509,6443.92,6194.303695552197
8.527e+02.2,21316.87,21170.53258877784,21316.87,21135.196670085374
0.000e+00,0.0,0.0,0.0,0.08206384044024162
1.862e+02,4585.53,4557.447412543582,4132.06,4570.058496833437
1.748e+03,54233.34,55815.73613700852,64496.35,59415.761665773825
9.952e+02.2,24731.32,23606.79573506376,24731.32,24766.193702083812
4.523e+03,44179.36,44294.31819152449,44179.36,44386.674276735976
1.299e+03,19193.34,20591.663722991565,19193.34,22578.827278157383
2.019e+03,69801.3,67858.40287938202,69801.3,65358.5128698027
2.868e+03,59779.26,66791.25315456897,61862.3,60205.37255377577
1.091e+03,36868.07,38440.860854611514,36868.07,37196.79277754432
1.216e+02,3132.38,2927.7966023352337,3132.38,3052.304563176942
5.427e+02.1,12886.14,13133.688966971577,12886.14,13069.166937366495
3.881e+03,46996.85,44203.96219935207,47863.42,45416.36903339724
1.714e+03.1,64496.35,58821.29499272025,64496.35,58951.81772371562
2.595e+03,55377.87,55812.63861075902,55377.87,56028.550640642236
4.925e+03,18911.02,17730.85139549904,18911.02,17529.298441566523
1.231e+03,43354.2,42553.19750356282,42599.34,41864.37482871738
1.027e+03.1,32834.06,32966.461890911465,32834.06,35877.21057763727
1.206e+03,41918.9,42317.86771905412,41918.9,42366.89731705632
1.706e+03.1,39482.43,39856.83487350566,39482.43,43263.674882071755
1.140e+02,2823.42,2896.7049227897933,2823.42,2829.3670178207612
1.131e+03,25199.43,27716.897124675426,25916.02,28385.09806123758
1.676e+03,42885.05,42090.46049960584,43637.94,41944.121364831844
