,TrueY,DecTree,ExTree,Bayes
2.407e+03,4.0,4.0,4.0,4.07198702485614
2.430e+03,4.0,4.0,4.0,3.9535452468632615
2.765e+03,4.0,4.0,3.0,3.915539100570168
4.692e+03,4.0,4.0,4.0,3.757949651512502
2.400e+03.2,4.0,4.0,4.0,4.0609935883285555
2.550e+03.1,4.0,4.0,4.0,4.230733360341539
2.557e+03,4.0,4.0,4.0,4.08253984195849
2.580e+03,4.0,4.0,4.0,4.086953696946814
2.915e+03,4.0,4.0,4.0,3.9786143564871352
4.842e+03,4.0,4.0,4.0,3.8666871393980364
2.550e+03.2,4.0,4.0,4.0,4.223757624640312
2.700e+03.1,4.0,4.0,4.0,4.04366981548106
2.707e+03,4.0,4.0,4.0,4.115726286172699
2.730e+03,4.0,4.0,4.0,4.123745419724049
3.065e+03,4.0,4.0,4.0,4.064158558310132
4.992e+03,4.0,4.0,4.0,3.9702406531138568
2.700e+03.2,4.0,4.0,4.0,4.058627224903231
2.850e+03.1,4.0,4.0,4.0,4.213250081190939
2.857e+03,4.0,4.0,4.0,4.321928603793908
2.880e+03,4.0,4.0,4.0,4.207746013348837
3.215e+03,4.0,4.0,4.0,4.169322395643037
5.142e+03,4.0,4.0,4.0,4.061690290602958
2.850e+03.2,4.0,4.0,4.0,4.221539626883659
3.000e+03.1,4.0,4.0,4.0,3.9595558918199876
3.007e+03,4.0,4.0,4.0,3.9468704954330476
3.030e+03,4.0,4.0,4.0,3.9928692396004197
3.365e+03,4.0,4.0,4.0,3.930503067390121
5.292e+03,4.0,4.0,4.0,3.8937369692071964
3.000e+03.2,4.0,4.0,4.0,3.9489892404258984
3.150e+03,4.0,4.0,4.0,4.447565016267071
3.150e+03.1,4.0,4.0,4.0,4.430613908184211
3.157e+03,4.0,4.0,4.0,4.263996819544272
3.180e+03,4.0,4.0,4.0,4.246042830911085
3.515e+03,4.0,4.0,4.0,4.1938384551915835
5.442e+03,4.0,4.0,4.0,4.231214948061854
0.000e+00,5.0,3.3669014084507043,3.2525757575757575,3.3717435707349526
1.500e+02.1,5.0,5.0,5.0,3.557448624137739
1.570e+02,5.0,5.0,5.0,3.5692674415832686
1.800e+02,5.0,5.0,5.0,3.4659977140466203
5.152e+02,5.0,5.0,5.0,3.6569696961816485
2.442e+03,5.0,5.0,5.0,3.6931398179032273
1.500e+02.2,5.0,5.0,5.0,3.573865649865361
3.000e+02.1,5.0,5.0,5.0,3.908715972146825
3.070e+02,5.0,5.0,5.0,3.902258261338497
3.300e+02,5.0,5.0,5.0,3.8326155995992153
6.652e+02,5.0,5.0,5.0,3.9551186824680222
2.592e+03,5.0,5.0,5.0,4.0114865257717245
3.000e+02.2,5.0,5.0,5.0,3.8961593130769727
4.500e+02.1,5.0,5.0,5.0,4.188440266781896
4.570e+02,5.0,5.0,5.0,4.128225502307117
4.800e+02,5.0,5.0,5.0,4.077254031766521
8.152e+02,5.0,5.0,5.0,4.186080758233697
2.742e+03,5.0,5.0,5.0,4.207851060243664
4.500e+02.2,5.0,5.0,5.0,4.188379363818503
6.000e+02.1,5.0,5.0,5.0,4.317326271701241
6.070e+02,5.0,5.0,5.0,4.3507813053711235
6.300e+02,5.0,5.0,5.0,4.303900546489936
9.652e+02,5.0,5.0,5.0,4.389652701146169
2.892e+03,5.0,5.0,5.0,4.458883796124987
6.000e+02.2,5.0,5.0,5.0,4.317326271701241
7.500e+02.1,5.0,5.0,5.0,4.54702649047703
7.570e+02,5.0,5.0,5.0,4.521688054435849
7.800e+02,5.0,5.0,5.0,4.455068774100383
1.115e+03,5.0,5.0,5.0,4.5463392045151
3.042e+03,5.0,5.0,5.0,4.598851720432642
7.500e+02.2,5.0,5.0,5.0,4.551014878859057
9.000e+02.1,5.0,5.0,5.0,4.610219679871335
9.070e+02,5.0,5.0,5.0,4.5698117186443294
9.300e+02,5.0,5.0,5.0,4.510633097661099
1.265e+03,5.0,5.0,5.0,4.620265509488658
3.192e+03,5.0,5.0,5.0,4.607752719565782
9.000e+02.2,5.0,5.0,5.0,4.612617880549246
1.050e+03.1,5.0,5.0,5.0,4.6109342142225
1.057e+03,5.0,5.0,5.0,4.57953001049961
1.080e+03,5.0,5.0,5.0,4.540695151391811
1.415e+03,5.0,5.0,5.0,4.644540923240626
3.342e+03,5.0,5.0,5.0,4.6211107483249805
1.050e+03.2,5.0,5.0,5.0,4.615534498620627
1.200e+03.1,5.0,5.0,5.0,4.673191637501514
1.207e+03,5.0,5.0,5.0,4.636439850954594
1.230e+03,5.0,5.0,5.0,4.611100895895382
1.565e+03,5.0,5.0,5.0,4.661319037389969
3.492e+03,5.0,5.0,5.0,4.635170991818121
1.200e+03.2,5.0,5.0,5.0,4.6692428645069946
1.350e+03.1,5.0,5.0,5.0,4.657718468227046
1.357e+03,5.0,5.0,5.0,4.73403579372645
1.380e+03,5.0,5.0,5.0,4.704285883746773
1.715e+03,5.0,5.0,5.0,4.7408050770809735
3.642e+03,5.0,5.0,5.0,4.688044448223742
1.350e+03.2,5.0,5.0,5.0,4.661970376076233
1.500e+03.1,5.0,5.0,5.0,4.722243427031306
1.507e+03,5.0,5.0,5.0,4.797003121671263
1.530e+03,5.0,5.0,5.0,4.735890018031765
1.865e+03,5.0,5.0,5.0,4.809910281011465
3.792e+03,5.0,5.0,5.0,4.719140705965636
1.500e+03.2,5.0,5.0,5.0,4.728580159764766
1.650e+03.1,5.0,5.0,5.0,4.7670433978879405
1.657e+03,5.0,5.0,5.0,4.7720265183357595
1.680e+03,5.0,5.0,5.0,4.711028376308011
2.015e+03,5.0,5.0,5.0,4.7124929845853405
3.942e+03,5.0,5.0,5.0,4.630173695960601
1.650e+03.2,5.0,5.0,5.0,4.765333138861699
1.800e+03.1,5.0,5.0,5.0,4.803954250701492
1.807e+03,5.0,5.0,5.0,4.838280853615342
1.830e+03,5.0,5.0,5.0,4.7699244660737925
2.165e+03,5.0,5.0,5.0,4.828413152061816
4.092e+03,5.0,5.0,5.0,4.711220406752629
1.800e+03.2,5.0,5.0,5.0,4.806749198933804
1.950e+03.1,5.0,5.0,5.0,4.8050506451990485
1.957e+03,5.0,5.0,5.0,4.843751249513796
1.980e+03,5.0,5.0,5.0,4.755368682326359
2.315e+03,5.0,5.0,5.0,4.75248104885688
4.242e+03,5.0,5.0,5.0,4.643733537291164
1.950e+03.2,5.0,5.0,5.0,4.8018460482074135
2.100e+03.1,5.0,5.0,5.0,4.964987497590977
2.107e+03,5.0,5.0,5.0,4.875220023387573
2.130e+03,5.0,5.0,5.0,4.889962175064316
2.465e+03,5.0,5.0,4.0,4.865736356594785
4.392e+03,5.0,5.0,5.0,4.774636587843787
2.100e+03.2,5.0,5.0,5.0,4.964301551952275
2.250e+03.1,5.0,5.0,5.0,4.755384054622456
2.257e+03,5.0,5.0,5.0,4.809054943918891
2.280e+03,5.0,5.0,4.0,4.7081588898299
2.615e+03,5.0,5.0,5.0,4.712460796260562
4.542e+03,5.0,5.0,5.0,4.642741197928265
2.250e+03.2,5.0,5.0,5.0,4.747682207030982
2.400e+03.1,5.0,5.0,5.0,4.829779029044541
2.407e+03,5.0,5.0,5.0,4.7672611115262
2.430e+03,5.0,5.0,5.0,4.751029186809253
2.765e+03,5.0,5.0,5.0,4.856352518546961
4.692e+03,5.0,5.0,5.0,4.774534275969318
2.400e+03.2,5.0,5.0,5.0,4.829779029044541
2.550e+03.1,5.0,5.0,5.0,4.902994269616569
2.557e+03,5.0,5.0,5.0,4.801995475929716
2.580e+03,5.0,5.0,5.0,4.831829167696172
2.915e+03,5.0,5.0,5.0,4.740837353838129
4.842e+03,5.0,5.0,5.0,4.776627540586571
2.550e+03.2,5.0,5.0,5.0,4.8989393360696845
2.700e+03.1,5.0,5.0,5.0,4.959620631333159
2.707e+03,5.0,5.0,5.0,5.044434679339032
2.730e+03,5.0,5.0,4.0,5.0284197755942595
3.065e+03,5.0,5.0,5.0,4.99721219481183
4.992e+03,5.0,5.0,5.0,5.000468654117993
2.700e+03.2,5.0,5.0,5.0,4.949917099422301
2.850e+03.1,5.0,5.0,5.0,5.334283401026258
2.857e+03,5.0,5.0,5.0,4.9876883260637594
2.880e+03,5.0,5.0,5.0,4.900732510054443
3.215e+03,5.0,5.0,5.0,4.845672793731629
5.142e+03,5.0,5.0,5.0,4.9095799017486215
2.850e+03.2,5.0,5.0,5.0,5.334785641863975
3.000e+03.1,5.0,5.0,5.0,4.891174810911314
3.007e+03,5.0,5.0,5.0,5.003617679967489
3.030e+03,5.0,5.0,5.0,4.992243221639267
3.365e+03,5.0,5.0,5.0,4.974398051139915
5.292e+03,5.0,5.0,5.0,5.0705234749383425
3.000e+03.2,5.0,5.0,5.0,4.898588955999596
3.150e+03,5.0,5.0,5.0,5.174937382482195
3.150e+03.1,5.0,5.0,5.0,5.175560327426231
3.157e+03,5.0,5.0,5.0,5.288300334468077
3.180e+03,5.0,5.0,5.0,5.199631714919694
3.515e+03,5.0,5.0,5.0,5.2671266344086085
5.442e+03,5.0,5.0,5.0,5.328959967115621
0.000e+00,1.5,3.3705479452054794,3.386428571428571,3.448294794741753
1.500e+02.1,1.5,1.5,1.5,2.77976100160294
1.570e+02,1.5,1.5,1.5,2.7672139546286845
1.800e+02,1.5,1.5,1.5,2.6865440710416286
5.152e+02,1.5,1.5,1.5,2.8287172986267066
2.442e+03,1.5,1.5,1.5,2.8658458680145715
1.500e+02.2,1.5,1.5,1.5,2.8113397800261644
3.000e+02.1,1.5,1.5,1.5,2.3746502267487677
3.070e+02,1.5,1.5,1.5,2.395235880771115
3.300e+02,1.5,1.5,1.5,2.324960545885066
6.652e+02,1.5,1.5,1.5,2.4832781850666708
2.592e+03,1.5,1.5,1.5,2.5200157011346436
3.000e+02.2,1.5,1.5,1.5,2.3606809737495995
4.500e+02.1,1.5,1.5,1.5,2.0887003707599354
4.570e+02,1.5,1.5,1.5,2.1414287269881505
4.800e+02,1.5,1.5,1.5,2.043070911984907
8.152e+02,1.5,1.5,1.5,2.1702974761080336
2.742e+03,1.5,1.5,1.5,2.23150126082508
4.500e+02.2,1.5,1.5,1.5,2.074303210597076
6.000e+02.1,1.5,1.5,1.5,1.8902742747810914
6.070e+02,1.5,1.5,1.5,1.828619974245548
6.300e+02,1.5,1.5,1.5,1.7809496920878667
9.652e+02,1.5,1.5,1.5,1.9113710243669937
2.892e+03,1.5,1.5,1.5,1.9147634695954068
6.000e+02.2,1.5,1.5,1.5,1.891280664617157
7.500e+02.1,1.5,1.5,1.5,1.7788887368575117
7.570e+02,1.5,1.5,1.5,1.8177592413002883
7.800e+02,1.5,1.5,1.5,1.7663437449846127
1.115e+03,1.5,1.5,1.5,1.8744093072904429
3.042e+03,1.5,1.5,1.5,1.8966721220307106
7.500e+02.2,1.5,1.5,1.5,1.7902090652506155
9.000e+02.1,1.5,1.5,1.5,1.5872310978458803
9.070e+02,1.5,1.5,1.5,1.6824219258632214
9.300e+02,1.5,1.5,1.5,1.6376157768436435
1.265e+03,1.5,1.5,1.5,1.7107017774278015
3.192e+03,1.5,1.5,1.5,1.7185790118305824
9.000e+02.2,1.5,1.5,1.5,1.5743203502416931
1.050e+03.1,1.5,1.5,1.5,1.5753135824607951
1.057e+03,1.5,1.5,1.5,1.5742982209265146
1.080e+03,1.5,1.5,1.5,1.529200716057649
1.415e+03,1.5,1.5,1.5,1.6119893636530422
3.342e+03,1.5,1.5,1.5,1.571505658048192
1.050e+03.2,1.5,1.5,1.5,1.5785107863603085
1.200e+03.1,1.5,1.5,1.5,1.5392697963442452
1.207e+03,1.5,1.5,1.5,1.5354052322058984
1.230e+03,1.5,1.5,1.5,1.5075775861102136
1.565e+03,1.5,1.5,1.5,1.5566625413792985
3.492e+03,1.5,1.5,1.5,1.511273041219769
1.200e+03.2,1.5,1.5,1.5,1.5382697917795967
1.350e+03.1,1.5,1.5,1.5,1.5597671684308223
1.357e+03,1.5,1.5,1.5,1.5993498086346782
1.380e+03,1.5,1.5,1.5,1.5352650909855292
1.715e+03,1.5,1.5,1.5,1.6096743602082533
3.642e+03,1.5,1.5,1.5,1.515247460273681
1.350e+03.2,1.5,1.5,1.5,1.55938084470592
1.500e+03.1,1.5,1.5,1.5,1.657591361431515
1.507e+03,1.5,1.5,1.5,1.6223425107408256
1.530e+03,1.5,1.5,1.5,1.587327127267856
1.865e+03,1.5,1.5,1.5,1.6014756190839998
3.792e+03,1.5,1.5,1.5,1.5255194304912079
1.500e+03.2,1.5,1.5,1.5,1.6521625519856489
1.650e+03.1,1.5,1.5,1.5,1.7013654619537761
1.657e+03,1.5,1.5,1.5,1.7843330972944922
1.680e+03,1.5,1.5,1.5,1.7494554149092036
2.015e+03,1.5,1.5,1.5,1.7356739479163523
3.942e+03,1.5,1.5,1.5,1.634058147536848
1.650e+03.2,1.5,1.5,1.5,1.7032027627749495
1.800e+03.1,1.5,1.5,1.5,1.7400654703148262
1.807e+03,1.5,1.5,1.5,1.8235128942575232
1.830e+03,1.5,1.5,1.5,1.7502312391216335
2.165e+03,1.5,1.5,1.5,1.7516253998085047
4.092e+03,1.5,1.5,1.5,1.6308107902030828
1.800e+03.2,1.5,1.5,1.5,1.7580771479362682
1.950e+03.1,1.5,1.5,1.5,1.9064674493153264
1.957e+03,1.5,1.5,1.5,1.8929978794717792
1.980e+03,1.5,1.5,1.5,1.8954799760341077
2.315e+03,1.5,1.5,1.5,1.8232700292326856
4.242e+03,1.5,1.5,1.5,1.6877420583174878
1.950e+03.2,1.5,1.5,1.5,1.8866042800401415
2.100e+03.1,1.5,1.5,1.5,1.71435976523152
2.107e+03,1.5,1.5,1.5,2.0186077135946805
2.130e+03,1.5,1.5,1.5,1.9478686940504124
2.465e+03,1.5,1.5,1.5,1.857637144825798
4.392e+03,1.5,1.5,1.5,1.7223380233936503
2.100e+03.2,1.5,1.5,1.5,1.7050278599867599
2.250e+03.1,1.5,1.5,1.5,1.802918047778391
2.257e+03,1.5,1.5,1.5,1.7893859020334282
2.280e+03,1.5,1.5,1.5,1.6779602608499693
2.615e+03,1.5,1.5,1.5,1.6369005422037195
4.542e+03,1.5,1.5,1.5,1.481511475361335
2.250e+03.2,1.5,1.5,1.5,1.802918047778391
2.400e+03.1,1.5,1.5,1.5,1.8509176968177004
2.407e+03,1.5,1.5,1.5,1.874538224486388
2.430e+03,1.5,1.5,1.5,1.8658970048252832
2.765e+03,1.5,1.5,1.5,1.774377283577278
4.692e+03,1.5,1.5,1.5,1.6888659304034537
2.400e+03.2,1.5,1.5,1.5,1.8435275151288284
2.550e+03.1,1.5,1.5,1.5,1.6372600420887848
2.557e+03,1.5,1.5,1.5,1.7548303521554134
2.580e+03,1.5,1.5,1.5,1.7896865641516717
2.915e+03,1.5,1.5,1.5,1.7498466916151236
4.842e+03,1.5,1.5,1.5,1.6914203901938913
2.550e+03.2,1.5,1.5,1.5,1.652756458392758
2.700e+03.1,1.5,1.5,1.5,1.691052145375492
2.707e+03,1.5,1.5,1.5,1.7994224265143899
2.730e+03,1.5,1.5,1.5,1.7773074636623747
3.065e+03,1.5,1.5,1.5,1.7622666495670485
4.992e+03,1.5,1.5,1.5,1.7099839213744832
2.700e+03.2,1.5,1.5,1.5,1.7155461146585438
2.850e+03.1,1.5,1.5,1.5,1.3550840364346692
2.857e+03,1.5,1.5,1.5,1.4346412027013407
2.880e+03,1.5,1.5,1.5,1.3464606467307312
3.215e+03,1.5,1.5,1.5,1.2635904062609775
5.142e+03,1.5,1.5,1.5,1.2799832072991455
2.850e+03.2,1.5,1.5,1.5,1.3550840364346692
3.000e+03.1,1.5,1.5,1.5,1.4116360390962912
3.007e+03,1.5,1.5,1.5,1.6315995429365246
3.030e+03,1.5,1.5,1.5,1.6409936366256126
3.365e+03,1.5,1.5,1.5,1.5153466697373945
5.292e+03,1.5,1.5,1.5,1.5720241411045075
3.000e+03.2,1.5,1.5,1.5,1.424168889083444
3.150e+03,1.5,1.5,1.5,1.1417961599830315
3.150e+03.1,1.5,1.5,1.5,1.1417961599830315
3.157e+03,1.5,1.5,1.5,1.1718997226777699
3.180e+03,1.5,1.5,1.5,1.228474518802995
3.515e+03,1.5,1.5,1.5,1.0957588391839206
5.442e+03,1.5,1.5,1.5,1.0411725417938889
0.000e+00,3.0,3.466716417910448,3.372142857142857,3.448294794741753
1.500e+02.1,3.0,3.0,3.0,3.1326907203181458
1.570e+02,3.0,3.0,3.0,3.0871669477312667
1.800e+02,3.0,3.0,3.0,2.9940414552633796
5.152e+02,3.0,3.0,3.0,3.1796276462128974
2.442e+03,3.0,3.0,3.0,3.193574261114884
1.500e+02.2,3.0,3.0,3.0,3.143126983622549
3.000e+02.1,3.0,3.0,3.0,3.052728200244486
3.070e+02,3.0,3.0,3.0,3.02493033133591
3.300e+02,3.0,3.0,3.0,2.9410307236954276
6.652e+02,3.0,3.0,3.0,3.0538897219159207
2.592e+03,3.0,3.0,3.0,3.0946000400786726
3.000e+02.2,3.0,3.0,3.0,3.0423441151784956
4.500e+02.1,3.0,3.0,3.0,2.9143018177457356
4.570e+02,3.0,3.0,3.0,3.010651723568667
4.800e+02,3.0,3.0,3.0,2.917392622721404
8.152e+02,3.0,3.0,3.0,3.056847302476786
2.742e+03,3.0,3.0,1.5,3.1073938119823086
4.500e+02.2,3.0,3.0,3.0,2.921216703735685
6.000e+02.1,3.0,3.0,3.0,2.986142060329983
6.070e+02,3.0,3.0,3.0,2.901457957227041
6.300e+02,3.0,3.0,3.0,2.8365915135064315
9.652e+02,3.0,3.0,3.0,2.9539937149281914
2.892e+03,3.0,3.0,3.0,2.991937689460268
6.000e+02.2,3.0,3.0,3.0,3.000287000153589
7.500e+02.1,3.0,1.5,3.0,2.8866750949857827
7.570e+02,3.0,3.0,3.0,2.9034461385404073
7.800e+02,3.0,3.0,3.0,2.8532791270115405
1.115e+03,3.0,3.0,3.0,2.9546617966110142
3.042e+03,3.0,3.0,3.0,2.947361085394531
7.500e+02.2,3.0,1.5,3.0,2.8895309071221233
9.000e+02.1,3.0,3.0,3.0,2.901551248950464
9.070e+02,3.0,3.0,3.0,2.8418448149971476
9.300e+02,3.0,3.0,3.0,2.8083182505302533
1.265e+03,3.0,3.0,3.0,2.8939252851925703
3.192e+03,3.0,3.0,3.0,2.927952124981691
9.000e+02.2,3.0,3.0,3.0,2.900670644771002
1.050e+03.1,3.0,3.0,3.0,2.865687611919746
1.057e+03,3.0,3.0,3.0,2.8646346254155093
1.080e+03,3.0,3.0,3.0,2.844417216792408
1.415e+03,3.0,3.0,3.0,2.9059635168220455
3.342e+03,3.0,3.0,3.0,2.8814224214140767
1.050e+03.2,3.0,3.0,3.0,2.8624450678205244
1.200e+03.1,3.0,3.0,3.0,2.8945818363339755
1.207e+03,3.0,3.0,3.0,2.9011530447959184
1.230e+03,3.0,3.0,3.0,2.8226236557331883
1.565e+03,3.0,3.0,3.0,2.908924734166659
3.492e+03,3.0,3.0,3.0,2.886910273870419
1.200e+03.2,3.0,3.0,3.0,2.8945818363339755
1.350e+03.1,3.0,3.0,3.0,2.808813765676769
1.357e+03,3.0,3.0,3.0,2.962746962110275
1.380e+03,3.0,3.0,3.0,2.9389472256252795
1.715e+03,3.0,3.0,3.0,2.988106144617871
3.642e+03,3.0,3.0,3.0,2.8777246737108446
1.350e+03.2,3.0,3.0,3.0,2.808813765676769
1.500e+03.1,3.0,3.0,3.0,2.923832054618198
1.507e+03,3.0,3.0,3.0,2.931855826716648
1.530e+03,3.0,3.0,3.0,2.8962986699463165
1.865e+03,3.0,3.0,3.0,2.9258677311565333
3.792e+03,3.0,3.0,3.0,2.8247727188441685
1.500e+03.2,3.0,3.0,3.0,2.9242828063995225
1.650e+03.1,3.0,3.0,3.0,2.961366990327286
1.657e+03,3.0,3.0,3.0,2.9944554396087097
1.680e+03,3.0,3.0,3.0,2.9542804445125252
2.015e+03,3.0,3.0,3.0,2.937835908376737
3.942e+03,3.0,3.0,3.0,2.8544660753399143
1.650e+03.2,3.0,3.0,3.0,2.961346634289172
1.800e+03.1,3.0,3.0,3.0,3.023028671659139
1.807e+03,3.0,3.0,3.0,3.0681841379294923
1.830e+03,3.0,3.0,3.0,3.053091062487652
2.165e+03,3.0,3.0,3.0,3.0647628048252806
4.092e+03,3.0,3.0,1.5,2.94117767474261
1.800e+03.2,3.0,3.0,3.0,3.023028671659139
1.950e+03.1,3.0,3.0,3.0,3.1236473290161095
1.957e+03,3.0,3.0,3.0,3.115148976521506
1.980e+03,3.0,3.0,3.0,3.105755087273468
2.315e+03,3.0,3.0,3.0,3.128567776120158
4.242e+03,3.0,1.5,3.0,2.9862063177087643
1.950e+03.2,3.0,3.0,3.0,3.1106963770755707
2.100e+03.1,3.0,3.0,3.0,2.964764929945653
2.107e+03,3.0,3.0,3.0,3.054867497225222
2.130e+03,3.0,3.0,3.0,3.0598094496484003
2.465e+03,3.0,3.0,3.0,3.0336599065057412
4.392e+03,3.0,3.0,3.0,2.9242671748915057
2.100e+03.2,3.0,3.0,3.0,2.9562053319993202
2.250e+03.1,3.0,3.0,3.0,3.0229402144532753
2.257e+03,3.0,3.0,3.0,3.044465064445814
2.280e+03,3.0,3.0,3.0,3.0664959659608284
2.615e+03,3.0,3.0,3.0,2.9847113206967313
4.542e+03,3.0,3.0,3.0,2.91595799017636
2.250e+03.2,3.0,3.0,3.0,3.025495742923712
2.400e+03.1,3.0,3.0,3.0,3.041556809751236
2.407e+03,3.0,3.0,3.0,3.100174669764975
2.430e+03,3.0,3.0,3.0,3.012649781209374
2.765e+03,3.0,3.0,3.0,2.9541544100037163
4.692e+03,3.0,3.0,3.0,2.855698710628695
2.400e+03.2,3.0,3.0,3.0,3.037093124498197
2.550e+03.1,3.0,3.0,3.0,3.151176446523166
2.557e+03,3.0,3.0,3.0,3.094131053544973
2.580e+03,3.0,3.0,3.0,3.087544677637433
2.915e+03,3.0,3.0,3.0,3.0094492000040525
4.842e+03,3.0,3.0,3.0,2.9611072012157296
2.550e+03.2,3.0,3.0,3.0,3.1431169533936822
2.700e+03.1,3.0,3.0,3.0,2.853323627496086
2.707e+03,3.0,3.0,3.0,2.8249524873036544
2.730e+03,3.0,3.0,3.0,2.8346771462971456
3.065e+03,3.0,3.0,3.0,2.774775826319578
4.992e+03,3.0,3.0,3.0,2.689020538260829
2.700e+03.2,3.0,3.0,3.0,2.858872150918669
2.850e+03.1,3.0,3.0,3.0,2.911268297071003
2.857e+03,3.0,3.0,3.0,3.0972917682340464
2.880e+03,3.0,3.0,3.0,3.072451025761722
3.215e+03,3.0,3.0,3.0,3.002388963296212
5.142e+03,3.0,3.0,3.0,2.974420244223822
2.850e+03.2,3.0,3.0,3.0,2.925025166384095
3.000e+03.1,3.0,3.0,3.0,2.860744734746495
3.007e+03,3.0,3.0,3.0,2.933101303406885
3.030e+03,3.0,3.0,3.0,2.9008723856885843
3.365e+03,3.0,3.0,3.0,2.8274708407825755
5.292e+03,3.0,3.0,3.0,2.871717372626058
3.000e+03.2,3.0,3.0,3.0,2.855163679186867
3.150e+03,3.0,3.0,3.0,2.6089951353353236
3.150e+03.1,3.0,3.0,3.0,2.6089951353353236
3.157e+03,3.0,3.0,3.0,2.6357060499319522
3.180e+03,3.0,3.0,3.0,2.6394856994666442
3.515e+03,3.0,1.5999999999999999,3.0,2.4830140893761445
5.442e+03,3.0,1.5,1.5,2.837848199532045
0.000e+00,4.0,3.3615942028985506,3.386428571428571,3.3717435707349526
1.500e+02.1,4.0,4.0,4.0,3.2679687364508654
1.570e+02,4.0,4.0,4.0,3.2564303224094693
1.800e+02,4.0,4.0,4.0,3.1768522071395324
5.152e+02,4.0,4.0,4.0,3.3448349523239784
2.442e+03,4.0,4.0,4.0,3.4082700624276163
1.500e+02.2,4.0,4.0,4.0,3.296133034573463
3.000e+02.1,4.0,4.0,4.0,3.462368465197551
3.070e+02,4.0,4.0,4.0,3.4437055779713748
3.300e+02,4.0,4.0,4.0,3.3635442611198387
6.652e+02,4.0,4.0,4.0,3.4766237007310368
2.592e+03,4.0,4.0,4.0,3.560313064157359
3.000e+02.2,4.0,4.0,4.0,3.479916617136288
4.500e+02.1,4.0,4.0,4.0,3.560539899445956
4.570e+02,4.0,4.0,4.0,3.625854212631987
4.800e+02,4.0,4.0,4.0,3.5443095637297115
8.152e+02,4.0,4.0,4.0,3.6574398449445367
2.742e+03,4.0,4.0,4.0,3.7248990382984397
4.500e+02.2,4.0,4.0,4.0,3.5737611514013095
6.000e+02.1,4.0,4.0,4.0,3.6460945707359325
6.070e+02,4.0,4.0,4.0,3.6167699783265093
6.300e+02,4.0,4.0,4.0,3.6010352463149724
9.652e+02,4.0,4.0,4.0,3.6788958656809365
2.892e+03,4.0,4.0,4.0,3.6864735932553017
6.000e+02.2,4.0,4.0,4.0,3.6377473050280793
7.500e+02.1,4.0,4.0,4.0,3.5900528937798564
7.570e+02,4.0,4.0,4.0,3.628326604018106
7.800e+02,4.0,4.0,4.0,3.5760191931992655
1.115e+03,4.0,4.0,4.0,3.6802381713887846
3.042e+03,4.0,4.0,4.0,3.6810857607101943
7.500e+02.2,4.0,4.0,4.0,3.5900528937798564
9.000e+02.1,4.0,4.0,4.0,3.7484323126645798
9.070e+02,4.0,4.0,4.0,3.6576156877848436
9.300e+02,4.0,4.0,4.0,3.6236462765843496
1.265e+03,4.0,4.0,4.0,3.7372342612596414
3.192e+03,4.0,4.0,4.0,3.7162148381413087
9.000e+02.2,4.0,4.0,4.0,3.6975143190476567
1.050e+03.1,4.0,4.0,4.0,3.7127431889563245
1.057e+03,4.0,4.0,4.0,3.7284967800340354
1.080e+03,4.0,4.0,4.0,3.6469003896586405
1.415e+03,4.0,4.0,4.0,3.715508461743966
3.342e+03,4.0,4.0,4.0,3.7016048805633286
1.050e+03.2,4.0,4.0,4.0,3.726683394952001
1.200e+03.1,4.0,4.0,4.0,3.8078301280939946
1.207e+03,4.0,4.0,4.0,3.854234218679454
1.230e+03,4.0,4.0,4.0,3.8169496909715415
1.565e+03,4.0,4.0,4.0,3.8510367374562953
3.492e+03,4.0,4.0,4.0,3.7932970690345207
1.200e+03.2,4.0,4.0,4.0,3.8190245395444444
1.350e+03.1,4.0,4.0,4.0,3.912139172774427
1.357e+03,4.0,4.0,4.0,3.8974261594667365
1.380e+03,4.0,4.0,4.0,3.834411020859495
1.715e+03,4.0,4.0,4.0,3.8703982889373716
3.642e+03,4.0,4.0,4.0,3.773899396829315
1.350e+03.2,4.0,4.0,4.0,3.9143660714472306
1.500e+03.1,4.0,4.0,4.0,3.9199537271175355
1.507e+03,4.0,4.0,4.0,3.911299817667132
1.530e+03,4.0,4.0,4.0,3.8677148901333904
1.865e+03,4.0,4.0,4.0,3.913333286525299
3.792e+03,4.0,4.0,4.0,3.7830322209165717
1.500e+03.2,4.0,4.0,4.0,3.927928401727546
1.650e+03.1,4.0,4.0,4.0,3.9056167764981002
1.657e+03,4.0,4.0,4.0,3.924845359495569
1.680e+03,4.0,4.0,4.0,3.889771908915715
2.015e+03,4.0,4.0,4.0,3.8939260136752067
3.942e+03,4.0,4.0,4.0,3.7770346955448204
1.650e+03.2,4.0,4.0,4.0,3.9120416066346175
1.800e+03.1,4.0,4.0,4.0,3.9788234639446616
1.807e+03,4.0,4.0,4.0,4.070713090737185
1.830e+03,4.0,4.0,4.0,4.030153193576135
2.165e+03,4.0,4.0,4.0,4.059945789121972
4.092e+03,4.0,4.0,4.0,3.9335245692632705
1.800e+03.2,4.0,4.0,4.0,3.9888672099836446
1.950e+03.1,4.0,4.0,4.0,3.9947490415961386
1.957e+03,4.0,4.0,4.0,4.053877108279277
1.980e+03,4.0,4.0,4.0,3.9604543739870146
2.315e+03,4.0,4.0,4.0,3.9451589734847303
4.242e+03,4.0,4.0,4.0,3.8353521399256785
1.950e+03.2,4.0,4.0,4.0,3.998153391297704
