,TrueY,DecTree,ExTree,Bayes
5.609e+01.2,0.000694,0.0,0.0,17.45559290962909
6.309e+01,7.0,7.0,7.0,32.21466800119252
8.609e+01,30.0,30.0,30.0,62.988041984032535
4.213e+02,365.25,365.25,365.25,230.2511304277891
5.609e+01.3,0.0,0.0006939999999999998,0.000694,17.793204531922868
8.609e+01.2,0.000694,0.0,0.0,7.4176049016229655
9.309e+01,7.0,7.0,30.0,24.423156259648934
1.161e+02,30.0,30.0,365.25,67.44576403929133
4.513e+02,365.25,365.25,365.25,275.71798660926675
8.609e+01.3,0.0,0.000694,0.000694,7.076835257025763
1.161e+02.2,0.000694,0.0,0.0,7.419119585435922
1.231e+02,7.0,0.0,7.0,24.101329811546037
1.461e+02,30.0,30.0,30.0,72.39696098902958
4.813e+02,365.25,365.25,365.25,311.5765320164686
1.161e+02.3,0.0,0.000694,0.000694,6.630957202294226
1.461e+02.2,0.000694,0.0,0.0,10.851144770390974
1.531e+02,7.0,7.0,7.0,26.52128495897537
1.761e+02,30.0,30.0,30.0,75.44463403775549
5.113e+02,365.25,365.25,365.25,330.24241124458916
1.461e+02.3,0.0,0.0004957142857142857,0.000694,9.080785092224971
1.761e+02.2,0.000694,0.0,0.0,5.324278418679796
1.831e+02,7.0,7.0,7.0,32.19792589445575
2.061e+02,30.0,30.0,30.0,75.21591934994294
5.413e+02,365.25,365.25,365.25,340.05616190231245
1.761e+02.3,0.0,0.0004957142857142857,0.000694,6.076684558342222
2.061e+02.2,0.000694,0.0,0.0,2.179519399157556
2.131e+02,7.0,7.0,7.0,27.48233362150259
2.361e+02,30.0,30.0,30.0,65.54587865925188
5.713e+02,365.25,365.25,365.25,340.17384323667136
2.061e+02.3,0.0,0.000694,0.000694,1.2743982592249807
2.361e+02.2,0.000694,0.0,0.0,12.990688827266325
2.431e+02,7.0,0.0,0.000347,29.79260888371033
2.661e+02,30.0,30.0,30.0,66.22336129470847
6.013e+02,365.25,365.25,365.25,349.4837738426339
2.361e+02.3,0.0,0.000694,0.000694,12.333689853004316
2.661e+02.2,0.000694,0.0,0.0001735,16.71335865473121
2.731e+02,7.0,7.0,0.0001735,25.563826464419563
2.961e+02,30.0,30.0,30.0,67.57016383782877
6.313e+02,365.25,365.25,365.25,351.44131753498334
2.661e+02.3,0.0,0.000694,0.000694,14.878521921379559
2.961e+02.2,0.000694,0.0,0.0,18.448161927622152
3.031e+02,7.0,7.0,30.0,26.306319639785812
3.261e+02,30.0,30.0,30.0,50.81020094772671
6.613e+02,365.25,365.25,365.25,339.66867278164455
2.961e+02.3,0.0,0.000694,0.000694,19.26805142417605
3.261e+02.2,0.000694,0.0,0.0,17.64599170171165
3.331e+02,7.0,7.0,0.000347,31.62284022304489
3.561e+02,30.0,30.0,30.0,57.0608070045905
6.913e+02,365.25,365.25,365.25,343.0070601293277
3.261e+02.3,0.0,0.000694,0.000694,17.64599170171165
3.561e+02.2,0.000694,0.0,0.0001735,0.5021630297787851
3.631e+02,7.0,30.0,0.000347,13.275877222450958
3.861e+02,30.0,30.0,30.0,69.00379371694083
7.213e+02,365.25,365.25,365.25,329.0019322735619
3.561e+02.3,0.0,0.000694,0.000694,3.766493500987636
3.861e+02.2,0.000694,0.0,0.0,3.5681081033652475
3.931e+02,7.0,30.0,0.000347,12.149607396793755
4.161e+02,30.0,30.0,30.0,51.906499990241315
7.513e+02,365.25,365.25,365.25,338.4745227611797
3.861e+02.3,0.0,0.000694,0.000694,1.8038359969556979
4.161e+02.2,0.000694,0.0,0.0,5.441425272398547
4.231e+02,7.0,0.000347,0.000347,17.381208557627758
4.461e+02,30.0,30.0,30.0,40.85742125750325
7.813e+02,365.25,365.25,365.25,329.7641086664187
4.161e+02.3,0.0,0.000694,0.000694,5.999899560240209
4.461e+02.2,0.000694,0.0,0.0,5.575089985243636
4.531e+02,7.0,0.0,30.0,-18.668474239304388
4.761e+02,30.0,7.0,7.0,19.647482991189918
8.113e+02,365.25,365.25,365.25,310.56348189561686
4.461e+02.3,0.0,0.000694,0.000694,3.028803185076086
4.761e+02.2,0.000694,0.0,0.0,10.517640295454484
4.831e+02,7.0,0.000347,0.000347,0.7039130689307882
5.061e+02,30.0,30.0,30.0,9.393632044488868
8.413e+02,365.25,365.25,365.25,299.8929990825558
4.761e+02.3,0.0,0.000694,0.000694,10.517640295454484
5.061e+02.2,0.000694,0.0,0.0,9.16671468408967
5.131e+02,7.0,7.0,0.000694,-7.106915210455199
5.361e+02,30.0,30.0,30.0,25.992213068820917
8.713e+02,365.25,365.25,365.25,309.7474953296153
5.061e+02.3,0.0,0.000694,0.000694,6.062659238649303
5.361e+02.1,0.0,0.000694,0.000694,-3.4231410580465393
5.361e+02.2,0.000694,0.0,0.0,-2.4902954228846284
5.431e+02,7.0,0.000347,0.000347,3.7768313462113525
5.661e+02,30.0,30.0,7.0,7.738475162429324
9.013e+02,365.25,365.25,365.25,304.0643942011661
0.000e+00,0.0,0.0,0.0,78.64111219414204
2.609e+01.1,0.000694,0.0,0.000694,55.45192195262891
3.309e+01,7.0,7.0,7.0,58.75302265853192
5.609e+01,30.0,30.0,30.0,59.3727755531697
3.913e+02,365.25,365.25,365.25,157.17490802362983
2.609e+01.2,0.0,0.000694,0.0,55.495106605553445
5.609e+01.2,0.000694,0.0,0.0,6.894179435860522
6.309e+01,7.0,7.0,7.0,22.489957584936874
8.609e+01,30.0,30.0,30.0,57.82344341928375
4.213e+02,365.25,365.25,365.25,231.28670787609383
5.609e+01.3,0.0,0.000694,0.000694,6.894179435860522
8.609e+01.2,0.000694,0.0,0.0,-8.79889499088543
9.309e+01,7.0,7.0,7.0,8.93404303379215
1.161e+02,30.0,30.0,30.0,58.402258834380504
4.513e+02,365.25,365.25,365.25,269.7511876761814
8.609e+01.3,0.0,0.000694,0.0005204999999999999,-7.134735859007392
1.161e+02.2,0.000694,0.0,0.0,-29.201599555392377
1.231e+02,7.0,7.0,7.0,-7.138337448005487
1.461e+02,30.0,30.0,30.0,43.18481917471617
4.813e+02,365.25,365.25,365.25,284.85435948085
1.161e+02.3,0.0,0.000694,0.000694,-27.209037112178166
1.461e+02.2,0.000694,0.0,0.0,-17.19518551445121
1.531e+02,7.0,7.0,7.0,4.089196712371731
1.761e+02,30.0,30.0,30.0,56.519357912672106
5.113e+02,365.25,365.25,365.25,321.54955572831614
1.461e+02.3,0.0,0.000694,0.000694,-16.032569735938992
1.761e+02.2,0.000694,0.0,0.0001735,-13.178263849666735
1.831e+02,7.0,7.0,7.0,-2.7012709073596852
2.061e+02,30.0,30.0,30.0,59.10851715192757
5.413e+02,365.25,365.25,365.25,343.1450433363635
1.761e+02.3,0.0,0.0004957142857142857,0.000694,-14.057525332532151
2.061e+02.2,0.000694,0.0,0.0,-25.322557079975496
2.131e+02,7.0,7.0,7.0,9.198510183395328
2.361e+02,30.0,30.0,30.0,56.967226354246904
5.713e+02,365.25,365.25,365.25,335.4911639346724
2.061e+02.3,0.0,0.000694,0.000694,-25.136642216313163
2.361e+02.2,0.000694,0.000694,0.0,-6.5984416760969395
2.431e+02,7.0,7.0,7.0,10.632737761807547
2.661e+02,30.0,30.0,30.0,67.18343808488962
6.013e+02,365.25,365.25,365.25,363.43595337167056
2.361e+02.3,0.0,0.000694,0.000694,-5.1882940550932375
2.661e+02.2,0.000694,0.0,0.0,-3.555211231122172
2.731e+02,7.0,7.0,7.0,18.767447989902266
2.961e+02,30.0,30.0,30.0,65.68595379228498
6.313e+02,365.25,365.25,365.25,354.0145596431926
2.661e+02.3,0.0,0.0005204999999999999,0.0005204999999999999,-4.740471057306806
2.961e+02.2,0.000694,0.0,0.0,-12.718793839207265
3.031e+02,7.0,7.0,7.0,13.29658729680996
3.261e+02,30.0,30.0,30.0,54.858906013803065
6.613e+02,365.25,365.25,365.25,353.4635134223321
2.961e+02.3,0.0,0.000694,0.000694,-12.718793839207265
3.261e+02.2,0.000694,0.0,0.0005204999999999999,-15.079941645720382
3.331e+02,7.0,7.0,7.0,20.329191464982763
3.561e+02,30.0,30.0,30.0,62.18173926752969
6.913e+02,365.25,365.25,365.25,351.0628012996116
3.261e+02.3,0.0,0.000694,0.0005204999999999999,-13.83436268883358
3.561e+02.2,0.000694,0.000347,0.0001735,-7.116163600721151
3.631e+02,7.0,7.0,7.0,15.615951129593398
3.861e+02,30.0,30.0,30.0,56.79065951933134
7.213e+02,365.25,365.25,365.25,372.6754325806833
3.561e+02.3,0.0,0.000347,0.000694,-5.0578674652480515
3.861e+02.2,0.000694,0.0,0.0,-16.150681825909373
3.931e+02,7.0,7.0,7.0,8.226696691688659
4.161e+02,30.0,30.0,30.0,37.55417326369192
7.513e+02,365.25,365.25,365.25,353.6748649499794
3.861e+02.3,0.0,0.000694,0.000694,-15.973429835878065
4.161e+02.2,0.000694,0.0,0.0,-12.551985705726594
4.231e+02,7.0,7.0,7.0,6.348536096620492
4.461e+02,30.0,30.0,30.0,36.314732530798835
7.813e+02,365.25,365.25,365.25,338.8112467012046
4.161e+02.3,0.0,0.000694,0.000694,-12.551985705726594
4.461e+02.2,0.000694,0.0,0.0001735,14.353256094959463
4.531e+02,7.0,7.0,7.0,21.179478403903175
4.761e+02,30.0,30.0,30.0,52.00697447839444
8.113e+02,365.25,365.25,365.25,351.6342424000152
4.461e+02.3,0.0,0.000694,0.000694,13.730069978967222
4.761e+02.2,0.000694,0.0,0.0,-9.116141718862792
4.831e+02,7.0,7.0,7.0,-7.388175438866114
5.061e+02,30.0,30.0,30.0,38.24053845959098
8.413e+02,365.25,365.25,365.25,342.6587035791364
4.761e+02.3,0.0,0.000694,0.0005204999999999999,-8.643328494826974
5.061e+02.2,0.000694,0.0,0.0,-5.003132532774899
5.131e+02,7.0,7.0,7.0,6.0379031605276765
5.361e+02,30.0,30.0,30.0,32.227634591744135
8.713e+02,365.25,365.25,365.25,334.6592332392582
5.061e+02.3,0.0,0.000694,0.000694,-4.177220077004478
5.361e+02.1,0.0,0.000694,0.000694,-12.053689687259464
5.361e+02.2,0.000694,0.0,0.0,-12.053689687259464
5.431e+02,7.0,7.0,7.0,6.109884614357497
5.661e+02,30.0,30.0,30.0,17.0685950583172
9.013e+02,365.25,365.25,365.25,328.57208838295423
0.000e+00,0.0,0.0,0.0,71.07931717554966
2.609e+01.1,0.000694,0.0,0.0001735,53.804108596246905
3.309e+01,7.0,7.0,7.0,54.86289170502569
5.609e+01,30.0,30.0,30.0,59.21046728000124
3.913e+02,365.25,365.25,365.25,154.1393385363079
2.609e+01.2,0.0,0.0,0.0005204999999999999,53.678405024348166
5.609e+01.2,0.000694,0.00019828571428571427,0.0,8.82974187064221
6.309e+01,7.0,7.0,7.0,22.32841931564643
8.609e+01,30.0,30.0,30.0,55.61963839063101
4.213e+02,365.25,365.25,365.25,226.2458216278535
5.609e+01.3,0.0,0.000694,0.0,9.298401628109318
8.609e+01.2,0.000694,0.0,0.0,-8.750559710737448
9.309e+01,7.0,7.0,7.0,8.176041647134042
1.161e+02,30.0,30.0,30.0,56.42955453859409
4.513e+02,365.25,365.25,365.25,268.5777368502993
8.609e+01.3,0.0,0.000694,0.0005204999999999999,-9.603941355924036
1.161e+02.2,0.000694,0.0,0.0,-10.399205214296032
1.231e+02,7.0,7.0,7.0,9.8377420382255
1.461e+02,30.0,30.0,30.0,59.147538900753474
4.813e+02,365.25,365.25,365.25,302.07119192786536
1.161e+02.3,0.0,0.000694,0.000694,-11.122936489410947
1.461e+02.2,0.000694,0.0,0.0001735,-1.1048091265566171
1.531e+02,7.0,7.0,7.0,15.899957523159145
1.761e+02,30.0,30.0,30.0,71.751493233665
5.113e+02,365.25,365.25,365.25,333.77460595361913
1.461e+02.3,0.0,0.0005204999999999999,0.000694,-1.30729895035347
1.761e+02.2,0.000694,0.0,0.0,-12.688841676950133
1.831e+02,7.0,7.0,7.0,8.848186163353276
2.061e+02,30.0,30.0,30.0,59.177381574401764
5.413e+02,365.25,365.25,365.25,342.06869553692
1.761e+02.3,0.0,0.000694,0.000694,-11.005511422321831
2.061e+02.2,0.000694,0.0,0.0,-17.795023055728507
2.131e+02,7.0,7.0,7.0,4.622613931686828
2.361e+02,30.0,30.0,30.0,60.535857349038125
5.713e+02,365.25,365.25,365.25,347.49668174098144
2.061e+02.3,0.0,0.000694,0.000694,-17.823284792010725
2.361e+02.2,0.000694,0.0,0.0,6.322756537187004
2.431e+02,7.0,7.0,7.0,21.01685027285893
2.661e+02,30.0,30.0,30.0,83.97257335347955
6.013e+02,365.25,365.25,365.25,365.9624062231945
2.361e+02.3,0.0,0.000694,0.000694,5.98754725764114
2.661e+02.2,0.000694,0.0,0.0,-5.433750187391311
2.731e+02,7.0,7.0,7.0,14.408265382559179
2.961e+02,30.0,30.0,30.0,65.21350539553502
6.313e+02,365.25,365.25,365.25,358.82319946650773
2.661e+02.3,0.0,0.000694,0.0005204999999999999,-4.835774638100361
2.961e+02.2,0.000694,0.0,0.0,7.891386535673618
3.031e+02,7.0,7.0,7.0,10.477838813165803
3.261e+02,30.0,30.0,30.0,73.76237068424678
6.613e+02,365.25,365.25,365.25,364.68997480265244
2.961e+02.3,0.0,0.000694,0.000694,7.560408691220175
3.261e+02.2,0.000694,0.0,0.0,0.5259537273570345
3.331e+02,7.0,7.0,7.0,16.45270422349462
3.561e+02,30.0,30.0,30.0,72.42965633289515
6.913e+02,365.25,365.25,365.25,372.52208324220675
3.261e+02.3,0.0,0.000694,0.0005204999999999999,3.7697097403430604
3.561e+02.2,0.000694,0.0,0.0001735,-3.0199074165298896
3.631e+02,7.0,7.0,7.0,15.735167346741008
3.861e+02,30.0,30.0,30.0,54.24586095548375
7.213e+02,365.25,365.25,365.25,350.7879464844384
3.561e+02.3,0.0,0.000694,0.000694,-0.5192542434346592
3.861e+02.2,0.000694,0.0,0.0,-5.631188649882176
3.931e+02,7.0,7.0,7.0,9.317248168637107
4.161e+02,30.0,30.0,30.0,52.27722690292876
7.513e+02,365.25,365.25,365.25,349.12536685793
3.861e+02.3,0.0,0.0006939999999999998,0.000694,-3.5979082273360206
4.161e+02.2,0.000694,0.0,0.00019828571428571427,22.010320895573983
4.231e+02,7.0,7.0,7.0,13.13498684912814
4.461e+02,30.0,30.0,30.0,52.80282653016309
7.813e+02,365.25,365.25,365.25,350.0493576031265
4.161e+02.3,0.0,0.000694,0.000694,20.778629100858183
4.461e+02.2,0.000694,0.0,0.0,-1.0275707431869137
4.531e+02,7.0,7.0,7.0,0.8544446972958895
4.761e+02,30.0,30.0,30.0,47.50615737900333
8.113e+02,365.25,365.25,365.25,349.1506024431624
4.461e+02.3,0.0,0.000694,0.000694,0.8829140087244411
4.761e+02.2,0.000694,0.0,0.0,2.7555447744773147
4.831e+02,7.0,7.0,7.0,17.084555884812644
5.061e+02,30.0,30.0,30.0,33.99218933188058
8.413e+02,365.25,365.25,365.25,353.9599969364252
4.761e+02.3,0.0,0.000694,0.0005204999999999999,2.7555447744773147
5.061e+02.2,0.000694,0.0,0.0,11.484750820407001
5.131e+02,7.0,7.0,7.0,12.36472725507015
5.361e+02,30.0,30.0,30.0,46.023143316054956
8.713e+02,365.25,365.25,365.25,354.7697554490028
5.061e+02.3,0.0,0.000694,0.000694,12.744560686690392
5.361e+02.1,0.0,0.000694,0.000694,7.86004829288072
5.361e+02.2,0.000694,0.0,0.0,8.476860349783436
5.431e+02,7.0,7.0,7.0,22.502219298645713
5.661e+02,30.0,30.0,30.0,41.531061379416414
9.013e+02,365.25,365.25,365.25,334.9430013202242
0.000e+00,0.0,0.0,0.0,70.5689490135231
2.609e+01.1,0.000694,0.0,0.0005204999999999999,56.016120627721776
3.309e+01,7.0,7.0,7.0,58.85294552938508
5.609e+01,30.0,30.0,30.0,60.677499871896984
3.913e+02,365.25,365.25,365.25,158.53682230245883
2.609e+01.2,0.0,0.000694,0.0005204999999999999,55.24594417591666
5.609e+01.2,0.000694,0.00019828571428571427,0.00019828571428571427,9.262326428605618
6.309e+01,7.0,7.0,7.0,21.9695671163948
8.609e+01,30.0,30.0,30.0,57.17126767474042
4.213e+02,365.25,365.25,365.25,224.09312068658102
5.609e+01.3,0.0,0.000694,0.000694,10.153568980228073
8.609e+01.2,0.000694,0.0,0.0,-7.138226597057852
9.309e+01,7.0,7.0,7.0,9.340637518406368
1.161e+02,30.0,30.0,30.0,58.92456015897095
4.513e+02,365.25,365.25,365.25,271.66853048303847
8.609e+01.3,0.0,0.000694,0.000694,-7.123372373036901
1.161e+02.2,0.000694,0.0,0.0,-28.253095178776235
1.231e+02,7.0,7.0,7.0,-8.111476148954395
1.461e+02,30.0,30.0,30.0,43.93631528825834
4.813e+02,365.25,365.25,365.25,287.6222017912273
1.161e+02.3,0.0,0.0005551999999999999,0.000694,-26.09131910092472
1.461e+02.2,0.000694,0.0,0.0,-14.922665104560878
1.531e+02,7.0,7.0,7.0,5.747198789856839
1.761e+02,30.0,30.0,30.0,58.14869885974596
5.113e+02,365.25,365.25,365.25,328.0690194794853
1.461e+02.3,0.0,0.0005551999999999999,0.000694,-14.555501366055879
1.761e+02.2,0.000694,0.0,0.0,-13.54431022171974
1.831e+02,7.0,7.0,7.0,-2.723842978775025
2.061e+02,30.0,30.0,30.0,61.618177179884086
5.413e+02,365.25,365.25,365.25,344.7167671740833
1.761e+02.3,0.0,0.000694,0.0,-14.356546712028177
2.061e+02.2,0.000694,0.0,0.000694,-27.27791505310246
2.131e+02,7.0,7.0,7.0,1.7837256561268617
2.361e+02,30.0,30.0,30.0,52.64679588418234
5.713e+02,365.25,365.25,365.25,342.16288252672757
2.061e+02.3,0.0,0.000694,0.000694,-26.554899873956217
2.361e+02.2,0.000694,0.0,0.0,1.432989654476259
2.431e+02,7.0,7.0,7.0,17.985840893305408
2.661e+02,30.0,30.0,30.0,67.41991465169907
6.013e+02,365.25,365.25,365.25,361.97539030729155
2.361e+02.3,0.0,0.000694,0.000694,0.1872923254362604
2.661e+02.2,0.000694,0.0,0.0,9.68720121232549
2.731e+02,7.0,7.0,7.0,10.522178181612716
2.961e+02,30.0,30.0,30.0,71.45274357433989
6.313e+02,365.25,365.25,365.25,373.49963121058994
2.661e+02.3,0.0,0.0005204999999999999,0.000694,9.455770592601397
2.961e+02.2,0.000694,0.0,0.0,-6.443791054022938
3.031e+02,7.0,7.0,7.0,9.809073256346167
3.261e+02,30.0,30.0,30.0,64.61261937673086
6.613e+02,365.25,365.25,365.25,351.72744487023476
2.961e+02.3,0.0,0.0005204999999999999,0.000694,-8.092214197664035
3.261e+02.2,0.000694,0.0,0.0,-4.404483777579074
3.331e+02,7.0,7.0,7.0,14.28641743790368
3.561e+02,30.0,30.0,30.0,56.58143316772012
6.913e+02,365.25,365.25,365.25,353.6984914099756
3.261e+02.3,0.0,0.000694,0.000694,-3.263009974412327
3.561e+02.2,0.000694,0.0,0.0,-5.034675521305616
3.631e+02,7.0,7.0,7.0,-0.38653687877702225
3.861e+02,30.0,30.0,30.0,57.79505343616934
7.213e+02,365.25,365.25,365.25,358.0703301891552
3.561e+02.3,0.0,0.000694,0.000694,-3.5458328123828267
3.861e+02.2,0.000694,0.0,0.000347,16.26542809141901
3.931e+02,7.0,7.0,7.0,19.206625656064972
4.161e+02,30.0,30.0,30.0,53.59188065428498
7.513e+02,365.25,365.25,365.25,351.08160404807757
3.861e+02.3,0.0,0.000694,0.000347,16.473331586341786
4.161e+02.2,0.000694,0.0,0.0,-7.369645751572989
4.231e+02,7.0,7.0,7.0,21.400736960564956
4.461e+02,30.0,30.0,30.0,41.383633103899086
7.813e+02,365.25,365.25,365.25,353.55880356429344
4.161e+02.3,0.0,0.000694,0.000694,-8.5410618997484
4.461e+02.2,0.000694,0.0,0.0,7.829156394068477
4.531e+02,7.0,7.0,7.0,10.825519848031846
4.761e+02,30.0,30.0,30.0,48.08029748585753
8.113e+02,365.25,365.25,365.25,352.5042040994586
4.461e+02.3,0.0,0.000694,0.000694,6.696685295772781
4.761e+02.2,0.000694,0.000347,0.0,-9.465472184378925
4.831e+02,7.0,7.0,7.0,9.372725758008201
5.061e+02,30.0,30.0,30.0,41.86549365068018
8.413e+02,365.25,365.25,365.25,340.5564239190628
4.761e+02.3,0.0,0.000347,0.000694,-10.626262832676957
5.061e+02.2,0.000694,0.0,0.0,-4.4550337287480914
5.131e+02,7.0,7.0,7.0,-1.7487292896478692
5.361e+02,30.0,30.0,30.0,25.676736192812044
8.713e+02,365.25,365.25,365.25,327.9792932319517
5.061e+02.3,0.0,0.000694,0.000694,2.5622808739452836
5.361e+02.1,0.0,0.000694,0.0005204999999999999,14.52516723555047
5.361e+02.2,0.000694,0.0,0.0,15.518679799702781
5.431e+02,7.0,7.0,30.0,13.643320804757153
5.661e+02,30.0,30.0,30.0,33.56850701532372
9.013e+02,365.25,365.25,365.25,346.5722747169858
0.000e+00,0.0,0.0,0.0,74.92673667501526
2.609e+01.1,0.000694,0.0,0.0001735,54.985334925387605
3.309e+01,7.0,7.0,7.0,54.98189486652957
5.609e+01,30.0,30.0,30.0,53.665737384333454
3.913e+02,365.25,365.25,365.25,154.07251942448858
2.609e+01.2,0.0,0.0005204999999999999,0.000694,52.93084261299825
5.609e+01.2,0.000694,0.0001735,0.0,8.541945335944689
6.309e+01,7.0,7.0,7.0,20.973979467799808
8.609e+01,30.0,30.0,30.0,56.57270603080292
4.213e+02,365.25,365.25,365.25,223.75165645811873
5.609e+01.3,0.0,0.000694,0.000694,9.09165729281797
8.609e+01.2,0.000694,0.0001735,0.0,-11.194378713002507
9.309e+01,7.0,7.0,7.0,8.09658449230642
1.161e+02,30.0,30.0,30.0,51.328211845240915
4.513e+02,365.25,365.25,365.25,266.60288983090464
8.609e+01.3,0.0,0.000694,0.000694,-10.78845394691919
1.161e+02.2,0.000694,0.0,0.0,-17.58318133825243
1.231e+02,7.0,0.000694,7.0,3.2376902586670298
1.461e+02,30.0,30.0,30.0,52.5259514318396
4.813e+02,365.25,365.25,365.25,299.52714267675685
1.161e+02.3,0.0,0.0,0.000694,-16.910894677428487
1.461e+02.2,0.000694,0.0,0.0,-15.83218981968733
1.531e+02,7.0,7.0,7.0,3.2135291046121353
1.761e+02,30.0,30.0,30.0,55.22135123809173
5.113e+02,365.25,365.25,365.25,314.61643212220906
1.461e+02.3,0.0,0.0006939999999999998,0.000694,-16.054610007235496
1.761e+02.2,0.000694,0.0,0.0,-11.556544977310779
1.831e+02,7.0,7.0,30.0,-0.832096097323074
2.061e+02,30.0,30.0,30.0,50.52260323433279
5.413e+02,365.25,365.25,365.25,332.18918816670157
1.761e+02.3,0.0,0.000694,0.000694,-11.556544977310779
2.061e+02.2,0.000694,0.0,0.0,-3.0122835523392126
2.131e+02,7.0,7.0,7.0,14.62629900240914
2.361e+02,30.0,30.0,30.0,59.55994597113394
5.713e+02,365.25,365.25,365.25,334.58918431387895
2.061e+02.3,0.0,0.000694,0.000694,-3.0122835523392126
2.361e+02.2,0.000694,0.00013879999999999999,0.0001735,6.0292419846635
2.431e+02,7.0,7.0,7.0,22.467845317354048
2.661e+02,30.0,30.0,30.0,83.7038476159407
6.013e+02,365.25,365.25,365.25,361.20446660668915
2.361e+02.3,0.0,0.0005205,0.000694,4.945157212904121
2.661e+02.2,0.000694,0.0,0.0001735,3.7634066207801737
2.731e+02,7.0,7.0,7.0,18.17827127041481
2.961e+02,30.0,30.0,30.0,76.18795663317198
6.313e+02,365.25,365.25,365.25,379.51320409818754
2.661e+02.3,0.0,0.000694,0.000694,9.684934510589102
2.961e+02.2,0.000694,0.0,0.0,-0.6794412916818828
3.031e+02,7.0,7.0,7.0,10.07644262488786
3.261e+02,30.0,30.0,30.0,49.55443866004045
6.613e+02,365.25,365.25,365.25,364.28164103602006
2.961e+02.3,0.0,0.000694,0.000694,-1.3740620769104197
3.261e+02.2,0.000694,0.00013879999999999999,0.0,11.19450580626058
3.331e+02,7.0,30.0,7.0,17.67063708305237
3.561e+02,30.0,30.0,30.0,71.97404778415032
6.913e+02,365.25,365.25,365.25,372.9833767592887
3.261e+02.3,0.0,0.000694,0.000694,10.959906753307877
3.561e+02.2,0.000694,0.000347,0.0001735,2.6164434103248055
3.631e+02,7.0,7.0,7.0,22.511660868665615
3.861e+02,30.0,30.0,30.0,66.00747625336712
7.213e+02,365.25,365.25,365.25,344.5776294053902
3.561e+02.3,0.0,0.000347,0.000694,1.5088513304160216
3.861e+02.2,0.000694,0.0,0.0,11.195839550599487
3.931e+02,7.0,30.0,7.0,38.17002943735457
4.161e+02,30.0,30.0,30.0,72.12401816456587
7.513e+02,365.25,365.25,365.25,355.20304666561685
3.861e+02.3,0.0,0.000694,0.000694,12.419625266745612
4.161e+02.2,0.000694,0.0,0.0,2.9797480142548807
4.231e+02,7.0,7.0,7.0,18.79572097790752
4.461e+02,30.0,30.0,30.0,36.978847764301136
7.813e+02,365.25,365.25,365.25,347.45673713511076
4.161e+02.3,0.0,0.000694,0.0,3.4154327681961973
4.461e+02.2,0.000694,0.0,0.0,10.831066287148232
4.531e+02,7.0,7.0,7.0,20.826679735948034
4.761e+02,30.0,30.0,30.0,54.59508690676772
8.113e+02,365.25,365.25,365.25,364.22438100589176
4.461e+02.3,0.0,0.000694,0.000694,8.424044508540746
4.761e+02.2,0.000694,0.0,0.0,12.037366953151235
4.831e+02,7.0,0.000347,7.0,37.31160974305622
5.061e+02,30.0,30.0,30.0,61.934103685837826
8.413e+02,365.25,365.25,365.25,360.13436477728885
4.761e+02.3,0.0,0.000694,0.000694,23.38171343358509
5.061e+02.2,0.000694,0.0,0.0,4.055335282417303
5.131e+02,7.0,7.0,0.000347,6.873938405791392
5.361e+02,30.0,30.0,0.000347,41.646646374695734
8.713e+02,365.25,365.25,365.25,338.11441580114854
5.061e+02.3,0.0,0.000694,0.000694,3.3640653201247517
5.361e+02.1,0.0,0.000694,0.000694,1.6162214846873297
5.361e+02.2,0.000694,0.0,0.0,0.9020935430165906
5.431e+02,7.0,7.0,7.0,15.624159213438034
5.661e+02,30.0,30.0,30.0,28.43447911510981
9.013e+02,365.25,365.25,365.25,342.42796349546404
0.000e+00,0.0,0.0,0.00015862857142857144,74.92673667501526
1.875e+01.1,0.000694,0.00019828571428571427,0.0,78.34593922339458
2.575e+01,7.0,7.0,7.0,83.91413702596157
4.875e+01,30.0,30.0,30.0,73.73473449120453
3.840e+02,365.25,365.25,365.25,178.63287895384713
1.875e+01.2,0.0,0.0005783333333333334,0.000694,75.66571935358546
4.844e+01.1,0.000694,0.0,0.0,23.133426861860883
5.544e+01,7.0,7.0,7.0,38.252318071231144
7.844e+01,30.0,30.0,30.0,70.3782974482808
4.137e+02,365.25,365.25,365.25,271.6335029819781
4.844e+01.2,0.0,0.000694,0.000694,23.494581520522587
7.813e+01,0.000694,0.0005551999999999999,0.0,-9.575073955038988
8.512e+01,7.0,7.0,7.0,12.155468068152516
1.081e+02,30.0,30.0,30.0,56.62559980826326
4.434e+02,365.25,365.25,365.25,320.9190333267384
7.812e+01.1,0.0,0.0005551999999999999,0.000694,-10.503053654622462
1.078e+02.1,0.000694,0.0,0.0,-24.770452489435044
1.148e+02,7.0,7.0,7.0,3.038750337753129
1.378e+02,30.0,30.0,30.0,52.89191751272898
4.731e+02,365.25,365.25,365.25,350.50990755864086
1.078e+02.2,0.0,0.000694,0.000694,-24.15007025036438
1.375e+02.1,0.000694,0.0,0.0,-12.218143844052292
1.445e+02,7.0,7.0,7.0,10.619573280459377
1.675e+02,30.0,30.0,30.0,51.51507463995027
5.028e+02,365.25,365.25,365.25,384.8651829873867
1.375e+02.2,0.0,0.000694,0.000694,-10.650309411904516
1.672e+02.1,0.000694,0.0005551999999999999,0.0,-18.05295411454108
1.742e+02,7.0,7.0,7.0,-0.5933681083562874
1.972e+02,30.0,30.0,30.0,63.31465625162045
