,TrueY,DecTree,ExTree,Bayes
1.831e+02,4050,4050.0,4050.0,4050.6880772257846
2.061e+02,4050,4050.0,4050.0,4050.4561740563017
5.413e+02,4050,4050.0,4050.0,4050.7499557145416
1.761e+02.3,4050,4050.0,4050.0,4050.7531957526508
2.061e+02.2,4740,4740.0,4740.0,4740.339223552348
2.131e+02,4740,4740.0,4740.0,4740.401849562431
2.361e+02,4740,4740.0,4740.0,4740.258009129428
5.713e+02,4740,4740.0,4740.0,4740.689037515419
2.061e+02.3,4740,4740.0,4740.0,4740.343675241043
2.361e+02.2,5430,5430.0,5430.0,5430.542729313738
2.431e+02,5430,5430.0,5430.0,5430.264129823217
2.661e+02,5430,5430.0,5430.0,5430.247068649491
6.013e+02,5430,5430.0,5430.0,5430.261822574204
2.361e+02.3,5430,5430.0,5430.0,5430.505574839488
2.661e+02.2,6120,6120.0,6120.0,6120.809112076475
2.731e+02,6120,6120.0,6120.0,6120.621454758823
2.961e+02,6120,6120.0,6120.0,6120.464325485707
6.313e+02,6120,6120.0,6120.0,6120.527152277537
2.661e+02.3,6120,6120.0,6120.0,6120.7390328478505
2.961e+02.2,6810,6810.0,6810.0,6810.173966077103
3.031e+02,6810,6810.0,6810.0,6810.338419336595
3.261e+02,6810,6810.0,6810.0,6810.451066243355
6.613e+02,6810,6810.0,6810.0,6810.358156482362
2.961e+02.3,6810,6810.0,6810.0,6810.146042249761
3.261e+02.2,7500,7500.0,7500.0,7500.256646162044
3.331e+02,7500,7500.0,7500.0,7499.495893420772
3.561e+02,7500,7500.0,7500.0,7499.425288370385
6.913e+02,7500,7500.0,7500.0,7499.35206498454
3.261e+02.3,7500,7500.0,7500.0,7500.214074364606
3.561e+02.2,8190,8190.0,8190.0,8189.659745094094
3.631e+02,8190,8190.0,8190.0,8190.114171540567
3.861e+02,8190,8190.0,8190.0,8189.922769891734
7.213e+02,8190,8190.0,8190.0,8190.154622958586
3.561e+02.3,8190,8190.0,8190.0,8189.6111489611885
3.861e+02.2,8880,8880.0,8880.0,8879.781807974918
3.931e+02,8880,8880.0,8880.0,8879.678864725136
4.161e+02,8880,8880.0,8880.0,8879.528684710902
7.513e+02,8880,8880.0,8880.0,8879.47816425518
3.861e+02.3,8880,8880.0,8880.0,8879.702545029366
4.161e+02.2,9570,9570.0,9570.0,9570.547026048114
4.231e+02,9570,9570.0,9570.0,9570.565038645553
4.461e+02,9570,9570.0,9570.0,9570.40658034307
7.813e+02,9570,9570.0,9570.0,9570.37211706841
4.161e+02.3,9570,9570.0,9570.0,9570.486877487572
4.461e+02.2,10260,10260.0,10260.0,10259.871217154188
4.531e+02,10260,10260.0,10260.0,10260.0137546892
4.761e+02,10260,10260.0,10260.0,10259.68725668689
8.113e+02,10260,10260.0,10260.0,10259.649069850631
4.461e+02.3,10260,10260.0,10260.0,10259.824832956896
4.761e+02.2,10950,10950.0,10950.0,10950.403750373007
4.831e+02,10950,10950.0,10950.0,10950.10605628725
5.061e+02,10950,10950.0,10950.0,10950.234480478104
8.413e+02,10950,10950.0,10950.0,10950.144362689254
4.761e+02.3,10950,10950.0,10950.0,10950.485493517577
5.061e+02.2,11640,11640.0,11640.0,11639.97213674388
5.131e+02,11640,11640.0,11640.0,11639.484356851157
5.361e+02,11640,11640.0,11640.0,11639.25972490053
8.713e+02,11640,11640.0,11640.0,11639.336562339646
5.061e+02.3,11640,11640.0,11640.0,11639.850320341371
5.361e+02.1,12330,12330.0,12330.0,12329.803127680854
5.361e+02.2,12330,12330.0,12330.0,12329.834477132394
5.431e+02,12330,12330.0,12330.0,12329.918005596552
5.661e+02,12330,12330.0,12330.0,12329.594301667537
9.013e+02,12330,12330.0,12330.0,12329.598643353445
0.000e+00,0,0.0,0.0,0.683972052331228
2.609e+01.1,600,600.0,600.0,600.8017091855008
3.309e+01,600,600.0,600.0,600.511810388507
5.609e+01,600,600.0,600.0,600.1935686288361
3.913e+02,600,600.0,600.0,600.3570537724063
2.609e+01.2,600,600.0,600.0,600.8079474947926
5.609e+01.2,1290,1290.0,1290.0,1290.5163497492204
6.309e+01,1290,1290.0,1290.0,1290.3781890677847
8.609e+01,1290,1290.0,1290.0,1290.176553404388
4.213e+02,1290,1290.0,1290.0,1290.3148594042113
5.609e+01.3,1290,1290.0,1290.0,1290.528609547242
8.609e+01.2,1980,1980.0,1980.0,1980.4094488598594
9.309e+01,1980,1980.0,1980.0,1980.325227541699
1.161e+02,1980,1980.0,1980.0,1980.035387896848
4.513e+02,1980,1980.0,1980.0,1980.347080154579
8.609e+01.3,1980,1980.0,1980.0,1980.4121123769964
1.161e+02.2,2670,2670.0,2670.0,2670.6952287481745
1.231e+02,2670,2670.0,2670.0,2670.527842090846
1.461e+02,2670,2670.0,2670.0,2670.283271797516
4.813e+02,2670,2670.0,2670.0,2670.5993879142598
1.161e+02.3,2670,2670.0,2670.0,2670.558943666376
1.461e+02.2,3360,3360.0,3360.0,3360.3110451915245
1.531e+02,3360,3360.0,3360.0,3360.1920001423487
1.761e+02,3360,3360.0,3360.0,3360.0215500303457
5.113e+02,3360,3360.0,3360.0,3360.329971692732
1.461e+02.3,3360,3360.0,3360.0,3360.2766900155466
1.761e+02.2,4050,4050.0,4050.0,4050.332119185881
1.831e+02,4050,4050.0,4050.0,4050.126096269216
2.061e+02,4050,4050.0,4050.0,4050.005365002957
5.413e+02,4050,4050.0,4050.0,4050.295428858408
1.761e+02.3,4050,4050.0,4050.0,4050.335362053996
2.061e+02.2,4740,4740.0,4740.0,4740.105146344744
2.131e+02,4740,4740.0,4740.0,4739.402952788397
2.361e+02,4740,4740.0,4740.0,4739.369453132367
5.713e+02,4740,4740.0,4740.0,4739.7520027984865
2.061e+02.3,4740,4740.0,4740.0,4740.133171909728
2.361e+02.2,5430,5430.0,5430.0,5430.360753620806
2.431e+02,5430,5430.0,5430.0,5430.1856033798795
2.661e+02,5430,5430.0,5430.0,5429.966698066476
6.013e+02,5430,5430.0,5430.0,5430.063085160996
2.361e+02.3,5430,5430.0,5430.0,5430.361232449315
2.661e+02.2,6120,6120.0,6120.0,6120.072340824586
2.731e+02,6120,6120.0,6120.0,6120.02517126259
2.961e+02,6120,6120.0,6120.0,6119.912812190333
6.313e+02,6120,6120.0,6120.0,6120.348953206991
2.661e+02.3,6120,6120.0,6120.0,6120.0858837052165
2.961e+02.2,6810,6810.0,6810.0,6809.48715158591
3.031e+02,6810,6810.0,6810.0,6809.79852754777
3.261e+02,6810,6810.0,6810.0,6809.8395794112375
6.613e+02,6810,6810.0,6810.0,6809.766367909456
2.961e+02.3,6810,6810.0,6810.0,6809.477283863623
3.261e+02.2,7500,7500.0,7500.0,7499.334275371053
3.331e+02,7500,7500.0,7500.0,7499.3793785097805
3.561e+02,7500,7500.0,7500.0,7499.3166418251
6.913e+02,7500,7500.0,7500.0,7499.186942312185
3.261e+02.3,7500,7500.0,7500.0,7499.328688772423
3.561e+02.2,8190,8190.0,8190.0,8189.797095113622
3.631e+02,8190,8190.0,8190.0,8189.641621591672
3.861e+02,8190,8190.0,8190.0,8189.7348243450015
7.213e+02,8190,8190.0,8190.0,8189.570170083479
3.561e+02.3,8190,8190.0,8190.0,8189.830559406565
3.861e+02.2,8880,8880.0,8880.0,8880.057041843454
3.931e+02,8880,8880.0,8880.0,8879.511157462537
4.161e+02,8880,8880.0,8880.0,8879.455970096917
7.513e+02,8880,8880.0,8880.0,8879.260972182508
3.861e+02.3,8880,8880.0,8880.0,8879.993098874686
4.161e+02.2,9570,9570.0,9570.0,9570.285098729446
4.231e+02,9570,9570.0,9570.0,9570.309075024661
4.461e+02,9570,9570.0,9570.0,9570.544108043265
7.813e+02,9570,9570.0,9570.0,9570.347433282725
4.161e+02.3,9570,9570.0,9570.0,9570.285098729446
4.461e+02.2,10260,10260.0,10260.0,10260.37447190498
4.531e+02,10260,10260.0,10260.0,10260.116313516783
4.761e+02,10260,10260.0,10260.0,10259.988663383794
8.113e+02,10260,10260.0,10260.0,10260.023692879662
4.461e+02.3,10260,10260.0,10260.0,10260.369946837262
4.761e+02.2,10950,10950.0,10950.0,10950.2424826066
4.831e+02,10950,10950.0,10950.0,10950.096231254654
5.061e+02,10950,10950.0,10950.0,10949.892864677306
8.413e+02,10950,10950.0,10950.0,10949.852373549256
4.761e+02.3,10950,10950.0,10950.0,10950.228891432429
5.061e+02.2,11640,11640.0,11640.0,11639.700577749414
5.131e+02,11640,11640.0,11640.0,11639.86414607102
5.361e+02,11640,11640.0,11640.0,11639.877547530798
8.713e+02,11640,11640.0,11640.0,11639.976079585036
5.061e+02.3,11640,11640.0,11640.0,11639.675386191317
5.361e+02.1,12330,12330.0,12330.0,12330.838587118305
5.361e+02.2,12330,12330.0,12330.0,12330.801669235345
5.431e+02,12330,12330.0,12330.0,12330.22210448868
5.661e+02,12330,12330.0,12330.0,12330.209027933859
9.013e+02,12330,12330.0,12330.0,12330.302408051091
0.000e+00,0,0.0,0.0,0.6084611209344075
2.609e+01.1,600,600.0,600.0,600.6494531810113
3.309e+01,600,600.0,600.0,600.569588651837
5.609e+01,600,600.0,600.0,600.3006434583112
3.913e+02,600,600.0,600.0,600.3943232651991
2.609e+01.2,600,600.0,600.0,600.6814847279256
5.609e+01.2,1290,1290.0,1290.0,1290.474424592233
6.309e+01,1290,1290.0,1290.0,1290.4172453914207
8.609e+01,1290,1290.0,1290.0,1290.1841330564157
4.213e+02,1290,1290.0,1290.0,1290.3501428652216
5.609e+01.3,1290,1290.0,1290.0,1290.5119910550993
8.609e+01.2,1980,1980.0,1980.0,1980.4810845010215
9.309e+01,1980,1980.0,1980.0,1980.1827690337968
1.161e+02,1980,1980.0,1980.0,1980.0315944062186
4.513e+02,1980,1980.0,1980.0,1980.2186196059492
8.609e+01.3,1980,1980.0,1980.0,1980.4802805688087
1.161e+02.2,2670,2670.0,2670.0,2670.4409071836735
1.231e+02,2670,2670.0,2670.0,2670.300945176271
1.461e+02,2670,2670.0,2670.0,2670.0898690437925
4.813e+02,2670,2670.0,2670.0,2670.3941876793715
1.161e+02.3,2670,2670.0,2670.0,2670.4307841336195
1.461e+02.2,3360,3360.0,3360.0,3360.1145299339696
1.531e+02,3360,3360.0,3360.0,3359.96037802463
1.761e+02,3360,3360.0,3360.0,3359.6977049440093
5.113e+02,3360,3360.0,3360.0,3360.0445861477792
1.461e+02.3,3360,3360.0,3360.0,3360.100492467861
1.761e+02.2,4050,4050.0,4050.0,4049.9435322008762
1.831e+02,4050,4050.0,4050.0,4049.6706619930974
2.061e+02,4050,4050.0,4050.0,4049.534646389731
5.413e+02,4050,4050.0,4050.0,4049.8524154067304
1.761e+02.3,4050,4050.0,4050.0,4049.926052750026
2.061e+02.2,4740,4740.0,4740.0,4740.487253176951
2.131e+02,4740,4740.0,4740.0,4739.887838433932
2.361e+02,4740,4740.0,4740.0,4739.8493870982675
5.713e+02,4740,4740.0,4740.0,4740.027925010814
2.061e+02.3,4740,4740.0,4740.0,4740.44751457749
2.361e+02.2,5430,5430.0,5430.0,5429.910007511897
2.431e+02,5430,5430.0,5430.0,5429.720024536011
2.661e+02,5430,5430.0,5430.0,5429.3727809864
6.013e+02,5430,5430.0,5430.0,5429.6154666849625
2.361e+02.3,5430,5430.0,5430.0,5429.877262244383
2.661e+02.2,6120,6120.0,6120.0,6120.329328680458
2.731e+02,6120,6120.0,6120.0,6120.4418970218
2.961e+02,6120,6120.0,6120.0,6120.252954944124
6.313e+02,6120,6120.0,6120.0,6120.425501024163
2.661e+02.3,6120,6120.0,6120.0,6120.301302338877
2.961e+02.2,6810,6810.0,6810.0,6810.071798315215
3.031e+02,6810,6810.0,6810.0,6809.679383626048
3.261e+02,6810,6810.0,6810.0,6809.44420462558
6.613e+02,6810,6810.0,6810.0,6809.819555889622
2.961e+02.3,6810,6810.0,6810.0,6810.101419729503
3.261e+02.2,7500,7500.0,7500.0,7500.0271832022545
3.331e+02,7500,7500.0,7500.0,7499.904157866526
3.561e+02,7500,7500.0,7500.0,7499.61169704586
6.913e+02,7500,7500.0,7500.0,7499.879669570205
3.261e+02.3,7500,7500.0,7500.0,7500.159049368207
3.561e+02.2,8190,8190.0,8190.0,8190.683251498052
3.631e+02,8190,8190.0,8190.0,8190.421455605336
3.861e+02,8190,8190.0,8190.0,8190.067620979206
7.213e+02,8190,8190.0,8190.0,8190.33617500563
3.561e+02.3,8190,8190.0,8190.0,8190.683251498052
3.861e+02.2,8880,8880.0,8880.0,8880.160515059784
3.931e+02,8880,8880.0,8880.0,8880.380575247938
4.161e+02,8880,8880.0,8880.0,8880.418165381587
7.513e+02,8880,8880.0,8880.0,8880.228876950332
3.861e+02.3,8880,8880.0,8880.0,8880.162494835418
4.161e+02.2,9570,9570.0,9570.0,9569.127248878836
4.231e+02,9570,9570.0,9570.0,9569.025181833247
4.461e+02,9570,9570.0,9570.0,9568.829368681709
7.813e+02,9570,9570.0,9570.0,9568.814491987421
4.161e+02.3,9570,9570.0,9570.0,9569.127248878836
4.461e+02.2,10260,10260.0,10260.0,10259.767550205974
4.531e+02,10260,10260.0,10260.0,10259.137507436833
4.761e+02,10260,10260.0,10260.0,10258.899524740451
8.113e+02,10260,10260.0,10260.0,10258.832569787477
4.461e+02.3,10260,10260.0,10260.0,10259.77350876834
4.761e+02.2,10950,10950.0,10950.0,10950.298443426287
4.831e+02,10950,10950.0,10950.0,10950.118320042962
5.061e+02,10950,10950.0,10950.0,10950.263338886729
8.413e+02,10950,10950.0,10950.0,10949.866698581813
4.761e+02.3,10950,10950.0,10950.0,10950.34345900002
5.061e+02.2,11640,11640.0,11640.0,11640.574531135038
5.131e+02,11640,11640.0,11640.0,11640.41819469222
5.361e+02,11640,11640.0,11640.0,11640.205936960048
8.713e+02,11640,11640.0,11640.0,11639.919026970363
5.061e+02.3,11640,11640.0,11640.0,11640.555498926045
5.361e+02.1,12330,12330.0,12330.0,12329.899413738376
5.361e+02.2,12330,12330.0,12330.0,12329.901978510235
5.431e+02,12330,12330.0,12330.0,12330.190699809693
5.661e+02,12330,12330.0,12330.0,12329.934187158626
9.013e+02,12330,12330.0,12330.0,12330.381047673254
0.000e+00,0,0.0,0.0,0.6032465345442688
2.609e+01.1,600,600.0,600.0,600.8257311128027
3.309e+01,600,600.0,600.0,600.5545506582566
5.609e+01,600,600.0,600.0,600.1949224929049
3.913e+02,600,600.0,600.0,600.3476305443091
2.609e+01.2,600,600.0,600.0,600.8126956499691
5.609e+01.2,1290,1290.0,1290.0,1290.5000564906195
6.309e+01,1290,1290.0,1290.0,1290.4210102765037
8.609e+01,1290,1290.0,1290.0,1290.1334360064611
4.213e+02,1290,1290.0,1290.0,1290.321434806434
5.609e+01.3,1290,1290.0,1290.0,1290.4676558532174
8.609e+01.2,1980,1980.0,1980.0,1980.4486651595244
9.309e+01,1980,1980.0,1980.0,1980.263338548577
1.161e+02,1980,1980.0,1980.0,1979.9608592270697
4.513e+02,1980,1980.0,1980.0,1980.1890579518795
8.609e+01.3,1980,1980.0,1980.0,1980.4408469438831
1.161e+02.2,2670,2670.0,2670.0,2670.5097336998015
1.231e+02,2670,2670.0,2670.0,2670.396155133508
1.461e+02,2670,2670.0,2670.0,2670.1753596168155
4.813e+02,2670,2670.0,2670.0,2670.4597887319896
1.161e+02.3,2670,2670.0,2670.0,2670.50538492296
1.461e+02.2,3360,3360.0,3360.0,3360.170766309774
1.531e+02,3360,3360.0,3360.0,3359.9781760030646
1.761e+02,3360,3360.0,3360.0,3359.7729795656533
5.113e+02,3360,3360.0,3360.0,3360.247679860817
1.461e+02.3,3360,3360.0,3360.0,3360.1196367962357
1.761e+02.2,4050,4050.0,4050.0,4050.1043103931593
1.831e+02,4050,4050.0,4050.0,4050.4507843315528
2.061e+02,4050,4050.0,4050.0,4050.267946550792
5.413e+02,4050,4050.0,4050.0,4050.5529572190308
1.761e+02.3,4050,4050.0,4050.0,4050.087084162498
2.061e+02.2,4740,4740.0,4740.0,4739.821052466611
2.131e+02,4740,4740.0,4740.0,4739.283375451813
2.361e+02,4740,4740.0,4740.0,4739.221590531493
5.713e+02,4740,4740.0,4740.0,4739.299815931041
2.061e+02.3,4740,4740.0,4740.0,4739.822973653969
2.361e+02.2,5430,5430.0,5430.0,5430.146636814805
2.431e+02,5430,5430.0,5430.0,5429.806895014146
2.661e+02,5430,5430.0,5430.0,5429.630240788229
6.013e+02,5430,5430.0,5430.0,5429.887503392143
2.361e+02.3,5430,5430.0,5430.0,5430.146636814805
2.661e+02.2,6120,6120.0,6120.0,6119.60135320719
2.731e+02,6120,6120.0,6120.0,6120.123354418085
2.961e+02,6120,6120.0,6120.0,6119.951606457882
6.313e+02,6120,6120.0,6120.0,6119.9494162502015
2.661e+02.3,6120,6120.0,6120.0,6119.522733154927
2.961e+02.2,6810,6810.0,6810.0,6809.471244763468
3.031e+02,6810,6810.0,6810.0,6809.573013050786
3.261e+02,6810,6810.0,6810.0,6809.385480701736
6.613e+02,6810,6810.0,6810.0,6809.832714498725
2.961e+02.3,6810,6810.0,6810.0,6809.44709015744
3.261e+02.2,7500,7500.0,7500.0,7498.674622699631
3.331e+02,7500,7500.0,7500.0,7498.895811690756
3.561e+02,7500,7500.0,7500.0,7498.8621812999745
6.913e+02,7500,7500.0,7500.0,7498.856386198401
3.261e+02.3,7500,7500.0,7500.0,7498.635830611895
3.561e+02.2,8190,8190.0,8190.0,8189.196449831024
3.631e+02,8190,8190.0,8190.0,8189.270002550412
3.861e+02,8190,8190.0,8190.0,8189.029373486821
7.213e+02,8190,8190.0,8190.0,8188.948950030759
3.561e+02.3,8190,8190.0,8190.0,8189.21685640094
3.861e+02.2,8880,8880.0,8880.0,8880.372185510396
3.931e+02,8880,8880.0,8880.0,8880.116848911708
4.161e+02,8880,8880.0,8880.0,8880.161943129868
7.513e+02,8880,8880.0,8880.0,8880.133837435658
3.861e+02.3,8880,8880.0,8880.0,8880.361853913755
4.161e+02.2,9570,9570.0,9570.0,9569.848147342436
4.231e+02,9570,9570.0,9570.0,9569.848852475145
4.461e+02,9570,9570.0,9570.0,9570.047944159249
7.813e+02,9570,9570.0,9570.0,9569.728558154666
4.161e+02.3,9570,9570.0,9570.0,9569.886269586672
4.461e+02.2,10260,10260.0,10260.0,10259.895725936243
4.531e+02,10260,10260.0,10260.0,10260.06018819669
4.761e+02,10260,10260.0,10260.0,10259.942950570445
8.113e+02,10260,10260.0,10260.0,10259.80342222585
4.461e+02.3,10260,10260.0,10260.0,10259.935045588112
4.761e+02.2,10950,10950.0,10950.0,10949.609525700918
4.831e+02,10950,10950.0,10950.0,10949.162082602674
5.061e+02,10950,10950.0,10950.0,10949.332221002858
8.413e+02,10950,10950.0,10950.0,10949.447165171317
4.761e+02.3,10950,10950.0,10950.0,10949.58248411758
5.061e+02.2,11640,11640.0,11640.0,11638.403089574062
5.131e+02,11640,11640.0,11640.0,11639.257250837214
5.361e+02,11640,11640.0,11640.0,11639.311232378921
8.713e+02,11640,11640.0,11640.0,11639.191446877367
5.061e+02.3,11640,11640.0,11640.0,11638.721154289233
5.361e+02.1,12330,12330.0,12330.0,12330.055830218953
5.361e+02.2,12330,12330.0,12330.0,12330.052182024025
5.431e+02,12330,12330.0,12330.0,12330.35330287637
5.661e+02,12330,12330.0,12330.0,12330.29046371223
9.013e+02,12330,12330.0,12330.0,12330.253587453677
0.000e+00,0,0.0,0.0,0.683972052331228
2.609e+01.1,600,600.0,600.0,600.6529087495055
3.309e+01,600,600.0,600.0,600.5243766478598
5.609e+01,600,600.0,600.0,600.2691898945523
3.913e+02,600,600.0,600.0,600.373022331095
2.609e+01.2,600,600.0,600.0,600.7590812084563
5.609e+01.2,1290,1290.0,1290.0,1290.3750366860604
6.309e+01,1290,1290.0,1290.0,1290.2691259021112
8.609e+01,1290,1290.0,1290.0,1290.0340311171021
4.213e+02,1290,1290.0,1290.0,1290.1652605924992
5.609e+01.3,1290,1290.0,1290.0,1290.3779235272168
8.609e+01.2,1980,1980.0,1980.0,1980.357577994807
9.309e+01,1980,1980.0,1980.0,1980.306193573705
1.161e+02,1980,1980.0,1980.0,1980.076037900808
4.513e+02,1980,1980.0,1980.0,1980.2850851256935
8.609e+01.3,1980,1980.0,1980.0,1980.3911267463318
1.161e+02.2,2670,2670.0,2670.0,2670.3281649096853
1.231e+02,2670,2670.0,2670.0,2670.257194183504
1.461e+02,2670,2670.0,2670.0,2670.0096901641427
4.813e+02,2670,2670.0,2670.0,2670.3125104403143
1.161e+02.3,2670,2670.0,2670.0,2670.348745459236
1.461e+02.2,3360,3360.0,3360.0,3360.15083820322
1.531e+02,3360,3360.0,3360.0,3360.332851124166
1.761e+02,3360,3360.0,3360.0,3360.0856835539453
5.113e+02,3360,3360.0,3360.0,3360.4259981593714
1.461e+02.3,3360,3360.0,3360.0,3360.1341747485803
1.761e+02.2,4050,4050.0,4050.0,4050.332258003454
1.831e+02,4050,4050.0,4050.0,4049.8489946072123
2.061e+02,4050,4050.0,4050.0,4049.6001461316996
5.413e+02,4050,4050.0,4050.0,4049.907829299805
1.761e+02.3,4050,4050.0,4050.0,4050.3102318327474
2.061e+02.2,4740,4740.0,4740.0,4739.944627330091
2.131e+02,4740,4740.0,4740.0,4739.479911816211
2.361e+02,4740,4740.0,4740.0,4739.451996372021
5.713e+02,4740,4740.0,4740.0,4739.7544292984485
2.061e+02.3,4740,4740.0,4740.0,4739.943605535665
2.361e+02.2,5430,5430.0,5430.0,5429.64537246582
2.431e+02,5430,5430.0,5430.0,5429.731910163744
2.661e+02,5430,5430.0,5430.0,5429.607641446871
6.013e+02,5430,5430.0,5430.0,5430.122196758226
2.361e+02.3,5430,5430.0,5430.0,5429.689651319609
2.661e+02.2,6120,6120.0,6120.0,6119.781493899247
2.731e+02,6120,6120.0,6120.0,6120.287617184082
2.961e+02,6120,6120.0,6120.0,6120.07169883929
6.313e+02,6120,6120.0,6120.0,6120.201224966475
2.661e+02.3,6120,6120.0,6120.0,6119.780112838325
2.961e+02.2,6810,6810.0,6810.0,6809.7624468293
3.031e+02,6810,6810.0,6810.0,6809.517237531328
3.261e+02,6810,6810.0,6810.0,6809.50881242689
6.613e+02,6810,6810.0,6810.0,6809.357951442655
2.961e+02.3,6810,6810.0,6810.0,6809.787158620255
3.261e+02.2,7500,7500.0,7500.0,7499.717639522075
3.331e+02,7500,7500.0,7500.0,7499.858317012902
3.561e+02,7500,7500.0,7500.0,7499.805195902168
6.913e+02,7500,7500.0,7500.0,7499.746119271207
3.261e+02.3,7500,7500.0,7500.0,7499.73444385114
3.561e+02.2,8190,8190.0,8190.0,8190.817915274755
3.631e+02,8190,8190.0,8190.0,8190.268058533125
3.861e+02,8190,8190.0,8190.0,8189.993610628383
7.213e+02,8190,8190.0,8190.0,8190.195419674371
3.561e+02.3,8190,8190.0,8190.0,8190.817915274755
3.861e+02.2,8880,8880.0,8880.0,8879.426364621713
3.931e+02,8880,8880.0,8880.0,8879.457504586167
4.161e+02,8880,8880.0,8880.0,8879.399145225474
7.513e+02,8880,8880.0,8880.0,8879.507658087045
3.861e+02.3,8880,8880.0,8880.0,8879.452083693433
4.161e+02.2,9570,9570.0,9570.0,9570.017793819428
4.231e+02,9570,9570.0,9570.0,9570.353286945028
4.461e+02,9570,9570.0,9570.0,9570.187273700549
7.813e+02,9570,9570.0,9570.0,9570.037316814345
4.161e+02.3,9570,9570.0,9570.0,9569.967778100634
4.461e+02.2,10260,10260.0,10260.0,10260.431754752597
4.531e+02,10260,10260.0,10260.0,10260.419673927841
4.761e+02,10260,10260.0,10260.0,10260.475196520903
8.113e+02,10260,10260.0,10260.0,10260.06914771343
4.461e+02.3,10260,10260.0,10260.0,10260.204033075672
4.761e+02.2,10950,10950.0,10950.0,10949.790337643695
4.831e+02,10950,10950.0,10950.0,10949.390057531868
5.061e+02,10950,10950.0,10950.0,10949.34344385884
8.413e+02,10950,10950.0,10950.0,10949.414643742222
4.761e+02.3,10950,10950.0,10950.0,10949.71572144739
5.061e+02.2,11640,11640.0,11640.0,11639.746838265444
5.131e+02,11640,11640.0,11640.0,11639.460193627167
5.361e+02,11640,11640.0,11640.0,11639.303971213609
8.713e+02,11640,11640.0,11640.0,11639.324284345605
5.061e+02.3,11640,11640.0,11640.0,11639.739922041686
5.361e+02.1,12330,12330.0,12330.0,12330.151699738806
5.361e+02.2,12330,12330.0,12330.0,12330.220460209195
5.431e+02,12330,12330.0,12330.0,12330.700070385374
5.661e+02,12330,12330.0,12330.0,12330.733802540683
9.013e+02,12330,12330.0,12330.0,12330.605557061339
0.000e+00,0,0.0,0.0,0.683972052331228
1.875e+01.1,600,600.0,600.0,598.5375999518492
2.575e+01,600,600.0,600.0,598.7339931736597
4.875e+01,600,600.0,600.0,598.2651741524487
3.840e+02,600,600.0,600.0,598.4487338717672
1.875e+01.2,600,600.0,600.0,598.6315090090975
4.844e+01.1,1550,1550.0,1550.0,1549.0006842979137
5.544e+01,1550,1550.0,1550.0,1549.0793100736528
7.844e+01,1550,1550.0,1550.0,1548.8605621292536
4.137e+02,1550,1550.0,1550.0,1549.0567420430252
4.844e+01.2,1550,1550.0,1550.0,1549.0397142137908
7.813e+01,2500,2500.0,2500.0,2499.5428204851896
8.512e+01,2500,2500.0,2500.0,2499.763730008175
1.081e+02,2500,2500.0,2500.0,2499.5034313394553
4.434e+02,2500,2500.0,2500.0,2499.739530919219
7.812e+01.1,2500,2500.0,2500.0,2499.513698717249
1.078e+02.1,3450,3450.0,3450.0,3449.8500646013563
1.148e+02,3450,3450.0,3450.0,3450.165590932733
1.378e+02,3450,3450.0,3450.0,3449.8182326141405
4.731e+02,3450,3450.0,3450.0,3450.2185808104887
1.078e+02.2,3450,3450.0,3450.0,3449.7830584255444
1.375e+02.1,4400,4400.0,4400.0,4400.830204632552
1.445e+02,4400,4400.0,4400.0,4400.429975430395
1.675e+02,4400,4400.0,4400.0,4400.457673925057
5.028e+02,4400,4400.0,4400.0,4400.710638467096
1.375e+02.2,4400,4400.0,4400.0,4400.864217406182
1.672e+02.1,5350,5350.0,5350.0,5349.944783694498
1.742e+02,5350,5350.0,5350.0,5349.996948413968
1.972e+02,5350,5350.0,5350.0,5349.493445649813
5.324e+02,5350,5350.0,5350.0,5350.1973637129995
1.672e+02.2,5350,5350.0,5350.0,5349.974438472227
1.969e+02.1,6300,6300.0,6300.0,6300.429756006976
2.039e+02,6300,6300.0,6300.0,6300.2969202299
2.269e+02,6300,6300.0,6300.0,6300.302036440872
5.621e+02,6300,6300.0,6300.0,6300.620725358358
1.969e+02.2,6300,6300.0,6300.0,6300.547813550811
2.266e+02.1,7250,7250.0,7250.0,7250.449563420938
2.336e+02,7250,7250.0,7250.0,7250.371368156682
2.566e+02,7250,7250.0,7250.0,7250.440650997346
5.918e+02,7250,7250.0,7250.0,7250.7775466868925
2.266e+02.2,7250,7250.0,7250.0,7250.450334097153
2.563e+02,8200,8200.0,8200.0,8200.25031994847
2.632e+02,8200,8200.0,8200.0,8200.713545077573
2.862e+02,8200,8200.0,8200.0,8200.7384271036
6.215e+02,8200,8200.0,8200.0,8201.289208043268
2.562e+02.1,8200,8200.0,8200.0,8199.582756045598
2.859e+02.1,9150,9150.0,9150.0,9149.326934282344
2.929e+02,9150,9150.0,9150.0,9149.593375673261
3.159e+02,9150,9150.0,9150.0,9149.511207136598
6.512e+02,9150,9150.0,9150.0,9149.662384437006
2.859e+02.2,9150,9150.0,9150.0,9149.319729361227
3.156e+02.1,10100,10100.0,10100.0,10099.468809495706
3.226e+02,10100,10100.0,10100.0,10099.71867307409
3.456e+02,10100,10100.0,10100.0,10099.613360154026
6.809e+02,10100,10100.0,10100.0,10099.692357000293
3.156e+02.2,10100,10100.0,10100.0,10099.468809495706
3.453e+02.1,11050,11050.0,11050.0,11049.45699128789
