,TrueY,DecTree,ExTree,Bayes
8.413e+02,2.9,2.899999999999984,2.8999999999999853,2.782845681979357
4.761e+02.3,2.9,2.8999999999999866,2.9000000000000017,2.993278951317384
5.061e+02.2,2.9,2.899999999999984,2.8999999999999924,2.8693187770303323
5.131e+02,2.9,2.899999999999984,2.8999999999999853,2.8812108109915924
5.361e+02,2.9,2.8999999999999844,2.8999999999999875,2.7853849418697294
8.713e+02,2.9,2.899999999999984,2.900000000000003,2.7312306231119914
5.061e+02.3,2.9,2.899999999999984,2.9000000000000026,2.87542907782267
5.361e+02.1,2.9,2.8999999999999844,2.8999999999999875,2.874626090802804
5.361e+02.2,2.9,2.899999999999984,2.8999999999999924,2.861774121592817
5.431e+02,2.9,2.899999999999984,2.8999999999999924,2.8563839172228724
5.661e+02,2.9,2.899999999999984,2.8999999999999893,2.860954617893723
9.013e+02,2.9,2.8999999999999875,2.899999999999995,2.824795039571215
0.000e+00,2.9,2.870666666666666,2.876222222222222,2.6365759270423665
2.609e+01.1,2.9,2.9000000000000012,2.9,2.8266033437903397
3.309e+01,2.9,2.900000000000001,2.9,2.7536643868464283
5.609e+01,2.9,2.9,2.9000000000000012,2.6375478149164384
3.913e+02,2.9,2.900000000000001,2.900000000000003,2.740170265888904
2.609e+01.2,2.9,2.9,2.9000000000000012,2.7852132415843847
5.609e+01.2,2.9,2.900000000000003,2.900000000000001,2.827752979325152
6.309e+01,2.9,2.9000000000000017,2.900000000000001,2.7621622377036124
8.609e+01,2.9,2.9000000000000017,2.900000000000003,2.671095836442946
4.213e+02,2.9,2.900000000000003,2.8999999999999995,2.883949357494413
5.609e+01.3,2.9,2.900000000000002,2.8999999999999995,2.8173040089225663
8.609e+01.2,2.9,2.9000000000000017,2.900000000000002,2.802877077745592
9.309e+01,2.9,2.899999999999993,2.9000000000000026,2.7506958175083795
1.161e+02,2.9,2.8999999999999937,2.9000000000000026,2.727033897868373
4.513e+02,2.9,2.899999999999995,2.900000000000004,2.964732868292321
8.609e+01.3,2.9,2.9000000000000017,2.9000000000000012,2.7721411088232832
1.161e+02.2,2.9,2.8999999999999932,2.900000000000001,2.8538193064742465
1.231e+02,2.9,2.8999999999999964,2.9000000000000026,2.828036887678615
1.461e+02,2.9,2.8999999999999937,2.899999999999999,2.8650207887274917
4.813e+02,2.9,2.8999999999999937,2.900000000000003,3.036207475841991
1.161e+02.3,2.9,2.8999999999999964,2.900000000000003,2.8480401285798607
1.461e+02.2,2.9,2.8999999999999937,2.8999999999999964,2.837188664354771
1.531e+02,2.9,2.8999999999999937,2.9000000000000012,2.8095935625342587
1.761e+02,2.9,2.8999999999999897,2.900000000000003,2.8677866256417452
5.113e+02,2.9,2.8999999999999924,2.900000000000004,2.9657765962404468
1.461e+02.3,2.9,2.899999999999996,2.899999999999999,2.848110034055199
1.761e+02.2,2.9,2.899999999999996,2.8999999999999884,2.810384207329104
1.831e+02,2.9,2.8999999999999897,2.899999999999999,2.8447509138769966
2.061e+02,2.9,2.899999999999993,2.89999999999999,2.80670885459897
5.413e+02,2.9,2.8999999999999946,2.8999999999999884,2.843040013827082
1.761e+02.3,2.9,2.8999999999999932,2.899999999999999,2.8080034178026967
2.061e+02.2,2.9,2.8999999999999946,2.8999999999999884,2.920103332334075
2.131e+02,2.9,2.8999999999999875,2.9000000000000012,2.992145141141714
2.361e+02,2.9,2.8999999999999937,2.899999999999987,2.977976490057485
5.713e+02,2.9,2.899999999999993,2.9000000000000035,3.040473557287511
2.061e+02.3,2.9,2.8999999999999964,2.9000000000000035,2.927049540269248
2.361e+02.2,2.9,2.899999999999984,2.900000000000001,2.998749452650091
2.431e+02,2.9,2.899999999999984,2.899999999999987,2.967265833109879
2.661e+02,2.9,2.8999999999999844,2.9,2.96286665992975
6.013e+02,2.9,2.8999999999999844,2.900000000000001,2.94678884839797
2.361e+02.3,2.9,2.899999999999984,2.8999999999999884,2.9952817673286205
2.661e+02.2,2.9,2.899999999999984,2.8999999999999866,2.85300096849865
2.731e+02,2.9,2.899999999999984,2.8999999999999906,3.011495299449148
2.961e+02,2.9,2.899999999999984,2.8999999999999857,3.0499017869353957
6.313e+02,2.9,2.899999999999984,2.8999999999999866,2.8818112395683197
2.661e+02.3,2.9,2.899999999999984,2.8999999999999857,2.85300096849865
2.961e+02.2,2.9,2.899999999999984,2.89999999999999,3.023648543307283
3.031e+02,2.9,2.8999999999999844,2.9000000000000035,2.947741696000384
3.261e+02,2.9,2.8999999999999844,2.89999999999999,2.8772447400735492
6.613e+02,2.9,2.899999999999984,2.8999999999999866,2.9498698307147024
2.961e+02.3,2.9,2.899999999999984,2.89999999999999,3.015796429734622
3.261e+02.2,2.9,2.899999999999984,2.8999999999999875,2.9776077073166785
3.331e+02,2.9,2.899999999999984,2.899999999999992,3.0205939423787553
3.561e+02,2.9,2.8999999999999844,2.899999999999992,3.0610416139576446
6.913e+02,2.9,2.8999999999999844,2.8999999999999866,2.996191365492712
3.261e+02.3,2.9,2.899999999999984,2.8999999999999884,2.9942458598493342
3.561e+02.2,2.9,2.8999999999999844,2.899999999999992,2.854552264941036
3.631e+02,2.9,2.8999999999999866,2.8999999999999875,3.013320317785836
3.861e+02,2.9,2.899999999999984,2.899999999999987,2.961661999136937
7.213e+02,2.9,2.8999999999999844,2.8999999999999875,2.802840638361376
3.561e+02.3,2.9,2.8999999999999844,2.8999999999999875,2.869587126464234
3.861e+02.2,2.9,2.8999999999999844,2.8999999999999995,3.0088066817834074
3.931e+02,2.9,2.8999999999999875,2.899999999999987,2.9022098280333584
4.161e+02,2.9,2.8999999999999866,2.8999999999999893,2.925840033875113
7.513e+02,2.9,2.899999999999984,2.900000000000004,2.8445992698610287
3.861e+02.3,2.9,2.8999999999999844,2.8999999999999995,3.005983982239427
4.161e+02.2,2.9,2.899999999999984,2.8999999999999853,2.7121811603154145
4.231e+02,2.9,2.899999999999984,2.8999999999999853,3.0056316930434583
4.461e+02,2.9,2.899999999999984,2.8999999999999875,2.8307213052625104
7.813e+02,2.9,2.899999999999984,2.8999999999999924,2.7676169880465578
4.161e+02.3,2.9,2.899999999999984,2.8999999999999924,2.7028765901881275
4.461e+02.2,2.9,2.899999999999984,2.8999999999999875,2.8405299825870465
4.531e+02,2.9,2.8999999999999875,2.8999999999999866,2.9127012873881926
4.761e+02,2.9,2.899999999999984,2.89999999999999,2.949698651203024
8.113e+02,2.9,2.899999999999984,2.8999999999999866,2.862005140535347
4.461e+02.3,2.9,2.899999999999984,2.8999999999999857,2.8447178869457126
4.761e+02.2,2.9,2.8999999999999844,2.8999999999999875,2.8803094363784063
4.831e+02,2.9,2.899999999999984,2.899999999999995,2.7050704220993995
5.061e+02,2.9,2.8999999999999875,2.8999999999999875,2.8447072970617935
8.413e+02,2.9,2.899999999999984,2.9000000000000035,2.7071627744208566
4.761e+02.3,2.9,2.899999999999984,2.8999999999999893,2.879367170414271
5.061e+02.2,2.9,2.899999999999984,2.8999999999999853,2.958528358133132
5.131e+02,2.9,2.8999999999999875,2.899999999999995,2.9049443566409803
5.361e+02,2.9,2.8999999999999844,2.8999999999999875,2.8778091669548096
8.713e+02,2.9,2.899999999999984,2.8999999999999924,2.8370343376316054
5.061e+02.3,2.9,2.8999999999999866,2.89999999999999,2.965303536642896
5.361e+02.1,2.9,2.899999999999984,2.900000000000003,2.854084679342813
5.361e+02.2,2.9,2.8999999999999844,2.9000000000000026,2.8488582009352155
5.431e+02,2.9,2.8999999999999844,2.9000000000000026,2.806038701493069
5.661e+02,2.9,2.8999999999999866,2.89999999999999,2.7811463516415964
9.013e+02,2.9,2.899999999999984,2.9000000000000026,2.8378181259926123
0.000e+00,2.9,2.870666666666666,2.8669473684210525,2.5696085282399226
2.609e+01.1,2.9,2.9000000000000012,2.9000000000000012,2.823767845803964
3.309e+01,2.9,2.9000000000000012,2.900000000000001,2.713668682303845
5.609e+01,2.9,2.9000000000000012,2.9000000000000012,2.7057367768699407
3.913e+02,2.9,2.9,2.9,2.765458070675969
2.609e+01.2,2.9,2.9000000000000012,2.9000000000000004,2.815965340510446
5.609e+01.2,2.9,2.900000000000003,2.900000000000003,2.7796839380049825
6.309e+01,2.9,2.900000000000003,2.8999999999999995,2.72201571950038
8.609e+01,2.9,2.900000000000002,2.899999999999999,2.6260862918994583
4.213e+02,2.9,2.9000000000000017,2.8999999999999995,2.851239004803549
5.609e+01.3,2.9,2.900000000000002,2.9000000000000012,2.781181630443502
8.609e+01.2,2.9,2.9000000000000017,2.899999999999999,2.7749074475986006
9.309e+01,2.9,2.8999999999999937,2.900000000000003,2.744273355649412
1.161e+02,2.9,2.900000000000003,2.900000000000003,2.7106529190171758
4.513e+02,2.9,2.900000000000003,2.900000000000003,2.934587167714111
8.609e+01.3,2.9,2.900000000000002,2.9000000000000026,2.755867378805781
1.161e+02.2,2.9,2.8999999999999946,2.899999999999999,2.750487938075529
1.231e+02,2.9,2.8999999999999937,2.899999999999999,2.7382429768209056
1.461e+02,2.9,2.8999999999999946,2.900000000000003,2.813683116844228
4.813e+02,2.9,2.8999999999999946,2.900000000000003,2.9659231761966964
1.161e+02.3,2.9,2.900000000000002,2.899999999999999,2.761206714008393
1.461e+02.2,2.9,2.8999999999999937,2.899999999999999,2.7455613708160587
1.531e+02,2.9,2.8999999999999932,2.9000000000000012,2.756085395606179
1.761e+02,2.9,2.8999999999999946,2.900000000000002,2.811800219108672
5.113e+02,2.9,2.8999999999999946,2.899999999999999,2.9227848815250006
1.461e+02.3,2.9,2.8999999999999897,2.900000000000004,2.751910649004715
1.761e+02.2,2.9,2.8999999999999946,2.900000000000003,2.796600890146566
1.831e+02,2.9,2.8999999999999946,2.89999999999999,2.7951580874571498
2.061e+02,2.9,2.8999999999999924,2.9000000000000035,2.834669366278633
5.413e+02,2.9,2.8999999999999937,2.8999999999999884,2.9546058615902036
1.761e+02.3,2.9,2.8999999999999937,2.8999999999999964,2.81339805617401
2.061e+02.2,2.9,2.8999999999999937,2.899999999999987,2.8956080844929764
2.131e+02,2.9,2.8999999999999964,2.9000000000000012,2.8899083042036215
2.361e+02,2.9,2.8999999999999937,2.8999999999999884,2.899307582614501
5.713e+02,2.9,2.8999999999999964,2.900000000000001,2.8337916959500284
2.061e+02.3,2.9,2.8999999999999897,2.900000000000001,2.8923826283294325
2.361e+02.2,2.9,2.899999999999984,2.8999999999999884,2.854240098379063
2.431e+02,2.9,2.8999999999999844,2.89999999999999,2.8921884832701052
2.661e+02,2.9,2.8999999999999844,2.8999999999999866,2.8630708619828287
6.013e+02,2.9,2.899999999999984,2.9,2.860217628813383
2.361e+02.3,2.9,2.8999999999999844,2.8999999999999884,2.8523687207533563
2.661e+02.2,2.9,2.8999999999999844,2.8999999999999866,2.9262562998155133
2.731e+02,2.9,2.8999999999999875,2.89999999999999,2.847644609880147
2.961e+02,2.9,2.899999999999984,2.9000000000000035,2.8740792841513176
6.313e+02,2.9,2.8999999999999844,2.8999999999999884,2.7729901080359998
2.661e+02.3,2.9,2.899999999999984,2.89999999999999,2.938233382684294
2.961e+02.2,2.9,2.899999999999984,2.8999999999999906,2.815946149460388
3.031e+02,2.9,2.899999999999984,2.899999999999987,2.9137738865748144
3.261e+02,2.9,2.899999999999984,2.8999999999999853,2.912463470502771
6.613e+02,2.9,2.899999999999984,2.8999999999999857,2.93124293926759
2.961e+02.3,2.9,2.899999999999984,2.8999999999999906,2.816599926015785
3.261e+02.2,2.9,2.8999999999999866,2.8999999999999866,2.972145050633393
3.331e+02,2.9,2.8999999999999866,2.899999999999987,2.749391415075726
3.561e+02,2.9,2.899999999999984,2.8999999999999906,2.793291575492307
6.913e+02,2.9,2.899999999999984,2.8999999999999857,2.787108371874934
3.261e+02.3,2.9,2.899999999999984,2.899999999999992,2.972145050633393
3.561e+02.2,2.9,2.8999999999999844,2.8999999999999906,3.0012774577323107
3.631e+02,2.9,2.8999999999999844,2.8999999999999857,2.8592122491306595
3.861e+02,2.9,2.899999999999984,2.8999999999999884,2.896396597519672
7.213e+02,2.9,2.8999999999999844,2.8999999999999884,2.7993282861229307
3.561e+02.3,2.9,2.899999999999984,2.8999999999999866,3.0037742162119105
3.861e+02.2,2.9,2.899999999999984,2.8999999999999853,2.814270540468768
3.931e+02,2.9,2.8999999999999875,2.8999999999999857,2.9539710394634184
4.161e+02,2.9,2.8999999999999844,2.8999999999999893,2.9342311900427855
7.513e+02,2.9,2.899999999999984,2.8999999999999875,2.7892988373585657
3.861e+02.3,2.9,2.899999999999984,2.8999999999999866,2.8261008476277008
4.161e+02.2,2.9,2.8999999999999866,2.8999999999999906,3.0606092070377833
4.231e+02,2.9,2.899999999999984,2.8999999999999924,2.8847890086338928
4.461e+02,2.9,2.899999999999984,2.8999999999999875,2.938917293898456
7.813e+02,2.9,2.899999999999984,2.8999999999999875,2.9246157396647536
4.161e+02.3,2.9,2.8999999999999844,2.8999999999999906,3.060699041076943
4.461e+02.2,2.9,2.899999999999984,2.8999999999999924,2.8145863541336475
4.531e+02,2.9,2.899999999999984,2.89999999999999,2.8465571854875513
4.761e+02,2.9,2.8999999999999866,2.8999999999999875,2.775193207675161
8.113e+02,2.9,2.8999999999999875,2.8999999999999857,2.757824652235545
4.461e+02.3,2.9,2.899999999999984,2.8999999999999857,2.831121364935047
4.761e+02.2,2.9,2.8999999999999844,2.9000000000000017,2.85762281043744
4.831e+02,2.9,2.899999999999984,2.8999999999999893,2.880131590043261
5.061e+02,2.9,2.8999999999999844,2.9000000000000017,2.844431399306752
8.413e+02,2.9,2.899999999999984,2.9000000000000017,2.9839956414477884
4.761e+02.3,2.9,2.899999999999984,2.8999999999999893,2.8589720104297904
5.061e+02.2,2.9,2.899999999999984,2.8999999999999924,2.77225771859984
5.131e+02,2.9,2.8999999999999844,2.900000000000003,2.819909307627851
5.361e+02,2.9,2.8999999999999875,2.8999999999999875,2.783919356167862
8.713e+02,2.9,2.8999999999999844,2.900000000000003,2.7513741865938783
5.061e+02.3,2.9,2.899999999999984,2.89999999999999,2.759761287104241
5.361e+02.1,2.9,2.899999999999984,2.8999999999999924,2.982627064462246
5.361e+02.2,2.9,2.899999999999984,2.8999999999999893,2.9773771936514812
5.431e+02,2.9,2.899999999999984,2.8999999999999853,2.9542862976276645
5.661e+02,2.9,2.8999999999999844,2.8999999999999893,2.9438545284019684
9.013e+02,2.9,2.899999999999984,2.9000000000000026,3.0412445308966496
0.000e+00,2.9,3.010733333333333,2.818526315789473,2.6313966946647582
2.609e+01.1,2.9,2.9000000000000012,3.6,2.8700392656829523
3.309e+01,2.9,2.900000000000001,2.9,2.848027015885492
5.609e+01,2.9,2.9,2.9,2.6833015487028193
3.913e+02,2.9,2.900000000000001,2.9,2.7818775683406374
2.609e+01.2,2.9,2.900000000000001,3.6,2.8495775572037436
5.609e+01.2,2.9,2.9,2.9,2.9526213321052452
6.309e+01,2.9,3.6,2.9,2.8627126018043514
8.609e+01,2.9,3.6,2.9,2.7901923029396682
4.213e+02,2.9,3.6,2.9,2.9498021317188305
5.609e+01.3,2.9,2.9,2.9,2.9526213321052452
8.609e+01.2,2.9,2.9,2.9,2.8921167992395502
9.309e+01,2.9,2.9,2.9,2.852605330422752
1.161e+02,2.9,2.9,2.9,2.831040026369176
4.513e+02,2.9,2.7999999999999985,2.9,3.0119249000328856
8.609e+01.3,2.9,2.9,2.899999999999999,2.888334511413604
1.161e+02.2,2.9,2.9,2.9,2.9006463576783403
1.231e+02,2.9,2.9,2.8999999999999995,2.879858978409522
1.461e+02,2.9,2.9,2.9,2.885937744267783
4.813e+02,2.9,2.8999999999999995,2.9,3.0454011321238923
1.161e+02.3,2.9,2.8999999999999995,2.8999999999999995,2.8993246338667653
1.461e+02.2,2.9,2.9,2.8999999999999995,2.9064606953162713
1.531e+02,2.9,2.8999999999999995,2.8999999999999995,2.8904856996915465
1.761e+02,2.9,2.9,2.8999999999999995,2.896373823412074
5.113e+02,2.9,2.8999999999999995,2.8999999999999995,2.9658672209732306
1.461e+02.3,2.9,2.8999999999999995,2.9,2.909619952652289
1.761e+02.2,2.9,2.9,2.9,2.982926001647642
1.831e+02,2.9,2.9,2.9,2.9089929700508
2.061e+02,2.9,2.9,2.9,2.9687742526057868
5.413e+02,2.9,2.8999999999999995,2.9,2.960521709485466
1.761e+02.3,2.9,2.9,2.9,2.9644005710680004
2.061e+02.2,2.9,2.9,2.9,2.887637028358652
2.131e+02,2.9,2.799999999999998,2.9,2.8938127976834007
2.361e+02,2.9,2.8999999999999995,2.9,2.9495533449470246
5.713e+02,2.9,2.9,2.9,3.001432863351553
2.061e+02.3,2.9,2.9,2.9,2.9039568688616884
2.361e+02.2,2.9,2.8999999999999995,2.8999999999999995,2.945814100315877
2.431e+02,2.9,2.9,2.8999999999999995,2.9443100909629742
2.661e+02,2.9,2.8,2.8999999999999995,2.9838510743184763
6.013e+02,2.9,2.8,2.9,2.88268519998905
2.361e+02.3,2.9,2.8999999999999995,2.8999999999999995,2.9334123908369385
2.661e+02.2,2.9,2.9,2.8999999999999995,2.9622336344237885
2.731e+02,2.9,2.9,2.9,2.9205006196481405
2.961e+02,2.9,2.9,2.8999999999999995,2.8952480159805694
6.313e+02,2.9,2.8999999999999995,2.8999999999999995,2.8172888760727286
2.661e+02.3,2.9,2.9,2.9,2.9639832897907246
2.961e+02.2,2.9,2.9,2.9,2.893589785822657
3.031e+02,2.9,2.9,2.9,2.8131834146023778
3.261e+02,2.9,2.8999999999999995,2.9,2.9446176570807876
6.613e+02,2.9,2.8,2.8,2.7963479095822557
2.961e+02.3,2.9,2.9,2.9,2.8932086041469955
3.261e+02.2,2.9,2.9,2.9,2.7336149070347173
3.331e+02,2.9,2.8999999999999995,2.9,2.8096319959835863
3.561e+02,2.9,2.9,2.8999999999999995,2.7848059227285757
6.913e+02,2.9,2.9,2.9,2.664943828867532
3.261e+02.3,2.9,2.8999999999999995,2.9,2.767586598020578
3.561e+02.2,2.9,2.9,2.9,2.8928835304167837
3.631e+02,2.9,2.8999999999999995,2.9,2.951685245574372
3.861e+02,2.9,2.9,2.9,2.803458214246018
7.213e+02,2.9,2.9,2.8999999999999995,2.833848570778949
3.561e+02.3,2.9,2.9,2.9,2.900187353120211
3.861e+02.2,2.9,2.8000000000000016,2.8999999999999995,2.835166261070256
3.931e+02,2.9,2.9,2.9,2.9391831585733974
4.161e+02,2.9,2.9,2.9,2.9133670419165374
7.513e+02,2.9,2.8,2.8999999999999995,2.765525730682989
3.861e+02.3,2.9,2.8000000000000016,2.9,2.838714701077856
4.161e+02.2,2.9,2.8999999999999995,2.9,2.817016992573724
4.231e+02,2.9,2.9,2.9,2.972514700319862
4.461e+02,2.9,2.8999999999999995,2.9,2.8500089951059775
7.813e+02,2.9,2.9,2.8000000000000003,2.7202131483980976
4.161e+02.3,2.9,2.9,2.9,2.824730993257547
4.461e+02.2,2.9,2.9,2.8999999999999995,3.0035569233376345
4.531e+02,2.9,2.9,2.9,2.9064355826146513
4.761e+02,2.9,2.8999999999999995,2.9,2.7015170783898506
8.113e+02,2.9,2.9,2.8000000000000003,2.734419379464763
4.461e+02.3,2.9,2.9,2.9,3.0035569233376345
4.761e+02.2,2.9,2.899999999999999,2.9,2.9269828078829114
4.831e+02,2.9,2.8999999999999995,2.9,2.8841042968236295
5.061e+02,2.9,2.899999999999999,2.9,2.9248987075723996
8.413e+02,2.9,2.8000000000000016,2.9,2.857702057064987
4.761e+02.3,2.9,2.899999999999999,2.9,2.9326162445871473
5.061e+02.2,2.9,2.8999999999999995,2.899999999999999,2.894735666137018
5.131e+02,2.9,2.899999999999999,2.9,3.0027640224592966
5.361e+02,2.9,2.8999999999999995,2.9,2.9209192737795426
8.713e+02,2.9,2.8999999999999995,2.799999999999998,2.781777888324976
5.061e+02.3,2.9,2.8999999999999995,2.899999999999999,2.895324695798465
5.361e+02.1,2.9,2.899999999999999,2.9,2.9042176306105354
5.361e+02.2,2.9,2.8999999999999995,2.9,2.903515561187856
5.431e+02,2.9,2.8999999999999995,2.9,2.9979002467180957
5.661e+02,2.9,2.899999999999999,2.9,3.006104134804414
9.013e+02,2.9,2.9,2.9,2.8769997738354998
0.000e+00,2.9,3.010733333333333,2.8262222222222215,2.6065242581088177
2.609e+01.1,2.9,2.9,2.9000000000000004,2.8141994611199523
3.309e+01,2.9,2.9000000000000012,2.900000000000003,2.742744907461387
5.609e+01,2.9,2.900000000000001,2.900000000000003,2.6675573628625253
3.913e+02,2.9,2.900000000000001,2.9,2.822048823565609
2.609e+01.2,2.9,2.9000000000000012,2.900000000000003,2.8382302312647916
5.609e+01.2,2.9,2.900000000000002,2.8999999999999995,2.755815044025898
6.309e+01,2.9,2.900000000000002,2.900000000000003,2.6783059004559773
8.609e+01,2.9,2.900000000000002,2.8999999999999995,2.6061873250083862
4.213e+02,2.9,2.9000000000000017,2.9000000000000012,2.813659397450519
5.609e+01.3,2.9,2.9000000000000012,2.900000000000003,2.76867415943639
8.609e+01.2,2.9,2.900000000000003,2.9000000000000026,2.771795075967784
9.309e+01,2.9,2.899999999999995,2.8999999999999964,2.734165105679272
1.161e+02,2.9,2.900000000000003,2.900000000000004,2.7576079309812833
4.513e+02,2.9,2.900000000000003,2.900000000000004,2.938517653123364
8.609e+01.3,2.9,2.900000000000002,2.900000000000004,2.763815739123122
1.161e+02.2,2.9,2.8999999999999946,2.900000000000003,2.7916891033872098
1.231e+02,2.9,2.8999999999999937,2.900000000000003,2.794041607286897
1.461e+02,2.9,2.8999999999999932,2.9000000000000026,2.80036457584914
4.813e+02,2.9,2.8999999999999937,2.9000000000000012,2.9905968427755125
1.161e+02.3,2.9,2.899999999999996,2.900000000000004,2.7959415581946283
1.461e+02.2,2.9,2.8999999999999946,2.899999999999999,2.779274681675383
1.531e+02,2.9,2.8999999999999946,2.9000000000000012,2.768905831352276
1.761e+02,2.9,2.899999999999996,2.900000000000002,2.819000361377359
5.113e+02,2.9,2.8999999999999964,2.899999999999999,2.922605075968768
1.461e+02.3,2.9,2.8999999999999897,2.899999999999999,2.8032137821905154
1.761e+02.2,2.9,2.8999999999999937,2.9,2.860132492810969
1.831e+02,2.9,2.8999999999999946,2.9,2.8326449079165537
2.061e+02,2.9,2.899999999999993,2.899999999999999,2.8572758545370682
5.413e+02,2.9,2.8999999999999937,2.9,2.8959143729562697
1.761e+02.3,2.9,2.8999999999999937,2.9000000000000035,2.8595639904360204
2.061e+02.2,2.9,2.8999999999999897,2.900000000000001,2.896271615930716
2.131e+02,2.9,2.899999999999996,2.9000000000000012,2.8278615167137255
2.361e+02,2.9,2.8999999999999964,2.89999999999999,2.9094101566167776
5.713e+02,2.9,2.8999999999999937,2.89999999999999,2.960032859768406
2.061e+02.3,2.9,2.8999999999999964,2.8999999999999857,2.896026151449847
2.361e+02.2,2.9,2.8999999999999844,2.9,2.8178959928777574
2.431e+02,2.9,2.8999999999999897,2.9000000000000035,2.8707464217259324
2.661e+02,2.9,2.8999999999999897,2.9,2.785125403628734
6.013e+02,2.9,2.8999999999999897,2.9000000000000035,2.74464693724454
2.361e+02.3,2.9,2.8999999999999897,2.900000000000001,2.813270282859163
2.661e+02.2,2.9,2.899999999999984,2.9,2.8538299247700705
2.731e+02,2.9,2.899999999999984,2.89999999999999,2.8056581128718707
2.961e+02,2.9,2.8999999999999875,2.8999999999999857,2.8769415156161857
6.313e+02,2.9,2.899999999999984,2.899999999999987,2.8630879235585858
2.661e+02.3,2.9,2.899999999999984,2.9,2.862106455295341
2.961e+02.2,2.9,2.899999999999984,2.8999999999999884,2.8686334295347313
3.031e+02,2.9,2.8999999999999844,2.8999999999999866,2.8694784622820664
3.261e+02,2.9,2.8999999999999875,2.8999999999999857,2.970896081718596
6.613e+02,2.9,2.8999999999999844,2.899999999999987,2.733883433249383
2.961e+02.3,2.9,2.899999999999984,2.8999999999999906,2.8686334295347313
3.261e+02.2,2.9,2.8999999999999875,2.8999999999999853,2.8470643000959495
3.331e+02,2.9,2.899999999999984,2.8999999999999853,2.7370183002249755
3.561e+02,2.9,2.899999999999984,2.9000000000000035,2.7296971410164876
6.913e+02,2.9,2.8999999999999875,2.8999999999999906,2.673131563638023
3.261e+02.3,2.9,2.8999999999999875,2.89999999999999,2.8625052222951517
3.561e+02.2,2.9,2.8999999999999844,2.8999999999999857,2.925858850575462
3.631e+02,2.9,2.8999999999999866,2.899999999999987,2.906493015608689
3.861e+02,2.9,2.899999999999984,2.8999999999999884,2.897080433080532
7.213e+02,2.9,2.8999999999999844,2.8999999999999866,2.7234111384639945
3.561e+02.3,2.9,2.8999999999999866,2.8999999999999875,2.9248316755610384
3.861e+02.2,2.9,2.8999999999999844,2.8999999999999893,2.906208567022667
3.931e+02,2.9,2.899999999999984,2.8999999999999875,2.826004355976558
4.161e+02,2.9,2.8999999999999875,2.8999999999999995,2.8855060420181875
7.513e+02,2.9,2.899999999999984,2.900000000000004,2.7368100468582126
3.861e+02.3,2.9,2.899999999999984,2.8999999999999995,2.902673767135636
4.161e+02.2,2.9,2.8999999999999866,2.8999999999999893,2.850289209538893
4.231e+02,2.9,2.8999999999999844,2.8999999999999893,2.799128241283796
4.461e+02,2.9,2.899999999999984,2.8999999999999857,2.929634097942385
7.813e+02,2.9,2.899999999999984,2.8999999999999866,2.7520602396756413
4.161e+02.3,2.9,2.8999999999999844,2.899999999999987,2.84150571677743
4.461e+02.2,2.9,2.899999999999984,2.9000000000000035,2.7884653481564166
4.531e+02,2.9,2.899999999999984,2.8999999999999893,2.8339548516199935
4.761e+02,2.9,2.899999999999984,2.9000000000000035,2.92039339929284
8.113e+02,2.9,2.899999999999984,2.8999999999999924,2.7610561906554993
4.461e+02.3,2.9,2.8999999999999875,2.900000000000004,2.8018322865569587
4.761e+02.2,2.9,2.8999999999999844,2.8999999999999893,2.860002455557975
4.831e+02,2.9,2.899999999999984,2.9000000000000017,2.95609562405612
5.061e+02,2.9,2.899999999999984,2.89999999999999,2.8837879203993326
8.413e+02,2.9,2.8999999999999844,2.900000000000004,2.7714776268664094
4.761e+02.3,2.9,2.8999999999999844,2.899999999999995,2.8653386870442477
5.061e+02.2,2.9,2.8999999999999844,2.89999999999999,2.7954647529051626
5.131e+02,2.9,2.899999999999984,2.89999999999999,2.865096952292258
5.361e+02,2.9,2.8999999999999844,2.8999999999999893,2.7769544832811004
8.713e+02,2.9,2.899999999999984,2.900000000000003,2.8343367437694944
5.061e+02.3,2.9,2.8999999999999844,2.8999999999999924,2.8022485662862913
5.361e+02.1,2.9,2.8999999999999844,2.8999999999999875,3.033551777333557
5.361e+02.2,2.9,2.8999999999999844,2.900000000000003,3.0251369982091587
5.431e+02,2.9,2.899999999999984,2.8999999999999875,2.922269105933981
5.661e+02,2.9,2.8999999999999875,2.9000000000000026,2.8007877522310456
9.013e+02,2.9,2.899999999999984,2.8999999999999875,2.912019408403502
0.000e+00,2.9,3.010733333333333,2.872210526315789,2.5696085282399226
2.609e+01.1,2.9,2.9000000000000012,2.9,2.827282116933057
3.309e+01,2.9,2.900000000000001,2.9000000000000012,2.750119186509779
5.609e+01,2.9,2.9,2.9000000000000012,2.619820067356719
3.913e+02,2.9,2.900000000000001,2.9000000000000004,2.809633576511402
2.609e+01.2,2.9,2.9000000000000012,2.900000000000003,2.767385768903714
5.609e+01.2,2.9,2.900000000000002,2.900000000000001,2.7510673201627482
6.309e+01,2.9,2.9000000000000017,2.900000000000003,2.7035297589062957
8.609e+01,2.9,2.900000000000002,2.8999999999999995,2.5919947773522436
4.213e+02,2.9,2.900000000000002,2.900000000000003,2.818176766901069
5.609e+01.3,2.9,2.9000000000000017,2.899999999999999,2.743672000446027
8.609e+01.2,2.9,2.900000000000002,2.9000000000000012,2.7721454850723255
9.309e+01,2.9,2.8999999999999937,2.899999999999999,2.6910164974585427
