,TrueY,DecTree,ExTree,Bayes
3.642e+03,27000,27000.0,27000.0,27002.13889505891
1.350e+03.2,27000,27000.0,27000.0,27001.793336696413
1.500e+03.1,30000,30000.0,30000.0,30002.42934175171
1.507e+03,30000,30000.0,30000.0,30002.630152355978
1.530e+03,30000,30000.0,30000.0,30002.053450554795
1.865e+03,30000,30000.0,30000.0,30002.072706002215
3.792e+03,30000,30000.0,30000.0,30002.741672460055
1.500e+03.2,30000,30000.0,30000.0,30002.39890254104
1.650e+03.1,33000,33000.0,33000.0,33001.67054603667
1.657e+03,33000,33000.0,33000.0,33002.044988972346
1.680e+03,33000,33000.0,33000.0,33001.31528990142
2.015e+03,33000,33000.0,33000.0,33001.54646171926
3.942e+03,33000,33000.0,33000.0,33001.7641459092
1.650e+03.2,33000,33000.0,33000.0,33001.441010939896
1.800e+03.1,36000,36000.0,36000.0,36005.12385093264
1.807e+03,36000,36000.0,36000.0,36005.480170421346
1.830e+03,36000,36000.0,36000.0,36004.979895939134
2.165e+03,36000,36000.0,36000.0,36005.05315489961
4.092e+03,36000,36000.0,36000.0,36005.43951808251
1.800e+03.2,36000,36000.0,36000.0,36005.20749229011
1.950e+03.1,39000,39000.0,39000.0,39000.96176538244
1.957e+03,39000,39000.0,39000.0,39001.00570544935
1.980e+03,39000,39000.0,39000.0,39001.28870644755
2.315e+03,39000,39000.0,39000.0,39001.23508238618
4.242e+03,39000,39000.0,39000.0,39001.79536011135
1.950e+03.2,39000,39000.0,39000.0,39001.065351231555
2.100e+03.1,42000,42000.0,42000.0,42003.944002150776
2.107e+03,42000,42000.0,42000.0,42006.16904091245
2.130e+03,42000,42000.0,42000.0,42006.33052124944
2.465e+03,42000,42000.0,42000.0,42006.54229281046
4.392e+03,42000,42000.0,42000.0,42007.12715079204
2.100e+03.2,42000,42000.0,42000.0,42003.8781185647
2.250e+03.1,45000,45000.0,45000.0,45001.648495672096
2.257e+03,45000,45000.0,45000.0,45003.04706387399
2.280e+03,45000,45000.0,45000.0,45002.14846194162
2.615e+03,45000,45000.0,45000.0,45002.28888213239
4.542e+03,45000,45000.0,45000.0,45002.535261552264
2.250e+03.2,45000,45000.0,45000.0,45001.5851522741
2.400e+03.1,48000,48000.0,48000.0,48005.802423640416
2.407e+03,48000,48000.0,48000.0,48005.82348439505
2.430e+03,48000,48000.0,48000.0,48005.96408915851
2.765e+03,48000,48000.0,48000.0,48005.122567582504
4.692e+03,48000,48000.0,48000.0,48005.694692210425
2.400e+03.2,48000,48000.0,48000.0,48006.03209296781
2.550e+03.1,51000,51000.0,51000.0,51009.75448508795
2.557e+03,51000,51000.0,51000.0,51010.92513123947
2.580e+03,51000,51000.0,51000.0,51011.00918888036
2.915e+03,51000,51000.0,51000.0,51010.25045319641
4.842e+03,51000,51000.0,51000.0,51010.339179484916
2.550e+03.2,51000,51000.0,51000.0,51009.79000036621
2.700e+03.1,54000,54000.0,54000.0,53997.73693201129
2.707e+03,54000,54000.0,54000.0,53997.66177883441
2.730e+03,54000,54000.0,54000.0,53998.1215993986
3.065e+03,54000,54000.0,54000.0,53997.25882404879
4.992e+03,54000,54000.0,54000.0,53997.57085045899
2.700e+03.2,54000,54000.0,54000.0,53997.83937062262
2.850e+03.1,57000,57000.0,57000.0,57002.19392667433
2.857e+03,57000,57000.0,57000.0,57002.566577876096
2.880e+03,57000,57000.0,57000.0,57001.9732574763
3.215e+03,57000,57000.0,57000.0,57002.075795179255
5.142e+03,57000,57000.0,57000.0,57001.90790051804
2.850e+03.2,57000,57000.0,57000.0,57001.98734868078
3.000e+03.1,60000,60000.0,60000.0,60001.002818736895
3.007e+03,60000,60000.0,60000.0,60005.269396624906
3.030e+03,60000,60000.0,60000.0,60004.69100345859
3.365e+03,60000,60000.0,60000.0,60004.75072329061
5.292e+03,60000,60000.0,60000.0,60005.281676280734
3.000e+03.2,60000,60000.0,60000.0,60001.19990937246
3.150e+03,63000,63000.0,63000.0,62999.322269287106
3.150e+03.1,63000,63000.0,63000.0,62999.20971560242
3.157e+03,63000,63000.0,63000.0,62999.632143568
3.180e+03,63000,63000.0,63000.0,62999.61897749556
3.515e+03,63000,63000.0,63000.0,62999.0055031778
5.442e+03,63000,63000.0,63000.0,62999.49303923822
0.000e+00,0,0.0,0.0,2.652573573650443
1.500e+02.1,3000,3000.0,3000.0,3001.648183474088
1.570e+02,3000,3000.0,3000.0,3001.147239560716
1.800e+02,3000,3000.0,3000.0,2999.720812164378
5.152e+02,3000,3000.0,3000.0,3000.424557134018
2.442e+03,3000,3000.0,3000.0,3000.4559831873157
1.500e+02.2,3000,3000.0,3000.0,3001.7239049032287
3.000e+02.1,6000,6000.0,6000.0,5999.877628023562
3.070e+02,6000,6000.0,6000.0,5999.86152837424
3.300e+02,6000,6000.0,6000.0,5998.9627966568005
6.652e+02,6000,6000.0,6000.0,6000.002610110187
2.592e+03,6000,6000.0,6000.0,6000.163512051306
3.000e+02.2,6000,6000.0,6000.0,5999.860964876967
4.500e+02.1,9000,9000.0,9000.0,9001.320256056388
4.570e+02,9000,9000.0,9000.0,9001.057498611604
4.800e+02,9000,9000.0,9000.0,9000.085844414265
8.152e+02,9000,9000.0,9000.0,9001.036533057762
2.742e+03,9000,9000.0,9000.0,9001.160768832924
4.500e+02.2,9000,9000.0,9000.0,9001.277067114635
6.000e+02.1,12000,12000.0,12000.0,12002.082949258056
6.070e+02,12000,12000.0,12000.0,12001.618294970533
6.300e+02,12000,12000.0,12000.0,12000.931804548163
9.652e+02,12000,12000.0,12000.0,12001.580653211637
2.892e+03,12000,12000.0,12000.0,12001.963018173377
6.000e+02.2,12000,12000.0,12000.0,12002.073358886078
7.500e+02.1,15000,15000.0,15000.0,15001.969881413708
7.570e+02,15000,15000.0,15000.0,15002.435345438924
7.800e+02,15000,15000.0,15000.0,15001.423102964458
1.115e+03,15000,15000.0,15000.0,15001.838087630229
3.042e+03,15000,15000.0,15000.0,15002.500840983816
7.500e+02.2,15000,15000.0,15000.0,15001.950240038099
9.000e+02.1,18000,18000.0,18000.0,18001.85410011327
9.070e+02,18000,18000.0,18000.0,18001.737812917818
9.300e+02,18000,18000.0,18000.0,18000.679407040996
1.265e+03,18000,18000.0,18000.0,18000.955430622715
3.192e+03,18000,18000.0,18000.0,18001.638661212775
9.000e+02.2,18000,18000.0,18000.0,18001.881603004076
1.050e+03.1,21000,21000.0,21000.0,21003.46144453437
1.057e+03,21000,21000.0,21000.0,21003.130341687
1.080e+03,21000,21000.0,21000.0,21002.543198207575
1.415e+03,21000,21000.0,21000.0,21002.70670539799
3.342e+03,21000,21000.0,21000.0,21003.32987986374
1.050e+03.2,21000,21000.0,21000.0,21003.475239046456
1.200e+03.1,24000,24000.0,24000.0,24002.924512605256
1.207e+03,24000,24000.0,24000.0,24003.025648231647
1.230e+03,24000,24000.0,24000.0,24002.362625705715
1.565e+03,24000,24000.0,24000.0,24002.560678766284
3.492e+03,24000,24000.0,24000.0,24002.98800425041
1.200e+03.2,24000,24000.0,24000.0,24002.883589328878
1.350e+03.1,27000,27000.0,27000.0,27003.842192691023
1.357e+03,27000,27000.0,27000.0,27004.443160169685
1.380e+03,27000,27000.0,27000.0,27003.647194394052
1.715e+03,27000,27000.0,27000.0,27003.95911950647
3.642e+03,27000,27000.0,27000.0,27004.363498139624
1.350e+03.2,27000,27000.0,27000.0,27003.97346941062
1.500e+03.1,30000,30000.0,30000.0,30003.447933898744
1.507e+03,30000,30000.0,30000.0,30003.80252508725
1.530e+03,30000,30000.0,30000.0,30003.402963480596
1.865e+03,30000,30000.0,30000.0,30003.554422776517
3.792e+03,30000,30000.0,30000.0,30004.197907646125
1.500e+03.2,30000,30000.0,30000.0,30003.33693718768
1.650e+03.1,33000,33000.0,33000.0,33005.790810473976
1.657e+03,33000,33000.0,33000.0,33005.93565068379
1.680e+03,33000,33000.0,33000.0,33005.356630926035
2.015e+03,33000,33000.0,33000.0,33005.589852498466
3.942e+03,33000,33000.0,33000.0,33005.90167862668
1.650e+03.2,33000,33000.0,33000.0,33006.06097916657
1.800e+03.1,36000,36000.0,36000.0,36003.84105324642
1.807e+03,36000,36000.0,36000.0,36007.422723165
1.830e+03,36000,36000.0,36000.0,36007.003624171884
2.165e+03,36000,36000.0,36000.0,36007.17044961017
4.092e+03,36000,36000.0,36000.0,36007.38664622477
1.800e+03.2,36000,36000.0,36000.0,36003.82810388917
1.950e+03.1,39000,39000.0,39000.0,39004.97102166367
1.957e+03,39000,39000.0,39000.0,39004.247107765295
1.980e+03,39000,39000.0,39000.0,39004.30831052418
2.315e+03,39000,39000.0,39000.0,39004.58885434782
4.242e+03,39000,39000.0,39000.0,39004.858014141835
1.950e+03.2,39000,39000.0,39000.0,39004.733033686745
2.100e+03.1,42000,42000.0,42000.0,42002.8157668418
2.107e+03,42000,42000.0,42000.0,42005.67233631309
2.130e+03,42000,42000.0,42000.0,42004.61774626879
2.465e+03,42000,42000.0,42000.0,42004.743534863395
4.392e+03,42000,42000.0,42000.0,42005.31496667173
2.100e+03.2,42000,42000.0,42000.0,42002.63411954671
2.250e+03.1,45000,45000.0,45000.0,45001.640533625665
2.257e+03,45000,45000.0,45000.0,45002.50047147623
2.280e+03,45000,45000.0,45000.0,45002.72825887108
2.615e+03,45000,45000.0,45000.0,45002.63185607111
4.542e+03,45000,45000.0,45000.0,45003.02124944212
2.250e+03.2,45000,45000.0,45000.0,45001.640533625665
2.400e+03.1,48000,48000.0,48000.0,48004.368436528406
2.407e+03,48000,48000.0,48000.0,48004.974704739754
2.430e+03,48000,48000.0,48000.0,48005.24603367232
2.765e+03,48000,48000.0,48000.0,48005.25827129472
4.692e+03,48000,48000.0,48000.0,48005.57509092236
2.400e+03.2,48000,48000.0,48000.0,48004.31187620594
2.550e+03.1,51000,51000.0,51000.0,51012.174921660306
2.557e+03,51000,51000.0,51000.0,51010.79407986674
2.580e+03,51000,51000.0,51000.0,51010.670162245064
2.915e+03,51000,51000.0,51000.0,51010.904016929315
4.842e+03,51000,51000.0,51000.0,51011.32547264574
2.550e+03.2,51000,51000.0,51000.0,51012.174921660306
2.700e+03.1,54000,54000.0,54000.0,54001.630977563174
2.707e+03,54000,54000.0,54000.0,54002.79652838716
2.730e+03,54000,54000.0,54000.0,54001.70659991668
3.065e+03,54000,54000.0,54000.0,54002.38239042972
4.992e+03,54000,54000.0,54000.0,54002.095453701455
2.700e+03.2,54000,54000.0,54000.0,54001.699462226024
2.850e+03.1,57000,57000.0,57000.0,57007.27570070891
2.857e+03,57000,57000.0,57000.0,57008.719307317166
2.880e+03,57000,57000.0,57000.0,57008.803727649625
3.215e+03,57000,57000.0,57000.0,57008.82238097186
5.142e+03,57000,57000.0,57000.0,57009.03084188633
2.850e+03.2,57000,57000.0,57000.0,57006.970819013295
3.000e+03.1,60000,60000.0,60000.0,60012.50228874224
3.007e+03,60000,60000.0,60000.0,60013.17385308923
3.030e+03,60000,60000.0,60000.0,60012.63668520078
3.365e+03,60000,60000.0,60000.0,60011.75717967826
5.292e+03,60000,60000.0,60000.0,60011.82054163929
3.000e+03.2,60000,60000.0,60000.0,60013.028002998086
3.150e+03,63000,63000.0,63000.0,63008.95123383179
3.150e+03.1,63000,63000.0,63000.0,63009.3520709048
3.157e+03,63000,63000.0,63000.0,63009.85536401784
3.180e+03,63000,63000.0,63000.0,63009.612077082056
3.515e+03,63000,63000.0,63000.0,63008.09485696692
5.442e+03,63000,63000.0,63000.0,63008.20137660956
0.000e+00,0,0.0,0.0,2.642824375830969
1.500e+02.1,3000,3000.0,3000.0,3001.009503776462
1.570e+02,3000,3000.0,3000.0,3000.447896492664
1.800e+02,3000,3000.0,3000.0,2999.15169337772
5.152e+02,3000,3000.0,3000.0,2999.9067797367716
2.442e+03,3000,3000.0,3000.0,2999.9957911455967
1.500e+02.2,3000,3000.0,3000.0,3000.9765772114515
3.000e+02.1,6000,6000.0,6000.0,6000.90417028674
3.070e+02,6000,6000.0,6000.0,6000.354953930248
3.300e+02,6000,6000.0,6000.0,5999.466128830132
6.652e+02,6000,6000.0,6000.0,6000.631274992189
2.592e+03,6000,6000.0,6000.0,6000.733324455032
3.000e+02.2,6000,6000.0,6000.0,6000.919318254528
4.500e+02.1,9000,9000.0,9000.0,9001.80807617007
4.570e+02,9000,9000.0,9000.0,9001.82288613906
4.800e+02,9000,9000.0,9000.0,9000.945745449852
8.152e+02,9000,9000.0,9000.0,9001.89476662776
2.742e+03,9000,9000.0,9000.0,9002.064623248843
4.500e+02.2,9000,9000.0,9000.0,9001.764274069435
6.000e+02.1,12000,12000.0,12000.0,12002.089386107818
6.070e+02,12000,12000.0,12000.0,12001.722006304426
6.300e+02,12000,12000.0,12000.0,12000.875324701094
9.652e+02,12000,12000.0,12000.0,12001.79090129682
2.892e+03,12000,12000.0,12000.0,12002.062532057698
6.000e+02.2,12000,12000.0,12000.0,12002.519584343678
7.500e+02.1,15000,15000.0,15000.0,15001.319512830622
7.570e+02,15000,15000.0,15000.0,15000.686074374
7.800e+02,15000,15000.0,15000.0,15000.23394965598
1.115e+03,15000,15000.0,15000.0,15000.76617179616
3.042e+03,15000,15000.0,15000.0,15001.284089428409
7.500e+02.2,15000,15000.0,15000.0,15001.331625928593
9.000e+02.1,18000,18000.0,18000.0,18000.974832388427
9.070e+02,18000,18000.0,18000.0,18001.777281653543
9.300e+02,18000,18000.0,18000.0,18000.966554517472
1.265e+03,18000,18000.0,18000.0,18001.19166204801
3.192e+03,18000,18000.0,18000.0,18001.89383615527
9.000e+02.2,18000,18000.0,18000.0,18000.994774757324
1.050e+03.1,21000,21000.0,21000.0,21000.728528549793
1.057e+03,21000,21000.0,21000.0,21001.224577076584
1.080e+03,21000,21000.0,21000.0,21000.51628650778
1.415e+03,21000,21000.0,21000.0,21000.747663994
3.342e+03,21000,21000.0,21000.0,21001.416496152262
1.050e+03.2,21000,21000.0,21000.0,21000.756877026288
1.200e+03.1,24000,24000.0,24000.0,24001.133761902372
1.207e+03,24000,24000.0,24000.0,24000.485417015476
1.230e+03,24000,24000.0,24000.0,23999.877622737135
1.565e+03,24000,24000.0,24000.0,24000.251159974137
3.492e+03,24000,24000.0,24000.0,24000.964471498555
1.200e+03.2,24000,24000.0,24000.0,24001.115864983403
1.350e+03.1,27000,27000.0,27000.0,27002.168025765102
1.357e+03,27000,27000.0,27000.0,27002.176215039424
1.380e+03,27000,27000.0,27000.0,27001.891216249587
1.715e+03,27000,27000.0,27000.0,27002.141495940825
3.642e+03,27000,27000.0,27000.0,27002.566356400333
1.350e+03.2,27000,27000.0,27000.0,27002.069478470738
1.500e+03.1,30000,30000.0,30000.0,30000.79778156473
1.507e+03,30000,30000.0,30000.0,30001.463763208376
1.530e+03,30000,30000.0,30000.0,30000.819137636045
1.865e+03,30000,30000.0,30000.0,30001.052059563706
3.792e+03,30000,30000.0,30000.0,30001.75378285541
1.500e+03.2,30000,30000.0,30000.0,30000.715926268673
1.650e+03.1,33000,33000.0,33000.0,33001.08768283101
1.657e+03,33000,33000.0,33000.0,33003.47859772649
1.680e+03,33000,33000.0,33000.0,33003.21882969425
2.015e+03,33000,33000.0,33000.0,33003.09382471118
3.942e+03,33000,33000.0,33000.0,33003.69650372916
1.650e+03.2,33000,33000.0,33000.0,33001.02804550802
1.800e+03.1,36000,36000.0,36000.0,36005.54229405019
1.807e+03,36000,36000.0,36000.0,36005.61867047743
1.830e+03,36000,36000.0,36000.0,36005.137102458
2.165e+03,36000,36000.0,36000.0,36005.19693601401
4.092e+03,36000,36000.0,36000.0,36005.568805594434
1.800e+03.2,36000,36000.0,36000.0,36005.51414811748
1.950e+03.1,39000,39000.0,39000.0,39004.011117151145
1.957e+03,39000,39000.0,39000.0,39004.968294194696
1.980e+03,39000,39000.0,39000.0,39004.00785132288
2.315e+03,39000,39000.0,39000.0,39004.23025182623
4.242e+03,39000,39000.0,39000.0,39004.76855660801
1.950e+03.2,39000,39000.0,39000.0,39003.9227802997
2.100e+03.1,42000,42000.0,42000.0,42002.4125005217
2.107e+03,42000,42000.0,42000.0,42002.971629353255
2.130e+03,42000,42000.0,42000.0,42002.012728750415
2.465e+03,42000,42000.0,42000.0,42002.12058416404
4.392e+03,42000,42000.0,42000.0,42002.398356666825
2.100e+03.2,42000,42000.0,42000.0,42002.31632794046
2.250e+03.1,45000,45000.0,45000.0,45005.39287275854
2.257e+03,45000,45000.0,45000.0,45007.41035618194
2.280e+03,45000,45000.0,45000.0,45005.6756711625
2.615e+03,45000,45000.0,45000.0,45005.96975349875
4.542e+03,45000,45000.0,45000.0,45006.36697622643
2.250e+03.2,45000,45000.0,45000.0,45005.54769654537
2.400e+03.1,48000,48000.0,48000.0,48007.59239206699
2.407e+03,48000,48000.0,48000.0,48007.22618983503
2.430e+03,48000,48000.0,48000.0,48006.098839096856
2.765e+03,48000,48000.0,48000.0,48006.299888191395
4.692e+03,48000,48000.0,48000.0,48006.73126829854
2.400e+03.2,48000,48000.0,48000.0,48007.59337210464
2.550e+03.1,51000,51000.0,51000.0,51000.48121916867
2.557e+03,51000,51000.0,51000.0,51004.063163590465
2.580e+03,51000,51000.0,51000.0,51004.3465116509
2.915e+03,51000,51000.0,51000.0,51003.69338475868
4.842e+03,51000,51000.0,51000.0,51003.58047380115
2.550e+03.2,51000,51000.0,51000.0,51000.46042986885
2.700e+03.1,54000,54000.0,54000.0,54002.84620263892
2.707e+03,54000,54000.0,54000.0,54002.74854224716
2.730e+03,54000,54000.0,54000.0,54003.2880553821
3.065e+03,54000,54000.0,54000.0,54003.63273852795
4.992e+03,54000,54000.0,54000.0,54004.01628825102
2.700e+03.2,54000,54000.0,54000.0,54002.88506857616
2.850e+03.1,57000,57000.0,57000.0,56999.576651749114
2.857e+03,57000,57000.0,57000.0,57000.12162657021
2.880e+03,57000,57000.0,57000.0,57000.50642018059
3.215e+03,57000,57000.0,57000.0,57000.899381090436
5.142e+03,57000,57000.0,57000.0,57000.986691789716
2.850e+03.2,57000,57000.0,57000.0,56999.576651749114
3.000e+03.1,60000,60000.0,60000.0,60000.6948675884
3.007e+03,60000,60000.0,60000.0,60004.846285233914
3.030e+03,60000,60000.0,60000.0,60005.832128011614
3.365e+03,60000,60000.0,60000.0,60006.34034431864
5.292e+03,60000,60000.0,60000.0,60007.10456527279
3.000e+03.2,60000,60000.0,60000.0,60000.6705939215
3.150e+03,63000,63000.0,63000.0,62997.3341359981
3.150e+03.1,63000,63000.0,63000.0,62997.165452298665
3.157e+03,63000,63000.0,63000.0,62997.91292062221
3.180e+03,63000,63000.0,63000.0,62997.91359779683
3.515e+03,63000,63000.0,63000.0,62998.1428047579
5.442e+03,63000,63000.0,63000.0,62998.82085708116
0.000e+00,0,0.0,0.0,2.642824375830969
1.500e+02.1,3000,3000.0,3000.0,2999.9201858392844
1.570e+02,3000,3000.0,3000.0,2999.218482571847
1.800e+02,3000,3000.0,3000.0,2997.9495692226483
5.152e+02,3000,3000.0,3000.0,2998.743864648757
2.442e+03,3000,3000.0,3000.0,2998.7305519076835
1.500e+02.2,3000,3000.0,3000.0,2999.9201858392844
3.000e+02.1,6000,6000.0,6000.0,6001.742514650308
3.070e+02,6000,6000.0,6000.0,6001.345076040059
3.300e+02,6000,6000.0,6000.0,6000.554487335994
6.652e+02,6000,6000.0,6000.0,6001.678928655976
2.592e+03,6000,6000.0,6000.0,6001.758277908932
3.000e+02.2,6000,6000.0,6000.0,6001.742514650308
4.500e+02.1,9000,9000.0,9000.0,9001.477352979535
4.570e+02,9000,9000.0,9000.0,9001.292455314455
4.800e+02,9000,9000.0,9000.0,9000.504329210726
8.152e+02,9000,9000.0,9000.0,9001.497640783931
2.742e+03,9000,9000.0,9000.0,9001.582732933926
4.500e+02.2,9000,9000.0,9000.0,9001.447701453115
6.000e+02.1,12000,12000.0,12000.0,12001.443431521817
6.070e+02,12000,12000.0,12000.0,12001.17618224836
6.300e+02,12000,12000.0,12000.0,12000.296975697165
9.652e+02,12000,12000.0,12000.0,12000.979600324805
2.892e+03,12000,12000.0,12000.0,12001.073918021346
6.000e+02.2,12000,12000.0,12000.0,12001.41642649949
7.500e+02.1,15000,15000.0,15000.0,15000.319646050088
7.570e+02,15000,15000.0,15000.0,15000.419585174652
7.800e+02,15000,15000.0,15000.0,14999.65736659152
1.115e+03,15000,15000.0,15000.0,15000.118812665194
3.042e+03,15000,15000.0,15000.0,15000.506160073644
7.500e+02.2,15000,15000.0,15000.0,15000.319646050088
9.000e+02.1,18000,18000.0,18000.0,17999.73528512688
9.070e+02,18000,18000.0,18000.0,17999.883891931502
9.300e+02,18000,18000.0,18000.0,17999.209338983164
1.265e+03,18000,18000.0,18000.0,17999.548867619014
3.192e+03,18000,18000.0,18000.0,18000.027552749176
9.000e+02.2,18000,18000.0,18000.0,17999.712107721345
1.050e+03.1,21000,21000.0,21000.0,20999.544393296193
1.057e+03,21000,21000.0,21000.0,20999.88135532275
1.080e+03,21000,21000.0,21000.0,20999.03759334549
1.415e+03,21000,21000.0,21000.0,20999.29637693562
3.342e+03,21000,21000.0,21000.0,20999.789371544503
1.050e+03.2,21000,21000.0,21000.0,20999.522032218483
1.200e+03.1,24000,24000.0,24000.0,23999.847638824824
1.207e+03,24000,24000.0,24000.0,23999.741739977682
1.230e+03,24000,24000.0,24000.0,23999.137630536246
1.565e+03,24000,24000.0,24000.0,23998.90418254079
3.492e+03,24000,24000.0,24000.0,23999.463626852346
1.200e+03.2,24000,24000.0,24000.0,23999.863255645007
1.350e+03.1,27000,27000.0,27000.0,27000.918927814062
1.357e+03,27000,27000.0,27000.0,27000.901885698215
1.380e+03,27000,27000.0,27000.0,27000.338968208533
1.715e+03,27000,27000.0,27000.0,27000.247123864734
3.642e+03,27000,27000.0,27000.0,27000.703207894046
1.350e+03.2,27000,27000.0,27000.0,27000.760426284185
1.500e+03.1,30000,30000.0,30000.0,30000.203633922316
1.507e+03,30000,30000.0,30000.0,30000.40313705127
1.530e+03,30000,30000.0,30000.0,30000.184946237026
1.865e+03,30000,30000.0,30000.0,30000.297611507653
3.792e+03,30000,30000.0,30000.0,30000.418542262123
1.500e+03.2,30000,30000.0,30000.0,30000.15720522008
1.650e+03.1,33000,33000.0,33000.0,32999.99908288765
1.657e+03,33000,33000.0,33000.0,33000.38437257644
1.680e+03,33000,33000.0,33000.0,32999.87987863313
2.015e+03,33000,33000.0,33000.0,33000.01260184113
3.942e+03,33000,33000.0,33000.0,33000.06208563671
1.650e+03.2,33000,33000.0,33000.0,32999.97429121383
1.800e+03.1,36000,36000.0,36000.0,35999.45309248423
1.807e+03,36000,36000.0,36000.0,36000.50160370345
1.830e+03,36000,36000.0,36000.0,36000.040024346614
2.165e+03,36000,36000.0,36000.0,36000.06908203853
4.092e+03,36000,36000.0,36000.0,36000.38549613027
1.800e+03.2,36000,36000.0,36000.0,35999.38737735
1.950e+03.1,39000,39000.0,39000.0,39000.69789338662
1.957e+03,39000,39000.0,39000.0,39000.04313144889
1.980e+03,39000,39000.0,39000.0,39000.45286141122
2.315e+03,39000,39000.0,39000.0,39000.39760047386
4.242e+03,39000,39000.0,39000.0,39000.418398236936
1.950e+03.2,39000,39000.0,39000.0,39000.20933875097
2.100e+03.1,42000,42000.0,42000.0,42002.090019893214
2.107e+03,42000,42000.0,42000.0,42003.800691491226
2.130e+03,42000,42000.0,42000.0,42002.52773695704
2.465e+03,42000,42000.0,42000.0,42002.56703512159
4.392e+03,42000,42000.0,42000.0,42002.72948487733
2.100e+03.2,42000,42000.0,42000.0,42001.919701525396
2.250e+03.1,45000,45000.0,45000.0,45001.23761687518
2.257e+03,45000,45000.0,45000.0,45000.07580147252
2.280e+03,45000,45000.0,45000.0,45000.64274665314
2.615e+03,45000,45000.0,45000.0,45000.54058466309
4.542e+03,45000,45000.0,45000.0,45000.625741223696
2.250e+03.2,45000,45000.0,45000.0,45001.12985510105
2.400e+03.1,48000,48000.0,48000.0,47998.16975320428
2.407e+03,48000,48000.0,48000.0,48001.383047760464
2.430e+03,48000,48000.0,48000.0,48001.893981437104
2.765e+03,48000,48000.0,48000.0,48001.60683979682
4.692e+03,48000,48000.0,48000.0,48002.02518475033
2.400e+03.2,48000,48000.0,48000.0,47998.14183617504
2.550e+03.1,51000,51000.0,51000.0,51002.11560253883
2.557e+03,51000,51000.0,51000.0,51003.06226554226
2.580e+03,51000,51000.0,51000.0,51002.1140112196
2.915e+03,51000,51000.0,51000.0,51002.1711224796
4.842e+03,51000,51000.0,51000.0,51002.70609008959
2.550e+03.2,51000,51000.0,51000.0,51002.248639505604
2.700e+03.1,54000,54000.0,54000.0,54005.7594013809
2.707e+03,54000,54000.0,54000.0,54007.0358405745
2.730e+03,54000,54000.0,54000.0,54005.03494934828
3.065e+03,54000,54000.0,54000.0,54004.87847735459
4.992e+03,54000,54000.0,54000.0,54004.871947563646
2.700e+03.2,54000,54000.0,54000.0,54005.7594013809
2.850e+03.1,57000,57000.0,57000.0,56999.155303739164
2.857e+03,57000,57000.0,57000.0,56999.35522780389
2.880e+03,57000,57000.0,57000.0,57000.25928785629
3.215e+03,57000,57000.0,57000.0,57000.17510966043
5.142e+03,57000,57000.0,57000.0,57000.5829540414
2.850e+03.2,57000,57000.0,57000.0,56999.52402502524
3.000e+03.1,60000,60000.0,60000.0,60005.38059923945
3.007e+03,60000,60000.0,60000.0,60002.99760569121
3.030e+03,60000,60000.0,60000.0,60002.36529094079
3.365e+03,60000,60000.0,60000.0,60003.25643566376
5.292e+03,60000,60000.0,60000.0,60003.669649236384
3.000e+03.2,60000,60000.0,60000.0,60005.23168379801
3.150e+03,63000,63000.0,63000.0,63000.08560962105
3.150e+03.1,63000,63000.0,63000.0,63000.023417324184
3.157e+03,63000,63000.0,63000.0,63000.22776326634
3.180e+03,63000,63000.0,63000.0,63000.50761785901
3.515e+03,63000,63000.0,63000.0,63000.56689950562
5.442e+03,63000,63000.0,63000.0,63000.631389063696
0.000e+00,0,0.0,0.0,2.9355680716689676
1.500e+02.1,3000,3000.0,3000.0,3000.5019684059553
1.570e+02,3000,3000.0,3000.0,3000.1070267310715
1.800e+02,3000,3000.0,3000.0,2998.898069689596
5.152e+02,3000,3000.0,3000.0,2999.6993660595253
2.442e+03,3000,3000.0,3000.0,2999.739365692374
1.500e+02.2,3000,3000.0,3000.0,3000.4967399079796
3.000e+02.1,6000,6000.0,6000.0,6000.468088660731
3.070e+02,6000,6000.0,6000.0,6001.00534918423
3.300e+02,6000,6000.0,6000.0,6000.052202193339
6.652e+02,6000,6000.0,6000.0,6001.329468142587
2.592e+03,6000,6000.0,6000.0,6001.181839171473
3.000e+02.2,6000,6000.0,6000.0,6000.512402127391
4.500e+02.1,9000,9000.0,9000.0,9001.398579463956
4.570e+02,9000,9000.0,9000.0,9001.535275438535
4.800e+02,9000,9000.0,9000.0,9000.669318375014
8.152e+02,9000,9000.0,9000.0,9001.618251855209
2.742e+03,9000,9000.0,9000.0,9001.62193756063
4.500e+02.2,9000,9000.0,9000.0,9001.401398743765
6.000e+02.1,12000,12000.0,12000.0,12000.89263379894
6.070e+02,12000,12000.0,12000.0,12001.273952481737
6.300e+02,12000,12000.0,12000.0,12000.548358805998
9.652e+02,12000,12000.0,12000.0,12001.17078384252
2.892e+03,12000,12000.0,12000.0,12001.174806447569
6.000e+02.2,12000,12000.0,12000.0,12000.899594585742
7.500e+02.1,15000,15000.0,15000.0,14999.91795456694
7.570e+02,15000,15000.0,15000.0,14999.565991039908
7.800e+02,15000,15000.0,15000.0,14998.874070130645
1.115e+03,15000,15000.0,15000.0,14999.123596676436
3.042e+03,15000,15000.0,15000.0,14999.419077913288
7.500e+02.2,15000,15000.0,15000.0,14999.897332645789
9.000e+02.1,18000,18000.0,18000.0,17999.435064392565
9.070e+02,18000,18000.0,18000.0,17999.507800133986
