,TrueY,DecTree,ExTree,Bayes
2.265e+03,365.25,365.25,365.25,182.36329381896195
4.192e+03,2292.0,2292.0,2292.0,2252.9422720431435
1.900e+03.2,0.0,0.000694,0.000694,76.23916823714717
2.000e+03.1,0.000694,0.0,0.0001735,159.8097905419545
2.007e+03,7.0,7.0,7.0,20.024391505865935
2.030e+03,30.0,30.0,30.0,48.2018951678869
2.365e+03,365.25,365.25,365.25,176.98033177917142
4.292e+03,2292.0,2292.0,2292.0,2235.1045354846196
2.000e+03.2,0.0,0.0004957142857142857,0.000694,169.37994496154823
2.100e+03,0.0,0.000694,0.000694,122.09893154773283
2.100e+03.1,0.000694,0.0,0.0,138.14569852621656
2.107e+03,7.0,7.0,0.000347,75.88033889949821
2.130e+03,30.0,30.0,30.0,41.5105201642304
2.465e+03,365.25,365.25,365.25,175.36071402965234
4.392e+03,2292.0,2292.0,2292.0,2172.0433982654195
0.000e+00,0.0,1.6926829268292683e-05,6.101098901098902e-05,338.4153785240712
1.000e+02.1,0.000694,0.0,0.0001735,27.771145527077636
1.070e+02,7.0,7.0,7.0,71.49624124810231
1.300e+02,30.0,30.0,30.0,282.8490201919171
4.652e+02,365.25,365.25,365.25,714.6966191221383
2.392e+03,2292.0,2292.0,2292.0,1128.8581885424335
1.000e+02.2,0.0,0.000694,0.00018630872483221478,26.054089520011246
2.000e+02.1,0.000694,0.0,0.0,104.66985923795545
2.070e+02,7.0,7.0,7.0,141.95620615435536
2.300e+02,30.0,30.0,30.0,329.79571438257153
5.652e+02,365.25,365.25,365.25,797.7732715930194
2.492e+03,2292.0,2292.0,2292.0,1560.3058678128084
2.000e+02.2,0.0,0.000694,0.000694,108.88354178820504
3.000e+02.1,0.000694,0.0,0.0,119.09486945113844
3.070e+02,7.0,7.0,7.0,151.56898454183948
3.300e+02,30.0,30.0,30.0,321.1391470956618
6.652e+02,365.25,365.25,365.25,764.9288407541255
2.592e+03,2292.0,2292.0,2292.0,1776.027007887138
3.000e+02.2,0.0,0.000694,0.0004957142857142857,117.0368478469918
4.000e+02.1,0.000694,0.00013879999999999999,0.0,84.17150093676406
4.070e+02,7.0,7.0,7.0,118.15650841791631
4.300e+02,30.0,30.0,30.0,254.95148291893696
7.652e+02,365.25,365.25,365.25,703.8792466457221
2.692e+03,2292.0,2292.0,2292.0,1937.5577168319426
4.000e+02.2,0.0,0.000694,0.0005204999999999999,83.96175474957698
5.000e+02.1,0.000694,0.0,0.0001735,32.526302765042885
5.070e+02,7.0,7.0,7.0,51.177842563757906
5.300e+02,30.0,30.0,30.0,155.20855269204782
8.652e+02,365.25,365.25,365.25,612.9494068452636
2.792e+03,2292.0,2292.0,2292.0,2027.0854708340205
5.000e+02.2,0.0,0.000694,0.000694,38.04377629294851
6.000e+02.1,0.000694,0.0,0.0,4.284847325040175
6.070e+02,7.0,7.0,7.0,-8.85038508030874
6.300e+02,30.0,30.0,30.0,96.79900164593454
9.652e+02,365.25,365.25,365.25,530.7358415209753
2.892e+03,2292.0,2292.0,2292.0,2098.9556534632084
6.000e+02.2,0.0,0.000694,0.0005204999999999999,6.714839645716609
7.000e+02.1,0.000694,0.0,0.0,-30.842978503036704
7.070e+02,7.0,7.0,7.0,-45.5747923256539
7.300e+02,30.0,30.0,30.0,45.594395062049045
1.065e+03,365.25,365.25,365.25,482.6978149303239
2.992e+03,2292.0,2292.0,2292.0,2168.618347640488
7.000e+02.2,0.0,0.000694,0.000694,-31.877432220903245
8.000e+02.1,0.000694,0.0,0.0001735,-45.540390018883954
8.070e+02,7.0,7.0,30.0,-58.21208418894804
8.300e+02,30.0,30.0,7.0,3.95700996156512
1.165e+03,365.25,365.25,365.25,430.04847982422285
3.092e+03,2292.0,2292.0,2292.0,2223.819758129833
8.000e+02.2,0.0,0.000694,0.000694,-46.14523323164855
9.000e+02.1,0.000694,0.0,0.0,-58.24886828322184
9.070e+02,7.0,7.0,0.000694,-69.41038394300364
9.300e+02,30.0,7.0,30.0,-3.3031295246168497
1.265e+03,365.25,365.25,365.25,424.02270375117297
3.192e+03,2292.0,2292.0,2292.0,2270.6000966923425
9.000e+02.2,0.0,0.000694,0.000694,-55.120787243331336
1.000e+03.1,0.000694,7.0,0.0,-54.400377961387505
1.007e+03,7.0,30.0,7.0,-67.27647293676199
1.030e+03,30.0,365.25,7.0,-19.230096769602085
1.365e+03,365.25,365.25,365.25,372.53332931571725
3.292e+03,2292.0,2292.0,2292.0,2293.824010743262
1.000e+03.2,0.0,7.0,0.000694,-54.09992990281893
1.100e+03.1,0.000694,7.0,0.000694,-40.88419906438929
1.107e+03,7.0,30.0,7.0,-58.212238152126986
1.130e+03,30.0,30.0,7.0,-7.069681083021635
1.465e+03,365.25,365.25,30.0,348.5293386200808
3.392e+03,2292.0,2292.0,2292.0,2314.717346403173
1.100e+03.2,0.0,7.0,0.000694,-43.381414055879645
1.200e+03.1,0.000694,0.0,0.0,-26.546413001132862
1.207e+03,7.0,0.000347,0.000347,-57.61439490668954
1.230e+03,30.0,30.0,0.000347,-43.73683364204214
1.565e+03,365.25,365.25,365.25,329.22621661462057
3.492e+03,2292.0,2292.0,2292.0,2320.6183907763616
1.200e+03.2,0.0,0.000694,0.000694,-26.546413001132862
1.300e+03.1,0.000694,0.0,0.0,-2.640948789799779
1.307e+03,7.0,7.0,0.000347,-70.54821159115454
1.330e+03,30.0,365.25,30.0,-25.904237449033133
1.665e+03,365.25,365.25,365.25,299.1168155867304
3.592e+03,2292.0,2292.0,365.25,2318.272898924192
1.300e+03.2,0.0,0.000694,0.000694,-0.8226486854132986
1.400e+03.1,0.000694,0.0,0.0,15.742245463253596
1.407e+03,7.0,0.000347,30.0,-36.420361411616625
1.430e+03,30.0,30.0,7.0,-15.845322757787358
1.765e+03,365.25,30.0,365.25,278.40728968973104
3.692e+03,2292.0,2292.0,2292.0,2334.6520797584453
1.400e+03.2,0.0,0.000694,0.000694,14.908155884240102
1.500e+03.1,0.000694,0.0,0.0,-23.591157023506355
1.507e+03,7.0,7.0,0.000694,4.507492003156756
1.530e+03,30.0,7.0,365.25,-5.649210891592759
1.865e+03,365.25,365.25,365.25,244.42416471429004
3.792e+03,2292.0,2292.0,2292.0,2321.804912830182
1.500e+03.2,0.0,0.000694,0.000694,-24.608903997831874
1.600e+03.1,0.000694,0.0,0.0,14.358077210730812
1.607e+03,7.0,7.0,7.0,-52.46715881628751
1.630e+03,30.0,30.0,30.0,-72.40632937088765
1.965e+03,365.25,365.25,365.25,159.33394174863298
3.892e+03,2292.0,365.25,2292.0,2221.8407162405197
1.600e+03.2,0.0,0.000694,0.000694,10.740633956835666
1.700e+03.1,0.000694,0.0,0.0,53.04865675211039
1.707e+03,7.0,7.0,0.000347,53.878031467641165
1.730e+03,30.0,30.0,30.0,-15.79270590078147
2.065e+03,365.25,365.25,365.25,180.62569208388885
3.992e+03,2292.0,2292.0,2292.0,2228.3134216882154
1.700e+03.2,0.0,0.000694,0.000694,56.562104271290934
1.800e+03.1,0.000694,0.0,0.0,88.68630740234039
1.807e+03,7.0,0.000347,7.0,8.835755062869623
1.830e+03,30.0,30.0,30.0,-15.923446534237769
2.165e+03,365.25,365.25,365.25,201.23845919155548
4.092e+03,2292.0,2292.0,2292.0,2228.505444367988
1.800e+03.2,0.0,0.000694,0.000694,90.5631689195788
1.900e+03.1,0.000694,7.0,0.0,46.85380163366426
1.907e+03,7.0,0.000347,7.0,45.964350590452625
1.930e+03,30.0,30.0,30.0,-12.695571287742496
2.265e+03,365.25,365.25,365.25,188.94917656116377
4.192e+03,2292.0,2292.0,2292.0,2142.7829653258395
1.900e+03.2,0.0,7.0,0.000694,51.55225741106614
2.000e+03.1,0.000694,0.0,0.0,100.47850793027209
2.007e+03,7.0,30.0,7.0,81.1939632532629
2.030e+03,30.0,30.0,30.0,30.445336852144578
2.365e+03,365.25,365.25,365.25,149.3420657622749
4.292e+03,2292.0,2292.0,2292.0,2064.9566182180433
2.000e+03.2,0.0,0.000694,0.000694,103.39546141755619
2.100e+03,0.0,0.000694,0.000694,120.11423901091683
2.100e+03.1,0.000694,0.0,0.0,123.5363073674585
2.107e+03,7.0,7.0,30.0,34.39351905451491
2.130e+03,30.0,7.0,365.25,9.398542839036793
2.465e+03,365.25,365.25,365.25,144.64818621386672
4.392e+03,2292.0,2292.0,2292.0,2078.383752204447
0.000e+00,0.0,2.813513513513513e-05,0.000182113475177305,326.15460647859885
1.500e+02.1,0.000694,0.000347,0.0,6.175370432830562
1.570e+02,7.0,7.0,7.0,50.90638823663659
1.800e+02,30.0,30.0,30.0,204.25075317516763
5.152e+02,365.25,365.25,365.25,605.1174693108607
2.442e+03,2292.0,2292.0,2292.0,1026.4347704703596
1.500e+02.2,0.0,0.000347,0.000694,3.0043761401986444
3.000e+02.1,0.000694,0.0,0.0,23.06653880653704
3.070e+02,7.0,7.0,7.0,82.31734612172414
3.300e+02,30.0,30.0,30.0,216.81064533603603
6.652e+02,365.25,365.25,365.25,707.6471033760399
2.592e+03,2292.0,2292.0,2292.0,1522.278118979036
3.000e+02.2,0.0,0.000694,0.000694,21.721081491128643
4.500e+02.1,0.000694,0.0,0.0,5.154228570777093
4.570e+02,7.0,7.0,7.0,30.855630309900505
4.800e+02,30.0,30.0,30.0,183.55977221725033
8.152e+02,365.25,365.25,365.25,715.8781563939276
2.742e+03,2292.0,2292.0,2292.0,1837.9626376188073
4.500e+02.2,0.0,0.000694,0.000694,2.199457219944918
6.000e+02.1,0.000694,0.0001735,0.0,-52.37654279474009
6.070e+02,7.0,7.0,7.0,-33.161022211747934
6.300e+02,30.0,30.0,30.0,101.79954878101722
9.652e+02,365.25,365.25,365.25,676.2901441141391
2.892e+03,2292.0,2292.0,2292.0,2056.5638342909915
6.000e+02.2,0.0,0.000694,0.000694,-55.6867814466446
7.500e+02.1,0.000694,0.0,0.0,-132.71463498512338
7.570e+02,7.0,7.0,7.0,-93.5348099636472
7.800e+02,30.0,30.0,30.0,29.860618351425842
1.115e+03,365.25,365.25,365.25,617.1654489450598
3.042e+03,2292.0,2292.0,2292.0,2197.074810362196
7.500e+02.2,0.0,0.000694,0.000694,-128.4538917944181
9.000e+02.1,0.000694,0.0,0.0,-161.03120047980445
9.070e+02,7.0,7.0,7.0,-123.01030418988728
9.300e+02,30.0,30.0,30.0,-41.84028768455943
1.265e+03,365.25,365.25,365.25,555.0884395790665
3.192e+03,2292.0,2292.0,2292.0,2321.7926287636888
9.000e+02.2,0.0,0.000694,0.000694,-165.22352010843014
1.050e+03.1,0.000694,0.0,0.0,-186.46128843543073
1.057e+03,7.0,7.0,7.0,-177.18453923494388
1.080e+03,30.0,30.0,30.0,-67.16616655131241
1.415e+03,365.25,365.25,365.25,503.7990692358712
3.342e+03,2292.0,2292.0,2292.0,2415.0428226659683
1.050e+03.2,0.0,0.000694,0.000694,-186.46128843543073
1.200e+03.1,0.000694,0.000694,0.0,-180.73040407610773
1.207e+03,7.0,7.0,7.0,-173.69450065927975
1.230e+03,30.0,30.0,30.0,-87.18742217068035
1.565e+03,365.25,365.25,365.25,465.99056584064414
3.492e+03,2292.0,2292.0,2292.0,2494.337157523147
1.200e+03.2,0.0,0.000694,0.0005204999999999999,-173.78678767554675
1.350e+03.1,0.000694,0.0,0.0001735,-175.58660039190846
1.357e+03,7.0,0.000347,7.0,-148.1578684509845
1.380e+03,30.0,30.0,30.0,-100.86134364863454
1.715e+03,365.25,365.25,365.25,441.2652648118702
3.642e+03,2292.0,2292.0,2292.0,2548.620362345633
1.350e+03.2,0.0,0.000694,0.000694,-164.9152314616358
1.500e+03.1,0.000694,0.0,0.000347,-127.91955925403488
1.507e+03,7.0,7.0,0.000694,-141.745216772314
1.530e+03,30.0,30.0,7.0,-81.82800012593907
1.865e+03,365.25,365.25,365.25,405.91998337531186
3.792e+03,2292.0,2292.0,2292.0,2578.312014520941
1.500e+03.2,0.0,0.000694,0.000347,-133.32694273428802
1.650e+03.1,0.000694,0.0,0.0,-96.95755108793009
1.657e+03,7.0,7.0,7.0,-118.00000432774283
1.680e+03,30.0,7.0,30.0,-78.37834710020519
2.015e+03,365.25,365.25,365.25,382.9694342272115
3.942e+03,2292.0,2292.0,2292.0,2586.386840237075
1.650e+03.2,0.0,0.000694,0.000694,-102.3027597992388
1.800e+03.1,0.000694,0.0,0.000347,-80.51821646501543
1.807e+03,7.0,7.0,7.0,-84.64873362528834
1.830e+03,30.0,30.0,30.0,-65.11273935539128
2.165e+03,365.25,365.25,365.25,351.5223875812156
4.092e+03,2292.0,2292.0,2292.0,2579.525121292227
1.800e+03.2,0.0,0.000694,0.000347,-84.90500187639299
1.950e+03.1,0.000694,0.0,0.0,-77.94412022432545
1.957e+03,7.0,30.0,7.0,-83.90575693198588
1.980e+03,30.0,30.0,30.0,-68.98246780025289
2.315e+03,365.25,365.25,365.25,304.2336665698867
4.242e+03,2292.0,2292.0,2292.0,2538.6279846392245
1.950e+03.2,0.0,0.000694,0.000694,-72.09939652454653
2.100e+03.1,0.000694,0.0,0.0,-36.32049015770343
2.107e+03,7.0,0.000347,7.0,-59.798316393770676
2.130e+03,30.0,365.25,30.0,-50.49899764699029
2.465e+03,365.25,365.25,365.25,264.0474155965464
4.392e+03,2292.0,2292.0,2292.0,2508.1934864768227
2.100e+03.2,0.0,0.000694,0.000694,-41.58738687273279
2.250e+03.1,0.000694,0.0,0.0,-25.486990264074223
2.257e+03,7.0,0.000347,7.0,-45.50140202748395
2.280e+03,30.0,0.000347,30.0,-58.777043633910466
2.615e+03,365.25,365.25,365.25,253.73790210206488
4.542e+03,2292.0,365.25,2292.0,2418.5779547555053
2.250e+03.2,0.0,0.000694,0.000694,-21.368110430380113
2.400e+03.1,0.000694,0.0,0.0,-9.385887541920965
2.407e+03,7.0,0.000694,7.0,-65.13692589301525
2.430e+03,30.0,30.0,30.0,-96.16367138626384
2.765e+03,365.25,365.25,365.25,186.68837782885856
4.692e+03,2292.0,2292.0,2292.0,2336.8207554542732
2.400e+03.2,0.0,0.0005551999999999999,0.000694,42.1763261198995
2.550e+03.1,0.000694,0.00019828571428571427,0.0,52.360135272470245
2.557e+03,7.0,0.000694,7.0,2.632493773977444
2.580e+03,30.0,30.0,7.0,7.701721564967158
2.915e+03,365.25,365.25,365.25,193.76954041613118
4.842e+03,2292.0,30.0,2292.0,2326.4189070139773
2.550e+03.2,0.0,0.000694,0.000694,49.72739461785761
2.700e+03.1,0.000694,0.0,0.0,24.002181367235437
2.707e+03,7.0,7.0,0.000347,41.603753632532346
2.730e+03,30.0,365.25,30.0,5.9439183845800585
3.065e+03,365.25,365.25,365.25,227.3647922143361
4.992e+03,2292.0,2292.0,2292.0,2287.6731415760446
2.700e+03.2,0.0,0.000694,0.000694,27.871087012533224
2.850e+03.1,0.000694,0.0,0.0,62.998904905272354
2.857e+03,7.0,7.0,7.0,88.05391764566787
2.880e+03,30.0,30.0,7.0,64.88733148739715
3.215e+03,365.25,365.25,365.25,262.4480029488122
5.142e+03,2292.0,2292.0,2292.0,2254.7505298127408
2.850e+03.2,0.0,0.000694,0.0005204999999999999,70.25595486144874
3.000e+03.1,0.000694,0.00019828571428571427,0.0,217.52714070606868
3.007e+03,7.0,7.0,0.0,174.04106098357528
3.030e+03,30.0,30.0,30.0,139.1346134476754
3.365e+03,365.25,365.25,365.25,275.38636445256617
5.292e+03,2292.0,2292.0,2292.0,2245.1940201769426
3.000e+03.2,0.0,0.000694,0.000694,216.64144020990534
3.150e+03,0.0,0.000694,0.000694,255.658705620639
3.150e+03.1,0.000694,0.0,0.0,257.9577808979022
3.157e+03,7.0,7.0,0.000347,214.56511623476518
3.180e+03,30.0,30.0,30.0,200.0792975989104
3.515e+03,365.25,365.25,365.25,350.53455250484643
5.442e+03,2292.0,2292.0,2292.0,2165.075682321124
0.000e+00,0.0,2.7394736842105257e-05,0.00018630872483221478,327.2732156591748
1.500e+02.1,0.000694,0.0001735,0.0,49.377379907507304
1.570e+02,7.0,7.0,7.0,78.84871420622767
1.800e+02,30.0,30.0,30.0,248.98139151030966
5.152e+02,365.25,365.25,365.25,623.5829736418102
2.442e+03,2292.0,2292.0,2292.0,1049.447398430651
1.500e+02.2,0.0,0.000694,0.000694,44.667623223138264
3.000e+02.1,0.000694,0.0,0.0,91.44736919458359
3.070e+02,7.0,7.0,7.0,105.82882069105636
3.300e+02,30.0,30.0,30.0,282.0510221636444
6.652e+02,365.25,365.25,365.25,713.6654067026914
2.592e+03,2292.0,2292.0,2292.0,1495.9417589680313
3.000e+02.2,0.0,0.000694,0.000694,92.87867933131321
4.500e+02.1,0.000694,0.0,0.000347,63.46482733487659
4.570e+02,7.0,7.0,7.0,81.85068950477302
4.800e+02,30.0,30.0,30.0,228.22349949281232
8.152e+02,365.25,365.25,365.25,700.9264723312017
2.742e+03,2292.0,2292.0,2292.0,1759.7249081048503
4.500e+02.2,0.0,0.000694,0.000347,64.2021320674042
6.000e+02.1,0.000694,0.0,0.0,5.730626830348513
6.070e+02,7.0,7.0,7.0,25.343942472095762
6.300e+02,30.0,30.0,30.0,152.77473061040604
9.652e+02,365.25,365.25,365.25,646.6894901243265
2.892e+03,2292.0,2292.0,2292.0,1967.8397591684147
6.000e+02.2,0.0,0.000694,0.000694,1.752055057614541
7.500e+02.1,0.000694,0.0,0.000347,-24.26958891365092
7.570e+02,7.0,7.0,7.0,-15.911767390905766
7.800e+02,30.0,30.0,30.0,85.31553672967033
1.115e+03,365.25,365.25,365.25,617.0032351109426
3.042e+03,2292.0,2292.0,2292.0,2112.415074689636
7.500e+02.2,0.0,0.000694,0.000347,-27.22173128710034
9.000e+02.1,0.000694,0.000347,0.0,-52.71170170078841
9.070e+02,7.0,7.0,7.0,-42.58646607968086
9.300e+02,30.0,30.0,30.0,39.413296736610675
1.265e+03,365.25,365.25,365.25,574.971467684984
3.192e+03,2292.0,2292.0,2292.0,2210.628004310087
9.000e+02.2,0.0,0.000347,0.000694,-58.23057496719656
1.050e+03.1,0.000694,0.000694,0.0,-48.09825172434893
1.057e+03,7.0,7.0,7.0,-45.87942920086499
1.080e+03,30.0,30.0,30.0,44.131830508318046
1.415e+03,365.25,365.25,365.25,542.5379876035809
3.342e+03,2292.0,2292.0,2292.0,2321.540904521686
1.050e+03.2,0.0,0.000694,0.0005204999999999999,-43.05999991545548
1.200e+03.1,0.000694,0.0,0.0,-45.31067175163588
1.207e+03,7.0,7.0,7.0,-49.87502828821806
1.230e+03,30.0,30.0,30.0,24.72010831100937
1.565e+03,365.25,365.25,365.25,529.2339784450603
3.492e+03,2292.0,2292.0,2292.0,2402.0636547020104
1.200e+03.2,0.0,0.000694,0.000694,-43.518873333500494
1.350e+03.1,0.000694,0.0,0.0,-30.00512399680173
1.357e+03,7.0,7.0,7.0,-38.22259802677257
1.380e+03,30.0,30.0,30.0,34.14034601995587
1.715e+03,365.25,365.25,365.25,508.84224310784276
3.642e+03,2292.0,2292.0,2292.0,2445.2206041555787
1.350e+03.2,0.0,0.000694,0.000694,-27.903772728512934
1.500e+03.1,0.000694,0.0,0.0,-5.468222448288657
1.507e+03,7.0,7.0,0.000347,-16.655726063696136
1.530e+03,30.0,30.0,30.0,21.240549736732362
1.865e+03,365.25,365.25,30.0,473.6000003479659
3.792e+03,2292.0,2292.0,2292.0,2486.8013037474266
1.500e+03.2,0.0,0.000694,0.000694,-6.399014548494279
1.650e+03.1,0.000694,0.0,0.0,2.064901009948869
1.657e+03,7.0,7.0,7.0,-19.980976372997986
1.680e+03,30.0,30.0,30.0,37.67297141999774
2.015e+03,365.25,365.25,365.25,465.4767974681341
3.942e+03,2292.0,2292.0,2292.0,2505.071723278686
1.650e+03.2,0.0,0.000694,0.000694,-0.40845286648942647
1.800e+03.1,0.000694,0.0,0.000347,13.596097609809306
1.807e+03,7.0,30.0,7.0,3.458168688802914
1.830e+03,30.0,7.0,30.0,31.03090253340116
2.165e+03,365.25,365.25,365.25,430.5376099850899
4.092e+03,2292.0,2292.0,2292.0,2500.032897200176
1.800e+03.2,0.0,0.000694,0.000347,18.628149963608564
1.950e+03.1,0.000694,0.0,0.0,17.15208309420825
1.957e+03,7.0,7.0,7.0,-5.159808177126763
1.980e+03,30.0,30.0,7.0,34.28601006395456
2.315e+03,365.25,365.25,365.25,386.64974383997804
4.242e+03,2292.0,2292.0,2292.0,2486.2370269119074
1.950e+03.2,0.0,0.000694,0.000694,18.887816077952664
2.100e+03.1,0.000694,0.0,0.0,6.324954343416891
2.107e+03,7.0,7.0,7.0,-10.092142416936724
2.130e+03,30.0,30.0,30.0,-7.629222268535784
2.465e+03,365.25,365.25,365.25,327.3797398842192
4.392e+03,2292.0,2292.0,2292.0,2410.5381188226147
2.100e+03.2,0.0,0.000694,0.000694,8.449902757971756
2.250e+03.1,0.000694,0.0,0.0,39.35165168652617
2.257e+03,7.0,7.0,7.0,-21.562154898741824
2.280e+03,30.0,30.0,30.0,24.98333791067307
2.615e+03,365.25,365.25,365.25,326.903713531391
4.542e+03,2292.0,2292.0,2292.0,2399.821936914036
2.250e+03.2,0.0,0.000694,0.000694,39.29449355836368
2.400e+03.1,0.000694,0.0,0.0,34.518748049761314
2.407e+03,7.0,7.0,0.000347,-32.92170227210835
2.430e+03,30.0,30.0,30.0,-20.766202786192764
2.765e+03,365.25,365.25,365.25,267.4496067675729
4.692e+03,2292.0,2292.0,2292.0,2268.6731675330548
2.400e+03.2,0.0,0.000694,0.000694,21.084652575864425
2.550e+03.1,0.000694,0.0,0.0,2.3436825124912843
2.557e+03,7.0,0.000347,7.0,34.54963185900124
2.580e+03,30.0,30.0,30.0,-23.59533981235171
2.915e+03,365.25,365.25,365.25,265.36592348462597
4.842e+03,2292.0,2292.0,2292.0,2246.882661748623
2.550e+03.2,0.0,0.0005204999999999999,0.000694,0.3638511548104475
2.700e+03.1,0.000694,0.0,0.0,-20.98850545543064
2.707e+03,7.0,7.0,0.000694,-12.636725024678697
2.730e+03,30.0,30.0,30.0,-34.460527628724606
3.065e+03,365.25,365.25,365.25,204.68861331134661
4.992e+03,2292.0,2292.0,2292.0,2169.0749201885537
2.700e+03.2,0.0,0.000694,0.000694,-30.46884593279009
2.850e+03.1,0.000694,7.0,0.0,52.94335210908122
2.857e+03,7.0,7.0,0.000347,51.681992703289495
2.880e+03,30.0,30.0,30.0,26.84379129191865
3.215e+03,365.25,365.25,365.25,217.210076088549
5.142e+03,2292.0,2292.0,2292.0,2189.233687683891
2.850e+03.2,0.0,7.0,0.000694,48.757338012624416
3.000e+03.1,0.000694,0.00019828571428571427,0.0,80.84097436794218
3.007e+03,7.0,7.0,7.0,31.049779961664797
3.030e+03,30.0,30.0,30.0,30.67117809464338
3.365e+03,365.25,365.25,365.25,175.8553163622209
5.292e+03,2292.0,2292.0,2292.0,2083.2126136892016
3.000e+03.2,0.0,0.000694,0.000694,81.76004448728185
3.150e+03,0.0,0.000694,0.000694,129.27849956272854
3.150e+03.1,0.000694,0.0,0.0001735,122.0810614493102
3.157e+03,7.0,7.0,0.000347,36.59529320172868
3.180e+03,30.0,30.0,7.0,62.64073687686442
3.515e+03,365.25,365.25,365.25,215.25275299662627
5.442e+03,2292.0,2292.0,2292.0,2022.5205208954853
0.000e+00,0.0,2.635443037974683e-05,0.0,343.8202367540017
1.500e+02.1,0.000694,0.0,0.0,55.457600571510454
1.570e+02,7.0,7.0,7.0,89.3639591794543
1.800e+02,30.0,30.0,30.0,255.10489891622336
5.152e+02,365.25,365.25,365.25,624.3191356609361
2.442e+03,2292.0,2292.0,2292.0,1052.0281182292874
1.500e+02.2,0.0,0.0004957142857142857,0.0005047272727272728,55.457600571510454
3.000e+02.1,0.000694,0.0,0.0,99.70485703849528
3.070e+02,7.0,7.0,7.0,138.02432792983865
3.300e+02,30.0,30.0,30.0,278.06380123424725
6.652e+02,365.25,365.25,365.25,678.9504555261808
2.592e+03,2292.0,2292.0,2292.0,1464.8861341363233
3.000e+02.2,0.0,0.000694,0.000694,101.83607597381393
4.500e+02.1,0.000694,0.0,0.0,56.08765452602762
4.570e+02,7.0,7.0,7.0,92.94580727715487
4.800e+02,30.0,30.0,30.0,219.76790600334982
8.152e+02,365.25,365.25,365.25,671.281051360834
2.742e+03,2292.0,2292.0,2292.0,1717.5594624624637
4.500e+02.2,0.0,0.000694,0.000694,52.179482766750255
6.000e+02.1,0.000694,0.0,0.0,10.911368121398311
6.070e+02,7.0,7.0,7.0,28.193317379022233
6.300e+02,30.0,30.0,30.0,121.84685637580816
9.652e+02,365.25,365.25,365.25,612.4335887154209
2.892e+03,2292.0,2292.0,2292.0,1878.6295489029592
6.000e+02.2,0.0,0.000694,0.000694,13.4475330714032
7.500e+02.1,0.000694,0.0,0.00019828571428571427,-48.205000594352896
7.570e+02,7.0,7.0,7.0,-13.743733040141421
7.800e+02,30.0,30.0,30.0,89.27573533466528
1.115e+03,365.25,365.25,365.25,580.7042629452162
3.042e+03,2292.0,2292.0,2292.0,2020.2217331153126
7.500e+02.2,0.0,0.000694,0.000694,-48.205000594352896
9.000e+02.1,0.000694,0.0,0.0,-60.25766433980124
9.070e+02,7.0,7.0,7.0,-55.48145752797427
9.300e+02,30.0,30.0,30.0,29.639252742289898
1.265e+03,365.25,365.25,365.25,522.8088523773959
3.192e+03,2292.0,2292.0,2292.0,2110.0759062479024
9.000e+02.2,0.0,0.000694,0.000694,-61.50613061901578
1.050e+03.1,0.000694,0.0,0.0,-59.579787181923166
1.057e+03,7.0,7.0,7.0,-67.7991887716019
1.080e+03,30.0,30.0,30.0,8.020486708964597
1.415e+03,365.25,365.25,365.25,486.77803589130025
3.342e+03,2292.0,2292.0,2292.0,2190.6271682083548
1.050e+03.2,0.0,0.000694,0.000694,-53.80444215519623
1.200e+03.1,0.000694,0.0,0.0,-51.20637306795874
1.207e+03,7.0,7.0,7.0,-53.095914941391186
1.230e+03,30.0,30.0,30.0,15.72873903131341
1.565e+03,365.25,365.25,365.25,487.43757252837725
3.492e+03,2292.0,2292.0,2292.0,2287.1417367434024
1.200e+03.2,0.0,0.000694,0.000694,-56.59782780910797
1.350e+03.1,0.000694,7.0,0.0,-27.845983444949468
1.357e+03,7.0,7.0,7.0,-23.771949355661206
1.380e+03,30.0,30.0,30.0,23.43775990029434
1.715e+03,365.25,365.25,365.25,477.14882179532566
3.642e+03,2292.0,2292.0,2292.0,2349.8564942430576
1.350e+03.2,0.0,7.0,0.000694,-29.97008680433163
1.500e+03.1,0.000694,0.0,0.0,-15.918838361443079
1.507e+03,7.0,0.000694,0.000347,-6.312724649375298
1.530e+03,30.0,30.0,30.0,53.30901531644264
1.865e+03,365.25,365.25,365.25,469.0297710422353
3.792e+03,2292.0,2292.0,2292.0,2393.3883569841682
1.500e+03.2,0.0,0.000694,0.000694,-15.918838361443079
1.650e+03.1,0.000694,0.0,0.0,16.15438710402219
1.657e+03,7.0,7.0,7.0,9.17662356419362
1.680e+03,30.0,30.0,30.0,49.70374570916357
2.015e+03,365.25,365.25,365.25,442.03104850881385
3.942e+03,2292.0,2292.0,2292.0,2431.701344772191
1.650e+03.2,0.0,0.000694,0.000694,16.15438710402219
1.800e+03.1,0.000694,0.00019828571428571427,7.0,21.456072816701464
1.807e+03,7.0,7.0,0.000347,11.040658968551213
1.830e+03,30.0,30.0,30.0,51.76276504249512
2.165e+03,365.25,365.25,365.25,424.6758955656307
4.092e+03,2292.0,2292.0,2292.0,2432.8710921288816
1.800e+03.2,0.0,0.000694,7.0,23.134277909601508
1.950e+03.1,0.000694,0.0,0.0,55.136328057839194
1.957e+03,7.0,7.0,0.0,47.90303327524015
1.980e+03,30.0,30.0,30.0,45.21690240375
2.315e+03,365.25,365.25,30.0,410.6249304452411
4.242e+03,2292.0,2292.0,2292.0,2422.363216555761
1.950e+03.2,0.0,0.000694,0.000694,52.45798006754569
