,TrueY,kNN,Ridge,SVR
4.461e+02,30.0,29.999999999999996,45.221806118916334,30.071870172656986
7.813e+02,365.25,365.25,347.5845774193699,364.6944867681887
4.161e+02.3,0.0,0.0,3.4305712085078284,0.017152851497002075
4.461e+02.2,0.000694,0.0,-2.3937299546987703,0.029300203923099843
4.531e+02,7.0,7.0,7.595613399861435,6.445192318811451
4.761e+02,30.0,29.999999999999996,41.65137852178754,29.757753466523496
8.113e+02,365.25,365.25,341.04525218946054,364.2184453054882
4.461e+02.3,0.0,0.000694,-0.9070200514829452,0.06738076760112222
4.761e+02.2,0.000694,0.0,-1.0078326421896548,0.04169312709476003
4.831e+02,7.0,7.0,-1.589289018443523,6.3440879242507435
5.061e+02,30.0,30.0,27.730608035623703,29.84832061568906
8.413e+02,365.25,365.25,326.8875601450884,364.957088639282
4.761e+02.3,0.0,0.000694,0.333698869882582,0.021597462085082952
5.061e+02.2,0.000694,0.0,-12.300895732267591,-0.2803395843769749
5.131e+02,7.0,6.999999999999999,-4.072650753157916,5.961669805692139
5.361e+02,30.0,30.0,28.955620296028442,29.67116059938209
8.713e+02,365.25,365.25,333.0328305073167,364.79000151642157
5.061e+02.3,0.0,0.000694,-11.107440267736706,-0.2803395843769749
5.361e+02.1,0.0,0.000694,-9.217214434030055,-0.028020502286040028
5.361e+02.2,0.000694,0.0,-9.518649511802963,-0.03862699199862618
5.431e+02,7.0,7.0,3.0208980042256286,6.1952454884557255
5.661e+02,30.0,30.0,26.250871626015694,30.070946404234206
9.013e+02,365.25,365.25,334.27872474983525,364.7488458870712
0.000e+00,0.0,0.0,88.66705320886634,0.1002738600531643
2.609e+01.1,0.000694,0.0,51.650109026151256,-0.13661505889427872
3.309e+01,7.0,7.0,60.85309591686719,7.0786830032865
5.609e+01,30.0,30.000000000000004,63.95270642952032,34.412005637450676
3.913e+02,365.25,365.25,156.14378817893925,206.54087714670504
2.609e+01.2,0.0,0.000694,52.03090969988938,-0.021005870655073977
5.609e+01.2,0.000694,0.0,13.967200143602653,-0.23887438233236935
6.309e+01,7.0,7.0,21.998265034653187,6.955368180141448
8.609e+01,30.0,30.0,53.800663782933285,45.75705540618503
4.213e+02,365.25,365.25,221.81542899767408,363.6369684873588
5.609e+01.3,0.0,0.000694,14.218910980151023,-0.23887438233236935
8.609e+01.2,0.000694,0.0,-9.45457691249274,0.027030141914963224
9.309e+01,7.0,7.000000000000001,6.354548319801793,4.875779041629897
1.161e+02,30.0,30.0,51.378641407373465,34.49062787225452
4.513e+02,365.25,365.25,263.9446452462503,365.2953052010235
8.609e+01.3,0.0,0.0,-8.14293389130988,0.0777842713528969
1.161e+02.2,0.000694,0.0,-17.049764692917037,0.22717026367141102
1.231e+02,7.0,7.0,3.290528615522433,4.834810435496621
1.461e+02,30.0,29.999999999999996,50.64810501275775,31.06339378525942
4.813e+02,365.25,365.25,296.4541322138037,365.3462918763563
1.161e+02.3,0.0,0.000694,-16.176167082634606,0.23482169719488866
1.461e+02.2,0.000694,0.0,-9.348413205445837,0.23806363948267517
1.531e+02,7.0,7.0,11.315088900716034,6.264709290769758
1.761e+02,30.0,30.000000000000004,63.02261239487147,30.58276988608654
5.113e+02,365.25,365.25,325.94787234332546,365.32150853071084
1.461e+02.3,0.0,0.000694,-9.581352903443843,0.50358584027083
1.761e+02.2,0.000694,0.0,-14.362887508767756,0.45051163413057793
1.831e+02,7.0,7.0,1.277030985305899,6.360898545711876
2.061e+02,30.0,29.999999999999996,52.94138662878183,30.4271762892364
5.413e+02,365.25,365.25,333.216921463576,365.18388829011496
1.761e+02.3,0.0,0.000694,-17.159299146518535,0.38149280931384055
2.061e+02.2,0.000694,0.0,-10.841526892633112,0.24039833078259676
2.131e+02,7.0,7.0,3.224435522365013,6.308124328230207
2.361e+02,30.0,30.000000000000004,60.54391063728313,30.45835300273751
5.713e+02,365.25,365.25,348.5167674285269,364.9276335424037
2.061e+02.3,0.0,0.000694,-10.446677273683875,0.2098226176936464
2.361e+02.2,0.000694,0.0,-13.553898259517496,0.11003564359000961
2.431e+02,7.0,7.0,11.576013282874541,6.188807652229087
2.661e+02,30.0,30.0,58.99526347590983,30.06768051215971
6.013e+02,365.25,365.25,351.71146141038935,363.1913692321175
2.361e+02.3,0.0,0.000694,-13.34026161850916,0.10073137658730502
2.661e+02.2,0.000694,0.0,0.9484540795299239,0.10006001005640996
2.731e+02,7.0,6.999999999999999,13.812496534107794,6.339914432103853
2.961e+02,30.0,30.0,67.24560506442361,30.31399668922319
6.313e+02,365.25,365.25,364.0870323345803,364.4189752005413
2.661e+02.3,0.0,0.000694,2.5384174137616924,0.10971529820275805
2.961e+02.2,0.000694,0.0,0.3873812541208821,0.16506484357188356
3.031e+02,7.0,7.000000000000001,7.294313815133364,6.4918597996420715
3.261e+02,30.0,30.000000000000004,61.85604084735938,30.36678864530535
6.613e+02,365.25,365.25,357.4407783300417,364.05325728485013
2.961e+02.3,0.0,0.000694,0.5431124879139162,0.16506484357188356
3.261e+02.2,0.000694,0.0,1.9887432693028586,0.09990835426702915
3.331e+02,7.0,7.0,9.417563609846255,6.2958567363658915
3.561e+02,30.0,30.0,57.10862963526758,30.172165759959768
6.913e+02,365.25,365.25,353.25781053991454,364.64967152592726
3.261e+02.3,0.0,0.000694,1.950487340366152,0.10101042131321947
3.561e+02.2,0.000694,0.0,-12.138750712075336,0.09968655702635942
3.631e+02,7.0,7.0,6.916294757881062,6.514683454311609
3.861e+02,30.0,30.0,48.72138015652591,30.131643951057868
7.213e+02,365.25,365.25,342.52246931117645,362.81005858902915
3.561e+02.3,0.0,0.000694,-12.104268024896385,0.11528750859116599
3.861e+02.2,0.000694,0.0,6.718075133212352,0.10023682316000304
3.931e+02,7.0,6.999999999999999,11.118917057587154,6.488033050602354
4.161e+02,30.0,30.000000000000004,56.42298143108823,30.43098867712729
7.513e+02,365.25,365.25,355.0569549800391,364.4943128115397
3.861e+02.3,0.0,0.000694,5.45468801228148,0.11483061312455334
4.161e+02.2,0.000694,0.0,-6.6055831046434434,0.09986082546254238
4.231e+02,7.0,7.0,9.953680778191824,6.689787537548682
4.461e+02,30.0,29.999999999999996,43.181441013715954,30.430820954978145
7.813e+02,365.25,365.25,345.0091873018994,364.73256088801986
4.161e+02.3,0.0,0.000694,-6.6055831046434434,0.03584687624078242
4.461e+02.2,0.000694,0.0,-1.1925816524345976,0.07944646371896624
4.531e+02,7.0,7.000000000000001,7.9350040137945115,6.419006926482211
4.761e+02,30.0,30.0,46.24516045584796,30.141669801560198
8.113e+02,365.25,365.25,342.6232188049457,364.98018346848187
4.461e+02.3,0.0,0.000694,-1.108714663957187,0.07944646371896624
4.761e+02.2,0.000694,0.0,-2.5360390602002383,0.1410927679372378
4.831e+02,7.0,7.0,2.831800361176846,6.544218601243841
5.061e+02,30.0,30.0,30.50893427687717,30.613607905777087
8.413e+02,365.25,365.24999999999994,331.44449655490394,365.3436848686861
4.761e+02.3,0.0,0.000694,-2.5360390602002383,0.09604137141823799
5.061e+02.2,0.000694,0.0,-2.725887745256898,0.0679666568964592
5.131e+02,7.0,6.999999999999999,-3.6484848402121486,6.253190434722541
5.361e+02,30.0,30.0,31.562407045313172,30.084257421126352
8.713e+02,365.25,365.25,340.3649708548098,365.4721214257323
5.061e+02.3,0.0,0.000694,-3.751439698785248,-0.07193156961292857
5.361e+02.1,0.0,0.000694,0.5243070581500575,0.3476242660900084
5.361e+02.2,0.000694,0.0,0.5243070581500575,0.13140904428723843
5.431e+02,7.0,7.0,3.2659630927792165,6.515535304522757
5.661e+02,30.0,30.0,33.04723823474873,30.745586289450898
9.013e+02,365.25,365.25,333.8300957548809,364.4514557149339
0.000e+00,0.0,0.0,88.66705320886634,0.0997200898849826
2.609e+01.1,0.000694,0.0,60.980539709181514,3.301000533760515
3.309e+01,7.0,7.0,62.638115953845016,10.118651298907764
5.609e+01,30.0,30.000000000000004,66.7038805127631,40.638743624776225
3.913e+02,365.25,365.25,161.6452686146278,201.17049422183248
2.609e+01.2,0.0,0.000694,63.22449222969304,3.77667619582553
5.609e+01.2,0.000694,0.0,26.92290829082482,10.528601807860866
6.309e+01,7.0,0.0,36.25906941937495,17.06519013452018
8.609e+01,30.0,6.999999999999999,64.06384923606107,55.08636648204508
4.213e+02,365.25,365.25,228.54912935817697,358.56554514986976
5.609e+01.3,0.0,0.000694,25.359177971674427,9.689207512283332
8.609e+01.2,0.000694,0.0,12.30060032838405,8.997895982316209
9.309e+01,7.0,0.0,25.79816758093,12.078892742602335
1.161e+02,30.0,7.0,66.29044851431344,44.91296984142792
4.513e+02,365.25,365.25,273.79660571815464,361.57871369024673
8.609e+01.3,0.0,0.000694,11.558986141073191,7.533294057030503
1.161e+02.2,0.000694,0.0,9.122509511571494,12.711292420139586
1.231e+02,7.0,0.0,25.376171481160696,22.17385433632984
1.461e+02,30.0,7.000000000000001,72.33017506413988,54.6650022707219
4.813e+02,365.25,365.25,305.72470707773056,373.8597114592633
1.161e+02.3,0.0,0.000694,8.978188989964025,13.749171371291538
1.461e+02.2,0.000694,0.0,11.903366531649098,14.312154904572935
1.531e+02,7.0,0.000694,28.571560394606934,23.596178618893305
1.761e+02,30.0,30.000000000000004,76.17706628215079,55.88357127081606
5.113e+02,365.25,365.25,328.3760434642104,373.4799018479363
1.461e+02.3,0.0,0.000694,11.255553906607787,14.253637202748195
1.761e+02.2,0.000694,0.0,10.848250722923893,11.796863232014914
1.831e+02,7.0,0.0,32.55094311251549,21.746971323262045
2.061e+02,30.0,7.0,76.9870172160812,55.20495380301868
5.413e+02,365.25,365.25,338.87491072067644,374.6494066173108
1.761e+02.3,0.0,0.000694,12.330206438914757,12.19984857445229
2.061e+02.2,0.000694,0.0,9.364865050964298,13.457336083645089
2.131e+02,7.0,0.000694,28.115208062261132,24.676524417972075
2.361e+02,30.0,7.0,73.07845451749994,60.89909906388931
5.713e+02,365.25,365.25,343.17254611749445,375.45879152569137
2.061e+02.3,0.0,0.000694,9.364865050964298,15.097053259563722
2.361e+02.2,0.000694,7.0,15.985798795332151,12.714863566464828
2.431e+02,7.0,0.000694,29.40010588837555,24.392851410805378
2.661e+02,30.0,7.0,74.80730619876046,58.67402631547914
6.013e+02,365.25,365.25,349.25508435777186,376.0350107216991
2.361e+02.3,0.0,7.0,16.432837102757745,10.669392957715814
2.661e+02.2,0.000694,0.0,17.612037906180014,9.914871129702874
2.731e+02,7.0,0.000694,26.950733547715082,21.928302287635887
2.961e+02,30.0,30.000000000000004,70.2282412947563,58.664839560995006
6.313e+02,365.25,365.24999999999994,349.62703074266346,376.7445867451552
2.661e+02.3,0.0,0.000694,18.299914153284448,10.74961386850569
2.961e+02.2,0.000694,0.0,18.30048705962242,10.610059238183823
3.031e+02,7.0,0.000694,27.0151760022695,20.262753913510835
3.261e+02,30.0,7.0,61.99827728552243,61.092825839506446
6.613e+02,365.25,365.25,342.46931542081825,378.1509775753233
2.961e+02.3,0.0,0.000694,18.019813636531836,8.066407981671148
3.261e+02.2,0.000694,0.0,15.068541623871099,6.791294620186932
3.331e+02,7.0,0.000694,25.486946986967162,18.52155138288694
3.561e+02,30.0,7.0,58.54828879393112,54.3090667360878
6.913e+02,365.25,365.25,341.8034229737658,375.34445418088654
3.261e+02.3,0.0,0.000694,13.669436161495128,5.571321573910382
3.561e+02.2,0.000694,0.0,11.327748906740268,5.8201964387232294
3.631e+02,7.0,0.000694,18.703102941238384,18.85737433006838
3.861e+02,30.0,7.0,59.69376298823974,56.69738380418664
7.213e+02,365.25,365.25,337.07691983468084,374.59074437377507
3.561e+02.3,0.0,0.000694,9.797963904270745,0.18734965782383028
3.861e+02.2,0.000694,0.0,6.314288545219725,4.333845145726599
3.931e+02,7.0,0.000694,12.874908726580443,17.858469602605254
4.161e+02,30.0,7.0,49.69630083903043,55.89127396438175
7.513e+02,365.25,365.25,333.4511842586817,376.07225447902124
3.861e+02.3,0.0,0.000694,5.721844980249628,0.15079417167152087
4.161e+02.2,0.000694,0.0,5.0552440561911425,0.09972784929809109
4.231e+02,7.0,0.000694,10.811086257332207,14.249306759064098
4.461e+02,30.0,7.0,37.541150342362855,54.25521995539381
7.813e+02,365.25,365.25,321.0867377418154,373.6764711141765
4.161e+02.3,0.0,0.000694,3.1247276960050385,0.10097296691796487
4.461e+02.2,0.000694,0.0,-0.08687903375643202,0.09995044006413423
4.531e+02,7.0,0.0,-5.688207990493666,13.140567005084336
4.761e+02,30.0,7.000000000000001,26.194725322955705,52.47532757781106
8.113e+02,365.25,365.24999999999994,315.64342714689644,373.9728449963949
4.461e+02.3,0.0,0.000694,2.1390647849066085,0.1008154847478977
4.761e+02.2,0.000694,0.0,-0.02502104734841737,-0.04690921541754278
4.831e+02,7.0,0.000694,-2.577617122330338,13.004877459360898
5.061e+02,30.0,7.0,18.632285530331842,53.575221097500446
8.413e+02,365.25,365.25,301.85472417377355,373.317399939153
4.761e+02.3,0.0,0.000694,-0.02502104734841737,0.10029091129550238
5.061e+02.2,0.000694,0.0,-2.6974154820812117,-0.09998034115216115
5.131e+02,7.0,0.000694,-7.129285868977874,13.157067732733395
5.361e+02,30.0,7.0,19.296820790890436,53.618577117689995
8.713e+02,365.25,365.25,301.42329248320283,371.45084534360535
5.061e+02.3,0.0,0.000694,-1.6822226253106862,-0.09920109435975633
5.361e+02.1,0.0,0.000694,-4.450423630902307,3.936477110846937
5.361e+02.2,0.000694,0.0,-5.4778870561803785,3.9693254786867556
5.431e+02,7.0,0.000694,-5.054192873962421,17.58113282882917
5.661e+02,30.0,7.0,10.684400942060734,63.00015124657787
9.013e+02,365.25,365.25,302.15228225733887,368.56497735251793
0.000e+00,0.0,0.0,85.61725634111035,0.0997200898849826
2.609e+01.1,0.000694,0.0,58.15269203619752,-0.08900102148686528
3.309e+01,7.0,7.0,54.4354129631498,6.918679927541945
5.609e+01,30.0,30.0,62.34267554907858,35.56123660162709
3.913e+02,365.25,365.25,153.07410344519724,186.63781670616646
2.609e+01.2,0.0,0.000694,58.414654488041336,-0.011105808319314292
5.609e+01.2,0.000694,0.0,11.5918838565769,-0.30246729396046135
6.309e+01,7.0,7.0,24.11223898583325,6.913942081146615
8.609e+01,30.0,30.0,53.41307226525575,45.18353114852968
4.213e+02,365.25,365.25,222.0226586889948,363.1154958733009
5.609e+01.3,0.0,0.000694,13.23978533061576,-0.4213951720077773
8.609e+01.2,0.000694,0.000694,-6.553145186944633,-0.12588585106959727
9.309e+01,7.0,7.000000000000001,7.721858783548186,3.6221210150396814
1.161e+02,30.0,30.0,52.61244289016465,32.17035684891712
4.513e+02,365.25,365.25,266.48013869348915,365.4939087415113
8.609e+01.3,0.0,0.000694,-8.857743968953258,-0.1087481151744214
1.161e+02.2,0.000694,0.0,-29.598345556117636,-0.19689326062095347
1.231e+02,7.0,6.999999999999999,-7.885844562527865,5.190604242689716
1.461e+02,30.0,29.999999999999996,41.60474188233762,30.129680407220803
4.813e+02,365.25,365.25,286.6200658290132,365.3645565551974
1.161e+02.3,0.0,0.000694,-29.648477882463496,-0.10742554863043097
1.461e+02.2,0.000694,0.0,-18.096940179804605,-0.3459858694802165
1.531e+02,7.0,7.0,2.0189618787068184,5.380910060426032
1.761e+02,30.0,30.0,55.1217266217386,30.366459200524446
5.113e+02,365.25,365.25,320.7688005411865,365.66548542198905
1.461e+02.3,0.0,0.000694,-17.346414932131367,-0.3409599448480094
1.761e+02.2,0.000694,0.0,-14.705216294615909,-0.3068909680258969
1.831e+02,7.0,7.0,1.0116069905844682,5.715088542269683
2.061e+02,30.0,30.0,58.98124490695601,29.660955711422673
5.413e+02,365.25,365.25,338.06769978336223,365.7981643017957
1.761e+02.3,0.0,0.000694,-14.775674205740359,-0.27264119381121077
2.061e+02.2,0.000694,0.0,-16.9388900455275,-0.20868591675764492
2.131e+02,7.0,7.0,7.104186997031675,5.908906614400848
2.361e+02,30.0,30.000000000000004,59.432519480253,29.88329108204306
5.713e+02,365.25,365.25,340.30303295693955,366.2344471172912
2.061e+02.3,0.0,0.000694,-16.34661028197631,-0.24409343644140336
2.361e+02.2,0.000694,0.0,-6.942369966073045,-0.1992384410569059
2.431e+02,7.0,7.0,11.919189969750107,6.003473429102229
2.661e+02,30.0,30.0,66.80349318673235,29.94784950945629
6.013e+02,365.25,365.25,360.2125129091188,366.43147184265194
2.361e+02.3,0.0,0.000694,-6.618223911709464,-0.196422261271465
2.661e+02.2,0.000694,0.0,-1.4591638759647623,-0.12654171379813306
2.731e+02,7.0,7.000000000000001,16.753575695247534,6.162717768330879
2.961e+02,30.0,29.999999999999996,64.93100456688904,29.87153705519171
6.313e+02,365.25,365.25,358.73007810587524,366.46960913715884
2.661e+02.3,0.0,0.000694,-1.440147811778445,-0.10747468709087116
2.961e+02.2,0.000694,0.0,-3.3759677860290935,-0.17169827340634924
3.031e+02,7.0,7.0,12.755486652264281,6.102654640607511
3.261e+02,30.0,30.0,59.02032126506022,29.921031487537903
6.613e+02,365.25,365.25,357.57733679054223,366.5906779550876
2.961e+02.3,0.0,0.000694,-3.886651325753988,-0.11550886844841557
3.261e+02.2,0.000694,0.0,-3.9639373943035423,0.04666818920441074
3.331e+02,7.0,7.0,20.413199102408925,6.271770953894617
3.561e+02,30.0,30.0,64.82401236612893,30.141662133081837
6.913e+02,365.25,365.25,360.5563138198055,367.4019098317022
3.261e+02.3,0.0,0.000694,-2.8617792759713723,0.10066957597243231
3.561e+02.2,0.000694,0.0,1.840641514221872,-0.10015466774538595
3.631e+02,7.0,7.0,18.430745916055898,6.332082603105675
3.861e+02,30.0,30.0,59.48192112935339,30.049887456904827
7.213e+02,365.25,365.25,365.8173745296024,367.224449243808
3.561e+02.3,0.0,0.000694,1.3013893435259973,-0.09929205362837479
3.861e+02.2,0.000694,0.0,-9.884152116260296,0.06574803860834777
3.931e+02,7.0,7.0,9.228841023797258,6.528557010405393
4.161e+02,30.0,30.0,46.82429715903101,29.957628090101565
7.513e+02,365.25,365.25,352.7449208928075,366.51846236233723
3.861e+02.3,0.0,0.000694,-10.06699570338948,0.06694872865764978
4.161e+02.2,0.000694,0.0,-9.074956105570067,-0.018136674605358394
4.231e+02,7.0,7.0,4.20814577162416,6.217431549772243
4.461e+02,30.0,30.0,41.36588326726534,30.021222914612423
7.813e+02,365.25,365.25,345.51580671956185,366.21756319505124
4.161e+02.3,0.0,0.000694,-9.493209061879085,-0.022974352449011803
4.461e+02.2,0.000694,0.0,5.702433303280216,0.24371644815110471
4.531e+02,7.0,7.0,14.474491250931578,6.615083376638609
4.761e+02,30.0,30.000000000000004,47.25964653556491,30.257642722658943
8.113e+02,365.25,365.25,349.11477001643556,366.7426289674626
4.461e+02.3,0.0,0.000694,4.683689331449585,0.32582246648931346
4.761e+02.2,0.000694,0.0,-4.567028366349092,0.050644059996130864
4.831e+02,7.0,7.000000000000001,-2.0816545352554527,6.432896378615226
5.061e+02,30.0,30.0,40.49248451504578,30.315074576387048
8.413e+02,365.25,365.25,344.02931649462755,365.8156470813864
4.761e+02.3,0.0,0.000694,-4.476865725736403,0.016108785263838854
5.061e+02.2,0.000694,0.0,-5.403021292975353,0.09998629212077503
5.131e+02,7.0,7.0,4.342730154897922,6.421454259729103
5.361e+02,30.0,30.0,32.38800973300141,30.03372223908056
8.713e+02,365.25,365.25,336.04100154156754,365.83681445337197
5.061e+02.3,0.0,0.000694,-5.413627432338387,0.1006285982680879
5.361e+02.1,0.0,0.000694,-11.178413015015465,0.024538141879105524
5.361e+02.2,0.000694,0.0,-11.918213224074009,0.02804404895610446
5.431e+02,7.0,6.999999999999999,-0.4503884913061995,6.049589417895277
5.661e+02,30.0,30.0,18.968313788573667,30.055540172926698
9.013e+02,365.25,365.25,331.57267593849855,365.9368709576621
0.000e+00,0.0,0.0,86.90242784839619,0.09984545956999114
2.609e+01.1,0.000694,0.000694,55.151658176008866,-0.09763362017929467
3.309e+01,7.0,7.0,61.32078206312558,6.838364514981521
5.609e+01,30.0,30.0,62.928058828487025,31.519541892247986
3.913e+02,365.25,365.25,161.77758958567443,196.9680393848409
2.609e+01.2,0.0,0.000694,54.231918158027895,-0.09265155010950821
5.609e+01.2,0.000694,0.0,13.41672819031858,-0.2644440252691993
6.309e+01,7.0,7.0,22.21676928334135,6.902222659834877
8.609e+01,30.0,29.999999999999996,55.081955561940006,45.99424572553096
4.213e+02,365.25,365.25,221.34650071832925,362.1443192550788
5.609e+01.3,0.0,0.000694,11.01077745128886,-0.33726051263269596
8.609e+01.2,0.000694,0.0,-9.541703006586033,-0.08619412274910587
9.309e+01,7.0,7.0,6.170838251339106,3.563900204827519
1.161e+02,30.0,30.0,49.7307369431676,34.365501534708756
4.513e+02,365.25,365.25,269.0534241258419,365.3611630464222
8.609e+01.3,0.0,0.000694,-9.600298448392763,-0.08619412274910587
1.161e+02.2,0.000694,0.0,-14.408050270400679,0.008636456687185046
1.231e+02,7.0,7.0,2.837730568152054,4.800515542581053
1.461e+02,30.0,30.0,55.3185663486871,30.27353633140487
4.813e+02,365.25,365.25,297.504350012798,365.24174046679707
1.161e+02.3,0.0,0.0,-15.021263496787853,0.0289421243002721
1.461e+02.2,0.000694,0.0,-5.113285102231075,-0.09533719294122989
1.531e+02,7.0,7.0,14.761099850784333,5.7838283573080105
1.761e+02,30.0,30.0,66.63113110947754,30.3340114917207
5.113e+02,365.25,365.25,330.6908738770917,365.4382470830494
1.461e+02.3,0.0,0.000694,-4.796812325240708,-0.09533719294122989
1.761e+02.2,0.000694,0.0,-12.387680922276942,0.10001966187718381
1.831e+02,7.0,7.000000000000001,7.088681239276269,6.0607470094792575
2.061e+02,30.0,30.000000000000004,60.632568054683546,30.146489753583268
5.413e+02,365.25,365.25,341.56433378173364,365.3125877814199
1.761e+02.3,0.0,0.000694,-12.925664065621788,0.05171802261386915
2.061e+02.2,0.000694,0.0,-13.291548383001668,0.07901288726935718
2.131e+02,7.0,7.0,6.617940940692634,6.110493037848187
2.361e+02,30.0,30.0,61.729699110505265,30.053623816346118
5.713e+02,365.25,365.25,347.4174077053656,365.56128333323073
2.061e+02.3,0.0,0.000694,-12.269977762696769,0.025043156024139535
2.361e+02.2,0.000694,0.0,4.711524906328833,0.0721181691798165
2.431e+02,7.0,7.0,21.853173706164377,6.192584861297547
2.661e+02,30.0,30.0,75.86638055596369,30.07906401232802
6.013e+02,365.25,365.25,363.9890434370536,365.46071313151526
2.361e+02.3,0.0,0.000694,6.6947803204402305,0.06883832054575123
2.661e+02.2,0.000694,0.0,-1.4427539548911597,0.10278776545860069
2.731e+02,7.0,7.0,16.67697453655103,6.143620890588323
2.961e+02,30.0,30.0,67.00344418990231,30.121876916459172
6.313e+02,365.25,365.25,361.39012190726027,365.4756177178051
2.661e+02.3,0.0,0.000694,-2.5322454400999277,0.1043888890459641
2.961e+02.2,0.000694,0.0,6.409110807516541,0.06176795920521272
3.031e+02,7.0,6.999999999999999,15.067706388560026,6.204633106578655
3.261e+02,30.0,30.0,66.70230094700557,30.113408499224477
6.613e+02,365.25,365.25,361.7280263907552,365.5098249996888
2.961e+02.3,0.0,0.000694,4.467036418533866,0.05857028303952916
3.261e+02.2,0.000694,0.0,4.967886594685709,0.03279344015518859
3.331e+02,7.0,7.0,18.15937673127815,6.340995132447205
3.561e+02,30.0,30.0,66.6206076365078,29.944261168704884
6.913e+02,365.25,365.25,368.02322060248423,365.6660252642032
3.261e+02.3,0.0,0.000694,7.047982980373575,0.0008714402274279109
3.561e+02.2,0.000694,0.0,1.221416486288561,0.06881068415944469
3.631e+02,7.0,7.0,16.630028727846465,6.358631777624396
3.861e+02,30.0,30.0,59.564774214228656,30.132650617555157
7.213e+02,365.25,365.25,357.51118062605366,366.2539334713922
3.561e+02.3,0.0,0.000694,1.221416486288561,0.05604779722904141
3.861e+02.2,0.000694,0.000694,4.810299848022041,0.10195809117317367
3.931e+02,7.0,7.0,14.829588130747354,6.346102305926792
4.161e+02,30.0,29.999999999999996,54.987559247831875,30.004213226856194
7.513e+02,365.25,365.25,356.55340020747957,365.62498588191886
3.861e+02.3,0.0,0.000694,5.373285604309146,0.12125025968279601
4.161e+02.2,0.000694,0.0,12.711995805978603,0.00841949457671376
4.231e+02,7.0,7.0,13.069777521796055,6.28479830427338
4.461e+02,30.0,29.999999999999996,49.73889597890165,30.254722366047247
7.813e+02,365.25,365.25,353.349619710505,365.6500463865655
4.161e+02.3,0.0,0.000694,12.000635881360878,-0.022451182733334463
4.461e+02.2,0.000694,0.0,3.46574241152841,-0.04048750516193422
4.531e+02,7.0,7.0,5.027129034299847,6.3270484462802585
4.761e+02,30.0,29.999999999999996,45.88753506945899,29.828126004827624
8.113e+02,365.25,365.25,348.0784993117478,365.68242716209903
4.461e+02.3,0.0,0.000694,4.496104629859957,-0.0941143266070128
4.761e+02.2,0.000694,0.0,5.507790874275429,0.09993776712096292
4.831e+02,7.0,7.0,16.68282238134192,6.621759493055009
5.061e+02,30.0,30.0,45.35844805609191,30.508560389678763
8.413e+02,365.25,365.25,352.787409697219,365.3373107919523
4.761e+02.3,0.0,0.000694,4.821101946414089,0.10049598675388438
5.061e+02.2,0.000694,0.0,9.844544639199071,0.1296494347376438
5.131e+02,7.0,7.0,11.754789159743467,6.557913376169097
5.361e+02,30.0,30.0,46.17193198687569,30.11839082823724
8.713e+02,365.25,365.25,351.3767551207741,365.4692639738803
5.061e+02.3,0.0,0.000694,9.535067579971582,0.14699605129970905
5.361e+02.1,0.0,0.000694,1.8456937392157613,0.027563212608157528
5.361e+02.2,0.000694,0.0,0.5230726086564488,0.03872828845987897
5.431e+02,7.0,7.0,17.49522391092892,6.2645754186672775
5.661e+02,30.0,30.0,39.536162569442496,30.131808094809656
9.013e+02,365.25,365.25,337.94886736799594,365.5840159974281
0.000e+00,0.0,0.0,86.90242784839619,0.10016290743715217
2.609e+01.1,0.000694,0.0,55.03254742245865,-0.11379561513572867
3.309e+01,7.0,7.0,62.544825179015746,6.911070495000416
5.609e+01,30.0,30.0,63.49933090116244,36.92944218000875
3.913e+02,365.25,365.25,156.83281316304442,202.0209387831306
2.609e+01.2,0.0,0.0006939999999999998,56.502200867535535,-0.11029516935028028
5.609e+01.2,0.000694,0.0,12.815456928230972,-0.4439866622572879
6.309e+01,7.0,7.0,25.692338684088227,7.567895452236968
8.609e+01,30.0,30.0,53.948305048411854,45.52119092160217
4.213e+02,365.25,365.25,222.74550508745435,359.72550229494254
5.609e+01.3,0.0,0.000694,12.834273150434868,-0.2282752146928715
8.609e+01.2,0.000694,0.0,-8.951908767544111,-0.2117650488328593
9.309e+01,7.0,7.0,7.979036162102744,3.574930091710428
1.161e+02,30.0,30.0,51.96021040432257,34.86644681350188
4.513e+02,365.25,365.25,266.4603664479107,365.4403413080599
8.609e+01.3,0.0,0.000694,-6.347757678205156,-0.23497893617218324
1.161e+02.2,0.000694,0.0,-26.380326349133284,-0.12162152613794319
1.231e+02,7.0,7.0,-9.96399257822489,4.578741611515198
1.461e+02,30.0,30.000000000000004,42.04266599041727,31.872396119200175
4.813e+02,365.25,365.25,287.56881163877694,365.11058583989654
1.161e+02.3,0.0,0.000694,-25.274809815263993,-0.24051848026275024
1.461e+02.2,0.000694,0.0,-17.243592540704796,-0.27365174572886986
1.531e+02,7.0,7.0,3.3827278634256714,5.479735886001919
1.761e+02,30.0,30.0,57.24712348851507,29.859847193887163
5.113e+02,365.25,365.25,320.1524845449512,365.55302085282847
1.461e+02.3,0.0,0.000694,-15.635283689249192,-0.33041598710315156
1.761e+02.2,0.000694,0.0,-14.416465967999045,-0.20442148626639778
1.831e+02,7.0,7.0,1.7222092430205862,5.706589849117762
2.061e+02,30.0,30.0,58.322504003798315,29.849390989984357
5.413e+02,365.25,365.25,338.68204016044683,365.5477855973593
