,TrueY,kNN,Ridge,SVR
6.313e+02,2.9,2.9,2.902647812806252,2.8591966159354416
2.661e+02.3,2.9,2.9,2.887118807540822,2.8557528493278297
2.961e+02.2,2.9,2.9,2.9563977707883122,2.8620787852468386
3.031e+02,2.9,2.9000000000000004,2.9530703746365603,2.871614734764913
3.261e+02,2.9,2.9000000000000004,2.9022591727726263,2.870028266423817
6.613e+02,2.9,2.9000000000000004,2.9463989900580714,2.8596565423490907
2.961e+02.3,2.9,2.9,2.9687132971481196,2.859921986351208
3.261e+02.2,2.9,2.9000000000000004,2.9366747169331235,2.875692975735249
3.331e+02,2.9,2.9,2.9608301050720867,2.884214423661933
3.561e+02,2.9,2.8999999999999995,2.9825482722877252,2.8811780526962663
6.913e+02,2.9,2.9,2.9359154896286737,2.8799078153840005
3.261e+02.3,2.9,2.9,2.9539650645797257,2.875782212740052
3.561e+02.2,2.9,2.9,2.8933989778255627,2.8748313941858075
3.631e+02,2.9,2.9,2.9747235476782072,2.885837805683817
3.861e+02,2.9,2.899999999999999,2.9467642457360217,2.882393332174756
7.213e+02,2.9,2.9000000000000004,2.844200801491054,2.880325921864716
3.561e+02.3,2.9,2.9,2.9030417789107057,2.8746183032073587
3.861e+02.2,2.9,2.9,2.9395095563561027,2.8495168696542494
3.931e+02,2.9,2.9000000000000004,2.8659545660529253,2.860560991199863
4.161e+02,2.9,2.9,2.892798349857066,2.854922725490542
7.513e+02,2.9,2.9,2.8361295438690455,2.854145997939417
3.861e+02.3,2.9,2.9,2.939731745025042,2.8493804856355243
4.161e+02.2,2.9,2.9,2.8333054131055198,2.862352745566829
4.231e+02,2.9,2.9,2.9653732505832746,2.8729682969485664
4.461e+02,2.9,2.9000000000000004,2.8640799615006776,2.865763667796756
7.813e+02,2.9,2.9,2.8094183665952888,2.85358722045316
4.161e+02.3,2.9,2.9,2.832611331973354,2.861969382030581
4.461e+02.2,2.9,2.9,2.889350254965509,2.8741549873102463
4.531e+02,2.9,2.9000000000000004,2.932483658872969,2.8840885998027908
4.761e+02,2.9,2.9000000000000004,2.9401334886327817,2.878257049844512
8.113e+02,2.9,2.9000000000000004,2.8791698791566795,2.8836077955995894
4.461e+02.3,2.9,2.9,2.886673622774238,2.8744239256876294
4.761e+02.2,2.9,2.9,2.94501809875415,2.8725905700108783
4.831e+02,2.9,2.9,2.8548524975257794,2.881779594904047
5.061e+02,2.9,2.8999999999999995,2.906886084821747,2.877304138145943
8.413e+02,2.9,2.9,2.8160182504173923,2.867262422910052
4.761e+02.3,2.9,2.9,2.950139961701723,2.873056479303859
5.061e+02.2,2.9,2.9,2.9806908851843645,2.8683839547205072
5.131e+02,2.9,2.9,2.9534724517781776,2.8771316943769594
5.361e+02,2.9,2.9,2.9504139420145368,2.8757261551442364
8.713e+02,2.9,2.9,2.9374214483620626,2.875196065555559
5.061e+02.3,2.9,2.9,2.983437677415255,2.867957206715671
5.361e+02.1,2.9,2.9,2.935930323826811,2.839922947356118
5.361e+02.2,2.9,2.9,2.9388337836934517,2.840511844913141
5.431e+02,2.9,2.9,2.913161281645651,2.8483190943644217
5.661e+02,2.9,2.9,2.897524687652027,2.8443842427635877
9.013e+02,2.9,2.8999999999999995,2.952294683206906,2.8457974460116287
0.000e+00,2.9,2.7999999999999994,2.6001617696975874,2.900328706487563
2.609e+01.1,2.9,2.8999999999999995,2.8165923704240843,2.8616064375303663
3.309e+01,2.9,2.9,2.773941966824049,2.867449244322306
5.609e+01,2.9,2.9,2.6447374328916102,2.86286780117814
3.913e+02,2.9,2.9,2.7158778289248064,2.8712136942251485
2.609e+01.2,2.9,2.9,2.7902061098902156,2.8598473235637174
5.609e+01.2,2.9,2.9,2.766428270002436,2.8720733371190894
6.309e+01,2.9,2.9,2.7166806204975416,2.8632722333876752
8.609e+01,2.9,2.8999999999999995,2.626596336344559,2.8725808062586333
4.213e+02,2.9,2.9,2.833258671678291,2.8707803930060387
5.609e+01.3,2.9,2.9,2.766428270002436,2.8720733371190894
8.609e+01.2,2.9,2.9,2.775986419846884,2.8671900434010853
9.309e+01,2.9,2.8999999999999995,2.740229360176281,2.866623576559439
1.161e+02,2.9,2.9,2.705028472386823,2.863048383309191
4.513e+02,2.9,2.9000000000000004,2.9220952965908658,2.8683888267573416
8.609e+01.3,2.9,2.9,2.774001181936053,2.8630977670870457
1.161e+02.2,2.9,2.9,2.771343422789609,2.8773315031399482
1.231e+02,2.9,2.8999999999999995,2.771162559055729,2.8819077086277805
1.461e+02,2.9,2.9000000000000004,2.782569566373629,2.8842428951763726
4.813e+02,2.9,2.9000000000000004,2.9454947119906225,2.8759029368346036
1.161e+02.3,2.9,2.9,2.786010130754494,2.8773315031399482
1.461e+02.2,2.9,2.9,2.7591368996325176,2.868190179760152
1.531e+02,2.9,2.9000000000000004,2.7593678243965565,2.872224277429908
1.761e+02,2.9,2.9,2.769169340650149,2.873990711822679
5.113e+02,2.9,2.9,2.9098906077474367,2.8742938149120376
1.461e+02.3,2.9,2.900000000000001,2.7706369719818316,2.8668465736052786
1.761e+02.2,2.9,2.9,2.840464018929852,2.916942323682558
1.831e+02,2.9,2.9000000000000004,2.8006877794844542,2.9187995961462088
2.061e+02,2.9,2.9,2.8188120783340467,2.9036453179262165
5.413e+02,2.9,2.9,2.947694098859729,2.877941503116488
1.761e+02.3,2.9,2.9,2.840388952836649,2.9171604861891733
2.061e+02.2,2.9,2.9,2.8559376832352874,2.8693609124169646
2.131e+02,2.9,2.9000000000000004,2.8427846445175486,2.8728605901889357
2.361e+02,2.9,2.8999999999999995,2.8508699726870987,2.869947955648403
5.713e+02,2.9,2.9,2.8676916123850957,2.8703570350714855
2.061e+02.3,2.9,2.9,2.859173319782455,2.8701516203284965
2.361e+02.2,2.9,2.9,2.8636270702164612,2.885012382117373
2.431e+02,2.9,2.9000000000000004,2.876395972573139,2.889267854074024
2.661e+02,2.9,2.9000000000000004,2.8468173218826394,2.8908339917422827
6.013e+02,2.9,2.8999999999999995,2.871051715561149,2.9101126602444385
2.361e+02.3,2.9,2.9,2.8636270702164612,2.886786829281941
2.661e+02.2,2.9,2.9,2.8674983295397216,2.8582851009239447
2.731e+02,2.9,2.9,2.827438495195327,2.8644129352989394
2.961e+02,2.9,2.9,2.821869128423887,2.859889873887459
6.313e+02,2.9,2.8999999999999995,2.796757016801845,2.8613366359016696
2.661e+02.3,2.9,2.9,2.8608235789683483,2.8572271158156526
2.961e+02.2,2.9,2.9,2.8285476075317932,2.863403576341626
3.031e+02,2.9,2.9,2.8615667783522003,2.8761005806173494
3.261e+02,2.9,2.9,2.860194730279214,2.8680854706208394
6.613e+02,2.9,2.9000000000000004,2.864248557432881,2.8656087644136266
2.961e+02.3,2.9,2.9,2.830655433988629,2.868611112741698
3.261e+02.2,2.9,2.9,2.90661673047436,2.8823864079970845
3.331e+02,2.9,2.9,2.810263442536512,2.8903246321196168
3.561e+02,2.9,2.9,2.8187169947941046,2.8858257455827863
6.913e+02,2.9,2.9,2.8105509050207225,2.8848780190253143
3.261e+02.3,2.9,2.9,2.9077052094050573,2.8823864079970845
3.561e+02.2,2.9,2.8999999999999995,2.9138953938376075,2.88353262957897
3.631e+02,2.9,2.9,2.842842466131335,2.894115890252347
3.861e+02,2.9,2.9,2.865562191372974,2.8878082167317025
7.213e+02,2.9,2.9000000000000004,2.7846170548553792,2.8898199198515893
3.561e+02.3,2.9,2.8999999999999995,2.913476569988111,2.8812997627562402
3.861e+02.2,2.9,2.9,2.8248220419815384,2.8595020915981872
3.931e+02,2.9,2.9,2.870476435483287,2.870427458453065
4.161e+02,2.9,2.9,2.843187880292859,2.864900609909291
7.513e+02,2.9,2.8999999999999995,2.798520751105189,2.8637661887386257
3.861e+02.3,2.9,2.9,2.819969793183253,2.8592850202293207
4.161e+02.2,2.9,2.9,2.919129786341751,2.8722583280496665
4.231e+02,2.9,2.8999999999999995,2.846274392870366,2.881479946327489
4.461e+02,2.9,2.9,2.866030134672182,2.8763414038383464
7.813e+02,2.9,2.9,2.83200409227691,2.8796804626436794
4.161e+02.3,2.9,2.9,2.9189248020374534,2.8719363721304116
4.461e+02.2,2.9,2.9,2.8311586968200286,2.8822328063139415
4.531e+02,2.9,2.9000000000000004,2.851191463099834,2.89149884281849
4.761e+02,2.9,2.9000000000000004,2.800422352473784,2.8866738819384525
8.113e+02,2.9,2.9000000000000004,2.7874932381400574,2.8886933140091315
4.461e+02.3,2.9,2.9,2.82996276205251,2.8820913345564425
4.761e+02.2,2.9,2.9,2.895392218581844,2.8800729004301364
4.831e+02,2.9,2.8999999999999995,2.8859080654588425,2.8890650059962484
5.061e+02,2.9,2.9,2.86020145705471,2.886325027427181
8.413e+02,2.9,2.8999999999999995,2.9192960975730773,2.8849423930503217
4.761e+02.3,2.9,2.9,2.9023497602691797,2.880077087067901
5.061e+02.2,2.9,2.9,2.8308655315828006,2.8769651509278664
5.131e+02,2.9,2.9,2.874113496624179,2.885893724040302
5.361e+02,2.9,2.8999999999999995,2.859995243616905,2.8845903090316716
8.713e+02,2.9,2.9,2.828231119981711,2.8841563215920973
5.061e+02.3,2.9,2.9,2.838559921155744,2.8765879945128336
5.361e+02.1,2.9,2.9,2.948300441439929,2.8494089301231833
5.361e+02.2,2.9,2.9,2.9301421137686416,2.849251831534121
5.431e+02,2.9,2.9,2.938566587233925,2.8568513647005536
5.661e+02,2.9,2.9,2.9124550285505126,2.853449434048982
9.013e+02,2.9,2.9000000000000004,2.9888834308357795,2.854833661130899
0.000e+00,2.9,2.7999999999999994,2.6511652995236297,2.9003503946294704
2.609e+01.1,2.9,2.7999999999999994,2.9081284313154967,3.01722557532035
3.309e+01,2.9,2.8,2.8307465480161462,3.038898212144325
5.609e+01,2.9,2.8,2.696943874232405,3.034475893132769
3.913e+02,2.9,2.8000000000000003,2.7659307322435,3.039490640690407
2.609e+01.2,2.9,2.8,2.8565642487492826,2.9999771204934684
5.609e+01.2,2.9,2.9,2.914541621963812,2.9945253497460556
6.309e+01,2.9,2.9,2.8668980290216997,2.984708711328379
8.609e+01,2.9,2.9,2.755390758226889,3.0010073245323237
4.213e+02,2.9,2.8,2.948769534597661,3.010440271604189
5.609e+01.3,2.9,2.9,2.9187928630827105,2.9966879032244247
8.609e+01.2,2.9,2.9,2.9065768669001257,2.9771795738324323
9.309e+01,2.9,2.8999999999999995,2.8459574284925284,3.0181560093422046
1.161e+02,2.9,2.9,2.8439001138303097,3.0025999853697187
4.513e+02,2.9,2.9000000000000004,3.0212154445861845,3.0364420096474487
8.609e+01.3,2.9,2.9,2.8979666173245624,2.999852805463113
1.161e+02.2,2.9,2.9,2.9196349510079425,2.9644549649998093
1.231e+02,2.9,2.9,2.9048527364827046,2.9829244689137107
1.461e+02,2.9,2.8411295579832374,2.899287728221099,3.0030272003178786
4.813e+02,2.9,2.7999999999999994,3.04329643052629,2.992238761427222
1.161e+02.3,2.9,2.9,2.9193619104019493,2.9714641097081946
1.461e+02.2,2.9,2.8999223722991094,2.9414087353985745,2.9819688714423815
1.531e+02,2.9,2.8482298609367174,2.9274076670434774,2.989927285313156
1.761e+02,2.9,2.8,2.9209704806484775,2.9993476168118947
5.113e+02,2.9,2.8,3.0361639885780423,2.981514316737153
1.461e+02.3,2.9,2.8998453003653726,2.9399279010336232,2.979574627028883
1.761e+02.2,2.9,2.9,2.9634840939933675,2.978821515103775
1.831e+02,2.9,2.9000000000000004,2.944699683500761,3.004129862969687
2.061e+02,2.9,2.9,2.973514287509804,3.0053397539275184
5.413e+02,2.9,2.8000000000000003,3.0130235663737728,2.9760825568681715
1.761e+02.3,2.9,2.9,2.9634840939933675,2.981424945001028
2.061e+02.2,2.9,2.9,2.9461103924282335,2.9900970010925603
2.131e+02,2.9,2.9,2.9391844824117364,3.0119653883403856
2.361e+02,2.9,2.9,2.9312316412180444,3.02015150329207
5.713e+02,2.9,2.8,3.024437884347141,2.96844000819049
2.061e+02.3,2.9,2.9,2.944844132415046,2.9920577762873752
2.361e+02.2,2.9,2.9,2.9739511341555276,2.9872745807866927
2.431e+02,2.9,2.8406845804170144,2.9833633502284234,2.9927689854966903
2.661e+02,2.9,2.8000000000000003,3.003012321896465,2.997658419387005
6.013e+02,2.9,2.8,2.9685979450866458,2.9866690006162084
2.361e+02.3,2.9,2.9,2.979237680173208,2.9812671876331054
2.661e+02.2,2.9,2.9,2.975210317283678,2.985229313709949
2.731e+02,2.9,2.9,2.955344656618554,3.003804941338655
2.961e+02,2.9,2.84076096634073,2.919636876768882,2.998409604981253
6.313e+02,2.9,2.8000000000000003,2.8917975168476695,2.9928303429189267
2.661e+02.3,2.9,2.9,2.972993643432503,2.985229313709949
2.961e+02.2,2.9,2.9,2.925377813538679,2.9859294311432527
3.031e+02,2.9,2.888702416528353,2.893928341278374,2.99686270166061
3.261e+02,2.9,2.9,2.964473490819019,2.9874573067557852
6.613e+02,2.9,2.8000000000000003,2.8759449908643107,2.973754086014655
2.961e+02.3,2.9,2.9,2.9382856536529323,2.9813182222166947
3.261e+02.2,2.9,2.9,2.876870992401933,2.9885212549557374
3.331e+02,2.9,2.9,2.8801100078902637,3.0025342751703024
3.561e+02,2.9,2.9,2.8648910538006893,3.002862883473921
6.913e+02,2.9,2.8,2.7949481692061773,2.9765825873032012
3.261e+02.3,2.9,2.9,2.8766116462043634,2.9857242574396943
3.561e+02.2,2.9,2.9,2.900394703880818,2.9857348552973395
3.631e+02,2.9,2.8810059389452305,2.9203735194386953,3.0043841092521646
3.861e+02,2.9,2.9,2.85857275672353,2.99289895434952
7.213e+02,2.9,2.8,2.827364657531842,2.991498510533299
3.561e+02.3,2.9,2.9,2.900394703880818,2.9840267200879698
3.861e+02.2,2.9,2.9,2.8495944381417466,2.97722744732228
3.931e+02,2.9,2.9,2.888633473719043,2.9974414320960405
4.161e+02,2.9,2.9000000000000004,2.884868285973561,2.9839114128996824
7.513e+02,2.9,2.8,2.798221408654226,2.9953907097814505
3.861e+02.3,2.9,2.9,2.8505972652804177,2.9759900715184924
4.161e+02.2,2.9,2.9,2.831263001861581,2.9838806951612136
4.231e+02,2.9,2.8874362929111133,2.9173200351787814,3.0002668045488567
4.461e+02,2.9,2.8999999999999995,2.836707032759497,2.9951963455354016
7.813e+02,2.9,2.8000000000000003,2.749067021289785,2.973599326422664
4.161e+02.3,2.9,2.9,2.8323094999054037,2.984191771707641
4.461e+02.2,2.9,2.9,2.9012924933917477,2.979819014864408
4.531e+02,2.9,2.9,2.8515765622640465,2.9938469302740858
4.761e+02,2.9,2.9,2.7454503744654986,2.9908587927875696
8.113e+02,2.9,2.8,2.768707970182422,2.9658731940118104
4.461e+02.3,2.9,2.9,2.8977561742363327,2.981091040015232
4.761e+02.2,2.9,2.9,2.854294265195027,2.972576473272614
4.831e+02,2.9,2.882742991181759,2.832079848618206,2.9881114346600746
5.061e+02,2.9,2.9000000000000004,2.8314248358285057,2.9817739618385963
8.413e+02,2.9,2.8,2.7960299762009684,2.9560968487437154
4.761e+02.3,2.9,2.9,2.8481578915541244,2.9733579393487157
5.061e+02.2,2.9,2.8880357431694472,2.8651077701908103,2.979087099702575
5.131e+02,2.9,2.9,2.896925581300457,2.989874058074122
5.361e+02,2.9,2.9,2.8417705531427035,2.9862371345070193
8.713e+02,2.9,2.8000000000000003,2.781504453399506,2.963539561166418
5.061e+02.3,2.9,2.8880357431694472,2.8605784472945284,2.9779393821551836
5.361e+02.1,2.9,2.9,2.8655005087536964,2.9772423398436842
5.361e+02.2,2.9,2.9,2.8725721835349964,2.9823860702465357
5.431e+02,2.9,2.9000000000000004,2.905637004393009,2.988785246725321
5.661e+02,2.9,2.9,2.9096098910800876,2.9765381671532785
9.013e+02,2.9,2.8,2.827067623849537,2.9671784802206647
0.000e+00,2.9,2.7999999999999994,2.6034294621349328,2.900324300891662
2.609e+01.1,2.9,2.9,2.8014527052126534,2.798539683195231
3.309e+01,2.9,2.9000000000000004,2.75514588947825,2.796911289505273
5.609e+01,2.9,2.9,2.6112837105405684,2.7985203152897613
3.913e+02,2.9,2.9,2.7746575656763293,2.798781233775687
2.609e+01.2,2.9,2.8999999999999995,2.787136142618159,2.7984927624641873
5.609e+01.2,2.9,2.9,2.75446708449094,2.7960003448630157
6.309e+01,2.9,2.9,2.673375090281423,2.775057160342914
8.609e+01,2.9,2.9,2.6330700743007416,2.850811125704279
4.213e+02,2.9,2.8999999999999995,2.816204379204279,2.7567865695088214
5.609e+01.3,2.9,2.9,2.736123915574339,2.7965324489070267
8.609e+01.2,2.9,2.9,2.7458006586635615,2.7997787130276564
9.309e+01,2.9,2.9000000000000004,2.739258560090908,2.7998640328163606
1.161e+02,2.9,2.9,2.6911369576451913,2.796589045243957
4.513e+02,2.9,2.9,2.9102493921336268,2.7965517001251903
8.609e+01.3,2.9,2.9000000000000004,2.7586753227000678,2.7999383818497794
1.161e+02.2,2.9,2.8999999999999995,2.818873565916096,2.829169382559375
1.231e+02,2.9,2.9,2.767365599647879,2.8241542117249634
1.461e+02,2.9,2.8999999999999995,2.775765928172312,2.817010855358007
4.813e+02,2.9,2.8999999999999995,2.9864267372203277,2.7965357494414067
1.161e+02.3,2.9,2.9,2.814008045513535,2.837381502286149
1.461e+02.2,2.9,2.9,2.7853113037621884,2.800251237650693
1.531e+02,2.9,2.9,2.7819820216729383,2.805385725847951
1.761e+02,2.9,2.8999999999999995,2.7837247041591198,2.7920584173939353
5.113e+02,2.9,2.9,2.9318370637439153,2.7962582810406422
1.461e+02.3,2.9,2.9,2.7875512288455724,2.7999068209202793
1.761e+02.2,2.9,2.8999999999999995,2.8302559494455823,2.836403344644519
1.831e+02,2.9,2.9,2.82103769131942,2.8364981928765536
2.061e+02,2.9,2.9000000000000004,2.8365809131768462,2.791016120189526
5.413e+02,2.9,2.9000000000000004,2.9039798352025836,2.785176955387137
1.761e+02.3,2.9,2.9,2.8258675686075025,2.839591946709448
2.061e+02.2,2.9,2.9,2.860777098303571,2.7999205029803313
2.131e+02,2.9,2.9,2.840488389103156,2.8041815093641524
2.361e+02,2.9,2.8999999999999995,2.869785590480047,2.7883956863495736
5.713e+02,2.9,2.8999999999999995,2.920241987884622,2.7925039165777323
2.061e+02.3,2.9,2.9,2.8544011988543287,2.7999640449117735
2.361e+02.2,2.9,2.9,2.808336178371916,2.797172696114195
2.431e+02,2.9,2.8999999999999995,2.8408833047602697,2.805175553242207
2.661e+02,2.9,2.9,2.798101592461982,2.789948340179955
6.013e+02,2.9,2.9000000000000004,2.7986232984625508,2.764195366826476
2.361e+02.3,2.9,2.9000000000000004,2.7993443329234156,2.797176224512337
2.661e+02.2,2.9,2.9,2.855274110229328,2.7997631699611083
2.731e+02,2.9,2.9,2.813053577242188,2.8074308204825615
2.961e+02,2.9,2.9000000000000004,2.856057325670623,2.7908622792226123
6.313e+02,2.9,2.8999999999999995,2.847343734254125,2.790725239725774
2.661e+02.3,2.9,2.9,2.8604479697183125,2.800117994332747
2.961e+02.2,2.9,2.9,2.8500932914600545,2.806226800941661
3.031e+02,2.9,2.9,2.85377700101009,2.81992098202657
3.261e+02,2.9,2.8999999999999995,2.9029996474188953,2.8100708425528724
6.613e+02,2.9,2.9,2.778594893670543,2.8085215882213883
2.961e+02.3,2.9,2.9,2.8485464523074926,2.809744482039438
3.261e+02.2,2.9,2.9,2.808047314064826,2.8001304917224874
3.331e+02,2.9,2.9,2.778137649121464,2.8087175685438623
3.561e+02,2.9,2.9000000000000004,2.7573949260855124,2.7908311661401144
6.913e+02,2.9,2.8999999999999995,2.7256827141399564,2.7900947702896586
3.261e+02.3,2.9,2.9,2.814005786040114,2.8000672435796483
3.561e+02.2,2.9,2.9,2.873953751492394,2.800658927970563
3.631e+02,2.9,2.9,2.8543249445704557,2.8098471653146677
3.861e+02,2.9,2.9,2.852096743513388,2.798724244867249
7.213e+02,2.9,2.9,2.7497808855834958,2.800474599369323
3.561e+02.3,2.9,2.9,2.864049891010268,2.8028912762527147
3.861e+02.2,2.9,2.9,2.8560441619320374,2.7999348843900083
3.931e+02,2.9,2.8999999999999995,2.810284959307997,2.810901833698645
4.161e+02,2.9,2.9,2.8286448208312707,2.800226129870649
7.513e+02,2.9,2.9000000000000004,2.7424760765129985,2.7921637335506797
3.861e+02.3,2.9,2.9,2.8593077647934373,2.799981016177438
4.161e+02.2,2.9,2.9,2.8162302727837045,2.815404692347019
4.231e+02,2.9,2.9000000000000004,2.8107522378366405,2.8243250606235137
4.461e+02,2.9,2.8999999999999995,2.87564982032618,2.816336418845736
7.813e+02,2.9,2.8999999999999995,2.7637200337852996,2.803853918997587
4.161e+02.3,2.9,2.9,2.811351112996879,2.815404692347019
4.461e+02.2,2.9,2.9,2.809460755867584,2.8000743676723725
4.531e+02,2.9,2.9,2.824213931784483,2.8095266046948013
4.761e+02,2.9,2.9,2.852273811299331,2.799640090133798
8.113e+02,2.9,2.9,2.7561019561298084,2.7890809570975508
4.461e+02.3,2.9,2.9,2.820121417128282,2.8000460934057347
4.761e+02.2,2.9,2.9,2.842936161542518,2.7999304230018196
4.831e+02,2.9,2.8999999999999995,2.881296157048222,2.808302798154086
5.061e+02,2.9,2.9000000000000004,2.83816395697774,2.7988281358714415
8.413e+02,2.9,2.9000000000000004,2.783306921860569,2.791768352050177
4.761e+02.3,2.9,2.9,2.8453541378179814,2.8001749016279662
5.061e+02.2,2.9,2.9,2.855050239461764,2.8004233984817644
5.131e+02,2.9,2.9,2.883704317336256,2.8079738137929344
5.361e+02,2.9,2.8999999999999995,2.84157146998783,2.803536808913946
8.713e+02,2.9,2.9,2.875532894226941,2.7930796938223814
5.061e+02.3,2.9,2.9,2.855050239461764,2.8000715068934956
5.361e+02.1,2.9,2.9,2.9973700138446735,2.8003528588703683
5.361e+02.2,2.9,2.9,2.9981429874797083,2.800277277904933
5.431e+02,2.9,2.9,2.9549599038844896,2.80779381912659
5.661e+02,2.9,2.8999999999999995,2.862944369457237,2.7962825213192914
9.013e+02,2.9,2.8999999999999995,2.933689194460843,2.7904337012828444
0.000e+00,2.9,2.7999999999999994,2.615084669313267,2.9004407814196322
2.609e+01.1,2.9,2.9,2.8449961288443752,2.8259620421322684
3.309e+01,2.9,2.8999999999999995,2.7440902914857186,2.8281087562039837
5.609e+01,2.9,2.9,2.6497843522706237,2.827547200974055
3.913e+02,2.9,2.9000000000000004,2.7408695429793357,2.828558778661572
2.609e+01.2,2.9,2.8999999999999995,2.7856297014998606,2.8258643324346786
5.609e+01.2,2.9,2.9000000000000004,2.7594284018204043,2.8305250950334613
6.309e+01,2.9,2.9,2.6914808843356557,2.8239118739223694
8.609e+01,2.9,2.8999999999999995,2.6338774182171765,2.8326730640009807
4.213e+02,2.9,2.9,2.8191886422055883,2.8287930571052393
5.609e+01.3,2.9,2.9,2.7363264005155887,2.830754899917161
8.609e+01.2,2.9,2.9,2.774377907228352,2.8284144208242705
9.309e+01,2.9,2.8999999999999995,2.719656507170526,2.829494805289288
1.161e+02,2.9,2.9000000000000004,2.71611008927706,2.8265665722183986
4.513e+02,2.9,2.9,2.9157954162131645,2.8305839973574702
8.609e+01.3,2.9,2.9,2.7693102475726046,2.827623504885071
1.161e+02.2,2.9,2.9,2.7785804934673837,2.847301271499993
1.231e+02,2.9,2.8999999999999995,2.7625612228618674,2.854456954356489
1.461e+02,2.9,2.900000000000001,2.783703586166233,2.8513082933217495
4.813e+02,2.9,2.9,2.9392407412686974,2.822830087290018
1.161e+02.3,2.9,2.9000000000000004,2.772681350600684,2.858007442568775
1.461e+02.2,2.9,2.9,2.7908729171952995,2.844656572969999
1.531e+02,2.9,2.9,2.788607014044396,2.8480592682349535
1.761e+02,2.9,2.8999999999999995,2.8213902707402894,2.848297390146539
5.113e+02,2.9,2.9,2.9235500608876333,2.8439791155031093
1.461e+02.3,2.9,2.9,2.799062261373047,2.8440407700433696
1.761e+02.2,2.9,2.9,2.828944671621993,2.8722266662651488
1.831e+02,2.9,2.899999999999999,2.8290261718934846,2.8798433081420374
2.061e+02,2.9,2.9000000000000004,2.848352685053253,2.8682299983919584
5.413e+02,2.9,2.8999999999999995,2.950108261373632,2.846204474589895
1.761e+02.3,2.9,2.9,2.8257107435406157,2.8826472160628205
2.061e+02.2,2.9,2.9000000000000004,2.881173992260871,2.838527431712223
2.131e+02,2.9,2.9,2.8780125443227673,2.8426036405683184
2.361e+02,2.9,2.9000000000000004,2.901642987879307,2.8387608792002537
5.713e+02,2.9,2.8999999999999995,2.933309530878236,2.8385230585960524
2.061e+02.3,2.9,2.9,2.8782243721501084,2.838937553826554
2.361e+02.2,2.9,2.8999999999999995,2.8326323268555185,2.833362656111254
2.431e+02,2.9,2.9,2.8459523102458837,2.837885918402094
2.661e+02,2.9,2.9,2.813739800500895,2.8335147573103496
6.013e+02,2.9,2.9,2.855821216251716,2.834012478956075
2.361e+02.3,2.9,2.9,2.834521136222779,2.832951379863585
2.661e+02.2,2.9,2.899999999999999,2.847790911669076,2.8306234991881594
2.731e+02,2.9,2.9,2.9016515698038168,2.8394067910360983
2.961e+02,2.9,2.9,2.850147712935684,2.8323392955113946
6.313e+02,2.9,2.8999999999999995,2.8939516013854205,2.832764319311174
2.661e+02.3,2.9,2.9,2.832616897562824,2.8308396197481023
2.961e+02.2,2.9,2.9,2.8665716817592988,2.836841608139267
3.031e+02,2.9,2.9000000000000004,2.85917584937655,2.847439970856268
3.261e+02,2.9,2.9,2.8213626391066375,2.840776453839025
6.613e+02,2.9,2.8999999999999995,2.803104484930696,2.840959303914308
2.961e+02.3,2.9,2.9,2.858489936532324,2.8402796875427483
3.261e+02.2,2.9,2.9,2.895867825601364,2.853171690913728
3.331e+02,2.9,2.900000000000001,2.897184371376574,2.8627991991069006
3.561e+02,2.9,2.9000000000000004,2.835257468663128,2.855348576445174
6.913e+02,2.9,2.9,2.8311445271664297,2.8503240851741847
3.261e+02.3,2.9,2.9,2.8974888334447626,2.8528842688108718
3.561e+02.2,2.9,2.9,2.816073374467831,2.826851603277866
3.631e+02,2.9,2.9000000000000004,2.7748167191711683,2.834934798863372
3.861e+02,2.9,2.9000000000000004,2.7902088763756776,2.8258617249093065
7.213e+02,2.9,2.9,2.7377622938566457,2.8314623313197234
3.561e+02.3,2.9,2.9,2.817056320883865,2.8248846553518643
3.861e+02.2,2.9,2.9,2.8263302707369333,2.8297198932089493
3.931e+02,2.9,2.9000000000000004,2.7743667917283004,2.8412824305088056
4.161e+02,2.9,2.9000000000000004,2.809435842636017,2.8316899631413923
7.513e+02,2.9,2.9,2.7484637281873843,2.830899053887815
3.861e+02.3,2.9,2.9000000000000004,2.825698997802188,2.829693913181053
4.161e+02.2,2.9,2.9,2.824878729761472,2.840411158143378
4.231e+02,2.9,2.9,2.755194712877955,2.8522027061313184
4.461e+02,2.9,2.9000000000000004,2.7662555505434554,2.84554865441218
7.813e+02,2.9,2.9,2.696716457813731,2.845785974703791
4.161e+02.3,2.9,2.9,2.8338329274477387,2.843900622280107
4.461e+02.2,2.9,2.9,2.9222841740296572,2.8558690576254104
4.531e+02,2.9,2.8999999999999995,2.8272344663299336,2.8656136521375806
4.761e+02,2.9,2.8999999999999995,2.8505094236959856,2.8601397565569644
8.113e+02,2.9,2.8999999999999995,2.7141668327492994,2.859142797110825
4.461e+02.3,2.9,2.9,2.9302498971272892,2.8557388879262184
4.761e+02.2,2.9,2.9,2.792059732806008,2.8272166317814627
4.831e+02,2.9,2.9,2.776622825769782,2.8349571069789765
5.061e+02,2.9,2.9000000000000004,2.830168061267995,2.8283697469482587
8.413e+02,2.9,2.9,2.748038068364909,2.828220359813236
4.761e+02.3,2.9,2.9,2.785283076970968,2.826570415982379
5.061e+02.2,2.9,2.9,2.8847280848140744,2.8256583772820276
5.131e+02,2.9,2.9,2.8868425160086497,2.83489118377866
