,TrueY,kNN,Ridge,SVR
3.157e+03,1.5,1.5,1.1520848353288025,1.5916998243780387
3.180e+03,1.5,1.5000000000000007,1.1601017936648632,1.5904878765007322
3.515e+03,1.5,1.5,1.0933057913279578,1.582193875555622
5.442e+03,1.5,1.5000000000000004,1.0413959094849567,1.6011949525875444
0.000e+00,3.0,2.9285714285714284,3.3671358513011103,3.900407317183244
1.500e+02.1,3.0,2.989967877787926,3.094886876196894,2.9892990824457324
1.570e+02,3.0,2.7111670358732765,3.0990193605462433,3.0280372335751933
1.800e+02,3.0,2.665538428969923,3.0539183196568573,3.0096001583702
5.152e+02,3.0,2.647200241719123,3.1920665830736104,2.9849622118306836
2.442e+03,3.0,2.641463332424132,3.2118193450591956,2.9586711793832876
1.500e+02.2,3.0,2.979985770706112,3.131758710313952,2.9893101784078895
3.000e+02.1,3.0,2.583833318834524,3.05222990707077,3.0633481487734264
3.070e+02,3.0,2.708985593258416,3.0362722234945196,3.082269834499502
3.300e+02,3.0,2.701200298454497,2.9361566447793503,3.081149137983334
6.652e+02,3.0,2.583952902103012,3.054837452967055,3.096759521805688
2.592e+03,3.0,2.632761828211871,3.081629850616833,3.0906090594340156
3.000e+02.2,3.0,2.583833318834524,3.0349259844322543,3.070931881239325
4.500e+02.1,3.0,3.0,2.9121875068224505,3.0315228185473053
4.570e+02,3.0,2.700379461403063,3.0205167143919263,3.0562824557289074
4.800e+02,3.0,3.0,2.9177850866931836,3.081918223308355
8.152e+02,3.0,2.3035016568750906,3.0501454315803063,3.1186850916639326
2.742e+03,3.0,2.597589380529133,3.0941891818407337,3.033086678099136
4.500e+02.2,3.0,3.0,2.9201554789648414,3.030676851465625
6.000e+02.1,3.0,2.9951223961528974,2.976010262250816,3.0415561972213476
6.070e+02,3.0,2.6947291911443947,2.9006602896470626,3.0631625896009864
6.300e+02,3.0,2.6613167417574575,2.8366499790597577,3.0933427892427474
9.652e+02,3.0,2.465713315036534,2.953723806780223,3.0854991849982754
2.892e+03,3.0,2.5833870462277613,2.9783200535799166,3.049783494847814
6.000e+02.2,3.0,2.9951225444236065,2.9786428872183905,3.027607965665738
7.500e+02.1,3.0,3.0,2.879825762391865,3.012635051034158
7.570e+02,3.0,2.7247134426059545,2.907759969113782,3.000632042815406
7.800e+02,3.0,2.523082556117127,2.8495060190337753,3.0429392373511366
1.115e+03,3.0,2.432337670058053,2.9525639063627906,3.0145937144675
3.042e+03,3.0,2.578325235608162,2.93446967892953,2.9789547577752518
7.500e+02.2,3.0,3.0,2.887997623325748,3.0066893917331132
9.000e+02.1,3.0,3.0,2.882610726863993,2.9387448930305924
9.070e+02,3.0,2.761652672026226,2.834558901573571,2.937514659493765
9.300e+02,3.0,2.7166124490387467,2.8030131330372656,2.9527759045522695
1.265e+03,3.0,2.591454571899431,2.8842671801426545,2.9328807817678815
3.192e+03,3.0,2.454166811023822,2.900561346087751,2.9409301958631735
9.000e+02.2,3.0,3.0,2.8905829620850025,2.938214308950464
1.050e+03.1,3.0,3.0,2.867620931807326,2.891726808719064
1.057e+03,3.0,2.754541874991516,2.8684972928841583,2.9051369680645416
1.080e+03,3.0,2.725873704891633,2.838534841163871,2.916980132226897
1.415e+03,3.0,2.5931902438622134,2.9100551042399596,2.8965745711033457
3.342e+03,3.0,2.5847488231545803,2.8842900056530043,2.914195521008429
1.050e+03.2,3.0,3.0,2.8679206560938515,2.8879809740250315
1.200e+03.1,3.0,2.3771504792690425,2.8744651398016345,2.92763689870272
1.207e+03,3.0,2.64597611556346,2.8845015088785915,2.9433016866097876
1.230e+03,3.0,2.749582420624499,2.8320808350229947,2.970221943741169
1.565e+03,3.0,2.774665292444492,2.899381889333339,2.931121784891751
3.492e+03,3.0,2.5606930195271316,2.8601226558459047,2.9323502849554837
1.200e+03.2,3.0,2.3771504792690425,2.883547642504552,2.945657957150005
1.350e+03.1,3.0,3.0,2.8173165698596203,2.916529693117356
1.357e+03,3.0,2.65587987428367,2.9493508223405187,2.9367196480902833
1.380e+03,3.0,3.0,2.916312238883789,2.941915455621176
1.715e+03,3.0,2.4686657040496627,2.9618685119929613,2.9415650800957756
3.642e+03,3.0,2.5694558933703604,2.860184824765411,2.874316229967447
1.350e+03.2,3.0,3.0,2.8122727877012315,2.921151440120384
1.500e+03.1,3.0,3.0,2.919103596848934,2.887186364561373
1.507e+03,3.0,2.8170467723065573,2.919840467081078,2.8915755086204493
1.530e+03,3.0,2.7649845831225135,2.8896535685635736,2.923941426198613
1.865e+03,3.0,2.447860146066987,2.915446738967422,2.9040045443153106
3.792e+03,3.0,2.5828902558525617,2.8095789131376243,2.9161582120572467
1.500e+03.2,3.0,3.0,2.9106030324629115,2.89059288202286
1.650e+03.1,3.0,3.0,2.954119510141707,2.8631687938509973
1.657e+03,3.0,2.680278944639717,2.9817642999396803,2.8661786855634674
1.680e+03,3.0,2.7892667160205415,2.934342815738993,2.9120483324132795
2.015e+03,3.0,2.6471611416436014,2.938673956444708,2.889084854658263
3.942e+03,3.0,2.643836741236572,2.8377053324874835,2.903555706854927
1.650e+03.2,3.0,3.0,2.9564797381218315,2.862136668366352
1.800e+03.1,3.0,3.0,2.997656391318233,2.899877626273219
1.807e+03,3.0,2.693070912125422,3.0396130452409373,2.892647500956575
1.830e+03,3.0,2.7981034169558874,3.0390436174626827,2.933886269568628
2.165e+03,3.0,2.6581839646847922,3.045715715285375,2.9062721209523925
4.092e+03,3.0,2.64535996997574,2.9139446811813228,2.8932160728248766
1.800e+03.2,3.0,3.0,3.006982454256263,2.907160492282265
1.950e+03.1,3.0,3.0,3.108293175819712,2.9192461067726216
1.957e+03,3.0,2.9999999999999996,3.1065894203329876,2.9214959108939977
1.980e+03,3.0,2.8102223895773806,3.082419225197536,2.952522637874565
2.315e+03,3.0,2.6661855739827836,3.1215549470450177,2.9225824991503497
4.242e+03,3.0,2.656742016846906,2.9822622888957433,2.9060454133682208
1.950e+03.2,3.0,3.0,3.1036691458524186,2.912573791212173
2.100e+03.1,3.0,3.0,2.9664707127680066,2.9009042408133063
2.107e+03,3.0,3.0,3.041648031890576,2.8804450419004617
2.130e+03,3.0,2.8061323338506803,3.0538516087758243,2.94135212302074
2.465e+03,3.0,2.637759141601514,3.0211593346478027,2.907716414278558
4.392e+03,3.0,2.618403981628833,2.9197066362471316,2.910242860121997
2.100e+03.2,3.0,3.0,2.950491845415174,2.9204616747250842
2.250e+03.1,3.0,3.0,3.000186152046725,2.9030684856318865
2.257e+03,3.0,3.0000000000000004,3.038566458064954,2.8839801137513676
2.280e+03,3.0,3.0,3.0523093869339437,2.9298938178118177
2.615e+03,3.0,2.6708906482376027,2.9715345485154647,2.8874826672962985
4.542e+03,3.0,2.676309192050997,2.899011632769377,2.901765800487166
2.250e+03.2,3.0,2.9999999999999987,2.995557264031357,2.912496343618122
2.400e+03.1,3.0,3.0,3.024001301505855,2.908897299555987
2.407e+03,3.0,2.9999999999999996,3.0900827585963944,2.9292512320458397
2.430e+03,3.0,2.9999999999999996,3.00292314894597,2.954365203585656
2.765e+03,3.0,2.6899933256775217,2.953868278897263,2.908315188111271
4.692e+03,3.0,2.6854402107490456,2.8555270111128586,2.91732196905844
2.400e+03.2,3.0,3.0,3.0244649667527037,2.9139195596012204
2.550e+03.1,3.0,2.9999999999999996,3.1301959996292292,2.9192176382661508
2.557e+03,3.0,3.0,3.08127924774141,2.9218254767234955
2.580e+03,3.0,3.0,3.0682630038055057,2.9665111567820808
2.915e+03,3.0,2.694364854542166,3.00389267947995,2.9482062253490997
4.842e+03,3.0,2.6608293484752332,2.9457956073129,2.8873726503504016
2.550e+03.2,3.0,2.9999999999999996,3.1229633215423083,2.9183643929483885
2.700e+03.1,3.0,3.0000000000000004,2.8590872039600717,2.9134323633190284
2.707e+03,3.0,2.999999999999999,2.8194993651156044,2.883014429294782
2.730e+03,3.0,3.000000000000001,2.8315345717548883,2.9499423271860823
3.065e+03,3.0,2.698223566072029,2.803691016234507,2.9050203678035404
4.992e+03,3.0,2.7985335125371047,2.7282557369424705,2.9005657658873765
2.700e+03.2,3.0,3.0000000000000004,2.8586468817458,2.9134323633190284
2.850e+03.1,3.0,3.0,2.899219251154166,2.9031967047645337
2.857e+03,3.0,2.9999999999999996,3.0712361134035806,2.918070363133451
2.880e+03,3.0,3.0,3.033529470297337,2.917092370872216
3.215e+03,3.0,2.668443541039676,2.962586872432815,2.9069356511267053
5.142e+03,3.0,2.6721037475186264,2.9371355658489184,2.9036618964828955
2.850e+03.2,3.0,3.0,2.89724931500161,2.9103129143539914
3.000e+03.1,3.0,3.0,2.856957849163879,2.9251505248930867
3.007e+03,3.0,3.0,2.9291337959014827,2.921465311723009
3.030e+03,3.0,2.9999999999999996,2.879878724496058,2.94260948792742
3.365e+03,3.0,2.7035692704028524,2.813589147631187,2.9468121181218447
5.292e+03,3.0,2.6998051778670376,2.8482440947835532,2.9135534887096313
3.000e+03.2,3.0,3.0,2.8482124643168505,2.930273875286251
3.150e+03,3.0,3.0,2.6018747783942,2.918201688676436
3.150e+03.1,3.0,3.0,2.605338251329455,2.916917121680612
3.157e+03,3.0,3.0,2.6085870765559336,2.87803766783596
3.180e+03,3.0,2.9999999999999996,2.615506678961369,2.9494180262217586
3.515e+03,3.0,2.8045108411285926,2.4859390166193913,2.9342411229241425
5.442e+03,3.0,2.805680730798161,2.799331806852531,2.947243102459205
0.000e+00,4.0,2.9285714285714284,3.437458627850633,3.900407317183244
1.500e+02.1,4.0,4.0,3.2720992120939707,3.7617493256300314
1.570e+02,4.0,3.645074935815088,3.2613293264628767,3.8426312204187862
1.800e+02,4.0,3.6618612329630813,3.1786027494016738,3.8160104693765806
5.152e+02,4.0,3.4059555368706547,3.327122427488202,3.7861885855476007
2.442e+03,4.0,3.512564062051011,3.4176702628781426,3.776640583209304
1.500e+02.2,4.0,4.0,3.2864771388319367,3.7670245759628407
3.000e+02.1,4.0,4.0,3.4622573295517705,4.00734334618882
3.070e+02,4.0,3.7956371741776986,3.4466725491496044,4.0089515141384915
3.300e+02,4.0,3.7573789234143042,3.3726093766955136,4.019757549516904
6.652e+02,4.0,3.6258155673690746,3.467432699032982,4.066311008049405
2.592e+03,4.0,3.687105700956504,3.536876652164248,4.045299712419243
3.000e+02.2,4.0,4.0,3.453104621561608,4.00734334618882
4.500e+02.1,4.0,4.0,3.562198846915333,4.007256037036432
4.570e+02,4.0,4.0,3.6146131375126944,4.0574234024498725
4.800e+02,4.0,4.0,3.556039529813083,4.039342150342614
8.152e+02,4.0,3.470912780380053,3.6392535407605515,4.10286504056762
2.742e+03,4.0,3.4618882294663655,3.7125161725326272,4.03079314851198
4.500e+02.2,4.0,4.0,3.5704884373638857,4.000386286695161
6.000e+02.1,4.0,4.0,3.6228157838604393,4.019700627467032
6.070e+02,4.0,4.0,3.611703441622741,4.058914782052688
6.300e+02,4.0,3.891863443840572,3.589499583334266,4.069368926256384
9.652e+02,4.0,3.602228585340909,3.672616938269898,4.039887252659858
2.892e+03,4.0,3.4439545423987004,3.6787514116161057,4.075308384079049
6.000e+02.2,4.0,4.0,3.614153418407842,4.009165958808072
7.500e+02.1,4.0,4.0,3.576862116317644,3.9972506259599134
7.570e+02,4.0,4.0,3.6177201067210563,4.02421451185849
7.800e+02,4.0,4.0,3.5876357971663584,4.037696112015213
1.115e+03,4.0,3.6405943522424695,3.6704738390072107,4.025874699275407
3.042e+03,4.0,3.461743609796029,3.670695729940992,3.864390396669508
7.500e+02.2,4.0,4.0,3.5793205294179797,4.00841090219688
9.000e+02.1,4.0,4.0,3.7405807751821256,3.93137294029263
9.070e+02,4.0,4.0,3.6807341655487,3.926903528583926
9.300e+02,4.0,3.893966973902674,3.6420813651061206,3.96473370238925
1.265e+03,4.0,3.6068328287634452,3.7363618034504897,3.9229222280947362
3.192e+03,4.0,3.5896545028419395,3.7130513939822136,3.913644576162792
9.000e+02.2,4.0,4.0,3.6910951445376954,3.9087820852372426
1.050e+03.1,4.0,4.0,3.7181302018900535,3.8885055568623885
1.057e+03,4.0,4.0,3.7185566292192496,3.9074472496531576
1.080e+03,4.0,4.0,3.664530789003178,3.9229736291639394
1.415e+03,4.0,3.6276303961128713,3.7261739066968564,3.8786184433661854
3.342e+03,4.0,3.58591414530719,3.6968570298710315,3.8623559124130793
1.050e+03.2,4.0,4.0,3.7183837296403204,3.8885055568623885
1.200e+03.1,4.0,4.0,3.8060986563815553,3.962077637570843
1.207e+03,4.0,4.0,3.845223632583636,3.960861221744899
1.230e+03,4.0,4.0,3.8123357194232423,3.9716727510951833
1.565e+03,4.0,3.632315419205703,3.8568363129021654,3.946529563354347
3.492e+03,4.0,3.3979175814242635,3.793484970809124,3.830565625854381
1.200e+03.2,4.0,4.0,3.8109939576467267,3.9478022682038194
1.350e+03.1,4.0,4.0,3.902842947742543,3.899762923867145
1.357e+03,4.0,4.0,3.8739050558075228,3.8967494626129353
1.380e+03,4.0,4.0,3.8183859019845916,3.9188078026709334
1.715e+03,4.0,3.6844112455489353,3.8678511351691407,3.941637509750637
3.642e+03,4.0,3.5963872006597395,3.7755126850593834,3.8731846705615194
1.350e+03.2,4.0,4.0,3.902847152683836,3.903577431045435
1.500e+03.1,4.0,4.0,3.912442863050558,3.9267909579571514
1.507e+03,4.0,4.0,3.8966498299298524,3.9385018427173586
1.530e+03,4.0,4.0,3.8495970165431848,3.9761787080677733
1.865e+03,4.0,3.610095542633811,3.9001976587499603,3.9365387090180133
3.792e+03,4.0,3.3812906472221913,3.7858559182979965,3.9150712297142234
1.500e+03.2,4.0,4.0,3.9042174569110077,3.930270715127307
1.650e+03.1,4.0,4.0,3.912968771999086,3.9181923301357484
1.657e+03,4.0,4.0,3.9143818311772582,3.9230056238479243
1.680e+03,4.0,4.0,3.8903886005507577,3.935997319018789
2.015e+03,4.0,3.6752568207340652,3.9006202978184032,3.914339675877148
3.942e+03,4.0,3.597599732400335,3.774152511344724,3.939090329526423
1.650e+03.2,4.0,4.0,3.918934626830306,3.900185712445295
1.800e+03.1,4.0,4.0,3.9690008829879817,3.9150680467469545
1.807e+03,4.0,4.0,4.053002516954493,3.9200579839726433
1.830e+03,4.0,3.8690646573088054,4.023273835232111,3.9359691883355685
2.165e+03,4.0,3.611630620785274,4.043654976915759,3.9157748252780396
4.092e+03,4.0,3.6015950255514593,3.9215790975559637,3.89174245132396
1.800e+03.2,4.0,4.0,3.979159635744203,3.913723543512767
1.950e+03.1,4.0,4.0,3.9868521797695715,3.889292616278908
1.957e+03,4.0,4.0,4.050959162180048,3.90149610949587
1.980e+03,4.0,3.8902864893161206,3.93727340714762,3.9220416018653763
2.315e+03,4.0,3.6783361878962335,3.9453879499316105,3.8824401287001145
4.242e+03,4.0,3.604706407925737,3.8226284554379557,3.853520630509423
1.950e+03.2,4.0,4.0,3.98756471375381,3.8942992437286916
2.100e+03.1,4.0,4.0,4.124818349730312,3.937691485556484
2.107e+03,4.0,4.0,4.11956213820828,3.9485010511232224
2.130e+03,4.0,3.8898124757426307,4.033095699763324,3.943850589013833
2.465e+03,4.0,3.673496458825577,4.025141931292403,3.9446606270828184
4.392e+03,4.0,3.4902156604646,3.952875872427568,3.932288001992678
2.100e+03.2,4.0,4.0,4.11805849573784,3.92941404645838
2.250e+03.1,4.0,4.0,4.046678807804832,3.8984327420800056
2.257e+03,4.0,4.0,4.027556897852613,3.9034466218437673
2.280e+03,4.0,3.8928888803627486,3.937812729729759,3.9231096370088734
2.615e+03,4.0,3.6129663840366932,3.8977610115812187,3.8997811589724156
4.542e+03,4.0,3.23080479183708,3.814705935883898,3.884871074796197
2.250e+03.2,4.0,4.0,4.041401404954039,3.8960819702141096
2.400e+03.1,4.0,4.0,3.961878091379923,3.8894092513670806
2.407e+03,4.0,4.0,4.115088334825432,3.9097453871671797
2.430e+03,4.0,3.8935227961933867,3.977125634081171,3.9393764942008245
2.765e+03,4.0,3.5637870219144596,4.0592222011761905,3.9048072275263603
4.692e+03,4.0,3.436525362227899,3.9525404770609525,3.905380291638771
2.400e+03.2,4.0,4.0,3.9520030749545243,3.886783475630028
2.550e+03.1,4.0,4.0,3.997093500301889,3.894024119808746
2.557e+03,4.0,4.0,4.04026948329191,3.8824357671324625
2.580e+03,4.0,4.0,4.127690468039209,3.9565872388986447
2.915e+03,4.0,3.615323885672758,4.094418158239212,3.9052070977976774
4.842e+03,4.0,3.4635680765511005,4.061641061708132,3.8483929935821166
2.550e+03.2,4.0,4.0,4.084717202225694,3.925713934196245
2.700e+03.1,4.0,4.0,3.9169052037163787,3.9043492076690622
2.707e+03,4.0,4.0,3.977062399090248,3.9097936432909677
2.730e+03,4.0,3.885321167954237,3.8958407328039564,3.922097636912979
3.065e+03,4.0,3.5328181481672725,3.849323878502365,3.9057202843494263
4.992e+03,4.0,3.4540829840949607,3.8490328617095706,3.8959937078332283
2.700e+03.2,4.0,4.0,3.91318860313931,3.915331311800145
2.850e+03.1,4.0,4.0,3.8250988571130766,3.8982758289715007
2.857e+03,4.0,4.0,3.845372168522531,3.912863675917677
2.880e+03,4.0,3.894032981751201,3.738140287572363,3.919218182570546
3.215e+03,4.0,3.678065763033109,3.7971578979650493,3.9043670529630123
5.142e+03,4.0,3.4920695165459854,3.8172396563285447,3.8909430958008917
2.850e+03.2,4.0,4.0,3.817263315494343,3.9003829384217985
3.000e+03.1,4.0,4.0,3.8766454884442743,3.9153996458534914
3.007e+03,4.0,4.0,3.903507942546459,3.915547977375491
3.030e+03,4.0,4.0,3.764109196791081,3.95839907680256
3.365e+03,4.0,3.7537668342704067,3.8101810242189598,3.9154639157605367
5.292e+03,4.0,3.6164217791060365,3.8102074945627082,3.876851520189713
3.000e+03.2,4.0,4.0,3.892471353402725,3.914219644305226
3.150e+03,4.0,4.0,3.9388140374047413,3.9002658372561987
3.150e+03.1,4.0,4.0,3.9369230315286226,3.899738283570544
3.157e+03,4.0,4.0,3.947634340648211,3.911155495853418
3.180e+03,4.0,4.0,3.899812883124119,3.9216985755120883
3.515e+03,4.0,3.8532910305659738,3.860159474721047,3.904372459507954
5.442e+03,4.0,3.668327072910892,3.9527975868441443,3.846053057589865
0.000e+00,5.0,2.9285714285714284,3.4600482463975943,3.700381253226256
1.500e+02.1,5.0,4.998488705798779,3.514697700586102,4.464694000778026
1.570e+02,5.0,4.688053347290152,3.5323885839365756,4.520087012192042
1.800e+02,5.0,4.684269507388254,3.4573987619831166,4.549783905459703
5.152e+02,5.0,4.5033985547730655,3.6198142822902946,4.467702308452292
2.442e+03,5.0,4.402677306042978,3.636944059643981,4.340629923340908
1.500e+02.2,5.0,4.996977602062999,3.5091255135087516,4.52916335089887
3.000e+02.1,5.0,5.0,3.9414313133683754,4.785011241355891
3.070e+02,5.0,5.000000000000001,3.870382353186303,4.804752093745195
3.300e+02,5.0,4.6374375463020465,3.8542539837637273,4.811638036093018
6.652e+02,5.0,4.155839837536252,3.9470496243919806,4.80334281012084
2.592e+03,5.0,4.4360531086695785,3.9707385617198834,4.766193228617448
3.000e+02.2,5.0,5.0,3.9344114732105835,4.82419992815435
4.500e+02.1,5.0,4.983589490763104,4.2300453436579435,4.959999631295585
4.570e+02,5.0,5.0,4.269786338650621,4.981244715092757
4.800e+02,5.0,4.718954810343027,4.211270270392723,4.977704219768225
8.152e+02,5.0,4.430897712876659,4.294008982817028,5.0005416610545055
2.742e+03,5.0,3.984271427597711,4.337942295205247,4.887907730747243
4.500e+02.2,5.0,5.0,4.183594626768805,4.944132262084356
6.000e+02.1,5.0,5.0,4.406955385406388,4.920741569643514
6.070e+02,5.0,4.3800159121591875,4.377762984815327,4.917687055405251
6.300e+02,5.0,4.257260212759303,4.336130940896469,4.912013881862263
9.652e+02,5.0,4.322747585013055,4.38699758367202,4.991933291665266
2.892e+03,5.0,3.843288850557743,4.408333305225562,4.9862342700994455
6.000e+02.2,5.0,5.0,4.42382768722308,4.914798415391253
7.500e+02.1,5.0,5.0,4.481371346607399,4.877051508280664
7.570e+02,5.0,4.510486683529008,4.563227782161913,4.884423192131528
7.800e+02,5.0,4.303057669242306,4.5170711782489334,4.900032597892486
1.115e+03,5.0,3.978630419545251,4.594090264530574,4.8794189213640236
3.042e+03,5.0,3.750080324836744,4.58808643958114,4.906936304848026
7.500e+02.2,5.0,5.0,4.4810283020385375,4.8747973021175675
9.000e+02.1,5.0,5.0,4.665315942136179,4.950142922597937
9.070e+02,5.0,4.537184912287261,4.681882533567947,4.92297161372376
9.300e+02,5.0,4.34124567393008,4.640614671963948,4.932123685819832
1.265e+03,5.0,3.8997207413551243,4.714804846630248,4.955450328035192
3.192e+03,5.0,3.8409145120670236,4.68084018208282,4.905630347674538
9.000e+02.2,5.0,5.0,4.662108165767533,4.938537820733483
1.050e+03.1,5.0,5.0,4.811193802806974,4.940759678587566
1.057e+03,5.0,4.549989768188987,4.782620573682243,4.884564204443361
1.080e+03,5.0,4.373343420901482,4.740289524317832,4.914555726407921
1.415e+03,5.0,4.12055867883919,4.794618648667311,4.922546164685482
3.342e+03,5.0,3.627125097762183,4.751290662596025,4.915921700339661
1.050e+03.2,5.0,5.0,4.819940952213158,4.910849107709968
1.200e+03.1,5.0,5.0,4.863935477893824,4.961033193290962
1.207e+03,5.0,4.5626015399643975,4.8442879357544895,4.928396802034841
1.230e+03,5.0,4.3968908175953585,4.787286221964035,4.949255283345614
1.565e+03,5.0,3.931037683490593,4.814885932187734,4.853288162954822
3.492e+03,5.0,3.8002402249152225,4.725895477474312,4.852391348249975
1.200e+03.2,5.0,5.0,4.860363034791506,4.96288404514288
1.350e+03.1,5.0,5.0,4.988847134010248,4.957487821045275
1.357e+03,5.0,4.713186446614238,4.973677949423619,4.851121980684804
1.380e+03,5.0,4.419485719858975,4.929141761412247,4.891512178395173
1.715e+03,5.0,4.167917850955964,4.937376119819078,4.956080033275175
3.642e+03,5.0,3.7459855391241526,4.830119746749377,4.908830933734075
1.350e+03.2,5.0,5.0,5.0092874811202925,4.958425267941701
1.500e+03.1,5.0,5.0,4.9532893192858705,4.942600918208222
1.507e+03,5.0,4.602006283202185,5.031085298158656,4.882059624622745
1.530e+03,5.0,4.397708342665635,4.967885765512614,4.954727687318643
1.865e+03,5.0,3.958423266176783,4.978650506819282,4.920996912353256
3.792e+03,5.0,3.7480754474710984,4.851132239497674,4.864986407529704
1.500e+03.2,5.0,5.0,4.965590906878718,4.933269714874426
1.650e+03.1,5.0,5.0,5.043870448261723,4.972198005707767
1.657e+03,5.0,4.716778597334569,5.04867681530686,4.8903367039948415
1.680e+03,5.0,4.532043376321864,4.980335690605633,4.960405176394596
2.015e+03,5.0,4.095606621466177,4.959760086455425,4.92199107698265
3.942e+03,5.0,3.9101981159765833,4.855184131777703,4.838628292119585
1.650e+03.2,5.0,5.0,5.0480493721798165,4.962161310787955
1.800e+03.1,5.0,4.993195326983132,5.0324523087893525,4.972617574030396
1.807e+03,5.0,4.7192491275624215,5.087263961145336,4.913649835778113
1.830e+03,5.0,4.550790217248973,5.045068266073288,4.964468381402881
2.165e+03,5.0,4.088575281804576,5.042108526414046,4.894952122412604
4.092e+03,5.0,3.7537963902150886,4.8710330903002745,4.8595928643298025
1.800e+03.2,5.0,4.9931960503738075,5.0314750482185016,4.979546715451239
1.950e+03.1,5.0,5.0,5.256672236491981,4.9819392760245185
1.957e+03,5.0,4.637959814710795,5.228878962850565,4.88836032707896
1.980e+03,5.0,4.550084566635445,5.211721221602456,4.970092284191183
2.315e+03,5.0,4.328964856488306,5.16910698279974,4.886495946399046
4.242e+03,5.0,3.5896493515498538,5.02105220651557,4.897368668188762
1.950e+03.2,5.0,5.0,5.249815916861547,4.98356302969648
2.100e+03.1,5.0,5.0,5.139294641893659,4.971739436567906
2.107e+03,5.0,4.723382602127845,5.115137249038741,4.904408795705642
2.130e+03,5.0,4.567229516548163,5.111474319437649,4.966186917111586
2.465e+03,5.0,4.337816882271414,5.051203504610875,4.894258283855015
4.392e+03,5.0,3.552547457907328,4.909432427570032,4.899872912031846
2.100e+03.2,5.0,5.0,5.145654891726132,4.973535493097368
2.250e+03.1,5.0,5.0,5.213729460323258,4.979556334929502
2.257e+03,5.0,4.724529019381295,5.162787093016257,4.885236592566086
2.280e+03,5.0,4.642288055336851,5.075775855572722,4.969932826549293
2.615e+03,5.0,4.120112927144425,5.008218177535992,4.869699797798036
4.542e+03,5.0,3.7597118132091896,4.883855956601048,4.875980140892435
2.250e+03.2,5.0,5.0,5.214061286758844,4.962876115678329
2.400e+03.1,5.0,5.0,5.020831991190775,4.988050000921325
2.407e+03,5.0,4.6858560789240675,5.166602673220562,4.8670740012216065
2.430e+03,5.0,4.649904186801128,5.063781620377207,5.005958407802963
2.765e+03,5.0,4.097160370547822,5.078539030027778,4.909869533626894
4.692e+03,5.0,3.7615904611901425,4.986358453609687,4.91117585467244
2.400e+03.2,5.0,5.0,5.020620903023351,4.976684772871053
2.550e+03.1,5.0,5.0,4.950895660173276,4.936955001240316
2.557e+03,5.0,4.733662555711676,4.85593985459553,4.8637921913660485
2.580e+03,5.0,4.614211415614388,4.850028380231081,4.996407610756252
2.915e+03,5.0,4.36702387868441,4.8989040005252456,4.8857793547959165
4.842e+03,5.0,3.762493314059367,4.75648639480464,4.885452512245781
2.550e+03.2,5.0,5.0,4.950895660173276,4.972201402915471
2.700e+03.1,5.0,5.0,4.999443540744424,4.975038614658575
2.707e+03,5.0,4.479628693937561,5.024791624714372,4.900373133249539
2.730e+03,5.0,4.736272448863069,5.012297210016049,4.996705104373477
3.065e+03,5.0,4.413860200805025,5.026733889574336,4.893757305507862
4.992e+03,5.0,3.764434899145513,4.923847269338001,4.896548139466628
2.700e+03.2,5.0,5.0,5.008908445733106,4.975038614658575
2.850e+03.1,5.0,5.0,4.876441835020879,4.996162667393648
2.857e+03,5.0,4.5337329766713905,4.74563441247466,4.888560208267795
2.880e+03,5.0,4.741476586868462,4.68150741329223,5.008271425483716
3.215e+03,5.0,4.383176353931132,4.589036724594945,4.921310284206357
5.142e+03,5.0,3.785509055511378,4.522141413594597,4.878840243458183
2.850e+03.2,5.0,5.0,4.883763420080879,4.987166887286772
3.000e+03.1,5.0,5.0,5.062736221802401,4.994282787444385
3.007e+03,5.0,4.692176611323434,5.125758453748772,4.9124342039044
3.030e+03,5.0,4.554020434905481,5.043400764945661,5.008227554333935
3.365e+03,5.0,4.270019140761912,4.978115876384411,4.904149338910466
5.292e+03,5.0,3.7653239948024115,4.948359704719393,4.91773563941355
3.000e+03.2,5.0,5.0,5.047160291681555,4.997600685405596
3.150e+03,5.0,5.0,4.900071547829613,4.98056463038542
3.150e+03.1,5.0,5.0,4.901513606801836,4.978806180479491
3.157e+03,5.0,4.6664350081833925,4.941971709491158,4.79875483382635
3.180e+03,5.0,4.751153331646422,4.936120133449182,4.984704694758774
3.515e+03,5.0,4.3623259005685515,5.019578407471691,4.8989266525305695
5.442e+03,5.0,3.842546805342513,5.019532911656344,4.737111697182328
0.000e+00,1.5,2.9285714285714284,3.452247224816221,3.9003638936542693
1.500e+02.1,1.5,1.5,2.897198423332127,2.618336207199115
1.570e+02,1.5,3.000000000000001,2.8717510961830364,2.6436465395032664
1.800e+02,1.5,2.911211747466501,2.7880141514352332,2.648932384550424
5.152e+02,1.5,2.95163081847622,2.9401931647003794,2.6320090274357426
2.442e+03,1.5,2.951710279418515,2.9907328744478745,2.611078024360305
1.500e+02.2,1.5,1.5,2.9019846005367134,2.606195537664549
3.000e+02.1,1.5,1.5,2.782481752663567,2.4044010388685355
3.070e+02,1.5,3.0000000000000004,2.7984968934772727,2.470579367145203
3.300e+02,1.5,3.0,2.770996791493398,2.479093501828329
6.652e+02,1.5,2.687123316074961,2.856045589752152,2.4540668638239453
2.592e+03,1.5,2.820709359245659,2.90863924306459,2.44033107484961
