,TrueY,kNN,Ridge,SVR
2.880e+03,30.0,4.275069610192006,59.10570724740239,97.18147896299081
3.215e+03,365.25,3.5922242309532795,239.54029992710417,555.1872424166224
5.142e+03,2292.0,2292.0,2180.135847639812,2174.0500980021375
2.850e+03.2,0.0,0.000694,117.19857098074084,47.039735961241036
3.000e+03.1,0.000694,0.06584106273381395,173.4703894576865,55.00647175349718
3.007e+03,7.0,0.0003475690792765607,124.20509455802812,49.382977430075016
3.030e+03,30.0,4.287756602191633,122.97209503147451,104.18387242528127
3.365e+03,365.25,19.270957398820766,303.2402682525328,536.3385658382509
5.292e+03,2292.0,2292.0,2172.6006566195983,1996.8124129061664
3.000e+03.2,0.0,0.06631497278978371,172.48806486140307,55.02705305215011
3.150e+03,0.0,0.000694,131.42613827590918,74.57063773283141
3.150e+03.1,0.000694,0.0,143.7988237516903,66.38403314174411
3.157e+03,7.0,0.000347,108.25577868091744,103.60339588669092
3.180e+03,30.0,4.272256433195414,142.59884677264677,133.60655586839096
3.515e+03,365.25,19.264698929174397,293.0980266090797,486.60380887966124
5.442e+03,2292.0,2292.0,2092.9758484731988,1627.0183236983717
0.000e+00,0.0,0.0,345.19583796097646,0.10046305263119848
1.500e+02.1,0.000694,0.0,77.28696318619689,7.418574566687198
1.570e+02,7.0,7.0,125.07113912378867,25.1437623848268
1.800e+02,30.0,30.000000000000004,266.67854823307295,80.69460168382898
5.152e+02,365.25,365.25,650.6121163178043,343.7335437615386
2.442e+03,2292.0,2292.0,1050.061905494885,415.8681887984177
1.500e+02.2,0.0,0.0006890863182410116,81.29050699081012,7.203167740018898
3.000e+02.1,0.000694,0.0,138.6184276900945,4.149782918659298
3.070e+02,7.0,6.999999999999999,149.6462853396502,17.307347026448497
3.300e+02,30.0,30.0,297.2553611949821,63.46778632755354
6.652e+02,365.25,365.25,695.0602939572265,360.80123773693913
2.592e+03,2292.0,2292.0,1462.1452323957265,581.4365400097502
3.000e+02.2,0.0,0.000694,137.73209375453638,3.281489494602056
4.500e+02.1,0.000694,0.0,92.40817343854263,1.0283259716493376
4.570e+02,7.0,7.000000000000001,126.47008674744353,15.479141220198926
4.800e+02,30.0,30.000000000000004,255.20491113514942,50.85667582615076
8.152e+02,365.25,365.25,689.8786671496466,367.7700867915437
2.742e+03,2292.0,2292.0,1704.3176493500155,785.1998003962817
4.500e+02.2,0.0,0.000694,93.30606924289117,1.0945725819068457
6.000e+02.1,0.000694,0.0,32.890286030528785,-10.328378597574442
6.070e+02,7.0,6.999999999999999,41.238735641679796,8.675528566767298
6.300e+02,30.0,30.000000000000004,159.09169777995118,38.75075874546906
9.652e+02,365.25,365.25,626.8601188051575,395.39814500847933
2.892e+03,2292.0,2292.0,1845.9524945850364,1059.04192595794
6.000e+02.2,0.0,0.000694,34.82516548225391,-9.697134670586252
7.500e+02.1,0.000694,0.0,-17.100931200175978,-23.5536856679156
7.570e+02,7.0,7.0,10.268379555226772,-0.6081441775963867
7.800e+02,30.0,30.0,95.97527907190056,29.714143816868955
1.115e+03,365.25,365.25,568.9227342697936,437.52012785658576
3.042e+03,2292.0,2292.0,1963.634877151449,1379.7065844115132
7.500e+02.2,0.0,0.000694,-18.35464335711191,-25.699742259213508
9.000e+02.1,0.000694,0.0,-47.97588700385023,-29.67357649251153
9.070e+02,7.0,3.4319011616572137,-46.23060441879039,-5.675509027932435
9.300e+02,30.0,30.0,42.07193293243222,34.779504015657494
1.265e+03,365.25,365.25000000000006,510.5605181925704,469.6253819365005
3.192e+03,2292.0,2291.9999999999995,2047.4251098886173,1803.5788557504025
9.000e+02.2,0.0,0.000694,-49.19887046103855,-34.00651411203944
1.050e+03.1,0.000694,3.7544768428136024,-58.166934361246206,-34.7341263025354
1.057e+03,7.0,0.000347,-45.19445221532612,-8.357331799690428
1.080e+03,30.0,30.0,37.31518914309174,33.21836577833369
1.415e+03,365.25,365.25,481.1216886085676,503.2370225480643
3.342e+03,2292.0,2291.9999999999995,2135.17856750465,2041.8011776449118
1.050e+03.2,0.0,3.7544768428136024,-56.802003446151275,-38.555647226820724
1.200e+03.1,0.000694,3.9307785923275675,-39.590665212122474,-34.86717831347403
1.207e+03,7.0,0.000347,-59.37162029721776,-3.7885760291069346
1.230e+03,30.0,19.434512192034457,7.660091321383561,46.0896204761865
1.565e+03,365.25,365.25,460.8267404207156,505.15800046526397
3.492e+03,2292.0,2292.0,2191.462080053515,2137.071019919372
1.200e+03.2,0.0,3.9307785923275675,-43.86873834608173,-33.15429851811348
1.350e+03.1,0.000694,4.0036455942832685,-39.45262392305489,-32.248035562808354
1.357e+03,7.0,0.000347,-48.543749861121285,-3.009262673972785
1.380e+03,30.0,30.0,15.494927940636046,57.37334615597149
1.715e+03,365.25,365.25,436.8574128615193,503.3957947805118
3.642e+03,2292.0,2292.0,2249.531033252761,2221.740393396885
1.350e+03.2,0.0,4.0036455942832685,-35.355585765128524,-32.248035562808354
1.500e+03.1,0.000694,4.106453579672649,-23.37614551022034,-29.571352075487766
1.507e+03,7.0,0.000347,-25.6055002710321,2.3399877418452206
1.530e+03,30.0,18.65720889014782,13.736716172261993,53.26833421503409
1.865e+03,365.25,365.25,437.03690859656007,517.8485106940312
3.792e+03,2292.0,2292.0,2303.4933518710477,2241.014186102861
1.500e+03.2,0.0,4.106453579672649,-22.96776492754958,-29.405219963652826
1.650e+03.1,0.000694,0.0,-11.961285578616469,-19.348681330268732
1.657e+03,7.0,0.000347,-29.48948997460508,11.225616081599128
1.680e+03,30.0,18.41008171141038,18.62233586600007,57.95565268427549
2.015e+03,365.25,365.24999999999994,414.83081977478145,528.2842418271242
3.942e+03,2292.0,2292.0000000000005,2319.7658384869737,2242.482496276082
1.650e+03.2,0.0,0.000694,-14.711993853492288,-19.348681330268732
1.800e+03.1,0.000694,0.0,3.3427371877987753,-17.13251672250908
1.807e+03,7.0,0.000347,-0.7239299998154252,11.027922166056214
1.830e+03,30.0,18.25221735128998,19.4933824788352,59.54850219468551
2.165e+03,365.25,365.24999999999994,400.45201879648215,532.1902768695693
4.092e+03,2292.0,2292.0,2328.561191551101,2216.1749323496288
1.800e+03.2,0.0,0.000694,1.1563950430999625,-15.490195204155384
1.950e+03.1,0.000694,0.0,-3.278878038829532,-16.825372633365532
1.957e+03,7.0,0.000347,10.957552212056271,11.11938049032642
1.980e+03,30.0,18.080461785032526,21.688298771682582,52.4112327715801
2.315e+03,365.25,365.25,396.71119014570644,523.1016791886673
4.242e+03,2292.0,2291.9999999999995,2339.5718891076367,2205.83087580901
1.950e+03.2,0.0,0.000694,-4.444105039330168,-14.500759491608164
2.100e+03.1,0.000694,0.0,-6.9508820009090755,-16.252096628312074
2.107e+03,7.0,0.000347,-50.14786112247117,12.116915349422129
2.130e+03,30.0,17.913686416705616,-7.770584032180409,50.56405849106363
2.465e+03,365.25,365.25000000000006,316.6504653897072,535.7065877125306
4.392e+03,2292.0,2292.0,2277.752208517595,2142.5940887631214
2.100e+03.2,0.0,0.000694,-6.585167786958209,-17.967601971242516
2.250e+03.1,0.000694,0.0,78.85256972513992,-18.08150447851949
2.257e+03,7.0,0.000347,-29.94184264097089,4.158436880262343
2.280e+03,30.0,17.773332004141622,26.61854773159297,50.06611387112844
2.615e+03,365.25,365.25,312.93861318483374,519.6994909950577
4.542e+03,2292.0,2292.0,2262.0724124881244,2256.9784029364846
2.250e+03.2,0.0,0.000694,92.46437684531571,-18.08150447851949
2.400e+03.1,0.000694,0.0,-5.890520278378119,-13.834953179072272
2.407e+03,7.0,0.000347,9.042490358591351,10.794006803481125
2.430e+03,30.0,7.0,-4.528913757110843,49.67847904489622
2.765e+03,365.25,365.25,274.45163875247266,494.05425177342323
4.692e+03,2292.0,2292.0,2207.6068045635247,2222.808217654449
2.400e+03.2,0.0,0.000694,-10.13911924286407,-20.43825939048247
2.550e+03.1,0.000694,0.0,-15.50335157249043,-21.995779089637153
2.557e+03,7.0,0.000347,-81.41198146688663,-0.34213756752683366
2.580e+03,30.0,7.0,-7.9082603545912775,40.80432354482832
2.915e+03,365.25,365.25,283.89498549539127,493.7303531407014
4.842e+03,2292.0,2292.0,2187.416628668695,2264.292696347563
2.550e+03.2,0.0,0.000694,-10.818829838460317,-20.835910823870336
2.700e+03.1,0.000694,4.252628105258358,-14.851032932349426,-18.194477860660527
2.707e+03,7.0,0.000347,-28.00290082823517,-0.8453205228372553
2.730e+03,30.0,17.54729142532423,-61.69304136107968,34.81626424101387
3.065e+03,365.25,365.25,218.108630675053,495.6284007157185
4.992e+03,2292.0,2292.0000000000005,2088.846313879321,2231.501293529044
2.700e+03.2,0.0,4.252628105258358,-7.991042878939368,-24.929478012534673
2.850e+03.1,0.000694,0.0,54.25325672917927,-17.428731116457243
2.857e+03,7.0,2.646547362186859,14.921269079947308,1.6315993970496265
2.880e+03,30.0,19.038823138149223,-6.791317356714671,36.34423923810368
3.215e+03,365.25,365.25,173.37369351334303,492.78833258226683
5.142e+03,2292.0,2292.0000000000005,2076.6676677993196,2109.5496107599683
2.850e+03.2,0.0,0.000694,55.89915330833679,-16.152702955037398
3.000e+03.1,0.000694,0.3142657798648014,4.753682439805971,-24.8482876936813
3.007e+03,7.0,0.0003482560769330826,16.222078489961063,-5.748207541349075
3.030e+03,30.0,18.90135745168426,-21.878194790538203,25.457373332804877
3.365e+03,365.25,365.24999999999994,182.134546735911,439.73121302717976
5.292e+03,2292.0,2292.0,1986.4127790871185,2081.236714695609
3.000e+03.2,0.0,0.3127629475506746,58.524720941282055,-23.51683416326648
3.150e+03,0.0,0.000694,28.325041527360156,-12.34923598326634
3.150e+03.1,0.000694,0.0,50.300779501552086,-9.23632167155472
3.157e+03,7.0,0.000347,39.629372284839974,-0.48633675433109147
3.180e+03,30.0,17.299281650540237,54.89142626782376,32.37987452997072
3.515e+03,365.25,365.24999999999994,229.17591477336208,392.7866263495671
5.442e+03,2292.0,2292.0,1956.5959114114726,1766.5190329960446
0.000e+00,0.0,0.0,335.7304966314727,0.10017224192552021
1.500e+02.1,0.000694,0.0,-11.105093769697703,37.50816480530227
1.570e+02,7.0,7.0,34.20795494301774,33.987966644437506
1.800e+02,30.0,30.000000000000004,195.0188837965597,107.79591082194622
5.152e+02,365.25,365.25,594.3366771685423,346.2392354959037
2.442e+03,2292.0,2292.0,1039.6961946445936,431.34430471536683
1.500e+02.2,0.0,0.000694,-11.755856927212221,19.884644522440794
3.000e+02.1,0.000694,0.0,32.46594077327751,1.6893768166964946
3.070e+02,7.0,7.000000000000001,78.40269966794762,30.636408466190915
3.300e+02,30.0,30.000000000000004,227.05978398549502,66.68418303479905
6.652e+02,365.25,365.25000000000006,724.4954475210627,379.9189050413936
2.592e+03,2292.0,2292.0,1526.3365043038043,578.0077225236798
3.000e+02.2,0.0,0.000694,37.121914042124615,1.6086456935397564
4.500e+02.1,0.000694,9.698557235946914e-06,0.45395176508748136,27.264754590385223
4.570e+02,7.0,6.999999999999999,54.55507379495333,30.723330421317996
4.800e+02,30.0,30.0,183.4912300272092,72.5619074530282
8.152e+02,365.25,365.25,708.543982810511,351.4946059164355
2.742e+03,2292.0,2292.0000000000005,1851.2626993474396,676.8428003545786
4.500e+02.2,0.0,0.000694,-0.5839029041785011,27.257175772296364
6.000e+02.1,0.000694,0.0,-74.29033124561352,20.699544287843764
6.070e+02,7.0,7.0,-45.00773148387344,26.601570743597335
6.300e+02,30.0,30.0,92.65836923701818,56.95903220432035
9.652e+02,365.25,365.25,665.56814524892,366.95457362047887
2.892e+03,2292.0,2292.0,2059.425064153483,876.7068632185334
6.000e+02.2,0.0,0.000694,-67.87098834353225,19.144415506698806
7.500e+02.1,0.000694,0.0,-122.20398437341322,-1.1392183173354624
7.570e+02,7.0,7.0,-89.2596842652988,19.139588186615242
7.800e+02,30.0,29.999999999999996,21.599127755726443,46.895848699172575
1.115e+03,365.25,365.25,602.7814287935794,369.5208564158902
3.042e+03,2292.0,2292.0000000000005,2212.3249818155723,1014.8105258329532
7.500e+02.2,0.0,0.000694,-115.54232299207382,-1.1392183173354624
9.000e+02.1,0.000694,0.0,-151.76403431026432,-2.825998937813324
9.070e+02,7.0,6.999999999999999,-148.4451825537381,24.435692407791294
9.300e+02,30.0,29.999999999999996,-28.93247342627069,57.374402576829084
1.265e+03,365.25,365.25,560.0550842052317,391.6147672698422
3.192e+03,2292.0,2292.0,2348.6937358953105,1129.3726114977478
9.000e+02.2,0.0,0.000694,-151.76403431026432,-0.09921815135146517
1.050e+03.1,0.000694,0.0,-188.5969935828457,-12.410255882640058
1.057e+03,7.0,7.0,-171.81041707648734,16.611709267541073
1.080e+03,30.0,30.0,-70.26992538111375,49.203310867308346
1.415e+03,365.25,365.25,488.87148634049254,396.9758317853152
3.342e+03,2292.0,2291.9999999999995,2415.148647098427,1188.7096899542769
1.050e+03.2,0.0,0.000694,-190.73947183729018,-12.950985026478179
1.200e+03.1,0.000694,0.00034730483616965716,-185.41611638370864,-13.121337982256136
1.207e+03,7.0,7.0,-189.17209835905527,13.083900890796826
1.230e+03,30.0,30.0,-96.47711314421161,47.377726034052216
1.565e+03,365.25,365.25,460.0982039010355,397.14264442744127
3.492e+03,2292.0,2292.0,2500.9435784200314,1179.8242092117468
1.200e+03.2,0.0,0.00034730483616965716,-193.82997175129123,-14.841097511372709
1.350e+03.1,0.000694,0.0,-167.14780656945692,-7.912483268413098
1.357e+03,7.0,6.999999999999999,-178.71902315600437,9.935326037702566
1.380e+03,30.0,29.999999999999996,-113.70459847219541,47.9571563672788
1.715e+03,365.25,365.24999999999994,431.6503243232302,378.2177635286914
3.642e+03,2292.0,2292.0,2542.4813657264403,1166.8350102681034
1.350e+03.2,0.0,0.000694,-170.65641304457893,-12.611023530503644
1.500e+03.1,0.000694,0.0,-143.81284420239638,-3.733224554198955
1.507e+03,7.0,3.7629174012059887,-168.8507869935932,12.054373951027856
1.530e+03,30.0,29.999999999999996,-90.10811254454859,48.58634110498906
1.865e+03,365.25,365.25,394.93383382257696,375.69099260834787
3.792e+03,2292.0,2292.0,2563.8581571049463,1099.3194201609797
1.500e+03.2,0.0,0.000694,-149.43490764515917,-4.123144394864653
1.650e+03.1,0.000694,0.000347,-127.74069947776064,-1.047896347415758
1.657e+03,7.0,7.000000000000001,-140.20460126683105,11.880482003963834
1.680e+03,30.0,29.999999999999996,-93.48541726003225,46.60789088872946
2.015e+03,365.25,365.25,350.49656472171586,369.8645895754745
3.942e+03,2292.0,2292.0000000000005,2585.82806563294,1042.235317928103
1.650e+03.2,0.0,0.000347,-133.57908433505366,-0.93855378670753
1.800e+03.1,0.000694,0.0,-102.07287258211824,-0.01143390772699604
1.807e+03,7.0,7.0,-116.29529925835129,9.219460593848567
1.830e+03,30.0,30.0,-83.94455770340613,43.50291402848802
2.165e+03,365.25,365.25,339.4695550441088,367.77016162977657
4.092e+03,2292.0,2292.0,2572.349238491804,1037.1551232506756
1.800e+03.2,0.0,0.000694,-99.21141174193014,-0.09969587173952732
1.950e+03.1,0.000694,0.0,-87.52551843336408,-0.4384128222242225
1.957e+03,7.0,3.8317539756097143,-113.73588117377807,8.914471383928571
1.980e+03,30.0,30.000000000000004,-68.13623840503874,41.04724454383711
2.315e+03,365.25,365.25,293.3676830794497,367.1858953879595
4.242e+03,2292.0,2292.0,2532.6072734157747,991.7351083591986
1.950e+03.2,0.0,0.000694,-80.4849114371217,-0.7487690123066386
2.100e+03.1,0.000694,0.0,-40.926255914849946,-0.6120161370727146
2.107e+03,7.0,3.7383686374214413,-74.57529875673032,6.441058258777389
2.130e+03,30.0,30.0,-89.1001250799859,41.47183176288263
2.465e+03,365.25,365.25,242.17340337728234,365.9972497472071
4.392e+03,2292.0,2292.0000000000005,2486.025680414802,1005.6061040682121
2.100e+03.2,0.0,0.000694,-45.547926787364815,0.10059314665500096
2.250e+03.1,0.000694,0.0,-43.49030467908784,-0.9324931946409833
2.257e+03,7.0,3.5828380543814946,-78.45816091673538,8.958667032535118
2.280e+03,30.0,29.999999999999996,-73.59600386476819,40.837446805118475
2.615e+03,365.25,365.25,217.62468727730806,366.09088202244914
4.542e+03,2292.0,2292.0000000000005,2387.9683285361125,1007.4428768496539
2.250e+03.2,0.0,0.000694,-51.16449362787938,-1.1429111465917003
2.400e+03.1,0.000694,0.0,-25.4380904573531,-0.7866211160309149
2.407e+03,7.0,3.7238223399129105,-91.50367469029038,7.083449215122755
2.430e+03,30.0,30.0,-16.145617052106957,39.39583493421014
2.765e+03,365.25,365.25,260.0450162858428,366.7651773496184
4.692e+03,2292.0,2292.0,2400.6502377465126,1019.8435111299843
2.400e+03.2,0.0,0.000694,-23.09349851819462,-1.3182301973665744
2.550e+03.1,0.000694,0.0,9.829842173688633,1.7264004866967753
2.557e+03,7.0,0.000347,-9.292683040331042,8.844051135059772
2.580e+03,30.0,30.0,-51.461756914953014,38.93679479478851
2.915e+03,365.25,365.25,176.05729803223272,366.6331504965615
4.842e+03,2292.0,2292.0,2304.1391265404663,1056.287042259148
2.550e+03.2,0.0,0.000694,7.263791995749273,1.3261446490009803
2.700e+03.1,0.000694,0.000347,56.372456810221536,-0.10026542263733518
2.707e+03,7.0,3.791757744930301,18.635150659983196,6.468810588900283
2.730e+03,30.0,30.0,5.7893376668955625,36.410770928636566
3.065e+03,365.25,365.25,180.07359634879282,363.9801253522053
4.992e+03,2292.0,2292.0,2201.243088036326,1065.5724315612822
2.700e+03.2,0.0,0.000347,60.86691708324099,-0.14452051243949882
2.850e+03.1,0.000694,0.0,105.60539740784401,3.3614619711634077
2.857e+03,7.0,3.842059881442987,37.01173730052096,10.199827386287666
2.880e+03,30.0,30.000000000000004,36.002268943464,39.56215078879154
3.215e+03,365.25,365.25,204.64701079969512,370.506546046097
5.142e+03,2292.0,2292.0,2215.5622633871817,1134.7232472890225
2.850e+03.2,0.0,0.000694,103.50941380638818,3.465890563472499
3.000e+03.1,0.000694,0.000347,145.77152507509277,-3.591905701915607
3.007e+03,7.0,3.7949161159592513,87.8431342030189,5.463987523810033
3.030e+03,30.0,29.999999999999996,26.063280263346826,34.796954620148085
3.365e+03,365.25,365.24999999999994,250.72660148825156,366.58955706381585
5.292e+03,2292.0,2292.0,2177.659850442305,1056.2566338457907
3.000e+03.2,0.0,0.000347,142.3607334630396,-3.6245057011230983
3.150e+03,0.0,0.000694,277.31481053129204,5.880167777085603
3.150e+03.1,0.000694,0.0,277.31481053129204,5.880167777085603
3.157e+03,7.0,3.8131494733802067,210.67400339573447,14.078303434542931
3.180e+03,30.0,30.0,200.69193016144294,45.26595055957864
3.515e+03,365.25,365.25,238.61301180992922,353.51287333125356
5.442e+03,2292.0,2292.0,2195.7009404767005,936.1904946623555
0.000e+00,0.0,0.0,323.4074619615142,0.10008432331153472
1.500e+02.1,0.000694,5.404856464278103e-05,38.25463493426787,17.34773661293957
1.570e+02,7.0,7.0,80.26746325645331,44.26936904234674
1.800e+02,30.0,30.0,243.03456449012714,94.0511322177714
5.152e+02,365.25,365.25,613.8531882898478,356.7547934544376
2.442e+03,2292.0,2292.0,1063.2808123900863,436.46960793910176
1.500e+02.2,0.0,0.0006404767154063167,38.138997000570726,23.04576264533239
3.000e+02.1,0.000694,0.0,92.61012871203906,22.333947108536563
3.070e+02,7.0,7.0,113.55974330741316,35.04093647627519
3.300e+02,30.0,30.0,282.411360447822,81.08479119480864
6.652e+02,365.25,365.25,724.8763346670053,385.4985935425948
2.592e+03,2292.0,2292.0,1514.9000770504495,599.6040554325549
3.000e+02.2,0.0,0.000694,89.06794647002113,18.64307316292775
4.500e+02.1,0.000694,0.0,50.72648370674278,32.1348047090994
4.570e+02,7.0,7.0,82.82647478304312,46.21675583954402
4.800e+02,30.0,30.0,219.25334228352358,80.28088929897467
8.152e+02,365.25,365.25,690.3990889046604,390.2290083430423
2.742e+03,2292.0,2291.9999999999995,1773.1973570747882,790.8915414670778
4.500e+02.2,0.0,0.000694,50.72648370674278,29.41443504625238
6.000e+02.1,0.000694,0.0,-5.35986880563064,27.254784744099084
6.070e+02,7.0,7.0,21.72854409540156,37.55538139198518
6.300e+02,30.0,29.999999999999996,138.85312441068118,69.46684362467192
9.652e+02,365.25,365.25,660.2483689673104,403.6116225576478
2.892e+03,2292.0,2292.0,1960.4852649727504,1008.3934595073434
6.000e+02.2,0.0,0.000694,-1.7887356185623844,27.254784744099084
7.500e+02.1,0.000694,0.0,-46.20712913015183,10.824771309795096
7.570e+02,7.0,7.0,-22.860353404518776,26.54088499032025
7.800e+02,30.0,30.000000000000004,83.95415563427491,48.95685987379659
1.115e+03,365.25,365.25,602.47654342172,416.1146943791023
3.042e+03,2292.0,2292.0,2117.491171395971,1300.007089256248
7.500e+02.2,0.0,0.000694,-46.20712913015183,10.743466967052768
9.000e+02.1,0.000694,0.0,-63.61032793363893,12.47830064565403
9.070e+02,7.0,7.0,-52.85697235336909,31.31899859101088
9.300e+02,30.0,30.000000000000004,41.741722403124584,45.6774553872217
1.265e+03,365.25,365.25,567.8618813172734,454.99227842601005
3.192e+03,2292.0,2292.0,2214.9091562236517,1648.876684290169
9.000e+02.2,0.0,0.000694,-63.61032793363893,7.430499906910086
1.050e+03.1,0.000694,8.960956717316588e-06,-67.04639185823766,-1.2506995582081117
1.057e+03,7.0,7.000000000000002,-60.251801699615896,22.521590352158455
1.080e+03,30.0,30.0,28.867471907867696,49.39255554374449
1.415e+03,365.25,365.25,529.6467042295831,464.1252638538648
3.342e+03,2292.0,2292.0,2313.037883834618,1926.3013963169128
1.050e+03.2,0.0,0.0006940000000000001,-71.20004716709633,4.811295515601046
1.200e+03.1,0.000694,0.0,-55.485066648337806,3.030636969496527
1.207e+03,7.0,7.0,-54.0000113343944,27.34212306211657
1.230e+03,30.0,30.000000000000004,9.52011872741872,49.669889553623875
1.565e+03,365.25,365.25,515.5351404139119,450.21392940876586
3.492e+03,2292.0,2292.0000000000005,2379.031334190911,2052.3792681072755
1.200e+03.2,0.0,0.000694,-58.05336506181311,2.993429628660465
1.350e+03.1,0.000694,0.0,-45.604935159553406,0.7399534494106774
1.357e+03,7.0,7.000000000000001,-34.75324494611124,20.925656403096923
1.380e+03,30.0,30.000000000000004,11.82664329765123,49.896678104681314
1.715e+03,365.25,365.25,500.2244690598422,447.2474469330917
3.642e+03,2292.0,2292.0,2442.852124428247,2100.485515332401
1.350e+03.2,0.0,0.000694,-50.16971671416269,1.1890690843886205
1.500e+03.1,0.000694,0.0,-16.875258791427484,-1.2503023985384516
1.507e+03,7.0,7.0,-19.37914173947223,20.229734571701556
1.530e+03,30.0,29.999999999999996,20.619623651800396,50.325034893358975
1.865e+03,365.25,365.25,484.0950937564994,449.3781122933089
3.792e+03,2292.0,2292.0,2485.368892148445,2133.2131997530596
1.500e+03.2,0.0,0.000694,-15.419603451099363,0.6829276902294623
1.650e+03.1,0.000694,0.0,-5.058433543459159,-1.459773883943626
1.657e+03,7.0,7.000000000000001,-17.822306267277497,17.19131488741027
1.680e+03,30.0,29.999999999999996,24.002504337426842,50.545701903587315
2.015e+03,365.25,365.24999999999994,442.2645543970694,454.5323450195338
3.942e+03,2292.0,2291.9999999999995,2493.708149789192,2150.592714590405
1.650e+03.2,0.0,0.000694,-1.5829900573423288,-3.162692946240327
1.800e+03.1,0.000694,0.0,2.853387926947505,-1.2214451243861504
1.807e+03,7.0,7.0,-18.169258866959638,18.21629164424985
1.830e+03,30.0,30.000000000000004,22.54717088795354,49.03052287452135
2.165e+03,365.25,365.25,416.3175857719409,452.6504163816467
4.092e+03,2292.0,2292.0,2479.1974744834574,2185.664448036063
1.800e+03.2,0.0,0.000694,2.134821413230327,-1.2214451243861504
1.950e+03.1,0.000694,0.0,35.246325559232844,-2.892621035573484
1.957e+03,7.0,7.0,15.630622783529304,13.531781128439093
1.980e+03,30.0,30.0,33.58100010759625,47.39438790067027
2.315e+03,365.25,365.25,400.50918433716026,452.71914490001086
4.242e+03,2292.0,2292.0,2482.586679489821,2202.4191706368606
1.950e+03.2,0.0,0.000694,33.143100291627206,-2.5322598201522624
2.100e+03.1,0.000694,0.0,47.665999126545046,-1.003391191863102
2.107e+03,7.0,3.9308886610563905,13.80981765838402,15.645974205840162
2.130e+03,30.0,30.0,40.807895643821155,46.96842449396968
2.465e+03,365.25,365.25,337.8625255945421,456.09495106759044
4.392e+03,2292.0,2292.0,2410.9293624175966,2219.4128387391493
2.100e+03.2,0.0,0.000694,42.715870676146665,-0.9195443980459004
2.250e+03.1,0.000694,0.0,-2.3268067435683975,-2.772342351427028
2.257e+03,7.0,7.000000000000001,-21.595344003550565,13.725841885660316
2.280e+03,30.0,22.15237659686294,-32.430845364941035,44.68614982930137
2.615e+03,365.25,365.25,239.25711296675723,445.2533282800683
4.542e+03,2292.0,2292.0000000000005,2352.8324299328983,2230.3920062336474
2.250e+03.2,0.0,0.000694,-2.0170204200343846,-4.012792765228369
2.400e+03.1,0.000694,0.0,68.25577227338687,-3.6652767509057185
2.407e+03,7.0,7.0,51.72913308712265,10.537336729151775
2.430e+03,30.0,30.000000000000004,30.195774118726092,40.975873567481585
2.765e+03,365.25,365.25,267.71199629225606,446.0581655415277
4.692e+03,2292.0,2292.0,2347.947248584754,2228.8284503454493
2.400e+03.2,0.0,0.000694,68.53316831661465,-2.621371829168538
2.550e+03.1,0.000694,0.000347,35.161377200158825,-4.505999143550639
2.557e+03,7.0,4.430681146600149,29.530528007176542,10.107076595192893
2.580e+03,30.0,30.0,3.5796251473183816,41.455025292596815
2.915e+03,365.25,365.25,278.5011334702406,444.6651494935055
4.842e+03,2292.0,2292.0000000000005,2289.1222251999784,2233.3989975110644
2.550e+03.2,0.0,0.000347,33.667579522812275,-5.451333187232876
2.700e+03.1,0.000694,0.0,53.2748936245394,-2.3391112919018724
2.707e+03,7.0,7.000000000000001,39.5923047240081,10.311402119969785
2.730e+03,30.0,30.0,35.22014223221282,39.404410283555535
3.065e+03,365.25,365.25,262.9096900201487,440.3918719548256
4.992e+03,2292.0,2292.0,2220.447899081415,2250.384071156778
2.700e+03.2,0.0,0.000694,54.967210704437946,-1.7830535471183566
2.850e+03.1,0.000694,0.0,64.51803361924198,-3.520516743535495
2.857e+03,7.0,6.999999999999999,18.2107028869861,10.60026899249533
2.880e+03,30.0,30.0,-3.106473403777727,38.84430370825896
3.215e+03,365.25,365.25,182.5080987367284,435.2232672466177
5.142e+03,2292.0,2292.0,2122.858416446402,2249.3060019341024
2.850e+03.2,0.0,0.000694,61.02034294053698,-1.6687069748667227
3.000e+03.1,0.000694,0.0,102.12349219592357,-8.445987253691328
3.007e+03,7.0,7.0,52.98080662435058,4.089053524661949
3.030e+03,30.0,30.0,49.34670009150176,32.26667369769052
3.365e+03,365.25,365.25,259.0808069435157,433.580147505566
5.292e+03,2292.0,2292.0,2141.2377736867397,2236.6607908450874
3.000e+03.2,0.0,0.000694,98.79605868107825,-9.310899556152549
3.150e+03,0.0,0.000694,75.63777924356197,1.8819793766019757
3.150e+03.1,0.000694,0.0,83.2836295440676,3.4374432323193105
3.157e+03,7.0,7.0,94.26535374811033,14.918936738353068
3.180e+03,30.0,30.0,50.498267497189715,46.31309676950673
3.515e+03,365.25,365.25,247.5214553125129,463.6394313520681
5.442e+03,2292.0,2292.0,2022.676505233701,2150.7488618343687
0.000e+00,0.0,0.0,303.8863377125773,0.10001319884690929
1.500e+02.1,0.000694,0.0,69.86118460038523,-2.4462258135592947
1.570e+02,7.0,5.608488441696354,104.36879425236378,17.2651370429179
1.800e+02,30.0,30.0,258.47616400471566,69.82313457322778
5.152e+02,365.25,365.25,629.9586941291082,327.56420146143023
2.442e+03,2292.0,1484.1710978980127,1045.023123976653,408.5941116805252
1.500e+02.2,0.0,0.000694,63.63864379380681,-3.474482818555998
3.000e+02.1,0.000694,0.0,100.83989344807509,-19.17977899861546
