,TrueY,kNN,Ridge,SVR
7.513e+02,8880,8868.460225832385,8880.285007468581,8872.980789943944
3.861e+02.3,8880,8880.0,8880.747795029229,8874.499248354186
4.161e+02.2,9570,9570.0,9570.452341642012,9563.003864665308
4.231e+02,9570,9570.0,9570.232598757359,9569.798103609262
4.461e+02,9570,9570.0,9569.966181547417,9568.713533059266
7.813e+02,9570,9563.534147203383,9570.08634664282,9564.743960233609
4.161e+02.3,9570,9570.0,9570.41964554888,9562.50525820007
4.461e+02.2,10260,10260.0,10259.623225096137,10253.97565954035
4.531e+02,10260,10259.999999999998,10260.033937172135,10263.39443313713
4.761e+02,10260,10260.000000000002,10259.904105779116,10267.910992810679
8.113e+02,10260,10260.032456535542,10259.77474605815,10261.550068030876
4.461e+02.3,10260,10260.0,10259.600789548198,10253.42895797212
4.761e+02.2,10950,10950.0,10949.841245214871,10950.708530826705
4.831e+02,10950,10950.000000000004,10949.818210743113,10963.487540945629
5.061e+02,10950,10950.000000000002,10949.593182331138,10975.413080208147
8.413e+02,10950,10950.135079605323,10949.719157620737,10962.655087693112
4.761e+02.3,10950,10950.0,10949.879803433312,10952.215368044946
5.061e+02.2,11640,11640.0,11639.832690547872,11640.140586352576
5.131e+02,11640,11640.000000000004,11639.995259006002,11655.121304412358
5.361e+02,11640,11640.0,11639.784310932173,11674.299546455872
8.713e+02,11640,11659.218367534624,11639.606083905768,11641.98669561515
5.061e+02.3,11640,11640.0,11639.836478786916,11639.761657069439
5.361e+02.1,12330,12330.0,12329.305417289455,12288.022478660927
5.361e+02.2,12330,12330.0,12329.349983868728,12288.691157108868
5.431e+02,12330,12330.0,12330.127028336978,12304.825082476491
5.661e+02,12330,12330.0,12330.056763014452,12326.084167899948
9.013e+02,12330,12288.341309873238,12329.795796291619,12245.887354507868
0.000e+00,0,0.0,0.8763752721361016,294.8737750489854
2.609e+01.1,600,599.9999999999999,600.799229625105,605.197094261941
3.309e+01,600,600.0,600.6460335758893,612.9121887172096
5.609e+01,600,600.0,600.2614905333312,617.5488179613258
3.913e+02,600,600.0,600.3614973050053,602.236620023401
2.609e+01.2,600,599.9999999999999,600.7476132151942,607.765168033302
5.609e+01.2,1290,1290.0,1290.5158159571965,1222.1125284442787
6.309e+01,1290,1290.0000000000005,1290.4060808146614,1233.5224536959486
8.609e+01,1290,1290.0000000000002,1290.0856116687773,1235.332668520863
4.213e+02,1290,1290.0000000000002,1290.2099169672092,1222.3923441877268
5.609e+01.3,1290,1290.0,1290.5647816652463,1223.9981756353027
8.609e+01.2,1980,1980.0,1980.3582480586647,1947.9205077111683
9.309e+01,1980,1980.0,1980.2859804594545,1961.1531660389055
1.161e+02,1980,1980.0000000000002,1979.9522007471514,1955.5991624792423
4.513e+02,1980,1980.0000000000002,1980.129516766271,1944.1730359093008
8.609e+01.3,1980,1980.0,1980.337269088227,1945.4038195470866
1.161e+02.2,2670,2670.0,2670.37341360996,2670.4837565707785
1.231e+02,2670,2670.0,2670.4291122471986,2677.9923765317135
1.461e+02,2670,2669.9999999999995,2670.069226466332,2672.6111305716295
4.813e+02,2670,2667.7620012771145,2670.356315331296,2668.8783619131036
1.161e+02.3,2670,2670.0,2670.37341360996,2670.4837565707785
1.461e+02.2,3360,3359.999999999999,3360.2593039961885,3360.1204339332817
1.531e+02,3360,3360.0,3360.1725081549966,3367.7215607030494
1.761e+02,3360,3360.0,3359.851359317482,3360.6395402632743
5.113e+02,3360,3361.645199424766,3360.165819457733,3364.93184349535
1.461e+02.3,3360,3359.999999999999,3360.2587892666143,3362.142142208413
1.761e+02.2,4050,4050.0,4050.5267449823878,4041.883497202575
1.831e+02,4050,4049.9999999999995,4050.466168721593,4048.9571704960163
2.061e+02,4050,4050.0,4050.188778729428,4041.3309346173455
5.413e+02,4050,4060.8027239526605,4050.498137008956,4051.603883981088
1.761e+02.3,4050,4050.0000000000005,4050.446215659223,4040.780242941046
2.061e+02.2,4740,4740.0,4740.565093006477,4728.623238014456
2.131e+02,4740,4739.999999999999,4740.257932822435,4735.362965199944
2.361e+02,4740,4740.0,4740.048275982439,4728.602486726596
5.713e+02,4740,4761.102162998796,4740.210168404963,4735.431650605979
2.061e+02.3,4740,4740.0,4740.546529021887,4728.507123699573
2.361e+02.2,5430,5430.0,5429.832553122278,5423.869029995551
2.431e+02,5430,5430.0,5430.292644455429,5430.668826445509
2.661e+02,5430,5430.000000000001,5430.1435697783045,5425.002903596978
6.013e+02,5430,5452.833092808989,5430.414004584651,5427.121486033516
2.361e+02.3,5430,5430.0,5429.8468604476275,5424.529031501963
2.661e+02.2,6120,6120.0,6120.900926673705,6116.67277302141
2.731e+02,6120,6120.000000000001,6120.665339598958,6122.791542787911
2.961e+02,6120,6119.999999999998,6120.46732067716,6117.421444926812
6.313e+02,6120,6119.9797140238015,6120.771883977039,6116.3364773956155
2.661e+02.3,6120,6120.0,6120.900926673705,6116.864228879449
2.961e+02.2,6810,6810.0,6810.307515032848,6809.483304476332
3.031e+02,6810,6810.000000000001,6810.702149067105,6815.976749482046
3.261e+02,6810,6810.0,6810.3463445624975,6810.235177165011
6.613e+02,6810,6831.981800873863,6810.729027876572,6810.468805440754
2.961e+02.3,6810,6810.0,6810.312392483723,6809.356600843497
3.261e+02.2,7500,7499.999999999999,7500.1544040651,7500.2145597196095
3.331e+02,7500,7499.999999999999,7500.088664244504,7506.68726428308
3.561e+02,7500,7499.999999999999,7499.934307241817,7501.558735633707
6.913e+02,7500,7538.465234062543,7500.124931942078,7502.447519219497
3.261e+02.3,7500,7499.999999999999,7500.158494569517,7500.345940085266
3.561e+02.2,8190,8190.0,8190.355054582328,8190.814442484633
3.631e+02,8190,8189.999999999998,8190.1440202522535,8197.514792417167
3.861e+02,8190,8190.0,8189.947834520614,8192.931401215308
7.213e+02,8190,8238.70322120592,8190.360120325867,8191.939247744462
3.561e+02.3,8190,8190.0,8190.383731575694,8191.420219577905
3.861e+02.2,8880,8880.0,8880.410801914362,8872.106179111479
3.931e+02,8880,8879.999999999998,8880.723885808364,8880.021407642276
4.161e+02,8880,8879.999999999998,8880.4977703541,8876.542609403674
7.513e+02,8880,8887.385473156934,8880.422884854474,8873.569162393936
3.861e+02.3,8880,8880.0,8880.442740115333,8872.106179111479
4.161e+02.2,9570,9570.0,9570.117032322525,9562.324198833725
4.231e+02,9570,9569.999999999998,9569.893286374414,9568.695432599041
4.461e+02,9570,9569.999999999998,9569.733518459121,9569.278690903822
7.813e+02,9570,9579.879448156062,9569.796447670782,9563.79748911871
4.161e+02.3,9570,9570.0,9570.08831916291,9562.587760276492
4.461e+02.2,10260,10260.0,10260.334003482103,10253.30176007218
4.531e+02,10260,10260.0,10260.409669083621,10261.981160735106
4.761e+02,10260,10260.000000000002,10260.23275522118,10268.131720488593
8.113e+02,10260,10294.917956358373,10260.21870070618,10263.521565589672
4.461e+02.3,10260,10260.0,10260.383722808674,10253.96753787743
4.761e+02.2,10950,10950.0,10950.60476914816,10950.637201678306
4.831e+02,10950,10949.999999999998,10950.3806360849,10963.123345735365
5.061e+02,10950,10950.0,10950.278591786702,10974.065412447382
8.413e+02,10950,10984.117285491187,10950.28295149821,10961.827861622294
4.761e+02.3,10950,10950.0,10950.62275211405,10950.858202418462
5.061e+02.2,11640,11639.999999999998,11641.076018040638,11640.322156667105
5.131e+02,11640,11640.000000000004,11640.8063712677,11655.025628067036
5.361e+02,11640,11640.000000000002,11640.799735094048,11673.005433184244
8.713e+02,11640,11676.86165180088,11640.396943369513,11639.500359365638
5.061e+02.3,11640,11639.999999999998,11641.09015750329,11640.322156667105
5.361e+02.1,12330,12330.0,12330.443136200098,12288.035684369854
5.361e+02.2,12330,12330.0,12330.451181412653,12287.46309896994
5.431e+02,12330,12330.000000000004,12330.037022861328,12304.032288776098
5.661e+02,12330,12329.999999999998,12330.049295636543,12325.132470596833
9.013e+02,12330,12270.862692636965,12329.749222047465,12247.345402001494
0.000e+00,0,0.0,0.95667947749007,294.8737750489854
2.609e+01.1,600,600.0000000000001,600.498383893515,604.0737387971458
3.309e+01,600,600.0,600.558901037195,613.1924144779568
5.609e+01,600,600.0000000000003,600.1862638584498,616.6804303248573
3.913e+02,600,600.0,600.271478970808,602.1133999360027
2.609e+01.2,600,600.0000000000001,600.4318004806119,603.5384427900754
5.609e+01.2,1290,1290.0,1290.3299442317384,1223.0045564324046
6.309e+01,1290,1417.5505927898453,1290.4016745211475,1232.2298372327205
8.609e+01,1290,1451.7591265630822,1290.0218139172266,1233.2260544707588
4.213e+02,1290,1443.6604871360203,1290.1481002920154,1223.019547809372
5.609e+01.3,1290,1290.0,1290.3309157918993,1218.4767454636476
8.609e+01.2,1980,1980.0,1980.488179699284,1938.8328478833246
9.309e+01,1980,1798.8939322577212,1980.4725854620656,1947.613968767164
1.161e+02,1980,1883.613500641437,1980.1100041548943,1952.0029331562255
4.513e+02,1980,1769.277826290355,1980.2686118319943,1944.657175339842
8.609e+01.3,1980,1980.0,1980.468843782165,1939.500609445855
1.161e+02.2,2670,2670.0,2670.5198255409014,2653.834631333284
1.231e+02,2670,2545.613602274123,2670.5814844094784,2661.044685283916
1.461e+02,2670,2547.385322529713,2670.2623138834733,2661.557524214075
4.813e+02,2670,2512.1930779263053,2670.519929681125,2665.63559035239
1.161e+02.3,2670,2670.0,2670.505877263822,2650.5783202191133
1.461e+02.2,3360,3360.6349269604607,3360.5854511662055,3333.7000706414865
1.531e+02,3360,3418.094326820755,3360.531108084012,3344.2959682441015
1.761e+02,3360,3431.8416231083725,3360.2619740627615,3344.699146731861
5.113e+02,3360,3448.2295235058987,3360.540186150435,3365.4304425925548
1.461e+02.3,3360,3360.6342535605595,3360.622755725508,3333.634425531681
1.761e+02.2,4050,4050.0,4050.692743799865,4007.7393649314663
1.831e+02,4050,4209.928128097266,4050.653714239912,4016.010034930903
2.061e+02,4050,4274.177830748212,4050.3389679213315,4015.4896455745784
5.413e+02,4050,4099.203827110188,4050.773963091986,4047.11657151309
1.761e+02.3,4050,4050.0,4050.7004599434003,4008.0318980042875
2.061e+02.2,4740,4740.0,4740.586124022346,4680.356015254785
2.131e+02,4740,4579.059506883139,4740.475605781761,4690.950086028322
2.361e+02,4740,4530.135052914936,4740.291892738365,4695.509173779808
5.713e+02,4740,4503.1577939048475,4740.7023661960175,4731.035603020497
2.061e+02.3,4740,4740.0,4740.561580730458,4680.356015254785
2.361e+02.2,5430,5430.0,5430.521842152355,5368.9884809894
2.431e+02,5430,5378.10378699122,5430.295761237152,5377.132884115905
2.661e+02,5430,5373.776849628436,5430.218161802881,5383.475449624648
6.013e+02,5430,5398.525772323663,5430.399761855535,5420.439348701868
2.361e+02.3,5430,5430.0,5430.515936514206,5368.418846102908
2.661e+02.2,6120,6120.0,6120.633546415109,6056.329459090652
2.731e+02,6120,6218.203328102615,6120.569552212962,6066.244453760406
2.961e+02,6120,6247.042037931067,6120.434861187812,6070.2314513865285
6.313e+02,6120,6149.879735260573,6120.640541167251,6108.835087850559
2.661e+02.3,6120,6120.0,6120.616661414397,6057.726026570902
2.961e+02.2,6810,6810.0,6810.139136556612,6744.762514875046
3.031e+02,6810,6985.614100396646,6810.398518824819,6753.949298975687
3.261e+02,6810,7070.382218436443,6810.361134259759,6758.474342892308
6.613e+02,6810,6802.4503950514945,6810.556917652216,6796.755850195758
2.961e+02.3,6810,6810.0,6810.139136556612,6746.124075112858
3.261e+02.2,7500,7500.0,7500.330802078802,7437.049843405891
3.331e+02,7500,7377.555499690396,7499.573782219826,7443.320041312115
3.561e+02,7500,7423.1967475282045,7499.560136349868,7446.0788488828175
6.913e+02,7500,7426.040617990409,7499.737334051344,7485.877154035012
3.261e+02.3,7500,7500.0,7500.326351386735,7436.172101745164
3.561e+02.2,8190,8190.0,8189.992983735825,8130.258779115448
3.631e+02,8190,8195.649763815954,8190.487077779748,8138.018752944825
3.861e+02,8190,8196.8128401889,8190.152629226021,8140.053837702174
7.213e+02,8190,8199.49088618048,8190.673320778525,8173.239422689486
3.561e+02.3,8190,8190.0,8189.990762494456,8129.788312991119
3.861e+02.2,8880,8880.0,8879.693292901013,8824.663052463615
3.931e+02,8880,9045.49460169776,8879.698979419587,8832.154019739963
4.161e+02,8880,9049.42493997701,8879.516688135147,8832.135757817523
7.513e+02,8880,9073.346100692683,8879.609258175073,8860.975425442191
3.861e+02.3,8880,8880.0,8879.686781821323,8824.637158387068
4.161e+02.2,9570,9570.0,9570.38987629848,9521.523728550563
4.231e+02,9570,9432.897677183344,9570.195950799927,9529.574924278084
4.461e+02,9570,9635.758080152786,9570.096032691965,9529.633899002049
7.813e+02,9570,9578.128844353749,9570.157813445603,9545.189098156236
4.161e+02.3,9570,9570.0,9570.389541361455,9524.493799162978
4.461e+02.2,10260,10260.0,10259.897956325092,10225.368474445624
4.531e+02,10260,10182.393317437993,10260.11390287718,10231.984768407578
4.761e+02,10260,10304.385386263273,10259.763162085006,10229.194025540617
8.113e+02,10260,10206.111405721125,10259.785314430845,10230.613534435866
4.461e+02.3,10260,10260.0,10259.865297831384,10222.347739481116
4.761e+02.2,10950,11015.830370492995,10950.500672413844,10929.397331943921
4.831e+02,10950,10998.601086112087,10950.342160503033,10938.532620580505
5.061e+02,10950,11076.976463506804,10950.288225762853,10934.207662927123
8.413e+02,10950,11007.352327230237,10950.173335619407,10916.231971339534
4.761e+02.3,10950,11015.830370492995,10950.557123711591,10929.00363609508
5.061e+02.2,11640,11792.326471474888,11639.834625117826,11645.647654004822
5.131e+02,11640,11808.011223284015,11639.279651334356,11653.231894482691
5.361e+02,11640,11969.320675840938,11639.131153593333,11654.42121159975
8.713e+02,11640,11665.01185576086,11639.176141246888,11596.092640089639
5.061e+02.3,11640,11792.326471474888,11639.77471822331,11648.565497125473
5.361e+02.1,12330,12330.0,12329.757632333272,12359.441228804186
5.361e+02.2,12330,12330.0,12329.777187090498,12360.433109100795
5.431e+02,12330,12127.581258753788,12329.70752843497,12370.04332812387
5.661e+02,12330,12228.335567294378,12329.624817711803,12371.333506712006
9.013e+02,12330,12151.308935430485,12329.576865936873,12274.301856289992
0.000e+00,0,0.0,0.9692841074656826,291.83654691925403
2.609e+01.1,600,600.0000000000002,600.7435452863201,608.0135570793955
3.309e+01,600,600.0000000000001,600.6219187447559,613.3247726195623
5.609e+01,600,600.0,600.2414642763079,617.2574031597633
3.913e+02,600,599.9999999999999,600.2701024335574,602.7278224852707
2.609e+01.2,600,600.0,600.8473847967061,608.0137025454369
5.609e+01.2,1290,1290.0,1290.5589301134496,1220.4398816611501
6.309e+01,1290,1290.0000000000002,1290.4639584334864,1232.5138544233068
8.609e+01,1290,1290.0000000000002,1290.1146234315675,1234.399033405507
4.213e+02,1290,1290.0,1290.2326110244803,1223.6365542711355
5.609e+01.3,1290,1290.0,1290.518014034118,1228.6960815769598
8.609e+01.2,1980,1980.0000000000002,1980.3591034276833,1948.9282115802462
9.309e+01,1980,1979.9999999999995,1980.2735503892045,1956.4273745968467
1.161e+02,1980,1980.0000000000002,1979.9276844472179,1960.8372660659934
4.513e+02,1980,1980.0000000000007,1980.162706725945,1945.8441561536174
8.609e+01.3,1980,1979.9999999999998,1980.3339985469283,1947.5643624882323
1.161e+02.2,2670,2670.0,2670.6712561252452,2670.262466242937
1.231e+02,2670,2670.0,2670.603730336342,2679.348181278723
1.461e+02,2670,2670.0,2670.2525952715096,2673.727077126541
4.813e+02,2670,2668.9709816914415,2670.5523462832634,2669.789468028558
1.161e+02.3,2670,2670.0,2670.547801730545,2671.006447525777
1.461e+02.2,3360,3359.9999999999995,3360.3198114318966,3364.143217836574
1.531e+02,3360,3360.0,3360.3789362509597,3368.783683416438
1.761e+02,3360,3360.0000000000005,3360.0134410888304,3363.016539721815
5.113e+02,3360,3357.2423623256987,3360.3345446871153,3365.936501640419
1.461e+02.3,3360,3360.0000000000005,3360.2629102830315,3364.093174123631
1.761e+02.2,4050,4049.999999999999,4050.3006420004035,4042.1842381368333
1.831e+02,4050,4050.000000000001,4050.3167681829327,4048.113903556695
2.061e+02,4050,4050.000000000001,4049.987927416877,4041.7810246170693
5.413e+02,4050,4055.4551913022706,4050.3026091926467,4050.3373984085665
1.761e+02.3,4050,4050.0,4050.2961039389465,4041.9510968251825
2.061e+02.2,4740,4740.000000000001,4740.456456186546,4729.764404087457
2.131e+02,4740,4740.000000000001,4739.610773465645,4735.965126497693
2.361e+02,4740,4740.0,4739.488099522043,4730.444269048687
5.713e+02,4740,4744.748879977202,4739.89238862335,4735.61899073499
2.061e+02.3,4740,4740.000000000002,4740.440195200137,4731.151990745161
2.361e+02.2,5430,5430.0,5430.21269881507,5421.8964963632
2.431e+02,5430,5430.0,5430.113498151846,5427.618192188543
2.661e+02,5430,5430.000000000002,5429.833501980705,5422.246176644021
6.013e+02,5430,5418.503750497378,5430.082014895606,5425.1096593690445
2.361e+02.3,5430,5430.0,5430.227254624693,5421.710190666486
2.661e+02.2,6120,6120.0,6120.204547682039,6117.24447479003
2.731e+02,6120,6120.0,6120.144951445942,6122.862194468389
2.961e+02,6120,6120.0,6119.937325596811,6117.479679851522
6.313e+02,6120,6124.353765492092,6120.412001956389,6117.062288163379
2.661e+02.3,6120,6120.0,6120.203969866889,6117.191544233958
2.961e+02.2,6810,6810.000000000002,6809.871982307776,6810.136566554489
3.031e+02,6810,6809.999999999999,6809.954116320447,6816.301851831222
3.261e+02,6810,6810.000000000002,6809.838566105135,6810.284566132097
6.613e+02,6810,6839.711596483551,6810.04475240437,6810.705835390421
2.961e+02.3,6810,6810.000000000002,6809.8741885604595,6810.310805653216
3.261e+02.2,7500,7500.0,7499.600400036969,7497.218025497551
3.331e+02,7500,7499.999999999999,7499.823527869719,7503.66965959616
3.561e+02,7500,7500.0,7499.645872902744,7497.586911211261
6.913e+02,7500,7488.259259884212,7499.792802124481,7498.383807779826
3.261e+02.3,7500,7500.0,7499.600400036969,7497.170223736752
3.561e+02.2,8190,8190.0,8189.85035389495,8188.2793441693475
3.631e+02,8190,8189.999999999999,8189.563857901915,8194.291350249478
3.861e+02,8190,8190.000000000001,8189.554548985219,8189.135264655857
7.213e+02,8190,8190.113056958902,8189.68735499594,8186.7429723416135
3.561e+02.3,8190,8190.0,8189.8554634295915,8188.235889972947
3.861e+02.2,8880,8880.000000000002,8879.983551248784,8876.482166937945
3.931e+02,8880,8880.000000000002,8879.622930592142,8882.845050837566
4.161e+02,8880,8880.000000000002,8879.437131062778,8879.921506927269
7.513e+02,8880,8905.670406651449,8879.39462916311,8875.811855408921
3.861e+02.3,8880,8880.000000000002,8879.98067778907,8876.638711067682
4.161e+02.2,9570,9570.0,9570.14904654041,9567.712468674277
4.231e+02,9570,9569.999999999998,9570.276543637729,9575.507127266348
4.461e+02,9570,9569.999999999998,9570.445937024275,9574.588097949003
7.813e+02,9570,9589.425141757152,9570.326616413091,9569.510229036116
4.161e+02.3,9570,9570.0,9570.141369116689,9567.587250955317
4.461e+02.2,10260,10260.0,10259.920394867218,10255.23506180698
4.531e+02,10260,10260.0,10259.713349684205,10265.324439691683
4.761e+02,10260,10260.000000000002,10259.593688386023,10269.381201276248
8.113e+02,10260,10246.80667892712,10259.893081770988,10264.457017746376
4.461e+02.3,10260,10260.0,10259.916565534017,10254.848248024718
4.761e+02.2,10950,10950.0,10950.239921268412,10954.083600895672
4.831e+02,10950,10949.999999999998,10950.122272330314,10968.83223688456
5.061e+02,10950,10950.000000000002,10949.758191374562,10981.95522402992
8.413e+02,10950,10981.453313347536,10949.734980849114,10965.938286503639
4.761e+02.3,10950,10950.0,10950.20348645784,10955.435014265908
5.061e+02.2,11640,11640.0,11639.916662450278,11646.770542925602
5.131e+02,11640,11639.999999999996,11639.993294666503,11662.502100937269
5.361e+02,11640,11639.999999999998,11640.009816201478,11683.977702029695
8.713e+02,11640,11664.841762832764,11639.911281744697,11648.234441546188
5.061e+02.3,11640,11640.0,11639.91860538272,11647.105901622863
5.361e+02.1,12330,12330.0,12330.462268204545,12300.643497525252
5.361e+02.2,12330,12330.0,12330.486030674929,12299.335366242638
5.431e+02,12330,12330.0,12330.13509731288,12317.064381624075
5.661e+02,12330,12329.999999999996,12330.334499757482,12341.524934625138
9.013e+02,12330,12283.136209314853,12330.170166219694,12261.13053705397
0.000e+00,0,0.0,0.9692841074656826,291.83654691925403
2.609e+01.1,600,600.0000000000001,600.7904283922926,605.1787866418708
3.309e+01,600,600.0000000000001,600.6832455991607,616.1310147704153
5.609e+01,600,599.9999999999999,600.2525864799964,617.7664801471128
3.913e+02,600,600.0,600.4092954806838,603.3223636622843
2.609e+01.2,600,600.0,600.6717795874329,607.0152004036863
5.609e+01.2,1290,1290.0,1290.5472505291573,1220.466584338803
6.309e+01,1290,1289.9999999999998,1290.4859579659487,1234.28418310893
8.609e+01,1290,1289.9999999999998,1290.1939630147417,1240.403337250249
4.213e+02,1290,1290.0000000000005,1290.321989549865,1223.7736191895128
5.609e+01.3,1290,1290.0,1290.5314981292631,1221.783132976776
8.609e+01.2,1980,1980.0,1980.4281377329062,1948.6613836578445
9.309e+01,1980,1979.9999999999995,1980.269762773406,1956.990831093185
1.161e+02,1980,1980.0000000000002,1979.9599636051935,1954.2142245025898
4.513e+02,1980,1979.9999999999998,1980.1496449877304,1944.7573032058808
8.609e+01.3,1980,1980.0,1980.4442978254028,1945.0177484993856
1.161e+02.2,2670,2669.9999999999995,2670.4898281510095,2668.7911218014624
1.231e+02,2670,2669.9999999999995,2670.4160356897637,2677.458147036642
1.461e+02,2670,2670.0000000000005,2670.052054812175,2672.115447430455
4.813e+02,2670,2668.4055095617146,2670.3421833029624,2668.723649758793
1.161e+02.3,2670,2670.0000000000005,2670.5201284447057,2670.0907174309677
1.461e+02.2,3360,3360.0,3360.1263153718282,3362.055612502546
1.531e+02,3360,3360.0,3359.930466150231,3367.2058471706423
1.761e+02,3360,3360.0,3359.608186697421,3361.3800527902176
5.113e+02,3360,3360.939086074177,3359.924508047129,3366.4030303458258
1.461e+02.3,3360,3360.0,3360.082436392844,3363.277925089321
1.761e+02.2,4050,4050.0,4050.182738040047,4044.564718369882
1.831e+02,4050,4050.000000000001,4049.9314877483134,4048.511675661098
2.061e+02,4050,4049.9999999999995,4049.7159448795883,4043.466799474025
5.413e+02,4050,4054.3717590250462,4049.989517269122,4050.9315045315598
1.761e+02.3,4050,4050.0,4050.188637028043,4042.554451046093
2.061e+02.2,4740,4740.0,4740.540506971034,4729.908772967211
2.131e+02,4740,4740.0,4740.063775750656,4736.0931683292965
2.361e+02,4740,4740.0,4739.844769648081,4731.276447289835
5.713e+02,4740,4748.811857613678,4740.160116773002,4736.536909480721
2.061e+02.3,4740,4740.0,4740.483893379387,4730.374640829486
2.361e+02.2,5430,5429.999999999999,5430.052991576019,5422.148444709649
2.431e+02,5430,5430.000000000001,5429.935284188574,5427.57860191346
2.661e+02,5430,5429.999999999999,5429.564518570791,5423.459622157605
6.013e+02,5430,5415.601220932847,5429.913045898409,5424.5880473630305
2.361e+02.3,5430,5430.0,5430.040380991611,5422.12187366872
2.661e+02.2,6120,6120.000000000002,6120.240973927357,6116.5123449609455
2.731e+02,6120,6119.999999999997,6120.426143892348,6123.649897193736
2.961e+02,6120,6119.999999999999,6120.221109224196,6117.192555222271
6.313e+02,6120,6123.710180552452,6120.368264924179,6116.6475468409
2.661e+02.3,6120,6119.999999999998,6120.25154298015,6116.770296316168
2.961e+02.2,6810,6810.0,6810.021269670385,6810.0879671505445
3.031e+02,6810,6810.000000000001,6809.700929916676,6815.3971458271535
3.261e+02,6810,6810.0,6809.362413896809,6809.72995952234
6.613e+02,6810,6831.869081858192,6809.756554228791,6810.4326921392785
2.961e+02.3,6810,6810.0,6810.0352659476275,6809.92499318704
3.261e+02.2,7500,7500.000000000002,7500.148500288947,7501.371563095617
3.331e+02,7500,7500.000000000001,7499.971433574628,7507.161954304918
3.561e+02,7500,7500.0,7499.669848928208,7501.175756251423
6.913e+02,7500,7532.338948191576,7500.118172617922,7500.2562701836205
3.261e+02.3,7500,7500.000000000001,7500.22193359537,7501.034710023713
3.561e+02.2,8190,8190.0,8190.501691323492,8184.5434699809575
3.631e+02,8190,8189.999999999998,8190.362683512028,8191.088162527188
3.861e+02,8190,8189.999999999999,8190.038110731453,8186.125520902817
7.213e+02,8190,8179.917177626814,8190.285486041919,8184.968170366591
3.561e+02.3,8190,8190.0,8190.501691323492,8185.239940506213
3.861e+02.2,8880,8879.999999999998,8880.47908773138,8874.91612661433
3.931e+02,8880,8880.000000000005,8880.696322226646,8881.587433889597
4.161e+02,8880,8880.0,8880.634369392352,8877.932051839518
7.513e+02,8880,8890.097787805762,8880.592843844788,8874.261335383273
3.861e+02.3,8880,8880.0,8880.50095835507,8874.68515770608
4.161e+02.2,9570,9570.0,9569.343900539277,9563.552656578178
4.231e+02,9570,9570.0,9569.38036966497,9571.446225230175
4.461e+02,9570,9569.999999999998,9569.132729925735,9569.711175510974
7.813e+02,9570,9597.55871021888,9569.220786623806,9566.079580502788
4.161e+02.3,9570,9570.0,9569.33791684416,9564.149316215528
4.461e+02.2,10260,10260.0,10259.814321599772,10255.706704758675
4.531e+02,10260,10260.0,10259.335701128202,10265.915415344922
4.761e+02,10260,10260.000000000002,10259.099906006346,10270.496651546939
8.113e+02,10260,10300.496710264793,10259.326042719842,10263.518955352312
4.461e+02.3,10260,10260.0,10259.817590638608,10255.951629093679
4.761e+02.2,10950,10950.0,10950.451120845048,10947.655915284495
4.831e+02,10950,10950.000000000002,10950.26409470176,10962.807288548383
5.061e+02,10950,10949.999999999998,10950.32217645656,10971.811694655815
8.413e+02,10950,10936.213813550099,10949.992997288638,10961.573771750012
4.761e+02.3,10950,10950.0,10950.490333237758,10948.251528955607
5.061e+02.2,11640,11640.0,11640.452950422137,11640.532728124079
5.131e+02,11640,11640.000000000002,11640.34060323159,11655.892842711704
5.361e+02,11640,11640.0,11640.144871007938,11673.689671140875
8.713e+02,11640,11623.526363631468,11639.721233216203,11641.253763234678
5.061e+02.3,11640,11640.0,11640.452950422137,11640.876550859866
5.361e+02.1,12330,12330.0,12329.749390116624,12290.540211548698
5.361e+02.2,12330,12330.0,12329.749390116624,12291.915556625376
5.431e+02,12330,12329.999999999998,12329.98296379691,12309.79590953318
5.661e+02,12330,12329.999999999998,12329.817563130739,12331.684908586416
9.013e+02,12330,12295.068970734561,12330.004338443116,12255.03082758085
0.000e+00,0,0.0,0.8722598906260828,288.2146368468548
2.609e+01.1,600,600.0000000000002,600.811588667174,607.0821945458756
3.309e+01,600,599.9999999999999,600.6776652552489,614.7232285097798
5.609e+01,600,600.0,600.2499008229406,617.1923476832599
3.913e+02,600,600.0000000000001,600.3125563055082,603.7224617735901
2.609e+01.2,600,600.0,600.7937889900077,607.0825273842311
5.609e+01.2,1290,1290.0000000000002,1290.515478115386,1228.7969415454354
6.309e+01,1290,1289.9999999999998,1290.4246939953055,1234.2320840593093
8.609e+01,1290,1290.0,1290.0606309811183,1237.917388929931
4.213e+02,1290,1289.9999999999995,1290.2125140432063,1221.0186655172365
5.609e+01.3,1290,1290.0,1290.486093865512,1229.5996885921613
8.609e+01.2,1980,1980.0000000000002,1980.4111891187622,1951.7960339825786
9.309e+01,1980,1979.9999999999993,1980.1951993706025,1957.2413238814524
1.161e+02,1980,1980.0000000000002,1979.803316506799,1955.152493075122
4.513e+02,1980,1980.0000000000002,1980.0287182487737,1945.1252278384072
8.609e+01.3,1980,1980.0,1980.3624748606744,1946.9869124570141
1.161e+02.2,2670,2669.999999999999,2670.5918497769862,2672.5841839664645
1.231e+02,2670,2670.0000000000005,2670.4842592556115,2679.522297266303
1.461e+02,2670,2670.0,2670.1179581489214,2672.4018993789005
4.813e+02,2670,2668.9906026037697,2670.3764686204304,2669.726042526213
