,TrueY,kNN,Ridge,SVR
2.442e+03,3000,2999.999999999999,2998.752019544754,3082.8918779939886
1.500e+02.2,3000,3000.0,3000.1330525239464,3013.3732525120868
3.000e+02.1,6000,6000.0,5999.16826528083,5402.515022345327
3.070e+02,6000,6000.000000000001,5998.112254950913,5448.971243097429
3.300e+02,6000,6000.0,5997.215524682182,5492.952460872792
6.652e+02,6000,6000.0,5998.189515852577,5614.056033205841
2.592e+03,6000,6000.000000000001,5998.398576032931,5558.124021641408
3.000e+02.2,6000,6000.0,5999.085846367685,5416.390901768053
4.500e+02.1,9000,9000.0,8999.816719634204,8651.562958016537
4.570e+02,9000,9000.0,8999.130907959327,8684.036119809767
4.800e+02,9000,9000.0,8998.193355654144,8741.492509520587
8.152e+02,9000,8999.999999999998,8998.955285776567,8859.882744517236
2.742e+03,9000,9000.0,8999.331793121884,8791.617693977463
4.500e+02.2,9000,9000.0,8999.9757208488,8641.805512166695
6.000e+02.1,12000,12000.000000000002,12001.365796774167,11990.761392539596
6.070e+02,12000,11999.999999999998,12001.133531718631,12011.540952153562
6.300e+02,12000,11999.999999999998,12000.067714040033,12067.01380836951
9.652e+02,12000,12000.000000000002,12000.636076161241,12182.875804448222
2.892e+03,12000,12000.0,12001.266933483046,12093.888434336917
6.000e+02.2,12000,12000.000000000002,12001.059842285827,11973.672305459395
7.500e+02.1,15000,15000.0,15001.035539701475,15123.29204566764
7.570e+02,15000,15000.000000000002,15000.710395734535,15146.772071756817
7.800e+02,15000,14999.999999999998,14999.97339600512,15192.936293126872
1.115e+03,15000,14999.999999999996,15000.375115828829,15294.184766705823
3.042e+03,15000,14999.999999999998,15001.020618516512,15214.882357996685
7.500e+02.2,15000,15000.000000000002,15001.124730412692,15114.22757192496
9.000e+02.1,18000,18000.0,18002.352533766192,18089.367327428838
9.070e+02,18000,18000.000000000004,18001.47476518376,18116.98122886547
9.300e+02,18000,18000.000000000004,18000.677395384395,18166.154301014656
1.265e+03,18000,18000.0,18001.05193428163,18270.507724624636
3.192e+03,18000,18000.0,18001.74379293721,18184.191615038864
9.000e+02.2,18000,18000.0,18002.429376879867,18093.025389817838
1.050e+03.1,21000,21000.0,21000.88885844473,20997.306034421217
1.057e+03,21000,21000.000000000004,21001.082950275188,21024.069017513735
1.080e+03,21000,21000.0,21000.425685177153,21074.35177654357
1.415e+03,21000,21000.0,21000.65769026684,21194.596761013967
3.342e+03,21000,21000.000000000004,21001.34044139379,21105.0102615347
1.050e+03.2,21000,21000.0,21000.921257857153,20997.67342992228
1.200e+03.1,24000,23999.999999999993,24001.80512869862,23928.73142221166
1.207e+03,24000,23999.999999999996,24001.468466271363,23954.621178321202
1.230e+03,24000,23999.999999999996,24000.734081240647,24004.720088817157
1.565e+03,24000,23999.999999999996,24000.713141889762,24137.102111749
3.492e+03,24000,24000.0,24001.715288901618,24045.113172206587
1.200e+03.2,24000,24000.0,24001.674724925164,23928.550631063532
1.350e+03.1,27000,27000.0,27001.5193320633,26889.458453239804
1.357e+03,27000,26999.999999999996,27001.845798445793,26918.95492860463
1.380e+03,27000,26999.999999999996,27001.079992372725,26976.3870097674
1.715e+03,27000,27000.000000000004,27001.437248999682,27120.16229722195
3.642e+03,27000,27000.000000000004,27001.88246813828,27022.487621023218
1.350e+03.2,27000,27000.0,27001.5193320633,26889.458453239804
1.500e+03.1,30000,30000.0,30002.96285684196,29892.34421730159
1.507e+03,30000,30000.000000000004,30003.325675618853,29922.743916688814
1.530e+03,30000,29999.999999999996,30002.556590612327,29977.95676528563
1.865e+03,30000,30000.000000000004,30002.694805916908,30135.197504547785
3.792e+03,30000,30000.0,30003.45176874066,30024.62257746226
1.500e+03.2,30000,30000.0,30002.964976224233,29890.90374309241
1.650e+03.1,33000,33000.0,33002.197202107716,32893.882085163765
1.657e+03,33000,33000.00000000001,33002.05785207817,32943.86805501421
1.680e+03,33000,33000.0,33001.21091601344,32996.51708542484
2.015e+03,33000,33000.0,33001.20567270502,33156.23089493203
3.942e+03,33000,33000.0,33001.80990852158,33040.898481096665
1.650e+03.2,33000,33000.0,33002.1882884804,32897.70069782307
1.800e+03.1,36000,36000.0,36003.27726240744,35930.29039207912
1.807e+03,36000,36000.0,36004.037782441395,35964.25836356341
1.830e+03,36000,35999.99999999999,36003.47334287816,36027.931038508876
2.165e+03,36000,36000.00000000001,36003.33025345306,36212.676434830864
4.092e+03,36000,36000.0,36003.8696912518,36085.601284108445
1.800e+03.2,36000,36000.0,36003.39524432836,35935.04953111697
1.950e+03.1,39000,38999.99999999999,39000.93486870303,38984.452002083155
1.957e+03,39000,39000.0,39002.11369584299,39029.79041404969
1.980e+03,39000,38999.99999999999,39002.413286175164,39075.319901975716
2.315e+03,39000,38999.99999999999,39001.96957000022,39297.851805044236
4.242e+03,39000,39000.0,39002.462212970524,39151.0275780292
1.950e+03.2,39000,38999.99999999999,39001.22658048587,38971.98267107368
2.100e+03.1,42000,42000.0,41998.55526601577,42044.521929783725
2.107e+03,42000,42000.00000000001,41998.11378859102,42111.0785427096
2.130e+03,42000,42000.00000000001,41997.23263275231,42171.72301217374
2.465e+03,42000,41999.99999999999,41997.068185969285,42387.094680603084
4.392e+03,42000,42000.00000000001,41997.11010068023,42219.46183435779
2.100e+03.2,42000,42000.0,41998.48502982029,42042.84375866213
2.250e+03.1,45000,45000.0,45002.15333209344,45016.38570306296
2.257e+03,45000,45000.0,45003.710680977725,45090.22244964071
2.280e+03,45000,45000.0,45002.682472196975,45157.341778726375
2.615e+03,45000,44999.999999999985,45002.759436459426,45389.390035084914
4.542e+03,45000,45000.0,45002.51676349339,45156.595833806336
2.250e+03.2,45000,45000.0,45002.133272669744,45033.79077835726
2.400e+03.1,48000,48000.0,47999.27790198775,47696.083601604114
2.407e+03,48000,48000.0,47998.878048635204,47772.00884407482
2.430e+03,48000,48000.0,47999.20080401381,47822.13642404314
2.765e+03,48000,47999.99999999999,48000.02547568901,48048.677402718036
4.692e+03,48000,48000.00000000001,47999.456896701435,47811.88896917357
2.400e+03.2,48000,48000.0,47999.23337374579,47696.083601604114
2.550e+03.1,51000,51000.0,50999.18121068893,49791.49454091913
2.557e+03,51000,51000.0,50998.10623547035,49859.24499933043
2.580e+03,51000,51000.00000000001,50998.390715032045,49916.827934210116
2.915e+03,51000,51000.0,50998.183358802155,50104.98116847931
4.842e+03,51000,51000.00000000001,50997.87587838751,49859.75285783308
2.550e+03.2,51000,51000.0,50999.1327901059,49791.49454091913
2.700e+03.1,54000,54000.0,54004.306759376035,50793.64860420807
2.707e+03,54000,54000.00000000001,54003.28807765762,51024.50213649402
2.730e+03,54000,54000.00000000001,54004.45655209063,51048.85550686618
3.065e+03,54000,54000.0,54003.02429422784,51267.13201411892
4.992e+03,54000,54000.0,54002.569369970806,50672.83652537127
2.700e+03.2,54000,54000.0,54004.17369697659,50941.452428201694
2.850e+03.1,57000,57000.0,57005.47990266216,51164.15834384004
2.857e+03,57000,57000.0,57005.921094285906,50841.90589073728
2.880e+03,57000,57000.00000000001,57005.31743339898,50873.07298533855
3.215e+03,57000,57000.0,57005.953827293415,51255.713772466894
5.142e+03,57000,57000.0,57004.53418710905,50895.423613048086
2.850e+03.2,57000,57000.0,57005.45943388913,51158.31711526073
3.000e+03.1,60000,60000.0,59995.755012319416,49876.29541206523
3.007e+03,60000,60000.00000000001,59998.841352956966,49676.15942438253
3.030e+03,60000,59999.999999999985,60000.22820090567,49915.705853408566
3.365e+03,60000,60000.000000000015,59999.70059695363,49974.811590536134
5.292e+03,60000,60000.00000000001,59999.17000098016,49510.86280771482
3.000e+03.2,60000,60000.0,59995.906128467795,49879.98523614032
3.150e+03,63000,63000.0,62996.40516572945,48007.454616549854
3.150e+03.1,63000,63000.0,62996.51695438208,47720.39203018139
3.157e+03,63000,62999.99999999999,62996.9723226338,47988.97514552349
3.180e+03,63000,63000.00000000001,62997.27530707966,47492.7018254322
3.515e+03,63000,62999.99999999999,62997.94848335038,47846.27273552079
5.442e+03,63000,63000.0,62996.72765582979,47474.753475834346
0.000e+00,0,0.0,2.921173499093129,2644.477999302333
1.500e+02.1,3000,3000.0,3000.3670307888533,3007.6548299312635
1.570e+02,3000,3000.0,2999.801092832764,3014.6164235700016
1.800e+02,3000,3000.0,2998.443864891582,3045.1690496135707
5.152e+02,3000,3000.0,2999.028124026554,3082.374011348129
2.442e+03,3000,3000.0,2999.1424256165665,3064.282610444214
1.500e+02.2,3000,3000.0,3000.358107333377,2999.1206289305883
3.000e+02.1,6000,6000.0,6000.342976687152,5462.4330210161825
3.070e+02,6000,6000.0,5999.671732721923,5505.706639026852
3.300e+02,6000,5999.999999999999,5998.515275112823,5553.475450757793
6.652e+02,6000,6000.0,5999.530010304177,5635.1555490303
2.592e+03,6000,6000.0,5999.721023481758,5601.486179179385
3.000e+02.2,6000,6000.0,6000.29510639868,5467.698592916553
4.500e+02.1,9000,9000.0,9001.23753275998,8648.632529271697
4.570e+02,9000,8999.999999999998,9000.548365889954,8690.335781290742
4.800e+02,9000,9000.0,8999.527664666886,8744.817517439718
8.152e+02,9000,9000.0,9000.342140620163,8843.875619895949
2.742e+03,9000,9000.0,9000.708565747358,8788.996018990307
4.500e+02.2,9000,9000.0,9001.173374471557,8651.087169655522
6.000e+02.1,12000,11999.999999999995,12001.491903573915,11864.877321300399
6.070e+02,12000,12000.0,12001.509389779229,11900.919197181343
6.300e+02,12000,11999.999999999998,12000.546074899932,11953.927370485659
9.652e+02,12000,12000.0,12001.054308368286,12040.866902782442
2.892e+03,12000,12000.000000000002,12001.650698749785,11961.32559263713
6.000e+02.2,12000,11999.999999999996,12001.460442401829,11867.515527065922
7.500e+02.1,15000,15000.0,15000.693312233481,14931.361032260285
7.570e+02,15000,15000.000000000002,15000.850317129392,14961.686224558878
7.800e+02,15000,14999.999999999998,14999.95555796735,15012.494239478026
1.115e+03,15000,15000.0,15000.379702124319,15099.885529708874
3.042e+03,15000,15000.0,15000.891963502876,14987.94864561212
7.500e+02.2,15000,15000.0,15000.705114079803,14927.715843732756
9.000e+02.1,18000,18000.0,18001.888510132147,17911.368876305416
9.070e+02,18000,18000.0,18001.912782991356,17938.365047557963
9.300e+02,18000,18000.0,18001.190282317715,17983.3394154415
1.265e+03,18000,17999.999999999996,18001.450322101642,18074.793600317487
3.192e+03,18000,18000.0,18002.336420420866,17929.01949569561
9.000e+02.2,18000,18000.0,18001.934976353165,17908.777333860526
1.050e+03.1,21000,21000.0,21000.563049822817,20880.83471367423
1.057e+03,21000,20999.999999999996,21001.03411272176,20906.335257001967
1.080e+03,21000,20999.999999999996,21000.400611361605,20957.68494652216
1.415e+03,21000,21000.0,21000.607918637455,21057.98761366917
3.342e+03,21000,20999.999999999996,21001.53228177371,20877.849319995683
1.050e+03.2,21000,21000.0,21000.565015682998,20879.280499991088
1.200e+03.1,24000,24000.0,24001.670334669237,23902.76140325921
1.207e+03,24000,24000.000000000004,24001.83784068233,23930.608781396113
1.230e+03,24000,24000.000000000004,24001.176589767594,23979.027577675184
1.565e+03,24000,23999.999999999996,24001.207221953755,24093.780241594868
3.492e+03,24000,24000.0,24002.05080275905,23886.654440584392
1.200e+03.2,24000,24000.0,24001.644446574563,23899.156562808847
1.350e+03.1,27000,27000.0,27000.6457705361,26941.016943809456
1.357e+03,27000,27000.0,27001.88343305854,26973.856278238447
1.380e+03,27000,27000.000000000004,27001.330043898757,27027.140397390125
1.715e+03,27000,26999.999999999996,27001.469750795033,27137.493419745817
3.642e+03,27000,26999.999999999996,27001.94886957623,26915.48392281825
1.350e+03.2,27000,27000.0,27000.662545953077,26943.72741321579
1.500e+03.1,30000,30000.0,30000.539759067015,29982.876151934564
1.507e+03,30000,30000.0,30000.872455360768,30018.824373358773
1.530e+03,30000,29999.999999999996,30000.36547582414,30065.38035038059
1.865e+03,30000,29999.999999999996,30000.359045143952,30182.41708001177
3.792e+03,30000,30000.0,30001.18798089751,29938.884066664938
1.500e+03.2,30000,30000.0,30000.53654237985,29981.852156561145
1.650e+03.1,33000,33000.0,33001.262816630304,32969.66513918264
1.657e+03,33000,33000.0,33002.267502799885,33008.23422452657
1.680e+03,33000,33000.00000000001,33001.77320873189,33055.54495641
2.015e+03,33000,33000.0,33001.67800256486,33169.27366748906
3.942e+03,33000,33000.00000000001,33002.641613159256,32908.82716851017
1.650e+03.2,33000,33000.0,33001.262816630304,32970.9662423121
1.800e+03.1,36000,36000.0,35999.77069365395,35914.20627135989
1.807e+03,36000,36000.0,36000.061178606076,35954.24472312442
1.830e+03,36000,36000.0,35999.77791680889,35995.19884284647
2.165e+03,36000,36000.0,35999.52274562282,36107.00369424477
4.092e+03,36000,35999.99999999999,36000.252443734964,35830.48628388882
1.800e+03.2,36000,36000.0,35999.82883001618,35909.77742431342
1.950e+03.1,39000,39000.0,38998.57597669989,38822.502691753354
1.957e+03,39000,38999.99999999999,38999.17452966841,38870.73239220534
1.980e+03,39000,39000.0,38999.36977462281,38913.05610803817
2.315e+03,39000,38999.99999999999,38999.247802928054,39022.693762761744
4.242e+03,39000,38999.99999999999,38999.78907628544,38718.823270501736
1.950e+03.2,39000,39000.0,38998.57597669989,38821.178889405055
2.100e+03.1,42000,42000.0,42004.454156773914,41788.021458820614
2.107e+03,42000,42000.0,42003.626089266254,41839.866515411886
2.130e+03,42000,42000.00000000001,42003.92852777294,41886.802905803794
2.465e+03,42000,42000.00000000001,42003.97942279074,42003.09710233671
4.392e+03,42000,42000.00000000001,42004.20016580251,41662.14864245567
2.100e+03.2,42000,42000.0,42004.5553124029,41791.16312153262
2.250e+03.1,45000,45000.00000000001,45002.033352010505,44835.34912764319
2.257e+03,45000,44999.99999999999,45000.56938511082,44892.615752325364
2.280e+03,45000,45000.00000000001,45000.512531764136,44956.26163484417
2.615e+03,45000,45000.0,45000.44870843079,45080.60738568907
4.542e+03,45000,45000.0,45000.85465806222,44678.49780153747
2.250e+03.2,45000,44999.99999999999,45002.11040352467,44833.46302416707
2.400e+03.1,48000,48000.0,47999.417648289906,48034.803331266325
2.407e+03,48000,47999.99999999999,47999.88362388864,48092.57756141816
2.430e+03,48000,47999.99999999999,47998.91533185139,48158.275665792615
2.765e+03,48000,47999.99999999999,47998.99359032775,48276.570635536315
4.692e+03,48000,48000.0,47999.20086674865,47811.83900378937
2.400e+03.2,48000,48000.0,47999.54043935632,48025.558688019664
2.550e+03.1,51000,51000.0,51003.26096059018,51282.23864370757
2.557e+03,51000,51000.00000000001,51003.76369263521,51360.090256137264
2.580e+03,51000,50999.99999999999,51004.00453773559,51413.39234745926
2.915e+03,51000,51000.0,51003.78042934595,51541.2135330096
4.842e+03,51000,51000.0,51003.96114359678,50988.31851773984
2.550e+03.2,51000,51000.0,51003.26096059018,51289.444192192444
2.700e+03.1,54000,54000.0,54000.94786063819,54455.85644186645
2.707e+03,54000,54000.00000000001,54002.559155628594,54543.21962741439
2.730e+03,54000,54000.00000000001,54000.771272639366,54611.36501589215
3.065e+03,54000,53999.99999999999,54000.692532286674,54691.03243602897
4.992e+03,54000,53999.99999999999,54000.6997878617,54049.281125296184
2.700e+03.2,54000,54000.0,54000.990742893424,54455.85644186645
2.850e+03.1,57000,57000.0,56992.88813571012,57278.47188656863
2.857e+03,57000,57000.0,56992.9755459844,57384.886826988375
2.880e+03,57000,57000.00000000001,56992.12274087666,57443.31319668147
3.215e+03,57000,57000.0,56992.150725105224,57463.217091727245
5.142e+03,57000,57000.0,56992.551883128195,56691.38306088382
2.850e+03.2,57000,57000.0,56992.9627958474,57278.47188656863
3.000e+03.1,60000,60000.0,59992.45689014511,59523.5086442097
3.007e+03,60000,60000.0,59993.27957794437,59612.944051830134
3.030e+03,60000,59999.999999999985,59992.76934638363,59646.82955867301
3.365e+03,60000,60000.00000000001,59993.56599976716,59589.57831475341
5.292e+03,60000,59999.99999999999,59993.82649618871,58717.43565146916
3.000e+03.2,60000,60000.0,59992.597802438075,59522.81936901047
3.150e+03,63000,63000.0,63000.79745264449,60884.393439905674
3.150e+03.1,63000,63000.0,63000.79745264449,60908.73079342737
3.157e+03,63000,63000.0,63000.42751136501,60931.4525855878
3.180e+03,63000,63000.00000000001,63001.719397032946,61009.69420967169
3.515e+03,63000,63000.00000000001,63001.42199123402,60789.50274063082
5.442e+03,63000,63000.0,63002.24817819065,59825.00089292873
0.000e+00,0,0.0,2.8976423420681385,2699.612592788224
1.500e+02.1,3000,3000.0,3001.40275870842,3016.628862592377
1.570e+02,3000,3000.0,3000.673082741636,3030.9429629326405
1.800e+02,3000,3000.0000000000005,2999.31864783699,3051.4276709121805
5.152e+02,3000,3000.0,3000.0488254898555,3090.001236839882
2.442e+03,3000,3000.0,3000.087539581691,3086.6157640216843
1.500e+02.2,3000,3000.0,3001.3719824057553,3013.455939752206
3.000e+02.1,6000,6000.0,6000.826685141514,5539.650724880808
3.070e+02,6000,6000.0,6000.353466528257,5580.435456030191
3.300e+02,6000,6000.0,5999.334228069558,5641.101263936111
6.652e+02,6000,5999.999999999999,6000.497801161189,5712.601401582007
2.592e+03,6000,6000.000000000001,6000.506169600663,5672.202894248636
3.000e+02.2,6000,6000.0,6000.826685141514,5544.254298958807
4.500e+02.1,9000,8999.999999999998,9000.94616892732,8709.505482784618
4.570e+02,9000,9000.0,9001.306814746637,8758.512016956076
4.800e+02,9000,9000.0,9000.551627225708,8810.207447528337
8.152e+02,9000,9000.0,9001.30305131846,8903.257079915624
2.742e+03,9000,9000.0,9001.620299444112,8854.6676097876
4.500e+02.2,9000,8999.999999999998,9000.83597421748,8709.75971650102
6.000e+02.1,12000,12000.0,12001.838962143378,11868.04225604473
6.070e+02,12000,12000.0,12001.827168548,11909.588936043516
6.300e+02,12000,12000.0,12000.927677373988,11958.371604738126
9.652e+02,12000,12000.0,12001.605691363224,12038.434937704049
2.892e+03,12000,12000.000000000002,12001.8491915899,11958.676403789386
6.000e+02.2,12000,12000.0,12001.8304333251,11869.828474955948
7.500e+02.1,15000,15000.0,15003.083856140387,14877.725492231239
7.570e+02,15000,15000.0,15002.114994550724,14908.191669721482
7.800e+02,15000,15000.000000000002,15001.590582613528,14959.279360709876
1.115e+03,15000,14999.999999999998,15002.053047355232,15041.448482133379
3.042e+03,15000,14999.999999999998,15002.344454055019,14928.822968869805
7.500e+02.2,15000,15000.0,15002.97057600554,14875.080467872138
9.000e+02.1,18000,18000.0,18000.78541745391,17822.4257063122
9.070e+02,18000,18000.0,18001.159222175913,17851.995177628523
9.300e+02,18000,18000.0,18000.479240037886,17901.765941616693
1.265e+03,18000,17999.999999999996,18000.930041728854,17988.702847319404
3.192e+03,18000,18000.0,18001.508655546906,17826.667863114202
9.000e+02.2,18000,17999.999999999996,18001.07458920771,17818.944642547445
1.050e+03.1,21000,21000.0,21001.65989575177,20796.751269647557
1.057e+03,21000,20999.999999999996,21002.367917687065,20824.831590705144
1.080e+03,21000,20999.999999999996,21001.62510321148,20871.981689136315
1.415e+03,21000,21000.0,21001.848722304945,20972.225129053662
3.342e+03,21000,21000.000000000007,21002.61051044231,20774.313884270832
1.050e+03.2,21000,21000.0,21001.6283911528,20792.916235043253
1.200e+03.1,24000,24000.0,24001.673872692703,23822.57691711276
1.207e+03,24000,24000.0,24001.722783843998,23858.474057672982
1.230e+03,24000,24000.0,24000.90264832176,23905.070822174333
1.565e+03,24000,24000.0,24001.099481564124,24012.19849315714
3.492e+03,24000,24000.0,24001.545586640394,23787.62528017439
1.200e+03.2,24000,24000.0,24001.645066241996,23822.57691711276
1.350e+03.1,27000,27000.0,27001.26978533808,26902.599292686788
1.357e+03,27000,27000.0,27001.89747511952,26932.459430371637
1.380e+03,27000,27000.0,27001.243461479262,26984.103930844933
1.715e+03,27000,27000.0,27001.413353463104,27101.339438883868
3.642e+03,27000,26999.999999999996,27001.84488754644,26858.183373630975
1.350e+03.2,27000,27000.0,27001.235104769108,26902.68998445707
1.500e+03.1,30000,30000.0,30002.368292386356,29971.87320752922
1.507e+03,30000,29999.999999999996,30002.34122689953,30005.5242416696
1.530e+03,30000,29999.999999999993,30001.673756414395,30054.76555635686
1.865e+03,30000,30000.0,30001.69223017752,30173.78320705331
3.792e+03,30000,29999.999999999996,30002.201035474623,29912.919824342083
1.500e+03.2,30000,30000.000000000007,30002.439834021003,29973.885302367795
1.650e+03.1,33000,33000.0,33001.124871985594,32995.646109740956
1.657e+03,33000,33000.0,33001.25158217829,33031.9553454493
1.680e+03,33000,33000.0,33000.66889609328,33078.222428783156
2.015e+03,33000,32999.99999999999,33000.70035888667,33189.93001024741
3.942e+03,33000,33000.00000000001,33001.205425247594,32919.36435341413
1.650e+03.2,33000,33000.0,33001.16280153639,32996.339051327166
1.800e+03.1,36000,36000.0,36001.52175016287,35970.6086013339
1.807e+03,36000,36000.0,36002.137717279445,36010.131106526496
1.830e+03,36000,36000.00000000001,36001.43323525071,36054.09193693523
2.165e+03,36000,36000.0,36001.44288920222,36161.70162117171
4.092e+03,36000,36000.0,36001.93621765939,35872.61283731081
1.800e+03.2,36000,36000.0,36001.48772756114,35973.68263850468
1.950e+03.1,39000,39000.0,39001.733688796216,38920.85497782531
1.957e+03,39000,39000.0,39002.43284445345,38958.20474191899
1.980e+03,39000,39000.0,39001.687502155386,39006.093727507585
2.315e+03,39000,38999.99999999999,39001.63615038929,39113.71558189345
4.242e+03,39000,39000.0,39002.02082479613,38802.66650053699
1.950e+03.2,39000,39000.0,39001.70537790464,38921.23726982901
2.100e+03.1,42000,42000.0,42002.226177881865,41920.078270667036
2.107e+03,42000,42000.0,42003.74625386786,41962.51501343739
2.130e+03,42000,41999.99999999999,42002.98034408503,42007.30720743422
2.465e+03,42000,42000.0,42003.03991839339,42119.64878102554
4.392e+03,42000,42000.0,42003.34655069979,41784.388493542596
2.100e+03.2,42000,42000.0,42002.23897189901,41919.189849701994
2.250e+03.1,45000,45000.00000000001,44999.100221767396,45007.000617213766
2.257e+03,45000,45000.0,45000.40574203682,45059.094599950826
2.280e+03,45000,44999.99999999999,44999.81282815754,45095.55926570503
2.615e+03,45000,45000.0,44999.94498310966,45228.00468544579
4.542e+03,45000,45000.0,45000.322444607235,44841.862713347626
2.250e+03.2,45000,45000.00000000001,44999.06121661879,45004.068446842895
2.400e+03.1,48000,48000.0,47999.097817319984,48228.7819451884
2.407e+03,48000,47999.99999999999,48001.983177200265,48280.93764169476
2.430e+03,48000,48000.00000000001,48001.822684982304,48341.34569828866
2.765e+03,48000,48000.0,48000.88508009039,48476.866790003376
4.692e+03,48000,48000.0,48001.373999052325,48023.47351892548
2.400e+03.2,48000,48000.0,47998.95608882862,48223.5702835768
2.550e+03.1,51000,51000.00000000001,51006.3510854124,51534.25424199781
2.557e+03,51000,51000.0,51005.16231732114,51589.77266393591
2.580e+03,51000,51000.00000000001,51004.39514696715,51647.526900648896
2.915e+03,51000,50999.99999999999,51004.38099761018,51781.6265279831
4.842e+03,51000,51000.0,51004.49243917523,51242.69327905553
2.550e+03.2,51000,51000.00000000001,51005.31610496626,51528.883607228214
2.700e+03.1,54000,54000.0,53996.586702795714,54751.336233087015
2.707e+03,54000,54000.0,53998.251231236296,54807.79713148076
2.730e+03,54000,53999.99999999999,53997.52679457061,54869.296589424026
3.065e+03,54000,54000.000000000015,53997.546511440865,54960.163318470666
4.992e+03,54000,54000.00000000001,53997.634668018516,54337.30967536843
2.700e+03.2,54000,54000.0,53996.63479329752,54756.63155465428
2.850e+03.1,57000,57000.0,56998.93056014413,57662.97525561807
2.857e+03,57000,57000.0,57000.715917346955,57728.09673525372
2.880e+03,57000,57000.00000000001,56999.74738088707,57774.425163922584
3.215e+03,57000,57000.00000000001,56998.9376164562,57808.86648056902
5.142e+03,57000,57000.00000000001,56999.01020495861,57093.35053005353
2.850e+03.2,57000,57000.0,56998.84796501072,57662.34967925897
3.000e+03.1,60000,60000.0,59990.67822911618,59977.49301317209
3.007e+03,60000,60000.0,59997.27086660907,60027.72173853166
3.030e+03,60000,60000.00000000001,59997.24919128702,60042.73510519753
3.365e+03,60000,60000.0,59997.39593991684,60001.58820616524
5.292e+03,60000,60000.0,59997.53665770156,59168.08207524885
3.000e+03.2,60000,60000.0,59990.667817575224,59969.84651152637
3.150e+03,63000,63000.0,62995.73463530681,61418.53691377741
3.150e+03.1,63000,63000.0,62996.001806657034,61416.472172941074
3.157e+03,63000,63000.0,62997.808537450976,61427.04969885587
3.180e+03,63000,63000.0,62996.716092819246,61450.335265224814
3.515e+03,63000,62999.99999999999,62996.71835622724,61268.94722794478
5.442e+03,63000,63000.0,62997.059854728526,60363.807737790215
0.000e+00,0,0.0,2.942953146986838,2674.684317047937
1.500e+02.1,3000,3000.0,3001.0573991690144,3027.2807917412138
1.570e+02,3000,3000.0,3000.203812912081,3049.7257655930844
1.800e+02,3000,3000.0000000000005,2999.0393408859563,3079.330054651058
5.152e+02,3000,3000.0000000000005,2999.6719713592247,3106.823293433983
2.442e+03,3000,3000.0,2999.7611797605496,3095.9793762813024
1.500e+02.2,3000,3000.0,3000.9720519481125,3028.115468088461
3.000e+02.1,6000,6000.0,6000.9899137303655,5647.308577043103
3.070e+02,6000,5999.999999999999,6000.714007313309,5690.933952661122
3.300e+02,6000,6000.0,5999.742059701566,5734.678075889187
6.652e+02,6000,6000.000000000001,6001.086993125002,5807.213677042073
2.592e+03,6000,6000.000000000001,6001.0745431340765,5773.477665900049
3.000e+02.2,6000,6000.0,6001.025775966904,5647.440083463218
4.500e+02.1,9000,9000.0,9001.180449119627,8843.926138927873
4.570e+02,9000,9000.0,9001.545584484924,8883.658993021603
4.800e+02,9000,9000.0,9000.59861554535,8932.18581431915
8.152e+02,9000,9000.000000000002,9001.48713829364,9012.018640152048
2.742e+03,9000,9000.0,9001.690656860312,8949.4572444564
4.500e+02.2,9000,9000.0,9001.490720117257,8843.62070177088
6.000e+02.1,12000,12000.0,12002.403467710508,11966.669350411717
6.070e+02,12000,12000.000000000002,12002.420795607097,12005.431906517782
6.300e+02,12000,12000.0,12001.5156845288,12064.011397001814
9.652e+02,12000,12000.0,12002.14930540735,12128.68331744298
2.892e+03,12000,12000.0,12002.446425100763,12030.102096217108
6.000e+02.2,12000,12000.0,12002.469087659541,11965.83634667872
7.500e+02.1,15000,15000.0,15001.627048344017,14957.722502309434
7.570e+02,15000,15000.0,15001.988429438701,14995.3985937828
7.800e+02,15000,14999.999999999998,15001.059901292934,15046.406957020012
1.115e+03,15000,14999.999999999998,15001.57401244704,15106.758242846607
3.042e+03,15000,14999.999999999996,15002.077469359305,14958.846073974677
7.500e+02.2,15000,15000.0,15001.676153274624,14957.545659891794
9.000e+02.1,18000,17999.999999999996,18001.66879016319,17900.800571126412
9.070e+02,18000,18000.0,18001.618867453824,17932.185177533782
9.300e+02,18000,18000.0,18000.85997328348,17978.941508982447
1.265e+03,18000,17999.999999999996,18001.132702995506,18035.52472898866
3.192e+03,18000,18000.000000000004,18001.502091566726,17838.698834288112
9.000e+02.2,18000,17999.999999999996,18001.614059601372,17902.501585334692
1.050e+03.1,21000,21000.0,21001.10625989389,20877.519274124345
1.057e+03,21000,21000.0,21001.333887461464,20906.98455858494
1.080e+03,21000,20999.999999999996,21000.761485048108,20959.58071477111
1.415e+03,21000,21000.0,21001.02636438914,21012.19028754866
3.342e+03,21000,20999.999999999996,21001.78841419325,20760.23327869455
1.050e+03.2,21000,21000.0,21001.167451814938,20874.364112562103
1.200e+03.1,24000,24000.0,24000.655562545617,23892.379571680693
1.207e+03,24000,24000.0,24001.50692136196,23929.40014574624
1.230e+03,24000,24000.000000000004,24000.947035694906,23974.013408550923
1.565e+03,24000,23999.999999999996,24000.826129832873,24035.044427704182
3.492e+03,24000,24000.0,24001.613789381263,23753.20813340252
1.200e+03.2,24000,24000.0,24000.594585551917,23893.758691593535
