,TrueY,kNN,Ridge,SVR
1.021e+03,3.03,3.029999999999999,3.455493286983141,3.09715681494246
1.047e+03,3.03,3.0300000000000002,3.271741437949318,3.133081616771893
1.309e+03,3.03,3.0647419647622587,3.3236480238091275,3.1459693425927604
3.891e+03,3.03,4.051635664475354,3.174584571518891,3.047898682408336
6.165e+03,3.03,3.141274274140191,3.0579056230308783,3.0983176326560447
1.013e+03.2,3.03,3.03,3.2803933733802246,3.0957469468454626
1.014e+03.3,3.03,3.03,3.211266551601569,3.0928772738752635
1.015e+03,3.03,3.0300000000000002,3.276994901556512,3.1015112122008013
1.015e+03.1,3.03,3.03,3.2706961812753996,3.101324227401232
1.022e+03,3.03,3.03,3.297260644635929,3.1055749982667855
1.048e+03,3.03,3.0300000000000002,3.10069390001279,3.126307740968466
1.310e+03,3.03,3.0587400885688125,3.1444755000545257,3.1417485349556777
3.892e+03,3.03,4.053605022250035,2.9960523424332637,3.0493414372705754
6.166e+03,3.03,3.0884795152448614,2.88181572006157,3.049448013930313
1.014e+03.4,3.03,3.03,3.2108689742971945,3.0969792066980055
1.200e+03.1,3.03,3.03,3.2646944478573467,2.9507048629536676
1.200e+03.2,3.03,3.03,3.1955477326618453,2.9655587813572772
1.201e+03,3.03,3.0299999999999994,3.1219112736083776,2.960283174168051
1.208e+03,3.03,3.0300000000000002,3.47252128249391,2.9570944732592004
1.234e+03,3.03,3.03,3.287264375945649,2.9935234945084908
1.496e+03,3.03,3.03,3.200565002800775,2.9974757350726087
4.078e+03,3.03,3.593965187122653,3.0510229192644873,2.969075770914694
6.352e+03,3.03,3.769977011085425,2.9193180771611935,3.055057559851303
1.200e+03.3,3.03,3.03,3.2646944478573467,2.9610882931238116
1.431e+03.1,3.03,3.0299999999999994,3.0642341711735406,2.8639515168830307
1.432e+03,3.03,3.03,3.0940163555202194,2.8651683610531684
1.432e+03.1,3.03,3.03,3.177274325134327,2.859685428257091
1.439e+03,3.03,3.0299999999999994,3.0894482692651977,2.8579039056030897
1.465e+03,3.03,3.0300000000000002,3.0874259312542547,2.8730352303329703
1.727e+03,3.03,2.9822519777901633,3.0663128127389525,2.903008918796427
4.309e+03,3.03,2.87812017655434,2.9712641272422715,2.861567523216184
6.583e+03,3.03,3.6068649458708313,2.8729713221683353,2.949785994962088
1.431e+03.2,3.03,3.0299999999999994,3.0402015248277037,2.8550740412302638
1.462e+03.1,3.03,3.0299999999999994,3.1162545540031434,2.852359532016198
1.463e+03,3.03,3.03,3.137420498908038,2.8467307277732026
1.463e+03.1,3.03,3.0300000000000002,3.11296424270612,2.850638413886646
1.471e+03,3.03,3.03,3.537686027445865,2.827684203255803
1.496e+03.1,3.03,3.0300000000000002,3.1557729458583976,2.879789467742606
1.759e+03,3.03,2.909892745084718,3.053568099579853,2.879117350194651
4.340e+03,3.03,3.552707071249675,2.960423512378078,2.8416760620748356
6.615e+03,3.03,3.370487848816506,2.861910668919772,2.9292456861180334
1.462e+03.2,3.03,3.0300000000000002,3.106832224671315,2.8500216302578956
1.601e+03.1,3.03,3.03,3.100141627140819,2.781438694948715
1.602e+03,3.03,3.0300000000000002,3.2003934452545666,2.772782151363426
1.602e+03.1,3.03,3.0299999999999994,3.2205953951484503,2.799131337697398
1.609e+03,3.03,3.03,3.3390793864846273,2.7694196590281503
1.635e+03,3.03,3.03,2.9404440246405725,2.791178860470847
1.898e+03,3.03,3.205939043517546,2.9563073267075475,2.809816328369404
4.479e+03,3.03,3.1540167057260704,2.920185144680393,2.7954324515257447
6.753e+03,3.03,3.6666136692184685,3.0077816563457014,2.869005553675766
1.601e+03.2,3.03,3.03,3.100141627140819,2.8117979878263757
1.681e+03.1,3.03,3.020268891773576,3.1230286996814867,2.7237142712247184
1.682e+03,3.03,3.03,2.825186567613616,2.724906429339665
1.682e+03.1,3.03,3.03,2.8328041995666973,2.7455294919521496
1.690e+03,3.03,3.0299999999999994,3.1417851319484837,2.6840468751464037
1.715e+03,3.03,3.03,2.7538769367743683,2.7223792317668334
1.978e+03,3.03,2.9091174510667317,2.7676540569530887,2.766529831225892
4.559e+03,3.03,3.4504550781527885,2.7522268560798837,2.7537580308840486
6.834e+03,3.03,4.0445543588619595,2.7169188072168593,2.814989563287858
1.681e+03.2,3.03,3.020268891773576,3.153320723474012,2.7476592819473726
1.797e+03,3.03,3.03,2.6535563045537955,2.691570807911754
1.797e+03.1,3.03,3.03,2.6149539784123705,2.68815307780911
1.798e+03,3.03,3.0299999999999994,2.8513003781510253,2.6903311817297695
1.798e+03.1,3.03,3.0265286126590913,2.7587720179071598,2.6788487879516456
1.805e+03,3.03,3.0145617114938403,3.1143522252616287,2.6509971039212505
1.831e+03,3.03,3.0299999999999994,2.695072559190997,2.6617507606746607
2.093e+03,3.03,2.977474490435789,2.7107207329604366,2.7308328703568723
4.675e+03,3.03,3.5298053962102607,2.7969034106231185,2.662260161307918
6.949e+03,3.03,4.460542366649215,2.7715272231846697,2.6854307285521575
0.000e+00,4.37,2.3475,2.582972581748632,1.9582990770190545
5.792e+01.1,4.37,4.370731171157547,3.030065783960249,3.1502749622827473
5.838e+01,4.37,4.51110420049251,3.122256224827114,3.2070416577232006
5.883e+01,4.37,4.561217966014796,3.0950799300609573,3.195239077666807
6.616e+01,4.37,4.614689969515571,3.145915609477636,3.2910561219723977
9.202e+01,4.37,4.492972179244654,3.008327329524346,3.2275545336145317
3.542e+02,4.37,4.509611044736849,3.129253531280365,3.259980510313863
2.936e+03,4.37,4.546894606027877,3.1453676332089078,3.289562961388489
5.210e+03,4.37,4.485819259279546,3.1852901707388313,3.2720054577050455
5.792e+01.2,4.37,4.370253448193846,3.031016388469534,3.140492789441746
1.133e+02.1,4.37,4.37,3.440194427872676,3.8679453684242535
1.137e+02,4.37,4.475791581800715,3.450476734962467,3.922089354368657
1.142e+02,4.37,4.527960195843654,3.48307024600323,3.921685429242597
1.215e+02,4.37,4.64,3.541024183555722,4.005916020900305
1.474e+02,4.37,4.717018697411128,3.3952085551263664,3.9535616808772254
4.096e+02,4.37,4.690690908547762,3.607109646020954,3.997339918710278
2.991e+03,4.37,4.576120596744006,3.6351015127433968,4.033452101670397
5.265e+03,4.37,4.552587602094995,3.6344588115097665,4.0018001685379065
1.133e+02.2,4.37,4.37,3.4287932552614486,3.8679453684242535
1.699e+02.1,4.37,4.37,3.741870672396556,4.286520723708744
1.704e+02,4.37,4.4015707360519025,3.820646046781393,4.296570073741446
1.708e+02,4.37,4.389734112463511,3.817684745985079,4.319988751923907
1.781e+02,4.37,4.579542828145705,3.8625878236446907,4.3836203900524815
2.040e+02,4.37,4.626489431115299,3.7168834585539345,4.35345152213883
4.662e+02,4.37,4.743769656532452,3.971731101589569,4.41431422010252
3.048e+03,4.37,4.568995352915308,3.978909359477038,4.417714007533743
5.322e+03,4.37,4.615453250214445,3.956582221771572,4.413010919430871
1.699e+02.2,4.37,4.37,3.741870672396556,4.2810268053630605
2.575e+02.1,4.37,4.37,4.136694222177454,4.498251891164509
2.580e+02,4.37,4.385540035755739,4.232212711800561,4.511098786870255
2.584e+02,4.37,4.397502475856572,4.225226263381124,4.534779834276062
2.657e+02,4.37,4.5713201415454785,4.241386476829436,4.573778165887793
2.916e+02,4.37,4.025017563043762,4.091093530071809,4.566670998301571
5.538e+02,4.37,4.45679205221891,4.323279969469306,4.657575599326815
3.135e+03,4.37,4.159270912541443,4.353222024166648,4.63099279002491
5.410e+03,4.37,4.173895624005988,4.3376102191524115,4.597458192456932
2.575e+02.2,4.37,4.37,4.125315592438613,4.498344238799158
3.481e+02.1,4.37,4.37,4.5203760756660225,4.498668435196262
3.485e+02,4.37,4.378470901229634,4.488666949129529,4.511329380041655
3.490e+02,4.37,4.384966859945152,4.591990942765596,4.525279993277696
3.563e+02,4.37,4.564831442390799,4.671545661265231,4.552127183500366
3.822e+02,4.37,4.349677136244751,4.510702156292911,4.567139014339478
6.443e+02,4.37,4.38115045489668,4.708329510235843,4.666117304462052
3.226e+03,4.37,4.372718431095887,4.712875865940874,4.602636613416175
5.500e+03,4.37,4.39057373210114,4.7000345570556314,4.524907056368352
3.481e+02.2,4.37,4.37,4.530839750507793,4.483793063622008
4.199e+02.1,4.37,4.370000000000001,4.60095391428157,4.4763446088485885
4.204e+02,4.37,4.369061995289765,4.673921068228759,4.491174058181397
4.208e+02,4.37,4.389942284358976,4.645566558241156,4.495305220164045
4.281e+02,4.37,4.37,4.670938516307437,4.537549765441364
4.540e+02,4.37,4.427700144649131,4.530264471977739,4.527316791712476
7.162e+02,4.37,4.681002978501742,4.718903226651931,4.644861287462428
3.298e+03,4.37,4.523826113755552,4.714477332455141,4.552302573939679
5.572e+03,4.37,4.5262190716438075,4.656403895631915,4.439653282100654
4.199e+02.2,4.37,4.370000000000001,4.600902368165942,4.476440839896096
5.620e+02.1,4.37,4.37,4.6197966933410735,4.337034221050981
5.624e+02,4.37,4.3788933958412795,4.583588546906469,4.345396497862584
5.629e+02,4.37,4.369999999999999,4.587823019735301,4.351463654704805
5.702e+02,4.37,4.37,4.680481778214635,4.384772412873113
5.961e+02,4.37,4.492782169203762,4.516735348542761,4.396486128412912
8.583e+02,4.37,4.532333558691398,4.667337815220741,4.478466722984816
3.440e+03,4.37,4.622152545021708,4.638842848804537,4.328124640417808
5.714e+03,4.37,4.597625864306016,4.564070141585799,4.233961659529532
5.620e+02.2,4.37,4.37,4.605096936265241,4.337034221050981
5.816e+02.1,4.37,4.37,4.57186789564213,4.3471117770711025
5.820e+02,4.37,4.378789292623113,4.584647726910864,4.35781703387703
5.825e+02,4.37,4.394231924245915,4.653524754005106,4.3703669086383545
5.898e+02,4.37,4.491442826252103,4.700971899109314,4.390434684350755
6.157e+02,4.37,4.52154412594739,4.544155443808259,4.39826719346922
8.778e+02,4.37,4.609600040228165,4.718298858706328,4.4872068182795495
3.459e+03,4.37,4.624110835898282,4.690925710816805,4.353687605938697
5.734e+03,4.37,4.62713726903675,4.621456282742395,4.239983556441805
5.816e+02.2,4.37,4.37,4.573227313837653,4.344330901171466
6.700e+02.1,4.37,4.380226081764717,4.632615978487328,4.264548239090724
6.705e+02,4.37,4.378230443371563,4.629480367035564,4.267850126514691
6.709e+02,4.37,4.385476090067302,4.702772709909454,4.274234656516281
6.783e+02,4.37,4.370000000000001,4.740989818168454,4.2876358737265345
7.041e+02,4.37,4.505575014807986,4.55821121601721,4.312279215758659
9.663e+02,4.37,4.4222974286096495,4.700297933352512,4.385146248169084
3.548e+03,4.37,4.302003394812385,4.666005263595112,4.2351480047837775
5.822e+03,4.37,4.219330485096783,4.556685888744122,4.150277373976953
6.700e+02.2,4.37,4.380226081764717,4.635434008833424,4.261858244693368
7.994e+02.1,4.37,4.37,4.43883676946502,4.213020152754847
7.999e+02,4.37,4.322293180188476,4.589490302665373,4.221929474882682
8.004e+02,4.37,4.37,4.579472643493247,4.221697912034724
8.077e+02,4.37,4.2922831772260945,4.600418949138105,4.229403248855615
8.336e+02,4.37,4.14733518961621,4.423244297059291,4.257873024466601
1.096e+03,4.37,4.367630781787656,4.556117312967153,4.315853162410772
3.677e+03,4.37,4.209370954055963,4.520018494086702,4.182095534561048
5.952e+03,4.37,4.654362222386836,4.38759073418656,4.081488007506255
7.994e+02.2,4.37,4.37,4.434121258664287,4.214929348608868
9.291e+02.1,4.37,4.37,4.518474566730472,4.165884496872234
9.296e+02,4.37,4.353802899771008,4.470297055414289,4.171428252718659
9.300e+02,4.37,4.37,4.438175683033109,4.1785395090248105
9.373e+02,4.37,4.2627075989097465,4.505054760915497,4.163957959127966
9.632e+02,4.37,4.091759518379641,4.316657364267709,4.1955284457405835
1.225e+03,4.37,4.239894299852511,4.432817929527683,4.2354363604123755
3.807e+03,4.37,4.330376928400664,4.340441667863471,4.124662399080346
6.081e+03,4.37,4.292569187710056,4.226563648447094,4.09551397805215
9.291e+02.2,4.37,4.37,4.511981820859891,4.165884496872234
9.609e+02.1,4.37,4.37,4.417214189593373,4.158107816232185
9.614e+02,4.37,4.37,4.513955037943771,4.172052675499478
9.618e+02,4.37,4.37,4.504931754242773,4.172037738248369
9.691e+02,4.37,4.369999999999999,4.543648413297084,4.171331772299643
9.950e+02,4.37,4.37,4.357107516722401,4.186652014590404
1.257e+03,4.37,4.581191145717257,4.462187918755399,4.215910232790659
3.839e+03,4.37,4.475127456225128,4.396634289760718,4.107505476406356
6.113e+03,4.37,4.570334471429101,4.281501701093809,4.05982316071864
9.609e+02.2,4.37,4.37,4.434422725633494,4.158107816232185
1.013e+03.1,4.37,4.37,4.486256198185407,4.148153036958982
1.014e+03,4.37,4.370000000000001,4.540301123882908,4.141440278769286
1.014e+03.1,4.37,4.370000000000001,4.608454738361873,4.152463988386197
1.021e+03,4.37,4.37,4.678496768026595,4.132233079207989
1.047e+03,4.37,4.383916524656706,4.4957971225166675,4.163056073558996
1.309e+03,4.37,4.370019962220993,4.586020259629333,4.19406867880414
3.891e+03,4.37,4.383144040064208,4.506320924076146,4.116420061711077
6.165e+03,4.37,4.377352674125848,4.3846993240229795,4.060756152500677
1.013e+03.2,4.37,4.37,4.486256198185407,4.137055232384579
1.014e+03.3,4.37,4.37,4.469146664264985,4.154289505558305
1.015e+03,4.37,4.369999999999999,4.594987550009941,4.147321969334467
1.015e+03.1,4.37,4.370000000000001,4.5911108917771575,4.147881387906315
1.022e+03,4.37,4.370000000000001,4.642419606760617,4.15850328728258
1.048e+03,4.37,4.383402620494331,4.458010692633435,4.160509039544618
1.310e+03,4.37,4.3280822963362,4.5659203077385415,4.199616565647684
3.892e+03,4.37,4.430186850530663,4.503311871909538,4.0915659945435685
6.166e+03,4.37,4.383237124837246,4.35129594277294,4.051592043498562
1.014e+03.4,4.37,4.37,4.479399335326464,4.154289505558305
1.200e+03.1,4.37,4.345210572738237,4.266577219077706,4.077572387014893
1.200e+03.2,4.37,4.370000000000001,4.449979192991778,4.106036075862713
1.201e+03,4.37,4.350195605533555,4.541763557506374,4.076911571902482
1.208e+03,4.37,4.37,4.535227637115033,4.075058084947974
1.234e+03,4.37,4.288222494781867,4.2782592054015325,4.1235966248836835
1.496e+03,4.37,4.1004126394505755,4.42986415759199,4.125581032511368
4.078e+03,4.37,4.249398227860319,4.328421800032224,4.059423295137588
6.352e+03,4.37,4.28261999823141,4.211727553093157,4.030536941538454
1.200e+03.3,4.37,4.345210572738237,4.280008211412609,4.087661555068129
1.431e+03.1,4.37,4.37,4.5428510851812565,3.9418098009691853
1.432e+03,4.37,4.369999999999999,4.3601425026374745,3.9391581048253865
1.432e+03.1,4.37,4.37,4.285645592470063,3.9349817918155647
1.439e+03,4.37,4.37,4.5442238058591915,3.912120803726669
1.465e+03,4.37,4.37,4.271153953141322,3.9448037355845322
1.727e+03,4.37,4.681468004733559,4.263921331033941,3.9563365877595995
4.309e+03,4.37,4.688123702257331,4.300893737940045,3.894490146703813
6.583e+03,4.37,4.512107895928346,4.173253153096141,3.9156230635629647
1.431e+03.2,4.37,4.37,4.5273131494223025,3.9364744061466403
1.462e+03.1,4.37,4.37,4.141916229633011,3.918049051011362
1.463e+03,4.37,4.37,4.185988747408596,3.916942462816035
1.463e+03.1,4.37,4.37,4.484705663616734,3.917842260916945
1.471e+03,4.37,4.37,4.188680195039804,3.8970021707590004
1.496e+03.1,4.37,4.434330144273561,4.131572723824911,3.9274326250713525
1.759e+03,4.37,4.110893279072665,4.231520265565673,3.9319678323510807
4.340e+03,4.37,4.523395821245714,4.263850995360075,3.905686091566073
6.615e+03,4.37,4.337244115742243,4.142904227245923,3.900707186516616
1.462e+03.2,4.37,4.37,4.141916229633011,3.918049051011362
1.601e+03.1,4.37,4.380457738469017,4.371897547796453,3.824955611178094
1.602e+03,4.37,4.37,4.258609828279072,3.8206284585348804
1.602e+03.1,4.37,4.37,4.149164582036448,3.8140463389297743
1.609e+03,4.37,4.37,4.291283806869055,3.796776543461382
1.635e+03,4.37,4.433529504754373,3.979625423102206,3.8653779478921795
1.898e+03,4.37,4.321579086524975,4.086778408218478,3.8490636150789435
4.479e+03,4.37,4.842627982334995,4.174589841580891,3.7712014743651885
6.753e+03,4.37,4.5225379267816965,4.101578827824923,3.83780929782022
1.601e+03.2,4.37,4.380457738469017,4.409389168458114,3.8585686141608253
1.681e+03.1,4.37,4.37,3.69381146808104,3.7584615169939077
1.682e+03,4.37,4.378071019099722,4.128866782828067,3.755609320615111
1.682e+03.1,4.37,4.37,3.959969861511394,3.7437731825180727
1.690e+03,4.37,4.37,4.465532823056438,3.7184983460687526
1.715e+03,4.37,4.37,4.087150867805977,3.75651637300761
1.978e+03,4.37,4.232713618346973,4.071052441453235,3.7715576649102225
4.559e+03,4.37,4.469093524664254,4.185684646108271,3.7043563877922345
6.834e+03,4.37,4.629817654272541,4.13477716647178,3.704623434774266
1.681e+03.2,4.37,4.37,3.6914548281218176,3.787034678258303
1.797e+03,4.37,4.254004674653757,3.9726555993309507,3.6855831225415407
1.797e+03.1,4.37,4.254004674653757,3.9647135413279266,3.6847220166924792
1.798e+03,4.37,4.30149810409244,3.7872413450210325,3.688623038037539
1.798e+03.1,4.37,4.348618886780585,4.058768951893119,3.68723317325591
1.805e+03,4.37,4.37,3.993797158783439,3.6483659739570804
1.831e+03,4.37,4.276313608751748,3.9576801915733197,3.691538883306304
2.093e+03,4.37,4.070687808438074,4.050526431392416,3.7449985775397554
4.675e+03,4.37,4.425256088961806,4.238539160476864,3.6351018801214448
6.949e+03,4.37,4.2323494710243255,4.2099753855326885,3.690174196211453
0.000e+00,4.64,1.1375,2.5767102514850393,1.9895394210522248
5.792e+01.1,4.64,4.639423829653184,2.9916743035217923,3.312588588766598
5.838e+01,4.64,4.637410036338567,3.0508050816850503,3.3393785739395607
5.883e+01,4.64,4.63279412936943,3.066235577961372,3.3685665228300046
6.616e+01,4.64,4.572651438177166,3.1260317950705243,3.441165594519884
9.202e+01,4.64,4.569855915934278,2.962864479973677,3.3620641515323175
3.542e+02,4.64,4.522924582256797,3.1132538809825854,3.374084378960598
2.936e+03,4.64,4.5864148987259625,3.0991088777251052,3.4068963983514102
5.210e+03,4.64,4.551028894425772,3.101340971831708,3.4106037249949743
5.792e+01.2,4.64,4.639892788835348,3.001859135816917,3.2783688830802937
1.133e+02.1,4.64,4.639943026029992,3.563514152443107,4.020669462422216
1.137e+02,4.64,4.685892274471991,3.63170298845818,4.0488594588104085
1.142e+02,4.64,4.6951636397644565,3.612420466313199,4.089401504637632
1.215e+02,4.64,4.695435338661998,3.696732034252273,4.151135488637191
1.474e+02,4.64,4.93361735815191,3.525782338657163,4.104510124404666
4.096e+02,4.64,4.628667276292197,3.715619972632825,4.142637471870554
2.991e+03,4.64,4.911847098250528,3.7529694417173918,4.153081019182036
5.265e+03,4.64,5.060125106124893,3.7770475880667385,4.157615166455965
1.133e+02.2,4.64,4.639943211078566,3.529028669257559,4.020538689610657
1.699e+02.1,4.64,4.6388979259551455,3.940639948558685,4.456951681604741
1.704e+02,4.64,4.625812093338566,3.9643106971428876,4.482046053644771
1.708e+02,4.64,4.656100795134633,3.973472616035638,4.499269077706193
1.781e+02,4.64,4.68770263517916,4.055350608528568,4.566201473594727
2.040e+02,4.64,4.406547879741445,3.8879013525861525,4.516815344378696
4.662e+02,4.64,4.636021457572764,4.109674809870012,4.588833805688418
3.048e+03,4.64,4.5862511147611995,4.133347705249162,4.609267477947034
5.322e+03,4.64,4.535104404567027,4.144915496966407,4.597544937628205
1.699e+02.2,4.64,4.638897909635344,3.9410349534213887,4.4616032659943095
2.575e+02.1,4.64,4.64,4.338693779116876,4.728293081506838
2.580e+02,4.64,4.629292141973187,4.467073423845378,4.749168736610397
2.584e+02,4.64,4.624503773056283,4.429745516324459,4.76268495669664
2.657e+02,4.64,4.575274682099949,4.503819448136241,4.817003886352904
2.916e+02,4.64,4.183305549666713,4.356845791060104,4.795184293142636
5.538e+02,4.64,4.409730450651981,4.562493194559049,4.872866036664984
3.135e+03,4.64,4.339325417042759,4.597195324629916,4.851920403909379
5.410e+03,4.64,4.2409197552117766,4.580549717190119,4.820603823894535
2.575e+02.2,4.64,4.64,4.338693779116876,4.728981177919007
3.481e+02.1,4.64,4.616169754396833,4.657348222091588,4.723320436192456
3.485e+02,4.64,4.639614132997418,4.792654151173639,4.743333833737861
3.490e+02,4.64,4.618403406041132,4.7730707884316335,4.753562887928492
3.563e+02,4.64,4.637795725806581,4.797758857760117,4.797201914876172
3.822e+02,4.64,4.604715225721258,4.638866142529894,4.769782967535738
6.443e+02,4.64,4.582911892378481,4.847822267321179,4.892476793411143
3.226e+03,4.64,4.53200128076113,4.868642733784853,4.80887199833175
5.500e+03,4.64,4.547870986917961,4.823198777134652,4.74143680715186
3.481e+02.2,4.64,4.616169754396833,4.657348222091588,4.730147722625711
4.199e+02.1,4.64,4.64,4.835097125617695,4.691271833082585
4.204e+02,4.64,4.614583997487718,4.844044614641463,4.706903714001793
4.208e+02,4.64,4.639999999999999,4.883846868513013,4.718236727616297
4.281e+02,4.64,4.583523910613175,4.89253709156894,4.7579822279424295
4.540e+02,4.64,4.534948727976366,4.741606026522924,4.754244269491256
7.162e+02,4.64,4.461822768722123,4.939285715413154,4.847455393908849
3.298e+03,4.64,4.468990133985011,4.932626893341559,4.7629871337350185
5.572e+03,4.64,4.484280497926443,4.879354361705048,4.647624703397659
4.199e+02.2,4.64,4.64,4.82559610678812,4.6958077778205585
5.620e+02.1,4.64,4.64,4.847667825022911,4.5720823932434875
5.624e+02,4.64,4.631817859961047,4.831915328055414,4.5817138728496225
5.629e+02,4.64,4.62914399097879,4.906872099992023,4.592905659801456
5.702e+02,4.64,4.64,4.9392444965020355,4.6053871082903495
5.961e+02,4.64,4.549154556477952,4.752890974722039,4.615805438094489
8.583e+02,4.64,4.597155114919461,4.924478083227859,4.707007912818501
3.440e+03,4.64,4.530966748343033,4.879796403145758,4.564940871087625
5.714e+03,4.64,4.47129285890875,4.796283150785947,4.45492484648735
5.620e+02.2,4.64,4.64,4.847667825022911,4.570832073473543
5.816e+02.1,4.64,4.64,4.924911122366383,4.539513218317229
5.820e+02,4.64,4.632509487952039,4.921343175849539,4.548336017859885
5.825e+02,4.64,4.639999999999999,4.972995766509018,4.5582272477611205
5.898e+02,4.64,4.64,5.027601696304346,4.57845819745155
6.157e+02,4.64,4.505529998972281,4.856087625474777,4.583362312849195
8.778e+02,4.64,4.550164311502172,5.020408745538184,4.684333513881009
3.459e+03,4.64,4.611580031879487,4.990780428836921,4.529226481166338
5.734e+03,4.64,4.544662792459612,4.911479705143963,4.424448730682901
5.816e+02.2,4.64,4.64,4.911735263357288,4.537230090804647
6.700e+02.1,4.64,4.64,4.938752851613086,4.499046544284067
6.705e+02,4.64,4.64,4.921939335983568,4.507862631452962
6.709e+02,4.64,4.630093686667511,4.924900194555513,4.517406583617495
6.783e+02,4.64,4.640000000000001,4.957225494815246,4.53402787269051
7.041e+02,4.64,4.510138215532967,4.77792639672794,4.5402708587211205
9.663e+02,4.64,4.447608698007934,4.923046034384989,4.613715026435376
3.548e+03,4.64,4.380590327253289,4.854735263121281,4.444980773510704
5.822e+03,4.64,4.370608242684704,4.762595848107292,4.3825787225126565
6.700e+02.2,4.64,4.64,4.931823990634477,4.497806492776238
7.994e+02.1,4.64,4.64,4.831881532772126,4.449444775865894
7.999e+02,4.64,4.640000000000001,4.91222326873933,4.449493562137828
8.004e+02,4.64,4.64,4.892497558074328,4.453209156991324
8.077e+02,4.64,4.607415431609856,4.920493985668621,4.468871025609653
8.336e+02,4.64,4.559158767809636,4.753785950149685,4.482390153929449
1.096e+03,4.64,4.466476338231669,4.887059614157722,4.537789385607216
3.677e+03,4.64,4.723272406442052,4.825911656389977,4.373727901153234
5.952e+03,4.64,4.3538806603381355,4.720893717608331,4.292714211232909
7.994e+02.2,4.64,4.6370012537928815,4.828523659460512,4.443840443506833
9.291e+02.1,4.64,4.64,4.700895372316307,4.371051387324254
9.296e+02,4.64,4.633594712443501,4.756064330510017,4.38442338483164
9.300e+02,4.64,4.640000000000001,4.818964226400133,4.393864177701895
9.373e+02,4.64,4.64,4.840620655937027,4.378250368024393
9.632e+02,4.64,4.64,4.6498213604269445,4.412254454812096
1.225e+03,4.64,4.582661242282977,4.776487856523231,4.453530400184338
3.807e+03,4.64,4.351884968045508,4.718208570930063,4.3312262691872085
6.081e+03,4.64,4.4657938573674825,4.55567439515876,4.269918644947884
9.291e+02.2,4.64,4.64,4.693423583074668,4.37716294431176
9.609e+02.1,4.64,4.64,4.701213059462944,4.3706998714103715
9.614e+02,4.64,4.630931879031432,4.747078854402999,4.372582067892022
9.618e+02,4.64,4.619348068792923,4.8090996854571655,4.367441849236879
9.691e+02,4.64,4.594542490105898,4.872014627244169,4.36737702048816
9.950e+02,4.64,4.64,4.700688919742588,4.400454837219645
1.257e+03,4.64,4.56570212314014,4.799631179689385,4.450100889953072
3.839e+03,4.64,4.685985204972085,4.710853306283132,4.31878293985498
6.113e+03,4.64,4.523703538517953,4.591587843866284,4.232093716590267
9.609e+02.2,4.64,4.64,4.72044263887682,4.369300370715319
1.013e+03.1,4.64,4.64,4.814678262763122,4.3552537303901
1.014e+03,4.64,4.639999999999999,4.790168592928354,4.356855521807741
1.014e+03.1,4.64,4.639999999999999,4.766611090165304,4.366283507277549
1.021e+03,4.64,4.640000000000001,4.9054485086708395,4.361663970714243
1.047e+03,4.64,4.626259242756365,4.730299311835518,4.388673576069191
1.309e+03,4.64,4.583000607454623,4.848149903358598,4.436201023096126
3.891e+03,4.64,4.349771772735743,4.759815862517468,4.330666887436346
6.165e+03,4.64,4.582507139297758,4.592063743486501,4.272665081793482
1.013e+03.2,4.64,4.64,4.814678262763122,4.364036559424326
1.014e+03.3,4.64,4.64,4.801834834009622,4.356812124418692
1.015e+03,4.64,4.639999999999999,4.869575494646159,4.3686568941260955
1.015e+03.1,4.64,4.639999999999999,4.8613563041635235,4.367586342791716
1.022e+03,4.64,4.640000000000001,4.898652101451014,4.35601529067895
1.048e+03,4.64,4.6262123886072954,4.707469112548699,4.3907949111204125
1.310e+03,4.64,4.618615878658258,4.812296800022443,4.417995353589912
3.892e+03,4.64,4.349713733711127,4.748373168939802,4.298442260106196
6.166e+03,4.64,4.58276248747314,4.600239453350279,4.23982505520598
1.014e+03.4,4.64,4.64,4.822046573427352,4.365713713969589
1.200e+03.1,4.64,4.64,4.645777059599981,4.280897167217395
1.200e+03.2,4.64,4.630540931809088,4.815266658526923,4.271853849609752
1.201e+03,4.64,4.64,4.964981856015401,4.299395420985784
1.208e+03,4.64,4.64,4.809712097422114,4.261548725393677
1.234e+03,4.64,4.5726672376032065,4.575112310530062,4.3015279611763795
1.496e+03,4.64,4.413700829259908,4.565712165762806,4.316810403708635
4.078e+03,4.64,4.444939409084925,4.4720545732586245,4.223199643538276
6.352e+03,4.64,4.441387531869239,4.3372019196485665,4.201916324647808
1.200e+03.3,4.64,4.64,4.645777059599981,4.280897167217395
1.431e+03.1,4.64,4.64,4.437215278844656,4.1782598320170425
1.432e+03,4.64,4.640000000000001,4.482814481011779,4.1723045630244915
1.432e+03.1,4.64,4.64,4.754469248242026,4.142064416295813
1.439e+03,4.64,4.640000000000001,4.492826121076672,4.115526086439385
1.465e+03,4.64,4.6400000000000015,4.390903845994939,4.154097843341123
1.727e+03,4.64,4.617549919296342,4.461016367444836,4.158566057534376
4.309e+03,4.64,4.601646993314598,4.483744762843481,4.111544857414611
6.583e+03,4.64,4.460444239896773,4.344212329953263,4.120025345781517
1.431e+03.2,4.64,4.64,4.427972085471332,4.142318735163226
1.462e+03.1,4.64,4.64,4.495043379566669,4.120405042079323
1.463e+03,4.64,4.633065966569661,4.761057336925164,4.121859027642092
1.463e+03.1,4.64,4.63136727541995,4.621235590825978,4.119839871039565
