,TrueY,kNN,Ridge,SVR
8.778e+02,455.738026882685,412.26250762352487,624.129273646605,260.61292755590637
3.459e+03,2282.1668636289405,3534.348299159152,3340.56269245813,629.8036281950314
5.734e+03,4535.022345670064,4460.261739128937,5161.62894709891,837.3776623277859
5.816e+02.2,0.0,3.703791096449333,-296.23357168979624,-83.88716890034738
6.700e+02.1,0.000675162409281685,2.5549552076515245,-312.2780698001161,-92.48174192814787
6.705e+02,0.560130152520711,0.5257269430488621,-285.552347418577,-91.35386766020588
6.709e+02,0.7931504662099054,2.735460602093174,-307.35701131276505,-88.23081222097846
6.783e+02,7.282749768504427,0.3689386353493928,-258.1790568249322,-61.54612143418984
7.041e+02,37.419298439112,2.7398707518015857,-28.56820124521255,10.185462265850106
9.663e+02,455.738026882685,260.7128191189258,495.04227987383956,257.7562926524474
3.548e+03,2282.1668636289405,2941.2610336810094,3377.8055335669496,672.5464034322777
5.822e+03,4535.022345670064,4573.26266100939,5382.564344050352,908.8028769223642
6.700e+02.2,0.0,2.5549552076515245,-294.16988608207487,-92.94043432413298
7.994e+02.1,0.000675162409281685,0.0,-295.20621912871934,-100.39996830284639
7.999e+02,0.560130152520711,0.7314707546727679,-296.7242314520179,-96.6650947204356
8.004e+02,0.7931504662099054,1.3599544984041976,-294.469704800503,-94.8508725588922
8.077e+02,7.282749768504427,0.3690168903552808,-318.72101799368943,-67.51929095687268
8.336e+02,37.419298439112,10.988084896294186,-141.76390574223024,3.5065002493349198
1.096e+03,455.738026882685,349.21024093013233,277.8542838571484,255.12187709501214
3.677e+03,2282.1668636289405,4047.024371036676,3413.9629149577922,729.650265031722
5.952e+03,4535.022345670064,4529.103886326314,5562.03019527101,1010.0457573316896
7.994e+02.2,0.0,0.000675162409281685,-289.6762035114318,-99.08035946761277
9.291e+02.1,0.000675162409281685,0.0,-285.82058015302596,-100.4534591881253
9.296e+02,0.560130152520711,0.5810776493341024,-302.2266174315512,-98.5377912197103
9.300e+02,0.7931504662099054,0.7129617615495848,-310.2237382010708,-96.46911373526967
9.373e+02,7.282749768504427,0.37066905973945097,-310.72471516418966,-67.38114772713254
9.632e+02,37.419298439112,2.658190493540731,-244.1103335922412,2.1769617429110326
1.225e+03,455.738026882685,286.9338387849739,124.81555938456177,255.99439969000605
3.807e+03,2282.1668636289405,2264.835351365259,3437.425342508128,779.0263179136375
6.081e+03,4535.022345670064,4300.961605563071,5635.490119122024,1097.4897709262882
9.291e+02.2,0.0,0.000675162409281685,-264.1969666420566,-100.74432747454188
9.609e+02.1,0.000675162409281685,0.0,-269.51450022457834,-101.4754170156213
9.614e+02,0.560130152520711,0.5726607140716761,-272.0342866713074,-98.06846114081537
9.618e+02,0.7931504662099054,1.195094102408617,-282.85947481112385,-96.09169305075017
9.691e+02,7.282749768504427,7.445622987272046,-310.9244343714811,-67.37001791540638
9.950e+02,37.419298439112,2.772276541987763,-200.15293704831868,2.0648427621077303
1.257e+03,455.738026882685,209.33138204783168,118.78799979852465,256.66564816599737
3.839e+03,2282.1668636289405,2716.3712670960504,3393.3378080447737,783.758064064518
6.113e+03,4535.022345670064,4390.258028177255,5658.5260832117965,1102.6827274866032
9.609e+02.2,0.0,0.000675162409281685,-281.5021153246521,-100.62072884215706
1.013e+03.1,0.000675162409281685,0.0,-245.98967121214946,-99.37368132750385
1.014e+03,0.560130152520711,0.3798869082580123,-220.60820767850805,-97.23769715885635
1.014e+03.1,0.7931504662099054,0.45321095775951104,-235.38984346351413,-96.45860074950718
1.021e+03,7.282749768504427,5.441140995955624,-280.35072409525424,-66.67002543778949
1.047e+03,37.419298439112,32.285181316464076,-210.54260306155243,3.3574491475419563
1.309e+03,455.738026882685,434.2603016431625,54.17587076259497,257.51942981461326
3.891e+03,2282.1668636289405,2463.433954853003,3402.144618404407,810.7310242460651
6.165e+03,4535.022345670064,4510.196583802401,5649.215986021049,1148.2612185882963
1.013e+03.2,0.0,0.000675162409281685,-220.1151484988768,-99.54233803534726
1.014e+03.3,0.000675162409281685,0.0,-213.96864879796635,-99.98417205908834
1.015e+03,0.560130152520711,0.36661016330895707,-217.8311312684748,-97.61318516890765
1.015e+03.1,0.7931504662099054,0.5443984144075311,-217.5733575881202,-96.01986899007994
1.022e+03,7.282749768504427,5.53270742424258,-276.7666998117486,-67.50801911546438
1.048e+03,37.419298439112,32.07791645656661,-221.84855675546987,3.204016440502528
1.310e+03,455.738026882685,439.9083835621585,94.30850873239342,258.16485030418687
3.892e+03,2282.1668636289405,2357.897031758565,3409.506622154845,808.721698097575
6.166e+03,4535.022345670064,4545.401214392281,5713.222228685806,1149.258930650656
1.014e+03.4,0.0,0.000675162409281685,-227.87177203740066,-100.31356555337464
1.200e+03.1,0.000675162409281685,0.0,-134.88358525122976,-90.26232384562223
1.200e+03.2,0.560130152520711,1.0564035958610867,-116.89723333046345,-85.8414286683676
1.201e+03,0.7931504662099054,2.075862354637355,-123.31788385580603,-83.37636498449535
1.208e+03,7.282749768504427,7.533057662828467,-175.41477048885838,-55.918828448664726
1.234e+03,37.419298439112,2.79023075718983,-177.6006491195178,10.530672689695564
1.496e+03,455.738026882685,157.70204504774762,4.780363550801667,262.9860118029484
4.078e+03,2282.1668636289405,3695.8773488918596,3359.329756380076,870.2304867802907
6.352e+03,4535.022345670064,4802.180611777747,5623.245866108712,1229.247707312654
1.200e+03.3,0.0,0.000675162409281685,-99.3118250278128,-88.17401709791051
1.431e+03.1,0.000675162409281685,0.0,73.78850875918113,-85.74418187039674
1.432e+03,0.560130152520711,1.1876474270805861,-6.555237875342982,-83.73973228491622
1.432e+03.1,0.7931504662099054,2.158786016724058,47.27909138429709,-81.0700842096125
1.439e+03,7.282749768504427,9.900297456104775,-78.9415346791136,-53.36365762908696
1.465e+03,37.419298439112,2.8088479983379724,-129.33304673804844,10.200158436996276
1.727e+03,455.738026882685,104.62674112684776,-106.05272365606629,263.3001975802773
4.309e+03,2282.1668636289405,3545.4835892544806,3121.496547148282,917.8875717461611
6.583e+03,4535.022345670064,4241.799262469478,5352.843664981934,1339.1514234566644
1.431e+03.2,0.0,0.000675162409281685,42.26737690789969,-85.74418187039674
1.462e+03.1,0.000675162409281685,0.0,48.547085762730376,-87.83786592145344
1.463e+03,0.560130152520711,1.886821159762077,55.42976170659608,-88.20301644943214
1.463e+03.1,0.7931504662099054,0.7460846349606671,-41.95004536658712,-82.39481227416388
1.471e+03,7.282749768504427,0.3727084269309073,-39.98798710246842,-56.123965436772494
1.496e+03.1,37.419298439112,2.6794986245855363,-163.4991914424436,11.279022365355956
1.759e+03,455.738026882685,213.74532439349312,-156.61907731599194,257.2591231136355
4.340e+03,2282.1668636289405,3165.3705340058423,3108.913716504422,920.954939832307
6.615e+03,4535.022345670064,4486.148310879655,5287.416528232612,1347.8388902376255
1.462e+03.2,0.0,0.000675162409281685,58.52109785686753,-87.50066132956806
1.601e+03.1,0.000675162409281685,0.0,131.82823512858772,-98.63291005221294
1.602e+03,0.560130152520711,1.053275470134547,181.31510511422937,-93.32669654149629
1.602e+03.1,0.7931504662099054,0.9291237797075828,102.67569842509829,-94.17860102221158
1.609e+03,7.282749768504427,7.955546157586114,-28.37586108055723,-62.150084673510946
1.635e+03,37.419298439112,8.814606253961607,-64.28109571971174,2.7222056307900857
1.898e+03,455.738026882685,206.20664133857568,-174.64190922808598,248.6892793925699
4.479e+03,2282.1668636289405,3851.549392461589,2947.455260532027,928.6187651521309
6.753e+03,4535.022345670064,4327.450580072885,5059.419472264634,1383.0361421804491
1.601e+03.2,0.0,0.000675162409281685,143.18384526168575,-94.85153519823592
1.681e+03.1,0.000675162409281685,0.0,130.82697312885762,-102.45386385858808
1.682e+03,0.560130152520711,1.838646809599263,182.7001121110943,-100.98785008731227
1.682e+03.1,0.7931504662099054,0.7315986429609754,147.89522439576365,-101.65445202678569
1.690e+03,7.282749768504427,0.37197924998329857,111.94168002224148,-71.87280166169757
1.715e+03,37.419298439112,2.6761949824273765,-142.52193873768647,-6.157833471944002
1.978e+03,455.738026882685,120.52588997189788,-190.2476679755921,238.3434069542444
4.559e+03,2282.1668636289405,3715.903925860208,2801.3497593540515,939.3663900520944
6.834e+03,4535.022345670064,4445.652944388577,4811.139876713542,1394.4957530431927
1.681e+03.2,0.0,0.000675162409281685,130.82697312885762,-103.15379990076428
1.797e+03,0.0,2.4798883997525527,260.83970026162524,-116.58132752473853
1.797e+03.1,0.000675162409281685,2.4798883997525527,297.732172814872,-114.55734616084271
1.798e+03,0.560130152520711,0.601862823071386,288.6668555846908,-112.53019709139994
1.798e+03.1,0.7931504662099054,0.30104768132874926,247.45409777897544,-110.97042198374197
1.805e+03,7.282749768504427,0.6121529881432315,152.72354773631628,-83.93951770038672
1.831e+03,37.419298439112,5.341273973546294,26.538688470293778,-19.32111985637249
2.093e+03,455.738026882685,216.2460934858952,-91.0192711670926,223.59738319063996
4.675e+03,2282.1668636289405,2970.143275878132,2732.6711176456874,939.7120917630133
6.949e+03,4535.022345670064,4076.2630073379387,4638.464876022465,1409.0189748899911
0.000e+00,0.0,0.0,1126.1330337758327,85.81678065002384
5.792e+01.1,0.0005123409618551679,0.002519922772103421,31.28464880774027,-4.566426887465298
5.838e+01,0.5956442592723804,0.6340224957128711,36.527512938437894,-2.0528951669429034
5.883e+01,1.1966382495609795,0.35411257159951587,21.879650204403333,-2.4088991527798953
6.616e+01,5.640447633423008,2.2584792144446246,111.16555950902966,12.252549220155288
9.202e+01,27.81324378881729,31.51490276264582,511.43498763005755,47.03281250349511
3.542e+02,324.83949249302134,382.73441112291175,1369.9597906527943,132.1462201225474
2.936e+03,2504.15758660795,3533.96759492519,1748.1469563129376,175.34629232572908
5.210e+03,4792.375361838062,3969.535651744273,1956.0767358903859,192.51418094939007
5.792e+01.2,0.0,0.0033431665427405845,30.741514410003674,-1.8032421419477487
1.133e+02.1,0.0005123409618551679,0.0,-286.25591717077543,-33.84529401115674
1.137e+02,0.5956442592723804,0.6318794574492991,-271.3378722891134,-31.704432239597566
1.142e+02,1.1966382495609795,0.6040463408552783,-263.8513051228251,-30.28986794882303
1.215e+02,5.640447633423008,0.6803727566695184,-132.3195901286224,-8.662387362621871
1.474e+02,27.81324378881729,2.779823999097849,409.9894143472693,37.293076358641656
4.096e+02,324.83949249302134,1280.6692631502528,1392.5828762505007,173.55475856908356
2.991e+03,2504.15758660795,3587.981980467481,2091.405962740787,251.9851674368002
5.265e+03,4792.375361838062,3381.3774700140875,2589.848849524252,285.647284223415
1.133e+02.2,0.0,0.0005123409618551679,-286.25591717077543,-33.84529401115674
1.699e+02.1,0.0005123409618551679,0.0059488529165822104,-273.3056093030034,-41.273076639960095
1.704e+02,0.5956442592723804,0.8466013451851484,-260.4923630544554,-42.16991471729892
1.708e+02,1.1966382495609795,0.7282968219439631,-258.9735784835476,-38.56905563351472
1.781e+02,5.640447633423008,0.7520267453295947,-127.53449862977209,-17.18157579388503
2.040e+02,27.81324378881729,14.995650876934208,423.56402833764423,38.942032191458736
4.662e+02,324.83949249302134,421.3248670529708,1336.0141904425923,207.34683501467273
3.048e+03,2504.15758660795,3693.610749154639,2351.991732389247,322.03358644221044
5.322e+03,4792.375361838062,4360.841666136126,3049.6824203323135,375.46269712427386
1.699e+02.2,0.0,0.006055131383317406,-272.7819967021426,-43.822164350663
2.575e+02.1,0.0005123409618551679,0.0,-191.04831362039317,-47.57043198415988
2.580e+02,0.5956442592723804,0.662786084129197,-193.2582408361643,-45.63634651590712
2.584e+02,1.1966382495609795,0.6018782061084134,-195.97305545488416,-42.02182851250245
2.657e+02,5.640447633423008,5.022033537277251,-75.8063364449282,-18.982513336430202
2.916e+02,27.81324378881729,2.0338002534498383,410.1238931363696,44.47995398823264
5.538e+02,324.83949249302134,405.34071528800035,1199.762945346364,243.29296757876824
3.135e+03,2504.15758660795,3477.170972195,2670.5496876237567,415.6148747600159
5.410e+03,4792.375361838062,3871.5541171116283,3642.8740206915495,499.45518416287587
2.575e+02.2,0.0,0.0005123409618551679,-191.04831362039317,-48.34072804105659
3.481e+02.1,0.0005123409618551679,0.01649206970983593,-171.90266771664142,-52.14526880374973
3.485e+02,0.5956442592723804,0.8933765822596936,-178.37252959938655,-48.55593006813251
3.490e+02,1.1966382495609795,0.3854997811726562,-177.07708306411223,-48.29805006535054
3.563e+02,5.640447633423008,5.757369047336166,-81.0452216150752,-22.01473079137122
3.822e+02,27.81324378881729,10.302128748370059,352.99813546135454,45.45186577526198
6.443e+02,324.83949249302134,738.2581881471132,1023.8496872239975,261.7197553225259
3.226e+03,2504.15758660795,4030.412229986397,2879.2354593401533,490.2309197979604
5.500e+03,4792.375361838062,3053.9930611131235,4126.386149944241,614.2287617530653
3.481e+02.2,0.0,0.03624761818787146,-174.00571113102774,-52.341645467936246
4.199e+02.1,0.0005123409618551679,0.0,-187.35154070922272,-59.51788332954533
4.204e+02,0.5956442592723804,0.4632162789411744,-215.45751038416597,-58.90500329264637
4.208e+02,1.1966382495609795,0.7688544940071932,-199.13202732480227,-55.540185488610575
4.281e+02,5.640447633423008,2.0021935713478918,-140.11144037360145,-28.614063308927484
4.540e+02,27.81324378881729,12.495445676850428,261.01302397633197,42.18751770076369
7.162e+02,324.83949249302134,324.88162165451286,888.6016972760671,267.12265133824235
3.298e+03,2504.15758660795,3922.715942628751,2992.4900564671857,544.5639772055599
5.572e+03,4792.375361838062,4421.493285782737,4441.211133890943,687.1950486718262
4.199e+02.2,0.0,0.0005123409618551679,-187.35154070922272,-59.51788332954533
5.620e+02.1,0.0005123409618551679,0.7979286372927022,-223.50882175480865,-76.15612941707718
5.624e+02,0.5956442592723804,0.6456471055441635,-229.51503627381203,-74.12051766787528
5.629e+02,1.1966382495609795,0.59292436804943,-215.779033359231,-71.0845587706064
5.702e+02,5.640447633423008,1.6978490449182975,-198.36865472003615,-44.40732530687836
5.961e+02,27.81324378881729,10.24803901905088,91.74326778836598,27.010808670730853
8.583e+02,324.83949249302134,373.96603880212155,630.6670856184019,265.43895337488783
3.440e+03,2504.15758660795,3158.1661223157234,3198.8550885639074,628.9546464842151
5.714e+03,4792.375361838062,5160.626351888498,4897.134117180964,832.6327858017554
5.620e+02.2,0.0,0.7979286372927022,-235.88745633264648,-76.15612941707718
5.816e+02.1,0.0005123409618551679,0.0,-204.71411707043524,-78.90804842908409
5.820e+02,0.5956442592723804,1.8907973440603125,-222.2673746656385,-77.9527140131284
5.825e+02,1.1966382495609795,3.275732125514977,-232.02588124414547,-74.75689590251903
5.898e+02,5.640447633423008,5.219186206273058,-185.48368312397793,-48.33889840769115
6.157e+02,27.81324378881729,2.2905766289459097,78.73369279070789,22.310368834662768
8.778e+02,324.83949249302134,387.52969681284446,616.9082645364804,264.92093616521345
3.459e+03,2504.15758660795,3100.9799851654248,3245.9373594411245,638.2223870258263
5.734e+03,4792.375361838062,4598.0246491470825,4964.86839804331,840.6612196478111
5.816e+02.2,0.0,0.0005123409618551679,-206.5753545436562,-77.87822237423796
6.700e+02.1,0.0005123409618551679,0.0,-266.73567293661745,-90.41298104293804
6.705e+02,0.5956442592723804,1.4667742431891007,-251.69741468862844,-85.73541508083531
6.709e+02,1.1966382495609795,0.6192476002807125,-236.12314729733168,-86.13037760970622
6.783e+02,5.640447633423008,0.4923390919265156,-210.7724514867473,-55.44102319781632
7.041e+02,27.81324378881729,2.0478589378660534,4.035105575391981,14.344577344945492
9.663e+02,324.83949249302134,247.23136052388173,488.6547299481506,261.36879306786
3.548e+03,2504.15758660795,3813.016287774481,3290.997883545791,680.2255316102114
5.822e+03,4792.375361838062,4073.265705085182,5175.405797327759,923.4137046174276
6.700e+02.2,0.0,0.0005123409618551679,-260.72123593807305,-90.41298104293804
7.994e+02.1,0.0005123409618551679,1.5624373672533312,-245.49386948216727,-96.84891226243269
7.999e+02,0.5956442592723804,0.5900949052094695,-256.9244304648844,-93.49726980945786
8.004e+02,1.1966382495609795,0.6087007006317087,-265.25022353337977,-92.92673675965813
8.077e+02,5.640447633423008,7.098300161845523,-271.6589413960478,-64.1786640636937
8.336e+02,27.81324378881729,2.057958766677563,-102.57848267427471,6.559537868294683
1.096e+03,324.83949249302134,344.99186005455897,305.22199218768503,257.8169905269348
3.677e+03,2504.15758660795,3085.2347167122316,3343.3321649965583,741.7358869407383
5.952e+03,4792.375361838062,4756.272245354837,5354.442019578676,1011.9172720853957
7.994e+02.2,0.0,1.5624373672533312,-264.32018102736447,-97.36112699901724
9.291e+02.1,0.0005123409618551679,0.0,-270.29331712899307,-98.31907498201434
9.296e+02,0.5956442592723804,2.2479138852733485,-221.59387509052635,-96.29974296786946
9.300e+02,1.1966382495609795,3.5766403164080267,-225.8875221434647,-93.74226863791876
9.373e+02,5.640447633423008,0.4957567063068265,-249.6036525288987,-65.4489646448763
9.632e+02,27.81324378881729,0.4627014169630053,-137.68859067969709,5.1991114919598544
1.225e+03,324.83949249302134,188.11251864684087,176.0816091151721,258.9147432453626
3.807e+03,2504.15758660795,3238.4611210209027,3339.2939834892895,794.5440782252383
6.081e+03,4792.375361838062,5293.39176503523,5480.801070913935,1116.3403280691036
9.291e+02.2,0.0,0.0005123409618551679,-262.1960415532342,-98.44201906366669
9.609e+02.1,0.0005123409618551679,0.0,-215.27515041023366,-98.36226606636944
9.614e+02,0.5956442592723804,0.9209688261200573,-210.6164271700095,-96.51883456714842
9.618e+02,1.1966382495609795,0.6256418527524751,-210.51790898461525,-92.36720883024122
9.691e+02,5.640447633423008,5.572862500352013,-254.60478062092284,-66.74850616219885
9.950e+02,27.81324378881729,3.664492333188041,-154.3019410935682,5.085325799086945
1.257e+03,324.83949249302134,182.46175438192932,143.20168036301357,260.92518886763315
3.839e+03,2504.15758660795,2290.718013062151,3332.968040184987,801.6856634820922
6.113e+03,4792.375361838062,4675.246864928224,5510.42271429785,1128.7697425411263
9.609e+02.2,0.0,0.0005123409618551679,-203.2770121604949,-98.79388943898215
1.013e+03.1,0.0005123409618551679,0.0,-148.41476266428901,-97.3769864694874
1.014e+03,0.5956442592723804,0.47729239877073776,-194.0814151303739,-93.74247588650957
1.014e+03.1,1.1966382495609795,0.5131776496641525,-167.94986856690684,-94.43099484107114
1.021e+03,5.640447633423008,0.7886619652130794,-193.67656963394086,-64.33914113468666
1.047e+03,27.81324378881729,21.25727947577361,-132.4929137392346,6.18156467724441
1.309e+03,324.83949249302134,322.18782923743674,122.91265833646071,261.020425809773
3.891e+03,2504.15758660795,2615.750697620298,3336.9989184659394,825.981046167244
6.165e+03,4792.375361838062,4837.446333639373,5544.770403214383,1168.9737506052397
1.013e+03.2,0.0,0.0005123409618551679,-178.52313154507556,-97.80190594568734
1.014e+03.3,0.0005123409618551679,0.0,-148.68795208340612,-98.89706240735086
1.015e+03,0.5956442592723804,0.47408344054127344,-197.4852227957217,-93.86746133308827
1.015e+03.1,1.1966382495609795,0.6045121996420678,-168.10642666051604,-93.56413823220367
1.022e+03,5.640447633423008,0.7831094753048905,-245.4687720229981,-66.03067283120447
1.048e+03,27.81324378881729,21.354100797372023,-176.86255784055402,5.936910112621831
1.310e+03,324.83949249302134,339.20821630981527,150.5668637803126,261.642275690116
3.892e+03,2504.15758660795,2728.553702857251,3353.779209870241,823.5279470725106
6.166e+03,4792.375361838062,4837.924160042148,5553.085478615502,1165.1772944146458
1.014e+03.4,0.0,0.0005123409618551679,-144.53254848634344,-96.0149454118241
1.200e+03.1,0.0005123409618551679,1.9944597566130444,-106.37122199607734,-85.41626096796244
1.200e+03.2,0.5956442592723804,0.5942500403670297,-71.97056503276804,-84.43640165597458
1.201e+03,1.1966382495609795,0.3782953796227912,-99.20719304829049,-81.50477543674333
1.208e+03,5.640447633423008,0.19909015861266038,-223.7351250970488,-55.9785502355856
1.234e+03,27.81324378881729,51.6611376169313,-176.02127838151205,15.2319244302804
1.496e+03,324.83949249302134,162.37943199869886,-35.93052949523576,267.5362566470819
4.078e+03,2504.15758660795,2569.161637597969,3231.777977768701,880.3675371999207
6.352e+03,4792.375361838062,4579.053792479082,5435.1053311056385,1268.9490762114904
1.200e+03.3,0.0,1.9944597566130444,-106.37122199607734,-86.72160573455847
1.431e+03.1,0.0005123409618551679,0.0,41.00050989657666,-81.8137716167804
1.432e+03,0.5956442592723804,0.6840980830408783,-7.492856269497452,-81.29970978957084
1.432e+03.1,1.1966382495609795,0.6647312733043131,46.69449735887474,-77.13387899754042
1.439e+03,5.640447633423008,0.6928135881047061,-112.36165634330803,-47.87848112894517
1.465e+03,27.81324378881729,1.4775829720820632,-133.33051896462848,17.54836703921569
1.727e+03,324.83949249302134,194.3036321468776,-97.20856941826924,268.8864768420558
4.309e+03,2504.15758660795,3054.68725540288,3123.5031400128123,939.5392226055828
6.583e+03,4792.375361838062,4752.589652206312,5280.795993476341,1352.8437341631254
1.431e+03.2,0.0,0.0005123409618551679,28.00506587271093,-80.9755756565815
1.462e+03.1,0.0005123409618551679,1.15296099515364,64.69659679408278,-84.32906588690196
1.463e+03,0.5956442592723804,1.0400881258066972,28.158370787058516,-81.23723549522418
1.463e+03.1,1.1966382495609795,0.6633502154310089,91.76330400518509,-78.08343889734203
1.471e+03,5.640447633423008,5.942881817012145,-99.738456788039,-51.187197642481465
1.496e+03.1,27.81324378881729,8.480516846937592,-117.63564846512145,15.358514194607949
1.759e+03,324.83949249302134,112.94219466060602,-42.339633451064174,266.5379298019207
4.340e+03,2504.15758660795,2243.1415611363727,3076.153647011609,930.142177556378
6.615e+03,4792.375361838062,4985.499965576343,5248.756565167224,1376.1137401758574
1.462e+03.2,0.0,1.15296099515364,53.7053420682721,-82.78250046636413
1.601e+03.1,0.0005123409618551679,0.0,118.74298065274729,-92.32099088002963
1.602e+03,0.5956442592723804,0.6643459020099943,188.64641566907346,-87.86833337684925
1.602e+03.1,1.1966382495609795,1.680049948311288,138.3603035687231,-84.68883905853278
1.609e+03,5.640447633423008,0.49891620353043503,55.06808708017775,-59.858398805673914
1.635e+03,27.81324378881729,10.00397856692357,-17.114714032116467,7.91052766989003
1.898e+03,324.83949249302134,220.81248797288518,-68.80070098423607,256.2235387094139
4.479e+03,2504.15758660795,3948.546482123486,2973.5153696009465,957.3721696294308
6.753e+03,4792.375361838062,5253.877807911113,5004.34342615287,1408.6500396059175
1.601e+03.2,0.0,0.0005123409618551679,125.96563210742431,-87.85786763965524
1.681e+03.1,0.0005123409618551679,0.2477728326080624,211.0068714090255,-95.48165175066725
1.682e+03,0.5956442592723804,0.6340065328229342,180.05302702225424,-94.85275917811259
1.682e+03.1,1.1966382495609795,0.8287521305230171,115.77890352065629,-91.409417714928
1.690e+03,5.640447633423008,0.4970059888954614,80.65316093680076,-65.34648057846755
1.715e+03,27.81324378881729,8.383705260554102,-146.4919320365708,1.7875399236847898
1.978e+03,324.83949249302134,166.06721435975243,-206.09272935076388,247.77844174280432
4.559e+03,2504.15758660795,4230.311453242583,2802.5825581497966,962.0948842650876
6.834e+03,4792.375361838062,5263.159326086873,4775.260438458926,1425.6409825274934
1.681e+03.2,0.0,0.1716794585889286,242.63370276072897,-97.67338213619507
1.797e+03,0.0,2.07642271470647,189.42001249083023,-110.03485972833425
1.797e+03.1,0.0005123409618551679,2.07642271470647,193.7252241955964,-105.11745189694648
1.798e+03,0.5956442592723804,0.6035491370679336,166.43113252548665,-104.9238856097748
1.798e+03.1,1.1966382495609795,1.1595153538336889,194.20876875923648,-103.00551423925839
1.805e+03,5.640447633423008,6.0920929318605905,138.07668788974922,-76.2914404330379
1.831e+03,27.81324378881729,2.2414721574499237,-59.84533237946789,-13.826107531028697
2.093e+03,324.83949249302134,120.70484104709516,-162.31692478150876,232.11998637127613
4.675e+03,2504.15758660795,2764.7012980992868,2698.231215696723,963.9653460422016
6.949e+03,4792.375361838062,4948.659038277062,4492.467425459098,1447.0661472251322
0.000e+00,0.0,0.0,1121.0949834176313,87.88837404888028
5.792e+01.1,0.0008350672215639992,0.0,80.09031719534642,5.644281225262603
5.838e+01,0.39835371235349154,0.00040245815942478556,79.18898608390543,6.799196267222612
5.883e+01,1.149089166912981,0.0003927793095323896,79.73757207660299,4.9546492566292955
6.616e+01,7.9152456731939145,4.638921457264387,165.23786116522638,20.224760474956497
9.202e+01,33.245590291559594,28.494505344825395,573.9656155394189,54.71112764839904
3.542e+02,451.4140534582439,1284.4874479165585,1328.1787073025216,141.20490319034792
2.936e+03,2555.933467448718,3020.8989261425736,1746.6337660483553,181.8690757957343
5.210e+03,4991.6940591924085,3413.3731212850757,1956.238101058948,197.61156731884768
5.792e+01.2,0.0,0.0008350672215639992,91.39749818688392,4.5410132617687395
1.133e+02.1,0.0008350672215639992,0.0,-198.30554588142445,-19.873959548731023
1.137e+02,0.39835371235349154,0.7071259222167932,-194.82388569051773,-20.069997278669007
1.142e+02,1.149089166912981,0.8068726710420736,-196.196696221382,-18.617235569062927
1.215e+02,7.9152456731939145,0.7184117350463435,-55.28269668116354,1.204606906391632
1.474e+02,33.245590291559594,3.7972807722625763,477.18885048448533,50.47888824433551
4.096e+02,451.4140534582439,660.416117758481,1398.1514592443357,185.70494177637065
2.991e+03,2555.933467448718,3428.066479465838,2065.5868334099714,263.26160126356064
5.265e+03,4991.6940591924085,3891.206680761003,2537.5199337722797,296.9017415917923
1.133e+02.2,0.0,0.0008350672215639992,-200.78487064894443,-21.121877781954424
1.699e+02.1,0.0008350672215639992,0.0,-165.17615802108503,-28.702795370057743
1.704e+02,0.39835371235349154,1.000272749378877,-179.07684168487754,-27.001252474995965
1.708e+02,1.149089166912981,0.6754660702778239,-166.8961271543833,-25.64561953776206
1.781e+02,7.9152456731939145,0.4295933491998565,-53.436817477754175,-2.7456598166182857
2.040e+02,33.245590291559594,0.3945845896334299,480.1999254321761,55.015550091812145
4.662e+02,451.4140534582439,1639.0543378353505,1330.3703304997864,220.39628554573778
3.048e+03,2555.933467448718,3984.1116373975333,2344.6218784934736,337.2482920079384
5.322e+03,4991.6940591924085,3788.117800847935,3012.158278765053,390.2441972428072
1.699e+02.2,0.0,0.0008350672215639992,-178.3604261446003,-27.75449647964564
2.575e+02.1,0.0008350672215639992,0.0,-95.63553103163031,-33.435047785313145
2.580e+02,0.39835371235349154,0.9927350215535377,-101.00512490722758,-30.35659438220813
2.584e+02,1.149089166912981,0.7968759247710948,-107.27825087829888,-25.864809333366452
2.657e+02,7.9152456731939145,0.4255965574935048,18.71237907289469,-0.2861822727655863
2.916e+02,33.245590291559594,12.377889783498121,459.9975851656343,63.21470898431821
5.538e+02,451.4140534582439,783.9342045987758,1181.7890022541324,256.04962196661495
3.135e+03,2555.933467448718,2949.108324637359,2584.358538319702,430.6584819435884
5.410e+03,4991.6940591924085,3186.0439756125947,3525.6380468808816,518.0076359433932
2.575e+02.2,0.0,0.0008350672215639992,-95.63553103163031,-29.454612407826687
3.481e+02.1,0.0008350672215639992,0.0,-80.06800923130118,-36.450475204187
3.485e+02,0.39835371235349154,0.9491087246888524,-80.943271934677,-34.2281280815148
3.490e+02,1.149089166912981,0.658661700397032,-95.27504362588945,-34.39862468195423
3.563e+02,7.9152456731939145,0.42812625810284266,-24.842994974346084,-5.625221005443677
3.822e+02,33.245590291559594,13.233237988197285,358.8547143718731,61.34607213288996
6.443e+02,451.4140534582439,502.2898760289412,999.9482284200983,272.97324006110057
3.226e+03,2555.933467448718,3118.383761252274,2754.9317617558245,508.52995332658236
5.500e+03,4991.6940591924085,3270.3718325959953,3930.630183187629,632.0889700782235
3.481e+02.2,0.0,0.0008350672215639992,-67.82738945189885,-40.68525071169569
4.199e+02.1,0.0008350672215639992,0.0,-109.35579442949347,-50.284824549995676
4.204e+02,0.39835371235349154,0.7758255687128658,-118.40814801276156,-45.713418029738875
4.208e+02,1.149089166912981,0.8130332986763054,-132.54205834000004,-46.089367990826645
