,TrueY,kNN,Ridge,SVR
2.963e+03,14149.67,13445.356093271834,13481.805122221362,13690.519001779343
4.821e+03,14149.67,13904.949648146392,13415.559660072791,13589.781425583464
5.493e+02.2,14149.67,14149.67,13674.562939877687,13379.665533891402
6.075e+02.1,15015.26,15015.26,15169.323396649856,14899.836590708295
6.080e+02,15015.26,15054.148191909522,15134.607554130725,14907.214015592464
6.088e+02,15015.26,15087.639930277848,15264.984369876376,14914.663612802418
6.151e+02,15015.26,15416.981151098926,15262.603502545364,14968.45514122225
6.392e+02,15015.26,15602.196060334292,14880.85203700366,15064.626976104479
1.026e+03,15015.26,15880.28096466736,14996.942960332934,15301.574660175782
3.021e+03,15015.26,16053.931535168515,14934.81059403286,15228.182879573236
4.879e+03,15015.26,15681.693201330096,14877.502129595585,15134.54138733157
6.075e+02.2,15015.26,15015.26,15144.783126254908,14917.310326123476
6.185e+02.1,15468.47,15898.191351974147,15281.767345256525,15188.53172326941
6.190e+02,15468.47,15598.243559161574,15328.291374717177,15230.771588470623
6.198e+02,15468.47,15674.380133518218,15466.748796929045,15239.034906048084
6.261e+02,15468.47,16030.445286720853,15566.098065329214,15251.629524764667
6.502e+02,15468.47,16805.59128059117,15202.821437594124,15347.625625059754
1.037e+03,15468.47,16790.379226191166,15345.746681082754,15633.458591162445
3.032e+03,15468.47,16714.03428240822,15183.704199100728,15540.135711825998
4.890e+03,15468.47,16251.417517195321,15207.197544846007,15409.011151799681
6.185e+02.2,15468.47,15898.191351974147,15172.86989674866,15199.777583019688
6.811e+02.1,17383.28,17383.28,17022.639175047974,16850.427422873392
6.816e+02,17383.28,17291.187915914044,17060.98727802445,16857.73801550395
6.823e+02,17383.28,17067.512719870127,17204.75152749618,16902.39493891067
6.887e+02,17383.28,16342.996910450289,17250.355436307444,16951.074968316556
7.127e+02,17383.28,17224.859351471532,16851.764694689926,17011.437789517306
1.100e+03,17383.28,17506.02104023869,16933.953713233543,17306.490801648946
3.095e+03,17383.28,17667.968446171144,16831.23025777474,17182.827685416163
4.952e+03,17383.28,17363.588076731157,16850.378467666458,17077.660226331885
6.811e+02.2,17383.28,17383.28,16944.748838170945,16887.681624192766
8.134e+02.1,19412.02,19412.02,20270.096238356626,20417.92411477082
8.140e+02,19412.02,19697.93497230391,20445.605438464365,20413.175001234205
8.147e+02,19412.02,19704.932336883045,20538.26799160418,20447.035890705305
8.210e+02,19412.02,19637.836438480568,20542.74580000767,20471.93384797209
8.451e+02,19412.02,20835.389593819495,20265.34533166509,20596.195901054565
1.232e+03,19412.02,20670.596197232633,20310.89425299367,20862.79867177934
3.227e+03,19412.02,21353.456333514303,20088.521598502288,20756.727825423215
5.085e+03,19412.02,21346.400131500348,20154.03971590069,20562.382251220817
8.134e+02.2,19412.02,19412.02,20270.096238356626,20396.106082174516
8.214e+02.1,21901.85,21901.85,20440.248801580543,20632.519520875805
8.219e+02,21901.85,21352.01046722495,20603.72123560743,20639.687974331788
8.226e+02,21901.85,20912.992786055238,20682.29644569788,20649.253838712153
8.289e+02,21901.85,20533.309581306607,20688.168225157504,20687.061235997862
8.530e+02,21901.85,20228.49825714902,20331.747513785835,20772.836032866922
1.240e+03,21901.85,20592.071732034,20411.169869774363,21038.516045977114
3.235e+03,21901.85,20860.56084758648,20271.558732699705,20972.784559145126
5.093e+03,21901.85,21540.34336547647,20269.819476779343,20794.541332880755
8.214e+02.2,21901.85,21901.85,20517.054371020407,20632.519520875805
9.598e+02.1,22895.47,22895.47000000001,24032.11827661124,24327.625773334134
9.603e+02,22895.47,22895.47,24083.524737323256,24323.001584923448
9.611e+02,22895.47,22895.47,24256.33519044991,24321.234432761215
9.674e+02,22895.47,22895.47,24268.442396929597,24368.709947718053
9.915e+02,22895.47,22895.47,23980.83701642113,24495.039894614256
1.379e+03,22895.47,25073.14727854098,24050.509097642913,24763.0791018612
3.374e+03,22895.47,24858.37930958901,23850.65789087754,24611.000259751476
5.231e+03,22895.47,24699.942372969756,23705.190477261625,24458.616924715774
9.598e+02.2,22895.47,22895.47000000001,23948.145935366905,24327.625773334134
1.055e+03.1,24602.27,24608.424871700157,26325.32942161056,26837.137846419933
1.056e+03,24602.27,24602.269999999997,26537.14090938812,26845.339040101062
1.056e+03.1,24602.27,24749.572202668838,26627.370208981072,26879.53932199848
1.063e+03,24602.27,25101.040227242283,26574.890815414812,26931.24157683306
1.087e+03,24602.27,24602.27,26328.86813617187,27032.982840467717
1.474e+03,24602.27,27370.572063557844,26234.54885689885,27269.23132502559
3.469e+03,24602.27,26607.42134792989,26095.720514637625,27126.630659593066
5.326e+03,24602.27,27383.137161355306,25964.703883527727,26958.022239461894
1.055e+03.2,24602.27,24602.27,26339.457043528837,26861.768865898568
1.089e+03.1,27888.96,27888.96,27114.730541997345,27724.001192208932
1.090e+03,27888.96,27888.96,27119.14738680327,27743.900308620876
1.090e+03.1,27888.96,27888.959999999995,27255.00641376082,27742.30129101901
1.097e+03,27888.96,27888.959999999995,27375.560493502217,27829.30162700155
1.121e+03,27888.96,27888.96,26981.758492001107,27909.714708896412
1.508e+03,27888.96,25975.24997255457,27048.950482324497,28210.877090480782
3.503e+03,27888.96,26131.267721647368,26821.618057186424,28023.84968804006
5.360e+03,27888.96,25839.676515754745,26755.13014702902,27820.86045152459
1.089e+03.2,27888.96,27888.96,27094.726159953287,27734.607321655334
1.204e+03.1,35176.19,35176.19,29981.055016362036,30707.341511516803
1.204e+03.2,35176.19,35176.19,30016.423346807285,30716.69100130712
1.205e+03,35176.19,34954.39986604461,30192.027669378793,30757.287440765765
1.211e+03,35176.19,34360.33490167821,30195.888639091318,30778.735444374277
1.235e+03,35176.19,32922.09127205416,29873.01882070869,30878.939031873422
1.622e+03,35176.19,31231.00643204553,29881.89042404194,31173.476192200007
3.617e+03,35176.19,30089.247725342466,29611.790832216506,30991.58003802449
5.475e+03,35176.19,29977.63048020606,29568.75714264742,30770.731477085945
1.204e+03.3,35176.19,35176.19,30048.13747895789,30717.18421286849
1.539e+03.1,35323.56,35323.56,38207.15013504268,39135.02623406526
1.540e+03,35323.56,35637.49881357808,38681.80738499387,39132.505305669045
1.540e+03.1,35323.56,35862.40698128378,38975.789224987166,39140.9515206544
1.547e+03,35323.56,36509.2746894896,38978.90614828713,39199.51885458824
1.571e+03,35323.56,39010.52577019191,38624.52470998393,39291.55139514997
1.958e+03,35323.56,41091.11535926184,38621.68038218569,39547.54206243367
3.953e+03,35323.56,38823.863282053506,38290.30166313962,39365.28701104857
5.811e+03,35323.56,41443.00521276936,38087.19225132349,39081.36272052073
1.539e+03.2,35323.56,35323.56,38207.15013504268,39123.17147311327
1.582e+03.1,38851.19,38851.19,39141.689991803425,40157.44441070988
1.582e+03.2,38851.19,38851.189999999995,39215.64586682399,40168.944240645535
1.583e+03,38851.19,38931.80049321167,39300.542621572175,40178.43105712331
1.589e+03,38851.19,39151.360501264535,39339.80322610169,40228.512461774895
1.613e+03,38851.19,39426.9239999562,39220.47871575593,40329.68563570382
2.000e+03,38851.19,40801.10726857412,38993.33257707998,40601.24322661692
3.995e+03,38851.19,40045.765232941514,38584.64177038109,40379.03863506362
5.853e+03,38851.19,40013.32743814113,38661.07680441161,40106.03971087571
1.582e+03.3,38851.19,38851.19,39147.75779563923,40166.10888794137
1.618e+03.1,39540.41,39540.409999999996,40688.25435685461,41031.06959650481
1.618e+03.2,39540.41,39540.41,40728.3884149623,41033.655309226924
1.619e+03,39540.41,39540.409999999996,40661.019456945316,41046.565095651
1.626e+03,39540.41,39540.41000000001,40783.64421567539,41099.82024004189
1.650e+03,39540.41,39540.41000000001,40614.63169140753,41201.25695989464
2.037e+03,39540.41,39191.77724411555,40429.07895212028,41471.422918747885
4.032e+03,39540.41,37929.082352201585,40203.2692028537,41250.01592648975
5.889e+03,39540.41,38453.33239312249,40080.21361523531,40990.35578744988
1.618e+03.3,39540.41,39540.409999999996,40688.25435685461,41026.69711972437
1.766e+03.1,45419.94,45419.94,44092.566159347756,44542.619945105616
1.766e+03.2,45419.94,45419.94000000001,43920.40034550807,44551.88941513165
1.767e+03,45419.94,45277.18296688169,44320.79200741828,44552.95534591906
1.773e+03,45419.94,44980.3118102856,44221.884542538166,44613.81977354153
1.797e+03,45419.94,44942.02989092171,43986.93764046067,44711.81996960611
2.185e+03,45419.94,43901.965849962944,44011.5714991315,44980.26153398167
4.180e+03,45419.94,42901.79080213154,43588.99715509616,44748.95372865087
6.037e+03,45419.94,43323.12979105808,43320.13225782652,44484.806335396774
1.766e+03.3,45419.94,45419.94,44013.404046324875,44538.012346346586
2.208e+03.1,54000.49,54329.723165607254,53844.92882531146,54395.108180999974
2.209e+03,54000.49,54193.638529769785,54377.27054731507,54418.97225318718
2.210e+03,54000.49,54000.49,54479.23163434076,54419.149496454804
2.216e+03,54000.49,54000.49,54246.549758569374,54471.53000098348
2.240e+03,54000.49,55355.04973853596,53921.467248312765,54560.45543688406
2.627e+03,54000.49,54554.87690149956,53775.24888723878,54780.09801994265
4.622e+03,54000.49,56349.257932588196,53365.50839403683,54530.35946562636
6.480e+03,54000.49,55511.35570110869,53589.39317636531,54143.95049429168
2.208e+03.2,54000.49,54329.723165607254,54069.299033654155,54358.77359663683
2.222e+03.1,59394.94,59394.94,54075.317903369534,54690.51723922059
2.222e+03.2,59394.94,59201.01126727333,54581.5979412759,54688.88795472363
2.223e+03,59394.94,59046.73287730789,54666.80320759368,54661.90989184679
2.229e+03,59394.94,59394.94000000002,54522.38892707181,54748.40405015648
2.254e+03,59394.94,56831.78148353146,54506.82059892819,54797.65155788897
2.641e+03,59394.94,54795.49777748012,54380.306246127926,55067.29109301862
4.636e+03,59394.94,52541.55799721371,53728.1579984644,54805.37847957533
6.493e+03,59394.94,52786.33086160547,53775.337783989366,54493.38498393138
2.222e+03.3,59394.94,59394.94,54332.685636309434,54690.51723922059
2.491e+03.1,60333.0,60253.896141915015,60198.917955274694,60031.929006566075
2.492e+03,60333.0,60278.63199564129,59306.536193032356,60038.750691911046
2.492e+03.1,60333.0,60333.0,59928.67057352899,60103.12352500867
2.499e+03,60333.0,60333.00000000001,60206.9823358484,60097.91008338911
2.523e+03,60333.0,60333.0,59854.390296812686,60220.97167014124
2.910e+03,60333.0,60034.02858538495,59734.22726192406,60425.4842524061
4.905e+03,60333.0,61082.79348431455,59361.84204492519,60043.13195955211
6.762e+03,60333.0,59978.58805468678,59330.95152285863,59773.27834632
2.491e+03.2,60333.0,60253.896141915015,59639.58407042235,60031.929006566075
2.621e+03,60565.36,60753.964297447965,61519.56275676419,62461.54564063664
2.621e+03.1,60565.36,60753.964297447965,61941.00259455834,62461.54564063664
2.622e+03,60565.36,60692.62661050309,62398.427201516744,62511.834810587505
2.622e+03.1,60565.36,60565.35999999999,63094.86337780394,62523.44845355916
2.629e+03,60565.36,60565.35999999999,62187.273891584526,62570.50855087883
2.653e+03,60565.36,61008.04252577162,62199.005350764506,62574.18374938691
3.040e+03,60565.36,61804.59897716899,62697.446258016396,62824.85082178535
5.035e+03,60565.36,64925.86006714551,62076.64225519448,62525.18369645933
6.892e+03,60565.36,61744.395214614124,61947.056165966365,62108.22473511571
0.000e+00,0.0,0.0,121.96765369807326,523.1166364298915
4.133e+01.1,986.75,990.6944404244025,1107.8388812882367,1254.5002760316493
4.184e+01,986.75,988.3589858296895,1223.3808024396858,1260.8651561800434
4.256e+01,986.75,988.4691881151784,1353.7448754656725,1264.9997865199039
4.888e+01,986.75,1027.8776353580417,1403.9361430258323,1287.0288093248018
7.295e+01,986.75,994.134189439754,980.8368809193998,1333.4068861032429
4.601e+02,986.75,1011.42584533538,1020.015679126016,1396.8989157396136
2.455e+03,986.75,1006.2792488912175,996.4272442832444,1387.3250566178467
4.313e+03,986.75,997.2414249106426,1017.4294992820287,1388.2407487558812
4.133e+01.2,986.75,990.6956825123871,1171.23673126613,1256.7531002806281
7.475e+01.1,1841.88,1842.0801008936694,1805.9425487805638,1931.3011601208273
7.526e+01,1841.88,1874.3493112410522,1905.1273751794215,1944.4367342011174
7.599e+01,1841.88,1866.9307805327,2038.4851612347848,1942.0245421091458
8.230e+01,1841.88,2077.49,2069.640627019151,1967.27714712749
1.064e+02,1841.88,2038.4159457974029,1656.2032227509117,2013.936278490357
4.935e+02,1841.88,1994.0068235556796,1714.8659062484548,2122.1814403477692
2.488e+03,1841.88,1939.948032048517,1715.9674638407487,2106.4914618905605
4.346e+03,1841.88,1970.1762895786387,1723.5351300299371,2105.1598556711906
7.475e+01.2,1841.88,1842.2503843017937,1803.6269972909977,1939.8709128873743
1.128e+02.1,3177.05,3177.05,2627.5127581886845,2746.12881448555
1.133e+02,3177.05,3135.6679344175373,2727.535210138165,2744.2895254734976
1.140e+02,3177.05,3123.5852378700506,2835.3834762278893,2759.78792595672
1.203e+02,3177.05,3093.062750743219,2857.588651401329,2786.4987124543986
1.444e+02,3177.05,3019.218049557511,2457.2217819788093,2842.455411235758
5.316e+02,3177.05,3061.826812591703,2550.8310080794217,2956.406776860713
2.527e+03,3177.05,3083.9366648779373,2594.842323082492,2947.651165480267
4.384e+03,3177.05,3074.43854376016,2548.6970143042745,2942.287921651943
1.128e+02.2,3177.05,3177.05,2567.4841006857932,2746.12881448555
1.713e+02.1,4313.32,4313.32,3998.8244332594986,4038.7111738495223
1.718e+02,4313.32,4356.377895389315,4140.611777316648,4044.248302694461
1.725e+02,4313.32,4383.240780414104,4252.307377785288,4056.7900979334663
1.788e+02,4313.32,4319.890646127281,4222.710251112607,4094.1497318227703
2.029e+02,4313.32,4448.793135607431,3829.8030037846074,4156.317441202795
5.901e+02,4313.32,4453.624696076064,4033.9277942532135,4307.185994450207
2.585e+03,4313.32,4308.811887504097,4009.2897947697275,4289.818511731857
4.443e+03,4313.32,4545.401572124616,4036.2179030357365,4264.016219881771
1.713e+02.2,4313.32,4313.32,4026.7283161054875,4038.663850772129
2.414e+02.1,5778.89,5779.2767127424895,5800.34158151293,5662.141591564214
2.419e+02,5778.89,5778.89,5900.272874333183,5668.040210892024
2.426e+02,5778.89,5778.89,6078.974160077636,5674.6422359298085
2.489e+02,5778.89,5778.89,6116.192523361871,5718.245191962844
2.730e+02,5778.89,5781.68566511531,5744.499240283636,5796.477821134216
6.601e+02,5778.89,5901.816544839133,5979.489242155789,5962.988906866423
2.655e+03,5778.89,5783.8257896738005,5930.714895313191,5949.035527268057
4.513e+03,5778.89,5884.540987349115,5930.069672613539,5901.166765764392
2.414e+02.2,5778.89,5779.277364058844,5845.001513271771,5662.129148737553
2.894e+02.1,7879.76,7879.76,6965.2386957674535,6828.269010819622
2.899e+02,7879.76,7879.760000000001,7069.558550214351,6834.357476633166
2.907e+02,7879.76,7879.759999999999,7189.673097987183,6829.986927562313
2.970e+02,7879.76,7879.76,7213.232720511551,6869.582260540497
3.210e+02,7879.76,7829.610623233182,6914.736873047317,6948.036373354014
7.082e+02,7879.76,7699.037147181779,7096.526829139915,7147.13566143316
2.703e+03,7879.76,7874.794361358707,7078.773119878842,7108.1747425797585
4.561e+03,7879.76,7874.411811557766,7077.578911454333,7059.944594422086
2.894e+02.2,7879.76,7879.76,6918.8047377707735,6823.791778688592
3.414e+02.1,8588.56,8588.56,8382.744298464695,8083.823043499589
3.419e+02,8588.56,8579.104122352182,8523.923421693213,8089.899632568926
3.426e+02,8588.56,8588.56,8711.112620345379,8109.802721414246
3.489e+02,8588.56,8554.465799537558,8704.744863918328,8145.414880937846
3.730e+02,8588.56,8543.750543947413,8328.906258682939,8219.151122767958
7.602e+02,8588.56,8476.85144853296,8525.798364847364,8419.970521504289
2.755e+03,8588.56,8548.996702456641,8540.74989320519,8392.833078969925
4.613e+03,8588.56,8600.243366881321,8581.623281049022,8319.190224929487
3.414e+02.2,8588.56,8588.56,8384.280843452209,8082.678639624923
4.192e+02.1,9640.85,9640.85,10170.802812488302,10033.960324074043
4.197e+02,9640.85,9640.85,10356.506362297012,10049.729301786629
4.204e+02,9640.85,9663.01454808984,10464.353952971476,10048.13043357206
4.267e+02,9640.85,9728.258267245623,10449.714550604382,10106.13459025996
4.508e+02,9640.85,9992.016858464396,10118.50628903314,10176.624674320643
8.379e+02,9640.85,10069.840079440586,10337.738247598718,10403.021660889903
2.833e+03,9640.85,10014.835664425655,10327.032912841896,10339.723511011729
4.690e+03,9640.85,10006.16842652369,10326.052905259876,10266.491420528924
4.192e+02.2,9640.85,9640.85,10170.802812488302,10042.897978211717
4.375e+02.1,11724.14,11724.14,10683.929995427246,10507.281358045711
4.380e+02,11724.14,11620.6759933311,10788.663617762548,10514.002330866162
4.387e+02,11724.14,11661.551951807383,10979.120119575404,10512.938975485908
4.450e+02,11724.14,11450.213931564813,10972.545304823921,10555.938655284834
4.691e+02,11724.14,11212.751667031496,10633.670746247975,10643.827141821559
8.563e+02,11724.14,11097.648766471728,10811.726969697851,10861.772774774901
2.851e+03,11724.14,10969.759146591672,10824.096344736918,10798.010479180037
4.709e+03,11724.14,10937.959291362266,10877.600150158301,10721.403216375602
4.375e+02.2,11724.14,11724.14,10765.087737406811,10498.175107212657
5.493e+02.1,13517.49,13517.49,13665.513638303066,13382.294831391235
5.498e+02,13517.49,13463.655118125538,13701.698877450064,13371.859869267264
5.505e+02,13517.49,13396.739461017245,13791.239192190566,13385.556936269775
5.568e+02,13517.49,13043.224264164066,13838.878680280162,13426.307135622796
5.809e+02,13517.49,12760.21803486843,13464.379094374035,13520.781755553373
9.681e+02,13517.49,12876.418749443164,13668.558341806965,13742.427099737506
2.963e+03,13517.49,12846.123538601443,13730.518946378921,13673.379635410289
4.821e+03,13517.49,12736.191988658566,13723.66495133554,13565.574822367053
5.493e+02.2,13517.49,13517.49,13620.46690676477,13369.620611016715
6.075e+02.1,14877.72,14877.72,14903.872466435994,14905.143959620957
6.080e+02,14877.72,14976.717715100736,15106.024886511623,14919.46055743601
6.088e+02,14877.72,14877.720000000001,15200.299263033805,14906.425814047881
6.151e+02,14877.72,15066.570901102637,15271.058928478978,14954.936570835074
6.392e+02,14877.72,15340.314859240223,14962.10201914703,15042.446659116587
1.026e+03,14877.72,15741.914536594933,15093.035552976806,15272.310809878978
3.021e+03,14877.72,15823.622035807251,15129.772280542005,15182.454062761186
4.879e+03,14877.72,15659.15475062152,15197.459891437342,15071.69657720815
6.075e+02.2,14877.72,14877.72,14955.053128010353,14891.884354690479
6.185e+02.1,15330.96,15330.96,15423.481864450427,15173.498896781955
6.190e+02,15330.96,15372.287403482871,15445.211161183244,15180.792189631957
6.198e+02,15330.96,15419.94138416615,15651.622777021286,15187.940969940053
6.261e+02,15330.96,15571.051183889047,15678.426423287165,15231.264240012628
6.502e+02,15330.96,15895.615485856217,15312.346489394135,15342.765771305334
1.037e+03,15330.96,15838.89304019421,15532.63243772864,15553.997554844656
3.032e+03,15330.96,16063.972762527044,15590.289439460415,15475.367342371777
4.890e+03,15330.96,15705.533492131974,15603.744170797487,15349.927036457277
6.185e+02.2,15330.96,15330.96,15423.481864450427,15194.114722221762
6.811e+02.1,16833.97,16833.97,17017.125057659756,16813.11330001954
6.816e+02,16833.97,16791.839747610054,17088.173720662937,16825.95333996879
6.823e+02,16833.97,16833.97,17231.914974287665,16856.525161709047
6.887e+02,16833.97,17066.828895446226,17217.27298156947,16897.536707993157
7.127e+02,16833.97,17138.511673114448,16905.905855795565,16999.403608848275
1.100e+03,16833.97,17265.524163094284,17166.83741331022,17211.97822534994
3.095e+03,16833.97,17032.36188414366,17181.200639160324,17114.313456538377
4.952e+03,16833.97,17277.16461364113,17210.08996129923,16999.316137461523
6.811e+02.2,16833.97,16833.97,16994.47060840325,16818.592812389023
8.134e+02.1,17552.3,17552.3,20198.78587992414,20335.18756186218
8.140e+02,17552.3,17630.121663175923,20249.48934126545,20321.760665171543
8.147e+02,17552.3,17692.919416084507,20392.05268820637,20356.84409808151
8.210e+02,17552.3,17939.374806848664,20375.47294403566,20379.70408911939
8.451e+02,17552.3,19892.759916629897,20099.47411585342,20474.98121422438
1.232e+03,17552.3,19939.361992414477,20307.7109476806,20737.036809762314
3.227e+03,17552.3,20047.710751800354,20373.05631218947,20588.973762673322
5.085e+03,17552.3,20110.904708386108,20409.89000351434,20444.472989147675
8.134e+02.2,17552.3,17552.3,20198.78587992414,20335.18756186218
8.214e+02.1,20279.35,19608.07061745882,20294.35809631599,20547.533450965515
8.219e+02,20279.35,19785.198995781553,20420.672600028556,20533.159351976472
8.226e+02,20279.35,20279.350000000002,20485.7603751212,20540.56046041112
8.289e+02,20279.35,20279.349999999995,20548.020701032623,20612.784523196493
8.530e+02,20279.35,19166.943722076525,20247.39195442934,20688.095878208624
1.240e+03,20279.35,18973.428623955322,20467.37480069926,20927.883866470685
3.235e+03,20279.35,20239.162408645865,20460.72471398224,20783.198785545585
5.093e+03,20279.35,18977.285083968567,20540.337146673184,20628.406178215933
8.214e+02.2,20279.35,19563.222064988942,20292.32051746435,20524.10261651329
9.598e+02.1,22482.06,22482.06,23652.979241277186,24206.648674440417
9.603e+02,22482.06,22540.60144836809,23659.522346782443,24214.626466953152
9.611e+02,22482.06,22482.059999999998,23790.962743387536,24199.568476844528
9.674e+02,22482.06,22482.060000000005,23841.86320253462,24250.313930091314
9.915e+02,22482.06,23063.68014862613,23572.852183130257,24349.97675719112
1.379e+03,22482.06,24203.187694151682,23776.895880389424,24577.44604121452
3.374e+03,22482.06,24239.06021229623,23813.170865461485,24413.00075408914
5.231e+03,22482.06,24322.28687423887,23857.356922115338,24251.20329126732
9.598e+02.2,22482.06,22482.06,23672.722118399946,24210.317308199297
1.055e+03.1,25351.22,25351.22,26031.314713655047,26679.905243275207
1.056e+03,25351.22,25351.22,26205.345488080016,26692.402720366368
1.056e+03.1,25351.22,25351.219999999998,26335.852382514866,26723.795899892986
1.063e+03,25351.22,25351.22,26274.493615036048,26773.865880941747
1.087e+03,25351.22,25351.22,26045.51989561261,26871.470765401486
1.474e+03,25351.22,27726.05258961385,26220.95232507465,27080.9231995839
3.469e+03,25351.22,28165.04834098748,26279.486558774584,26905.23962002001
5.326e+03,25351.22,27734.85674291989,26305.96027817117,26708.1213878039
1.055e+03.2,25351.22,25351.22,26015.04618897699,26680.66242385077
1.089e+03.1,31494.4,31494.4,27110.534090360845,27561.97671891263
1.090e+03,31494.4,31345.867745407326,27176.584578003356,27574.90889780574
1.090e+03.1,31494.4,31206.19012780238,27265.977345555806,27584.240758490698
1.097e+03,31494.4,29163.872293968965,27274.843126711585,27632.02507039335
1.121e+03,31494.4,28952.355634842745,27013.16034846434,27735.410104953105
1.508e+03,31494.4,28104.611347387534,27217.94257725694,27981.16546630369
3.503e+03,31494.4,27768.256470498476,27259.276114370718,27768.392809290257
5.360e+03,31494.4,27082.9137237042,27325.329527360886,27567.84183088495
1.089e+03.2,31494.4,31494.4,27110.534090360845,27566.380282500308
1.204e+03.1,33749.21,33749.21,29720.32267522636,30543.06616437762
1.204e+03.2,33749.21,33613.86262945441,29911.807203645087,30568.56726557178
1.205e+03,33749.21,33482.47485382188,30025.92547332489,30574.558946657053
1.211e+03,33749.21,33749.21,30015.800612159193,30612.044973398944
1.235e+03,33749.21,32586.91637275922,29842.93745551225,30709.695532851936
1.622e+03,33749.21,29690.58653885007,29982.66391112564,30946.6997057259
3.617e+03,33749.21,28316.676592230808,30041.109832860693,30709.501550727728
5.475e+03,33749.21,28996.1860410787,30118.571503390776,30471.783910619677
1.204e+03.3,33749.21,33749.21,29720.32267522636,30535.547723852476
1.539e+03.1,37474.15,37474.15,38491.510778649,38939.359305009195
1.540e+03,37474.15,37474.15,38593.09560403666,38963.480390744815
1.540e+03.1,37474.15,37493.419034332765,38666.81612159737,38958.35696746579
1.547e+03,37474.15,37536.39315255121,38763.575137216816,39018.135898841574
1.571e+03,37474.15,37474.149999999994,38431.04422904522,39082.921221543336
1.958e+03,37474.15,39662.501953140076,38684.030732488776,39288.260833379994
3.953e+03,37474.15,39490.03111144014,38679.23579136377,39025.80570894204
5.811e+03,37474.15,38990.76865309294,38801.58773875727,38730.11690077588
1.539e+03.2,37474.15,37474.15,38429.061827152946,38953.58266655512
1.582e+03.1,39889.42,39889.42,39104.267755841196,39957.060808606744
1.582e+03.2,39889.42,39838.01967947485,39277.99650303403,39965.34524901316
1.583e+03,39889.42,39794.89630458561,39440.920143217205,40004.499437257706
1.589e+03,39889.42,39625.584433549455,39531.18113264679,40056.0877519494
1.613e+03,39889.42,39194.53837157841,39317.92414911121,40148.31059742832
2.000e+03,39889.42,40299.23938190675,39487.908889374325,40339.303426126164
3.995e+03,39889.42,39396.85729003134,39473.610461522825,40059.539691965154
5.853e+03,39889.42,38940.44148543772,39586.95501896062,39758.29936974417
1.582e+03.3,39889.42,39889.42,39214.3599691211,39972.47148727218
1.618e+03.1,44937.56,44937.56,40909.30965193028,40856.00434601325
1.618e+03.2,44937.56,44937.56,40892.43886610834,40830.54417988107
1.619e+03,44937.56,44937.560000000005,40946.29676976203,40840.42850099805
1.626e+03,44937.56,44937.56,41088.84162851404,40910.501678782115
1.650e+03,44937.56,44937.560000000005,40751.06025164191,40985.27467726898
2.037e+03,44937.56,40597.907744359465,41029.808914652385,41191.7178869321
4.032e+03,44937.56,40697.52686754407,41105.89940797584,40910.1143432386
5.889e+03,44937.56,40738.48189528189,41186.04743044133,40612.28899559466
1.618e+03.3,44937.56,44937.56,40811.46459773297,40823.6752678374
1.766e+03.1,52207.73,52207.73,44387.34284173538,44351.16975714066
1.766e+03.2,52207.73,52207.73,44816.358218208064,44337.79541612743
1.767e+03,52207.73,52207.729999999996,45258.31296578038,44339.86086545915
1.773e+03,52207.73,52207.73,44808.831336024865,44414.42270930542
1.797e+03,52207.73,52207.729999999996,44820.59589581355,44505.46953202155
2.185e+03,52207.73,49052.96241032922,45053.40302915766,44668.72303448834
4.180e+03,52207.73,43788.51051998475,45162.289632410844,44399.17472598762
6.037e+03,52207.73,42868.56432363952,45160.96595403597,44070.32997915604
1.766e+03.3,52207.73,52207.73,44364.83976581787,44330.403536368154
2.208e+03.1,53820.37,53820.37,55382.96156670166,54152.59678704965
2.209e+03,53820.37,53937.81226861944,55023.62719955603,54132.89942663997
2.210e+03,53820.37,53820.36999999999,54917.88416679937,54140.05897384022
2.216e+03,53820.37,53820.369999999995,55076.765628948575,54185.97986153398
2.240e+03,53820.37,54449.095493480025,54701.93787429411,54312.59382693563
2.627e+03,53820.37,56347.81966093368,54802.47100518293,54465.10541056185
4.622e+03,53820.37,56011.31199200566,55119.37638062093,54108.27596785708
6.480e+03,53820.37,55792.22085510297,55027.10598351868,53731.763871617026
2.208e+03.2,53820.37,53828.99203766541,55535.651640447904,54122.7894378032
2.222e+03.1,56095.96,56095.96,55600.46165032551,54430.104226521435
2.222e+03.2,56095.96,56010.88846975706,55567.122203754334,54376.31158289684
2.223e+03,56095.96,55955.54116324569,55598.47939076472,54413.34082784514
2.229e+03,56095.96,56095.96000000001,55758.831391052394,54460.46746381154
2.254e+03,56095.96,56095.960000000014,55075.05375375311,54519.81869137898
2.641e+03,56095.96,56106.23895230252,55270.576179712814,54721.43616916633
4.636e+03,56095.96,53623.87900759735,55465.215214745534,54319.45387724234
6.493e+03,56095.96,57651.27773028038,55649.3025562297,54049.812040819874
2.222e+03.3,56095.96,56095.96,55598.93795109338,54369.030019348604
2.491e+03.1,57593.46,57593.46,61396.04132309688,59721.60598769941
2.492e+03,57593.46,57593.46,60701.951785627396,59714.75048237763
2.492e+03.1,57593.46,57593.46,60691.720190471904,59812.468783472694
2.499e+03,57593.46,60003.9233631996,60782.72646367496,59783.12370686834
2.523e+03,57593.46,60768.54204955872,60854.24432132578,59862.4900013945
2.910e+03,57593.46,63077.25366641287,61018.518165455665,60002.659757122674
4.905e+03,57593.46,62413.54880664486,60844.54627261177,59725.23097831079
