,Ridge,SVR,TrueY,kNN
1.357e+03,2.481339715070642,2.6289947612430495,3.0,2.8846153846153846
1.380e+03,2.5031106264145726,2.634019187832493,3.0,2.8846153846153846
1.715e+03,2.5919228681176176,2.6346089273151136,3.0,2.5384615384615383
3.642e+03,2.565435334678696,2.660231081891581,3.0,2.076923076923077
1.350e+03.2,2.4395203514490342,2.614171416861538,3.0,2.6538461538461537
1.500e+03.1,2.3752597355617366,2.6624568379451574,3.0,2.6538461538461537
1.507e+03,2.4220256879486337,2.6466340564833644,3.0,2.8846153846153846
1.530e+03,2.4418151141512006,2.652646507578922,3.0,2.8846153846153846
1.865e+03,2.5341058573895174,2.649267688234815,3.0,2.5384615384615383
3.792e+03,2.503508288316765,2.6938539177735237,3.0,2.076923076923077
1.500e+03.2,2.375306097166458,2.6652933387876345,3.0,2.6538461538461537
1.650e+03.1,2.325706187015257,2.696305348946609,3.0,2.6538461538461537
1.657e+03,2.3727071395709114,2.671643046070969,3.0,2.8846153846153846
1.680e+03,2.3951047732118176,2.6807104454027666,3.0,2.8846153846153846
2.015e+03,2.4907534126429383,2.67833206134803,3.0,2.5384615384615383
3.942e+03,2.45746252905706,2.6638799565920834,3.0,2.076923076923077
1.650e+03.2,2.325706187015257,2.696305348946609,3.0,2.6538461538461537
1.800e+03.1,2.29079329171707,2.6611428887999153,3.0,2.769230769230769
1.807e+03,2.3402937741156675,2.6440048238290927,3.0,2.8846153846153846
1.830e+03,2.363283992558865,2.649727818596986,3.0,2.8846153846153846
2.165e+03,2.4620455004290673,2.6486557623492644,3.0,2.5384615384615383
4.092e+03,2.4279783824090857,2.715664469218993,3.0,2.076923076923077
1.800e+03.2,2.29079329171707,2.6611428887999153,3.0,2.769230769230769
1.950e+03.1,2.2712832760035084,2.726418937233049,3.0,2.769230769230769
1.957e+03,2.3209432080781127,2.723888298343738,3.0,2.8846153846153846
1.980e+03,2.344564669227028,2.7267652737563566,3.0,2.8846153846153846
2.315e+03,2.4467088092154214,2.7269948907245833,3.0,2.5384615384615383
4.242e+03,2.4100988134741383,2.7268893390877764,3.0,2.076923076923077
1.950e+03.2,2.2712832760035084,2.726418937233049,3.0,2.769230769230769
2.100e+03.1,2.2662273350034923,2.700869487646216,3.0,2.8846153846153846
2.107e+03,2.318426784688347,2.6664605685027,3.0,2.8846153846153846
2.130e+03,2.3421904482655354,2.6583066511620217,3.0,2.8846153846153846
2.465e+03,2.446359144700295,2.660219215420895,3.0,2.5384615384615383
4.392e+03,2.4062106882473406,2.7356488795184504,3.0,2.076923076923077
2.100e+03.2,2.2662273350034923,2.700869487646216,3.0,2.8846153846153846
2.250e+03.1,2.26514438889068,2.753491039664752,3.0,2.8846153846153846
2.257e+03,2.3196533761657427,2.6843974057530176,3.0,2.8846153846153846
2.280e+03,2.344160769509455,2.692997969915652,3.0,2.8846153846153846
2.615e+03,2.4504260094936354,2.710167154206758,3.0,2.5384615384615383
4.542e+03,2.4083140767976783,2.762002502564812,3.0,2.076923076923077
2.250e+03.2,2.26514438889068,2.753491039664752,3.0,2.8846153846153846
2.400e+03.1,2.277838190904496,2.7541885190586726,3.0,2.8846153846153846
2.407e+03,2.332645045802968,2.7388282798073504,3.0,2.8846153846153846
2.430e+03,2.3568383822024996,2.6969351434751587,3.0,2.8846153846153846
2.765e+03,2.4645000186002095,2.697402115261795,3.0,2.5384615384615383
4.692e+03,2.417594942096548,2.75529688009685,3.0,2.076923076923077
2.400e+03.2,2.2780614595451594,2.7626352269832495,3.0,2.8846153846153846
2.550e+03.1,2.2995783221878408,2.829158319561131,3.0,2.8846153846153846
2.557e+03,2.3567283728306183,2.7824644229905715,3.0,3.0
2.580e+03,2.3814861804169962,2.7575288060840393,3.0,2.8846153846153846
2.915e+03,2.489548686263266,2.7511597995416395,3.0,2.6538461538461537
4.842e+03,2.4345295400346076,2.727267485750801,3.0,2.076923076923077
2.550e+03.2,2.2995783221878408,2.829158319561131,3.0,2.8846153846153846
2.700e+03.1,2.3303270206670166,2.7939428870949286,3.0,2.8846153846153846
2.707e+03,2.387149310350039,2.752748753555508,3.0,3.0
2.730e+03,2.412417145407839,2.7480085035683004,3.0,3.0
3.065e+03,2.5205054663480624,2.7524252578340764,3.0,2.6538461538461537
4.992e+03,2.456992934692558,2.7036937981701357,3.0,2.269230769230769
2.700e+03.2,2.330233197513311,2.792281054532097,3.0,2.8846153846153846
2.850e+03.1,2.3620134141280573,2.739048813360043,3.0,2.8846153846153846
2.857e+03,2.4196941944956567,2.697371022620402,3.0,3.0
2.880e+03,2.4464596511537833,2.698382103258311,3.0,3.0
3.215e+03,2.554681909558898,2.6961149111449885,3.0,2.6538461538461537
5.142e+03,2.4781586803631437,2.6971500015292094,3.0,2.269230769230769
2.850e+03.2,2.3620134141280573,2.739048813360043,3.0,2.8846153846153846
3.000e+03.1,2.40254735808945,2.7628352309263136,3.0,2.8846153846153846
3.007e+03,2.4591459313138837,2.6896926820158313,3.0,2.8846153846153846
3.030e+03,2.4868468147857086,2.710720307566291,3.0,3.0
3.365e+03,2.5938704200087717,2.712368760196952,3.0,2.6538461538461537
5.292e+03,2.5048915360480817,2.697939570648188,3.0,2.269230769230769
3.000e+03.2,2.40254735808945,2.7628352309263136,3.0,2.8846153846153846
3.150e+03,2.441144380001228,2.795772032603665,3.0,2.8846153846153846
3.150e+03.1,2.441144380001228,2.795772032603665,3.0,2.8846153846153846
3.157e+03,2.4980646798506227,2.729078188577816,3.0,2.8846153846153846
3.180e+03,2.523014127555811,2.7517499079787484,3.0,3.0
3.515e+03,2.628941121341749,2.769928285721946,3.0,2.6538461538461537
5.442e+03,2.5284126726432268,2.737576019442642,3.0,2.3846153846153846
0.000e+00,2.3473674810805325,3.0911293120520185,4.0,3.5
1.500e+02.1,3.109791941398148,3.461695483573223,4.0,4.3076923076923075
1.570e+02,3.1467241650696085,3.5952009001324967,4.0,4.230769230769231
1.800e+02,3.157957123790517,3.5441000318277673,4.0,4.0
5.153e+02,3.19447998648862,3.5275012447918215,4.0,4.384615384615385
2.442e+03,3.2157729515260005,3.5385814399877944,4.0,4.384615384615385
1.500e+02.2,3.109791941398148,3.461695483573223,4.0,4.3076923076923075
3.000e+02.1,3.4474560408010815,3.5319560420556826,4.0,4.230769230769231
3.070e+02,3.4855135433527646,3.639825775677238,4.0,4.230769230769231
3.300e+02,3.499192233480014,3.622367341885294,4.0,4.076923076923077
6.653e+02,3.5531018417590685,3.626131947002179,4.0,4.384615384615385
2.592e+03,3.583187582645279,3.6516515235802416,4.0,4.384615384615385
3.000e+02.2,3.447435992915432,3.5324226315114373,4.0,4.230769230769231
4.500e+02.1,3.575936191160584,3.520525075768475,4.0,4.230769230769231
4.570e+02,3.6146467876613513,3.6262945971547396,4.0,4.076923076923077
4.800e+02,3.629895215384674,3.6185231695020974,4.0,4.076923076923077
8.153e+02,3.694278700618479,3.6403319011960065,4.0,4.384615384615385
2.742e+03,3.720802839097932,3.6440953115851897,4.0,4.384615384615385
4.500e+02.2,3.575936191160584,3.520525075768475,4.0,4.230769230769231
6.000e+02.1,3.616449753719982,3.543807381001372,4.0,4.230769230769231
6.070e+02,3.6555609955082455,3.62192585340874,4.0,4.230769230769231
6.300e+02,3.6715682835999734,3.625454739537801,4.0,4.076923076923077
9.653e+02,3.741694820636541,3.63082984617715,4.0,4.384615384615385
2.892e+03,3.757176178154924,3.597991525249583,4.0,4.384615384615385
6.000e+02.2,3.616449753719982,3.543807381001372,4.0,4.230769230769231
7.500e+02.1,3.6173308523604364,3.5649766525861395,4.0,4.461538461538462
7.570e+02,3.6567833634190667,3.6100783236869773,4.0,4.846153846153846
7.800e+02,3.676033389446995,3.6204014355084126,4.0,4.923076923076923
1.115e+03,3.7481958360866767,3.6090454148892803,4.0,4.615384615384615
3.042e+03,3.7487015212199113,3.5723130022565073,4.0,4.538461538461538
7.500e+02.2,3.6173308523604364,3.5649766525861395,4.0,4.461538461538462
9.000e+02.1,3.6011917701327225,3.5502496828802776,4.0,4.846153846153846
9.070e+02,3.643149280678096,3.584547086742006,4.0,4.846153846153846
9.300e+02,3.6606973571895574,3.593843056738862,4.0,4.923076923076923
1.265e+03,3.7382122702261227,3.5774188458362204,4.0,4.923076923076923
3.192e+03,3.7236030103922055,3.5314873289689075,4.0,4.538461538461538
9.000e+02.2,3.6011917701327225,3.5502496828802776,4.0,4.846153846153846
1.050e+03.1,3.584329557790273,3.6002021860221447,4.0,4.846153846153846
1.057e+03,3.626330410306488,3.617175078908005,4.0,4.846153846153846
1.080e+03,3.644722007098603,3.62618846933303,4.0,4.923076923076923
1.415e+03,3.724860743035728,3.6035336746494266,4.0,4.923076923076923
3.342e+03,3.696611385627141,3.5620865808468096,4.0,4.769230769230769
1.050e+03.2,3.584329557790273,3.6002021860221447,4.0,4.846153846153846
1.200e+03.1,3.5700701158731762,3.66846514017827,4.0,4.846153846153846
1.207e+03,3.6125547121299033,3.676999553396783,4.0,4.846153846153846
1.230e+03,3.6334441679351563,3.685312867009472,4.0,4.923076923076923
1.565e+03,3.7163390556628118,3.6654203047891514,4.0,4.923076923076923
3.492e+03,3.675399562799185,3.6387007092657058,4.0,4.769230769230769
1.200e+03.2,3.5700701158731762,3.66846514017827,4.0,4.846153846153846
1.350e+03.1,3.5526542267843784,3.7419187587051255,4.0,4.846153846153846
1.357e+03,3.5999673367206015,3.7400092144520585,4.0,4.846153846153846
1.380e+03,3.619210424408232,3.747622149233777,4.0,4.923076923076923
1.715e+03,3.7050061369236866,3.7233990611402277,4.0,4.923076923076923
3.642e+03,3.6571084968311514,3.6399330831967944,4.0,4.769230769230769
1.350e+03.2,3.5526542267843784,3.7419187587051255,4.0,4.846153846153846
1.500e+03.1,3.5472061738748013,3.789269875586271,4.0,4.846153846153846
1.507e+03,3.5947734009177683,3.7699090842888126,4.0,4.846153846153846
1.530e+03,3.6146311959735336,3.776902622622785,4.0,4.846153846153846
1.865e+03,3.70292756684885,3.7499099852306443,4.0,4.923076923076923
3.792e+03,3.650116867003531,3.768640271218757,4.0,4.769230769230769
1.500e+03.2,3.5472061738748013,3.789269875586271,4.0,4.846153846153846
1.650e+03.1,3.550987360092158,3.842925831179329,4.0,4.846153846153846
1.657e+03,3.6008245716491847,3.807883782914743,4.0,4.846153846153846
1.680e+03,3.620886452642669,3.8223905855779066,4.0,4.846153846153846
2.015e+03,3.7123172879771746,3.7970834934452995,4.0,4.923076923076923
3.942e+03,3.6553143031331503,3.839867783397878,4.0,4.769230769230769
1.650e+03.2,3.550987360092158,3.842925831179329,4.0,4.846153846153846
1.800e+03.1,3.563359590007701,3.898442852077025,4.0,4.846153846153846
1.807e+03,3.613085817307389,3.8706458461755773,4.0,4.846153846153846
1.830e+03,3.6338342633381453,3.8805423303728475,4.0,4.846153846153846
2.165e+03,3.727085719264984,3.7788232041638565,4.0,4.846153846153846
4.092e+03,3.6673303140133173,3.84846615179724,4.0,4.769230769230769
1.800e+03.2,3.563359590007701,3.898442852077025,4.0,4.846153846153846
1.950e+03.1,3.5824321114978925,3.9399593857896633,4.0,4.846153846153846
1.957e+03,3.6325662048316243,3.8660557922520837,4.0,4.846153846153846
1.980e+03,3.6559947055371245,3.8871531839808284,4.0,4.846153846153846
2.315e+03,3.7523952408226178,3.871048094229465,4.0,4.846153846153846
4.242e+03,3.6890100520952767,3.9484022725627455,4.0,4.769230769230769
1.950e+03.2,3.5824321114978925,3.9399593857896633,4.0,4.846153846153846
2.100e+03.1,3.607713333899266,3.9398234229478675,4.0,4.769230769230769
2.107e+03,3.6603137674695296,3.883067131749087,4.0,4.769230769230769
2.130e+03,3.6838772309533865,3.8892666021796884,4.0,4.769230769230769
2.465e+03,3.7822801305573845,3.876339812970329,4.0,4.846153846153846
4.392e+03,3.7155203237634677,3.9533386538955,4.0,4.769230769230769
2.100e+03.2,3.607713333899266,3.9398234229478675,4.0,4.769230769230769
2.250e+03.1,3.645881625561941,3.949346774662601,4.0,4.769230769230769
2.257e+03,3.699174227920148,3.925310873174041,4.0,4.769230769230769
2.280e+03,3.722594826795837,3.8936015201374374,4.0,4.769230769230769
2.615e+03,3.8223980468743735,3.891165483937513,4.0,4.846153846153846
4.542e+03,3.750699303679842,3.95774414632335,4.0,4.769230769230769
2.250e+03.2,3.645881625561941,3.949346774662601,4.0,4.769230769230769
2.400e+03.1,3.696131501427643,4.037384017071346,4.0,4.769230769230769
2.407e+03,3.7486779843890177,3.9651601768511426,4.0,4.769230769230769
2.430e+03,3.774618363230303,3.952823330088833,4.0,4.769230769230769
2.765e+03,3.8733261006140447,3.9524800871489987,4.0,4.846153846153846
4.692e+03,3.7954628497763836,3.9519626621192145,4.0,4.769230769230769
2.400e+03.2,3.696131501427643,4.037384017071346,4.0,4.769230769230769
2.550e+03.1,3.7539847907529595,4.00679357137453,4.0,4.769230769230769
2.557e+03,3.8095901097135885,3.9842249413472217,4.0,4.769230769230769
2.580e+03,3.8337453196345335,3.960203034321168,4.0,4.769230769230769
2.915e+03,3.9351623257382125,3.9482637167465526,4.0,4.769230769230769
4.842e+03,3.8488921421964477,3.930828615839957,4.0,4.6923076923076925
2.550e+03.2,3.7539847907529595,4.00679357137453,4.0,4.769230769230769
2.700e+03.1,3.817246562286056,4.024395787007208,4.0,4.769230769230769
2.707e+03,3.87440631211363,3.933685972017358,4.0,4.769230769230769
2.730e+03,3.8987151851332165,3.934377546557627,4.0,4.769230769230769
3.065e+03,4.000075592410086,3.956838178781638,4.0,4.769230769230769
4.992e+03,3.904826262559248,3.909100344664168,4.0,4.769230769230769
2.700e+03.2,3.817246562286056,4.024395787007208,4.0,4.769230769230769
2.850e+03.1,3.8944484847319707,3.9315685405212406,4.0,4.769230769230769
2.857e+03,3.9519030970663476,3.891396624887804,4.0,4.769230769230769
2.880e+03,3.9771080109356443,3.9227837383670447,4.0,4.769230769230769
3.215e+03,4.078019768114207,3.9193412570679556,4.0,4.769230769230769
5.142e+03,3.972534936630484,3.9033561539080637,4.0,4.769230769230769
2.850e+03.2,3.8944484847319707,3.9315685405212406,4.0,4.769230769230769
3.000e+03.1,3.9719540758074787,3.9732680312044266,4.0,4.769230769230769
3.007e+03,4.029732725965427,3.8837381816137366,4.0,4.769230769230769
3.030e+03,4.056118060979243,3.901513546041926,4.0,4.6923076923076925
3.365e+03,4.156640257024669,3.9265019406081336,4.0,4.6923076923076925
5.292e+03,4.036305540753634,3.8978359645031304,4.0,4.6923076923076925
3.000e+03.2,3.9719540758074787,3.9732680312044266,4.0,4.769230769230769
3.150e+03,4.061091758752384,3.8371207194697234,4.0,4.769230769230769
3.150e+03.1,4.061091758752384,3.8371207194697234,4.0,4.769230769230769
3.157e+03,4.118326520157519,3.8763887496947262,4.0,4.769230769230769
3.180e+03,4.142775825393836,3.898221949765613,4.0,4.6923076923076925
3.515e+03,4.241465394572785,3.8925804888032616,4.0,4.6923076923076925
5.442e+03,4.108705311125152,3.7655117448727395,4.0,4.6923076923076925
0.000e+00,2.3473674810805325,3.0911293120520185,5.0,3.5
1.500e+02.1,3.2478778450234245,3.9533008325646932,5.0,4.846153846153846
1.570e+02,3.288253518683573,4.096754348150554,5.0,4.538461538461538
1.800e+02,3.3000140634106785,4.048627234599209,5.0,4.615384615384615
5.153e+02,3.3369970697823987,4.033804112605523,5.0,4.615384615384615
2.442e+03,3.357835940711791,4.054700066404095,5.0,4.615384615384615
1.500e+02.2,3.2478821028347182,3.9526289836812083,5.0,4.846153846153846
3.000e+02.1,3.680644770887343,4.294337930448293,5.0,4.846153846153846
3.070e+02,3.721013452082822,4.4078340385666905,5.0,4.769230769230769
3.300e+02,3.7370492362975694,4.396190682879862,5.0,4.615384615384615
6.653e+02,3.7912842623352776,4.4115224578312535,5.0,4.615384615384615
2.592e+03,3.8191279301059304,4.431340904025021,5.0,4.538461538461538
3.000e+02.2,3.680644770887343,4.294337930448293,5.0,4.846153846153846
4.500e+02.1,3.891953766578515,4.413578959411026,5.0,4.769230769230769
4.570e+02,3.933051034368032,4.5011550557982645,5.0,4.769230769230769
4.800e+02,3.948335791742399,4.496165640628007,5.0,4.6923076923076925
8.153e+02,4.0121612256702415,4.514069060442509,5.0,4.538461538461538
2.742e+03,4.03397612815179,4.518774739453804,5.0,4.615384615384615
4.500e+02.2,3.891953766578515,4.413578959411026,5.0,4.769230769230769
6.000e+02.1,3.999069770996212,4.457374589379398,5.0,4.769230769230769
6.070e+02,4.040538270043946,4.518250631750945,5.0,4.769230769230769
6.300e+02,4.056791980241462,4.518364497606328,5.0,4.6923076923076925
9.653e+02,4.126526396841193,4.518747035955968,5.0,4.769230769230769
2.892e+03,4.134291429566765,4.486077716327074,5.0,4.769230769230769
6.000e+02.2,3.999069770996212,4.457374589379398,5.0,4.769230769230769
7.500e+02.1,4.056578001908362,4.462988484148283,5.0,4.769230769230769
7.570e+02,4.100625076539017,4.503105844332751,5.0,4.769230769230769
7.800e+02,4.117506914481065,4.513068498288632,5.0,4.6923076923076925
1.115e+03,4.190899323393636,4.493450845998197,5.0,4.6923076923076925
3.042e+03,4.181368832138262,4.4508980423815245,5.0,4.6923076923076925
7.500e+02.2,4.056562666035208,4.461113285695248,5.0,4.769230769230769
9.000e+02.1,4.097595883674711,4.507603595258317,5.0,4.769230769230769
9.070e+02,4.13972243787059,4.5329994395259945,5.0,4.769230769230769
9.300e+02,4.159840618201476,4.546771545026715,5.0,4.6923076923076925
1.265e+03,4.235484195913066,4.519684527990577,5.0,4.6923076923076925
3.192e+03,4.20657072475147,4.465784596459727,5.0,4.6923076923076925
9.000e+02.2,4.097595883674711,4.507603595258317,5.0,4.769230769230769
1.050e+03.1,4.120226129165368,4.58648470684777,5.0,4.769230769230769
1.057e+03,4.164791063657244,4.592050049439351,5.0,4.769230769230769
1.080e+03,4.185161085717578,4.60842980696809,5.0,4.6923076923076925
1.415e+03,4.263692091132775,4.577170594847232,5.0,4.6923076923076925
3.342e+03,4.218954100522439,4.526148151918662,5.0,4.6923076923076925
1.050e+03.2,4.120226129165368,4.58648470684777,5.0,4.769230769230769
1.200e+03.1,4.142041864232825,4.643984692879641,5.0,4.769230769230769
1.207e+03,4.186578038438214,4.652768530547675,5.0,4.769230769230769
1.230e+03,4.207523705557216,4.661035727293367,5.0,4.6923076923076925
1.565e+03,4.288025437070189,4.618848625002485,5.0,4.6923076923076925
3.492e+03,4.229900016401044,4.512746538162375,5.0,4.6923076923076925
1.200e+03.2,4.142041864232825,4.643984692879641,5.0,4.769230769230769
1.350e+03.1,4.1592421099903385,4.70662849542434,5.0,4.769230769230769
1.357e+03,4.206585305071961,4.713284622797275,5.0,4.769230769230769
1.380e+03,4.225670726427926,4.727754267672864,5.0,4.6923076923076925
1.715e+03,4.308457706953017,4.683050216025478,5.0,4.6923076923076925
3.642e+03,4.242174146669876,4.600743023329343,5.0,4.6923076923076925
1.350e+03.2,4.1592421099903385,4.70662849542434,5.0,4.769230769230769
1.500e+03.1,4.175865015704873,4.722482466871881,5.0,4.769230769230769
1.507e+03,4.223137765409092,4.702254141431169,5.0,4.769230769230769
1.530e+03,4.24506805345708,4.714479962753941,5.0,4.6923076923076925
1.865e+03,4.330253531378144,4.674937990988312,5.0,4.6923076923076925
3.792e+03,4.256781804926617,4.70600644406106,5.0,4.6923076923076925
1.500e+03.2,4.175865015704873,4.722482466871881,5.0,4.769230769230769
1.650e+03.1,4.199123386441219,4.816990611595813,5.0,4.769230769230769
1.657e+03,4.248919881884706,4.789670065531865,5.0,4.769230769230769
1.680e+03,4.269094134436119,4.7969296147588665,5.0,4.6923076923076925
2.015e+03,4.356533913075548,4.75880680477114,5.0,4.6923076923076925
3.942e+03,4.276525515647205,4.738042022035572,5.0,4.6923076923076925
1.650e+03.2,4.199123386441219,4.816990611595813,5.0,4.769230769230769
1.800e+03.1,4.2252047391226855,4.812591829687719,5.0,4.769230769230769
1.807e+03,4.272811666869572,4.782104883944541,5.0,4.769230769230769
1.830e+03,4.295307065588263,4.795999895682982,5.0,4.6923076923076925
2.165e+03,4.3848809540756335,4.761704754806416,5.0,4.6923076923076925
4.092e+03,4.300752149213315,4.839190511905983,5.0,4.6923076923076925
1.800e+03.2,4.2252047391226855,4.812591829687719,5.0,4.769230769230769
1.950e+03.1,4.253203763879137,4.81351049963807,5.0,4.769230769230769
1.957e+03,4.303363784411814,4.75490133931855,5.0,4.769230769230769
1.980e+03,4.326323460386561,4.783343485852512,5.0,4.6923076923076925
2.315e+03,4.417971377280475,4.750598523225946,5.0,4.6923076923076925
4.242e+03,4.329213199707166,4.840479261225411,5.0,4.6923076923076925
1.950e+03.2,4.253203763879137,4.81351049963807,5.0,4.769230769230769
2.100e+03.1,4.289737896252275,4.909844024434207,5.0,4.769230769230769
2.107e+03,4.342248886923837,4.861128486831078,5.0,4.769230769230769
2.130e+03,4.3653779303237386,4.869242240770674,5.0,4.769230769230769
2.465e+03,4.4584664475607845,4.849558749492573,5.0,4.6923076923076925
4.392e+03,4.365397225647743,4.946359606310963,5.0,4.6923076923076925
2.100e+03.2,4.289737896252275,4.909844024434207,5.0,4.769230769230769
2.250e+03.1,4.329703701931282,4.9304648619990274,5.0,4.769230769230769
2.257e+03,4.385085380993734,4.8893061484952085,5.0,4.769230769230769
2.280e+03,4.408260141158913,4.882164390141654,5.0,4.769230769230769
2.615e+03,4.5008106042805425,4.893785723847188,5.0,4.6923076923076925
4.542e+03,4.401181063711219,4.909583060341376,5.0,4.6923076923076925
2.250e+03.2,4.329703701931282,4.9304648619990274,5.0,4.769230769230769
2.400e+03.1,4.384049658184276,4.933269020663758,5.0,4.769230769230769
2.407e+03,4.438792438760464,4.850748393924661,5.0,4.769230769230769
2.430e+03,4.462169502261945,4.863077769356252,5.0,4.846153846153846
2.765e+03,4.557483192059749,4.854278402946576,5.0,4.6923076923076925
4.692e+03,4.451135253918216,4.851681335216355,5.0,4.6923076923076925
2.400e+03.2,4.384049658184276,4.933269020663758,5.0,4.769230769230769
2.550e+03.1,4.444575440578401,4.840993371953502,5.0,4.846153846153846
2.557e+03,4.499318728846891,4.796360968036353,5.0,4.769230769230769
2.580e+03,4.522974714381771,4.821889770299023,5.0,4.846153846153846
2.915e+03,4.618240508838873,4.803477776206066,5.0,4.6923076923076925
4.842e+03,4.504304449761812,4.85199695694034,5.0,4.6923076923076925
2.550e+03.2,4.444575440578401,4.840993371953502,5.0,4.846153846153846
2.700e+03.1,4.509035564601087,4.828398645689205,5.0,4.846153846153846
2.707e+03,4.566411557215381,4.775444500524529,5.0,4.846153846153846
2.730e+03,4.5906645763591625,4.807309333159466,5.0,4.846153846153846
3.065e+03,4.685587228854759,4.7941849572732025,5.0,4.6923076923076925
4.992e+03,4.561950792023335,4.826181442742765,5.0,4.769230769230769
2.700e+03.2,4.509035564601087,4.828398645689205,5.0,4.846153846153846
2.850e+03.1,4.583310639526925,4.836130113708279,5.0,4.846153846153846
2.857e+03,4.638686774384705,4.831236504919772,5.0,4.846153846153846
2.880e+03,4.662480994215118,4.8081226887065185,5.0,4.923076923076923
3.215e+03,4.756906394185435,4.811459488050943,5.0,4.6923076923076925
5.142e+03,4.62199109896099,4.807349404915087,5.0,4.769230769230769
2.850e+03.2,4.583310639526925,4.836130113708279,5.0,4.846153846153846
3.000e+03.1,4.666013393882121,4.922457764867815,5.0,4.846153846153846
3.007e+03,4.72311839484399,4.8665076636415705,5.0,4.846153846153846
3.030e+03,4.747020689742762,4.879320203625113,5.0,4.923076923076923
3.365e+03,4.839648888399694,4.809057019385293,5.0,4.6923076923076925
5.292e+03,4.692907110128895,4.786687839955377,5.0,4.769230769230769
3.000e+03.2,4.665900742530787,4.9158938222098385,5.0,4.846153846153846
3.150e+03,4.747596402147429,4.80752330706666,5.0,4.846153846153846
3.150e+03.1,4.747596402147429,4.80752330706666,5.0,4.846153846153846
3.157e+03,4.804506508875306,4.77502430734755,5.0,4.923076923076923
3.180e+03,4.8287349392905075,4.80299223178865,5.0,4.923076923076923
3.515e+03,4.920558624485918,4.798505078472928,5.0,4.6923076923076925
5.442e+03,4.76014092658098,4.758468055736714,5.0,4.769230769230769
0.000e+00,2.3473674810805325,3.0911293120520185,1.5,3.5
1.500e+02.1,2.6546734918200436,1.9532273900453418,1.5,1.5
1.570e+02,2.6808020188322947,2.050286355488808,1.5,1.5
1.800e+02,2.6903911547364125,1.9913437938029546,1.5,1.5
5.153e+02,2.7265075219048303,1.9741547143329825,1.5,1.5
2.442e+03,2.749759215726015,1.98848488085234,1.5,1.5
1.500e+02.2,2.6546734918200436,1.9532273900453418,1.5,1.5
3.000e+02.1,2.6482537833200617,1.3470188255754891,1.5,1.5
3.070e+02,2.676582888407479,1.436197743210343,1.5,1.5
3.300e+02,2.6890162860968303,1.4054384391742332,1.5,1.5
6.653e+02,2.7438864321274865,1.4328310358977632,1.5,1.5
2.592e+03,2.7876655271773636,1.460785117830639,1.5,1.5
3.000e+02.2,2.6482537833200617,1.3470188255754891,1.5,1.5
4.500e+02.1,2.4465858059591525,1.124250445501204,1.5,1.5
4.570e+02,2.4765793916379595,1.2055638047717565,1.5,1.5
4.800e+02,2.4909954160296093,1.1944987620067167,1.5,1.5
8.153e+02,2.5591409545436443,1.230924744276237,1.5,1.5
2.742e+03,2.620838580558389,1.2757728844421052,1.5,1.5
4.500e+02.2,2.44636195060959,1.1236485279491006,1.5,1.5
6.000e+02.1,2.151291419889408,1.116855063073146,1.5,1.5
6.070e+02,2.1828729951312615,1.1791605910233756,1.5,1.5
6.300e+02,2.1992856118417654,1.1772313281361875,1.5,1.5
9.653e+02,2.2786257649320376,1.220163872534087,1.5,1.5
2.892e+03,2.3573035200922225,1.274735024167441,1.5,1.5
6.000e+02.2,2.151291419889408,1.116855063073146,1.5,1.5
7.500e+02.1,1.8239843449834832,1.1650591936935797,1.5,1.5
7.570e+02,1.8582223240923332,1.2197379214880328,1.5,1.5
7.800e+02,1.8758602777484161,1.2190650979445508,1.5,1.5
1.115e+03,1.9647619163234755,1.2681649028913142,1.5,1.5
3.042e+03,2.0586466807051247,1.3307861224679272,1.5,1.5
7.500e+02.2,1.8239843449834832,1.1650591936935797,1.5,1.5
9.000e+02.1,1.5173238461660257,1.290050116297536,1.5,1.5
9.070e+02,1.5520788071006784,1.325392541126277,1.5,1.5
9.300e+02,1.5707099388663581,1.3220977490827153,1.5,1.5
1.265e+03,1.668183493803122,1.2866851477883046,1.5,1.5
3.192e+03,1.7760100582335407,1.3394469772501196,1.5,1.5
9.000e+02.2,1.5173238461660257,1.290050116297536,1.5,1.5
1.050e+03.1,1.249254833607929,1.368947776207662,1.5,1.5
1.057e+03,1.2866559571149137,1.3733365304159832,1.5,1.5
1.080e+03,1.306443531349505,1.361171744836085,1.5,1.5
1.415e+03,1.4123826954089838,1.4183658161427246,1.5,1.5
3.342e+03,1.53280137064116,1.3686296224390588,1.5,1.5
1.050e+03.2,1.249254833607929,1.368947776207662,1.5,1.5
1.200e+03.1,1.0385175693730977,1.415860015605105,1.5,1.5
1.207e+03,1.0786528163680842,1.4027073318647325,1.5,1.5
1.230e+03,1.1015180919459375,1.3882320863712465,1.5,1.5
1.565e+03,1.2126792489942306,1.4455891244323738,1.5,1.5
3.492e+03,1.3449281051051996,1.3753071835794088,1.5,1.5
1.200e+03.2,1.0385175693730977,1.415860015605105,1.5,1.5
1.350e+03.1,0.8844794314820432,1.474677636358976,1.5,1.5
1.357e+03,0.929319764706086,1.4442683209921796,1.5,1.5
1.380e+03,0.9507539928760163,1.432447174711271,1.5,1.5
1.715e+03,1.0709377632841646,1.4122524198982518,1.5,1.5
3.642e+03,1.214827142492267,1.3963279121311842,1.5,1.5
1.350e+03.2,0.8844794314820432,1.474677636358976,1.5,1.5
1.500e+03.1,0.7925678814486674,1.4540398610537721,1.5,1.5
