,Ridge,SVR,TrueY,kNN
8.653e+02,15002.151188299587,15000.773004523566,15000,15000.0
2.792e+03,14974.494147373309,15001.154649718876,15000,15000.0
5.000e+02.2,14723.403025254494,14979.738191925717,15000,15000.0
6.000e+02.1,17701.523980703438,17979.31956915695,18000,18000.0
6.070e+02,17747.88315172009,18012.008864088137,18000,18000.0
6.300e+02,17806.986233275293,18019.27595245622,18000,18000.0
9.653e+02,17981.757663602988,18001.723497827472,18000,18000.0
2.892e+03,17944.377148981977,17996.419279178837,18000,18000.0
6.000e+02.2,17701.523980703438,17979.31956915695,18000,18000.0
7.000e+02.1,20700.454762290698,20976.222285753545,21000,21000.0
7.070e+02,20746.18915852799,21007.491284478696,21000,21000.0
7.300e+02,20804.267988064697,21013.93474956717,21000,21000.0
1.065e+03,20981.774234848883,20998.97014818716,21000,21000.0
2.992e+03,20933.546215781957,20987.76179987745,21000,21000.0
7.000e+02.2,20700.454762290698,20976.222285753545,21000,21000.0
8.000e+02.1,23714.784136519407,23967.985716882777,24000,24000.0
8.070e+02,23761.479400606626,23999.862151989546,24000,24000.0
8.300e+02,23818.38998749721,24004.9747134382,24000,24000.0
1.165e+03,23996.752865709812,23994.096281523583,24000,24000.0
3.092e+03,23937.14751326628,23978.123089509078,24000,24000.0
8.000e+02.2,23714.784136519407,23967.985716882777,24000,24000.0
9.000e+02.1,26750.162861931298,26970.35948316047,27000,27000.0
9.070e+02,26796.118351542267,27000.480388732947,27000,27000.0
9.300e+02,26852.06059317995,27004.34591992246,27000,27000.0
1.265e+03,27032.149715789208,26994.895707791587,27000,27000.0
3.192e+03,26959.284834737096,26977.894987394997,27000,27000.0
9.000e+02.2,26750.162861931298,26970.35948316047,27000,27000.0
1.000e+03.1,29778.00482922829,29957.572480774,30000,30000.0
1.007e+03,29823.702013395552,29985.927433708064,30000,30000.0
1.030e+03,29879.290688090863,29989.280154112785,30000,30000.0
1.365e+03,30059.705115200253,29982.661516276137,30000,30000.0
3.292e+03,29973.27854675906,29963.52615159659,30000,30000.0
1.000e+03.2,29778.00482922829,29957.572480774,30000,30000.0
1.100e+03.1,32816.21513719297,32954.436998034755,33000,33000.0
1.107e+03,32862.3141187595,32982.838330123355,33000,33000.0
1.130e+03,32917.16261581235,32984.61846295248,33000,33000.0
1.465e+03,33097.161972006346,32981.42973539807,33000,33000.0
3.392e+03,32995.906804197264,32965.432037117906,33000,33000.0
1.100e+03.2,32816.21513719297,32954.436998034755,33000,33000.0
1.200e+03.1,35849.83922315292,35953.05465468182,36000,36000.0
1.207e+03,35895.82276282255,35979.80020822576,36000,36000.0
1.230e+03,35949.62824026577,35980.177097800726,36000,36000.0
1.565e+03,36128.750937973884,35980.24933834576,36000,36000.0
3.492e+03,36011.86622283001,35965.68503412274,36000,36000.0
1.200e+03.2,35849.83922315292,35953.05465468182,36000,36000.0
1.300e+03.1,38874.10854929617,38949.389157055535,39000,39000.0
1.307e+03,38920.36302162646,38975.166814487486,39000,39000.0
1.330e+03,38973.79629720085,38974.57992368963,39000,39000.0
1.665e+03,39151.180446908635,38977.6629054003,39000,39000.0
3.592e+03,39016.40251208516,38967.94687186573,39000,39000.0
1.300e+03.2,38873.948411122576,38949.205002192684,39000,39000.0
1.400e+03.1,41904.64510989944,41966.81970237488,42000,42000.0
1.407e+03,41947.877584229005,41988.92497781006,42000,42000.0
1.430e+03,42001.9419411417,41987.42860727723,42000,42000.0
1.765e+03,42177.86511807252,41994.08889248426,42000,42000.0
3.692e+03,42024.659748784696,41988.53541033706,42000,42000.0
1.400e+03.2,41904.64510989944,41966.81970237488,42000,42000.0
1.500e+03.1,44908.7566156368,44966.68305202566,45000,45000.0
1.507e+03,44952.86945748245,44987.06320997357,45000,45000.0
1.530e+03,45003.7727204678,44983.41109331616,45000,45000.0
1.865e+03,45176.94858318234,44991.53274710521,45000,45000.0
3.792e+03,45003.06331197688,44988.59570486547,45000,45000.0
1.500e+03.2,44908.73223237155,44966.741862357296,45000,45000.0
1.600e+03.1,47905.77340564642,47972.57937927214,48000,48000.0
1.607e+03,47951.75649811525,47994.10470719536,48000,48000.0
1.630e+03,47999.61283858871,47986.41021209908,48000,48000.0
1.965e+03,48171.02044746369,47997.13282936574,48000,48000.0
3.892e+03,47974.94816991165,47997.90755429689,48000,48000.0
1.600e+03.2,47905.77340564642,47972.57937927214,48000,48000.0
1.700e+03.1,50896.467957386674,50981.52664028939,51000,51000.0
1.707e+03,50942.26317079943,51002.69525965385,51000,51000.0
1.730e+03,50993.97444402338,50997.28361938615,51000,51000.0
2.065e+03,51159.32493050374,51008.8878173336,51000,51000.0
3.992e+03,50939.591096201344,51011.31505840594,51000,51000.0
1.700e+03.2,50896.467957386674,50981.52664028939,51000,51000.0
1.800e+03.1,53875.711204138424,53986.82208746206,54000,54000.0
1.807e+03,53917.71792822798,54001.58119103651,54000,54000.0
1.830e+03,53966.03278465128,53992.864955671444,54000,54000.0
2.165e+03,54131.22162244884,54005.833881885475,54000,54000.0
4.092e+03,53884.98254977299,54010.36123054388,54000,54000.0
1.800e+03.2,53875.711204138424,53986.82208746206,54000,54000.0
1.900e+03.1,56833.73310970062,56968.661953944145,57000,57000.0
1.907e+03,56875.49031685421,56983.14169144123,57000,57000.0
1.930e+03,56925.23103948772,56973.865961176474,57000,57000.0
2.265e+03,57084.2731989161,56984.7609007376,57000,57000.0
4.192e+03,56812.3254141219,56990.70063894541,57000,57000.0
1.900e+03.2,56833.73310970062,56968.661953944145,57000,57000.0
2.000e+03.1,59796.19575663878,59956.76701627057,60000,60000.0
2.007e+03,59838.0008530793,59969.413095253854,60000,60000.0
2.030e+03,59885.69648772334,59957.65832646305,60000,60000.0
2.365e+03,60038.23913277528,59965.55786289816,60000,60000.0
4.292e+03,59738.51127226006,59971.8312830021,60000,60000.0
2.000e+03.2,59796.19575663878,59956.76701627057,60000,60000.0
2.100e+03,62731.848838706544,62902.45968489364,63000,63000.0
2.100e+03.1,62731.848838706544,62902.45968489364,63000,63000.0
2.107e+03,62776.98524304627,62917.34881101427,63000,63000.0
2.130e+03,62822.39922178886,62902.66426943393,63000,63000.0
2.465e+03,62970.97815922991,62908.84816198819,63000,63000.0
4.392e+03,62639.74400500093,62912.87970796457,63000,63000.0
0.000e+00,-150.39284399172175,0.11223661339317914,0,0.0
1.000e+02.1,2926.4268548092296,3012.2155420357885,3000,3000.0
1.070e+02,2973.5113175339866,3043.1849738534584,3000,3000.0
1.300e+02,3028.338203612897,3057.389721801046,3000,3000.0
4.653e+02,3137.935876994292,3033.6760488630825,3000,3000.0
2.392e+03,3137.1348903700564,3036.4461703678608,3000,3000.0
1.000e+02.2,2926.373111893452,3012.1645290424567,3000,3000.0
2.000e+02.1,5900.13811927164,6023.282776693617,6000,6000.0
2.070e+02,5948.46561173008,6056.470723128623,6000,6000.0
2.300e+02,6009.154446865941,6066.710490548976,6000,6000.0
5.653e+02,6151.605130004704,6035.692982450339,6000,6000.0
2.492e+03,6147.285612015356,6040.829540256629,6000,6000.0
2.000e+02.2,5900.13811927164,6023.282776693617,6000,6000.0
3.000e+02.1,8837.607926477816,9025.621982017095,9000,9000.0
3.070e+02,8886.444161266896,9061.091817554538,9000,9000.0
3.300e+02,8947.072504428528,9069.38874525766,9000,9000.0
6.653e+02,9104.169289624893,9040.268704974937,9000,9000.0
2.592e+03,9094.1683092315,9046.378909005238,9000,9000.0
3.000e+02.2,8837.607926477816,9025.621982017095,9000,9000.0
4.000e+02.1,11766.04821001077,12016.262859286762,12000,12000.0
4.070e+02,11813.924235798546,12051.827546624649,12000,12000.0
4.300e+02,11874.041145267183,12059.456747921045,12000,12000.0
7.653e+02,12038.827232947195,12033.644559381137,12000,12000.0
2.692e+03,12022.089653005361,12037.97247457067,12000,12000.0
4.000e+02.2,11766.04821001077,12016.262859286762,12000,12000.0
5.000e+02.1,14725.637931993377,15017.711715205332,15000,15000.0
5.070e+02,14773.063638031108,15053.261708357211,15000,15000.0
5.300e+02,14832.71274431406,15060.791975897468,15000,15000.0
8.653e+02,15003.171099704923,15038.34670444062,15000,15000.0
2.792e+03,14977.08583983186,15037.75992278994,15000,15000.0
5.000e+02.2,14725.637931993377,15017.711715205332,15000,15000.0
6.000e+02.1,17697.914257534278,18009.72681366482,18000,18000.0
6.070e+02,17744.90304815935,18044.378075206747,18000,18000.0
6.300e+02,17802.90447819022,18050.786422900317,18000,18000.0
9.653e+02,17977.019609119903,18031.09232576662,18000,18000.0
2.892e+03,17941.49074380061,18021.404172207243,18000,18000.0
6.000e+02.2,17697.914257534278,18009.72681366482,18000,18000.0
7.000e+02.1,20690.817269113555,20997.541482113986,21000,21000.0
7.070e+02,20736.778564721855,21030.392893935896,21000,21000.0
7.300e+02,20794.564810650358,21036.67145603583,21000,21000.0
1.065e+03,20971.63075069718,21019.338038536407,21000,21000.0
2.992e+03,20924.88807056978,21004.045598512137,21000,21000.0
7.000e+02.2,20690.817269113555,20997.541482113986,21000,21000.0
8.000e+02.1,23708.34199571397,23995.941937075564,24000,24000.0
8.070e+02,23754.87636360313,24028.567315746106,24000,24000.0
8.300e+02,23811.63149484749,24033.810440312223,24000,24000.0
1.165e+03,23990.89963573796,24019.27669783895,24000,24000.0
3.092e+03,23933.016004170386,23996.73082348778,24000,24000.0
8.000e+02.2,23708.34199571397,23995.941937075564,24000,24000.0
9.000e+02.1,26725.918537372567,26978.356963150407,27000,27000.0
9.070e+02,26771.777357320676,27009.26235722997,27000,27000.0
9.300e+02,26827.543892267975,27013.019273463542,27000,27000.0
1.265e+03,27007.915653402306,27001.347313844795,27000,27000.0
3.192e+03,26936.7981533519,26976.86675285414,27000,27000.0
9.000e+02.2,26725.76796732072,26978.192538736388,27000,27000.0
1.000e+03.1,29756.87795499558,29971.646389317953,30000,30000.0
1.007e+03,29802.123410666703,30002.978251635413,30000,30000.0
1.030e+03,29857.77095393477,30006.09413894733,30000,30000.0
1.365e+03,30038.533754949756,29997.215433226273,30000,30000.0
3.292e+03,29953.95646611451,29970.593695667816,30000,30000.0
1.000e+03.2,29756.87795499558,29971.646389317953,30000,30000.0
1.100e+03.1,32788.0753992874,32966.183073433305,33000,33000.0
1.107e+03,32834.32461708772,32995.032947014486,33000,33000.0
1.130e+03,32888.458974453206,32996.55823252264,33000,33000.0
1.465e+03,33069.22056011996,32991.30300911982,33000,33000.0
3.392e+03,32969.775887899385,32966.051467108344,33000,33000.0
1.100e+03.2,32788.0753992874,32966.183073433305,33000,33000.0
1.200e+03.1,35816.73906181731,35961.95550584904,36000,36000.0
1.207e+03,35862.4900831088,35988.80367977786,36000,36000.0
1.230e+03,35916.06716003297,35989.004353442295,36000,36000.0
1.565e+03,36095.79552448802,35987.0658988482,36000,36000.0
3.492e+03,35979.86946903076,35965.104041196275,36000,36000.0
1.200e+03.2,35816.73906181731,35961.95550584904,36000,36000.0
1.300e+03.1,38849.272228745824,38971.476062790796,39000,39000.0
1.307e+03,38894.05102196439,38997.206547547394,39000,39000.0
1.330e+03,38947.525265103555,38995.992651547145,39000,39000.0
1.665e+03,39125.57009106124,38997.2658491094,39000,39000.0
3.592e+03,38991.02122570344,38980.896778341514,39000,39000.0
1.300e+03.2,38849.272228745824,38971.476062790796,39000,39000.0
1.400e+03.1,41860.7159004917,41967.508585159885,42000,42000.0
1.407e+03,41906.57164671143,41991.928155842616,42000,42000.0
1.430e+03,41958.067572005486,41988.87012100367,42000,42000.0
1.765e+03,42133.44681499415,41992.662109057615,42000,42000.0
3.692e+03,41980.228725847104,41981.9243238231,42000,42000.0
1.400e+03.2,41860.7159004917,41967.508585159885,42000,42000.0
1.500e+03.1,44872.1305239958,44976.704761280576,45000,45000.0
1.507e+03,44918.69804063094,45000.23659631162,45000,45000.0
1.530e+03,44969.44529501615,44995.81002864839,45000,45000.0
1.865e+03,45143.20769590157,45003.41229738934,45000,45000.0
3.792e+03,44969.66831669964,44997.25017652355,45000,45461.53846153846
1.500e+03.2,44871.872714678946,44976.38431040913,45000,45000.0
1.600e+03.1,47862.22242651175,47969.581367592735,48000,48000.0
1.607e+03,47911.42703267444,47994.33146578947,48000,48000.0
1.630e+03,47961.063222708595,47987.707072219346,48000,48000.0
1.965e+03,48131.01721910145,47996.44664239979,48000,48000.0
3.892e+03,47935.14042539458,47995.388185604905,48000,48461.53846153846
1.600e+03.2,47862.22242651175,47969.581367592735,48000,48000.0
1.700e+03.1,50851.39607352617,50971.84861702948,51000,51000.0
1.707e+03,50897.87066387046,50993.201398275865,51000,51000.0
1.730e+03,50948.1437120107,50985.93207959635,51000,51000.0
2.065e+03,51115.64263813106,50996.84349904111,51000,51000.0
3.992e+03,50894.58360593981,50999.725874332646,51000,51692.307692307695
1.700e+03.2,50851.39607352617,50971.84861702948,51000,51000.0
1.800e+03.1,53827.93446686293,53965.14424981802,54000,54000.0
1.807e+03,53874.07707941125,53984.66333493253,54000,54000.0
1.830e+03,53922.48363346797,53974.471275764896,54000,54000.0
2.165e+03,54084.355200984326,53984.851193410635,54000,54000.0
4.092e+03,53837.973321178855,53991.59728556768,54000,54461.53846153846
1.800e+03.2,53827.93446686293,53965.14424981802,54000,54000.0
1.900e+03.1,56803.15537384025,56960.31582984261,57000,57000.0
1.907e+03,56844.4069470298,56973.69932188066,57000,57000.0
1.930e+03,56895.562548429014,56964.26678587812,57000,57000.0
2.265e+03,57052.19059420367,56973.89532918859,57000,57000.0
4.192e+03,56778.32255174913,56982.728986202506,57000,57461.53846153846
1.900e+03.2,56803.15537384025,56960.31582984261,57000,57000.0
2.000e+03.1,59756.535696941726,59923.512130080126,60000,60000.0
2.007e+03,59798.02012498391,59935.332186522,60000,60000.0
2.030e+03,59847.32567934306,59924.232451726464,60000,60000.0
2.365e+03,60001.277820359086,59934.156552183085,60000,60000.0
4.292e+03,59698.89566717352,59944.536575572594,60000,60461.53846153846
2.000e+03.2,59756.535696941726,59923.512130080126,60000,60000.0
2.100e+03,62690.36472793852,62855.00256656813,63000,63000.0
2.100e+03.1,62690.36472793852,62855.00256656813,63000,63000.0
2.107e+03,62734.009018669894,62866.738229405215,63000,63000.0
2.130e+03,62782.98046488493,62853.89985072309,63000,63000.0
2.465e+03,62932.43698017923,62861.5381425629,63000,63000.0
4.392e+03,62599.36727005141,62873.23981649031,63000,62076.92307692308
0.000e+00,-150.39284399172175,0.11223661339317914,0,0.0
1.500e+02.1,2942.0958274521945,2977.0975192288824,3000,3000.0
1.570e+02,2972.51273404319,2993.5043356124515,3000,3000.0
1.800e+02,3013.6249436602593,3002.3362246553515,3000,3000.0
5.153e+02,3104.886202853937,2985.9717887848165,3000,3000.0
2.442e+03,3100.8718165692117,2987.9513601563594,3000,3000.0
1.500e+02.2,2942.079813634835,2977.0836109670563,3000,3000.0
3.000e+02.1,5995.816683029476,5965.097988628251,6000,6000.0
3.070e+02,6026.993513991725,5982.358692008558,6000,6000.0
3.300e+02,6071.276413517437,5990.247766433269,6000,6000.0
6.653e+02,6182.11484593189,5975.281266650476,6000,6000.0
2.592e+03,6169.534604861703,5978.160121354733,6000,6000.0
3.000e+02.2,5995.80984214928,5965.094718341992,6000,6000.0
4.500e+02.1,8987.822537453583,8966.483993985617,9000,9000.0
4.570e+02,9018.948414333245,8984.558144530652,9000,9000.0
4.800e+02,9063.170917077212,8992.818814009304,9000,9000.0
8.153e+02,9181.487411116083,8982.825401924754,9000,9000.0
2.742e+03,9157.57037072775,8985.590603172597,9000,9000.0
4.500e+02.2,8987.822537453583,8966.483993985617,9000,9000.0
6.000e+02.1,11947.343474771984,11976.763140397146,12000,12000.0
6.070e+02,11978.994215367198,11996.33798397705,12000,12000.0
6.300e+02,12022.012211773752,12004.35763167646,12000,12000.0
9.653e+02,12143.561535088334,11998.366725672095,12000,12000.0
2.892e+03,12107.190910885034,12000.784449418716,12000,12000.0
6.000e+02.2,11947.343474771984,11976.763140397146,12000,12000.0
7.500e+02.1,14904.914619051175,14991.203042928588,15000,15000.0
7.570e+02,14935.718059507399,15010.181692132093,15000,15000.0
7.800e+02,14977.976726690438,15017.827616766997,15000,15000.0
1.115e+03,15100.566441953048,15015.508267930993,15000,15000.0
3.042e+03,15050.863096404883,15016.092499729239,15000,15000.0
7.500e+02.2,14904.914619051175,14991.203042928588,15000,15000.0
9.000e+02.1,17872.814111265718,17998.82987793546,18000,18000.0
9.070e+02,17903.207306449753,18017.579250317678,18000,18000.0
9.300e+02,17944.78339350692,18024.930611068492,18000,18000.0
1.265e+03,18067.044381821754,18024.88172851177,18000,18000.0
3.192e+03,18003.433421488495,18024.145742837623,18000,18000.0
9.000e+02.2,17872.814111265718,17998.82987793546,18000,18000.0
1.050e+03.1,20880.616398276128,21014.829437939923,21000,21000.0
1.057e+03,20910.63750280593,21033.14386089966,21000,21000.0
1.080e+03,20951.218408596265,21039.984908513477,21000,21000.0
1.415e+03,21072.40931918767,21042.032853741177,21000,21000.0
3.342e+03,20994.768090671358,21039.74411209057,21000,21000.0
1.050e+03.2,20880.616398276128,21014.829437939923,21000,21000.0
1.200e+03.1,23890.959621436064,24002.773379158723,24000,24000.0
1.207e+03,23921.211354858926,24020.868868148336,24000,24000.0
1.230e+03,23960.149513737,24026.58321401375,24000,24000.0
1.565e+03,24079.89085666406,24030.106145186848,24000,24000.0
3.492e+03,23988.319797833246,24026.54034400963,24000,24000.0
1.200e+03.2,23890.959621436064,24002.773379158723,24000,24000.0
1.350e+03.1,26922.78449775969,26988.550693161353,27000,27000.0
1.357e+03,26952.91681543106,27006.387584859207,27000,27000.0
1.380e+03,26991.077815375043,27011.128400098845,27000,27000.0
1.715e+03,27108.625312422417,27016.146362444902,27000,27000.0
3.642e+03,27002.311010356112,27010.630227505397,27000,27000.0
1.350e+03.2,26922.78449775969,26988.550693161353,27000,27000.0
1.500e+03.1,29970.852228145963,29977.58818021491,30000,30000.0
1.507e+03,30000.6056182307,29994.697264333023,30000,30000.0
1.530e+03,30037.251911812098,29998.049605832428,30000,30000.0
1.865e+03,30152.720321529123,30004.422644841154,30000,30000.0
3.792e+03,30031.691072186186,29998.977907543012,30000,30000.0
1.500e+03.2,29970.852228145963,29977.58818021491,30000,30000.0
1.650e+03.1,33011.23506920153,32958.88751029262,33000,33000.0
1.657e+03,33041.51129253741,32976.14837266557,33000,33000.0
1.680e+03,33077.70932182598,32978.80557838538,33000,33000.0
2.015e+03,33190.604937228476,32986.51687371683,33000,33000.0
3.942e+03,33054.90609648918,32977.917670331495,33000,33000.0
1.650e+03.2,33011.23506920153,32958.88751029262,33000,33000.0
1.800e+03.1,36054.38967349089,35955.03700430761,36000,36000.0
1.807e+03,36083.945681295496,35971.212919739235,36000,36000.0
1.830e+03,36119.17902571775,35972.9034100174,36000,36000.0
2.165e+03,36228.83013781154,35981.62563936939,36000,36000.0
4.092e+03,36077.464702741105,35971.47990520127,36000,36000.0
1.800e+03.2,36054.38967349089,35955.03700430761,36000,36000.0
1.950e+03.1,39084.181420697976,38955.398061669395,39000,39000.0
1.957e+03,39113.56089615126,38971.08300646582,39000,39000.0
1.980e+03,39147.58544507476,38971.38562722858,39000,39000.0
2.315e+03,39255.6068827433,38982.527267013436,39000,39000.0
4.242e+03,39086.92022103804,38971.436877213375,39000,39000.0
1.950e+03.2,39084.181420697976,38955.398061669395,39000,39000.0
2.100e+03.1,42104.85093502997,41972.43053082285,42000,42000.0
2.107e+03,42135.916040612414,41989.54258633028,42000,42000.0
2.130e+03,42168.62787585312,41988.54503867761,42000,42000.0
2.465e+03,42272.40387031267,41999.99997481479,42000,42000.0
4.392e+03,42085.361028460116,41986.62219166566,42000,42000.0
2.100e+03.2,42104.85093502997,41972.43053082285,42000,42000.0
2.250e+03.1,45112.066778783126,44999.33273059716,45000,45000.0
2.257e+03,45141.95373050835,45013.95672230675,45000,45000.0
2.280e+03,45173.364517898284,45011.97218713559,45000,45000.0
2.615e+03,45274.852820229324,45025.43771245951,45000,45000.0
4.542e+03,45066.69581578539,45008.236078537426,45000,45000.0
2.250e+03.2,45112.066778783126,44999.33273059716,45000,45000.0
2.400e+03.1,48100.9036440364,48022.81794741904,48000,48000.0
2.407e+03,48132.902829734565,48041.008777560965,48000,48000.0
2.430e+03,48165.54036706325,48039.390047784014,48000,48000.0
2.765e+03,48261.87876996989,48054.156313511834,48000,48000.0
4.692e+03,48033.45263830653,48033.97198588689,48000,48000.0
2.400e+03.2,48099.907164507444,48021.81460730819,48000,48000.0
2.550e+03.1,51079.78982427138,51051.49568119599,51000,51000.0
2.557e+03,51109.25614837151,51065.976027509205,51000,51000.0
2.580e+03,51140.15457385465,51062.98542893911,51000,51000.0
2.915e+03,51233.69532508952,51078.03193548728,51000,51000.0
4.842e+03,50980.654157971934,51055.20694473398,51000,51000.0
2.550e+03.2,51079.78982427138,51051.49568119599,51000,51000.0
2.700e+03.1,54046.24954275115,54066.00399497982,54000,54000.0
2.707e+03,54072.24837896167,54077.29203323903,54000,54000.0
2.730e+03,54104.68457262401,54075.53890273717,54000,54000.0
3.065e+03,54194.539843552106,54090.136629164386,54000,54000.0
4.992e+03,53915.69392445137,54062.7051805978,54000,54000.0
2.700e+03.2,54046.24954275115,54066.00399497982,54000,54000.0
2.850e+03.1,56984.89354006018,57030.80780631621,57000,57000.0
2.857e+03,57014.19185301229,57045.89128963115,57000,57000.0
2.880e+03,57042.42651793713,57040.15488078774,57000,57000.0
3.215e+03,57127.142898794584,57054.808016020426,57000,57000.0
5.142e+03,56821.2200766725,57022.0697661522,57000,57000.0
2.850e+03.2,56984.89354006018,57030.80780631621,57000,57000.0
3.000e+03.1,59922.00960298427,59967.93638140792,60000,60000.0
3.007e+03,59952.53101613241,59982.283698946,60000,60000.0
3.030e+03,59981.29029199181,59976.508612584286,60000,60000.0
3.365e+03,60060.62173048102,59989.520319664705,60000,60000.0
5.292e+03,59725.24418665372,59953.000087935325,60000,60000.0
3.000e+03.2,59922.00960298427,59967.93638140792,60000,60000.0
3.150e+03,62844.9817097401,62840.818012474214,63000,63000.0
3.150e+03.1,62844.9817097401,62840.818012474214,63000,63000.0
3.157e+03,62871.68718520676,62851.74143413575,63000,63000.0
3.180e+03,62900.634240766245,62846.82539333789,63000,63000.0
3.515e+03,62974.82717824257,62857.519687646505,63000,63000.0
5.442e+03,62609.673612790255,62816.12769902688,63000,63000.0
0.000e+00,-150.39284399172175,0.11223661339317914,0,0.0
1.500e+02.1,2948.8444851515123,2983.4856152539796,3000,3000.0
1.570e+02,2979.973277594996,3000.738815280689,3000,3000.0
1.800e+02,3020.8838940974856,3009.2902944846355,3000,3000.0
5.153e+02,3111.31469148464,2992.081994732798,3000,3000.0
2.442e+03,3107.8978201556747,2994.218753489593,3000,3000.0
1.500e+02.2,2948.8444851515123,2983.4856152539796,3000,3000.0
3.000e+02.1,5977.107134073631,5959.763187104014,6000,6000.0
3.070e+02,6009.132809052975,5978.1825285895975,6000,6000.0
3.300e+02,6052.656390134882,5985.526099232353,6000,6000.0
6.653e+02,6162.8863080122865,5969.17844858436,6000,6000.0
2.592e+03,6151.284307139322,5972.5751517385,6000,6000.0
3.000e+02.2,5977.107134073631,5959.763187104014,6000,6000.0
4.500e+02.1,8953.752863931313,8948.300439824008,9000,9000.0
4.570e+02,8985.043900696772,8967.20832743754,9000,9000.0
4.800e+02,9028.38553550384,8974.577416518754,9000,9000.0
8.153e+02,9145.211202239916,8962.515384748876,9000,9000.0
2.742e+03,9123.059495475129,8965.89854632115,9000,9000.0
4.500e+02.2,8953.752863931313,8948.300439824008,9000,9000.0
6.000e+02.1,11914.321142568024,11949.819950245605,12000,12000.0
6.070e+02,11945.81389218336,11969.603182358413,12000,12000.0
6.300e+02,11988.27505765258,11977.02979075686,12000,12000.0
9.653e+02,12108.47831486848,11968.57601076911,12000,12000.0
2.892e+03,12073.952565293483,11970.15882174483,12000,12000.0
6.000e+02.2,11914.321142568024,11949.819950245605,12000,12000.0
7.500e+02.1,14883.324213439748,14957.622230474743,15000,15000.0
7.570e+02,14915.274520866798,14978.335054561474,15000,15000.0
7.800e+02,14957.332162997234,14985.973372671877,15000,15000.0
1.115e+03,15078.551090000794,14979.678840326647,15000,15000.0
3.042e+03,15029.7975155104,14978.857380106601,15000,15000.0
7.500e+02.2,14883.324213439748,14957.622230474743,15000,15000.0
9.000e+02.1,17881.660132185054,17978.257325505634,18000,18000.0
9.070e+02,17912.691104793535,17998.416665743673,18000,18000.0
9.300e+02,17953.60870280614,18004.930830178542,18000,18000.0
1.265e+03,18074.793031350295,18000.591940310995,18000,18000.0
3.192e+03,18011.631147928834,17995.01583146715,18000,18000.0
9.000e+02.2,17881.660132185054,17978.257325505634,18000,18000.0
1.050e+03.1,20885.877186088575,20981.59931633329,21000,21000.0
1.057e+03,20915.96716200472,21000.381059614134,21000,21000.0
1.080e+03,20955.831244039004,21005.971452079713,21000,21000.0
1.415e+03,21076.769541051162,21003.043673396445,21000,21000.0
3.342e+03,20999.36072227762,20990.930994491217,21000,21000.0
1.050e+03.2,20885.877186088575,20981.59931633329,21000,21000.0
1.200e+03.1,23925.33986500519,23998.11319084894,24000,24000.0
1.207e+03,23955.771546360476,24016.80904419916,24000,24000.0
1.230e+03,23994.374675626193,24021.501613191314,24000,24000.0
1.565e+03,24114.17150000899,24019.746741625684,24000,24000.0
3.492e+03,24021.675992974968,24003.95137936913,24000,24000.0
1.200e+03.2,23925.33986500519,23998.11319084894,24000,24000.0
1.350e+03.1,26958.086912796494,26990.640378799377,27000,27000.0
1.357e+03,26988.562696713514,27009.20159234478,27000,27000.0
1.380e+03,27026.30558588402,27012.768147517614,27000,27000.0
1.715e+03,27144.073661306782,27011.832038592067,27000,27000.0
3.642e+03,27036.427216849526,26993.034406038954,27000,27000.0
1.350e+03.2,26958.086912796494,26990.640378799377,27000,27000.0
1.500e+03.1,30003.489382400825,29988.050543390375,30000,30000.0
1.507e+03,30033.54992664061,30005.420911694455,30000,30000.0
1.530e+03,30070.34863132201,30007.88630496706,30000,30000.0
1.865e+03,30186.065913070164,30008.393278355165,30000,30000.0
3.792e+03,30062.49219227133,29988.015366681713,30000,30000.0
1.500e+03.2,30003.35270677395,29987.984577179654,30000,30000.0
1.650e+03.1,33042.29885637328,32977.65672005002,33000,33000.0
1.657e+03,33072.29938101827,32994.705813657325,33000,33000.0
1.680e+03,33108.160880022646,32996.20126765578,33000,33000.0
2.015e+03,33221.3187341133,32997.65940670244,33000,33000.0
3.942e+03,33080.67966079616,32977.47978511458,33000,33000.0
1.650e+03.2,33042.29885637328,32977.65672005002,33000,33000.0
1.800e+03.1,36081.944864187084,35978.04182999811,36000,36000.0
1.807e+03,36111.82592116249,35994.62747785718,36000,36000.0
1.830e+03,36146.99881218416,35995.144680050544,36000,36000.0
2.165e+03,36257.03312051816,35997.795458186556,36000,36000.0
4.092e+03,36099.15129328198,35975.54334869609,36000,36000.0
1.800e+03.2,36081.944864187084,35978.04182999811,36000,36000.0
1.950e+03.1,39108.68296036949,38975.96037073438,39000,39000.0
1.957e+03,39137.75020774553,38992.087668694934,39000,39000.0
1.980e+03,39172.27859647646,38991.23510536103,39000,39000.0
2.315e+03,39280.14091495366,38995.67924679593,39000,39000.0
4.242e+03,39102.683799565726,38973.64559547379,39000,39000.0
1.950e+03.2,39108.68296036949,38975.96037073438,39000,39000.0
2.100e+03.1,42127.228706984,41986.85487247312,42000,42000.0
2.107e+03,42157.68564486838,42002.77437037619,42000,42000.0
2.130e+03,42191.25450886316,42001.4298468412,42000,42000.0
2.465e+03,42294.672441332266,42006.054811036054,42000,42000.0
4.392e+03,42096.80512910435,41981.541185355585,42000,42000.0
2.100e+03.2,42127.228706984,41986.85487247312,42000,42000.0
2.250e+03.1,45123.058791248026,44988.94889881841,45000,45000.0
2.257e+03,45150.98037293839,45002.08412282003,45000,45000.0
