,Ridge,SVR,TrueY,kNN
1.500e+03.2,157.64598569672012,93.48265757111653,0.0,10.846314
1.650e+03.1,169.41405382446948,108.30738106090189,0.000694,8.538675076923077
1.657e+03,208.75230672141453,123.66074411532713,7.0,8.538675076923075
1.680e+03,294.14063102460915,154.74878599035833,30.0,8.538675076923075
2.015e+03,760.6903093839867,504.86485974639413,365.25,313.6730769230769
3.942e+03,1725.3352518421577,1964.623065973369,2292.0,2292.0
1.650e+03.2,169.41405382446948,108.30738106090189,0.0,8.538675076923077
1.800e+03.1,188.8928300604951,128.05913516026135,0.000694,8.538675076923075
1.807e+03,228.01339441589386,142.68809862119883,7.0,8.538675076923075
1.830e+03,314.32484188097254,172.85747016946675,30.0,8.538675076923077
2.165e+03,790.0379470289297,523.7653055039862,365.25,313.6730769230769
4.092e+03,1808.4217510497178,2056.411676457559,2292.0,2292.0
1.800e+03.2,188.8928300604951,128.05913516026135,0.0,8.538675076923075
1.950e+03.1,211.3450329202194,143.60670475751863,0.000694,8.538675076923077
1.957e+03,248.770739192689,156.00533817192786,7.0,8.538675076923075
1.980e+03,337.974174026956,187.11407110340565,30.0,8.538675076923077
2.315e+03,821.6555379318972,537.9625533261421,365.25,313.6730769230769
4.242e+03,1887.836547935948,2131.707114386997,2292.0,2292.0
1.950e+03.2,211.3450329202194,143.60670475751863,0.0,8.538675076923077
2.100e+03.1,233.48979275775895,160.3807433269792,0.000694,8.538675076923075
2.107e+03,271.5938610688983,171.4247768484472,7.0,8.538675076923077
2.130e+03,360.7838383061541,200.50663824862818,30.0,8.538675076923077
2.465e+03,854.4413790529591,553.2584852851321,365.25,313.6730769230769
4.392e+03,1965.6577313146888,2200.481397024704,2292.0,2292.0
2.100e+03.2,233.48979275775895,160.3807433269792,0.0,8.538675076923075
2.250e+03.1,254.74764134388272,169.98604115197008,0.000694,8.538675076923075
2.257e+03,293.8954476268142,180.6748330414564,7.0,8.538675076923077
2.280e+03,382.2411821080267,207.41487372888218,30.0,8.538675076923077
2.615e+03,882.1789110454814,555.5502202055293,365.25,313.6730769230769
4.542e+03,2038.371699804722,2253.185820068462,2292.0,2292.0
2.250e+03.2,254.36292407448457,169.79444397694147,0.0,8.538675076923075
2.400e+03.1,273.1743740442001,181.912359114757,0.000694,8.538675076923077
2.407e+03,312.97876879864344,191.81343729250943,7.0,8.538675076923077
2.430e+03,401.23710173428873,216.25858878385293,30.0,8.538675076923077
2.765e+03,908.1959621657418,564.076291416746,365.25,287.88461538461536
4.692e+03,2106.7110489857205,2299.082551410127,2292.0,2292.0
2.400e+03.2,273.1743740442001,181.912359114757,0.0,8.538675076923077
2.550e+03.1,286.4666856789568,189.74125069863817,0.000694,8.538675076923077
2.557e+03,327.3058644927551,203.38600110062794,7.0,8.538675076923077
2.580e+03,413.71679513127816,221.71160355972893,30.0,8.538675076923077
2.915e+03,930.7078634522659,568.0966933226143,365.25,287.88461538461536
4.842e+03,2168.93244887038,2339.077040801968,2292.0,2292.0
2.550e+03.2,286.4666856789568,189.74125069863817,0.0,8.538675076923077
2.700e+03.1,297.3538194694187,202.14265404186222,0.000694,8.538675076923077
2.707e+03,339.53421112455396,214.81844116865318,7.0,8.538675076923077
2.730e+03,427.92894738779466,234.36069417877002,30.0,8.538675076923077
3.065e+03,951.048802464646,576.3002006486447,365.25,287.88461538461536
4.992e+03,2230.0822707267685,2375.3058003215674,2292.0,2292.0
2.700e+03.2,297.3538194694187,202.14265404186222,0.0,8.538675076923077
2.850e+03.1,304.8477909701689,210.0000864433557,0.000694,8.538675076923077
2.857e+03,347.9859812992292,220.72953454648518,7.0,8.538675076923077
2.880e+03,434.56402804718135,239.70720591801705,30.0,8.538675076923077
3.215e+03,965.1389111198521,574.9835722668274,365.25,287.88461538461536
5.142e+03,2283.2223660704176,2398.2503510442248,2292.0,2292.0
2.850e+03.2,304.8477909701689,210.0000864433557,0.0,8.538675076923077
3.000e+03.1,310.68164531174875,224.9432101754535,0.000694,8.538675076923077
3.007e+03,350.3195945067712,232.01190083888446,7.0,8.538675076923077
3.030e+03,441.1823839059073,252.73492734275874,30.0,8.538675076923077
3.365e+03,976.5891256575444,581.6150911089642,365.25,287.88461538461536
5.292e+03,2333.7105976831526,2426.217606769833,2292.0,2292.0
3.000e+03.2,310.68164531174875,224.9432101754535,0.0,8.538675076923077
3.150e+03,312.1155655095332,237.200967411585,0.0,8.538675076923075
3.150e+03.1,312.1155655095332,237.200967411585,0.000694,8.538675076923075
3.157e+03,353.5959988507999,246.36534282793195,7.0,8.538675076923077
3.180e+03,442.37675755015437,262.8206881818239,30.0,8.538621692307693
3.515e+03,987.0134716012404,586.8394594998988,365.25,287.88461538461536
5.442e+03,2381.646787744557,2442.98763310661,2292.0,2292.0
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,189.472005963267,5.605305305039792,0.000694,2.692521230769231
1.570e+02,220.34758622608513,21.14504692508649,7.0,11.923183692307694
1.800e+02,282.74729449793847,53.8379248284125,30.0,20.07697646153846
5.153e+02,487.08169845930513,176.37959720205413,365.25,1106.3076923076924
2.442e+03,604.114015714489,350.7408141582471,2292.0,1550.9423076923076
1.500e+02.2,189.472005963267,5.605305305039792,0.0,2.692521230769231
3.000e+02.1,261.08009798315413,16.337697762217203,0.000694,11.923183692307694
3.070e+02,295.6761612555182,34.121844905872194,7.0,11.923183692307692
3.300e+02,368.88592450083877,71.67212871034258,30.0,15.461645230769232
6.653e+02,643.1766247611525,254.6989215550509,365.25,1106.3076923076924
2.592e+03,868.4167482292445,596.0171722408684,2292.0,1550.9423076923076
3.000e+02.2,261.08009798315413,16.337697762217203,0.0,11.923183692307694
4.500e+02.1,304.197849642837,31.858847772524086,0.000694,11.384722153846155
4.570e+02,339.1698037126763,48.646411881585436,7.0,11.923183692307694
4.800e+02,416.047623387247,88.10567121248073,30.0,13.153952923076925
8.153e+02,732.424589283654,313.9895971225121,365.25,958.0961538461538
2.742e+03,1063.0379050324905,817.6728338618175,2292.0,1550.9423076923076
4.500e+02.2,304.20586907035397,31.82955209705119,0.0,11.384722153846155
6.000e+02.1,306.3660423175386,45.09576803976756,0.000694,11.384722153846154
6.070e+02,342.42025837132064,63.100103143344086,7.0,11.923183692307692
6.300e+02,422.1862971010394,103.44846682464936,30.0,13.153952923076925
9.653e+02,768.9804865439789,360.94962624613413,365.25,932.3076923076923
2.892e+03,1202.33453203857,1020.5029608954299,2292.0,1847.3653846153845
6.000e+02.2,306.3660423175386,45.09576803976756,0.0,11.384722153846154
7.500e+02.1,283.5446594667068,55.06736226364205,0.000694,10.846314
7.570e+02,319.5577718389351,72.35049664653502,7.0,13.69241446153846
7.800e+02,401.3801449013357,112.64531414399039,30.0,13.15400630769231
1.115e+03,774.0039279720621,394.92211287404075,365.25,610.0961538461538
3.042e+03,1306.0247670859808,1204.5035125958218,2292.0,1995.576923076923
7.500e+02.2,283.5446594667068,55.06736226364205,0.0,10.846314
9.000e+02.1,249.42991619365228,57.86611280688135,0.000694,10.846313999999998
9.070e+02,286.95492322022017,76.17573020227587,7.0,13.69241446153846
9.300e+02,368.69442168480225,114.524876129826,30.0,13.153952923076925
1.265e+03,764.0631054268148,417.2161627870689,365.25,436.09615384615387
3.192e+03,1389.0720257684366,1365.5806662078555,2292.0,2143.7884615384614
9.000e+02.2,249.47094077865302,57.82422947295868,0.0,10.846313999999998
1.050e+03.1,219.73408071915446,72.99459184160037,0.000694,10.846314
1.057e+03,257.1707564118618,89.4505917695758,7.0,13.154006307692308
1.080e+03,341.2287972078742,128.82286364013976,30.0,13.15400630769231
1.415e+03,755.5291919056394,446.9195360351039,365.25,232.76923076923077
3.342e+03,1465.1757960068685,1521.654701190491,2292.0,2292.0
1.050e+03.2,219.73408071915446,72.99459184160037,0.0,10.846314
1.200e+03.1,198.2888698206499,82.19482882754414,0.000694,10.846313999999998
1.207e+03,236.5118931668387,99.03356049412628,7.0,10.846314000000003
1.230e+03,320.1500198440516,135.12757882241453,30.0,10.846314000000003
1.565e+03,751.6859722456487,465.9705821592686,365.25,232.76923076923077
3.492e+03,1539.336966278064,1656.8747642009128,2292.0,2292.0
1.200e+03.2,198.2888698206499,82.19482882754414,0.0,10.846313999999998
1.350e+03.1,189.83742698907093,98.20520076744174,0.000694,10.846314
1.357e+03,227.77111130866024,114.46429301651165,7.0,10.846313999999998
1.380e+03,312.9228377788709,149.30861565703503,30.0,10.846314
1.715e+03,758.9941953078721,489.81815720079953,365.25,205.21153846153845
3.642e+03,1616.3264431086407,1783.555936421794,2292.0,2292.0
1.350e+03.2,189.83742698907093,98.20520076744174,0.0,10.846314
1.500e+03.1,192.08402693669433,114.20522746220809,0.000694,10.846313999999998
1.507e+03,231.47821033364406,131.12778860313006,7.0,10.846313999999998
1.530e+03,317.1034479862657,165.2380994725661,30.0,10.846314
1.865e+03,774.9727964900217,510.2289272191117,365.25,205.21153846153845
3.792e+03,1697.7480727188006,1897.7014048841372,2292.0,2292.0
1.500e+03.2,192.06415224934483,114.26731674048528,0.0,10.846313999999998
1.650e+03.1,204.76969388842576,131.44966742563133,0.000694,10.846314
1.657e+03,244.79089608519604,147.53773335524397,7.0,10.846314
1.680e+03,330.2086292585742,178.87370138942583,30.0,10.846314
2.015e+03,799.7031567129127,528.7306134321268,365.25,177.1153846153846
3.942e+03,1780.433496533704,1996.6774621976908,2292.0,2292.0
1.650e+03.2,204.76969388842576,131.44966742563133,0.0,10.846314
1.800e+03.1,224.26575108386905,149.25291604247172,0.000694,10.846313999999998
1.807e+03,263.6746403437505,164.0781401446318,7.0,10.846314
1.830e+03,350.3178047173809,194.6251826519417,30.0,36.63477553846154
2.165e+03,830.2472524325542,547.4118997526455,365.25,149.01928415384617
4.092e+03,1863.6162045777883,2086.1288954933434,2292.0,2292.0
1.800e+03.2,224.26575108386905,149.25291604247172,0.0,10.846313999999998
1.950e+03.1,248.54333860364267,166.2918099155993,0.000694,10.846313999999998
1.957e+03,287.93417030358165,179.00443504488317,7.0,10.846313999999998
1.980e+03,373.0089444262184,205.88000833672209,30.0,36.63477553846154
2.315e+03,862.726480997947,560.3149991252274,365.25,149.01928415384617
4.242e+03,1946.8944107783752,2163.2529162677,2292.0,2292.0
1.950e+03.2,248.54333860364267,166.2918099155993,0.0,10.846313999999998
2.100e+03.1,273.5626382603215,183.14542609958767,0.000694,10.846313999999998
2.107e+03,312.92556152358645,195.21770189433096,7.0,10.846313999999998
2.130e+03,401.08751400310155,223.61384447607702,30.0,36.63477553846154
2.465e+03,898.2828748980832,575.9711816886545,365.25,149.01928415384617
4.392e+03,2028.6080313126579,2233.070898405069,2292.0,2292.0
2.100e+03.2,273.5626382603215,183.14542609958767,0.0,10.846313999999998
2.250e+03.1,296.36619184374257,190.98273425315597,0.000694,10.846314
2.257e+03,336.0539810688221,202.13560496883906,7.0,10.846314
2.280e+03,424.2479907267047,227.902659580727,30.0,36.63477553846154
2.615e+03,929.1225704046499,577.6672228757641,365.25,149.01928415384617
4.542e+03,2104.8534332251884,2286.2050160955732,2292.0,2292.0
2.250e+03.2,296.36619184374257,190.98273425315597,0.0,10.846314
2.400e+03.1,315.3419953261837,197.04509290729652,0.000694,10.846313999999998
2.407e+03,357.3448283329292,210.9366272576833,7.0,10.846314
2.430e+03,446.62505616666795,236.3466820540159,30.0,36.63477553846154
2.765e+03,958.8870206726419,584.454475768395,365.25,149.01928415384617
4.692e+03,2176.4859492380865,2330.7464941020235,2292.0,2292.0
2.400e+03.2,315.3419953261837,197.04509290729652,0.0,10.846313999999998
2.550e+03.1,333.15250394669465,205.0778187486883,0.000694,10.846314
2.557e+03,374.4707833274542,215.82542546178843,7.0,10.846314
2.580e+03,461.8321062347136,236.95177578363814,30.0,36.63477553846154
2.915e+03,984.7217671319127,584.5999957883857,365.25,149.01928415384617
4.842e+03,2244.057595100724,2368.498453180574,2292.0,2292.0
2.550e+03.2,333.11047966041406,204.68774534076124,0.0,10.846314
2.700e+03.1,347.44896355802825,207.98373755840544,0.000694,10.846314
2.707e+03,387.3797806083405,220.3947969365197,7.0,10.846314
2.730e+03,476.9951836005009,241.37449432478365,30.0,36.63477553846154
3.065e+03,1002.8495476723249,578.8476499972146,365.25,149.01928415384617
4.992e+03,2306.3570182236417,2396.8957074640803,2292.0,2292.0
2.700e+03.2,347.44896355802825,207.98373755840544,0.0,10.846314
2.850e+03.1,357.2902975018397,216.87058153453722,0.000694,10.846313999999998
2.857e+03,399.29493240767766,228.12025871481706,7.0,10.846314
2.880e+03,488.322834101572,246.86922003562609,30.0,36.63477553846154
3.215e+03,1021.976087301161,581.9116967767202,365.25,149.01928415384617
5.142e+03,2362.986072542358,2421.0722337237503,2292.0,2292.0
2.850e+03.2,357.2902975018397,216.87058153453722,0.0,10.846313999999998
3.000e+03.1,363.94275334748284,220.6507130400703,0.000694,10.846313999999998
3.007e+03,403.31143886567645,228.12905110083898,7.0,36.63477553846154
3.030e+03,495.03494909827043,248.8822874609666,30.0,36.63477553846154
3.365e+03,1034.6775655085808,578.2557234516751,365.25,149.01928415384617
5.292e+03,2416.7993444255394,2438.3162274050164,2292.0,2292.0
3.000e+03.2,363.94275334748284,220.6507130400703,0.0,10.846313999999998
3.150e+03,365.8155884639492,226.52487990023178,0.0,36.63477553846154
3.150e+03.1,365.8155884639492,226.52487990023178,0.000694,36.63477553846154
3.157e+03,408.5516187120535,236.92298917907533,7.0,36.63477553846154
3.180e+03,497.65790559089294,253.16666079112997,30.0,36.63477553846154
3.515e+03,1046.5135482970022,577.0827590955694,365.25,149.01928415384617
5.442e+03,2465.225977209616,2449.730948997314,2292.0,2292.0
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,234.1818858086108,-1.0272207910368252,0.000694,2.154113076923077
1.570e+02,265.7511674270201,14.378182091453482,7.0,2.1541130769230765
1.800e+02,327.87303016863524,46.524442846888405,30.0,17.07697646153846
5.153e+02,528.0693485211561,162.40617837058176,365.25,1254.5192307692307
2.442e+03,640.74376865832,329.1023052406251,2292.0,1402.7307692307693
1.500e+02.2,234.18249780826727,-1.0315882749093817,0.0,2.154113076923077
3.000e+02.1,334.77313673952705,6.905317647815309,0.000694,2.6925212307692306
3.070e+02,369.7982144082337,24.557518194902286,7.0,4.461752
3.300e+02,441.91884301701094,60.70386121561546,30.0,13.692414461538464
6.653e+02,707.670401056427,230.37631072981617,365.25,1254.5192307692307
2.592e+03,924.2454860350115,555.8149336815711,2292.0,1402.7307692307693
3.000e+02.2,334.77313673952705,6.905317647815309,0.0,2.6925212307692306
4.500e+02.1,391.63487715684363,18.069004183915013,0.000694,2.1540596923076922
4.570e+02,427.85014035362514,36.295517742941,7.0,2.6925212307692306
4.800e+02,503.74861866104897,74.12312906019702,30.0,14.230822615384616
8.153e+02,805.1890019814264,277.900216650374,365.25,384.5192307692308
2.742e+03,1122.7959909834685,757.5991415152855,2292.0,1402.7307692307693
4.500e+02.2,391.67590174184437,18.024720110466433,0.0,2.1540596923076922
6.000e+02.1,400.5364625528279,28.87505629837483,0.000694,3.384882307692308
6.070e+02,436.69491002662716,46.33431902519783,7.0,4.461752000000001
6.300e+02,514.8400774516915,84.66538863274559,30.0,14.230822615384616
9.653e+02,842.4198627134124,314.1530665907155,365.25,384.5192307692308
2.892e+03,1259.3308658619942,944.0803393882613,2292.0,1402.7307692307693
6.000e+02.2,400.5364625528279,28.87505629837483,0.0,3.384882307692308
7.500e+02.1,377.1218515517919,29.840136833397764,0.000694,3.3848823076923082
7.570e+02,414.2355184645687,48.750194595140556,7.0,3.9233438461538475
7.800e+02,492.8904034316897,85.36515730003862,30.0,13.153952923076925
1.115e+03,842.3503268782067,335.8830892327767,365.25,352.34620723076927
3.042e+03,1354.0235734688854,1108.171158818757,2292.0,1228.7307692307693
7.500e+02.2,377.1218515517919,29.840136833397764,0.0,3.3848823076923082
9.000e+02.1,340.9002962054185,30.31607141270956,0.000694,33.78867507692308
9.070e+02,378.0755483256967,48.589629233840014,7.0,34.32713661538462
9.300e+02,457.5438011627268,84.41947311817398,30.0,37.17323707692308
1.265e+03,824.8174455778862,350.581599332794,365.25,242.80779907692306
3.192e+03,1424.8514797642322,1255.2596866846213,2292.0,795.2115918461539
9.000e+02.2,340.9002962054185,30.31607141270956,0.0,33.78867507692308
1.050e+03.1,304.73415952019775,37.915188312501186,0.000694,61.88482892307692
1.057e+03,342.1100031341131,55.80331271177397,7.0,62.42323707692307
1.080e+03,422.6724736546504,90.61074919094494,30.0,62.42323707692307
1.415e+03,804.4172260153514,368.3269260021723,365.25,416.80779907692306
3.342e+03,1485.9068703811622,1395.9794588139519,2292.0,442.59626061538467
1.050e+03.2,304.73415952019775,37.915188312501186,0.0,61.88482892307692
1.200e+03.1,273.6898458873998,40.25465224800041,0.000694,238.19246784615385
1.207e+03,311.59307806840974,57.87970660624865,7.0,238.19246784615385
1.230e+03,391.8032893038675,90.32386707425098,30.0,238.73087600000002
1.565e+03,787.0295379281981,379.5580798070421,365.25,416.8077990769231
3.492e+03,1542.9806289643327,1519.1611723643452,2292.0,416.8077990769231
1.200e+03.2,273.6898458873998,40.25465224800041,0.0,238.19246784615385
1.350e+03.1,252.6164819992619,49.83998670176311,0.000694,414.5001067692308
1.357e+03,289.7869336928076,66.14933285631537,7.0,414.5001601538462
1.380e+03,371.45494806574203,99.2652147728993,30.0,414.5001601538462
1.715e+03,776.5251102824969,394.1684498527409,365.25,414.5001601538462
3.642e+03,1600.1227139868463,1634.6131269841133,2292.0,590.8077990769232
1.350e+03.2,252.6164819992619,49.83998670176311,0.0,414.5001067692308
1.500e+03.1,240.44885060514056,63.65653246174293,0.000694,442.59626061538467
1.507e+03,278.24308660807264,80.05605033164534,7.0,442.59626061538467
1.530e+03,359.59984039776947,111.0507878115211,30.0,414.5001601538462
1.865e+03,774.7732138240548,412.67475889158663,365.25,414.5001601538462
3.792e+03,1659.1941657812622,1744.0165340392657,2292.0,590.8077990769232
1.500e+03.2,240.44885060514056,63.65653246174293,0.0,442.59626061538467
1.650e+03.1,234.47512463031876,73.38420859915618,0.000694,442.59626061538467
1.657e+03,273.26279357727395,90.33114658649333,7.0,442.59626061538467
1.680e+03,354.5429106757413,119.10534805210204,30.0,414.5001067692308
2.015e+03,777.3393476264799,424.3862111979613,365.25,414.5001067692308
3.942e+03,1717.8377874476178,1837.3046614047632,2292.0,590.8077990769232
1.650e+03.2,234.47512463031876,73.38420859915618,0.0,442.59626061538467
1.800e+03.1,233.31776070836742,83.96085081908927,0.000694,268.5962606153846
1.807e+03,271.7149329424221,99.92214961750756,7.0,266.28856830769234
1.830e+03,353.8477226043955,128.05016686458907,30.0,238.19246784615385
2.165e+03,784.040217779746,436.843537227576,365.25,414.5001601538462
4.092e+03,1775.8508323418043,1921.7513343345443,2292.0,590.8077990769232
1.800e+03.2,233.33352982552418,83.94480656763403,0.0,268.5962606153846
1.950e+03.1,233.00229907832028,91.72983793969047,0.000694,268.5962606153846
1.957e+03,272.9209813362011,109.77569683656088,7.0,266.2886216923077
1.980e+03,354.10290901156696,133.91248114206678,30.0,238.19246784615385
2.315e+03,791.3361845668364,446.2753867528843,365.25,415.03856830769234
4.242e+03,1829.893618938879,1994.7097550420146,2292.0,590.8077990769232
1.950e+03.2,233.00229907832028,91.72983793969047,0.0,268.5962606153846
2.100e+03.1,230.97325413653496,95.13076608314509,0.000694,268.5962606153846
2.107e+03,271.1135986968595,112.53821538491388,7.0,238.19246784615385
2.130e+03,354.4085361548018,139.06873788199732,30.0,238.19246784615385
2.465e+03,795.4164367886094,447.9717341081275,365.25,415.03856830769234
4.392e+03,1880.040397654259,2056.0668615459736,2292.0,590.8077990769232
2.100e+03.2,230.97325413653496,95.13076608314509,0.0,268.5962606153846
2.250e+03.1,228.68486723780475,103.31186884829162,0.000694,92.28856830769232
2.257e+03,267.5567630105048,119.6537010200343,7.0,62.42323707692307
2.280e+03,351.18091146261133,145.45197221684953,30.0,62.42323707692307
2.615e+03,798.8467830071055,456.87075982492547,365.25,415.03856830769234
4.542e+03,1925.8972504344013,2113.2412133811904,2292.0,767.1154913846154
2.250e+03.2,228.68486723780475,103.31186884829162,0.0,92.28856830769232
2.400e+03.1,220.3998367695269,107.45566366123035,0.000694,92.28856830769232
2.407e+03,261.3983114404907,123.76066184885963,7.0,62.42323707692307
2.430e+03,342.08061542541395,144.26261918987052,30.0,62.42323707692307
2.765e+03,796.6791902706998,456.9310885533366,365.25,241.03856830769232
4.692e+03,1965.5196085019684,2161.6206055487446,2292.0,767.115438
2.400e+03.2,220.3998367695269,107.45566366123035,0.0,92.28856830769232
2.550e+03.1,208.61499717531353,111.10497085994643,0.000694,64.19246784615385
2.557e+03,245.68065057965816,123.08123242991292,7.0,62.42323707692307
2.580e+03,328.7528770353616,144.45196173489944,30.0,62.42323707692307
2.915e+03,788.9120856500114,456.6881068530181,365.25,241.03856830769232
4.842e+03,1999.4781635678228,2201.829338759807,2292.0,943.4231303076923
2.550e+03.2,208.61499717531353,111.10497085994643,0.0,64.19246784615385
2.700e+03.1,187.66572008548258,108.28619426725322,0.000694,64.19246784615385
2.707e+03,226.74478877655213,121.66750045801177,7.0,62.42323707692307
2.730e+03,309.94732188218734,141.28430239414843,30.0,62.42323707692307
3.065e+03,775.6537275042512,453.3012163965884,365.25,241.03856830769232
4.992e+03,2023.8134435964384,2229.27566571391,2292.0,943.4231303076923
2.700e+03.2,187.66572008548258,108.28619426725322,0.0,64.19246784615385
2.850e+03.1,163.45729663623098,108.7165267885373,0.000694,64.19246784615385
2.857e+03,201.80468809758423,121.55125691029912,7.0,62.42323707692307
2.880e+03,287.0559423991552,143.33344934226147,30.0,62.42323707692307
3.215e+03,759.2476491322752,453.7611507197232,365.25,241.03856830769232
5.142e+03,2044.9014695224998,2261.3555870695673,2292.0,1119.1923610769231
2.850e+03.2,163.45729663623098,108.7165267885373,0.0,64.19246784615385
3.000e+03.1,133.44543863536745,110.65025919822142,0.000694,64.19246784615385
3.007e+03,171.45886891598883,122.25155923639136,7.0,62.42323707692307
3.030e+03,255.24120030338707,139.37282936534007,30.0,62.42323707692307
3.365e+03,734.5470513813891,450.9897346951327,365.25,241.03856830769232
5.292e+03,2057.3768287978746,2279.4158880041778,2292.0,1119.1923610769231
3.000e+03.2,133.44543863536745,110.65025919822142,0.0,64.19246784615385
3.150e+03,99.83768458133335,114.8182973753535,0.0,92.82702984615386
3.150e+03.1,99.83768458133335,114.8182973753535,0.000694,92.82702984615386
3.157e+03,139.15121322619797,128.57906268175134,7.0,92.82702984615386
3.180e+03,223.8818098377148,144.95274700903315,30.0,92.82702984615386
3.515e+03,705.6639340318732,452.3927238682661,365.25,268.5962606153846
5.442e+03,2067.787280189371,2302.5700284811755,2292.0,767.115438
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,157.94118208477613,-1.319505444609831,0.000694,3.7693909230769234
1.570e+02,188.18201458873682,14.20714117646071,7.0,6.23098276923077
1.800e+02,250.4292846209355,46.822156678344754,30.0,22.923076923076923
5.153e+02,454.95738666032685,169.43221723847978,365.25,958.0961538461538
2.442e+03,572.0771746925161,344.1434504078768,2292.0,1699.1538461538462
1.500e+02.2,157.94118208477568,-1.319505444609831,0.0,3.7693909230769234
3.000e+02.1,212.59167489191952,4.171607075955535,0.000694,10.846314
3.070e+02,246.47507781547313,21.558939466505535,7.0,10.846314
3.300e+02,319.88359165696204,59.426854121502174,30.0,15.461645230769232
6.653e+02,594.8739806771274,242.846968651809,365.25,809.8846153846154
2.592e+03,818.490786588097,583.2232649409505,2292.0,1847.3653846153845
3.000e+02.2,212.59167489191952,4.171607075955535,0.0,10.846314
4.500e+02.1,250.98080334417156,20.320063726705257,0.000694,10.846314
4.570e+02,286.65799208298245,38.654944431591275,7.0,10.846314
4.800e+02,363.757874554625,78.0481271486949,30.0,10.846313999999998
8.153e+02,678.9391670745665,302.38080842020804,365.25,661.6730769230769
2.742e+03,1006.2034508926865,804.0970723896642,2292.0,1995.576923076923
4.500e+02.2,250.98080334417156,20.320063726705257,0.0,10.846314
6.000e+02.1,254.84788688491847,31.373829902540592,0.000694,10.846314
6.070e+02,291.50595636790933,50.33718900057988,7.0,10.846314
6.300e+02,370.3652496878959,89.3675461314267,30.0,10.846313999999998
9.653e+02,716.733109335698,345.73273913520075,365.25,661.6730769230769
2.892e+03,1143.920104271097,1003.3667636177358,2292.0,2143.7884615384614
6.000e+02.2,254.84788688491847,31.373829902540592,0.0,10.846314
7.500e+02.1,235.63813253064836,38.67235505259464,0.000694,10.846314
7.570e+02,272.3469850436197,56.97701332372867,7.0,10.846314
7.800e+02,353.3384941744382,96.67089938322874,30.0,10.846313999999998
1.115e+03,725.1611011383277,378.57452577375057,365.25,339.46153846153845
3.042e+03,1247.0689455845302,1181.8883167727852,2292.0,2292.0
7.500e+02.2,235.63813253064836,38.67235505259464,0.0,10.846314
9.000e+02.1,205.68585530861134,42.753410786286395,0.000694,10.846314
9.070e+02,243.1684495499913,61.06051025782813,7.0,10.846314
9.300e+02,325.78313502147813,100.56694074934035,30.0,10.846313999999998
1.265e+03,718.6019007543466,401.035044368238,365.25,339.46153846153845
3.192e+03,1331.4538933743636,1342.9568817103607,2292.0,2292.0
9.000e+02.2,205.68585530861134,42.753410786286395,0.0,10.846314
1.050e+03.1,178.12218987623703,52.24101349535954,0.000694,10.846314
1.057e+03,215.11147963384929,68.02418095753796,7.0,10.846314
1.080e+03,298.9688901348974,107.10999875520497,30.0,10.846313999999998
1.415e+03,711.0037092248222,424.29010624943635,365.25,339.46153846153845
3.342e+03,1406.7980426765967,1491.8323561523664,2292.0,2292.0
1.050e+03.2,178.12218987623703,52.24101349535954,0.0,10.846314
1.200e+03.1,158.9932182361572,62.79505132921963,0.000694,10.846314
1.207e+03,196.81081672414524,79.46072787620392,7.0,10.846314
1.230e+03,280.78140209552964,115.97125599067544,30.0,10.846313999999998
1.565e+03,708.8376630950833,445.022449669126,365.25,313.6730769230769
3.492e+03,1480.53186868447,1627.0686690268192,2292.0,2292.0
1.200e+03.2,158.9932182361572,62.79505132921963,0.0,10.846314
1.350e+03.1,150.25333560861054,78.08116927718834,0.000694,10.846314
1.357e+03,188.902306139759,94.69232526961127,7.0,8.538621692307693
1.380e+03,272.7035799206032,128.53886338317875,30.0,8.538621692307691
1.715e+03,715.2552879715251,467.59009776837206,365.25,313.6730769230769
3.642e+03,1555.037561793045,1751.4180185423827,2292.0,2292.0
1.350e+03.2,150.25333560861054,78.08116927718834,0.0,10.846314
1.500e+03.1,151.53704843495404,92.72498901966878,0.000694,9.077083230769231
1.507e+03,191.16804958440463,109.73521744773257,7.0,8.538675076923077
1.530e+03,275.85313777661605,142.44567090948635,30.0,8.538675076923075
1.865e+03,729.8874872735139,486.5213056475302,365.25,313.6730769230769
3.792e+03,1632.808529515491,1862.6664241208698,2292.0,2292.0
1.500e+03.2,151.53704843495404,92.72498901966878,0.0,9.077083230769231
1.650e+03.1,162.3677160014434,108.6657998626913,0.000694,9.077083230769231
1.657e+03,200.90098730554774,123.15784524532387,7.0,8.538675076923077
1.680e+03,287.0370175914642,155.58353287615842,30.0,8.538675076923075
2.015e+03,751.6584527065124,504.0580179443657,365.25,313.6730769230769
3.942e+03,1711.6814566373966,1960.7105341887234,2292.0,2292.0
1.650e+03.2,162.3677160014434,108.6657998626913,0.0,9.077083230769231
1.800e+03.1,178.5316059256869,125.41244537315629,0.000694,9.077083230769231
1.807e+03,217.65089673874692,139.2467304285035,7.0,8.538675076923077
1.830e+03,304.3761919063079,170.71577868580584,30.0,8.538675076923075
2.165e+03,777.6595516644738,520.7437811023226,365.25,313.6730769230769
4.092e+03,1789.3443053175881,2047.3619013646592,2292.0,2292.0
