,TrueY,kNN,Ridge,SVR
 1.0000000E+00.3,2.9,2.856172341531066,2.6014524242421264,2.915824364127734
 1.0000000E+00.4,2.9,2.893628338749403,2.7217710919679394,2.7887790131056605
 1.0000000E+00.5,2.9,2.905120493047868,2.8930035865954573,2.8379133770575713
 1.0000000E+00.6,2.9,2.888862112916746,2.5281856396991422,2.8813235821985685
 1.0000000E+00.8,2.9,2.9000000000000004,2.954243517727455,2.8313553468027433
 1.0000000E+00.9,2.9,2.9001110398907457,2.8244991902029106,2.8081606910402437
 1.0000000E+00.10,2.9,2.9003515874434416,2.750482537762223,2.7716243615748137
 1.0000000E+00.11,2.9,2.846841083560564,2.5782946609711264,2.85870664435377
 1.0000000E+00.12,2.9,2.8999999999999995,2.924903694366408,2.8307191114378156
 1.0000000E+00.14,2.9,2.898620494981294,2.6232534095554056,2.834730718867436
 1.0000000E+00.15,2.9,2.8941636474258248,2.8977338032382676,2.8075214012204155
 1.0000000E+00.16,2.9,2.900351010551213,2.790806136510587,2.8256720846459213
 1.0000000E+00.17,2.9,2.902024383429347,2.824897046104284,2.811109265974533
 1.0000000E+00.18,2.9,2.9,2.623196576231917,2.8344151831868896
 1.0000000E+00.20,2.9,2.899999999999999,2.7503561648479713,2.8587580394303727
 1.0000000E+00.21,2.9,2.8867215738336025,2.8071688611276087,2.813593771790684
 1.0000000E+00.22,2.9,2.9000000000000004,2.696175463572156,2.833886085038124
 1.0000000E+00.23,2.9,2.896083248978972,2.736418296137269,2.8343220666631836
 1.0000000E+00.24,2.9,2.9000000000000004,2.787826546074763,2.8594265857809527
 1.0000000E+00.26,2.9,2.9,2.776533824907465,2.6871311493954453
 1.0000000E+00.27,2.9,2.8999999999999995,2.8149651344730957,2.821395112397913
 1.0000000E+00.28,2.9,2.899477238169955,2.619822187141125,2.7960849159387093
 1.0000000E+00.29,2.9,2.875203664922887,2.533895749440633,2.832992187968536
 1.0000000E+00.30,2.9,2.9,2.8041876779057286,2.6822173277690755
 1.0000000E+00.32,2.9,2.8999999999999995,2.559038939464735,2.860033239510699
 1.0000000E+00.33,2.9,2.9,2.7969556698517715,2.827347091549383
 1.0000000E+00.34,2.9,2.8993918754501977,2.5816020839082277,2.8164077261544485
 1.0000000E+00.35,2.9,2.9107358460153296,2.8190779875412924,2.7393674078426606
 1.0000000E+00.36,2.9,2.899999999999999,2.5648208868009,2.8580887407717954
 1.0000000E+00.38,2.9,2.9,2.6542120139042114,2.7990689274572347
 1.0000000E+00.39,2.9,2.8999999999999995,2.760785617351133,2.7912518908429824
 1.0000000E+00.40,2.9,2.8979809508761747,2.828886038870842,2.802259646781023
 1.0000000E+00.41,2.9,2.8925411014728226,2.6316031705768896,2.8374284519013813
 1.0000000E+00.42,2.9,2.8999999999999995,2.630289195156843,2.800432603505315
 1.0000000E+00.44,2.9,2.9,2.5183543814556115,2.853671657831333
 1.0000000E+00.45,2.9,2.8999999999999995,2.724336655873284,2.841931012882945
 1.0000000E+00.46,2.9,2.8999999999999986,2.8134063372185496,2.8253641108536396
 1.0000000E+00.47,2.9,2.8990866396413657,2.5351953400673093,2.838733053812872
 1.0000000E+00.48,2.9,2.9,2.538302946831803,2.8627945699647492
 1.0000000E+00.50,2.9,2.900000000000001,2.6656556025995304,2.8597081625199294
 1.0000000E+00.51,2.9,2.8999999999999995,2.6901116544977075,2.8377455592715037
 1.0000000E+00.52,2.9,2.9,2.7868826369493376,2.764184672455123
 1.0000000E+00.53,2.9,2.8462225689376575,2.5743407035228936,2.81165210060599
 1.0000000E+00.54,2.9,2.9,2.659072685454622,2.8610179195851337
 1.0000000E+00.56,2.9,2.8999999999999995,2.6325440657316896,2.8633789156630893
 1.0000000E+00.57,2.9,2.899999999999999,2.741734773382857,2.81653837168826
 1.0000000E+00.58,2.9,2.900000000000001,2.8302180732410216,2.830652669158548
 1.0000000E+00.59,2.9,2.888363741260544,2.8378213157376972,2.7733612888030166
 1.0000000E+00.60,2.9,2.9,2.6430482139383984,2.860604581740122
 1.0000000E+00.62,2.9,2.899999999999998,2.631524210569853,2.866378948658621
 1.0000000E+00.63,2.9,2.900000000000001,2.723397065544743,2.795500051460932
 1.0000000E+00.64,2.9,2.9000000000000004,2.8217466231661543,2.848144806330975
 1.0000000E+00.65,2.9,2.89422962837383,2.7923190686757753,2.8657381133243636
 1.0000000E+00.66,2.9,2.9,2.6320779440336644,2.8628924725437574
 1.0000000E+00.68,2.9,2.9,2.6985478409740873,2.855593679721551
 1.0000000E+00.69,2.9,2.8999999999999995,2.6386846292208417,2.855051114896918
 1.0000000E+00.70,2.9,2.9,2.8288376722382127,2.8200088463535034
 1.0000000E+00.71,2.9,2.8804141888883694,2.728239996231227,2.9212026619887688
 1.0000000E+00.72,2.9,2.900000000000001,2.692033850661024,2.8570632562295852
 1.0000000E+00.74,2.9,2.899999999999999,2.685659202314679,2.872493702654104
 1.0000000E+00.75,2.9,2.899999999999999,2.5760658245700254,2.854827898077019
 1.0000000E+00.76,2.9,2.9,2.8208315059749554,2.8232386894544117
 1.0000000E+00.77,2.9,2.8900090710357587,2.6961547594955553,2.907139488657199
 1.0000000E+00.78,2.9,2.9,2.676102256192392,2.871701760907719
 1.0000000E+00.80,2.9,2.900000000000001,2.605292401446167,2.830471937835
 1.0000000E+00.81,2.9,2.9,2.5715503506869637,2.8485504187440043
 1.0000000E+00.82,2.9,2.9,2.8327272328991375,2.8621766832889675
 1.0000000E+00.83,2.9,2.8999999999999995,2.8409787541130167,2.8804768132053917
 1.0000000E+00.84,2.9,2.9000000000000004,2.6075049907742773,2.8385415920583856
 1.0000000E+00.86,2.9,2.9,2.606290647332832,2.863589359348225
 1.0000000E+00.87,2.9,2.8999999999999995,2.5804099081966676,2.8516640208044786
 1.0000000E+00.88,2.9,2.8999999999999995,2.6748307112568037,2.869317658884256
 1.0000000E+00.89,2.9,2.9,2.8781110352814343,2.720404257113863
 1.0000000E+00.90,2.9,2.8999999999999986,2.599667996448125,2.872787902993405
 1.0000000E+00.92,2.9,2.9,2.8071523801676186,2.8443591084726494
 1.0000000E+00.93,2.9,2.9,2.70094296962374,2.9106030203500737
 1.0000000E+00.94,2.9,2.9,2.65197519512942,2.867441351350849
 1.0000000E+00.95,2.9,2.8968606826628567,2.7518535959980093,2.864929220508408
 1.0000000E+00.96,2.9,2.8999999999999986,2.808600417315323,2.8465375968812836
 1.0000000E+00.98,2.9,2.899999999999998,2.81607920518729,2.9057957970808275
 1.0000000E+00.99,2.9,2.8881222612952144,2.698927622763227,2.831468014355984
 1.0000000E+00.100,2.9,2.899999999999999,2.6681272114270462,2.8508933774277834
 1.0000000E+00.101,2.9,2.899999999999999,2.7545644549342665,2.85632442102723
 1.0000000E+00.102,2.9,2.8999999999999995,2.822520030965779,2.913315352772716
 1.0000000E+00.103,2.9,2.9000000000000004,2.6459444461000534,2.9231726647355813
 1.0000000E+00.104,2.9,2.899999999999999,2.6470747264543952,2.918311637389711
 1.0000000E+00.105,2.9,2.897495091557956,2.676621642531197,2.840857714564213
 1.0000000E+00.106,2.9,2.8999999999999995,2.6827676111957124,2.8611593887628715
 1.0000000E+00.107,2.9,2.899999999999999,2.7345077340897417,2.9025945002288154
 1.0000000E+00,2.9,2.8461538461538463,2.862646501891292,2.8967826751014183
 1.0000000E+00.2,2.9,2.9000000000000004,2.531382560122997,2.8708376721417164
 1.0000000E+00.3,2.9,2.8877670525352492,2.694100883575785,2.809274337959537
 1.0000000E+00.4,2.9,2.8713991344032324,2.6435881102783214,2.7711105523210247
 1.0000000E+00.5,2.9,2.9001023080970514,2.877833285101917,2.86936490313294
 1.0000000E+00.6,2.9,2.8892792855175036,2.4854899132103303,2.8764452424040226
 1.0000000E+00.8,2.9,2.9000000000000004,2.937189074871311,2.8367624860510343
 1.0000000E+00.9,2.9,2.900125555415196,2.8638589794933176,2.8302765259232823
 1.0000000E+00.10,2.9,2.897726920262513,2.775440034006141,2.8260123695355333
 1.0000000E+00.11,2.9,2.866335033321809,2.603041861881603,2.8711569216643067
 1.0000000E+00.12,2.9,2.9000000000000004,2.9513329646245774,2.838389125360777
 1.0000000E+00.14,2.9,2.8999999999999995,2.649460532177014,2.847826048140746
 1.0000000E+00.15,2.9,2.88097174363712,2.894869925389676,2.860259292659748
 1.0000000E+00.16,2.9,2.9007521479447935,2.769796908703306,2.8502863171314186
 1.0000000E+00.17,2.9,2.91079423486513,2.8155061696116195,2.847224772019878
 1.0000000E+00.18,2.9,2.9,2.6289750387771638,2.855231470711251
 1.0000000E+00.20,2.9,2.8999999999999995,2.735983280316522,2.8923457479430548
 1.0000000E+00.21,2.9,2.871856467900774,2.8528209252441616,2.8490788014522206
 1.0000000E+00.22,2.9,2.9000000000000004,2.703357284212765,2.8514968965096203
 1.0000000E+00.23,2.9,2.898590499638508,2.7560580735353044,2.8802147751265252
 1.0000000E+00.24,2.9,2.9,2.775348667083823,2.8801321119899725
 1.0000000E+00.26,2.9,2.9000000000000004,2.787425439616803,2.743139453464984
 1.0000000E+00.27,2.9,2.899999999999999,2.794397345154748,2.867522085056841
 1.0000000E+00.28,2.9,2.8993907272692314,2.6251716962428704,2.8623265239951845
 1.0000000E+00.29,2.9,2.8780673699158874,2.5097881393888555,2.8958331160473607
 1.0000000E+00.30,2.9,2.899999999999999,2.7331581543776258,2.9092001572207877
 1.0000000E+00.32,2.9,2.9,2.5735366528007053,2.916941354889353
 1.0000000E+00.33,2.9,2.885236469191245,2.8202610877897962,2.8912769345034848
 1.0000000E+00.34,2.9,2.8994584135976535,2.5411926736342685,3.0002175441008614
 1.0000000E+00.35,2.9,2.91228575898802,2.81624456043061,2.8566327800119993
 1.0000000E+00.36,2.9,2.9,2.5793951761519454,2.9160327748879755
 1.0000000E+00.38,2.9,2.9000000000000004,2.6532607338434984,2.9219474339986258
 1.0000000E+00.39,2.9,2.8999999999999995,2.749046428995668,2.88930990063328
 1.0000000E+00.40,2.9,2.8974320587643354,2.8458446526450256,2.848446895337469
 1.0000000E+00.41,2.9,2.8936520903790255,2.641265590865067,2.8967522651880566
 1.0000000E+00.42,2.9,2.9,2.6624149550553833,2.922525810156479
 1.0000000E+00.44,2.9,2.8999999999999986,2.5429794742876597,2.9239507188672773
 1.0000000E+00.45,2.9,2.9000000000000004,2.726268431276259,2.914451789813243
 1.0000000E+00.46,2.9,2.9000000000000004,2.815230960780541,2.8963539202159847
 1.0000000E+00.47,2.9,2.8985676680183423,2.5412510626347125,2.9046920345654055
 1.0000000E+00.48,2.9,2.900000000000001,2.5333344040881807,2.928895717842111
 1.0000000E+00.50,2.9,2.9,2.6664567081679,2.939417915118838
 1.0000000E+00.51,2.9,2.899999999999999,2.719198336142293,2.919317675722655
 1.0000000E+00.52,2.9,2.900000000000001,2.7971474538121646,2.9088543350867386
 1.0000000E+00.53,2.9,3.2493890127637224,3.000088081728781,2.9844966626203044
 1.0000000E+00.54,2.9,2.900000000000001,2.666883819461992,2.9256700808171994
 1.0000000E+00.56,2.9,2.9,2.65107160407961,2.933424100611729
 1.0000000E+00.57,2.9,2.9000000000000004,2.7618600455168223,2.9069391290370277
 1.0000000E+00.58,2.9,2.9000000000000004,2.850353638566311,2.9145812022979865
 1.0000000E+00.59,2.9,2.8817997343509596,2.805371009704169,2.8969365484019765
 1.0000000E+00.60,2.9,2.900000000000001,2.651061500391709,2.942639822325418
 1.0000000E+00.62,2.9,2.8999999999999986,2.6408935240887366,2.937258822116741
 1.0000000E+00.63,2.9,2.9,2.736333750110996,2.9111380280437515
 1.0000000E+00.64,2.9,2.8981638094941324,2.8296267776517987,2.9219361516459017
 1.0000000E+00.65,2.9,2.8836617655633408,2.9313493364757197,2.8862901601896196
 1.0000000E+00.66,2.9,2.8999999999999995,2.651117004906389,2.9433789896211238
 1.0000000E+00.68,2.9,2.899999999999999,2.7130149775038053,2.9342558166922785
 1.0000000E+00.69,2.9,2.9,2.6681466573920845,2.9352592602733694
 1.0000000E+00.70,2.9,2.9,2.8491955720091244,2.904697014276275
 1.0000000E+00.71,2.9,2.880666164261557,2.8909892734535263,2.9004101653276795
 1.0000000E+00.72,2.9,2.9,2.706540520711119,2.9346164712601333
 1.0000000E+00.74,2.9,2.9000000000000004,2.7023233507945243,2.945801292865802
 1.0000000E+00.75,2.9,2.9,2.5982252109845443,2.9382904056674253
 1.0000000E+00.76,2.9,2.9000000000000004,2.8490071523194,2.917679659659589
 1.0000000E+00.77,2.9,2.8945448279030757,2.848354296533096,2.925486442712536
 1.0000000E+00.78,2.9,2.9,2.711746461532062,2.9394448954296823
 1.0000000E+00.80,2.9,2.8999999999999995,2.6278956688091153,2.9093626142579083
 1.0000000E+00.81,2.9,2.9,2.588547226163555,2.941977986534976
 1.0000000E+00.82,2.9,2.9,2.8438655288834163,2.93965681588565
 1.0000000E+00.83,2.9,2.877836114694321,2.7707237215975873,2.92313045319253
 1.0000000E+00.84,2.9,2.9,2.6373646657469916,2.905767095002851
 1.0000000E+00.86,2.9,2.9,2.6266893589385383,2.9358306558860487
 1.0000000E+00.87,2.9,2.9000000000000004,2.601159079478213,2.9272613368821325
 1.0000000E+00.88,2.9,2.8999999999999995,2.684788586522347,2.942893454512001
 1.0000000E+00.89,2.9,2.897185979963976,2.797948731770441,2.887055061870801
 1.0000000E+00.90,2.9,2.899999999999999,2.6292026948268825,2.931421598262423
 1.0000000E+00.92,2.9,2.8999999999999995,2.8315230618657554,2.9081326754769634
 1.0000000E+00.93,2.9,2.9,2.7289915243482414,2.9481071466633377
 1.0000000E+00.94,2.9,2.9000000000000004,2.6722873252407284,2.9430705640855663
 1.0000000E+00.95,2.9,2.897106202122785,2.755532103717425,2.942847306126855
 1.0000000E+00.96,2.9,2.8999999999999995,2.833135931586967,2.9083028107017848
 1.0000000E+00.98,2.9,2.9,2.8371897879798773,2.944730062364206
 1.0000000E+00.99,2.9,2.8879405540021494,2.6968647699007273,2.8888382917816458
 1.0000000E+00.100,2.9,2.9,2.6921431571869934,2.919956979400017
 1.0000000E+00.101,2.9,2.9,2.7494105841727166,2.9152829223972825
 1.0000000E+00.102,2.9,2.9000000000000004,2.837184302665488,2.9683440345322474
 1.0000000E+00.103,2.9,2.9000000000000004,2.683757240847314,2.9506352968773903
 1.0000000E+00.104,2.9,2.9000000000000004,2.6702467274745216,2.9500330744745256
 1.0000000E+00.105,2.9,2.8983804085827147,2.7139950097339476,2.897179627299752
 1.0000000E+00.106,2.9,2.9000000000000012,2.71411880106044,2.913396616257846
 1.0000000E+00.107,2.9,2.900000000000001,2.7267212330332025,2.9883434393016204
 1.0000000E+00,2.9,2.8461538461538463,2.8354720734667613,2.8973863213923323
 1.0000000E+00.2,2.9,2.888298625057123,2.457310181327421,2.836096385727447
 1.0000000E+00.3,2.9,2.872090668078878,2.6017108355911116,2.757758993040743
 1.0000000E+00.4,2.9,2.8703715480677445,2.7213258048994566,2.730286215182856
 1.0000000E+00.5,2.9,2.8994942004153352,2.8877828320765975,2.823906590803179
 1.0000000E+00.6,2.9,2.8966591333790523,2.4284265404645193,2.845969170068704
 1.0000000E+00.8,2.9,2.900000000000001,2.9429300199487916,2.8076848227949753
 1.0000000E+00.9,2.9,2.9001164774320682,2.8387457941240863,2.8240261922329095
 1.0000000E+00.10,2.9,2.897457206363605,2.7766904340863308,2.814427271794351
 1.0000000E+00.11,2.9,2.8665045142072487,2.6017104500664168,2.836447188387048
 1.0000000E+00.12,2.9,2.900000000000001,2.9529079416813953,2.80495769447573
 1.0000000E+00.14,2.9,2.9,2.6210632931681013,2.802714906330287
 1.0000000E+00.15,2.9,2.8806123389023424,2.86322714541184,2.8059720368143655
 1.0000000E+00.16,2.9,2.904862687257561,2.818785972925193,2.8451556891392924
 1.0000000E+00.17,2.9,2.9083230621949148,2.8449256366508653,2.8191408346730125
 1.0000000E+00.18,2.9,2.9,2.610357817111627,2.8055600141344534
 1.0000000E+00.20,2.9,2.899999999999999,2.73091050072687,2.8175325502560193
 1.0000000E+00.21,2.9,2.8817832384539153,2.8534344758498444,2.7939982684489006
 1.0000000E+00.22,2.9,2.9,2.6934299265577306,2.791090050836697
 1.0000000E+00.23,2.9,2.905191010808336,2.712071059525947,2.8065507575871065
 1.0000000E+00.24,2.9,2.9,2.745647963609903,2.8143023808889938
 1.0000000E+00.26,2.9,2.9000000000000004,2.7220116154708576,2.80201395833034
 1.0000000E+00.27,2.9,2.888850543774439,2.801227093419265,2.797218670950791
 1.0000000E+00.28,2.9,2.899342087104974,2.5909155144738625,2.7950502153693098
 1.0000000E+00.29,2.9,2.8770577581209293,2.5404220853673087,2.8342883927710556
 1.0000000E+00.30,2.9,2.9000000000000004,2.6943053551196763,2.80883541451842
 1.0000000E+00.32,2.9,2.8999999999999995,2.5769957938008243,2.8076236375985717
 1.0000000E+00.33,2.9,2.867555780413982,2.792950106802806,2.7680093252491726
 1.0000000E+00.34,2.9,2.8992355403120524,2.524878908691333,2.8249199821428874
 1.0000000E+00.35,2.9,2.8666860408739945,2.6435532404011646,2.9423478494409805
 1.0000000E+00.36,2.9,2.9,2.576974464687844,2.808444789738078
 1.0000000E+00.38,2.9,2.8999999999999995,2.6577815676759213,2.794472024695315
 1.0000000E+00.39,2.9,2.9000000000000004,2.7383322701873993,2.7440680666726305
 1.0000000E+00.40,2.9,2.898144404731123,2.830243356903324,2.7830972198769404
 1.0000000E+00.41,2.9,2.887556812708846,2.6075153240526245,2.8190115515931122
 1.0000000E+00.42,2.9,2.9,2.6303306852478077,2.800072277912456
 1.0000000E+00.44,2.9,2.9,2.5201020044170983,2.7928850787218167
 1.0000000E+00.45,2.9,2.9,2.7306335778351087,2.7608532533052905
 1.0000000E+00.46,2.9,2.8999999999999995,2.7976724483992306,2.799690133366753
 1.0000000E+00.47,2.9,2.899015688792967,2.5522089631576472,2.8176006172767476
 1.0000000E+00.48,2.9,2.9,2.543462317518799,2.7964920908670603
 1.0000000E+00.50,2.9,2.8999999999999995,2.654709243693407,2.790282025877546
 1.0000000E+00.51,2.9,2.8999999999999995,2.691871178658129,2.7739639663983464
 1.0000000E+00.52,2.9,2.9000000000000004,2.778017653584972,2.798301575799952
 1.0000000E+00.53,2.9,2.837946874488228,2.569546513040616,2.8048369662483523
 1.0000000E+00.54,2.9,2.900000000000001,2.6574961787108773,2.791927317001278
 1.0000000E+00.56,2.9,2.9,2.6347561568760396,2.7997740922242187
 1.0000000E+00.57,2.9,2.9000000000000004,2.6704620562854102,2.7932134849690833
 1.0000000E+00.58,2.9,2.9,2.8288044784192867,2.7976050404304127
 1.0000000E+00.59,2.9,2.887656569683179,2.789559182688489,2.801721014577997
 1.0000000E+00.60,2.9,2.9000000000000004,2.63632482785636,2.797029020144678
 1.0000000E+00.62,2.9,2.9,2.6347413531682697,2.8010548993693405
 1.0000000E+00.63,2.9,2.9000000000000004,2.7158993982975463,2.7716479678724895
 1.0000000E+00.64,2.9,2.899230328502026,2.8148166273992956,2.808992359819163
 1.0000000E+00.65,2.9,2.8888790075752886,2.9159511180684925,2.782693735877295
 1.0000000E+00.66,2.9,2.8999999999999995,2.627032863381847,2.7996918188173368
 1.0000000E+00.68,2.9,2.9,2.689475115030234,2.8004810135092395
 1.0000000E+00.69,2.9,2.9000000000000004,2.6425899987522237,2.811521608900172
 1.0000000E+00.70,2.9,2.900000000000001,2.8282015471836943,2.757385290547246
 1.0000000E+00.71,2.9,2.8904194518847666,2.8679058189175284,2.7722283010987256
 1.0000000E+00.72,2.9,2.900000000000001,2.690286641494213,2.7989015210903885
 1.0000000E+00.74,2.9,2.9000000000000004,2.6890845766393725,2.814660734948066
 1.0000000E+00.75,2.9,2.8999999999999995,2.5787328883827163,2.8108543294082304
 1.0000000E+00.76,2.9,2.9,2.822638686434834,2.7880420555841106
 1.0000000E+00.77,2.9,2.8943406588421112,2.8356796494783376,2.8325031925864916
 1.0000000E+00.78,2.9,2.9,2.68907385077209,2.8092593846083496
 1.0000000E+00.80,2.9,2.9,2.620373924657009,2.786735225911819
 1.0000000E+00.81,2.9,2.9,2.5776845513503597,2.7981300762962693
 1.0000000E+00.82,2.9,2.8999999999999995,2.8279998113249674,2.828714189249868
 1.0000000E+00.83,2.9,2.8871656296850152,2.760260978302888,2.790895764760984
 1.0000000E+00.84,2.9,2.8999999999999995,2.609318168300607,2.7863880801364758
 1.0000000E+00.86,2.9,2.9,2.615786684863516,2.8243339623614485
 1.0000000E+00.87,2.9,2.8999999999999995,2.582671075713491,2.8133174409854886
 1.0000000E+00.88,2.9,2.8999999999999995,2.677173710370226,2.9719369252532077
 1.0000000E+00.89,2.9,2.9,2.7953170027378,2.782748847283095
 1.0000000E+00.90,2.9,2.900000000000001,2.612746999956614,2.821913651653622
 1.0000000E+00.92,2.9,2.900000000000001,2.806569031271429,2.8006170450643735
 1.0000000E+00.93,2.9,2.8999999999999995,2.6996171730739085,2.810098779988894
 1.0000000E+00.94,2.9,2.899999999999998,2.651667910830352,2.8265590230428135
 1.0000000E+00.95,2.9,2.8999999999999995,2.741798955505417,2.84334201149783
 1.0000000E+00.96,2.9,2.9,2.811735293586575,2.8040409313762424
 1.0000000E+00.98,2.9,2.8999999999999986,2.8245554395577526,2.862385842958929
 1.0000000E+00.99,2.9,2.8886773073135044,2.6887042216585595,2.762461226680653
 1.0000000E+00.100,2.9,2.8999999999999995,2.660070745663269,2.824936041153255
 1.0000000E+00.101,2.9,2.899999999999999,2.750181076549106,2.8330458611714953
 1.0000000E+00.102,2.9,2.899999999999999,2.82659829978841,2.862278827981754
 1.0000000E+00.103,2.9,2.9,2.651318214669993,2.8755590970617515
 1.0000000E+00.104,2.9,2.8999999999999995,2.664278335799568,2.883654574583028
 1.0000000E+00.105,2.9,2.8982517677627615,2.6856774069368945,2.7806906853626074
 1.0000000E+00.106,2.9,2.898696981245159,2.683662217308059,2.843475485179807
 1.0000000E+00.107,2.9,2.9,2.7235307318264232,2.908514566696523
 1.0000000E+00,2.9,2.8461538461538463,2.9220103378255624,2.8961360740247395
 1.0000000E+00.2,2.9,3.0549048866580386,3.3254213499803305,2.8128925826060645
 1.0000000E+00.3,2.9,2.9113051705374784,2.7518293091002795,3.3328985672009184
 1.0000000E+00.4,2.9,2.8627492762614035,2.6579736053510987,3.0805578506165148
 1.0000000E+00.5,2.9,3.0598996329385684,3.2275741295036466,3.265680472700973
 1.0000000E+00.6,2.9,3.0714251967445314,3.314401741187276,2.7812998183265005
 1.0000000E+00.8,2.9,2.900000000000001,3.1565107609809187,2.9920651231255446
 1.0000000E+00.9,2.9,2.902919990933377,2.9713579135530535,3.2463119111353773
 1.0000000E+00.10,2.9,2.8471905624132328,2.9554573951203422,3.2363317466451376
 1.0000000E+00.11,2.9,2.950441752124189,2.992617015308221,3.0969516332463414
 1.0000000E+00.12,2.9,2.900000000000001,3.1336293549584027,2.9993400640072245
 1.0000000E+00.14,2.9,2.9,2.8349119700269583,3.009411312332591
 1.0000000E+00.15,2.9,2.773902721662778,3.1244660329674603,3.306523847357303
 1.0000000E+00.16,2.9,2.930469046052049,2.920160664842818,3.384432796324951
 1.0000000E+00.17,2.9,2.9473228060715826,2.9753136316683326,3.347053711403868
 1.0000000E+00.18,2.9,2.9,2.8643260203665277,3.0046689059927347
 1.0000000E+00.20,2.9,2.8999999999999986,3.041143179804962,3.1866962267217245
 1.0000000E+00.21,2.9,2.76809591588682,2.992504002125109,3.323837308469386
 1.0000000E+00.22,2.9,2.9000000000000004,2.865020524662107,3.293794122457733
 1.0000000E+00.23,2.9,3.409507516764044,3.2871144767680285,3.91271452524213
 1.0000000E+00.24,2.9,2.9000000000000004,3.0623613743718705,3.19854572225107
 1.0000000E+00.26,2.9,2.9,3.1131516263716796,3.0473596053070473
 1.0000000E+00.27,2.9,2.3214948609098407,3.046940887810606,3.26213660462236
 1.0000000E+00.28,2.9,2.9,2.853989668873152,3.4757890364126762
 1.0000000E+00.29,2.9,3.0298826654017947,3.1202065290825116,3.355603564027647
 1.0000000E+00.30,2.9,2.8999999999999986,3.1196019933189376,3.132821289982827
 1.0000000E+00.32,2.9,2.899999999999999,3.124005612312952,3.6274535707241977
 1.0000000E+00.33,2.9,2.8999999999999995,3.0801744579019155,3.362202912882843
 1.0000000E+00.34,2.9,2.8561445354936996,3.138942590546672,3.222396190276986
 1.0000000E+00.35,2.9,2.5425196842669653,3.201374568189272,3.2846943303736547
 1.0000000E+00.36,2.9,2.8999999999999995,3.125637600934404,3.627428108481423
 1.0000000E+00.38,2.9,2.9,2.999760180340613,3.1605886490265265
 1.0000000E+00.39,2.9,2.9,3.07508158942641,3.2423639711505317
 1.0000000E+00.40,2.9,2.886957819088712,3.1480388126177408,3.2115434634760645
 1.0000000E+00.41,2.9,3.0467544594523863,3.4166866865060017,3.064537936952079
 1.0000000E+00.42,2.9,2.9,3.006754555420982,3.140688175168288
 1.0000000E+00.44,2.9,2.9000000000000004,2.9182108422200184,3.1058833422282532
 1.0000000E+00.45,2.9,2.9,3.078106611063435,3.215531809309314
 1.0000000E+00.46,2.9,2.900000000000001,3.16423788548414,3.1452696115541823
 1.0000000E+00.47,2.9,3.0025033551295124,3.388329942023675,3.0767930966579797
 1.0000000E+00.48,2.9,2.9000000000000004,2.918199207522891,3.1253473438434733
 1.0000000E+00.50,2.9,2.8999999999999995,3.0137627355444105,2.9794135324964586
 1.0000000E+00.51,2.9,2.9,3.088856546613647,3.193312943270021
 1.0000000E+00.52,2.9,2.9,3.180227292445317,3.0834726648445034
 1.0000000E+00.53,2.9,2.8524105697718904,3.229655076449428,2.9897978874957793
 1.0000000E+00.54,2.9,2.9,2.9918451366715764,2.9981351345284804
 1.0000000E+00.56,2.9,2.8999999999999995,3.0122288240553403,2.9567095672347072
 1.0000000E+00.57,2.9,2.9000000000000004,3.170014110225602,3.0762250070138224
 1.0000000E+00.58,2.9,2.879472118420364,3.253052412279855,3.103062375595851
 1.0000000E+00.59,2.9,2.872983222354505,3.2118382100188896,2.984179151042964
 1.0000000E+00.60,2.9,2.900000000000001,3.0169908650928807,2.9714941759520936
 1.0000000E+00.62,2.9,2.9,3.022646505471532,2.9037090181241396
 1.0000000E+00.63,2.9,2.9000000000000004,3.193231884463425,3.024397128078922
 1.0000000E+00.64,2.9,2.899999999999999,3.296913896547242,3.0481793169160527
 1.0000000E+00.65,2.9,2.880847647215325,3.1889329214377256,2.962851257850712
 1.0000000E+00.66,2.9,2.899999999999999,3.027768489461132,2.904105342351613
 1.0000000E+00.68,2.9,2.9000000000000004,3.212104064209629,2.9353866675162354
 1.0000000E+00.69,2.9,2.8999999999999995,3.142634856259614,3.0197347755657358
 1.0000000E+00.70,2.9,2.8999999999999995,3.3267696464924117,3.0123638295954196
 1.0000000E+00.71,2.9,2.848155285401625,3.3480312885688415,3.0576658306714357
 1.0000000E+00.72,2.9,2.9,3.214637846683602,2.9478305713650936
 1.0000000E+00.74,2.9,2.9,3.170239440934896,2.8884555690573066
 1.0000000E+00.75,2.9,2.899999999999999,3.1914747672595807,2.904981727384498
 1.0000000E+00.76,2.9,2.9,3.3427881985671726,2.952017938328048
 1.0000000E+00.77,2.9,2.8756647715974855,3.3398457719623895,2.940254199265146
 1.0000000E+00.78,2.9,2.899999999999999,3.166903902170154,2.9361432200531548
 1.0000000E+00.80,2.9,2.9,3.1870877580609887,2.9149534941509323
 1.0000000E+00.81,2.9,2.8516758771161785,3.23255958042927,2.8754036490963157
 1.0000000E+00.82,2.9,2.9000000000000004,3.1963140848286837,3.0066590217058824
 1.0000000E+00.83,2.9,2.8764517612860234,3.244159079693519,2.9597243425437014
 1.0000000E+00.84,2.9,2.8999999999999995,3.187076464455663,2.916492290952865
 1.0000000E+00.86,2.9,2.899999999999999,3.2194230996094775,2.974399568885933
 1.0000000E+00.87,2.9,3.1713303864137043,3.1244767321045726,2.965716474131183
