,TrueY,kNN,Ridge,SVR
4.842e+03,51000,51000.0,50956.957296874396,51015.21999170893
2.550e+03.2,51000,50999.99999999999,51014.341710548964,51025.96931028612
2.700e+03.1,54000,54000.0,54001.60347836591,54031.10440979427
2.707e+03,54000,54000.00000000001,54026.316931303096,54042.052282701145
2.730e+03,54000,54000.00000000002,54058.904291196595,54040.47079700182
3.065e+03,54000,54000.00000000001,54145.26594989781,54043.540178683135
4.992e+03,54000,54000.0,53931.95726639715,54013.89579223405
2.700e+03.2,54000,54000.0,54002.17174773068,54031.5468557375
2.850e+03.1,57000,57000.0,56985.6933927386,57026.47476129977
2.857e+03,57000,57000.0,57009.65334426153,57035.82391419161
2.880e+03,57000,57000.00000000001,57042.8872728196,57034.26396355484
3.215e+03,57000,57000.0,57130.28568899793,57039.57342976374
5.142e+03,57000,57000.0,56905.501307085855,57006.653644666585
2.850e+03.2,57000,57000.0,56987.19462527646,57027.61193665088
3.000e+03.1,60000,60000.0,59967.2519279006,60005.87679946692
3.007e+03,60000,60000.000000000015,59994.849101282816,60018.717919505536
3.030e+03,60000,59999.999999999985,60026.57476922104,60014.891200579994
3.365e+03,60000,60000.00000000001,60110.75887715545,60019.262363767484
5.292e+03,60000,60000.00000000001,59876.59382006091,59979.10941122715
3.000e+03.2,60000,60000.0,59967.85559175081,60007.168125642056
3.150e+03,63000,63000.0,62942.43913335055,62962.107993561585
3.150e+03.1,63000,63000.0,62943.37312545878,62961.76915326596
3.157e+03,63000,62999.99999999999,62967.07330758218,62972.56267147632
3.180e+03,63000,63000.00000000001,63000.067454873555,62968.6336379521
3.515e+03,63000,63000.00000000001,63084.46199226537,62971.28202850011
5.442e+03,63000,63000.0,62838.0505982367,62922.604468616824
0.000e+00,0,0.0,26.887716173314402,86.43143627728205
1.500e+02.1,3000,2999.9999999999995,2950.3119425143923,3004.4644411789595
1.570e+02,3000,3000.0000000000005,2975.1767823553455,3027.4093367376845
1.800e+02,3000,2999.999999999999,3006.035187882706,3039.732458863102
5.152e+02,3000,3000.0,3049.0002918169776,3017.6200201975553
2.442e+03,3000,3000.0,3034.758397136942,3018.0814656802613
1.500e+02.2,3000,2999.9999999999995,2951.034263928028,3009.056998285625
3.000e+02.1,6000,6000.0,5957.6200101703325,5982.74801620622
3.070e+02,6000,5999.999999999999,5982.503785423174,6001.9018859978605
3.300e+02,6000,6000.0,6014.246462243998,6013.546164462594
6.652e+02,6000,5999.999999999999,6065.148719402929,5992.513782884205
2.592e+03,6000,6000.000000000001,6039.803627649984,5991.933693156083
3.000e+02.2,6000,6000.0,5957.2880711906255,5982.74801620622
4.500e+02.1,9000,9000.0,8964.30866692098,8974.761552505515
4.570e+02,9000,9000.0,8989.604054980242,8993.986939517381
4.800e+02,9000,9000.0,9021.830093492099,9005.119769371944
8.152e+02,9000,9000.0,9078.398720961166,8986.96586375678
2.742e+03,9000,8999.999999999998,9040.603495863328,8985.491097078793
4.500e+02.2,9000,8999.999999999998,8964.548355725165,8974.58120343876
6.000e+02.1,12000,12000.0,11971.485118480057,11978.699982055561
6.070e+02,12000,11999.999999999998,11995.582511137436,11998.02124868638
6.300e+02,12000,12000.000000000002,12027.872575350382,12007.898405059446
9.652e+02,12000,12000.0,12089.348767569103,11991.924469079595
2.892e+03,12000,12000.000000000002,12040.989066716658,11989.206576163875
6.000e+02.2,12000,12000.0,11971.480077365472,11979.063301543218
7.500e+02.1,15000,15000.0,14977.642478721966,14987.64261361468
7.570e+02,15000,15000.0,15003.239328729807,15006.50576770505
7.800e+02,15000,15000.000000000002,15035.213953494487,15016.436663448736
1.115e+03,15000,14999.999999999998,15101.191581582661,15001.388872862442
3.042e+03,15000,15000.000000000002,15039.81410370054,14996.636962560002
7.500e+02.2,15000,15000.0,14977.419832169118,14987.64261361468
9.000e+02.1,18000,18000.0,17984.5249848807,17997.617684423873
9.070e+02,18000,18000.0,18009.229528755153,18014.668427856035
9.300e+02,18000,18000.000000000007,18042.091733268368,18023.65269518746
1.265e+03,18000,18000.0,18111.18596543935,18009.517277790223
3.192e+03,18000,18000.0,18040.152245225145,18003.697867270443
9.000e+02.2,18000,18000.0,17984.992837766615,17997.51583197152
1.050e+03.1,21000,21000.0,20990.351946733193,21002.70296277966
1.057e+03,21000,21000.0,21015.319150698688,21019.75501736924
1.080e+03,21000,21000.0,21049.032974895745,21027.541076339174
1.415e+03,21000,20999.999999999996,21121.001653627158,21013.78737790389
3.342e+03,21000,20999.999999999996,21037.914582913723,21006.636644112703
1.050e+03.2,21000,21000.0,20991.583044311974,21002.70296277966
1.200e+03.1,24000,24000.0,23998.717603444005,24006.196651341113
1.207e+03,24000,24000.000000000004,24023.956336887357,24022.50685787552
1.230e+03,24000,24000.000000000004,24056.1033182998,24029.27497476608
1.565e+03,24000,23999.999999999996,24132.865307713968,24016.399136280725
3.492e+03,24000,23999.999999999993,24036.75589348057,24008.575913100285
1.200e+03.2,24000,24000.0,23998.717603444005,24006.074299810578
1.350e+03.1,27000,27000.0,27006.803613301865,27005.10973184867
1.357e+03,27000,27000.0,27031.380798673516,27020.209045979333
1.380e+03,27000,26999.999999999996,27063.834549076055,27025.56004521641
1.715e+03,27000,26999.999999999996,27140.781686346272,27014.131090865798
3.642e+03,27000,27000.0,27035.07195121167,27004.9133514837
1.350e+03.2,27000,27000.0,27005.5908622599,27005.372618921137
1.500e+03.1,30000,30000.0,30012.783689260425,30002.291159996817
1.507e+03,30000,30000.0,30037.776867546138,30016.94379229647
1.530e+03,30000,30000.000000000004,30069.91129816054,30020.38233908892
1.865e+03,30000,29999.999999999993,30150.428282565495,30010.36197773421
3.792e+03,30000,29999.999999999996,30032.56754750888,30000.274358499264
1.500e+03.2,30000,30000.0,30013.498487837256,30002.15421406027
1.650e+03.1,33000,33000.0,33019.516671230274,32999.713958346925
1.657e+03,33000,32999.99999999999,33045.354984772704,33013.49199917503
1.680e+03,33000,33000.0,33076.26326483063,33016.841264647985
2.015e+03,33000,32999.99999999999,33159.31418399134,33007.78762096712
3.942e+03,33000,33000.0,33029.89526084278,32996.446520401114
1.650e+03.2,33000,33000.0,33019.12422299288,32999.4054608248
1.800e+03.1,36000,36000.00000000001,36026.08593385649,35999.10125666317
1.807e+03,36000,36000.0,36050.81402240159,36012.808221231186
1.830e+03,36000,36000.00000000001,36083.567878755675,36014.036069307884
2.165e+03,36000,36000.000000000015,36167.125873187644,36006.445708180036
4.092e+03,36000,36000.0,36024.95700303259,35994.360016192586
1.800e+03.2,36000,36000.00000000001,36026.59491830043,35998.74829144587
1.950e+03.1,39000,39000.0,39029.039538440855,38997.53589788591
1.957e+03,39000,39000.0,39053.10345894429,39010.546129034505
1.980e+03,39000,39000.000000000015,39085.91456146168,39011.47136652296
2.315e+03,39000,39000.0,39169.21329589721,39004.9417129363
4.242e+03,39000,38999.999999999985,39015.5129973171,38991.791606220206
1.950e+03.2,39000,39000.0,39028.47324507001,38997.53589788591
2.100e+03.1,42000,42000.0,42032.20371773026,42004.348476043175
2.107e+03,42000,42000.0,42056.7782418154,42016.78187034449
2.130e+03,42000,41999.99999999999,42088.24245655145,42014.96132342771
2.465e+03,42000,42000.0,42174.56271907818,42011.636305252425
4.392e+03,42000,42000.0,42008.97140199985,41996.415897814055
2.100e+03.2,42000,42000.0,42032.918111218256,42004.348476043175
2.250e+03.1,45000,45000.0,45029.87058895217,45009.743380378364
2.257e+03,45000,45000.0,45054.93633182636,45021.18011356626
2.280e+03,45000,45000.0,45086.83385982975,45021.01908978568
2.615e+03,45000,45000.0,45172.18055812835,45018.67710439136
4.542e+03,45000,45000.00000000001,44996.83130703324,45001.90849110637
2.250e+03.2,45000,45000.0,45030.39922985333,45009.743380378364
2.400e+03.1,48000,48000.0,48028.50459308461,48019.99366242993
2.407e+03,48000,48000.0,48051.689965603815,48029.07196654533
2.430e+03,48000,48000.00000000001,48084.61434909611,48029.348124514436
2.765e+03,48000,48000.0,48167.654808742096,48027.039448899195
4.692e+03,48000,48000.0,47980.11791793789,48005.965497155434
2.400e+03.2,48000,48000.0,48029.08656958108,48019.26041712385
2.550e+03.1,51000,51000.0,51019.52149252143,51027.03150678323
2.557e+03,51000,51000.0,51046.512231217675,51039.187159065434
2.580e+03,51000,51000.0,51078.55122255959,51035.91145592816
2.915e+03,51000,51000.0,51165.24546065624,51038.53178185536
4.842e+03,51000,50999.999999999985,50962.71515529358,51013.85076182557
2.550e+03.2,51000,51000.0,51019.92899439374,51026.13315198522
2.700e+03.1,54000,54000.0,54006.627196463225,54026.9684085555
2.707e+03,54000,54000.00000000001,54032.270491131225,54035.417144240026
2.730e+03,54000,54000.0,54064.610572459074,54034.52272037546
3.065e+03,54000,54000.00000000001,54150.62447973661,54037.14400392254
4.992e+03,54000,54000.000000000015,53937.86017638275,54008.202503560926
2.700e+03.2,54000,54000.0,54007.72962819194,54026.353940103
2.850e+03.1,57000,57000.0,56995.69880449638,57023.40914399965
2.857e+03,57000,56999.99999999999,57023.02007169196,57033.15607911975
2.880e+03,57000,56999.99999999999,57055.743926863106,57031.84117974041
3.215e+03,57000,57000.0,57139.53361675035,57034.717233255345
5.142e+03,57000,57000.000000000015,56915.46889126253,57000.74752480604
2.850e+03.2,57000,57000.0,56996.15711504033,57022.125015775506
3.000e+03.1,60000,60000.0,59976.260342990194,59997.545381330194
3.007e+03,60000,60000.00000000001,60003.42142598446,60011.741129616654
3.030e+03,60000,59999.99999999999,60036.7612959861,60007.666009615816
3.365e+03,60000,60000.000000000015,60120.54454276649,60011.21902890099
5.292e+03,60000,60000.000000000015,59886.31350628541,59969.5581835442
3.000e+03.2,60000,60000.0,59975.712548924406,59998.32553877744
3.150e+03,63000,63000.0,62953.43059262227,62950.46117671278
3.150e+03.1,63000,63000.0,62954.02292013851,62949.31657329112
3.157e+03,63000,63000.0,62976.96358435583,62958.29878286696
3.180e+03,63000,63000.0,63009.08526440205,62956.326503454526
3.515e+03,63000,62999.99999999998,63091.32915602773,62954.7624058872
5.442e+03,63000,63000.00000000002,62843.97261633174,62908.86194278166
0.000e+00,0,0.0,26.180722031469486,88.0071567143932
1.500e+02.1,3000,3000.0,2956.3989857847664,3009.0566083296762
1.570e+02,3000,3000.0000000000005,2981.4089308119655,3031.913082511186
1.800e+02,3000,2999.9999999999995,3011.8647585020735,3043.9666837011246
5.152e+02,3000,3000.0000000000005,3053.1081501319786,3024.2465631155355
2.442e+03,3000,3000.0,3039.1420155951273,3019.8532862390675
1.500e+02.2,3000,3000.0,2957.160419436441,3012.405455697295
3.000e+02.1,6000,6000.0,5969.078436980206,5991.803833242098
3.070e+02,6000,5999.999999999999,5993.421038412271,6009.914559165896
3.300e+02,6000,6000.0,6025.534063276351,6020.6283073320155
6.652e+02,6000,6000.000000000001,6074.706792792942,5998.226734073127
2.592e+03,6000,6000.0,6046.988993125644,5996.041081620788
3.000e+02.2,6000,6000.0,5969.0163979175195,5991.856071245162
4.500e+02.1,9000,9000.0,8980.043278284247,8986.814120586816
4.570e+02,9000,8999.999999999998,9004.68573503464,9005.35774699408
4.800e+02,9000,9000.000000000004,9037.051987392573,9015.328848163892
8.152e+02,9000,9000.0,9091.837334623437,8994.240269519192
2.742e+03,9000,9000.000000000002,9050.678750941752,8991.70165238883
4.500e+02.2,9000,9000.0,8980.375675389423,8986.615786549133
6.000e+02.1,12000,12000.0,11989.981859571326,11991.875591392632
6.070e+02,12000,11999.999999999996,12014.920160262958,12010.33269373266
6.300e+02,12000,12000.0,12047.030220573553,12019.517857676126
9.652e+02,12000,12000.0,12105.458768649529,12000.236514295193
2.892e+03,12000,12000.000000000002,12050.342456178445,11996.324955318949
6.000e+02.2,12000,12000.0,11989.51666953661,11991.693861493493
7.500e+02.1,15000,15000.0,14998.286478700888,15000.392180861612
7.570e+02,15000,14999.999999999998,15022.539562308135,15017.918983014328
7.800e+02,15000,15000.0,15055.183682001727,15026.694119576945
1.115e+03,15000,14999.999999999996,15116.9470813523,15008.73920444213
3.042e+03,15000,14999.999999999998,15050.374512709703,15003.028087409788
7.500e+02.2,15000,15000.0,14997.273586044768,15000.508840350569
9.000e+02.1,18000,18000.0,18004.98622113836,18005.85969428168
9.070e+02,18000,18000.0,18029.75162994615,18022.94203632739
9.300e+02,18000,18000.0,18061.66376051225,18031.53576447675
1.265e+03,18000,17999.999999999996,18127.932022191962,18013.849200023753
3.192e+03,18000,17999.999999999996,18049.222662418404,18006.536980348854
9.000e+02.2,18000,18000.0,18004.98622113836,18005.984279109154
1.050e+03.1,21000,21000.0,21010.728217635704,21008.789796672176
1.057e+03,21000,21000.0,21035.528266680612,21024.260535582507
1.080e+03,21000,20999.999999999996,21068.373923853047,21031.213343871546
1.415e+03,21000,21000.0,21136.528147488792,21014.964211588667
3.342e+03,21000,20999.999999999996,21046.60318057113,21005.76529764649
1.050e+03.2,21000,21000.0,21011.564487488526,21008.789796672176
1.200e+03.1,24000,24000.0,24015.830498710646,24004.366099263367
1.207e+03,24000,24000.0,24041.29524477304,24019.907471404564
1.230e+03,24000,24000.000000000004,24073.437267680994,24025.913059204297
1.565e+03,24000,23999.999999999996,24145.71069332467,24010.50996589123
3.492e+03,24000,24000.000000000004,24042.726390177442,24000.91466882656
1.200e+03.2,24000,24000.0,24015.830498710646,24004.31916453645
1.350e+03.1,27000,27000.0,27021.279731238315,26996.836785960782
1.357e+03,27000,27000.000000000004,27046.42578395926,27012.45599580777
1.380e+03,27000,27000.0,27077.451969113787,27016.803608578928
1.715e+03,27000,26999.999999999996,27151.97845719928,27003.192439601524
3.642e+03,27000,27000.0,27038.39263721655,26992.65549358637
1.350e+03.2,27000,27000.0,27021.329133202293,26996.360323056833
1.500e+03.1,30000,30000.0,30024.577329444768,29986.462338576115
1.507e+03,30000,30000.00000000001,30049.19236798702,30000.991876982203
1.530e+03,30000,30000.000000000004,30081.513475854077,30004.642262828536
1.865e+03,30000,29999.999999999993,30158.641880938812,29992.22423803972
3.792e+03,30000,30000.000000000004,30033.62820906398,29980.76760372202
1.500e+03.2,30000,30000.0,30024.756411489998,29986.571328246544
1.650e+03.1,33000,33000.0,33028.06239377641,32979.37566559327
1.657e+03,33000,33000.00000000001,33054.04269022627,32993.03109563275
1.680e+03,33000,33000.00000000001,33085.71170291442,32996.17961345262
2.015e+03,33000,33000.00000000001,33163.88688730812,32985.96093942572
3.942e+03,33000,32999.99999999999,33029.629982772356,32973.23584686927
1.650e+03.2,33000,33000.0,33028.40301704319,32978.972026712945
1.800e+03.1,36000,36000.0,36029.266475682874,35971.86176653787
1.807e+03,36000,36000.00000000001,36055.32289843125,35986.95761654291
1.830e+03,36000,36000.00000000001,36087.17105200839,35988.43566779402
2.165e+03,36000,36000.0,36168.0380684313,35981.03599492757
4.092e+03,36000,35999.99999999999,36021.02133012425,35968.84004648546
1.800e+03.2,36000,36000.0,36029.111051707245,35971.30981607543
1.950e+03.1,39000,38999.99999999999,39028.7681552826,38969.468568771976
1.957e+03,39000,39000.0,39054.72108977533,38983.76553024314
1.980e+03,39000,39000.0,39085.53885534391,38984.081285887456
2.315e+03,39000,39000.00000000001,39168.635797418654,38979.34855175235
4.242e+03,39000,39000.00000000001,39010.545076312555,38964.6788125624
1.950e+03.2,39000,39000.00000000001,39028.47744067287,38970.16320653735
2.100e+03.1,42000,42000.0,42027.31959285459,41973.95714752226
2.107e+03,42000,42000.0,42053.648391903516,41987.82793170868
2.130e+03,42000,42000.0,42085.67058333161,41988.31860885547
2.465e+03,42000,42000.0,42168.550452127965,41985.64821664987
4.392e+03,42000,42000.0,42000.06183962358,41970.805715713046
2.100e+03.2,42000,42000.0,42028.402222564444,41973.35931108278
2.250e+03.1,45000,45000.0,45022.99395315206,44983.29175092593
2.257e+03,45000,45000.0,45049.88014904985,44998.43565104376
2.280e+03,45000,45000.000000000015,45081.911540213754,44997.05232812711
2.615e+03,45000,44999.99999999999,45165.61544875547,44996.932188003375
4.542e+03,45000,45000.0,44986.27976204125,44978.53567648448
2.250e+03.2,45000,45000.0,45024.21268200962,44984.33392219081
2.400e+03.1,48000,48000.0,48017.43937224601,47998.783794756455
2.407e+03,48000,48000.00000000001,48044.57645540237,48011.85469289327
2.430e+03,48000,47999.999999999985,48075.39301826501,48010.805025878435
2.765e+03,48000,47999.99999999999,48160.727745785,48012.57716978237
4.692e+03,48000,48000.00000000001,47971.26156633787,47992.226307098485
2.400e+03.2,48000,48000.0,48017.994629450935,47999.761447324345
2.550e+03.1,51000,51000.0,51013.42122076706,51019.01441626306
2.557e+03,51000,50999.99999999999,51035.54458959779,51027.56497041018
2.580e+03,51000,51000.0,51067.5523525819,51026.24162089747
2.915e+03,51000,50999.999999999985,51154.734702777336,51030.4923476911
4.842e+03,51000,51000.0,50954.260290782884,51009.14166070393
2.550e+03.2,51000,51000.0,51011.87547861258,51019.00862154644
2.700e+03.1,54000,53999.999999999985,53999.15166118478,54024.79798221315
2.707e+03,54000,54000.0,54022.2573389014,54035.64341981517
2.730e+03,54000,54000.0,54055.02235594673,54036.18869076293
3.065e+03,54000,54000.0,54139.79449935795,54039.63515233307
4.992e+03,54000,54000.0,53928.56689416754,54012.669950441006
2.700e+03.2,54000,53999.999999999985,53999.15166118478,54025.17470991745
2.850e+03.1,57000,57000.0,56983.8239742016,57028.85053599026
2.857e+03,57000,56999.99999999999,57008.57439704439,57039.43149621879
2.880e+03,57000,57000.0,57042.33597193095,57038.76004291563
3.215e+03,57000,57000.00000000001,57127.67629862139,57045.01985594028
5.142e+03,57000,56999.99999999999,56904.523633749784,57011.04006899086
2.850e+03.2,57000,57000.0,56983.88977161689,57028.39938422349
3.000e+03.1,60000,60000.0,59965.76596500151,60013.889994058365
3.007e+03,60000,60000.0,59989.2473241533,60021.10385061403
3.030e+03,60000,59999.99999999999,60021.98568856352,60021.247974031605
3.365e+03,60000,59999.99999999999,60104.80234909295,60026.24134629218
5.292e+03,60000,59999.99999999999,59872.19483184688,59985.78263968535
3.000e+03.2,60000,60000.0,59965.2766233826,60012.787816609205
3.150e+03,63000,63000.00000000001,62937.919149257046,62969.47494833691
3.150e+03.1,63000,63000.00000000001,62937.919149257046,62970.53674666227
3.157e+03,63000,63000.00000000001,62966.067095412625,62979.57323887789
3.180e+03,63000,63000.0,62997.15898178885,62977.1342116256
3.515e+03,63000,63000.0,63081.3506222883,62980.98715644498
5.442e+03,63000,63000.0,62837.49330881165,62934.65053043542
0.000e+00,0,0.0,26.887716173314402,84.04239860013331
1.500e+02.1,3000,2999.999999999999,2951.9745875524095,3004.9033405893097
1.570e+02,3000,3000.0,2976.3792398402,3025.3595843185904
1.800e+02,3000,3000.000000000001,3007.5698944626965,3036.2552014711146
5.152e+02,3000,3000.0000000000005,3049.076932187145,3021.0325277198936
2.442e+03,3000,3000.000000000001,3034.8606002809756,3022.3273043187146
1.500e+02.2,3000,2999.9999999999995,2951.9390773627965,3006.839358095567
3.000e+02.1,6000,6000.000000000002,5958.9425101247725,5983.731194788346
3.070e+02,6000,5999.999999999999,5984.359448444131,6001.546564123459
3.300e+02,6000,6000.000000000002,6015.29367874005,6012.315001434832
6.652e+02,6000,6000.0,6065.7221211465185,5991.469213998695
2.592e+03,6000,6000.0,6040.469685661839,5990.7519982609665
3.000e+02.2,6000,6000.000000000002,5959.232601617234,5981.608402450049
4.500e+02.1,9000,9000.0,8967.14062921542,8975.259982085401
4.570e+02,9000,9000.0,8992.264170523122,8993.42883776392
4.800e+02,9000,9000.000000000002,9024.041679033384,9004.515165851037
8.152e+02,9000,9000.000000000002,9080.008358084942,8985.717495850484
2.742e+03,9000,9000.000000000002,9042.895991434703,8984.481481162013
4.500e+02.2,9000,9000.0,8967.14062921542,8974.565831332704
6.000e+02.1,12000,12000.000000000004,11974.499585331392,11977.140326878505
6.070e+02,12000,12000.0,12000.0965735321,11996.176818959777
6.300e+02,12000,12000.0,12031.704383708857,12006.105329832808
9.652e+02,12000,12000.000000000002,12092.26506854712,11989.96441030888
2.892e+03,12000,12000.0,12044.065029083347,11987.17526524408
6.000e+02.2,12000,12000.0,11974.330982794414,11976.988347414828
7.500e+02.1,15000,15000.0,14981.092718924308,14984.363790261616
7.570e+02,15000,15000.0,15005.79211960101,15002.094540937213
7.800e+02,15000,15000.0,15038.442452280091,15010.9815192918
1.115e+03,15000,15000.000000000002,15103.150904089674,14996.62715698681
3.042e+03,15000,15000.0,15041.858363101379,14991.61894312594
7.500e+02.2,15000,15000.0,14981.34097643927,14983.991048621727
9.000e+02.1,18000,18000.0,17988.000437310107,17990.7741919081
9.070e+02,18000,17999.999999999996,18012.741262541116,18008.94274976483
9.300e+02,18000,18000.000000000004,18045.490077381994,18017.57970560847
1.265e+03,18000,17999.999999999996,18115.584384827467,18003.477082249956
3.192e+03,18000,18000.0,18042.720118255373,17997.10050314192
9.000e+02.2,18000,18000.0,17987.93659451257,17991.319697725252
1.050e+03.1,21000,21000.0,20996.50362071389,20996.010748048342
1.057e+03,21000,21000.0,21022.21663992155,21013.573773374854
1.080e+03,21000,21000.0,21055.182510522987,21021.689302318624
1.415e+03,21000,21000.0,21126.709784164435,21007.833180005193
3.342e+03,21000,20999.999999999996,21042.754855842693,21000.027679216408
1.050e+03.2,21000,21000.0,20996.8602245011,20995.460299850805
1.200e+03.1,24000,24000.0,24003.842458257575,23995.854341047405
1.207e+03,24000,24000.000000000004,24028.437987043944,24012.239851593222
1.230e+03,24000,24000.0,24061.055338999842,24018.48300573869
1.565e+03,24000,24000.0,24136.123356205153,24005.999777112665
3.492e+03,24000,24000.0,24040.087888565413,23997.788097957993
1.200e+03.2,24000,24000.0,24004.26068382402,23995.945564453683
1.350e+03.1,27000,27000.0,27011.821922423303,26993.952771750755
1.357e+03,27000,27000.0,27035.67156411289,27009.088664168412
1.380e+03,27000,27000.000000000007,27068.167727374086,27014.81286283464
1.715e+03,27000,26999.999999999996,27146.59272481793,27002.775559887967
3.642e+03,27000,27000.0,27039.875976309737,26993.537708299795
1.350e+03.2,27000,27000.0,27011.091501489864,26994.152264261196
1.500e+03.1,30000,30000.0,30018.2691062289,29989.951199172134
1.507e+03,30000,29999.999999999993,30043.858521073278,30004.3321144499
1.530e+03,30000,29999.999999999996,30075.577274637333,30008.26239549638
1.865e+03,30000,30000.0,30155.90402786907,29997.606099063465
3.792e+03,30000,29999.999999999996,30036.964553275113,29987.520512256182
1.500e+03.2,30000,30000.0,30018.38915865243,29989.72730773001
1.650e+03.1,33000,33000.0,33024.4979104035,32985.20593688669
1.657e+03,33000,33000.0,33049.64826463007,33000.34593373636
1.680e+03,33000,33000.00000000001,33082.00668937585,33002.776661411255
2.015e+03,33000,33000.0,33163.762943622474,32993.922825906055
3.942e+03,33000,33000.00000000001,33033.05755317237,32983.36150146967
1.650e+03.2,33000,33000.0,33023.99791289537,32984.633529919505
1.800e+03.1,36000,36000.0,36030.37181394964,35984.90449929114
1.807e+03,36000,35999.99999999999,36054.58271338332,35998.497275600814
1.830e+03,36000,36000.0,36087.66627130809,35999.72404474599
2.165e+03,36000,36000.00000000001,36170.508702791616,35992.65596782828
4.092e+03,36000,36000.0,36027.649615826405,35980.47355376689
1.800e+03.2,36000,36000.0,36030.55141192994,35984.42812537697
1.950e+03.1,39000,39000.0,39034.43184113299,38987.65523163874
1.957e+03,39000,38999.99999999999,39058.5956025516,38998.966566584764
1.980e+03,39000,39000.0,39092.764415580416,39001.34585773257
2.315e+03,39000,39000.0,39176.25574236667,38995.84039543473
4.242e+03,39000,39000.0,39021.6150770043,38982.12312671378
1.950e+03.2,39000,39000.0,39034.39797835384,38987.85193415809
2.100e+03.1,42000,42000.0,42034.5646370537,41991.578506993
2.107e+03,42000,42000.000000000015,42058.269333161545,42002.77509382704
2.130e+03,42000,42000.0,42090.086458870835,42002.98195491533
2.465e+03,42000,41999.99999999999,42175.47494130702,41999.92430368604
4.392e+03,42000,42000.00000000001,42010.553272200676,41984.696454780635
2.100e+03.2,42000,42000.0,42035.17744321344,41991.78033177956
2.250e+03.1,45000,45000.0,45034.78256011045,45002.064367500745
2.257e+03,45000,45000.00000000001,45059.402905069845,45014.20601351881
2.280e+03,45000,45000.000000000015,45091.65923770616,45013.00378678339
2.615e+03,45000,45000.0,45177.341260786234,45012.69520253697
4.542e+03,45000,45000.0,45001.702456193176,44996.04726698907
2.250e+03.2,45000,45000.0,45035.51322461556,45002.432524087955
2.400e+03.1,48000,48000.0,48031.744081401186,48014.63676353167
2.407e+03,48000,48000.0,48055.040306182804,48024.040588873184
2.430e+03,48000,48000.00000000002,48086.094408717414,48022.74391471567
2.765e+03,48000,48000.00000000001,48173.47469784663,48024.9020750652
4.692e+03,48000,48000.00000000001,47984.91535482354,48004.11141977041
2.400e+03.2,48000,48000.0,48031.12908652059,48015.43370601046
2.550e+03.1,51000,51000.0,51019.720549810554,51023.098902796875
2.557e+03,51000,51000.000000000015,51048.339926532666,51037.11871791241
2.580e+03,51000,51000.0,51079.74488229737,51033.89730035596
2.915e+03,51000,51000.00000000001,51164.63108319939,51036.01720120502
4.842e+03,51000,51000.00000000001,50962.84563187831,51009.00417829247
2.550e+03.2,51000,51000.0,51020.08956691104,51022.55416568633
2.700e+03.1,54000,54000.0,54009.456360118114,54031.05162894234
2.707e+03,54000,53999.99999999999,54034.816482610855,54040.99574144288
2.730e+03,54000,53999.99999999999,54067.182988510955,54037.70057693172
3.065e+03,54000,54000.00000000001,54153.46792879484,54042.00253971247
4.992e+03,54000,54000.0,53941.67184158098,54013.91662774775
2.700e+03.2,54000,54000.0,54009.901364875266,54030.76304205467
2.850e+03.1,57000,57000.0,56991.80640779307,57024.294785717284
2.857e+03,57000,57000.0,57017.19434341087,57034.94372795527
2.880e+03,57000,57000.00000000001,57050.00303327921,57032.34682712628
3.215e+03,57000,57000.0,57133.96007225848,57036.589364247455
5.142e+03,57000,57000.000000000015,56909.87365768353,57002.65694824984
2.850e+03.2,57000,57000.0,56992.19225926826,57025.12106324818
3.000e+03.1,60000,60000.0,59972.58993111816,60004.941516312014
3.007e+03,60000,59999.99999999999,60000.4309438778,60017.43304426545
3.030e+03,60000,60000.0,60030.88260341891,60013.663436043
3.365e+03,60000,60000.00000000001,60116.45660201149,60017.42985260761
5.292e+03,60000,59999.99999999999,59880.51014981848,59976.12136058441
3.000e+03.2,60000,60000.0,59973.4903628499,60006.065625754665
3.150e+03,63000,63000.0,62946.464887073875,62956.56638479044
3.150e+03.1,63000,63000.0,62946.734211644194,62958.240216602506
3.157e+03,63000,62999.99999999998,62968.99578181856,62966.41428858023
3.180e+03,63000,62999.99999999999,63002.52011074024,62964.14115593158
3.515e+03,63000,62999.99999999999,63085.59819174636,62965.13048528116
5.442e+03,63000,63000.00000000001,62838.48603529889,62917.2338543517
0.000e+00,0,0.0,26.887716173314402,88.0071567143932
1.500e+02.1,3000,3000.0,2949.0609868425163,3006.20733765994
1.570e+02,3000,2999.9999999999995,2973.437720780814,3024.319983962898
1.800e+02,3000,3000.0,3004.664542788407,3038.3757839387617
5.152e+02,3000,2999.9999999999995,3046.2180441529817,3018.043412237035
2.442e+03,3000,3000.0000000000005,3033.607490667913,3021.392586927599
1.500e+02.2,3000,3000.0,2948.8764860641895,3007.2362361571504
3.000e+02.1,6000,6000.0,5954.002243788596,5978.525147545424
3.070e+02,6000,6000.0,5978.78107545479,5996.817196807788
3.300e+02,6000,6000.000000000001,6010.1568705181635,6008.086300703806
6.652e+02,6000,6000.0,6060.977252391844,5990.645122944377
2.592e+03,6000,5999.999999999998,6036.8275508857405,5990.176951123893
3.000e+02.2,6000,6000.0,5954.087704975282,5978.587270022905
4.500e+02.1,9000,9000.0,8959.48167873143,8967.973327342497
4.570e+02,9000,9000.0,8984.56228720579,8987.699468107585
4.800e+02,9000,8999.999999999998,9017.244362433896,8998.980149384384
