,TrueY,kNN,Ridge,SVR
2.550e+03.1,3.0,3.0,2.315183135614773,2.8928210212070056
2.557e+03,3.0,2.914834017494686,2.3604852302709425,2.9115687672560995
2.580e+03,3.0,2.899267435116055,2.38399972067589,2.8862219065928834
2.915e+03,3.0,2.478144542252506,2.5022338882226287,2.9018648156494002
4.842e+03,3.0,2.4623087720377312,2.4448223680098717,2.8513422672491053
2.550e+03.2,3.0,3.0,2.30781732646043,2.8966845377955757
2.700e+03.1,3.0,3.0000000000000004,2.333200213364508,2.878602477487501
2.707e+03,3.0,2.9157367556454217,2.4014158945761546,2.8679714502749896
2.730e+03,3.0,2.9016204943579793,2.420051322102995,2.860415776179977
3.065e+03,3.0,2.4135637425620837,2.5259281931653534,2.862073376515408
4.992e+03,3.0,2.4793948230236196,2.46168015555918,2.805012467531647
2.700e+03.2,3.0,3.0000000000000004,2.34718481418295,2.878602477487501
2.850e+03.1,3.0,3.0,2.3610426291414557,2.87427673661019
2.857e+03,3.0,2.917234657315818,2.4168814483357237,2.8558980432305283
2.880e+03,3.0,3.0000000000000004,2.437931063918835,2.8165478681900744
3.215e+03,3.0,2.4576297635701723,2.5513972328306274,2.8253909051746184
5.142e+03,3.0,2.4767994540371983,2.4630101321680766,2.815189906267296
2.850e+03.2,3.0,3.0,2.363276545748756,2.8658471435985042
3.000e+03.1,3.0,3.0,2.396508017013393,2.8804589111036485
3.007e+03,3.0,3.0,2.4469735995675057,2.870580349045845
3.030e+03,3.0,2.9035318673298307,2.4812037455271527,2.870504240539468
3.365e+03,3.0,2.523051951462372,2.5887008418178676,2.8949100098930245
5.292e+03,3.0,2.399646612289104,2.4831547356987076,2.8836247924860636
3.000e+03.2,3.0,3.0,2.4046313096833147,2.8804589111036485
3.150e+03,3.0,3.0,2.4345672409813774,2.8015475233535625
3.150e+03.1,3.0,3.0,2.4386383531796767,2.79754375135445
3.157e+03,3.0,3.0,2.485101764483675,2.8025707548607066
3.180e+03,3.0,2.9059513628995473,2.500558660399254,2.81165440475565
3.515e+03,3.0,2.528377006772913,2.6140621552733307,2.817059375096914
5.442e+03,3.0,2.425751478099909,2.4800111887114102,2.816102170835528
0.000e+00,4.0,2.9615384615384617,2.377025102665631,3.1136078792967474
1.500e+02.1,4.0,4.0,3.0776511027336237,3.3153047971170473
1.570e+02,4.0,3.733874609089137,3.098010882019659,3.434097938508721
1.800e+02,4.0,3.578145318920882,3.110053256033266,3.381211911366325
5.152e+02,4.0,3.5111709594137634,3.1673612721083075,3.4085467652449406
2.442e+03,4.0,3.511469007691379,3.1587651064521487,3.4466479441528683
1.500e+02.2,4.0,4.0,3.0635832118437185,3.327521982616979
3.000e+02.1,4.0,4.0,3.31918011241597,3.449474952380747
3.070e+02,4.0,3.7607400478775217,3.3644279680552036,3.5419797683263496
3.300e+02,4.0,3.770709582767066,3.3773228269262567,3.535021900610392
6.652e+02,4.0,3.6412313226710538,3.4368929372194525,3.570941299549027
2.592e+03,4.0,3.647933206163154,3.4688871818752274,3.60906593424971
3.000e+02.2,4.0,4.0,3.2969163704168074,3.458170251803562
4.500e+02.1,4.0,3.892257961481373,3.3489275801209217,3.599780653770093
4.570e+02,4.0,3.936036094323737,3.3848114975325982,3.6649838254641587
4.800e+02,4.0,3.819337715556612,3.390951562718441,3.678778491565037
8.152e+02,4.0,3.5700275276848568,3.462129785770876,3.715818737140088
2.742e+03,4.0,3.3437152059173143,3.500301133466586,3.7022277989249375
4.500e+02.2,4.0,3.8922585367541407,3.343342898024858,3.6052502090481013
6.000e+02.1,4.0,4.0,3.290454149840513,3.749645810734542
6.070e+02,4.0,3.9439853065942425,3.3255142463922622,3.8076292406078025
6.300e+02,4.0,3.9274845172306354,3.3411298156299987,3.8292038464262035
9.652e+02,4.0,3.5041555157099253,3.4141310185553646,3.8393735839064984
2.892e+03,4.0,3.4126549461022213,3.44760680000092,3.825047077353876
6.000e+02.2,4.0,4.0,3.2743359485367,3.7512937051635085
7.500e+02.1,4.0,3.8948632554120306,3.1954643048092386,3.8653333737012296
7.570e+02,4.0,4.0,3.234933268481832,3.9087149785548796
7.800e+02,4.0,3.8738426406894204,3.2579290445363327,3.930384015221314
1.115e+03,4.0,3.461269082644647,3.340047558219067,3.91908409342194
3.042e+03,4.0,3.4450625989183266,3.3435904703675274,3.8479862605904245
7.500e+02.2,4.0,3.8948632554120306,3.201907647827018,3.868826704705608
9.000e+02.1,4.0,3.9892978135491166,3.1130562344750743,3.894198830820539
9.070e+02,4.0,4.0,3.152085597916611,3.910715066972177
9.300e+02,4.0,3.875629960170518,3.1665236912303913,3.9373747653278848
1.265e+03,4.0,3.6074258728185584,3.268410914346793,3.926169594886865
3.192e+03,4.0,3.390791535012876,3.2507327382028723,3.908064924752299
9.000e+02.2,4.0,3.989320750218202,3.116409700794491,3.885808368037477
1.050e+03.1,4.0,4.0,3.0433767873637976,3.951260841795097
1.057e+03,4.0,4.0,3.0850771977992135,3.944264168095364
1.080e+03,4.0,3.8672693312408173,3.1023684551030044,3.978866052053128
1.415e+03,4.0,3.532765339945787,3.192284943426008,3.948012656954358
3.342e+03,4.0,3.3384470696931525,3.1717384924383767,3.950665479631649
1.050e+03.2,4.0,4.0,3.045391187137092,3.9493329985895294
1.200e+03.1,4.0,4.0,2.99345507431486,3.9941321261440486
1.207e+03,4.0,4.0,3.020981909997592,4.0037717610521355
1.230e+03,4.0,3.875987291937584,3.042767499795014,4.025791905981627
1.565e+03,4.0,3.679109820463821,3.1403738443401563,4.006174812861165
3.492e+03,4.0,3.4149053853844182,3.117469718814578,3.9729559594199024
1.200e+03.2,4.0,4.0,2.9799003170987035,3.9955229554195206
1.350e+03.1,4.0,4.0,2.946884512902837,4.022409048267278
1.357e+03,4.0,4.0,2.9894639870150748,4.007596959040271
1.380e+03,4.0,3.8762497347629172,3.0036032453953627,4.0280521205054
1.715e+03,4.0,3.625880794484718,3.1013107427667617,4.011825552396484
3.642e+03,4.0,3.4129538845147134,3.054663671072547,4.001305845213004
1.350e+03.2,4.0,4.0,2.9424682743122714,4.022409048267278
1.500e+03.1,4.0,3.99806870445643,2.9089936207691567,4.022936613652014
1.507e+03,4.0,4.0,2.9412120454143564,3.9912905282097277
1.530e+03,4.0,3.9406989316320646,2.9690459258939006,4.014630345867037
1.865e+03,4.0,3.6259823000997717,3.0669596079369663,4.004147562092665
3.792e+03,4.0,3.399988211230036,3.0272387370552445,4.019930820461482
1.500e+03.2,4.0,3.996365553938008,2.9007754635835545,4.028826268644149
1.650e+03.1,4.0,3.8294926238192493,2.8748478004008335,3.9671297660151694
1.657e+03,4.0,4.0,2.9140371082111187,3.949836156709985
1.680e+03,4.0,3.9274116734594466,2.9325239901066746,3.9659010721323362
2.015e+03,4.0,3.6253842414343835,3.0459326350134015,3.953006767329324
3.942e+03,4.0,3.2876480001267137,3.0000203413789666,4.039826704475214
1.650e+03.2,4.0,3.8294926238192493,2.8666353404744367,3.973595528309591
1.800e+03.1,4.0,4.0,2.861194414889888,3.9381618930869635
1.807e+03,4.0,3.8886201827810862,2.904313976976119,3.9134900537015334
1.830e+03,4.0,3.856950810004163,2.9237888002533734,3.9405906265197466
2.165e+03,4.0,3.5891272872064413,3.0300791164736713,3.92467214174288
4.092e+03,4.0,3.4745978245005946,2.975380190142733,4.032150858473326
1.800e+03.2,4.0,4.0,2.858899899125636,3.944002751072464
1.950e+03.1,4.0,4.0,2.8493870841457416,3.9141813569410893
1.957e+03,4.0,4.0,2.895011711568779,3.903821438402712
1.980e+03,4.0,3.8764821014150006,2.9047025850739567,3.8834552520540377
2.315e+03,4.0,3.707011587221406,3.0294134617830455,3.878616087190963
4.242e+03,4.0,3.2633751630167422,2.957647573160636,3.966632590080277
1.950e+03.2,4.0,4.0,2.8493950393325025,3.9117758148509125
2.100e+03.1,4.0,4.0,2.8468256916480836,3.9082271750461324
2.107e+03,4.0,3.937979737094309,2.88684796856041,3.904288589277037
2.130e+03,4.0,3.8608936231049076,2.907821688219709,3.8979740649834405
2.465e+03,4.0,3.626072564608179,3.0196933507613477,3.8864889491694754
4.392e+03,4.0,3.4209044971798055,2.957315099890385,3.9761647988831506
2.100e+03.2,4.0,4.0,2.841374663939971,3.921337807189328
2.250e+03.1,4.0,4.0,2.8492654988082533,3.850005915141729
2.257e+03,4.0,3.948018705341142,2.890233224083249,3.838657457353012
2.280e+03,4.0,3.8770393879058713,2.912181665089556,3.830845015175097
2.615e+03,4.0,3.672264528419216,3.017802962231361,3.8355384704020246
4.542e+03,4.0,3.4264183065633307,2.9580559523278405,3.8721373832121273
2.250e+03.2,4.0,4.0,2.842139314448686,3.85428096221694
2.400e+03.1,4.0,4.0,2.8598953490356207,3.831715394154193
2.407e+03,4.0,4.0,2.910657386055004,3.829249814417558
2.430e+03,4.0,3.8788558578470296,2.9326434858282435,3.8158581166865098
2.765e+03,4.0,3.6225777675502573,3.0351263295354975,3.8262198779557295
4.692e+03,4.0,3.427856965937523,2.9527284029110596,3.8663875078636423
2.400e+03.2,4.0,4.0,2.858775324267791,3.8202677227524795
2.550e+03.1,4.0,3.9656739810596133,2.8733728176167626,3.8131822526440455
2.557e+03,4.0,3.9392673475475712,2.9249261562683726,3.7689646020847327
2.580e+03,4.0,3.925867035069377,2.948982655292784,3.8202042933755322
2.915e+03,4.0,3.5928273545678304,3.0625118221305527,3.827878804175631
4.842e+03,4.0,3.155718953253025,2.956578437705247,3.7991097013280175
2.550e+03.2,4.0,3.9764130221373892,2.8719554665495557,3.833381836294617
2.700e+03.1,4.0,4.0,2.890881515268385,3.854525961171415
2.707e+03,4.0,4.0,2.947652956375976,3.8699681586179135
2.730e+03,4.0,3.8685286870820765,2.9692067174003043,3.8154460856887376
3.065e+03,4.0,3.63025078152076,3.075790748295862,3.8114924779259436
4.992e+03,4.0,3.343903091404001,2.9699061223767216,3.8248976519045677
2.700e+03.2,4.0,4.0,2.8880324576311485,3.854525961171415
2.850e+03.1,4.0,4.0,2.9169624108004943,3.8079067860501787
2.857e+03,4.0,4.0,2.9741714445110152,3.811948359331602
2.880e+03,4.0,3.880975149104683,2.988884120937886,3.757315708169873
3.215e+03,4.0,3.6305088521895237,3.103234786642045,3.769720029846063
5.142e+03,4.0,3.3131490343596353,2.9827670011457332,3.779950867429644
2.850e+03.2,4.0,4.0,2.9203885866448585,3.817213376512992
3.000e+03.1,4.0,4.0,2.946033547438003,3.8220010222678944
3.007e+03,4.0,3.9478484291542575,3.000164463372537,3.814328506361381
3.030e+03,4.0,3.9358461033667846,3.02064316020043,3.8058025304645646
3.365e+03,4.0,3.630147151953141,3.1269662463463437,3.795092164569219
5.292e+03,4.0,3.432157740938006,2.9940254447021095,3.756803255639351
3.000e+03.2,4.0,4.0,2.946033547438003,3.8346573403080235
3.150e+03,4.0,4.0,2.9695936016284152,3.778068148542868
3.150e+03.1,4.0,4.0,2.975529345901916,3.7886291919118857
3.157e+03,4.0,3.948494043750728,3.0372068354230146,3.798983402068366
3.180e+03,4.0,3.9330002574031653,3.0531341891955037,3.7585737017875687
3.515e+03,4.0,3.625969568908996,3.1600051564609806,3.748909227768589
5.442e+03,4.0,3.4404691010080968,2.9875800969156554,3.7146483685084526
0.000e+00,5.0,3.076923076923077,2.369368640837455,3.1089233201093602
1.500e+02.1,5.0,4.995439128971584,3.2261079466057923,3.9999568060123547
1.570e+02,5.0,4.776884136078267,3.2729941529952646,4.107337277113121
1.800e+02,5.0,4.914983916815644,3.2891453178716166,4.093490400836451
5.152e+02,5.0,4.504864696433812,3.3486097863062065,4.070809021903916
2.442e+03,5.0,4.638815927944987,3.34313872589516,4.07772840153665
1.500e+02.2,5.0,4.995439998506963,3.2640072704952465,3.998773706220458
3.000e+02.1,5.0,5.0,3.6321085234504467,4.503633315565491
3.070e+02,5.0,4.803930482108002,3.675075198689887,4.587623516912364
3.300e+02,5.0,4.722169372485586,3.676143600041743,4.54076075551534
6.652e+02,5.0,4.4354827488340165,3.731533172979612,4.59191124234048
2.592e+03,5.0,4.452920899283199,3.750997396901502,4.559250075028604
3.000e+02.2,5.0,5.0,3.6342283824867736,4.4962931053149156
4.500e+02.1,5.0,4.958943048375749,3.7698407803942167,4.682032943158124
4.570e+02,5.0,4.868176396215804,3.814234585171013,4.773647727379913
4.800e+02,5.0,4.69495300421833,3.824515637458892,4.786400831496007
8.152e+02,5.0,4.337528764735473,3.882057825814909,4.788312732405476
2.742e+03,5.0,4.494191842628658,3.877157942491282,4.733979122401184
4.500e+02.2,5.0,4.952852937924054,3.77204247497873,4.671669668677385
6.000e+02.1,5.0,5.0,3.8227390690767313,4.866617953741766
6.070e+02,5.0,4.353770134702203,3.863779957969534,4.858195073148085
6.300e+02,5.0,4.4059839937711756,3.8760388562394437,4.909494864246332
9.652e+02,5.0,4.209245288533888,3.929416577875207,4.894755094719695
2.892e+03,5.0,4.119731015818574,3.9085166614543723,4.821309922881559
6.000e+02.2,5.0,5.0,3.8227390690767313,4.860007231009156
7.500e+02.1,5.0,5.0,3.8318833799577336,4.80580484224539
7.570e+02,5.0,4.241152890640059,3.867507653657265,4.834736377285491
7.800e+02,5.0,4.4499164096473915,3.8814753400095414,4.861028022372883
1.115e+03,5.0,3.8626092134358414,3.9265843334909976,4.855073466670106
3.042e+03,5.0,3.9719157873577013,3.8834603278644155,4.7829094676536865
7.500e+02.2,5.0,5.0,3.8287651388678827,4.80430544280625
9.000e+02.1,5.0,5.0,3.8257088839372453,4.83322803240134
9.070e+02,5.0,4.154810669065749,3.8645228782839127,4.846569923949751
9.300e+02,5.0,4.13055645694295,3.8775128215176,4.866486528917729
1.265e+03,5.0,3.997381533457176,3.918260171937257,4.870904593671359
3.192e+03,5.0,3.867401885175011,3.856072531712473,4.83158510810215
9.000e+02.2,5.0,5.0,3.8335769486196045,4.837857197986988
1.050e+03.1,5.0,5.0,3.8231136302850564,4.842409213161963
1.057e+03,5.0,4.319922946935479,3.868507103512848,4.841170888572737
1.080e+03,5.0,4.21466597284313,3.8779570553171805,4.865965939350886
1.415e+03,5.0,3.956368799222417,3.9084981350189434,4.8772131153396145
3.342e+03,5.0,3.810809725213301,3.813573118052675,4.860812100146809
1.050e+03.2,5.0,5.0,3.8132492489304495,4.845404669516444
1.200e+03.1,5.0,5.0,3.8113418530783187,4.862138260521572
1.207e+03,5.0,4.360473944660763,3.8442020908453527,4.832754689137991
1.230e+03,5.0,4.216840318646072,3.8646217099754807,4.874567707223555
1.565e+03,5.0,3.964833651551052,3.894967375460405,4.820107607315228
3.492e+03,5.0,3.699193012449446,3.7821789202105083,4.8093333801166605
1.200e+03.2,5.0,5.0,3.8141352592225104,4.862138260521572
1.350e+03.1,5.0,4.130784237128736,3.8055895563058666,4.8475802503210925
1.357e+03,5.0,4.367682769494464,3.8371096162401392,4.822102160214868
1.380e+03,5.0,4.261926071923727,3.8589566810209117,4.857933187139917
1.715e+03,5.0,4.033043259300943,3.891612885946238,4.883738302771139
3.642e+03,5.0,3.656499149211211,3.766144351496917,4.908342945408727
1.350e+03.2,5.0,4.130784237128736,3.805538842293161,4.8475802503210925
1.500e+03.1,5.0,4.152650433597699,3.8012379513396226,4.867910376487732
1.507e+03,5.0,4.433704604158055,3.8515293255423786,4.843152765525664
1.530e+03,5.0,4.259264596933719,3.8626637277053892,4.862071025993199
1.865e+03,5.0,3.9870971782735416,3.8946863760509025,4.909529440096559
3.792e+03,5.0,3.6772396322118377,3.7350121756426384,4.9583795270216235
1.500e+03.2,5.0,4.152650433597699,3.817078630814016,4.86846852169608
1.650e+03.1,5.0,4.133833500026403,3.806510471545908,4.857000681717928
1.657e+03,5.0,4.350796366021394,3.8372267331960033,4.8025814837837935
1.680e+03,5.0,4.3394662135249416,3.857249963785886,4.833613886688985
2.015e+03,5.0,3.863890751140589,3.8550582878763073,4.858772822534771
3.942e+03,5.0,3.726236314677356,3.7051815033860507,4.92680853749558
1.650e+03.2,5.0,4.133833500026403,3.7945554587045507,4.854793749382399
1.800e+03.1,5.0,4.984134186506523,3.7873067986534705,4.8611716667550375
1.807e+03,5.0,4.4648481724694085,3.8179186949743333,4.834809444464728
1.830e+03,5.0,4.286010438319848,3.8498580278719894,4.842763833657122
2.165e+03,5.0,3.9470584523183287,3.8474503068724677,4.88095647020808
4.092e+03,5.0,3.7272862927430643,3.6916425381924314,4.932807862259345
1.800e+03.2,5.0,4.982228251924412,3.797039617048811,4.852350552343765
1.950e+03.1,5.0,5.0,3.7746758506905937,4.872362053440334
1.957e+03,5.0,4.410070897330978,3.821195224236814,4.810437599303324
1.980e+03,5.0,4.270249892833587,3.849214515801468,4.851096238640952
2.315e+03,5.0,4.01240619818506,3.8520476291598427,4.853832810704088
4.242e+03,5.0,3.7292135700417535,3.684540747802985,4.948378176145805
1.950e+03.2,5.0,5.0,3.774926258031555,4.868647039924568
2.100e+03.1,5.0,5.0,3.780149928834212,4.837792595112486
2.107e+03,5.0,4.458373977509286,3.816754735100077,4.822105206399961
2.130e+03,5.0,4.2785964890151185,3.8407484336830637,4.833257622899978
2.465e+03,5.0,3.892346442528195,3.8285890360551464,4.862007101784634
4.392e+03,5.0,3.6392411749238347,3.6490748197798775,4.912926472548417
2.100e+03.2,5.0,5.0,3.7738994375599355,4.81998528577412
2.250e+03.1,5.0,5.0,3.7654902236176944,4.81292470290407
2.257e+03,5.0,4.250951828325257,3.8087079871306697,4.799083199476248
2.280e+03,5.0,4.359975552792769,3.825541594072322,4.768606131088077
2.615e+03,5.0,3.9730378738240804,3.8328204275943443,4.78988098113247
4.542e+03,5.0,3.7326008599327087,3.6304403266947425,4.826820902034466
2.250e+03.2,5.0,5.0,3.760448230638527,4.810946347990292
2.400e+03.1,5.0,5.0,3.7720391927249666,4.77661827477074
2.407e+03,5.0,4.46943079414901,3.805559212945188,4.758647880624736
2.430e+03,5.0,4.404999966495772,3.818059540795878,4.750623082500759
2.765e+03,5.0,4.036150166191825,3.818550871664997,4.803873773637232
4.692e+03,5.0,3.7796671058370825,3.607880296256117,4.8233302394948545
2.400e+03.2,5.0,5.0,3.7616854694017388,4.7821501063050995
2.550e+03.1,5.0,5.0,3.7625766700442536,4.826643399351902
2.557e+03,5.0,4.453265836873866,3.801914514156224,4.759499144171233
2.580e+03,5.0,4.32481966395079,3.8196592113502916,4.757258501548353
2.915e+03,5.0,4.044363997820875,3.830785178605476,4.770331894172788
4.842e+03,5.0,3.840549297078637,3.5967807417156306,4.765009754408958
2.550e+03.2,5.0,5.0,3.7625766700442536,4.82002098573658
2.700e+03.1,5.0,5.0,3.764066045804106,4.8170359573448955
2.707e+03,5.0,4.474058991247768,3.805688143577336,4.805843956688989
2.730e+03,5.0,4.383757587072343,3.819484003323811,4.818643280583679
3.065e+03,5.0,4.051716213315845,3.820736359259501,4.827167291603086
4.992e+03,5.0,3.926949609888894,3.5662185697020288,4.848269306552615
2.700e+03.2,5.0,5.0,3.7575609557026013,4.827080772963551
2.850e+03.1,5.0,5.0,3.745433539349689,4.836574977033216
2.857e+03,5.0,4.463197400328421,3.7983973911845657,4.835710542294706
2.880e+03,5.0,4.207772109250627,3.830266425043016,4.81071727782108
3.215e+03,5.0,4.128267852022664,3.8064584643934998,4.827660002444407
5.142e+03,5.0,3.8378380786970765,3.53676121134136,4.773306273539895
2.850e+03.2,5.0,5.0,3.760577778591303,4.8406910910986305
3.000e+03.1,5.0,5.0,3.753879501458699,4.832624273128609
3.007e+03,5.0,4.458280386506906,3.8044030247155383,4.789049010368952
3.030e+03,5.0,4.364133745889414,3.8237204521670103,4.7418217351243435
3.365e+03,5.0,3.9805267757213896,3.8157892865279233,4.749962583992154
5.292e+03,5.0,3.83998196877663,3.5099334041920667,4.763556886091006
3.000e+03.2,5.0,5.0,3.7464600894197853,4.839612258826254
3.150e+03,5.0,5.0,3.744080156391609,4.787236627263333
3.150e+03.1,5.0,5.0,3.7743091550874626,4.796736604379422
3.157e+03,5.0,4.058148600910027,3.8399337622468153,4.7949889034253665
3.180e+03,5.0,3.88170984808146,3.830943737680812,4.745653502154251
3.515e+03,5.0,3.717259891275452,3.8072150412347896,4.768042004750722
5.442e+03,5.0,3.9317738046370327,3.4861775450337555,4.801666665777528
0.000e+00,1.5,3.230769230769231,2.39772632157501,3.1157678288035306
1.500e+02.1,1.5,1.5,2.9353616500817,2.6623197571272534
1.570e+02,1.5,2.9201702992398997,2.996561311268156,2.7559207583243612
1.800e+02,1.5,2.88853902656467,2.996068973380142,2.731041752737175
5.152e+02,1.5,2.762141371545963,3.041193301283577,2.7656233395790295
2.442e+03,1.5,2.791025922531272,3.0269885519696675,2.7542088134131486
1.500e+02.2,1.5,1.5,2.9194277314809547,2.663100854190187
3.000e+02.1,1.5,1.5,3.1160554717553195,2.446633958549304
3.070e+02,1.5,2.882022642379772,3.1428678150961034,2.5202370717436686
3.300e+02,1.5,2.9265420434533578,3.163168372831957,2.5222393094650357
6.652e+02,1.5,2.812470356931981,3.2293980953072277,2.5563906969208183
2.592e+03,1.5,2.755510063768942,3.2617276609384556,2.577266338087437
3.000e+02.2,1.5,1.5,3.1260953291656732,2.446633958549304
4.500e+02.1,1.5,1.5,3.0772763022693113,2.3931517905663853
4.570e+02,1.5,2.8389054846299278,3.1102700196124404,2.5039153767405846
4.800e+02,1.5,2.935385341373437,3.129540759127831,2.5205680470357006
8.152e+02,1.5,2.735190944738069,3.1975643376745904,2.536144135291085
2.742e+03,1.5,2.735581265031352,3.2386377680892675,2.562888352837664
4.500e+02.2,1.5,1.5,3.0851734506524267,2.411074811018633
6.000e+02.1,1.5,1.5,2.9557207482483503,2.3807542367080323
6.070e+02,1.5,2.784018856895451,2.9874005442509275,2.4029482002999387
6.300e+02,1.5,2.9168056625114724,3.0120901442992047,2.444059311262265
9.652e+02,1.5,2.712656851595983,3.0834273745499385,2.4691041693125655
2.892e+03,1.5,2.6548604911574403,3.1103847448375603,2.4455120717962213
6.000e+02.2,1.5,1.5,2.949077638136394,2.3709634587373927
7.500e+02.1,1.5,1.5,2.817604200014347,2.355567838542637
7.570e+02,1.5,2.875388081730489,2.845283783394449,2.386403532985746
7.800e+02,1.5,2.901611665834846,2.8606528231894597,2.3596175600877327
1.115e+03,1.5,2.6494186029690265,2.958144688119334,2.3377273027537697
3.042e+03,1.5,2.643377778047863,2.9684180596149137,2.336637614757983
7.500e+02.2,1.5,1.5,2.8075779092521724,2.365322090755047
9.000e+02.1,1.5,1.5,2.6759968102711333,2.230100881152058
9.070e+02,1.5,2.720386001561753,2.716669521659652,2.249089535436738
9.300e+02,1.5,2.876273075431606,2.730005375876459,2.2699031833265586
1.265e+03,1.5,2.6737882463058944,2.8302903312429804,2.2698669193889742
3.192e+03,1.5,2.6745234733781498,2.8405223587358917,2.253550061248424
9.000e+02.2,1.5,1.5,2.6842539406462698,2.230100881152058
1.050e+03.1,1.5,1.5,2.5698073285288205,2.2094597906049707
1.057e+03,1.5,2.5862106985621987,2.6044913201587754,2.204972482660274
1.080e+03,1.5,2.8796815539645695,2.615938426792561,2.238757849520251
1.415e+03,1.5,2.669808890517149,2.7201051734673247,2.226176067867206
3.342e+03,1.5,2.6260501729858916,2.7203741992043113,2.1584484428729738
1.050e+03.2,1.5,1.5,2.5698073285288205,2.215438811508836
1.200e+03.1,1.5,1.5,2.467588541819224,2.0694942038600814
1.207e+03,1.5,2.5558729639505304,2.5110663662366783,2.0849003266644033
1.230e+03,1.5,2.8638001080713082,2.5312921422775823,2.100732509752728
1.565e+03,1.5,2.6581737451266445,2.627268910758047,2.0863001495523754
3.492e+03,1.5,2.662699926223526,2.6134004906852044,2.109402268128459
1.200e+03.2,1.5,1.5,2.464794152893832,2.0779602721297827
1.350e+03.1,1.5,1.5,2.4045904430233884,2.0384229138021723
1.357e+03,1.5,2.5214725586108786,2.4471959677918464,2.0216148975414576
1.380e+03,1.5,2.6492018216643416,2.4512719160666543,2.0299103601837594
1.715e+03,1.5,2.54911523301956,2.5618172750163297,2.030646750157583
3.642e+03,1.5,2.6535101263806697,2.549374837761265,2.061679803643152
1.350e+03.2,1.5,1.5,2.405685280049458,2.0384229138021723
1.500e+03.1,1.5,1.5582026402588887,2.34782237187637,1.9733196172379248
1.507e+03,1.5,2.4895612347173843,2.3836069106232634,1.9369887440810167
1.530e+03,1.5,2.739724910148713,2.405302719932464,1.9498654428614905
1.865e+03,1.5,2.6394053859932356,2.5095279615137107,1.953137410661558
3.792e+03,1.5,2.456652755356697,2.4878894368333317,2.0263382813601716
1.500e+03.2,1.5,1.5556114662149068,2.345073258557949,1.965166178310536
1.650e+03.1,1.5,2.6714608598701255,2.3043700636958975,1.91116709348643
1.657e+03,1.5,2.4769604955772753,2.3387117218653346,1.889314669722527
1.680e+03,1.5,2.6258273433501134,2.3708900218759466,1.9004010415503636
2.015e+03,1.5,2.626437391401042,2.479493245794763,1.9123608931682163
3.942e+03,1.5,2.5392943587368175,2.4647407870706592,1.8991547413045815
1.650e+03.2,1.5,2.6714608598701255,2.3071622005844175,1.899285754176443
1.800e+03.1,1.5,1.5,2.2813698952270434,1.8221281335419839
1.807e+03,1.5,2.4657261651833036,2.3144454862230406,1.7963854484082926
1.830e+03,1.5,2.71171625973612,2.341862021254334,1.7972759194397128
2.165e+03,1.5,2.508794399592395,2.4572506621876284,1.7954442979165002
4.092e+03,1.5,2.6153974850760147,2.435480633659895,1.8526212396292827
1.800e+03.2,1.5,1.5,2.2806698034344732,1.8120750829211225
1.950e+03.1,1.5,1.5333010563639087,2.267371387574046,1.804862850756134
1.957e+03,1.5,2.451161521232326,2.3124624329406114,1.7742141066452852
1.980e+03,1.5,2.701469644173661,2.334394217845657,1.790387225323478
2.315e+03,1.5,2.585694903903936,2.4357121962752393,1.7958323687104816
4.242e+03,1.5,2.603812586242823,2.4217611707152775,1.8504996516991845
1.950e+03.2,1.5,1.5316427295138826,2.2590169858491165,1.8020080012267456
2.100e+03.1,1.5,1.5,2.247231314867654,1.705331694629436
2.107e+03,1.5,2.435493773887934,2.3060702383593545,1.6937630401112749
2.130e+03,1.5,2.584228065984626,2.322347859281593,1.6696926387844684
2.465e+03,1.5,2.487138479400511,2.435306763271022,1.6893862861460285
4.392e+03,1.5,2.6004537734754356,2.4016386675445665,1.7429898722974322
2.100e+03.2,1.5,1.5,2.2537414686622457,1.7146069130201553
2.250e+03.1,1.5,1.5,2.252661011953686,1.7032659907610608
2.257e+03,1.5,2.4282367951816837,2.313776519284811,1.6636219744825134
2.280e+03,1.5,2.5785244704685844,2.335105977245663,1.6733147418635408
2.615e+03,1.5,2.4692929334990774,2.455409869259513,1.6906212877280957
4.542e+03,1.5,2.5934718513109245,2.4178585255660003,1.7091289731689212
2.250e+03.2,1.5,1.5,2.2527369519149194,1.7123785812421062
2.400e+03.1,1.5,1.5,2.262015891132275,1.7293365009068786
2.407e+03,1.5,2.4173492290039493,2.3278304715584066,1.6423755155410547
2.430e+03,1.5,2.67628074584982,2.348656159910606,1.6591284491950198
2.765e+03,1.5,2.4039211467735853,2.4714427994424066,1.6470221595382242
4.692e+03,1.5,2.4818351435909927,2.414934478499535,1.6744925772765864
2.400e+03.2,1.5,1.5,2.2645287844077036,1.7295703075449378
2.550e+03.1,1.5,1.5,2.2856999690194457,1.7079280429222585
2.557e+03,1.5,2.5437918487890303,2.349102151988663,1.6652015040792403
2.580e+03,1.5,2.736506772757925,2.3551074320220784,1.684225577169979
2.915e+03,1.5,2.3166161087225214,2.4855301823259555,1.670022269824635
4.842e+03,1.5,2.499565634551286,2.4394954308158265,1.6855235797203925
2.550e+03.2,1.5,1.5,2.282492282810266,1.7143049409814566
2.700e+03.1,1.5,1.5,2.306166313294623,1.704074860455247
2.707e+03,1.5,2.397885581132298,2.363123633553288,1.7217494135508744
2.730e+03,1.5,2.541161084259876,2.385210251046749,1.7074718644414055
