,TrueY,kNN,Ridge,SVR
2.557e+03,7.0,11.726254222829297,320.5193933240773,87.51641666662937
2.580e+03,30.0,9.917202313412723,410.53989665251106,111.64229171466997
2.915e+03,365.25,280.6466797961279,949.5435577425594,459.23977803088457
4.842e+03,2292.0,2291.9999999999995,2263.39458133064,2294.8353114958336
2.550e+03.2,0.0,1.6380922989482565,275.6487958315886,79.48920650682936
2.700e+03.1,0.000694,0.0,291.67788422156724,74.70152799881618
2.707e+03,7.0,11.300435519326475,331.4211945451671,85.8158312027395
2.730e+03,30.0,7.479284061960961,422.93994692205985,110.53730924901771
3.065e+03,365.25,252.88737529254527,961.2013006428159,440.51507061062597
4.992e+03,2292.0,2292.000000000001,2331.332855385209,2310.9054858356976
2.700e+03.2,0.0,0.000694,293.62766870974025,74.20129006811743
2.850e+03.1,0.000694,0.0,304.5315417951798,75.46211327878046
2.857e+03,7.0,10.126324531790203,344.3245767166522,85.74356232450714
2.880e+03,30.0,12.809241141330382,434.8024640985928,105.55844957756318
3.215e+03,365.25,278.0776973622853,987.6794141228331,438.32099831671786
5.142e+03,2292.0,2291.999999999999,2386.757255759132,2329.8866570914875
2.850e+03.2,0.0,0.000694,302.42706164169203,76.44193157750084
3.000e+03.1,0.000694,0.0,311.0028898547441,69.4624774189231
3.007e+03,7.0,8.940169255283546,349.50939180741256,75.03395282048706
3.030e+03,30.0,11.86276663790174,443.32826166080605,100.43108646538889
3.365e+03,365.25,247.0682189201242,999.7271797396497,426.9451052304548
5.292e+03,2292.0,2292.0,2450.4730818193943,2335.8690050280748
3.000e+03.2,0.0,0.000694,309.6736802441637,70.62171335159229
3.150e+03,0.0,0.000694,317.4470806504388,66.46555571479742
3.150e+03.1,0.000694,0.0,316.98208861355806,69.21422153889722
3.157e+03,7.0,11.767283457477873,359.9891436710236,73.57866346142858
3.180e+03,30.0,7.551322581187113,448.6708124532944,94.63937806059397
3.515e+03,365.25,276.60860829382,1020.092761906775,411.4681632452973
5.442e+03,2292.0,2292.0000000000005,2495.7707935082417,2333.4352343508267
0.000e+00,0.0,0.0,337.17406954999325,66.27372686945984
1.500e+02.1,0.000694,0.014673946392647031,233.55191318082018,0.07942196865622009
1.570e+02,7.0,5.047843158686673,267.2672889453647,17.86951285367701
1.800e+02,30.0,25.945397031588197,328.21655001104523,54.09159336182705
5.152e+02,365.25,728.1746833803643,552.9258950993055,181.76177419524475
2.442e+03,2292.0,1395.2867395457658,670.0137047806827,366.17846459103
1.500e+02.2,0.0,0.000688211061724449,229.6380506023899,0.3614354699578257
3.000e+02.1,0.000694,0.0,307.69379046229267,3.8438386011129637
3.070e+02,7.0,3.644853531713484,343.64985032057666,25.482871166659436
3.300e+02,30.0,20.66124357959369,418.32768048466096,63.35236859486571
6.652e+02,365.25,979.2827650850475,698.1839062416755,247.77821368288437
2.592e+03,2292.0,1499.158338377418,930.9181436304327,606.6610809717877
3.000e+02.2,0.0,0.000694,305.6187464036242,5.901924077165702
4.500e+02.1,0.000694,0.14099736062966034,353.31914632951793,11.643659562610367
4.570e+02,7.0,4.874097053035576,381.9118217790336,30.21623642795913
4.800e+02,30.0,16.937741137032166,460.45986121261876,73.30807949318711
8.152e+02,365.25,599.3496336648285,785.794603120567,289.28726110797464
2.742e+03,2292.0,1393.7451442412294,1120.5574005926007,808.1543458876183
4.500e+02.2,0.0,0.14151304685058635,351.75189700443025,11.590397968421996
6.000e+02.1,0.000694,0.0,350.3901556525225,14.473951742718555
6.070e+02,7.0,8.339777913416688,393.7398244196459,32.202636166080765
6.300e+02,30.0,16.032888438673197,470.1174917940506,74.09711339587551
9.652e+02,365.25,555.3132199635821,810.1427088448299,319.6707706875257
2.892e+03,2292.0,1668.8273765675524,1250.140433531736,1000.2843392860705
6.000e+02.2,0.0,0.000694,356.92113809471647,14.133049647291557
7.500e+02.1,0.000694,0.0,335.17504420068536,10.088478847306135
7.570e+02,7.0,8.320744976878126,370.8933335710776,28.573276427794497
7.800e+02,30.0,26.472994566129543,450.7739903492562,69.29804067972924
1.115e+03,365.25,417.85641138096486,818.0552842023052,336.16059876849187
3.042e+03,2292.0,1542.8456339380436,1353.0597575774498,1159.6121629712275
7.500e+02.2,0.0,0.000694,327.20721458347566,10.763366967932939
9.000e+02.1,0.000694,0.0,297.1273774361806,6.252852414883648
9.070e+02,7.0,19.520915984012714,333.32474296152856,24.703553232167906
9.300e+02,30.0,54.33346823499693,413.75614758724174,65.58195659274003
1.265e+03,365.25,240.71398701353817,796.7033295021688,343.9571099211043
3.192e+03,2292.0,825.5803316356373,1422.6463987643488,1305.2875745038368
9.000e+02.2,0.0,0.000694,294.1410829132758,8.235547455299923
1.050e+03.1,0.000694,0.0,262.21536201930985,9.842657203553983
1.057e+03,7.0,18.940162322270222,297.2109810183932,29.047438740231257
1.080e+03,30.0,53.64745317701829,384.79633113053137,66.98683669149392
1.415e+03,365.25,67.49930383041557,778.3404171974539,357.0409827979101
3.342e+03,2292.0,855.2853579155611,1491.3315489593106,1443.344589417081
1.050e+03.2,0.0,0.000694,262.40645328872125,9.842657203553983
1.200e+03.1,0.000694,0.0,231.51101931582912,9.801337059398008
1.207e+03,7.0,28.76039346238779,269.9822856871051,25.482917872883093
1.230e+03,30.0,45.22873640278745,352.7945147079262,62.70719704956588
1.565e+03,365.25,126.95870252160032,766.3618531308516,362.9303252240051
3.492e+03,2292.0,840.5039017579592,1552.9066762357202,1552.3386047755027
1.200e+03.2,0.0,0.000694,231.51101931582912,9.801337059398008
1.350e+03.1,0.000694,0.0,209.9058518520161,14.526124534691007
1.357e+03,7.0,28.886909948037008,247.2593185350823,30.471855862021016
1.380e+03,30.0,53.76604229583595,326.89315635521507,67.30071964725153
1.715e+03,365.25,123.557772018208,751.6010827101129,376.24437987219494
3.642e+03,2292.0,1182.8006416053408,1615.7577029831054,1668.3793663696943
1.350e+03.2,0.0,0.000694,208.61282541416713,14.526124534691007
1.500e+03.1,0.000694,0.0,195.89863364089007,21.934017002165845
1.507e+03,7.0,38.37853247587397,231.4322799884139,38.03649354469576
1.530e+03,30.0,61.65808786501539,315.6190490060766,70.87475657839224
1.865e+03,365.25,98.62869154119566,742.8427265798402,384.45947026292356
3.792e+03,2292.0,1189.1323323356667,1671.0667290444267,1778.4263000051421
1.500e+03.2,0.0,0.000694,195.23122300898956,22.365735552643656
1.650e+03.1,0.000694,0.0,184.51795746123378,27.073588697029606
1.657e+03,7.0,29.825910530796065,226.46534775766355,43.03842518811558
1.680e+03,30.0,54.076623881736886,308.12004643711504,74.5614863287454
2.015e+03,365.25,118.80575124385683,742.9435850414433,392.1103930877403
3.942e+03,2292.0,1040.4905745874196,1728.9478728063582,1856.314176438457
1.650e+03.2,0.0,0.000694,186.56406850145135,28.551377706060805
1.800e+03.1,0.000694,0.7626694934513165,182.12646745221218,33.479789707818156
1.807e+03,7.0,47.82329113382723,222.62712018270705,45.34978192764703
1.830e+03,30.0,39.728235850645085,304.3120959655814,77.90970351669819
2.165e+03,365.25,50.14845305527186,752.0344305130112,396.9693930092769
4.092e+03,2292.0,1193.3687466488016,1790.3767393250487,1946.8517134492913
1.800e+03.2,0.0,0.8080738798944588,183.11641014784976,32.94236610034184
1.950e+03.1,0.000694,45.45095889626349,179.0302691865246,36.71064185272371
1.957e+03,7.0,48.96623182737196,219.5115859119222,51.559107987610275
1.980e+03,30.0,40.1549348939695,303.01169533582436,77.91032775949571
2.315e+03,365.25,114.76058075964407,760.8936291367556,401.51886476441433
4.242e+03,2292.0,1203.584990705593,1840.76010953763,2005.0936292398753
1.950e+03.2,0.0,45.45095889626349,177.3730755109949,36.71064185272371
2.100e+03.1,0.000694,0.0,177.8849313087739,35.81979171549756
2.107e+03,7.0,30.823170390517937,216.71197958118103,50.39742725832002
2.130e+03,30.0,40.44570125377012,298.2144804078905,80.55057703846683
2.465e+03,365.25,69.89252289306583,760.0657109979243,398.33493147980766
4.392e+03,2292.0,1047.1773886588878,1879.9768689440853,2074.84741224755
2.100e+03.2,0.0,0.000694,175.61766470631477,35.631934592151595
2.250e+03.1,0.000694,0.0,166.95705400804263,41.078679485130834
2.257e+03,7.0,44.32362994253471,209.61425342741188,54.269294440374125
2.280e+03,30.0,68.03342641677403,298.31978209088356,81.5393233144003
2.615e+03,365.25,114.88253285358297,755.5068235621278,407.9306323516464
4.542e+03,2292.0,1205.7000068896245,1939.9378844829303,2127.229437070413
2.250e+03.2,0.0,0.000694,171.72145116895052,41.284106619070656
2.400e+03.1,0.000694,51.29241598467898,164.73651346547138,41.440439904895186
2.407e+03,7.0,31.745812666580647,203.83887159988876,55.277923679723244
2.430e+03,30.0,35.347726298449466,280.8910503581525,78.85050291390229
2.765e+03,365.25,112.29915210642793,758.8118717541121,399.5018441923652
4.692e+03,2292.0,1310.6468929621362,1981.863357561348,2176.2304842442877
2.400e+03.2,0.0,51.29241598467898,162.4209771204687,42.09536390786974
2.550e+03.1,0.000694,0.0,151.27617364409008,44.834915737540825
2.557e+03,7.0,18.23786448196455,188.34237792579108,50.70532237695892
2.580e+03,30.0,55.10704800931164,272.4315171849466,77.62502257163828
2.915e+03,365.25,69.80044981506053,758.5120765791052,397.93208035635683
4.842e+03,2292.0,1526.4744486485415,2008.5910013107539,2203.9662914281644
2.550e+03.2,0.0,0.000694,149.4393047612079,44.74268590410611
2.700e+03.1,0.000694,0.0,128.33340379034405,40.41065910346873
2.707e+03,7.0,32.017251795534555,165.22835476030298,49.23550021912962
2.730e+03,30.0,41.71002180037845,254.63672094154117,71.91525673627876
3.065e+03,365.25,88.10020731600463,746.1973644267587,394.2193393094185
4.992e+03,2292.0,1638.6793986433854,2054.64437738,2235.9606897057765
2.700e+03.2,0.0,0.000694,125.44583113946294,40.41065910346873
2.850e+03.1,0.000694,51.70835549572462,108.33015345789192,40.17765051636701
2.857e+03,7.0,33.06699942875148,148.36820488860127,49.415444846924174
2.880e+03,30.0,55.70830681093819,236.47363304645845,74.167509663977
3.215e+03,365.25,88.16526863415383,724.4599892276851,391.9353544358808
5.142e+03,2292.0,1850.6181275977042,2077.5005315938806,2267.9396242450675
2.850e+03.2,0.0,51.70835549572462,103.35692798006949,41.60163824479969
3.000e+03.1,0.000694,0.0,79.95182661128985,43.22344743926874
3.007e+03,7.0,43.074547680563015,121.34722155460014,49.423364217176925
3.030e+03,30.0,58.88352064902762,207.8269953034244,68.87086082844922
3.365e+03,365.25,88.77323589416261,710.109696090846,391.6133433998082
5.292e+03,2292.0,1652.0552326132433,2096.3778858584146,2283.6818918649133
3.000e+03.2,0.0,0.000694,83.05212525724056,43.3023471091974
3.150e+03,0.0,0.000694,50.753759013765034,46.92360207237323
3.150e+03.1,0.000694,0.0,46.45081451216544,46.30437123280154
3.157e+03,7.0,44.6819358424967,90.69533754592061,54.41722305041458
3.180e+03,30.0,56.75042623114962,184.03789321567098,74.0508146207585
3.515e+03,365.25,54.95736835712556,681.955022349934,388.73887727764156
5.442e+03,2292.0,1390.362790202966,2116.238743560782,2305.9533168227354
0.000e+00,0.0,0.0,336.6720150168512,65.77744209692881
1.500e+02.1,0.000694,0.0,154.6048239028592,-4.995510967077905
1.570e+02,7.0,5.655998026676367,189.67845269284788,12.192917583838039
1.800e+02,30.0,28.76145574142482,252.25423990768343,50.69876974799263
5.152e+02,365.25,435.6388945464048,475.5594229273769,179.8139227490499
2.442e+03,2292.0,2257.2429683611745,589.7978252605022,375.372530619137
1.500e+02.2,0.0,0.000694,158.65144549614683,-3.373924605968625
3.000e+02.1,0.000694,0.0,193.43429719803174,-4.278458184655449
3.070e+02,7.0,5.048862650544519,228.52193362860493,15.853036173160888
3.300e+02,30.0,25.9227551657364,299.8117358789467,56.77348117273863
6.652e+02,365.25,365.25,581.5645710966018,252.3543831089535
2.592e+03,2292.0,2161.837459245652,837.1364651569884,624.086684307518
3.000e+02.2,0.0,0.000694,185.88385832194473,-4.278458184655449
4.500e+02.1,0.000694,0.0,215.50662727529152,4.442645254712772
4.570e+02,7.0,3.9108740360949374,245.9091361310089,23.52246205551978
4.800e+02,30.0,23.990803800902924,330.7911348754981,67.38535304692397
8.152e+02,365.25,365.24999999999994,659.7539388343482,302.9138507205623
2.742e+03,2292.0,2292.0,1008.5987508131784,850.9088572878594
4.500e+02.2,0.0,0.000694,212.31642815399394,3.145783263800496
6.000e+02.1,0.000694,0.0,212.66658402474587,3.218514959000288
6.070e+02,7.0,3.096562865911087,248.47758475279838,23.123944144482977
6.300e+02,30.0,20.261948073988815,324.2618683429192,66.5453834275425
9.652e+02,365.25,365.25000000000006,690.3653799068029,333.6023658669382
2.892e+03,2292.0,2292.0000000000005,1136.4580268445616,1043.8109158654297
6.000e+02.2,0.0,0.000694,210.82979911776442,3.2244259628522087
7.500e+02.1,0.000694,0.0,190.86861520229112,3.744037813880425
7.570e+02,7.0,2.9917148673310696,229.14036805221522,22.688017789616765
7.800e+02,30.0,14.579234560457108,312.44921335453375,65.91385898803975
1.115e+03,365.25,365.25,697.3929319059965,361.1281017316358
3.042e+03,2292.0,2291.9999999999995,1254.0034752006125,1223.9265495192922
7.500e+02.2,0.0,0.000694,190.86861520229112,3.6269270191508554
9.000e+02.1,0.000694,0.0,161.13200771348124,-0.8042674768403799
9.070e+02,7.0,2.3598523850790993,199.6559776517223,18.090398016438826
9.300e+02,30.0,19.59150403930007,280.1271109382383,61.57613368497965
1.265e+03,365.25,365.2500000000001,689.3559360769411,375.0587548242
3.192e+03,2292.0,2291.999999999999,1332.535061029673,1377.6050694258163
9.000e+02.2,0.0,0.000694,163.58532129148466,-0.7161971506468205
1.050e+03.1,0.000694,2.0192659817003853,133.50083761706713,1.4509036668321187
1.057e+03,7.0,3.6058633471573103,167.5615156560412,16.176992182971674
1.080e+03,30.0,18.583489597144148,253.74685719198624,59.88066218365202
1.415e+03,365.25,355.7322591893289,685.4435307960058,389.2119018698568
3.342e+03,2292.0,2291.9999999999995,1399.1129670909465,1513.4756416900436
1.050e+03.2,0.0,2.0192659817003853,132.73957538098904,-0.42082228403984345
1.200e+03.1,0.000694,2.6462417563135547,109.2605119841669,1.7001607189576475
1.207e+03,7.0,4.628615190856844,154.22235657695825,19.72922231070862
1.230e+03,30.0,14.010238242710336,237.25456356085354,60.00797489698269
1.565e+03,365.25,339.37906700545557,672.8579495887236,397.230029543587
3.492e+03,2292.0,2291.9999999999995,1484.3463024639418,1655.344194039715
1.200e+03.2,0.0,2.6462417563135547,115.40180225793841,3.4640560981277133
1.350e+03.1,0.000694,0.0,100.43069327726539,8.85521344836964
1.357e+03,7.0,3.7894815368552437,140.8410970577889,24.854951818071243
1.380e+03,30.0,15.270389214865872,222.53280767533448,62.26442482160343
1.715e+03,365.25,353.53481284221493,677.4670702100678,409.24147365920703
3.642e+03,2292.0,2292.0,1548.5544281725697,1756.7832572508228
1.350e+03.2,0.0,0.000694,102.60109539791222,9.551031487117143
1.500e+03.1,0.000694,0.189677931012257,101.50695828445396,11.2258056711525
1.507e+03,7.0,4.373285102655948,138.43822450925836,30.678830633948564
1.530e+03,30.0,14.264377932756268,226.2886208808234,67.0633870727761
1.865e+03,365.25,352.0456815118586,697.5117788281391,420.3110990844807
3.792e+03,2292.0,2291.999999999999,1639.757893044441,1854.1256812659303
1.500e+03.2,0.0,0.2110971998537221,99.86930293772673,13.282675330078348
1.650e+03.1,0.000694,0.0,107.02531348056255,18.893853120788265
1.657e+03,7.0,6.230101974221427,145.58474545342466,32.31282899033482
1.680e+03,30.0,12.165182165996615,233.48330964540662,68.2313591975111
2.015e+03,365.25,352.24463273911994,710.3802621826005,428.1439965821376
3.942e+03,2292.0,2291.9999999999995,1703.4476469290225,1940.8518451890902
1.650e+03.2,0.0,0.000694,108.02596356780492,18.15941167863805
1.800e+03.1,0.000694,4.764803389382523,121.087015008212,25.859708934952096
1.807e+03,7.0,5.8025621973689345,157.06876439185953,38.708547942302005
1.830e+03,30.0,7.045870836190537,246.68138722591425,70.22412886859269
2.165e+03,365.25,334.7543346950703,734.3071789196678,432.50694960673786
4.092e+03,2292.0,2292.0,1790.541751334431,2029.3919225375828
1.800e+03.2,0.0,4.764803389382523,120.83491253864781,23.64723654162242
1.950e+03.1,0.000694,0.09335254917585693,132.75486168026407,25.23945428513065
1.957e+03,7.0,6.565589608450459,171.69990967949485,39.80171485614602
1.980e+03,30.0,10.032941795036228,260.557451327012,73.32324512129435
2.315e+03,365.25,338.2206627366785,758.1465423062517,426.0043681591145
4.242e+03,2292.0,2292.0,1873.0317804055608,2091.8647058463284
1.950e+03.2,0.0,0.12630446120544309,136.1420674166405,25.318718986650254
2.100e+03.1,0.000694,0.0,150.5605117368607,27.13347639826935
2.107e+03,7.0,6.012006190823055,190.39311516216958,33.505382444975965
2.130e+03,30.0,11.3197048742361,276.5085620129779,69.33226759562129
2.465e+03,365.25,350.32563585456916,784.265839923344,423.0738628436947
4.392e+03,2292.0,2292.0,1941.1635814458148,2143.119313828781
2.100e+03.2,0.0,0.000694,147.03999566861347,27.030161604799616
2.250e+03.1,0.000694,0.0,162.28209903406417,29.26270629444258
2.257e+03,7.0,6.058852255972896,205.03216561828165,37.38818917749319
2.280e+03,30.0,9.386380192926401,294.00185347955977,67.29876683146975
2.615e+03,365.25,350.78853119280717,807.7976733649352,422.08123139472883
4.542e+03,2292.0,2292.0,2007.833386211344,2185.611210999479
2.250e+03.2,0.0,0.000694,162.28209903406417,24.17325038515895
2.400e+03.1,0.000694,0.0,179.55864047943447,29.181602841290243
2.407e+03,7.0,6.160151393386076,219.15452236168798,38.77070993552189
2.430e+03,30.0,7.668697641015462,303.78180028032,66.0738860388781
2.765e+03,365.25,350.5064335052168,828.5668697515882,415.0346517073025
4.692e+03,2292.0,2291.9999999999995,2075.28746320443,2220.4888841565953
2.400e+03.2,0.0,0.000694,176.84612065956873,29.181602841290243
2.550e+03.1,0.000694,0.0,183.5540700277669,27.32386790426861
2.557e+03,7.0,5.891773210836862,228.0746891263974,39.272894537326295
2.580e+03,30.0,9.18488993576479,315.1393338497702,65.3050771733815
2.915e+03,365.25,350.0752099200581,849.5208218188782,411.2626061747642
4.842e+03,2292.0,2291.9999999999995,2141.959133534874,2236.481461148869
2.550e+03.2,0.0,0.000694,181.55367134494827,28.80280549256605
2.700e+03.1,0.000694,0.0,190.74836173335785,23.511997491227078
2.707e+03,7.0,3.1692930431630004,233.1866858627895,34.31299591085099
2.730e+03,30.0,8.588353340535408,327.95866123973235,59.90026872117119
3.065e+03,365.25,319.2528723063563,862.7363573401387,402.89518523493786
4.992e+03,2292.0,2292.0,2195.0099458685745,2265.2258228546402
2.700e+03.2,0.0,0.000694,195.60738966058074,23.511997491227078
2.850e+03.1,0.000694,0.0,192.9468721175557,29.35050487606378
2.857e+03,7.0,1.3717241125531567,238.61016089175746,35.72379287748193
2.880e+03,30.0,6.325922456516922,330.381163088208,63.120163708067366
3.215e+03,365.25,334.00692255088467,880.232744539419,396.5095947543828
5.142e+03,2292.0,2292.0000000000005,2248.6035695308174,2281.213306881523
2.850e+03.2,0.0,0.000694,197.69547688167785,31.16309472399695
3.000e+03.1,0.000694,0.0,197.25047710013203,32.7990567528704
3.007e+03,7.0,6.122708731230515,244.9423907452267,40.072553588643984
3.030e+03,30.0,8.708323343043917,336.1009023982559,58.352112753470806
3.365e+03,365.25,349.4462760838174,886.364319248524,391.09265654738994
5.292e+03,2292.0,2292.0000000000005,2309.024887202822,2290.6843912605714
3.000e+03.2,0.0,0.000694,197.25047710013203,30.57523310099971
3.150e+03,0.0,0.000694,203.54711587481916,34.5687182741802
3.150e+03.1,0.000694,0.0,203.54711587481916,36.18168970513301
3.157e+03,7.0,6.550132599422011,242.11961959412275,38.68174079531792
3.180e+03,30.0,8.66782067923523,338.2284081838593,59.20754732180811
3.515e+03,365.25,349.2610838382593,892.036308920769,382.1880912416098
5.442e+03,2292.0,2292.0,2350.6172337880275,2296.9408685875856
0.000e+00,0.0,0.0,327.51317631774054,67.50222537543232
1.500e+02.1,0.000694,0.011715821657052495,225.82382535648014,0.14796686326309327
1.570e+02,7.0,2.5411028690576187,268.36543224962173,18.20316998748234
1.800e+02,30.0,22.691798982050496,326.2118996552185,54.49055771129002
5.152e+02,365.25,768.7214436147827,538.3180294049373,178.5544854744601
2.442e+03,2292.0,1454.5580048399258,661.2634002613161,371.2035360328555
1.500e+02.2,0.0,0.021746765564030497,225.81969261764982,-0.09603981635120817
3.000e+02.1,0.000694,0.0,284.3999296880437,6.261107641514684
3.070e+02,7.0,2.294003515493828,329.16314641407126,25.113096370733572
3.300e+02,30.0,22.83156368673928,402.3793491205055,67.53313618923858
6.652e+02,365.25,766.6392111704622,680.2631703392439,247.45066476727874
2.592e+03,2292.0,1748.227574099429,914.3819589013644,608.4718371487219
3.000e+02.2,0.0,0.000694,291.6686487911962,5.97754088177301
4.500e+02.1,0.000694,0.0,330.69436671918277,11.981117363333738
4.570e+02,7.0,5.67797148313264,368.2431977294905,29.84027881362431
4.800e+02,30.0,12.073184139004887,447.1566795735476,71.36613930091676
8.152e+02,365.25,676.9246540453315,762.8301754494851,289.77604566792974
2.742e+03,2292.0,1783.824744411857,1092.3337986327927,819.1129980723179
4.500e+02.2,0.0,0.000694,331.6157157049937,10.862253530413511
6.000e+02.1,0.000694,0.481110862670376,330.772873456933,10.20912775886461
6.070e+02,7.0,7.300131721517843,369.0279130388168,26.251696823807677
6.300e+02,30.0,9.458339970153805,449.1568751550626,68.9313035906933
9.652e+02,365.25,613.1363763585142,791.396394398561,314.47821881935243
2.892e+03,2292.0,1814.7383147634807,1234.2786278396704,997.2942548946678
6.000e+02.2,0.0,0.4839262586667844,332.3858526080203,9.035462736378179
7.500e+02.1,0.000694,0.0,306.06927149661703,3.778669020998521
7.570e+02,7.0,8.98785473200905,341.90404682784595,22.273867929066682
7.800e+02,30.0,34.16086973530095,426.2662104123285,62.992502619541426
1.115e+03,365.25,508.1027826238641,783.537261801999,325.79643693535394
3.042e+03,2292.0,1642.7169138511704,1328.129086782409,1161.050418975448
7.500e+02.2,0.0,0.000694,307.19658812994356,4.827866304289046
9.000e+02.1,0.000694,0.0,265.75077263048865,1.8025291408235375
9.070e+02,7.0,7.972671974996381,306.14848854237243,20.06403287162351
9.300e+02,30.0,22.7259817814456,388.96377506134945,58.242841800516345
1.265e+03,365.25,175.35965817311364,768.0566482449999,340.02414472702486
3.192e+03,2292.0,1189.0296760925073,1392.4096296696835,1308.1571891333385
9.000e+02.2,0.0,0.000694,270.18210954345966,0.9019517433370652
1.050e+03.1,0.000694,0.0,234.42077645955925,-0.44264335330177573
1.057e+03,7.0,8.354877094840372,272.7624268734287,16.973787611464047
1.080e+03,30.0,23.646704833564083,349.289910608999,55.05589343784442
1.415e+03,365.25,104.18644982969346,754.0998213062182,347.4208498284341
3.342e+03,2292.0,1162.3084827336381,1461.97569902469,1430.678886418356
1.050e+03.2,0.0,0.000694,230.50303195881156,-0.44264335330177573
1.200e+03.1,0.000694,0.0,204.5512121137093,0.8185417067393814
1.207e+03,7.0,8.461168684951824,241.88057260021571,16.262266033892956
1.230e+03,30.0,23.755228217142907,319.619598921211,53.57110600189293
1.565e+03,365.25,153.1977171483693,738.4835246232049,353.6162946233942
3.492e+03,2292.0,1352.2356439729715,1518.7159946863044,1549.6652131952965
1.200e+03.2,0.0,0.000694,200.4452939057919,0.8710387510845408
1.350e+03.1,0.000694,0.0,180.1612881800463,2.8014629633058235
1.357e+03,7.0,6.98064433980548,214.73137136038287,19.38590091882537
1.380e+03,30.0,38.078892013141925,303.8142086098398,52.46526336551045
1.715e+03,365.25,119.24597249321104,728.7957733451819,362.28935599006564
3.642e+03,2292.0,943.5433143124067,1561.9269831332763,1649.1088526015371
1.350e+03.2,0.0,0.000694,181.92765250175734,2.740429482058005
1.500e+03.1,0.000694,0.0,161.0475818759544,5.742691735866174
1.507e+03,7.0,9.197530568790583,204.7075277338872,20.192934163691234
1.530e+03,30.0,39.03766322949034,289.6975252418677,54.1573822704147
1.865e+03,365.25,115.5992770911734,718.0315046352144,366.419965021258
3.792e+03,2292.0,1343.463025713142,1627.5718280319766,1752.1537466259706
1.500e+03.2,0.0,0.000694,166.7803224977,5.742691735866174
1.650e+03.1,0.000694,0.0,150.8462637676356,4.843870775724781
1.657e+03,7.0,8.846885145905281,195.19703814918378,19.538956874395183
1.680e+03,30.0,36.48161198674728,277.44692884285587,50.64797521203293
2.015e+03,365.25,137.00363466555714,722.2217994323205,370.09063701005135
3.942e+03,2292.0,1340.590071261913,1691.0097396999738,1842.9907259426764
1.650e+03.2,0.0,0.000694,155.27782748420879,5.261398767613684
1.800e+03.1,0.000694,0.0,146.30365488880943,7.020233163157002
1.807e+03,7.0,9.164257572741144,184.84529554902826,21.58762286670384
1.830e+03,30.0,22.560379599575374,273.51428861688703,53.5468879062546
2.165e+03,365.25,136.06512354226516,722.8001119572698,370.5654172856573
4.092e+03,2292.0,1341.459738234692,1741.881734031083,1912.3910762547594
1.800e+03.2,0.0,0.000694,148.41181250682024,7.659790530531609
1.950e+03.1,0.000694,0.0,141.9480037073315,8.452787183984526
1.957e+03,7.0,8.945529251249242,179.97258579062714,23.016532922904673
1.980e+03,30.0,24.145216613042965,268.15181765591086,50.60445128243805
2.315e+03,365.25,130.9350481055361,718.1768413122464,372.11996956070556
4.242e+03,2292.0,1336.246560957337,1779.2566626694886,1981.6044990504297
1.950e+03.2,0.0,0.000694,143.96516736577627,9.087994822869916
2.100e+03.1,0.000694,0.0,131.871827778963,8.651727994848784
2.107e+03,7.0,8.898237134889618,177.483030338008,24.280691681994483
2.130e+03,30.0,42.303236359953715,260.40061779054736,55.318817849620245
2.465e+03,365.25,128.95344317263022,720.024440205892,374.31879336306065
4.392e+03,2292.0,1319.5602704431938,1827.1407903672712,2046.1620406535367
2.100e+03.2,0.0,0.000694,136.4888303453676,9.041578543244043
2.250e+03.1,0.000694,0.0,119.83363687274823,3.925461178623493
2.257e+03,7.0,8.929568743432624,165.0197063729562,17.65279824311324
2.280e+03,30.0,43.059480210401986,252.15210051949072,46.31803076298527
2.615e+03,365.25,125.45621038641622,717.7753995174057,367.18582916658755
4.542e+03,2292.0,1331.0172731706814,1886.0723780785431,2085.0280575651614
2.250e+03.2,0.0,0.000694,126.694415305186,3.925461178623493
2.400e+03.1,0.000694,0.0,113.0459548991492,3.758794143804863
2.407e+03,7.0,19.155888088552523,146.25156615842758,16.022516933073348
2.430e+03,30.0,46.28747433622603,239.74473130191714,44.45384222911031
2.765e+03,365.25,80.90509258910323,707.869803433322,362.03041550984227
4.692e+03,2292.0,1421.1347725062237,1905.9529289698514,2142.365393198691
2.400e+03.2,0.0,0.000694,111.75946098870872,3.6939181427441667
2.550e+03.1,0.000694,0.0,93.47133917464004,4.242526365597598
2.557e+03,7.0,9.05359353328693,128.75724368251997,13.049743698891291
2.580e+03,30.0,24.99434604997427,219.3601505162335,37.91789266671725
2.915e+03,365.25,121.7427822131999,698.6160110916572,357.10176549391355
4.842e+03,2292.0,1791.315666899199,1956.9675605851894,2167.572253682747
2.550e+03.2,0.0,0.000694,97.24090470341406,3.2388433697478263
2.700e+03.1,0.000694,0.0,65.4126468414662,-1.6426535439333918
2.707e+03,7.0,4.031351690634842,111.77879150205206,8.586629569421632
2.730e+03,30.0,28.059132933212492,198.2331033015388,31.497996907905716
3.065e+03,365.25,121.3551758813767,679.8933812918143,349.1815271433015
4.992e+03,2292.0,1806.7517071929196,1977.708909845072,2192.4979580805957
2.700e+03.2,0.0,0.000694,72.23549951602246,-1.850677708117189
2.850e+03.1,0.000694,0.0,42.26667354273326,-4.675689675696219
2.857e+03,7.0,20.783277777985028,80.27757516911703,7.02376049976823
2.880e+03,30.0,24.166655228956454,169.03537655001514,26.77990515017916
