,TrueY,kNN,Ridge,SVR
7.513e+02,8880,8874.92176982195,8908.39086261945,8877.662633481992
3.861e+02.3,8880,8879.999999999998,8861.823076207116,8877.333161221226
4.161e+02.2,9570,9570.0,9543.86182451188,9567.19564982043
4.231e+02,9570,9570.0,9571.448377359182,9571.034776329507
4.461e+02,9570,9570.000000000002,9609.904643275375,9568.815648873298
7.813e+02,9570,9564.760436675298,9584.744706559071,9569.495482298109
4.161e+02.3,9570,9570.0,9542.258885315161,9567.451298395885
4.461e+02.2,10260,10260.0,10220.282104959915,10257.735275743402
4.531e+02,10260,10259.999999999998,10248.718654406533,10261.813628800594
4.761e+02,10260,10260.000000000002,10285.26693005208,10260.080560646431
8.113e+02,10260,10266.687337752837,10256.195683823344,10261.207360813847
4.461e+02.3,10260,10260.0,10221.369565721205,10257.68703873173
4.761e+02.2,10950,10950.0,10896.793365047517,10948.981887159925
4.831e+02,10950,10950.0,10923.88286351137,10953.47361808273
5.061e+02,10950,10950.0,10961.148090987268,10951.488601175703
8.413e+02,10950,10939.450670916995,10924.35662635004,10951.438542172322
4.761e+02.3,10950,10950.0,10895.75053649206,10949.026955702915
5.061e+02.2,11640,11640.0,11564.927714999529,11637.765956165173
5.131e+02,11640,11640.000000000002,11593.456208631995,11642.796468912153
5.361e+02,11640,11639.999999999998,11631.24885643714,11641.4861034337
8.713e+02,11640,11664.660500115828,11589.66198309694,11642.396368735748
5.061e+02.3,11640,11640.0,11566.704082569993,11638.168138362596
5.361e+02.1,12330,12330.0,12225.084269788893,12321.47817020051
5.361e+02.2,12330,12330.0,12226.267202037941,12322.21488787648
5.431e+02,12330,12330.000000000002,12253.567684321533,12326.975363837088
5.661e+02,12330,12330.000000000004,12291.070515383515,12326.465697004083
9.013e+02,12330,12262.321533318971,12246.241621742833,12326.211952217895
0.000e+00,0,0.0,28.239710035039025,14.760320648883862
2.609e+01.1,600,600.0,573.5650519803557,601.1486468847488
3.309e+01,600,600.0,595.1729374293991,607.1858294937228
5.609e+01,600,600.0000000000002,618.7852722969383,605.5131397155146
3.913e+02,600,600.0000000000001,640.0939527591745,606.9628193094213
2.609e+01.2,600,599.9999999999998,574.486963388772,601.8147026678544
5.609e+01.2,1290,1290.0,1243.3377887023844,1286.244213531687
6.309e+01,1290,1290.0000000000002,1268.127153392964,1291.5066890784947
8.609e+01,1290,1290.0000000000002,1300.9232771230436,1289.2771659308219
4.213e+02,1290,1292.8078894106798,1332.2910146265995,1290.8850929165037
5.609e+01.3,1290,1290.0,1241.9237164171172,1285.7666739298948
8.609e+01.2,1980,1980.0,1934.5629223145925,1975.395260727938
9.309e+01,1980,1979.9999999999998,1961.1974211295947,1979.7892469421713
1.161e+02,1980,1980.0000000000002,1998.454158472564,1978.0720662915537
4.513e+02,1980,1980.0000000000002,2033.383937532305,1978.7282109722146
8.609e+01.3,1980,1980.0,1934.1607102629814,1975.1845201267251
1.161e+02.2,2670,2669.9999999999995,2631.1608342603704,2664.779520669774
1.231e+02,2670,2670.0,2658.6705921816047,2669.4786159987434
1.461e+02,2670,2670.0,2698.1286816072243,2667.010571862782
4.813e+02,2670,2664.934258300809,2732.385983609852,2667.872836313436
1.161e+02.3,2670,2669.9999999999995,2631.13721231788,2665.1823168944957
1.461e+02.2,3360,3360.0,3322.7056745162117,3354.5190263212226
1.531e+02,3360,3359.9999999999995,3350.174309463212,3358.420831148889
1.761e+02,3360,3359.9999999999995,3392.602847474839,3355.808426011152
5.113e+02,3360,3358.8558886183655,3421.983780235014,3355.939825203568
1.461e+02.3,3360,3359.9999999999995,3322.3182594975015,3354.193640191119
1.761e+02.2,4050,4049.999999999999,4022.5701372250714,4046.013995156527
1.831e+02,4050,4049.9999999999995,4051.9118405717545,4050.3656935184245
2.061e+02,4050,4050.0000000000005,4094.171261256323,4047.690438129308
5.413e+02,4050,4080.6572385037207,4117.199118517599,4046.9148444188013
1.761e+02.3,4050,4050.0000000000005,4022.57011567996,4045.90432483732
2.061e+02.2,4740,4740.0,4723.30145786346,4737.353287325785
2.131e+02,4740,4740.0,4751.830777071398,4741.37753998518
2.361e+02,4740,4739.999999999999,4793.481165824891,4738.4358323249435
5.713e+02,4740,4760.762655981218,4811.742420677601,4737.342243149502
2.061e+02.3,4740,4740.0,4722.252296281295,4737.43964330955
2.361e+02.2,5430,5430.0,5420.80583642925,5428.898060882904
2.431e+02,5430,5430.0,5450.311498140085,5432.816433613863
2.661e+02,5430,5430.000000000001,5492.74348899273,5429.743692661927
6.013e+02,5430,5460.481203486421,5504.464681370996,5428.266018265924
2.361e+02.3,5430,5430.0,5421.4290249369315,5428.821390689325
2.661e+02.2,6120,6120.0,6110.04437905297,6117.657285097106
2.731e+02,6120,6120.000000000002,6138.589304851325,6121.609334392033
2.961e+02,6120,6119.999999999998,6180.597243046977,6118.172143133119
6.313e+02,6120,6138.237133746216,6185.52578755775,6116.097999223339
2.661e+02.3,6120,6120.0,6111.067675791241,6117.681431501167
2.961e+02.2,6810,6810.0,6803.463615872346,6808.389725073592
3.031e+02,6810,6810.0,6833.038299006392,6812.568294022696
3.261e+02,6810,6810.0,6873.432029505672,6809.164924836132
6.613e+02,6810,6822.538242305798,6872.868576926277,6807.7964136169085
2.961e+02.3,6810,6810.0,6804.755237201942,6808.389725073592
3.261e+02.2,7500,7500.0,7496.303908500998,7498.8409608603
3.331e+02,7500,7500.000000000002,7524.2194456772795,7503.022951949864
3.561e+02,7500,7499.999999999999,7564.899377630365,7499.831250198296
6.913e+02,7500,7514.193083573094,7556.133843260696,7498.822043081564
3.261e+02.3,7500,7500.0,7495.133674106463,7498.782609995387
3.561e+02.2,8190,8190.0,8184.042837039427,8190.602425265983
3.631e+02,8190,8189.999999999999,8212.967426329775,8193.948930369084
3.861e+02,8190,8190.0,8251.59176257607,8190.80002586419
7.213e+02,8190,8208.252216455921,8236.43390505574,8188.741517637727
3.561e+02.3,8190,8190.0,8183.206296008117,8190.426461619461
3.861e+02.2,8880,8880.0,8860.514893036794,8875.006287877997
3.931e+02,8880,8880.000000000002,8887.737433260485,8878.897747614963
4.161e+02,8880,8879.999999999998,8928.198188539887,8875.670081117729
7.513e+02,8880,8880.063026289088,8907.846861772596,8876.091140711176
3.861e+02.3,8880,8880.0,8860.500480890696,8874.569906626366
4.161e+02.2,9570,9570.0,9542.746577027287,9565.624031782569
4.231e+02,9570,9570.000000000004,9570.211708801591,9569.32994035501
4.461e+02,9570,9569.999999999996,9607.569519247347,9567.074385015814
7.813e+02,9570,9605.875167695822,9583.490551610501,9567.804545801502
4.161e+02.3,9570,9570.0,9542.962506027112,9565.716061869385
4.461e+02.2,10260,10260.0,10220.969789592946,10255.412330398824
4.531e+02,10260,10260.0,10247.611515922708,10259.598400855853
4.761e+02,10260,10260.000000000002,10285.541211455658,10257.532695617556
8.113e+02,10260,10268.722015429246,10255.181507054254,10258.240975545325
4.461e+02.3,10260,10260.0,10220.139849824962,10255.180001217062
4.761e+02.2,10950,10950.0,10895.294480141849,10947.198800096405
4.831e+02,10950,10950.0,10923.11176634068,10951.21697615994
5.061e+02,10950,10950.0,10958.939560517887,10949.643156720576
8.413e+02,10950,10964.848734394598,10924.62006010396,10950.591143521933
4.761e+02.3,10950,10950.0,10894.150474507464,10947.55178260474
5.061e+02.2,11640,11640.0,11566.6425084875,11636.472891036296
5.131e+02,11640,11640.000000000004,11593.26028721953,11641.381066206011
5.361e+02,11640,11640.000000000002,11631.80105337072,11639.876128933987
8.713e+02,11640,11726.012723605736,11590.35576336749,11641.383827701573
5.061e+02.3,11640,11640.0,11565.009614305898,11637.16006070236
5.361e+02.1,12330,12330.0,12226.871053047294,12320.524247927515
5.361e+02.2,12330,12330.0,12227.733461738291,12321.30537935824
5.431e+02,12330,12330.000000000004,12254.369268445342,12325.531360508003
5.661e+02,12330,12329.999999999998,12291.94845990896,12324.521545459138
9.013e+02,12330,12262.744896370981,12246.2426403006,12324.755270594002
0.000e+00,0,0.0,27.290467634620654,14.175637615904634
2.609e+01.1,600,600.0000000000001,567.747130074903,601.8514370374851
3.309e+01,600,600.0,586.7347748441543,606.985750918393
5.609e+01,600,600.0,610.5117364009266,605.3629644893554
3.913e+02,600,599.9999999999999,632.4301183990619,607.1284535928371
2.609e+01.2,600,600.0000000000002,569.060027122885,601.306503532056
5.609e+01.2,1290,1290.0,1237.1431380418362,1287.280042417562
6.309e+01,1290,1424.2426754099342,1261.6436905561613,1292.1065624061102
8.609e+01,1290,1481.6125555344097,1295.151752435485,1290.268740681342
4.213e+02,1290,1432.1830290257296,1326.783211000311,1291.6984976219246
5.609e+01.3,1290,1290.0,1237.1431380418362,1287.3746920015237
8.609e+01.2,1980,1980.0,1921.7027068637854,1974.3676363525165
9.309e+01,1980,1874.0838305677362,1948.6374208430534,1978.992514018115
1.161e+02,1980,1928.215355871278,1984.3306843529163,1976.7561816640437
4.513e+02,1980,1721.691663248505,2020.4817922292796,1977.6454052919235
8.609e+01.3,1980,1980.0,1922.0402274632524,1974.2916424999266
1.161e+02.2,2670,2670.0,2614.329195086977,2663.0813812874003
1.231e+02,2670,2566.348897751555,2640.354233932343,2667.662010178021
1.461e+02,2670,2547.626830728594,2681.2630323587855,2665.6656796329607
4.813e+02,2670,2517.357439569469,2715.2137910786714,2665.353777064629
1.161e+02.3,2670,2670.0,2613.5259181035653,2663.116563087633
1.461e+02.2,3360,3360.6679482087548,3310.7315202817163,3353.0512201427446
1.531e+02,3360,3420.916450462692,3339.1841823115346,3357.3374018738014
1.761e+02,3360,3432.681041927386,3380.5771266769916,3354.7041442240825
5.113e+02,3360,3458.753733361648,3410.7046240959226,3353.7067926637355
1.461e+02.3,3360,3360.6933731196336,3311.3553010305886,3352.925457606152
1.761e+02.2,4050,4050.0,4010.578789518379,4043.226334381532
1.831e+02,4050,4271.706813815995,4038.8020172758693,4047.6738463579823
2.061e+02,4050,4281.677924123881,4080.7380994279765,4044.749180230305
5.413e+02,4050,4189.50261339857,4104.289502983287,4042.616112743048
1.761e+02.3,4050,4050.0,4009.8031220780163,4043.53961671015
2.061e+02.2,4740,4740.0,4709.910638078003,4732.777196307363
2.131e+02,4740,4573.980536174544,4739.033808895898,4737.045719901436
2.361e+02,4740,4523.906440639172,4779.403348864425,4733.876821412594
5.713e+02,4740,4552.335762388013,4797.448076876623,4730.281210843663
2.061e+02.3,4740,4740.0,4710.003629614739,4732.498060209706
2.361e+02.2,5430,5361.843373968778,5409.946192190418,5422.979487239376
2.431e+02,5430,5376.019919126443,5438.567265983235,5426.78522754812
2.661e+02,5430,5370.765275527474,5481.3197015789465,5423.506002467822
6.013e+02,5430,5396.320627539573,5490.112949513967,5419.465512992227
2.361e+02.3,5430,5361.843373968778,5410.873708506979,5423.236554663095
2.661e+02.2,6120,6249.501501016418,6110.210589181924,6112.332956653234
2.731e+02,6120,6234.867437284804,6138.057265422359,6115.611051777436
2.961e+02,6120,6268.5006769392285,6178.438307251795,6112.22358415244
6.313e+02,6120,6215.788824052946,6181.884923795575,6107.082479486631
2.661e+02.3,6120,6249.501501016418,6109.518668483004,6112.5007404640855
2.961e+02.2,6810,6810.0,6809.867365688181,6801.299464875885
3.031e+02,6810,6996.611788542949,6835.082026889363,6804.506345082073
3.261e+02,6810,7083.508736131378,6877.519055245179,6800.936784728956
6.613e+02,6810,6769.731249313767,6872.892262799468,6795.191658789505
2.961e+02.3,6810,6810.0,6808.79648915091,6801.299464875885
3.261e+02.2,7500,7500.0,7503.849278939881,7489.573809789717
3.331e+02,7500,7370.373086539481,7531.116468319797,7492.639729264658
3.561e+02,7500,7428.792065048111,7571.428132391722,7489.388847268645
6.913e+02,7500,7503.9812570960685,7560.016816929686,7483.2283555343
3.261e+02.3,7500,7500.0,7505.292243937028,7489.702392178628
3.561e+02.2,8190,8190.0,8199.359778251095,8178.6954617804095
3.631e+02,8190,8198.046237597939,8227.106158475219,8182.452005385949
3.861e+02,8190,8198.984936507157,8267.065497773372,8179.303984879769
7.213e+02,8190,8199.503288514805,8247.99066699946,8170.984567036216
3.561e+02.3,8190,8190.0,8200.852747178627,8178.509259557835
3.861e+02.2,8880,9055.007757440684,8889.027171557529,8865.901899877852
3.931e+02,8880,9029.498488749938,8918.299272773438,8870.09466879822
4.161e+02,8880,9089.699574357954,8956.293167439717,8866.747741407764
7.513e+02,8880,8973.84228082059,8931.347856025182,8859.698001925739
3.861e+02.3,8880,9055.007757440684,8890.931280857752,8866.88709152524
4.161e+02.2,9570,9570.0,9580.47621177081,9556.509136501785
4.231e+02,9570,9493.840593703822,9605.711031689203,9560.012682445504
4.461e+02,9570,9673.076539508009,9645.417339166834,9556.66970405785
7.813e+02,9570,9470.463029034167,9612.824703547294,9548.373100956622
4.161e+02.3,9570,9570.0,9580.003686095524,9556.36360441885
4.461e+02.2,10260,10260.0,10265.477737034684,10246.222044536806
4.531e+02,10260,10176.954467968302,10293.899589042501,10249.946584004354
4.761e+02,10260,10335.342977282333,10330.939120743162,10246.77772439425
8.113e+02,10260,10214.08024531398,10293.70409691623,10238.826734674714
4.461e+02.3,10260,10260.0,10266.773656911,10246.02204090358
4.761e+02.2,10950,10950.0,10950.35460494566,10936.397948526477
4.831e+02,10950,11014.57045177247,10977.862336968441,10940.524782595525
5.061e+02,10950,11119.524421927332,11014.223812709515,10938.171571360861
8.413e+02,10950,10976.147892470373,10969.523181921973,10929.72965330959
4.761e+02.3,10950,10950.0,10949.81704533564,10936.60368908292
5.061e+02.2,11640,11640.0,11631.53206744783,11628.936494706488
5.131e+02,11640,11789.885813856807,11656.548649501525,11633.437304379348
5.361e+02,11640,11872.873496187081,11694.050887951113,11629.992449996158
8.713e+02,11640,11557.07135052455,11643.537189780176,11619.83386459974
5.061e+02.3,11640,11640.0,11630.227306678637,11628.991838682743
5.361e+02.1,12330,12330.0,12308.957158752648,12320.956264474138
5.361e+02.2,12330,12330.0,12308.782386007342,12319.841731241868
5.431e+02,12330,12158.418143516781,12332.584788014523,12324.480860751173
5.661e+02,12330,12431.355876456173,12369.371321565206,12322.718476824999
9.013e+02,12330,12139.250837496022,12314.703774896143,12309.152225882513
0.000e+00,0,0.0,27.931580225439575,14.400967225854401
2.609e+01.1,600,600.0000000000003,575.1492328808599,601.9551244932063
3.309e+01,600,600.0,596.0659966443136,606.0799481688719
5.609e+01,600,599.9999999999998,619.4297323394867,606.1064140905055
3.913e+02,600,599.9999999999999,639.3136854145378,607.2585683081707
2.609e+01.2,600,599.9999999999999,573.8831311975264,600.5388406167021
5.609e+01.2,1290,1290.0,1243.1522554574294,1286.5809481880588
6.309e+01,1290,1290.0,1268.296781026319,1291.555261286163
8.609e+01,1290,1290.0,1300.7099786106182,1289.9449685444433
4.213e+02,1290,1290.6595190835517,1333.092928520391,1290.9475370015425
5.609e+01.3,1290,1290.0,1244.0779030964477,1286.5809481880588
8.609e+01.2,1980,1980.0,1934.5302883729073,1976.0794299078798
9.309e+01,1980,1979.9999999999995,1961.8501924185648,1980.665731627193
1.161e+02,1980,1980.0000000000005,1997.8437963848355,1978.346633291053
4.513e+02,1980,1980.0000000000002,2034.4995271067137,1979.5853031609677
8.609e+01.3,1980,1979.9999999999998,1934.7963649542753,1975.9056309905336
1.161e+02.2,2670,2670.0,2632.5890366125705,2666.9812443770516
1.231e+02,2670,2669.9999999999995,2659.844098365782,2671.49595541095
1.461e+02,2670,2670.0000000000005,2700.99970718843,2668.75711293749
4.813e+02,2670,2667.3752466980754,2734.8826081398074,2669.5999704244605
1.161e+02.3,2670,2669.9999999999995,2631.081133081844,2666.837770637887
1.461e+02.2,3360,3359.999999999999,3324.8733247627188,3356.2469904590944
1.531e+02,3360,3359.999999999999,3353.042922023472,3360.720381996707
1.761e+02,3360,3359.9999999999995,3394.0860486386046,3358.2657600220737
5.113e+02,3360,3355.8276721236803,3424.428949202488,3358.091223517831
1.461e+02.3,3360,3360.0000000000005,3324.408795028299,3356.3504577716085
1.761e+02.2,4050,4049.999999999999,4024.3377550001965,4047.897117483064
1.831e+02,4050,4050.0,4053.50790913677,4052.1523562611637
2.061e+02,4050,4050.000000000001,4096.00693791589,4049.1422901628193
5.413e+02,4050,4075.281268455593,4120.32861736883,4048.5325651679887
1.761e+02.3,4050,4049.999999999999,4023.6729031893246,4048.0606978873766
2.061e+02.2,4740,4740.0,4725.820636455233,4739.989711461258
2.131e+02,4740,4740.000000000001,4753.128338582688,4743.570049219656
2.361e+02,4740,4740.0,4796.3147340979995,4740.753160184298
5.713e+02,4740,4747.594451711146,4814.985437406696,4739.534805793588
2.061e+02.3,4740,4740.0,4724.909667769289,4740.059999910045
2.361e+02.2,5430,5430.000000000002,5416.996557969347,5429.581540827081
2.431e+02,5430,5429.999999999999,5445.047262662193,5433.030728642241
2.661e+02,5430,5429.999999999999,5485.661020626387,5430.009101549404
6.013e+02,5430,5412.007388070904,5498.538247610128,5428.702073657563
2.361e+02.3,5430,5430.0,5415.399441320064,5429.70008443456
2.661e+02.2,6120,6120.0,6112.855856156795,6121.072459692457
2.731e+02,6120,6119.999999999998,6142.469578586063,6124.5583890047255
2.961e+02,6120,6120.000000000001,6183.296859563617,6121.868511032082
6.313e+02,6120,6131.852314614199,6188.866631452505,6119.964218953086
2.661e+02.3,6120,6120.0,6112.469952681715,6121.010103685989
2.961e+02.2,6810,6810.0,6808.1506076532605,6812.360431955993
3.031e+02,6810,6810.0,6836.585550557221,6816.212895395936
3.261e+02,6810,6810.000000000001,6877.4483774408545,6812.706712076801
6.613e+02,6810,6818.31067539945,6876.405629121262,6811.457143508838
2.961e+02.3,6810,6810.0,6807.40039241494,6812.340857149124
3.261e+02.2,7500,7500.0,7490.779578411103,7499.801186183202
3.331e+02,7500,7499.999999999998,7520.494173092997,7503.285300831858
3.561e+02,7500,7500.000000000001,7560.960346564318,7500.434034760488
6.913e+02,7500,7487.140695383321,7552.777728056802,7499.223815109586
3.261e+02.3,7500,7500.0,7491.8242008253255,7499.933922801683
3.561e+02.2,8190,8189.999999999999,8181.279849299024,8190.970615810975
3.631e+02,8190,8189.999999999999,8207.7524364388,8194.104761193166
3.861e+02,8190,8190.000000000001,8248.972640198206,8191.236106095217
7.213e+02,8190,8194.58857917263,8232.514317792282,8188.995858270684
3.561e+02.3,8190,8189.999999999999,8181.84996197129,8191.06017857611
3.861e+02.2,8880,8880.0,8865.623629322516,8880.277643638183
3.931e+02,8880,8880.0,8892.554062269099,8883.626689190844
4.161e+02,8880,8880.000000000004,8932.144459325242,8881.44353461477
7.513e+02,8880,8899.069884985418,8912.342834724728,8881.696733432344
3.861e+02.3,8880,8880.0,8865.637095790837,8880.29299996985
4.161e+02.2,9570,9570.0,9547.562090706544,9571.555586291104
4.231e+02,9570,9569.999999999998,9576.21174928635,9575.842758295139
4.461e+02,9570,9570.0,9614.081422724978,9573.171007306095
7.813e+02,9570,9594.077805285013,9588.361645865692,9574.412414699455
4.161e+02.3,9570,9570.0,9547.562090706544,9571.555586291104
4.461e+02.2,10260,10260.0,10219.139462339373,10257.45173954417
4.531e+02,10260,10260.0,10247.35646633257,10261.436026787425
4.761e+02,10260,10260.000000000002,10285.046504379614,10259.157761835924
8.113e+02,10260,10242.039186647311,10253.297930916751,10259.633125711993
4.461e+02.3,10260,10260.0,10219.139462339373,10257.721242298605
4.761e+02.2,10950,10950.0,10892.603467537063,10947.658864750918
4.831e+02,10950,10950.0,10922.388653147142,10951.86983525751
5.061e+02,10950,10950.0,10959.152874932002,10949.883390348181
8.413e+02,10950,10950.200145949198,10923.744316784727,10950.959262226266
4.761e+02.3,10950,10950.0,10894.63934589114,10947.564222880106
5.061e+02.2,11640,11640.0,11565.254597284451,11638.71481565137
5.131e+02,11640,11639.999999999998,11594.384823740424,11642.91619872793
5.361e+02,11640,11639.999999999998,11631.6314619825,11641.989635637568
8.713e+02,11640,11658.526744624507,11591.89594252407,11643.381466443549
5.061e+02.3,11640,11640.0,11567.43765761769,11638.728893092084
5.361e+02.1,12330,12330.0,12234.220809726727,12330.0286132298
5.361e+02.2,12330,12330.0,12236.528257519363,12329.723973531325
5.431e+02,12330,12330.000000000002,12263.239052022165,12334.715970075262
5.661e+02,12330,12330.0,12299.096929652744,12331.87302220889
9.013e+02,12330,12244.871255534383,12252.349888554594,12332.17440244893
0.000e+00,0,0.0,25.96742310837817,14.760320648883862
2.609e+01.1,600,600.0,574.6136909141333,601.3030767711534
3.309e+01,600,600.0,595.2011712755575,605.9270531343082
5.609e+01,600,599.9999999999998,617.4377667513954,606.3855768537269
3.913e+02,600,600.0000000000001,639.3583393768686,606.9058670390241
2.609e+01.2,600,599.9999999999999,574.5844842783836,601.6647279448862
5.609e+01.2,1290,1289.9999999999998,1243.2447620516532,1285.79187230338
6.309e+01,1290,1290.0000000000002,1267.9005307974967,1291.398068362294
8.609e+01,1290,1289.9999999999998,1300.9981120813472,1289.4044884568048
4.213e+02,1290,1290.0000000000002,1332.0481851060358,1290.683023818472
5.609e+01.3,1290,1290.0000000000002,1243.5895192535718,1286.589039363138
8.609e+01.2,1980,1979.9999999999993,1934.6671970969492,1975.6232524119687
9.309e+01,1980,1980.0,1959.6247200584494,1979.9908378312675
1.161e+02,1980,1980.0,1998.3720957801852,1977.8178201248575
4.513e+02,1980,1980.0,2033.4552826547124,1979.3809935633817
8.609e+01.3,1980,1979.9999999999993,1934.9638074313489,1975.603780841171
1.161e+02.2,2670,2670.0000000000005,2629.682329225012,2665.271889377893
1.231e+02,2670,2670.0,2658.094909555838,2669.6852687930077
1.461e+02,2670,2670.0,2698.9903115039015,2667.358224178579
4.813e+02,2670,2664.7482672822166,2732.6885108287033,2668.1610260692796
1.161e+02.3,2670,2670.000000000001,2630.716398374515,2665.3618238492963
1.461e+02.2,3360,3360.0,3323.4703588639095,3355.979633581561
1.531e+02,3360,3360.000000000001,3351.463449095527,3360.1032915739543
1.761e+02,3360,3359.9999999999995,3393.6466144828755,3357.6493536396665
5.113e+02,3360,3358.735530985099,3424.2986450482576,3357.507866210548
1.461e+02.3,3360,3360.0,3323.2112944628952,3355.7113227978352
1.761e+02.2,4050,4050.0,4024.7144210946944,4047.772750230877
1.831e+02,4050,4049.9999999999995,4052.57188331333,4052.0404641652713
2.061e+02,4050,4049.999999999999,4095.5997930191415,4049.558498823684
5.413e+02,4050,4056.5521576925144,4120.548251964772,4048.599362470437
1.761e+02.3,4050,4050.0,4024.2726849856103,4048.042678232603
2.061e+02.2,4740,4740.0,4723.5057113710045,4739.536391852505
2.131e+02,4740,4740.0,4752.666463136206,4743.38869927019
2.361e+02,4740,4740.000000000001,4794.853695996507,4740.66927106643
5.713e+02,4740,4752.278742735361,4814.228336471047,4739.479751739496
2.061e+02.3,4740,4740.0,4723.491248201028,4739.643529576311
2.361e+02.2,5430,5429.999999999998,5415.665845996615,5428.6796806897855
2.431e+02,5430,5430.000000000001,5443.887164641443,5432.261693665649
2.661e+02,5430,5430.0,5485.550966440724,5429.5588888613765
6.013e+02,5430,5422.352838188388,5498.063937056808,5427.778866365621
2.361e+02.3,5430,5430.0,5415.739680655707,5428.733414318032
2.661e+02.2,6120,6120.000000000003,6110.952558920357,6119.7596268069465
2.731e+02,6120,6119.999999999998,6140.441134163338,6123.670413575639
2.961e+02,6120,6119.999999999999,6181.849367069372,6120.545395364257
6.313e+02,6120,6123.072817411253,6187.654728977278,6119.018927424311
2.661e+02.3,6120,6119.999999999999,6111.443576923462,6119.732423987412
2.961e+02.2,6810,6810.0,6807.346283120818,6810.916133112465
3.031e+02,6810,6810.000000000001,6834.706950048716,6813.9957258205595
3.261e+02,6810,6809.999999999999,6875.897498712512,6811.397880263634
6.613e+02,6810,6826.804335550551,6874.275975497088,6809.704088823355
2.961e+02.3,6810,6810.0,6807.1310875973495,6810.964202881913
3.261e+02.2,7500,7500.000000000001,7498.8359528005585,7501.868914460452
3.331e+02,7500,7500.000000000001,7526.1086970950455,7505.445746207186
3.561e+02,7500,7499.999999999997,7566.110188032821,7502.588057975612
6.913e+02,7500,7522.353284162168,7557.794035539047,7499.935564928011
3.261e+02.3,7500,7500.000000000001,7496.672081124293,7502.147464981717
3.561e+02.2,8190,8190.0,8178.388536910336,8187.449530612939
3.631e+02,8190,8189.999999999998,8204.0503303859,8190.721851187156
3.861e+02,8190,8190.000000000002,8245.423088390495,8187.659382212591
7.213e+02,8190,8174.996111334709,8230.862039274638,8187.425269928499
3.561e+02.3,8190,8190.0,8177.896080239201,8187.442286419886
3.861e+02.2,8880,8879.999999999996,8862.716865574119,8878.166661873252
3.931e+02,8880,8880.000000000004,8890.597696019795,8882.081402631691
4.161e+02,8880,8880.0,8930.754885823577,8879.565531766506
7.513e+02,8880,8884.345945462625,8910.197251230798,8879.2474112038
3.861e+02.3,8880,8880.0,8864.026121610503,8878.205879781692
4.161e+02.2,9570,9570.0,9545.818771522025,9568.631882198068
4.231e+02,9570,9570.0,9572.866853497242,9572.631774748153
4.461e+02,9570,9570.0,9611.267008288934,9569.648971175853
7.813e+02,9570,9588.592615711077,9585.570596409838,9570.984575036504
4.161e+02.3,9570,9570.0,9544.97960082937,9568.535553503354
4.461e+02.2,10260,10260.0,10222.26420114157,10260.01788980767
4.531e+02,10260,10260.000000000002,10251.102274720104,10263.653126585099
4.761e+02,10260,10260.000000000002,10289.984000995675,10261.768228888473
8.113e+02,10260,10275.116282502906,10256.929850361712,10261.245754737065
4.461e+02.3,10260,10260.0,10223.571840403323,10260.01387522783
4.761e+02.2,10950,10950.0,10888.725205002342,10944.084025492097
4.831e+02,10950,10949.999999999998,10917.77433815089,10947.726787140218
5.061e+02,10950,10950.000000000002,10955.5752402397,10946.013864417157
8.413e+02,10950,10929.552941490272,10919.4118991038,10947.1862102013
4.761e+02.3,10950,10950.0,10889.768906031515,10943.999961158088
5.061e+02.2,11640,11640.0,11561.80453082353,11634.42033219397
5.131e+02,11640,11640.000000000004,11588.647038767975,11638.886148450023
5.361e+02,11640,11640.0,11627.194365478415,11637.849885299502
8.713e+02,11640,11646.534716856248,11587.429678822178,11638.565160238875
5.061e+02.3,11640,11640.0,11561.80453082353,11634.983577378915
5.361e+02.1,12330,12330.0,12231.16085245365,12325.074436254521
5.361e+02.2,12330,12330.0,12231.81015610651,12325.193974670969
5.431e+02,12330,12329.999999999998,12256.160808908324,12330.00620780945
5.661e+02,12330,12329.999999999996,12294.149413485778,12329.059097381964
9.013e+02,12330,12289.721226223885,12248.684370477771,12327.466978312574
0.000e+00,0,0.0,27.24627904924364,14.760320648883862
2.609e+01.1,600,600.0000000000001,574.7973819458002,600.7904781817324
3.309e+01,600,600.0,595.5714186338928,607.2717290793062
5.609e+01,600,600.0000000000002,618.5012335968295,605.6217166000479
3.913e+02,600,600.0000000000001,639.2807495108236,607.0923656972791
2.609e+01.2,600,599.9999999999999,573.8624262984822,601.9996325224365
5.609e+01.2,1290,1289.9999999999998,1243.4743523945663,1286.882200029937
6.309e+01,1290,1290.0,1267.5557551828997,1291.5946377579294
8.609e+01,1290,1289.9999999999998,1301.6577649319788,1290.2208946474548
4.213e+02,1290,1289.9999999999995,1332.4836200967948,1291.5215904644847
5.609e+01.3,1290,1289.9999999999998,1243.0465769454022,1286.0663708732318
8.609e+01.2,1980,1980.0000000000002,1935.0598191602357,1975.8518193274504
9.309e+01,1980,1979.9999999999995,1960.994951396593,1980.5684450397002
1.161e+02,1980,1979.9999999999998,1999.9266332468278,1978.5862406685465
4.513e+02,1980,1979.9999999999998,2032.5273548385885,1979.8479045286476
8.609e+01.3,1980,1980.0000000000005,1934.6691452184505,1976.1161394514256
1.161e+02.2,2670,2670.0000000000005,2632.0192304249194,2666.637889231797
1.231e+02,2670,2670.0,2660.0386459855044,2671.2452522978747
1.461e+02,2670,2670.0,2700.280163036714,2669.160139745789
4.813e+02,2670,2667.871536638717,2734.2727661107147,2669.641143624638
