,TrueY,kNN,Ridge,SVR
5.061e+02.3,2.9,2.9,2.5694974684884935,2.974675830915544
5.361e+02.1,2.9,2.8999999999999995,2.525971816265773,2.9862339077973132
5.361e+02.2,2.9,2.8999999999999995,2.535130837979582,2.982026530852444
5.431e+02,2.9,2.900000000000001,2.6087823254054516,2.9857220392629245
5.661e+02,2.9,2.9000000000000004,2.591154580048578,2.9981788564084937
9.013e+02,2.9,2.9,2.616053098850636,3.007519969170346
0.000e+00,2.9,2.685461538461538,2.955841471563398,2.9009840740084556
2.609e+01.1,2.9,2.8999999999999995,2.770100118616458,2.794348587547674
3.309e+01,2.9,2.8817466544791595,2.7265826710129546,2.848147473091842
5.609e+01,2.9,2.879675082801731,2.5967541319350618,2.762139417566374
3.913e+02,2.9,2.8921665426260432,2.577066260224701,2.70317287629803
2.609e+01.2,2.9,2.9000000000000004,2.8222439698190858,2.8076605799232084
5.609e+01.2,2.9,2.8999999999999995,2.675482175933472,2.755981730706825
6.309e+01,2.9,2.8837817452991423,2.6484928398995367,2.748334133792877
8.609e+01,2.9,2.895201786174361,2.5876671250746255,2.707565199529153
4.213e+02,2.9,2.8787365066960855,2.5968165483193637,2.775733918874156
5.609e+01.3,2.9,2.9000000000000004,2.6871469658519738,2.783639005637223
8.609e+01.2,2.9,2.9000000000000004,2.65676841206122,2.802928450821014
9.309e+01,2.9,2.8999999999999995,2.622805479521896,2.7731112922037475
1.161e+02,2.9,2.89937178809134,2.593621479615859,2.774882283953147
4.513e+02,2.9,2.901372480518666,2.637537908193024,2.8629419417701456
8.609e+01.3,2.9,2.9000000000000012,2.664629403691871,2.8172322239691425
1.161e+02.2,2.9,2.9,2.6644671880435977,2.836957482470961
1.231e+02,2.9,2.9,2.6379549262666577,2.8073018399340164
1.461e+02,2.9,2.8933608901769645,2.622881965168748,2.816858740072721
4.813e+02,2.9,2.891942176280766,2.6797417716118814,2.878538819073956
1.161e+02.3,2.9,2.8999999999999995,2.65256122635941,2.8452075492331232
1.461e+02.2,2.9,2.9,2.650557676906835,2.860574701625673
1.531e+02,2.9,2.8976585859851594,2.6540224256672804,2.8215195066416427
1.761e+02,2.9,2.8938756708126605,2.630117783717604,2.8262019754954864
5.113e+02,2.9,2.8937516864194466,2.6918924593139595,2.884508192800048
1.461e+02.3,2.9,2.9000000000000012,2.6641613458194113,2.8780369474426237
1.761e+02.2,2.9,2.9,2.6796502833074545,2.9133729473236407
1.831e+02,2.9,2.9,2.6714108119566222,2.8798801194961463
2.061e+02,2.9,2.8963819821620307,2.651797249111938,2.8578443934257933
5.413e+02,2.9,2.8975472878291257,2.7064426572236777,2.886055812468726
1.761e+02.3,2.9,2.9,2.6837005169386985,2.9209802249818395
2.061e+02.2,2.9,2.899999999999999,2.691877141548271,2.916396893983155
2.131e+02,2.9,2.9,2.689896566535441,2.8905328843537745
2.361e+02,2.9,2.897810282190852,2.6691766319328094,2.862987620826779
5.713e+02,2.9,2.8986680316770097,2.7348156464821383,2.862351480584902
2.061e+02.3,2.9,2.9,2.68591352591225,2.9081694170203356
2.361e+02.2,2.9,2.8999999999999995,2.7011428145191703,2.92789642311061
2.431e+02,2.9,2.8999999999999995,2.703413351406035,2.910147126294113
2.661e+02,2.9,2.8947736906731687,2.686333087173347,2.8764905711540223
6.013e+02,2.9,2.8949640832867565,2.7302871685702277,2.872002347274133
2.361e+02.3,2.9,2.9,2.7004810811923976,2.9440810169033966
2.661e+02.2,2.9,2.8999999999999995,2.695517090654647,2.9116584995529706
2.731e+02,2.9,2.9,2.698550369254386,2.9092649477906427
2.961e+02,2.9,2.8999999999999995,2.6831103023781653,2.8675159085949318
6.313e+02,2.9,2.9,2.7318706444148306,2.865641761744346
2.661e+02.3,2.9,2.9000000000000004,2.7018448412738474,2.9314415704405192
2.961e+02.2,2.9,2.9000000000000004,2.702196326179536,2.9170512862527858
3.031e+02,2.9,2.9,2.7211614536764324,2.918188074263899
3.261e+02,2.9,2.8999999999999995,2.6878103875296957,2.886080779088797
6.613e+02,2.9,2.900000000000001,2.7409169506106013,2.846722179168239
2.961e+02.3,2.9,2.8999999999999995,2.7069712826364576,2.9290362674727923
3.261e+02.2,2.9,2.8999999999999995,2.699418058015769,2.907381513329973
3.331e+02,2.9,2.9000000000000004,2.707278008574731,2.9232824707415688
3.561e+02,2.9,2.9,2.6907710845733765,2.88700460535615
6.913e+02,2.9,2.9000000000000004,2.7402758231199815,2.8798786856497003
3.261e+02.3,2.9,2.899999999999999,2.692690044250358,2.9316582482578717
3.561e+02.2,2.9,2.9000000000000004,2.687719339108567,2.9002196649174152
3.631e+02,2.9,2.9,2.711204971296036,2.9359974839853287
3.861e+02,2.9,2.8999999999999995,2.6912169169164266,2.9117558443053078
7.213e+02,2.9,2.9000000000000004,2.7370614356372807,2.9004176656101777
3.561e+02.3,2.9,2.9000000000000004,2.6897150118303443,2.9081770678452017
3.861e+02.2,2.9,2.9,2.6680449390252376,2.9018937910481135
3.931e+02,2.9,2.8999999999999995,2.6968776842962403,2.9315960737095423
4.161e+02,2.9,2.9000000000000004,2.6760251774899415,2.905317171976357
7.513e+02,2.9,2.9,2.7113798639423576,2.8951644129487057
3.861e+02.3,2.9,2.9,2.659295225044905,2.9052085780888675
4.161e+02.2,2.9,2.9000000000000004,2.648726065268583,2.901724024028571
4.231e+02,2.9,2.9,2.6929144175875788,2.928014545023334
4.461e+02,2.9,2.900000000000001,2.6688998960290387,2.9117570380370026
7.813e+02,2.9,2.9000000000000004,2.697040833368409,2.9019364276285877
4.161e+02.3,2.9,2.9,2.6496919245594106,2.910294457875697
4.461e+02.2,2.9,2.8999999999999995,2.63437044402022,2.8961404911227966
4.531e+02,2.9,2.8999999999999995,2.6775976009576765,2.916739980157814
4.761e+02,2.9,2.9000000000000004,2.6609855147576518,2.9104219475538002
8.113e+02,2.9,2.9,2.6975440568570566,2.9055504111169377
4.461e+02.3,2.9,2.8999999999999995,2.6395040052150534,2.8959142884454288
4.761e+02.2,2.9,2.9,2.6139599545352388,2.9004457413451554
4.831e+02,2.9,2.8999999999999995,2.6712976235834995,2.922123913178325
5.061e+02,2.9,2.9,2.6464676393259867,2.912003899191358
8.413e+02,2.9,2.9,2.6683550307349213,2.935072160991794
4.761e+02.3,2.9,2.9,2.6133315546780946,2.9026451562803004
5.061e+02.2,2.9,2.900000000000001,2.574265309467638,2.929526088965112
5.131e+02,2.9,2.9000000000000004,2.648666277496513,2.936370159323168
5.361e+02,2.9,2.9,2.6340393255564565,2.9498948137314756
8.713e+02,2.9,2.9000000000000004,2.654584380759923,2.956522398456684
5.061e+02.3,2.9,2.9000000000000004,2.587573746517385,2.928618499441754
5.361e+02.1,2.9,2.9000000000000004,2.546816255401378,2.937146554205164
5.361e+02.2,2.9,2.900000000000001,2.5419524088831587,2.9437424912974848
5.431e+02,2.9,2.8999999999999995,2.6234730912954314,2.920581865738267
5.661e+02,2.9,2.9000000000000004,2.613159917265341,2.925893697355068
9.013e+02,2.9,2.9,2.630607679013507,2.9321775337992904
0.000e+00,2.9,2.67776923076923,3.041392439242492,2.897981305710232
2.609e+01.1,2.9,2.9,2.7690292243227717,2.8226064232570742
3.309e+01,2.9,2.8871167519642786,2.753640741042196,2.827121243184937
5.609e+01,2.9,2.854800768936737,2.6250279271900254,2.733167774713319
3.913e+02,2.9,2.887649017707522,2.5759874680971713,2.7638400424838885
2.609e+01.2,2.9,2.900000000000001,2.752113347997161,2.8323761450411524
5.609e+01.2,2.9,2.9000000000000004,2.6827943220336086,2.816183461190075
6.309e+01,2.9,2.882770214023779,2.637232152326345,2.775376876697294
8.609e+01,2.9,2.894673040984769,2.5814878277107134,2.7234880580421112
4.213e+02,2.9,2.909790159500393,2.5938134695115367,2.819775757445413
5.609e+01.3,2.9,2.9,2.669342186470106,2.830995548217551
8.609e+01.2,2.9,2.9000000000000004,2.6579158198461537,2.8094834128079214
9.309e+01,2.9,2.89906967244788,2.6307560589867194,2.7524498387009544
1.161e+02,2.9,2.89827075541109,2.606551037672658,2.7517095894117567
4.513e+02,2.9,2.893613280241799,2.6408507930197795,2.830706706600157
8.609e+01.3,2.9,2.9000000000000004,2.643525056891433,2.8169628210992315
1.161e+02.2,2.9,2.9,2.6575406636075973,2.852187865574969
1.231e+02,2.9,2.8987298832590676,2.6498007288165284,2.7926271536784135
1.461e+02,2.9,2.8906528214504434,2.6255511865504415,2.801395509993153
4.813e+02,2.9,2.886494640479645,2.6702727082448967,2.8697031176360497
1.161e+02.3,2.9,2.9,2.649734453175345,2.8624118438231463
1.461e+02.2,2.9,2.9000000000000004,2.653992064223703,2.8747257103699475
1.531e+02,2.9,2.8968501010042864,2.65193720959874,2.812967583257077
1.761e+02,2.9,2.8913539459700153,2.635169640036843,2.8074824631482045
5.113e+02,2.9,2.8877391769406753,2.6811312822405164,2.8540498402709176
1.461e+02.3,2.9,2.899999999999999,2.667191965438384,2.899220145876633
1.761e+02.2,2.9,2.9000000000000004,2.6797706427723447,2.917099125013273
1.831e+02,2.9,2.8999999999999995,2.6774979639350733,2.843598652834725
2.061e+02,2.9,2.8959304889410173,2.6589381287955485,2.8394153969790352
5.413e+02,2.9,2.896732217379218,2.7124665314184737,2.861191523259894
1.761e+02.3,2.9,2.9,2.685286308140552,2.9355660796663408
2.061e+02.2,2.9,2.9,2.696881511500763,2.9300242118400206
2.131e+02,2.9,2.9,2.691580759627844,2.880614723238864
2.361e+02,2.9,2.894858375671551,2.6770900473477086,2.8648328148582998
5.713e+02,2.9,2.8982513334981324,2.7376835930298014,2.8560638388152704
2.061e+02.3,2.9,2.900000000000001,2.700050437292462,2.949191068881788
2.361e+02.2,2.9,2.9000000000000004,2.7096768737667003,2.9325767370761753
2.431e+02,2.9,2.899999999999999,2.710631720421273,2.8957962022877375
2.661e+02,2.9,2.895033959384391,2.6903035649708125,2.8718942761941335
6.013e+02,2.9,2.8975030416127527,2.7496336756371185,2.8478626866384538
2.361e+02.3,2.9,2.8999999999999995,2.7025629436428833,2.954343706581266
2.661e+02.2,2.9,2.8999999999999995,2.697218021252021,2.905651696558067
2.731e+02,2.9,2.9,2.709309620108201,2.873852509827838
2.961e+02,2.9,2.9,2.6915978204771043,2.844760943696464
6.313e+02,2.9,2.9,2.7481646965422617,2.8191884627643162
2.661e+02.3,2.9,2.9,2.7110705954079233,2.9087570856373617
2.961e+02.2,2.9,2.9000000000000004,2.6989696532800544,2.8879935925427063
3.031e+02,2.9,2.9,2.7186359819902135,2.872772925983508
3.261e+02,2.9,2.8999999999999995,2.698617138967931,2.8319063277224927
6.613e+02,2.9,2.9000000000000004,2.7514221025185877,2.8279573392829747
2.961e+02.3,2.9,2.9,2.71037298264627,2.9140481586573053
3.261e+02.2,2.9,2.9,2.7054062279250206,2.868162379299328
3.331e+02,2.9,2.8999999999999995,2.718333465427592,2.862562756208604
3.561e+02,2.9,2.9,2.7009975590620443,2.8388093423584806
6.913e+02,2.9,2.9,2.731474121222284,2.814455661885688
3.261e+02.3,2.9,2.8999999999999995,2.7134770513111426,2.8881769165053583
3.561e+02.2,2.9,2.9000000000000004,2.6981654351062923,2.839750555391028
3.631e+02,2.9,2.8999999999999995,2.722928495461236,2.8487425245167373
3.861e+02,2.9,2.9,2.7010497405524347,2.8246585316029353
7.213e+02,2.9,2.9,2.738326093239225,2.845276332136663
3.561e+02.3,2.9,2.8999999999999995,2.7064866922096114,2.842955741574869
3.861e+02.2,2.9,2.899999999999999,2.675915457840933,2.830874249678299
3.931e+02,2.9,2.9,2.717717589749922,2.838922303619629
4.161e+02,2.9,2.899999999999999,2.689623547785196,2.8166539004044466
7.513e+02,2.9,2.9,2.7267395220278567,2.817277964422715
3.861e+02.3,2.9,2.9,2.67656837856024,2.835840359838272
4.161e+02.2,2.9,2.899999999999999,2.659592537425035,2.8053631894862967
4.231e+02,2.9,2.8999999999999995,2.7007102884535086,2.819513234573492
4.461e+02,2.9,2.8999999999999986,2.6818980235503966,2.8056386778761855
7.813e+02,2.9,2.9,2.721516849791399,2.79080889503798
4.161e+02.3,2.9,2.9,2.6727501923099477,2.809176863974507
4.461e+02.2,2.9,2.9,2.6361222507361237,2.8106416765657514
4.531e+02,2.9,2.9,2.6932290696982797,2.8175730240776033
4.761e+02,2.9,2.9000000000000004,2.6743994037050296,2.8170590074744837
8.113e+02,2.9,2.8999999999999995,2.711160382495403,2.8106958247183798
4.461e+02.3,2.9,2.9,2.657316849728494,2.8180525804185983
4.761e+02.2,2.9,2.8999999999999995,2.6249120970282025,2.799915184534356
4.831e+02,2.9,2.8999999999999995,2.687718512953834,2.7924659930892233
5.061e+02,2.9,2.9000000000000004,2.662707269225873,2.8085117204272585
8.413e+02,2.9,2.9000000000000004,2.687666305866501,2.79258667398134
4.761e+02.3,2.9,2.899999999999999,2.6206180731355033,2.802847646449763
5.061e+02.2,2.9,2.8999999999999995,2.59210214436342,2.8210165804411638
5.131e+02,2.9,2.9000000000000004,2.6669932542932075,2.8013184061173426
5.361e+02,2.9,2.9,2.6529472985883666,2.8210082234224103
8.713e+02,2.9,2.8999999999999995,2.677238196827786,2.800907728222491
5.061e+02.3,2.9,2.899999999999999,2.6027415714477553,2.8293121702244655
5.361e+02.1,2.9,2.9,2.5617028278951737,2.80915553884671
5.361e+02.2,2.9,2.8999999999999995,2.559854601271333,2.7997427820830936
5.431e+02,2.9,2.8999999999999995,2.6431885615325026,2.7527353163816883
5.661e+02,2.9,2.9,2.6194685178328596,2.7660893952669987
9.013e+02,2.9,2.9000000000000004,2.6411833733209935,2.7600016266708636
0.000e+00,2.9,2.685461538461538,2.9308873257099872,2.9001753292968253
2.609e+01.1,2.9,2.899999999999999,2.8419773095678442,3.134457669714674
3.309e+01,2.9,2.7530038734208193,2.7991358562890762,3.063626862284451
5.609e+01,2.9,2.736782852475526,2.6746730290338077,2.954957069855169
3.913e+02,2.9,2.8878305553762735,2.6440386483988316,2.9341275061136116
2.609e+01.2,2.9,2.896876741078149,2.8705278050184115,3.1146806949585972
5.609e+01.2,2.9,2.9,2.835488620478141,3.219030539227475
6.309e+01,2.9,2.8622133135529944,2.7572860714608076,3.166801469523591
8.609e+01,2.9,2.897411882857954,2.723297447575564,3.085337470491737
4.213e+02,2.9,2.8455267847148162,2.730459362310464,3.124628059649048
5.609e+01.3,2.9,2.8999999999999995,2.828459870477782,3.2248334164887176
8.609e+01.2,2.9,2.9000000000000004,2.8568605911270595,3.2779510199804065
9.309e+01,2.9,2.8634900710723974,2.7980429222082743,3.2371708986368404
1.161e+02,2.9,2.8664997038958044,2.789296511174543,3.22057937254732
4.513e+02,2.9,2.8612616665934216,2.8012935023064776,3.2441985627302614
8.609e+01.3,2.9,2.899999999999999,2.8509619259228423,3.2752515995046565
1.161e+02.2,2.9,2.8999999999999995,2.920538982952317,3.3159950597545276
1.231e+02,2.9,2.887551644933741,2.8616623068308975,3.2995432342589197
1.461e+02,2.9,2.985929981666703,2.83773429466501,3.282821793783377
4.813e+02,2.9,2.911585965042043,2.8818248235006916,3.322946358283307
1.161e+02.3,2.9,2.9,2.906348713391246,3.3250518407069762
1.461e+02.2,2.9,2.8999999999999995,2.9767312731225455,3.3456227437045065
1.531e+02,2.9,2.860820095772959,2.9458274853888824,3.3329661454329553
1.761e+02,2.9,2.842379221373536,2.905409443461848,3.313444235333872
5.113e+02,2.9,2.8412596778500325,2.9739887940409613,3.344214490897148
1.461e+02.3,2.9,2.9,2.9791212992757283,3.3511142873393283
1.761e+02.2,2.9,2.899999999999999,3.0142428461818715,3.3358344870833108
1.831e+02,2.9,2.843892466203922,3.0065759354500865,3.344743422177043
2.061e+02,2.9,2.8406263596251566,2.974447912109079,3.3132788792553356
5.413e+02,2.9,2.8553816663501217,3.0279632315132403,3.347932243222921
1.761e+02.3,2.9,2.9000000000000004,3.0268030608279983,3.3491245628974404
2.061e+02.2,2.9,2.9000000000000004,3.0778224323002075,3.3301907596857347
2.131e+02,2.9,2.847008639793109,3.0499866133967104,3.3599912919710633
2.361e+02,2.9,2.866292577396868,3.0247051883501155,3.3350446553866178
5.713e+02,2.9,2.8507290662833564,3.077117909319288,3.309704117761566
2.061e+02.3,2.9,2.8999999999999995,3.0736027237468475,3.340093998345573
2.361e+02.2,2.9,2.8999999999999995,3.1159246077783496,3.2571796196619403
2.431e+02,2.9,2.8714629688001363,3.0978569439123405,3.3092147875903493
2.661e+02,2.9,2.8559955229165186,3.0817407175689326,3.268279041042348
6.013e+02,2.9,2.8564888147830256,3.1260239432675796,3.2830473967831395
2.361e+02.3,2.9,2.8999999999999995,3.118480581740111,3.2591068687455653
2.661e+02.2,2.9,2.9,3.148827319358732,3.2121321080964265
2.731e+02,2.9,2.87067702082929,3.1449964076885912,3.2786364460589077
2.961e+02,2.9,2.869296412552149,3.1227192987474277,3.231098290700519
6.313e+02,2.9,2.8692672357663436,3.1801552084482245,3.2461795169927328
2.661e+02.3,2.9,2.9,3.158875653225413,3.218705307948653
2.961e+02.2,2.9,2.8999999999999995,3.181996457511174,3.14028917659596
3.031e+02,2.9,2.8638802283327083,3.1835995418347802,3.247731089608724
3.261e+02,2.9,2.861583149816708,3.1620073353211766,3.203115054491672
6.613e+02,2.9,2.85420097465688,3.192288672161199,3.188553101380684
2.961e+02.3,2.9,2.899999999999999,3.1889454654828238,3.152836013977584
3.261e+02.2,2.9,2.8999999999999986,3.2071298478907178,3.087622069613019
3.331e+02,2.9,2.8715800551735695,3.21517377504685,3.2022152446355996
3.561e+02,2.9,2.854380995052535,3.1967459881364526,3.150649007853989
6.913e+02,2.9,2.8546177042351926,3.2367349726576897,3.164300261742401
3.261e+02.3,2.9,2.9,3.2196933776119265,3.091446268920617
3.561e+02.2,2.9,2.8999999999999995,3.228119404638318,3.022380365612925
3.631e+02,2.9,2.8794944038902135,3.2416204197074334,3.130608061771408
3.861e+02,2.9,2.870810876437489,3.2216535196891374,3.0924176952758984
7.213e+02,2.9,2.8785980543218863,3.261713825332032,3.1335675572481243
3.561e+02.3,2.9,2.9000000000000004,3.2290941960630843,3.027976335033973
3.861e+02.2,2.9,2.9000000000000004,3.244792482609608,2.993774694566845
3.931e+02,2.9,2.880137200753516,3.2727503446289288,3.115072600894937
4.161e+02,2.9,2.878843111477699,3.240877602564132,3.1002370577920466
7.513e+02,2.9,2.871544602629872,3.2868962594025586,3.064666210576121
3.861e+02.3,2.9,2.9,3.250438769572966,2.994126542458961
4.161e+02.2,2.9,2.9,3.236235573359318,2.941001352636139
4.231e+02,2.9,2.8932840881357462,3.2897689930154366,3.058487949845958
4.461e+02,2.9,2.871150468525099,3.259512734126383,3.0213470422049333
7.813e+02,2.9,2.8783177739136505,3.292621339176308,3.0632262083672224
4.161e+02.3,2.9,2.9,3.2490629404726294,2.9531611649511333
4.461e+02.2,2.9,2.9,3.254065463280866,2.9310499669363246
4.531e+02,2.9,2.892971658378616,3.300119444921815,3.0101813320742394
4.761e+02,2.9,2.8698993220402915,3.2804945711467814,3.012735557707664
8.113e+02,2.9,2.8853089221594006,3.3102284126302433,3.0105204159608085
4.461e+02.3,2.9,2.9000000000000004,3.2608355243072964,2.9390272177739973
4.761e+02.2,2.9,2.8999999999999995,3.2534986100578545,2.9342559495937977
4.831e+02,2.9,2.8999999999999995,3.3121126214768646,2.9719053020677677
5.061e+02,2.9,2.8784243512803087,3.2839398920299177,2.9732188722439687
8.413e+02,2.9,2.878549025612676,3.3183651433941748,2.9764790479003835
4.761e+02.3,2.9,2.9,3.254326884274997,2.9366073245982527
5.061e+02.2,2.9,2.9,3.24281266840757,2.927082717197351
5.131e+02,2.9,2.880264022865075,3.316660236222851,2.93458371450496
5.361e+02,2.9,2.878935969853043,3.293186277668173,2.9421270821173096
8.713e+02,2.9,2.856848806238166,3.3288860856372806,2.9864860467465917
5.061e+02.3,2.9,2.9000000000000004,3.2497419143495367,2.931107249247958
5.361e+02.1,2.9,2.8999999999999995,3.246896510820046,2.9449049706619093
5.361e+02.2,2.9,2.899999999999999,3.2236231895404264,2.956855802867075
5.431e+02,2.9,2.834355339102303,3.3116136390043938,2.926798842236053
5.661e+02,2.9,2.8338669436328696,3.2943002053985704,2.93869054609047
9.013e+02,2.9,2.816545113511992,3.3226066628796946,2.960298164012137
0.000e+00,2.9,2.8254615384615382,3.000549422112563,2.8983815155382118
2.609e+01.1,2.9,2.891613800930775,2.7609407430655506,2.7536565622985556
3.309e+01,2.9,2.876238622576324,2.7283746165974274,2.8404123403145505
5.609e+01,2.9,2.8720751944573055,2.625382701844833,2.7361302208465617
3.913e+02,2.9,2.8866189172892343,2.5642010468955436,2.733984540754932
2.609e+01.2,2.9,2.8999999999999995,2.78366193834644,2.7615602817107074
5.609e+01.2,2.9,2.9,2.6649696523991846,2.7414696887461787
6.309e+01,2.9,2.8704148957335693,2.618744398501523,2.7476682837780686
8.609e+01,2.9,2.8785337428863893,2.569557357883505,2.707653313764837
4.213e+02,2.9,2.877557522896323,2.5806783726489977,2.7660133676748764
5.609e+01.3,2.9,2.9,2.6426379001207314,2.7656004521362867
8.609e+01.2,2.9,2.9,2.6268562805928855,2.725549423465008
9.309e+01,2.9,2.899141431122493,2.6185697506854897,2.720432314087965
1.161e+02,2.9,2.898044376066364,2.5881049009149173,2.7025740412322
4.513e+02,2.9,2.8940044738815787,2.616129198824936,2.8139765220033155
8.609e+01.3,2.9,2.8999999999999995,2.6302307000992324,2.74216583415663
1.161e+02.2,2.9,2.899999999999999,2.6401810522216307,2.8031949434777346
1.231e+02,2.9,2.8958057084731728,2.6217372148588374,2.758107555902779
1.461e+02,2.9,2.889312521767472,2.593457357714802,2.7646793895300554
4.813e+02,2.9,2.8877016988635993,2.6670746405287207,2.8285296931648
1.161e+02.3,2.9,2.9000000000000004,2.632014023864815,2.7929177938625607
1.461e+02.2,2.9,2.9000000000000004,2.62945997010691,2.8249260074152964
1.531e+02,2.9,2.898125387912699,2.625785105522631,2.7775309911507158
1.761e+02,2.9,2.891638082141308,2.60611964059033,2.774066809177338
5.113e+02,2.9,2.892357588957956,2.6721755677304166,2.823849023660795
1.461e+02.3,2.9,2.900000000000001,2.6418874603971574,2.8484985642689473
1.761e+02.2,2.9,2.9000000000000004,2.6441598750503177,2.871136617016681
1.831e+02,2.9,2.899999999999999,2.6394571148148893,2.8316270426020758
2.061e+02,2.9,2.8970166147240826,2.6224527692943336,2.816197126997082
5.413e+02,2.9,2.8960575608731167,2.67204937249305,2.862551962674651
1.761e+02.3,2.9,2.8999999999999995,2.647693314773808,2.892868426933955
2.061e+02.2,2.9,2.9000000000000004,2.6544579880408037,2.893855769360389
2.131e+02,2.9,2.900000000000001,2.6706337644903666,2.8740899258609254
2.361e+02,2.9,2.8984104967444337,2.6376851766543465,2.850971344557628
5.713e+02,2.9,2.9000000000000004,2.6960410122222926,2.8553205986098646
2.061e+02.3,2.9,2.9,2.6535440443262543,2.9236692777961153
2.361e+02.2,2.9,2.9,2.646679634879614,2.895070925599075
2.431e+02,2.9,2.900000000000001,2.6523234920615857,2.880187722299624
2.661e+02,2.9,2.9000000000000004,2.632583351091328,2.8466156039507133
6.013e+02,2.9,2.8976741959275105,2.692788544781176,2.840203284447206
2.361e+02.3,2.9,2.9000000000000004,2.656729371480748,2.922831423655822
2.661e+02.2,2.9,2.9000000000000004,2.645372136544079,2.9169874377711267
2.731e+02,2.9,2.8999999999999995,2.6560389131769826,2.904875703939865
2.961e+02,2.9,2.8999999999999995,2.644442360086174,2.855123071933466
6.313e+02,2.9,2.8999999999999995,2.6963382709727517,2.8538876634692762
2.661e+02.3,2.9,2.9,2.659466076274124,2.9198828277804836
2.961e+02.2,2.9,2.9,2.64423414972548,2.92663458507176
3.031e+02,2.9,2.9,2.665371017016635,2.9223501243158125
3.261e+02,2.9,2.900000000000001,2.647991044259764,2.8728175625277608
6.613e+02,2.9,2.899999999999999,2.6905614881969884,2.8715437165313134
2.961e+02.3,2.9,2.9000000000000004,2.655521965963103,2.9312681321764913
3.261e+02.2,2.9,2.9,2.634845107848186,2.9002302566572418
3.331e+02,2.9,2.9000000000000004,2.650323976989459,2.8962196826517257
3.561e+02,2.9,2.9,2.633769005604314,2.872201019295016
6.913e+02,2.9,2.9,2.6821036197295687,2.8368897793374153
3.261e+02.3,2.9,2.9,2.6387850316480077,2.9152361671003284
3.561e+02.2,2.9,2.9000000000000004,2.626499574017754,2.8962734351842983
3.631e+02,2.9,2.8999999999999995,2.6475180011556576,2.9091713982185468
3.861e+02,2.9,2.900000000000001,2.6320582172032774,2.883648212924413
7.213e+02,2.9,2.9,2.657278090197567,2.9019550360926125
3.561e+02.3,2.9,2.8999999999999995,2.6214471929975174,2.909068581933706
3.861e+02.2,2.9,2.9,2.609101461613317,2.917295848894309
3.931e+02,2.9,2.9000000000000004,2.645187633404411,2.9415797926242817
4.161e+02,2.9,2.9,2.6271818583351743,2.924199492696779
7.513e+02,2.9,2.9,2.6529842338413605,2.90102507695579
3.861e+02.3,2.9,2.9000000000000004,2.617631463679743,2.9326783156181193
4.161e+02.2,2.9,2.8999999999999995,2.6004201190938323,2.9185834791053935
4.231e+02,2.9,2.9000000000000004,2.6432455526297054,2.9446328576529197
4.461e+02,2.9,2.9000000000000004,2.6151529034852876,2.9362191899656764
7.813e+02,2.9,2.8999999999999995,2.6464293511892283,2.9202744665935363
4.161e+02.3,2.9,2.8999999999999995,2.5990725967203514,2.9276900620460538
4.461e+02.2,2.9,2.8999999999999995,2.567810959242241,2.897156951586375
4.531e+02,2.9,2.9,2.6166347763617592,2.919316212080311
4.761e+02,2.9,2.899999999999999,2.5940993892570003,2.9105959153383765
8.113e+02,2.9,2.899999999999999,2.623000859701955,2.9325847582621236
4.461e+02.3,2.9,2.9000000000000004,2.5760564512589483,2.9030168258480558
4.761e+02.2,2.9,2.9,2.5475205929157756,2.9343516765723408
4.831e+02,2.9,2.900000000000001,2.6023945941248425,2.945798605240867
5.061e+02,2.9,2.899999999999999,2.5740419831451806,2.946260737792681
8.413e+02,2.9,2.900000000000001,2.6100674284524903,2.9424047613396205
4.761e+02.3,2.9,2.899999999999999,2.541433126979409,2.93875611638515
5.061e+02.2,2.9,2.900000000000001,2.51998975553144,2.9374042079654004
5.131e+02,2.9,2.9000000000000004,2.581051440209384,2.940874326804032
5.361e+02,2.9,2.9,2.5657903595183047,2.9508567003175585
8.713e+02,2.9,2.8999999999999995,2.585224170990525,2.9419919045957386
5.061e+02.3,2.9,2.900000000000001,2.5252763096254403,2.9350791487617336
5.361e+02.1,2.9,2.9,2.5005907778447067,2.953533411186669
5.361e+02.2,2.9,2.9000000000000004,2.498470413500535,2.94377079112553
5.431e+02,2.9,2.9,2.5695509782456054,2.9453346981929727
5.661e+02,2.9,2.8999999999999995,2.5448121309914953,2.992805940816936
9.013e+02,2.9,2.9,2.5693552861440896,2.981996388720244
0.000e+00,2.9,2.67776923076923,2.958120742208595,2.8965448453965195
2.609e+01.1,2.9,2.891150209032134,2.7672216616774,2.7999142430901784
3.309e+01,2.9,2.8823643739425453,2.7333039368638192,2.833357122027291
5.609e+01,2.9,2.8718819564303084,2.6065814764221757,2.7587060797451244
3.913e+02,2.9,2.8913884976779887,2.5923767222886385,2.7058392169604204
2.609e+01.2,2.9,2.8999999999999995,2.7960062026516486,2.811649321618347
5.609e+01.2,2.9,2.8999999999999995,2.650845741579446,2.784869355633372
6.309e+01,2.9,2.8659060190744405,2.646434048196479,2.779814745991331
8.609e+01,2.9,2.895809821356333,2.592295357993728,2.742881008823929
4.213e+02,2.9,2.895109567297156,2.5949093353885995,2.826054198012944
5.609e+01.3,2.9,2.899999999999999,2.653958225062637,2.8085659034834762
8.609e+01.2,2.9,2.9000000000000004,2.6526419789247613,2.789740797015792
9.309e+01,2.9,2.900000000000001,2.6304356342717314,2.7801489631951064
