,TrueY,kNN,Ridge,SVR
2.592e+03,5.0,4.586357826418239,3.711905929806219,4.697982003642238
3.000e+02.2,5.0,4.71934174989177,3.8022539915532976,4.797643869813694
4.500e+02.1,5.0,4.754790030268889,3.968827145717258,4.913965116350097
4.570e+02,5.0,4.59220156455025,3.8847421017529995,4.888262318620654
4.800e+02,5.0,4.528662473837619,3.891188310530783,4.881455358271747
8.152e+02,5.0,4.591201753866392,3.890545966690079,4.855505596683766
2.742e+03,5.0,4.582915265533705,3.8889690361067624,4.839748564719454
4.500e+02.2,5.0,4.6479634197190505,3.970250302518806,4.906208663084319
6.000e+02.1,5.0,4.588256529884988,4.057259179497236,4.900270110505399
6.070e+02,5.0,4.544144466748769,3.96075706985336,4.917364689331436
6.300e+02,5.0,4.500588995233195,3.97687526490298,4.9104452815510555
9.652e+02,5.0,4.621171239715731,3.969697313015605,4.91436015397265
2.892e+03,5.0,4.524692454115106,3.9539680886562243,4.87553840533462
6.000e+02.2,5.0,4.760915137880893,4.036644544693072,4.8931081619939345
7.500e+02.1,5.0,4.586481684582797,4.10353510806533,4.885528130662234
7.570e+02,5.0,4.501814916336251,4.0112196257514725,4.8978785188945935
7.800e+02,5.0,4.3731100803810765,4.006516345938799,4.900252034078205
1.115e+03,5.0,4.426337067906343,4.004836373006522,4.913384103576405
3.042e+03,5.0,4.559851796878867,4.0061314367590946,4.862129370481107
7.500e+02.2,5.0,4.6780398124597395,4.103807688570521,4.883697075824813
9.000e+02.1,5.0,4.593659158489729,4.133333460919848,4.925007989816457
9.070e+02,5.0,4.552250457480795,4.0381432683620355,4.928521503446092
9.300e+02,5.0,4.433361549278851,4.049305202702594,4.920668661419082
1.265e+03,5.0,4.647348260930782,4.03060262747408,4.920428238228165
3.192e+03,5.0,4.461049435018206,4.036517122994064,4.8791189772837384
9.000e+02.2,5.0,4.702273273935858,4.146520488147775,4.922344803903826
1.050e+03.1,5.0,4.717244660819356,4.164848266688004,4.8942867177147775
1.057e+03,5.0,4.5375717921619065,4.077878578916426,4.8849382595872
1.080e+03,5.0,4.542722327593889,4.095909652720982,4.895157904867343
1.415e+03,5.0,4.538063540656064,4.0718030178157445,4.903399632020573
3.342e+03,5.0,4.533644237513619,4.081066475441522,4.869989537306521
1.050e+03.2,5.0,4.611234354806014,4.161564873568288,4.901274238990075
1.200e+03.1,5.0,4.617974604370298,4.204696539170877,4.918928582824488
1.207e+03,5.0,4.4577657997760785,4.130648407808024,4.912808448461188
1.230e+03,5.0,4.527253850725667,4.139909554421849,4.923685045518024
1.565e+03,5.0,4.677361912188021,4.102848188952066,4.880942201950376
3.492e+03,5.0,4.544704496140947,4.125170585413685,4.878002674933377
1.200e+03.2,5.0,4.653600456676494,4.200460861397888,4.935327579410021
1.350e+03.1,5.0,4.705321677110861,4.246467445217183,4.918169159047348
1.357e+03,5.0,4.515159354956859,4.171448826272332,4.904177889360668
1.380e+03,5.0,4.514168750594547,4.185762901974667,4.907726332258697
1.715e+03,5.0,4.5200658762932715,4.153524793440867,4.9115738807380716
3.642e+03,5.0,4.514946831275877,4.197187001106773,4.889138954865331
1.350e+03.2,5.0,4.6301196309164485,4.241091957798571,4.918716725971519
1.500e+03.1,5.0,4.6734038682167425,4.290795003226543,4.886468020386385
1.507e+03,5.0,4.437360393061424,4.215838524255446,4.88047083082761
1.530e+03,5.0,4.451928618473049,4.2490829827345795,4.884529260755313
1.865e+03,5.0,4.467053728707412,4.19590520353056,4.890739204785742
3.792e+03,5.0,4.395855933610115,4.255483951531565,4.858303042181417
1.500e+03.2,5.0,4.747648296685285,4.29443393518825,4.91019206759108
1.650e+03.1,5.0,4.7420455424073085,4.345690643173869,4.905343826047604
1.657e+03,5.0,4.429392170960417,4.270973462369777,4.888365312248949
1.680e+03,5.0,4.422268027038139,4.280411312416353,4.900306689181772
2.015e+03,5.0,4.525708112508151,4.229676646508199,4.90905184372788
3.942e+03,5.0,4.501818960562457,4.329490226858255,4.8661746447874545
1.650e+03.2,5.0,4.694310135090772,4.327492590607991,4.91969176529096
1.800e+03.1,5.0,4.649716276103828,4.361631141353154,4.91418460130344
1.807e+03,5.0,4.368209260210147,4.30545732287412,4.893529268279947
1.830e+03,5.0,4.493160904940931,4.314208231035647,4.893458192308028
2.165e+03,5.0,4.574951220881212,4.27078560726321,4.903559673779979
4.092e+03,5.0,4.495528000187673,4.387855977226646,4.884417855548119
1.800e+03.2,5.0,4.688095163320298,4.361511203013125,4.92541798463391
1.950e+03.1,5.0,4.699193378649082,4.390949335580945,4.908815304521731
1.957e+03,5.0,4.401552040988523,4.319192300822213,4.89231808090215
1.980e+03,5.0,4.537899807681421,4.339721102888042,4.905908647436291
2.315e+03,5.0,4.509566061490418,4.293394111756261,4.908374531831198
4.242e+03,5.0,4.586711109177108,4.4445681746441945,4.872015564106189
1.950e+03.2,5.0,4.731400536065578,4.391574268093233,4.9160338965815775
2.100e+03.1,5.0,4.555772465366689,4.408002077711566,4.9010615024895525
2.107e+03,5.0,4.569770557366456,4.330933731187124,4.889185773017058
2.130e+03,5.0,4.553126453232123,4.363681958859786,4.898860833580313
2.465e+03,5.0,4.5155151628474535,4.31051869100551,4.907959482750796
4.392e+03,5.0,4.462174131977726,4.475869777019582,4.887367931391578
2.100e+03.2,5.0,4.560191616243744,4.40899553492083,4.911939082396216
2.250e+03.1,5.0,4.529302931988496,4.418382284236278,4.897933730821526
2.257e+03,5.0,4.497869802194261,4.3520235581459,4.871749472728494
2.280e+03,5.0,4.331593050346127,4.379541026975126,4.890652237310174
2.615e+03,5.0,4.481874725240782,4.31728911056309,4.900390388746521
4.542e+03,5.0,4.465923313488911,4.494084767890503,4.86196057294401
2.250e+03.2,5.0,4.606118684257127,4.428302780032802,4.902093079883867
2.400e+03.1,5.0,4.625929695615992,4.416953056872652,4.910476483101368
2.407e+03,5.0,4.518899962171271,4.338095643569952,4.8679203696883775
2.430e+03,5.0,4.4760753592649465,4.363542096618227,4.87007249235867
2.765e+03,5.0,4.391206629366663,4.299483010121962,4.876228101791575
4.692e+03,5.0,4.525435920290087,4.491802745740738,4.877627572491516
2.400e+03.2,5.0,4.710846018731002,4.413683984816462,4.908716848022371
2.550e+03.1,5.0,4.525492173844159,4.409669996710662,4.9213307956352
2.557e+03,5.0,4.297817270867082,4.328056738153253,4.873754697324696
2.580e+03,5.0,4.446861173941096,4.3648085453301615,4.876675803014207
2.915e+03,5.0,4.461691895366871,4.300695860729475,4.87696896365974
4.842e+03,5.0,4.47668715312426,4.466243926988174,4.864992592001435
2.550e+03.2,5.0,4.569624546354291,4.424973157852793,4.92923316817987
2.700e+03.1,5.0,4.663783268538053,4.393790189865757,4.954195146045123
2.707e+03,5.0,4.246702569633844,4.314814912273851,4.898813769704276
2.730e+03,5.0,4.212383345209134,4.346916733006418,4.909167123055564
3.065e+03,5.0,4.429621589510142,4.274961944148984,4.884878742889697
4.992e+03,5.0,4.451673415328452,4.452007404579783,4.8818604758306705
2.700e+03.2,5.0,4.577660437471066,4.395671923707739,4.957307127385844
2.850e+03.1,5.0,4.5463760580041646,4.398209861779412,4.993781322669362
2.857e+03,5.0,4.343726756161913,4.3027840997493,4.9355649324961774
2.880e+03,5.0,4.345742595698852,4.343041702307322,4.93645056089604
3.215e+03,5.0,4.3660469285820716,4.270778198809017,4.937591460045407
5.142e+03,5.0,4.382331674028083,4.438847266480241,4.8795047636194635
2.850e+03.2,5.0,4.443768173321764,4.401944253793616,4.99773795961171
3.000e+03.1,5.0,4.4261518151446735,4.3870467979506245,4.962271031768962
3.007e+03,5.0,4.218437133148163,4.3046918528413585,4.912585675424843
3.030e+03,5.0,4.213861792552092,4.321240441345639,4.912088248017929
3.365e+03,5.0,4.34398306651681,4.279021768567592,4.918372241075186
5.292e+03,5.0,4.285766516336775,4.438890748469799,4.915789230924004
3.000e+03.2,5.0,4.511554613488935,4.3774405056842145,4.956692496252682
3.150e+03,5.0,4.570472149893547,4.379045638006944,4.928417392186914
3.150e+03.1,5.0,4.572860308251439,4.397272466900081,4.928301215035297
3.157e+03,5.0,4.239571151006793,4.325661675835422,4.894740097925547
3.180e+03,5.0,4.158113303536393,4.316850866642481,4.926538208631021
3.515e+03,5.0,4.270136790310471,4.322804760640639,4.932374093827077
5.442e+03,5.0,4.197717467743888,4.446309099162049,4.885742136320943
0.000e+00,1.5,3.170076923076923,2.5942337079165743,3.1061771510267278
1.500e+02.1,1.5,2.898353352610784,2.9811077027278268,2.6465378494423746
1.570e+02,1.5,2.9335772782258456,2.998809495248653,2.8106573170812705
1.800e+02,1.5,2.71999938066764,2.9780985709043986,2.8120657790549295
5.152e+02,1.5,2.706981473968676,2.989900251585268,2.7554336210551185
2.442e+03,1.5,2.587152034300208,2.905033359853074,2.673822224480821
1.500e+02.2,1.5,2.874899778952456,2.9579032937342786,2.6725098605557207
3.000e+02.1,1.5,2.854668138895734,3.0825420014185525,2.439870677064274
3.070e+02,1.5,2.9271994391735747,3.0891043598981214,2.5259384163509964
3.300e+02,1.5,2.7907919778115966,3.0852441674906457,2.5203881093280653
6.652e+02,1.5,2.6358197393516996,3.085591711081628,2.516627389057131
2.592e+03,1.5,2.711075565271013,3.062497267562233,2.533017634163933
3.000e+02.2,1.5,2.8458718096539846,3.058722203550021,2.426866880391186
4.500e+02.1,1.5,2.841150026693222,3.0436181450170827,2.2611235313017275
4.570e+02,1.5,3.022757701057313,3.032587829676581,2.327588063277908
4.800e+02,1.5,2.9439811963498044,3.021878755920341,2.3238202064384232
8.152e+02,1.5,2.9437547410355442,3.0319126284250686,2.3144914986360448
2.742e+03,1.5,2.869322051916422,3.053077879310713,2.3671648301591652
4.500e+02.2,1.5,2.828514397903938,3.0391106027451036,2.260077376929299
6.000e+02.1,1.5,2.809298897769203,2.9546137605965708,2.1116006902856483
6.070e+02,1.5,3.054547807217101,2.9322217335052803,2.1754195847388615
6.300e+02,1.5,2.74599426384702,2.935463358455395,2.1548699690347632
9.652e+02,1.5,3.0249856067325576,2.9364140120707325,2.177760020151757
2.892e+03,1.5,2.921285403944169,2.956000654425493,2.2072861819353236
6.000e+02.2,1.5,2.793501402317064,2.942221733647469,2.093697217075171
7.500e+02.1,1.5,2.777560506032167,2.853175539467763,2.005043359616362
7.570e+02,1.5,3.068669470234672,2.8185229821102373,2.0766871444714035
7.800e+02,1.5,2.740191725604699,2.8292070224934887,2.013595387415304
1.115e+03,1.5,2.979479446428154,2.829123391112511,1.997860533805742
3.042e+03,1.5,3.067136351198539,2.832846932527449,2.0547646494968816
7.500e+02.2,1.5,2.7757645455268922,2.8397579506516304,2.0130541809202427
9.000e+02.1,1.5,2.725455099359825,2.7638522520738635,1.8509383444106629
9.070e+02,1.5,2.9898016872106457,2.7285031533688544,1.9019125800168837
9.300e+02,1.5,2.988142901409849,2.727358718049492,1.8885963382805855
1.265e+03,1.5,3.028198922309472,2.727463929383916,1.9115827557242469
3.192e+03,1.5,2.9726722044860665,2.7865064100527177,1.9916469656309488
9.000e+02.2,1.5,2.750990511167996,2.7609345712720974,1.8560624058366066
1.050e+03.1,1.5,2.7078847767384207,2.6979208758278146,1.7155393779144585
1.057e+03,1.5,2.98983979120397,2.6726309522184994,1.7975478452254094
1.080e+03,1.5,3.0381329671637602,2.6718537706025276,1.7856707964049257
1.415e+03,1.5,3.1050956578787803,2.6633924517154877,1.796911455835085
3.342e+03,1.5,3.020514830492426,2.734184463065156,1.835813658812551
1.050e+03.2,1.5,2.714367103962169,2.7107203272816167,1.7354776925995168
1.200e+03.1,1.5,2.702847660047743,2.6640288905475717,1.5965019319643758
1.207e+03,1.5,3.0222618532113454,2.6248304901344945,1.6600204613868286
1.230e+03,1.5,2.986537085675143,2.647506587411317,1.653867214334225
1.565e+03,1.5,3.0582996006305496,2.635313244210495,1.6647528017173485
3.492e+03,1.5,3.074923023952557,2.727077969414886,1.7350024573981315
1.200e+03.2,1.5,2.700150898817351,2.663186255710184,1.6068219930102998
1.350e+03.1,1.5,2.6533992118958767,2.6605982441374696,1.5174239396171103
1.357e+03,1.5,2.9836348251588327,2.6022377177608615,1.576940128027701
1.380e+03,1.5,2.981732855662043,2.6223881173246864,1.570249279606653
1.715e+03,1.5,3.0160295800630146,2.619587397793347,1.5628476751206755
3.642e+03,1.5,2.9847548205899477,2.7431394822242243,1.6668891223770501
1.350e+03.2,1.5,2.677611557407243,2.6558319995272566,1.518033834203882
1.500e+03.1,1.5,2.9999999999999996,2.6763009289776107,1.4656087049921336
1.507e+03,1.5,2.906202766250615,2.6112919592330295,1.5197858098075834
1.530e+03,1.5,2.8937800031893817,2.639316867564876,1.5247129217333892
1.865e+03,1.5,2.8687637650026945,2.615687846551629,1.5157201146412405
3.792e+03,1.5,3.0103794867890716,2.7864361513204745,1.6067656176746663
1.500e+03.2,1.5,2.999999999999999,2.6669371197894476,1.4876823267506367
1.650e+03.1,1.5,2.64537712535596,2.7143607944626664,1.460233309551782
1.657e+03,1.5,2.8639480807987145,2.6290177140889135,1.503827544010072
1.680e+03,1.5,2.862808012386043,2.639578011721916,1.4994451443981074
2.015e+03,1.5,2.8535786100609,2.630368936872051,1.4864704454725164
3.942e+03,1.5,2.853863076746114,2.8437244823689602,1.5444174788345038
1.650e+03.2,1.5,2.6343029600503653,2.701451094498908,1.4775646026286289
1.800e+03.1,1.5,2.6161225996437993,2.7389589934441445,1.4318322467484474
1.807e+03,1.5,2.784335155182918,2.6434636654298522,1.4540848092152157
1.830e+03,1.5,2.7862728584441583,2.6754643469783583,1.4371730876390494
2.165e+03,1.5,2.768073095011627,2.6526828004180842,1.4343913990038129
4.092e+03,1.5,2.7973637362751678,2.8941175201274256,1.5311496127511202
1.800e+03.2,1.5,2.606102595200966,2.735853618547636,1.448547570275334
1.950e+03.1,1.5,3.0,2.7635064468624018,1.4758786814611504
1.957e+03,1.5,2.797264917894282,2.656979076176756,1.4889366608136267
1.980e+03,1.5,2.783619287286133,2.6955882904967865,1.4816043877804557
2.315e+03,1.5,2.771972361915167,2.678730299768276,1.4695214524586415
4.242e+03,1.5,2.7941786298173223,2.959516119196067,1.5560007559252114
1.950e+03.2,1.5,2.999999999999999,2.7675437060063994,1.4831987104655546
2.100e+03.1,1.5,2.60879293315476,2.8019919626488656,1.497579271365387
2.107e+03,1.5,2.791911447930582,2.670448930685079,1.525003144342902
2.130e+03,1.5,2.7830137845763527,2.6993106188485525,1.5066606818547186
2.465e+03,1.5,2.79734261728608,2.684223978830463,1.4889127383931111
4.392e+03,1.5,2.750980162667149,3.0070728073955717,1.5922879542204385
2.100e+03.2,1.5,2.6053633330157164,2.819316290421573,1.5024824664605134
2.250e+03.1,1.5,2.6003350717189035,2.826731880523339,1.5039618012215055
2.257e+03,1.5,2.8021842782029935,2.6825363292240576,1.5263217646188263
2.280e+03,1.5,2.8616586554337817,2.7126434459392526,1.508618146598728
2.615e+03,1.5,2.7572680763615827,2.7088698407142493,1.4982317944896124
4.542e+03,1.5,2.799750325699739,3.0401300547942944,1.603995552423454
2.250e+03.2,1.5,2.594743077757289,2.8438140337802653,1.492742535749633
2.400e+03.1,1.5,2.5758376768189253,2.8404571964782104,1.5182615776383486
2.407e+03,1.5,2.8658814983069654,2.6970908296548552,1.5382719352357341
2.430e+03,1.5,2.867751048061961,2.7275262416420003,1.5230196242199767
2.765e+03,1.5,2.869045527085645,2.7116934045390204,1.5045590299432803
4.692e+03,1.5,2.8045214457517273,3.030371069164136,1.601176847158424
2.400e+03.2,1.5,2.578439317837795,2.854906864690421,1.5165646703917286
2.550e+03.1,1.5,2.607370174917515,2.8700340109966977,1.537905071107044
2.557e+03,1.5,2.979373443280418,2.687254652840303,1.561948086030112
2.580e+03,1.5,2.9790233607313024,2.715194395349574,1.5487170141959083
2.915e+03,1.5,2.9167210786251534,2.703266631066291,1.5275681484681911
4.842e+03,1.5,2.8108801289765095,3.04257037988243,1.617678143959349
2.550e+03.2,1.5,2.5971286368385136,2.866743785482708,1.5335465382068065
2.700e+03.1,1.5,2.593523316800479,2.866050391283366,1.5847771225588971
2.707e+03,1.5,2.97731062809271,2.691389061348443,1.6290204000481445
2.730e+03,1.5,2.973304368592041,2.719272635442969,1.6084735036534337
3.065e+03,1.5,3.021126761229831,2.704476902996147,1.534194692498188
4.992e+03,1.5,2.841399340054565,3.033611502692763,1.608411232738959
2.700e+03.2,1.5,2.5658850123514627,2.868314265364706,1.5800542267396587
2.850e+03.1,1.5,2.561554827975866,2.88848927050246,1.5394794827961036
2.857e+03,1.5,2.973598161954088,2.7023706764806565,1.575836832949804
2.880e+03,1.5,2.9740908818033125,2.717162151883683,1.5494168441945213
3.215e+03,1.5,3.173478142505572,2.704415668525717,1.5387620610809165
5.142e+03,1.5,2.8929680784284733,3.0351568112546445,1.6276790953514784
2.850e+03.2,1.5,2.568412652926084,2.892136291776765,1.51758682245468
3.000e+03.1,1.5,2.5881464335045155,2.906362245667523,1.5377054119134286
3.007e+03,1.5,2.969129428508736,2.7236732879322996,1.5668404618671694
3.030e+03,1.5,2.9694527488266993,2.7342510922725376,1.561701443907637
3.365e+03,1.5,3.21292439773065,2.7191008119534192,1.5308102676083273
5.292e+03,1.5,2.999233891845979,3.0200646832121674,1.5962913624744175
3.000e+03.2,1.5,2.569779247940458,2.9107103050666785,1.5282637886320103
3.150e+03,1.5,3.0398939438726447,2.9347816371805324,1.5005541573622665
3.150e+03.1,1.5,3.0398811380815935,2.941536388237424,1.5171371993092322
3.157e+03,1.5,2.9640746828650184,2.7419240571365426,1.557703547225202
3.180e+03,1.5,2.964917180795682,2.7720833417249913,1.559827824390819
3.515e+03,1.5,3.27223595367543,2.7781663830855354,1.4972517889099173
5.442e+03,1.5,3.10491833255761,3.0773250239320133,1.5928375616412005
0.000e+00,3.0,3.170076923076923,2.5844839649725286,3.1112997158014615
1.500e+02.1,3.0,4.362895417200082,3.3349810749113646,3.776490836728028
1.570e+02,3.0,4.4436481865339275,3.2939640197035387,3.6968551755954024
1.800e+02,3.0,4.22151293053736,3.272738844188762,3.711957253950983
5.152e+02,3.0,4.3391871268179925,3.266027912311431,3.6812594889925236
2.442e+03,3.0,4.189920884122039,3.2086832760932342,3.639811947634355
1.500e+02.2,3.0,4.463678523874081,3.3219130793663716,3.7499404542714103
3.000e+02.1,3.0,4.307723932145929,3.636911248010957,3.7677926349485276
3.070e+02,3.0,4.360879917162799,3.5702514005573267,3.802405306160429
3.300e+02,3.0,4.431092616671956,3.577438397902377,3.7933212821801554
6.652e+02,3.0,4.377731550387804,3.5672094218473918,3.782769298836591
2.592e+03,3.0,4.4328985670859975,3.569816852107203,3.8254418758374893
3.000e+02.2,3.0,4.326431608945921,3.6215092310623915,3.758081422326155
4.500e+02.1,3.0,4.263319442112136,3.740841237311866,3.621006301138433
4.570e+02,3.0,4.328922946472054,3.6975151893128637,3.694497739607325
4.800e+02,3.0,4.43092650329364,3.681565819317167,3.6887938021481954
8.152e+02,3.0,4.5161672819343535,3.695010485678353,3.696112257643474
2.742e+03,3.0,4.249872988525715,3.709475885968007,3.71311597255578
4.500e+02.2,3.0,4.336908827839948,3.7524781380870555,3.6075327227207445
6.000e+02.1,3.0,4.371461329068641,3.8091693595660217,3.4565498072960494
6.070e+02,3.0,4.3314974181274755,3.741923314747326,3.5367887715459823
6.300e+02,3.0,4.354629160861173,3.7409176786282963,3.5277968263586015
9.652e+02,3.0,4.292928207398626,3.7350557083470823,3.541671141034369
2.892e+03,3.0,4.437256038781816,3.7525260853429003,3.546037441630851
6.000e+02.2,3.0,4.301043190364039,3.804516433546206,3.440247793062147
7.500e+02.1,3.0,4.259943044073958,3.82434419890795,3.296199544617817
7.570e+02,3.0,4.514427738138784,3.761612092588848,3.3591492552135627
7.800e+02,3.0,4.423033256178729,3.76197721143172,3.3582774232700388
1.115e+03,3.0,4.423535678574282,3.761356565373179,3.3721026949416952
3.042e+03,3.0,4.408950966443446,3.7749849352532436,3.4152835583526198
7.500e+02.2,3.0,4.2693986169799025,3.829845573828518,3.29369841607231
9.000e+02.1,3.0,4.24393766873357,3.8266725172080696,3.1446822548428397
9.070e+02,3.0,4.378961604798204,3.767778977932692,3.2127820444352917
9.300e+02,3.0,4.201765228411639,3.778845986199403,3.2133775420943778
1.265e+03,3.0,4.353519788951475,3.7595141248884065,3.234489466495912
3.192e+03,3.0,4.433409797782919,3.7952068885992603,3.29965232843918
9.000e+02.2,3.0,4.172467186382328,3.8303581030218234,3.157471252804113
1.050e+03.1,3.0,4.512660661998867,3.8562749809941277,3.0396804503916712
1.057e+03,3.0,4.257930842149235,3.801341457096918,3.0908609604967126
1.080e+03,3.0,4.426465543822691,3.8166274929970068,3.096583408877043
1.415e+03,3.0,4.4252060169378025,3.784378158444097,3.1224256963922663
3.342e+03,3.0,4.322439158721882,3.8207415765868005,3.1791594544786186
1.050e+03.2,3.0,4.568815390534433,3.8513188964102913,3.0437110277911437
1.200e+03.1,3.0,4.074257439097722,3.8981536060988167,2.9633300642726823
1.207e+03,3.0,4.310090951893546,3.8207236397875475,3.0045800372038194
1.230e+03,3.0,4.388302436148853,3.8380836009546497,3.016482200950625
1.565e+03,3.0,4.358402160786438,3.8118442408539104,3.0224573021816887
3.492e+03,3.0,4.426651502622901,3.8670917532142033,3.1109005889737738
1.200e+03.2,3.0,4.137242458310678,3.8844920524321855,2.978044553969248
1.350e+03.1,3.0,4.049956155478689,3.916536884086056,2.915069924062257
1.357e+03,3.0,4.302596365519967,3.8570246019778427,2.9341150568257515
1.380e+03,3.0,4.313560714852465,3.8763829244485697,2.9447945073847244
1.715e+03,3.0,4.3134508766045165,3.8592102527479257,2.953943667310565
3.642e+03,3.0,4.351653139348901,3.9237334830750905,3.039452877065356
1.350e+03.2,3.0,4.153323695023638,3.917653850110502,2.924973968142309
1.500e+03.1,3.0,4.044049935298537,3.9578493202319707,2.8816216987723884
1.507e+03,3.0,4.367849727421413,3.9027282264677274,2.888006933292896
1.530e+03,3.0,4.404436723609818,3.916761775559136,2.88779609889502
1.865e+03,3.0,4.367795538346428,3.894941312590009,2.885282727257211
3.792e+03,3.0,4.310393415407094,3.99904411870995,2.990447912097821
1.500e+03.2,3.0,3.9414584904487575,3.9641280527827223,2.894021358455589
1.650e+03.1,3.0,3.9132589470776593,3.9969954261932896,2.890507077651433
1.657e+03,3.0,4.395476272134796,3.942271255006251,2.899230748780976
1.680e+03,3.0,4.30035750051453,3.9615076032555008,2.8978136824789384
2.015e+03,3.0,4.267567762581541,3.9242897048453957,2.8946044331704783
3.942e+03,3.0,4.298502620136313,4.061724270500195,2.9907389625088214
1.650e+03.2,3.0,3.97492646881901,3.9966642909144547,2.909883115500648
1.800e+03.1,3.0,3.9149215827589705,4.038230967164972,2.902444217256651
1.807e+03,3.0,4.294413930985232,3.9709400009332825,2.904331527496108
1.830e+03,3.0,4.236268064848599,3.9939544314893523,2.897747058880892
2.165e+03,3.0,4.156242909340607,3.9589370443475085,2.8904496202088943
4.092e+03,3.0,4.35411086838358,4.133326433438756,2.9486502378386064
1.800e+03.2,3.0,3.89357579648074,4.049437367740204,2.907748014999539
1.950e+03.1,3.0,3.900815563894495,4.075760204016763,2.9098784452162203
1.957e+03,3.0,4.233628042528814,4.003195555527192,2.909135339637256
1.980e+03,3.0,4.22614879805385,4.016462996152336,2.897149512723473
2.315e+03,3.0,4.2416130563343595,3.9884187422336517,2.892499518390874
4.242e+03,3.0,4.233590470915623,4.181965886727349,2.978601183846333
1.950e+03.2,3.0,3.8464752902845794,4.055664144462174,2.910604097753618
2.100e+03.1,3.0,3.891492220218494,4.076637879567046,2.890203077367797
2.107e+03,3.0,4.307181701084662,4.0129320969445335,2.8682183062700197
2.130e+03,3.0,4.298688269644183,4.034297271502901,2.864707729294647
2.465e+03,3.0,4.216097050305694,4.0025450325020255,2.847046463270104
4.392e+03,3.0,4.306701278065767,4.221665608231975,2.9735983905838097
2.100e+03.2,3.0,3.8908501024349924,4.074024943549623,2.895607590235173
2.250e+03.1,3.0,3.88948079190929,4.095811647821474,2.909646566335759
2.257e+03,3.0,4.231434951565299,4.014116250950015,2.9126089799531165
2.280e+03,3.0,4.291855542342919,4.038737746702843,2.8871192645388657
2.615e+03,3.0,4.236176839186253,3.9938557529645466,2.876782838295169
4.542e+03,3.0,4.375671090805564,4.23350220027887,2.989178155598921
2.250e+03.2,3.0,3.8878356189687295,4.090796722815325,2.913457658615922
2.400e+03.1,3.0,3.8885500419269756,4.1021072345144045,2.939212400490984
2.407e+03,3.0,4.238335900871511,4.014617193211317,2.926570548284886
2.430e+03,3.0,4.329703394796804,4.034437296339881,2.9080337137038583
2.765e+03,3.0,4.240088920069347,3.9933918204702747,2.8977801355544237
4.692e+03,3.0,4.296674868520125,4.227399011380333,3.0028750733368295
2.400e+03.2,3.0,3.8857942934598113,4.097279446292438,2.9374256508265226
2.550e+03.1,3.0,3.8838005168820393,4.075245201249685,2.9516095609469915
2.557e+03,3.0,4.374395335411682,4.008266178550395,2.944753384932497
2.580e+03,3.0,4.303868182492288,4.0271929520192655,2.9271310947187725
2.915e+03,3.0,4.309943362876571,3.9878360719463704,2.8982049815883144
4.842e+03,3.0,4.241765165510875,4.224940772380379,2.994554291113154
2.550e+03.2,3.0,3.8822640811579707,4.091436984602595,2.94263822250066
2.700e+03.1,3.0,4.362451401400221,4.0617806761503825,2.969492936682384
2.707e+03,3.0,4.3113868780874425,3.9889355152049744,2.9845552075479915
2.730e+03,3.0,4.279979379248737,4.012763811676546,2.96943544857859
3.065e+03,3.0,4.31994066782854,3.9656200084663435,2.920876790832377
4.992e+03,3.0,4.31941639225615,4.1981820133825245,3.0179274161082343
2.700e+03.2,3.0,4.297037257113653,4.064446284543179,2.97264044190333
2.850e+03.1,3.0,3.95128495911739,4.05862058988138,2.983219982726407
2.857e+03,3.0,4.271420312540156,3.9685315673414534,2.998084296756147
2.880e+03,3.0,4.289421358423645,3.998190408915989,2.9888234109625067
3.215e+03,3.0,4.336161804455317,3.9674130968648376,2.935445851001546
5.142e+03,3.0,4.249715349480678,4.179583432790556,2.9897646216841007
2.850e+03.2,3.0,3.948649596400232,4.060856764603121,2.975648868940194
3.000e+03.1,3.0,3.8804971245918978,4.069441054128064,2.906550838589311
3.007e+03,3.0,4.251784621534891,3.974479961762119,2.9582969300672772
3.030e+03,3.0,4.282076246200549,3.993041209501808,2.936601424789096
3.365e+03,3.0,4.254737287418869,3.984799798460238,2.897360318384031
5.292e+03,3.0,4.328829735101855,4.176191795019335,2.9944906747769267
3.000e+03.2,3.0,3.870497590309819,4.063150745775038,2.880885246883329
3.150e+03,3.0,3.858016990633838,4.095751575406857,2.925679602950275
3.150e+03.1,3.0,3.8072094470285767,4.090452348934101,2.932890661954872
3.157e+03,3.0,4.352040634370499,3.9981632535696336,3.009060801682974
3.180e+03,3.0,4.314750476924558,4.021121439043876,2.9778026275402247
3.515e+03,3.0,4.3406575058906345,4.029482032422165,2.8950475232985795
5.442e+03,3.0,4.341200780061346,4.232988208635344,2.9546811570171325
0.000e+00,4.0,3.170076923076923,2.593051141034727,3.102756572433078
1.500e+02.1,4.0,4.837555171876801,3.5681570033669243,4.459121559475518
1.570e+02,4.0,4.749567795929163,3.480626801598196,4.246427368982857
1.800e+02,4.0,4.71619482307404,3.482098474486213,4.2786349009607445
5.152e+02,4.0,4.550457741084458,3.4536458530419316,4.239492340584562
2.442e+03,4.0,4.661366108970165,3.3996586759410414,4.148917794876294
1.500e+02.2,4.0,4.806343689166353,3.570124569528026,4.423814899659716
3.000e+02.1,4.0,4.86069104546008,3.989339346605677,4.621355004586787
3.070e+02,4.0,4.720421687852292,3.8798578629519613,4.610301885454261
3.300e+02,4.0,4.734432436723194,3.8860180522380103,4.6070278054212235
6.652e+02,4.0,4.684597711966182,3.891640961755509,4.58999303817289
