,TrueY,kNN,Ridge,SVR
3.515e+03,365.25,298.91036377036545,754.5886843447794,388.6411994554312
5.442e+03,2292.0,2200.1088379230496,2147.191880504685,2262.8550600427425
0.000e+00,0.0,0.0,684.8949001603212,123.94935408085621
1.500e+02.1,0.000694,0.0001438039927903153,348.10376808521994,8.011829998647954
1.570e+02,7.0,7.000000000000002,384.8283960288807,23.150232419926397
1.800e+02,30.0,29.99999999999999,428.1828970632868,55.28225802519614
5.152e+02,365.25,365.25000000000006,648.1110267520519,199.28357301356982
2.442e+03,2292.0,2292.0000000000005,761.317500972694,405.77631643649624
1.500e+02.2,0.0,0.0005563740145320318,350.73588779367594,7.578197826955602
3.000e+02.1,0.000694,0.0,242.79331413169115,-4.934787870950686
3.070e+02,7.0,7.0,283.8364966380847,11.43510582422573
3.300e+02,30.0,29.999999999999996,354.59959737874374,47.517096582911336
6.652e+02,365.25,365.24999999999994,636.4882663549201,265.38751782990107
2.592e+03,2292.0,2292.0,884.7877850631593,653.8662548503678
3.000e+02.2,0.0,0.000694,251.61545375823027,-5.093725757505808
4.500e+02.1,0.000694,0.0,199.14360663235172,-4.595852364017219
4.570e+02,7.0,6.027961366435902,229.57661013748563,11.431862530268518
4.800e+02,30.0,30.000000000000004,314.70362051195696,48.57657051830802
8.152e+02,365.25,365.24999999999994,633.9523642288565,316.136237069024
2.742e+03,2292.0,2291.9999999999995,978.0217269500058,879.0923440569559
4.500e+02.2,0.0,0.000694,201.4285686738954,-4.080257446043561
6.000e+02.1,0.000694,0.0,172.40663156262372,-1.8024221794360074
6.070e+02,7.0,5.099816990645459,203.40650954778422,13.395462990236638
6.300e+02,30.0,28.955074583231866,282.5378164450438,49.9408681145851
9.652e+02,365.25,365.25,649.3805099343653,356.39412968004694
2.892e+03,2292.0,2292.0000000000005,1084.8460751735822,1075.2012036140802
6.000e+02.2,0.0,0.000694,166.82872377784372,-2.4740909637100685
7.500e+02.1,0.000694,0.0,151.2773923285685,-1.4882423322223985
7.570e+02,7.0,5.033068874291005,184.81070318310196,14.196252972770935
7.800e+02,30.0,28.196102207795022,261.98900839508383,48.99602103672578
1.115e+03,365.25,365.24999999999983,671.2209125825126,383.8840266197544
3.042e+03,2292.0,2292.0,1181.9210119752984,1248.3838594385602
7.500e+02.2,0.0,0.000694,152.52601547007373,-1.484635258422486
9.000e+02.1,0.000694,0.0,143.95683572259804,-2.2413122964069316
9.070e+02,7.0,4.686867587148514,171.50770679175764,12.247291775347321
9.300e+02,30.0,26.37807931867044,256.1445668242591,47.26696757465038
1.265e+03,365.25,365.25,689.9677020550093,405.226098325051
3.192e+03,2292.0,2292.0,1282.2593456023112,1403.9820261672405
9.000e+02.2,0.0,0.000694,138.65135409003062,-1.8319858528789155
1.050e+03.1,0.000694,0.15277023658014371,131.86326332899648,-3.8244536897493617
1.057e+03,7.0,3.964902602397891,166.06325004073074,9.217262360196628
1.080e+03,30.0,24.924603459424645,248.5808313105025,43.39569716959818
1.415e+03,365.25,365.24999999999994,703.5844083805417,418.7782424113975
3.342e+03,2292.0,2292.0,1373.3923403974818,1541.647539901772
1.050e+03.2,0.0,0.15316725794900574,132.02495373858847,-4.1603599488714735
1.200e+03.1,0.000694,1.8504871654683661,130.65631099768945,-5.776274386239493
1.207e+03,7.0,3.094387213240773,158.85573821918848,6.805159682033491
1.230e+03,30.0,24.313884837071974,244.73074919604824,37.754861414776315
1.565e+03,365.25,365.25,723.1084709680867,428.7837287602306
3.492e+03,2292.0,2292.0,1462.158020114081,1665.329042911055
1.200e+03.2,0.0,1.8504871654683661,128.13633507463481,-6.058767031157686
1.350e+03.1,0.000694,0.0,120.7606419722623,-6.781328827639072
1.357e+03,7.0,2.5666363592866337,154.09621014505598,5.574684398740601
1.380e+03,30.0,21.568084966189296,240.0377639992477,34.30861001740186
1.715e+03,365.25,365.24999999999983,740.0220073893697,433.9560367931049
3.642e+03,2292.0,2291.9999999999995,1545.6473969894614,1770.9644959396614
1.350e+03.2,0.0,0.000694,122.40067027610189,-6.390948976012851
1.500e+03.1,0.000694,0.0,116.49700897465243,-6.637969827793995
1.507e+03,7.0,3.053552858518639,149.28336100799697,4.368501352566
1.530e+03,30.0,22.970919596787148,235.7835273586141,31.80745052226598
1.865e+03,365.25,365.25000000000006,754.6585607945818,439.1620565901269
3.792e+03,2292.0,2292.0,1625.4451977422957,1870.399775686068
1.500e+03.2,0.0,0.000694,116.40038352568706,-6.373807794610002
1.650e+03.1,0.000694,2.6664684755959236,107.26290291063879,-5.583551251325616
1.657e+03,7.0,2.0108622819684676,140.8150895328863,4.812790042141842
1.680e+03,30.0,20.589528911561494,233.69244956038105,30.449575677283747
2.015e+03,365.25,365.25,765.7763357075379,441.50281598143215
3.942e+03,2292.0,2291.999999999999,1699.7843668260082,1954.8421125281632
1.650e+03.2,0.0,2.6664684755959236,111.68562829026678,-5.583551251325616
1.800e+03.1,0.000694,2.7888915181787004,98.24464941298976,-3.5842219100725288
1.807e+03,7.0,2.812705284221487,134.24548563891096,6.77707413698181
1.830e+03,30.0,20.182052234569195,224.13968731971883,30.53242057173179
2.165e+03,365.25,365.25,773.9164290941678,441.63125414290516
4.092e+03,2292.0,2291.9999999999995,1756.8976153026022,2028.332393383784
1.800e+03.2,0.0,2.7888915181787004,98.24464941298976,-3.6208359565914634
1.950e+03.1,0.000694,2.7779331465591004,86.59867652747306,1.0779440451447044
1.957e+03,7.0,4.086985105043954,118.4714142816726,7.854418425377162
1.980e+03,30.0,20.653527036897692,209.69760965595918,33.42859132126887
2.315e+03,365.25,358.13965088332344,779.3720540017944,442.4405497566006
4.242e+03,2292.0,2291.9999999999995,1816.575465720097,2091.8931143070176
1.950e+03.2,0.0,2.7779331465591004,88.3219537972974,1.4502600026257824
2.100e+03.1,0.000694,0.0,71.80022458243855,5.328236535621045
2.107e+03,7.0,4.8254689207642825,106.08162948987513,16.294557475894408
2.130e+03,30.0,18.417884518356043,197.61295436478122,33.749233228249295
2.465e+03,365.25,365.25,781.4218204333781,440.7393684635201
4.392e+03,2292.0,2292.0000000000005,1874.3468688234896,2148.824005007994
2.100e+03.2,0.0,0.000694,71.72407033250761,5.2833785521772825
2.250e+03.1,0.000694,0.0,56.38208130820561,9.901951961291388
2.257e+03,7.0,5.807116999084358,89.32076641518955,20.69296572188773
2.280e+03,30.0,17.658864568193028,180.54489236329994,35.20114827514976
2.615e+03,365.25,365.25000000000006,779.6278476265693,439.368245427572
4.542e+03,2292.0,2292.0,1913.929036969512,2191.8837137294486
2.250e+03.2,0.0,0.000694,56.5530857354226,9.35354288129588
2.400e+03.1,0.000694,2.547661215931217,41.071334445658465,18.19506107012444
2.407e+03,7.0,5.376301352200311,71.45184566435114,21.737876817192728
2.430e+03,30.0,12.555031474579906,164.8996018666137,39.99194021965445
2.765e+03,365.25,365.25000000000006,778.8058291880602,431.9336798145116
4.692e+03,2292.0,2292.0000000000005,1955.2029209847738,2223.684411437155
2.400e+03.2,0.0,2.547661215931217,39.61187547620227,18.19506107012444
2.550e+03.1,0.000694,0.0,25.64038566063755,18.23483508113145
2.557e+03,7.0,5.7331067737664565,55.3608572966358,26.742480503104616
2.580e+03,30.0,17.128092908937283,150.31762989736103,41.98877799682373
2.915e+03,365.25,339.22158512599344,772.8814073975713,424.8688986645366
4.842e+03,2292.0,2292.0000000000005,2003.7506131051946,2243.1260844183416
2.550e+03.2,0.0,0.000694,21.672366665018842,18.460614973101656
2.700e+03.1,0.000694,0.0,10.42873153355066,24.579693915826965
2.707e+03,7.0,5.498963157556023,44.24547902897956,28.968439773737828
2.730e+03,30.0,16.168789538918237,134.4929321791612,41.143848501947105
3.065e+03,365.25,338.9187599252202,768.3026915025355,415.2653971520476
4.992e+03,2292.0,2292.0000000000005,2038.2585368582318,2257.137526106545
2.700e+03.2,0.0,0.000694,6.504567741162077,24.5030320085898
2.850e+03.1,0.000694,0.0,-7.951415078560558,24.88502360572238
2.857e+03,7.0,5.501372031108537,28.33333142978779,31.7035875167237
2.880e+03,30.0,15.840098715427755,118.62832059437625,41.45968104586382
3.215e+03,365.25,338.4199318005672,764.7753934822335,404.0112118980794
5.142e+03,2292.0,2291.9999999999995,2076.714860072357,2259.6703042497265
2.850e+03.2,0.0,0.000694,-7.180900564091985,24.299674535730674
3.000e+03.1,0.000694,0.0,-19.91901108972604,25.230374150700527
3.007e+03,7.0,3.875966681482071,17.50526772927998,32.465497909743135
3.030e+03,30.0,15.945360928350752,107.87414533247664,40.304035216820466
3.365e+03,365.25,318.8798145968158,764.5773458503238,390.4540092706611
5.292e+03,2292.0,2292.0,2109.183454394648,2258.6654545251167
3.000e+03.2,0.0,0.000694,-18.14719053492587,24.787324284637634
3.150e+03,0.0,0.000694,-26.769471875832835,28.167252776806436
3.150e+03.1,0.000694,0.0,-29.668764123320045,29.03009589049475
3.157e+03,7.0,8.360276057032339,-0.35796299250057473,30.382764631790906
3.180e+03,30.0,15.364721476682794,105.15682272461993,43.070751133131125
3.515e+03,365.25,327.3422373835037,767.456495445266,378.44747376270584
5.442e+03,2292.0,2292.0000000000005,2149.3153650412296,2241.074377224938
0.000e+00,0.0,0.0,684.8949001603212,124.1912486337194
1.500e+02.1,0.000694,0.0,352.47132466188026,7.155726400729463
1.570e+02,7.0,7.000000000000001,384.30490381450505,22.566436773820897
1.800e+02,30.0,29.999999999999996,436.2322204894008,54.532043887124246
5.152e+02,365.25,365.25,642.2097491703619,198.34077743235412
2.442e+03,2292.0,2292.0,760.7449806512469,402.9901157517256
1.500e+02.2,0.0,0.000694,350.2511526322305,7.425711280534642
3.000e+02.1,0.000694,0.00040922791281726304,241.21542760838716,-6.220427270295431
3.070e+02,7.0,7.0,278.3715092106293,10.439261083230804
3.300e+02,30.0,30.000000000000007,343.8534693145322,46.581111258883766
6.652e+02,365.25,365.25,626.7654777513249,262.61949168086494
2.592e+03,2292.0,2291.9999999999995,879.7506631389017,654.5086133965044
3.000e+02.2,0.0,0.00040922791281726304,251.98397656805705,-6.137578062564671
4.500e+02.1,0.000694,0.0,193.40100592718935,-3.940975270909348
4.570e+02,7.0,6.554423316376925,229.79021542430775,11.872865876969172
4.800e+02,30.0,29.999999999999996,308.632871729728,48.31339871971454
8.152e+02,365.25,365.25000000000006,637.5705001162867,316.0267152760496
2.742e+03,2292.0,2292.0,971.1395079403794,871.6421624925904
4.500e+02.2,0.0,0.000694,197.15578807493614,-4.070699287414527
6.000e+02.1,0.000694,0.0,168.61753010719264,-1.533582367981353
6.070e+02,7.0,5.114179972595918,203.50164196702633,13.106869313341349
6.300e+02,30.0,29.999999999999996,278.78909908422696,49.836933866629124
9.652e+02,365.25,365.25,646.1219486991124,356.46583899209577
2.892e+03,2292.0,2292.000000000001,1076.4645698758698,1072.2482065415782
6.000e+02.2,0.0,0.000694,167.99834329499157,-1.2291660733803838
7.500e+02.1,0.000694,0.0,149.46360437313592,0.4962190123660548
7.570e+02,7.0,4.537865421439366,181.4359462085793,15.454679318952003
7.800e+02,30.0,27.736302955410455,265.36372008405,50.13023326974053
1.115e+03,365.25,365.24999999999994,666.6326236143088,385.6508685199565
3.042e+03,2292.0,2292.0000000000005,1177.5965107505895,1242.179184304511
7.500e+02.2,0.0,0.000694,146.33067848083158,0.7787719206612564
9.000e+02.1,0.000694,0.0,135.673312032654,1.2877520152640045
9.070e+02,7.0,4.197042577082056,170.86233892164705,14.82706947139991
9.300e+02,30.0,29.174659697277086,248.9359744395329,49.538597278222596
1.265e+03,365.25,365.2499999999999,686.5078147331271,410.20505587579305
3.192e+03,2292.0,2292.0,1275.6086062439517,1401.6185585465134
9.000e+02.2,0.0,0.000694,134.2059018120504,1.1405831179736197
1.050e+03.1,0.000694,0.0,130.62324238020818,0.7554124581599808
1.057e+03,7.0,2.9439257968153356,158.0804102465499,14.104657910118704
1.080e+03,30.0,26.158445895270617,242.86739376431092,47.289986862171645
1.415e+03,365.25,365.25,699.4098033889803,425.57841330101314
3.342e+03,2292.0,2292.0,1369.4113447462778,1533.5698043530751
1.050e+03.2,0.0,0.000694,127.75373990031795,1.163727436598947
1.200e+03.1,0.000694,0.0,123.8199075049427,-2.020704138642486
1.207e+03,7.0,3.6851494809148346,154.92006811168778,11.14537690210841
1.230e+03,30.0,23.618371703607522,238.6474936001844,43.03632648576172
1.565e+03,365.25,365.25000000000006,722.6224993989615,433.07001152276507
3.492e+03,2292.0,2292.0,1454.564202011491,1661.2029930360857
1.200e+03.2,0.0,0.000694,124.20891702805426,-1.8639798119636453
1.350e+03.1,0.000694,0.0,115.22794563894956,-2.1817361827024797
1.357e+03,7.0,3.6642778049922833,148.53236499479442,10.303215206974755
1.380e+03,30.0,24.09768137015192,234.5343090697159,39.04296632420096
1.715e+03,365.25,365.24999999999994,734.224410993433,439.55114626198974
3.642e+03,2292.0,2292.0000000000005,1536.651765437104,1762.695402907834
1.350e+03.2,0.0,0.000694,114.73211226126784,-2.2395382036936553
1.500e+03.1,0.000694,0.0,110.22929012607932,-3.3220032014689878
1.507e+03,7.0,3.336933843067016,143.9241289819522,7.563049520964796
1.530e+03,30.0,20.780744452494687,231.5490900713736,35.68617374368114
1.865e+03,365.25,365.25,751.8088903579138,443.16987423530577
3.792e+03,2292.0,2292.0,1621.0233350084463,1857.9946166160894
1.500e+03.2,0.0,0.000694,110.07520231665728,-3.0729043321694007
1.650e+03.1,0.000694,0.0,105.11818030288526,-3.6415879222702188
1.657e+03,7.0,2.7715284548081494,139.23224595818408,8.264817032419614
1.680e+03,30.0,20.5381808860029,226.89848626821276,33.73539405534234
2.015e+03,365.25,365.2500000000001,766.179424792283,444.0124343132627
3.942e+03,2292.0,2291.9999999999995,1687.3920368313084,1943.5818715338958
1.650e+03.2,0.0,0.000694,106.3120319969546,-3.6330748001510074
1.800e+03.1,0.000694,0.0,98.69705794598701,-1.5895656809557295
1.807e+03,7.0,3.688868563657701,130.24048513672312,8.137030099602043
1.830e+03,30.0,17.065843388926773,221.52008779386458,32.80396104633769
2.165e+03,365.25,365.25,773.0670410433142,441.25069765302237
4.092e+03,2292.0,2292.0000000000005,1752.3404377030752,2019.6381230233355
1.800e+03.2,0.0,0.000694,95.9372504975812,-1.6454904893753337
1.950e+03.1,0.000694,0.0,86.29589343631557,-0.16880908302937314
1.957e+03,7.0,4.195911422158236,119.20859462964472,7.142609276819485
1.980e+03,30.0,19.104198828847515,212.58743747610822,32.89857086799225
2.315e+03,365.25,365.25,777.781941641877,439.5613626230379
4.242e+03,2292.0,2291.9999999999995,1815.219019575346,2076.94926209444
1.950e+03.2,0.0,0.000694,86.94492358539821,-0.2403475245143909
2.100e+03.1,0.000694,3.0284969333268643,75.87307883717358,2.7475818335715303
2.107e+03,7.0,4.218633432652598,110.18279159181185,13.43124854815892
2.130e+03,30.0,16.821406433581082,197.53382056450002,30.980436805469026
2.465e+03,365.25,365.25000000000006,783.8086835747931,434.34539687023334
4.392e+03,2292.0,2291.999999999999,1866.189922012048,2130.5813155443193
2.100e+03.2,0.0,3.0284969333268643,73.59629277001449,2.601255116135917
2.250e+03.1,0.000694,0.0,59.9479470534539,5.551055166399465
2.257e+03,7.0,6.10315163597021,95.76765666402474,15.250951839159143
2.280e+03,30.0,17.997634632777043,184.3121182277127,30.03078022782961
2.615e+03,365.25,365.24999999999994,785.0687174018922,430.5089615076761
4.542e+03,2292.0,2292.0000000000005,1916.4052162851053,2171.5889624967367
2.250e+03.2,0.0,0.000694,61.35306032332301,6.074061189830218
2.400e+03.1,0.000694,0.0,47.01404410989454,9.637222337464891
2.407e+03,7.0,5.722087224127286,80.70414357385545,14.564418100855164
2.430e+03,30.0,13.908710636462082,172.71917299931397,31.876797808711217
2.765e+03,365.25,365.25,781.4157987043382,422.1169902548554
4.692e+03,2292.0,2292.0,1960.2788810071688,2198.790161572716
2.400e+03.2,0.0,0.000694,44.7680904372109,9.558732516956752
2.550e+03.1,0.000694,0.0,27.989812890748453,9.381703028978563
2.557e+03,7.0,6.21253494538434,64.11295762941194,18.49640653064216
2.580e+03,30.0,12.50723115187289,158.35373940046293,35.295632883432745
2.915e+03,365.25,365.24999999999994,778.7509559210163,413.9945425757878
4.842e+03,2292.0,2292.0,2000.1495126010313,2222.556530958903
2.550e+03.2,0.0,0.000694,26.736889281264723,10.231769865655451
2.700e+03.1,0.000694,4.964545112503865,14.800430015960615,14.645428345827668
2.707e+03,7.0,5.825345124941332,50.30681253447415,18.82142081441839
2.730e+03,30.0,13.05994294934258,144.5168811475201,32.172568812128475
3.065e+03,365.25,365.25,775.7242047996608,402.5285972719421
4.992e+03,2292.0,2292.0,2039.1933233604318,2232.199117299136
2.700e+03.2,0.0,4.964545112503865,14.800430015960615,15.664228150169265
2.850e+03.1,0.000694,0.0,1.4929440455638883,18.134965294313588
2.857e+03,7.0,5.843441096603062,31.306720190167937,19.23866173469787
2.880e+03,30.0,15.965859834755582,129.21948664130275,31.06855444736425
3.215e+03,365.25,365.25,770.5368111557514,388.8173329452693
5.142e+03,2292.0,2292.0,2075.302366452069,2236.138897575236
2.850e+03.2,0.0,0.000694,2.8628373232056106,17.19470010206055
3.000e+03.1,0.000694,0.0,-15.96211213810841,16.301949195115867
3.007e+03,7.0,6.334983818935452,20.70515472930748,21.87587915201607
3.030e+03,30.0,8.588393531101833,112.47352076523089,32.92389233315794
3.365e+03,365.25,365.25,772.0067246401813,381.1583066758692
5.292e+03,2292.0,2292.0000000000005,2113.013951628949,2231.976808213587
3.000e+03.2,0.0,0.000694,-12.80543269586559,16.497886593295334
3.150e+03,0.0,6.2409685697050845,-22.423221470356566,20.909141504956324
3.150e+03.1,0.000694,6.2409685697050845,-22.156504904176643,20.396105539223527
3.157e+03,7.0,10.21003739827625,9.000663529586006,23.125721000911426
3.180e+03,30.0,12.600563985791611,104.49949283557453,33.31588530318754
3.515e+03,365.25,353.7557613420922,764.7088327668712,366.0785685207911
5.442e+03,2292.0,2292.0000000000005,2152.503998526204,2230.422733045518
0.000e+00,0.0,0.0,674.6285766242672,123.58356792437394
1.500e+02.1,0.000694,3.856831768640609e-05,354.67744224386024,6.929451693308465
1.570e+02,7.0,7.0,372.74124780343766,22.27022734814659
1.800e+02,30.0,29.999999999999993,446.0519072666592,52.9847397406586
5.152e+02,365.25,365.25,650.4543661211826,197.02266375035447
2.442e+03,2292.0,2291.9999999999995,760.0511866493773,403.43004711882554
1.500e+02.2,0.0,0.0006533516954250422,351.8782274596731,6.654832076833827
3.000e+02.1,0.000694,2.0222629299686272e-05,241.57711383164818,-6.485801062393421
3.070e+02,7.0,6.859549079140714,277.82396565989586,8.478796252381244
3.300e+02,30.0,30.0,350.5364384460397,43.362052390856206
6.652e+02,365.25,365.24999999999994,637.4317057470939,261.80156217966737
2.592e+03,2292.0,2292.0,872.0945851761655,649.6638092681555
3.000e+02.2,0.0,0.0006734716050008108,247.6377063561694,-6.255684181163133
4.500e+02.1,0.000694,0.0,190.7295652101944,-6.126157120017979
4.570e+02,7.0,5.825289901600346,225.49616268271706,9.896541347059838
4.800e+02,30.0,29.999999999999996,304.5603384447711,45.60263154145446
8.152e+02,365.25,365.25,642.6940542000343,314.62450577458753
2.742e+03,2292.0,2292.0000000000005,978.8964322450353,871.1978081856437
4.500e+02.2,0.0,0.000694,198.49879690586968,-6.058820475985158
6.000e+02.1,0.000694,0.0,159.33490789513485,-3.358738530923574
6.070e+02,7.0,5.47537891571369,192.80019530709285,11.900345346844006
6.300e+02,30.0,29.473034887919216,272.2401854375951,48.183989245841985
9.652e+02,365.25,365.25000000000006,650.9892647792062,354.84947828818326
2.892e+03,2292.0,2292.0,1074.3507379167531,1066.6084349310445
6.000e+02.2,0.0,0.000694,168.72482937157713,-3.4350230351728896
7.500e+02.1,0.000694,0.0,142.69932501107508,-1.1593930505293883
7.570e+02,7.0,4.334033824007586,177.78879710569942,12.595835547047272
7.800e+02,30.0,27.405512928840533,251.94953521038278,48.3632953679155
1.115e+03,365.25,365.25,660.4915519402743,386.7316023758731
3.042e+03,2292.0,2292.0000000000005,1174.3816008010592,1242.3701202905586
7.500e+02.2,0.0,0.000694,142.72947617331778,-1.311615803934501
9.000e+02.1,0.000694,0.0,131.75102643541874,-1.8978191824360238
9.070e+02,7.0,3.712972346365507,161.9483644165935,12.817858489453101
9.300e+02,30.0,27.59525841094862,242.31147390931716,46.93632489176184
1.265e+03,365.25,365.2500000000001,676.5938771790421,408.50060709437525
3.192e+03,2292.0,2292.0000000000005,1263.3241121906606,1393.4830425918667
9.000e+02.2,0.0,0.000694,128.11086264069178,-1.8070675137312264
1.050e+03.1,0.000694,0.0,121.01307157044795,-2.1653281757137393
1.057e+03,7.0,3.5044190318122963,150.1589311972768,11.586246065577143
1.080e+03,30.0,27.07672266751325,235.01373866754273,45.05421290894742
1.415e+03,365.25,365.24999999999994,691.0589081030166,423.26836992988797
3.342e+03,2292.0,2292.0,1359.8810873837838,1528.7738511560858
1.050e+03.2,0.0,0.000694,117.96981386484532,-2.075191396764012
1.200e+03.1,0.000694,0.0,111.86294530836403,-3.2343498336283574
1.207e+03,7.0,3.559028341249906,143.3927723641117,9.73081619368918
1.230e+03,30.0,24.42444587291709,229.05694725630622,40.25637359143934
1.565e+03,365.25,365.25000000000006,710.5923352723341,432.90651877905725
3.492e+03,2292.0,2292.0,1451.904478597117,1650.7152354652242
1.200e+03.2,0.0,0.000694,115.12123866094583,-3.4311546556330086
1.350e+03.1,0.000694,0.15377086442230856,108.97380344087969,-6.413108816155955
1.357e+03,7.0,2.934583011946281,139.34725587280843,6.986399902865742
1.380e+03,30.0,23.73821782172811,225.30421318684063,36.198836610440594
1.715e+03,365.25,365.25000000000006,728.2677212971919,436.4575260123388
3.642e+03,2292.0,2292.0000000000005,1529.883617782085,1750.7951850244815
1.350e+03.2,0.0,0.0840149569625481,108.8489515940525,-6.1581184167296215
1.500e+03.1,0.000694,0.0,100.19815470322885,-7.358079784723486
1.507e+03,7.0,4.598148041237653,133.47068626239002,4.15102341260922
1.530e+03,30.0,23.470894217379815,221.0685433552008,31.03845456452632
1.865e+03,365.25,365.25,742.5992485417414,437.42505573069275
3.792e+03,2292.0,2291.9999999999995,1601.5214186531127,1846.5348741298842
1.500e+03.2,0.0,0.000694,101.20097974351512,-7.278090208137428
1.650e+03.1,0.000694,0.0,96.32013455820538,-9.081256901237793
1.657e+03,7.0,4.715527741089676,129.73115244930807,2.0783464357409684
1.680e+03,30.0,19.888799255037558,217.42500315472216,27.660181380549602
2.015e+03,365.25,365.24999999999994,757.9820468979424,436.62695613790606
3.942e+03,2292.0,2292.0,1679.1645774764677,1926.6473068698454
1.650e+03.2,0.0,0.000694,94.87559922667424,-9.497164681842833
1.800e+03.1,0.000694,0.0,87.51747282454431,-9.833403574299837
1.807e+03,7.0,5.679367847224598,119.96706976036734,1.4021497264791378
1.830e+03,30.0,20.523767178350123,208.94183269329022,24.16605764604037
2.165e+03,365.25,365.25000000000006,765.8359490299594,432.9319060844666
4.092e+03,2292.0,2292.0000000000005,1736.5244504248822,1997.7260639694393
1.800e+03.2,0.0,0.000694,88.82341216752172,-9.32020222460551
1.950e+03.1,0.000694,0.0,77.64149067981083,-8.511080737279372
1.957e+03,7.0,5.387610009877226,111.42384873651497,-2.174321424251275
1.980e+03,30.0,18.416293180057824,203.90500689399326,23.762829996972414
2.315e+03,365.25,365.24999999999994,772.4692041614671,429.3952625592394
4.242e+03,2292.0,2292.0,1798.6022690521343,2057.8691616244723
1.950e+03.2,0.0,0.000694,77.2182439883855,-8.619654061150186
2.100e+03.1,0.000694,0.2078021215266167,66.6848802753994,-9.52281927935087
2.107e+03,7.0,5.504544110913093,100.94689136940445,-2.579724556376277
2.130e+03,30.0,15.616246269698177,193.8204842297841,19.560556665185004
2.465e+03,365.25,365.25,776.5292358987263,422.6240208496347
4.392e+03,2292.0,2291.999999999999,1850.3662373238647,2100.05750907291
2.100e+03.2,0.0,0.1762498201754094,69.30386782984635,-9.830366776278197
2.250e+03.1,0.000694,0.0,55.05308553768907,-8.44614802760293
2.257e+03,7.0,6.5224581749629875,86.5180671692188,-3.762884181121308
2.280e+03,30.0,17.43991824631628,179.1069050670544,16.994878775745065
2.615e+03,365.25,347.29268382873454,777.4637732181795,412.895245861979
4.542e+03,2292.0,2292.0,1904.5624482431422,2141.155525465302
2.250e+03.2,0.0,0.000694,57.69817689123022,-8.544451840450165
2.400e+03.1,0.000694,0.0,41.840715364961056,-5.4465455127992755
2.407e+03,7.0,3.9370367760757223,75.70255177974997,-0.6481466830625777
2.430e+03,30.0,15.132630739052754,170.69314012721236,17.958140626776412
2.765e+03,365.25,365.25,776.990179749919,406.77627584028505
4.692e+03,2292.0,2292.0000000000005,1944.997596845939,2170.1772719703213
2.400e+03.2,0.0,0.000694,41.813056274049245,-5.21042926824407
2.550e+03.1,0.000694,0.0,26.915562009841153,-4.971438010190241
2.557e+03,7.0,7.4342454791425885,59.63797823079341,3.767552355334601
2.580e+03,30.0,15.512920443800807,153.08596636274615,19.159913399475272
2.915e+03,365.25,345.0402802715024,775.81716739287,394.28702356579697
4.842e+03,2292.0,2292.0,1989.9828831865261,2193.932248128038
2.550e+03.2,0.0,0.000694,26.915562009841153,-5.3707892853065005
2.700e+03.1,0.000694,0.0,11.58228281035349,-4.301206735099868
2.707e+03,7.0,8.693532123101086,44.028903964859126,5.211319967636882
2.730e+03,30.0,13.147744214148045,140.25948175848447,17.462066249573354
3.065e+03,365.25,355.7312092500353,772.8287851781395,385.7474927714286
4.992e+03,2292.0,2291.9999999999995,2030.7964594047742,2207.4475212525085
2.700e+03.2,0.0,0.000694,12.664913039593046,-4.306399187973739
2.850e+03.1,0.000694,6.414059260441904,-3.2960187144782935,-2.480153205993929
2.857e+03,7.0,6.016857902168191,32.15106431974334,4.55399732123783
2.880e+03,30.0,14.570772240511143,129.88083280680024,16.924696125004857
3.215e+03,365.25,316.638135883817,766.0936501875378,372.9325657576817
5.142e+03,2292.0,2292.0,2067.679510670052,2210.1721932356627
2.850e+03.2,0.0,6.414059260441904,-5.245461864245101,-2.480153205993929
3.000e+03.1,0.000694,6.615783575396542,-17.190324514197926,1.6555970658100705
3.007e+03,7.0,7.832348462561228,16.935901858564648,8.39353877483427
3.030e+03,30.0,14.016387253358745,116.99264858289632,16.53525034098061
3.365e+03,365.25,334.5831256963998,766.605598355976,359.2656987896628
5.292e+03,2292.0,2292.0000000000005,2104.3106098563976,2206.6172976844687
3.000e+03.2,0.0,6.617332133359306,-17.74369172858968,2.7862165249116515
3.150e+03,0.0,0.000694,-27.835569457430722,6.988381611136219
3.150e+03.1,0.000694,0.0,-25.75203904792886,7.0397126751067844
3.157e+03,7.0,7.428632663843131,6.234130670395075,11.827413967943357
3.180e+03,30.0,10.932058718426555,100.23310769094877,20.32705006641413
3.515e+03,365.25,333.86880093643504,762.410507912425,351.4946459475134
5.442e+03,2292.0,2292.0000000000005,2133.3939947334775,2196.3487139247145
0.000e+00,0.0,0.0,671.7659418946027,124.1912486337194
1.500e+02.1,0.000694,0.0,359.41523544647896,8.101303865465297
1.570e+02,7.0,7.0000000000000036,381.9589231655395,23.645195624831103
1.800e+02,30.0,30.0,430.63320049831395,54.970334465629776
5.152e+02,365.25,365.25,648.7650240413157,200.92228425999474
2.442e+03,2292.0,2292.0000000000005,762.4099551580798,405.80397757412607
1.500e+02.2,0.0,0.000694,353.5862731186553,8.288998626850343
3.000e+02.1,0.000694,0.0,244.81605897570523,-5.8357453295282085
3.070e+02,7.0,6.076802367950343,284.73564568316016,11.921702446014251
3.300e+02,30.0,30.0,346.8280477545342,48.03438087448217
6.652e+02,365.25,365.24999999999994,642.8719565196207,266.70691078565073
2.592e+03,2292.0,2292.0,881.5123901809757,659.9836241246833
3.000e+02.2,0.0,0.000694,250.0547178275048,-5.589250781021292
