,TrueY,kNN,Ridge,SVR
8.413e+02,365.25,365.2499999999999,356.4251724160808,354.62747841336943
4.761e+02.3,0.0,0.0003368479701229395,22.801336646662527,-9.875198232993952
5.061e+02.2,0.000694,0.00033706256768628243,23.987180310520152,-11.594513518188698
5.131e+02,7.0,7.0,43.97076485666134,-4.35160197716905
5.361e+02,30.0,30.000000000000004,78.03107148316249,15.466863699766819
8.713e+02,365.25,365.25,364.39145213646793,352.9452545520749
5.061e+02.3,0.0,0.00037636144427259156,24.557803606430184,-10.101744825592036
5.361e+02.1,0.0,0.0003781511649638362,26.630133830829152,-10.565331081479727
5.361e+02.2,0.000694,0.00033785676775169575,25.865055476602166,-11.119301017378767
5.431e+02,7.0,8.601771728625632,46.280975885599986,-5.764590008106296
5.661e+02,30.0,25.620025377109435,80.88894231857586,14.584280172376147
9.013e+02,365.25,365.25,368.5880247918037,352.7762098385409
0.000e+00,0.0,0.0,-5.071361957738958,0.09559322785948154
2.609e+01.1,0.000694,0.00036474417147551615,-8.563844936002539,-0.6033465126065849
3.309e+01,7.0,7.000000000000003,19.993416412101467,9.58634869670621
5.609e+01,30.0,30.0,47.669406009888164,31.658479514684714
3.913e+02,365.25,365.24999999999994,314.954779250079,365.2389663153013
2.609e+01.2,0.0,0.00014835083976733743,-7.865409275449153,-0.7230105760665708
5.609e+01.2,0.000694,0.0004826216619960821,1.850158145888983,0.06623366608938142
6.309e+01,7.0,7.0,28.563933467875515,9.296088010686582
8.609e+01,30.0,30.0,52.80020364533382,31.98416457494399
4.213e+02,365.25,365.25000000000006,316.8910274865675,365.5916356193474
5.609e+01.3,0.0,0.00022161291701653548,1.743736628057448,0.17930703921034308
8.609e+01.2,0.000694,0.00039748408865146456,7.032471673988823,-0.3147971802401912
9.309e+01,7.0,8.604577399613909,32.54084363146052,9.19153543309936
1.161e+02,30.0,29.432669937448125,55.10940127268496,32.32926392659332
4.513e+02,365.25,365.25000000000006,315.32384893267266,365.32633451397624
8.609e+01.3,0.0,0.00022567401632060137,7.163766892667553,-0.09712378439362723
1.161e+02.2,0.000694,0.00038189291571669436,9.114516259123604,0.43206226078072874
1.231e+02,7.0,8.899307756428566,34.64377546221175,9.736124835638755
1.461e+02,30.0,30.000000000000007,58.09655406842704,32.791482621194646
4.813e+02,365.25,365.2499999999999,315.4755364731782,365.787000034366
1.161e+02.3,0.0,0.00024312829848458577,9.825224806965693,0.6995541945985124
1.461e+02.2,0.000694,0.0004128139419145553,10.323687035487723,0.4570652116879046
1.531e+02,7.0,8.201748481076809,35.47399032267889,10.46564036772046
1.761e+02,30.0,30.000000000000004,59.65805573833018,33.08532831752726
5.113e+02,365.25,365.25,316.7583822345158,365.2700315776137
1.461e+02.3,0.0,0.00022715372022793682,10.482262928620045,0.725917225943256
1.761e+02.2,0.000694,0.00038311513107606624,11.569943244212666,0.547225264552992
1.831e+02,7.0,8.124813149831892,36.78828606006992,10.629114036269598
2.061e+02,30.0,29.199694303882453,60.04613252229359,33.448784435232064
5.413e+02,365.25,365.24999999999994,320.02037617834816,364.9801924230421
1.761e+02.3,0.0,0.0002446051851211918,12.4118389500767,0.5955882396175554
2.061e+02.2,0.000694,0.0004031220167810847,12.598977167851885,1.1628591095791379
2.131e+02,7.0,7.738271990442027,37.4577231972999,10.965859561500238
2.361e+02,30.0,29.999999999999993,62.648744561853334,33.90048137507148
5.713e+02,365.25,365.24999999999994,321.574076732847,365.4275917864533
2.061e+02.3,0.0,0.0002371453890666979,12.869859560549969,1.2497306591050261
2.361e+02.2,0.000694,0.0003966437109033588,13.92959983721596,0.7104511651339465
2.431e+02,7.0,6.999999999999998,38.03471411323138,11.523564999858117
2.661e+02,30.0,30.000000000000004,64.03076715006694,33.375478385273674
6.013e+02,365.25,365.25,322.60118307387586,365.52435512246984
2.361e+02.3,0.0,0.00030203638015048194,14.361046287869314,1.0713439482195213
2.661e+02.2,0.000694,0.00039092212783468845,15.669691370335102,0.2556080422783822
2.731e+02,7.0,7.000000000000001,39.762477622152524,10.876265130151097
2.961e+02,30.0,29.999999999999996,65.66405821391595,33.02516205763144
6.313e+02,365.25,365.25,325.94219918025635,365.3411162900091
2.661e+02.3,0.0,0.00027059473444495237,16.213502527306424,0.5349416125198445
2.961e+02.2,0.000694,0.0004197480716241832,16.209832849615424,-0.41378589888267925
3.031e+02,7.0,7.0,40.463752425201235,10.367395310519726
3.261e+02,30.0,29.999999999999996,67.78168990594651,31.980263635184663
6.613e+02,365.25,365.2500000000001,329.90446313793467,365.4610932150646
2.961e+02.3,0.0,0.0002553619285573573,16.685630286092326,-0.22700252707407742
3.261e+02.2,0.000694,0.00035643506507238503,17.494265574615078,-1.2027384170710178
3.331e+02,7.0,6.999999999999998,42.10015397510436,9.55549418197802
3.561e+02,30.0,30.000000000000004,69.54308967763689,31.049796419991992
6.913e+02,365.25,365.25000000000006,333.51653470257173,365.28018118499216
3.261e+02.3,0.0,0.00033390168379505335,18.322248881816073,-1.2127345312350393
3.561e+02.2,0.000694,0.0003488298716030346,19.331377728338026,-1.8963239979732123
3.631e+02,7.0,7.0,42.26070753192596,8.703952183540004
3.861e+02,30.0,30.000000000000007,71.24248262757538,29.769420478559837
7.213e+02,365.25,365.25,338.9880502370905,364.63966227650974
3.561e+02.3,0.0,0.0002871915654782733,20.167238280617205,-1.9559938691149839
3.861e+02.2,0.000694,0.0003403656096685296,20.830632421219057,-3.468613339737331
3.931e+02,7.0,6.999999999999998,44.04380969043295,6.533021147899618
4.161e+02,30.0,30.000000000000004,74.06586433618898,28.216321917366088
7.513e+02,365.25,365.24999999999994,343.4027738205005,364.79137357349185
3.861e+02.3,0.0,0.00030566369278294426,21.69926797434463,-3.299814946368734
4.161e+02.2,0.000694,0.00038341180958578763,22.378200943998948,-4.276812496513358
4.231e+02,7.0,6.999999999999998,46.03263119993578,6.030346749046458
4.461e+02,30.0,29.99999999999999,76.13673151577936,27.08769360118532
7.813e+02,365.25,365.24999999999994,348.87600864932324,364.2932879038715
4.161e+02.3,0.0,0.0002978285186821236,23.670707942087574,-4.039196512894833
4.461e+02.2,0.000694,0.00030640715495812963,24.37492746099697,-4.406595495190459
4.531e+02,7.0,7.000000000000001,46.458985505675784,5.111088704778886
4.761e+02,30.0,30.000000000000007,78.48388814077256,26.02279323173162
8.113e+02,365.25,365.25000000000006,355.93652374886835,364.20894420272975
4.461e+02.3,0.0,0.00033143532124775224,25.260282145364314,-4.230074237937714
4.761e+02.2,0.000694,0.00033276195810411183,26.421227205216155,-4.550913134219854
4.831e+02,7.0,6.999999999999999,48.24335734897292,4.4294531959465075
5.061e+02,30.0,29.999999999999996,80.00475465936708,24.915108233182316
8.413e+02,365.25,365.2500000000001,362.34034448723395,362.07619218513406
4.761e+02.3,0.0,0.00032103878621630354,27.477521575032185,-4.81992232398369
5.061e+02.2,0.000694,0.00036771648810527037,28.642792312675965,-5.478731806488579
5.131e+02,7.0,7.0,50.698812592155654,2.2127961285657705
5.361e+02,30.0,29.999999999999993,83.65772629822138,24.330255055999032
8.713e+02,365.25,365.25000000000017,369.9962841484886,361.9408901376245
5.061e+02.3,0.0,0.00036430320631264287,29.680037313514305,-5.186050754886676
5.361e+02.1,0.0,0.0003399270612905457,32.56602273840713,-4.292681431123327
5.361e+02.2,0.000694,0.0003163832726971794,32.19202775345343,-5.101131913073424
5.431e+02,7.0,7.000000000000001,51.774737035991315,1.616728427399849
5.661e+02,30.0,30.000000000000004,85.53486774620765,24.03172927234933
9.013e+02,365.25,365.25000000000006,374.875003631248,362.3696807018606
0.000e+00,0.0,0.0,-5.596974999233609,0.09906402659167668
2.609e+01.1,0.000694,0.0003606467578616893,-8.382561268186151,-1.99557295337965
3.309e+01,7.0,7.0,20.398642000078496,10.11029441435268
5.609e+01,30.0,30.00000000000001,48.21006372478426,32.640145879899876
3.913e+02,365.25,365.24999999999994,315.26829266154607,365.75502198811677
2.609e+01.2,0.0,0.00026528027565048324,-8.143942225963244,-1.851741031410839
5.609e+01.2,0.000694,0.00037757704843853945,1.7303024332640575,-1.5115025394047592
6.309e+01,7.0,7.000000000000001,28.827201965882196,10.003564690007636
8.609e+01,30.0,29.634530965927176,53.59732994148639,32.39830782231685
4.213e+02,365.25,365.24999999999994,316.26127875499725,366.3851730075544
5.609e+01.3,0.0,0.0002890949507028365,2.7201412061309895,-1.3072246844723736
8.609e+01.2,0.000694,0.0003399181311904198,6.552883915583024,-0.505936295167416
9.309e+01,7.0,8.252230437675655,33.15114723123766,11.094014336014752
1.161e+02,30.0,29.21495213623553,56.17692125864059,34.244590513470904
4.513e+02,365.25,365.24999999999994,315.2307171157017,367.4397452210976
8.609e+01.3,0.0,0.0004071601446071198,7.025328372041685,-0.1023571162003094
1.161e+02.2,0.000694,0.0004946497068667277,10.40243053257197,0.3595464322732198
1.231e+02,7.0,9.473774103954764,36.00019849940787,11.971342549547025
1.461e+02,30.0,29.999999999999996,59.43773613541043,35.31474219644273
4.813e+02,365.25,365.25000000000006,315.9306406192976,367.9784176376257
1.161e+02.3,0.0,0.00027668497722395727,10.716941461083195,0.6592049546648084
1.461e+02.2,0.000694,0.0004882522001218485,12.380818197380648,1.1775017443446956
1.531e+02,7.0,8.46599816401678,37.43473934135682,12.759152656695367
1.761e+02,30.0,30.0,61.14070240555495,36.37067709495824
5.113e+02,365.25,365.25,319.4284104288307,368.6956894116952
1.461e+02.3,0.0,0.0002828989884099896,12.843194837797455,1.3847890212142353
1.761e+02.2,0.000694,0.000419428833437212,13.279253254484331,1.9090772592224141
1.831e+02,7.0,9.075275544317146,38.43065741974385,14.16234323029299
2.061e+02,30.0,28.26761663087363,62.74076216555247,36.72796561016868
5.413e+02,365.25,365.25,318.7270873067289,369.36814167596776
1.761e+02.3,0.0,0.0002911831590138742,13.921231301686433,2.1985558485764614
2.061e+02.2,0.000694,0.0004484802388209503,14.79291151803234,2.5354355446739625
2.131e+02,7.0,7.407335019527056,39.83631827125245,15.111345462297194
2.361e+02,30.0,29.999999999999996,65.14881583254044,37.81769887850055
5.713e+02,365.25,365.25000000000006,324.26872599818205,369.6936155391845
2.061e+02.3,0.0,0.0002765672358113116,15.80439033637748,2.7381790642425727
2.361e+02.2,0.000694,0.0003790090425876193,17.206134889656738,3.209428498564975
2.431e+02,7.0,7.0,41.24500384625511,15.927601876783967
2.661e+02,30.0,29.999999999999996,67.26911411647424,38.11452314959161
6.013e+02,365.25,365.25,325.8162445699773,370.58782397892855
2.361e+02.3,0.0,0.0003026412583579365,16.900081257299547,3.2489914388284333
2.661e+02.2,0.000694,0.00038580611327026625,18.4316509847429,3.5667702075729792
2.731e+02,7.0,7.000000000000002,43.07429608939954,16.401257566736476
2.961e+02,30.0,30.000000000000007,69.32047081441908,38.341006626672964
6.313e+02,365.25,365.2499999999999,329.04034125375733,371.4374365324518
2.661e+02.3,0.0,0.00033640865823738654,18.51479460384266,3.646182128899582
2.961e+02.2,0.000694,0.00041881125582636134,19.67649984517257,3.7548371378653798
3.031e+02,7.0,7.0,44.66580692473148,16.41967066370833
3.261e+02,30.0,30.0,70.4574159525528,38.2209419183056
6.613e+02,365.25,365.25000000000006,334.19694158766447,372.39919494898544
2.961e+02.3,0.0,0.0002764527663862718,20.751842022716822,3.789371997381622
3.261e+02.2,0.000694,0.00038975641683990493,21.76810663940939,3.71048655639801
3.331e+02,7.0,7.0,46.65614290679993,16.661996796221054
3.561e+02,30.0,29.999999999999996,74.00819663651978,38.52011572424866
6.913e+02,365.25,365.25,337.5361685326868,373.12514628805695
3.261e+02.3,0.0,0.00031926178878156935,22.542693806038628,3.8035785665004482
3.561e+02.2,0.000694,0.00035501999224011503,23.826331942069515,3.472852768809023
3.631e+02,7.0,6.999999999999999,47.67566632764423,16.282504994885674
3.861e+02,30.0,30.0,76.5859190989535,38.59766491564619
7.213e+02,365.25,365.25000000000006,341.7794007272101,373.58763523587686
3.561e+02.3,0.0,0.0003512023689658252,24.043789771960412,3.95642186454711
3.861e+02.2,0.000694,0.00033951154115334536,25.740033469907992,2.7415223067614605
3.931e+02,7.0,6.999999999999999,49.86816192752687,15.623783534208869
4.161e+02,30.0,30.000000000000007,78.77670578650869,37.224267412806384
7.513e+02,365.25,365.2500000000001,348.4650304211388,374.2938869521565
3.861e+02.3,0.0,0.0003447582507648413,26.708499128048402,2.861289453800545
4.161e+02.2,0.000694,0.0003336671870233319,28.110244499973206,2.7725056518534963
4.231e+02,7.0,7.0,51.75031403544847,15.586613575876541
4.461e+02,30.0,29.999999999999996,81.84714851180219,36.80136566872696
7.813e+02,365.25,365.25000000000006,353.53099789409174,374.6998992150852
4.161e+02.3,0.0,0.0003245437448876561,28.911928522835204,2.8126372788515326
4.461e+02.2,0.000694,0.0003417474890461549,30.266278573128183,2.749256571438437
4.531e+02,7.0,6.999999999999999,53.48292714382106,14.184765403267736
4.761e+02,30.0,30.000000000000007,84.30590981726381,35.71843750635663
8.113e+02,365.25,365.25000000000006,360.78689218193574,374.20823991191344
4.461e+02.3,0.0,0.0003638193246751518,31.9799541628852,2.1043342777410174
4.761e+02.2,0.000694,0.00033304910315897195,32.81598977641016,1.9649479482154746
4.831e+02,7.0,6.999999999999999,55.57174775919279,13.449188010925845
5.061e+02,30.0,30.000000000000004,87.80444293082093,35.942506666346844
8.413e+02,365.25,365.25,365.791840113084,374.82570453999034
4.761e+02.3,0.0,0.00035917760971984327,33.92701075608939,2.6343625605657337
5.061e+02.2,0.000694,0.00032709007550787625,36.75561242748416,1.7164075147588918
5.131e+02,7.0,7.000000000000001,57.661582074727896,12.925098591181811
5.361e+02,30.0,30.0,89.80397010080884,34.914797182999564
8.713e+02,365.25,365.25000000000006,374.4052879391027,373.91551495066136
5.061e+02.3,0.0,0.0003504150298664066,36.1917412321369,2.883044995268861
5.361e+02.1,0.0,0.00032184985412655,40.18461769992082,3.916030977471337
5.361e+02.2,0.000694,0.0003263546837931141,38.58955849691273,3.679710392613515
5.431e+02,7.0,9.193735320704084,58.90228851017805,12.904363864417526
5.661e+02,30.0,28.679264696819676,93.50737156302316,35.210192697501725
9.013e+02,365.25,365.2500000000001,382.98861563912885,374.1735233473538
0.000e+00,0.0,0.0,-4.467862936796479,0.1018557742987447
2.609e+01.1,0.000694,0.0002383253958261216,-8.202942464347501,0.01794385474944704
3.309e+01,7.0,7.000000000000002,19.614220320367437,10.826814046115771
5.609e+01,30.0,29.999999999999996,48.184911413241096,33.27946465554838
3.913e+02,365.25,365.25,317.59646308221454,366.15300776185313
2.609e+01.2,0.0,0.00039937860389717325,-7.430608210639534,0.21956088813522712
5.609e+01.2,0.000694,0.0002020358573267587,2.2282537528523534,2.1417634519271793
6.309e+01,7.0,7.0,28.782912199302373,12.064466418297172
8.609e+01,30.0,30.000000000000007,53.598479750558894,35.19296619911512
4.213e+02,365.25,365.25,319.4365661973839,367.5746580894115
5.609e+01.3,0.0,0.00039919550109992184,3.8609590525476136,2.260423492118008
8.609e+01.2,0.000694,0.00020238279338890855,8.418203109545075,2.654750376163939
9.309e+01,7.0,7.000000000000002,32.702821868184785,12.688990104700643
1.161e+02,30.0,29.999999999999996,57.40659918211887,36.04021317413094
4.513e+02,365.25,365.24999999999994,317.3494320651205,368.10680541274684
8.609e+01.3,0.0,0.00032185085832479605,9.215256774326363,2.9978095930605733
1.161e+02.2,0.000694,0.00016617107974796296,11.339052769917089,3.7110339249289055
1.231e+02,7.0,7.000000000000001,36.25898145120601,13.612300434473383
1.461e+02,30.0,30.000000000000004,60.855589215596154,37.05607972440484
4.813e+02,365.25,365.25,318.38207175462,368.548315282897
1.161e+02.3,0.0,0.000363903915163137,12.336557231644179,3.8052007100539953
1.461e+02.2,0.000694,0.00021762450570515806,13.152630096302985,4.40508206436499
1.531e+02,7.0,7.000000000000001,38.19141492366856,15.428586691917019
1.761e+02,30.0,29.999999999999993,63.07356492161985,38.661815516027254
5.113e+02,365.25,365.2499999999999,321.91140860283946,368.78372767170333
1.461e+02.3,0.0,0.00021725295740103811,14.443445403650415,4.571025466118755
1.761e+02.2,0.000694,0.00017299775679785787,15.92050744214555,5.060118102855867
1.831e+02,7.0,7.0,39.762365354490356,15.901316731180614
2.061e+02,30.0,30.000000000000004,65.35791606329663,38.99179500557706
5.413e+02,365.25,365.25,324.45736879947174,369.6646930808009
1.761e+02.3,0.0,0.00036369976591542184,17.13177131713914,5.272951733785533
2.061e+02.2,0.000694,0.0001730803165942488,17.62805334472911,4.727711122888522
2.131e+02,7.0,7.000000000000001,42.12062634666605,16.585709017887474
2.361e+02,30.0,30.0,67.56468803055927,38.9948004624575
5.713e+02,365.25,365.25000000000006,325.91049950691246,369.81572851943633
2.061e+02.3,0.0,0.000287050622609518,17.95596224738904,4.874132676525562
2.361e+02.2,0.000694,0.00017332531167316937,19.404939770833046,4.910367252747037
2.431e+02,7.0,7.000000000000001,43.53242080607109,16.56404014194195
2.661e+02,30.0,30.00000000000001,70.5059352574017,39.17458357605901
6.013e+02,365.25,365.2500000000001,330.55239053663604,370.43379793093715
2.361e+02.3,0.0,0.0003669302170641202,20.258499436352707,5.3181572709788725
2.661e+02.2,0.000694,0.00032264939582447616,21.71741878648983,4.2028305436249696
2.731e+02,7.0,7.000000000000002,45.27103725950364,16.36072098616343
2.961e+02,30.0,29.999999999999996,72.50981404594148,38.26941349537039
6.313e+02,365.25,365.25000000000006,335.28701525019306,370.7304045070555
2.661e+02.3,0.0,0.00027006100763050445,22.69735833593726,4.400672074351441
2.961e+02.2,0.000694,0.0003073253603366714,24.43932439731615,3.272341108910531
3.031e+02,7.0,7.000000000000001,48.20961240028417,15.231314974119378
3.261e+02,30.0,29.999999999999996,76.20492562797145,37.92635775612757
6.613e+02,365.25,365.2499999999999,340.3716449442011,371.0053604807644
2.961e+02.3,0.0,0.00030203786919263503,24.520982493816078,3.159310350808447
3.261e+02.2,0.000694,0.00024233388842023783,26.624916741007077,2.4037018854819863
3.331e+02,7.0,7.000000000000001,49.45745997457375,14.694707473737715
3.561e+02,30.0,30.000000000000004,78.66206251840227,36.55340838825177
6.913e+02,365.25,365.24999999999994,346.2355836570475,371.1471677165254
3.261e+02.3,0.0,0.0003783321540313263,27.08936839473261,2.6647722015484874
3.561e+02.2,0.000694,0.00023679632823101794,29.201604299702232,1.2959733241783375
3.631e+02,7.0,6.999999999999999,51.103712205171135,13.498457344511316
3.861e+02,30.0,30.000000000000004,81.7276627282245,35.61055012446886
7.213e+02,365.25,365.25,353.65044248498907,370.4747904633533
3.561e+02.3,0.0,0.0004191224795057172,29.83311816858619,1.4331311444179917
3.861e+02.2,0.000694,0.0001993674550880153,31.93983707186859,-0.09450323606361266
3.931e+02,7.0,8.53412784862496,53.65001706283391,11.663490388860296
4.161e+02,30.0,29.999999999999996,84.69992405697975,33.49269110284675
7.513e+02,365.25,365.25000000000006,359.4690808919838,370.23993502840926
3.861e+02.3,0.0,0.0003877684880528618,33.71586143116046,0.10778572101554573
4.161e+02.2,0.000694,0.00014883639989066833,34.76235597099957,-0.9422582431526649
4.231e+02,7.0,8.602721886040106,55.7751667020255,10.631795602659182
4.461e+02,30.0,29.999999999999996,87.7135855304406,32.75346158665229
7.813e+02,365.25,365.25,367.55257862793724,369.4421188136895
4.161e+02.3,0.0,0.000469645311827654,35.668516567414706,-0.3404463834320808
4.461e+02.2,0.000694,0.00018779773337197607,37.01983172157776,-1.368663174682169
4.531e+02,7.0,8.562150579153176,57.628215898774116,8.893328980824297
4.761e+02,30.0,30.000000000000007,90.67562044626663,30.969768292752267
8.113e+02,365.25,365.25000000000006,374.91139385913164,368.97107450381384
4.461e+02.3,0.0,0.00043182254568945765,38.17926869913781,-1.5369929675498852
4.761e+02.2,0.000694,0.000154411770250339,40.78284708109245,-2.2472827374135633
4.831e+02,7.0,6.999999999999999,61.37420568668551,6.129619276434951
5.061e+02,30.0,30.0,94.65504009373402,28.813985110249504
8.413e+02,365.25,365.25000000000006,383.34083011037404,367.8397817359862
4.761e+02.3,0.0,0.00040427739526794195,40.898254969040394,-1.8332671873095379
5.061e+02.2,0.000694,0.00018200052266116107,43.34661124315201,-1.0587334264650607
5.131e+02,7.0,8.74773214479541,62.39469459853974,6.920111593039792
5.361e+02,30.0,26.660819668754133,96.88569826671754,28.305869019362497
8.713e+02,365.25,365.25,392.17321605596305,366.69937274660236
5.061e+02.3,0.0,0.0004498603259696843,44.48122525232287,-0.9893271738114819
5.361e+02.1,0.0,0.0005205453904704052,48.320174626668546,1.129063094130757
5.361e+02.2,0.000694,0.00017346870656089722,46.37693106874897,0.91114646333655
5.431e+02,7.0,13.859594654457892,64.89418316410392,4.927672133296966
5.661e+02,30.0,26.1139745407228,100.13164928216318,26.7482422754861
9.013e+02,365.25,365.2500000000001,399.8456473183485,364.45256705613565
0.000e+00,0.0,0.0,-4.8228863103970525,0.09711814390431073
2.609e+01.1,0.000694,0.000552911735784235,-8.58301462317695,-0.6950243161711569
3.309e+01,7.0,7.0,20.276069999629684,9.548522450821984
5.609e+01,30.0,30.000000000000007,46.89430879696721,32.14393566527798
3.913e+02,365.25,365.24999999999994,317.46437044291883,365.2468813733639
2.609e+01.2,0.0,0.0002558032465140043,-7.919508011166613,-0.61242672844892
5.609e+01.2,0.000694,0.0005460433386907326,1.4727143800092222,-0.6405417454044624
6.309e+01,7.0,6.999999999999997,28.86237993987936,8.636294968335768
8.609e+01,30.0,29.999999999999993,52.95975241873181,31.073137206567033
4.213e+02,365.25,365.25,316.9978272667214,365.2158873662697
5.609e+01.3,0.0,0.00023931525011354964,2.456972950186909,-0.6130291892936697
8.609e+01.2,0.000694,0.0004905486279824035,7.042732223805245,-0.1882721964010301
9.309e+01,7.0,8.195098913804355,32.12812164533162,9.353800307035762
1.161e+02,30.0,28.637711041727176,55.76380313199705,31.91232021974384
4.513e+02,365.25,365.24999999999994,318.22722833562705,365.4704834640869
8.609e+01.3,0.0,0.00025133773901241617,6.586388475850697,-0.15848273912023103
1.161e+02.2,0.000694,0.0004902089979178119,9.371064975852903,-0.22730958423053593
1.231e+02,7.0,8.939456648060295,34.16403033454479,9.268595599166247
1.461e+02,30.0,29.99999999999999,56.87990812749469,32.302030323493256
4.813e+02,365.25,365.24999999999994,316.83405017404164,365.4542240800008
1.161e+02.3,0.0,0.00023375152154623554,9.775414669580414,0.06386494310439872
1.461e+02.2,0.000694,0.00047190920459841244,10.104323745138714,-0.017553670400829446
1.531e+02,7.0,8.749698903308166,35.72423977563385,9.76945814917918
1.761e+02,30.0,29.27906115412327,59.30184373743796,32.81315444768984
5.113e+02,365.25,365.2499999999999,315.06345928921934,364.736563989807
1.461e+02.3,0.0,0.0002715866932838919,10.926115736491838,0.22582411872875952
1.761e+02.2,0.000694,0.0004590850546240403,10.991476513676588,0.20823451690424832
1.831e+02,7.0,9.125510382966958,36.78203840325586,10.252798436419617
2.061e+02,30.0,28.97504145363115,59.867280049263826,32.745542062013186
5.413e+02,365.25,365.25,319.5631541814811,364.8731228249407
1.761e+02.3,0.0,0.00028411983811006344,11.84300258253478,0.3517456321255992
2.061e+02.2,0.000694,0.00048713442947525973,12.08834024931015,-0.08322032318561412
2.131e+02,7.0,8.341552873532454,37.372909874283636,10.594075784992597
2.361e+02,30.0,29.999999999999996,62.41392390484839,33.17287104938308
5.713e+02,365.25,365.25,318.5461074158912,364.7464120473132
2.061e+02.3,0.0,0.0002541313155843218,12.966015217966529,0.3250274058107152
2.361e+02.2,0.000694,0.00042841582752880646,13.714328556905969,-0.1224199355906066
2.431e+02,7.0,6.999999999999999,38.472038732359,10.688245588155532
2.661e+02,30.0,30.000000000000014,63.98567202856374,32.662724274763406
6.013e+02,365.25,365.2500000000001,320.57067837910284,364.4462488351161
2.361e+02.3,0.0,0.00027879248283665703,14.542818678904837,0.21021060677844616
2.661e+02.2,0.000694,0.0004363281768201393,14.673097539540748,-0.4050893136684124
2.731e+02,7.0,6.999999999999999,39.170005041925954,10.412271956923007
2.961e+02,30.0,29.999999999999996,65.42023279470736,32.32061515359669
6.313e+02,365.25,365.25000000000017,326.4175304698808,364.5956508402403
2.661e+02.3,0.0,0.00026951616995206937,15.046055837378645,-0.10654706393620472
2.961e+02.2,0.000694,0.0004143610674102694,15.693193311550765,-1.115708612371602
3.031e+02,7.0,6.999999999999998,40.39901555466476,9.818381951234926
3.261e+02,30.0,30.000000000000004,66.91163667035184,31.228565752000137
6.613e+02,365.25,365.24999999999994,326.8386657439152,364.61335073854457
2.961e+02.3,0.0,0.00030581842732109086,16.285567222112952,-0.7467468709014256
3.261e+02.2,0.000694,0.0004250318442968566,17.08291178044147,-1.7870213324607924
3.331e+02,7.0,6.999999999999999,40.85518651555994,8.995569779069193
3.561e+02,30.0,30.000000000000004,69.1260163110757,30.9826268772836
6.913e+02,365.25,365.25000000000006,332.93624271659456,364.6484295941996
3.261e+02.3,0.0,0.00027479134760077085,17.656968143548696,-1.2935276734071408
3.561e+02.2,0.000694,0.0003878855695151817,18.333692152330073,-2.1030175970243903
3.631e+02,7.0,7.0,42.511980048522375,8.583601136111412
3.861e+02,30.0,30.0,69.93123207069344,30.045466107735365
7.213e+02,365.25,365.25,336.58231306183575,363.85340552680634
3.561e+02.3,0.0,0.00027642789378565,19.390315815041447,-2.18846930908645
3.861e+02.2,0.000694,0.0004414792977241926,20.547214250156216,-3.8025610247063035
3.931e+02,7.0,7.0,43.700930187886044,6.962617664849439
4.161e+02,30.0,30.0,73.42001246334104,28.074390060932146
7.513e+02,365.25,365.25,342.43474676027466,363.7230340140746
3.861e+02.3,0.0,0.0002979029177005443,20.832544901564283,-3.299087371439313
4.161e+02.2,0.000694,0.00037521928982539577,22.337627368969827,-4.39465567038409
4.231e+02,7.0,6.999999999999999,44.974064014143195,5.467376597951571
4.461e+02,30.0,30.000000000000004,75.43741555969606,27.00940800632771
7.813e+02,365.25,365.24999999999994,347.7413672252612,363.6525120623554
4.161e+02.3,0.0,0.00029907812112136016,22.626958792818,-3.807847387922493
4.461e+02.2,0.000694,0.00030354138297480427,24.09254833682209,-5.047142882409837
4.531e+02,7.0,6.999999999999999,46.062224792134884,5.035182664158619
4.761e+02,30.0,30.0,77.83006107499135,26.286420517378957
8.113e+02,365.25,365.25,352.5355063939305,362.88284430574447
4.461e+02.3,0.0,0.00039950114517316095,24.519233328635593,-4.395457204812409
4.761e+02.2,0.000694,0.0003978935914966613,25.91936759867434,-5.9567623616699095
4.831e+02,7.0,7.000000000000001,47.22019155358423,3.343486099931887
5.061e+02,30.0,29.999999999999996,79.8620876105094,24.27297424211114
8.413e+02,365.25,365.2499999999999,357.67723024350494,361.90340325887206
4.761e+02.3,0.0,0.00034754716745608516,26.349313067014208,-5.440032142781263
5.061e+02.2,0.000694,0.00034545782185378373,28.397712084808745,-5.386608308776175
5.131e+02,7.0,7.0,48.74388735635863,3.470844238969903
5.361e+02,30.0,30.000000000000004,82.24632060379295,23.627958310273044
8.713e+02,365.25,365.25,366.37736144501616,362.34934119673267
5.061e+02.3,0.0,0.0003536114612403848,28.721249842933396,-5.445843324698345
5.361e+02.1,0.0,0.0003587897123336256,31.032908717971267,-4.942542166790361
5.361e+02.2,0.000694,0.00036790012719055957,30.248480195632382,-4.888546627788145
5.431e+02,7.0,8.952658826212302,50.72559100231,1.8239392598317323
5.661e+02,30.0,28.136499569165785,85.04862707763633,22.27586190922355
9.013e+02,365.25,365.25000000000006,372.8316181236843,360.051729006032
0.000e+00,0.0,0.0,-4.354450982062289,0.09951119190898794
2.609e+01.1,0.000694,0.00042749552066644346,-8.720490785616946,-0.8620805693203337
3.309e+01,7.0,7.000000000000001,20.198140318072348,9.587148850871891
5.609e+01,30.0,29.999999999999993,46.43832089206268,31.728353016967592
3.913e+02,365.25,365.25000000000006,317.6802744798374,365.2258520389237
