,TrueY,kNN,Ridge,SVR
1.161e+02,2.9,2.9000000000000004,2.7115887854386864,2.8128281940219892
4.513e+02,2.9,2.8786641919435483,2.6975565058730027,2.8318215805690805
8.609e+01.3,2.9,2.9,2.750177803500853,2.8266843465089675
1.161e+02.2,2.9,2.9,2.7741159935614896,2.850638788651777
1.231e+02,2.9,2.8999999999999995,2.765119345096603,2.8502447714837853
1.461e+02,2.9,2.8999999999999995,2.7372151180271507,2.847104103621856
4.813e+02,2.9,2.876813575516258,2.7255287547834675,2.85352913632957
1.161e+02.3,2.9,2.9,2.75776149448546,2.8506291799698555
1.461e+02.2,2.9,2.9,2.7453064717371176,2.8451182705410467
1.531e+02,2.9,2.9000000000000012,2.743249117014776,2.8452540899717356
1.761e+02,2.9,2.9,2.733761152647796,2.840623807372676
5.113e+02,2.9,2.879944250957901,2.7336686368273178,2.851197535754107
1.461e+02.3,2.9,2.9,2.751556411467387,2.834786523423162
1.761e+02.2,2.9,2.9,2.7604515350847394,2.828910607585698
1.831e+02,2.9,2.9,2.7671350873888594,2.831788191695308
2.061e+02,2.9,2.9000000000000004,2.7358802958704995,2.8342625114391176
5.413e+02,2.9,2.8811372845672896,2.7491196705635854,2.8379057727245787
1.761e+02.3,2.9,2.9,2.7645564692445928,2.831423172231986
2.061e+02.2,2.9,2.9,2.7781600336458747,2.8684007455321243
2.131e+02,2.9,2.9,2.779715576315989,2.8695943524461818
2.361e+02,2.9,2.8999999999999995,2.7578865815396747,2.861983730830019
5.713e+02,2.9,2.866039168199723,2.7767934687050784,2.8579350886671033
2.061e+02.3,2.9,2.9,2.7747588837013346,2.862321128748148
2.361e+02.2,2.9,2.9,2.7863201939227227,2.862860114506727
2.431e+02,2.9,2.9000000000000012,2.7921880587802494,2.8654610145593544
2.661e+02,2.9,2.9,2.774463066022922,2.8592766441828203
6.013e+02,2.9,2.9,2.7891201458635684,2.8576742108583417
2.361e+02.3,2.9,2.9,2.794223679404985,2.8681868403344417
2.661e+02.2,2.9,2.9,2.7637981307338455,2.8682227168750103
2.731e+02,2.9,2.900000000000001,2.7686618817891318,2.867214618641725
2.961e+02,2.9,2.9000000000000004,2.745267197340898,2.871417327712077
6.313e+02,2.9,2.8999999999999995,2.7778401131340402,2.8679119775732254
2.661e+02.3,2.9,2.9,2.763652937078361,2.8713412834749015
2.961e+02.2,2.9,2.9,2.7685477504171545,2.8704978852628464
3.031e+02,2.9,2.8999999999999995,2.7730851263803022,2.867987128638074
3.261e+02,2.9,2.8999999999999995,2.749949316858272,2.8730491321292213
6.613e+02,2.9,2.8999999999999995,2.7796882678703314,2.8680969311924525
2.961e+02.3,2.9,2.9,2.7693092605390546,2.8691412924152715
3.261e+02.2,2.9,2.9000000000000004,2.770383926212773,2.8649913771166453
3.331e+02,2.9,2.9,2.7734454802619073,2.863319873221453
3.561e+02,2.9,2.9,2.754331706401058,2.8646159896793684
6.913e+02,2.9,2.9000000000000004,2.793660280419597,2.8695829163915185
3.261e+02.3,2.9,2.9000000000000004,2.7699463656280425,2.864065723373045
3.561e+02.2,2.9,2.9,2.7740497874879977,2.8705681068815068
3.631e+02,2.9,2.9,2.7776622825610877,2.8605832727674567
3.861e+02,2.9,2.9,2.755039409591099,2.8635171574386895
7.213e+02,2.9,2.9,2.8069063635840883,2.842821588405947
3.561e+02.3,2.9,2.9,2.7730298462098593,2.8650801343818095
3.861e+02.2,2.9,2.9,2.7272176089111304,2.850423872787827
3.931e+02,2.9,2.8999999999999995,2.7397858182952173,2.851503043700486
4.161e+02,2.9,2.9,2.721446704000147,2.8536049501566776
7.513e+02,2.9,2.900000000000001,2.772902874836578,2.8571999227639537
3.861e+02.3,2.9,2.9,2.734781226839756,2.850423872787827
4.161e+02.2,2.9,2.9,2.7245768954901894,2.8546225274997994
4.231e+02,2.9,2.9,2.7306111813677845,2.8451648094053503
4.461e+02,2.9,2.9000000000000004,2.7253761053656795,2.8569775199528884
7.813e+02,2.9,2.9,2.778687922657417,2.860438439348709
4.161e+02.3,2.9,2.9,2.732253820376605,2.852979948092088
4.461e+02.2,2.9,2.9,2.7177643046719,2.854835106380518
4.531e+02,2.9,2.8999999999999995,2.7250865525309536,2.846477483715871
4.761e+02,2.9,2.9,2.711408937252624,2.8579202677829834
8.113e+02,2.9,2.9,2.777065076083378,2.8612818287979067
4.461e+02.3,2.9,2.9,2.7189192538801135,2.8571545215412186
4.761e+02.2,2.9,2.9,2.7169448689170856,2.863309078472337
4.831e+02,2.9,2.8999999999999995,2.7256320349678576,2.854217967036515
5.061e+02,2.9,2.9,2.7007211266463806,2.869226456648768
8.413e+02,2.9,2.8999999999999995,2.7730234207194777,2.848307171785354
4.761e+02.3,2.9,2.9,2.719159432022782,2.8610385827328297
5.061e+02.2,2.9,2.9,2.6957958362101007,2.8679095454905124
5.131e+02,2.9,2.9000000000000004,2.7123693109836915,2.8531003467330844
5.361e+02,2.9,2.899999999999999,2.698004242604696,2.8644402489641436
8.713e+02,2.9,2.8999999999999995,2.775338824022019,2.8584444890837073
5.061e+02.3,2.9,2.9,2.702939507314886,2.8658064898356947
5.361e+02.1,2.9,2.9,2.6618081197223713,2.8956730967685598
5.361e+02.2,2.9,2.9,2.670232278196316,2.9054183569350407
5.431e+02,2.9,2.9000000000000004,2.6596186671128565,2.893124957401916
5.661e+02,2.9,2.9000000000000004,2.651366030804192,2.900162282384839
9.013e+02,2.9,2.9,2.7316211941650734,2.8960609925569933
0.000e+00,2.9,2.8461538461538463,2.6490151316556156,2.7957919148359984
2.609e+01.1,2.9,2.8999999999999986,2.710306095422475,2.864081056108912
3.309e+01,2.9,2.9,2.689989241227679,2.8593728636332507
5.609e+01,2.9,2.8844723662919796,2.7043429511359176,2.8203977268545337
3.913e+02,2.9,2.8877285509778168,2.6793366598466855,2.830770216355189
2.609e+01.2,2.9,2.8999999999999995,2.6998138892708847,2.861012358755783
5.609e+01.2,2.9,2.9,2.7228081435043316,2.8221112478536448
6.309e+01,2.9,2.9,2.706808762352578,2.805797295792967
8.609e+01,2.9,2.899999999999999,2.6845516171611803,2.8010401204884783
4.213e+02,2.9,2.8842556083090023,2.6953075087244365,2.811541792323027
5.609e+01.3,2.9,2.9,2.701302573585103,2.8182019056313052
8.609e+01.2,2.9,2.9,2.7533914567394784,2.8404790774301
9.309e+01,2.9,2.9,2.7406021581447537,2.8309030097869474
1.161e+02,2.9,2.899999999999999,2.708560775771297,2.832358253067623
4.513e+02,2.9,2.8791747145536304,2.6945140263677008,2.8431402958684444
8.609e+01.3,2.9,2.9,2.7345071035636748,2.836946847082203
1.161e+02.2,2.9,2.9,2.760578697968475,2.823493338065573
1.231e+02,2.9,2.8999999999999995,2.7746586375780584,2.8192044292052962
1.461e+02,2.9,2.9,2.73911103296132,2.8248089250935884
4.813e+02,2.9,2.869626839565332,2.7444311846269005,2.8266781758245667
1.161e+02.3,2.9,2.9,2.7522700608422506,2.8204280887327364
1.461e+02.2,2.9,2.9,2.759753787850176,2.818657870732377
1.531e+02,2.9,2.9,2.7451639281582567,2.815153544179772
1.761e+02,2.9,2.9,2.738137162197427,2.8249643118295573
5.113e+02,2.9,2.865583122643669,2.73545612937989,2.818487940777551
1.461e+02.3,2.9,2.9,2.7597620647382652,2.817792720625018
1.761e+02.2,2.9,2.8999999999999995,2.773552700970529,2.8096745474664964
1.831e+02,2.9,2.8999999999999995,2.7628477825898448,2.8108370181783027
2.061e+02,2.9,2.899999999999999,2.7520622541606268,2.815575804186677
5.413e+02,2.9,2.887456111524831,2.745351285727174,2.8190833558773356
1.761e+02.3,2.9,2.8999999999999995,2.773529364925992,2.812163521442626
2.061e+02.2,2.9,2.9,2.777787167786523,2.8046005126792295
2.131e+02,2.9,2.899999999999999,2.779034257122595,2.8086264169112667
2.361e+02,2.9,2.9000000000000004,2.763721372697991,2.816087958540505
5.713e+02,2.9,2.853287377420435,2.7670876183431203,2.808187181947261
2.061e+02.3,2.9,2.9,2.777787167786523,2.811920138919586
2.361e+02.2,2.9,2.9,2.7965042228575925,2.80818178611079
2.431e+02,2.9,2.8999999999999995,2.794587420357563,2.804962461059514
2.661e+02,2.9,2.9000000000000004,2.770138413065439,2.8014123818732912
6.013e+02,2.9,2.9,2.7859916790723105,2.8081402194250416
2.361e+02.3,2.9,2.9,2.788087963790726,2.8088992259959937
2.661e+02.2,2.9,2.9,2.7657881474132977,2.8198604273294237
2.731e+02,2.9,2.900000000000001,2.7747877891977915,2.818279094704991
2.961e+02,2.9,2.9,2.752293977034451,2.82126905272791
6.313e+02,2.9,2.899999999999999,2.7687124154012017,2.826863018764943
2.661e+02.3,2.9,2.9,2.771399175118109,2.8223345224750283
2.961e+02.2,2.9,2.9,2.7730820771314373,2.8212770262023366
3.031e+02,2.9,2.9,2.7770623431231405,2.8185323893444725
3.261e+02,2.9,2.8999999999999995,2.7583479247004266,2.82144156506949
6.613e+02,2.9,2.899999999999999,2.790038550872297,2.819398744584511
2.961e+02.3,2.9,2.9,2.771996928630204,2.820663822918142
3.261e+02.2,2.9,2.8999999999999995,2.778158879159077,2.824081290710957
3.331e+02,2.9,2.9000000000000004,2.7791456994609818,2.814628435166169
3.561e+02,2.9,2.900000000000001,2.7626960677342303,2.8210760058241426
6.913e+02,2.9,2.8999999999999995,2.8005255638244426,2.827699471018617
3.261e+02.3,2.9,2.8999999999999995,2.7785704804777374,2.823312676406342
3.561e+02.2,2.9,2.9,2.779428346143776,2.8267470137867257
3.631e+02,2.9,2.9,2.787123181441549,2.8155178940640795
3.861e+02,2.9,2.8999999999999995,2.7659950962013355,2.8184606150543168
7.213e+02,2.9,2.8999999999999995,2.805293677084877,2.8011805392387252
3.561e+02.3,2.9,2.9,2.782112984029033,2.8191672779125962
3.861e+02.2,2.9,2.9000000000000004,2.7447222848101567,2.8148094388545495
3.931e+02,2.9,2.8999999999999995,2.7440597476125688,2.8057111695796486
4.161e+02,2.9,2.9,2.7305108491525587,2.817246772597027
7.513e+02,2.9,2.8999999999999995,2.7813899387382475,2.819375966628833
3.861e+02.3,2.9,2.9000000000000004,2.7440156825585147,2.816790601071581
4.161e+02.2,2.9,2.9,2.74338891297953,2.8132796032339904
4.231e+02,2.9,2.900000000000001,2.748991008803431,2.8109478711660483
4.461e+02,2.9,2.9,2.730061573092844,2.8235377034909686
7.813e+02,2.9,2.900000000000001,2.790207225757773,2.8251239996921136
4.161e+02.3,2.9,2.9,2.7444896868646538,2.8183095505836278
4.461e+02.2,2.9,2.9,2.741216683279198,2.802589095181947
4.531e+02,2.9,2.8999999999999995,2.740508776445672,2.7968026809639195
4.761e+02,2.9,2.9,2.7249961106121985,2.801063016588632
8.113e+02,2.9,2.9,2.7908604036130416,2.8102907770506356
4.461e+02.3,2.9,2.9,2.7358157345808984,2.8055379326319496
4.761e+02.2,2.9,2.9,2.722106783021391,2.813222923542316
4.831e+02,2.9,2.9,2.7437090003509823,2.805348771499821
5.061e+02,2.9,2.9,2.7205760889200796,2.8175606530802177
8.413e+02,2.9,2.9000000000000004,2.80133220493272,2.8182057605530133
4.761e+02.3,2.9,2.9,2.7290433409683312,2.8140930172205696
5.061e+02.2,2.9,2.9,2.7160462919498802,2.820390723817736
5.131e+02,2.9,2.8999999999999995,2.7234524035645076,2.8134695570848542
5.361e+02,2.9,2.9,2.710498126659236,2.822990528433383
8.713e+02,2.9,2.9000000000000004,2.7844788538729635,2.8212042958734127
5.061e+02.3,2.9,2.9,2.719189247473231,2.8192846011218933
5.361e+02.1,2.9,2.9,2.674306816351292,2.85118153493735
5.361e+02.2,2.9,2.9,2.6668823717407384,2.85609765503993
5.431e+02,2.9,2.900000000000001,2.6807168322838972,2.858225935790383
5.661e+02,2.9,2.9000000000000004,2.660723641469536,2.8707286920146338
9.013e+02,2.9,2.9,2.7491964361640218,2.85967723785863
0.000e+00,2.9,2.9153846153846152,2.6765998500787265,2.796244326432511
2.609e+01.1,2.9,2.8990998011703417,2.7539001059523365,2.942561918088604
3.309e+01,2.9,2.9090509593900618,2.7377861683302616,2.9499584900975275
5.609e+01,2.9,2.878036089219885,2.7424181066104265,2.91718051328402
3.913e+02,2.9,2.9374310340211465,2.700287218305084,2.9322237992543947
2.609e+01.2,2.9,2.8991006113792577,2.7218379822388803,2.9442667877008937
5.609e+01.2,2.9,2.9,2.8264044214220063,3.013667854332102
6.309e+01,2.9,2.8344467355155376,2.819597678863922,3.0214321350153703
8.609e+01,2.9,2.8354149793742343,2.7864340337049884,3.0017670737023927
4.213e+02,2.9,2.8453142196054877,2.805245501873497,3.018999864531242
5.609e+01.3,2.9,2.9,2.819326566022122,3.0163991744196608
8.609e+01.2,2.9,2.9,2.886250395979194,3.007612165592999
9.309e+01,2.9,3.072738113467497,2.8990594120842004,3.014355553899504
1.161e+02,2.9,3.0775032551104458,2.8589279409565806,3.010115365893082
4.513e+02,2.9,3.222755719455472,2.8598210274942457,3.033315288072867
8.609e+01.3,2.9,2.9,2.862089087917395,3.004216240876275
1.161e+02.2,2.9,2.816854186778439,2.933922028357667,2.990722821225445
1.231e+02,2.9,2.944570780283158,2.9458992612189956,2.999930654260737
1.461e+02,2.9,3.0294448565544387,2.9133981599927665,3.00538553208737
4.813e+02,2.9,3.126319953275336,2.904082672126519,3.022592838497623
1.161e+02.3,2.9,2.816854186778439,2.939474919479241,2.9905842204095983
1.461e+02.2,2.9,2.8992446937741505,2.9853868035991438,2.970462129929201
1.531e+02,2.9,2.8328526450845306,2.985290830176586,2.9786148598244324
1.761e+02,2.9,2.8635597856246924,2.9681233202740387,2.979432096138705
5.113e+02,2.9,3.0968691120596517,2.963850707645938,3.0093420450265462
1.461e+02.3,2.9,2.899267237673525,2.98319587120182,2.968083145978124
1.761e+02.2,2.9,2.834095440825385,3.020456023635728,2.946747232158412
1.831e+02,2.9,2.851702162515218,3.033149116144027,2.9512430253814514
2.061e+02,2.9,2.8344476216766674,2.995454511984262,2.950819759260039
5.413e+02,2.9,3.0259184748760752,3.002551677691199,2.9977392940217378
1.761e+02.3,2.9,2.834095440825385,3.0196569603952184,2.949037898610568
2.061e+02.2,2.9,2.9,3.0539909126446756,2.893371657509231
2.131e+02,2.9,2.8845546067370904,3.057938693436925,2.8967816207981194
2.361e+02,2.9,2.9539884192289487,3.0334258116094244,2.911038146280429
5.713e+02,2.9,3.1230373235313347,3.0439746027931713,2.9456652206281557
2.061e+02.3,2.9,2.9,3.0502003257264416,2.8995713608972657
2.361e+02.2,2.9,2.9,3.07730688445916,2.8907081608658878
2.431e+02,2.9,2.832086237814945,3.086239216477723,2.89447001143982
2.661e+02,2.9,2.924354299712715,3.066549782933496,2.8996422065731906
6.013e+02,2.9,2.9659617053105585,3.0745493323580986,2.959278276987714
2.361e+02.3,2.9,2.9,3.074192268550355,2.8857372333840594
2.661e+02.2,2.9,2.9,3.096514319387389,2.858049356655851
2.731e+02,2.9,2.8430589387441954,3.1012965446573673,2.861201708045213
2.961e+02,2.9,2.8731274384855587,3.082710626667281,2.869264752025101
6.313e+02,2.9,3.07222742515136,3.1109771431337805,2.9370356906955912
2.661e+02.3,2.9,2.9,3.0990553600781348,2.8575020148519066
2.961e+02.2,2.9,2.9,3.1154735390280015,2.8371905091999814
3.031e+02,2.9,2.857509768759934,3.1198937487494796,2.838376627219912
3.261e+02,2.9,2.8381898770813985,3.1014758333998915,2.849358573112948
6.613e+02,2.9,2.92622371388347,3.1337145037819645,2.9355150545755073
2.961e+02.3,2.9,2.9,3.1095238864038532,2.837009902139215
3.261e+02.2,2.9,2.9,3.121785196486671,2.8266650793613906
3.331e+02,2.9,2.8823994736750964,3.1318880479344497,2.829533260135502
3.561e+02,2.9,2.940902764917719,3.1056625381098137,2.8443467593986718
6.913e+02,2.9,2.9312831962536663,3.1468687490967713,2.935715796797723
3.261e+02.3,2.9,2.9,3.12353065045537,2.822918211158118
3.561e+02.2,2.9,2.825801409933469,3.126730381758343,2.828051868208844
3.631e+02,2.9,2.8401335291249907,3.136720295589638,2.827513405464668
3.861e+02,2.9,2.8748614904210252,3.1148393703512647,2.849878118813219
7.213e+02,2.9,2.992876866287835,3.160356655186651,2.9273732122102682
3.561e+02.3,2.9,2.825801409933469,3.126730381758343,2.8287897229717327
3.861e+02.2,2.9,2.9,3.1177659879707824,2.8073310305410484
3.931e+02,2.9,2.851617649773005,3.1278146999784253,2.815947800847592
4.161e+02,2.9,2.826228016600409,3.1080608085772026,2.8299533335387785
7.513e+02,2.9,2.9330240889349097,3.1687639367692677,2.9465780994372324
3.861e+02.3,2.9,2.9,3.118643713811361,2.8075936784718305
4.161e+02.2,2.9,2.9,3.115263482944289,2.822053062146024
4.231e+02,2.9,2.883584383463659,3.1225995089802145,2.8297231390291415
4.461e+02,2.9,2.839828991955904,3.1049080577116785,2.8482042876099136
7.813e+02,2.9,2.8554874449106147,3.169056160201014,2.9548054920222278
4.161e+02.3,2.9,2.9,3.115407932431385,2.821329294901961
4.461e+02.2,2.9,2.9,3.1080734005616604,2.821343004997601
4.531e+02,2.9,2.849559379110096,3.1138640833845312,2.8278133801529997
4.761e+02,2.9,2.8870895434698243,3.100107628169938,2.8312644204559376
8.113e+02,2.9,2.911197062408487,3.1718941138296866,2.9660623348334774
4.461e+02.3,2.9,2.9,3.1035054444635795,2.8206237079269627
4.761e+02.2,2.9,2.9,3.0917289878935676,2.8228086299487494
4.831e+02,2.9,2.8497212264930516,3.0974274140475333,2.8228816202181584
5.061e+02,2.9,2.8517134080794504,3.0816869100229174,2.8326495394627784
8.413e+02,2.9,2.9064461863965754,3.1657390962647,2.9697666939222653
4.761e+02.3,2.9,2.9,3.0904813025195184,2.8139631697927427
5.061e+02.2,2.9,2.9,3.072063070729219,2.84187136546333
5.131e+02,2.9,2.8430222571742476,3.081580804981665,2.8389186921928466
5.361e+02,2.9,2.8562139246861493,3.0703243507784492,2.8666744862991678
8.713e+02,2.9,2.8611221277690304,3.150203839915146,2.9912451107710254
5.061e+02.3,2.9,2.9,3.076249003603053,2.833378777285743
5.361e+02.1,2.9,2.9,3.054514643393816,2.8276157728485316
5.361e+02.2,2.9,2.9,3.0598516097665716,2.8363774030200783
5.431e+02,2.9,2.888840708317093,3.0704059057555564,2.852170927962419
5.661e+02,2.9,2.837591259137306,3.0527728298737706,2.8476422829508863
9.013e+02,2.9,2.916135143229125,3.1390087974794003,3.006804782404128
0.000e+00,2.9,2.8461538461538463,2.6490151316556156,2.796244326432511
2.609e+01.1,2.9,2.9000000000000004,2.719310758453834,2.8435633696561347
3.309e+01,2.9,2.9,2.7219999330831266,2.828945390381545
5.609e+01,2.9,2.9000000000000004,2.703060039611318,2.797877990366045
3.913e+02,2.9,2.8941099154243237,2.7013437648047334,2.8103925582481804
2.609e+01.2,2.9,2.9,2.6906520735801003,2.8435684548329156
5.609e+01.2,2.9,2.9,2.705310139150479,2.790293792683782
6.309e+01,2.9,2.9000000000000004,2.717500377531373,2.7798185723395488
8.609e+01,2.9,2.9000000000000004,2.6739050898219743,2.7573023952248548
4.213e+02,2.9,2.8901430130704115,2.684790315156363,2.7786353636358534
5.609e+01.3,2.9,2.9,2.689719549113193,2.790293792683782
8.609e+01.2,2.9,2.8999999999999995,2.735637772438863,2.7961522534658467
9.309e+01,2.9,2.9,2.7273828730701046,2.789055232635132
1.161e+02,2.9,2.9000000000000004,2.720484333544981,2.7831012254021914
4.513e+02,2.9,2.890415065389237,2.6981858795456954,2.7960791142033212
8.609e+01.3,2.9,2.899999999999999,2.7193514772546155,2.7950019455659287
1.161e+02.2,2.9,2.9,2.741592052229353,2.772569459209439
1.231e+02,2.9,2.899999999999999,2.756343157117322,2.772553564944401
1.461e+02,2.9,2.9000000000000004,2.730211639768432,2.7690489345838856
4.813e+02,2.9,2.887424375186781,2.722701878073974,2.772611983052384
1.161e+02.3,2.9,2.9000000000000004,2.749818205287982,2.772712423394882
1.461e+02.2,2.9,2.9000000000000004,2.7194204447437675,2.7718017774246526
1.531e+02,2.9,2.8999999999999995,2.736493436161117,2.7736076803784435
1.761e+02,2.9,2.8999999999999995,2.7037165152246763,2.768867203219397
5.113e+02,2.9,2.8857515231491697,2.7050960772128674,2.7719924331539225
1.461e+02.3,2.9,2.900000000000001,2.7338529648076015,2.765419655666932
1.761e+02.2,2.9,2.899999999999999,2.743284502715386,2.7720411966928786
1.831e+02,2.9,2.9000000000000004,2.7378822684758406,2.7690269102135243
2.061e+02,2.9,2.8999999999999995,2.7110375942038094,2.7659017051950343
5.413e+02,2.9,2.8740894493626548,2.7262901023171136,2.7742705331675346
1.761e+02.3,2.9,2.899999999999999,2.739108944388615,2.769219385860289
2.061e+02.2,2.9,2.9000000000000004,2.7409673290230274,2.772965631001025
2.131e+02,2.9,2.9,2.7445659500960558,2.771727800418695
2.361e+02,2.9,2.9000000000000004,2.7311115557108465,2.77587555037908
5.713e+02,2.9,2.8901122334897305,2.7285143707944184,2.772404902328134
2.061e+02.3,2.9,2.9000000000000004,2.7409740413563104,2.770261303325027
2.361e+02.2,2.9,2.9,2.7170060029516545,2.78537972585886
2.431e+02,2.9,2.8999999999999995,2.7202158080079686,2.788807664591804
2.661e+02,2.9,2.899999999999999,2.7031069995289756,2.783671026641315
6.013e+02,2.9,2.9,2.7190146078818076,2.7819009284602103
2.361e+02.3,2.9,2.900000000000001,2.7249825421872247,2.786195147861248
2.661e+02.2,2.9,2.9,2.723766975994729,2.7951058831479436
2.731e+02,2.9,2.9,2.727739779545274,2.7906638056295776
2.961e+02,2.9,2.900000000000001,2.708219827987011,2.791936259283233
6.313e+02,2.9,2.9000000000000004,2.73334605908415,2.797492426115623
2.661e+02.3,2.9,2.9,2.7247831245769407,2.8007936684706003
2.961e+02.2,2.9,2.9,2.7256788694330294,2.797325503671658
3.031e+02,2.9,2.9,2.730143526728473,2.7902930902634306
3.261e+02,2.9,2.9000000000000004,2.7089358952005913,2.796976946530073
6.613e+02,2.9,2.9000000000000004,2.741733839090813,2.8082790415937033
2.961e+02.3,2.9,2.9,2.7278036896210733,2.79746260071558
3.261e+02.2,2.9,2.9,2.691549536318682,2.8155136176524955
3.331e+02,2.9,2.899999999999999,2.7003019306458094,2.8110804855057445
3.561e+02,2.9,2.899999999999999,2.678533282119331,2.8127127199808637
6.913e+02,2.9,2.899999999999999,2.7193836283960016,2.8148751431763515
3.261e+02.3,2.9,2.9,2.6947942731052006,2.8132180460456944
3.561e+02.2,2.9,2.9,2.6941749562156367,2.8167208560322265
3.631e+02,2.9,2.8999999999999995,2.7031685756845976,2.8139837244356407
3.861e+02,2.9,2.900000000000001,2.6767905754968013,2.8177910768875734
7.213e+02,2.9,2.8999999999999995,2.724744700253067,2.799600883657531
3.561e+02.3,2.9,2.9,2.696335436398739,2.819079939834946
3.861e+02.2,2.9,2.9,2.6869251312434352,2.796321879159251
3.931e+02,2.9,2.900000000000001,2.6940721137984256,2.787398760573435
4.161e+02,2.9,2.9,2.67303092426965,2.7941740900253933
7.513e+02,2.9,2.9,2.735135938797533,2.798809869824094
3.861e+02.3,2.9,2.9,2.6882206614193644,2.7919234357512543
4.161e+02.2,2.9,2.9,2.684827562279602,2.8011934397340212
4.231e+02,2.9,2.899999999999999,2.689140178793832,2.7885587777617893
4.461e+02,2.9,2.9,2.669006666347787,2.8001047167705018
7.813e+02,2.9,2.8999999999999995,2.7256479573518537,2.7987584153402345
4.161e+02.3,2.9,2.9,2.6785343711737277,2.7984000971153833
4.461e+02.2,2.9,2.9,2.6362220353383727,2.8134582480515
4.531e+02,2.9,2.9,2.6434067694366683,2.80327063499119
4.761e+02,2.9,2.900000000000001,2.6301773636771486,2.8119321436086686
8.113e+02,2.9,2.9000000000000004,2.7039893127438868,2.7956496532372235
4.461e+02.3,2.9,2.9,2.6440251504625234,2.812722237294505
4.761e+02.2,2.9,2.9000000000000004,2.631575248772694,2.8013741618077113
4.831e+02,2.9,2.9000000000000004,2.646773673647325,2.7919573363596264
5.061e+02,2.9,2.8999999999999995,2.619616728500785,2.7994961343133298
8.413e+02,2.9,2.899999999999999,2.6902397937968,2.8025981752959694
4.761e+02.3,2.9,2.9000000000000004,2.631575248772694,2.8012360219859325
5.061e+02.2,2.9,2.9,2.612508927606777,2.8172005168247267
5.131e+02,2.9,2.8999999999999995,2.629447499980225,2.806041301635929
5.361e+02,2.9,2.9000000000000004,2.604768921230399,2.8132694539913423
8.713e+02,2.9,2.9,2.6873976509004636,2.808518222752891
5.061e+02.3,2.9,2.9,2.6247839433113502,2.8169838430167324
5.361e+02.1,2.9,2.9,2.6109463463788942,2.8404788530441003
5.361e+02.2,2.9,2.9,2.6196692716014414,2.8383315487184007
5.431e+02,2.9,2.9000000000000004,2.6206899577831573,2.8302759855159074
5.661e+02,2.9,2.8999999999999995,2.5989649510121806,2.8227724911387337
9.013e+02,2.9,2.9000000000000004,2.671060147837591,2.8136547586879956
0.000e+00,2.9,2.8461538461538463,2.6704472770059664,2.815222211137808
2.609e+01.1,2.9,2.900000000000001,2.7211472928429727,2.8556399983845164
3.309e+01,2.9,2.899999999999999,2.719034893008428,2.8382061351565646
5.609e+01,2.9,2.894198877301362,2.687839592543171,2.808530061076766
3.913e+02,2.9,2.8870864385909107,2.6700981210451578,2.819442187281151
2.609e+01.2,2.9,2.9,2.6882442449614583,2.853175060567846
5.609e+01.2,2.9,2.8999999999999995,2.713621663526612,2.80062968469381
6.309e+01,2.9,2.9000000000000004,2.6903601300744895,2.795282429394245
8.609e+01,2.9,2.9,2.7022778111334476,2.774111070358071
4.213e+02,2.9,2.8778432184549714,2.6751649475319716,2.7942354713125965
5.609e+01.3,2.9,2.9,2.7173027388336037,2.796061816685164
8.609e+01.2,2.9,2.9,2.737452033833411,2.813215291475302
9.309e+01,2.9,2.899999999999999,2.748232135643005,2.811852307234716
1.161e+02,2.9,2.8999999999999995,2.7101401435207446,2.8090353610011913
4.513e+02,2.9,2.884144082314513,2.6998704566533878,2.820747427220393
8.609e+01.3,2.9,2.9,2.7176748006419365,2.8154302883695106
1.161e+02.2,2.9,2.899999999999999,2.75133827150058,2.796767109100216
1.231e+02,2.9,2.8999999999999995,2.7507114405094484,2.799644269575328
1.461e+02,2.9,2.9000000000000004,2.742017267668103,2.8025443492504785
4.813e+02,2.9,2.88923015643206,2.7142162323352026,2.8045230676226716
1.161e+02.3,2.9,2.8999999999999995,2.756450971076734,2.796822855501688
1.461e+02.2,2.9,2.9,2.737048494265303,2.8403073113490063
1.531e+02,2.9,2.900000000000001,2.7453598835253,2.8359715904649434
1.761e+02,2.9,2.9,2.7144615784099813,2.8425566657615615
5.113e+02,2.9,2.8812136384981644,2.718875576983797,2.835881866283472
1.461e+02.3,2.9,2.9,2.74483551473337,2.841464047462427
1.761e+02.2,2.9,2.9,2.750727489906699,2.831306624483359
1.831e+02,2.9,2.900000000000001,2.762760849774004,2.8360040940886613
2.061e+02,2.9,2.899999999999999,2.7280633939088847,2.827725755279033
5.413e+02,2.9,2.8806265555252226,2.7324235322088364,2.8360608390296598
1.761e+02.3,2.9,2.9,2.755679912641873,2.830160141658183
2.061e+02.2,2.9,2.8999999999999995,2.7654701122839374,2.8326158382884294
2.131e+02,2.9,2.9000000000000004,2.7650841751624213,2.832593644990478
2.361e+02,2.9,2.9,2.749802563357493,2.831199639353981
5.713e+02,2.9,2.876270672438817,2.761128976070288,2.825810446691788
2.061e+02.3,2.9,2.899999999999999,2.7692022494661495,2.8334831675641468
2.361e+02.2,2.9,2.8999999999999995,2.7455804902164695,2.8526135752752673
2.431e+02,2.9,2.9,2.7418057126463116,2.8507776009781303
2.661e+02,2.9,2.9,2.7215227920214735,2.844066741728369
6.013e+02,2.9,2.9000000000000012,2.736616825766974,2.845653129513579
2.361e+02.3,2.9,2.9000000000000004,2.7398902692683267,2.8523567736900297
