,TrueY,kNN,Ridge,SVR
 1.0000000E+00.53,6120,6126.4848241396885,6128.92413784858,6120.912206347815
 1.0000000E+00.54,6120,6120.189443903521,6145.163216094039,6118.956442546636
 1.0000000E+00.56,6810,6809.905503630954,6827.326360277332,6810.301699130178
 1.0000000E+00.57,6810,6875.936968783963,6816.454769154525,6810.095582223946
 1.0000000E+00.58,6810,6836.731192400964,6801.974993901386,6807.502735640325
 1.0000000E+00.59,6810,6757.460028804133,6809.134671614093,6811.946902616776
 1.0000000E+00.60,6810,6809.905503652275,6825.497572557105,6810.261224055021
 1.0000000E+00.62,7500,7499.717029097307,7508.954696025208,7502.7189594429265
 1.0000000E+00.63,7500,7465.1897005595265,7499.356538678829,7499.977679262296
 1.0000000E+00.64,7500,7455.635805953805,7487.952689433215,7500.0725418017955
 1.0000000E+00.65,7500,6917.192919037591,7502.356528442173,7494.151348171843
 1.0000000E+00.66,7500,7499.624631918581,7507.649755133315,7502.527102052371
 1.0000000E+00.68,8190,8190.0,8205.851345957368,8189.592629507473
 1.0000000E+00.69,8190,8226.725562808555,8197.68081575414,8189.718529036002
 1.0000000E+00.70,8190,8214.518584772231,8177.8698636980625,8189.938460332945
 1.0000000E+00.71,8190,7257.924149041035,8197.240715644588,8164.876765980931
 1.0000000E+00.72,8190,8190.187810666643,8204.807127679895,8189.5851967753015
 1.0000000E+00.74,8880,8879.906413516053,8887.691616568154,8880.714196284125
 1.0000000E+00.75,8880,8933.47664942908,8897.674372338584,8878.694876232694
 1.0000000E+00.76,8880,8880.101010094124,8865.969429566183,8880.4284767651
 1.0000000E+00.77,8880,7159.083034094364,8896.128243267232,8821.682428391385
 1.0000000E+00.78,8880,8879.906496601141,8888.392214811847,8880.819740743389
 1.0000000E+00.80,9570,9570.0,9568.772718048805,9569.667363266104
 1.0000000E+00.81,9570,9578.368410425102,9585.560177769938,9570.057892403387
 1.0000000E+00.82,9570,9507.851869390122,9553.841130804807,9569.94680316644
 1.0000000E+00.83,9570,8834.734338381475,9567.041475390433,9567.723504725403
 1.0000000E+00.84,9570,9570.0,9568.534023204764,9569.666878775148
 1.0000000E+00.86,10260,10260.000000000002,10255.924887531924,10264.294012491115
 1.0000000E+00.87,10260,10192.803139265108,10274.230540097635,10261.496136241461
 1.0000000E+00.88,10260,10280.927092768276,10259.429754379642,10259.919315599476
 1.0000000E+00.89,10260,10401.717468274228,10254.38266002774,10250.69849209036
 1.0000000E+00.90,10260,10260.000000000002,10255.627287111776,10264.524365175726
 1.0000000E+00.92,10950,10950.069740453497,10968.335656873853,10949.4024946471
 1.0000000E+00.93,10950,11004.515060126989,10962.275029950719,10954.399848250547
 1.0000000E+00.94,10950,10988.927398923728,10950.496227938283,10949.672409963821
 1.0000000E+00.95,10950,10814.378955456103,10963.026572393655,10952.970128224582
 1.0000000E+00.96,10950,10950.139739157452,10968.294331271678,10949.259511733399
 1.0000000E+00.98,11640,11639.729174116108,11660.026433966708,11642.732273069427
 1.0000000E+00.99,11640,11600.400455773299,11645.363451399695,11638.013443875914
 1.0000000E+00.100,11640,11684.700935041308,11643.374043180174,11641.089413632693
 1.0000000E+00.101,11640,11735.095293999184,11648.290473997778,11641.299680380675
 1.0000000E+00.102,11640,11639.729439675759,11659.771032075094,11643.677439497696
 1.0000000E+00.103,12330,12307.028689095683,12315.424007083855,12331.60070662104
 1.0000000E+00.104,12330,12307.028851275636,12315.436516906713,12331.528400603009
 1.0000000E+00.105,12330,12320.674930521782,12347.395239825206,12330.389939695247
 1.0000000E+00.106,12330,12213.330977301162,12338.044605026498,12331.28748695441
 1.0000000E+00.107,12330,12136.988366017471,12347.833435734814,12331.519325677184
 1.0000000E+00,0,0.0,53.23890046822726,0.08893073898070725
 1.0000000E+00.2,600,599.9999999999999,602.7369475472296,599.9587169321476
 1.0000000E+00.3,600,600.0000000000001,606.6941735736846,599.606965297321
 1.0000000E+00.4,600,600.0000000000001,606.8177077070704,599.8071673240802
 1.0000000E+00.5,600,600.0,600.4816655595187,600.6571192203373
 1.0000000E+00.6,600,600.0,603.2540907160383,600.0264936311523
 1.0000000E+00.8,1290,1290.0,1295.1835670246264,1290.2563155233947
 1.0000000E+00.9,1290,1293.8664961911215,1308.2436546691306,1288.507099407011
 1.0000000E+00.10,1290,1297.4510250450262,1310.220839321565,1290.409153910602
 1.0000000E+00.11,1290,1298.6081415795607,1302.120571528094,1288.9192647073342
 1.0000000E+00.12,1290,1290.0,1294.946180198628,1290.1968838467847
 1.0000000E+00.14,1980,1979.9999999999998,1987.565655896291,1980.4623787677583
 1.0000000E+00.15,1980,1996.4534396759177,1998.8326550251577,1984.9555985105335
 1.0000000E+00.16,1980,1965.0425937445093,1989.0478578175125,1981.120563153815
 1.0000000E+00.17,1980,1963.0034988517687,1986.976213232455,1980.9109918263912
 1.0000000E+00.18,1980,1980.0000000000007,1987.2125037059568,1981.350950041735
 1.0000000E+00.20,2670,2670.7158666211867,2688.4132141176515,2671.1783646097874
 1.0000000E+00.21,2670,2681.924113447847,2680.4632845671613,2670.6857716842815
 1.0000000E+00.22,2670,2684.8212693325695,2683.22521458367,2671.2984662591425
 1.0000000E+00.23,2670,2653.2821490897054,2670.6122795059355,2669.1994509919095
 1.0000000E+00.24,2670,2670.0,2690.2489717848166,2671.895847722086
 1.0000000E+00.26,3360,3395.5019752797793,3372.2042528750326,3360.585591367365
 1.0000000E+00.27,3360,3334.6337027229156,3364.2472239543176,3359.9936139993742
 1.0000000E+00.28,3360,3375.2073283117247,3360.2686876514126,3362.1628530723847
 1.0000000E+00.29,3360,3382.538183471833,3364.208427165535,3363.909542255844
 1.0000000E+00.30,3360,3334.54435201373,3367.9571746554984,3356.1006287255086
 1.0000000E+00.32,4050,4049.862234879412,4058.5727010005285,4051.6316938865166
 1.0000000E+00.33,4050,4066.761831958036,4076.5185800189147,4049.551468541482
 1.0000000E+00.34,4050,4021.443903180574,4045.22394717519,4050.809849894118
 1.0000000E+00.35,4050,4049.362457914702,4062.2218209585044,4048.2107545397084
 1.0000000E+00.36,4050,4050.0000000000005,4059.34685724922,4051.5740472778416
 1.0000000E+00.38,4740,4740.000000000001,4755.758172892749,4741.944595143502
 1.0000000E+00.39,4740,4770.050558230847,4759.247182571683,4741.063083548962
 1.0000000E+00.40,4740,4744.617707565938,4743.925239489374,4739.396177599774
 1.0000000E+00.41,4740,4733.728306944757,4754.822484171351,4734.9705548846205
 1.0000000E+00.42,4740,4740.0,4755.909220869371,4741.855202101774
 1.0000000E+00.44,5430,5429.999999999999,5441.348932617282,5431.666840608076
 1.0000000E+00.45,5430,5445.7309605647015,5441.174253521076,5430.906421166423
 1.0000000E+00.46,5430,5385.602648542883,5425.368616473008,5431.642194508384
 1.0000000E+00.47,5430,5394.835893541252,5447.121994337417,5434.707533316253
 1.0000000E+00.48,5430,5430.000000000001,5441.149074593308,5431.423454303947
 1.0000000E+00.50,6120,6120.094722531615,6145.682762302258,6119.79965996586
 1.0000000E+00.51,6120,6113.84000991908,6122.984148333291,6121.399893525134
 1.0000000E+00.52,6120,6078.560191374111,6108.336450160808,6122.239662982111
 1.0000000E+00.53,6120,7042.863434197386,6099.49031363385,6103.75451444354
 1.0000000E+00.54,6120,6120.190400552435,6145.670699427654,6119.691961019836
 1.0000000E+00.56,6810,6810.000000000001,6827.508603729369,6811.1915587516605
 1.0000000E+00.57,6810,6901.360616844896,6816.408316686645,6811.065686759835
 1.0000000E+00.58,6810,6825.487980366426,6802.442435007039,6808.093615461684
 1.0000000E+00.59,6810,6697.100825511686,6808.166768178025,6810.0062216300485
 1.0000000E+00.60,6810,6809.90519291314,6825.684721690198,6811.13115257152
 1.0000000E+00.62,7500,7499.718457915431,7507.6322642782025,7503.138994736774
 1.0000000E+00.63,7500,7464.294030788449,7499.428583607724,7500.928426795849
 1.0000000E+00.64,7500,7450.851596857506,7487.516713115439,7501.0012405272355
 1.0000000E+00.65,7500,7515.038496457729,7481.992976487754,7496.505110862773
 1.0000000E+00.66,7500,7499.810309491839,7509.587714987058,7503.239758845291
 1.0000000E+00.68,8190,8190.000000000001,8204.316021256129,8190.468576705364
 1.0000000E+00.69,8190,8229.624576205912,8195.722950673882,8190.892799997455
 1.0000000E+00.70,8190,8214.700144015329,8176.9745730222685,8190.938960944847
 1.0000000E+00.71,8190,8204.630348531136,8173.817482463366,8190.0265835059245
 1.0000000E+00.72,8190,8190.000000000002,8204.585060538157,8190.52694379117
 1.0000000E+00.74,8880,8880.000000000002,8887.598200204004,8881.630288546392
 1.0000000E+00.75,8880,8921.59582762234,8896.288208808332,8879.310780159885
 1.0000000E+00.76,8880,8896.616216431355,8865.816249643478,8881.048315665932
 1.0000000E+00.77,8880,8741.173531433591,8867.53826158146,8881.333577815887
 1.0000000E+00.78,8880,8879.812453662711,8888.692102254712,8881.617425535707
 1.0000000E+00.80,9570,9569.999999999998,9568.346082245622,9570.06818746794
 1.0000000E+00.81,9570,9589.679791766453,9584.644889720152,9569.933903978406
 1.0000000E+00.82,9570,9509.80912022215,9553.748337750365,9570.359665043805
 1.0000000E+00.83,9570,9552.81596148003,9577.586556771363,9570.811311982003
 1.0000000E+00.84,9570,9570.093377335128,9568.852918364595,9570.16841375278
 1.0000000E+00.86,10260,10259.999999999998,10255.369526711336,10264.441100804106
 1.0000000E+00.87,10260,10183.239050604334,10274.808226099429,10261.60676562557
 1.0000000E+00.88,10260,10290.108358028,10259.6777782973,10260.311817967246
 1.0000000E+00.89,10260,10366.42625719144,10264.256457598072,10257.901624732953
 1.0000000E+00.90,10260,10260.000000000004,10255.673361056812,10264.294219245054
 1.0000000E+00.92,10950,10950.139510375877,10968.490495466114,10949.303512163217
 1.0000000E+00.93,10950,10986.60549525636,10961.358077090996,10954.171812844967
 1.0000000E+00.94,10950,11006.963533906233,10950.662604964175,10949.45045769103
 1.0000000E+00.95,10950,10864.570723652765,10963.03083007015,10954.211532253734
 1.0000000E+00.96,10950,10950.000000000004,10967.861065209287,10948.97383301524
 1.0000000E+00.98,11640,11639.79781428561,11660.694736474483,11641.339838394648
 1.0000000E+00.99,11640,11583.512862686477,11646.15789927921,11638.749697071984
 1.0000000E+00.100,11640,11650.363976148,11643.518105163348,11640.139151333267
 1.0000000E+00.101,11640,11665.40914332674,11648.390145876261,11640.928398857413
 1.0000000E+00.102,11640,11639.72830828408,11660.37978176674,11641.927599008166
 1.0000000E+00.103,12330,12329.858619620814,12315.995884503982,12330.539217994316
 1.0000000E+00.104,12330,12329.862936758009,12316.71518546002,12330.679481463882
 1.0000000E+00.105,12330,12321.125142153087,12347.345637200131,12329.271145440627
 1.0000000E+00.106,12330,12254.280190940983,12339.073665275777,12330.33955548568
 1.0000000E+00.107,12330,12182.952195561442,12350.276264410917,12329.174690557156
 1.0000000E+00,0,0.0,50.575757504188005,0.09235030204581562
 1.0000000E+00.2,600,599.9999999999999,603.1995288661283,599.5722616501916
 1.0000000E+00.3,600,600.0,609.7852491603644,597.1389813801397
 1.0000000E+00.4,600,600.0,606.9707560541901,599.3156119254054
 1.0000000E+00.5,600,600.0000000000001,600.5598078656276,597.1235122896323
 1.0000000E+00.6,600,600.0,602.9566621529239,599.6824740131906
 1.0000000E+00.8,1290,1290.0000000000002,1294.9655524008112,1289.0311529864503
 1.0000000E+00.9,1290,1293.7921158306995,1307.3876659198659,1286.3454779297263
 1.0000000E+00.10,1290,1295.1580640011532,1311.7594202258133,1288.7229822000663
 1.0000000E+00.11,1290,1296.0621986167032,1302.5029053949365,1286.4844066305068
 1.0000000E+00.12,1290,1289.9999999999998,1294.7485359431266,1289.2816129480789
 1.0000000E+00.14,1980,1980.0,1987.396692175258,1978.893867934652
 1.0000000E+00.15,1980,1994.5563303749743,1998.746006776365,1982.2684784642206
 1.0000000E+00.16,1980,1967.041731546439,1989.8923702993243,1978.7786487760777
 1.0000000E+00.17,1980,1965.604797354411,1986.4885961741193,1977.9686301524898
 1.0000000E+00.18,1980,1980.0,1987.0679453325947,1979.90445755147
 1.0000000E+00.20,2670,2670.0,2690.8136035173493,2668.8485521937073
 1.0000000E+00.21,2670,2687.024648707573,2679.6054904642488,2668.5276972872934
 1.0000000E+00.22,2670,2685.942702868625,2681.375666838717,2667.684451603607
 1.0000000E+00.23,2670,2650.0854765512827,2671.714180672948,2666.005678783641
 1.0000000E+00.24,2670,2670.0,2689.9028652904317,2668.7163603812805
 1.0000000E+00.26,3360,3356.05454326125,3365.343420370192,3353.8658632020224
 1.0000000E+00.27,3360,3324.2914096451696,3363.722336182709,3356.8704522191374
 1.0000000E+00.28,3360,3377.792605856905,3361.5160713798714,3359.7275866838463
 1.0000000E+00.29,3360,3395.9411586588,3363.221054912078,3359.891431927196
 1.0000000E+00.30,3360,3356.055012244541,3365.401618827579,3354.586062273699
 1.0000000E+00.32,4050,4049.999999999999,4058.1859139640887,4048.5788787536158
 1.0000000E+00.33,4050,4058.8800781868235,4075.7804362148895,4045.3768368379415
 1.0000000E+00.34,4050,4007.2979273481033,4045.121339483464,4046.969713809597
 1.0000000E+00.35,4050,4049.678484831876,4069.1862782163535,4055.1571160659805
 1.0000000E+00.36,4050,4050.0000000000005,4057.5985029614267,4048.5598656019047
 1.0000000E+00.38,4740,4740.000000000002,4755.078295004465,4738.584267641586
 1.0000000E+00.39,4740,4750.930403686152,4758.098270825802,4737.419692672885
 1.0000000E+00.40,4740,4736.85984629544,4743.538979294692,4735.9224966745805
 1.0000000E+00.41,4740,4732.321762224465,4753.185726153797,4730.899476054963
 1.0000000E+00.42,4740,4740.000000000001,4754.24981004665,4738.7402066574305
 1.0000000E+00.44,5430,5430.000000000001,5441.193175732881,5428.500753915304
 1.0000000E+00.45,5430,5418.127778719018,5439.789992919232,5427.590784757283
 1.0000000E+00.46,5430,5382.666843242151,5425.3370288022525,5427.650859636165
 1.0000000E+00.47,5430,5393.495651115566,5446.577013004007,5435.61848433927
 1.0000000E+00.48,5430,5430.0,5440.057380780702,5428.670636884677
 1.0000000E+00.50,6120,6120.094509630564,6143.212525278139,6117.069107999598
 1.0000000E+00.51,6120,6085.576515243402,6122.444579838253,6118.616932193723
 1.0000000E+00.52,6120,6086.382298224033,6107.052906141176,6119.270096862921
 1.0000000E+00.53,6120,6134.118763254014,6126.794566310116,6118.470004076524
 1.0000000E+00.54,6120,6120.189647569387,6142.973324887134,6116.943763121045
 1.0000000E+00.56,6810,6809.9043235004365,6824.567894502833,6808.796378050936
 1.0000000E+00.57,6810,6696.81142755153,6804.803625334473,6810.238242015166
 1.0000000E+00.58,6810,6851.55761800097,6799.2360886935685,6806.623536823559
 1.0000000E+00.59,6810,6727.222638483826,6807.394068794732,6807.372815556763
 1.0000000E+00.60,6810,6810.000000000001,6825.623687720196,6808.778054047494
 1.0000000E+00.62,7500,7499.808730690374,7507.344999860698,7501.642485890452
 1.0000000E+00.63,7500,7468.608546884414,7497.4543504321555,7499.109081500654
 1.0000000E+00.64,7500,7421.463610566302,7486.247804897622,7498.145514793854
 1.0000000E+00.65,7500,7514.1472208180485,7478.3952884221335,7493.979137249627
 1.0000000E+00.66,7500,7499.621769683163,7506.883103314169,7501.655859207536
 1.0000000E+00.68,8190,8189.999999999999,8203.43464611222,8189.199828684298
 1.0000000E+00.69,8190,8224.125521667891,8194.494358551767,8189.433900282343
 1.0000000E+00.70,8190,8213.548672532766,8175.121912341548,8189.490692311905
 1.0000000E+00.71,8190,8182.008224852446,8172.873707567631,8188.280974173624
 1.0000000E+00.72,8190,8190.187417226882,8203.833212700147,8189.186887789728
 1.0000000E+00.74,8880,8879.810449007215,8886.991469608995,8881.006916703604
 1.0000000E+00.75,8880,8938.785119219167,8893.707532580083,8878.595910784783
 1.0000000E+00.76,8880,8862.506870924184,8862.596358198072,8880.19493764486
 1.0000000E+00.77,8880,8801.948374063299,8865.270232006671,8880.21606570232
 1.0000000E+00.78,8880,8879.999999999998,8886.320690815095,8880.921340696807
 1.0000000E+00.80,9570,9570.000000000004,9565.999458148422,9569.763077754607
 1.0000000E+00.81,9570,9548.370145062028,9582.276182672522,9569.810033314901
 1.0000000E+00.82,9570,9501.481742824617,9552.28812726335,9570.291591368064
 1.0000000E+00.83,9570,9529.985291838504,9574.250159134774,9569.95872119228
 1.0000000E+00.84,9570,9570.0,9566.032828962752,9569.750339896957
 1.0000000E+00.86,10260,10260.0,10253.148883362082,10264.657403269455
 1.0000000E+00.87,10260,10163.510656823235,10271.922485320269,10261.424714827623
 1.0000000E+00.88,10260,10175.172296501281,10254.792125892662,10255.637463923827
 1.0000000E+00.89,10260,10337.125602120563,10262.871870561787,10258.027345227641
 1.0000000E+00.90,10260,10260.0,10253.510066507512,10264.728974593523
 1.0000000E+00.92,10950,10950.13689506163,10965.584512370771,10950.12125299207
 1.0000000E+00.93,10950,10987.98525498346,10958.188278733845,10953.232772124547
 1.0000000E+00.94,10950,10990.513676649236,10947.295262720843,10949.795038561264
 1.0000000E+00.95,10950,10885.907410431853,10960.798285542909,10953.792187382478
 1.0000000E+00.96,10950,10950.136892452692,10966.598440471356,10950.2962819377
 1.0000000E+00.98,11640,11639.791913189225,11657.212329014332,11643.197848830005
 1.0000000E+00.99,11640,11577.825407576425,11642.309651689258,11638.535992664714
 1.0000000E+00.100,11640,11628.546105352783,11640.575048911238,11641.128697789263
 1.0000000E+00.101,11640,11744.694268167616,11645.338897146397,11640.767799968926
 1.0000000E+00.102,11640,11639.723925535249,11657.812755528957,11643.152077393055
 1.0000000E+00.103,12330,12329.86024733617,12313.368410233998,12332.031038734356
 1.0000000E+00.104,12330,12329.857178108065,12312.935937574755,12331.994647444837
 1.0000000E+00.105,12330,12321.31236581218,12344.066670593682,12331.253273223036
 1.0000000E+00.106,12330,12205.9284661602,12335.435817911424,12331.35823978789
 1.0000000E+00.107,12330,12219.899527942707,12344.631767548773,12330.457718505397
 1.0000000E+00,0,0.0,47.88031186076023,0.09235030204581562
 1.0000000E+00.2,600,599.9999999999999,609.0178621953719,443.7449395353333
 1.0000000E+00.3,600,600.0,606.1956795700407,598.7500385115009
 1.0000000E+00.4,600,599.9999999999999,607.5366809952238,601.114019385077
 1.0000000E+00.5,600,613.8461284422921,606.5743510100383,575.4265043671776
 1.0000000E+00.6,600,600.0,609.1271085632152,438.6785607905167
 1.0000000E+00.8,1290,1290.0000000000002,1295.5392483765181,1283.862196499058
 1.0000000E+00.9,1290,1319.3507818031635,1308.955142428681,1285.2334113323914
 1.0000000E+00.10,1290,1407.4229215618773,1306.0943208243698,1289.195961481205
 1.0000000E+00.11,1290,1657.1260026314724,1305.4737814478467,1283.0230997482222
 1.0000000E+00.12,1290,1290.0000000000002,1295.99699655093,1282.6600725911157
 1.0000000E+00.14,1980,1980.0000000000005,1988.9678535474413,1972.2675072757102
 1.0000000E+00.15,1980,2248.4447916693507,1997.755266005529,1974.5298487345353
 1.0000000E+00.16,1980,1900.4779291408668,1991.3457501281782,1979.7849894334622
 1.0000000E+00.17,1980,2041.6793644774043,1989.7879771237904,1992.5692317608773
 1.0000000E+00.18,1980,1979.9999999999998,1989.5491667127062,1971.963998891265
 1.0000000E+00.20,2670,2670.932388061799,2692.3062069958014,2666.272690894317
 1.0000000E+00.21,2670,2744.1074331140817,2683.987981636021,2668.324623287406
 1.0000000E+00.22,2670,2925.4140302605824,2684.8491543172777,2671.497508821505
 1.0000000E+00.23,2670,2539.151702851321,2678.2426243935897,2667.2493224909585
 1.0000000E+00.24,2670,2669.999999999999,2692.0457936997036,2665.7854993207975
 1.0000000E+00.26,3360,3360.6869902609837,3376.995417684285,3356.8416072400105
 1.0000000E+00.27,3360,3916.17925275827,3391.8040386144376,3354.956294958386
 1.0000000E+00.28,3360,3515.836874117387,3369.5646936756993,3361.535387827579
 1.0000000E+00.29,3360,3923.3919040213163,3376.0208168205327,3353.996634014228
 1.0000000E+00.30,3360,3360.6123976769663,3377.0908301049876,3356.8279378074203
 1.0000000E+00.32,4050,3611.7006033641483,4053.252291548083,4039.980410106984
 1.0000000E+00.33,4050,4239.007965714245,4073.389889373485,4046.497152019656
 1.0000000E+00.34,4050,4564.327638735841,4068.3809289435835,4043.827169297102
 1.0000000E+00.35,4050,3936.937140634278,4054.47810057923,4032.65054258852
 1.0000000E+00.36,4050,3611.6927372668524,4052.5639869685,4040.2089075959175
 1.0000000E+00.38,4740,4740.000000000001,4754.7874249602955,4737.510356299817
 1.0000000E+00.39,4740,4957.246950199995,4765.849466485515,4738.4110889549165
 1.0000000E+00.40,4740,4829.956787645473,4750.703593351139,4736.805100161968
 1.0000000E+00.41,4740,4180.997681800238,4734.477515016868,4744.858469844924
 1.0000000E+00.42,4740,4740.0,4753.412361527607,4737.747739627387
 1.0000000E+00.44,5430,5430.0,5451.9410963454275,5428.204510619278
 1.0000000E+00.45,5430,5541.086383786099,5449.117772824117,5427.813303491846
 1.0000000E+00.46,5430,5695.272685925044,5433.368870592525,5427.036038822777
 1.0000000E+00.47,5430,4092.9888147464017,5422.556172279559,5409.579618075865
 1.0000000E+00.48,5430,5429.999999999999,5451.316682370407,5428.191166178535
 1.0000000E+00.50,6120,6120.188791770517,6138.110774273954,6108.0036052743935
 1.0000000E+00.51,6120,6116.308466032296,6129.056916394868,6115.646532032898
 1.0000000E+00.52,6120,5948.203196792253,6118.05338078235,6119.042258576523
 1.0000000E+00.53,6120,6441.854393442386,6126.699716677067,6125.489171346857
 1.0000000E+00.54,6120,6120.188787315059,6139.4627259906965,6107.990488618943
 1.0000000E+00.56,6810,6810.196876771659,6819.632874153295,6801.585598747684
 1.0000000E+00.57,6810,7087.411050491124,6826.212574879265,6806.336655057007
 1.0000000E+00.58,6810,7083.463227189569,6814.914711388643,6804.656703074174
 1.0000000E+00.59,6810,6835.975204671467,6821.110622790576,6813.122729045211
 1.0000000E+00.60,6810,6810.003836142729,6819.196009319932,6801.572417683496
 1.0000000E+00.62,7500,7499.9059937702605,7500.91169424259,7494.767697974386
 1.0000000E+00.63,7500,7265.374422511692,7510.420104960573,7496.741388048963
 1.0000000E+00.64,7500,7874.42415005804,7502.690920120766,7496.126918681377
 1.0000000E+00.65,7500,7193.248080700623,7517.008106123616,7489.117355360618
 1.0000000E+00.66,7500,7499.812031468831,7501.5834550500385,7492.505649084586
 1.0000000E+00.68,8190,8190.0,8218.044485194483,8185.820913322624
 1.0000000E+00.69,8190,8379.256992300492,8209.805085293952,8186.6083733333535
 1.0000000E+00.70,8190,8406.747237986932,8190.546214119879,8186.540430522966
 1.0000000E+00.71,8190,8299.427726857648,8188.887880717311,8188.747499333675
 1.0000000E+00.72,8190,8190.0,8219.015110411803,8185.539972704325
 1.0000000E+00.74,8880,8881.10132389852,8899.589379163262,8874.471565109954
 1.0000000E+00.75,8880,8877.300315054743,8909.86287138745,8872.48879785246
 1.0000000E+00.76,8880,9103.965069519016,8879.578331997589,8876.818575479312
 1.0000000E+00.77,8880,8647.415425457712,8883.94324677308,8881.998968917342
 1.0000000E+00.78,8880,8881.100358421822,8898.350600578624,8874.653289401562
 1.0000000E+00.80,9570,9570.000000000002,9585.8162598524,9569.036079040707
 1.0000000E+00.81,9570,10302.807874008326,9598.241438729725,9566.90716593889
 1.0000000E+00.82,9570,10071.808258363602,9586.950867347146,9567.17044249459
 1.0000000E+00.83,9570,8886.308306895633,9581.319436360454,9576.166125265998
 1.0000000E+00.84,9570,9569.999999999996,9585.19898957703,9569.331828866681
 1.0000000E+00.86,10260,10260.000000000002,10273.326654030574,10266.347474221417
 1.0000000E+00.87,10260,10666.073837856036,10259.176504960735,10249.700197019934
 1.0000000E+00.88,10260,10704.784818066568,10276.750382027882,10256.920651606462
 1.0000000E+00.89,10260,10560.784584545112,10279.93527939913,10257.702577312313
 1.0000000E+00.90,10260,10260.000000000002,10273.287612759246,10266.33482093599
 1.0000000E+00.92,10950,10950.654625761314,10954.695440972271,10947.856182290094
 1.0000000E+00.93,10950,11005.98292778624,10950.735060656645,10947.202536231387
 1.0000000E+00.94,10950,11191.647612029428,10970.643284003509,10950.334658312793
 1.0000000E+00.95,10950,11817.954146348282,10964.879102554996,10955.206804993391
 1.0000000E+00.96,10950,10950.653073924444,10955.786786269646,10947.435627217772
 1.0000000E+00.98,11640,11640.071887115551,11645.20631021218,11640.325095546243
 1.0000000E+00.99,11640,12010.641931988599,11645.361030096825,11640.544471496558
 1.0000000E+00.100,11640,11898.274707930439,11673.216882949651,11646.212144845213
 1.0000000E+00.101,11640,11844.351434331958,11664.624332902396,11652.074447681602
 1.0000000E+00.102,11640,11640.100792554695,11644.818986342781,11640.376610475658
 1.0000000E+00.103,12330,12330.027271518476,12336.876308300445,12338.261911811682
 1.0000000E+00.104,12330,12330.027272654357,12338.016291055657,12338.497428855324
 1.0000000E+00.105,12330,13134.655639382,12334.232559268277,12329.702847955283
 1.0000000E+00.106,12330,12656.655099168423,12334.47178504161,12334.908427968354
 1.0000000E+00.107,12330,13039.770112284592,12374.826954198552,12347.462731707004
 1.0000000E+00,0,0.0,50.575757504188005,0.08638126289770298
 1.0000000E+00.2,600,600.0000000000001,602.6561273033312,600.287362049382
 1.0000000E+00.3,600,600.0,609.8494095594097,597.9734319812333
 1.0000000E+00.4,600,600.0,606.0253480502788,599.3587697588691
 1.0000000E+00.5,600,600.0000000000001,600.6394503165675,595.781828198943
 1.0000000E+00.6,600,600.0,603.1040331854429,600.4672370758717
 1.0000000E+00.8,1290,1289.9999999999998,1294.6721961730818,1290.1730954613104
 1.0000000E+00.9,1290,1294.7744494328695,1307.922791341677,1286.5973890847554
 1.0000000E+00.10,1290,1297.0512039742935,1312.4940021759594,1288.9529553542507
 1.0000000E+00.11,1290,1294.6613831257612,1302.2204563976065,1285.694209037123
 1.0000000E+00.12,1290,1289.9999999999998,1294.450966381306,1290.3612185916545
 1.0000000E+00.14,1980,1980.0,1986.7387138718323,1980.5149677581621
 1.0000000E+00.15,1980,1996.685290367139,1999.025135485379,1984.242412599565
 1.0000000E+00.16,1980,1963.8877644151517,1989.0639906340803,1979.5721432710206
 1.0000000E+00.17,1980,1962.0255195493926,1986.3872932931963,1978.4583856675918
 1.0000000E+00.18,1980,1980.0,1986.7265933451645,1981.3598446916958
 1.0000000E+00.20,2670,2669.9999999999995,2688.2362551543483,2670.8661287767927
 1.0000000E+00.21,2670,2681.7862771823793,2679.523908910135,2669.05923510313
 1.0000000E+00.22,2670,2685.5073081887845,2681.833389951241,2668.7470397185043
 1.0000000E+00.23,2670,2628.312619601135,2671.322202833019,2666.3961298943323
 1.0000000E+00.24,2670,2670.7398077121434,2690.635118259872,2671.1551156241712
 1.0000000E+00.26,3360,3355.289237997251,3365.801406968935,3356.011519112235
 1.0000000E+00.27,3360,3334.109493403787,3362.474519898995,3358.1228765659716
 1.0000000E+00.28,3360,3376.319502106175,3361.1272086489835,3360.518286552261
 1.0000000E+00.29,3360,3396.8189579981236,3364.6633707669644,3358.054463723528
 1.0000000E+00.30,3360,3355.2196062240914,3367.3192057006063,3356.287957406612
 1.0000000E+00.32,4050,4049.931056275353,4057.95484017724,4049.883294666458
 1.0000000E+00.33,4050,4058.34209083402,4076.4446295957223,4046.785229850968
 1.0000000E+00.34,4050,4011.277746463615,4044.190142630783,4048.0445004795674
 1.0000000E+00.35,4050,4036.851818546514,4067.7567933520872,4050.0685976197956
 1.0000000E+00.36,4050,4050.0000000000014,4057.4704293195487,4049.884847029147
 1.0000000E+00.38,4740,4740.000000000001,4753.838376556165,4740.116721433888
 1.0000000E+00.39,4740,4773.248716407924,4757.369938564647,4738.899622421409
 1.0000000E+00.40,4740,4744.524258047246,4742.856213775463,4736.724167390786
 1.0000000E+00.41,4740,4730.546034214018,4753.42163165823,4731.095813718364
 1.0000000E+00.42,4740,4740.0,4753.771009384047,4739.8959153671985
 1.0000000E+00.44,5430,5429.999999999999,5440.417243690059,5429.867153064278
