,TrueY,kNN,Ridge,SVR
1.830e+03,54000,54000.00000000001,54058.71088413178,54028.74738118903
2.165e+03,54000,54000.00000000001,54204.014306324796,54032.91173137417
4.092e+03,54000,53999.99999999999,54025.807638376675,54033.35818419987
1.800e+03.2,54000,54000.0,53981.090487232694,54023.12132280723
1.900e+03.1,57000,57000.0,56960.565338679255,57021.44387246259
1.907e+03,57000,57000.00000000001,56996.38400674735,57037.36198657894
1.930e+03,57000,57000.0,57037.94595731605,57023.13301677828
2.265e+03,57000,56999.99999999999,57182.88255034728,57026.50014664761
4.192e+03,57000,57000.0,56991.41125520954,57024.605380641435
1.900e+03.2,57000,57000.0,56960.565338679255,57022.72491230306
2.000e+03.1,60000,60000.0,59939.936907729716,60013.597222030294
2.007e+03,60000,60000.00000000002,59973.28435072366,60025.38599564896
2.030e+03,60000,59999.999999999985,60014.10356031396,60012.722020459114
2.365e+03,60000,60000.00000000001,60157.73827705538,60013.17656583649
4.292e+03,60000,60000.000000000015,59953.00073270555,60008.64161283022
2.000e+03.2,60000,60000.0,59939.936907729716,60012.47677320213
2.100e+03,63000,63000.0,62885.302832651185,62953.17353697005
2.100e+03.1,63000,63000.0,62886.98683726137,62954.50868621516
2.107e+03,63000,63000.00000000001,62923.86252033616,62971.19992697003
2.130e+03,63000,62999.99999999999,62963.53848270869,62955.34136528716
2.465e+03,63000,63000.00000000001,63114.40103821152,62961.575141310066
4.392e+03,63000,63000.0,62892.055826266915,62949.02384505403
0.000e+00,0,0.0,43.73558658744514,0.13630642190400977
1.000e+02.1,3000,2999.9999999999995,2921.7607696483756,2994.8815177839206
1.070e+02,3000,2999.9999999999995,2957.0370446084744,3019.1990915605784
1.300e+02,3000,3000.0,3004.2429040389798,3031.663013421974
4.652e+02,3000,2999.9999999999995,3087.056020883698,3012.818617754536
2.392e+03,3000,3000.0,3087.447457514063,3014.65580184765
1.000e+02.2,3000,2999.9999999999986,2921.731077464934,2994.421658903855
2.000e+02.1,6000,6000.0,5892.672994372715,5991.902886350334
2.070e+02,6000,6000.000000000001,5930.000837546511,6016.273534112348
2.300e+02,6000,6000.000000000002,5981.49363391603,6024.761169672172
5.652e+02,6000,5999.999999999999,6090.874646295211,6001.37763401038
2.492e+03,6000,6000.0,6084.524103063544,6005.872922125145
2.000e+02.2,6000,6000.0,5892.864182194207,5990.778700982541
3.000e+02.1,9000,9000.0,8876.54215691999,8987.377011129487
3.070e+02,9000,9000.0,8914.108611151809,9013.997507908243
3.300e+02,9000,9000.000000000002,8968.015673930553,9020.773898317424
6.652e+02,9000,9000.0,9092.06254438512,8998.163337534446
2.592e+03,9000,9000.000000000002,9078.030591366874,9004.302385500345
3.000e+02.2,9000,9000.0,8879.344843790856,8988.405699984869
4.000e+02.1,12000,12000.0,11861.270900760199,11980.628615770744
4.070e+02,12000,12000.000000000002,11898.676853817826,12008.601854143693
4.300e+02,12000,12000.000000000002,11949.123212822898,12014.659724859615
7.652e+02,12000,11999.999999999998,12080.16820629116,11996.358751838361
2.692e+03,12000,11999.999999999998,12061.604640925267,12001.678987561194
4.000e+02.2,12000,12000.0,11861.816537953455,11982.083631909998
5.000e+02.1,15000,15000.0,14839.019995900202,14970.811679540071
5.070e+02,15000,15000.0,14876.625791472969,14997.212212350914
5.300e+02,15000,14999.999999999996,14927.126682842652,15003.12297966548
8.652e+02,15000,14999.999999999998,15062.703804305293,14989.209199995457
2.792e+03,15000,15000.000000000002,15036.459060400775,14990.149408652745
5.000e+02.2,15000,15000.0,14838.17543984784,14970.212395936498
6.000e+02.1,18000,18000.0,17842.38005097642,17978.24184569971
6.070e+02,18000,18000.0,17881.331370206724,18005.689047389424
6.300e+02,18000,18000.000000000007,17932.418434919244,18010.786891392177
9.652e+02,18000,18000.000000000007,18072.17794046019,17999.687740291905
2.892e+03,18000,18000.0,18037.965893447363,17997.378983844443
6.000e+02.2,18000,18000.0,17845.370185516953,17979.376568472464
7.000e+02.1,21000,21000.0,20848.174576338533,20979.27821793036
7.070e+02,21000,20999.999999999996,20882.589655399075,21004.102875312557
7.300e+02,21000,21000.000000000004,20932.960278637405,21008.11280630542
1.065e+03,21000,20999.999999999996,21077.934001451846,20999.571539990415
2.992e+03,21000,21000.0,21035.34716934662,20993.337911767747
7.000e+02.2,21000,21000.0,20848.29282880503,20979.448399769575
8.000e+02.1,24000,24000.0,23856.285154871206,23974.47504553395
8.070e+02,24000,24000.000000000007,23891.146858599128,23999.69400525047
8.300e+02,24000,23999.999999999996,23940.55349452341,24002.084310273443
1.165e+03,24000,24000.000000000007,24088.58748090775,23997.699655477278
3.092e+03,24000,24000.0,24034.811883383223,23987.493996518002
8.000e+02.2,24000,24000.0,23857.28839118022,23974.49588455571
9.000e+02.1,27000,27000.0,26878.46063306352,26979.632466029736
9.070e+02,27000,27000.0,26915.642442319873,27004.312355234415
9.300e+02,27000,27000.000000000004,26960.663723954265,27005.33349686575
1.265e+03,27000,27000.000000000007,27111.19422476017,27001.956313988583
3.192e+03,27000,27000.0,27046.51233257189,26992.040321183147
9.000e+02.2,27000,27000.0,26879.081478888038,26979.533019314706
1.000e+03.1,30000,30000.000000000007,29889.50006765189,29970.196792558814
1.007e+03,30000,30000.0,29925.546980291376,29992.43447069928
1.030e+03,30000,30000.0,29972.676598122587,29992.1113420772
1.365e+03,30000,29999.99999999999,30124.63443218242,29991.839927078687
3.292e+03,30000,29999.999999999996,30045.797891925165,29979.613818649377
1.000e+03.2,30000,30000.000000000007,29889.50006765189,29969.860853958005
1.100e+03.1,33000,32999.99999999999,32909.779105780806,32969.668663391756
1.107e+03,33000,33000.0,32947.400916922496,32991.91993899392
1.130e+03,33000,33000.00000000001,32993.72407895365,32991.40850028171
1.465e+03,33000,33000.0,33144.822669625035,32992.54906657758
3.392e+03,33000,33000.0,33057.27950861011,32983.611464674905
1.100e+03.2,33000,32999.99999999999,32909.41517453256,32968.765356017786
1.200e+03.1,36000,36000.0,35926.25503797438,35970.701878458654
1.207e+03,36000,36000.0,35965.26829420277,35991.78886244193
1.230e+03,36000,36000.0,36009.22218601445,35989.45091953956
1.565e+03,36000,36000.00000000001,36161.85450888939,35992.70223575123
3.492e+03,36000,36000.0,36062.63485800726,35983.345517938826
1.200e+03.2,36000,36000.0,35926.25503797438,35971.17639650054
1.300e+03.1,39000,39000.0,38939.01322959164,38969.478358857064
1.307e+03,39000,39000.0,38976.22719329305,38989.538740979515
1.330e+03,39000,39000.0,39021.01162864565,38986.89333060861
1.665e+03,39000,38999.99999999999,39172.05795935158,38990.10637077298
3.592e+03,39000,39000.0,39061.72950604312,38985.38164829349
1.300e+03.2,39000,38999.99999999999,38939.82141008482,38968.91691891627
1.400e+03.1,42000,42000.0,41963.05025277371,41987.778150810715
1.407e+03,42000,42000.000000000015,41996.62050897881,42007.03606609859
1.430e+03,42000,42000.00000000001,42042.95211949191,42001.67871214699
1.765e+03,42000,42000.00000000001,42194.35580047559,42007.403848146554
3.692e+03,42000,42000.0,42068.07164910166,42004.5456383252
1.400e+03.2,42000,42000.0,41962.72720799948,41988.77560121787
1.500e+03.1,45000,45000.00000000001,44961.81708849914,44989.23681362877
1.507e+03,45000,45000.0,44996.87235144714,45006.672135237066
1.530e+03,45000,45000.0,45038.72656158174,44999.144614767734
1.865e+03,45000,45000.0,45190.80293273791,45006.82715717913
3.792e+03,45000,45000.00000000001,45054.510228586485,45005.30787585853
1.500e+03.2,45000,45000.00000000001,44962.08470258332,44990.10504407575
1.600e+03.1,48000,48000.00000000001,47959.28032518469,47997.754931033254
1.607e+03,48000,48000.0,47996.20555342984,48015.821638291796
1.630e+03,48000,48000.0,48038.09074999363,48004.6411806131
1.965e+03,48000,48000.000000000015,48189.65605445485,48014.2927510071
3.892e+03,48000,48000.0,48038.18788890063,48012.99791641293
1.600e+03.2,48000,48000.00000000001,47959.54067286057,47997.356586447044
1.700e+03.1,51000,51000.0,50958.41920864045,51010.48618944358
1.707e+03,51000,50999.99999999999,50994.274078185015,51028.29795646915
1.730e+03,51000,50999.99999999999,51038.90857989075,51018.46150762982
2.065e+03,51000,51000.0,51185.23086203869,51025.60463619957
3.992e+03,51000,51000.0,51021.86148529399,51026.795060142045
1.700e+03.2,51000,51000.0,50957.72452406767,51010.48618944358
1.800e+03.1,54000,54000.0,53947.06913719863,54016.60641607661
1.807e+03,54000,54000.0,53980.64875174707,54028.687972107844
1.830e+03,54000,54000.000000000015,54022.42446943886,54016.39128836353
2.165e+03,54000,54000.0,54171.52758113143,54024.820445016354
4.092e+03,54000,54000.00000000001,53990.728949993034,54026.585466555945
1.800e+03.2,54000,54000.0,53947.408133061224,54015.59968789984
1.900e+03.1,57000,57000.0,56911.86959248771,56990.93774279627
1.907e+03,57000,56999.99999999999,56943.192822236684,57003.738087396545
1.930e+03,57000,57000.0,56996.10787318372,56999.02437685141
2.265e+03,57000,56999.99999999999,57139.08401396368,57003.44242818166
4.192e+03,57000,57000.0,56952.51728637371,57006.90952754796
1.900e+03.2,57000,57000.0,56910.924757192784,56991.33567368482
2.000e+03.1,60000,60000.0,59893.8818785411,59980.95790021665
2.007e+03,60000,59999.99999999998,59924.890503576826,59990.72509796371
2.030e+03,60000,60000.000000000015,59965.390345632564,59976.57981597273
2.365e+03,60000,60000.0,60118.82263247103,59984.85110439734
4.292e+03,60000,60000.00000000001,59916.236353148626,59990.75939344357
2.000e+03.2,60000,60000.0,59891.94199166498,59980.06712250359
2.100e+03,63000,63000.0,62848.08510871572,62927.55176523622
2.100e+03.1,63000,63000.0,62851.22949341113,62927.389847010316
2.107e+03,63000,63000.00000000003,62887.68930992656,62939.7110052342
2.130e+03,63000,62999.999999999985,62925.6925419563,62922.44835775047
2.465e+03,63000,63000.00000000001,63067.01210565778,62919.7149144015
4.392e+03,63000,62999.99999999999,62857.30755010972,62933.85334833589
0.000e+00,0,0.0,43.73558658744514,0.13630642190400977
1.000e+02.1,3000,2999.999999999999,2935.1496797096006,3009.715905732468
1.070e+02,3000,2999.9999999999995,2973.6724823897275,3035.8969481097083
1.300e+02,3000,3000.0000000000005,3018.838578120489,3048.023553516512
4.652e+02,3000,3000.000000000001,3102.6986678779213,3028.7053405721526
2.392e+03,3000,3000.000000000001,3101.7661189360806,3030.577670118313
1.000e+02.2,3000,2999.9999999999995,2936.852282585165,3010.4176015230914
2.000e+02.1,6000,6000.0,5897.621067263983,6004.2488393184685
2.070e+02,6000,6000.0,5934.813482953097,6031.015211301383
2.300e+02,6000,5999.999999999999,5986.157364768649,6037.619596503791
5.652e+02,6000,6000.0,6095.130801345742,6014.339895170371
2.492e+03,6000,5999.999999999999,6087.696791175404,6018.322463093511
2.000e+02.2,6000,6000.0,5896.667996938853,6002.8853595020955
3.000e+02.1,9000,9000.0,8884.145815676522,9003.554709435044
3.070e+02,9000,9000.0,8922.797967539176,9032.773459194006
3.300e+02,9000,9000.000000000002,8972.84431949343,9037.284692927286
6.652e+02,9000,9000.0,9097.368712580621,9016.611521181563
2.592e+03,9000,9000.0,9086.664510900675,9020.928456702557
3.000e+02.2,9000,9000.0,8886.343313092657,9003.83251614344
4.000e+02.1,12000,12000.0,11858.625398343134,11988.09488817148
4.070e+02,12000,12000.000000000002,11896.672446691286,12018.147470347743
4.300e+02,12000,12000.0,11946.36957338015,12023.714022818636
7.652e+02,12000,11999.999999999998,12079.675634525676,12005.135080370794
2.692e+03,12000,12000.0,12063.838686183426,12009.320375981151
4.000e+02.2,12000,12000.0,11861.780076536077,11988.09488817148
5.000e+02.1,15000,15000.0,14855.45664185238,14989.142366632721
5.070e+02,15000,15000.0,14893.798344510898,15019.161520440826
5.300e+02,15000,15000.0,14940.930371366983,15024.630880363024
8.652e+02,15000,15000.000000000002,15079.47392611146,15009.955353048055
2.792e+03,15000,14999.999999999998,15054.280494912244,15010.560797369835
5.000e+02.2,15000,15000.0,14855.809563848707,14988.200724507104
6.000e+02.1,18000,18000.0,17846.028728228906,17984.85441380035
6.070e+02,18000,17999.999999999996,17885.102377506595,18012.34260995775
6.300e+02,18000,18000.000000000004,17931.181963858675,18014.68827328374
9.652e+02,18000,18000.0,18072.75036739265,18004.789887705985
2.892e+03,18000,17999.999999999996,18039.371036627905,17998.607135660186
6.000e+02.2,18000,18000.0,17845.59210788078,17982.967525694214
7.000e+02.1,21000,21000.0,20842.347296721826,20975.732979783043
7.070e+02,21000,20999.99999999999,20880.11580691096,21002.18050273189
7.300e+02,21000,20999.999999999993,20927.492557859427,21005.94697924742
1.065e+03,21000,21000.0,21080.852123054123,21004.88993767507
2.992e+03,21000,21000.000000000004,21039.63866388172,20995.581847762733
7.000e+02.2,21000,21000.0,20844.621450018072,20974.12668581831
8.000e+02.1,24000,24000.0,23864.290841894075,23986.013375019305
8.070e+02,24000,24000.0,23900.75062016194,24013.08987587622
8.300e+02,24000,24000.000000000004,23948.605975110644,24014.42857574073
1.165e+03,24000,24000.0,24096.001819376947,24009.267616300735
3.092e+03,24000,23999.999999999996,24044.7941122111,23995.369686502756
8.000e+02.2,24000,24000.0,23863.64845859183,23986.95570479836
9.000e+02.1,27000,27000.000000000004,26868.67402464702,26974.871591944382
9.070e+02,27000,27000.000000000004,26905.2851609434,26998.68688486498
9.300e+02,27000,27000.0,26951.24716822315,26999.792007301585
1.265e+03,27000,26999.999999999996,27101.609311450604,26994.51912793366
3.192e+03,27000,26999.999999999996,27039.48568018934,26980.77147300734
9.000e+02.2,27000,27000.000000000004,26868.226460520447,26974.13574133685
1.000e+03.1,30000,30000.0,29883.526242287753,29972.337465529803
1.007e+03,30000,29999.999999999996,29921.205774167425,29995.942280609273
1.030e+03,30000,30000.000000000004,29967.42558946487,29997.64521965671
1.365e+03,30000,29999.999999999993,30118.088596896698,29995.431192200453
3.292e+03,30000,30000.0,30043.92975121031,29980.08056112825
1.000e+03.2,30000,30000.0,29884.458720808256,29972.202512422205
1.100e+03.1,33000,33000.0,32896.6517806481,32970.94833878695
1.107e+03,33000,33000.0,32936.012221826546,32994.35932822812
1.130e+03,33000,33000.00000000001,32981.74028524325,32991.50802740643
1.465e+03,33000,33000.0,33134.836769038404,32993.94230550443
3.392e+03,33000,33000.0,33049.93062416529,32977.91297061073
1.100e+03.2,33000,33000.0,32898.064481134716,32971.05202483019
1.200e+03.1,36000,36000.0,35912.756478459356,35971.31674318625
1.207e+03,36000,36000.00000000001,35949.53737315811,35991.657511541205
1.230e+03,36000,36000.0,35995.051285499925,35989.109040584524
1.565e+03,36000,36000.00000000001,36146.71872859412,35991.328203998
3.492e+03,36000,36000.00000000001,36051.55316873685,35979.53816163335
1.200e+03.2,36000,36000.0,35912.112399851794,35971.057516680536
1.300e+03.1,39000,39000.0,38932.892967289896,38984.51712942954
1.307e+03,39000,39000.0,38970.06133974737,39003.53534952219
1.330e+03,39000,39000.0,39014.90204636178,38999.40619878724
1.665e+03,39000,39000.0,39165.38677414481,39005.06174004524
3.592e+03,39000,39000.0,39055.55541298961,38995.65960004566
1.300e+03.2,39000,39000.0,38932.892967289896,38983.49479503381
1.400e+03.1,42000,42000.0,41936.74284978386,41982.91447872849
1.407e+03,42000,42000.0,41972.497796731506,42002.83047630702
1.430e+03,42000,42000.00000000001,42016.69701912839,41995.30138531468
1.765e+03,42000,42000.000000000015,42165.19161112248,42000.988354392015
3.692e+03,42000,42000.0,42046.61339490105,41997.358945265834
1.400e+03.2,42000,42000.0,41933.87355351429,41982.27822750557
1.500e+03.1,45000,44999.99999999999,44943.626276337134,44994.67556725105
1.507e+03,45000,44999.99999999999,44980.99690226665,45014.02917570069
1.530e+03,45000,45000.0,45024.47365332625,45007.436458523094
1.865e+03,45000,45000.00000000001,45176.708399278235,45014.42895212633
3.792e+03,45000,45000.0,45039.26714572398,45014.957619097375
1.500e+03.2,45000,45000.0,44943.269767909645,44994.25813290241
1.600e+03.1,48000,48000.0,47932.619256178295,47990.405521452805
1.607e+03,48000,48000.0,47972.63929638013,48011.78385749884
1.630e+03,48000,48000.00000000001,48014.69891055774,48000.645267388376
1.965e+03,48000,47999.99999999999,48164.573450753625,48010.03390308797
3.892e+03,48000,48000.00000000001,48014.605435760954,48012.30627971691
1.600e+03.2,48000,48000.0,47932.850025636326,47990.61832458452
1.700e+03.1,51000,51000.0,50926.3489696811,50997.463886626865
1.707e+03,51000,51000.0,50961.163221984054,51014.47953403654
1.730e+03,51000,51000.0,51006.244542937115,51002.17797523228
2.065e+03,51000,51000.0,51153.3819257147,51010.83739478583
3.992e+03,51000,51137.40005029913,50993.49667417841,51017.26417442347
1.700e+03.2,51000,51000.0,50924.14983343023,50995.58441998072
1.800e+03.1,54000,54000.0,53902.16038787238,53982.21724940962
1.807e+03,54000,54000.0,53939.73390454851,53999.3188686013
1.830e+03,54000,54000.00000000001,53979.07977311697,53986.1016836363
2.165e+03,54000,54000.00000000001,54136.2476935179,53999.09109172222
4.092e+03,54000,53999.99999999999,53960.021499701106,54007.92967593203
1.800e+03.2,54000,54000.0,53902.60490864725,53983.12245554664
1.900e+03.1,57000,57000.0,56891.93799509331,56981.26222236039
1.907e+03,57000,56999.99999999998,56924.49551161216,56990.29028122126
1.930e+03,57000,57000.00000000001,56968.81227662655,56978.68633710146
2.265e+03,57000,57000.0,57121.53711590581,56992.58055618487
4.192e+03,57000,57001.21794579322,56930.21665087397,57003.60340232495
1.900e+03.2,57000,57000.0,56889.02155988639,56981.040639575214
2.000e+03.1,60000,59999.99999999999,59861.99345426268,59947.21809448175
2.007e+03,60000,60000.0,59891.17267847856,59954.78762377024
2.030e+03,60000,60000.000000000015,59933.42649808402,59940.38728843012
2.365e+03,60000,60000.0,60080.001388377364,59943.14800699937
4.292e+03,60000,60149.39935491455,59885.283505099,59965.88521795708
2.000e+03.2,60000,59999.99999999999,59858.141085178926,59946.55721217404
2.100e+03,63000,63000.0,62814.56336555275,62877.65200262645
2.100e+03.1,63000,63000.0,62814.56336555275,62880.900929713374
2.107e+03,63000,63000.0,62848.02668895227,62890.9176245272
2.130e+03,63000,62999.99999999999,62888.28733873861,62872.65149808535
2.465e+03,63000,63000.00000000001,63034.63255824451,62872.296693508186
4.392e+03,63000,62351.41665305889,62825.07663368925,62895.04111075001
0.000e+00,0,0.0,43.62162561682271,0.12932270691089798
1.500e+02.1,3000,3000.000000000001,2944.92744985018,2984.575423970935
1.570e+02,3000,3000.0000000000005,2968.4415677024517,2998.9896029743395
1.800e+02,3000,2999.9999999999995,3003.836284816287,3006.1693691262117
5.152e+02,3000,2999.9999999999995,3073.3821005258287,2991.2636800616674
2.442e+03,3000,3000.0000000000005,3069.0372691214616,2992.233949082387
1.500e+02.2,3000,3000.0,2944.3111259671496,2984.163934108714
3.000e+02.1,6000,5999.999999999999,5928.210662193367,5978.289184504072
3.070e+02,6000,5999.999999999998,5954.111253668983,5992.908011708263
3.300e+02,6000,6000.0,5989.775901607642,5998.955375743724
6.652e+02,6000,6000.000000000001,6076.038816237055,5985.084749434165
2.592e+03,6000,6000.0,6062.048314203028,5986.909135877679
3.000e+02.2,6000,5999.999999999999,5927.845323438374,5977.098280276648
4.500e+02.1,9000,9000.0,8914.680139873984,8977.490404182965
4.570e+02,9000,9000.000000000002,8939.723887998163,8991.553732042634
4.800e+02,9000,9000.0,8973.840008883628,8997.422930716915
8.152e+02,9000,8999.999999999998,9068.694181405983,8990.011817474995
2.742e+03,9000,9000.000000000002,9043.37006444572,8991.558712105994
4.500e+02.2,9000,9000.0,8914.455431048074,8977.68785490375
6.000e+02.1,12000,12000.0,11897.901886567208,11982.88457369688
6.070e+02,12000,11999.999999999998,11923.07194490483,11998.963316002097
6.300e+02,12000,11999.999999999998,11959.18325385797,12005.352848030685
9.652e+02,12000,12000.0,12053.204952903714,11999.968634284618
2.892e+03,12000,12000.0,12017.42943587558,12002.36478351922
6.000e+02.2,12000,12000.0,11897.133263321572,11982.965452146796
7.500e+02.1,15000,15000.0,14889.94898558408,14995.562630742588
7.570e+02,15000,15000.0,14914.278379756004,15013.645391243663
7.800e+02,15000,15000.0,14950.670941314183,15016.699554366514
1.115e+03,15000,14999.999999999996,15048.844692670958,15016.620790415654
3.042e+03,15000,15000.000000000007,14997.352901494683,15016.552190070157
7.500e+02.2,15000,15000.0,14890.68216716269,14997.191188692068
9.000e+02.1,18000,18000.0,17876.527236434384,17994.88025165598
9.070e+02,18000,17999.999999999993,17900.799547251194,18010.108987158113
9.300e+02,18000,17999.999999999993,17935.636337536576,18016.209793405367
1.265e+03,18000,18000.000000000004,18033.51622379777,18018.042444963183
3.192e+03,18000,18000.0,17970.342847749765,18017.684031166995
9.000e+02.2,18000,18000.0,17878.624828786636,17994.88025165598
1.050e+03.1,21000,21000.0,20891.903060799224,21003.387393721834
1.057e+03,21000,21000.0,20917.706688434955,21019.817074462506
1.080e+03,21000,21000.0,20950.048712225933,21024.510353259546
1.415e+03,21000,21000.0,21048.984970357,21027.21865315208
3.342e+03,21000,20999.999999999996,20970.46674554078,21025.296588160752
1.050e+03.2,21000,21000.0,20893.151141026217,21004.999377112614
1.200e+03.1,24000,24000.0,23904.278961439464,23996.113465028215
1.207e+03,24000,24000.0,23928.671213316127,24010.266996125967
1.230e+03,24000,23999.999999999996,23962.465697737163,24013.10491994182
1.565e+03,24000,23999.999999999993,24058.763739851864,24017.15684016022
3.492e+03,24000,23999.999999999996,23968.509291074468,24017.68300699851
1.200e+03.2,24000,24000.0,23906.651459934452,23995.249074981857
1.350e+03.1,27000,27000.0,26921.342198495375,26975.9104706999
1.357e+03,27000,27000.0,26946.36056800357,26994.098888791552
1.380e+03,27000,27000.000000000007,26978.942301788375,26995.938113138676
1.715e+03,27000,27000.0,27073.59905304305,27001.908959121713
3.642e+03,27000,26999.999999999993,26966.247737000158,26999.76767534892
1.350e+03.2,27000,27000.0,26922.9150773991,26977.494477091022
1.500e+03.1,30000,30000.0,29952.05847558941,29969.22935226642
1.507e+03,30000,30000.000000000007,29975.433157596784,29981.437197400963
1.530e+03,30000,30000.000000000004,30006.104534241797,29982.207697181213
1.865e+03,30000,30000.0,30099.7048070513,29990.39926323812
3.792e+03,30000,30000.000000000004,29979.708049237186,29987.119683885092
1.500e+03.2,30000,30000.0,29950.78773024744,29967.69411604301
1.650e+03.1,33000,33000.0,32971.46298287154,32949.18571670474
1.657e+03,33000,33000.00000000001,32995.81924700278,32965.02462556421
1.680e+03,33000,33000.0,33026.02673163536,32964.15398448314
2.015e+03,33000,33000.0,33118.27684943796,32972.80390577192
3.942e+03,33000,33000.0,32985.88717284788,32970.412057227935
1.650e+03.2,33000,33000.0,32968.9637119847,32953.41734290004
1.800e+03.1,36000,36000.0,35997.7088438186,35951.59576670594
1.807e+03,36000,36000.0,36019.71332070969,35965.721316496914
1.830e+03,36000,36000.00000000001,36050.09172775231,35963.14662307576
2.165e+03,36000,36000.0,36141.519061151586,35971.67410477585
4.092e+03,36000,36000.0,35996.2555333479,35968.46882451989
1.800e+03.2,36000,36000.0,35997.04919446697,35948.869202125454
1.950e+03.1,39000,39000.0,39017.28083405136,38953.41194166689
1.957e+03,39000,38999.99999999999,39038.763884403255,38969.27122172283
1.980e+03,39000,39000.0,39065.007851904054,38966.03306630498
2.315e+03,39000,39000.00000000001,39157.798462158986,38978.22345690219
4.242e+03,39000,39000.0,39000.96278705345,38975.78311265027
1.950e+03.2,39000,39000.0,39015.62279315009,38960.520243760024
2.100e+03.1,42000,42000.0,42031.371153359694,41974.84092650028
2.107e+03,42000,42000.00000000001,42054.2780303387,41993.101517431634
2.130e+03,42000,41999.99999999999,42086.11854246636,41991.135359790314
2.465e+03,42000,42000.00000000001,42171.427086927695,42000.70625008641
4.392e+03,42000,42000.0,42002.576486444,41998.97719199709
2.100e+03.2,42000,42000.0,42031.69114564192,41976.03612534316
2.250e+03.1,45000,45000.0,45040.300801584875,45009.23209417303
2.257e+03,45000,44999.99999999999,45061.59381955465,45023.188395674944
2.280e+03,45000,45000.00000000001,45089.75571874625,45015.83721141974
2.615e+03,45000,45000.0,45177.7038813457,45031.65501243551
4.542e+03,45000,44999.99999999999,44995.07531624241,45021.47237900011
2.250e+03.2,45000,45000.0,45037.69974073066,45010.73965638563
2.400e+03.1,48000,47999.999999999985,48036.88411827424,48030.07226557766
2.407e+03,48000,48000.00000000001,48059.320280655484,48049.799902723775
2.430e+03,48000,47999.99999999999,48087.6067765311,48044.959155914315
2.765e+03,48000,48000.0,48173.77322041943,48061.11469508685
4.692e+03,48000,47999.99999999998,47980.91726853052,48050.15667854775
2.400e+03.2,48000,47999.99999999999,48034.691953232235,48031.70858278753
2.550e+03.1,51000,51000.0,51018.13302892694,51042.70213366592
2.557e+03,51000,50999.999999999985,51043.74435311507,51060.81195866855
2.580e+03,51000,51000.00000000001,51067.96873792318,51055.229946397216
2.915e+03,51000,50999.999999999985,51161.27472346284,51076.134566580615
4.842e+03,51000,50999.99999999999,50952.47065510003,51067.62045564285
2.550e+03.2,51000,51000.0,51020.53681522093,51042.90576165244
2.700e+03.1,54000,54000.0,54003.26536353718,54044.017260580666
2.707e+03,54000,54000.00000000001,54023.54865300191,54060.69357712453
2.730e+03,54000,54000.0,54050.21852976802,54051.94780706175
3.065e+03,54000,53999.99999999999,54135.41262840365,54072.45852574559
4.992e+03,54000,54000.0,53921.50221718731,54064.94192398585
2.700e+03.2,54000,54000.0,54004.61248585432,54046.247568171224
2.850e+03.1,57000,57000.0,56961.47910435972,56993.25829952254
2.857e+03,57000,56999.99999999999,56983.389189404654,57010.54517900695
2.880e+03,57000,57000.0,57009.396599244705,57003.084897523455
3.215e+03,57000,56999.99999999998,57087.66927302568,57021.223021478756
5.142e+03,57000,57000.00000000001,56863.08168162912,57012.51303657069
2.850e+03.2,57000,57000.0,56959.65729340841,56985.4789657629
3.000e+03.1,60000,60000.0,59922.63173174422,59904.34230984931
3.007e+03,60000,60000.0,59947.984762891385,59917.43326553755
3.030e+03,60000,59999.99999999999,59972.075236820325,59906.850846138695
3.365e+03,60000,60000.00000000001,60051.48945213812,59929.3271506631
5.292e+03,60000,60000.000000000015,59811.38715483009,59900.95317168995
3.000e+03.2,60000,60000.0,59920.8551322721,59902.10754441882
3.150e+03,63000,63000.0,62870.95112503722,62735.41163138501
3.150e+03.1,63000,63000.0,62869.53509368022,62741.084343890325
3.157e+03,63000,63000.000000000015,62891.469648521284,62748.5874799928
3.180e+03,63000,62999.99999999999,62917.37517061109,62752.861410998776
3.515e+03,63000,62999.99999999999,62995.31999731191,62763.579578639255
5.442e+03,63000,63000.0,62734.97552325179,62713.516555658556
0.000e+00,0,0.0,44.354522504370834,0.12652582161535975
1.500e+02.1,3000,3000.0,2952.8072690409026,2991.589909359798
1.570e+02,3000,2999.999999999999,2978.8174711240317,3005.884678808121
1.800e+02,3000,3000.000000000001,3014.315709075985,3012.793867854416
5.152e+02,3000,2999.9999999999995,3083.761142597381,2997.8701893715843
2.442e+03,3000,3000.0,3078.7179468165123,2999.867720745431
1.500e+02.2,3000,3000.0,2955.027429971062,2991.041070374522
3.000e+02.1,6000,6000.0,5922.5729452791675,5966.544419274691
3.070e+02,6000,5999.999999999999,5951.258454995452,5981.087013874589
3.300e+02,6000,5999.999999999998,5986.852728117945,5987.714475013028
6.652e+02,6000,6000.0,6072.363235154811,5973.342428683558
2.592e+03,6000,6000.000000000002,6059.70944379309,5976.276274865264
3.000e+02.2,6000,6000.0,5923.526618041411,5966.122474821754
4.500e+02.1,9000,9000.0,8915.02560158617,8962.114822910928
4.570e+02,9000,9000.000000000002,8941.306783059561,8977.461998877112
4.800e+02,9000,9000.000000000002,8976.867704393851,8982.942519343924
8.152e+02,9000,9000.0,9067.00110652325,8973.722499541364
2.742e+03,9000,9000.0,9046.229780364058,8975.936027612144
4.500e+02.2,9000,9000.0,8914.186045193583,8961.373764122454
