,TrueY,kNN,Ridge,SVR
 1.0000000E+00.41,18000,18000.0,18027.51218827498,17981.785953010283
 1.0000000E+00.42,18000,17999.999999999996,17958.64183548993,18022.247518869946
 1.0000000E+00.44,21000,21000.0,21054.45963904614,20988.51428031624
 1.0000000E+00.45,21000,21000.000000000007,21025.81853649678,20999.573210116258
 1.0000000E+00.46,21000,20999.999999999996,21030.48829039523,21003.22774938654
 1.0000000E+00.47,21000,21000.000000000004,20994.838809976212,20997.335900071164
 1.0000000E+00.48,21000,21000.000000000004,21026.604721780033,21004.009940880358
 1.0000000E+00.49,21000,21000.00000000001,21054.91674164954,20988.566470093487
 1.0000000E+00.51,24000,24000.000000000007,24031.666390710452,24008.044429020265
 1.0000000E+00.52,24000,24000.000000000007,24007.7597554551,24015.479755746033
 1.0000000E+00.53,24000,24000.0,24042.000651664504,23992.386878545047
 1.0000000E+00.54,24000,24000.0,24011.161028874296,23997.954984156866
 1.0000000E+00.55,24000,23999.999999999996,24017.70463790818,24011.22727913838
 1.0000000E+00.56,24000,23999.999999999996,24032.871077587813,24008.590703972906
 1.0000000E+00.58,27000,26999.999999999996,27035.70670948804,27003.69256274259
 1.0000000E+00.59,27000,27000.000000000004,27037.04490969788,27003.054108831304
 1.0000000E+00.60,27000,27000.000000000004,27028.001455481448,27001.31022338896
 1.0000000E+00.61,27000,27000.000000000004,27000.83322403371,27007.95682702741
 1.0000000E+00.62,27000,26999.999999999996,26996.617692732423,26997.66723444298
 1.0000000E+00.63,27000,27000.000000000004,27034.249229531477,27005.783305943813
 1.0000000E+00.65,30000,30000.000000000004,30001.526508369767,30000.353139250336
 1.0000000E+00.66,30000,30000.0,29988.164252482427,30008.021000699337
 1.0000000E+00.67,30000,30000.0,29979.327850930917,30000.888637775504
 1.0000000E+00.68,30000,30000.000000000004,30017.62202345111,30016.661974399656
 1.0000000E+00.69,30000,30000.0,30033.914506549954,30004.43963875671
 1.0000000E+00.70,30000,30000.000000000007,30001.753839297675,30000.52992762327
 1.0000000E+00.72,33000,33000.0,32973.888429475206,33008.55195604787
 1.0000000E+00.73,33000,33000.0,32962.24404712358,33011.76159479711
 1.0000000E+00.74,33000,33000.00000000001,32954.48561051588,32995.76808200715
 1.0000000E+00.75,33000,33000.0,33012.83328256041,33003.46155075993
 1.0000000E+00.76,33000,33000.00000000001,33023.74669674716,33004.835073622
 1.0000000E+00.77,33000,33000.0,32974.248162914104,33009.02417475321
 1.0000000E+00.79,36000,36000.000000000015,35941.5078279523,36006.68459582157
 1.0000000E+00.80,36000,36000.0,35937.92687212418,36006.25661730428
 1.0000000E+00.81,36000,35999.99999999999,35996.83155014037,35997.47631431329
 1.0000000E+00.82,36000,36000.0,36005.04889834495,35999.67869363077
 1.0000000E+00.83,36000,35999.99999999999,36012.09073544495,36001.572194324835
 1.0000000E+00.84,36000,36000.00000000001,35941.40374359774,36007.29510447399
 1.0000000E+00.86,39000,39000.00000000001,38973.9595337378,39014.75668961203
 1.0000000E+00.87,39000,39000.0,38990.063624920935,39012.650071734155
 1.0000000E+00.88,39000,39000.0,38979.16595639101,38981.90458638243
 1.0000000E+00.89,39000,38999.999999999985,38997.45221429634,38993.54944000859
 1.0000000E+00.90,39000,38999.99999999999,39000.23194886853,38995.623743989556
 1.0000000E+00.91,39000,39000.0,38972.95282513879,39014.80083566592
 1.0000000E+00.93,42000,42000.0,41944.19136140365,41995.20569100561
 1.0000000E+00.94,42000,42000.00000000001,41971.01620674685,42002.8447513614
 1.0000000E+00.95,42000,42000.0,41960.36294114772,41966.28769643822
 1.0000000E+00.96,42000,43175.73087687961,42000.21920026712,42004.926212391154
 1.0000000E+00.97,42000,42000.00000000001,42032.09346400821,41997.97084738789
 1.0000000E+00.98,42000,41999.99999999999,41942.86284078146,41994.68484574675
 1.0000000E+00.100,45000,44999.999999999985,44910.72039071302,44969.66546422121
 1.0000000E+00.101,45000,45000.0,44952.2433261846,44995.17880788233
 1.0000000E+00.102,45000,45000.00000000001,44986.40201872098,44977.07545945707
 1.0000000E+00.103,45000,44814.921368316864,44994.25300274576,45006.12575915702
 1.0000000E+00.104,45000,45000.0,45023.14278123746,44999.931931141546
 1.0000000E+00.105,45000,45000.0,44911.180610141295,44972.22673106006
 1.0000000E+00.107,48000,48000.0,47961.095181460085,47999.073023683515
 1.0000000E+00.108,48000,47999.99999999999,47931.87371500917,47993.71993530115
 1.0000000E+00.109,48000,48000.000000000015,47977.95947015498,47976.90850249193
 1.0000000E+00.110,48000,47950.56116386621,47987.75367404132,48004.656938350236
 1.0000000E+00.111,48000,48000.00000000001,48016.4679991139,48006.48113429688
 1.0000000E+00.112,48000,48000.00000000001,47961.8296451373,47999.655974561974
 1.0000000E+00.114,51000,51000.00000000001,50958.88500807212,50962.759935619
 1.0000000E+00.115,51000,51000.00000000001,50911.22572692782,50996.87555360889
 1.0000000E+00.116,51000,51000.00000000001,50969.85602834531,50982.80062837004
 1.0000000E+00.117,51000,51064.83709096219,51024.58206741029,50975.94301786943
 1.0000000E+00.118,51000,50999.99999999999,51011.486634243134,51009.87128618589
 1.0000000E+00.119,51000,51000.00000000002,50959.035829641565,50968.44534303339
 1.0000000E+00.121,54000,54000.00000000001,53939.52557116834,53986.08582977293
 1.0000000E+00.122,54000,54000.00000000001,53961.49338614708,54024.991440424055
 1.0000000E+00.123,54000,53999.99999999999,53962.1603840959,53995.51184026603
 1.0000000E+00.124,54000,53999.99999999999,54023.13287937197,53991.09726072694
 1.0000000E+00.125,54000,54000.0,54010.855451487456,54001.505808948365
 1.0000000E+00.126,54000,54000.000000000015,53939.61388528209,53981.03816697054
 1.0000000E+00.128,57000,57000.00000000001,57013.16569846054,56994.53746628442
 1.0000000E+00.129,57000,56999.99999999999,56954.58905266884,57038.58667197377
 1.0000000E+00.130,57000,57000.000000000015,56983.886688418344,57008.87620366747
 1.0000000E+00.131,57000,57000.00000000001,56995.45170171016,56997.69949299781
 1.0000000E+00.132,57000,57000.0,57032.86327235335,56975.39412053019
 1.0000000E+00.133,57000,56999.999999999985,57015.01788327258,56994.014940933375
 1.0000000E+00.135,60000,59999.99999999999,60011.926824812166,60001.94808841898
 1.0000000E+00.136,60000,60261.500247972624,59962.57768498376,60011.34165413638
 1.0000000E+00.137,60000,60000.000000000015,59979.698220766964,60012.44168268469
 1.0000000E+00.138,60000,59245.271119956036,59995.80758997821,59998.27259614798
 1.0000000E+00.139,60000,59775.560139317364,60038.21664495705,59953.31112217205
 1.0000000E+00.140,60000,59999.99999999999,60010.45565937039,60001.556530492635
 1.0000000E+00.141,63000,63000.00000000001,63006.94317987756,62963.76816801649
 1.0000000E+00.142,63000,63000.00000000001,63005.30338604563,62961.76833198657
 1.0000000E+00.143,63000,62873.901135018525,62958.69117925146,62967.60616932862
 1.0000000E+00.144,63000,62844.16096169267,62978.625806382595,62975.59103131223
 1.0000000E+00.145,63000,63000.0,62983.696327525824,62997.84526988735
 1.0000000E+00.146,63000,63000.00000000002,62974.05268158918,62914.81553369785
 1.0000000E+00,0,0.0,70.93074666171015,0.07148329100709816
 1.0000000E+00.2,3000,3000.0,3005.700386383378,2998.1949724251263
 1.0000000E+00.3,3000,2999.9999999999995,3010.618147755391,2999.01338632616
 1.0000000E+00.4,3000,2999.9999999999995,3005.5506590739606,2999.85689546739
 1.0000000E+00.5,3000,3000.0,3004.722581362199,2998.3548157534988
 1.0000000E+00.6,3000,3000.0000000000005,3003.394967096079,3030.727339546449
 1.0000000E+00.7,3000,2999.9999999999995,3006.500477044905,2997.4286327127083
 1.0000000E+00.9,6000,6000.0,6010.665149235818,5999.498625106417
 1.0000000E+00.10,6000,5999.999999999999,5994.969021476092,5981.615196428599
 1.0000000E+00.11,6000,6000.000000000002,5990.605980326767,5972.905054796096
 1.0000000E+00.12,6000,6000.000000000001,5970.991569900238,5980.963539260509
 1.0000000E+00.13,6000,5999.999999999999,6011.718815363911,6023.3241385647125
 1.0000000E+00.14,6000,5999.999999999998,6010.654680614483,5999.497149830818
 1.0000000E+00.16,9000,9000.000000000002,8998.136548684233,8997.4318916784
 1.0000000E+00.17,9000,8999.999999999998,8984.529624822917,8984.345300951187
 1.0000000E+00.18,9000,8999.999999999998,8997.905187832548,8995.641575429061
 1.0000000E+00.19,9000,8999.999999999998,8983.35665777438,8991.839447082288
 1.0000000E+00.20,9000,8974.611157192745,8987.677034958953,9000.025845501857
 1.0000000E+00.21,9000,9000.0,8998.68149719933,8997.387277818787
 1.0000000E+00.23,12000,12000.0,11993.97217470048,11999.700931444266
 1.0000000E+00.24,12000,12000.000000000002,11990.008409188194,11989.586831281862
 1.0000000E+00.25,12000,12000.0,12020.059505302757,11990.25760131725
 1.0000000E+00.26,12000,11999.999999999998,12001.29861871379,11994.676489383073
 1.0000000E+00.27,12000,11999.999999999996,12012.623650079371,11976.375656257183
 1.0000000E+00.28,12000,12000.0,11994.052157781134,11999.269981298641
 1.0000000E+00.30,15000,15000.000000000005,14995.782984612651,14994.634554031418
 1.0000000E+00.31,15000,15000.000000000004,14991.761237324241,14996.079266522189
 1.0000000E+00.32,15000,15000.0,15005.60069910665,14993.324897385932
 1.0000000E+00.33,15000,15000.0,14999.761369709835,14977.947125739807
 1.0000000E+00.34,15000,15000.000000000002,15013.467540598183,14995.716389312238
 1.0000000E+00.35,15000,15000.00000000001,14996.035558702668,14994.197898426697
 1.0000000E+00.37,18000,17999.999999999996,18005.873078139266,17990.385779080258
 1.0000000E+00.38,18000,18000.000000000004,17974.42037016689,18005.186742756352
 1.0000000E+00.39,18000,18000.0,18027.229595434525,17994.018860414686
 1.0000000E+00.40,18000,18000.0,17999.534572691886,17988.255488783278
 1.0000000E+00.41,18000,18000.0,18027.673099541556,17979.944214385778
 1.0000000E+00.42,18000,18000.000000000004,18006.041995926164,17989.916329171625
 1.0000000E+00.44,21000,20999.999999999996,21014.49978689022,20989.494289394213
 1.0000000E+00.45,21000,21000.000000000004,21025.887773025643,20993.389757846984
 1.0000000E+00.46,21000,20999.999999999996,21029.865164842224,20998.24660174994
 1.0000000E+00.47,21000,21000.000000000007,20992.992058521435,20995.539819092715
 1.0000000E+00.48,21000,21000.0,21026.51843752176,21001.084914048617
 1.0000000E+00.49,21000,21000.0,21015.689541097778,20989.465377878892
 1.0000000E+00.51,24000,24000.000000000004,24031.482687990432,24002.21450764731
 1.0000000E+00.52,24000,23999.999999999996,24004.22870259228,23999.698654565866
 1.0000000E+00.53,24000,24043.126161964865,24044.88670908539,23984.875876393933
 1.0000000E+00.54,24000,24000.000000000004,24011.044691774343,23995.42443061234
 1.0000000E+00.55,24000,23999.999999999996,24010.939780245953,24005.69924447928
 1.0000000E+00.56,24000,23999.999999999993,24031.0007780276,24001.977491449208
 1.0000000E+00.58,27000,26999.999999999993,27035.027007596436,27001.668842359883
 1.0000000E+00.59,27000,27000.0,27010.779207067055,26995.634508186562
 1.0000000E+00.60,27000,27000.000000000004,27002.176988699037,26992.11678856699
 1.0000000E+00.61,27000,26999.999999999996,27002.242088448962,27007.835713112512
 1.0000000E+00.62,27000,27000.000000000004,26998.59939195215,27001.76208038861
 1.0000000E+00.63,27000,27000.0,27034.696890204756,27003.391147446084
 1.0000000E+00.65,30000,30000.0,30005.953684279357,29999.551031380754
 1.0000000E+00.66,30000,30000.0,29991.823631722764,30007.700904030873
 1.0000000E+00.67,30000,29999.999999999996,29981.705510188407,29997.313589398203
 1.0000000E+00.68,30000,30000.000000000007,30008.582315155803,30003.77425738651
 1.0000000E+00.69,30000,30000.0,30038.18626833828,30003.695086924585
 1.0000000E+00.70,30000,30000.0,30004.606215242675,29999.351387914394
 1.0000000E+00.72,33000,32999.99999999999,32978.06172254117,33009.27284719386
 1.0000000E+00.73,33000,32999.99999999999,32968.98299936037,33012.81815842802
 1.0000000E+00.74,33000,33000.00000000001,32960.19287545354,32995.22957092798
 1.0000000E+00.75,33000,33000.0,33017.49361427908,33006.1638658416
 1.0000000E+00.76,33000,33000.0,33029.29318776255,33008.27382286852
 1.0000000E+00.77,33000,33000.0,32977.25945361021,33009.365929554304
 1.0000000E+00.79,36000,36000.00000000001,35947.54537730131,36008.52073871813
 1.0000000E+00.80,36000,36000.0,35946.09728048547,36009.14528738013
 1.0000000E+00.81,36000,36000.0,36005.55112661477,35997.354757031055
 1.0000000E+00.82,36000,36000.0,36012.20315828071,36003.355232373666
 1.0000000E+00.83,36000,36000.0,36020.554603945086,36009.08560179602
 1.0000000E+00.84,36000,36000.00000000001,35948.88783606219,36008.971241370826
 1.0000000E+00.86,39000,38999.99999999999,38983.22555666376,39017.234113803905
 1.0000000E+00.87,39000,39000.0,39001.390217903,39015.33465086062
 1.0000000E+00.88,39000,39000.0,38991.178688810265,38984.79650817074
 1.0000000E+00.89,39000,39000.0,39006.670775144776,38998.67121313938
 1.0000000E+00.90,39000,39000.0,39010.25402842241,39007.77335995135
 1.0000000E+00.91,39000,39000.000000000015,38982.105555647584,39017.34166016826
 1.0000000E+00.93,42000,41999.99999999999,41956.59151345647,41999.51804122273
 1.0000000E+00.94,42000,42000.000000000015,41985.26061557417,42006.901891130896
 1.0000000E+00.95,42000,42000.0,41974.769375312,41968.826192357155
 1.0000000E+00.96,42000,41999.99999999999,42002.55023565701,41995.4439343665
 1.0000000E+00.97,42000,42000.0,42001.95054941033,42004.457854787375
 1.0000000E+00.98,42000,42000.00000000001,41955.46240476409,41999.18152012124
 1.0000000E+00.100,45000,45000.00000000003,44927.82476920699,44974.82657258944
 1.0000000E+00.101,45000,45000.0,44969.75391177394,45000.91186645453
 1.0000000E+00.102,45000,45211.43916671127,44999.58984165628,44975.0428263898
 1.0000000E+00.103,45000,44999.99999999998,44996.66088700949,44996.2350785177
 1.0000000E+00.104,45000,45000.000000000015,45042.59731542834,45003.317604765034
 1.0000000E+00.105,45000,45000.00000000002,44928.14217898502,44974.8142730369
 1.0000000E+00.107,48000,48000.0,47980.05122189181,48002.13923977729
 1.0000000E+00.108,48000,48000.00000000001,47953.285757067424,47997.97154584454
 1.0000000E+00.109,48000,47999.99999999999,47992.597508455074,47971.37001875338
 1.0000000E+00.110,48000,48057.31889452914,48005.62591279116,48000.901466222625
 1.0000000E+00.111,48000,48000.00000000001,48038.80530894631,48004.25568194377
 1.0000000E+00.112,48000,48000.0,47980.03898797781,48003.88257194217
 1.0000000E+00.114,51000,51000.0,50964.28228374255,51006.2205810758
 1.0000000E+00.115,51000,51000.00000000001,50935.820478431924,51002.81279952048
 1.0000000E+00.116,51000,50999.99999999999,50986.23223879383,50978.24769972822
 1.0000000E+00.117,51000,50842.6996063825,51001.73560809859,51000.65469595507
 1.0000000E+00.118,51000,51000.0,51035.46669521066,51003.18610401451
 1.0000000E+00.119,51000,50999.99999999999,50964.13183050023,51006.92302664191
 1.0000000E+00.121,54000,54000.00000000001,53964.34672124366,53992.144483263044
 1.0000000E+00.122,54000,53999.99999999999,53918.021806632445,54008.85654658075
 1.0000000E+00.123,54000,53999.99999999999,53980.76594520117,53991.96538795294
 1.0000000E+00.124,54000,53836.95404125735,54044.78665955013,53973.46398495079
 1.0000000E+00.125,54000,53714.21060011956,54033.811224320874,53978.294647095594
 1.0000000E+00.126,54000,54000.00000000001,53964.29853307295,53988.42162356747
 1.0000000E+00.128,57000,57000.0,56947.04423688426,57003.79185730119
 1.0000000E+00.129,57000,56999.99999999999,56973.732022680466,57037.102230830445
 1.0000000E+00.130,57000,57000.0,57002.958773145176,56998.553733087065
 1.0000000E+00.131,57000,57000.0,57021.96514551868,57002.413891856726
 1.0000000E+00.132,57000,57000.0,57056.74536407982,56976.68216720628
 1.0000000E+00.133,57000,57000.0,56947.70792835021,57003.920741724105
 1.0000000E+00.135,60000,60000.00000000001,60027.39948591647,60011.56088189476
 1.0000000E+00.136,60000,60000.0,59969.21206569064,60033.96531055459
 1.0000000E+00.137,60000,60000.0,60004.67035603546,60007.56302391348
 1.0000000E+00.138,60000,59990.05060589071,60007.45148133504,60006.77738871379
 1.0000000E+00.139,60000,59999.999999999985,59994.748000739,60015.54699227398
 1.0000000E+00.140,60000,60000.000000000015,60029.89785902167,60011.54762080818
 1.0000000E+00.141,63000,63000.00000000001,63026.77533243,62984.17855934322
 1.0000000E+00.142,63000,63000.00000000001,63025.242563100524,62979.398317226995
 1.0000000E+00.143,63000,63000.0,62980.5675119005,62983.56397359542
 1.0000000E+00.144,63000,62929.51341858546,62999.660868987456,62970.54228670352
 1.0000000E+00.145,63000,62924.996711716194,63011.37242355021,63004.413744832375
 1.0000000E+00.146,63000,63000.0,63000.42177926209,62909.34190928113
 1.0000000E+00,0,0.0,70.3554630963481,0.08143634632506291
 1.0000000E+00.2,3000,2999.9999999999986,3006.869610756832,2998.6471043844795
 1.0000000E+00.3,3000,2999.9999999999995,3010.122256641749,3001.82291566433
 1.0000000E+00.4,3000,2999.9999999999995,3006.1042612288875,3003.803269964783
 1.0000000E+00.5,3000,3000.0000000000005,2988.789703402559,3030.196677424159
 1.0000000E+00.6,3000,3000.0,3002.5923297357476,3005.191917678032
 1.0000000E+00.7,3000,2999.9999999999995,3007.4110697881915,2998.617771929765
 1.0000000E+00.9,6000,6000.0,6008.736994621289,5999.128684481629
 1.0000000E+00.10,6000,6000.0,5994.491117291942,5984.8870940547
 1.0000000E+00.11,6000,6000.000000000001,5997.734013548183,5996.9349565931125
 1.0000000E+00.12,6000,6000.0,5969.810873643255,5990.37275917811
 1.0000000E+00.13,6000,6000.000000000001,6011.964621306484,6043.010053299542
 1.0000000E+00.14,6000,6000.0,6009.625797022822,5999.135630359777
 1.0000000E+00.16,9000,8999.999999999998,9000.233968727298,8998.908728511104
 1.0000000E+00.17,9000,9000.0,8984.288769170693,8985.098434007343
 1.0000000E+00.18,9000,9000.0,8997.36154913943,8996.788731915734
 1.0000000E+00.19,9000,9000.0,8982.07151784729,8997.91353139906
 1.0000000E+00.20,9000,9000.0,8997.920149502505,8994.90370909188
 1.0000000E+00.21,9000,9000.0,8998.664224452743,8998.701490478306
 1.0000000E+00.23,12000,12000.0,11992.698511662333,11997.848260681052
 1.0000000E+00.24,12000,11999.999999999998,11988.085715853307,11993.52211523689
 1.0000000E+00.25,12000,12000.0,12018.629771645272,11992.303717113897
 1.0000000E+00.26,12000,11999.999999999998,11996.596649021085,11987.131857735354
 1.0000000E+00.27,12000,12000.000000000004,12011.363482716304,11978.82357085577
 1.0000000E+00.28,12000,11999.999999999998,11992.554516541371,11997.487185500362
 1.0000000E+00.30,15000,14999.999999999998,14988.33992031969,14993.170561980605
 1.0000000E+00.31,15000,15000.000000000002,14990.496211546197,14994.654799907159
 1.0000000E+00.32,15000,15000.0,15003.773840964179,14993.836475183236
 1.0000000E+00.33,15000,14999.999999999996,14996.091454706951,14980.565849655644
 1.0000000E+00.34,15000,14999.999999999998,15021.672861033472,15005.550150398885
 1.0000000E+00.35,15000,15000.0,14987.81670651583,14993.52704930871
 1.0000000E+00.37,18000,18000.0,18005.18807651186,17986.497513549766
 1.0000000E+00.38,18000,18000.000000000004,17972.56207034624,18002.348036993524
 1.0000000E+00.39,18000,17999.999999999996,18024.758878846464,17991.015740053866
 1.0000000E+00.40,18000,17999.999999999996,17996.122033518794,17989.213072380753
 1.0000000E+00.41,18000,18000.0,18024.709858612125,17978.9331311507
 1.0000000E+00.42,18000,18000.0,18005.340413491285,17986.626754922734
 1.0000000E+00.44,21000,20999.999999999996,21016.79464980692,20982.818629116104
 1.0000000E+00.45,21000,21000.000000000004,20943.376967686927,21013.40965502205
 1.0000000E+00.46,21000,20999.999999999996,21026.052668908087,20994.566970680844
 1.0000000E+00.47,21000,21000.0,20989.221586022628,20994.357593370867
 1.0000000E+00.48,21000,20999.999999999996,21024.01781705096,20999.97196941017
 1.0000000E+00.49,21000,21000.000000000004,21016.944271435295,20983.40902780432
 1.0000000E+00.51,24000,24000.000000000007,23978.539944473625,24003.53843735071
 1.0000000E+00.52,24000,24000.0,24003.384589637746,23993.86778342
 1.0000000E+00.53,24000,24000.000000000004,23988.97072777643,24003.689286055742
 1.0000000E+00.54,24000,24000.000000000007,24009.456202423527,23993.29573844922
 1.0000000E+00.55,24000,24000.0,24008.72701379961,24005.70550926206
 1.0000000E+00.56,24000,24000.0,23977.19027631034,24003.37411713058
 1.0000000E+00.58,27000,26999.999999999993,27033.85193910034,26997.832464390343
 1.0000000E+00.59,27000,27000.000000000004,27010.981317675803,26991.86407362249
 1.0000000E+00.60,27000,26999.999999999996,27002.64344603095,26987.227466258133
 1.0000000E+00.61,27000,27000.000000000007,27001.701799658622,27006.514255193404
 1.0000000E+00.62,27000,27000.0,26998.866981977182,27001.280742133673
 1.0000000E+00.63,27000,27000.000000000007,27033.650012633945,26997.034156072878
 1.0000000E+00.65,30000,29999.999999999996,30006.160848511703,29996.06506682108
 1.0000000E+00.66,30000,30000.0,29993.554269594657,30005.328977338708
 1.0000000E+00.67,30000,30000.000000000015,29984.427376285683,29994.330059644726
 1.0000000E+00.68,30000,29999.999999999996,30011.13265344468,30005.047360614597
 1.0000000E+00.69,30000,29999.999999999993,29986.006159290675,29963.912500041326
 1.0000000E+00.70,30000,30000.0,30006.225334372455,29996.481479538867
 1.0000000E+00.72,33000,33000.0,32980.87493755158,33007.36143965599
 1.0000000E+00.73,33000,33000.0,32972.66962849181,33011.75017899344
 1.0000000E+00.74,33000,33000.0,32963.05365547705,32993.955899151246
 1.0000000E+00.75,33000,33000.0,33020.47174067509,33007.71151227389
 1.0000000E+00.76,33000,33000.00000000001,33034.08664646877,33009.23226552466
 1.0000000E+00.77,33000,33000.0,32980.989442682345,33007.25073282954
 1.0000000E+00.79,36000,36000.000000000015,35953.56656376462,36008.066492024846
 1.0000000E+00.80,36000,35999.99999999999,35951.331946018436,36009.74097812359
 1.0000000E+00.81,36000,36000.0,36013.53187854942,35998.38563848434
 1.0000000E+00.82,36000,35999.99999999999,36018.33134922308,36005.8792785463
 1.0000000E+00.83,36000,36000.0,36027.16844677867,36014.76569815741
 1.0000000E+00.84,36000,36000.00000000001,35952.985359744474,36008.09745445271
 1.0000000E+00.86,39000,39000.0,38991.78636525047,39018.888422282835
 1.0000000E+00.87,39000,39000.0,39012.03250416961,39017.69465090643
 1.0000000E+00.88,39000,38999.99999999999,39000.71836640901,38986.52163971344
 1.0000000E+00.89,39000,39000.00000000001,39014.55526211973,39003.956064942766
 1.0000000E+00.90,39000,38999.99999999999,39019.717716472645,39015.85081897106
 1.0000000E+00.91,39000,39000.0,38990.860352416305,39018.845766914805
 1.0000000E+00.93,42000,42000.0,41968.24183430898,42002.31990741472
 1.0000000E+00.94,42000,42000.0,41999.268132884754,42010.72788509982
 1.0000000E+00.95,42000,42281.21741419064,41979.5676394715,41971.51109587987
 1.0000000E+00.96,42000,42000.00000000001,42013.17378074712,42000.273623591595
 1.0000000E+00.97,42000,42000.0,42013.967272937574,42013.33837750518
 1.0000000E+00.98,42000,41999.99999999999,41967.51299231,42001.64761457138
 1.0000000E+00.100,45000,45000.0,44942.40637570151,44977.426144604804
 1.0000000E+00.101,45000,45000.0,44985.42324887617,45004.97204180504
 1.0000000E+00.102,45000,45000.0,44966.5483631588,45032.86782779559
 1.0000000E+00.103,45000,45000.00000000001,45011.15443825666,45000.43783550321
 1.0000000E+00.104,45000,45000.00000000001,45007.98018419872,45008.973894113675
 1.0000000E+00.105,45000,45000.00000000001,44942.47400560335,44978.24112225051
 1.0000000E+00.107,48000,48000.000000000015,47997.83464967021,48006.17561140351
 1.0000000E+00.108,48000,48000.00000000001,47972.30524119219,48003.38700762072
 1.0000000E+00.109,48000,47729.41797018052,47956.67486836366,48072.04355888746
 1.0000000E+00.110,48000,48000.00000000001,48009.82335613275,48003.97634245739
 1.0000000E+00.111,48000,48000.00000000001,48002.12670895118,47995.90486038134
 1.0000000E+00.112,48000,47999.99999999999,47999.16198540118,48004.14840590094
 1.0000000E+00.114,51000,50999.999999999985,50984.62610181773,51006.22343199898
 1.0000000E+00.115,51000,50999.99999999999,50958.6775067891,51006.516116848084
 1.0000000E+00.116,51000,50999.99999999999,51003.857681207155,50972.77634002911
 1.0000000E+00.117,51000,50584.79704473262,51008.29094205069,51008.97363460227
 1.0000000E+00.118,51000,51000.00000000001,51057.691183628514,50987.7534075602
 1.0000000E+00.119,51000,51000.000000000015,50984.86503802643,51006.43709573245
 1.0000000E+00.121,54000,53999.99999999999,53988.66321458657,53992.9310790044
 1.0000000E+00.122,54000,54000.000000000015,53942.67681169754,54011.416994949235
 1.0000000E+00.123,54000,53999.99999999999,54000.58683296168,53982.171592213264
 1.0000000E+00.124,54000,54048.398055342164,54044.84439395924,53976.9625022992
 1.0000000E+00.125,54000,54000.0,54076.65148722268,53964.80116927976
 1.0000000E+00.126,54000,53999.999999999985,53988.13904272986,53991.55385738689
 1.0000000E+00.128,57000,56999.99999999999,56974.584602736104,57004.66567986097
 1.0000000E+00.129,57000,57000.0,56996.0966160915,57023.51305776148
 1.0000000E+00.130,57000,57000.00000000001,57025.35763356423,56982.53138128309
 1.0000000E+00.131,57000,56899.176609909315,57048.67959397496,57003.131837958164
 1.0000000E+00.132,57000,56999.99999999999,57087.728745855115,56964.19748432115
 1.0000000E+00.133,57000,56999.99999999999,56974.90692358822,57003.831424133896
 1.0000000E+00.135,60000,60000.00000000001,60053.34544382379,60007.99439785406
 1.0000000E+00.136,60000,60000.0,59993.35747273974,60020.245390601114
 1.0000000E+00.137,60000,60000.0,60029.37008886658,59984.76420715932
 1.0000000E+00.138,60000,59745.822732609246,60037.36796341954,60007.93379888657
 1.0000000E+00.139,60000,60000.00000000001,60022.61784039069,59997.73371684659
 1.0000000E+00.140,60000,60000.00000000002,60050.11643486394,60006.61061692454
 1.0000000E+00.141,63000,63000.0,63051.92891810785,62969.35980772657
 1.0000000E+00.142,63000,63000.0,63049.39298197422,62976.02182622048
 1.0000000E+00.143,63000,62717.34497456658,62992.19045597938,62971.919757712145
 1.0000000E+00.144,63000,62999.999999999985,62999.30747450931,63030.56061756996
 1.0000000E+00.145,63000,62932.58209501298,63033.18530695002,63006.22252313477
 1.0000000E+00.146,63000,63000.00000000001,63030.59403748253,62882.42968667827
 1.0000000E+00,0,0.0,70.93074666171015,0.07148329100709816
 1.0000000E+00.2,3000,3000.0,2997.4697343969237,2934.0627028471226
 1.0000000E+00.3,3000,3000.000000000001,3012.3028697256013,3003.7886204180177
 1.0000000E+00.4,3000,3000.0,3009.548525461847,3001.136452622295
 1.0000000E+00.5,3000,2999.9999999999995,3009.270168025272,2990.773317903868
 1.0000000E+00.6,3000,3000.0,3007.9051824462513,3000.150392575568
 1.0000000E+00.7,3000,3000.0000000000005,2997.9872545033286,2913.864549880598
 1.0000000E+00.9,6000,6000.0,6013.373567341059,5977.656215818267
 1.0000000E+00.10,6000,6000.0,5995.4835116858085,5979.889236730496
 1.0000000E+00.11,6000,6000.0,6001.650109335951,5993.721207683748
 1.0000000E+00.12,6000,6012.099315716379,6003.334038336026,6000.097251288907
 1.0000000E+00.13,6000,5999.999999999999,6017.857207409295,5998.019778838452
 1.0000000E+00.14,6000,6000.000000000001,6012.349224158501,5977.653894763626
 1.0000000E+00.16,9000,9000.0,8998.495906857599,9001.105363175313
 1.0000000E+00.17,9000,9000.0,8989.775529575774,8987.48390885318
 1.0000000E+00.18,9000,8999.999999999998,9003.747183895342,9000.314397251776
 1.0000000E+00.19,9000,8999.999999999998,8985.912862520945,8994.335411266018
 1.0000000E+00.20,9000,8952.52466647762,8994.4990385001,8988.151257800371
 1.0000000E+00.21,9000,9000.000000000002,9000.72376059286,9001.149637600734
 1.0000000E+00.23,12000,11999.999999999998,11994.425416946473,12003.86064127896
 1.0000000E+00.24,12000,12000.0,11997.058335022957,11996.243409624725
 1.0000000E+00.25,12000,12000.0,12013.608812861952,12001.163143965969
