,TrueY,kNN,Ridge,SVR
3.931e+02,8880,8880.000000000002,8961.46387627813,8882.972901489838
4.161e+02,8880,8880.0,8997.779955755139,8878.161243437753
7.513e+02,8880,8902.357673352293,8961.62249696719,8880.503344484916
3.861e+02.3,8880,8880.0,8931.063635586457,8879.77277742874
4.161e+02.2,9570,9570.0,9622.486708798679,9568.648532291982
4.231e+02,9570,9570.0,9654.226603020175,9572.567219521734
4.461e+02,9570,9570.0,9690.119453356103,9567.467198702352
7.813e+02,9570,9593.771223807824,9648.675296536607,9570.365804084895
4.161e+02.3,9570,9570.0,9622.236460568874,9568.870797697144
4.461e+02.2,10260,10260.0,10312.957262233094,10257.567518999134
4.531e+02,10260,10259.999999999998,10344.40761650548,10261.771415529227
4.761e+02,10260,10260.0,10380.503462517774,10256.714903800095
8.113e+02,10260,10243.548665186569,10333.371170182438,10260.529524557003
4.461e+02.3,10260,10260.0,10312.86972598165,10257.936846896657
4.761e+02.2,10950,10950.0,11002.846503357192,10948.47274905862
4.831e+02,10950,10950.0,11032.878607720595,10952.359908522616
5.061e+02,10950,10949.999999999998,11069.073185250032,10947.564075219869
8.413e+02,10950,10960.208517609577,11016.818644943956,10951.365253296453
4.761e+02.3,10950,10950.0,11001.813849657206,10948.369074535209
5.061e+02.2,11640,11640.0,11689.55020758219,11639.350719781287
5.131e+02,11640,11640.0,11719.748706048551,11643.550224176326
5.361e+02,11640,11639.999999999998,11756.171696311985,11639.676002371196
8.713e+02,11640,11671.584771021984,11699.125929343882,11642.57876644813
5.061e+02.3,11640,11640.0,11690.56126679237,11638.88226375871
5.361e+02.1,12330,12330.0,12374.945359462175,12330.50464499885
5.361e+02.2,12330,12330.0,12374.975263156304,12331.0368160099
5.431e+02,12330,12330.0,12404.651846299641,12335.620955623079
5.661e+02,12330,12329.999999999996,12440.99671891818,12332.83637114542
9.013e+02,12330,12311.755981271543,12378.727773840383,12334.536331858431
0.000e+00,0,0.0,0.03581774308986496,23.5631713556013
2.609e+01.1,600,600.0000000000001,550.5603639566143,605.0465676002932
3.309e+01,600,600.0000000000002,573.3380685431621,612.7897044887759
5.609e+01,600,600.0000000000002,597.2216632815962,611.9936460195822
3.913e+02,600,600.0,613.3992237381444,611.7401798785231
2.609e+01.2,600,600.0,549.0968413197916,605.045615332956
5.609e+01.2,1290,1290.0,1233.2733567941632,1289.547276178807
6.309e+01,1290,1290.0,1260.3353270325006,1296.2522645476747
8.609e+01,1290,1290.0000000000005,1293.7043167163047,1294.8643693489748
4.213e+02,1290,1290.96349784479,1316.5452365819447,1294.277974748903
5.609e+01.3,1290,1290.0,1233.6256583542563,1289.6436354383995
8.609e+01.2,1980,1980.0,1928.636402182483,1977.4033474294347
9.309e+01,1980,1979.9999999999993,1959.342705289584,1983.3266815569477
1.161e+02,1980,1980.0000000000002,1994.3989764946346,1981.0511020547528
4.513e+02,1980,1977.9839478580438,2020.092119195624,1980.4804846362458
8.609e+01.3,1980,1980.0,1929.6579465022542,1977.3634589650355
1.161e+02.2,2670,2670.0,2629.1477932245407,2666.9785782188465
1.231e+02,2670,2669.9999999999995,2659.8834296943196,2672.913413691751
1.461e+02,2670,2669.5227048506454,2699.1602977447073,2670.445663647841
4.813e+02,2670,2666.8563221330674,2719.9533330738004,2668.485549533427
1.161e+02.3,2670,2670.0,2629.735443641116,2667.1817340774014
1.461e+02.2,3360,3360.0,3331.840260181164,3358.121601298293
1.531e+02,3360,3360.0000000000005,3362.948347747443,3363.8343722073078
1.761e+02,3360,3363.6204153690337,3403.614609839142,3360.6487982813414
5.113e+02,3360,3363.2052674883766,3420.0739503392697,3358.3555817545057
1.461e+02.3,3360,3360.0000000000005,3332.3600620884426,3358.4432983995994
1.761e+02.2,4050,4050.0000000000023,4035.735245006636,4049.8283726233785
1.831e+02,4050,4049.999999999999,4066.7511735956614,4055.0140001080745
2.061e+02,4050,4050.000000000001,4107.646772675098,4051.236068172908
5.413e+02,4050,4055.588218807772,4117.6431594928545,4048.834993722201
1.761e+02.3,4050,4050.0,4035.3159132169744,4049.773047973942
2.061e+02.2,4740,4740.0,4738.633330203225,4741.269577521045
2.131e+02,4740,4740.0,4770.086469138896,4746.103018354197
2.361e+02,4740,4740.0,4810.148805112285,4741.5650908412335
5.713e+02,4740,4734.237454851133,4813.62286908397,4739.47197242967
2.061e+02.3,4740,4740.0,4738.2057135563045,4741.35007259536
2.361e+02.2,5430,5430.000000000001,5439.717039901989,5431.96935109207
2.431e+02,5430,5430.000000000001,5473.237416098116,5436.688606239131
2.661e+02,5430,5430.000000000001,5511.5802474573065,5432.025400975626
6.013e+02,5430,5424.732990799245,5509.588376166068,5430.124026885502
2.361e+02.3,5430,5430.000000000001,5440.457172474957,5432.09041745186
2.661e+02.2,6120,6120.0,6142.429422058851,6122.903550426905
2.731e+02,6120,6120.000000000001,6173.3325112954235,6127.107808848365
2.961e+02,6120,6121.061537234302,6211.703335447782,6122.169267436102
6.313e+02,6120,6136.176651882263,6202.540515647102,6120.53050558434
2.661e+02.3,6120,6120.0,6141.216517511584,6122.903550426905
2.961e+02.2,6810,6810.0,6840.092952444036,6812.101273488555
3.031e+02,6810,6810.000000000001,6873.04789405858,6816.435982180168
3.261e+02,6810,6809.999999999998,6910.5801703444795,6811.397118310111
6.613e+02,6810,6824.877408914593,6894.593554954904,6810.822204613347
2.961e+02.3,6810,6810.0,6840.138134170365,6812.101273488555
3.261e+02.2,7500,7500.0,7537.362822670142,7500.893109905237
3.331e+02,7500,7500.0,7569.772951947336,7505.318011341504
3.561e+02,7500,7500.000000000002,7607.269046137977,7499.52764314074
6.913e+02,7500,7488.966717847621,7584.446027752691,7500.261577413399
3.261e+02.3,7500,7500.0,7537.9105157679305,7500.934676332701
3.561e+02.2,8190,8190.0,8234.05056751938,8189.972961603027
3.631e+02,8190,8189.999999999998,8265.296305400701,8193.606496672393
3.861e+02,8190,8190.0,8302.981260341752,8188.409530606943
7.213e+02,8190,8190.837815653867,8273.413569961547,8189.773638753617
3.561e+02.3,8190,8190.0,8233.780895416863,8190.0910651550475
3.861e+02.2,8880,8880.000000000002,8927.959146221383,8878.706799051717
3.931e+02,8880,8879.999999999996,8959.846996404602,8882.479176655652
4.161e+02,8880,8880.0,8996.898063582077,8877.384473417636
7.513e+02,8880,8899.271882116811,8960.164244459393,8879.868988807704
3.861e+02.3,8880,8880.000000000002,8927.44180996747,8878.643456915199
4.161e+02.2,9570,9569.999999999998,9620.302532295966,9567.40990433443
4.231e+02,9570,9570.000000000004,9650.870748940208,9571.335286787304
4.461e+02,9570,9570.0,9688.399017268615,9566.272893508718
7.813e+02,9570,9595.04532309574,9646.92241852081,9569.34912543389
4.161e+02.3,9570,9569.999999999998,9619.88488762461,9567.609646503995
4.461e+02.2,10260,10260.0,10311.673518379874,10256.899372829752
4.531e+02,10260,10260.000000000002,10342.745376461438,10261.223885363044
4.761e+02,10260,10260.0,10378.296907166014,10256.34241566813
8.113e+02,10260,10248.078508230876,10332.23488491955,10259.989005895472
4.461e+02.3,10260,10260.0,10311.028269277025,10256.946363814479
4.761e+02.2,10950,10950.0,10999.649560296108,10947.475615970829
4.831e+02,10950,10950.000000000002,11030.98807548362,10951.125836640662
5.061e+02,10950,10950.0,11066.427338677977,10947.39489359377
8.413e+02,10950,10957.999533886215,11013.72745068041,10950.914065064595
4.761e+02.3,10950,10950.0,10999.649560296108,10947.767623127333
5.061e+02.2,11640,11640.0,11688.221064505782,11638.935639861804
5.131e+02,11640,11639.999999999998,11717.233719782742,11642.88865474365
5.361e+02,11640,11639.999999999996,11753.849337107027,11639.386338102686
8.713e+02,11640,11657.871233999143,11696.990002721348,11642.303181561974
5.061e+02.3,11640,11640.0,11687.193426324062,11638.885533555727
5.361e+02.1,12330,12330.0,12374.472661690605,12330.625589392539
5.361e+02.2,12330,12330.0,12373.91800621026,12330.530399138535
5.431e+02,12330,12329.999999999995,12402.731289927735,12334.481120907807
5.661e+02,12330,12330.0,12437.571042128518,12331.166068295219
9.013e+02,12330,12315.14097916452,12377.36705146699,12333.567980140375
0.000e+00,0,0.0,-0.7677044807041966,23.091569187166897
2.609e+01.1,600,599.9999999999999,549.7208712247175,604.1518890835196
3.309e+01,600,600.0000000000001,572.5963410534041,611.3555052755273
5.609e+01,600,600.0000000000001,596.4655215784624,611.5371578299746
3.913e+02,600,600.0000000000001,612.9753904915597,610.92283732143
2.609e+01.2,600,600.0,548.2596271955945,604.1289193310877
5.609e+01.2,1290,1290.0000000000002,1231.6828092146325,1287.4203501195125
6.309e+01,1290,1290.0,1259.1441863026257,1294.2814086521903
8.609e+01,1290,1290.0,1291.9675200569618,1292.6579058601083
4.213e+02,1290,1303.520351006302,1316.1049550061007,1292.3279708420214
5.609e+01.3,1290,1290.0000000000002,1231.1554083584087,1287.5474633181511
8.609e+01.2,1980,1980.0,1926.1961622813797,1974.293585739014
9.309e+01,1980,1980.0,1956.801799193614,1980.3268691249104
1.161e+02,1980,1980.0000000000002,1993.353945599888,1978.3116915830642
4.513e+02,1980,1949.7376016679113,2017.804820203468,1977.8308078905902
8.609e+01.3,1980,1980.0,1926.197349155198,1974.0720458388942
1.161e+02.2,2670,2670.0,2626.571737133694,2663.3879373322925
1.231e+02,2670,2670.0000000000005,2657.2951264209905,2669.8531231609522
1.461e+02,2670,2670.000000000001,2695.746639479393,2666.8166385883287
4.813e+02,2670,2635.3409270262996,2718.045605072487,2666.0335430608247
1.161e+02.3,2670,2670.0,2626.259056084433,2663.471427058368
1.461e+02.2,3360,3360.0000000000005,3327.934277967286,3354.507893899101
1.531e+02,3360,3360.000000000001,3359.339452406448,3360.0761430897583
1.761e+02,3360,3372.760311059731,3398.746256935521,3357.132396500494
5.113e+02,3360,3387.1979246880974,3416.5651715101676,3355.941156998466
1.461e+02.3,3360,3359.9999999999995,3328.4264357484726,3354.2412964559753
1.761e+02.2,4050,4050.0,4030.004792751978,4045.73302494364
1.831e+02,4050,4050.0000000000005,4062.278452944337,4051.3541286786385
2.061e+02,4050,4050.000000000001,4102.052267652149,4047.933558775534
5.413e+02,4050,4104.742956851343,4113.449628854745,4046.2653186019324
1.761e+02.3,4050,4050.0,4030.812243842209,4045.991371786402
2.061e+02.2,4740,4740.0,4731.6424586963685,4737.371806691013
2.131e+02,4740,4740.0,4764.011793416714,4742.488047359844
2.361e+02,4740,4739.999999999999,4803.83204130689,4738.536227193386
5.713e+02,4740,4684.167924075499,4809.1325945675835,4736.935368573262
2.061e+02.3,4740,4740.0,4732.207362548101,4737.399242613861
2.361e+02.2,5430,5430.0,5433.2058737271,5428.746098149997
2.431e+02,5430,5430.0,5464.834972012006,5433.452320225899
2.661e+02,5430,5430.0,5504.197126559705,5428.954530553894
6.013e+02,5430,5405.920558885751,5502.371453685418,5427.6786140030745
2.361e+02.3,5430,5430.0,5433.108482252741,5428.570243978815
2.661e+02.2,6120,6119.999999999999,6133.1354970978155,6119.792045257653
2.731e+02,6120,6120.0,6165.14939694784,6124.350633388134
2.961e+02,6120,6120.0,6203.644653256824,6119.60780341425
6.313e+02,6120,6187.622470262956,6195.020211691871,6118.752703910795
2.661e+02.3,6120,6120.000000000001,6133.436953572809,6119.56395309107
2.961e+02.2,6810,6810.0,6830.957530261985,6809.848618410484
3.031e+02,6810,6809.999999999999,6862.017562021181,6814.127094758222
3.261e+02,6810,6810.0,6901.066924099116,6809.84377154902
6.613e+02,6810,6933.702171667963,6885.158648476123,6809.399118953552
2.961e+02.3,6810,6810.0,6829.948397319223,6810.020143629719
3.261e+02.2,7500,7500.0,7526.410453876873,7500.201841246477
3.331e+02,7500,7499.999999999999,7557.680256036968,7503.791651226926
3.561e+02,7500,7500.0,7596.715754851067,7499.212654167912
6.913e+02,7500,7433.329703041513,7574.422693030261,7500.131436650532
3.261e+02.3,7500,7500.0,7526.783408971094,7500.211749851156
3.561e+02.2,8190,8190.0,8220.910408866339,8190.083751616978
3.631e+02,8190,8190.000000000001,8252.576707021515,8194.655867226336
3.861e+02,8190,8190.000000000001,8291.378099688449,8189.606832058396
7.213e+02,8190,8194.095192119525,8262.823788086758,8191.410909627912
3.561e+02.3,8190,8190.0,8222.132774385133,8190.07658384762
3.861e+02.2,8880,8880.0,8914.45921377037,8879.499601260897
3.931e+02,8880,8879.999999999998,8944.658972494897,8883.398839384414
4.161e+02,8880,8880.0,8983.171873967025,8878.613246688012
7.513e+02,8880,8965.90345167147,8947.683747500012,8880.848735574938
3.861e+02.3,8880,8880.0,8913.941901806307,8879.443326942115
4.161e+02.2,9570,9570.0,9604.811219879455,9569.955282960347
4.231e+02,9570,9570.000000000002,9635.247152322741,9573.888186427603
4.461e+02,9570,9570.0,9673.916995572417,9569.856577336637
7.813e+02,9570,9601.369817751767,9632.777752078226,9571.96018318687
4.161e+02.3,9570,9570.0,9604.869301538509,9570.176833937268
4.461e+02.2,10260,10260.0,10293.430587775874,10260.93646119385
4.531e+02,10260,10260.0,10325.708898161109,10265.443167377834
4.761e+02,10260,10259.999999999998,10362.786785076389,10261.256345431553
8.113e+02,10260,10207.15956218982,10316.444038058968,10263.950803136797
4.461e+02.3,10260,10260.0,10295.655529503954,10260.93646119385
4.761e+02.2,10950,10950.0,10982.54950405129,10952.394587695731
4.831e+02,10950,10949.999999999998,11014.846357450817,10956.97026502503
5.061e+02,10950,10949.999999999998,11048.869496592653,10953.489480594559
8.413e+02,10950,10994.862922056218,10999.661916784908,10955.7828261368
4.761e+02.3,10950,10950.0,10982.564183911509,10952.732527639706
5.061e+02.2,11640,11640.0,11668.793748385651,11644.809951486197
5.131e+02,11640,11640.0,11700.550630536349,11648.752939440166
5.361e+02,11640,11639.999999999998,11733.4789584206,11644.946065177242
8.713e+02,11640,11757.21155003003,11679.17406887848,11646.479038974328
5.061e+02.3,11640,11640.0,11669.17695505868,11644.839796745455
5.361e+02.1,12330,12330.0,12352.721164913413,12336.934657803635
5.361e+02.2,12330,12330.0,12351.867613902277,12336.934657803635
5.431e+02,12330,12329.999999999996,12383.687676713022,12341.685016954914
5.661e+02,12330,12330.0,12419.587994082083,12339.151668239718
9.013e+02,12330,12322.180906745334,12358.813133520725,12339.715796566186
0.000e+00,0,0.0,-0.7677044807041966,23.1598633722042
2.609e+01.1,600,600.0000000000001,549.2738900732129,605.4955833276545
3.309e+01,600,600.0,573.5679429255715,612.5874141681034
5.609e+01,600,599.9999999999999,597.115948094216,612.1126512760493
3.913e+02,600,600.0,612.3767204964352,612.4983510200909
2.609e+01.2,600,600.0,549.271802923603,605.2121941322221
5.609e+01.2,1290,1290.0,1233.5541646412821,1290.1105205035547
6.309e+01,1290,1290.0,1262.4491242993427,1296.663956819456
8.609e+01,1290,1289.9999999999998,1293.6996286841868,1295.5483248552691
4.213e+02,1290,1291.2974841390412,1318.3900608571685,1294.6559817339576
5.609e+01.3,1290,1290.0,1234.5065527021197,1290.1019051089042
8.609e+01.2,1980,1980.0,1930.3012474410625,1977.9247110769547
9.309e+01,1980,1979.9999999999998,1960.2518560705976,1983.9690295197888
1.161e+02,1980,1980.0000000000005,1995.3785496797154,1982.001674185267
4.513e+02,1980,1978.3449804508923,2019.317576044602,1980.7525553238702
8.609e+01.3,1980,1980.0000000000005,1929.6023283569311,1977.7384233496969
1.161e+02.2,2670,2670.0000000000005,2630.845468976612,2667.6125637186415
1.231e+02,2670,2670.0000000000005,2662.0386513305248,2673.855677894073
1.461e+02,2670,2669.9999999999995,2699.4922048137514,2670.988052994444
4.813e+02,2670,2665.9263746748215,2720.677540186036,2669.2347286168133
1.161e+02.3,2670,2670.0,2630.3808850273435,2667.5576808078495
1.461e+02.2,3360,3360.000000000001,3332.821504500508,3359.2015724421362
1.531e+02,3360,3360.0,3364.441469106453,3364.576463422505
1.761e+02,3360,3363.030573925406,3403.758562211933,3361.19353566278
5.113e+02,3360,3364.841483794723,3420.000619161461,3359.326246856088
1.461e+02.3,3360,3360.0000000000014,3333.41347229653,3359.059869011491
1.761e+02.2,4050,4050.0,4037.0999633355086,4050.784240043642
1.831e+02,4050,4050.0,4069.1733916851813,4055.6950001784644
2.061e+02,4050,4049.9999999999986,4108.402862707968,4051.708411314943
5.413e+02,4050,4061.7074956680226,4119.599112517276,4049.3601682656026
1.761e+02.3,4050,4050.0000000000005,4036.2005604204423,4050.86333478079
2.061e+02.2,4740,4739.999999999999,4739.585922462988,4742.430897335116
2.131e+02,4740,4740.0,4771.463431478436,4746.844057224518
2.361e+02,4740,4740.000000000001,4811.379789818667,4742.182711930574
5.713e+02,4740,4733.46415102402,4815.842933176292,4740.128377620798
2.061e+02.3,4740,4740.000000000001,4739.384103903423,4742.309538725134
2.361e+02.2,5430,5430.0,5442.164073969857,5433.436911976238
2.431e+02,5430,5430.0,5473.974230162468,5437.569335813305
2.661e+02,5430,5430.000000000002,5514.249085739555,5432.5816311233175
6.013e+02,5430,5423.419727780037,5508.885882151642,5430.899288777076
2.361e+02.3,5430,5430.000000000002,5441.617071201186,5433.144623524688
2.661e+02.2,6120,6119.999999999998,6143.449320294076,6123.534149937939
2.731e+02,6120,6120.000000000001,6173.833757497318,6127.682559785639
2.961e+02,6120,6120.0,6214.509891374496,6122.719943413507
6.313e+02,6120,6136.916900225914,6203.349776383956,6121.425196212662
2.661e+02.3,6120,6120.0,6143.722894893174,6123.55421725487
2.961e+02.2,6810,6810.0,6842.245575961452,6813.154624022243
3.031e+02,6810,6810.000000000002,6873.948806933687,6817.115638717043
3.261e+02,6810,6810.000000000002,6912.424761799846,6811.538202657088
6.613e+02,6810,6822.650141397408,6895.025275431927,6811.073004062942
2.961e+02.3,6810,6810.0,6841.5796602737155,6813.154624022243
3.261e+02.2,7500,7500.0,7539.411238012994,7501.926040302609
3.331e+02,7500,7499.999999999999,7571.30498908764,7506.054560520042
3.561e+02,7500,7500.000000000001,7609.015625927721,7500.462912599753
6.913e+02,7500,7488.401282216183,7586.528042134048,7501.179437597162
3.261e+02.3,7500,7500.0,7539.411238012994,7502.038983159215
3.561e+02.2,8190,8190.0,8236.15726217907,8190.580729557836
3.631e+02,8190,8189.999999999999,8266.153812664266,8193.933381386028
3.861e+02,8190,8189.999999999999,8305.070213550285,8188.773839464411
7.213e+02,8190,8190.578732821511,8275.273100699813,8190.2350343784765
3.561e+02.3,8190,8190.0,8236.971300375822,8190.926372725495
3.861e+02.2,8880,8880.0,8929.988950751665,8879.136165611897
3.931e+02,8880,8879.999999999996,8961.20755496495,8882.736212166765
4.161e+02,8880,8879.999999999998,8998.844988995308,8877.404065765073
7.513e+02,8880,8893.748792927674,8960.998507564944,8879.968674502838
3.861e+02.3,8880,8880.0,8929.988950751665,8879.338267756417
4.161e+02.2,9570,9570.0,9622.753314668389,9568.274987531624
4.231e+02,9570,9570.0,9654.199630521258,9572.6160978808
4.461e+02,9570,9570.0,9691.733450737924,9567.522841793814
7.813e+02,9570,9588.753676775757,9648.410117004407,9570.230648025345
4.161e+02.3,9570,9570.0,9622.709875928174,9568.337796645577
4.461e+02.2,10260,10260.0,10312.773785039364,10257.640553200963
4.531e+02,10260,10260.000000000002,10344.429753273715,10261.651371074227
4.761e+02,10260,10260.0,10381.700282848455,10256.680019701276
8.113e+02,10260,10241.59577112998,10332.210648154112,10260.53008916155
4.461e+02.3,10260,10260.0,10314.24218815866,10257.68089591725
4.761e+02.2,10950,10950.0,11003.80584260703,10948.12974893522
4.831e+02,10950,10950.0,11033.747756323091,10952.05111863567
5.061e+02,10950,10950.0,11070.193571208578,10947.406761794875
8.413e+02,10950,10958.398751556342,11016.193539449469,10951.133346670735
4.761e+02.3,10950,10950.0,11002.155840375724,10947.814854032606
5.061e+02.2,11640,11640.0,11691.37327651264,11639.183349643661
5.131e+02,11640,11640.000000000002,11720.844642842047,11643.032907270706
5.361e+02,11640,11640.0,11755.45155516659,11639.474817704417
8.713e+02,11640,11659.366156949902,11697.97917116672,11642.34725290201
5.061e+02.3,11640,11640.0,11689.791004363853,11639.239416859655
5.361e+02.1,12330,12330.0,12376.067740491464,12330.75542436869
5.361e+02.2,12330,12330.0,12376.067740491464,12330.7156821673
5.431e+02,12330,12330.0,12407.433641575455,12335.010747509521
5.661e+02,12330,12329.999999999998,12442.029473490582,12331.14701371141
9.013e+02,12330,12314.753067485153,12379.8168643542,12333.327815097302
0.000e+00,0,0.0,0.5079300294464701,23.5631713556013
2.609e+01.1,600,600.0000000000001,549.2453361778407,605.1678101322505
3.309e+01,600,600.0,573.1730493973755,612.4843546064549
5.609e+01,600,600.0000000000001,597.928661136446,612.8070325363587
3.913e+02,600,600.0,613.8317879815249,612.3722254018685
2.609e+01.2,600,599.9999999999998,550.6600051644273,605.4196582395616
5.609e+01.2,1290,1290.0,1233.483887001008,1290.0354541169509
6.309e+01,1290,1289.9999999999998,1261.8100962234612,1296.535661475942
8.609e+01,1290,1290.0000000000005,1293.1219325666952,1294.8460262784329
4.213e+02,1290,1290.945467569503,1317.8471272165798,1294.202430256868
5.609e+01.3,1290,1290.0,1233.2449299586515,1289.779119893792
8.609e+01.2,1980,1980.0,1929.686213724136,1977.6368014899826
9.309e+01,1980,1979.999999999999,1960.138075770311,1983.90813333191
1.161e+02,1980,1980.0000000000002,1995.5697065671939,1981.5040942173018
4.513e+02,1980,1978.8406980250036,2020.8849660428932,1980.767930550518
8.609e+01.3,1980,1980.0,1929.5184810897917,1977.7786093495442
1.161e+02.2,2670,2670.0,2629.742646947623,2667.8297635488125
1.231e+02,2670,2669.9999999999995,2660.285835185562,2673.348504029478
1.461e+02,2670,2669.9999999999995,2699.468725531203,2670.6299631426027
4.813e+02,2670,2667.0527604699714,2722.124315050348,2668.85965608872
1.161e+02.3,2670,2670.0000000000005,2631.177671833456,2667.802209415915
1.461e+02.2,3360,3360.0,3333.432191979364,3358.910177501126
1.531e+02,3360,3359.999999999999,3364.5328785464617,3364.418059415346
1.761e+02,3360,3362.384520702049,3403.744036279485,3360.8573343037006
5.113e+02,3360,3363.521618947029,3420.960718854709,3358.77805358765
1.461e+02.3,3360,3360.0,3332.5779552424074,3359.0963373202612
1.761e+02.2,4050,4050.0000000000005,4036.74770477906,4050.4477789657867
1.831e+02,4050,4049.999999999999,4068.151612058695,4055.611355872157
2.061e+02,4050,4050.000000000001,4108.365413275066,4051.540144930219
5.413e+02,4050,4059.1076404896926,4118.798703954682,4049.2115737088916
1.761e+02.3,4050,4050.0000000000005,4036.5352381841044,4050.4477789657867
2.061e+02.2,4740,4739.999999999999,4739.916705563961,4742.334117825336
2.131e+02,4740,4740.000000000001,4770.641486161871,4746.679576846433
2.361e+02,4740,4740.000000000001,4810.60667855636,4742.464172015003
5.713e+02,4740,4734.5620377017085,4814.005739114544,4739.946207510093
2.061e+02.3,4740,4740.000000000001,4740.49949779135,4742.098883217206
2.361e+02.2,5430,5430.000000000001,5441.154562068025,5433.26718438748
2.431e+02,5430,5429.999999999998,5472.701483311206,5437.417709105421
2.661e+02,5430,5430.000000000002,5514.129232112531,5432.744281478468
6.013e+02,5430,5425.120282542772,5510.959338816305,5431.055486130315
2.361e+02.3,5430,5429.999999999999,5442.219456013301,5433.130055439466
2.661e+02.2,6120,6120.000000000002,6142.011410624089,6123.166077411175
2.731e+02,6120,6119.999999999997,6173.666893016693,6127.595635279942
2.961e+02,6120,6119.999999999999,6213.88350889231,6122.490603228283
6.313e+02,6120,6136.99436312128,6203.996053809664,6121.311715865053
2.661e+02.3,6120,6120.000000000002,6142.903457404829,6123.141633307936
2.961e+02.2,6810,6810.0,6842.36923992374,6812.880382901591
3.031e+02,6810,6810.000000000001,6872.426443365363,6816.3460624112395
3.261e+02,6810,6809.999999999999,6912.114533275005,6811.517933349076
6.613e+02,6810,6820.78224574586,6894.130065781751,6810.7782574183475
2.961e+02.3,6810,6810.0,6841.532791418634,6812.819206854929
3.261e+02.2,7500,7500.000000000002,7539.153254256799,7502.16415634099
3.331e+02,7500,7500.000000000001,7570.161791465366,7505.632087435837
3.561e+02,7500,7500.000000000002,7609.370821910012,7500.430035678986
6.913e+02,7500,7488.885044296701,7586.197980511692,7500.545134484086
3.261e+02.3,7500,7499.999999999999,7539.222804638298,7502.013229791304
3.561e+02.2,8190,8190.0,8236.159042082954,8190.659878605395
3.631e+02,8190,8190.0,8267.646709791416,8194.3523662628
3.861e+02,8190,8190.000000000001,8305.117297902898,8188.97623806839
7.213e+02,8190,8190.651515277781,8274.42599141626,8190.418015284358
3.561e+02.3,8190,8190.0,8236.545828227894,8190.765152256958
3.861e+02.2,8880,8879.999999999998,8929.974301976463,8879.785483353999
3.931e+02,8880,8880.000000000004,8962.275029748465,8883.919300789472
4.161e+02,8880,8879.999999999998,8997.984641227597,8878.653730350827
7.513e+02,8880,8897.953957818303,8962.969302573727,8880.612011678419
3.861e+02.3,8880,8880.000000000002,8930.743592251056,8879.8774470738
4.161e+02.2,9570,9570.0,9621.863055883674,9568.012447638032
4.231e+02,9570,9570.0,9653.108203819338,9571.723586588998
4.461e+02,9570,9570.0,9690.443764995605,9566.661141370621
7.813e+02,9570,9586.42200725883,9647.21915139468,9569.74866719234
4.161e+02.3,9570,9570.0,9621.88321471624,9567.803885186942
4.461e+02.2,10260,10260.0,10312.867091482995,10257.858450012942
4.531e+02,10260,10260.0,10343.912794451902,10261.108689555744
4.761e+02,10260,10260.000000000002,10380.025382583859,10256.84113721526
8.113e+02,10260,10252.830846093013,10331.576549878926,10260.163847367037
4.461e+02.3,10260,10260.0,10312.988294019096,10257.750311949058
4.761e+02.2,10950,10950.0,11002.696466822556,10948.363023704773
4.831e+02,10950,10949.999999999996,11033.447562921254,10951.824486028376
5.061e+02,10950,10950.0,11068.014074327975,10947.572113316799
8.413e+02,10950,10957.177823107375,11016.458875631664,10951.472579468907
4.761e+02.3,10950,10950.0,11002.696466822556,10948.329586236232
5.061e+02.2,11640,11640.0,11690.455817808577,11638.850401250103
5.131e+02,11640,11639.999999999998,11720.289737153991,11642.988226653339
5.361e+02,11640,11639.999999999995,11755.619168066436,11639.014829132959
8.713e+02,11640,11661.524437245005,11699.040752261724,11641.79334213319
5.061e+02.3,11640,11640.0,11690.455817808577,11639.192735110488
5.361e+02.1,12330,12330.0,12375.299644349416,12330.224107841135
5.361e+02.2,12330,12330.0,12374.785476234938,12330.187058105417
5.431e+02,12330,12329.999999999998,12405.174494830257,12335.20043323777
5.661e+02,12330,12330.0,12440.857528671018,12331.499506984095
9.013e+02,12330,12316.59090195937,12378.514858486891,12333.511129726963
0.000e+00,0,0.0,0.1517202969698701,23.091569187166897
2.609e+01.1,600,599.9999999999999,550.9022546171145,605.5065266668789
3.309e+01,600,600.0000000000001,573.4032358895593,612.4964481040588
5.609e+01,600,599.9999999999999,597.1532273475605,612.6776169317363
3.913e+02,600,600.0,612.9983828387976,612.3841471508695
2.609e+01.2,600,599.9999999999999,549.7578052661356,605.5051572501125
5.609e+01.2,1290,1290.0000000000005,1233.3400481376602,1290.1031479922258
6.309e+01,1290,1290.0,1261.527358670256,1296.9048744797838
8.609e+01,1290,1289.9999999999995,1294.1491113767315,1294.9997318501155
4.213e+02,1290,1291.0095212239312,1318.4452577697311,1294.37622105854
5.609e+01.3,1290,1290.0000000000002,1233.8883691583633,1289.969208726343
8.609e+01.2,1980,1980.0000000000005,1929.740589261245,1977.7417896471043
9.309e+01,1980,1980.0000000000005,1960.0471409078464,1984.0004078869479
1.161e+02,1980,1980.0000000000002,1995.8345420782607,1981.5932947788442
4.513e+02,1980,1977.7205757694364,2021.4032045621625,1980.4951332014862
8.609e+01.3,1980,1980.0000000000002,1929.7938891982003,1977.955270633258
1.161e+02.2,2670,2670.0,2631.0995424446664,2668.107223114588
1.231e+02,2670,2670.0,2661.7774090165494,2673.7803839192457
1.461e+02,2670,2670.0000000000005,2700.280043319878,2670.8067028994883
