,TrueY,kNN,Ridge,SVR
2.661e+02,5430,5462.18474814825,5492.784171959063,5457.33106649183
6.013e+02,5430,5473.5162167302615,5635.54445069547,5461.781308589045
2.361e+02.3,5430,5444.331817511073,5533.441834508566,5461.292845974474
2.661e+02.2,6120,6154.881307086684,6217.880702771392,6146.909641642975
2.731e+02,6120,6108.897832254319,6198.986325668264,6147.622601309748
2.961e+02,6120,6133.054304558081,6167.681543348699,6140.9819432384065
6.313e+02,6120,6120.926122581038,6297.53801008636,6147.317516903158
2.661e+02.3,6120,6119.999999999999,6216.23161751839,6146.787418121787
2.961e+02.2,6810,6810.000000000001,6913.344980817267,6843.019125953428
3.031e+02,6810,6813.518585254151,6894.293304649337,6842.254655097155
3.261e+02,6810,6825.967661699573,6858.560981469875,6835.802425869086
6.613e+02,6810,6813.599685067345,6985.889589619238,6843.117872109158
2.961e+02.3,6810,6837.961431555341,6914.3022579087865,6842.765910888582
3.261e+02.2,7500,7513.522318041002,7611.883088667,7538.717130193636
3.331e+02,7500,7549.721973805933,7590.961378890077,7538.551397445293
3.561e+02,7500,7522.690253997855,7550.020222689826,7530.42440270704
6.913e+02,7500,7488.367970534309,7672.447704083047,7539.572262744914
3.261e+02.3,7500,7514.514288705647,7613.650225765611,7538.407859860323
3.561e+02.2,8190,8189.999999999998,8314.368063019792,8233.354842620376
3.631e+02,8190,8240.22709805317,8289.886870328724,8234.080282432826
3.861e+02,8190,8220.222075637885,8239.654906634472,8225.469910223812
7.213e+02,8190,8211.63470338875,8356.268600697527,8230.299365387022
3.561e+02.3,8190,8225.202406467142,8314.630821094976,8234.182816532086
3.861e+02.2,8880,8927.120594237938,9001.585118017883,8915.58250128719
3.931e+02,8880,8900.858571113804,8979.303423237703,8913.861556087104
4.161e+02,8880,8931.688097622447,8922.129087544974,8905.568503496504
7.513e+02,8880,8921.994343537188,9040.061480370996,8915.378411935691
3.861e+02.3,8880,8880.0,9001.694264749161,8914.862892092771
4.161e+02.2,9570,9603.441724496364,9711.373075648056,9611.134936742352
4.231e+02,9570,9594.242685456506,9684.824050931307,9609.379594712704
4.461e+02,9570,9618.899373281696,9617.501498777305,9601.507191224071
7.813e+02,9570,9592.936005878762,9733.248951581823,9611.706841850528
4.161e+02.3,9570,9603.075377802721,9709.046388611536,9610.829482795152
4.461e+02.2,10260,10295.197579721023,10422.512948955835,10307.707095794005
4.531e+02,10260,10264.507924786605,10396.300149525114,10305.997796084095
4.761e+02,10260,10322.49835595737,10324.47574057382,10295.444243448448
8.113e+02,10260,10307.743793538884,10428.96906407527,10307.448988555932
4.461e+02.3,10260,10296.142718572784,10424.22342332247,10307.85563977299
4.761e+02.2,10950,10950.000000000004,11142.329995491045,11005.150013941147
4.831e+02,10950,10975.710395538586,11114.036044282797,11001.896249400435
5.061e+02,10950,10979.434900955323,11038.903175129308,10994.234067954785
8.413e+02,10950,10977.714587241926,11132.753377040624,10999.589132269119
4.761e+02.3,10950,11005.580857754023,11142.222043765629,11005.83971916111
5.061e+02.2,11640,11680.391761468472,11861.500825785646,11697.107278158077
5.131e+02,11640,11737.944756880197,11836.36612944326,11695.330988990943
5.361e+02,11640,11669.143840228444,11752.99239278314,11685.515828155922
8.713e+02,11640,11662.82850469988,11848.27335083278,11694.438840006924
5.061e+02.3,11640,11640.0,11860.454647564899,11698.632438007133
5.361e+02.1,12330,12313.49616540382,12576.260502835854,12389.484318810744
5.361e+02.2,12330,12313.97217632145,12575.888487279868,12388.480474432869
5.431e+02,12330,12152.45831584273,12548.694781951883,12381.78152084113
5.661e+02,12330,12201.553110549845,12458.504012017165,12375.302068219165
9.013e+02,12330,12178.461446027277,12550.693441170224,12384.294319409968
0.000e+00,0,0.0,-42.51093840324029,0.10324566057533957
2.609e+01.1,600,600.0,620.7094522129937,595.0465954943611
3.309e+01,600,600.0,633.256653636161,588.611607628678
5.609e+01,600,600.0000000000001,677.5344071154223,615.9931714429877
3.913e+02,600,600.0,884.3925183348783,615.8854916835917
2.609e+01.2,600,600.0000000000001,619.050259387569,594.3190451783139
5.609e+01.2,1290,1290.0,1325.6208549179855,1282.2158161990883
6.309e+01,1290,1299.3277518555856,1329.0835125406784,1280.8387675619542
8.609e+01,1290,1303.7337242034787,1353.6977977981114,1294.7807616674036
4.213e+02,1290,1304.9344833952516,1543.1329100562843,1285.457513787309
5.609e+01.3,1290,1301.2609393019554,1329.4971218863911,1283.0081279940077
8.609e+01.2,1980,1987.1834072835748,2032.8839556791518,1980.8631261897262
9.309e+01,1980,1980.0000000000005,2029.1996629802688,1981.6110068791186
1.161e+02,1980,1991.3985720388403,2049.3544829051243,1984.845878331913
4.513e+02,1980,1952.4813672772732,2221.2043178429394,1974.9728692970584
8.609e+01.3,1980,1997.1124254059555,2032.3469553567993,1982.0177377017262
1.161e+02.2,2670,2670.0,2724.668163434595,2670.4515354953564
1.231e+02,2670,2667.698687044301,2723.945227535888,2669.9249059767626
1.461e+02,2670,2655.6253130476125,2730.802821296109,2670.744591336761
4.813e+02,2670,2652.8460737449545,2901.136151761076,2664.341480420122
1.161e+02.3,2670,2688.7540944639895,2727.529644679824,2670.036085089676
1.461e+02.2,3360,3338.9987243148103,3405.230974817903,3348.279110331523
1.531e+02,3360,3361.828621485149,3399.214568182634,3348.194791901613
1.761e+02,3360,3358.1135142668218,3398.564045589019,3347.045443131652
5.113e+02,3360,3357.032510301224,3550.903696464701,3343.0413198516544
1.461e+02.3,3360,3360.0000000000005,3404.229383588752,3348.1938116144047
1.761e+02.2,4050,4049.999999999999,4100.302107020179,4044.2058177992603
1.831e+02,4050,4025.515946926632,4090.09697063147,4045.376281011908
2.061e+02,4050,4037.4690226261405,4082.746842431222,4042.6930687813383
5.413e+02,4050,4025.994589867638,4239.923786490564,4042.1561803421864
1.761e+02.3,4050,4039.147515921773,4100.960935227615,4044.693581235553
2.061e+02.2,4740,4740.0,4786.359675707521,4734.229380889161
2.131e+02,4740,4711.578026787393,4776.191629405115,4734.89009935994
2.361e+02,4740,4707.805781241202,4761.289558848871,4731.794870076412
5.713e+02,4740,4707.187216222403,4911.165097243239,4735.039984770887
2.061e+02.3,4740,4698.312725434147,4787.216449285627,4734.327086698715
2.361e+02.2,5430,5415.1929018748215,5477.075924831473,5426.989337044031
2.431e+02,5430,5410.135044150163,5463.819544355099,5427.791430433248
2.661e+02,5430,5371.7925716780155,5445.027037544412,5423.596100633635
6.013e+02,5430,5385.394910537,5588.9884448999055,5430.39295145271
2.361e+02.3,5430,5415.876300209652,5476.864537186546,5426.76134203551
2.661e+02.2,6120,6104.972991535348,6153.738445054182,6108.938253564158
2.731e+02,6120,6038.899854565183,6138.3007375882335,6110.943242939085
2.961e+02,6120,6042.406743916966,6113.106512242733,6105.872180712122
6.313e+02,6120,6080.672426416702,6245.571982607071,6114.039214352342
2.661e+02.3,6120,6077.005119813866,6155.874255119394,6109.053830104618
2.961e+02.2,6810,6795.474604072136,6845.44687787245,6802.115911358285
3.031e+02,6810,6730.743838713348,6827.18245812247,6805.122347423614
3.261e+02,6810,6758.364603246544,6796.256775633056,6798.752633480297
6.613e+02,6810,6759.658593687466,6931.00392317204,6808.433227557027
2.961e+02.3,6810,6795.868475621027,6846.0553647145325,6802.2500028715
3.261e+02.2,7500,7483.856161507766,7538.03863143526,7495.723921618672
3.331e+02,7500,7438.222981593697,7516.102294420957,7497.080627773397
3.561e+02,7500,7424.5022204656325,7481.677108557997,7491.937680295965
6.913e+02,7500,7441.76891565325,7605.727243855897,7502.211336268534
3.261e+02.3,7500,7465.118743331103,7537.5976238819,7497.271980844358
3.561e+02.2,8190,8132.823161684396,8233.365637575871,8188.938412602996
3.631e+02,8190,8135.986332213879,8211.76147296636,8189.922434795171
3.861e+02,8190,8082.409193708688,8170.183200286843,8183.478324331714
7.213e+02,8190,8139.258183388666,8292.723234099667,8190.472607250889
3.561e+02.3,8190,8152.103758269009,8234.62613303761,8189.132147636616
3.861e+02.2,8880,8794.426282558614,8913.685180160033,8866.031475125243
3.931e+02,8880,8813.61922988219,8891.166613496682,8868.003995422037
4.161e+02,8880,8753.78741141411,8840.28028327516,8859.602894837304
7.513e+02,8880,8819.2874308135,8962.76242838343,8873.239560421762
3.861e+02.3,8880,8796.894928525002,8914.147550816857,8864.510033567905
4.161e+02.2,9570,9534.933697820628,9615.185517992382,9559.951153849552
4.231e+02,9570,9464.719193343059,9590.571130136435,9561.301830938986
4.461e+02,9570,9500.975901980966,9538.647113458925,9553.533070835214
7.813e+02,9570,9471.56551882774,9650.865341091818,9565.203702554621
4.161e+02.3,9570,9534.567923909506,9615.672573590075,9558.605957253458
4.461e+02.2,10260,10259.999999999998,10316.343463157795,10247.374482514699
4.531e+02,10260,10148.776176212312,10295.126105563011,10249.367752981807
4.761e+02,10260,10184.080241576974,10230.713535027893,10241.175244945345
8.113e+02,10260,10157.710813525868,10343.29786663031,10255.806678764739
4.461e+02.3,10260,10223.657753915975,10316.542202188191,10247.226850343794
4.761e+02.2,10950,10930.890640848154,11028.33265563416,10941.92683219153
4.831e+02,10950,10884.887071372546,11001.70914904325,10943.45110812222
5.061e+02,10950,10854.959562998496,10933.333120395127,10935.142865886337
8.413e+02,10950,10873.297049918127,11040.912135191971,10947.74586508025
4.761e+02.3,10950,10950.0,11028.959782668539,10940.994443357187
5.061e+02.2,11640,11620.253533420237,11736.392292898898,11631.333382847764
5.131e+02,11640,11589.490114539623,11710.402548155464,11632.265218888717
5.361e+02,11640,11555.646983088289,11638.614227358992,11625.33339130582
8.713e+02,11640,11565.877162734208,11742.622992407196,11638.318060425521
5.061e+02.3,11640,11639.999999999998,11736.322427023979,11632.061364347932
5.361e+02.1,12330,12310.318440142903,12445.474888002453,12318.944047449333
5.361e+02.2,12330,12291.551298866116,12447.329551104376,12316.210017431908
5.431e+02,12330,12158.491655352816,12418.411040477104,12318.269858767631
5.661e+02,12330,12149.234550746998,12335.241379854033,12310.330489443311
9.013e+02,12330,12112.080168331244,12443.257443506072,12320.75357426081
0.000e+00,0,0.0,-41.12510142309566,0.09851742095997906
2.609e+01.1,600,600.0000000000001,624.9884280168626,597.2251117159703
3.309e+01,600,600.0000000000001,640.1016836319568,592.1254262486964
5.609e+01,600,600.0,684.8569583312274,617.4123534809678
3.913e+02,600,600.0000000000001,894.2567795952582,623.1078462163678
2.609e+01.2,600,599.9999999999998,628.1044767420999,598.2782362933576
5.609e+01.2,1290,1290.0000000000002,1360.5011480670855,1294.9079357168976
6.309e+01,1290,1421.2757912791344,1364.6473775946997,1292.9064750341167
8.609e+01,1290,1391.874654867364,1391.2942318534006,1305.5475059910168
4.213e+02,1290,1412.8650800552002,1574.9535417030247,1298.0538645256402
5.609e+01.3,1290,1290.0,1361.1576754048492,1296.0558927463499
8.609e+01.2,1980,2017.5237529398667,2071.18092366361,1984.4989378617447
9.309e+01,1980,2206.5327396820358,2070.5475790943365,1983.7736547125423
1.161e+02,1980,2267.9922461496926,2090.3932235777274,1988.702791634898
4.513e+02,1980,2160.483797488706,2267.7281410638925,1977.9432865350482
8.609e+01.3,1980,2060.6424779490744,2069.011068619402,1985.4896349993978
1.161e+02.2,2670,2873.9846917277982,2775.33610724515,2673.3647287193708
1.231e+02,2670,2984.526971147725,2776.342079180333,2673.8553789051675
1.461e+02,2670,2648.267487742842,2781.6638540410077,2674.137293497344
4.813e+02,2670,2598.0087646670386,2945.4983564780123,2664.4370796919957
1.161e+02.3,2670,2833.1523763241516,2779.627754522193,2674.6576186527127
1.461e+02.2,3360,3528.3055971412914,3477.9640561686992,3362.620109806825
1.531e+02,3360,3500.5880595505805,3476.7685821964433,3363.334045929583
1.761e+02,3360,3456.808633310364,3472.2149443475964,3361.1789446714283
5.113e+02,3360,3496.014429937904,3630.968521405449,3354.371136382395
1.461e+02.3,3360,3517.9788514941424,3481.5444275405825,3363.004427228743
1.761e+02.2,4050,4220.494295709454,4181.099807835746,4051.7370614901047
1.831e+02,4050,4444.278555674271,4174.3379311708095,4053.180998971584
2.061e+02,4050,4439.1312855255255,4164.511034369823,4051.3460464329946
5.413e+02,4050,4515.645624643813,4316.747178224678,4046.845415383794
1.761e+02.3,4050,4246.7883320905,4183.465787894857,4051.9959663781683
2.061e+02.2,4740,4974.298184935287,4880.984929035936,4741.397578223206
2.131e+02,4740,5329.458645818758,4869.728126991684,4742.76447663671
2.361e+02,4740,5344.7796057955375,4852.921720718317,4738.587377733194
5.713e+02,4740,5336.774081605459,4996.944774102798,4738.147469124295
2.061e+02.3,4740,4973.473296664922,4879.579158289189,4740.913760522111
2.361e+02.2,5430,5784.691557277826,5581.012482318129,5433.920664020547
2.431e+02,5430,5943.953434888744,5570.319234154877,5435.386152401365
2.661e+02,5430,6126.814533929004,5547.938014764178,5430.592784997327
6.013e+02,5430,5952.340505230282,5689.733414947203,5431.664421669355
2.361e+02.3,5430,5660.080387938162,5582.874214905829,5433.713063778998
2.661e+02.2,6120,6448.59992564842,6277.32522204441,6121.018415813185
2.731e+02,6120,6557.973507939955,6265.255875705481,6121.114837859304
2.961e+02,6120,6462.688676304935,6236.763911788736,6115.449762907296
6.313e+02,6120,6504.374938611155,6374.335730922738,6120.48487552529
2.661e+02.3,6120,6511.465836704641,6280.930901063548,6121.096658072742
2.961e+02.2,6810,7091.469994072592,6980.911627084579,6810.220303535922
3.031e+02,6810,7268.378709416289,6963.036354158197,6810.528878622903
3.261e+02,6810,7220.313205264872,6927.690081000993,6804.701597992935
6.613e+02,6810,7253.157097587209,7063.876868348721,6808.657015716264
2.961e+02.3,6810,7037.949911141648,6981.828468632331,6810.018025287263
3.261e+02.2,7500,7776.423651759041,7683.4282253855,7499.0004382337065
3.331e+02,7500,8029.189951666088,7661.659204991768,7499.4811865589
3.561e+02,7500,8036.1009215635095,7620.950052991717,7491.99011746744
6.913e+02,7500,8091.369532619977,7753.376308648607,7498.032268887426
3.261e+02.3,7500,7846.077626159078,7684.040600497177,7498.990682285481
3.561e+02.2,8190,8577.656317188352,8385.32567881255,8189.397624656796
3.631e+02,8190,8835.36547344767,8367.177979463993,8187.181827699773
3.861e+02,8190,8951.524014717777,8320.745784237664,8182.210611978257
7.213e+02,8190,8819.486054716166,8440.209885839025,8183.525765175593
3.561e+02.3,8190,8482.080620082326,8387.32334866387,8189.358749301675
3.861e+02.2,8880,9182.226568553524,9090.206997101188,8876.339687615307
3.931e+02,8880,9482.525678170528,9074.53980835015,8874.370569185137
4.161e+02,8880,9419.894987888214,9018.642666225975,8864.922905774443
7.513e+02,8880,9495.30400826268,9142.893516404398,8875.954753656302
3.861e+02.3,8880,9322.500285741426,9091.963496433673,8876.112987813958
4.161e+02.2,9570,10082.577467951738,9807.191494908939,9569.385867227484
4.231e+02,9570,10166.752728195546,9787.181167570567,9564.91087400854
4.461e+02,9570,10202.00858191177,9721.722823016253,9558.223219628644
7.813e+02,9570,10246.60156957803,9842.642509385694,9562.204023982253
4.161e+02.3,9570,10076.824769197146,9805.686852351571,9569.989328489864
4.461e+02.2,10260,10659.307099807073,10522.941642120837,10260.302807686112
4.531e+02,10260,11030.655985071842,10504.032509154687,10252.552091916088
4.761e+02,10260,11006.239320468694,10431.30851483992,10245.877775940215
8.113e+02,10260,11062.106313709543,10547.392269025619,10256.87028532094
4.461e+02.3,10260,10619.97446793205,10516.464347371466,10259.562220051585
4.761e+02.2,10950,11382.450814068943,11242.177998950423,10952.25333100875
4.831e+02,10950,11722.782684732543,11221.94677530721,10943.143196916802
5.061e+02,10950,11826.118259777215,11150.839679362824,10936.995606565755
8.413e+02,10950,11811.785952458142,11263.288148546253,10949.528869581578
4.761e+02.3,10950,11483.970669489845,11243.584629707402,10951.692604687996
5.061e+02.2,11640,11911.884443654551,11968.22804995578,11652.688495505861
5.131e+02,11640,12351.32392755281,11957.55539779439,11644.659397686126
5.361e+02,11640,12283.708128719276,11874.40829200709,11634.28375318728
8.713e+02,11640,12426.163692937913,11984.78161180161,11641.608907747055
5.061e+02.3,11640,11901.320803294351,11971.778972331424,11654.143758729419
5.361e+02.1,12330,12146.745417231035,12700.041957357535,12352.84003743468
5.361e+02.2,12330,12192.614219191099,12701.359115680778,12352.076541494256
5.431e+02,12330,12890.019989708739,12690.637915245296,12338.569598208656
5.661e+02,12330,12895.367533573672,12606.353454080006,12335.13069310727
9.013e+02,12330,13062.259279596747,12708.111398008583,12339.10911465401
0.000e+00,0,0.0,-38.75374343054773,0.10465091510559432
2.609e+01.1,600,599.9999999999999,628.4483950007916,598.0996585277371
3.309e+01,600,600.0000000000001,637.6349098063829,595.7831591214272
5.609e+01,600,600.0,680.5742933082292,618.6452335962185
3.913e+02,600,599.9999999999999,888.1302570975886,621.6298102401488
2.609e+01.2,600,600.0,626.6857459931553,595.4004873582253
5.609e+01.2,1290,1289.9999999999998,1333.053198167453,1289.3592536381384
6.309e+01,1290,1304.250615276174,1339.2998856056993,1287.4406116512364
8.609e+01,1290,1301.9727952800097,1361.854658725204,1300.8775557641657
4.213e+02,1290,1303.8379332678107,1552.1541943179545,1292.5378250516787
5.609e+01.3,1290,1289.9999999999998,1334.182665459587,1290.560358951332
8.609e+01.2,1980,1979.9999999999998,2045.1988057506514,1991.3303677181957
9.309e+01,1980,1980.0000000000002,2045.8873931271019,1990.393584837615
1.161e+02,1980,1988.4364952547537,2059.8311484779224,1994.8869946849845
4.513e+02,1980,1954.219237690787,2229.5728095096974,1985.3327537073783
8.609e+01.3,1980,1985.6908988200096,2046.5218466620936,1992.566540430029
1.161e+02.2,2670,2669.999999999999,2749.185882953413,2691.076672057603
1.231e+02,2670,2667.5887713020784,2745.886287845602,2690.429140567632
1.461e+02,2670,2654.8857576192354,2750.0784976970117,2691.3427393101956
4.813e+02,2670,2647.960600591672,2918.2264667532045,2683.5233699257915
1.161e+02.3,2670,2677.395796815393,2752.19286309942,2691.343679870961
1.461e+02.2,3360,3328.1823386398887,3434.719646550505,3371.8539068868213
1.531e+02,3360,3351.542259143645,3426.1027538933404,3370.8401135979293
1.761e+02,3360,3356.6061683603143,3423.2833634123344,3370.289869919832
5.113e+02,3360,3346.5753780383116,3581.7655161854454,3365.555581641347
1.461e+02.3,3360,3325.2031402488697,3433.125455754467,3372.355319555758
1.761e+02.2,4050,4020.818787194811,4126.916493595607,4064.644634431639
1.831e+02,4050,3995.060621023041,4118.460590856263,4063.7133214020378
2.061e+02,4050,4030.2181484981484,4108.1326840778975,4061.0825803434473
5.413e+02,4050,4003.2508041916485,4256.118231860976,4061.2323128112093
1.761e+02.3,4050,4050.0000000000005,4129.346267556572,4064.9436392829575
2.061e+02.2,4740,4739.999999999999,4823.383365071006,4759.336892813166
2.131e+02,4740,4715.573587568682,4810.039200672746,4759.508182947055
2.361e+02,4740,4703.663297577834,4795.613231214737,4755.330224447931
5.713e+02,4740,4702.825628098004,4933.366781711757,4757.5343991615755
2.061e+02.3,4740,4728.879764117632,4824.359490917901,4759.708417906591
2.361e+02.2,5430,5417.06365940912,5505.36249150872,5445.327083139626
2.431e+02,5430,5293.158854642543,5490.574857610599,5444.878861430356
2.661e+02,5430,5358.408581653351,5468.807307973861,5440.967909208033
6.013e+02,5430,5292.43311240473,5608.76135662604,5445.707609310393
2.361e+02.3,5430,5418.192207465692,5505.530769151313,5447.125872143812
2.661e+02.2,6120,6107.309373740323,6200.730693761526,6141.876584491109
2.731e+02,6120,6006.552450955699,6182.896858703811,6141.103593391768
2.961e+02,6120,6050.489905747435,6154.896077050256,6136.169818415876
6.313e+02,6120,6021.459383607269,6288.116142598601,6142.80451925409
2.661e+02.3,6120,6120.000000000001,6200.989897778079,6141.4213814779905
2.961e+02.2,6810,6809.999999999999,6896.285290495893,6838.039724341581
3.031e+02,6810,6768.822877214229,6877.61778771028,6837.965527995326
3.261e+02,6810,6761.4578052005345,6839.30632419689,6830.293298443876
6.613e+02,6810,6734.036271661697,6973.719480795933,6839.02144951238
2.961e+02.3,6810,6782.175751877747,6899.660848978412,6839.083656230641
3.261e+02.2,7500,7483.419355447497,7579.5427705446145,7522.942725046092
3.331e+02,7500,7366.455149854637,7560.605316244434,7522.330911182309
3.561e+02,7500,7366.7075906643295,7515.989378806261,7515.457199262881
6.913e+02,7500,7403.602672290676,7641.640636182879,7525.10048444184
3.261e+02.3,7500,7466.780017093469,7581.660829770152,7523.180423408441
3.561e+02.2,8190,8174.374200430394,8282.420777258189,8219.067722030446
3.631e+02,8190,8058.847246780423,8258.104858770432,8219.527349057504
3.861e+02,8190,8081.585185569387,8211.283855534348,8211.012989595789
7.213e+02,8190,8095.114476172836,8321.601375052636,8215.832454110452
3.561e+02.3,8190,8157.9668860825,8281.780524207472,8218.908661609466
3.861e+02.2,8880,8879.999999999998,8980.932839093894,8910.608399141878
3.931e+02,8880,8747.466327251544,8955.735519248461,8908.39872427344
4.161e+02,8880,8776.390953928958,8901.97618623641,8900.630871136917
7.513e+02,8880,8720.631372381195,9015.00522601593,8911.463424473512
3.861e+02.3,8880,8880.0,8979.610715181194,8909.324123790324
4.161e+02.2,9570,9537.832823383224,9687.383086794624,9605.224107011114
4.231e+02,9570,9431.605326793037,9659.463499907542,9604.460632984956
4.461e+02,9570,9469.455887841306,9595.063622908985,9594.750549717828
7.813e+02,9570,9432.46570754389,9707.702805356475,9607.489498316865
4.161e+02.3,9570,9553.49240950228,9689.100989872817,9604.613991349124
4.461e+02.2,10260,10260.000000000004,10386.077388261878,10289.857029485807
4.531e+02,10260,10182.561849488602,10358.398724846902,10289.767042460779
4.761e+02,10260,10104.649497366865,10288.362046213839,10279.307243231606
8.113e+02,10260,10106.783034468623,10387.409542539785,10287.6673764654
4.461e+02.3,10260,10241.045760930441,10388.028802308898,10290.274863676046
4.761e+02.2,10950,10892.095636133792,11098.286061261391,10982.72984537065
4.831e+02,10950,10886.323805112663,11064.592884011407,10981.464502034
5.061e+02,10950,10831.676494148673,10989.892376820713,10970.005086850748
8.413e+02,10950,10810.812791222672,11089.988443763734,10981.83985278537
4.761e+02.3,10950,10931.981072768209,11098.736584981238,10982.513848523206
5.061e+02.2,11640,11639.999999999998,11819.32309412878,11678.60268706247
5.131e+02,11640,11523.148781778895,11792.307418384271,11678.155471468517
5.361e+02,11640,11475.718020069618,11704.41275275227,11667.493184613377
8.713e+02,11640,11481.250967326821,11797.76255535693,11678.174058662413
5.061e+02.3,11640,11639.999999999995,11819.121330926024,11679.857587485048
5.361e+02.1,12330,12293.145596892571,12546.243649112748,12378.088534060513
5.361e+02.2,12330,12311.68620396154,12540.91105518779,12377.16074443808
5.431e+02,12330,12188.709284948849,12512.737164836548,12374.36688343366
5.661e+02,12330,12180.471651152162,12422.63007945017,12359.196358977537
9.013e+02,12330,12151.310692990715,12513.68926042463,12370.601453028807
0.000e+00,0,0.0,-39.094397830211165,0.10465091510559432
2.609e+01.1,600,599.9999999999999,624.3299065782503,596.1554783060146
3.309e+01,600,600.0000000000001,636.1650610991665,592.0168747879488
5.609e+01,600,600.0000000000001,680.4112678805841,617.5753025544509
3.913e+02,600,600.0,894.2475765902545,617.5569876903628
2.609e+01.2,600,600.0000000000001,622.7176532091344,597.19987772893
5.609e+01.2,1290,1298.9503916572178,1330.632357742158,1285.8664132828944
6.309e+01,1290,1298.7830968154944,1335.3452614662156,1283.2618346073323
8.609e+01,1290,1300.9926570129837,1359.9885134450633,1296.7903819136827
4.213e+02,1290,1302.7151250273964,1547.4549443085107,1286.1141056995057
5.609e+01.3,1290,1290.0,1334.0805535367153,1284.6677639427144
8.609e+01.2,1980,1986.1611622917728,2044.4970632847235,1984.845460027067
9.309e+01,1980,1980.0,2041.8373252211804,1983.3040725242718
1.161e+02,1980,1987.2489595252423,2055.1943627842684,1988.1273486696682
4.513e+02,1980,1955.3561974829863,2229.9121666614683,1978.0919077854596
8.609e+01.3,1980,1979.9999999999998,2043.8225037485972,1985.7862935759622
1.161e+02.2,2670,2677.5571278878037,2739.031028946998,2675.9716613689416
1.231e+02,2670,2668.10604049497,2735.2020402180206,2674.7114970716484
1.461e+02,2670,2659.3554820552977,2740.896385057349,2675.673911702763
4.813e+02,2670,2652.6653160961523,2907.5630392940857,2666.154597357341
1.161e+02.3,2670,2678.061920335144,2741.8053025460285,2677.136950864304
1.461e+02.2,3360,3368.0544696446777,3428.119788818961,3359.7397022089444
1.531e+02,3360,3361.177827965309,3419.8444751633397,3358.6358081798116
1.761e+02,3360,3358.8876008885036,3418.1548050599777,3357.4513543227968
5.113e+02,3360,3357.6913727427323,3574.151277531154,3351.9389267943425
1.461e+02.3,3360,3360.0,3428.7226644931943,3359.639622071214
1.761e+02.2,4050,4072.1207185503567,4123.897700127953,4056.618332989159
1.831e+02,4050,4026.3812388435827,4114.543289823821,4055.76562855924
2.061e+02,4050,4036.1236051555866,4105.410236806156,4053.9740096566475
5.413e+02,4050,4049.164897501262,4256.91886606628,4052.901082858629
1.761e+02.3,4050,4058.7341013878454,4126.444439198431,4056.8725544916124
2.061e+02.2,4740,4750.624722278922,4818.282031524835,4749.662362172932
2.131e+02,4740,4738.943006266585,4806.443300686337,4748.97889819836
2.361e+02,4740,4733.403727722421,4788.675503652197,4744.800792148319
5.713e+02,4740,4717.132552520955,4937.776277079914,4745.823311332559
2.061e+02.3,4740,4750.004052119113,4817.535611420722,4748.523177282537
2.361e+02.2,5430,5429.999999999998,5496.049927866913,5430.99207368478
2.431e+02,5430,5408.637973337913,5482.706385906829,5431.286993527272
2.661e+02,5430,5389.536780402279,5460.495083912592,5427.094319314632
6.013e+02,5430,5350.577760179363,5604.135306737818,5430.678500978964
2.361e+02.3,5430,5430.000000000001,5498.342060759939,5431.592726055425
2.661e+02.2,6120,6108.851524543138,6191.153111439113,6125.940988458851
2.731e+02,6120,6119.295927681947,6176.811979611308,6125.523128260942
2.961e+02,6120,6094.0655052433885,6147.311655782487,6119.924918664048
6.313e+02,6120,6107.798328633705,6281.8352689935155,6126.968210345929
2.661e+02.3,6120,6120.0,6192.60420418278,6125.58020565812
2.961e+02.2,6810,6809.78083528589,6887.901983196232,6820.013573854809
3.031e+02,6810,6809.587139355242,6867.477121918579,6819.9044381155945
3.261e+02,6810,6799.064901873692,6834.638512638035,6813.580810763093
6.613e+02,6810,6781.854852364256,6965.6722121984085,6821.3799584239005
2.961e+02.3,6810,6799.2413187553175,6887.694944206271,6819.955227821591
3.261e+02.2,7500,7472.7758068015,7583.283337105618,7513.6057727186635
3.331e+02,7500,7466.6407587942085,7563.225151578529,7512.95799663775
3.561e+02,7500,7513.555222628752,7522.037067999192,7506.022888866641
6.913e+02,7500,7483.538673909313,7641.070685281435,7510.217951706623
3.261e+02.3,7500,7499.999999999999,7586.951357376358,7513.402948729417
3.561e+02.2,8190,8160.1484675786605,8267.246532518286,8192.553617771198
3.631e+02,8190,8170.151595568214,8240.663264620853,8192.444284329382
3.861e+02,8190,8150.030452579826,8192.055871427314,8184.219655731928
7.213e+02,8190,8169.77183128839,8319.253009181564,8193.494795263761
3.561e+02.3,8190,8160.739482628651,8267.425736623656,8192.641215174064
3.861e+02.2,8880,8879.999999999998,8970.315334768038,8884.811419771462
3.931e+02,8880,8861.615987171666,8947.351460939994,8884.358355284414
4.161e+02,8880,8832.321460236686,8888.4809876187,8875.707556905962
7.513e+02,8880,8814.204883501516,9002.570634257556,8887.0966659449
3.861e+02.3,8880,8820.482759790839,8966.825838126471,8884.452812591024
4.161e+02.2,9570,9555.85469082613,9675.294826299729,9578.557551868453
4.231e+02,9570,9550.912629193725,9647.65107599278,9578.235498041038
4.461e+02,9570,9553.048066929818,9590.453633659268,9569.555769937904
7.813e+02,9570,9565.068741431895,9703.832242812729,9579.676434842666
4.161e+02.3,9570,9555.973765217997,9674.19333712677,9579.836390937513
4.461e+02.2,10260,10228.502006918205,10384.455309158757,10271.568531285066
