,TrueY,kNN,Ridge,SVR
4.992e+03,5.0,4.604298547248814,4.5246475541130895,4.730447228252444
2.700e+03.2,5.0,5.0,4.409720099045678,4.649055614633937
2.850e+03.1,5.0,5.0,4.427973481577029,4.646329628952998
2.857e+03,5.0,4.884526809071892,4.449573610178723,4.732661608667911
2.880e+03,5.0,4.8612744420777,4.477049086438515,4.693350743760277
3.215e+03,5.0,4.565091805219546,4.450389743456139,4.688677712053618
5.142e+03,5.0,4.560114038052543,4.553972642812372,4.737206901947644
2.850e+03.2,5.0,5.0,4.432812786191034,4.650688345317832
3.000e+03.1,5.0,5.0,4.460629692618408,4.706698162867866
3.007e+03,5.0,4.8671222371947005,4.473881107722697,4.7198524592755575
3.030e+03,5.0,4.843511974849571,4.512005798711362,4.668580140150112
3.365e+03,5.0,4.5043420833054935,4.487088618257174,4.674492406965442
5.292e+03,5.0,4.576463878207614,4.5929004435681104,4.704823613824345
3.000e+03.2,5.0,5.0,4.451664626761042,4.7022771668297025
3.150e+03,5.0,5.0,4.48001930397846,4.634381488229877
3.150e+03.1,5.0,5.0,4.4716439239887364,4.633069720394218
3.157e+03,5.0,4.868564174923212,4.5027267223610075,4.697130956022306
3.180e+03,5.0,4.8447419474300135,4.537750586450779,4.663197355810809
3.515e+03,5.0,4.5995755568908905,4.511051339686125,4.715500548970738
5.442e+03,5.0,4.537590516495635,4.622543287691058,4.738005267940537
0.000e+00,1.5,3.1153846153846154,3.3764142897985407,3.6767345365543918
1.500e+02.1,1.5,1.5,3.344387851064663,3.3285497063867524
1.570e+02,1.5,3.263644891195256,3.3570849546189794,3.437201850173693
1.800e+02,1.5,3.1994521510524874,3.344999377802153,3.391374024556683
5.152e+02,1.5,3.246637044477288,3.2872733791212743,3.151804903495645
2.442e+03,1.5,3.24474950007713,3.2555955574383186,3.166912132460709
1.500e+02.2,1.5,1.5,3.3499787554596114,3.375967925359504
3.000e+02.1,1.5,1.5,3.291123902411918,3.155166862775843
3.070e+02,1.5,3.2342919485163457,3.304631733665368,3.1811770013267164
3.300e+02,1.5,3.221776940384974,3.3176975523758183,3.142170107891104
6.652e+02,1.5,3.1269748392220187,3.2145474387005417,3.0897343588650585
2.592e+03,1.5,3.2298903844669593,3.200224823783576,3.0966046969516583
3.000e+02.2,1.5,1.5,3.30982508694499,3.1539326714529636
4.500e+02.1,1.5,1.5,3.268855634913196,3.0213453461502695
4.570e+02,1.5,2.8482676521925128,3.282885552381723,3.0728741561163417
4.800e+02,1.5,3.1660413922241433,3.2879025519631657,3.049699214727184
8.152e+02,1.5,3.206792181701737,3.172232293600729,3.0031691787301327
2.742e+03,1.5,3.2140223968368455,3.165713391576428,3.0521310014570133
4.500e+02.2,1.5,1.5,3.260380753844298,3.0302723405325764
6.000e+02.1,1.5,1.5,3.248887297667961,2.9607805499954054
6.070e+02,1.5,2.8000300716943456,3.25853725697637,2.9690976699754117
6.300e+02,1.5,3.279024182392891,3.262844957011851,2.973755526657982
9.652e+02,1.5,3.2071587544555484,3.1587863411770254,2.921054763196622
2.892e+03,1.5,3.2748004860250948,3.14752966675339,2.9756977411572336
6.000e+02.2,1.5,1.5,3.240780821556892,2.956585962080169
7.500e+02.1,1.5,1.5,3.231610550409778,2.8372528295334973
7.570e+02,1.5,2.762376164204755,3.2428367660800066,2.867903306325246
7.800e+02,1.5,3.0263877168201176,3.2544770018593296,2.879273421121468
1.115e+03,1.5,3.131795492509262,3.1470248125268814,2.8275628269158517
3.042e+03,1.5,3.2743828805968507,3.151768094510347,2.9037038959207564
7.500e+02.2,1.5,1.5,3.2262248261081115,2.8287559219787397
9.000e+02.1,1.5,1.5,3.214883839559586,2.7616141354567674
9.070e+02,1.5,2.729225154220178,3.2365301322284177,2.789661256552165
9.300e+02,1.5,2.9181722297613657,3.244393043338372,2.777601787908054
1.265e+03,1.5,3.2163366805843876,3.1481256488632154,2.7548211931843696
3.192e+03,1.5,3.2689725008995585,3.157833748460122,2.8224511433101043
9.000e+02.2,1.5,1.5,3.219399534395012,2.7511129537189447
1.050e+03.1,1.5,1.5,3.2092825548862596,2.6537041209797962
1.057e+03,1.5,2.688582875523085,3.225848862909274,2.66128421633141
1.080e+03,1.5,2.9041699276074544,3.2311933243133013,2.6763670161543587
1.415e+03,1.5,3.1354363569094503,3.1425441331240727,2.651776793574612
3.342e+03,1.5,3.280388775905771,3.166989683145857,2.7171944396668266
1.050e+03.2,1.5,1.5,3.206318485696834,2.6531621888561574
1.200e+03.1,1.5,1.5,3.199627721497157,2.5800932558285012
1.207e+03,1.5,2.6391402127345556,3.203910853191424,2.6159372307678836
1.230e+03,1.5,2.8903499692313193,3.232628840195279,2.5938661005067445
1.565e+03,1.5,3.2213495821079645,3.1387312313939097,2.6017702558173994
3.492e+03,1.5,3.209862588750684,3.1722736021997937,2.6564736375360383
1.200e+03.2,1.5,1.5,3.199627721497157,2.5827423873446946
1.350e+03.1,1.5,1.5,3.18099405303433,2.4830380258786704
1.357e+03,1.5,2.5194594101173995,3.1879078037808237,2.5209848725802146
1.380e+03,1.5,2.866157996469572,3.209269083716901,2.489168359790199
1.715e+03,1.5,3.278533925306948,3.137101500658615,2.5030625831692532
3.642e+03,1.5,3.2788014044488483,3.171970271297296,2.5487792040633224
1.350e+03.2,1.5,1.5,3.1829231246333967,2.4962350131202413
1.500e+03.1,1.5,1.5,3.150624801677464,2.394460237449124
1.507e+03,1.5,2.4815001789639277,3.1673691663548666,2.429209306446353
1.530e+03,1.5,2.8631905986760513,3.189231625938883,2.4178421846617084
1.865e+03,1.5,3.2234665709466985,3.1235387740877867,2.4114318397944885
3.792e+03,1.5,3.1242088686265332,3.165357481749038,2.45186069526423
1.500e+03.2,1.5,1.5,3.1591824674853184,2.389138645029675
1.650e+03.1,1.5,1.5,3.128961076607214,2.328360392500116
1.657e+03,1.5,2.6231623032529328,3.1402377719020356,2.3434026916923187
1.680e+03,1.5,2.6442873696369724,3.1685562634274924,2.317183887892469
2.015e+03,1.5,3.116146326947848,3.103737192139541,2.317922657433087
3.942e+03,1.5,3.1748697719142323,3.161081342011231,2.3377954896239714
1.650e+03.2,1.5,1.5,3.128961076607214,2.3172433825487246
1.800e+03.1,1.5,1.5,3.090678382007908,2.228348477797198
1.807e+03,1.5,2.391793035875707,3.1125817997428906,2.2612699869520156
1.830e+03,1.5,2.6208760802643707,3.127570688286729,2.2254733282645986
2.165e+03,1.5,3.111222045638243,3.0776889020965963,2.2443749602807372
4.092e+03,1.5,3.1150658010395884,3.1403770786902796,2.2465810013532916
1.800e+03.2,1.5,1.5,3.090678382007908,2.2246062789658367
1.950e+03.1,1.5,2.5713661396943728,3.051005009499434,2.157247699951114
1.957e+03,1.5,2.351989369413422,3.0712328081743014,2.1540840963203323
1.980e+03,1.5,2.591180249556109,3.097260966541007,2.146973765387287
2.315e+03,1.5,3.1603144190850028,3.044844629363236,2.1644943708248263
4.242e+03,1.5,3.1085098289672684,3.1174831702893666,2.16568996951807
1.950e+03.2,1.5,2.5717674141714277,3.049691675561672,2.1511216791600987
2.100e+03.1,1.5,1.5,3.012487561706369,2.024535101950619
2.107e+03,1.5,2.3152674692566317,3.0340365520158077,2.037669392352285
2.130e+03,1.5,2.573277355392627,3.06070516095527,1.9665194029543613
2.465e+03,1.5,3.1045581335321057,3.0021442477783444,1.9913495115011415
4.392e+03,1.5,3.1045994085706026,3.0882210724006915,2.0007793574919503
2.100e+03.2,1.5,1.5,3.001851809798426,2.0052326501276525
2.250e+03.1,1.5,1.5,2.96347471051968,1.9670337171773724
2.257e+03,1.5,2.285549179892785,2.977510045864521,1.961539120820163
2.280e+03,1.5,2.5531217410680362,3.019033625066802,1.9479564958511446
2.615e+03,1.5,3.0389168105171387,2.9709023058035466,1.9288854842208139
4.542e+03,1.5,3.2140277949685356,3.057067178698645,1.914578994984879
2.250e+03.2,1.5,1.5,2.955120704267215,1.9532518561895245
2.400e+03.1,1.5,1.5,2.911215435644046,1.9121847056054548
2.407e+03,1.5,2.2623830605111555,2.9415333763737452,1.8799353871622202
2.430e+03,1.5,2.5326452555987173,2.9680836975906795,1.835950170945722
2.765e+03,1.5,2.9733927232800474,2.9277897250572913,1.8509120809314084
4.692e+03,1.5,3.2135844378391067,3.0275354066681017,1.8756918908692342
2.400e+03.2,1.5,1.5,2.9240310749449803,1.9060953131855456
2.550e+03.1,1.5,1.5,2.869631732460867,1.7810083177567435
2.557e+03,1.5,2.237290788400457,2.8991667456923493,1.8197772356221265
2.580e+03,1.5,2.6447224379279133,2.9295758804499745,1.7702124908470012
2.915e+03,1.5,2.902381966150777,2.894667829089045,1.778965353530424
4.842e+03,1.5,3.0910986618729495,2.989165952393967,1.7911336434741258
2.550e+03.2,1.5,1.5,2.88186620977771,1.7980935715131352
2.700e+03.1,1.5,1.5,2.8450651386100754,1.7362748597278141
2.707e+03,1.5,2.2065132428869902,2.856860607999006,1.7843896496979994
2.730e+03,1.5,2.624135923261224,2.8924192242886426,1.670534468998369
3.065e+03,1.5,2.8979592550075335,2.8631631866562652,1.735192471900831
4.992e+03,1.5,3.0877868536848303,2.9683084165112135,1.7232139526152537
2.700e+03.2,1.5,1.5,2.831985120204834,1.7168738209539924
2.850e+03.1,1.5,1.5,2.805113324284684,1.7158257347291226
2.857e+03,1.5,2.1895339406074195,2.825626368883545,1.732490628103335
2.880e+03,1.5,2.478938400408272,2.8608702716566468,1.682710795123569
3.215e+03,1.5,2.8515408899450803,2.8347132583145456,1.7001673195414355
5.142e+03,1.5,3.034474464199228,2.940582444772847,1.7259108044978007
2.850e+03.2,1.5,1.5,2.811838975016564,1.7114580585249826
3.000e+03.1,1.5,1.5,2.775782719503351,1.6068196496583198
3.007e+03,1.5,2.174615778251638,2.8095138571786107,1.657073078965226
3.030e+03,1.5,2.602117550711829,2.8358274274512763,1.5895995365507076
3.365e+03,1.5,2.8388596226351064,2.8125880974283297,1.5955493370495901
5.292e+03,1.5,3.0320683759667113,2.921738559626994,1.6440570068819227
3.000e+03.2,1.5,1.5,2.774556369287871,1.6136209689697125
3.150e+03,1.5,1.5,2.7599151128394586,1.6402478287353404
3.150e+03.1,1.5,1.5,2.755701637045361,1.6208738183578362
3.157e+03,1.5,2.1632951537192455,2.7772840732302484,1.6447425627958694
3.180e+03,1.5,2.5923737223189534,2.8185459768038266,1.55791126405569
3.515e+03,1.5,2.845539699265118,2.797358703865449,1.6224518693706784
5.442e+03,1.5,3.1405343839170117,2.921940295724135,1.6610460433084597
0.000e+00,3.0,3.1153846153846154,3.3887045265132123,3.5949489198152094
1.500e+02.1,3.0,3.3862257637854447,3.3582457174987117,3.6653609023684055
1.570e+02,3.0,4.460648177301782,3.385563289269888,3.65121486504853
1.800e+02,3.0,4.603144896970898,3.3834645345493546,3.695577754300132
5.152e+02,3.0,4.450092185073283,3.324712220876842,3.5864214361655797
2.442e+03,3.0,4.560414934018475,3.2897822133144214,3.481505955674436
1.500e+02.2,3.0,3.376541725988512,3.3740896902109516,3.665081040770559
3.000e+02.1,3.0,3.0,3.377011465874589,3.774305514402215
3.070e+02,3.0,4.517397407254301,3.4013054082267846,3.809349700569868
3.300e+02,3.0,4.433183193072997,3.4132466716206853,3.815954185435629
6.652e+02,3.0,4.571802649304306,3.3132250668254293,3.7414543058460197
2.592e+03,3.0,4.567213431288643,3.297228013952143,3.7469012130104318
3.000e+02.2,3.0,3.0,3.380550764973743,3.7649858774429674
4.500e+02.1,3.0,3.0,3.4236701542505314,3.92675763274778
4.570e+02,3.0,4.638329091516897,3.438451621976298,3.9839366379773935
4.800e+02,3.0,4.503175840185505,3.4380913531282027,4.0115951926192395
8.152e+02,3.0,4.569071160664472,3.339983080653156,3.9297611500608696
2.742e+03,3.0,4.572491326356626,3.3241827212580475,3.9608887003581117
4.500e+02.2,3.0,3.0,3.4263374806351132,3.934413251071561
6.000e+02.1,3.0,3.4930115182643378,3.4725057565379442,4.082768010673391
6.070e+02,3.0,4.7484593895402085,3.4956619360100687,4.108788445605967
6.300e+02,3.0,4.730456882439977,3.4951311843732156,4.124738904948828
9.652e+02,3.0,4.661021385954587,3.3936573416176046,4.072987275371446
2.892e+03,3.0,4.574858647032708,3.389311476871762,4.113927367013417
6.000e+02.2,3.0,3.5529368116573283,3.4808971233827246,4.084176918762637
7.500e+02.1,3.0,3.0,3.5391434855350608,4.129159686183158
7.570e+02,3.0,4.7127152277585695,3.561779294825204,4.170345297279198
7.800e+02,3.0,4.5067413102547285,3.569293899014551,4.177050744955494
1.115e+03,3.0,4.500635265541001,3.471879645190948,4.116012361904353
3.042e+03,3.0,4.53303021563144,3.463823274739673,4.1644556456056705
7.500e+02.2,3.0,3.0,3.5417705807488575,4.131273537207051
9.000e+02.1,3.0,3.0,3.618546961942228,4.120146732842471
9.070e+02,3.0,4.50958931558661,3.6320258766914524,4.145295551526175
9.300e+02,3.0,4.707355429650466,3.645079149907136,4.139940180287198
1.265e+03,3.0,4.630964535686597,3.551328684629518,4.095622991858647
3.192e+03,3.0,4.593786087997116,3.554058539878823,4.155146030984099
9.000e+02.2,3.0,3.0,3.623387591981399,4.126360402500694
1.050e+03.1,3.0,3.0,3.688514527970615,4.057779250620229
1.057e+03,3.0,4.558910856818278,3.7128383409999466,4.102567020056341
1.080e+03,3.0,4.60129663780106,3.7334519093039478,4.085170956920734
1.415e+03,3.0,4.569760651405319,3.6347265901602164,4.040637425508351
3.342e+03,3.0,4.50374086008912,3.658688358992791,4.091273184214401
1.050e+03.2,3.0,3.0,3.700337874114778,4.071938682919921
1.200e+03.1,3.0,4.381266222591155,3.7703980101568852,3.9440864555937196
1.207e+03,3.0,4.359311916522266,3.7895080712526257,3.996064938611454
1.230e+03,3.0,4.464520611510935,3.8064226504840817,3.9733000136079113
1.565e+03,3.0,4.496249538203607,3.726357800576271,3.9262656979734345
3.492e+03,3.0,4.5065658404401505,3.7507702654194786,3.9863553344375475
1.200e+03.2,3.0,4.381266222591155,3.772953494871783,3.9647548621455257
1.350e+03.1,3.0,4.406612582024699,3.8420049289879454,3.865461496957437
1.357e+03,3.0,4.325706933742296,3.8625476577353828,3.917701856418063
1.380e+03,3.0,4.653076925403502,3.8845908813858383,3.8818367973671855
1.715e+03,3.0,4.476150254261421,3.8061701626093107,3.851277016145218
3.642e+03,3.0,4.492944907314792,3.8416899551649806,3.906024265746595
1.350e+03.2,3.0,4.406612582024699,3.8491723887862843,3.883589189227166
1.500e+03.1,3.0,3.0,3.907856333940611,3.7412706113978516
1.507e+03,3.0,4.104683207438009,3.92018225730716,3.7636501067386803
1.530e+03,3.0,4.502749367597073,3.9543912536712886,3.7506641431240837
1.865e+03,3.0,4.32944448178773,3.8660029232536144,3.711972854043381
3.792e+03,3.0,4.447868453738896,3.9229124188908706,3.7759221780948735
1.500e+03.2,3.0,3.0,3.907000775809692,3.7543027396907576
1.650e+03.1,3.0,3.0,3.9744593769560725,3.6525087470719484
1.657e+03,3.0,4.053589488946896,3.985213344670296,3.6661389583505013
1.680e+03,3.0,4.516791787506927,4.0007191614752875,3.6421638962160046
2.015e+03,3.0,4.533425722705081,3.9392212362314956,3.6169492686377964
3.942e+03,3.0,4.459869217852455,3.996874042898195,3.666773464056206
1.650e+03.2,3.0,3.0,3.965882798890744,3.6508503106951764
1.800e+03.1,3.0,3.0,4.015103194466543,3.550727993124241
1.807e+03,3.0,3.9869542329012564,4.0283669902052655,3.560581397363393
1.830e+03,3.0,4.335687527468647,4.058343932438277,3.5387413884032526
2.165e+03,3.0,4.463629108085516,4.0026198295261475,3.5192940287792567
4.092e+03,3.0,4.475375121392224,4.063485802029106,3.568050019950789
1.800e+03.2,3.0,3.0,4.01094081345523,3.5426992731918006
1.950e+03.1,3.0,3.0,4.05537014119646,3.4266118902981475
1.957e+03,3.0,4.2587724595842396,4.083571313197767,3.490319445587886
1.980e+03,3.0,4.441847512221752,4.097298565578912,3.4330031677323802
2.315e+03,3.0,4.464499981099797,4.04406422204059,3.4117912992792867
4.242e+03,3.0,4.488975541660956,4.11442771471182,3.4556992902899992
1.950e+03.2,3.0,3.0,4.05537014119646,3.444816672727825
2.100e+03.1,3.0,3.9429878584257954,4.088237424108434,3.3902512836890253
2.107e+03,3.0,3.849019643459176,4.114347089811705,3.478250523413294
2.130e+03,3.0,4.159757338056077,4.142063949632144,3.4228642229817012
2.465e+03,3.0,4.455716709851131,4.087847170456257,3.4212454565901
4.392e+03,3.0,4.4743739902106405,4.167178808983664,3.443275325222487
2.100e+03.2,3.0,3.9429878584257954,4.089563526450775,3.3949890136235297
2.250e+03.1,3.0,3.0,4.110946820332587,3.330987471733607
2.257e+03,3.0,3.7649925016983543,4.136146309157894,3.3272451130325464
2.280e+03,3.0,4.0668018059242605,4.162203974649483,3.3160830549398383
2.615e+03,3.0,4.3781341838440255,4.116653034020767,3.309760264680847
4.542e+03,3.0,4.382928302714414,4.202350967270103,3.353109456842617
2.250e+03.2,3.0,3.0,4.106919276578891,3.330950182142658
2.400e+03.1,3.0,3.0,4.134886164654462,3.26896635822078
2.407e+03,3.0,3.7296954139851155,4.154608925984044,3.352994794882875
2.430e+03,3.0,3.852356499532209,4.179716396332775,3.273753862475644
2.765e+03,3.0,4.4145539916784005,4.146842105586567,3.2740264378854818
4.692e+03,3.0,4.391069151552529,4.2378989878428746,3.3326178670246236
2.400e+03.2,3.0,3.0,4.13567770076451,3.274228337603887
2.550e+03.1,3.0,3.0,4.146231609742563,3.2232960541583395
2.557e+03,3.0,3.6809626852360346,4.172187476845883,3.2378268366361453
2.580e+03,3.0,4.045299132036138,4.1991752346345805,3.192130654044888
2.915e+03,3.0,4.434064283888137,4.165457177016416,3.21630761120781
4.842e+03,3.0,4.338330878457102,4.263514275309683,3.288121957839053
2.550e+03.2,3.0,3.0,4.1539102117772915,3.213122315604153
2.700e+03.1,3.0,3.0,4.170585408702924,3.167078392737608
2.707e+03,3.0,3.62100615045289,4.18952346877259,3.161381625098187
2.730e+03,3.0,4.029312040940703,4.211942727031454,3.1517709360262813
3.065e+03,3.0,4.428563455065245,4.18369779656866,3.1568920648499272
4.992e+03,3.0,4.429021961911005,4.2823654441169,3.1968031054426262
2.700e+03.2,3.0,3.0,4.16200717822153,3.1739632817876497
2.850e+03.1,3.0,3.0,4.181368266313383,3.117494721286789
2.857e+03,3.0,3.7346260437196657,4.1990735278576725,3.135974312298771
2.880e+03,3.0,3.863159546060345,4.230612821971434,3.0772571921053498
3.215e+03,3.0,4.36625682324391,4.2031193435856675,3.096859948641736
5.142e+03,3.0,4.365939568109068,4.305310769226397,3.1498776061662
2.850e+03.2,3.0,3.0,4.185120195552555,3.1159009140374962
3.000e+03.1,3.0,3.0,4.197635639316602,3.0129181851126816
3.007e+03,3.0,3.7166586721778025,4.219346565647655,3.0163555453947026
3.030e+03,3.0,3.899604318558008,4.253180144663936,3.0021894908299487
3.365e+03,3.0,4.357985067564218,4.2153521023593985,3.008898720943165
5.292e+03,3.0,4.235616275110352,4.335838308111755,3.055652053072066
3.000e+03.2,3.0,3.0,4.200337509538048,3.0216131567102593
3.150e+03,3.0,3.0,4.212319527445375,2.9189865968574793
3.150e+03.1,3.0,3.0,4.200230309793175,2.9189865968574793
3.157e+03,3.0,3.6956642506652178,4.233795849118144,2.9554187557089904
3.180e+03,3.0,3.835712293912041,4.25951212892154,2.960347257200084
3.515e+03,3.0,4.3058117358034895,4.236527077729427,2.9507561804076943
5.442e+03,3.0,4.430012854124922,4.36683220318115,3.0473468959754655
0.000e+00,4.0,3.230769230769231,3.398171556802038,3.5239233152602196
1.500e+02.1,4.0,4.0,3.4053399702413225,3.809639396581076
1.570e+02,4.0,4.842210340026871,3.3948667707187754,3.8675213639835135
1.800e+02,4.0,4.8988997820275415,3.4226552608460645,3.888938177413479
5.152e+02,4.0,4.699703852308487,3.335053960569428,3.6763258276855026
2.442e+03,4.0,4.820686993357925,3.3091249094977213,3.7322470662280125
1.500e+02.2,4.0,4.0,3.393086832594374,3.8623890820784084
3.000e+02.1,4.0,4.0,3.434996963423677,4.146928200755951
3.070e+02,4.0,4.894167087856509,3.4660851747697525,4.224422274693239
3.300e+02,4.0,4.8182929313251535,3.4607391149308167,4.195858179440108
6.652e+02,4.0,4.723105788827075,3.355634357128668,4.120723387890706
2.592e+03,4.0,4.815997811366692,3.354307985022978,4.157133740117359
3.000e+02.2,4.0,4.0,3.450427353024477,4.146928200755951
4.500e+02.1,4.0,4.0,3.52203245390657,4.5162182315799555
4.570e+02,4.0,4.90475404084419,3.5297765930691045,4.543678181848776
4.800e+02,4.0,4.802570228639238,3.547618360168983,4.580033530358634
8.152e+02,4.0,4.776924477444794,3.434729263497805,4.50199215749268
2.742e+03,4.0,4.804778793037519,3.424776817838042,4.529614235815046
4.500e+02.2,4.0,4.0,3.52203245390657,4.531570079283085
6.000e+02.1,4.0,4.0,3.6185412697307133,4.775332872362156
6.070e+02,4.0,4.882257433204984,3.6317201666483037,4.803219381908889
6.300e+02,4.0,4.877350790223466,3.6418709098745254,4.8107653574919595
9.652e+02,4.0,4.791306314554699,3.5414717552600465,4.771955170887736
2.892e+03,4.0,4.791365450780766,3.532110336813701,4.81359626229019
6.000e+02.2,4.0,4.0,3.615967840643933,4.775332872362156
7.500e+02.1,4.0,4.0,3.729502589309498,4.936148372169043
7.570e+02,4.0,4.817967147486625,3.7459765315023748,4.9581678621918
7.800e+02,4.0,4.954031627829247,3.76813156355421,4.945532350739654
1.115e+03,4.0,4.841101713339143,3.6665214788244342,4.89902915228285
3.042e+03,4.0,4.836481564360884,3.6609287246523188,4.937495122573495
7.500e+02.2,4.0,4.0,3.7339902811928316,4.933704392391775
9.000e+02.1,4.0,4.0,3.8592870825042382,4.9537537522524815
9.070e+02,4.0,4.7664832824513494,3.87677535019943,4.99160172656255
9.300e+02,4.0,4.943347701976995,3.8906976967865163,4.971555352822293
1.265e+03,4.0,4.847350566914029,3.78616282111785,4.935089530120678
3.192e+03,4.0,4.572223722336601,3.801854772778246,4.965167313910001
9.000e+02.2,4.0,4.0,3.8544949237372155,4.954592274635502
1.050e+03.1,4.0,4.0,3.9819753580446426,4.923144566066725
1.057e+03,4.0,4.797813457167981,4.00470076957461,4.969288209228978
1.080e+03,4.0,4.951227458000828,4.0174347292052826,4.950225162268879
1.415e+03,4.0,4.778816418133302,3.9290781420263796,4.872131101381058
3.342e+03,4.0,4.799467224214451,3.947733199978647,4.936714800900177
1.050e+03.2,4.0,4.0,3.9820152196917236,4.9416282998111285
1.200e+03.1,4.0,4.0,4.113415001306721,4.83369137899183
1.207e+03,4.0,4.742537040058836,4.132694535661324,4.8640926015226285
1.230e+03,4.0,4.818606059353683,4.149021783166601,4.849631947782626
1.565e+03,4.0,4.758056691419259,4.063543945336855,4.801338730905115
3.492e+03,4.0,4.671138519011207,4.085109115561045,4.8528656643726436
1.200e+03.2,4.0,4.0,4.113415001306721,4.827316056549165
1.350e+03.1,4.0,4.0,4.233877513225259,4.7332558449928115
1.357e+03,4.0,4.72331727804667,4.25993269477242,4.747110796519877
1.380e+03,4.0,4.806055682259738,4.271649587551928,4.739326617599687
1.715e+03,4.0,4.782366477079987,4.20012579085722,4.689701851906278
3.642e+03,4.0,4.781618132870769,4.233916846665212,4.760025768476623
1.350e+03.2,4.0,4.0,4.2289103896801885,4.739938339041942
1.500e+03.1,4.0,4.0,4.355192068878032,4.613541633918743
1.507e+03,4.0,4.752357816580333,4.377119255067259,4.626138261724293
1.530e+03,4.0,4.877380101971187,4.394351991636633,4.617269297114376
1.865e+03,4.0,4.703594497907674,4.324994179556225,4.570978476720796
3.792e+03,4.0,4.776606228647195,4.3670835100938525,4.633734077721925
1.500e+03.2,4.0,4.0,4.351802564464583,4.613541633918743
1.650e+03.1,4.0,4.0,4.462866502859674,4.509762380558044
1.657e+03,4.0,4.6890959824931775,4.479918039845343,4.530472553326433
1.680e+03,4.0,4.8609427498447975,4.502802071443488,4.4879979289165135
2.015e+03,4.0,4.661514275865303,4.436947030484937,4.460236713354931
3.942e+03,4.0,4.71797981107886,4.481814706529072,4.5231898198518365
1.650e+03.2,4.0,4.0,4.462459799588354,4.512431925117767
1.800e+03.1,4.0,4.0,4.562141694868057,4.41388011825282
1.807e+03,4.0,4.772037129072129,4.585054134208341,4.430719716104392
1.830e+03,4.0,4.744976599240446,4.610329514322273,4.415161932345512
2.165e+03,4.0,4.770486916658297,4.541405357213978,4.377481123405772
4.092e+03,4.0,4.63948068874746,4.602319369143683,4.434864386246005
1.800e+03.2,4.0,4.0,4.5530327828796535,4.415886912060557
1.950e+03.1,4.0,4.023135677683076,4.652277765519646,4.335715194218096
1.957e+03,4.0,4.627563334508843,4.668052249283309,4.348812750307474
1.980e+03,4.0,4.831293084150461,4.697736325070763,4.342601355679506
2.315e+03,4.0,4.865734562785373,4.641828306144464,4.30581861412972
4.242e+03,4.0,4.727746861921009,4.709955048270354,4.38826213069899
1.950e+03.2,4.0,4.02184234589557,4.646175285802297,4.3217767112084005
2.100e+03.1,4.0,4.0,4.734140303661867,4.245213700793357
2.107e+03,4.0,4.605824987837854,4.752354958409838,4.288548692589359
2.130e+03,4.0,4.748891805209935,4.779038756875415,4.237081384727503
2.465e+03,4.0,4.737603556146681,4.73140355741945,4.217180022391943
4.392e+03,4.0,4.620541962450458,4.804824625938342,4.268960224970982
2.100e+03.2,4.0,4.0,4.734140303661867,4.242276825616102
2.250e+03.1,4.0,4.0,4.80477008759604,4.194078599955503
2.257e+03,4.0,4.565428565458942,4.8272943687393015,4.232435970111766
2.280e+03,4.0,4.7465944353200005,4.852460419982035,4.214076981189436
2.615e+03,4.0,4.74050924838834,4.798375560022143,4.218615593063191
4.542e+03,4.0,4.767185732845234,4.888212867934182,4.263701344560388
2.250e+03.2,4.0,4.0,4.799055573445531,4.196819888540119
2.400e+03.1,4.0,4.68501302842644,4.858784596065989,4.152339508925394
2.407e+03,4.0,4.5618859648007,4.8947527620105475,4.187832953723586
2.430e+03,4.0,4.731771885593356,4.919471255214947,4.1521281111340045
2.765e+03,4.0,4.747230758960359,4.868210721885059,4.151242454607484
4.692e+03,4.0,4.607362655464425,4.956062186400906,4.206707971109722
2.400e+03.2,4.0,4.68501302842644,4.858137646608391,4.14646521476422
2.550e+03.1,4.0,4.0,4.928959384397416,4.125085790546223
2.557e+03,4.0,4.676111676526008,4.949557832675649,4.201818150361106
2.580e+03,4.0,4.72471916142208,4.974886165468577,4.147714022560763
2.915e+03,4.0,4.852853288987265,4.930334079339441,4.141206390480505
4.842e+03,4.0,4.735153183946354,5.027453654173417,4.190136302542953
2.550e+03.2,4.0,4.0,4.925890693684465,4.125085790546223
2.700e+03.1,4.0,4.0,4.971203881252477,4.131106325214745
2.707e+03,4.0,4.5235241154572305,4.992910128246081,4.181183375564586
2.730e+03,4.0,4.711735969598539,5.022656159598585,4.126626093300615
3.065e+03,4.0,4.895468206650538,4.9931078740856005,4.115226519085951
4.992e+03,4.0,4.828282407211565,5.101155037420931,4.185924740793894
2.700e+03.2,4.0,4.0,4.983602637061713,4.129394044375772
2.850e+03.1,4.0,4.0,5.022512086411497,4.049513310434236
2.857e+03,4.0,4.495177727458189,5.04646834075972,4.075405075604209
2.880e+03,4.0,4.683253435394652,5.0847936742765985,4.083391067586746
3.215e+03,4.0,4.799513979600393,5.052646437932848,4.075266498662444
5.142e+03,4.0,4.827802131078104,5.159208966936447,4.130441994389514
2.850e+03.2,4.0,4.0,5.028629094166643,4.04847160830883
3.000e+03.1,4.0,4.0,5.078682592769389,3.9676235191101625
3.007e+03,4.0,4.486867477243943,5.100152073403219,4.014054862595316
3.030e+03,4.0,4.764196860911829,5.123940138039636,4.033514807488132
3.365e+03,4.0,4.798781136915584,5.105123369377584,4.064214693277222
5.292e+03,4.0,4.778699018998552,5.2038900048240695,4.136151376484236
