,TrueY,kNN,Ridge,SVR
 1.0000000E+00.87,4.0,3.961081907981775,3.507406243375209,4.0090973273152155
 1.0000000E+00.88,4.0,3.9573585166634357,3.551042893081147,4.003513775969161
 1.0000000E+00.89,4.0,3.939873521559465,3.594677197908301,3.9976383699811446
 1.0000000E+00.90,4.0,3.9799513675442775,3.5171707082872956,4.0210732260562
 1.0000000E+00.91,4.0,3.9999340909482264,3.5814244993284428,3.987498972928386
 1.0000000E+00.93,4.0,3.9997846683651246,3.649038230151302,3.9975536385690558
 1.0000000E+00.94,4.0,3.95676505360826,3.5722295758155016,4.009495985214468
 1.0000000E+00.95,4.0,3.7170852274321353,3.6179226034282954,4.0144867328269935
 1.0000000E+00.96,4.0,4.014691909267978,3.5928476243942455,4.012117124201211
 1.0000000E+00.97,4.0,4.027106793079846,3.5445688334881593,4.0320681755967165
 1.0000000E+00.98,4.0,3.9998307178843757,3.650043362606997,3.997532291759225
 1.0000000E+00.100,4.0,3.9998850558232255,3.6447296108763276,3.989714904111464
 1.0000000E+00.101,4.0,3.965025191391175,3.6320343855548747,4.003650395033864
 1.0000000E+00.102,4.0,4.233631742718606,3.62661105006237,4.053141952945733
 1.0000000E+00.103,4.0,4.233804086627324,3.610796663229704,4.023547755481945
 1.0000000E+00.104,4.0,4.148254927175736,3.5835899170888146,4.046794295326626
 1.0000000E+00.105,4.0,3.9998786539694073,3.6621593943852493,4.017384882078249
 1.0000000E+00.107,4.0,3.999856537971948,3.7974279961599384,4.004357001619935
 1.0000000E+00.108,4.0,3.9230351021824155,3.6807838439854113,4.007328135932751
 1.0000000E+00.109,4.0,3.7085219217390195,3.6913461556060083,4.003217427523339
 1.0000000E+00.110,4.0,4.28045410417228,3.646424490989988,4.024908785733027
 1.0000000E+00.111,4.0,3.7417005308900455,3.4997767096772603,4.0171900338170135
 1.0000000E+00.112,4.0,3.999848392311656,3.784179973096574,4.0155113669245965
 1.0000000E+00.114,4.0,3.9999107411696118,3.8488806380115475,3.9852532118714716
 1.0000000E+00.115,4.0,3.9643286636871506,3.7275397446731278,4.018876349372812
 1.0000000E+00.116,4.0,4.003370676467387,3.737431708299221,4.013609466373493
 1.0000000E+00.117,4.0,3.821294289526897,3.622554761599884,3.9587163013440376
 1.0000000E+00.118,4.0,3.9215224853405024,3.522398203112031,4.019513913239109
 1.0000000E+00.119,4.0,3.999910741920097,3.862903347543819,3.98233265535883
 1.0000000E+00.121,4.0,3.99990618220008,3.7276888266274786,3.98747856683959
 1.0000000E+00.122,4.0,4.13121907634405,3.7915526448466057,3.9872202358653634
 1.0000000E+00.123,4.0,4.08490914989072,3.7912472208606403,4.029380515989544
 1.0000000E+00.124,4.0,4.343262096667847,3.614846388913595,4.043398427546883
 1.0000000E+00.125,4.0,3.680060393515812,3.540059774636907,4.079084808452416
 1.0000000E+00.126,4.0,3.999818515718891,3.7094223880211357,3.9900547541568017
 1.0000000E+00.128,4.0,3.999826006216027,3.771024964440495,3.9610759336813626
 1.0000000E+00.129,4.0,4.015406138471066,3.7973612414954117,3.9840479025617324
 1.0000000E+00.130,4.0,4.009563211405592,3.74324465953448,4.027332042830775
 1.0000000E+00.131,4.0,3.803673400295697,3.572419104844247,4.000301884061736
 1.0000000E+00.132,4.0,3.7708676503615757,3.484262918338376,4.048782734090707
 1.0000000E+00.133,4.0,3.999868790074856,3.77699840249148,3.9683219534317655
 1.0000000E+00.135,4.0,3.9999178366802486,3.8812479509557227,3.963628922503428
 1.0000000E+00.136,4.0,3.9349508285296304,3.8133652879119406,3.9905571330761402
 1.0000000E+00.137,4.0,4.061527057131955,3.747528419092422,4.017843764907451
 1.0000000E+00.138,4.0,3.7994886973710664,3.668509818488911,4.028741519660441
 1.0000000E+00.139,4.0,4.107556613699819,3.757734447986102,4.040673437828895
 1.0000000E+00.140,4.0,3.999879928110977,3.8723480517695337,3.972822797230873
 1.0000000E+00.141,4.0,3.9998461521700626,3.890841311180907,4.038720972143491
 1.0000000E+00.142,4.0,3.9999207619153734,3.8773637338339455,4.045618107701797
 1.0000000E+00.143,4.0,4.162181454347117,3.8372776270505407,4.018805309091175
 1.0000000E+00.144,4.0,4.342741978207736,3.361555539654776,3.998502087508598
 1.0000000E+00.145,4.0,3.446729601897749,3.612420340492506,4.019540863444048
 1.0000000E+00.146,4.0,4.0001284362815035,3.7219673058587013,4.043029628601221
 1.0000000E+00,5.0,3.3076923076923075,3.0358628351025163,3.1022095226165742
 1.0000000E+00.2,5.0,4.995078985207286,3.696194775138701,4.701855531395799
 1.0000000E+00.3,5.0,4.711649521078057,3.2234304335780117,4.311071232420022
 1.0000000E+00.4,5.0,4.898987783021355,3.317259896456365,4.5148679997122
 1.0000000E+00.5,5.0,4.967525466904616,3.935099140492566,4.970294894134096
 1.0000000E+00.6,5.0,4.715076767251709,3.583114977172454,4.785703271463421
 1.0000000E+00.7,5.0,4.997549414810457,3.6012740450240956,4.807427091139854
 1.0000000E+00.9,5.0,4.994489099182313,3.4816255336724686,4.952940174274033
 1.0000000E+00.10,5.0,4.746155005778782,3.525263187066856,4.848470252734172
 1.0000000E+00.11,5.0,4.743683795368476,3.638047114751919,4.6433121180288275
 1.0000000E+00.12,5.0,3.8287611021560948,3.6937600545869724,4.62141888330869
 1.0000000E+00.13,5.0,4.6285716282170135,3.4164810141957163,4.872391560059681
 1.0000000E+00.14,5.0,4.997202761677509,3.4962655459667697,4.956401085692545
 1.0000000E+00.16,5.0,4.9977533412162956,3.6284815966867243,4.873913635151496
 1.0000000E+00.17,5.0,4.772001630793266,3.9159983641934857,4.859794911789546
 1.0000000E+00.18,5.0,4.729237562115501,3.770492028482331,4.84235115014842
 1.0000000E+00.19,5.0,4.710951440369809,4.030756379484593,4.871921110367379
 1.0000000E+00.20,5.0,4.733592270331907,4.2668038102695744,4.983881282902214
 1.0000000E+00.21,5.0,4.994478048099276,3.645568849305402,4.90543602361741
 1.0000000E+00.23,5.0,4.999615216256278,3.9984852198091603,4.889850804184266
 1.0000000E+00.24,5.0,4.723850039423785,3.971045265978237,4.830605686430557
 1.0000000E+00.25,5.0,4.676063977926111,3.922807828998163,4.85422983308257
 1.0000000E+00.26,5.0,4.6057251462087985,4.005712475590057,4.892421640348541
 1.0000000E+00.27,5.0,4.63111010960932,4.2524571600779115,4.838526320965469
 1.0000000E+00.28,5.0,4.99966806051867,3.9984762905452307,4.860631767605009
 1.0000000E+00.30,5.0,4.999823917868998,4.043837701347559,4.825964416580786
 1.0000000E+00.31,5.0,4.712629515650161,4.077741122668645,4.875600812744483
 1.0000000E+00.32,5.0,4.66196275332953,4.011343141172786,4.8549325937100285
 1.0000000E+00.33,5.0,4.714615754618554,4.084391377320019,4.874629710938519
 1.0000000E+00.34,5.0,4.537148451050212,4.119098552626765,4.981598144238541
 1.0000000E+00.35,5.0,4.999647813622027,4.016891514841056,4.828331902692538
 1.0000000E+00.37,5.0,4.999671743688717,4.050754899735154,4.905985351558453
 1.0000000E+00.38,5.0,4.716985759183621,4.060930086914427,4.8982113916825565
 1.0000000E+00.39,5.0,4.704567710461472,4.120113425844799,4.8758833686730405
 1.0000000E+00.40,5.0,4.730706932302561,3.962124345577151,4.90688882809089
 1.0000000E+00.41,5.0,4.636512520112088,4.128222870883046,4.796291072462617
 1.0000000E+00.42,5.0,4.999671579575127,4.070116618047313,4.902183604378865
 1.0000000E+00.44,5.0,4.999751755424532,4.0529082817580715,4.86150624831775
 1.0000000E+00.45,5.0,4.6982162691928995,4.039134382218265,4.903019393634958
 1.0000000E+00.46,5.0,4.651313923169283,4.05875660210616,4.921595219468738
 1.0000000E+00.47,5.0,4.712782391262494,3.8084836077970317,4.934598939014393
 1.0000000E+00.48,5.0,4.655449162255764,3.960540937756012,4.870333680085757
 1.0000000E+00.49,5.0,4.999885123150618,4.052899130434179,4.859625564975671
 1.0000000E+00.51,5.0,5.000000000000001,4.155886722898165,4.94637101389082
 1.0000000E+00.52,5.0,4.890417970145615,4.073987449718844,4.9621043285495965
 1.0000000E+00.53,5.0,4.695393699817751,4.09513504005778,4.887539487838934
 1.0000000E+00.54,5.0,4.624903510479581,4.110424635568969,4.935403606959369
 1.0000000E+00.55,5.0,4.628860276548562,3.904806486595395,4.932904557608039
 1.0000000E+00.56,5.0,5.000000000000002,4.154328891456188,4.951469007751497
 1.0000000E+00.58,5.0,4.999893364300612,4.198921148736097,4.912797971531103
 1.0000000E+00.59,5.0,4.692493882034666,4.173206328852241,4.951949630132061
 1.0000000E+00.60,5.0,4.667345913803867,4.2129086225657915,4.922038847657481
 1.0000000E+00.61,5.0,4.619209345468132,4.039916970787973,4.969697155889996
 1.0000000E+00.62,5.0,4.658087216287498,3.7558404989592775,4.989843508910196
 1.0000000E+00.63,5.0,4.999893354916849,4.190817937411092,4.920910163499968
 1.0000000E+00.65,5.0,4.999821594385554,4.2119772280684575,4.9561846217518575
 1.0000000E+00.66,5.0,4.71552467442019,4.17913614274139,4.981830369449762
 1.0000000E+00.67,5.0,4.6652813292105035,4.234817187721949,4.967997141586791
 1.0000000E+00.68,5.0,4.524517993214904,4.123039370963689,4.977868796578475
 1.0000000E+00.69,5.0,4.715273765858833,3.675358838009437,5.000269057186801
 1.0000000E+00.70,5.0,4.999683296235257,4.214927352545792,4.964398090317099
 1.0000000E+00.72,5.0,4.999786819689357,4.242122247882452,4.965094671088448
 1.0000000E+00.73,5.0,4.663627308632371,4.221631822818006,4.975063280357302
 1.0000000E+00.74,5.0,4.725127259891678,4.193241175673819,5.027886817155226
 1.0000000E+00.75,5.0,4.602817178689957,4.273444530293752,4.997183618354695
 1.0000000E+00.76,5.0,4.677470876284752,4.179033406459761,4.978534851261422
 1.0000000E+00.77,5.0,4.999955329488504,4.261345040748614,4.971155215059294
 1.0000000E+00.79,5.0,4.999840323097466,4.315601260220589,4.970526620956997
 1.0000000E+00.80,5.0,4.66820044167773,4.27056551744049,4.966859845742801
 1.0000000E+00.81,5.0,4.649832315925104,4.247404821617873,5.0069007867965585
 1.0000000E+00.82,5.0,4.701734314041323,4.257251442972438,4.989954444554652
 1.0000000E+00.83,5.0,4.611921015562309,4.179593495884337,4.998783035864148
 1.0000000E+00.84,5.0,4.999840330778175,4.293053031652949,4.97241836866516
 1.0000000E+00.86,5.0,4.999850419636484,4.323542106938408,4.9992080146897955
 1.0000000E+00.87,5.0,4.647618957739583,4.247430683890525,5.008032020802485
 1.0000000E+00.88,5.0,4.5218047418418275,4.297020239515711,5.007977136983686
 1.0000000E+00.89,5.0,4.664976720509647,4.274693204993881,5.002139269386061
 1.0000000E+00.90,5.0,4.592462290725498,4.199679247507368,5.003785512272506
 1.0000000E+00.91,5.0,4.999850419314653,4.3163763601571885,4.9951688957552225
 1.0000000E+00.93,5.0,4.999813955176113,4.413509388213689,4.9865423741905115
 1.0000000E+00.94,5.0,4.6454895670522225,4.300895537681989,4.988831990962593
 1.0000000E+00.95,5.0,4.808632967475712,4.254215561580853,5.010224465177082
 1.0000000E+00.96,5.0,4.6878615486181445,4.320486326698176,5.014479280199265
 1.0000000E+00.97,5.0,4.667177189650039,4.219267736901752,5.022745790688585
 1.0000000E+00.98,5.0,4.9998596640151725,4.399464329389651,4.98839288623621
 1.0000000E+00.100,5.0,4.999985427747786,4.3114902363554775,5.092725240154657
 1.0000000E+00.101,5.0,4.644766485216079,4.364879202438097,4.9886159341403244
 1.0000000E+00.102,5.0,4.698082318584825,4.31211106323902,5.008645642402026
 1.0000000E+00.103,5.0,4.716855504678609,4.326727075453104,5.0156412201154055
 1.0000000E+00.104,5.0,4.66666980679836,4.264527370080252,5.022376251007188
 1.0000000E+00.105,5.0,4.999990274566091,4.3036132400323135,5.1028932163337934
 1.0000000E+00.107,5.0,4.999849815143212,4.554834860692206,5.007176013587545
 1.0000000E+00.108,5.0,4.652346311237205,4.4394980072632855,5.003318606103328
 1.0000000E+00.109,5.0,4.809542706313666,4.367169870863627,5.01579865887364
 1.0000000E+00.110,5.0,4.696733322187648,4.381962384944017,5.024453172509551
 1.0000000E+00.111,5.0,4.8109153142008765,4.343477129302704,5.045969281093733
 1.0000000E+00.112,5.0,4.999833817405298,4.541771452902358,5.011791996287823
 1.0000000E+00.114,5.0,4.999843360351914,4.606739015964657,5.007280362995301
 1.0000000E+00.115,5.0,4.6066775438281375,4.50314961940413,5.018383753748607
 1.0000000E+00.116,5.0,4.564186879031318,4.4939355060167,5.022479261037628
 1.0000000E+00.117,5.0,4.935656817784356,4.398622702925768,5.0110662653897124
 1.0000000E+00.118,5.0,4.792087336542553,4.383263930228239,5.088367468466792
 1.0000000E+00.119,5.0,4.99979952964934,4.606726355351757,5.007257185419588
 1.0000000E+00.121,5.0,4.9997989446578055,4.464421214913738,4.992192482664331
 1.0000000E+00.122,5.0,4.662306250568002,4.5326654925406205,5.013819255304719
 1.0000000E+00.123,5.0,4.421081551807995,4.522996942669215,5.031417974441167
 1.0000000E+00.124,5.0,4.6474036620288315,4.334922582316295,5.043567885091269
 1.0000000E+00.125,5.0,4.72177669802912,4.288423385389249,5.054089898560582
 1.0000000E+00.126,5.0,4.9997750689524265,4.485549489056823,4.995863543564423
 1.0000000E+00.128,5.0,4.999815292470684,4.547192109824579,4.981928082971916
 1.0000000E+00.129,5.0,4.5582232294873775,4.566197411631159,4.992953880412523
 1.0000000E+00.130,5.0,4.561002595839495,4.514290846739078,5.006117886420965
 1.0000000E+00.131,5.0,4.231980526271786,4.46920817276146,5.067833205979849
 1.0000000E+00.132,5.0,4.794221031952134,4.471809070259116,5.083792789692478
 1.0000000E+00.133,5.0,4.999815300015141,4.51547382597949,4.979244143086696
 1.0000000E+00.135,5.0,4.805942925001707,4.657566824465379,4.966596254368864
 1.0000000E+00.136,5.0,4.602166069072365,4.582326920795631,4.997833276757359
 1.0000000E+00.137,5.0,4.6034327656772165,4.580747962150005,5.003888470027204
 1.0000000E+00.138,5.0,4.676328279088178,4.75112811481032,5.008027280874769
 1.0000000E+00.139,5.0,4.4517281093243275,4.447134203838992,5.052530434443026
 1.0000000E+00.140,5.0,4.805944490311618,4.6819677278022525,4.979767783767114
 1.0000000E+00.141,5.0,4.999878864735625,4.677239426199425,5.019949752138157
 1.0000000E+00.142,5.0,4.99983600124876,4.679230997964283,5.0214144948931105
 1.0000000E+00.143,5.0,4.705787790677185,4.093971713217572,4.949033277997099
 1.0000000E+00.144,5.0,4.69105530008375,4.134456186771054,5.002301645192567
 1.0000000E+00.145,5.0,4.645626397603739,4.739540914126706,5.062766137810964
 1.0000000E+00.146,5.0,4.567327534834191,4.439878021956225,5.047005701378396
 1.0000000E+00,1.5,3.3461538461538463,2.9344227761191246,3.1054223488176262
 1.0000000E+00.2,1.5,1.4999999999999998,2.1483108306164675,1.4715496537035815
 1.0000000E+00.3,1.5,1.6482151058768915,2.5746792456129555,2.178386936386403
 1.0000000E+00.4,1.5,1.4624069541479547,2.2834023336475315,1.671016598564956
 1.0000000E+00.5,1.5,1.4848754336093009,2.3723930026160884,1.526983799967518
 1.0000000E+00.6,1.5,1.4999999999999996,1.864323619373483,1.6481622566469323
 1.0000000E+00.7,1.5,1.5,2.141330492200107,1.458009329601663
 1.0000000E+00.9,1.5,1.50106382714533,2.3017011301718755,1.7389787784721138
 1.0000000E+00.10,1.5,1.652333190933115,2.419491396026987,1.7292109293442026
 1.0000000E+00.11,1.5,1.650608774603866,2.4904260003002694,1.8333716587060405
 1.0000000E+00.12,1.5,1.5312103727721271,2.0856511465224346,1.556592277369913
 1.0000000E+00.13,1.5,1.59483166014204,2.392967302828808,1.5761549854090569
 1.0000000E+00.14,1.5,1.5000000000000002,2.331878793273689,1.7263506208956496
 1.0000000E+00.16,1.5,1.5,2.083175894524404,1.4997344858799075
 1.0000000E+00.17,1.5,1.6235349838577084,2.335772398987217,1.7164941419552195
 1.0000000E+00.18,1.5,1.7271144030184054,2.345776110132218,1.6387629582572867
 1.0000000E+00.19,1.5,1.5864261101893957,2.7350631306121067,1.7540514729327468
 1.0000000E+00.20,1.5,1.4774446537832129,1.0741122781660875,1.4557634890162459
 1.0000000E+00.21,1.5,1.5021352667665326,2.0884844807499734,1.4642646334871312
 1.0000000E+00.23,1.5,1.4999999999999996,2.0092847611598232,1.6010328393498865
 1.0000000E+00.24,1.5,1.6056248019020942,2.1408427717789813,1.6946595009786702
 1.0000000E+00.25,1.5,1.6769195765752354,2.221257774289042,1.6843907379737826
 1.0000000E+00.26,1.5,1.6349999522239118,2.395420400374025,1.5370755659654831
 1.0000000E+00.27,1.5,1.5193060831738012,0.5360143141112976,1.5694389728063696
 1.0000000E+00.28,1.5,1.5000350335993102,2.011308810559991,1.5635108986400041
 1.0000000E+00.30,1.5,1.500031618185587,1.843118491265636,1.5692387455555785
 1.0000000E+00.31,1.5,1.797173272928339,1.8826861784692541,1.7021619049802683
 1.0000000E+00.32,1.5,1.6436526959468059,1.9014402988715766,1.6214353480802801
 1.0000000E+00.33,1.5,1.5317782672566158,2.1686017173748224,1.6026648343471313
 1.0000000E+00.34,1.5,1.677168300399539,1.9585785739431367,1.5681323112344616
 1.0000000E+00.35,1.5,1.5000316260661755,1.8428764138512188,1.5638415058625665
 1.0000000E+00.37,1.5,1.5001682449418745,1.8097635536961652,1.5603747694545906
 1.0000000E+00.38,1.5,1.6557471341852301,1.8608795542377992,1.5528097541805836
 1.0000000E+00.39,1.5,1.5657759904453834,1.7226584555339646,1.605840641728371
 1.0000000E+00.40,1.5,1.652727564598974,1.9068456446526145,1.5838936154312866
 1.0000000E+00.41,1.5,3.3974057588312823,1.4758596257089032,0.41009919522786875
 1.0000000E+00.42,1.5,1.500168243299393,1.7898463803661369,1.5482083633156631
 1.0000000E+00.44,1.5,1.5000000000000004,1.7366509513657153,1.5435106930226379
 1.0000000E+00.45,1.5,1.6481550608365096,1.7287694437502998,1.5247726122946528
 1.0000000E+00.46,1.5,1.6263418426074916,1.7188038126775933,1.6023663922426135
 1.0000000E+00.47,1.5,1.527861323928908,1.5979880263580708,1.5917299656271862
 1.0000000E+00.48,1.5,1.5000000000000002,1.8770486746269215,1.5575043240854662
 1.0000000E+00.49,1.5,1.5000538793895306,1.7076256373370289,1.5199211204441552
 1.0000000E+00.51,1.5,1.4999999999999998,1.583450293013041,1.5852171099092192
 1.0000000E+00.52,1.5,1.7189175358151179,1.5834317098682056,1.616545886663756
 1.0000000E+00.53,1.5,1.6838323963422186,1.6272505785183309,1.5902456098614235
 1.0000000E+00.54,1.5,1.4999999999999998,1.314762823567392,1.5907340804781542
 1.0000000E+00.55,1.5,1.6034882419121614,1.6997336916297932,1.590992775440486
 1.0000000E+00.56,1.5,1.4999999999999998,1.595327060545642,1.5938326150528734
 1.0000000E+00.58,1.5,1.5,1.4945630539263965,1.5537916178680407
 1.0000000E+00.59,1.5,1.6628684106726033,1.5161131672673247,1.5823443068753638
 1.0000000E+00.60,1.5,1.618743205685751,1.5576148219376282,1.5894782312760016
 1.0000000E+00.61,1.5,1.5,1.5670474219694441,1.549973563039015
 1.0000000E+00.62,1.5,1.612015015030285,1.4430011051016511,1.5707086670474806
 1.0000000E+00.63,1.5,1.4999999999999998,1.4906671311849828,1.5235845788095812
 1.0000000E+00.65,1.5,1.5000000000000004,1.5263033790231844,1.5640650006678367
 1.0000000E+00.66,1.5,1.5703860227049804,1.476701186103317,1.558589796321014
 1.0000000E+00.67,1.5,1.5591171815979687,1.5251950579350357,1.569452234174714
 1.0000000E+00.68,1.5,1.6758200249550639,1.4545334031801112,1.5419538597714872
 1.0000000E+00.69,1.5,1.4999999999999998,1.7777534046137546,1.5508389799993747
 1.0000000E+00.70,1.5,1.5,1.5141319704352931,1.564035186691184
 1.0000000E+00.72,1.5,1.5,1.499940047704277,1.5053204042561643
 1.0000000E+00.73,1.5,1.6574963357087333,1.484592485623121,1.5040800295328918
 1.0000000E+00.74,1.5,1.64907657609256,1.526392338972143,1.5306208872137699
 1.0000000E+00.75,1.5,1.758015691394498,1.6061540195622035,1.4818333061366902
 1.0000000E+00.76,1.5,1.5,1.708210468461836,1.5355939401792074
 1.0000000E+00.77,1.5,1.4999999999999998,1.5134191125892413,1.5200028213089753
 1.0000000E+00.79,1.5,1.5,1.534448027410265,1.5325971346063465
 1.0000000E+00.80,1.5,1.6463870745665636,1.5160136505347948,1.4896871421252253
 1.0000000E+00.81,1.5,1.6493320090354657,1.48731730693549,1.511376854539419
 1.0000000E+00.82,1.5,1.5000000000000004,1.4757417242351156,1.5507763269347006
 1.0000000E+00.83,1.5,1.5000000000000002,1.5768202257839665,1.5391940511176925
 1.0000000E+00.84,1.5,1.5,1.5344363922385111,1.5199502524695472
 1.0000000E+00.86,1.5,1.5000000000000002,1.5588379032650073,1.5154155450807263
 1.0000000E+00.87,1.5,1.5378663861474953,1.485855361376541,1.5208157074322277
 1.0000000E+00.88,1.5,1.5309893985565837,1.5328042298998383,1.493467784135412
 1.0000000E+00.89,1.5,1.5000000000000002,1.4531474261573343,1.5398564476324577
 1.0000000E+00.90,1.5,1.5000000000000002,1.5627934168380562,1.5529559627536789
 1.0000000E+00.91,1.5,1.5,1.5603059955862686,1.517258987815009
 1.0000000E+00.93,1.5,1.5,1.6296744572769464,1.52083649590389
 1.0000000E+00.94,1.5,1.6517661070299752,1.5486817337179737,1.5232023943433366
 1.0000000E+00.95,1.5,1.5000000000000002,1.5639431702744484,1.5203749656513925
 1.0000000E+00.96,1.5,1.5,1.4765756645672528,1.5042317683914868
 1.0000000E+00.97,1.5,1.533368012280256,1.565168917885055,1.5481017595230857
 1.0000000E+00.98,1.5,1.5000000000000004,1.622681074559841,1.5269432039260789
 1.0000000E+00.100,1.5,1.4999999999999998,1.678091640416581,1.5172770180250787
 1.0000000E+00.101,1.5,1.6548244246154775,1.6105944061062822,1.5321788757646506
 1.0000000E+00.102,1.5,1.6890374644795434,1.6144655315758285,1.5283812202588867
 1.0000000E+00.103,1.5,1.5,1.4927621997958285,1.4818913071023996
 1.0000000E+00.104,1.5,1.529205856884576,1.5719965838203975,1.5404650765561199
 1.0000000E+00.105,1.5,1.5,1.6825564551027796,1.5169083846523042
 1.0000000E+00.107,1.5,1.5000000000000002,1.7379895032168395,1.5197802966111338
 1.0000000E+00.108,1.5,1.5,1.6248187371519984,1.5398230117817402
 1.0000000E+00.109,1.5,1.6482810899054574,1.6448340833036033,1.5451237784530982
 1.0000000E+00.110,1.5,1.4999999999999998,1.4687669308431943,1.5878122538963906
 1.0000000E+00.111,1.5,1.5290575380402416,1.577094986981321,1.52598385530497
 1.0000000E+00.112,1.5,1.5000000000000004,1.742527473360659,1.5152905889021158
 1.0000000E+00.114,1.5,1.5000000000000002,1.6036951733431537,1.5581466491627989
 1.0000000E+00.115,1.5,1.5000000000000007,1.6476472944488962,1.5493854406154695
 1.0000000E+00.116,1.5,1.62198564577971,1.6744206824659014,1.5493959113442033
 1.0000000E+00.117,1.5,1.619220528708648,1.4812665490867651,1.5773403898294824
 1.0000000E+00.118,1.5,1.5298732116344627,1.585732935095245,1.500886267643859
 1.0000000E+00.119,1.5,1.5000000000000002,1.5916013017420736,1.5810683781583634
 1.0000000E+00.121,1.5,1.5000000000000002,1.603970954101876,1.544668979574607
 1.0000000E+00.122,1.5,1.5000000000000004,1.6625081810195728,1.5324853824524096
 1.0000000E+00.123,1.5,1.622183188157763,1.6879855948760096,1.5258899595893287
 1.0000000E+00.124,1.5,1.6471798437839662,1.4327194702723243,1.564854734353787
 1.0000000E+00.125,1.5,1.5291421569390253,1.5937202240113701,1.505198593356324
 1.0000000E+00.126,1.5,1.4999999999999996,1.5931216802121386,1.5329956348545255
 1.0000000E+00.128,1.5,1.5000000000000002,1.5905979258006386,1.5146686928788622
 1.0000000E+00.129,1.5,1.5000000000000004,1.6388858922261567,1.5181792257987663
 1.0000000E+00.130,1.5,1.722917653818708,1.6662081671349909,1.5460516063435468
 1.0000000E+00.131,1.5,1.5,1.3935193908527768,1.5287626937984231
 1.0000000E+00.132,1.5,1.5000000000000002,1.5615005876323662,1.5119415932024491
 1.0000000E+00.133,1.5,1.5,1.5693013056757135,1.5149886420950307
 1.0000000E+00.135,1.5,1.5000000000000004,1.562013100618921,1.5215790677097347
 1.0000000E+00.136,1.5,1.5000000000000002,1.6345572874022882,1.4993592953512622
 1.0000000E+00.137,1.5,1.5960785526387293,1.5996104194280032,1.5104393038963506
 1.0000000E+00.138,1.5,1.5,1.3130544185906325,1.5108100541625245
 1.0000000E+00.139,1.5,1.5,1.5270265648795744,1.5706555915999614
 1.0000000E+00.140,1.5,1.5000000000000004,1.5773967965998668,1.5117334211109732
 1.0000000E+00.141,1.5,1.5000000000000002,1.5095179518848736,1.5510918736115937
 1.0000000E+00.142,1.5,1.5,1.5225263902714683,1.555494170825284
 1.0000000E+00.143,1.5,1.5,1.5870815810226675,1.527779620291275
 1.0000000E+00.144,1.5,1.5320250597983578,1.5482417945485105,1.510207151351803
 1.0000000E+00.145,1.5,1.5,1.2690594620817204,1.5334709304574599
 1.0000000E+00.146,1.5,1.5,1.471904126125889,1.5065026738228604
 1.0000000E+00,3.0,3.3461538461538463,2.979601658164845,3.5042800190890775
 1.0000000E+00.2,3.0,2.966051584267608,3.0261371434995548,2.9124063127468016
 1.0000000E+00.3,3.0,3.1041933971825526,2.8852757103345015,3.14603504670073
 1.0000000E+00.4,3.0,3.143275188733846,2.9604823875042747,3.1458706606978692
 1.0000000E+00.5,3.0,2.8498807206878194,2.693307234659586,2.8904322534753417
 1.0000000E+00.6,3.0,2.937121461112819,2.096111839887709,2.8670100668751584
 1.0000000E+00.7,3.0,2.9691356986282873,2.973751441888096,2.931332872174761
 1.0000000E+00.9,3.0,2.9999999999999996,2.7795174679692183,2.992781757512679
 1.0000000E+00.10,3.0,2.773701782420485,2.9015122261304285,2.965292754500167
 1.0000000E+00.11,3.0,2.8231091790867544,2.944914015629298,2.916573819206287
 1.0000000E+00.12,3.0,2.8272047648152103,2.283425513144666,2.9087335832144796
 1.0000000E+00.13,3.0,2.755760499586944,2.8466449352167835,2.90083307343137
 1.0000000E+00.14,3.0,3.000000000000001,2.804592170603795,3.0010003816161333
 1.0000000E+00.16,3.0,2.9892595184490314,2.750084249967366,2.783077632848501
 1.0000000E+00.17,3.0,2.8337602064158434,3.0005845015764563,3.0182094583640664
 1.0000000E+00.18,3.0,3.042775603524422,2.948674974042897,2.969752748594078
 1.0000000E+00.19,3.0,2.869107232090307,3.272520673192262,2.9951843644460165
 1.0000000E+00.20,3.0,3.0808373968012654,2.667340247192331,2.904272838876693
 1.0000000E+00.21,3.0,2.988563451277774,2.7055351447816305,2.7743657147545053
 1.0000000E+00.23,3.0,2.999615054436405,2.9148642051628553,2.920833904029527
 1.0000000E+00.24,3.0,2.667426425215008,2.8928907239540353,2.971599139081361
 1.0000000E+00.25,3.0,2.767140967934796,2.9510182333661534,2.901276990247077
 1.0000000E+00.26,3.0,3.0045796464641206,3.0877414948210897,2.9124297661922665
 1.0000000E+00.27,3.0,2.781182826756729,2.861443427494624,2.8881694210982314
 1.0000000E+00.28,3.0,2.9996150505158274,2.887841624943242,2.983367010152831
 1.0000000E+00.30,3.0,2.999767852060235,2.8981060695431973,2.869698050277402
 1.0000000E+00.31,3.0,2.6156245483307154,2.8453991853465332,2.949567730795135
 1.0000000E+00.32,3.0,2.4484431916378826,2.7598124002755986,2.968420797317253
 1.0000000E+00.33,3.0,2.884100287542399,3.0337086357723693,2.9799139591193704
 1.0000000E+00.34,3.0,3.073207514867591,2.6262842883110524,2.994145289889661
 1.0000000E+00.35,3.0,2.999767849926073,2.906812855302656,2.883029231415253
 1.0000000E+00.37,3.0,2.9996452620293237,2.7872857432389013,3.02544829828837
 1.0000000E+00.38,3.0,2.8478287400651556,2.837132753753475,3.036973759030883
