,TrueY,kNN,Ridge,SVR
4.213e+02,2.9,2.8893489043147107,2.933173235697902,2.849949084871472
5.609e+01.3,2.9,2.8999999999999995,2.9833342783680807,2.947022068907021
8.609e+01.2,2.9,2.9,3.0059977370728417,2.9647968382973175
9.309e+01,2.9,2.8999999999999995,2.984697732097923,2.965412153991405
1.161e+02,2.9,2.899999999999999,2.9909366488038476,2.9315847978640015
4.513e+02,2.9,2.8843152914772103,2.8744208770213078,2.847726838084558
8.609e+01.3,2.9,2.9,3.0059977370728417,2.9597193911465673
1.161e+02.2,2.9,2.9000000000000012,3.0007008088154334,2.9550582527546787
1.231e+02,2.9,2.9,3.005656556899454,2.9556489254873206
1.461e+02,2.9,2.8999999999999995,2.960756283312294,2.9223802347195935
4.813e+02,2.9,2.9007736766235586,2.878514967947542,2.8683080717135674
1.161e+02.3,2.9,2.9,2.999074650753451,2.94520255301882
1.461e+02.2,2.9,2.8999999999999995,2.9953845198314695,2.9403800996079354
1.531e+02,2.9,2.9000000000000004,2.994767394214913,2.9448684033404326
1.761e+02,2.9,2.9103218967858187,2.965472358281819,2.924548064917598
5.113e+02,2.9,2.94415241961543,2.8583120301741496,2.8871841086831402
1.461e+02.3,2.9,2.9000000000000004,2.9858389329839734,2.940391590127618
1.761e+02.2,2.9,2.9000000000000004,2.9749441392972815,2.936174354965644
1.831e+02,2.9,2.900000000000001,2.9836125959636552,2.943593067785354
2.061e+02,2.9,2.899999999999999,2.967700283173097,2.9103049505426988
5.413e+02,2.9,2.9313750663535743,2.8280257197755936,2.910842216855986
1.761e+02.3,2.9,2.8999999999999995,2.9902735609700684,2.9358296123313465
2.061e+02.2,2.9,2.9,2.980465806219394,2.92535058193646
2.131e+02,2.9,2.8999999999999995,2.990379495371456,2.928231903814254
2.361e+02,2.9,2.8999999999999986,2.958894170770358,2.9190040139481646
5.713e+02,2.9,2.8958773882717583,2.8222117333157777,2.900202263825758
2.061e+02.3,2.9,2.9,2.9922710489468067,2.923031319495223
2.361e+02.2,2.9,2.9,2.9898028387073055,2.9070253226372635
2.431e+02,2.9,2.9,2.9879774406475907,2.9144346918025796
2.661e+02,2.9,2.9,2.9559145838908405,2.919825897001669
6.013e+02,2.9,2.894151788503559,2.8115228088434776,2.9113622069138927
2.361e+02.3,2.9,2.9,2.9718245133357675,2.9079979812872097
2.661e+02.2,2.9,2.9,2.983412228638471,2.9079354488164917
2.731e+02,2.9,2.9,2.990513885543671,2.9145055565684963
2.961e+02,2.9,2.9000000000000004,2.9587384118547195,2.910547101028623
6.313e+02,2.9,2.9151788089619775,2.8007454060160812,2.9243584322212683
2.661e+02.3,2.9,2.9,2.9890909496719344,2.903202759047371
2.961e+02.2,2.9,2.8999999999999995,2.988751094912214,2.8962238251076577
3.031e+02,2.9,2.899999999999999,2.982875519298869,2.8962972503858957
3.261e+02,2.9,2.899999999999999,2.955866455590197,2.9127955865103097
6.613e+02,2.9,2.9168475736910735,2.800840743137972,2.9164930707994046
2.961e+02.3,2.9,2.8999999999999995,2.986472022085947,2.9001925320851925
3.261e+02.2,2.9,2.9000000000000004,2.9800767545218125,2.893307315537367
3.331e+02,2.9,2.9000000000000004,2.9956862380131355,2.8961200028022667
3.561e+02,2.9,2.9,2.968377832783463,2.9164763472679844
6.913e+02,2.9,2.8953197535486446,2.7795127085910534,2.911033596548876
3.261e+02.3,2.9,2.8999999999999995,2.99619284007588,2.8921089807264053
3.561e+02.2,2.9,2.8999999999999995,2.996656409444543,2.8881383622793493
3.631e+02,2.9,2.9,2.9941770739577476,2.8968930067528653
3.861e+02,2.9,2.9,2.9570090811672873,2.9090318648884512
7.213e+02,2.9,2.9126039379845516,2.8002507284751603,2.898499897574947
3.561e+02.3,2.9,2.899999999999999,2.996649963367381,2.8887559966448855
3.861e+02.2,2.9,2.8999999999999995,3.002326080311844,2.8822140564072463
3.931e+02,2.9,2.9,3.0057213792182624,2.9069909096995517
4.161e+02,2.9,2.900000000000001,2.981041992720903,2.909609282973566
7.513e+02,2.9,2.913106863024506,2.801105845544736,2.898030297771424
3.861e+02.3,2.9,2.8999999999999995,3.000614136611321,2.881821979427901
4.161e+02.2,2.9,2.9,3.0067733849542715,2.8931112832404544
4.231e+02,2.9,2.899999999999999,3.0208727512718907,2.8897141953106456
4.461e+02,2.9,2.9000000000000004,2.990816703307605,2.913873037572035
7.813e+02,2.9,2.9095145113171195,2.8092672925366613,2.893931449747246
4.161e+02.3,2.9,2.9,3.012461483992219,2.8931112832404544
4.461e+02.2,2.9,2.9,3.0256853522026574,2.8826642078610796
4.531e+02,2.9,2.8999999999999986,3.029253680526917,2.889218932399743
4.761e+02,2.9,2.9000000000000004,3.0001107833633944,2.913639736136023
8.113e+02,2.9,2.892548470183781,2.8112627217323327,2.8784845730689987
4.461e+02.3,2.9,2.9,3.0256853522026574,2.8956106875819607
4.761e+02.2,2.9,2.9,3.043071411155005,2.887005573618282
4.831e+02,2.9,2.9,3.0406842108217136,2.8964852249986706
5.061e+02,2.9,2.9000000000000004,3.016353115556214,2.917797996113972
8.413e+02,2.9,2.902051630189617,2.8337029127018343,2.869542460087743
4.761e+02.3,2.9,2.9,3.040115752553179,2.893194629671779
5.061e+02.2,2.9,2.9,3.058085363713387,2.8898157592448825
5.131e+02,2.9,2.8999999999999995,3.065177034746789,2.905061064414827
5.361e+02,2.9,2.9000000000000004,3.0393444978803608,2.908311685169746
8.713e+02,2.9,2.9129862134276068,2.855375987453458,2.8700440783611647
5.061e+02.3,2.9,2.9,3.0583051086694772,2.8875088164626703
5.361e+02.1,2.9,2.8999999999999986,3.074392894698616,2.8994525122726174
5.361e+02.2,2.9,2.9000000000000004,3.0712864427227253,2.907313670422287
5.431e+02,2.9,2.8999999999999995,3.079992315697611,2.915797904631976
5.661e+02,2.9,2.9,3.052414837436869,2.9278033338025935
9.013e+02,2.9,2.901302324844054,2.891578576898776,2.864891619573811
0.000e+00,2.9,2.67776923076923,3.016370651617278,2.903624250751772
2.609e+01.1,2.9,2.9,3.0095714590281224,2.9059016152236126
3.309e+01,2.9,2.9130597688012148,2.995579405559613,2.934752450451402
5.609e+01,2.9,2.9324046133689374,2.978861903456063,2.927611118038314
3.913e+02,2.9,2.9292533849518003,2.95560978790303,2.8688229147499023
2.609e+01.2,2.9,2.9,3.0095710970675964,2.913230735589149
5.609e+01.2,2.9,2.9,3.0033193112453427,2.9289132333049466
6.309e+01,2.9,2.9000000000000004,3.0149365854193224,2.9434370487634425
8.609e+01,2.9,2.8999999999999995,2.9989459906818667,2.924580467691545
4.213e+02,2.9,2.894870167077286,2.9155657813734615,2.8320205759905086
5.609e+01.3,2.9,2.9,3.009900534582022,2.933053025637875
8.609e+01.2,2.9,2.9,3.0066788500767094,2.93960209862912
9.309e+01,2.9,2.899999999999999,2.981327131259902,2.9368341433684684
1.161e+02,2.9,2.9,2.975876151837288,2.9107406853266085
4.513e+02,2.9,2.8916958994766824,2.8922253970537777,2.8201908735006818
8.609e+01.3,2.9,2.9,2.998289941740253,2.9359910957617323
1.161e+02.2,2.9,2.9,2.9945938459494315,2.924801687371918
1.231e+02,2.9,2.9,3.0030498759912128,2.9371678491637994
1.461e+02,2.9,2.9000000000000004,2.9562768156838586,2.90814273848666
4.813e+02,2.9,2.89993912983047,2.880897553011609,2.8264457676994006
1.161e+02.3,2.9,2.9,2.9945938459494315,2.9263182949969853
1.461e+02.2,2.9,2.9000000000000004,2.987904310642848,2.9104921629615994
1.531e+02,2.9,2.900000000000001,2.98992220537099,2.9184947042698894
1.761e+02,2.9,2.91797502195809,2.9684815761015337,2.879461504831628
5.113e+02,2.9,2.929879148053364,2.8437168277936387,2.850651129879406
1.461e+02.3,2.9,2.9,2.987911203576715,2.906356087594535
1.761e+02.2,2.9,2.9000000000000004,2.987435941371234,2.8950704237954135
1.831e+02,2.9,2.899999999999999,2.976564770737298,2.8946375884659155
2.061e+02,2.9,2.8999999999999995,2.96063180138462,2.87504397002267
5.413e+02,2.9,2.9095761147279493,2.8200240618368526,2.852143737395899
1.761e+02.3,2.9,2.9,2.987408643731538,2.892118210813127
2.061e+02.2,2.9,2.9,2.984151799134558,2.882407694170251
2.131e+02,2.9,2.900000000000001,2.979200331450429,2.886708066498091
2.361e+02,2.9,2.9000000000000004,2.958786801132371,2.8787151818608336
5.713e+02,2.9,2.8983032752118314,2.8192939541842597,2.8746404890020365
2.061e+02.3,2.9,2.9,2.9833850334575875,2.882407694170251
2.361e+02.2,2.9,2.9,2.980494708855146,2.859410183467915
2.431e+02,2.9,2.8999999999999995,2.9704775371457615,2.878601148112306
2.661e+02,2.9,2.9,2.9502210726875218,2.8626834902683633
6.013e+02,2.9,2.909125877110296,2.808576806283684,2.8756434774187056
2.361e+02.3,2.9,2.9,2.9700017320609553,2.859410183467915
2.661e+02.2,2.9,2.8999999999999995,2.969604801472714,2.853257176498804
2.731e+02,2.9,2.9,2.978950030236334,2.853903427345429
2.961e+02,2.9,2.9000000000000004,2.9529338019255977,2.8646342919271355
6.313e+02,2.9,2.909678507715684,2.790496609009548,2.872706215431389
2.661e+02.3,2.9,2.8999999999999995,2.9720483493743988,2.853257176498804
2.961e+02.2,2.9,2.9,2.9724310957498004,2.8489657101088177
3.031e+02,2.9,2.9,2.981072989497989,2.854247574865216
3.261e+02,2.9,2.9,2.9526729933903852,2.8651028751832435
6.613e+02,2.9,2.903528220887486,2.8061352352481586,2.8727573616982127
2.961e+02.3,2.9,2.9,2.9749799518420263,2.8499230620886244
3.261e+02.2,2.9,2.9,2.9781447677181103,2.8466035995764187
3.331e+02,2.9,2.900000000000001,2.983872471284712,2.8412653735544353
3.561e+02,2.9,2.8999999999999995,2.950991665762919,2.863886830717842
6.913e+02,2.9,2.8946933258745293,2.7943419476487,2.857384434857593
3.261e+02.3,2.9,2.9,2.9812893666363047,2.8470659467973967
3.561e+02.2,2.9,2.9,2.9735846422764634,2.8310482101879444
3.631e+02,2.9,2.8999999999999995,2.972583604486241,2.8468820775363284
3.861e+02,2.9,2.900000000000001,2.955637719137952,2.853525605991692
7.213e+02,2.9,2.894643154617042,2.7892947848108833,2.8432190205518957
3.561e+02.3,2.9,2.9,2.9831864117331857,2.837991186526555
3.861e+02.2,2.9,2.9,2.990753970728898,2.8427574107806812
3.931e+02,2.9,2.899999999999999,2.9886189426919594,2.837666463572603
4.161e+02,2.9,2.9000000000000004,2.9669514197434466,2.8593575751685414
7.513e+02,2.9,2.909517952209178,2.79408635162347,2.842055140564984
3.861e+02.3,2.9,2.9,2.9954354704083994,2.840578629830656
4.161e+02.2,2.9,2.9,3.0036737697040325,2.8419461130650134
4.231e+02,2.9,2.9,3.0010642794182782,2.8410736206740914
4.461e+02,2.9,2.9,2.971745489770566,2.85734070332985
7.813e+02,2.9,2.907168316366629,2.7942463235162474,2.823098220581798
4.161e+02.3,2.9,2.9,3.0005973113735034,2.8215254980418187
4.461e+02.2,2.9,2.9,3.0141297979368087,2.8337976258193756
4.531e+02,2.9,2.9000000000000004,3.0170015137561337,2.841618765462762
4.761e+02,2.9,2.8999999999999995,2.983973032360824,2.8570883709861157
8.113e+02,2.9,2.8991592840823497,2.8249067328647453,2.8151551987277337
4.461e+02.3,2.9,2.9,3.011617617395891,2.8337976258193756
4.761e+02.2,2.9,2.9000000000000004,3.0205395701094484,2.8172304726685518
4.831e+02,2.9,2.8999999999999995,3.023852578865114,2.835598891362153
5.061e+02,2.9,2.8999999999999995,3.000170737802756,2.8389578535311095
8.413e+02,2.9,2.8938214056606126,2.8090123321779727,2.811071673895416
4.761e+02.3,2.9,2.9000000000000004,3.0256129592051084,2.8258592609273165
5.061e+02.2,2.9,2.9,3.0395705956583625,2.8314543746795806
5.131e+02,2.9,2.9,3.041938300621199,2.823176453877249
5.361e+02,2.9,2.9,3.017842736353954,2.858528900719456
8.713e+02,2.9,2.9088769393273455,2.825835831354137,2.81502341903472
5.061e+02.3,2.9,2.9,3.0451665755877113,2.838941145635932
5.361e+02.1,2.9,2.8999999999999995,3.0583508441679452,2.848856170500575
5.361e+02.2,2.9,2.8999999999999995,3.0576010106335563,2.8413039956569257
5.431e+02,2.9,2.9,3.0621072383670214,2.850443817304427
5.661e+02,2.9,2.9000000000000004,3.028870619401954,2.8598337386645234
9.013e+02,2.9,2.893192107115859,2.850821278594412,2.798421540290363
0.000e+00,2.9,2.67776923076923,3.0173960094235968,2.902992976098666
2.609e+01.1,2.9,2.9,3.018838015953905,2.979829670297253
3.309e+01,2.9,3.0439270546729413,3.0171236392514054,3.0009698672358347
5.609e+01,2.9,3.123761429894165,3.0128455388764355,2.9997352842896596
3.913e+02,2.9,3.1526081322703243,2.9733770258360424,2.932046428544549
2.609e+01.2,2.9,2.905510953002571,3.0075284179779627,2.976280192959237
5.609e+01.2,2.9,2.900000000000001,3.017733222855793,3.0801268281845786
6.309e+01,2.9,2.9,3.020136039391418,3.0988145054869385
8.609e+01,2.9,2.8999999999999995,3.0210439893532315,3.0728293648626988
4.213e+02,2.9,2.8574158168130044,2.9557600196984986,2.9919696421408837
5.609e+01.3,2.9,2.9000000000000004,3.0263702932760417,3.0856364116862807
8.609e+01.2,2.9,2.9,3.031636631320457,3.1784191701660838
9.309e+01,2.9,2.9,3.026235239250243,3.187257906287254
1.161e+02,2.9,2.8999999999999995,3.0040125843035805,3.1481405394334416
4.513e+02,2.9,2.797328827927865,2.911553434761906,3.066490140788382
8.609e+01.3,2.9,2.9,3.0288785450486015,3.180431819148634
1.161e+02.2,2.9,2.9,3.0144633211337353,3.252811157499572
1.231e+02,2.9,2.9,3.042796143811058,3.2566011357623204
1.461e+02,2.9,2.900000000000001,3.018179827779544,3.219885775190459
4.813e+02,2.9,2.9430781046294077,2.896727133458425,3.186582175054742
1.161e+02.3,2.9,2.9,3.0403221256953956,3.2560043583456952
1.461e+02.2,2.9,2.9,3.041526490274742,3.3178085250050806
1.531e+02,2.9,2.9000000000000004,3.0456618623094345,3.3178063609181656
1.761e+02,2.9,2.975157545727451,3.021425413922174,3.309842625863368
5.113e+02,2.9,3.162193387490414,2.9039609152678247,3.261215280194321
1.461e+02.3,2.9,2.8999999999999995,3.047841916730854,3.3164704827438882
1.761e+02.2,2.9,2.9,3.0470506380860436,3.3669208911475828
1.831e+02,2.9,2.9,3.0548890223294,3.3821883886892685
2.061e+02,2.9,2.8999999999999995,3.0332943921937825,3.3496153667098945
5.413e+02,2.9,3.0174879422643777,2.8732167399806756,3.3265083267645323
1.761e+02.3,2.9,2.9,3.054009586715735,3.3772624995066707
2.061e+02.2,2.9,2.8999999999999995,3.066207807450729,3.4200034307497837
2.131e+02,2.9,2.8999999999999986,3.0575157047986194,3.4164973458093293
2.361e+02,2.9,2.8999999999999995,3.039060689397056,3.408261868233957
5.713e+02,2.9,2.9336342244327644,2.8748377475282045,3.371295148459243
2.061e+02.3,2.9,2.9000000000000004,3.061891743547162,3.420678049556429
2.361e+02.2,2.9,2.9,3.0803677151899063,3.4523765495134278
2.431e+02,2.9,2.8999999999999995,3.0805726632987573,3.457720905455812
2.661e+02,2.9,2.9,3.0333814223931794,3.4510427178709726
6.013e+02,2.9,3.1381521288808236,2.9130696240296023,3.4436706843226403
2.361e+02.3,2.9,2.9,3.078672865757222,3.4578368388072924
2.661e+02.2,2.9,2.8999999999999995,3.09069199838231,3.456662919630393
2.731e+02,2.9,2.8999999999999995,3.089877146551163,3.4594179949197077
2.961e+02,2.9,2.9,3.0684516551167413,3.4688752040347737
6.313e+02,2.9,3.1656596696588535,2.929227540986636,3.472822854997279
2.661e+02.3,2.9,2.9000000000000004,3.0955138803508406,3.4770094107887637
2.961e+02.2,2.9,2.9,3.108302141528667,3.482354758463547
3.031e+02,2.9,2.8999999999999995,3.114928576232883,3.4936291402708086
3.261e+02,2.9,2.8999999999999995,3.084407370068358,3.486147167688088
6.613e+02,2.9,3.0679838516064697,2.934047171443266,3.489351292653236
2.961e+02.3,2.9,2.9,3.108059420710283,3.4881686907472833
3.261e+02.2,2.9,2.9,3.129755149790217,3.4785307418785614
3.331e+02,2.9,2.9,3.129793368147942,3.5010660699738665
3.561e+02,2.9,2.9,3.1102027311474134,3.486764870609548
6.913e+02,2.9,3.0971615709986455,2.950930132589192,3.498542824964556
3.261e+02.3,2.9,2.9,3.132101786504545,3.4982181983830642
3.561e+02.2,2.9,2.9,3.152896093875721,3.473424583752557
3.631e+02,2.9,2.9000000000000004,3.1412279663506344,3.480929535776067
3.861e+02,2.9,2.9000000000000004,3.128781456230791,3.4925658723511823
7.213e+02,2.9,3.0908987754724206,2.9656666926740485,3.4985464216681876
3.561e+02.3,2.9,2.9,3.1587541699775894,3.489917871061838
3.861e+02.2,2.9,2.9,3.180038578931229,3.4641775107769917
3.931e+02,2.9,2.9000000000000004,3.181815108858236,3.487298681829351
4.161e+02,2.9,2.9000000000000004,3.1607685339978273,3.490597373018126
7.513e+02,2.9,3.158104440004004,2.983681304981574,3.4712757658698585
3.861e+02.3,2.9,2.9,3.1674082064499967,3.4892446413407825
4.161e+02.2,2.9,2.9,3.2139282143112133,3.4612703921260852
4.231e+02,2.9,2.9,3.2068722625763435,3.4741309931808146
4.461e+02,2.9,2.9000000000000004,3.1904586112233075,3.4663356409544157
7.813e+02,2.9,3.137993498771042,3.012050859682267,3.4544287367247755
4.161e+02.3,2.9,2.9,3.20776621696087,3.4501008331630345
4.461e+02.2,2.9,2.9,3.235901167502017,3.4301808911078098
4.531e+02,2.9,2.9,3.24420983659048,3.42820723414361
4.761e+02,2.9,2.9,3.222005640714493,3.4459937848988176
8.113e+02,2.9,3.151550401599296,3.0647453833382405,3.4291400389978897
4.461e+02.3,2.9,2.9,3.228447685508429,3.4301808911078098
4.761e+02.2,2.9,2.9,3.261964720122191,3.4190775741761392
4.831e+02,2.9,2.8999999999999995,3.2775572251072034,3.4197172677754004
5.061e+02,2.9,2.9000000000000004,3.2501462502772114,3.4062656102004887
8.413e+02,2.9,3.1925589008812043,3.0610653128452063,3.4090233807832426
4.761e+02.3,2.9,2.9,3.2680715349524556,3.4161334125723677
5.061e+02.2,2.9,2.9,3.3117183622513293,3.3897632117220873
5.131e+02,2.9,2.9,3.301701228821014,3.38640255141463
5.361e+02,2.9,2.8999999999999995,3.27659969165442,3.4061446675402784
8.713e+02,2.9,3.1689839843248637,3.0961990782486533,3.3592532650795164
5.061e+02.3,2.9,2.9,3.3007211899101407,3.4212672062465472
5.361e+02.1,2.9,2.9,3.3543266708878443,3.367123074294067
5.361e+02.2,2.9,2.9,3.3543266708878443,3.3921337770186746
5.431e+02,2.9,2.9000000000000004,3.3445101795626497,3.377878249844869
5.661e+02,2.9,2.9000000000000004,3.3179412365427234,3.3811122887965013
9.013e+02,2.9,3.241862010972538,3.1535375251320286,3.3741235785022816
0.000e+00,2.9,2.67776923076923,3.016370651617278,2.9071603840954587
2.609e+01.1,2.9,2.9000000000000004,3.0093918623057334,2.910395174945805
3.309e+01,2.9,2.9275247773030197,2.9843331776470956,2.931782393054551
5.609e+01,2.9,2.925305276246376,3.001856763427665,2.923483035784283
3.913e+02,2.9,2.920819629162769,2.971287849718431,2.8663101870677146
2.609e+01.2,2.9,2.9005018069122763,2.979477230915185,2.916206642479441
5.609e+01.2,2.9,2.9,3.0000988364016554,2.9222726101249954
6.309e+01,2.9,2.9,3.0103153680026407,2.933057685807352
8.609e+01,2.9,2.9,3.0037355324415023,2.91127407080792
4.213e+02,2.9,2.8924818939477417,2.9294328923298036,2.836908759015568
5.609e+01.3,2.9,2.9,2.980507438948162,2.928351644107078
8.609e+01.2,2.9,2.9,2.9982702293470007,2.924355725708139
9.309e+01,2.9,2.899999999999999,3.0064272014977007,2.921577903974825
1.161e+02,2.9,2.900000000000001,2.982314165672062,2.896059636694453
4.513e+02,2.9,2.8885418107670797,2.896478433456167,2.814819536187155
8.609e+01.3,2.9,2.8999999999999995,3.000907175155035,2.9222990781346
1.161e+02.2,2.9,2.9,2.9738923787787823,2.90210545221721
1.231e+02,2.9,2.9000000000000004,2.9745282895297946,2.904897177544104
1.461e+02,2.9,2.9,2.976905100253021,2.882028939606627
4.813e+02,2.9,2.897979536075904,2.850606940918231,2.816319159431643
1.161e+02.3,2.9,2.9000000000000004,2.9986289369105417,2.890768908295062
1.461e+02.2,2.9,2.899999999999999,2.9685578284761656,2.8778189997041643
1.531e+02,2.9,2.899999999999999,2.9851692016377385,2.874165460878501
1.761e+02,2.9,2.9075767939971833,2.9636377858328733,2.8574305132404234
5.113e+02,2.9,2.910224855348625,2.83545201798086,2.8111956721611016
1.461e+02.3,2.9,2.900000000000001,2.989120494165973,2.8778856700823106
1.761e+02.2,2.9,2.8999999999999995,2.982677930807332,2.84401724438408
1.831e+02,2.9,2.8999999999999995,2.9713372897906205,2.850812257249121
2.061e+02,2.9,2.899999999999999,2.961100964515744,2.8390378763639994
5.413e+02,2.9,2.913647927605708,2.822557970369207,2.819343413200315
1.761e+02.3,2.9,2.8999999999999995,2.983747279159053,2.8568095176349964
2.061e+02.2,2.9,2.899999999999999,2.971784773777323,2.8295590417608665
2.131e+02,2.9,2.9,2.971943189567605,2.824368588131396
2.361e+02,2.9,2.8999999999999995,2.9475608280481733,2.8167010231297844
5.713e+02,2.9,2.897647977831413,2.8019779300976815,2.8154475883847674
2.061e+02.3,2.9,2.9000000000000004,2.9719644293688066,2.828095940901605
2.361e+02.2,2.9,2.900000000000001,2.967073705285164,2.8087019885162583
2.431e+02,2.9,2.9,2.967353503813357,2.8080837349297774
2.661e+02,2.9,2.8999999999999995,2.9256638995019917,2.811601008091383
6.013e+02,2.9,2.9004114154059315,2.7929578979015695,2.8085231776773973
2.361e+02.3,2.9,2.9000000000000012,2.9546388600483753,2.8057835989925017
2.661e+02.2,2.9,2.9000000000000004,2.9526612156842127,2.7994545785329947
2.731e+02,2.9,2.8999999999999995,2.9640288004549853,2.805421768741713
2.961e+02,2.9,2.900000000000001,2.942701598262502,2.798915636252058
6.313e+02,2.9,2.9100175221764273,2.78298984463967,2.8085550918211304
2.661e+02.3,2.9,2.900000000000001,2.9621250169911555,2.7968964766288984
2.961e+02.2,2.9,2.9,2.9587825725428574,2.773798478746741
3.031e+02,2.9,2.8999999999999986,2.9668529956882383,2.7822368388297747
3.261e+02,2.9,2.899999999999999,2.9408372850952085,2.8003238773128842
6.613e+02,2.9,2.90614503166897,2.7790322596251986,2.7940255048258216
2.961e+02.3,2.9,2.9,2.9631452920328014,2.7793435773565562
3.261e+02.2,2.9,2.9000000000000004,2.9639927627231475,2.7770459004893873
3.331e+02,2.9,2.8999999999999995,2.9671951635894414,2.7829062911985183
3.561e+02,2.9,2.9000000000000004,2.9365977291257566,2.8018124193738814
6.913e+02,2.9,2.9057575573212526,2.765568636902697,2.794008051564038
3.261e+02.3,2.9,2.9000000000000004,2.9611480850654854,2.76457275003888
3.561e+02.2,2.9,2.9,2.9686690618020584,2.7522215395174037
3.631e+02,2.9,2.899999999999999,2.9719217537534917,2.777399773300953
3.861e+02,2.9,2.8999999999999995,2.942913028673295,2.7847359113269903
7.213e+02,2.9,2.89414289613684,2.765291579037137,2.7794446848958607
3.561e+02.3,2.9,2.9,2.9668765110796045,2.7661908038096534
3.861e+02.2,2.9,2.899999999999999,2.976495799197286,2.7670954389580302
3.931e+02,2.9,2.9,2.9698796071086355,2.774050407089593
4.161e+02,2.9,2.900000000000001,2.941897433980314,2.770588938105856
7.513e+02,2.9,2.901637590618341,2.7634516370333673,2.7674366328016724
3.861e+02.3,2.9,2.899999999999999,2.968826890160645,2.7568504824877884
4.161e+02.2,2.9,2.9,2.977298604695789,2.757188239917422
4.231e+02,2.9,2.9,2.983430577073368,2.7513015084964074
4.461e+02,2.9,2.8999999999999995,2.9573879735888644,2.790193592297591
7.813e+02,2.9,2.9075999831825268,2.769408755520795,2.7598272063327585
4.161e+02.3,2.9,2.9,2.980585319261134,2.76826800652152
4.461e+02.2,2.9,2.9,2.988850597419496,2.761855979218513
4.531e+02,2.9,2.9000000000000004,2.989510074309129,2.7672600587576
4.761e+02,2.9,2.9000000000000004,2.957275955201113,2.777455826640061
8.113e+02,2.9,2.8948321585848396,2.7713915310283794,2.7531081203600714
4.461e+02.3,2.9,2.9,2.9893669856509226,2.761855979218513
4.761e+02.2,2.9,2.9,3.0005781146166273,2.7654757292039704
4.831e+02,2.9,2.9,2.992733836377594,2.768547756371916
5.061e+02,2.9,2.8999999999999995,2.971771933966745,2.793118521442647
8.413e+02,2.9,2.9001634551433333,2.785959084911324,2.752927813605698
4.761e+02.3,2.9,2.9,2.999407585850975,2.7566005711673363
5.061e+02.2,2.9,2.9,3.013656286132892,2.770704244976585
5.131e+02,2.9,2.9000000000000004,3.019313115442614,2.7808453509824886
5.361e+02,2.9,2.9,2.992888870286942,2.7977765823692806
8.713e+02,2.9,2.893277084048458,2.8259011961602303,2.7502248410394614
5.061e+02.3,2.9,2.9,3.007108297278957,2.7744059042517613
5.361e+02.1,2.9,2.9,3.0250543747189815,2.7824756600413814
5.361e+02.2,2.9,2.9,3.0254913344472323,2.776480275686552
5.431e+02,2.9,2.9,3.0274685921629314,2.773306341364286
5.661e+02,2.9,2.8999999999999995,2.9984000762820786,2.8156954005306254
9.013e+02,2.9,2.8944066800123727,2.8412340075390263,2.7440289197478904
0.000e+00,2.9,2.67776923076923,3.0093612358746924,2.9178228089492713
2.609e+01.1,2.9,2.9000000000000004,3.0122109688121466,2.9181107391390917
3.309e+01,2.9,2.9155140864724065,2.984728942792532,2.9373517089438117
5.609e+01,2.9,2.931641712573766,3.0062184531353147,2.9269576495214906
3.913e+02,2.9,2.92971000241511,2.9558325034055115,2.865507254000317
2.609e+01.2,2.9,2.9,3.0015466338528123,2.9147652968823223
5.609e+01.2,2.9,2.9,3.00568380207115,2.9388729500710262
6.309e+01,2.9,2.8999999999999995,2.99471729579876,2.948634935795255
8.609e+01,2.9,2.899999999999999,2.9974238574555123,2.9223516412510016
4.213e+02,2.9,2.8954217993667983,2.926898740884195,2.838714239109162
5.609e+01.3,2.9,2.9,3.0101862620616333,2.9356652972605133
8.609e+01.2,2.9,2.9,2.9798702728793254,2.9428669445982685
9.309e+01,2.9,2.899999999999999,3.005151884371375,2.9339017539548458
1.161e+02,2.9,2.900000000000001,2.98403463982142,2.9090245584228107
4.513e+02,2.9,2.8922064444355966,2.892649241137264,2.835413582054045
8.609e+01.3,2.9,2.9,2.9798702728793254,2.9370885206197492
1.161e+02.2,2.9,2.9,2.9995041721897793,2.9234575476514593
1.231e+02,2.9,2.9000000000000004,3.000868664463024,2.922747050433898
1.461e+02,2.9,2.8999999999999995,2.9792347986921923,2.9062215968928484
4.813e+02,2.9,2.8987109035523275,2.85310317842666,2.8327743236356575
1.161e+02.3,2.9,2.9000000000000004,2.993271513680372,2.915403149323314
1.461e+02.2,2.9,2.9,2.9861623198226717,2.9032269600321143
1.531e+02,2.9,2.9,2.993256799478893,2.897992113604918
1.761e+02,2.9,2.912251100590742,2.9646508343641806,2.876714739286175
5.113e+02,2.9,2.9231309836760855,2.851782442829528,2.845220774891299
1.461e+02.3,2.9,2.9,2.9922189063035596,2.908791398843004
1.761e+02.2,2.9,2.9000000000000004,2.9867147296333374,2.8877860000895446
1.831e+02,2.9,2.8999999999999995,2.9887085929316064,2.8843231091339057
2.061e+02,2.9,2.9000000000000004,2.9639346840217615,2.878610197630941
5.413e+02,2.9,2.907384052646929,2.8269579511999328,2.8552899355643824
1.761e+02.3,2.9,2.9000000000000004,2.98237524364446,2.879028950854039
2.061e+02.2,2.9,2.8999999999999995,2.976668494861621,2.8692487087125293
2.131e+02,2.9,2.9,2.9828639961508734,2.8690994386377078
2.361e+02,2.9,2.900000000000001,2.9521890508389674,2.8591778701845705
5.713e+02,2.9,2.8984005993240323,2.81714930022884,2.8504709763607927
