,TrueY,kNN,Ridge,SVR
3.692e+03,2292.0,2292.0,2482.6643596541526,2287.2314369690334
1.400e+03.2,0.0,0.00045835093665096355,-5.9707808503881665,-4.464733242353077
1.500e+03.1,0.000694,0.0003858298720114784,-6.379442423019157,-4.10686947054478
1.507e+03,7.0,7.0,-39.98923302572064,2.2739953562456776
1.530e+03,30.0,29.999999999999993,-16.77620607845671,27.21589428565676
1.865e+03,365.25,365.24999999999994,387.7280077579794,362.0672463000924
3.792e+03,2292.0,2292.0,2492.295564126149,2285.0116284170504
1.500e+03.2,0.0,0.00031460953746880577,-0.6714420414799633,-4.4589849752173905
1.600e+03.1,0.000694,0.00033809964937161943,-1.0968789456697436,-5.546080588531595
1.607e+03,7.0,7.0,-32.22133722216472,-0.2015750310633848
1.630e+03,30.0,29.999999999999996,-4.975645733812598,25.20679406352656
1.965e+03,365.25,365.25,397.17935175379546,357.7001640362673
3.892e+03,2292.0,2292.0000000000005,2506.052868227024,2278.2121219662804
1.600e+03.2,0.0,0.0003673160361278564,4.467859841038603,-5.590709233057169
1.700e+03.1,0.000694,0.0004368708569520576,2.552111906474522,-6.283244995023324
1.707e+03,7.0,7.0,-23.752001561424322,-1.9947270302809557
1.730e+03,30.0,30.000000000000007,2.2027255806927997,22.94759593662684
2.065e+03,365.25,365.25,407.44971034985355,356.5234523065469
3.992e+03,2292.0,2292.0000000000005,2522.7091783432315,2287.0136232622353
1.700e+03.2,0.0,0.00026795059740221714,10.208539834742396,-6.743913179537458
1.800e+03.1,0.000694,0.0003782954916448245,5.702020322791668,-7.571865332709649
1.807e+03,7.0,6.999999999999999,-18.331510136927704,-3.200466392925364
1.830e+03,30.0,30.000000000000007,9.106506762569609,21.174418184968545
2.165e+03,365.25,365.25,415.89740016611916,354.13285569415166
4.092e+03,2292.0,2292.0,2540.6299477889124,2283.415136834614
1.800e+03.2,0.0,0.00036645660515117866,12.643529783411452,-6.599404046900418
1.900e+03.1,0.000694,0.00037639388989729457,5.845276648756851,-7.342099687627979
1.907e+03,7.0,6.999999999999999,-13.271850681904311,-3.9939836385808576
1.930e+03,30.0,30.000000000000007,15.189319645578905,20.67445145572742
2.265e+03,365.25,365.25000000000006,424.6994654110136,354.0946813210471
4.192e+03,2292.0,2292.0000000000005,2555.5959581279812,2279.3023762681614
1.900e+03.2,0.0,0.00036688975449225667,16.30210514237382,-6.854760909687911
2.000e+03.1,0.000694,0.0002343121378958857,1.5945912887787017,-7.924297923923859
2.007e+03,7.0,6.999999999999999,-11.552068267662094,-4.247082665272728
2.030e+03,30.0,30.00000000000001,18.44683536688683,20.831721438406475
2.365e+03,365.25,365.25000000000006,428.4478751572463,353.9734775282848
4.292e+03,2292.0,2292.000000000001,2573.2850172824797,2283.618411108588
2.000e+03.2,0.0,0.0004134236302711914,11.26008093082595,-6.4376443893106625
2.100e+03,0.0,0.0004553227938014066,6.658405053025319,-5.3354336767638415
2.100e+03.1,0.000694,0.00032182140197124564,-2.6587062687441403,-7.3850893544283736
2.107e+03,7.0,7.0,-11.052153735469801,-2.150663148747526
2.130e+03,30.0,29.999999999999996,15.134333749269615,21.14753820195233
2.465e+03,365.25,365.24999999999994,426.87443223130026,355.4740536157276
4.392e+03,2292.0,2292.0,2592.948428171122,2268.1754149979824
0.000e+00,0.0,0.0,-16.687757117077922,-0.11090267846839197
1.500e+02.1,0.000694,0.0003419860103753272,-12.640201578241829,-1.5884863835531178
1.570e+02,7.0,9.770085051111506,21.48436700482381,5.460185036776693
1.800e+02,30.0,28.755663362285212,44.57084650824987,33.6633083004574
5.152e+02,365.25,365.25,380.60910367446206,360.8106976448289
2.442e+03,2292.0,2291.9999999999995,2309.316768242378,2316.1940263135116
1.500e+02.2,0.0,0.00030734011837076915,-11.258058478360283,-0.6262530840608633
3.000e+02.1,0.000694,0.0003445250302301764,17.341279306506976,0.8099824687385535
3.070e+02,7.0,10.826974810742136,50.62424382713664,9.844800492843888
3.300e+02,30.0,26.968637181713685,72.31896460446978,33.830004243025996
6.652e+02,365.25,365.25,400.5610181479621,361.64027184973065
2.592e+03,2292.0,2292.0,2285.098413496393,2296.4121947852445
3.000e+02.2,0.0,0.000223788774372006,17.6821625130882,2.5707713963511196
4.500e+02.1,0.000694,0.0003880427336719941,43.28556129640651,5.042415727014259
4.570e+02,7.0,10.74313526263627,74.83048943856244,12.421220075717883
4.800e+02,30.0,35.28698287223012,95.83137417779824,36.39612251274821
8.152e+02,365.25,365.2499999999999,417.8969016119497,361.7893337961127
2.742e+03,2292.0,2291.9999999999995,2273.3659313059725,2291.7904869890704
4.500e+02.2,0.0,0.0002891595344451101,44.38308272841533,7.378513812314168
6.000e+02.1,0.000694,0.0003440446549548873,61.555279878884335,10.294988751974643
6.070e+02,7.0,10.950346794007917,90.58561319973927,13.622516793401246
6.300e+02,30.0,34.576383527163664,110.90496008045665,41.57832137006449
9.652e+02,365.25,339.4845302480709,433.08029858839427,367.88476862079415
2.892e+03,2292.0,2292.0,2269.7027789247068,2293.6410522517403
6.000e+02.2,0.0,0.00032500510704871864,62.80177140476985,11.279908832639649
7.500e+02.1,0.000694,0.0002936679598767798,75.26067648978994,11.66832764331457
7.570e+02,7.0,11.96453304902791,98.8917862437869,15.550418912760051
7.800e+02,30.0,26.01610318589055,119.04429026915824,41.29715533429635
1.115e+03,365.25,326.4206854332331,440.42321332795086,370.52807471345545
3.042e+03,2292.0,2292.0000000000005,2266.5012481343456,2291.9771029746976
7.500e+02.2,0.0,0.00038534373626690905,74.81132792273058,10.607982257785352
9.000e+02.1,0.000694,0.0003427624531414331,80.21519081360645,9.038594059620664
9.070e+02,7.0,11.97319473860275,100.63587190192555,15.981725074072529
9.300e+02,30.0,35.890383497476606,120.04864612759434,41.82226505304902
1.265e+03,365.25,276.91601515425896,442.56455833947524,372.0690520550588
3.192e+03,2292.0,2292.0000000000005,2262.959759438145,2292.359938355958
9.000e+02.2,0.0,0.0003362781278194252,81.06873520651214,9.941091159319058
1.050e+03.1,0.000694,0.00026741084920860116,84.41905623707032,10.87683049015368
1.057e+03,7.0,12.199978881103414,98.3154648430127,14.420540214958692
1.080e+03,30.0,35.48908102796637,117.42605691446374,38.49402205033766
1.415e+03,365.25,295.34351326716717,439.2733713530584,371.56213780051485
3.342e+03,2292.0,2291.999999999999,2247.9119749601514,2292.5009531335654
1.050e+03.2,0.0,0.00033513316240302727,83.87276327810002,10.848521932156245
1.200e+03.1,0.000694,0.0003269969704007061,81.76300243380217,7.60898929147038
1.207e+03,7.0,11.48986139441834,91.67217139721333,13.71809779617297
1.230e+03,30.0,47.05290517389953,112.280341091271,39.427213375306565
1.565e+03,365.25,319.51153889545196,431.980226690221,370.6862430137394
3.492e+03,2292.0,2292.0,2224.947115209289,2279.690651221627
1.200e+03.2,0.0,0.00024692990532967034,82.73046919092997,8.592332586991006
1.350e+03.1,0.000694,0.0003039492837805912,80.17464410489958,3.2091548006919766
1.357e+03,7.0,10.028707846456719,83.89381844328659,13.057760429330756
1.380e+03,30.0,27.296011123321716,102.81009142383408,35.1948748286311
1.715e+03,365.25,365.25,423.81891639025747,369.3324476135997
3.642e+03,2292.0,2292.0,2191.6806079123694,2265.4316924596505
1.350e+03.2,0.0,0.0004061494029299527,80.64704853310803,3.913393389549583
1.500e+03.1,0.000694,0.00035405838200826327,76.48839474441701,-0.29572094746390576
1.507e+03,7.0,8.604162879670596,78.61928465596452,12.88546323763103
1.530e+03,30.0,30.000000000000004,96.84598343109485,36.36619605193937
1.865e+03,365.25,365.24999999999994,414.96535378080847,365.18795263275706
3.792e+03,2292.0,2291.9999999999995,2157.2273567665866,2245.395392496062
1.500e+03.2,0.0,0.0003457144567904461,77.41341849775802,1.3388317455471679
1.650e+03.1,0.000694,0.0002889605931094274,71.36810132532031,-6.121400270956201
1.657e+03,7.0,7.000000000000001,74.71399503590948,11.958436511472655
1.680e+03,30.0,30.0,94.73066198627566,34.72472685097205
2.015e+03,365.25,365.25000000000006,406.5223551906448,361.026433185953
3.942e+03,2292.0,2292.0000000000005,2115.8306465762585,2224.1787182456724
1.650e+03.2,0.0,0.00037077834896920194,74.98959419546628,-3.632552604635748
1.800e+03.1,0.000694,0.0003256233331542641,67.70312355398886,-9.903022114155192
1.807e+03,7.0,6.999999999999999,73.84214004826214,9.783593622654053
1.830e+03,30.0,29.999999999999993,92.82602515007886,32.87838742014628
2.165e+03,365.25,365.25,400.5555243290843,357.79500067947924
4.092e+03,2292.0,2292.0000000000005,2074.067869825142,2199.153303534692
1.800e+03.2,0.0,0.000308986035630933,71.10944182259897,-9.106871295210567
1.950e+03.1,0.000694,0.0003302305252912843,65.96712804714315,-12.976241707833196
1.957e+03,7.0,6.999999999999999,72.63274942475493,6.776351439288646
1.980e+03,30.0,29.999999999999996,92.23199769320166,30.403341737121536
2.315e+03,365.25,365.25000000000006,396.37645582834483,354.67099519984777
4.242e+03,2292.0,2291.9999999999995,2033.2915850466088,2179.281766600349
1.950e+03.2,0.0,0.00039391637786597214,69.42931450961106,-12.874935281517082
2.100e+03.1,0.000694,0.00029787141575224546,64.58435385042287,-14.001917561613936
2.107e+03,7.0,7.000000000000001,75.78700754226958,5.677746820038465
2.130e+03,30.0,30.000000000000004,97.16156089523406,29.93777283560803
2.465e+03,365.25,365.25,393.7197445546913,352.16554750840487
4.392e+03,2292.0,2292.0,1997.301925566973,2161.726838958109
2.100e+03.2,0.0,0.00031384778992228494,67.68952146609945,-14.240464170539326
2.250e+03.1,0.000694,0.00039353950180369575,64.42579767349531,-13.885704093795084
2.257e+03,7.0,7.0,80.33842396905521,5.110142835225361
2.280e+03,30.0,29.999999999999996,100.84966750439133,29.258366243404907
2.615e+03,365.25,365.25,392.1311956493494,351.65236668334614
4.542e+03,2292.0,2291.9999999999995,1965.3115215720022,2152.000483117715
2.250e+03.2,0.0,0.00033292129036264557,68.73677730125013,-13.764758672593643
2.400e+03.1,0.000694,0.0003157944007495434,64.91826105546204,-12.666340588799358
2.407e+03,7.0,7.000000000000001,85.94789162130621,6.7666847587297525
2.430e+03,30.0,30.000000000000004,105.56261167890295,30.448855929539604
2.765e+03,365.25,365.25000000000006,393.1777023084928,351.48433846498165
4.692e+03,2292.0,2292.0,1937.9365843853805,2142.9206588666852
2.400e+03.2,0.0,0.00043764897867406335,69.46795849532583,-12.295005262715677
2.550e+03.1,0.000694,0.0003367287847951468,66.15450643833867,-10.685058260159167
2.557e+03,7.0,7.989103086396141,91.2747238129565,7.2585703562535855
2.580e+03,30.0,29.999999999999996,112.4265257796801,31.114021790053357
2.915e+03,365.25,365.25,395.010530566972,353.73966874101825
4.842e+03,2292.0,2291.9999999999995,1915.2422861264959,2140.5996204077774
2.550e+03.2,0.0,0.000370916866152467,69.81068959548605,-10.081850605075942
2.700e+03.1,0.000694,0.00036992827321356646,67.03867942755193,-9.709424405414666
2.707e+03,7.0,9.066879022972817,97.31955955256598,7.608221462315214
2.730e+03,30.0,25.71753735534763,118.6319793243465,32.17378469652658
3.065e+03,365.25,365.2500000000001,397.82601914069386,355.0470034967543
4.992e+03,2292.0,2292.0,1900.5185215230786,2140.845779990973
2.700e+03.2,0.0,0.0003058218835850223,71.59943259148099,-9.308007856160202
2.850e+03.1,0.000694,0.00029713549318821604,67.82177760955892,-10.591320692094087
2.857e+03,7.0,10.95843149474398,101.63071391379344,7.040105028767812
2.880e+03,30.0,25.205522497311343,124.01784191170259,31.94722259461014
3.215e+03,365.25,350.2983674477245,397.11813687885024,354.97931827413277
5.142e+03,2292.0,2291.9999999999995,1889.2503589136427,2144.682456083509
2.850e+03.2,0.0,0.0003965446821528117,72.39061861162224,-9.79221774063717
3.000e+03.1,0.000694,0.00030218154670757846,68.46304303367071,-10.807640781278906
3.007e+03,7.0,13.786663544655141,105.29359785907758,6.692449717001182
3.030e+03,30.0,24.522739842908884,126.44243550260467,30.484279350511315
3.365e+03,365.25,348.7061891139956,400.6936421677276,355.7286695316409
5.292e+03,2292.0,2292.0,1881.8534149273737,2136.2566797551744
3.000e+03.2,0.0,0.0003808491265948952,73.40971244362737,-9.256807617376126
3.150e+03,0.0,0.0004158255505202298,72.24085634189402,-11.933332445209317
3.150e+03.1,0.000694,0.00025952764462166725,65.17305967929389,-12.191311479407887
3.157e+03,7.0,16.08433523788384,109.07203330511709,6.650717323665049
3.180e+03,30.0,39.66485475689001,123.48000463648208,30.44086324970317
3.515e+03,365.25,250.60306535288407,402.8994647293475,356.0777982630357
5.442e+03,2292.0,2292.0000000000005,1866.4452074769952,2132.0916049101706
0.000e+00,0.0,0.0,-17.182470165966436,-0.09874834441461644
1.500e+02.1,0.000694,0.0003216519691579589,-24.55799417197528,-4.339404673640729
1.570e+02,7.0,7.000000000000002,27.093465852407576,10.591777310982252
1.800e+02,30.0,30.000000000000007,48.730066063194045,37.11602040181742
5.152e+02,365.25,365.24999999999994,383.1070375723775,364.82631943108345
2.442e+03,2292.0,2292.0,2300.3962077433644,2310.2303566636806
1.500e+02.2,0.0,0.0002566245614294404,-25.09748016408264,-3.021396706451469
3.000e+02.1,0.000694,0.0002880828317620869,7.028064396890898,-3.00822206608359
3.070e+02,7.0,7.0,54.7762722271691,11.451068706197475
3.300e+02,30.0,29.999999999999996,78.14490838761412,37.71191473388603
6.652e+02,365.25,365.24999999999994,403.93808105054177,362.52952647430266
2.592e+03,2292.0,2291.9999999999995,2279.1630045335633,2290.534020962331
3.000e+02.2,0.0,0.00030721946857975856,5.95007976999824,-1.6992653893953502
4.500e+02.1,0.000694,0.00040100616166993794,29.59866313742492,-1.5123757701489922
4.570e+02,7.0,7.0,77.77072458871152,12.057127594925532
4.800e+02,30.0,29.999999999999993,98.26956011173223,37.95521443034454
8.152e+02,365.25,365.25,421.8214840960518,362.22261595114514
2.742e+03,2292.0,2291.9999999999995,2273.776058950486,2283.718032645444
4.500e+02.2,0.0,0.00034127433696229896,28.623783413600677,-0.4172235759360774
6.000e+02.1,0.000694,0.00040890672316535464,43.99387345338329,-2.3752130354139354
6.070e+02,7.0,7.000000000000001,90.55228923289076,10.544370595382816
6.300e+02,30.0,29.999999999999996,109.23220814318569,32.13261884156668
9.652e+02,365.25,365.25000000000006,434.4461940172689,362.62098021490533
2.892e+03,2292.0,2291.9999999999995,2281.955362022885,2284.3384612221153
6.000e+02.2,0.0,0.00036045804618335686,42.82245218894451,-0.98803915405324
7.500e+02.1,0.000694,0.0003438475368292351,51.21050297192875,-4.5286770827765395
7.570e+02,7.0,6.999999999999999,93.85106117367172,6.620761103886707
7.800e+02,30.0,30.0,113.21112523004899,27.35610045643216
1.115e+03,365.25,365.24999999999994,439.6853472032391,359.53090495243737
3.042e+03,2292.0,2292.0,2289.6824572025707,2289.546003984188
7.500e+02.2,0.0,0.0002868142872349347,50.00324695348684,-4.027822597075556
9.000e+02.1,0.000694,0.0003074293453240887,51.11549205486551,-7.3066538259768095
9.070e+02,7.0,6.999999999999998,88.43857146695996,2.229493894645657
9.300e+02,30.0,29.275772946203865,108.89859923988479,23.69761834295855
1.265e+03,365.25,365.25,439.5768279477648,357.84102920470605
3.192e+03,2292.0,2292.0000000000005,2293.80027727729,2291.9029979999546
9.000e+02.2,0.0,0.0004250774583318228,49.695484087874775,-6.311689867157384
1.050e+03.1,0.000694,0.00028993720991217286,44.14765709874223,-11.22957917713461
1.057e+03,7.0,6.999999999999999,78.89034264023132,-3.0637503968555393
1.080e+03,30.0,30.000000000000004,99.42222641018805,18.261609019408525
1.415e+03,365.25,365.25,432.4509487177078,353.6335557678801
3.342e+03,2292.0,2292.0,2287.168847209526,2289.8423683638475
1.050e+03.2,0.0,0.00035508054819192715,43.255704680414794,-10.34646138785638
1.200e+03.1,0.000694,0.0002958893906683965,35.974036509387304,-12.598090434828919
1.207e+03,7.0,6.999999999999998,66.99199201279134,-7.3295672600208945
1.230e+03,30.0,29.999999999999996,86.48844394078236,14.162167915815644
1.565e+03,365.25,365.25,422.7081874030038,351.6863467782241
3.492e+03,2292.0,2292.0,2274.8527975579796,2285.796578656017
1.200e+03.2,0.0,0.00039685706370336406,34.977252876686464,-11.706602466730601
1.350e+03.1,0.000694,0.0002899750946604717,25.009972864208066,-15.196202604818154
1.357e+03,7.0,7.000000000000001,53.79261663318448,-10.58207475698805
1.380e+03,30.0,29.999999999999996,74.59564036310576,12.57599116631468
1.715e+03,365.25,365.2499999999999,410.53553540801244,348.9233346186004
3.642e+03,2292.0,2292.0000000000005,2253.6994730456818,2278.572412558163
1.350e+03.2,0.0,0.0003974422441195208,23.860276269389317,-13.78774267963081
1.500e+03.1,0.000694,0.00028838890493020005,14.76883813872007,-15.832332299119571
1.507e+03,7.0,7.000000000000003,42.75407567584773,-11.917878997282514
1.530e+03,30.0,29.99999999999999,63.58358974965188,9.920892746113623
1.865e+03,365.25,365.25000000000006,399.08209135348113,347.28521241476597
3.792e+03,2292.0,2292.0000000000005,2227.2781418892578,2268.6206149771724
1.500e+03.2,0.0,0.00043506158105575883,13.46448540804181,-14.234431207593389
1.650e+03.1,0.000694,0.00028337115191731784,4.72659256334282,-15.670014949495908
1.657e+03,7.0,7.000000000000001,35.02363556374053,-12.649600261408978
1.680e+03,30.0,30.0,54.46297039803039,9.404088935497612
2.015e+03,365.25,365.25000000000006,390.46888072878806,345.4888094853836
3.942e+03,2292.0,2292.000000000001,2199.114549344561,2259.9762012245415
1.650e+03.2,0.0,0.000459310190468642,3.6661716970236284,-14.13383122831192
1.800e+03.1,0.000694,0.00026143199792723316,-2.7860280447812897,-15.616943498887167
1.807e+03,7.0,7.0,29.847934658346446,-12.457636962780043
1.830e+03,30.0,29.99999999999999,50.404622950355474,8.832270470079038
2.165e+03,365.25,365.2500000000001,382.7914941791363,345.2513893295659
4.092e+03,2292.0,2292.0000000000005,2172.127751691229,2254.606442626383
1.800e+03.2,0.0,0.00036712960047239956,-4.309412431458725,-14.034172407147253
1.950e+03.1,0.000694,0.00022917198808466698,-9.671192540005393,-13.772517573077494
1.957e+03,7.0,7.000000000000001,27.99855643768194,-12.57729539280217
1.980e+03,30.0,30.0,49.53222811523477,10.387401206211962
2.315e+03,365.25,365.25000000000006,378.11882509179947,345.8187207829458
4.242e+03,2292.0,2292.0,2145.8260467910236,2249.2151374344694
1.950e+03.2,0.0,0.00041588508005740803,-10.74751464178695,-12.332474966341806
2.100e+03.1,0.000694,0.00022974701991098118,-15.21625514934658,-12.178921061299889
2.107e+03,7.0,7.000000000000002,27.43250436787997,-9.793113628856645
2.130e+03,30.0,29.999999999999996,48.365308522763655,12.627045858882411
2.465e+03,365.25,365.25000000000006,376.46466673402125,348.4694599319905
4.392e+03,2292.0,2292.0,2125.2112934623187,2247.097373624728
2.100e+03.2,0.0,0.00041905670883117063,-17.556538081533404,-10.361542942252981
2.250e+03.1,0.000694,0.0002744729769843532,-19.444032000261416,-9.792931869299991
2.257e+03,7.0,7.0,30.373777820357134,-8.42463083326902
2.280e+03,30.0,30.0,51.75918852840317,14.11740834343118
2.615e+03,365.25,365.24999999999994,373.5578784781627,349.692416250135
4.542e+03,2292.0,2291.9999999999995,2105.710866254168,2249.212426166409
2.250e+03.2,0.0,0.0003919385064227842,-21.843733001083365,-8.201019913738037
2.400e+03.1,0.000694,0.00022112883405582835,-23.962532823685933,-8.930386184979398
2.407e+03,7.0,6.999999999999999,33.340298173552014,-5.8645900571020775
2.430e+03,30.0,29.999999999999993,55.08412322982281,16.484164739850257
2.765e+03,365.25,365.25000000000006,377.1957642607224,352.7244503876202
4.692e+03,2292.0,2292.0,2093.035126682653,2253.3583287575134
2.400e+03.2,0.0,0.0003997320108421078,-26.473766537733525,-7.316728247729316
2.550e+03.1,0.000694,0.00023920741336775372,-28.08542341378211,-6.69216794275917
2.557e+03,7.0,6.999999999999998,35.08918020037794,-3.6025824403564
2.580e+03,30.0,30.000000000000004,58.38551001265256,18.83745324535448
2.915e+03,365.25,365.25000000000006,380.1008616096846,355.9321801791493
4.842e+03,2292.0,2292.0000000000005,2083.6333944530948,2260.24728781029
2.550e+03.2,0.0,0.0004916577309625498,-29.47351136464647,-4.9704913874054455
2.700e+03.1,0.000694,0.00020357557193794465,-33.084722636515835,-5.637163976405191
2.707e+03,7.0,7.000000000000002,38.062930325739046,-1.6554538845266507
2.730e+03,30.0,29.999999999999993,60.965184120906656,21.107489715705924
3.065e+03,365.25,365.25,380.4812067056196,357.2093655298547
4.992e+03,2292.0,2292.0,2079.1519962811103,2261.3148660132765
2.700e+03.2,0.0,0.0004310545537132354,-34.47636030368409,-4.1743758388747665
2.850e+03.1,0.000694,0.0002091780860517847,-36.68357928914236,-4.186176818829608
2.857e+03,7.0,8.53755085015114,37.62480984394006,0.5218210282007476
2.880e+03,30.0,26.952783394144653,60.93638447418999,23.31404378981688
3.215e+03,365.25,365.25,380.59226949139565,359.02706607713185
5.142e+03,2292.0,2292.0000000000005,2079.5776288486154,2261.3610852721126
2.850e+03.2,0.0,0.0005274994906997722,-38.12704333818715,-2.769311542564992
3.000e+03.1,0.000694,0.00019498986964077396,-46.461222049686114,-3.5056789392961036
3.007e+03,7.0,13.515028636882114,33.64808339712755,2.3953777708024973
3.030e+03,30.0,25.093183422607378,57.092790742723594,25.07761133346139
3.365e+03,365.25,365.25,379.6142712266811,359.4273888768489
5.292e+03,2292.0,2292.0,2078.6746630754988,2264.7131781044136
3.000e+03.2,0.0,0.0005002082374757317,-48.863621052117196,-2.7680524308163967
3.150e+03,0.0,0.0005149790621303529,-62.33333710683888,-0.18263211757448516
3.150e+03.1,0.000694,0.00020701934745498947,-59.1991939439564,-0.9062592853665592
3.157e+03,7.0,16.676995823518272,22.49943742759592,4.544568355409865
3.180e+03,30.0,19.939511715352587,52.254592374024924,29.069160386729436
3.515e+03,365.25,365.24999999999994,375.4729608213024,358.24815463174446
5.442e+03,2292.0,2292.0,2080.0875686280124,2246.55020979874
0.000e+00,0.0,0.0,-16.794155611769725,-0.11223245417522776
1.500e+02.1,0.000694,0.0002783938497323992,-22.67113870380365,-3.5334426270976564
1.570e+02,7.0,7.0,30.000174390037046,13.272788263379425
1.800e+02,30.0,30.000000000000004,52.27666076693714,40.316114474507685
5.152e+02,365.25,365.25,385.69842828231606,365.71472803149936
2.442e+03,2292.0,2292.0000000000005,2299.4874558357906,2303.8610746277686
1.500e+02.2,0.0,0.00026360629949082553,-23.91575842410441,-2.193965823681765
3.000e+02.1,0.000694,0.00022428221734980552,9.835120683673495,-1.7680566260037267
3.070e+02,7.0,7.000000000000001,61.13460263263363,15.27642748963126
3.300e+02,30.0,30.0,81.97431906520347,39.89757030448936
6.652e+02,365.25,365.2500000000001,408.58131286616515,365.6188560148523
2.592e+03,2292.0,2292.0,2279.412941167978,2286.9806016006714
3.000e+02.2,0.0,0.0003300155147514215,8.999631803593786,-0.9262215691262554
4.500e+02.1,0.000694,0.0003007121257204216,32.40249333493125,-3.9877939181315014
4.570e+02,7.0,7.0,81.73165800119693,13.497008990130098
4.800e+02,30.0,30.000000000000004,102.36424856780445,37.01114161411465
8.152e+02,365.25,365.25,426.47585588560867,362.3797068586241
2.742e+03,2292.0,2292.0,2279.427743601772,2279.212632022342
4.500e+02.2,0.0,0.00030684627104959,31.602141827141907,-2.3461950719220113
6.000e+02.1,0.000694,0.0003472347462907173,44.897315618410744,-6.359488180975859
6.070e+02,7.0,7.0,91.91538044740571,8.445192736393892
6.300e+02,30.0,29.999999999999996,111.91442013850099,30.22939445845077
9.652e+02,365.25,365.24999999999994,438.80380099411883,359.47344651434423
2.892e+03,2292.0,2291.999999999999,2292.4673956638726,2283.2034493201922
6.000e+02.2,0.0,0.00031513538214322735,44.25514307284004,-5.338244760481302
7.500e+02.1,0.000694,0.00023011506010427353,49.221080639141746,-11.203439802161938
7.570e+02,7.0,7.0,91.75819700843749,0.7308349435820674
7.800e+02,30.0,29.999999999999996,110.36006612022834,23.71926109266724
1.115e+03,365.25,365.25000000000006,443.166349209146,356.521197256297
3.042e+03,2292.0,2291.9999999999995,2306.2826447875755,2286.0205996104
7.500e+02.2,0.0,0.0003678249706571172,47.45263196034614,-9.885922321574299
9.000e+02.1,0.000694,0.0002888889125295818,44.77372691506048,-16.3568746377332
9.070e+02,7.0,6.999999999999998,83.35107032663785,-5.843603653320315
9.300e+02,30.0,30.000000000000004,102.89948031995408,16.019756069174946
1.265e+03,365.25,365.2500000000001,438.07547226328325,351.4881553443438
3.192e+03,2292.0,2292.0000000000005,2312.819946157678,2288.0875622938775
9.000e+02.2,0.0,0.00046282331520815765,44.348073019799585,-15.580582567493593
1.050e+03.1,0.000694,0.0002999382576133091,35.86215611294517,-20.01681033974205
1.057e+03,7.0,7.0,68.69562350538695,-12.16255739937992
1.080e+03,30.0,30.0,88.47869385546949,8.16590610270464
1.415e+03,365.25,365.25,428.14920677728577,346.437010743417
3.342e+03,2292.0,2292.0,2311.9298538030416,2287.2604130454606
1.050e+03.2,0.0,0.00039260143284340073,33.863503039325565,-18.283067522137117
1.200e+03.1,0.000694,0.00029331253444809765,23.304626418278815,-22.70529777434126
1.207e+03,7.0,7.000000000000001,52.50823241724322,-17.112906038385972
1.230e+03,30.0,29.999999999999996,72.4276809066256,4.567886745503301
1.565e+03,365.25,365.2499999999999,416.6824666266891,343.2344131963898
3.492e+03,2292.0,2291.9999999999995,2301.3410560077987,2284.965263687299
1.200e+03.2,0.0,0.00039836754326590123,22.264319480808126,-20.313809177917392
1.350e+03.1,0.000694,0.0003237588042180933,8.796342601397157,-23.953145596372906
1.357e+03,7.0,7.000000000000001,35.305525897369705,-19.43816891895949
1.380e+03,30.0,29.99999999999999,54.37525096466413,1.604628251475333
1.715e+03,365.25,365.24999999999994,400.4784853114098,340.12215524142675
3.642e+03,2292.0,2291.9999999999995,2286.0835161479945,2280.356992573362
1.350e+03.2,0.0,0.0003789252598792006,8.070406829396973,-21.943815182441995
1.500e+03.1,0.000694,0.00031122310684324943,-4.303826097941965,-22.56757784720321
1.507e+03,7.0,7.000000000000002,20.694731583049702,-20.399336519808458
1.530e+03,30.0,30.000000000000004,40.868021621718356,0.8913957402673987
1.865e+03,365.25,365.25,387.29387649154984,339.58161081651815
3.792e+03,2292.0,2292.0000000000005,2265.870817599054,2275.0719461957915
1.500e+03.2,0.0,0.0004093957491197084,-4.787860278229971,-21.56699300941864
1.650e+03.1,0.000694,0.000300295647943161,-15.012775115564978,-20.122948183538483
1.657e+03,7.0,7.000000000000002,9.43328941964694,-19.8148195879578
1.680e+03,30.0,30.000000000000004,30.402958009338818,2.017444618612444
2.015e+03,365.25,365.24999999999994,376.2661529612518,339.6730072292985
3.942e+03,2292.0,2291.9999999999995,2242.75510491394,2272.920800463037
1.650e+03.2,0.0,0.00041371047692961637,-16.009887559035008,-18.985942302050944
1.800e+03.1,0.000694,0.0003173634318387263,-24.566528959748496,-18.203042448086535
1.807e+03,7.0,6.999999999999998,0.2927818709247276,-17.908658771348655
1.830e+03,30.0,30.0,23.140719152771908,4.047062570668231
2.165e+03,365.25,365.25000000000006,368.1881823799497,341.9399829009931
4.092e+03,2292.0,2292.0,2223.778777946412,2273.3111161194083
1.800e+03.2,0.0,0.0003759092331397716,-26.13706107643054,-16.38172712101141
1.950e+03.1,0.000694,0.0002365088343005769,-34.37109226004668,-15.820150690776472
1.957e+03,7.0,7.000000000000002,-1.560319399119976,-14.26517396351369
1.980e+03,30.0,30.000000000000004,19.49568555968284,6.856944101564295
2.315e+03,365.25,365.2499999999999,365.4033430441365,345.5271297544814
4.242e+03,2292.0,2292.0,2204.7748688527754,2274.7030870147237
1.950e+03.2,0.0,0.00042229001189820033,-34.1900402796428,-13.751938136157378
2.100e+03.1,0.000694,0.00029008713687953084,-38.76416910296979,-12.445907913675455
2.107e+03,7.0,7.0,-3.526337032486879,-12.223852422697291
