,TrueY,kNN,Ridge,SVR
3.065e+03,54000,53768.6646199444,53746.377549725104,53989.083860106155
4.992e+03,54000,53702.60764731539,53500.38934762914,53928.93551150078
2.700e+03.2,54000,53927.770021897,53916.0680535869,54119.98328533767
2.850e+03.1,57000,56922.159231698824,56832.41813589657,57153.46961964453
2.857e+03,57000,56899.61295089324,56772.974659158615,57036.42883661263
2.880e+03,57000,56912.348591763264,56751.55191591616,57011.865745811905
3.215e+03,57000,56616.809977384335,56698.438708436275,57014.13790127303
5.142e+03,57000,56647.272802105515,56461.12371997067,56983.74472118647
2.850e+03.2,57000,57000.0,56832.78264358842,57153.26653658869
3.000e+03.1,60000,60000.00000000001,59775.43170230673,60223.77093107429
3.007e+03,60000,60000.0,59720.44603021934,60077.53747333704
3.030e+03,60000,59999.99999999999,59690.38484334486,60038.73604067655
3.365e+03,60000,59984.822300952954,59630.49948489829,60000.90630193602
5.292e+03,60000,59773.00117616175,59413.18430873769,60003.2841122783
3.000e+03.2,60000,60000.0,59783.42622823405,60219.89226462239
3.150e+03,63000,62999.99999999998,62702.22499621817,63219.643624143224
3.150e+03.1,63000,62999.999999999985,62704.17523539881,63208.57670257577
3.157e+03,63000,63000.0,62654.10279102174,63004.53716788358
3.180e+03,63000,62999.99999999999,62629.43292705575,62971.16241306886
3.515e+03,63000,62915.032046244414,62596.69846414427,62940.942849005674
5.442e+03,63000,62882.026588603636,62375.03996274543,62956.32888417824
0.000e+00,0,0.0,497.25257135307766,195.63713678871864
1.500e+02.1,3000,3000.0,2934.1218246165154,3029.0743204074606
1.570e+02,3000,3000.0,2995.558722654114,3010.929299364252
1.800e+02,3000,3000.0,2994.7171759989324,3020.727673842179
5.152e+02,3000,3000.000000000001,2990.440285794266,2980.358684149629
2.442e+03,3000,3000.0000000000005,2957.5148576615647,3029.479251011806
1.500e+02.2,3000,3000.0,2926.746339273115,3034.5994297681646
3.000e+02.1,6000,6000.0,5857.37415052791,6002.8237645501285
3.070e+02,6000,5999.999999999999,5914.019279202326,5983.211085491792
3.300e+02,6000,5999.999999999999,5910.307632277632,5994.88562794483
6.652e+02,6000,6000.0,5909.381636807924,5966.719385181423
2.592e+03,6000,5999.999999999999,5896.705344022677,6008.199613727491
3.000e+02.2,6000,6000.0,5853.855044257554,6007.66581398157
4.500e+02.1,9000,9000.0,8935.123785799926,9015.587582952467
4.570e+02,9000,9000.0,8992.931004036192,8993.80307172236
4.800e+02,9000,9000.0,8991.255396124496,9009.331971854415
8.152e+02,9000,9000.000000000002,8985.67839167195,8977.319787536515
2.742e+03,9000,9000.0,8995.820212159211,9012.189106692153
4.500e+02.2,9000,9000.000000000002,8930.604137120128,9018.49992649469
6.000e+02.1,12000,11999.999999999998,12029.67264613658,12022.891306156205
6.070e+02,12000,12000.0,12091.464467086367,12002.090219043715
6.300e+02,12000,12000.000000000002,12085.564222067082,12016.594337536277
9.652e+02,12000,12000.000000000002,12097.156351958522,11998.766329598453
2.892e+03,12000,12000.000000000002,12126.187981546365,12027.41493280093
6.000e+02.2,12000,12000.000000000002,12027.70707071284,12027.900479312928
7.500e+02.1,15000,14999.999999999998,15119.749127375639,15053.712939304321
7.570e+02,15000,15000.000000000004,15181.997170294715,15029.96128015971
7.800e+02,15000,15000.000000000002,15180.840789969305,15044.272661041428
1.115e+03,15000,15000.0,15191.84782889063,15036.446335685054
3.042e+03,15000,14999.999999999996,15241.478892774801,15060.469003919705
7.500e+02.2,15000,15000.000000000002,15116.957421470557,15058.08395020882
9.000e+02.1,18000,18000.000000000004,18161.10394189707,18067.46056792017
9.070e+02,18000,18000.0,18230.177963939503,18047.270042327036
9.300e+02,18000,17999.999999999996,18227.422522389403,18059.53540587097
1.265e+03,18000,17999.999999999996,18233.87333224537,18051.456158806053
3.192e+03,18000,17999.999999999993,18294.4158219796,18068.12589080522
9.000e+02.2,18000,18000.0,18159.25844068954,18070.67238019604
1.050e+03.1,21000,21000.0,21127.540181922748,21030.591462002638
1.057e+03,21000,21000.0,21200.8696537224,21015.73627783527
1.080e+03,21000,21000.000000000004,21197.36339725708,21025.272135328843
1.415e+03,21000,21000.000000000007,21204.90602035255,21026.453149639947
3.342e+03,21000,21000.000000000007,21266.641100713343,21043.10297127043
1.050e+03.2,21000,20999.999999999996,21125.90227645049,21034.755964904805
1.200e+03.1,24000,23999.999999999996,24126.930195886205,24051.914952479543
1.207e+03,24000,24000.0,24207.94225910664,24044.34609610086
1.230e+03,24000,24056.864555366476,24201.036045941488,24052.531187190718
1.565e+03,24000,23999.999999999993,24197.959836665188,24051.323907383085
3.492e+03,24000,24062.524213890247,24247.075586976298,24056.81354677668
1.200e+03.2,24000,24000.0,24125.83027358701,24055.198414720588
1.350e+03.1,27000,26999.999999999996,27094.185096708825,27042.908493809096
1.357e+03,27000,27056.078486185586,27173.761219295324,27040.576643934044
1.380e+03,27000,27065.807723601625,27167.93419393537,27046.1072766613
1.715e+03,27000,27066.752620995798,27152.08542396247,27044.468273072744
3.642e+03,27000,27009.43374533542,27184.098769916924,27040.70553604942
1.350e+03.2,27000,26999.999999999993,27089.785376412656,27046.97228364851
1.500e+03.1,30000,30000.0,30080.571504172465,30059.24016535445
1.507e+03,30000,30116.726213403996,30165.056183805853,30061.43818103236
1.530e+03,30000,30233.29988298639,30154.76433461719,30061.878076056975
1.865e+03,30000,30324.159561842884,30131.19752600092,30061.734329545776
3.792e+03,30000,30120.086529499786,30137.323646265988,30043.040524295895
1.500e+03.2,30000,29999.999999999993,30077.25110133135,30058.436690394054
1.650e+03.1,33000,33000.0,33080.437029145214,33065.65673081279
1.657e+03,33000,33197.738758056345,33164.53764762704,33076.75411374238
1.680e+03,33000,33205.91081631188,33156.48520525901,33077.938754401286
2.015e+03,33000,33124.258459187484,33119.467120728055,33076.70847140848
3.942e+03,33000,33069.98029647132,33090.34993975336,33042.18359991731
1.650e+03.2,33000,32999.99999999999,33077.29197076305,33065.50795604845
1.800e+03.1,36000,36000.0,36084.64161722147,36061.85105359073
1.807e+03,36000,36203.68968540519,36179.76035508757,36076.34911883058
1.830e+03,36000,36139.71778788604,36161.092292610345,36078.66464096494
2.165e+03,36000,36134.90838693823,36116.699740768425,36077.91542248194
4.092e+03,36000,36152.59432369499,36048.35872730288,36028.91880257537
1.800e+03.2,36000,36000.0,36082.183230215844,36061.64749332123
1.950e+03.1,39000,38999.999999999985,39126.41133022503,39076.11547549232
1.957e+03,39000,39144.17522973434,39209.620894757536,39094.483619683524
1.980e+03,39000,39361.0112365332,39200.386052945585,39098.584436205274
2.315e+03,39000,39142.49397905478,39146.152904902956,39102.4420552137
4.242e+03,39000,39352.85186493006,39040.938549096,39042.18962254094
1.950e+03.2,39000,39000.0,39120.28844238989,39079.45322646976
2.100e+03.1,42000,42000.000000000015,42178.25232350774,42106.42363340215
2.107e+03,42000,42250.215963878094,42264.26425241758,42128.40987117456
2.130e+03,42000,42154.47856463748,42254.24089448022,42129.09293604594
2.465e+03,42000,42151.62039682764,42201.52991999547,42143.09374487423
4.392e+03,42000,42223.29531417978,42058.0893013313,42073.62277026268
2.100e+03.2,42000,42000.0,42172.13517793752,42104.17848048384
2.250e+03.1,45000,45000.0,45197.07116173254,45095.18008318491
2.257e+03,45000,45001.96661542411,45283.640475347085,45117.267530468154
2.280e+03,45000,45078.96172547041,45270.696832736125,45114.59140804556
2.615e+03,45000,45156.53230383327,45199.721854117175,45109.29796753321
4.542e+03,45000,45155.29101848752,45041.60783938782,45038.632613187
2.250e+03.2,45000,44999.999999999985,45194.24064007603,45094.101571369894
2.400e+03.1,48000,48000.00000000001,48205.853495176605,48073.88312342024
2.407e+03,48000,48000.04750520895,48293.30463312194,48090.191783428425
2.430e+03,48000,48000.032121161996,48277.600842755535,48086.494360623175
2.765e+03,48000,48173.13782377571,48230.44526523727,48123.77969228433
4.692e+03,48000,48084.196586937054,48064.84350575095,48072.37907119262
2.400e+03.2,48000,47999.99999999999,48201.84103265553,48069.10456614806
2.550e+03.1,51000,51000.0,51192.46258438726,51076.85424099013
2.557e+03,51000,50999.4666156388,51287.14272742836,51088.35767568952
2.580e+03,51000,50999.46744253441,51272.9150813451,51081.84859449204
2.915e+03,51000,51084.20173456074,51263.779191751324,51137.402299381574
4.842e+03,51000,51000.89128695914,51045.924376037,51073.065834111854
2.550e+03.2,51000,50999.999999999985,51187.20355377023,51071.985083869164
2.700e+03.1,54000,54000.00000000001,54153.87997329745,54096.76818506511
2.707e+03,54000,54000.000000000015,54261.9767135829,54094.997548327665
2.730e+03,54000,54000.00000000001,54249.26990377552,54085.90281033641
3.065e+03,54000,54001.44482709103,54266.38916054859,54156.257474290214
4.992e+03,54000,54103.31440502685,54091.80710877919,54151.99371423204
2.700e+03.2,54000,53999.999999999985,54149.166525103254,54094.56056813385
2.850e+03.1,57000,56999.99999999999,57073.66572072901,57140.68871474324
2.857e+03,57000,56999.999999999985,57178.45990033587,57118.04010210695
2.880e+03,57000,57000.00000000001,57179.96373102085,57103.65984798069
3.215e+03,57000,56888.79997075986,57234.000521935166,57188.85587794928
5.142e+03,57000,57000.875199378475,57100.82496582932,57175.312394661916
2.850e+03.2,57000,56999.99999999999,57062.49648058697,57128.330472404115
3.000e+03.1,60000,60000.00000000001,59935.51835807235,60176.04254200013
3.007e+03,60000,59999.99999999999,60061.98512323718,60135.49515646778
3.030e+03,60000,59999.999999999985,60066.0998404626,60115.90370030739
3.365e+03,60000,60000.0,60198.24946667049,60213.514173073905
5.292e+03,60000,60107.82411920922,60120.63711036742,60234.96326739527
3.000e+03.2,60000,59999.99999999999,59939.69760982514,60170.571456851256
3.150e+03,63000,63000.000000000015,62767.97320092233,63088.69011965387
3.150e+03.1,63000,63000.0,62786.59799598096,63103.49964498351
3.157e+03,63000,63000.00000000001,62914.870134365076,63052.09014622474
3.180e+03,63000,63000.00000000001,62913.24198221754,63036.82354413697
3.515e+03,63000,62892.8691721262,63161.397054222994,63184.98820930602
5.442e+03,63000,62897.4344220134,63185.70852164402,63133.393615869194
0.000e+00,0,0.0,494.31068251593024,198.40680195019377
1.500e+02.1,3000,2999.9999999999986,2926.270903621098,3024.726371829136
1.570e+02,3000,3000.0,2995.0701354427656,3017.121056811051
1.800e+02,3000,3000.0,2989.3420819563435,3027.7476267666243
5.152e+02,3000,3000.0,2984.5452165249044,2987.387060812609
2.442e+03,3000,3000.0,2959.588728230643,3033.378012145353
1.500e+02.2,3000,3000.0000000000005,2926.618101621476,3033.156713493583
3.000e+02.1,6000,6000.0,5883.515480311897,6009.7740759081935
3.070e+02,6000,6000.0,5947.2849482895945,6002.224005841745
3.300e+02,6000,6000.0,5942.870118772629,6015.434733758229
6.652e+02,6000,5999.999999999998,5931.909925240896,5978.510239606076
2.592e+03,6000,6000.000000000001,5924.320580870106,6012.773654372901
3.000e+02.2,6000,6000.000000000001,5880.127963140851,6016.032352233109
4.500e+02.1,9000,9000.000000000002,8958.171013094296,9007.489783956411
4.570e+02,9000,9000.0,9016.176540488432,8993.262116746024
4.800e+02,9000,9000.000000000002,9012.682273777918,9006.768526239284
8.152e+02,9000,9000.0,9014.139816022598,8978.2390305039
2.742e+03,9000,8999.999999999998,9025.8951272152,9004.198249207195
4.500e+02.2,9000,8999.999999999996,8954.822119837518,9012.554094810392
6.000e+02.1,12000,12000.000000000002,12067.346730413119,12024.973152878578
6.070e+02,12000,12000.000000000002,12127.943067954257,12008.617899026685
6.300e+02,12000,11999.999999999995,12124.344922264041,12022.81944319305
9.652e+02,12000,11999.999999999998,12127.24718013077,12001.650885518364
2.892e+03,12000,12000.000000000002,12173.037123108894,12025.087035881465
6.000e+02.2,12000,12000.0,12064.092341349009,12029.525582906732
7.500e+02.1,15000,15000.000000000002,15128.395121318441,15023.410784168835
7.570e+02,15000,15000.0,15194.050173959295,15011.828343881301
7.800e+02,15000,14999.999999999996,15186.953369192717,15022.948250375746
1.115e+03,15000,14999.999999999996,15199.663708442156,15008.069193867064
3.042e+03,15000,15000.000000000004,15264.295608357086,15031.096416710643
7.500e+02.2,15000,15000.0,15125.642792201743,15028.076060191946
9.000e+02.1,18000,18000.0,18175.663512813993,18055.054255002284
9.070e+02,18000,18000.0,18234.704923247504,18033.20242985076
9.300e+02,18000,18000.000000000004,18233.2059791371,18047.437938015497
1.265e+03,18000,18000.000000000004,18245.657372513317,18041.20077781682
3.192e+03,18000,18000.000000000004,18325.289899954667,18062.068161334864
9.000e+02.2,18000,17999.999999999996,18172.160034232278,18055.7923640653
1.050e+03.1,21000,20999.999999999996,21148.854675678595,21033.67071441064
1.057e+03,21000,21000.000000000004,21223.017713721754,21023.694605784855
1.080e+03,21000,20999.999999999996,21218.680152509405,21033.20236453801
1.415e+03,21000,21000.000000000007,21223.065076073555,21027.65567285451
3.342e+03,21000,20999.999999999996,21306.290822923955,21052.355288599545
1.050e+03.2,21000,20999.999999999996,21143.614001488597,21036.154877017056
1.200e+03.1,24000,24000.0,24136.480056442375,24050.823188803468
1.207e+03,24000,23999.999999999996,24215.930547791177,24048.376599459738
1.230e+03,24000,23999.999999999996,24211.89159410388,24054.46589663907
1.565e+03,24000,24000.000000000004,24209.625412374953,24048.2626434646
3.492e+03,24000,24074.740925348033,24280.515594490073,24064.788415471583
1.200e+03.2,24000,24000.000000000007,24135.237469714084,24052.855000856267
1.350e+03.1,27000,26999.999999999993,27089.874393630198,27033.7232333056
1.357e+03,27000,27000.0,27175.62658033152,27035.41209065284
1.380e+03,27000,27086.183986934007,27168.49090760564,27041.333490132718
1.715e+03,27000,27000.000000000004,27157.345181553395,27034.646590183154
3.642e+03,27000,27199.93189535694,27210.594711511236,27043.40723692713
1.350e+03.2,27000,27000.000000000004,27087.729920431466,27034.869366041006
1.500e+03.1,30000,30000.0,30079.677676756786,30042.738241694235
1.507e+03,30000,30000.000000000004,30166.520004730406,30050.603181789073
1.530e+03,30000,30175.08194660979,30160.796940966928,30055.694009513572
1.865e+03,30000,30075.3630362337,30142.894444023645,30052.411559043077
3.792e+03,30000,30156.537288385596,30146.89843092449,30020.54772768487
1.500e+03.2,30000,30000.000000000004,30074.316378838852,30041.90849636276
1.650e+03.1,33000,33000.0,33086.58731812136,33048.708853496166
1.657e+03,33000,33081.435565475185,33180.45019940138,33066.53329449988
1.680e+03,33000,33081.41685451779,33168.039874990325,33068.344207943985
2.015e+03,33000,33082.231477797715,33142.808596259056,33066.779385613096
3.942e+03,33000,33250.49481846654,33138.0158664179,33049.06751732882
1.650e+03.2,33000,32999.99999999999,33084.578803786586,33052.60676710008
1.800e+03.1,36000,36000.0,36127.75071472784,36080.08917356287
1.807e+03,36000,36168.89941699489,36225.04565289596,36104.72416536134
1.830e+03,36000,36168.30013085851,36215.027480687146,36103.03152140673
2.165e+03,36000,36277.08049624515,36178.210195261105,36104.59726132491
4.092e+03,36000,36283.03295147448,36135.91869520821,36075.90289942323
1.800e+03.2,36000,36000.0,36124.12688724975,36075.89824778496
1.950e+03.1,39000,38999.99999999999,39183.54116699186,39098.485392049166
1.957e+03,39000,39178.14790821575,39285.97240205691,39127.805349707225
1.980e+03,39000,39177.73762092769,39266.15757793628,39127.94238430196
2.315e+03,39000,39177.351692245495,39224.95453093994,39133.24423142849
4.242e+03,39000,39184.51290099083,39151.58623134226,39089.62475339517
1.950e+03.2,39000,39000.0,39177.667221093914,39095.540038412306
2.100e+03.1,42000,42000.000000000015,42237.04007627012,42104.92452009553
2.107e+03,42000,42188.15095703994,42336.94692856111,42136.11008213738
2.130e+03,42000,42305.29177627772,42321.019027759074,42136.295161003596
2.465e+03,42000,42186.67425025291,42279.65409933044,42150.2634072655
4.392e+03,42000,42190.63293436358,42147.75290382449,42067.22686901243
2.100e+03.2,42000,41999.99999999999,42233.70079853909,42101.269964248
2.250e+03.1,45000,44999.99999999999,45280.60472458661,45096.66009787118
2.257e+03,45000,45189.712755518594,45387.26579856609,45129.9154622089
2.280e+03,45000,45208.503573936636,45368.698831636866,45124.75344477922
2.615e+03,45000,45199.78329236082,45331.0667533409,45151.49013322071
4.542e+03,45000,45198.29209165883,45200.387569912586,45105.996585030436
2.250e+03.2,45000,44999.99999999999,45276.53219929819,45093.478747950176
2.400e+03.1,48000,48000.00000000002,48307.42343482788,48087.638905289044
2.407e+03,48000,48110.72375363041,48419.9984386767,48111.81000249315
2.430e+03,48000,48108.22851911328,48400.803016103586,48109.49923308013
2.765e+03,48000,48204.945021651554,48377.64824397043,48152.13865393524
4.692e+03,48000,48252.7064821524,48229.470429459376,48114.39421152192
2.400e+03.2,48000,48000.0,48302.28466041778,48082.57357904075
2.550e+03.1,51000,51000.0,51337.134288439156,51109.64764515137
2.557e+03,51000,51225.965991008656,51444.25940678622,51128.44159356093
2.580e+03,51000,51127.66989647805,51440.68848810496,51123.43392102259
2.915e+03,51000,51269.98865412387,51407.08883912032,51148.84112511536
4.842e+03,51000,51115.68003697505,51264.17532598507,51128.55191630009
2.550e+03.2,51000,51000.0,51324.59889184074,51103.4871468311
2.700e+03.1,54000,54000.0,54313.715095723026,54144.41161529113
2.707e+03,54000,54126.06459377447,54436.07015431307,54155.680702811114
2.730e+03,54000,54130.21949586658,54422.8475484074,54147.38667153734
3.065e+03,54000,54000.0,54461.31291482792,54209.09032915482
4.992e+03,54000,54119.482996185194,54311.849625124276,54184.41026801459
2.700e+03.2,54000,54000.0,54308.023106616834,54151.42498210913
2.850e+03.1,57000,57000.0,57263.19583161086,57226.46208669347
2.857e+03,57000,57000.00000000001,57376.84643818928,57204.027594967745
2.880e+03,57000,57000.0,57371.198326545156,57183.88164205455
3.215e+03,57000,57000.0,57448.46982279558,57231.04624538199
5.142e+03,57000,56999.99999999999,57374.118302618066,57234.83899984972
2.850e+03.2,57000,57000.00000000001,57249.72609709832,57224.79549010581
3.000e+03.1,60000,59999.99999999999,60131.27191859354,60276.07863695919
3.007e+03,60000,59999.99999999999,60270.49144850222,60238.88650550745
3.030e+03,60000,60000.00000000002,60267.44089561644,60218.071331372426
3.365e+03,60000,60135.43102553656,60455.856489147176,60301.44841646835
5.292e+03,60000,60150.76046610866,60426.910780554696,60250.238128984674
3.000e+03.2,60000,60000.0,60130.294930241536,60273.40105418564
3.150e+03,63000,63000.000000000015,62940.79703523335,63128.35153008251
3.150e+03.1,63000,63000.00000000001,62953.9640442971,63135.313333742786
3.157e+03,63000,62999.999999999985,63094.50557497039,63093.35354395813
3.180e+03,63000,63000.00000000001,63108.54902463477,63082.116357335166
3.515e+03,63000,62999.99999999999,63376.58130085624,63223.152687399575
5.442e+03,63000,63000.0,63483.285830611596,63129.66093872631
0.000e+00,0,0.0,479.47600688314924,201.57332004338969
1.500e+02.1,3000,2999.9999999999995,2912.8202755905113,3010.6465852982874
1.570e+02,3000,3000.000000000001,2980.069442945656,3008.4555011075645
1.800e+02,3000,2999.9999999999995,2979.308407125198,3020.0884744552895
5.152e+02,3000,3000.0,2969.0862787007572,2980.9078106958405
2.442e+03,3000,3000.0000000000005,2937.6538488887127,3019.782287728289
1.500e+02.2,3000,3000.0,2907.4303158670555,3017.219761957178
3.000e+02.1,6000,5999.999999999999,5892.9752643816355,6013.581390271807
3.070e+02,6000,6000.0,5958.1355260310775,6013.994661519522
3.300e+02,6000,5999.999999999998,5953.3831359038995,6027.126648178473
6.652e+02,6000,5999.999999999999,5949.663612002227,5995.1158838672345
2.592e+03,6000,6000.000000000001,5937.291107394947,6016.270049577179
3.000e+02.2,6000,6000.000000000001,5889.825823928961,6018.801674861268
4.500e+02.1,9000,9000.0,8976.069774784231,9016.0930831746
4.570e+02,9000,9000.0,9039.682699744193,9009.904967680039
4.800e+02,9000,8999.999999999998,9036.623610479342,9024.655162273273
8.152e+02,9000,8999.999999999998,9040.26874041992,9000.839074443964
2.742e+03,9000,9000.0,9060.24875652355,9020.109161616492
4.500e+02.2,9000,8999.999999999998,8973.777607919441,9020.542060046177
6.000e+02.1,12000,12000.0,12073.783559169711,12025.126731124827
6.070e+02,12000,11999.999999999998,12134.88954345107,12013.809589073786
6.300e+02,12000,12000.000000000004,12134.205968952276,12030.815664913975
9.652e+02,12000,12000.0,12141.859796612993,12008.297106652426
2.892e+03,12000,11999.999999999998,12185.397212458476,12020.942390027238
6.000e+02.2,12000,12000.000000000002,12071.52529679316,12028.628885143495
7.500e+02.1,15000,15000.0,15121.572583660418,15012.750392209276
7.570e+02,15000,15000.000000000005,15187.75891562891,15003.485198084341
7.800e+02,15000,15000.0,15182.122666785272,15019.235432978614
1.115e+03,15000,15000.000000000002,15198.636871311162,15000.476518239826
3.042e+03,15000,15000.000000000002,15261.787632711228,15013.616874020656
7.500e+02.2,15000,15000.000000000002,15120.594524514261,15015.37837876072
9.000e+02.1,18000,18000.0,18143.33383436026,18019.100690349056
9.070e+02,18000,17999.99999999999,18213.087777434797,18012.10980272571
9.300e+02,18000,18000.0,18211.808693430507,18022.856869089206
1.265e+03,18000,18000.0,18221.194156739686,18008.30021703647
3.192e+03,18000,18000.000000000007,18310.84712406202,18033.06170188025
9.000e+02.2,18000,17999.999999999996,18140.43357971563,18022.39464729267
1.050e+03.1,21000,20999.999999999993,21131.063117710193,21025.35974460406
1.057e+03,21000,20999.999999999996,21206.21268890926,21023.002497835856
1.080e+03,21000,21000.0,21204.01109322284,21033.097903125905
1.415e+03,21000,21000.0,21182.932586817384,20985.408094859045
3.342e+03,21000,21000.000000000007,21281.047944860322,21016.65656372458
1.050e+03.2,21000,20999.999999999996,21126.812264380264,21028.020898938248
1.200e+03.1,24000,24000.000000000004,24097.727089086944,24027.0753731557
1.207e+03,24000,24000.0,24184.10916679281,24028.71951207849
1.230e+03,24000,24000.000000000004,24177.558160178818,24036.264431329007
1.565e+03,24000,24000.0,24155.609388446734,23998.670046007137
3.492e+03,24000,24073.29054097607,24244.333609976235,24022.334732667412
1.200e+03.2,24000,23999.999999999996,24094.439434404445,24029.94290161023
1.350e+03.1,27000,27000.000000000004,27046.11054557227,27002.12677928643
1.357e+03,27000,27000.000000000004,27134.387764008694,27012.050899744932
1.380e+03,27000,27347.993715020046,27125.966800198195,27015.670148532874
1.715e+03,27000,27084.025067413477,27122.294485343486,27008.018971453563
3.642e+03,27000,27236.06469878297,27203.392253136277,27035.940525207527
1.350e+03.2,27000,26999.999999999993,27042.40281452248,27001.914974360217
1.500e+03.1,30000,30000.000000000007,30037.51811370604,30011.87196438056
1.507e+03,30000,30081.655711544434,30128.28271821806,30024.755193933954
1.530e+03,30000,30082.093242175375,30119.543981784565,30028.038365553202
1.865e+03,30000,30161.0501484005,30107.30052961241,30023.33446908222
3.792e+03,30000,30172.65905869577,30160.186122756993,30038.626470859133
1.500e+03.2,30000,29999.999999999996,30031.654528144292,30015.72780014133
1.650e+03.1,33000,33000.0,33061.513867157315,33048.16383235137
1.657e+03,33000,33171.51383197956,33165.39703085196,33067.182041307104
1.680e+03,33000,33256.33714369514,33157.744333673996,33068.01497255442
2.015e+03,33000,33259.82502867638,33135.39001701537,33065.26072173155
3.942e+03,33000,33300.34145540074,33157.70067272393,33067.53907786892
1.650e+03.2,33000,33000.0,33058.353899727415,33048.26347673732
1.800e+03.1,36000,36000.0,36108.73821691542,36068.60215191649
1.807e+03,36000,36272.662686205724,36219.20290191057,36099.348589037894
1.830e+03,36000,36184.978429271745,36207.11577980938,36099.95278339944
2.165e+03,36000,36186.16319559473,36174.55180294277,36097.26539019914
4.092e+03,36000,36283.446832415146,36170.64062902547,36093.82638253321
1.800e+03.2,36000,35999.99999999999,36109.21433779154,36068.88975183798
1.950e+03.1,39000,39000.00000000001,39172.77054789311,39084.407486798715
1.957e+03,39000,39396.69753029816,39287.19292997601,39122.75841478241
1.980e+03,39000,39589.064504444796,39268.0416960318,39120.52079286032
2.315e+03,39000,39186.77299793516,39238.75305274265,39126.2102335264
4.242e+03,39000,39294.617283548534,39178.79529782519,39075.96530381766
1.950e+03.2,39000,38999.99999999999,39169.29961071928,39087.91304627809
2.100e+03.1,42000,42000.0,42213.674969471234,42057.39247713341
2.107e+03,42000,42205.25791629987,42329.40604294531,42096.17321633092
2.130e+03,42000,42339.1202467995,42313.479907661735,42096.053437689385
2.465e+03,42000,42310.92195820466,42278.387625586256,42113.75911958628
4.392e+03,42000,42317.28578395945,42215.90301511654,42084.56934286547
2.100e+03.2,42000,42000.0,42210.73445485105,42056.77729611893
2.250e+03.1,45000,45000.0,45298.695104895545,45087.22828633396
2.257e+03,45000,45246.27572577023,45414.47713541898,45119.39477913673
2.280e+03,45000,45232.47259427376,45406.543179037304,45122.800468194415
2.615e+03,45000,45210.78866107286,45378.7675488803,45149.12141825017
4.542e+03,45000,45315.159295588484,45286.90102902848,45122.84956128099
2.250e+03.2,45000,45000.0,45295.39769969709,45086.2063270262
2.400e+03.1,48000,48000.0,48336.35558803517,48068.314223063804
2.407e+03,48000,48231.07471117468,48464.08280765175,48109.733534489766
2.430e+03,48000,48221.532352176706,48453.5678921092,48105.81450425364
2.765e+03,48000,48120.444450923555,48438.90025202225,48151.788558742235
4.692e+03,48000,48237.86589120294,48316.00802003294,48098.21669720399
2.400e+03.2,48000,48000.0,48332.220188546424,48072.06797880659
2.550e+03.1,51000,50999.99999999998,51355.7116978095,51082.44097310956
2.557e+03,51000,51236.883934847974,51490.83541617079,51097.76964555764
2.580e+03,51000,51257.15203895121,51476.39478115448,51094.138381959274
2.915e+03,51000,51225.71091869037,51500.820801871494,51155.99704956887
4.842e+03,51000,51376.87239970611,51394.45711907935,51145.935714602776
2.550e+03.2,51000,51000.0,51351.267398616634,51069.42695226623
2.700e+03.1,54000,54000.0,54351.53247462995,54136.008666279806
2.707e+03,54000,54149.39521268165,54501.49682360364,54135.62073033943
2.730e+03,54000,54136.836352802784,54485.08030710261,54128.924423662545
3.065e+03,54000,54123.95682135173,54546.36830193222,54204.45718365784
4.992e+03,54000,54241.01637684373,54438.8935846596,54167.13354700983
2.700e+03.2,54000,53999.999999999985,54353.62318579106,54143.586438687074
2.850e+03.1,57000,57000.0,57316.509643172816,57215.25413418247
2.857e+03,57000,57000.00000000001,57453.55098373334,57196.201152581
2.880e+03,57000,57000.0,57451.3915782766,57190.76683838787
3.215e+03,57000,57129.27141386594,57573.968648981056,57267.00765272758
5.142e+03,57000,57129.098042380436,57542.0856370238,57239.79490344779
2.850e+03.2,57000,57000.0,57299.78774193683,57229.29467323996
3.000e+03.1,60000,60000.00000000002,60195.60694835509,60280.52323746649
3.007e+03,60000,60000.0,60351.76852252736,60249.797465827105
3.030e+03,60000,59999.99999999999,60347.50933845328,60232.05451718831
3.365e+03,60000,60139.909483500785,60565.805258267275,60307.04129950619
5.292e+03,60000,60134.70761576182,60588.059212896944,60206.77330466261
3.000e+03.2,60000,60000.0,60182.654317261346,60286.76778578575
3.150e+03,63000,62999.99999999999,62981.008985264816,63078.90485706758
3.150e+03.1,63000,62999.999999999985,62980.59786778464,63083.6618470153
3.157e+03,63000,63000.00000000001,63149.036683084356,63042.13191736468
3.180e+03,63000,62999.99999999998,63152.7682385416,63035.86234715767
3.515e+03,63000,62999.99999999999,63507.71738748795,63262.910101046546
5.442e+03,63000,63000.00000000001,63647.37403609067,63039.17824885729
0.000e+00,0,0.0,497.25257135307766,196.05865451246063
1.500e+02.1,3000,2999.9999999999995,2934.4715542158083,2973.594277050397
1.570e+02,3000,3000.0,2957.6915931488475,2980.2959103368266
1.800e+02,3000,3000.0,2951.7633500839,2985.698567939424
5.152e+02,3000,3000.0,2954.9752717825904,2946.7760215714297
2.442e+03,3000,3000.000000000001,2925.4889770855843,3003.3849659265106
1.500e+02.2,3000,3000.0,2929.7787738091065,2975.42031545403
3.000e+02.1,6000,5999.999999999998,5789.481011686159,5922.975238885047
3.070e+02,6000,5999.999999999999,5813.734541220467,5927.743323076615
3.300e+02,6000,6000.000000000001,5810.183734779752,5936.04018684828
