,TrueY,kNN,Ridge,SVR
 1.0000000E+00.133,0.0,0.0006937138849446441,35.244626526572404,-1.8377636434893247
 1.0000000E+00.135,0.000694,2.6473426406866253e-07,-8.429574118878577,-1.3016417396499946
 1.0000000E+00.136,7.0,7.000000000000002,33.455850505402736,5.228832957349255
 1.0000000E+00.137,30.0,30.0,-4.367632854484839,28.11843378882645
 1.0000000E+00.138,365.25,365.25,521.1873189429322,364.43155404180686
 1.0000000E+00.139,2292.0,2292.0,2238.561408613734,2288.759211205244
 1.0000000E+00.140,0.0,0.0006937352656895794,-8.533818403934106,-1.1335757150039854
 1.0000000E+00.141,0.0,0.0006937494863408343,-18.325443069100572,-1.3638909812090105
 1.0000000E+00.142,0.000694,2.5050507545386054e-07,-18.273492818519628,-1.2609143560242728
 1.0000000E+00.143,7.0,7.000000000000001,22.882826670673296,6.3140141795842055
 1.0000000E+00.144,30.0,26.620765784403883,80.192612839584,30.448739056048566
 1.0000000E+00.145,365.25,365.25,521.349755677656,365.96902072817034
 1.0000000E+00.146,2292.0,2292.0000000000005,2216.653554102846,2287.708238003842
 1.0000000E+00,0.0,0.0,51.20836708320462,0.07835001460614421
 1.0000000E+00.2,0.000694,0.00032921476216555385,37.60773845207643,-0.1883196019244906
 1.0000000E+00.3,7.0,7.0,91.77922544549301,7.29916626009458
 1.0000000E+00.4,30.0,29.999999999999986,148.33066647780743,31.6085166887068
 1.0000000E+00.5,365.25,365.25,446.11856041907157,368.8057447473851
 1.0000000E+00.6,2292.0,2292.0,1900.2375450309135,2236.811553335634
 1.0000000E+00.7,0.0,0.00032924535364038643,38.25506735699366,-0.1805814973371298
 1.0000000E+00.9,0.000694,0.00035837113776388403,16.14827385949269,-0.9151563527681219
 1.0000000E+00.10,7.0,7.0,113.97573428463272,13.767832590021385
 1.0000000E+00.11,30.0,30.0,127.66002359540397,29.09273837218234
 1.0000000E+00.12,365.25,365.25,555.9932522235882,373.9826080847321
 1.0000000E+00.13,2292.0,2291.9999999999995,2239.698163196418,2288.2338267851533
 1.0000000E+00.14,0.0,0.0003583407607824656,14.728003554358224,-0.9471352253755185
 1.0000000E+00.16,0.000694,2.244121833496173e-05,51.432914128008065,-1.3744368252984032
 1.0000000E+00.17,7.0,7.0,-7.677038918675407,1.5519504535885744
 1.0000000E+00.18,30.0,29.99999999999999,125.10630012197049,31.326473679303945
 1.0000000E+00.19,365.25,365.25000000000006,408.06371694417305,380.85086550598123
 1.0000000E+00.20,2292.0,2292.0,2402.005852925958,2286.212913405623
 1.0000000E+00.21,0.0,0.0006733139875560854,54.98253593970742,-1.3643703421524833
 1.0000000E+00.23,0.000694,1.6543466940196492e-06,-16.22123731876519,-1.9182016061826062
 1.0000000E+00.24,7.0,7.0,2.6395129303950284,-0.6846611969468768
 1.0000000E+00.25,30.0,29.999999999999996,16.908240495380824,27.126558708366133
 1.0000000E+00.26,365.25,365.2499999999999,481.6027622914422,382.6269489149639
 1.0000000E+00.27,2292.0,2291.9999999999995,1621.3103612316318,2027.2707169004175
 1.0000000E+00.28,0.0,0.0006923458624054322,-19.903355666919367,-1.7710845380635192
 1.0000000E+00.30,0.000694,1.2042116422235573e-06,24.962895001656534,-3.4113107221378414
 1.0000000E+00.31,7.0,7.000000000000002,11.945198928775085,5.590398728685159
 1.0000000E+00.32,30.0,30.0,14.867318462250637,26.32845044945259
 1.0000000E+00.33,365.25,365.25,431.1851071616729,372.6274620814155
 1.0000000E+00.34,2292.0,2292.0000000000005,1876.9674232624614,2251.341355611624
 1.0000000E+00.35,0.0,0.0006932870612940921,25.34851864129007,-3.4338219063024553
 1.0000000E+00.37,0.000694,1.1141000835618857e-06,15.307793960934418,-4.018838178975329
 1.0000000E+00.38,7.0,7.000000000000001,22.111405908973097,4.107990437776948
 1.0000000E+00.39,30.0,30.0,19.85815964628233,27.572315253388183
 1.0000000E+00.40,365.25,365.25,498.11501716494865,379.10569300119937
 1.0000000E+00.41,2292.0,2292.0000000000005,1975.85204855658,2211.710587150453
 1.0000000E+00.42,0.0,0.0006929932833219819,15.307866556437716,-4.01804940816919
 1.0000000E+00.44,0.000694,8.007991728655364e-07,25.495702284097206,-4.366850814000031
 1.0000000E+00.45,7.0,6.999999999999999,31.770597346384534,2.715837704400087
 1.0000000E+00.46,30.0,29.999999999999996,56.16872536509277,30.166822905373238
 1.0000000E+00.47,365.25,365.25000000000006,557.4044498995534,378.4544822050743
 1.0000000E+00.48,2292.0,2292.0000000000005,2155.278115290064,2284.618395024501
 1.0000000E+00.49,0.0,0.0006931991050070136,25.722938197232565,-4.3660877596704495
 1.0000000E+00.51,0.000694,1.099656133434808e-06,38.634366400343254,-4.869349019306469
 1.0000000E+00.52,7.0,10.56850066327234,21.589472174447337,0.8181702168744778
 1.0000000E+00.53,30.0,30.000000000000004,19.11508671698573,25.69266332007794
 1.0000000E+00.54,365.25,365.25000000000006,414.0808032641705,369.844069235803
 1.0000000E+00.55,2292.0,2292.0,2262.499205333117,2280.2253713189866
 1.0000000E+00.56,0.0,0.0006931313385538084,40.812004102829064,-4.861032235765492
 1.0000000E+00.58,0.000694,0.0003432266633346852,43.674811559999625,-4.78700959523519
 1.0000000E+00.59,7.0,7.000000000000001,40.46171899785685,2.331984080950747
 1.0000000E+00.60,30.0,30.000000000000014,38.374053095820216,26.055526492640524
 1.0000000E+00.61,365.25,365.25000000000006,421.2887590864104,365.7352808470789
 1.0000000E+00.62,2292.0,2292.0000000000005,2374.6387353509026,2291.3760430298416
 1.0000000E+00.63,0.0,0.0003432267296560665,43.59129150139984,-4.853958130590513
 1.0000000E+00.65,0.000694,4.2239619278467176e-07,40.947878048158714,-4.453135448434068
 1.0000000E+00.66,7.0,7.000000000000002,34.67862036046927,2.3254085044442263
 1.0000000E+00.67,30.0,29.999999999999993,30.558352957014563,25.36022935104063
 1.0000000E+00.68,365.25,365.24999999999994,441.4974980533629,387.9334551101788
 1.0000000E+00.69,2292.0,2291.9999999999995,2456.816185587398,2286.3927780554436
 1.0000000E+00.70,0.0,0.0006935411510408799,40.36540833054897,-4.265570127984915
 1.0000000E+00.72,0.000694,4.4937427612096854e-07,32.6781136982641,-4.402705766959457
 1.0000000E+00.73,7.0,7.000000000000001,26.500038872158257,2.038763234222529
 1.0000000E+00.74,30.0,29.999999999999996,82.141523316492,26.159092428714644
 1.0000000E+00.75,365.25,365.24999999999994,457.2851259081806,370.59057555046115
 1.0000000E+00.76,2292.0,2292.0000000000005,2247.166222654242,2289.931954632381
 1.0000000E+00.77,0.0,0.0006935162781902321,33.56041395458294,-4.603849098272008
 1.0000000E+00.79,0.000694,3.8764325729949354e-07,20.739617834768865,-4.846190246078663
 1.0000000E+00.80,7.0,6.999999999999999,14.17640138287021,1.732108191941279
 1.0000000E+00.81,30.0,30.000000000000004,77.34478001583898,25.2371862359131
 1.0000000E+00.82,365.25,365.25000000000006,454.30609669602563,365.23113557884665
 1.0000000E+00.83,2292.0,2292.0,2270.424813712227,2288.4065180074326
 1.0000000E+00.84,0.0,0.0006935367041159037,23.279652418433784,-4.78609985804826
 1.0000000E+00.86,0.000694,3.8947322386597625e-07,10.97790371910753,-4.367977183797279
 1.0000000E+00.87,7.0,7.000000000000002,80.83983675426094,2.2818198908555587
 1.0000000E+00.88,30.0,29.999999999999996,68.25900816910763,24.317958547721332
 1.0000000E+00.89,365.25,365.2499999999999,444.86081281922293,361.9130804659611
 1.0000000E+00.90,2292.0,2292.0,2272.2538780586738,2286.981084176784
 1.0000000E+00.91,0.0,0.0006935918865949094,11.794803277213646,-4.391787925774338
 1.0000000E+00.93,0.000694,3.8859191457609333e-07,-8.016739492560191,-4.2964776987086
 1.0000000E+00.94,7.0,7.000000000000001,71.2714831851805,2.3628637829783656
 1.0000000E+00.95,30.0,30.000000000000004,80.13238138679009,26.47434597596714
 1.0000000E+00.96,365.25,365.2500000000001,435.5340274854217,360.469086774811
 1.0000000E+00.97,2292.0,2292.0000000000005,2267.988258810723,2287.2978092512176
 1.0000000E+00.98,0.0,0.0006935787981673261,-8.016832969359257,-4.417917051279915
 1.0000000E+00.100,0.000694,2.183996150811891e-08,57.919485226858114,0.08218999638950208
 1.0000000E+00.101,7.0,6.999999999999998,61.496683262100476,2.7932967615232656
 1.0000000E+00.102,30.0,30.000000000000007,68.17155477022703,26.677445187927674
 1.0000000E+00.103,365.25,365.24999999999994,422.70806344550385,361.17200260725974
 1.0000000E+00.104,2292.0,2292.0000000000005,2247.3959875868927,2288.395394973155
 1.0000000E+00.105,0.0,0.0006939764044154383,54.750326332652094,1.7229344953310601
 1.0000000E+00.107,0.000694,3.2267643643337775e-07,32.41666842004702,-3.7559825436202345
 1.0000000E+00.108,7.0,7.000000000000001,49.50542584626788,3.307569130107595
 1.0000000E+00.109,30.0,29.99999999999999,59.75746432226964,26.701031218387357
 1.0000000E+00.110,365.25,365.24999999999994,407.9356203450439,362.93682033222217
 1.0000000E+00.111,2292.0,2291.9999999999995,2223.991720300455,2289.608533123178
 1.0000000E+00.112,0.0,0.0006936884303747042,33.129138395072175,-3.7922655261037335
 1.0000000E+00.114,0.000694,3.018790407248442e-07,20.847792503457924,-3.2023343321071707
 1.0000000E+00.115,7.0,6.999999999999998,36.93633954492742,3.8107885568841766
 1.0000000E+00.116,30.0,30.000000000000007,34.496566117157386,26.42534041790657
 1.0000000E+00.117,365.25,365.2499999999999,393.1706254990484,365.42436314315717
 1.0000000E+00.118,2292.0,2292.0,2196.0556393695306,2288.9523786067525
 1.0000000E+00.119,0.0,0.00069369812085805,20.883214145353065,-3.3953349212018793
 1.0000000E+00.121,0.000694,2.58508123672294e-07,34.58635790009197,-2.6744130029296684
 1.0000000E+00.122,7.0,6.999999999999999,23.48878644012717,4.090456250947
 1.0000000E+00.123,30.0,30.000000000000004,23.226184072251726,25.945473259921187
 1.0000000E+00.124,365.25,365.25000000000006,427.86921158406653,360.02390772921706
 1.0000000E+00.125,2292.0,2292.0,2214.803340746249,2285.4126684145263
 1.0000000E+00.126,0.0,0.0006937414856353578,37.14080753860151,-2.5892672340270337
 1.0000000E+00.128,0.000694,2.168359297835589e-07,20.798180761881554,-2.2900264301368907
 1.0000000E+00.129,7.0,6.999999999999999,28.556377728648613,4.04787158202987
 1.0000000E+00.130,30.0,29.999999999999996,-9.317949348394905,27.17981398470181
 1.0000000E+00.131,365.25,365.25,523.685288386331,361.18485157903285
 1.0000000E+00.132,2292.0,2291.999999999999,2283.341124803716,2286.2885205294906
 1.0000000E+00.133,0.0,0.0006936998574738357,20.111099784728538,-2.3285533558379257
 1.0000000E+00.135,0.000694,2.528357731512507e-07,-25.207114911475855,-1.0983235707557242
 1.0000000E+00.136,7.0,6.999999999999998,16.41818644968862,4.559695937498304
 1.0000000E+00.137,30.0,29.999999999999996,-21.043625710734943,26.500052302326253
 1.0000000E+00.138,365.25,365.25,333.45882791908895,363.95480734256716
 1.0000000E+00.139,2292.0,2292.0,2266.817846277828,2285.1634722617464
 1.0000000E+00.140,0.0,0.0006937972656717078,-25.233881087665395,-1.2238710630131209
 1.0000000E+00.141,0.0,0.0006937614806345849,-37.04779457569538,-1.8118787198530981
 1.0000000E+00.142,0.000694,2.1751612297493775e-07,-37.63871944276991,-1.6800277151991168
 1.0000000E+00.143,7.0,18.504240534420777,88.9723319766249,5.5761837492059385
 1.0000000E+00.144,30.0,25.416082878549652,66.10400409900501,27.32091921308188
 1.0000000E+00.145,365.25,365.25,323.6408177176759,360.41752905207284
 1.0000000E+00.146,2292.0,2292.0,2249.5516628907285,2284.855528524375
 1.0000000E+00,0.0,0.0,49.66581155235292,0.07672037857389569
 1.0000000E+00.2,0.000694,0.0001679286106708993,61.78297983242703,-0.217613542165509
 1.0000000E+00.3,7.0,7.000000000000002,28.864751559472495,3.604980909153369
 1.0000000E+00.4,30.0,30.000000000000004,99.08371385291662,42.27496139385164
 1.0000000E+00.5,365.25,365.2500000000001,581.2016911797798,542.6166215568678
 1.0000000E+00.6,2292.0,2291.9999999999995,2137.3166899047246,2271.9229028154764
 1.0000000E+00.7,0.0,0.0005046344252662333,62.03269354740104,-0.17018339693072448
 1.0000000E+00.9,0.000694,0.0003538720475315499,-55.14235856098628,-0.8752766733706494
 1.0000000E+00.10,7.0,7.000000000000001,-17.51549426450049,15.096612058320375
 1.0000000E+00.11,30.0,29.999999999999996,66.20406012054673,28.20016239295319
 1.0000000E+00.12,365.25,365.25,307.1590932499007,350.8886152594147
 1.0000000E+00.13,2292.0,2292.0,1925.186644293437,2194.316976261012
 1.0000000E+00.14,0.0,0.00035386687024060765,-52.66552573714819,-0.761331608292835
 1.0000000E+00.16,0.000694,1.4159143523754357e-05,-26.185201607120064,1.7476689979483808
 1.0000000E+00.17,7.0,7.0,-88.41789488965674,2.013793065803725
 1.0000000E+00.18,30.0,30.000000000000007,15.90228500468453,28.40860466395077
 1.0000000E+00.19,365.25,365.25000000000006,285.7192613671134,323.65012810954113
 1.0000000E+00.20,2292.0,2292.0,2670.6041760218964,2294.5798462949433
 1.0000000E+00.21,0.0,0.0006742359750213238,-28.728744607542808,1.820692672399332
 1.0000000E+00.23,0.000694,1.5058816465863331e-06,-96.61236643127455,-0.1029033427352033
 1.0000000E+00.24,7.0,6.999999999999997,-71.66723067491364,4.691656759522516
 1.0000000E+00.25,30.0,30.0,-70.9065069104987,23.070024989018407
 1.0000000E+00.26,365.25,365.24999999999994,394.3265786424975,399.18447182621424
 1.0000000E+00.27,2292.0,2228.2806893354878,2138.959054975624,2292.914271415487
 1.0000000E+00.28,0.0,0.0006924602705222679,-96.61217139897525,-0.09319531503763301
 1.0000000E+00.30,0.000694,0.0003457689403362631,-60.2466241963545,-1.8438678794668704
 1.0000000E+00.31,7.0,6.999999999999999,-63.11493345971121,6.391080583897292
 1.0000000E+00.32,30.0,30.000000000000004,-45.11284821204407,28.33422210321703
 1.0000000E+00.33,365.25,365.24999999999994,401.765463990049,390.08646444355384
 1.0000000E+00.34,2292.0,2291.9999999999995,2295.0841005575357,2291.9021008590034
 1.0000000E+00.35,0.0,0.00034576896479341415,-64.23108575121893,-1.8431417481856442
 1.0000000E+00.37,0.000694,0.0003427418908724795,-24.845339031599167,-0.4931641069683792
 1.0000000E+00.38,7.0,6.999999999999998,-37.14732309546622,6.614743940679887
 1.0000000E+00.39,30.0,30.000000000000004,-3.228650476091559,28.04502505400285
 1.0000000E+00.40,365.25,365.25,462.3239290811649,365.9392744096866
 1.0000000E+00.41,2292.0,2291.999999999999,2699.127853628502,2481.390674086823
 1.0000000E+00.42,0.0,0.00034274206172104976,-23.70384671695956,-0.5387068954628376
 1.0000000E+00.44,0.000694,8.780919700022662e-07,-7.246685656106763,-0.6759163990013803
 1.0000000E+00.45,7.0,6.999999999999997,-0.3152007267724457,6.7833287155998505
 1.0000000E+00.46,30.0,30.000000000000007,2.8300572309744325,26.99732456021013
 1.0000000E+00.47,365.25,365.25000000000006,535.6318107343958,364.10581441504075
 1.0000000E+00.48,2292.0,2292.0000000000005,2163.457690754569,2294.076301812758
 1.0000000E+00.49,0.0,0.0006929987339457099,-9.61294489642745,-0.6122801110271894
 1.0000000E+00.51,0.000694,9.57578927398825e-07,17.006391663475483,0.001916264854912697
 1.0000000E+00.52,7.0,6.999999999999999,26.429272256011075,7.034751788508856
 1.0000000E+00.53,30.0,30.0,55.80648081015579,28.08360700470746
 1.0000000E+00.54,365.25,365.24999999999994,603.0759108713385,354.4535443418969
 1.0000000E+00.55,2292.0,2292.000000000001,2284.789811076922,2292.0407740290225
 1.0000000E+00.56,0.0,0.0006930011566196854,19.252907414103333,-0.02252741928123214
 1.0000000E+00.58,0.000694,9.123274526965207e-07,42.17435038891284,-0.5525179416239325
 1.0000000E+00.59,7.0,7.831152085697257,69.71855721356525,8.14348158094424
 1.0000000E+00.60,30.0,29.62185479479567,70.800318312115,29.73608305517928
 1.0000000E+00.61,365.25,365.25000000000006,445.8186957065212,369.8227260502989
 1.0000000E+00.62,2292.0,2292.0000000000005,2403.9405019549095,2295.481110717908
 1.0000000E+00.63,0.0,0.0006932013279339969,42.174152581592125,-0.6617083777478001
 1.0000000E+00.65,0.000694,3.367882146923739e-07,37.74459587521409,-1.3466864480725462
 1.0000000E+00.66,7.0,8.90416107302874,80.75712067405709,6.176209885027561
 1.0000000E+00.67,30.0,27.626468511952258,79.2964488783237,27.915538256166997
 1.0000000E+00.68,365.25,365.25,466.8404743227161,364.8443916163375
 1.0000000E+00.69,2292.0,2291.9999999999995,2257.8054803560185,2292.169884101221
 1.0000000E+00.70,0.0,0.0006935872561784748,38.91566223847019,-1.098226196823589
 1.0000000E+00.72,0.000694,3.195787036873505e-07,64.07747017983462,-0.844946156617425
 1.0000000E+00.73,7.0,7.91244678494381,59.70388122974674,5.45889367372763
 1.0000000E+00.74,30.0,30.000000000000004,54.58907656625206,27.08562537190528
 1.0000000E+00.75,365.25,365.2499999999999,499.7590224462273,361.59989402096346
 1.0000000E+00.76,2292.0,2292.0,2291.7009656668547,2286.8158521660616
 1.0000000E+00.77,0.0,0.0006936631097208081,62.8657289467763,-1.121584342113806
 1.0000000E+00.79,0.000694,3.915403871324075e-07,55.955500529183496,-1.1835954178660586
 1.0000000E+00.80,7.0,7.000000000000001,51.50051899810336,5.276803514385847
 1.0000000E+00.81,30.0,30.0,107.62411374476869,28.070115240942528
 1.0000000E+00.82,365.25,365.25000000000006,443.3425525944464,363.36355908506596
 1.0000000E+00.83,2292.0,2292.0000000000005,2360.481340698816,2302.4445852045396
 1.0000000E+00.84,0.0,0.0006936084746850011,58.511482596614655,-1.2582670829752942
 1.0000000E+00.86,0.000694,2.8505350333849435e-07,47.05669797387725,-1.3960413743875506
 1.0000000E+00.87,7.0,12.265465402200944,113.73350258753527,5.609971665918806
 1.0000000E+00.88,30.0,27.4382802681643,101.88486797310861,28.008106974797897
 1.0000000E+00.89,365.25,365.25,424.1132018722501,363.9201547368647
 1.0000000E+00.90,2292.0,2292.0,2353.91653542179,2292.8077949558055
 1.0000000E+00.91,0.0,0.0006936163444183397,48.689001860183964,-1.470882123943852
 1.0000000E+00.93,0.000694,3.478952811558145e-07,64.01434712655407,-1.596088866208902
 1.0000000E+00.94,7.0,7.400850588953568,100.80537799168849,5.9705275730729
 1.0000000E+00.95,30.0,30.000000000000007,99.1929717817286,29.661891812290037
 1.0000000E+00.96,365.25,365.25,380.9057001434986,364.1704725459464
 1.0000000E+00.97,2292.0,2291.999999999999,2329.602722828298,2288.683933113233
 1.0000000E+00.98,0.0,0.0006936521046858523,67.21339373624744,-1.72671189519599
 1.0000000E+00.100,0.000694,2.98975003264023e-07,49.19315303972115,-0.3474652884584657
 1.0000000E+00.101,7.0,7.0,87.93587521743598,6.432150469219664
 1.0000000E+00.102,30.0,29.999999999999996,88.02340524235058,30.27241702516278
 1.0000000E+00.103,365.25,365.2500000000001,351.26626315527426,363.9198967965423
 1.0000000E+00.104,2292.0,2291.9999999999995,2299.5239649451723,2287.4355110724555
 1.0000000E+00.105,0.0,0.0006936465482867017,49.44099508765544,-0.2899340713534002
 1.0000000E+00.107,0.000694,2.820842900781117e-07,33.640045823888954,1.0236958588374137
 1.0000000E+00.108,7.0,11.371437786956209,66.65569428527272,5.997460808561186
 1.0000000E+00.109,30.0,30.0,71.41545981508528,30.16866541911213
 1.0000000E+00.110,365.25,365.2499999999999,531.5501899307108,366.9030073781538
 1.0000000E+00.111,2292.0,2292.0000000000005,2263.541873144113,2288.8927881463283
 1.0000000E+00.112,0.0,0.0006936774610392174,33.35940922853786,1.1203589311804762
 1.0000000E+00.114,0.000694,1.7182709078964057e-07,61.90301418052837,-0.7524743036084374
 1.0000000E+00.115,7.0,9.119074394424596,50.31342596215961,6.700063570815814
 1.0000000E+00.116,30.0,29.351219208728647,54.81916535365201,29.766373142066413
 1.0000000E+00.117,365.25,365.25,512.2821642360211,366.1701099482824
 1.0000000E+00.118,2292.0,2291.9999999999995,2228.818549736082,2290.825822246387
 1.0000000E+00.119,0.0,0.000693706141781673,61.902984965341545,-0.22349390553301873
 1.0000000E+00.121,0.000694,3.1324747575869443e-07,49.02802112017662,0.059568937469634875
 1.0000000E+00.122,7.0,9.70158069689858,37.92858254152202,6.8966098526533415
 1.0000000E+00.123,30.0,28.867311007271248,39.64431664040569,29.00059151485152
 1.0000000E+00.124,365.25,365.2499999999999,502.78484137124565,366.1788112719281
 1.0000000E+00.125,2292.0,2292.0000000000005,2188.010419624721,2292.661945630527
 1.0000000E+00.126,0.0,0.0006936867451585414,49.262495175668164,-0.11272204814770248
 1.0000000E+00.128,0.000694,2.3638514522190456e-07,34.07178113924249,0.17827331217245046
 1.0000000E+00.129,7.0,7.0,24.13953962957146,7.037340070294249
 1.0000000E+00.130,30.0,30.000000000000004,6.759101918383976,29.972349447149327
 1.0000000E+00.131,365.25,365.25,490.9783898908621,366.7107686865934
 1.0000000E+00.132,2292.0,2292.0000000000005,2161.9585589818985,2290.888863813975
 1.0000000E+00.133,0.0,0.0006937168873880834,32.87622023265726,0.15877124879477833
 1.0000000E+00.135,0.000694,1.953228244499855e-07,21.410224251687396,0.29595371100492684
 1.0000000E+00.136,7.0,7.000000000000003,9.784867124953792,7.368075192891297
 1.0000000E+00.137,30.0,30.0,-12.320951343360093,29.519893139116448
 1.0000000E+00.138,365.25,365.2499999999999,473.87701619745764,368.1110515550307
 1.0000000E+00.139,2292.0,2292.0000000000005,2125.539817871347,2284.535314934046
 1.0000000E+00.140,0.0,0.0006937290434942559,21.658590267499164,0.09903909672982536
 1.0000000E+00.141,0.0,0.0006937527089300795,9.736637382062668,0.6983647307021101
 1.0000000E+00.142,0.000694,2.5707082954010405e-07,7.767580336491278,0.8340098157755165
 1.0000000E+00.143,7.0,7.000000000000001,0.7250149967605353,8.255731308941336
 1.0000000E+00.144,30.0,30.0,-29.052715248605978,28.77722835319571
 1.0000000E+00.145,365.25,365.24999999999994,473.0606915469959,368.96491144505
 1.0000000E+00.146,2292.0,2292.0000000000005,2089.544664388064,2277.9287185336416
 1.0000000E+00,0.0,0.0,50.463691129789254,0.07835001460614421
 1.0000000E+00.2,0.000694,8.503541783038835e-05,31.78014776225973,0.059518497001135984
 1.0000000E+00.3,7.0,7.000000000000001,58.2736651565599,7.3892592906234995
 1.0000000E+00.4,30.0,29.999999999999996,98.93288978423652,24.718971293714162
 1.0000000E+00.5,365.25,365.25,463.54635605559946,361.818452120874
 1.0000000E+00.6,2292.0,2292.0000000000005,2271.723553838693,2290.9296707246167
 1.0000000E+00.7,0.0,0.0005613475340800256,34.93417255059745,0.05104569294041994
 1.0000000E+00.9,0.000694,0.00030896258393448115,-15.318262055091225,0.3562399147773476
 1.0000000E+00.10,7.0,7.000000000000001,28.167539899237852,17.942695671506385
 1.0000000E+00.11,30.0,30.0,114.79499759725854,34.521822650948934
 1.0000000E+00.12,365.25,365.25000000000006,571.1357182293084,443.17388123139597
 1.0000000E+00.13,2292.0,2292.0,2061.267628667906,2247.1307779057743
 1.0000000E+00.14,0.0,0.00030891645750869923,-15.313399447947859,0.3591729745083967
 1.0000000E+00.16,0.000694,2.2296920215840006e-06,17.868409520701107,3.250074099796052
 1.0000000E+00.17,7.0,6.999999999999999,-49.22375468874367,3.7214703958715063
 1.0000000E+00.18,30.0,29.999999999999996,66.62831019430757,32.09414666549981
 1.0000000E+00.19,365.25,365.24999999999994,355.75568076692184,366.64348443623226
 1.0000000E+00.20,2292.0,2285.7990898344183,1998.559398793272,2254.2048809589505
 1.0000000E+00.21,0.0,0.0006913809230905537,14.394210078360516,3.2518711078668048
 1.0000000E+00.23,0.000694,5.983491254667491e-07,-58.73882228795168,-0.815257690728231
 1.0000000E+00.24,7.0,7.000000000000001,-26.682841754614742,7.137632132589374
 1.0000000E+00.25,30.0,29.999999999999996,-28.371660409530136,26.875885297498144
 1.0000000E+00.26,365.25,365.25000000000006,449.39323618460924,412.1682344134639
 1.0000000E+00.27,2292.0,2291.9999999999995,2058.159744038039,2260.86940355641
 1.0000000E+00.28,0.0,0.0006937359894875526,-57.684484050641686,-1.1366498204407662
 1.0000000E+00.30,0.000694,7.448090623096493e-08,-11.673282195065724,0.22245457524456924
 1.0000000E+00.31,7.0,7.0,-27.20190571512518,6.655232723802214
 1.0000000E+00.32,30.0,29.99999999999999,-4.571565982303525,33.096437450439794
 1.0000000E+00.33,365.25,365.24999999999994,402.9730207771687,367.32506506437096
 1.0000000E+00.34,2292.0,2292.000000000001,2376.668260641125,2293.8430985112086
 1.0000000E+00.35,0.0,0.0006939257115863205,-10.639412211629633,0.05609374814343937
 1.0000000E+00.37,0.000694,8.389220893893564e-07,15.977052988441528,0.7681846133026511
 1.0000000E+00.38,7.0,6.999999999999999,-1.8521530755838853,8.704298612166781
 1.0000000E+00.39,30.0,30.00000000000001,-2.4691302671346307,31.503391674394948
 1.0000000E+00.40,365.25,365.25000000000017,480.65003289486225,375.5042477350721
 1.0000000E+00.41,2292.0,2292.0,1967.434466952871,2222.0286233450015
 1.0000000E+00.42,0.0,0.0006931610775302536,15.334274089811515,0.8241892916571487
 1.0000000E+00.44,0.000694,1.0433273738826883e-06,7.511391527914498,0.3850679122120937
 1.0000000E+00.45,7.0,6.999999999999997,15.052707474666818,8.201799127450158
 1.0000000E+00.46,30.0,30.0,42.221298039592455,34.673090753177235
 1.0000000E+00.47,365.25,365.24999999999994,549.1309402011422,373.62475458367555
 1.0000000E+00.48,2292.0,2291.9999999999995,2159.8201839485437,2294.7736292902364
 1.0000000E+00.49,0.0,0.0006927490549805817,8.48110190085174,0.4458973119943721
 1.0000000E+00.51,0.000694,1.003122938549276e-06,25.90303887596673,1.4829383155506548
 1.0000000E+00.52,7.0,6.999999999999998,29.967691821797075,8.660051339104484
 1.0000000E+00.53,30.0,30.0,54.72186933194479,33.81452685378417
 1.0000000E+00.54,365.25,365.24999999999994,424.7876184789229,374.63999985049657
 1.0000000E+00.55,2292.0,2292.0,2311.172954765083,2323.364564354253
 1.0000000E+00.56,0.0,0.0006929578942400894,25.569433432933522,1.466887522695174
 1.0000000E+00.58,0.000694,0.0003650758992352784,31.721238146795258,1.6156027002433575
 1.0000000E+00.59,7.0,7.000000000000001,64.70351606902443,9.577007461499875
 1.0000000E+00.60,30.0,30.000000000000007,62.35771340094789,32.31155273110869
 1.0000000E+00.61,365.25,365.25000000000006,438.6019608326373,372.1091387192872
 1.0000000E+00.62,2292.0,2292.0000000000005,2385.4531615978976,2296.3043815845926
 1.0000000E+00.63,0.0,0.0003650757749199736,31.344892540320984,1.6301851974563988
 1.0000000E+00.65,0.000694,3.288448586408977e-07,51.25590110572546,2.2590208949965245
 1.0000000E+00.66,7.0,7.000000000000001,47.1258298755032,9.034526382972672
 1.0000000E+00.67,30.0,29.999999999999986,43.99179982499163,31.20620154716596
 1.0000000E+00.68,365.25,365.25000000000006,440.64766405289805,369.9959591607817
 1.0000000E+00.69,2292.0,2292.0000000000005,2233.0826014265754,2297.9071708228453
 1.0000000E+00.70,0.0,0.0006936964018897453,50.52874109575441,2.2598323079115517
 1.0000000E+00.72,0.000694,0.00033391398185063614,50.22977738854257,1.7589885699807155
 1.0000000E+00.73,7.0,7.0,43.45049259336247,8.356641493146753
 1.0000000E+00.74,30.0,30.000000000000004,39.724005486392684,30.24800200304753
 1.0000000E+00.75,365.25,365.24999999999994,482.51444017342476,371.2285768516954
 1.0000000E+00.76,2292.0,2292.0000000000005,2265.2667433884426,2295.6550119817725
 1.0000000E+00.77,0.0,0.0003339144316222091,49.289525484958915,1.7472725020365942
 1.0000000E+00.79,0.000694,2.8072849322771834e-07,41.401358426301044,1.1910955976768491
 1.0000000E+00.80,7.0,7.000000000000001,34.47154883531999,7.790619918121479
 1.0000000E+00.81,30.0,30.0,96.14452000523903,30.663729520111133
