,Ridge,SVR,TrueY,kNN
1.900e+03.1,3.022859057480486,2.2395114897955466,2.4,2.4
1.907e+03,3.0968436918149385,2.264200695907416,2.4,2.9044415326845185
1.930e+03,3.131618461129211,2.2224863462433255,2.4,2.9421896434593235
2.265e+03,3.298850291474304,2.242428056993127,2.4,3.0939571724651245
4.192e+03,3.2243310813105652,2.24301495963973,2.4,3.2043064305261875
1.900e+03.2,3.0113541136471715,2.231469058013243,2.4,2.4
2.000e+03.1,3.0424210531028493,2.3025139166887065,2.4,2.4
2.007e+03,3.125257566445418,2.29479011881104,2.4,2.754792389223597
2.030e+03,3.1507284352203277,2.3270961667066317,2.4,2.8232194657283696
2.365e+03,3.317962285689303,2.3203910581234943,2.4,3.1059179919375257
4.292e+03,3.229473790553454,2.3086136507453254,2.4,3.208031869808017
2.000e+03.2,3.042390973966703,2.313314823973297,2.4,2.4
2.100e+03,3.069023020774913,2.255548875480752,2.4,2.4
2.100e+03.1,3.0683663544409923,2.253160464511364,2.4,2.4
2.107e+03,3.151989347356707,2.2931009548616252,2.4,2.83565809386888
2.130e+03,3.1771134795794085,2.3062340416027958,2.4,2.867457485038343
2.465e+03,3.343744921086034,2.3391126204160564,2.4,3.099644714815019
4.392e+03,3.240114085659198,2.2589308636850483,2.4,3.2532242594166263
0.000e+00,2.300167070563732,3.074803298018786,3.6,3.6923076923076925
1.000e+02.1,3.338335223269112,3.855603679769043,3.6,4.14701280940828
1.070e+02,3.383798045005594,4.055638184323623,3.6,4.412810093588193
1.300e+02,3.3983898758164126,3.9993110823716407,3.6,4.356607624094084
4.653e+02,3.4529021903767307,3.9855793582642427,3.6,4.229831023528893
2.392e+03,3.4650025744629005,4.0371647172083485,3.6,4.22470304967667
1.000e+02.2,3.3484421244886255,3.8643439505750443,3.6,4.14701280940828
2.000e+02.1,3.7799628676066583,3.9003544362374036,3.6,3.6
2.070e+02,3.84945776575233,4.017361907063126,3.6,4.253845156642229
2.300e+02,3.857346584861914,3.9919681385478256,3.6,4.149510274839706
5.653e+02,3.930311698553854,4.121434938492278,3.6,4.2927325003871015
2.492e+03,3.959374540083334,4.068079731523124,3.6,4.186172592299714
2.000e+02.2,3.7843170210250126,3.9003544362374036,3.6,3.6
3.000e+02.1,3.9826995791362574,3.8983204870520076,3.6,3.6
3.070e+02,4.042337895653932,3.959483607367268,3.6,4.297970509989153
3.300e+02,4.063458710874262,3.967885691357786,3.6,4.176103615661188
6.653e+02,4.143918589668904,4.111947341236281,3.6,4.168334180982325
2.592e+03,4.165462067532312,4.06388876556338,3.6,4.328692880665916
3.000e+02.2,3.9785541168112952,3.888210288314358,3.6,3.6
4.000e+02.1,4.071584923452405,3.8062407548511317,3.6,4.085565749899368
4.070e+02,4.120266088289898,3.873734691220669,3.6,4.2510788552468455
4.300e+02,4.14745192769108,3.8951126043321196,3.6,4.130283226162063
7.653e+02,4.238459526176092,3.9854392240739926,3.6,4.170722053173972
2.692e+03,4.25521658451595,3.856625724239091,3.6,4.299918758002687
4.000e+02.2,4.063980577209894,3.8004760649065688,3.6,4.085565749899368
5.000e+02.1,4.100739056781709,3.72172177649513,3.6,3.6153210733663936
5.070e+02,4.171454109378672,3.774533088049182,3.6,4.090491650969319
5.300e+02,4.187762825481967,3.8218958255826223,3.6,4.151477290486845
8.653e+02,4.28146467855006,3.8460445289273615,3.6,4.3140194129439
2.792e+03,4.281526088486062,3.739835558430034,3.6,4.253914249490498
5.000e+02.2,4.100751547862247,3.719915589741948,3.6,3.6183375156352797
6.000e+02.1,4.104396582762144,3.6711179713199975,3.6,3.6
6.070e+02,4.192195534426121,3.7114561299140796,3.6,4.061313556539082
6.300e+02,4.204350412304987,3.7416484478488705,3.6,4.187038690983265
9.653e+02,4.300217291961537,3.7360831558109133,3.6,4.269765741460931
2.892e+03,4.2922635505702385,3.599063950689523,3.6,4.327105708620899
6.000e+02.2,4.104396582762144,3.670727470776388,3.6,3.6
7.000e+02.1,4.135541787676129,3.637042815227911,3.6,3.6
7.070e+02,4.186144331943828,3.6819481410172266,3.6,4.037767898131116
7.300e+02,4.224183814860444,3.707952922426255,3.6,4.054342977841035
1.065e+03,4.332611789035962,3.6816388297629388,3.6,4.034047514739122
2.992e+03,4.288745036707133,3.4971836204906026,3.6,4.247150465795144
7.000e+02.2,4.10782899189548,3.650305892200148,3.6,3.6
8.000e+02.1,4.120885165181969,3.5580272107307955,3.6,3.6
8.070e+02,4.198603934796059,3.5802123559113106,3.6,4.028708202802427
8.300e+02,4.2247280352952785,3.6233237891139183,3.6,4.08136625380164
1.165e+03,4.338262276957692,3.559317727467924,3.6,4.266100569506903
3.092e+03,4.265088581768262,3.47111871537167,3.6,4.2971686848645385
8.000e+02.2,4.129987631545351,3.553402896150285,3.6,3.6
9.000e+02.1,4.129558973411125,3.6019228263825696,3.6,4.034360292674791
9.070e+02,4.198239497042868,3.5957848728751216,3.6,3.9115039782457384
9.300e+02,4.2136469246794155,3.6415835339209757,3.6,3.960285548368403
1.265e+03,4.326969131541038,3.6050275980243427,3.6,4.244083496782188
3.192e+03,4.261382896790163,3.502544757094391,3.6,4.241918647812741
9.000e+02.2,4.135138212238943,3.5981777755881517,3.6,4.034360292674791
1.000e+03.1,4.128436670017608,3.5098603013579606,3.6,3.6
1.007e+03,4.192314711865369,3.513875974627293,3.6,3.964853014383506
1.030e+03,4.2087019593187565,3.540879277463837,3.6,3.957452552881525
1.365e+03,4.327886130386506,3.4812654251076616,3.6,4.237096068096102
3.292e+03,4.25285467117444,3.4641254976968945,3.6,4.25918910604268
1.000e+03.2,4.11448523906652,3.5098603013579606,3.6,3.6
1.100e+03.1,4.09867492440099,3.4835929468750386,3.6,3.972899969587773
1.107e+03,4.170988149736546,3.4881058948288164,3.6,3.9585581818318762
1.130e+03,4.207102414023669,3.500554442833433,3.6,3.954946346855314
1.465e+03,4.331590940505816,3.453996239663301,3.6,4.280587804405141
3.392e+03,4.249635893652881,3.473321545388547,3.6,4.06947853901059
1.100e+03.2,4.098681076167735,3.4886364237439906,3.6,3.97290079241426
1.200e+03.1,4.113388866049236,3.4802817732237585,3.6,3.921481366927916
1.207e+03,4.174983444045435,3.4775207421942227,3.6,4.012337880064195
1.230e+03,4.203512074342095,3.4997172246426906,3.6,3.9523254341652643
1.565e+03,4.34583283205748,3.448642006767294,3.6,4.301235177042157
3.492e+03,4.234895965807617,3.4297503908765243,3.6,4.233347300390088
1.200e+03.2,4.109313516968092,3.477011306088997,3.6,3.921481366927916
1.300e+03.1,4.088772685740206,3.4367947104361143,3.6,3.6
1.307e+03,4.169960826748866,3.45907555206783,3.6,4.0129588303440515
1.330e+03,4.206190891490683,3.460213404761319,3.6,4.00503667350883
1.665e+03,4.331392618965747,3.405077100933152,3.6,4.196365640256294
3.592e+03,4.243622931881131,3.409778901572537,3.6,4.094972345596198
1.300e+03.2,4.102460865155234,3.4367947104361143,3.6,3.6
1.400e+03.1,4.095975675621642,3.3871807692247806,3.6,3.6
1.407e+03,4.167276140804898,3.3891770588847905,3.6,3.943829518156399
1.430e+03,4.196102953559992,3.4194822797669318,3.6,3.998381657446204
1.765e+03,4.333091259463855,3.3731071461854008,3.6,4.171447038917152
3.692e+03,4.226727632982541,3.4249994396038623,3.6,4.211249711377922
1.400e+03.2,4.098931378914968,3.3730376844967154,3.6,3.6
1.500e+03.1,4.0925236294539005,3.3438221112499136,3.6,3.6
1.507e+03,4.17380865841784,3.380567328053722,3.6,3.994989315356939
1.530e+03,4.197678334883732,3.4101492274918996,3.6,4.055149556804993
1.865e+03,4.337959794034753,3.3775717417532825,3.6,4.194170676742438
3.792e+03,4.241735775413099,3.424323029855696,3.6,4.117759922957899
1.500e+03.2,4.091270270906909,3.3438221112499136,3.6,3.6
1.600e+03.1,4.0966062334459465,3.311315066220857,3.6,3.6
1.607e+03,4.177129498399331,3.385892355494711,3.6,4.062944487567814
1.630e+03,4.202389331648105,3.3934512455694943,3.6,3.9455605192461696
1.965e+03,4.346241195294826,3.360569346966809,3.6,4.2623323532935204
3.892e+03,4.24577136238303,3.336141268239537,3.6,4.301086225240875
1.600e+03.2,4.089423062621624,3.313495802575254,3.6,3.6
1.700e+03.1,4.1003760184055285,3.3127581619337647,3.6,3.60828655147558
1.707e+03,4.177614266407705,3.396101393665976,3.6,3.8527569520552682
1.730e+03,4.209467107115412,3.3758352258773634,3.6,3.996866642805825
2.065e+03,4.363173870618146,3.388216069354268,3.6,4.245517310362274
3.992e+03,4.2454391012706525,3.3834566656990255,3.6,4.227216107779119
1.700e+03.2,4.100845257548107,3.309492213828417,3.6,3.6086602947105044
1.800e+03.1,4.102413310509203,3.29537790901923,3.6,3.6
1.807e+03,4.188115587243183,3.3687201515127256,3.6,3.991381623630948
1.830e+03,4.216891556291586,3.4391756388632864,3.6,3.992529431675305
2.165e+03,4.36934080227228,3.4257587467212964,3.6,4.227356905968288
4.092e+03,4.240750752252128,3.3683179021984913,3.6,4.059566841483684
1.800e+03.2,4.103757423925531,3.29537790901923,3.6,3.6
1.900e+03.1,4.117568765191119,3.3670899323016172,3.6,3.6
1.907e+03,4.1985626340863,3.4208901257556157,3.6,3.943116724278244
1.930e+03,4.231502486285963,3.4504676005156867,3.6,3.935269157359284
2.265e+03,4.3810556708359325,3.439636658249377,3.6,4.255521970816544
4.192e+03,4.24222599634574,3.4079893558356424,3.6,4.284214056848959
1.900e+03.2,4.1116288694589604,3.3627885810194407,3.6,3.6
2.000e+03.1,4.13020162385221,3.3820954025940004,3.6,3.9151385371100225
2.007e+03,4.217269121354613,3.42574337178322,3.6,3.895732439493614
2.030e+03,4.246635723340631,3.4388827608154138,3.6,3.937693330173895
2.365e+03,4.403445105292925,3.4661429726599913,3.6,4.19137441915863
4.292e+03,4.24847341226247,3.4118114080651303,3.6,4.270055286222805
2.000e+03.2,4.13485323167752,3.381206190313094,3.6,3.9165144951007322
2.100e+03,4.147144445906034,3.4342536830474373,3.6,3.909120474483417
2.100e+03.1,4.143815150653094,3.428401182864686,3.6,3.909120474483417
2.107e+03,4.232497947714018,3.5122362310018893,3.6,3.883848317431647
2.130e+03,4.260524109346087,3.5388269179727665,3.6,3.9880920963530033
2.465e+03,4.413314823367232,3.5624656658964327,3.6,4.232099348605889
4.392e+03,4.234909171300677,3.5187540559464274,3.6,4.0047694650357535
0.000e+00,2.3711561430030215,3.478645112003928,1.5,3.1538461538461537
1.000e+02.1,2.834618119711249,2.396536449518951,1.5,1.5
1.070e+02,2.8934536385018474,2.5503959864687253,1.5,1.7128673387632578
1.300e+02,2.8772474343679253,2.4511669897490833,1.5,1.8280583964578998
4.653e+02,2.942955346004724,2.430885880374035,1.5,1.7957815085386175
2.392e+03,2.9485589250607727,2.4874250904408903,1.5,1.7038700731719132
1.000e+02.2,2.822196718823809,2.396536449518951,1.5,1.5
2.000e+02.1,2.952867855653265,1.9720285463260083,1.5,1.5
2.070e+02,3.016263327584405,2.1122122643348966,1.5,1.5446512139304978
2.300e+02,3.023404618616212,2.092634551408292,1.5,1.9487489060117347
5.653e+02,3.0933875953647294,2.133026161855067,1.5,1.8470095514284557
2.492e+03,3.1183353985149007,2.17293868071814,1.5,1.8541985856294185
2.000e+02.2,2.9498448894940967,1.957629676032088,1.5,1.5
3.000e+02.1,2.8772889967437063,1.802862339645337,1.5,1.5
3.070e+02,2.9254341088644575,1.9209049664894238,1.5,1.4999999999999998
3.300e+02,2.941630925045043,1.9291233490430777,1.5,2.1037756826961593
6.653e+02,3.0328586619168605,2.0031166690322344,1.5,1.9237688097475072
2.592e+03,3.071458059355461,1.9575623523711947,1.5,1.9624194689500933
3.000e+02.2,2.891339363489184,1.7982607358724714,1.5,1.4999999999999998
4.000e+02.1,2.719827140104322,1.7952689260212473,1.5,1.5
4.070e+02,2.7658995545427185,1.8629249084604744,1.5,1.4999999999999996
4.300e+02,2.7860465473545064,1.8954979194629509,1.5,1.7989135246498604
7.653e+02,2.885034054673202,1.979671091555474,1.5,1.912710040902367
2.692e+03,2.9246762677196907,1.9221596259501474,1.5,1.941534798964988
4.000e+02.2,2.7267405677288337,1.8044664422059746,1.5,1.5
5.000e+02.1,2.535258892980881,1.7827637888368422,1.5,1.5
5.070e+02,2.5680558677807146,1.8438811254730147,1.5,1.4999999999999998
5.300e+02,2.6056457584164905,1.8661660642189943,1.5,1.5
8.653e+02,2.705925900847841,1.9396108961349157,1.5,1.9565511514028198
2.792e+03,2.729283149444744,1.782380953479315,1.5,1.9661476576289232
5.000e+02.2,2.535258892980881,1.7912107971310043,1.5,1.5
6.000e+02.1,2.3495382800996776,1.689539758449122,1.5,1.5
6.070e+02,2.3820679948483185,1.7209326539031338,1.5,1.5000000000000002
6.300e+02,2.423194627468181,1.7588478637637373,1.5,1.4999999999999998
9.653e+02,2.5304734320605267,1.8062291035846947,1.5,1.810251191224325
2.892e+03,2.545025249543854,1.7090225272371775,1.5,1.873577117561563
6.000e+02.2,2.3387555971588805,1.6793501055455309,1.5,1.5000000000000002
7.000e+02.1,2.1894202244812346,1.68827881940069,1.5,1.5
7.070e+02,2.24744372203169,1.6960875212156274,1.5,1.4999999999999996
7.300e+02,2.2643096402169274,1.7038565772357046,1.5,1.5000000000000002
1.065e+03,2.3849158411625653,1.7612078805851823,1.5,1.9244964556661894
2.992e+03,2.393411735897863,1.671575820518722,1.5,1.791879708851915
7.000e+02.2,2.1894202244812346,1.6900038359486942,1.5,1.5
8.000e+02.1,2.0572631273832007,1.603898919384747,1.5,1.4999999999999998
8.070e+02,2.1171293893300462,1.5931917638734916,1.5,1.4999999999999998
8.300e+02,2.1335252644109053,1.628056790737439,1.5,1.5
1.165e+03,2.2614358783039945,1.6309365834782952,1.5,1.8193649714239064
3.092e+03,2.266778269171643,1.5783159512059548,1.5,1.8731875555306943
8.000e+02.2,2.0289710670008523,1.5978315348769847,1.5,1.4999999999999998
9.000e+02.1,1.9251664931708012,1.609855349095163,1.5,1.5
9.070e+02,2.005709947152136,1.583836258783375,1.5,1.5000000000000002
9.300e+02,2.0175815614710713,1.6100560004692674,1.5,1.5
1.265e+03,2.1582475083052044,1.6181868769735033,1.5,1.8374480761428238
3.192e+03,2.1762882165016473,1.5058379912848032,1.5,2.031626735925005
9.000e+02.2,1.9408572782450397,1.6137161081617393,1.5,1.5
1.000e+03.1,1.8604611553490864,1.5533166190504595,1.5,1.5000000000000002
1.007e+03,1.9136284698079074,1.4942509898114835,1.5,1.5
1.030e+03,1.9568480679844973,1.512827233041456,1.5,1.5
1.365e+03,2.089050208197097,1.5162723141074075,1.5,1.7272570127974258
3.292e+03,2.110825835003231,1.4878686815154296,1.5,1.898068764534634
1.000e+03.2,1.84596735136665,1.5528438163972815,1.5,1.4999999999999998
1.100e+03.1,1.7875492818748246,1.4976171015015005,1.5,1.5
1.107e+03,1.872877098493684,1.4422927274786126,1.5,1.5000000000000007
1.130e+03,1.9016241224800097,1.4553407627502501,1.5,1.4999999999999996
1.465e+03,2.0362949007333473,1.4691060369350666,1.5,1.9426637147597763
3.392e+03,2.054041236877917,1.453286962953527,1.5,1.8159664220540928
1.100e+03.2,1.7875492818748246,1.4882851820792489,1.5,1.5
1.200e+03.1,1.7632944776464559,1.484858157104366,1.5,1.5
1.207e+03,1.8371926864123462,1.4370623404744656,1.5,1.5000000000000002
1.230e+03,1.8676606008063932,1.4515313546821709,1.5,1.5
1.565e+03,2.023630493149801,1.4606459831245324,1.5,1.8153726220257382
3.492e+03,2.0257805374829694,1.4487481357854932,1.5,1.8817159961919765
1.200e+03.2,1.7632944776464559,1.4876632242955097,1.5,1.5
1.300e+03.1,1.730705826583331,1.458231896060493,1.5,1.5
1.307e+03,1.8144437631634065,1.445188315680383,1.5,1.5000000000000004
1.330e+03,1.8619714693145826,1.4111878456054896,1.5,1.5000000000000004
1.665e+03,1.9992207687891728,1.4288230930857004,1.5,1.9735469160158075
3.592e+03,2.0223135495079374,1.446992470653523,1.5,1.9307365231677875
1.300e+03.2,1.7572826341821899,1.4605262671275554,1.5,1.5
1.400e+03.1,1.7324939508329926,1.4878569896693463,1.5,1.5
1.407e+03,1.8262916132881393,1.3898708879200043,1.5,1.5
1.430e+03,1.842713772076585,1.4015061190141616,1.5,1.5
1.765e+03,2.002017195386955,1.4426487581759986,1.5,1.8975820140911732
3.692e+03,2.0354766313037618,1.4432292042857817,1.5,1.8446979092653237
1.400e+03.2,1.7449146998132599,1.4917203508471992,1.5,1.5
1.500e+03.1,1.7228810458088015,1.5020965768597172,1.5,1.5
1.507e+03,1.8049016520284702,1.412944542253534,1.5,1.5000000000000004
1.530e+03,1.8562588541946168,1.4822752668224979,1.5,1.4999999999999996
1.865e+03,2.0203238370882914,1.489297626564987,1.5,1.7231390703502323
3.792e+03,2.045117674078696,1.4500922831282637,1.5,1.7922582358359884
1.500e+03.2,1.7288059890461145,1.5020965768597172,1.5,1.5
1.600e+03.1,1.759194227469329,1.4562666302145963,1.5,1.5
1.607e+03,1.826274835843922,1.4250040808314282,1.5,1.5000000000000002
1.630e+03,1.874221469231753,1.4742654632313297,1.5,1.5000000000000002
1.965e+03,2.0330246665459906,1.4762040527583693,1.5,1.795962258671479
3.892e+03,2.049196983449962,1.4802867257232002,1.5,1.8751605967004774
1.600e+03.2,1.7399674445170117,1.4488285475531129,1.5,1.5
1.700e+03.1,1.7863460310501895,1.5378344658770224,1.5,1.5
1.707e+03,1.8437044475430893,1.4632942578494799,1.5,1.5000000000000004
1.730e+03,1.8809654638802527,1.5077283132716097,1.5,1.5000000000000002
2.065e+03,2.0525110390015717,1.5062453934852513,1.5,1.8209638292188646
3.992e+03,2.0687118215759623,1.4349949326035443,1.5,1.8700499461751166
1.700e+03.2,1.7613920608566551,1.5306271206085924,1.5,1.5
1.800e+03.1,1.8050395268935497,1.5784976338416286,1.5,1.4999999999999998
1.807e+03,1.8753620226327925,1.4902591004147716,1.5,1.4999999999999996
1.830e+03,1.9252671165265098,1.491780362002654,1.5,1.5000000000000002
2.165e+03,2.092298855451249,1.4895010672111724,1.5,1.7884506049628481
4.092e+03,2.116664391856423,1.4318217909671311,1.5,1.8833703863271367
1.800e+03.2,1.8050395268935497,1.578699071852892,1.5,1.4999999999999998
1.900e+03.1,1.811217339049564,1.5428992283554166,1.5,1.5
1.907e+03,1.9191985320930804,1.4998907650709263,1.5,1.4999999999999998
1.930e+03,1.936901813334375,1.525863403829117,1.5,1.4999999999999998
2.265e+03,2.1196540089040377,1.5838263918571407,1.5,1.8778494664909668
4.192e+03,2.1405205436439223,1.5287561724428684,1.5,1.7816749532430005
1.900e+03.2,1.8164751534976062,1.5452463691237917,1.5,1.5
2.000e+03.1,1.8491655686393809,1.5445170402350854,1.5,1.5
2.007e+03,1.9362257883394136,1.4955229849883658,1.5,1.5000000000000004
2.030e+03,1.9645518883557194,1.481386751337645,1.5,1.5000000000000002
2.365e+03,2.16601855657359,1.53034249441178,1.5,1.8450640728939531
4.292e+03,2.1351076588695768,1.4746199000228088,1.5,1.8598960478399689
2.000e+03.2,1.867385772971075,1.5546892767296008,1.5,1.5
2.100e+03,1.8792545515352994,1.5227196240523817,1.5,1.5
2.100e+03.1,1.9124575813335938,1.5227196240523817,1.5,1.5
2.107e+03,1.9688003834899344,1.431758911995903,1.5,1.5
2.130e+03,1.9998345796473613,1.4765171274118778,1.5,1.5000000000000002
2.465e+03,2.1760980023343386,1.509346220024348,1.5,1.6561066303359513
4.392e+03,2.19294734771501,1.4740057916443092,1.5,1.888519384476348
0.000e+00,2.328513498238178,3.478645112003928,3.0,3.5
1.000e+02.1,3.127341426935052,3.310499709499144,3.0,2.998992666992175
1.070e+02,3.170864352030932,3.4572177472536154,3.0,3.100811047967868
1.300e+02,3.192572379432398,3.4024210804489314,3.0,2.996204629676849
4.653e+02,3.232204417732202,3.3929770222261872,3.0,2.9782440508638297
2.392e+03,3.24161113668322,3.4179592379298143,3.0,3.184997832028389
1.000e+02.2,3.1273408761155026,3.284560525609603,3.0,2.998878909807295
2.000e+02.1,3.4398156210071265,3.3336047031109786,3.0,3.0
2.070e+02,3.4945384504023966,3.4614049854336386,3.0,2.965744554149691
2.300e+02,3.517273033753963,3.4353080664521087,3.0,2.9740230419719476
5.653e+02,3.569835740665175,3.526980235583679,3.0,2.9751397886283995
2.492e+03,3.607133508601576,3.524153988623226,3.0,3.0262407190021543
2.000e+02.2,3.4394842717920433,3.3336047031109786,3.0,3.0
3.000e+02.1,3.5209593672075816,3.295969573060443,3.0,3.0
3.070e+02,3.567686616406593,3.415621397116695,3.0,2.957800192596906
3.300e+02,3.600477228223927,3.422416631016656,3.0,3.0357578057552823
6.653e+02,3.6771246057012035,3.5033635007739825,3.0,2.9953483293638645
2.592e+03,3.7049281503524796,3.4916465077383236,3.0,3.071097272700621
3.000e+02.2,3.516326826270541,3.295969573060443,3.0,3.0
4.000e+02.1,3.5032014629541,3.2323342990767046,3.0,2.952387180526158
4.070e+02,3.557306772475944,3.341702445736683,3.0,2.9524094150394604
4.300e+02,3.5801211080866895,3.3679357955111975,3.0,2.9106584867982273
7.653e+02,3.6721023615597077,3.437027997158296,3.0,3.034007781642988
2.692e+03,3.697692812753165,3.3370046181976463,3.0,3.0569835755606944
4.000e+02.2,3.5022491110555825,3.2323342990767046,3.0,2.952387180526158
5.000e+02.1,3.4519875663033543,3.18261675521768,3.0,3.0
5.070e+02,3.5115488848312797,3.2386056945372665,3.0,2.9153831115262605
5.300e+02,3.531145253001672,3.245467195139348,3.0,2.896003039616719
8.653e+02,3.630321659112985,3.32419469853086,3.0,3.111839329138642
2.792e+03,3.632443751611837,3.23604524803649,3.0,3.157586735745024
5.000e+02.2,3.444930861264896,3.1746923113231382,3.0,3.0
6.000e+02.1,3.3638595178565476,3.1501381814610667,3.0,3.0
6.070e+02,3.4276305101663493,3.1829744680291228,3.0,2.8405039720897594
6.300e+02,3.4677108151731244,3.208244891429654,3.0,2.9364753152139986
9.653e+02,3.576559192767963,3.2457803097416154,3.0,3.0289266486404407
2.892e+03,3.561420094148419,3.1325260258485024,3.0,3.1185327363281465
6.000e+02.2,3.3889160693883555,3.1572458824673504,3.0,3.0
7.000e+02.1,3.3263769571641992,3.147252354161587,3.0,3.0
7.070e+02,3.3704384238299747,3.175752199241991,3.0,2.875787460286813
7.300e+02,3.4154887019522895,3.205298820040248,3.0,2.8839514509962583
1.065e+03,3.5091193773088056,3.2096134291770326,3.0,3.021208149486028
2.992e+03,3.5086239147489553,3.1014392026218296,3.0,3.09362714147408
7.000e+02.2,3.326277866808823,3.1393284270973467,3.0,3.0
8.000e+02.1,3.2510456253553537,3.122859500019011,3.0,3.0
8.070e+02,3.3446557499069334,3.1216673234961263,3.0,2.8583924799745133
8.300e+02,3.3695038082518187,3.140561679810613,3.0,2.9646144547734496
1.165e+03,3.484782556390195,3.1177944362656227,3.0,2.93869803470442
3.092e+03,3.4542072851595718,3.078501172066943,3.0,3.089333491036435
8.000e+02.2,3.2642601645463407,3.122859500019011,3.0,3.0
9.000e+02.1,3.20875659789324,3.0681924382492944,3.0,3.0
9.070e+02,3.275776051885377,3.0515980751516096,3.0,2.8645928375364758
9.300e+02,3.315123030925669,3.0893671078629907,3.0,2.843376464730016
1.265e+03,3.435562745950193,3.0551098135928747,3.0,2.986345452013306
3.192e+03,3.3975195318764446,3.0475798081185843,3.0,3.189260397668129
9.000e+02.2,3.2285383350957213,3.079960766802877,3.0,3.0
1.000e+03.1,3.2027007031622263,3.078337913793824,3.0,3.0
1.007e+03,3.2459915838365316,3.0697490146110162,3.0,2.8949012568576387
1.030e+03,3.284769894855305,3.086468154713142,3.0,2.9035737874699907
1.365e+03,3.411179980572754,3.0639855838557395,3.0,2.9882524873276313
3.292e+03,3.369007423422602,3.0637318829373648,3.0,3.1151572713724693
1.000e+03.2,3.187738788129364,3.066886209908418,3.0,3.0
1.100e+03.1,3.1708958604263335,3.0851087483860518,3.0,3.0
1.107e+03,3.218893482141354,3.0673932123122114,3.0,2.8989014709308423
1.130e+03,3.257560666625576,3.0963303415217887,3.0,2.861701113865031
1.465e+03,3.3891866554893664,3.0681504853410893,3.0,3.1120857747773596
3.392e+03,3.354847601838088,3.040925521583329,3.0,3.1780977221501914
1.100e+03.2,3.1626425198819206,3.081839133097482,3.0,3.0
1.200e+03.1,3.1429758551622067,3.0898005448757253,3.0,2.996629863782798
1.207e+03,3.213589099415713,3.068138156164032,3.0,2.825755435343106
1.230e+03,3.2381942704726265,3.080287492127848,3.0,2.805432030214838
1.565e+03,3.3857570733445472,2.99916853049913,3.0,3.0107371387848616
3.492e+03,3.3300488333076883,3.0519508679958385,3.0,3.274792373525048
1.200e+03.2,3.1371134215218386,3.0889993142494667,3.0,2.9978343275706876
1.300e+03.1,3.122807426222634,3.049841935768182,3.0,3.0
1.307e+03,3.197835626987958,3.082647725697271,3.0,2.9576441851374895
1.330e+03,3.226410684726134,3.053309863277871,3.0,2.822409463040634
1.665e+03,3.3687361130510043,3.0421321582669307,3.0,3.0918815718594574
3.592e+03,3.319017108022216,3.031572579438091,3.0,3.2165281216068875
1.300e+03.2,3.1117497082237313,3.0465065079695464,3.0,3.0
1.400e+03.1,3.1081320820169736,3.0351641453534697,3.0,3.0
1.407e+03,3.200526123804151,2.9726578656491647,3.0,2.8587366575156636
1.430e+03,3.2163031935435855,3.0208076405607542,3.0,2.8796521333763945
1.765e+03,3.3719868958334445,3.0146799595345293,3.0,3.0944838255251588
3.692e+03,3.32596302109473,3.072055054651667,3.0,3.213268915208541
1.400e+03.2,3.1081320820169736,3.0305951846239836,3.0,3.0
1.500e+03.1,3.116858153339721,3.032714210099069,3.0,2.7803445105193574
1.507e+03,3.191193113226632,3.014432232122868,3.0,2.8354588880130973
1.530e+03,3.2173723281701325,2.998260441115047,3.0,2.8079547915814795
1.865e+03,3.37117835800234,3.004711654923966,3.0,2.985031926158713
3.792e+03,3.3105585639035158,3.0467085989858447,3.0,3.1232487161979186
1.500e+03.2,3.1017380847548504,3.0197455030294513,3.0,2.7803445105193574
1.600e+03.1,3.1074375713175417,3.031246658252453,3.0,3.0
1.607e+03,3.1964208267760075,3.007231772302557,3.0,2.8181733186937348
1.630e+03,3.228867929476012,3.014127826738754,3.0,2.96388135833945
1.965e+03,3.380476251784957,2.9791952152446406,3.0,2.879372685349696
3.892e+03,3.31644039872725,3.0150059509432694,3.0,3.2301276029050983
1.600e+03.2,3.1074375713175417,3.0208741847146108,3.0,3.0
1.700e+03.1,3.1261041329287407,3.010342138334277,3.0,3.0
1.707e+03,3.204739414115473,3.0681507207887186,3.0,2.9057324956728485
1.730e+03,3.231681597753641,3.0125902322676232,3.0,2.8240815624205986
2.065e+03,3.396113895028047,3.0462995425184545,3.0,2.98637120251116
3.992e+03,3.3237787536511476,3.069544610367114,3.0,3.1597631164054754
1.700e+03.2,3.1261041329287407,2.9956841659041906,3.0,3.0
1.800e+03.1,3.131406414454738,3.027938625648993,3.0,2.787090106319212
1.807e+03,3.225181186109383,3.0207529954841092,3.0,2.827062945583285
1.830e+03,3.249080854597847,3.0258074721773056,3.0,2.809889393470671
2.165e+03,3.4120616288004126,3.0300092868857114,3.0,2.9881261180388936
4.092e+03,3.330550572558132,3.0047715209826684,3.0,3.1537121358475426
1.800e+03.2,3.131406414454738,3.041097996691544,3.0,2.787090106319212
1.900e+03.1,3.147490020869019,3.007317202129137,3.0,3.0
1.907e+03,3.2399287442564235,3.0607830807711593,3.0,2.822124020101361
1.930e+03,3.2738667258845267,3.093072005293518,3.0,2.964116761086486
2.265e+03,3.4233258702998066,3.0688776384655156,3.0,2.9351002363412184
4.192e+03,3.354144998925461,3.0254832950325294,3.0,3.2146699421986384
1.900e+03.2,3.1571004626887134,3.0175069377654076,3.0,3.0
2.000e+03.1,3.1809832571267567,2.950852427233791,3.0,3.0
