,Ridge,SVR,TrueY,kNN
2.107e+03,42072.24570702984,42004.14444526701,42000,41999.99999999999
2.130e+03,42108.24680620538,42006.406102375,42000,42000.0
2.465e+03,42213.80800773249,42002.42785202049,42000,42000.0
4.392e+03,42035.049454443135,41985.23960696419,42000,42000.0
2.100e+03.2,42047.46600016564,41988.51947347248,42000,42000.0
2.250e+03.1,45041.83785351996,44995.69646963212,45000,45000.0
2.257e+03,45064.88438741269,45009.764474837466,45000,45000.0
2.280e+03,45099.193570137715,45012.56473292635,45000,44999.99999999999
2.615e+03,45196.893939792426,45007.03514978435,45000,45000.00000000001
4.542e+03,45019.719710984704,44991.6178220914,45000,45000.0
2.250e+03.2,45047.50260385822,44996.37588003089,45000,45000.0
2.400e+03.1,48030.9414630509,48005.53769883454,48000,48000.0
2.407e+03,48055.25606202065,48019.399423154384,48000,47999.99999999999
2.430e+03,48094.26545207948,48022.7032018028,48000,47999.99999999999
2.765e+03,48196.52329202588,48023.0440228738,48000,47999.99999999998
4.692e+03,47991.50708772755,48001.6640870945,48000,47999.99999999999
2.400e+03.2,48028.35595643418,48005.2901236558,48000,48000.0
2.550e+03.1,51021.71456488081,51015.52011539847,51000,51000.0
2.557e+03,51042.93759748619,51030.342443857175,51000,51000.00000000001
2.580e+03,51080.35637895032,51029.62637707778,51000,50999.99999999999
2.915e+03,51183.927842848345,51033.745493614784,51000,50999.99999999999
4.842e+03,50965.434558396955,51010.40325927017,51000,51000.00000000001
2.550e+03.2,51016.61193657758,51015.392179411145,51000,51000.0
2.700e+03.1,54000.34044310213,54023.01994089256,54000,54000.00000000001
2.707e+03,54025.475247080205,54033.55109258983,54000,53999.999999999985
2.730e+03,54062.41702708673,54033.31990455437,54000,53999.99999999999
3.065e+03,54163.433026994026,54033.92371284394,54000,54000.00000000001
4.992e+03,53939.27271089834,54008.79741791527,54000,54000.0
2.700e+03.2,54000.0011237868,54021.14614385966,54000,54000.00000000001
2.850e+03.1,56982.6536724044,57019.70141364332,57000,57000.0
2.857e+03,57007.77695144525,57031.75721041633,57000,56999.99999999999
2.880e+03,57047.49503391209,57034.43250461365,57000,56999.999999999985
3.215e+03,57143.7196321018,57037.80440599773,57000,57000.000000000015
5.142e+03,56909.40463730661,57004.53721887922,57000,57000.00000000002
2.850e+03.2,56982.6536724044,57019.3799858431,57000,57000.0
3.000e+03.1,59964.15100791072,60007.180500432485,60000,60000.0
3.007e+03,59990.573819347475,60018.21227768174,60000,60000.00000000001
3.030e+03,60025.709962596535,60016.96410932408,60000,60000.00000000001
3.365e+03,60125.04914551486,60017.51599110514,60000,60000.0
5.292e+03,59874.46554528117,59983.15183750522,60000,60000.0
3.000e+03.2,59965.30187059262,60005.4103922855,60000,60000.0
3.150e+03,62946.39152747167,62964.15951839111,63000,63000.0
3.150e+03.1,62941.67485599876,62965.23893995654,63000,63000.0
3.157e+03,62961.58212752247,62975.823037001945,63000,63000.00000000001
3.180e+03,62999.44930090958,62974.630623991274,63000,62999.99999999999
3.515e+03,63098.565801747216,62976.5187368691,63000,63000.0
5.442e+03,62830.82854428367,62934.28409188816,63000,62999.99999999999
0.000e+00,-106.97589917157165,101.29145841473655,0,0.0
1.500e+02.1,2797.547478982571,3003.3798718884427,3000,3000.0
1.570e+02,2907.4937032505295,3026.1711064286064,3000,3000.000000000001
1.800e+02,2908.5829372818444,3047.5345122077633,3000,3000.0
5.153e+02,2973.761441046354,3024.961170574119,3000,3000.0000000000005
2.442e+03,2960.4152039740184,3023.0819387043157,3000,3000.0000000000005
1.500e+02.2,2797.5305738364877,3002.154469507135,3000,2999.999999999999
3.000e+02.1,5876.73622245658,5976.741660966531,6000,6000.000000000001
3.070e+02,5881.715479175884,5999.464010008865,6000,5999.999999999998
3.300e+02,5920.4835658571355,6017.103562293254,6000,5999.999999999999
6.653e+02,6056.411187112328,5991.641455253681,6000,6000.0
2.592e+03,5992.621608795227,5988.534793673163,6000,6000.0
3.000e+02.2,5885.94066253203,5974.595213977518,6000,6000.0
4.500e+02.1,8943.275356261314,8966.65891534881,9000,9000.0
4.570e+02,8948.376394842551,8989.1753748595,9000,8999.999999999998
4.800e+02,8991.566613610328,9005.402732322786,9000,9000.000000000002
8.153e+02,9075.116148786212,8981.770955403721,9000,9000.0
2.742e+03,9035.534728182709,8977.280856629186,9000,9000.0
4.500e+02.2,8943.275356261314,8966.440974044213,9000,9000.0
6.000e+02.1,11953.01515153961,11968.805516285698,12000,12000.0
6.070e+02,11993.607264241498,11993.05893609087,12000,12000.000000000005
6.300e+02,12018.582198469514,12008.55309217135,12000,11999.999999999998
9.653e+02,12084.696433552035,11984.220873517013,12000,12000.000000000002
2.892e+03,12071.835440238428,11979.840400591456,12000,12000.0
6.000e+02.2,11950.133266204579,11968.805516285698,12000,12000.0
7.500e+02.1,14967.634030413206,14977.60861496695,15000,15000.0
7.570e+02,14993.880157655873,14998.08407053753,15000,15000.000000000004
7.800e+02,15041.184673845884,15014.591496415313,15000,15000.000000000004
1.115e+03,15132.981523238806,14993.195289094248,15000,14999.999999999996
3.042e+03,15070.212261812125,14985.077214347446,15000,14999.999999999993
7.500e+02.2,14983.77613029032,14976.97400676032,15000,15000.0
9.000e+02.1,17993.676820752407,17986.606387039068,18000,18000.000000000004
9.070e+02,18023.45376190392,18007.962578517894,18000,18000.0
9.300e+02,18059.295970297513,18021.448745357317,18000,18000.0
1.265e+03,18154.10499764875,18001.735248166726,18000,17999.999999999996
3.192e+03,18078.999733269848,17992.616803632656,18000,17999.999999999993
9.000e+02.2,17994.716555569852,17986.545460740836,18000,18000.0
1.050e+03.1,21007.784698155687,20994.699762246328,21000,21000.0
1.057e+03,21034.556966810862,21015.23314616138,21000,21000.000000000007
1.080e+03,21075.075620066284,21027.27092080894,21000,21000.000000000004
1.415e+03,21170.609744019966,21008.498417705283,21000,20999.999999999996
3.342e+03,21081.337369402812,20999.6115247035,21000,20999.999999999996
1.050e+03.2,21007.0294184872,20992.788609201558,21000,21000.0
1.200e+03.1,24021.583954678514,23996.781381270586,24000,24000.0
1.207e+03,24048.36980329574,24018.596578504526,24000,24000.0
1.230e+03,24084.822013545418,24028.96006864793,24000,24000.0
1.565e+03,24183.555367190667,24010.84206282931,24000,23999.999999999993
3.492e+03,24083.53613651912,24001.31436364288,24000,24000.000000000007
1.200e+03.2,24017.951274378258,23997.189798596548,24000,24000.0
1.350e+03.1,27026.63054848588,26997.5476979565,27000,27000.0
1.357e+03,27053.59704534858,27017.077755758524,27000,27000.000000000004
1.380e+03,27091.640534054313,27026.994716998714,27000,27000.0
1.715e+03,27187.47894179271,27010.972399764993,27000,27000.000000000004
3.642e+03,27079.618966485217,26999.793895156392,27000,27000.000000000004
1.350e+03.2,27033.27107803253,26997.72459057631,27000,27000.000000000004
1.500e+03.1,30034.65760113342,29996.465012422712,30000,30000.0
1.507e+03,30058.883079126525,30014.717539742123,30000,30000.000000000004
1.530e+03,30103.8078712093,30023.2210243746,30000,29999.999999999993
1.865e+03,30201.71038453143,30009.20618902095,30000,29999.999999999996
3.792e+03,30075.882050625376,29997.19134417577,30000,30000.000000000004
1.500e+03.2,30041.728162189356,29996.465012422712,30000,30000.0
1.650e+03.1,33038.34334012362,32994.746280303465,33000,32999.99999999999
1.657e+03,33059.53912075665,33012.0536159221,33000,33000.0
1.680e+03,33109.50578132946,33018.76893826518,33000,33000.000000000015
2.015e+03,33207.63242942847,33006.65638851731,33000,33000.000000000015
3.942e+03,33073.394408797794,32994.73679889759,33000,33000.0
1.650e+03.2,33047.69196623315,32994.80185214695,33000,32999.99999999999
1.800e+03.1,36043.87161623852,35994.37204853381,36000,36000.00000000001
1.807e+03,36076.77233685874,36011.51126504241,36000,35999.99999999999
1.830e+03,36109.99094284048,36017.221340753735,36000,36000.00000000001
2.165e+03,36210.13232345628,36005.38644817909,36000,36000.0
4.092e+03,36059.03954528471,35994.63036661269,36000,36000.00000000001
1.800e+03.2,36043.87161623852,35994.79912300245,36000,36000.00000000001
1.950e+03.1,39042.02661794233,38994.71934791839,39000,39000.0
1.957e+03,39070.95133549136,39011.51259055532,39000,38999.99999999999
1.980e+03,39110.26387455018,39016.36648470414,39000,39000.0
2.315e+03,39214.15336598252,39008.20190992268,39000,38999.99999999999
4.242e+03,39054.87967395404,38995.174038982484,39000,39000.0
1.950e+03.2,39038.346986431105,38994.200977845554,39000,39000.0
2.100e+03.1,42043.52141939829,41998.37544745028,42000,42000.0
2.107e+03,42075.05908940762,42014.02779718449,42000,41999.99999999999
2.130e+03,42106.55681818781,42016.82607574744,42000,42000.00000000001
2.465e+03,42202.0900902985,42009.32272743983,42000,42000.00000000001
4.392e+03,42031.20623480691,41996.32656028205,42000,42000.00000000001
2.100e+03.2,42036.558562608945,41997.8012036813,42000,42000.0
2.250e+03.1,45043.6375809874,45004.89846124024,45000,45000.0
2.257e+03,45060.66955887858,45017.3939168979,45000,45000.0
2.280e+03,45102.423258289375,45020.7116859548,45000,45000.0
2.615e+03,45206.50489935989,45017.916560799575,45000,45000.0
4.542e+03,45012.99323161483,44999.25421627733,45000,45000.0
2.250e+03.2,45038.994925237406,45004.27010536231,45000,45000.0
2.400e+03.1,48032.55284880754,48014.05627953967,48000,48000.0
2.407e+03,48060.027446217835,48029.56265768813,48000,48000.0
2.430e+03,48097.79340117817,48029.8821203665,48000,47999.99999999999
2.765e+03,48199.261143203104,48027.82235565217,48000,48000.0
4.692e+03,47997.44946002934,48009.45699330168,48000,48000.00000000001
2.400e+03.2,48033.54313772466,48014.92979177948,48000,48000.0
2.550e+03.1,51024.4586871014,51022.76320159483,51000,51000.0
2.557e+03,51048.16737228613,51037.273333281446,51000,51000.0
2.580e+03,51085.44397968904,51035.48573603243,51000,51000.00000000001
2.915e+03,51189.255847097185,51036.19766577744,51000,51000.00000000001
4.842e+03,50973.858025238165,51013.33605890105,51000,50999.99999999999
2.550e+03.2,51024.4586871014,51022.76320159483,51000,51000.0
2.700e+03.1,54015.61490042572,54028.709835006775,54000,54000.0
2.707e+03,54038.419598244465,54040.04216688607,54000,54000.00000000001
2.730e+03,54074.34531251548,54038.567089784585,54000,54000.0
3.065e+03,54174.55347798977,54038.538288843694,54000,54000.0
4.992e+03,53947.89269978641,54011.90288572566,54000,54000.0
2.700e+03.2,54014.024472424964,54028.80311574977,54000,54000.0
2.850e+03.1,56995.05248509755,57014.86894111718,57000,57000.00000000001
2.857e+03,57023.144575224025,57031.13399356515,57000,57000.0
2.880e+03,57060.16865933451,57030.44508555988,57000,56999.99999999999
3.215e+03,57155.049154066546,57030.941885192726,57000,57000.0
5.142e+03,56914.39819044094,57000.23317623469,57000,56999.99999999999
2.850e+03.2,56995.05248509755,57014.61673272875,57000,57000.00000000001
3.000e+03.1,59978.63933654431,59993.73632862589,60000,59999.99999999999
3.007e+03,59996.77772755289,60002.97174980901,60000,60000.000000000015
3.030e+03,60037.096684399396,60003.34951318239,60000,59999.99999999999
3.365e+03,60138.65979598043,60002.30810984021,60000,60000.0
5.292e+03,59883.69535609515,59967.406295721994,60000,60000.00000000001
3.000e+03.2,59972.7001455642,59994.78978074512,60000,60000.00000000002
3.150e+03,62947.7873537094,62947.22952331435,63000,63000.0
3.150e+03.1,62952.62992949255,62946.79443377395,63000,63000.0
3.157e+03,62974.30987012082,62960.526738565284,63000,63000.0
3.180e+03,63017.82917894916,62957.593319773805,63000,62999.999999999985
3.515e+03,63108.288812491475,62958.75953275643,63000,62999.99999999999
5.442e+03,62859.33545924622,62917.54136779858,63000,62999.999999999985
0.000e+00,-105.14844156690742,95.84805813102139,0,0.0
1.500e+02.1,2816.1706479781606,3016.1511831027965,3000,3000.0
1.570e+02,2873.0835199467983,3036.646023967609,3000,3000.0
1.800e+02,2923.9591148338586,3053.1753936378664,3000,3000.0
5.153e+02,3024.3828154862167,3031.2314000556726,3000,3000.0000000000005
2.442e+03,2974.662191577703,3029.0074636923455,3000,3000.0000000000005
1.500e+02.2,2845.9744255184414,3012.1935872863323,3000,3000.0
3.000e+02.1,5948.055524824431,5998.669481723642,6000,6000.0
3.070e+02,5942.121210481659,6021.046633716433,6000,5999.999999999999
3.300e+02,5987.7230592054075,6035.792462123587,6000,5999.999999999999
6.653e+02,6067.30033164542,6007.634927778527,6000,6000.0
2.592e+03,6060.657060320369,6003.673073433987,6000,5999.999999999997
3.000e+02.2,5948.055524824431,5997.303276864688,6000,6000.0
4.500e+02.1,8974.570340004779,9000.573688106182,9000,9000.0
4.570e+02,9002.11754497802,9024.54371411979,9000,8999.999999999998
4.800e+02,9026.70251757429,9038.330285050157,9000,9000.0
8.153e+02,9127.360693535891,9009.404933674952,9000,9000.000000000004
2.742e+03,9080.808683582694,9003.410678612498,9000,9000.000000000002
4.500e+02.2,8993.642579346691,9001.742533920937,9000,9000.0
6.000e+02.1,12029.76204345634,12016.629164415863,12000,11999.999999999998
6.070e+02,12044.108848899898,12036.94824943813,12000,12000.000000000002
6.300e+02,12096.018109572742,12050.68398611209,12000,11999.999999999998
9.653e+02,12177.793237156318,12023.32870661674,12000,12000.000000000002
2.892e+03,12119.901914069447,12016.626365897617,12000,12000.000000000004
6.000e+02.2,12017.04165355492,12015.356428575724,12000,11999.999999999998
7.500e+02.1,15054.382601568563,15029.23482147554,15000,15000.000000000004
7.570e+02,15080.700247337907,15050.288527089731,15000,15000.000000000002
7.800e+02,15118.39653483147,15063.223759498353,15000,15000.000000000004
1.115e+03,15202.693972117933,15037.25674785737,15000,15000.000000000005
3.042e+03,15130.52167928213,15026.107599317918,15000,15000.0
7.500e+02.2,15053.848849406946,15030.62947510108,15000,15000.0
9.000e+02.1,18075.112876898762,18037.35548008411,18000,18000.0
9.070e+02,18097.234138037682,18060.12909538704,18000,18000.0
9.300e+02,18137.65577462213,18072.086256718943,18000,18000.0
1.265e+03,18222.643421999626,18045.60743084833,18000,18000.0
3.192e+03,18139.56576863522,18033.253240992028,18000,18000.0
9.000e+02.2,18081.385602831673,18038.230832031477,18000,18000.0
1.050e+03.1,21093.067601059018,21037.06184089231,21000,21000.0
1.057e+03,21123.97948026239,21058.216035829384,21000,21000.0
1.080e+03,21143.089834917315,21069.68625586445,21000,20999.999999999996
1.415e+03,21245.369761871505,21046.65796328051,21000,21000.0
3.342e+03,21133.08972681313,21030.8401847299,21000,21000.0
1.050e+03.2,21098.09447716453,21037.948183082597,21000,21000.0
1.200e+03.1,24080.370336959397,24026.93388853588,24000,24000.0
1.207e+03,24124.34849639217,24045.296394794503,24000,24000.0
1.230e+03,24144.067100056556,24056.9557249976,24000,24000.000000000004
1.565e+03,24254.61394244292,24036.85348979909,24000,24000.00000000001
3.492e+03,24141.135551999276,24018.548473247916,24000,24000.000000000004
1.200e+03.2,24099.018010531072,24028.65597757235,24000,24000.0
1.350e+03.1,27105.85712591857,27011.586342319377,27000,27000.0
1.357e+03,27121.919594735187,27030.74076276984,27000,27000.000000000007
1.380e+03,27167.84460113556,27038.54189868361,27000,27000.00000000001
1.715e+03,27244.45851611788,27018.097889659864,27000,27000.000000000004
3.642e+03,27116.210635228308,27003.364993348965,27000,27000.0
1.350e+03.2,27105.85712591857,27008.995987605937,27000,27000.0
1.500e+03.1,30099.913680240817,29990.503659545604,30000,30000.0
1.507e+03,30124.997693162753,30008.12907127844,30000,30000.000000000004
1.530e+03,30144.683204130957,30017.307699999797,30000,29999.999999999996
1.865e+03,30245.447485967565,29999.172127808342,30000,29999.999999999985
3.792e+03,30091.308805290064,29981.725399442148,30000,30000.000000000004
1.500e+03.2,30068.1428394517,29990.503659545604,30000,30000.0
1.650e+03.1,33068.69839007462,32969.05114545289,33000,33000.0
1.657e+03,33094.36956119903,32987.653272020674,33000,33000.0
1.680e+03,33119.56126097057,32991.75657920458,33000,33000.0
2.015e+03,33230.607066055054,32979.46918597477,33000,33000.0
3.942e+03,33094.39372832432,32961.6009595241,33000,33000.0
1.650e+03.2,33068.69839007462,32969.05114545289,33000,33000.0
1.800e+03.1,36062.99937165231,35953.34461665555,36000,36000.0
1.807e+03,36087.69186909044,35967.35298184147,36000,35999.99999999999
1.830e+03,36134.124266570805,35973.323953937215,36000,36000.0
2.165e+03,36221.856300156884,35964.59957770705,36000,36000.00000000001
4.092e+03,36070.80117550504,35947.096977858695,36000,36000.0
1.800e+03.2,36056.382796322425,35953.733223432486,36000,36000.0
1.950e+03.1,39048.53664845832,38944.76404801171,39000,39000.0
1.957e+03,39081.38970190236,38955.591837758955,39000,39000.00000000001
1.980e+03,39108.628038648094,38962.99225443378,39000,38999.99999999999
2.315e+03,39204.14433292369,38951.80243371037,39000,39000.0
4.242e+03,39026.02796671273,38939.57083163133,39000,39000.00000000001
1.950e+03.2,39058.56086129612,38940.936640843836,39000,39000.0
2.100e+03.1,42023.09603800887,41939.95117887368,42000,42000.0
2.107e+03,42052.71256197113,41955.04286391429,42000,41999.99999999999
2.130e+03,42096.90942076292,41958.68088084763,42000,42000.00000000001
2.465e+03,42189.92100319626,41954.998529230186,42000,42000.00000000001
4.392e+03,42006.33512872777,41938.15856977949,42000,42000.00000000001
2.100e+03.2,42014.69959185552,41939.95117887368,42000,42000.0
2.250e+03.1,45010.74356820088,44948.29666993624,45000,45000.0
2.257e+03,45044.64409022538,44965.85513420967,45000,44999.999999999985
2.280e+03,45074.71146587991,44968.916413730425,45000,44999.99999999999
2.615e+03,45176.77711867486,44964.74344896841,45000,44999.99999999999
4.542e+03,44982.22523682914,44948.68177235515,45000,44999.99999999999
2.250e+03.2,45004.57977418707,44951.45445663947,45000,45000.0
2.400e+03.1,47999.25490265176,47965.013667435094,48000,48000.0
2.407e+03,48018.661429216074,47977.63941637825,48000,47999.99999999999
2.430e+03,48061.405111520886,47983.961641660986,48000,48000.000000000015
2.765e+03,48159.9777257977,47981.599432673705,48000,47999.99999999999
4.692e+03,47956.51661795183,47965.077628726205,48000,48000.00000000001
2.400e+03.2,47999.25490265176,47964.87045735558,48000,48000.0
2.550e+03.1,50986.03251103866,50989.89400434419,51000,51000.0
2.557e+03,51004.85525467522,51001.46516340535,51000,51000.00000000002
2.580e+03,51039.108023117005,50999.97392695469,51000,51000.0
2.915e+03,51148.09157647376,51006.16593666169,51000,51000.00000000001
4.842e+03,50932.09640776462,50983.88648241841,51000,51000.00000000001
2.550e+03.2,50982.54723029668,50989.53758612178,51000,51000.0
2.700e+03.1,53968.380208076065,54008.27330213799,54000,54000.0
2.707e+03,53992.14593783667,54019.5690021987,54000,53999.999999999985
2.730e+03,54024.28267631958,54022.88106510583,54000,54000.00000000001
3.065e+03,54131.73115267401,54026.21019179439,54000,53999.99999999999
4.992e+03,53903.01482324873,54001.62741706146,54000,54000.00000000001
2.700e+03.2,53966.913866208415,54008.27330213799,54000,54000.0
2.850e+03.1,56959.54173035735,57023.197494798565,57000,57000.0
2.857e+03,56983.205393507465,57035.26185583146,57000,57000.0
2.880e+03,57015.983665830965,57036.37017776069,57000,57000.00000000001
3.215e+03,57119.78595193363,57041.96725099211,57000,57000.0
5.142e+03,56887.35727915497,57011.76504074662,57000,57000.00000000001
2.850e+03.2,56954.52271693027,57023.197494798565,57000,57000.0
3.000e+03.1,59929.24911745907,60015.323470571675,60000,60000.00000000001
3.007e+03,59960.4247706943,60028.67787389891,60000,59999.99999999998
3.030e+03,59995.8859296383,60027.82069501084,60000,60000.000000000015
3.365e+03,60088.47064650774,60031.7215592719,60000,59999.99999999999
5.292e+03,59865.68754050294,59998.20490185065,60000,59999.999999999985
3.000e+03.2,59943.96063172483,60015.01019729204,60000,60000.00000000001
3.150e+03,62930.041641986994,62983.64742609348,63000,63000.0
3.150e+03.1,62919.458697899376,62986.1670069402,63000,63000.0
3.157e+03,62952.38324695497,63000.20761873388,63000,63000.000000000015
3.180e+03,62980.46412974213,62998.3166136964,63000,63000.000000000015
3.515e+03,63092.34331366992,63004.22383929531,63000,63000.0
5.442e+03,62813.32044217667,62960.40364867274,63000,62999.99999999998
0.000e+00,-129.8311539530223,105.63546371933626,0,0.0
1.500e+02.1,2889.1441649545377,3008.9293385397905,3000,2999.9999999999995
1.570e+02,2916.4006812671287,3031.2050414537807,3000,3000.0000000000005
1.800e+02,2918.0739211583023,3049.817613999847,3000,3000.0000000000005
5.153e+02,2983.084207227559,3030.0263094588954,3000,3000.0000000000005
2.442e+03,2917.2121386589242,3028.331820198,3000,3000.0000000000005
1.500e+02.2,2807.767248957287,3008.91415767758,3000,3000.0
3.000e+02.1,5905.864850136084,5986.631765447506,6000,6000.0
3.070e+02,5959.911890371903,6010.674481741771,6000,6000.000000000001
3.300e+02,5974.202684553045,6026.214881868102,6000,6000.000000000003
6.653e+02,6048.946519042507,5999.265684046964,6000,6000.000000000001
2.592e+03,5983.2936282124465,5995.465975046871,6000,6000.0
3.000e+02.2,5902.020462306838,5986.631765447506,6000,6000.0
4.500e+02.1,8947.964176640373,8984.754068140355,9000,9000.0
4.570e+02,8997.552600788822,9007.767036784651,9000,9000.0
4.800e+02,9037.339598711376,9022.98283968815,9000,9000.000000000002
8.153e+02,9100.034601228763,8996.317407364411,9000,9000.000000000002
2.742e+03,9050.964070771723,8990.200379374459,9000,9000.0
4.500e+02.2,8947.964176640373,8985.032657839278,9000,9000.0
6.000e+02.1,11984.096133249026,11992.376344218937,12000,11999.999999999998
6.070e+02,12011.73422739637,12015.71654329072,12000,12000.000000000002
6.300e+02,12055.897786967671,12029.107286154023,12000,12000.0
9.653e+02,12138.662148327228,12004.30078924312,12000,11999.999999999998
2.892e+03,12066.197065243046,11996.688796593233,12000,11999.999999999996
6.000e+02.2,11988.345162559086,11991.228659130436,12000,12000.000000000002
7.500e+02.1,15015.747053147148,15002.955792437286,15000,15000.0
7.570e+02,15045.612267274955,15024.716390859234,15000,15000.000000000004
7.800e+02,15085.13390565482,15040.253351419153,15000,15000.0
1.115e+03,15167.68804332845,15015.152070793207,15000,15000.0
3.042e+03,15097.12911634236,15006.307569189157,15000,14999.999999999998
7.500e+02.2,15014.672468393943,15002.11572381379,15000,15000.0
9.000e+02.1,18034.220170727007,18013.687365738988,18000,17999.999999999996
9.070e+02,18062.393377661014,18034.110936778125,18000,18000.0
9.300e+02,18100.018427660387,18047.24980185806,18000,18000.0
1.265e+03,18191.42459602198,18025.865204882888,18000,18000.0
3.192e+03,18110.547963479738,18014.715129106968,18000,18000.000000000007
9.000e+02.2,18034.746818083582,18013.575642849886,18000,17999.999999999996
1.050e+03.1,21046.372662788333,21016.68625530784,21000,21000.00000000001
1.057e+03,21079.468120005404,21038.438373288394,21000,21000.000000000004
1.080e+03,21116.689091753677,21049.627018513012,21000,20999.999999999996
1.415e+03,21207.541516925296,21029.694401805376,21000,21000.0
3.342e+03,21109.00177816803,21016.642941095684,21000,21000.000000000007
1.050e+03.2,21052.770531898685,21018.01780373836,21000,21000.00000000001
1.200e+03.1,24051.466199401584,24015.247362569775,24000,24000.0
1.207e+03,24084.921449518864,24033.92511595141,24000,24000.000000000004
1.230e+03,24123.432284658928,24044.274852582035,24000,24000.000000000004
1.565e+03,24215.904865620727,24024.510649137505,24000,24000.0
3.492e+03,24102.401872094335,24011.812011239705,24000,24000.0
1.200e+03.2,24047.02693789762,24014.972853715284,24000,24000.0
1.350e+03.1,27047.23286184023,27005.51743428906,27000,27000.00000000001
1.357e+03,27081.189273947817,27026.162249536563,27000,27000.000000000004
1.380e+03,27130.021869481356,27035.66156615348,27000,26999.999999999996
1.715e+03,27207.664402624418,27018.35481331623,27000,27000.000000000007
3.642e+03,27096.717449880194,27004.178539490455,27000,27000.0
1.350e+03.2,27060.979788249788,27005.612237248824,27000,27000.00000000001
1.500e+03.1,30068.58985130464,29996.783390297598,30000,30000.0
1.507e+03,30086.997149911458,30015.705209850057,30000,30000.000000000004
1.530e+03,30119.011489913944,30023.077567437613,30000,29999.999999999993
1.865e+03,30218.458043058476,30006.684110414146,30000,30000.00000000001
3.792e+03,30080.150735344032,29993.10460702305,30000,30000.0
1.500e+03.2,30054.712456251946,29997.66291664535,30000,30000.0
1.650e+03.1,33051.14986317806,32986.636671456836,33000,33000.0
1.657e+03,33076.51917741023,33004.02962103344,33000,33000.00000000001
1.680e+03,33127.02816694156,33008.728721862775,33000,33000.00000000001
2.015e+03,33222.121755155225,32996.27872999302,33000,33000.0
3.942e+03,33071.015892536074,32982.265823850066,33000,33000.0
1.650e+03.2,33057.45575549572,32985.589025378795,33000,33000.0
1.800e+03.1,36037.438096765094,35977.78453713305,36000,36000.0
1.807e+03,36076.03049792513,35993.84099234671,36000,35999.99999999999
1.830e+03,36110.265844463815,35998.3951430513,36000,36000.00000000001
2.165e+03,36211.37982004309,35988.216409168715,36000,36000.0
4.092e+03,36064.459218047,35974.43694149746,36000,36000.0
1.800e+03.2,36046.091802869334,35977.078152372625,36000,36000.0
1.950e+03.1,39040.14636418199,38971.828129228146,39000,39000.0
1.957e+03,39062.278182738606,38990.21560721329,39000,39000.00000000001
1.980e+03,39103.71952717448,38993.77336801823,39000,38999.99999999999
2.315e+03,39202.32581546569,38984.95497213042,39000,39000.00000000001
4.242e+03,39033.56525334948,38971.444035040935,39000,39000.00000000001
1.950e+03.2,39040.14636418199,38969.86618835691,39000,39000.0
2.100e+03.1,42028.81888701529,41976.440347041425,42000,42000.0
2.107e+03,42057.0177293774,41992.772679508504,42000,42000.0
2.130e+03,42094.05816788584,41995.682645255045,42000,41999.99999999999
2.465e+03,42196.22185535179,41989.414063273296,42000,41999.99999999999
4.392e+03,42014.13731667935,41974.25083060596,42000,42000.00000000001
2.100e+03.2,42023.53844087813,41976.56512678477,42000,42000.0
2.250e+03.1,45016.33169518139,44982.96616273154,45000,45000.0
2.257e+03,45045.25696436195,44995.261368792875,45000,44999.99999999999
2.280e+03,45085.49065524386,44998.33796839294,45000,45000.0
2.615e+03,45176.311002605,44993.89961241156,45000,45000.0
4.542e+03,44997.616289919984,44979.03197112983,45000,44999.999999999985
2.250e+03.2,45016.33169518139,44982.96616273154,45000,45000.0
2.400e+03.1,48009.98202710612,47993.67187008003,48000,48000.00000000001
2.407e+03,48035.23573981711,48009.63038911764,48000,48000.0
2.430e+03,48066.01892659474,48010.10833646165,48000,48000.00000000001
2.765e+03,48165.218269063036,48007.86343869142,48000,48000.000000000015
4.692e+03,47966.621513331476,47989.009412740845,48000,48000.00000000001
2.400e+03.2,48000.97954684698,47993.67187008003,48000,48000.00000000001
2.550e+03.1,50991.79588451769,51011.34473163186,51000,50999.99999999999
2.557e+03,51015.70129070501,51023.884222899556,51000,51000.0
2.580e+03,51053.75660577603,51022.96236158974,51000,51000.0
2.915e+03,51153.19808034827,51023.09379754724,51000,50999.999999999985
4.842e+03,50944.391914822074,51003.5203337316,51000,51000.00000000001
2.550e+03.2,50990.697842200796,51011.34473163186,51000,50999.99999999999
2.700e+03.1,53976.146580050874,54022.52191060235,54000,54000.0
2.707e+03,54000.435947541555,54033.976204509294,54000,53999.99999999999
2.730e+03,54036.79218870695,54036.11028003611,54000,54000.0
3.065e+03,54134.67674291658,54039.46302741034,54000,53999.999999999985
4.992e+03,53919.16076238446,54012.26080943712,54000,53999.999999999985
2.700e+03.2,53974.84834579642,54020.71364067908,54000,54000.0
2.850e+03.1,56952.73568691718,57019.57290839618,57000,57000.0
2.857e+03,56977.70310884398,57029.725267673275,57000,56999.99999999999
2.880e+03,57015.31394953441,57030.50172833345,57000,57000.00000000001
3.215e+03,57110.286422767065,57033.548021094095,57000,57000.0
5.142e+03,56876.83682652579,57003.854260756,57000,57000.00000000001
2.850e+03.2,56954.63838773403,57021.76949330656,57000,57000.0
3.000e+03.1,59936.61134310577,60008.972300099675,60000,60000.0
3.007e+03,59960.57454830303,60019.6051529039,60000,60000.0
3.030e+03,59989.36459301703,60020.576350195515,60000,59999.99999999998
3.365e+03,60102.613109507816,60023.218803903685,60000,60000.00000000002
