,Ridge,SVR,TrueY,kNN
5.653e+02,660.6546654950994,303.9819274366039,365.25,365.25000000000006
2.492e+03,889.3941449635136,690.4257788826533,2292.0,2291.999999999999
2.000e+02.2,178.12721212703224,-11.75106567051239,0.0,0.000694
3.000e+02.1,108.75269309870174,-7.4997868949242275,0.000694,5.224022112081218e-05
3.070e+02,148.32237723683704,15.514494589282776,7.0,6.285093632819363
3.300e+02,258.53919852492385,62.6510624928535,30.0,29.758261127012414
6.653e+02,675.9155450472024,360.66306763562966,365.25,365.25000000000006
2.592e+03,1010.375995425966,926.2999867682813,2292.0,2292.0
3.000e+02.2,101.57120142742212,-6.969052912680809,0.0,0.059688034494995566
4.000e+02.1,68.82509828008318,-4.889465276434066,0.000694,0.0
4.070e+02,112.83067211619533,20.167632680868564,7.0,5.32747809295119
4.300e+02,224.27999996630734,67.05621273792053,30.0,28.197974698291237
7.653e+02,686.9993455226343,412.7620901608195,365.25,365.25
2.692e+03,1140.7149648917782,1130.8092122478017,2292.0,2292.0
4.000e+02.2,68.82509828008318,-4.308198313479352,0.0,0.000694
5.000e+02.1,46.83681192870165,-2.603388224706123,0.000694,0.0
5.070e+02,88.15377537478759,17.53480170166995,7.0,4.144691216240032
5.300e+02,203.07158811277935,64.19458773484507,30.0,26.996952474770083
8.653e+02,712.6954300299471,443.7038400290753,365.25,365.25
2.792e+03,1253.0898574052799,1316.9770057330395,2292.0,2291.9999999999995
5.000e+02.2,46.83681192870165,-0.7297414803049378,0.0,0.000694
6.000e+02.1,28.57821563542285,-4.891486295420009,0.000694,0.07583912137756524
6.070e+02,75.7677077261153,14.840113540439006,7.0,3.881143675332912
6.300e+02,186.51383875301514,58.36831231767678,30.0,24.530475765703518
9.653e+02,737.2435212403041,468.26710679443954,365.25,365.24999999999994
2.892e+03,1362.0418112067755,1481.8468327703056,2292.0,2292.0
6.000e+02.2,28.854873452888057,-7.61905419130494,0.0,0.22989824572678383
7.000e+02.1,11.54800477911374,-11.665722743512788,0.000694,1.2174314986576156
7.070e+02,64.4788384849407,7.244675987173423,7.0,3.881422882773965
7.300e+02,180.27259055359798,50.2744901554056,30.0,26.279905466779272
1.065e+03,764.8691386830006,474.6652776715043,365.25,365.25
2.992e+03,1472.268362321021,1614.8480125989474,2292.0,2292.0
7.000e+02.2,19.014796108898622,-9.603636143914173,0.0,1.2174314986576156
8.000e+02.1,7.244292444834514,-17.499862995732883,0.000694,1.4412752474764325
8.070e+02,45.48013127923235,-0.3034115707262117,7.0,4.181700775919106
8.300e+02,171.91309550300878,41.094284540204626,30.0,23.433784270706518
1.165e+03,785.3552058413326,489.4038087618958,365.25,365.25
3.092e+03,1588.0370540518816,1760.95392020543,2292.0,2292.0000000000005
8.000e+02.2,7.14067534945093,-17.499862995732883,0.0,1.4412752474764325
9.000e+02.1,-5.781178984202597,-19.498775522718915,0.000694,2.0532307052516527
9.070e+02,44.43988569491461,-3.7265334782730406,7.0,3.5554228077863255
9.300e+02,161.96421598577814,30.04296019037588,30.0,24.060442216743166
1.265e+03,805.8897143093354,490.24705294201203,365.25,365.25
3.192e+03,1675.4719881257172,1861.3039871293543,2292.0,2291.9999999999995
9.000e+02.2,-4.508286600410315,-19.66369099205599,0.0,2.0532307052516527
1.000e+03.1,-23.129267704864617,-26.523728235106546,0.000694,0.1402763108950783
1.007e+03,28.081038555097734,-10.682708859233344,7.0,3.134376563768749
1.030e+03,146.39783241888375,23.586574168823518,30.0,24.440495705448367
1.365e+03,823.4697973131101,491.5358664906166,365.25,365.24999999999994
3.292e+03,1766.0085522869608,1978.425376360187,2292.0,2292.0
1.000e+03.2,-13.796255264419301,-23.5826568826717,0.0,0.11263068408893402
1.100e+03.1,-28.02894292789091,-28.36382312101864,0.000694,2.789158402145919
1.107e+03,14.367872346505749,-14.837732766064391,7.0,7.223257900109091
1.130e+03,138.3096903852566,15.972030566550757,30.0,21.903290821284802
1.465e+03,841.9551319175782,488.2770557454264,365.25,365.24999999999994
3.392e+03,1851.1454050099157,2072.278092187743,2292.0,2291.9999999999995
1.100e+03.2,-28.02894292789091,-28.272422129405413,0.0,2.789158402145919
1.200e+03.1,-44.65028631040968,-28.96274889815618,0.000694,0.0
1.207e+03,1.8980037979935105,-18.767940517970374,7.0,8.734246715861252
1.230e+03,120.19992629738914,10.359744418684159,30.0,21.109267917353776
1.565e+03,858.0873727439665,480.1570252103181,365.25,341.53943894277995
3.492e+03,1929.0357775016832,2146.5794060920516,2292.0,2292.0
1.200e+03.2,-48.44963275828178,-31.875894492346788,0.0,0.000694
1.300e+03.1,-68.15466256396695,-31.49700122974673,0.000694,0.0
1.307e+03,-23.513687450004284,-17.786331410641196,7.0,7.429183050773994
1.330e+03,105.34173319781252,3.3800292864982566,30.0,17.982295901131195
1.665e+03,858.7599699989273,477.03646197854914,365.25,331.2733490191897
3.592e+03,1997.5978482645728,2195.0302170835157,2292.0,2292.0
1.300e+03.2,-65.45470049735945,-31.79604300698452,0.0,0.000694
1.400e+03.1,-95.02468895829037,-32.27052053210423,0.000694,0.0
1.407e+03,-45.746801185720926,-23.80381930252156,7.0,10.057384037023668
1.430e+03,84.11579066113364,-0.046203535540144,30.0,14.379161204430076
1.765e+03,866.9437657983814,470.14401903982593,365.25,327.52144278196414
3.692e+03,2068.3316028318122,2256.952743794898,2292.0,2292.0
1.400e+03.2,-95.02468895829037,-32.27052053210423,0.0,0.000694
1.500e+03.1,-116.09149653685932,-35.88837733380319,0.000694,0.0
1.507e+03,-65.20585541004067,-26.090192999511373,7.0,11.480172665333834
1.530e+03,56.11600182508283,-5.649210015686322,30.0,20.52337223540193
1.865e+03,861.3764518231378,453.0527517872831,365.25,285.87917056461566
3.792e+03,2113.697085689461,2299.2024032682675,2292.0,2292.0
1.500e+03.2,-110.88363963010863,-35.88837733380319,0.0,0.000694
1.600e+03.1,-147.03330421063305,-39.038275149760466,0.000694,0.0
1.607e+03,-87.89021025637089,-28.538261069759983,7.0,10.763129339221539
1.630e+03,41.05751598679029,-11.578083700871957,30.0,17.048198985541855
1.965e+03,854.9613638094222,436.6800107908823,365.25,295.2380696183617
3.892e+03,2165.6209634588527,2310.1755366750367,2292.0,2242.6860617047882
1.600e+03.2,-137.2265464865991,-41.34483892373487,0.0,0.000694
1.700e+03.1,-161.16788823822793,-41.876676015477415,0.000694,7.308865098237713
1.707e+03,-115.29158692420077,-33.82493257700639,7.0,7.806882437458178
1.730e+03,17.024285932426437,-23.221414654964292,30.0,18.244093223062283
2.065e+03,849.5957287568335,421.808601669238,365.25,298.7207574546351
3.992e+03,2215.567822493419,2332.973707045705,2292.0,2133.264545751396
1.700e+03.2,-171.79320857872557,-42.807350357167934,0.0,7.308865098237713
1.800e+03.1,-198.14558062922782,-47.46045602772347,0.000694,0.0
1.807e+03,-137.79091068956217,-43.47499840045316,7.0,8.971669809451035
1.830e+03,-6.599406306053538,-33.029231858823096,30.0,16.986469316054233
2.165e+03,848.2633976751736,389.6063893210028,365.25,251.46166696865683
4.092e+03,2264.3442631220414,2342.522302833254,2292.0,1955.8753640782008
1.800e+03.2,-187.11776310964967,-46.21169661620547,0.0,0.000694
1.900e+03.1,-212.28080824184974,-58.120695822725565,0.000694,0.0
1.907e+03,-161.22563683602488,-52.308726171254875,7.0,12.196726936465424
1.930e+03,-27.464009833329442,-46.3309562549714,30.0,10.729975496680446
2.265e+03,837.4450947265589,369.71018254650266,365.25,310.9820557158321
4.192e+03,2298.4180469334297,2316.867599529257,2292.0,1944.8531610006305
1.900e+03.2,-210.91590960242132,-59.47653096405452,0.0,0.000694
2.000e+03.1,-236.43969408631142,-72.56817087290301,0.000694,0.0
2.007e+03,-196.93516155817446,-66.84232032956083,7.0,11.954738729354053
2.030e+03,-50.7189407516218,-62.42504473002214,30.0,15.764713001631714
2.365e+03,830.074926655268,326.7088897980009,365.25,229.47706550566198
4.292e+03,2321.026549875244,2290.8641869442017,2292.0,1920.1407222529256
2.000e+03.2,-236.43969408631142,-73.3862635534681,0.0,0.000694
2.100e+03,-250.15405902386925,-84.38287513247519,0.0,0.000694
2.100e+03.1,-254.54198624452636,-86.21535631483835,0.000694,0.0
2.107e+03,-218.1756517967164,-82.57891207603984,7.0,10.203131519740309
2.130e+03,-62.9272236213377,-78.9222323384331,30.0,15.870787462701156
2.465e+03,824.0856451811335,289.2181658334762,365.25,291.0732244631235
4.392e+03,2360.0153361335215,2258.3586018933693,2292.0,1823.0059976243665
0.000e+00,687.8617214541966,128.31105848929633,0.0,0.0
1.000e+02.1,308.70461905873964,1.1495088589367697,0.000694,4.6066208803686305e-05
1.070e+02,328.9487145794294,21.515259457436287,7.0,6.999999999999999
1.300e+02,415.62146154450147,60.04934733782579,30.0,29.999999999999996
4.653e+02,658.3126412848903,222.88611044020627,365.25,365.25
2.392e+03,783.9362006716519,421.44878059168195,2292.0,2292.0
1.000e+02.2,304.58061060574846,0.8225481174129072,0.0,0.0006668627177521858
2.000e+02.1,178.83445749600054,-11.263688154786223,0.000694,0.0
2.070e+02,203.91725732508348,10.545644757686887,7.0,6.999999999999997
2.300e+02,311.3623518296178,58.4471114056671,30.0,30.0
5.653e+02,659.8681786203906,295.0021826708919,365.25,365.25
2.492e+03,907.7956073398955,674.105107410792,2292.0,2292.000000000001
2.000e+02.2,175.46464485872463,-11.67321436254997,0.0,0.000694
3.000e+02.1,104.6690953910022,-5.187692287804339,0.000694,0.0
3.070e+02,149.80561523662726,16.887049623936264,7.0,6.655967891250569
3.300e+02,252.89126722512128,64.2864059269466,30.0,30.0
6.653e+02,674.207089783704,366.53768192526377,365.25,365.25
2.592e+03,1010.4991392743701,916.9230248069496,2292.0,2292.0
3.000e+02.2,108.04015009627841,-5.187692287804339,0.0,0.000694
4.000e+02.1,63.21563584520891,1.4066961623268526,0.000694,0.0
4.070e+02,111.38927890713995,22.235869412989587,7.0,5.083956834761951
4.300e+02,222.13189858204674,69.02157166628035,30.0,30.000000000000007
7.653e+02,685.3993247986916,418.054088351779,365.25,365.24999999999994
2.692e+03,1136.9091168754298,1139.7411857890681,2292.0,2291.9999999999995
4.000e+02.2,68.06833342113242,1.4066961623268526,0.0,0.000694
5.000e+02.1,41.923703900031285,6.025390681385261,0.000694,0.00032501823043024444
5.070e+02,83.87618658284816,24.714602969183716,7.0,5.141616267832777
5.300e+02,196.75491943036502,70.14573376658586,30.0,28.837685706698473
8.653e+02,717.2335440202628,455.1983183986126,365.25,365.25
2.792e+03,1256.4821155823715,1319.6479565614688,2292.0,2292.0
5.000e+02.2,45.15561988297458,4.232470998734925,0.0,0.00032501823043024444
6.000e+02.1,24.581509848680753,6.55281578590143,0.000694,0.0
6.070e+02,68.1441809189377,26.15879304786654,7.0,4.849640981750634
6.300e+02,183.5760274869471,68.48875265876518,30.0,26.909799722373577
9.653e+02,739.9348889686332,475.6405532439942,365.25,365.25000000000006
2.892e+03,1363.2640683710147,1496.284835930563,2292.0,2292.0
6.000e+02.2,27.21129349782916,6.766289167225523,0.0,0.000694
7.000e+02.1,14.222406811510325,8.9306460467144,0.000694,0.0
7.070e+02,58.060995362004576,26.135084262173905,7.0,4.767189428099552
7.300e+02,175.69465844912258,69.53578230918924,30.0,26.530195077962098
1.065e+03,762.60272611206,502.37537177499735,365.25,365.24999999999994
2.992e+03,1475.2015125564749,1639.5271691709193,2292.0,2291.9999999999995
7.000e+02.2,10.305577211140985,7.669674032619923,0.0,0.000694
8.000e+02.1,3.50174725997681,7.686098684884655,0.000694,0.0
8.070e+02,45.901984366725344,23.57669866984429,7.0,4.230545430575763
8.300e+02,169.0331095131378,61.38986124381631,30.0,22.60901501862662
1.165e+03,789.2644933763639,518.6697448805442,365.25,365.2499999999999
3.092e+03,1579.25081490185,1783.2635241266178,2292.0,2292.0
8.000e+02.2,0.0809323850676833,6.49987740998472,0.0,0.000694
9.000e+02.1,-5.467870004816064,6.255966424603912,0.000694,0.0
9.070e+02,37.38416275400215,21.109716444673495,7.0,3.353946780528577
9.300e+02,162.74577946406424,59.02097973881291,30.0,24.803562495444943
1.265e+03,814.4563647944813,523.4256952452984,365.25,365.24999999999994
3.192e+03,1677.9807375853102,1893.8719697451745,2292.0,2291.9999999999995
9.000e+02.2,-4.236006327176938,6.255966424603912,0.0,0.000694
1.000e+03.1,-14.19907578370362,5.131477819915972,0.000694,0.0
1.007e+03,34.168122580110605,19.272850478308783,7.0,3.877152958382976
1.030e+03,152.16145177110928,54.193123087863796,30.0,24.378575290608378
1.365e+03,832.2651213750117,520.796270717087,365.25,365.2500000000001
3.292e+03,1770.2944353473251,1992.4683768743205,2292.0,2292.0
1.000e+03.2,-16.47970184965243,4.297377009251477,0.0,0.000694
1.100e+03.1,-26.20235333408351,5.811901935784135,0.000694,0.0
1.107e+03,21.057338043048617,19.57467139768437,7.0,8.534375404112263
1.130e+03,148.79443304323365,51.351833598590474,30.0,21.751045274938352
1.465e+03,855.662874294815,526.7299057957648,365.25,365.25
3.392e+03,1855.1650136189141,2085.2592677549237,2292.0,2292.0
1.100e+03.2,-21.137185617740613,4.398948888095902,0.0,0.000694
1.200e+03.1,-37.756207919846304,4.862977965372693,0.000694,0.1616372476234076
1.207e+03,12.532546979133826,17.07796223298942,7.0,9.742658539739152
1.230e+03,138.48007851357187,47.84604375477329,30.0,20.677790299387905
1.565e+03,866.405984755818,522.5979261877969,365.25,365.25
3.492e+03,1942.972999919291,2145.8139277516466,2292.0,2291.999999999999
1.200e+03.2,-31.314358081344835,5.311487907479432,0.0,0.07124048367863044
1.300e+03.1,-51.89013962361008,5.257259161791126,0.000694,3.1228696787633083
1.307e+03,1.4203256332613137,20.44379741182138,7.0,9.956351781261125
1.330e+03,130.6594398230759,43.129067240738095,30.0,22.916455370786323
1.665e+03,874.5349858826823,517.2944614924829,365.25,365.24999999999994
3.592e+03,2005.364640938411,2209.2437840253706,2292.0,2292.0000000000005
1.300e+03.2,-44.22168159660009,4.9986541615132865,0.0,3.1228696787633083
1.400e+03.1,-62.00435539470442,6.77619690909637,0.000694,0.0
1.407e+03,-15.145913382055994,15.286902969775156,7.0,9.970016047510224
1.430e+03,112.00351050559317,39.843751147031526,30.0,19.249736156590785
1.765e+03,891.555285864643,503.1609325751547,365.25,365.24999999999994
3.692e+03,2084.381828683458,2274.7099958630242,2292.0,2291.999999999999
1.400e+03.2,-62.00435539470442,6.3761855140917305,0.0,0.000694
1.500e+03.1,-79.18321151115885,7.017744024566355,0.000694,0.0
1.507e+03,-36.62548100612645,19.090067642490112,7.0,13.0967182016217
1.530e+03,97.59592073283903,38.21303286130683,30.0,18.278770834065906
1.865e+03,890.2850883880526,493.80712816221126,365.25,365.25
3.792e+03,2144.011863769467,2311.3603843401925,2292.0,2292.0
1.500e+03.2,-80.54710127175224,5.652774528611872,0.0,0.000694
1.600e+03.1,-98.90713126420525,8.334331437028823,0.000694,0.0
1.607e+03,-45.83096977666918,17.254907606966526,7.0,8.563416779363246
1.630e+03,84.91101969973835,34.51548534775475,30.0,14.263313723978635
1.965e+03,891.6413500566221,481.60375093294783,365.25,365.24999999999994
3.892e+03,2195.2410381518403,2331.405057144875,2292.0,2292.0000000000005
1.600e+03.2,-104.06557318541712,6.743918326905032,0.0,0.000694
1.700e+03.1,-123.18299790361385,6.648175815458444,0.000694,8.089181199852076
1.707e+03,-67.67819215944343,13.374687814702384,7.0,10.838789990794485
1.730e+03,66.79753375546954,27.136672252537664,30.0,18.89229780834767
2.065e+03,900.2053852303288,466.5039251905848,365.25,365.24999999999994
3.992e+03,2253.0455445767575,2357.0731416431536,2292.0,2292.0
1.700e+03.2,-111.95495567941578,7.703746335553433,0.0,8.089181199852076
1.800e+03.1,-139.36590762763012,4.13805379001451,0.000694,0.0
1.807e+03,-83.59103415019223,13.284247749124688,7.0,10.795252947805494
1.830e+03,45.26438597654527,25.87735791912769,30.0,18.44806274278145
2.165e+03,898.1893470412047,438.6137423717971,365.25,365.2500000000001
4.092e+03,2291.625495973862,2360.7974823141203,2292.0,2292.0
1.800e+03.2,-133.77909736287012,4.6095981096912055,0.0,0.000694
1.900e+03.1,-152.72142786017713,4.352475570010256,0.000694,0.0
1.907e+03,-118.18458997051272,6.037987034919524,7.0,12.018182427386535
1.930e+03,27.805801033393095,17.122128863827356,30.0,16.99114622650745
2.265e+03,895.2209266423915,416.05497702896287,365.25,365.24999999999994
4.192e+03,2322.128789292531,2364.9123098912114,2292.0,2292.0000000000005
1.900e+03.2,-152.72142786017713,4.172039455765798,0.0,0.000694
2.000e+03.1,-181.81515219567564,-3.4411264508241857,0.000694,0.0
2.007e+03,-127.00698935514788,-1.5358302340271166,7.0,10.621766243298497
2.030e+03,3.523737869532397,9.13515571746916,30.0,13.36317776732787
2.365e+03,890.3822861234801,391.0280785122484,365.25,340.793828187069
4.292e+03,2359.977219429601,2336.6057250768336,2292.0,2292.0
2.000e+03.2,-174.8655855231109,-3.4411264508241857,0.0,0.000694
2.100e+03,-208.431778365085,-12.009064734657386,0.0,11.789146582356272
2.100e+03.1,-208.431778365085,-11.410365321388099,0.000694,11.789146582356272
2.107e+03,-153.84717458598823,-6.086716119442599,7.0,9.099508523574297
2.130e+03,-17.80579784941375,-2.489145837762635,30.0,15.706792762684113
2.465e+03,887.0069940902501,374.4300906503861,365.25,341.298111497597
4.392e+03,2409.961299500762,2313.0764023970287,2292.0,2292.0
0.000e+00,670.951360845708,128.31105848929633,0.0,0.0
1.000e+02.1,303.953104651227,0.7553315912452945,0.000694,0.0003815497191012903
1.070e+02,340.83018823427534,19.823648194256066,7.0,6.999999999999999
1.300e+02,414.88454858009095,60.90062932792921,30.0,29.99999999999999
4.653e+02,657.370775549789,220.64758596613933,365.25,365.25000000000006
2.392e+03,783.2564571090838,419.26718240196396,2292.0,2292.0
1.000e+02.2,316.46720569307803,-0.13640186857332992,0.0,0.0003816196962434034
2.000e+02.1,174.11530676086437,-13.483328936986709,0.000694,0.0
2.070e+02,208.83989031172246,9.745883152281522,7.0,7.000000000000001
2.300e+02,309.98754736765335,55.563832435224185,30.0,30.000000000000004
5.653e+02,648.165718083297,299.34547698924735,365.25,365.25
2.492e+03,907.4683404656366,681.9566093103242,2292.0,2291.9999999999995
2.000e+02.2,177.82624906548807,-13.033433509319593,0.0,0.000694
3.000e+02.1,106.59780504293775,-7.584044915905679,0.000694,0.0
3.070e+02,148.14045871927812,13.863206116386436,7.0,6.5589842993586025
3.300e+02,253.186752854168,61.059654982002485,30.0,29.999999999999993
6.653e+02,662.097408847985,355.72295405566115,365.25,365.25
2.592e+03,1023.4020453185722,918.5735148134993,2292.0,2292.0
3.000e+02.2,105.58108230230874,-8.142275024130186,0.0,0.000694
4.000e+02.1,64.9237771722083,-1.3072882704107087,0.000694,0.00032877225766002273
4.070e+02,108.69212650916899,18.40123390789313,7.0,6.413639485722747
4.300e+02,215.42891903665134,65.62346873822071,30.0,30.000000000000014
7.653e+02,689.1695776631371,406.68078500051274,365.25,365.24999999999994
2.692e+03,1137.089839523515,1131.3073236823914,2292.0,2292.0
4.000e+02.2,63.99624734260914,-1.607199642009391,0.0,0.00032877225766002273
5.000e+02.1,36.7074249639316,1.9808580502490258,0.000694,0.0
5.070e+02,80.17284743163663,21.249017448728864,7.0,5.375143262402984
5.300e+02,194.45819507860386,68.00288060948174,30.0,30.0
8.653e+02,706.967116562992,452.715929528928,365.25,365.25000000000006
2.792e+03,1251.317883691974,1320.4680633882185,2292.0,2292.0000000000005
5.000e+02.2,36.344111325198014,2.892469634302188,0.0,0.000694
6.000e+02.1,16.789198079758194,3.343600653561907,0.000694,1.1310945852622696
6.070e+02,63.373426651350826,22.483818030966404,7.0,5.063943789173685
6.300e+02,177.98158068250444,66.7032976700616,30.0,30.0
9.653e+02,732.7766102480687,483.3751495064664,365.25,365.25000000000006
2.892e+03,1360.1688959727658,1480.7403452547267,2292.0,2292.0000000000005
6.000e+02.2,15.610815706467577,3.7774804091106944,0.0,1.1310945852622696
7.000e+02.1,2.2539891155219607,3.2251548446226934,0.000694,0.0
7.070e+02,47.408694367571684,21.270756226730327,7.0,4.804631240653515
7.300e+02,166.05358089081807,64.70494522911622,30.0,24.66773965822091
1.065e+03,760.1843296225293,502.90521447842934,365.25,365.24999999999994
2.992e+03,1468.92777793942,1618.1600543354373,2292.0,2292.0
7.000e+02.2,1.6109398095409233,3.953127879824706,0.0,0.000694
8.000e+02.1,-9.895852798759904,2.6351759952242446,0.000694,0.0
8.070e+02,37.834278286640256,21.23131799553107,7.0,5.143792712985251
8.300e+02,154.88593686803034,60.66262636367583,30.0,25.859283151686384
1.165e+03,779.9857347918776,517.5383686074003,365.25,365.25000000000017
3.092e+03,1571.497257648985,1750.3980668129382,2292.0,2292.0000000000005
8.000e+02.2,-9.438942812418702,2.6351759952242446,0.0,0.000694
9.000e+02.1,-18.427109745945586,2.7124442620227,0.000694,2.55858187194978
9.070e+02,28.037085296944497,18.278819687707482,7.0,3.5077631843058676
9.300e+02,151.57814973689716,56.939956976820895,30.0,27.817822611697444
1.265e+03,807.7225811074532,518.6442028539307,365.25,365.25000000000006
3.192e+03,1667.849390194503,1889.4068697525952,2292.0,2292.0
9.000e+02.2,-18.61982772249388,1.5516682261943515,0.0,2.55858187194978
1.000e+03.1,-26.84763307332338,2.855036607201555,0.000694,0.0
1.007e+03,22.258029406594233,16.968190346408164,7.0,3.4426814227110603
1.030e+03,143.8620240780204,52.07855317802614,30.0,25.24460190566744
1.365e+03,822.6769710715048,525.19283486014,365.25,365.24999999999994
3.292e+03,1759.2078887761681,1984.9707033741472,2292.0,2292.0
1.000e+03.2,-28.07475663352551,1.2799008744157163,0.0,0.000694
1.100e+03.1,-37.335029207148125,1.1990504417537977,0.000694,0.0
1.107e+03,9.624895101807112,16.027582074644897,7.0,6.215236234997049
1.130e+03,136.16541673201408,47.4492517004453,30.0,23.920680007265975
1.465e+03,847.3431688430238,523.7332915265692,365.25,365.25000000000006
3.392e+03,1852.1538642472012,2067.782027218159,2292.0,2292.0000000000005
1.100e+03.2,-37.58924322256877,0.8812610170987227,0.0,0.000694
1.200e+03.1,-46.36739496171515,0.6079320434498641,0.000694,0.0
1.207e+03,0.6435218601467341,13.02799906721225,7.0,11.71170935209352
1.230e+03,129.74873756765083,40.412914229097396,30.0,24.092217515565224
1.565e+03,864.9539592443717,521.5325415821537,365.25,365.25
3.492e+03,1924.1099380656756,2141.9913294886965,2292.0,2292.0000000000005
1.200e+03.2,-44.72682839662639,-0.3691720871131565,0.0,0.000694
1.300e+03.1,-55.80630441657803,-0.03923939672745291,0.000694,0.07702196605266173
1.307e+03,-7.089712290319369,12.953187921272502,7.0,11.906192748713174
1.330e+03,114.1465496425588,37.8725220867866,30.0,21.12458789968933
1.665e+03,876.1828653793683,515.262549596933,365.25,365.25
3.592e+03,1994.0170295570836,2204.5239350338916,2292.0,2292.0000000000005
1.300e+03.2,-58.41714213981277,-0.24618987057306185,0.0,0.12915048369455495
1.400e+03.1,-72.12019902570182,-0.2334625548257918,0.000694,3.487120788170769
1.407e+03,-25.32840495324814,13.030893450861868,7.0,10.783182536646025
1.430e+03,109.96330929757852,34.96637730237899,30.0,20.10070213345834
1.765e+03,885.8301599465988,507.33781153746236,365.25,365.24999999999994
3.692e+03,2068.975932446694,2256.5086647444978,2292.0,2292.0
1.400e+03.2,-65.92076329303177,0.36726269445875914,0.0,3.487120788170769
1.500e+03.1,-78.05216440152083,4.801531950236949,0.000694,7.003172296350722
1.507e+03,-40.54736043398401,11.338468229839009,7.0,12.284872782458653
1.530e+03,89.74858846607191,35.72932525475903,30.0,18.539198931535392
1.865e+03,886.07489856906,492.38313660997414,365.25,365.24999999999994
3.792e+03,2129.301965311518,2283.3143878068495,2292.0,2292.0
1.500e+03.2,-80.14695905553305,4.436525011236654,0.0,7.001192122850726
1.600e+03.1,-100.09326683069355,5.156662188396012,0.000694,0.0
1.607e+03,-53.9397409404682,10.690027612637778,7.0,8.778560723256504
1.630e+03,73.97561132310688,31.34080034142903,30.0,14.09891331239559
1.965e+03,896.4748574749265,475.24463206789164,365.25,365.24999999999994
3.892e+03,2186.282467677236,2311.903441291717,2292.0,2292.0
1.600e+03.2,-102.746228011205,4.420437616129448,0.0,0.000694
1.700e+03.1,-123.5996336266997,3.8858977995425903,0.000694,0.0
1.707e+03,-70.61477594530118,14.449656384723994,7.0,12.053759708140785
1.730e+03,62.47679614020234,31.007094944956634,30.0,17.915698062209536
2.065e+03,898.1582592152467,457.91180703575696,365.25,365.25000000000006
3.992e+03,2234.9780202184575,2337.9897637517547,2292.0,2292.000000000001
1.700e+03.2,-123.5996336266997,2.6075385667822957,0.0,0.000694
1.800e+03.1,-130.36767198226715,6.729552867124994,0.000694,0.0
1.807e+03,-88.3688749799241,13.075999180535746,7.0,8.855652056580153
1.830e+03,38.76821325715656,27.267095200614904,30.0,15.522219914120948
2.165e+03,880.5089140043747,445.799267679012,365.25,365.25000000000006
4.092e+03,2282.0534253770893,2346.849236604793,2292.0,2292.0
1.800e+03.2,-130.36767198226715,5.987772440448907,0.0,0.000694
1.900e+03.1,-148.224025583541,6.466506719779545,0.000694,0.0
1.907e+03,-106.86850591764181,13.123463667618353,7.0,8.244810103154355
1.930e+03,35.11280322737946,21.51591602869189,30.0,16.425035801586176
2.265e+03,894.0580040050006,418.2843050090885,365.25,365.25
4.192e+03,2328.4878099127295,2351.9293909127673,2292.0,2292.0000000000005
1.900e+03.2,-148.224025583541,5.088704944406118,0.0,0.000694
2.000e+03.1,-175.38662492292195,5.247213088159924,0.000694,0.0
2.007e+03,-119.16507445368916,11.621427444238407,7.0,12.241535647798221
2.030e+03,8.355361611815795,18.139617107143977,30.0,7.4278800034381005
2.365e+03,873.5720254779321,400.44184193547176,365.25,365.25
4.292e+03,2380.070992834684,2331.085203403087,2292.0,2292.0000000000005
2.000e+03.2,-166.90069810420306,4.93738376045394,0.0,0.000694
2.100e+03,-184.34481354010774,5.541602881588233,0.0,9.8535330919258
2.100e+03.1,-193.46344098619778,4.984104140550471,0.000694,9.8535330919258
2.107e+03,-145.80790988207656,7.2492178582294855,7.0,8.58564638058813
2.130e+03,-3.0358084691369527,14.394002426439101,30.0,16.971416058625024
2.465e+03,891.4322337718834,376.14703436706145,365.25,365.2499999999999
4.392e+03,2403.987240501632,2317.825726300252,2292.0,2292.0000000000005
0.000e+00,672.3703875103345,120.91255343635135,0.0,0.0
1.000e+02.1,308.9369083933098,-0.4560547858359314,0.000694,5.674878449538461e-05
1.070e+02,341.45403143809295,18.51968129490274,7.0,7.0
1.300e+02,404.84128255969426,60.71663202434752,30.0,29.999999999999996
4.653e+02,654.775645444184,211.06801566999206,365.25,365.2499999999999
2.392e+03,782.1841868631602,410.9845364577566,2292.0,2292.0000000000005
1.000e+02.2,303.11989754907927,-0.2545565821922082,0.0,0.0006389254756383781
2.000e+02.1,176.6980085583371,-15.214277670480215,0.000694,0.0
2.070e+02,206.59097682133688,5.94079680504592,7.0,7.0
2.300e+02,307.54559516382784,52.32948449813989,30.0,30.0
5.653e+02,646.380925141752,296.98465476180877,365.25,365.24999999999983
2.492e+03,886.6997913443906,676.839416049181,2292.0,2292.0
2.000e+02.2,172.3897308460384,-14.87171980324024,0.0,0.000694
3.000e+02.1,93.6756959052899,-12.700729904307764,0.000694,0.0004025420745947084
3.070e+02,144.075281700154,8.423907291472688,7.0,7.0
3.300e+02,247.7280559770557,53.7656956375406,30.0,29.999999999999993
6.653e+02,658.3925453484829,359.14703083593326,365.25,365.25000000000006
2.592e+03,1005.6780902849421,912.3277431445133,2292.0,2291.9999999999995
3.000e+02.2,101.77439905455589,-12.981335415706553,0.0,0.0004025420745947084
4.000e+02.1,60.260692841671755,-8.268445735778641,0.000694,0.0
4.070e+02,103.19731796835691,12.947532703894694,7.0,6.104425859748064
