,Ridge,SVR,TrueY,kNN
1.307e+03,3.061415479508658,2.560007609993619,2.4,2.8231947311246115
1.330e+03,3.1038636216797553,2.509246607325821,2.4,2.952646350563171
1.665e+03,3.0061110476494153,2.5382183676852037,2.4,3.1284064752351126
3.592e+03,3.059573906327179,2.508001307376418,2.4,3.226126887563849
1.300e+03.2,3.0367126026773663,2.4990870013405413,2.4,2.9294251937424645
1.400e+03.1,3.0037975157052266,2.413793153474927,2.4,2.4
1.407e+03,3.029886336744286,2.4828711363834657,2.4,2.871635150139911
1.430e+03,3.0762011761000547,2.405766119170977,2.4,2.886600577093999
1.765e+03,2.989627814525032,2.470252903849115,2.4,3.155264515684609
3.692e+03,3.0412210033289178,2.440754590476928,2.4,3.1320398744380946
1.400e+03.2,3.0068899518609595,2.4109749189215393,2.4,2.4
1.500e+03.1,2.966947750277483,2.415857051800259,2.4,2.9125173042860126
1.507e+03,3.00480254765679,2.4546984304761565,2.4,2.801605372535068
1.530e+03,3.04531340385095,2.431365365260916,2.4,2.8704871194771986
1.865e+03,2.973478134209776,2.4433816570758893,2.4,3.1206153398270846
3.792e+03,3.025124091391989,2.4233982023893077,2.4,3.197288260375757
1.500e+03.2,2.9760222131679237,2.415857051800259,2.4,2.9125173042860126
1.600e+03.1,2.937588604167349,2.398506880907206,2.4,2.907872379401427
1.607e+03,2.9697142917465813,2.4627912914611727,2.4,2.7902228006752283
1.630e+03,3.0140527692018138,2.3678564213978746,2.4,2.869007128058641
1.965e+03,2.9446076689187652,2.4529961910700706,2.4,3.138519815582141
3.892e+03,3.0060819950207933,2.431063567704342,2.4,3.2535876664130643
1.600e+03.2,2.937588604167349,2.3840617961614328,2.4,2.907872379401427
1.700e+03.1,2.8956525016862953,2.3645299620918934,2.4,2.4
1.707e+03,2.9352201263388524,2.371682252980264,2.4,2.8594386420592124
1.730e+03,2.9852974264771293,2.3104959574348243,2.4,2.864453093460683
2.065e+03,2.9133898024595437,2.3707187688901286,2.4,3.1351559668673112
3.992e+03,2.9912996829171257,2.3434945983849786,2.4,3.1958639202976244
1.700e+03.2,2.899655948522186,2.382722122463946,2.4,2.4
1.800e+03.1,2.8726958525856476,2.245042514834296,2.4,2.891756609425342
1.807e+03,2.895004083466566,2.2906078688811533,2.4,2.766364709600305
1.830e+03,2.9455278730804237,2.2066348952025976,2.4,2.9368809644772442
2.165e+03,2.884212095812391,2.2496104521358404,2.4,3.2222188866030472
4.092e+03,2.960918631519706,2.2464925501599566,2.4,3.1606200368999455
1.800e+03.2,2.8643693926948246,2.2364765332190757,2.4,2.891756609425342
1.900e+03.1,2.822202639926255,2.17889294201521,2.4,2.8908978987472054
1.907e+03,2.8731656537941417,2.2332367515532496,2.4,2.7587738912914745
1.930e+03,2.908297335858702,2.1475515053693925,2.4,2.854195659515928
2.265e+03,2.8527314543442785,2.1725854324518252,2.4,3.102569296290842
4.192e+03,2.9471559125308824,2.177668090208982,2.4,3.168058217888453
1.900e+03.2,2.829273969961237,2.1718897967089106,2.4,2.8908332434692823
2.000e+03.1,2.78932187753223,2.1872092531668557,2.4,2.4
2.007e+03,2.826155853888855,2.194736206425688,2.4,2.832636148775295
2.030e+03,2.8804967714404017,2.1264456232979683,2.4,2.8859649440094355
2.365e+03,2.8210664184754304,2.1482686850766015,2.4,3.109798205354104
4.292e+03,2.9196046725680955,2.1635836968336832,2.4,3.2344608286476353
2.000e+03.2,2.79385923229033,2.1581066586672932,2.4,2.4
2.100e+03,2.776036337124268,2.0395704427328667,2.4,2.952971927837994
2.100e+03.1,2.749995006292776,2.0395704427328667,2.4,2.952971927837994
2.107e+03,2.803655589810962,2.0654603092121135,2.4,2.9351955818208744
2.130e+03,2.8356892037894816,2.0088691467686033,2.4,2.8330949854463845
2.465e+03,2.806798289434409,2.0703446055927373,2.4,3.0671391945946618
4.392e+03,2.9020765224607223,2.0664091089436454,2.4,3.1369066537657004
0.000e+00,3.3882451582519746,3.4153907377681207,3.6,3.3461538461538463
1.000e+02.1,3.235214756102862,3.4498779834270863,3.6,3.6
1.070e+02,3.2916455297494873,3.5579223316073865,3.6,4.067711938122542
1.300e+02,3.3142722255237813,3.46595577589963,3.6,4.030207618012627
4.653e+02,3.21598946768836,3.2687231332829754,3.6,4.016657262259533
2.392e+03,3.2541748698456363,3.2685662642304862,3.6,4.0400347825303085
1.000e+02.2,3.2777446870706988,3.4537672908543584,3.6,3.6
2.000e+02.1,3.2636107250048445,3.620653469568623,3.6,3.6
2.070e+02,3.3078703500305022,3.6714236903931408,3.6,4.055376970904101
2.300e+02,3.3363147233596147,3.664983558340765,3.6,4.062900115420494
5.653e+02,3.219233949937978,3.469814741044047,3.6,4.0644423775764995
2.492e+03,3.163451840305416,3.469243284748501,3.6,4.035737327061345
2.000e+02.2,3.309948463602391,3.523216604068722,3.6,3.6
3.000e+02.1,3.3263903439281775,3.759917521605985,3.6,3.6
3.070e+02,3.3295232608478087,3.7731954174678606,3.6,4.078078300183013
3.300e+02,3.3562376010487553,3.8338315918340413,3.6,4.077211830598451
6.653e+02,3.2249756121412214,3.708391029953873,3.6,4.132462963901298
2.592e+03,3.1821379307748963,3.706017785282512,3.6,4.10794206296196
3.000e+02.2,3.3417867258694995,3.7276989385946138,3.6,3.6
4.000e+02.1,3.3917984711945257,3.8911172092112167,3.6,3.6
4.070e+02,3.393252424693339,3.946351190051274,3.6,4.093534800758524
4.300e+02,3.4478299549113984,3.961811465140073,3.6,4.059494413306924
7.653e+02,3.2890203986278794,3.8908343025709655,3.6,4.098042898971154
2.692e+03,3.260312651009923,3.9259578998448887,3.6,4.106178888767881
4.000e+02.2,3.364295039085968,3.915587547753802,3.6,3.6
5.000e+02.1,3.4448836854365212,4.01045399115813,3.6,3.6750297763100943
5.070e+02,3.4616606726596335,4.042093114664112,3.6,4.013563938393104
5.300e+02,3.5143598723571845,4.060409879788978,3.6,4.1267871013689446
8.653e+02,3.3497964244969127,4.003937320294625,3.6,4.0821846204162675
2.792e+03,3.3145968789200917,3.991961618232864,3.6,4.1405315495269575
5.000e+02.2,3.437830185472214,4.010322429440777,3.6,3.6761081695130002
6.000e+02.1,3.517176659963802,4.02109466439515,3.6,4.032691118283013
6.070e+02,3.543203546088198,4.0645184000354675,3.6,4.057038159319473
6.300e+02,3.5739979199267644,4.0725262907390345,3.6,4.1554463290782415
9.653e+02,3.45419368394976,4.003448273082341,3.6,4.181893560276695
2.892e+03,3.4352348541140385,4.055084939069474,3.6,4.116073062311084
6.000e+02.2,3.544634463264658,4.022383814639852,3.6,4.032669654537761
7.000e+02.1,3.610833207858021,4.004642680639364,3.6,3.6
7.070e+02,3.6313253672976264,4.0438697490940285,3.6,4.027353070088462
7.300e+02,3.6559039368974275,4.050906830942239,3.6,4.129634204812246
1.065e+03,3.5312159532392005,3.961019683853465,3.6,4.157751198379806
2.992e+03,3.510741095775356,3.990024485899113,3.6,4.180580616732258
7.000e+02.2,3.610833207858021,4.004642680639364,3.6,3.6
8.000e+02.1,3.702618836871451,3.9433568983206158,3.6,3.6
8.070e+02,3.7227482274887955,3.982764133434131,3.6,4.000198882633531
8.300e+02,3.766540919471815,3.978669809975628,3.6,4.110961286125902
1.165e+03,3.632905029498878,3.890806714392994,3.6,4.150488287527047
3.092e+03,3.644000913755665,3.9273009117862046,3.6,4.187660099371586
8.000e+02.2,3.692905388840776,3.949700240361409,3.6,3.6
9.000e+02.1,3.7954955954932093,3.868609112644208,3.6,3.6
9.070e+02,3.8237375332320447,3.928510178129301,3.6,3.9936467494556207
9.300e+02,3.8530637339336558,3.880945535368511,3.6,4.104747633712825
1.265e+03,3.7328917872906735,3.828039345777171,3.6,4.199144766094488
3.192e+03,3.738109356445296,3.8656742188945827,3.6,4.157834565739839
9.000e+02.2,3.7808275163070717,3.8818983701362697,3.6,3.6
1.000e+03.1,3.8652897150692116,3.797944529690085,3.6,3.6
1.007e+03,3.892362481187326,3.8650945665899883,3.6,3.9376996507414868
1.030e+03,3.9259312307237337,3.8430239997856006,3.6,4.0977840537886205
1.365e+03,3.8233047373631694,3.746800318273955,3.6,4.0817928244619655
3.292e+03,3.844554853569131,3.7645178782240976,3.6,4.147625903409284
1.000e+03.2,3.8652897150692116,3.797944529690085,3.6,3.6
1.100e+03.1,3.950511547704245,3.715448105666127,3.6,3.621285059762969
1.107e+03,3.981614031331702,3.777899961678969,3.6,3.964524970172049
1.130e+03,4.005541088568627,3.7492382626856227,3.6,4.090439501894558
1.465e+03,3.908562285399994,3.693157812313274,3.6,4.165707555065936
3.392e+03,3.9302229689205292,3.703720628973798,3.6,4.179548270431068
1.100e+03.2,3.9505334148709155,3.722163904982608,3.6,3.622213307323062
1.200e+03.1,4.015617277219816,3.6459142388707733,3.6,3.6
1.207e+03,4.0468291800549485,3.6851485997795237,3.6,3.927310472854366
1.230e+03,4.082486416736723,3.6634479110800555,3.6,4.092798320905921
1.565e+03,3.985749645122112,3.6265371031991265,3.6,4.155312009623405
3.492e+03,4.022909590744922,3.6222094877619213,3.6,4.2022628393590455
1.200e+03.2,4.018965000355785,3.6487448364130444,3.6,3.6
1.300e+03.1,4.077465416673416,3.5872790123421794,3.6,3.6
1.307e+03,4.11254907473881,3.6821170844218614,3.6,3.9212833631083464
1.330e+03,4.15743009866624,3.6228462815468276,3.6,4.131532975938472
1.665e+03,4.055016942625555,3.5886152612470426,3.6,4.114649665471939
3.592e+03,4.111307019659945,3.5913844068377614,3.6,4.194061691185721
1.300e+03.2,4.077465416673416,3.5872790123421794,3.6,3.6
1.400e+03.1,4.128629777041393,3.531240117064982,3.6,3.6
1.407e+03,4.174504855274881,3.5949148347324638,3.6,3.9162400777910924
1.430e+03,4.207550868279528,3.549731524050486,3.6,4.087387137618508
1.765e+03,4.119279408147561,3.522393802404423,3.6,4.15135760156256
3.692e+03,4.170755968200664,3.5139333149745937,3.6,4.263468932682619
1.400e+03.2,4.135379215074206,3.545521670598191,3.6,3.6
1.500e+03.1,4.175473028147809,3.5142010494321028,3.6,3.6
1.507e+03,4.208506851258624,3.5800242326145053,3.6,3.930175958262763
1.530e+03,4.259767052873309,3.5543047446810476,3.6,3.9833795913704355
1.865e+03,4.175017273479393,3.5154891490854254,3.6,4.274683189654111
3.792e+03,4.244647652873018,3.519045185672894,3.6,4.200624693165756
1.500e+03.2,4.175473028147809,3.509924549472572,3.6,3.6
1.600e+03.1,4.221960115503052,3.434625558558338,3.6,3.6
1.607e+03,4.25134243565032,3.5040052733984624,3.6,3.926770567709047
1.630e+03,4.304929947729832,3.468955067225778,3.6,4.007588057790937
1.965e+03,4.222879410407712,3.4572210267056107,3.6,4.304103948973452
3.892e+03,4.29113199867902,3.449496506400493,3.6,4.1786513238160605
1.600e+03.2,4.221960115503052,3.4440503203882145,3.6,3.6
1.700e+03.1,4.254250109075889,3.4639047674077403,3.6,3.6194281756234923
1.707e+03,4.300416616390577,3.5627174128108265,3.6,3.880358866901142
1.730e+03,4.34256247225882,3.5125558456373085,3.6,4.004493448103188
2.065e+03,4.275191726822078,3.4983994819454267,3.6,4.2604503692444196
3.992e+03,4.337114298063701,3.513841559880831,3.6,4.117615298966133
1.700e+03.2,4.256488615041852,3.465930896614765,3.6,3.6186060728149347
1.800e+03.1,4.288767543846057,3.4290004551505433,3.6,3.6
1.807e+03,4.320076469548747,3.4883714513676125,3.6,3.917345789774075
1.830e+03,4.376364976961628,3.505049492732269,3.6,3.977678241050536
2.165e+03,4.304103919259499,3.499371265277233,3.6,4.202126290063493
4.092e+03,4.381185312977383,3.477657919279892,3.6,4.185402718155607
1.800e+03.2,4.28515915005271,3.404584574347183,3.6,3.6
1.900e+03.1,4.327146066330369,3.388756603403209,3.6,3.6
1.907e+03,4.3509894747763855,3.4713394461610108,3.6,3.869855410369006
1.930e+03,4.39736373923091,3.46017742193564,3.6,3.94045306294703
2.265e+03,4.337307259859228,3.4510808403101976,3.6,4.171734487621171
4.192e+03,4.420212494295734,3.44472949225883,3.6,4.209033382677761
1.900e+03.2,4.311292535428269,3.39594221318157,3.6,3.6
2.000e+03.1,4.351450789176134,3.2444973869906164,3.6,3.9464560854096256
2.007e+03,4.370007540915358,3.3490743210627727,3.6,3.8649243124443236
2.030e+03,4.41912962298322,3.3176454227111947,3.6,3.962890864181803
2.365e+03,4.362414182517371,3.3394291952486412,3.6,4.202631316880621
4.292e+03,4.46217135467549,3.319375745304143,3.6,4.22658027400711
2.000e+03.2,4.351450789176134,3.2536990531459935,3.6,3.9464560854096256
2.100e+03,4.357762418311207,3.2421697063020645,3.6,3.6
2.100e+03.1,4.360304412721041,3.204424664849739,3.6,3.6
2.107e+03,4.393432986266239,3.313962572181282,3.6,3.8613736242592056
2.130e+03,4.44065379085391,3.2677053597558654,3.6,3.9104632343010652
2.465e+03,4.402234896733554,3.2981619350812537,3.6,4.250532606543324
4.392e+03,4.489216413405238,3.305725483676923,3.6,4.279823645855628
0.000e+00,3.294990484178072,3.4153907377681207,1.5,3.269230769230769
1.000e+02.1,3.184667710552669,2.748587173381594,1.5,1.5
1.070e+02,3.2567592465041386,2.89005431257263,1.5,1.7157661128789656
1.300e+02,3.277075401735245,2.796538353565694,1.5,1.6118337666819054
4.653e+02,3.1214533818546575,2.606669480084321,1.5,1.6140534426700173
2.392e+03,3.1284671979436838,2.628164387627777,1.5,2.0513804865093883
1.000e+02.2,3.19670163370439,2.9008961559962074,1.5,1.4999999999999996
2.000e+02.1,3.0554180049761923,2.2740662684177835,1.5,1.5
2.070e+02,3.14065209311122,2.2873056765245394,1.5,1.5492649701727672
2.300e+02,3.1198596528974254,2.2587798358076725,1.5,1.6211931963195554
5.653e+02,2.952296342042574,2.037007415739737,1.5,1.6842720339889454
2.492e+03,2.9560772276697453,2.0879454044866463,1.5,1.6237023475341334
2.000e+02.2,3.1016291287778337,2.2466414264404193,1.5,1.5
3.000e+02.1,2.9613652214760973,1.7485607436492785,1.5,1.5000000000000004
3.070e+02,2.9632335049204803,1.8337860170336455,1.5,1.4999999999999996
3.300e+02,3.0250547495474196,1.8122571019162024,1.5,1.6204928828955103
6.653e+02,2.811680485944286,1.6924196201439656,1.5,1.5808427635249516
2.592e+03,2.840873593577277,1.7092589930800557,1.5,1.6028289246738732
3.000e+02.2,2.9613735193214032,1.7872486743331137,1.5,1.5
4.000e+02.1,2.827990646355044,1.4678144823042487,1.5,1.5
4.070e+02,2.8606665156783317,1.5089939470767604,1.5,1.4999999999999998
4.300e+02,2.874696469166052,1.4990308645672314,1.5,1.5259034671017506
7.653e+02,2.7253978530618075,1.4535755232796248,1.5,1.5931802833802196
2.692e+03,2.7166090782485197,1.505741543329151,1.5,1.6009795709943768
4.000e+02.2,2.8266847420739003,1.4596160019705167,1.5,1.5
5.000e+02.1,2.719167139592275,1.2838298141303142,1.5,1.5
5.070e+02,2.74247386023467,1.3360838917219837,1.5,1.5
5.300e+02,2.759047191939536,1.3244194264466387,1.5,1.5000000000000004
8.653e+02,2.575407709212474,1.2847689739721488,1.5,1.6012757692545305
2.792e+03,2.57573023165481,1.3582898475602008,1.5,1.573797615464261
5.000e+02.2,2.7456576832593207,1.2850771164258106,1.5,1.5
6.000e+02.1,2.6271433726861795,1.199971945593262,1.5,1.5
6.070e+02,2.6282811707396823,1.2421276602237583,1.5,1.5
6.300e+02,2.6472600914355007,1.2572285765186564,1.5,1.5000000000000002
9.653e+02,2.5113441250765653,1.2653230389928751,1.5,1.612148940037937
2.892e+03,2.495062716874474,1.304829992570859,1.5,1.5331117362008653
6.000e+02.2,2.6034279075138147,1.201649504371943,1.5,1.5
7.000e+02.1,2.50533464058894,1.211409256876351,1.5,1.5
7.070e+02,2.530817379729557,1.256497412221961,1.5,1.5000000000000004
7.300e+02,2.557983375633522,1.2554634886350868,1.5,1.5
1.065e+03,2.4078687017840577,1.273454785971353,1.5,1.5772724544597512
2.992e+03,2.408053876087638,1.3262782868279999,1.5,1.57665284610343
7.000e+02.2,2.497024841762445,1.2028657800551628,1.5,1.5
8.000e+02.1,2.377921712549753,1.2334855358514858,1.5,1.5
8.070e+02,2.4039712664019124,1.2776574295401417,1.5,1.5000000000000002
8.300e+02,2.438360490630564,1.2913470000789857,1.5,1.4999999999999998
1.165e+03,2.296881219796634,1.3193960327307934,1.5,1.5840134824388798
3.092e+03,2.276818137264189,1.3691296231031913,1.5,1.642315428361373
8.000e+02.2,2.397624052034248,1.2490226543668825,1.5,1.5
9.000e+02.1,2.283462636789163,1.3279503946951365,1.5,1.5
9.070e+02,2.3101493477299466,1.3664485547928962,1.5,1.4999999999999998
9.300e+02,2.3318754510978668,1.333107411634984,1.5,1.5
1.265e+03,2.2009607319353037,1.4168396281276898,1.5,1.5651189879715455
3.192e+03,2.188142278898333,1.4447647440269975,1.5,1.5498077711414555
9.000e+02.2,2.2592504296645646,1.316490859079039,1.5,1.5
1.000e+03.1,2.166647538361164,1.4201748232485443,1.5,1.4999999999999998
1.007e+03,2.192088302294781,1.44882190356131,1.5,1.5
1.030e+03,2.204386468516697,1.4521015931991315,1.5,1.5000000000000004
1.365e+03,2.1042643541342825,1.4958569726941562,1.5,1.5872545424103304
3.292e+03,2.122489888480569,1.5320183544013162,1.5,1.5599158330543308
1.000e+03.2,2.1624549314575447,1.4031904146724798,1.5,1.5
1.100e+03.1,2.0465796486532852,1.4847460935020536,1.5,1.5
1.107e+03,2.0762900956804997,1.5209472844964864,1.5,1.5
1.130e+03,2.1109673353687417,1.4923105303940076,1.5,1.4999999999999998
1.465e+03,1.9786677613856636,1.6009278917449592,1.5,1.5784919293601458
3.392e+03,2.0290014191190497,1.584232097781296,1.5,1.591676077481056
1.100e+03.2,2.0354015043741356,1.467692831378173,1.5,1.5
1.200e+03.1,1.9334856144018437,1.5201744750072805,1.5,1.5
1.207e+03,1.950324647479298,1.5761670529032301,1.5,1.4999999999999998
1.230e+03,1.9983752747646406,1.5465339041816435,1.5,1.5
1.565e+03,1.8906503136878139,1.6331370600744606,1.5,1.5627907504894791
3.492e+03,1.9407073941592727,1.6244665122599145,1.5,1.6433075996213802
1.200e+03.2,1.9299984029355928,1.5205485159733314,1.5,1.5
1.300e+03.1,1.803768033565789,1.5306046645528397,1.5,1.5
1.307e+03,1.8353696186792152,1.6002556096837282,1.5,1.5
1.330e+03,1.8739524750647458,1.5557044970905736,1.5,1.5000000000000002
1.665e+03,1.7938157679508073,1.622532212609741,1.5,1.4999999999999996
3.592e+03,1.843139276037565,1.5746924849065351,1.5,1.5861135860367734
1.300e+03.2,1.816686884445787,1.5550429361687748,1.5,1.5
1.400e+03.1,1.701117969144592,1.5740801746737816,1.5,1.5
1.407e+03,1.7253280307166747,1.6274279593976644,1.5,1.5
1.430e+03,1.7620132158460509,1.5253964164512865,1.5,1.5000000000000004
1.765e+03,1.6894746326619294,1.6551240637777767,1.5,1.586145392145366
3.692e+03,1.7316191684592104,1.5804292227603867,1.5,1.6104188649468973
1.400e+03.2,1.6934248659446898,1.554066134928263,1.5,1.5
1.500e+03.1,1.5773503213582294,1.5665571451645803,1.5,1.5
1.507e+03,1.6106355896270999,1.607428664807685,1.5,1.5000000000000002
1.530e+03,1.6608391960027051,1.572016003416337,1.5,1.5
1.865e+03,1.5853626250843695,1.661051943853181,1.5,1.595026519105964
3.792e+03,1.6565587209201347,1.5680113997177898,1.5,1.5448065798064041
1.500e+03.2,1.5815591315291704,1.5776352036116634,1.5,1.5
1.600e+03.1,1.4817091560068525,1.5504041774867972,1.5,1.5
1.607e+03,1.5124011449413532,1.615725726655711,1.5,1.5000000000000004
1.630e+03,1.5569170160419472,1.5694943775559125,1.5,1.4999999999999998
1.965e+03,1.4884050003212075,1.617674617810934,1.5,1.5
3.892e+03,1.5517674433945063,1.593996529094312,1.5,1.6417856790281278
1.600e+03.2,1.4730190613401961,1.5504041774867972,1.5,1.5
1.700e+03.1,1.3811341657794838,1.5162962558083564,1.5,1.5
1.707e+03,1.4015742633116062,1.513202287494579,1.5,1.4999999999999996
1.730e+03,1.4602697489293126,1.4697688632218444,1.5,1.5000000000000002
2.065e+03,1.3951221494479695,1.5263747851463734,1.5,1.5000000000000002
3.992e+03,1.4713297006439796,1.4790932645292116,1.5,1.595105690557067
1.700e+03.2,1.3804776618637875,1.5162962558083564,1.5,1.5
1.800e+03.1,1.2867259677854146,1.4780468768886124,1.5,1.4999999999999998
1.807e+03,1.3168489163562673,1.537870474828651,1.5,1.5
1.830e+03,1.369490343885069,1.40339943596112,1.5,1.5000000000000002
2.165e+03,1.3103167840233994,1.4777049934659772,1.5,1.4999999999999996
4.092e+03,1.4015695122711256,1.4371688678243402,1.5,1.6299212007048471
1.800e+03.2,1.2827613443077996,1.484744515840049,1.5,1.4999999999999998
1.900e+03.1,1.1924384996534694,1.5455201665865559,1.5,1.5
1.907e+03,1.2396641016715328,1.5630396984195443,1.5,1.5000000000000002
1.930e+03,1.277037929769204,1.5136835195257845,1.5,1.5
2.265e+03,1.2206240277025069,1.563560026099566,1.5,1.5000000000000002
4.192e+03,1.332121598431515,1.5385760538169961,1.5,1.6024637411118101
1.900e+03.2,1.1814114619398448,1.5467269214350665,1.5,1.5
2.000e+03.1,1.1185437488741417,1.5120966095539359,1.5,1.5
2.007e+03,1.1526639344414948,1.5640285732650057,1.5,1.4999999999999998
2.030e+03,1.2180695268016586,1.4452136651084686,1.5,1.5
2.365e+03,1.1697229262794466,1.5274853037867615,1.5,1.4999999999999998
4.292e+03,1.2461154334717275,1.5048272443023336,1.5,1.5924544464805455
2.000e+03.2,1.1185437488741417,1.5120966095539359,1.5,1.5
2.100e+03,1.0327232940460154,1.6057845129917325,1.5,1.5
2.100e+03.1,1.0327232940460154,1.6057845129917325,1.5,1.5
2.107e+03,1.1046348605411196,1.5980437347500072,1.5,1.4999999999999998
2.130e+03,1.1199956571333471,1.517461249425196,1.5,1.4999999999999996
2.465e+03,1.0841899441195526,1.5565498876763115,1.5,1.4999999999999998
4.392e+03,1.186913537261347,1.5644527541612945,1.5,1.5476730682368884
0.000e+00,3.3672557236141527,3.3987020458698964,3.0,3.3846153846153846
1.000e+02.1,3.2424640235459523,3.107164484049491,3.0,2.984868716413333
1.070e+02,3.267741674896548,3.2542578589089146,3.0,2.9834363402690696
1.300e+02,3.306196035318287,3.272177105731515,3.0,3.0713686204379456
4.653e+02,3.150756051996887,3.0142100343960294,3.0,3.0414277628110127
2.392e+03,3.1608142855189443,2.98342834291455,3.0,3.026184390567969
1.000e+02.2,3.200093027570647,3.2359509294239786,3.0,2.992427568413954
2.000e+02.1,3.1953866386456267,3.064760404129828,3.0,3.0
2.070e+02,3.2289830366806376,3.108416001918357,3.0,3.0743801960693324
2.300e+02,3.2778524036461727,3.0956363519522085,3.0,3.0260776636893607
5.653e+02,3.074983472276121,2.899542920534742,3.0,3.0771602790762054
2.492e+03,3.0897198843307394,2.9016562869769587,3.0,3.1266718290120417
2.000e+02.2,3.2059651427027545,3.0574842326973624,3.0,3.0
3.000e+02.1,3.1750103921800803,2.9479894657856676,3.0,3.0
3.070e+02,3.228579298349764,2.9498467356325193,3.0,2.9356121713739185
3.300e+02,3.213800680351304,2.986160440970508,3.0,3.083449856940356
6.653e+02,3.0641396428942227,2.8769487110259604,3.0,3.039347386732505
2.592e+03,3.06940392898304,2.907581166787878,3.0,3.0392082098138564
3.000e+02.2,3.1648311496352406,2.9645175033549265,3.0,3.0
4.000e+02.1,3.18534614895951,2.933898944135052,3.0,2.885726964064172
4.070e+02,3.1687481011928487,2.9747931261349834,3.0,2.9442875009548497
4.300e+02,3.213705611278322,2.984427711199004,3.0,3.0804902961496983
7.653e+02,3.0595408808963898,2.8971201783895424,3.0,3.070392525400687
2.692e+03,3.011465795945239,2.949568107459555,3.0,3.090987156824261
4.000e+02.2,3.1570471151412915,2.9211352930556416,3.0,2.885726964064172
5.000e+02.1,3.152167952333514,2.9242328567345055,3.0,3.0
5.070e+02,3.2019000659410226,2.9567143749382296,3.0,2.8779960823014865
5.300e+02,3.185714334213134,2.9717161518057935,3.0,3.0109601590611623
8.653e+02,3.0681362225067805,2.908846125808651,3.0,3.241992145395127
2.792e+03,3.036063389365446,2.9560127502818716,3.0,3.119500480149798
5.000e+02.2,3.1470072846257864,2.912053520497267,3.0,3.0
6.000e+02.1,3.156256754134307,2.912937295051762,3.0,2.890195908220917
6.070e+02,3.2041503513362057,2.9453831914661635,3.0,2.8987915876790016
6.300e+02,3.22514829727322,2.9465257043127906,3.0,2.9826353773256535
9.653e+02,3.0709922702348456,2.898875961975591,3.0,3.2372993954123093
2.892e+03,3.0485934914998425,2.9472036366960594,3.0,3.0644461969800254
6.000e+02.2,3.1791519197089237,2.9183782126767426,3.0,2.890195908220917
7.000e+02.1,3.1782785535729814,2.9140676878819534,3.0,3.0
7.070e+02,3.1919003202320457,2.956976009491001,3.0,2.8586320872947617
7.300e+02,3.220967652116224,2.9526416254209664,3.0,3.0726807445674806
1.065e+03,3.0629422222684966,2.9129494258108934,3.0,3.110557201224802
2.992e+03,3.084920371843069,2.958712925798409,3.0,3.192072392533128
7.000e+02.2,3.1653531106259356,2.90193637782113,3.0,3.0
8.000e+02.1,3.1719581940121486,2.9066419542630513,3.0,3.0
8.070e+02,3.2126059016844737,2.948762295519174,3.0,2.921219145227594
8.300e+02,3.2476907224507703,2.9528695456288006,3.0,3.050066149536236
1.165e+03,3.102670690742953,2.9150453939144256,3.0,3.1688059452654187
3.092e+03,3.112873283701025,2.9307009554777608,3.0,3.074513721223835
8.000e+02.2,3.1842954505272756,2.9185852924997846,3.0,3.0
9.000e+02.1,3.197461704628206,2.899847707920543,3.0,2.8419599609464163
9.070e+02,3.215400334063806,2.948370610204165,3.0,2.84847975347345
9.300e+02,3.25633232758716,2.928444928910011,3.0,2.927525809020457
1.265e+03,3.1248350283199544,2.9148953833268934,3.0,3.1245163542152348
3.192e+03,3.1216982003292064,2.9227285475760993,3.0,3.162404810371271
9.000e+02.2,3.2027252337404843,2.9102213985386527,3.0,2.8419599609464163
1.000e+03.1,3.2091073821363296,2.916139605744519,3.0,3.0
1.007e+03,3.2328584803044054,2.9833250913857228,3.0,2.9559873800210577
1.030e+03,3.267384224006734,2.976092704315761,3.0,2.92644360545099
1.365e+03,3.14264233763043,2.9445295301191265,3.0,3.1219928173368974
3.292e+03,3.1683753756676474,2.953848650546007,3.0,3.064516174884317
1.000e+03.2,3.1948451150643007,2.916139605744519,3.0,3.0
1.100e+03.1,3.209656857536131,2.9295164775635385,3.0,3.0
1.107e+03,3.2285697468044683,2.9830970923226516,3.0,2.8606739442563214
1.130e+03,3.2610568268317484,2.968258276716824,3.0,2.8794823578520345
1.465e+03,3.1669887354959316,2.9693767199610193,3.0,3.2001591848693627
3.392e+03,3.190457606409086,2.951828138541515,3.0,3.129514387649119
1.100e+03.2,3.1984974074493007,2.9278611252071016,3.0,3.0
1.200e+03.1,3.2052259031973027,2.9446747494155545,3.0,2.995280347867597
1.207e+03,3.2377692081265246,2.9732398029491662,3.0,2.825998627777227
1.230e+03,3.267134335724098,2.9536558585446357,3.0,2.963218905255788
1.565e+03,3.169696746884494,2.9657798316982564,3.0,3.296628061946655
3.492e+03,3.1911076140483168,2.9608984922038246,3.0,3.114560737797849
1.200e+03.2,3.207265385413538,2.9408580342704056,3.0,2.9930442589602047
1.300e+03.1,3.1916243893789358,2.9782987986350236,3.0,2.835123299480014
1.307e+03,3.2226879174445853,3.0522172516616877,3.0,2.882248216978559
1.330e+03,3.260178316841299,2.987609003923154,3.0,2.9178406025865127
1.665e+03,3.1609160988940923,3.005194711503947,3.0,3.114094129362084
3.592e+03,3.2175399316298865,2.9717551644646107,3.0,3.247841464940617
1.300e+03.2,3.195604082716148,2.9782987986350236,3.0,2.835123299480014
1.400e+03.1,3.180867359421242,2.9729507600845864,3.0,3.0
