,Ridge,SVR,TrueY,kNN
1.900e+03.2,-155.8771774374428,-10.187329615215504,0.0,0.000694
2.000e+03.1,-186.3503129400861,-10.573458535984528,0.000694,0.0
2.007e+03,-98.33818331334783,2.352325403907898,7.0,10.725903790038736
2.030e+03,1.3692048746232217,23.80830536616338,30.0,10.76793344872286
2.365e+03,721.766369374687,378.54281739918645,365.25,348.8181584112048
4.292e+03,2206.3394314263196,2319.8856398245507,2292.0,2292.0
2.000e+03.2,-160.98609639304664,-14.614216689463888,0.0,0.000694
2.100e+03,-185.5600103270844,-13.478474715000075,0.0,0.000694
2.100e+03.1,-185.5600103270844,-13.478474715000075,0.000694,0.0
2.107e+03,-133.4683498850597,-9.095985289831901,7.0,11.08197891941179
2.130e+03,-1.016537382107174,19.192341750577494,30.0,10.137706619347805
2.465e+03,716.5974864743919,359.72971377385204,365.25,348.6242652735641
4.392e+03,2248.0811972731885,2325.750486451501,2292.0,2292.0
0.000e+00,306.99944621816553,81.51356043988267,0.0,0.0
1.000e+02.1,147.16961224897074,-15.571471915532356,0.000694,1.1276298376095697e-05
1.070e+02,190.0548723842773,8.053869078072921,7.0,5.31313319428001
1.300e+02,268.0633539173749,55.165491516044995,30.0,26.06826012706751
4.653e+02,513.6083021415692,206.661331905844,365.25,591.4722352832681
2.392e+03,638.1764055495872,384.3148158298533,2292.0,2048.6062080516576
1.000e+02.2,146.21133378091423,-17.456506242697518,0.0,0.011311104758982768
2.000e+02.1,169.63580782525355,-16.185963463670532,0.000694,0.0
2.070e+02,210.37032847938823,12.26736757055221,7.0,4.292352356861494
2.300e+02,309.2248273793632,70.0775835843109,30.0,26.13920519884614
5.653e+02,675.5465552628721,290.25955993299465,365.25,597.0719462026991
2.492e+03,908.179057155804,645.3165231313084,2292.0,1749.8287129800474
2.000e+02.2,169.63580782525355,-15.190021317822584,0.0,0.000694
3.000e+02.1,168.64216447126051,-9.285983620074376,0.000694,1.7029878226877337
3.070e+02,227.4169938808683,19.91970152504325,7.0,3.925901832441953
3.300e+02,329.7129653164558,77.4807973265175,30.0,24.217353295140143
6.653e+02,744.586193693133,348.10206614749654,365.25,776.6189887837006
2.592e+03,1103.5557786707857,872.2090962842592,2292.0,1950.278648113155
3.000e+02.2,171.24583484864894,-9.285983620074376,0.0,1.7029878226877337
4.000e+02.1,148.9734597501959,-6.479137994197686,0.000694,2.9707729528173985
4.070e+02,200.07722360798493,21.259291306958744,7.0,4.425776609535576
4.300e+02,318.2681808627687,79.857726641402,30.0,13.01718395314858
7.653e+02,785.4852288063021,387.178792219868,365.25,649.9469180068463
2.692e+03,1249.4252895482177,1076.6518155097679,2292.0,2015.789896281828
4.000e+02.2,148.9734597501959,-6.479137994197686,0.0,2.9707729528173985
5.000e+02.1,103.89696248679036,-7.774705938554348,0.000694,0.0
5.070e+02,158.84016023290735,18.955644822761997,7.0,8.889736165832453
5.300e+02,275.5488982604513,78.81075340992788,30.0,20.118785360656947
8.653e+02,769.0471415315351,407.6673800222004,365.25,743.4088194993602
2.792e+03,1356.545229865096,1265.7484837247898,2292.0,2146.2917408775397
5.000e+02.2,102.85084166214602,-7.774705938554348,0.0,0.000694
6.000e+02.1,49.3416433864769,-11.897423935020242,0.000694,1.8302835401871864
6.070e+02,104.00469458027271,19.10057180155637,7.0,8.380220230612329
6.300e+02,220.03631036824422,70.68403136131269,30.0,15.818345141912927
9.653e+02,746.1970954575991,423.98151005186605,365.25,409.2621706239705
2.892e+03,1428.4593946492569,1425.6318019585876,2292.0,2135.7692278304567
6.000e+02.2,44.75072368289392,-10.947032890019049,0.0,1.8302835401871864
7.000e+02.1,-10.508506711838777,-4.380587200823712,0.000694,5.715274620020599
7.070e+02,46.67504401994012,18.103178202855247,7.0,8.54402924668266
7.300e+02,166.61427765053566,72.8479733664924,30.0,16.74207666131024
1.065e+03,718.1921301886402,442.84267620630703,365.25,326.96495909395884
2.992e+03,1498.0760804927602,1563.648485995415,2292.0,2292.0000000000005
7.000e+02.2,-8.670371007549704,-4.380587200823712,0.0,5.715274620020599
8.000e+02.1,-56.182804261357376,-11.68519104124357,0.000694,0.0
8.070e+02,-3.397915768548444,15.485531191433207,7.0,10.19233202906146
8.300e+02,121.10562438689857,66.20451877525534,30.0,16.49113197018307
1.165e+03,695.6170557581943,448.78241719933044,365.25,278.7876533014889
3.092e+03,1566.3153055926866,1696.0346148747662,2292.0,2292.0
8.000e+02.2,-56.182804261357376,-5.61669144500992,0.0,0.000694
9.000e+02.1,-90.6532292533152,-2.703682892897863,0.000694,0.0
9.070e+02,-37.28721503981626,16.931132894834946,7.0,10.427188912943674
9.300e+02,85.532448772196,68.61083207368006,30.0,14.680658039768476
1.265e+03,684.2840476236975,466.08434178852497,365.25,310.87468508618093
3.192e+03,1628.7341645527736,1822.894054388134,2292.0,2291.9999999999995
9.000e+02.2,-93.69882636940184,-2.690582606116209,0.0,0.000694
1.000e+03.1,-113.57662725203454,4.145290906110631,0.000694,0.0
1.007e+03,-57.30583578011823,32.23264630638879,7.0,12.840557462331764
1.030e+03,68.05310045290639,81.91027742426341,30.0,12.537974075934125
1.365e+03,670.3992139570919,470.9436493138089,365.25,306.18067341159576
3.292e+03,1701.4016512796152,1901.093693473276,2292.0,2292.0
1.000e+03.2,-113.57662725203454,4.144211910547483,0.0,0.000694
1.100e+03.1,-123.02004099210427,15.458073656934516,0.000694,0.0
1.107e+03,-67.13647397697753,37.83198466984118,7.0,11.612183293428453
1.130e+03,58.54284177244364,83.90047071091647,30.0,14.444543325354749
1.465e+03,686.5675887373991,483.86554378680887,365.25,266.90240927180866
3.392e+03,1775.5898893042493,2024.5435581746065,2292.0,2292.0000000000005
1.100e+03.2,-127.10574232479968,11.532331003481659,0.0,0.000694
1.200e+03.1,-125.14036296196764,21.246689538850433,0.000694,6.865534537766219
1.207e+03,-68.48674877669094,46.19923531215464,7.0,9.918882259868974
1.230e+03,59.00674018311105,90.52313691970244,30.0,11.345090020295194
1.565e+03,700.1748767974698,478.30690632447727,365.25,319.96348906184016
3.492e+03,1854.7962723835851,2099.4464428639235,2292.0,2292.0
1.200e+03.2,-123.60867461399192,21.541791065179268,0.0,6.865481451205744
1.300e+03.1,-117.94329023383534,32.42880174429193,0.000694,0.0
1.307e+03,-59.693104413684296,52.80158205286875,7.0,12.757927746187502
1.330e+03,61.19314997094568,88.41459947654926,30.0,9.81583182864555
1.665e+03,709.9132340331427,489.4337194529668,365.25,221.513032949667
3.592e+03,1926.456099430865,2148.6441585581733,2292.0,2292.000000000001
1.300e+03.2,-117.94329023383534,32.42880174429193,0.0,0.000694
1.400e+03.1,-111.01366450113022,40.322257510285226,0.000694,0.0
1.407e+03,-52.58478037482405,56.55446039292269,7.0,9.491612648396606
1.430e+03,72.2866873797916,98.17884305137214,30.0,13.158887413410003
1.765e+03,739.1828948389415,483.9457223230918,365.25,284.4889802729061
3.692e+03,1993.5671648541138,2230.3110929920445,2292.0,2292.0000000000005
1.400e+03.2,-109.26422645425782,37.9004016973671,0.0,0.000694
1.500e+03.1,-102.8996123321811,39.225462646800906,0.000694,9.329859925029268
1.507e+03,-44.45304183258139,55.6859967706481,7.0,12.191717501923577
1.530e+03,83.89975004150642,91.92518661261215,30.0,12.40709258901021
1.865e+03,754.7967397050927,481.881048201221,365.25,288.6240030255322
3.792e+03,2066.7540464702197,2270.0502047917416,2292.0,2292.0
1.500e+03.2,-104.72654045935968,35.70599337831004,0.0,9.329859925029268
1.600e+03.1,-95.1580838831963,40.557305787316864,0.000694,0.0
1.607e+03,-34.51609546734363,54.020443793400204,7.0,7.083102090887168
1.630e+03,94.12926467479741,93.08954702402353,30.0,11.513189051749679
1.965e+03,779.7214933476607,463.6687531445202,365.25,321.68291793578084
3.892e+03,2149.921076203077,2305.0504339768445,2292.0,2292.0000000000005
1.600e+03.2,-89.32843049869666,36.72066811148977,0.0,0.000694
1.700e+03.1,-84.954568963778,38.13749909876492,0.000694,0.0
1.707e+03,-28.551035765209633,49.75170383334863,7.0,8.777169812575513
1.730e+03,102.58436937301798,77.576397555977,30.0,10.273761822084174
2.065e+03,796.9011073771917,449.09168977540753,365.25,321.16981150360243
3.992e+03,2214.9323815533635,2336.0701739552874,2292.0,2292.0000000000005
1.700e+03.2,-84.27408899798144,38.55527395776117,0.0,0.000694
1.800e+03.1,-81.66913802282414,30.059025622212857,0.000694,0.0
1.807e+03,-14.531312208364113,42.1031054569479,7.0,11.873334149161515
1.830e+03,107.88542426562373,77.24421652812248,30.0,8.524364910744179
2.165e+03,810.2990787392603,439.41218885730245,365.25,335.8151095320753
4.092e+03,2270.5980207819043,2350.6012350558044,2292.0,2292.0000000000005
1.800e+03.2,-83.54410403491102,30.58797082108481,0.0,0.000694
1.900e+03.1,-81.15727250257436,21.76788989074771,0.000694,0.0
1.907e+03,-21.47892799201344,31.294217731650633,7.0,6.5518283916636495
1.930e+03,105.35812397852357,61.5188182665413,30.0,8.74784216290746
2.265e+03,823.44949687242,415.1535367519506,365.25,319.17625468549
4.192e+03,2331.861773581291,2358.331799822931,2292.0,2292.0000000000005
1.900e+03.2,-84.03406984619699,24.290622817325808,0.0,0.000694
2.000e+03.1,-72.995260804959,8.91725738380751,0.000694,0.0
2.007e+03,-25.250765683015857,14.724184873442368,7.0,6.810202653921082
2.030e+03,101.09441686342524,50.31568391623546,30.0,8.968978541534128
2.365e+03,818.6297967792568,394.8494586262939,365.25,316.57266530722916
4.292e+03,2377.4546830925337,2348.2690288742333,2292.0,2292.000000000001
2.000e+03.2,-72.995260804959,12.710507299133141,0.0,0.000694
2.100e+03,-77.9231915331535,-10.193946640757758,0.0,0.000694
2.100e+03.1,-96.68994419061954,-10.193946640757758,0.000694,0.0
2.107e+03,-18.399345374546158,7.173652569483007,7.0,11.81445415598663
2.130e+03,108.68103655751196,22.394679989801944,30.0,9.408557832359346
2.465e+03,828.9570921318983,358.53592560029153,365.25,296.9964104868201
4.392e+03,2427.198322403497,2354.4548975637467,2292.0,2292.0
0.000e+00,306.99944621816553,74.66675939956474,0.0,0.0
1.000e+02.1,187.8834993670872,-5.871142452652975,0.000694,0.011094426191492932
1.070e+02,233.60512093659952,19.547457128380074,7.0,4.057114933559754
1.300e+02,311.19119925008374,66.41658010312835,30.0,27.87093235781061
4.653e+02,556.1961843066348,216.11663940774702,365.25,712.1401981873114
2.392e+03,680.8000038271936,398.13829881552806,2292.0,2065.9512788152438
1.000e+02.2,199.81720601088597,-5.8746016531270016,0.0,0.006245520532656755
2.000e+02.1,227.65594348434502,2.001875297746434,0.000694,2.027110758310047
2.070e+02,273.91617248047567,26.128458907891044,7.0,3.9325699364081936
2.300e+02,383.46230131026385,84.93869779526574,30.0,26.47849545427042
5.653e+02,740.4064395563157,304.3178908128582,365.25,739.9446506147962
2.492e+03,979.9990276561258,662.5049828647938,2292.0,1932.5279156301826
2.000e+02.2,225.0272103238658,-1.3845969559054083,0.0,2.027110758310047
3.000e+02.1,245.63977036231128,7.890220174235537,0.000694,0.0
3.070e+02,295.6608085836538,36.65923209780192,7.0,2.9268251258172917
3.300e+02,401.4075567205779,95.94381014837268,30.0,21.865789941115576
6.653e+02,819.0461807549063,364.3883202262175,365.25,689.2396249640412
2.592e+03,1181.540281466284,891.8636705508492,2292.0,1922.0766606757015
3.000e+02.2,241.45206078828502,8.095988145140609,0.0,0.000694
4.000e+02.1,224.6206163422303,13.17877879087392,0.000694,0.0
4.070e+02,271.18780944529937,37.78423962555257,7.0,4.018269540729082
4.300e+02,385.45258706574106,97.56153087964992,30.0,21.61420760748022
7.653e+02,855.123826862603,398.77883394783726,365.25,716.8737751617203
2.692e+03,1324.9084644235218,1101.5876202889146,2292.0,2162.1102026594813
4.000e+02.2,217.90644055980232,10.87507617396454,0.0,0.000694
5.000e+02.1,173.74850115122035,5.786442361776039,0.000694,5.808168178307007
5.070e+02,219.34595517506375,31.66115470299917,7.0,12.436109246359363
5.300e+02,342.34307304707204,89.66461431650691,30.0,15.931433076294782
8.653e+02,841.918724331417,428.34511445478495,365.25,815.3909502755471
2.792e+03,1421.8890177945023,1280.6801784991308,2292.0,2045.4363440416957
5.000e+02.2,168.27200463016055,4.608797239995283,0.0,5.808168178307007
6.000e+02.1,111.70400060811824,8.050091324752074,0.000694,0.0
6.070e+02,166.02269862900073,30.00790519294094,7.0,10.818680728529136
6.300e+02,282.38069336371507,86.75850334634958,30.0,12.597921851107001
9.653e+02,804.3020323371579,439.33458805557746,365.25,351.6555938230497
2.892e+03,1498.7814087332076,1441.9873054482966,2292.0,2063.7697246531384
6.000e+02.2,111.70400060811824,3.732358181185532,0.0,0.000694
7.000e+02.1,43.10616781346545,2.2176083409561897,0.000694,0.0
7.070e+02,101.87889871077516,31.603756793817965,7.0,9.066039004236101
7.300e+02,218.92045925602596,80.92156767226402,30.0,15.59497705320293
1.065e+03,779.0294559432318,458.28648897358346,365.25,307.8277746559364
2.992e+03,1563.481259007246,1576.2168647353596,2292.0,2228.9634705151716
7.000e+02.2,46.78998313468594,6.330546403769048,0.0,0.000694
8.000e+02.1,-7.972234796530699,2.970139954418979,0.000694,0.0
8.070e+02,52.38282486986577,27.68321162628558,7.0,8.72459505629809
8.300e+02,173.87538816754738,83.1760950149353,30.0,15.031095092479168
1.165e+03,752.5358382113038,464.3446322577332,365.25,283.931401899278
3.092e+03,1636.166219259561,1710.1310776814794,2292.0,2292.0000000000005
8.000e+02.2,-3.2465485704652224,2.970139954418979,0.0,0.000694
9.000e+02.1,-41.58873074787954,11.928559728915157,0.000694,0.0
9.070e+02,14.985366115930105,33.71440534613407,7.0,11.119408694729476
9.300e+02,134.2574148132196,88.25824495996653,30.0,12.3738801483807
1.265e+03,727.2813929362374,470.9980127687129,365.25,336.73407360588317
3.192e+03,1700.4816840011113,1809.1111302713114,2292.0,2292.0
9.000e+02.2,-42.11596513645395,17.167787634361602,0.0,0.000694
1.000e+03.1,-71.18127540660754,25.79779090636167,0.000694,0.0
1.007e+03,-14.425542526576578,39.34133724840353,7.0,12.442722705006632
1.030e+03,110.93786623671281,93.86589996249074,30.0,13.686105840450294
1.365e+03,726.4732377731871,483.3003786243387,365.25,291.0605850255065
3.292e+03,1761.2767348114317,1937.9502863719758,2292.0,2292.0000000000005
1.000e+03.2,-72.49901533535882,21.116200382529083,0.0,0.000694
1.100e+03.1,-85.19347908978403,29.85244294083236,0.000694,8.691577048698974
1.107e+03,-24.539043624822,54.465290808236546,7.0,10.538815264758531
1.130e+03,99.32474228468209,98.9948908493941,30.0,11.49421866297973
1.465e+03,723.4841999972448,500.11026097193337,365.25,276.026789464654
3.392e+03,1834.50016778176,2029.327839264866,2292.0,2292.0
1.100e+03.2,-84.3530638676994,29.85244294083236,0.0,8.691577048698974
1.200e+03.1,-84.72809143084862,39.988129211896876,0.000694,0.0
1.207e+03,-27.89091787043975,59.51030667438931,7.0,7.909374454134183
1.230e+03,98.16959836371944,105.05315555607353,30.0,13.593762502313675
1.565e+03,735.6927646424343,492.5682163458912,365.25,337.30312661608826
3.492e+03,1909.8773725283409,2094.9188657950017,2292.0,2291.9999999999995
1.200e+03.2,-85.14751365869859,45.14662907823059,0.0,0.000694
1.300e+03.1,-82.06032846840947,48.43894717452599,0.000694,0.13863953327669684
1.307e+03,-23.320877812980427,68.6899938553355,7.0,8.856431044938157
1.330e+03,100.67257250935745,113.9843311390856,30.0,12.255470215885293
1.665e+03,758.62912423503,507.58824179164696,365.25,337.9968204270048
3.592e+03,2003.4334040513681,2186.260413245194,2292.0,2291.9999999999995
1.300e+03.2,-82.05281114512093,44.01185612921722,0.0,0.0933881669381395
1.400e+03.1,-73.54953292239577,58.04755702448779,0.000694,7.609771270540248
1.407e+03,-13.599053107613997,83.0701577572796,7.0,7.644268294379469
1.430e+03,109.22859754096987,111.44139506676379,30.0,12.349241352779652
1.765e+03,783.7773747048898,502.90475316526533,365.25,351.55363329472664
3.692e+03,2081.7753961791354,2249.0995204659416,2292.0,2292.0
1.400e+03.2,-75.98693344538327,54.65951086684777,0.0,7.609771270540248
1.500e+03.1,-62.18168857359922,67.20911737015977,0.000694,0.13743251046848595
1.507e+03,-4.096609662457183,76.04639291876936,7.0,9.976133712428831
1.530e+03,124.05058806515814,121.39213701530262,30.0,12.560656718375718
1.865e+03,804.6306368297674,503.60941971362047,365.25,337.06225054126304
3.792e+03,2145.9315798231196,2291.4484819836375,2292.0,2292.0000000000005
1.500e+03.2,-64.36015628299128,67.25157674978583,0.0,0.09956270730489668
1.600e+03.1,-48.27393018202355,68.21852506609467,0.000694,0.0
1.607e+03,7.810196396892422,73.86577700831981,7.0,10.475457278459144
1.630e+03,137.10993380766962,110.70884924346626,30.0,9.216297025339754
1.965e+03,828.9833914382996,492.173245532426,365.25,338.08156465608596
3.892e+03,2218.269973773779,2330.911032103564,2292.0,2292.0000000000005
1.600e+03.2,-48.39534459938574,60.11898846480267,0.0,0.000694
1.700e+03.1,-41.14312744801191,59.43926667590108,0.000694,0.0
1.707e+03,19.137570079436045,72.18105758035722,7.0,9.763584792125974
1.730e+03,143.9285710992641,105.9452427256108,30.0,12.039124388624355
2.065e+03,849.1557885778202,482.1292984264279,365.25,307.1762139388362
3.992e+03,2296.9808385329306,2357.337065482314,2292.0,2292.0
1.700e+03.2,-46.93784207126237,62.5596970982575,0.0,0.000694
1.800e+03.1,-40.677945056498686,54.90726688133395,0.000694,8.751574638546698
1.807e+03,23.68432312241049,67.45850616315761,7.0,11.649785196837417
1.830e+03,148.6516707283953,102.69710692536556,30.0,11.234432306633018
2.165e+03,866.9466738617584,460.2115859045913,365.25,331.74889319936375
4.092e+03,2360.745387633116,2368.0412386126927,2292.0,2292.0
1.800e+03.2,-36.9302872745406,49.26206934405195,0.0,8.751574638546698
1.900e+03.1,-26.679942822565465,49.092635849833286,0.000694,0.0
1.907e+03,22.86969863553128,55.38044466042152,7.0,11.431745688847386
1.930e+03,156.2717880847385,79.39694101128623,30.0,8.660980917384776
2.265e+03,877.6909938798826,427.77913488750505,365.25,335.5318527584987
4.192e+03,2418.969815700798,2383.256423206851,2292.0,2292.0000000000005
1.900e+03.2,-32.27092884872917,49.092635849833286,0.0,0.000694
2.000e+03.1,-33.24401618145578,26.506162360657413,0.000694,0.0
2.007e+03,22.13796139959129,49.33246826293417,7.0,9.854402541794741
2.030e+03,161.18271711357067,73.15765382953815,30.0,12.213995258813814
2.365e+03,884.5038615065415,416.7558570942871,365.25,335.5388794035487
4.292e+03,2461.3298222678227,2384.692680718537,2292.0,2292.0000000000005
2.000e+03.2,-33.24401618145578,26.782559998431452,0.0,0.000694
2.100e+03,-36.15671213476179,11.62026327585204,0.0,0.000694
2.100e+03.1,-41.43130635716142,21.608683452350984,0.000694,0.0
2.107e+03,31.855381318291563,20.269636014919683,7.0,11.353993538055589
2.130e+03,151.38049458254636,44.06239369204991,30.0,5.036062928020107
2.465e+03,884.0132451035831,371.8679522871423,365.25,275.5045493047964
4.392e+03,2523.4040072046305,2381.3795618450063,2292.0,2291.9999999999995
0.000e+00,293.0895848884114,81.51356043988267,0.0,0.0
1.000e+02.1,227.07659550451328,6.42143569531504,0.000694,0.0544070466942646
1.070e+02,268.3752545678008,30.841438674100218,7.0,10.75954851556117
1.300e+02,347.6567701200857,78.61531215375703,30.0,18.61170390677567
4.653e+02,604.803872611687,221.97908479830926,365.25,1169.5607063598131
2.392e+03,720.7606762653129,408.7086966622635,2292.0,1493.141389434081
1.000e+02.2,225.7681633861964,6.339347396885941,0.0,0.04227016440512551
2.000e+02.1,288.4231106527682,16.080038070645738,0.000694,0.0
2.070e+02,334.5258151996616,41.60817967154287,7.0,9.971085996451565
2.300e+02,443.2242977312198,96.52810065527115,30.0,13.25941251519258
5.653e+02,788.9611876217848,315.8498254243275,365.25,1209.3402482113963
2.492e+03,1033.6534075907227,674.6712615459052,2292.0,1674.8246405556135
2.000e+02.2,282.95101643264354,13.892547335752852,0.0,0.000694
3.000e+02.1,313.60436245798667,23.316513818379804,0.000694,0.0
3.070e+02,366.224157006409,50.52955430389625,7.0,9.333992826996443
3.300e+02,476.3278808045427,109.60380602793407,30.0,14.032166752352571
6.653e+02,883.8723645144742,375.44838468156536,365.25,1010.1181642185551
2.592e+03,1247.8941594469384,897.8694825274458,2292.0,1319.9696346216635
3.000e+02.2,305.05954057548104,23.316513818379804,0.0,0.000694
4.000e+02.1,290.55239410669196,25.9770744323083,0.000694,0.0
4.070e+02,340.4528670788212,48.65468753207983,7.0,8.767339447918786
4.300e+02,450.00927630171384,111.03257692602597,30.0,9.524425231231023
7.653e+02,908.403172389973,408.2180303470757,365.25,739.8125558274241
2.692e+03,1390.2446718987396,1092.4343374575772,2292.0,1657.8277226402527
4.000e+02.2,285.1616981947035,20.92251260237458,0.0,0.000694
5.000e+02.1,236.8123539004139,24.616491134076213,0.000694,13.150079464177649
5.070e+02,286.2643736813002,52.430453318718364,7.0,15.389668344591561
5.300e+02,403.95597559268094,105.36426434142447,30.0,25.65410979392266
8.653e+02,904.5399082651375,436.1499286758684,365.25,401.6404480385719
2.792e+03,1504.0051855209226,1268.9896301676279,2292.0,1534.5791176730138
5.000e+02.2,229.6072624577248,19.614143515177034,0.0,13.150079464177649
6.000e+02.1,170.12669383212625,19.79690785021522,0.000694,0.0
6.070e+02,217.2223238285214,38.02183314100671,7.0,9.471848882780176
6.300e+02,331.9529312206515,101.05946049522458,30.0,26.05670697451421
9.653e+02,864.9190705129893,445.94126647259395,365.25,329.9569475479095
2.892e+03,1572.625335790789,1424.7674108121998,2292.0,1610.0196865486848
6.000e+02.2,161.3044983769734,14.567547419738162,0.0,0.000694
7.000e+02.1,104.75707061417643,9.164221277950443,0.000694,0.0
7.070e+02,160.7079197780364,38.42089988212899,7.0,11.498163696607318
7.300e+02,278.66448208172176,93.87883277011713,30.0,23.235411423311252
1.065e+03,824.9461601408183,465.595340646031,365.25,233.50262577750698
2.992e+03,1637.521158937395,1587.5028589417657,2292.0,1869.6446222192635
7.000e+02.2,93.5701941461756,9.164221277950443,0.0,0.000694
8.000e+02.1,48.38250620605595,12.097073258516275,0.000694,0.0
8.070e+02,103.37351632211386,36.10665789270456,7.0,12.784357613624445
8.300e+02,217.17664356724748,99.8220695144406,30.0,29.020871499610344
1.165e+03,798.5559544845463,468.6099600650075,365.25,195.23587096986205
3.092e+03,1705.6194335667483,1730.50642275313,2292.0,1718.469566239093
8.000e+02.2,47.02868063455361,16.742132503816492,0.0,0.000694
9.000e+02.1,-1.2753490352861263,25.096610732600865,0.000694,10.260283346476335
9.070e+02,60.34695264327911,43.872648248889504,7.0,8.452904378202259
9.300e+02,181.95641935220073,101.70172539338965,30.0,25.79860470397792
1.265e+03,776.7629669201494,490.31134584323775,365.25,178.30846344204758
3.192e+03,1759.1495325693227,1813.77552232243,2292.0,1982.9301159913953
9.000e+02.2,4.476839339346043,20.582156421080413,0.0,10.260304910512078
1.000e+03.1,-31.531906249155043,33.205192071368046,0.000694,0.0
1.007e+03,31.528884264782107,53.199743722759536,7.0,9.369543325742011
1.030e+03,151.93046453463506,97.24793784086228,30.0,11.570124124893532
1.365e+03,768.813584234868,490.6644238793309,365.25,230.5179643606527
3.292e+03,1827.0023302736886,1938.5185468155412,2292.0,1652.0321007562306
1.000e+03.2,-26.19929535753556,33.205192071368046,0.0,0.000694
1.100e+03.1,-47.894101714225314,44.22798677443153,0.000694,11.7109030848828
1.107e+03,11.747517539526655,61.991880826501415,7.0,4.260344341025602
1.130e+03,136.0553961910582,101.12473264903451,30.0,26.134246840318397
1.465e+03,779.1302941376046,499.61813032478074,365.25,224.70022983839382
3.392e+03,1898.314121030865,2047.8529170985673,2292.0,1625.8438667161258
1.100e+03.2,-40.41891800831564,32.320042223879454,0.0,11.7109030848828
1.200e+03.1,-53.13924650552394,48.97547763755642,0.000694,0.0
1.207e+03,5.557001805030154,69.30877481518996,7.0,12.623728403032748
1.230e+03,130.98520967149574,112.60471236548688,30.0,23.47271892044532
1.565e+03,780.317434825124,508.0953369371043,365.25,224.8368008407928
3.492e+03,1977.5750677608585,2101.0040241692896,2292.0,1750.1129797006706
1.200e+03.2,-53.270320082304295,50.72839137184087,0.0,0.000694
1.300e+03.1,-51.33324509404588,65.97095351799327,0.000694,0.0
1.307e+03,7.63595252419492,73.63055268947187,7.0,10.732168708219273
1.330e+03,135.5925738209786,113.02208843853964,30.0,27.389377509776473
1.665e+03,792.6938583110336,509.36592559378676,365.25,171.0228399522514
3.592e+03,2051.167334625619,2193.1719087130327,2292.0,1771.8884467849125
1.300e+03.2,-49.010414193088934,59.88097251315298,0.0,0.000694
1.400e+03.1,-43.756834729464,65.11027310567567,0.000694,0.0
1.407e+03,15.19348940098348,87.01114814334392,7.0,10.800629007330866
1.430e+03,142.0070913696564,122.42850130874592,30.0,7.857230136787783
1.765e+03,825.7744598521625,507.12411018746604,365.25,205.3984263321459
3.692e+03,2129.698320409401,2255.948102462545,2292.0,1885.686812891244
1.400e+03.2,-43.756834729464,58.51785141762116,0.0,0.000694
1.500e+03.1,-27.019339461797983,74.5053732277787,0.000694,0.21473163006446064
1.507e+03,29.98819109730374,92.10500208362805,7.0,8.899009982096374
1.530e+03,153.4567239589793,128.72812148195294,30.0,23.490869218134776
1.865e+03,847.1656847272684,506.8107087478436,365.25,206.3598633015756
3.792e+03,2210.382228935499,2310.9697673336004,2292.0,2098.6240413940714
1.500e+03.2,-29.771811059982667,76.69381729527481,0.0,0.1866496146016544
1.600e+03.1,-19.097815761035463,82.80317009617976,0.000694,0.0
1.607e+03,34.962335690312614,96.78103149773288,7.0,7.6964908198719835
1.630e+03,165.5661302885535,123.50489747431925,30.0,30.157436559903626
1.965e+03,861.7891935425916,507.6114209411122,365.25,217.2248715458409
3.892e+03,2288.84010513091,2340.158171180816,2292.0,1865.9990934464977
1.600e+03.2,-20.358765783582214,82.80317009617976,0.0,0.000694
1.700e+03.1,-13.205231852015345,71.27837911448,0.000694,11.598122947262066
1.707e+03,51.31394376901977,95.66099648046985,7.0,5.544400116196254
1.730e+03,178.098603691169,127.40411621992608,30.0,25.77888757001758
2.065e+03,891.0276265622658,493.0086395283148,365.25,190.01588009099117
3.992e+03,2352.7090404501982,2380.014435151154,2292.0,2291.9999999999995
1.700e+03.2,-10.87366890733233,78.08434393269873,0.0,11.598122947262066
1.800e+03.1,-2.6795527461439974,73.75834037861442,0.000694,0.0
1.807e+03,59.317562490057526,79.92374462009207,7.0,14.431674136016039
1.830e+03,189.7696876775836,118.88356641077426,30.0,23.548669976979145
2.165e+03,899.8849144665946,477.96050728503235,365.25,201.6314209444043
4.092e+03,2421.1638873013003,2389.918058495568,2292.0,2292.0
1.800e+03.2,-0.15149937642854638,67.3499182457515,0.0,0.000694
1.900e+03.1,5.520901812093655,52.03782945172475,0.000694,0.0
1.907e+03,61.0027166690013,84.73111336654766,7.0,9.694681470800491
1.930e+03,198.38885602982467,92.55251321521223,30.0,23.46476051856475
2.265e+03,926.0780903596033,452.4245544038247,365.25,272.1996927996728
4.192e+03,2488.4424787669245,2403.185135923029,2292.0,2291.9999999999995
1.900e+03.2,1.3046218299551242,58.601159395105924,0.0,0.000694
2.000e+03.1,8.119208010531509,39.06126396076775,0.000694,0.0
2.007e+03,68.70754166129012,58.018578009248586,7.0,9.200269287401252
2.030e+03,196.82831811338633,80.06773875047782,30.0,22.72866088494577
2.365e+03,931.6363778863299,418.47310033241536,365.25,222.99094217779876
4.292e+03,2559.0321317621424,2392.735147589802,2292.0,2292.0000000000005
2.000e+03.2,3.1985200908922593,52.75443960219377,0.0,0.000694
2.100e+03,6.9771987930585055,27.189651590757762,0.0,0.000694
2.100e+03.1,7.7441354469864905,26.496268681462197,0.000694,0.0
2.107e+03,62.584781544481245,48.92994733948467,7.0,9.422539190096971
