,Ridge,SVR,TrueY,kNN
7.070e+02,4.242832568798586,4.065114083411494,4.0,4.294524610377712
7.300e+02,4.263042041556798,4.061431835047459,4.0,4.205610166032708
1.065e+03,4.242896546197621,4.06712143535666,4.0,4.229297351029493
2.992e+03,4.181544841497555,4.031459490005704,4.0,4.2186842610940625
7.000e+02.2,4.2461958031612275,4.0774624110428475,4.0,4.2567636674700084
8.000e+02.1,4.309213540723256,4.097690838411758,4.0,4.156118683875025
8.070e+02,4.2933446496062215,4.072121960418065,4.0,4.170205198663733
8.300e+02,4.306813088968964,4.076992412009453,4.0,4.160122053858163
1.165e+03,4.262267344290379,4.082037573431352,4.0,4.175141919686355
3.092e+03,4.210041214914623,4.046229901639584,4.0,4.139591211345992
8.000e+02.2,4.266433123102861,4.0983738003163115,4.0,4.226156808017322
9.000e+02.1,4.316284129049277,4.072139476631763,4.0,4.1447648585572505
9.070e+02,4.317163865923298,4.070143885114625,4.0,4.179632055941124
9.300e+02,4.3370464541479405,4.058916804169984,4.0,4.115287329040822
1.265e+03,4.290827952688463,4.058724025720307,4.0,4.163894123761801
3.192e+03,4.234538310199963,4.083648057446829,4.0,4.104931190731919
9.000e+02.2,4.289368337951995,4.080286427738697,4.0,4.112019195203044
1.000e+03.1,4.338428057960775,4.073039537344505,4.0,4.0919173352884695
1.007e+03,4.352843184422007,4.060633501438964,4.0,4.233160505761025
1.030e+03,4.369501872751748,4.056802034122752,4.0,4.171538556921033
1.365e+03,4.313388414054046,4.061991363009997,4.0,4.136534469833731
3.292e+03,4.266000524664973,4.084979778458814,4.0,4.204876775237695
1.000e+03.2,4.301893310697734,4.068154866522413,4.0,4.218384640780339
1.100e+03.1,4.350911353731959,4.058899085788012,4.0,4.248864926357713
1.107e+03,4.367357307769014,4.0522911976396925,4.0,4.232297134150065
1.130e+03,4.387715374782024,4.047453100997622,4.0,4.233658548443742
1.465e+03,4.3334509178013825,4.045881524053743,4.0,4.179832476770262
3.392e+03,4.291269565330895,4.061651788926304,4.0,4.10797985713677
1.100e+03.2,4.30309219563501,4.059759044013538,4.0,4.307711215154821
1.200e+03.1,4.348658270339654,4.079460457060954,4.0,4.107097078273507
1.207e+03,4.373372246137941,4.084031169372155,4.0,4.152340021396703
1.230e+03,4.421819483417092,4.0715487342619445,4.0,4.15103082769235
1.565e+03,4.324662473412114,4.084097156902239,4.0,4.119824588271561
3.492e+03,4.3115730975371225,4.098955107480755,4.0,4.149490078459509
1.200e+03.2,4.315938477938982,4.070260421715751,4.0,4.176101179618521
1.300e+03.1,4.340492334019031,4.068315236773664,4.0,4.215886126081366
1.307e+03,4.382273924301777,4.063069882767798,4.0,4.139083663968613
1.330e+03,4.410907144121998,4.061406038174859,4.0,4.1699047571707535
1.665e+03,4.331747918798736,4.066764003237312,4.0,4.247657639179812
3.592e+03,4.3118389095557905,4.078488868527688,4.0,4.087414563989386
1.300e+03.2,4.292695383790299,4.066161244283007,4.0,4.203570557421007
1.400e+03.1,4.324517878844436,4.083755136712092,4.0,4.157093297055745
1.407e+03,4.360830768502771,4.080642913025417,4.0,4.207212081390101
1.430e+03,4.396791749430194,4.065178032745439,4.0,4.144530712740588
1.765e+03,4.300539282470146,4.078243634836598,4.0,4.192015498667011
3.692e+03,4.299528473824508,4.096881824666793,4.0,4.129295233917982
1.400e+03.2,4.276679631684177,4.078042643190473,4.0,4.09100301626043
1.500e+03.1,4.298788556604081,4.077926267911766,4.0,4.143942103220134
1.507e+03,4.337538391793666,4.062109081202756,4.0,4.148334939181104
1.530e+03,4.377859968779745,4.066003876426215,4.0,4.134746411702712
1.865e+03,4.275116124065338,4.076686586352402,4.0,4.140960111558735
3.792e+03,4.274932101632071,4.093922431993905,4.0,4.2812209347767105
1.500e+03.2,4.239183503788988,4.070144430693562,4.0,4.11077783212752
1.600e+03.1,4.259818762262477,4.091005872268091,4.0,4.223232021113526
1.607e+03,4.318714033516116,4.0868102685565635,4.0,4.1228700298823675
1.630e+03,4.362790342938087,4.08973895110948,4.0,4.181210021788103
1.965e+03,4.227516650987779,4.090709703071901,4.0,4.104415806998398
3.892e+03,4.2427640859367965,4.132689061179276,4.0,4.118175681843001
1.600e+03.2,4.20429961112081,4.082029639071755,4.0,4.168958301159079
1.700e+03.1,4.222960076938514,4.080581160875495,4.0,4.21771834915372
1.707e+03,4.285730660480411,4.080584009139478,4.0,4.128767692042211
1.730e+03,4.3303654431414245,4.074783273433162,4.0,4.194526458567131
2.065e+03,4.186638212615793,4.087854352488342,4.0,4.182694967538089
3.992e+03,4.182569858115428,4.119165493571289,4.0,4.190764222435258
1.700e+03.2,4.16960296166061,4.080328095148775,4.0,4.175325732742282
1.800e+03.1,4.188349051807577,4.095071790842939,4.0,4.1761769560318
1.807e+03,4.247159421796647,4.089922531288989,4.0,4.344774321634419
1.830e+03,4.287998052574318,4.092679873164502,4.0,4.2313983052256665
2.165e+03,4.145999414746189,4.102404758755178,4.0,4.199372536306651
4.092e+03,4.116400742819007,4.1332378745258165,4.0,4.241048074647683
1.800e+03.2,4.127903036464442,4.08734765638443,4.0,4.19999499121347
1.900e+03.1,4.157547273726635,4.106717924397266,4.0,4.123455317215979
1.907e+03,4.233939959162896,4.0908422947938226,4.0,4.341158453078964
1.930e+03,4.284849581814465,4.092328245006042,4.0,4.272643145504175
2.265e+03,4.124056850547472,4.0975445244715,4.0,4.218314030135597
4.192e+03,4.063336368761027,4.100478302888564,4.0,4.237182482144355
1.900e+03.2,4.099341270069865,4.0950482600502935,4.0,4.1826355691025245
2.000e+03.1,4.1514400871122366,4.078453633978187,4.0,4.286030232479518
2.007e+03,4.226790624898889,4.073536007715388,4.0,4.278286205581664
2.030e+03,4.273567579324037,4.08030241801945,4.0,4.26362529722837
2.365e+03,4.107259498738183,4.075214216095368,4.0,4.21530902523749
4.292e+03,4.0227671854053195,4.109304111545657,4.0,4.2798853676343
2.000e+03.2,4.092589902684552,4.0736248166255455,4.0,4.129699832098791
2.100e+03,4.117813507045993,4.088204137811021,4.0,4.206832084096532
2.100e+03.1,4.183859882996595,4.078537821608096,4.0,4.192187049722804
2.107e+03,4.279320322253067,4.103584022993614,4.0,4.155132462959459
2.130e+03,4.307059385097536,4.101413607610356,4.0,4.228606039200863
2.465e+03,4.145475259191423,4.060404841066806,4.0,4.280847389074423
4.392e+03,3.9958148502849316,4.082591768498146,4.0,4.366763373837832
0.000e+00,2.550912432310628,3.097415537584005,5.0,2.7085384615384616
1.000e+02.1,3.778242810486073,5.120438630839248,5.0,4.972225100737612
1.070e+02,3.6644681259856435,4.633783173606657,5.0,4.827771556840213
1.300e+02,3.679797000815511,4.578418170602994,5.0,4.91261001297313
4.653e+02,3.7026462561421454,4.540974408760043,5.0,4.842404729243042
2.392e+03,3.6351808886628527,4.521814927758146,5.0,4.859753343640585
1.000e+02.2,3.7021745297653594,5.00338059569121,5.0,4.970879794322113
2.000e+02.1,4.3485505371913735,5.181790185112891,5.0,5.0
2.070e+02,4.236049485310598,5.0089169808091345,5.0,4.901959383870625
2.300e+02,4.258737989898331,4.991681812966976,5.0,4.823900445103703
5.653e+02,4.234942118574673,5.014078437598345,5.0,4.865502329042167
2.492e+03,4.248678020603855,5.037504931525559,5.0,4.839954430696741
2.000e+02.2,4.2899255735716,5.143561603806723,5.0,4.999999999999999
3.000e+02.1,4.64191716251596,5.077175423975218,5.0,4.97056182457126
3.070e+02,4.538295109194682,5.04919887473708,5.0,4.834384923584441
3.300e+02,4.554059092105446,5.0625052310071395,5.0,4.901968914424302
6.653e+02,4.540190162728794,5.033716793819315,5.0,4.929563364255032
2.592e+03,4.5804344625354965,5.081813758095722,5.0,4.882953760990675
3.000e+02.2,4.582883466889963,5.078843641587503,5.0,5.000000000000002
4.000e+02.1,4.8012856978266925,4.9746382561864255,5.0,4.967929586823791
4.070e+02,4.704851626595307,4.999863062525309,5.0,4.836635994357384
4.300e+02,4.710490957209753,5.012178169003995,5.0,4.9493245819955085
7.653e+02,4.727047130024776,4.9834182490324554,5.0,4.923143329855749
2.692e+03,4.700508821673218,5.004871469441163,5.0,4.88392346484862
4.000e+02.2,4.757302858773645,4.984922727403659,5.0,4.999999999999999
5.000e+02.1,4.926027835166742,4.985006097941472,5.0,4.930427976031802
5.070e+02,4.84758641289395,5.027650620962208,5.0,4.7058905972111935
5.300e+02,4.870295546835917,5.027310864036894,5.0,4.9185768947686
8.653e+02,4.842325928262996,5.012159291874282,5.0,4.942627699210836
2.792e+03,4.814797828585288,4.961280449287456,5.0,4.796276954675822
5.000e+02.2,4.886937502252156,5.0107107091363785,5.0,5.0
6.000e+02.1,5.0319264584670815,4.986176462321323,5.0,5.000000000000001
6.070e+02,4.946523444474813,4.99760745749079,5.0,4.877591542568458
6.300e+02,4.9475727581222975,4.997637832255044,5.0,4.865587117068098
9.653e+02,4.941055246287116,5.0048489555855795,5.0,4.950283224850649
2.892e+03,4.884663065679213,5.009044134350274,5.0,4.772412140728238
6.000e+02.2,4.970584710372194,4.998859004995133,5.0,4.999999999999999
7.000e+02.1,5.100854098535667,5.056511500940519,5.0,4.999999999999999
7.070e+02,5.03326475124799,5.030193567913716,5.0,4.843849866903924
7.300e+02,5.059227530392064,5.030670915065725,5.0,4.925655005096685
1.065e+03,5.002586190045018,5.02037765713036,5.0,4.842530840289632
2.992e+03,4.948473775977754,5.049749354490176,5.0,4.835608450881075
7.000e+02.2,5.058415540837952,5.066156398129273,5.0,5.0
8.000e+02.1,5.15851466844172,5.08868672824899,5.0,5.000000000000001
8.070e+02,5.123747678935339,5.057983098272575,5.0,4.895850927851953
8.300e+02,5.143481128114798,5.063031140193902,5.0,4.922855978923888
1.165e+03,5.093038059225798,5.0710762229585225,5.0,4.948092893060924
3.092e+03,4.994028885381715,5.119589444809476,5.0,4.87520799622153
8.000e+02.2,5.125808253980905,5.092962574911485,5.0,5.0
9.000e+02.1,5.211037892548346,5.089550438237255,5.0,5.0
9.070e+02,5.1899322331823505,5.080417846788964,5.0,4.945892939660481
9.300e+02,5.220072729864363,5.085402019714179,5.0,4.896281414560069
1.265e+03,5.14700619625436,5.096148615641413,5.0,4.945372025658529
3.192e+03,5.051493531953901,5.135638659463132,5.0,4.910092011291041
9.000e+02.2,5.172153281162576,5.109416075262665,5.0,5.0
1.000e+03.1,5.254632586993754,5.080176430531806,5.0,5.0
1.007e+03,5.251005635930712,5.053129902025524,5.0,4.965693869123187
1.030e+03,5.293587097544987,5.070921075299032,5.0,4.972078736106267
1.365e+03,5.207631984696552,5.0749256356459,5.0,4.937039802983403
3.292e+03,5.105966338055901,5.112075282992281,5.0,4.966899260824085
1.000e+03.2,5.212363198512591,5.082343796992895,5.0,5.0
1.100e+03.1,5.293649432175588,5.071256413036884,5.0,5.000000000000002
1.107e+03,5.3139789480245305,5.058790867170769,5.0,4.999999999999999
1.130e+03,5.344860387491066,5.0695335077170185,5.0,5.0
1.465e+03,5.2547238766238005,5.068608289789313,5.0,4.971641695330422
3.392e+03,5.148708177398375,5.097866369916387,5.0,5.000000000000001
1.100e+03.2,5.246637566484503,5.059135961114675,5.0,5.0
1.200e+03.1,5.313867336483046,5.064820486267467,5.0,4.999999999999999
1.207e+03,5.342209233336119,5.062682418999351,5.0,5.000000000000001
1.230e+03,5.376120619002796,5.076515219785778,5.0,4.834303279377681
1.565e+03,5.286110491144081,5.083450169541879,5.0,4.999999999999997
3.492e+03,5.184496705486523,5.110084817510973,5.0,4.9531591709712295
1.200e+03.2,5.28164632071499,5.062855326828226,5.0,5.000000000000002
1.300e+03.1,5.312969667352039,5.071588079368029,5.0,5.0
1.307e+03,5.366247843736038,5.0827426097160195,5.0,4.999999999999999
1.330e+03,5.410186669595488,5.088139625941311,5.0,5.000000000000001
1.665e+03,5.294947214594931,5.098033211753586,5.0,5.0
3.592e+03,5.190526764283407,5.070973140523768,5.0,5.0
1.300e+03.2,5.265310399433275,5.056626568598097,5.0,5.0
1.400e+03.1,5.300520639686294,5.039807077052769,5.0,5.0
1.407e+03,5.3671122092688615,5.059879182329764,5.0,4.999999999999999
1.430e+03,5.391629087039131,5.066981760678841,5.0,5.0
1.765e+03,5.2841242286734005,5.070518642344991,5.0,5.0
3.692e+03,5.185338355714551,5.087082902212546,5.0,5.0
1.400e+03.2,5.255563826393994,5.0303940440347095,5.0,5.0
1.500e+03.1,5.2764367159146435,5.028940093713266,5.0,5.000000000000001
1.507e+03,5.351198359963245,5.023285732557541,5.0,5.0
1.530e+03,5.377611019403359,5.034010598734584,5.0,5.0
1.865e+03,5.254873326238932,5.044007941177973,5.0,5.0
3.792e+03,5.153403324608939,5.069367462672103,5.0,5.0
1.500e+03.2,5.215408250623987,5.020547612124846,5.0,5.0
1.600e+03.1,5.228849808685931,5.04222905126362,5.0,5.0
1.607e+03,5.3220093270258415,5.033550368919618,5.0,4.999999999999999
1.630e+03,5.352857641948469,5.040222200787229,5.0,5.000000000000001
1.965e+03,5.23197584695916,5.051275627682948,5.0,5.000000000000001
3.892e+03,5.106266288886864,5.036798701493956,5.0,5.0
1.600e+03.2,5.189902350048231,5.01061615919449,5.0,5.0
1.700e+03.1,5.192064097086527,5.04875886057372,5.0,5.0
1.707e+03,5.288732432276321,5.037189344499252,5.0,4.999999999999999
1.730e+03,5.321009310846351,5.065698634455816,5.0,5.000000000000001
2.065e+03,5.155031909162311,5.015601185638765,5.0,4.999999999999999
3.992e+03,5.049421577053068,5.035624101272255,5.0,4.999999999999999
1.700e+03.2,5.144906369128106,5.046184004467522,5.0,4.999999999999999
1.800e+03.1,5.144775973660954,5.05580470549345,5.0,5.000000000000001
1.807e+03,5.254640360588254,5.042070769841571,5.0,4.963933462282666
1.830e+03,5.286843249272121,5.074349234325076,5.0,4.918088288006952
2.165e+03,5.1235003949720195,5.05312366679633,5.0,4.924416688343078
4.092e+03,4.979518016415557,5.0386287913273,5.0,4.96375538057568
1.800e+03.2,5.091224063779299,5.043186805126346,5.0,4.999999999999999
1.900e+03.1,5.101187835439586,5.045817968324899,5.0,5.000000000000001
1.907e+03,5.232036975856092,5.040048281425391,5.0,4.934366482284925
1.930e+03,5.276827863202463,5.039796089774699,5.0,4.920839793570358
2.265e+03,5.06965681319898,5.015925055048842,5.0,4.855397490456102
4.192e+03,4.915868563330148,5.022253045404717,5.0,4.931239169427586
1.900e+03.2,5.050973508582683,5.039840412040498,5.0,5.0
2.000e+03.1,5.086636176341625,5.052404047161121,5.0,4.999999999999999
2.007e+03,5.2067868107183966,5.0256051013378045,5.0,4.882503275666504
2.030e+03,5.239636693558676,5.0539212049036895,5.0,4.964710032789787
2.365e+03,5.072779443062278,5.002181635725078,5.0,4.828852219229261
4.292e+03,4.861597703872466,5.001933226811429,5.0,4.787777149714581
2.000e+03.2,5.033733424989321,5.0528160133173285,5.0,5.0
2.100e+03,5.036047601962023,5.03332820261577,5.0,4.970326879805867
2.100e+03.1,5.0904216787361625,5.0356143428000895,5.0,4.999999999999999
2.107e+03,5.225961127776843,5.051265198901923,5.0,4.914670556136522
2.130e+03,5.259831955062708,5.060073756781697,5.0,4.9239774332168125
2.465e+03,5.050877451254951,4.969852889851877,5.0,4.781791728057186
4.392e+03,4.825266290927968,4.981763595252154,5.0,4.677807904117802
0.000e+00,2.514688078003542,3.1059445835710893,2.4,3.0546923076923074
1.000e+02.1,3.083727626668176,2.616574640843886,2.4,2.948050924010888
1.070e+02,3.084321706165909,2.6984236424424806,2.4,3.1656285918967333
1.300e+02,3.0996869501218196,2.70419638754803,2.4,3.092219214164587
4.653e+02,3.069423075334456,2.7054237709901785,2.4,3.247976706899792
2.392e+03,3.071205962228984,2.6440059801713356,2.4,3.3480265739937947
1.000e+02.2,3.005440251871929,2.549823934393585,2.4,2.9556541308088415
2.000e+02.1,3.2101834012550245,2.4806929514699503,2.4,2.9999999999999996
2.070e+02,3.2540911871117872,2.5083307416537526,2.4,3.081909969367661
2.300e+02,3.266445259646928,2.4953854179501955,2.4,3.1767352905737947
5.653e+02,3.2694578518609037,2.449393838654191,2.4,3.3250287368228992
2.492e+03,3.2451687649300696,2.5378774896031824,2.4,3.3463063940187503
2.000e+02.2,3.1742936047719867,2.426168394548689,2.4,2.999999999999999
3.000e+02.1,3.2348646723268075,2.395016154826329,2.4,3.0
3.070e+02,3.222663717125733,2.3711503620885774,2.4,3.120705282733623
3.300e+02,3.244611261065939,2.380087583363014,2.4,3.184322764362445
6.653e+02,3.254543274993382,2.35805728104939,2.4,3.201208394018519
2.592e+03,3.2462337328272155,2.4077655015200206,2.4,3.134132964436154
3.000e+02.2,3.1832640885359282,2.372330779732614,2.4,3.0
4.000e+02.1,3.145365781348829,2.329802650302713,2.4,2.9276190392440045
4.070e+02,3.1454287192656336,2.318030231456681,2.4,3.155749958332993
4.300e+02,3.1590871829689817,2.291923127429341,2.4,3.1477810827606287
7.653e+02,3.1343689605400447,2.3007683754361055,2.4,3.1845934643049154
2.692e+03,3.149676379203344,2.3697792473293826,2.4,3.1296137167876417
4.000e+02.2,3.091991497272008,2.3233376788663587,2.4,2.9365189357680053
5.000e+02.1,3.0288494313551793,2.351955187122861,2.4,2.9300781355427037
5.070e+02,3.0457914994532125,2.341007537270615,2.4,3.159166334462932
5.300e+02,3.054649269138144,2.330906227228456,2.4,3.0555178769591627
8.653e+02,3.046819713654949,2.3051426200429845,2.4,3.0160371971253492
2.792e+03,3.0328649415084517,2.2632366167447757,2.4,3.1659212242366177
5.000e+02.2,2.994167389931402,2.376824283509371,2.4,2.934941131476667
6.000e+02.1,2.9305166256034205,2.3285799756370538,2.4,2.930266073039551
6.070e+02,2.929149692894642,2.3001272213071347,2.4,3.1237761154118795
6.300e+02,2.946291619026211,2.3223211528435637,2.4,3.0569052058484174
9.653e+02,2.9365738750702883,2.3075826891574023,2.4,3.0148703124126905
2.892e+03,2.916326961243522,2.3338417891315326,2.4,3.167797936873758
6.000e+02.2,2.906071929352704,2.3488361637800277,2.4,2.931810488555776
7.000e+02.1,2.8644905899375703,2.3156468543963125,2.4,2.924945978602834
7.070e+02,2.865013068904075,2.32846048045841,2.4,3.1479630264717557
7.300e+02,2.883506818556319,2.317844337247424,2.4,3.016075624553838
1.065e+03,2.861207977401123,2.3170518203199166,2.4,2.9727849460718065
2.992e+03,2.8292943760190763,2.3318785112317517,2.4,3.0870678638341813
7.000e+02.2,2.835121200837061,2.333944568278798,2.4,2.9294464745863364
8.000e+02.1,2.8143009072771843,2.303351481237463,2.4,2.925976847909676
8.070e+02,2.794130576788744,2.3237559140333484,2.4,2.9724640275946768
8.300e+02,2.8162481629578036,2.3204716100696383,2.4,3.0
1.165e+03,2.784609270257038,2.293904338589796,2.4,2.971980362182362
3.092e+03,2.7837235053453933,2.3138022075639118,2.4,3.0484162843815055
8.000e+02.2,2.769634953914932,2.3269512044179588,2.4,2.9231036908142727
9.000e+02.1,2.7708856064282026,2.322953112378776,2.4,3.0
9.070e+02,2.7650854839193997,2.3294297655003673,2.4,3.0
9.300e+02,2.7949409903712,2.337879511916675,2.4,3.0
1.265e+03,2.7592559573559057,2.3351986358019654,2.4,2.9703509461264193
3.192e+03,2.7565453556281296,2.2833153163985984,2.4,3.050347459238448
9.000e+02.2,2.7189551378728627,2.33066623688528,2.4,2.9999999999999996
1.000e+03.1,2.750815476509902,2.309251620198587,2.4,2.924121118843447
1.007e+03,2.7436428268199164,2.3165533809526964,2.4,3.0
1.030e+03,2.7795290660145424,2.323958182846503,2.4,2.9999999999999996
1.365e+03,2.7351567833534194,2.33785961679829,2.4,3.0
3.292e+03,2.738510899795606,2.2828866026596177,2.4,2.9999999999999996
1.000e+03.2,2.7082877897385282,2.3089647017012918,2.4,2.919104454628694
1.100e+03.1,2.7325836801266767,2.3176413793519703,2.4,2.9228549595865925
1.107e+03,2.729075895800321,2.33351098215909,2.4,3.0000000000000004
1.130e+03,2.7614237905396717,2.3199345583317834,2.4,2.9999999999999996
1.465e+03,2.719351342665438,2.3365237347385697,2.4,3.0000000000000004
3.392e+03,2.752521123981572,2.2746748486618302,2.4,3.0
1.100e+03.2,2.682737368594771,2.3102069709287165,2.4,2.914584797292071
1.200e+03.1,2.7201317022479903,2.301550186271619,2.4,2.9172823139399338
1.207e+03,2.720001938633863,2.3138595689808197,2.4,3.0
1.230e+03,2.759393594230125,2.3093957238609577,2.4,3.0
1.565e+03,2.7053654152298026,2.312650717636915,2.4,2.9639289848788763
3.492e+03,2.7684578597501357,2.3151343769033472,2.4,3.0000000000000004
1.200e+03.2,2.667167372166065,2.2877480048800076,2.4,2.921453335809031
1.300e+03.1,2.715753972424183,2.301913505002552,2.4,2.9221470429319205
1.307e+03,2.6977501416040273,2.313624561123375,2.4,2.9686303494457995
1.330e+03,2.7338600788509515,2.3089460379308537,2.4,2.9677980191583346
1.665e+03,2.6937478025638057,2.3267822360482238,2.4,3.000000000000001
3.592e+03,2.7737388701087347,2.305053340348691,2.4,2.927812533644608
1.300e+03.2,2.6671049412180734,2.3094100267528987,2.4,2.9215377606345725
1.400e+03.1,2.6997464694624935,2.3352811215726557,2.4,2.919374971684827
1.407e+03,2.6955987010286475,2.3558386268502214,2.4,2.9674682196993314
1.430e+03,2.723544339042756,2.335248741722512,2.4,2.9612278502546032
1.765e+03,2.659468196567545,2.3505552140898502,2.4,2.9672847416037507
3.692e+03,2.7745485250696365,2.339456946504391,2.4,2.966614989960023
1.400e+03.2,2.6434853814146146,2.3368494271983753,2.4,2.9145792490969855
1.500e+03.1,2.689955908586342,2.367913121953551,2.4,2.9179742752231563
1.507e+03,2.6730721321837545,2.3765284249217653,2.4,2.9624722074013508
1.530e+03,2.721329244055876,2.363041259602745,2.4,2.9613381707216386
1.865e+03,2.6431503053993293,2.3721159125595146,2.4,2.9999999999999996
3.792e+03,2.7751738303901328,2.3389858797184377,2.4,3.0000000000000004
1.500e+03.2,2.6371811789569026,2.3516601798711916,2.4,2.9174015063497176
1.600e+03.1,2.672083733635162,2.36313526637632,2.4,2.915396360706398
1.607e+03,2.6591685699179584,2.365381474578767,2.4,2.968164724430567
1.630e+03,2.694864092028112,2.3529506738042754,2.4,2.970046100969645
1.965e+03,2.624846815128614,2.3696109444835325,2.4,3.0
3.892e+03,2.747878833015192,2.3537702483220486,2.4,3.0
1.600e+03.2,2.620217751794974,2.355266975664484,2.4,2.9117038950481087
1.700e+03.1,2.650796663187092,2.3246052705228935,2.4,2.9106773927957357
1.707e+03,2.647039929670901,2.347456879596662,2.4,3.0
1.730e+03,2.690876528440088,2.3321020897537106,2.4,2.999999999999999
2.065e+03,2.597423439844914,2.351735569181677,2.4,3.0000000000000004
3.992e+03,2.7229395798391858,2.3752729983964813,2.4,3.0
1.700e+03.2,2.600896220453385,2.3236556408576647,2.4,2.9127508650658163
1.800e+03.1,2.634254729011422,2.313145952161825,2.4,2.8948155930471056
1.807e+03,2.621707200768021,2.3365913920560284,2.4,2.967270386648434
1.830e+03,2.658213398056592,2.3335676600411674,2.4,3.0482900064474046
2.165e+03,2.5711600873336558,2.370582744161128,2.4,2.9999999999999996
4.092e+03,2.6787834406519457,2.380958997284596,2.4,3.0
1.800e+03.2,2.585286318926662,2.3113929179601613,2.4,2.9122404251935596
1.900e+03.1,2.635251433553225,2.2912112414525607,2.4,2.8997126839654186
1.907e+03,2.6068606530096488,2.339386095030291,2.4,2.9999999999999996
1.930e+03,2.659152920738923,2.3191659549076347,2.4,3.000000000000001
2.265e+03,2.5589065251123375,2.346420762497742,2.4,3.115535875556324
4.192e+03,2.6662595295707936,2.3488543665372843,2.4,3.0516364826212254
1.900e+03.2,2.569977916155721,2.298985029839331,2.4,2.9045443830648177
2.000e+03.1,2.646530281499776,2.336016415753796,2.4,2.9002281671342525
2.007e+03,2.6370413418826506,2.3876792481972178,2.4,3.0
2.030e+03,2.67165991195613,2.3783723958397776,2.4,3.092044546121175
2.365e+03,2.5656639170054785,2.3906844980049744,2.4,3.0
4.292e+03,2.622283151467589,2.3835186475128425,2.4,3.111602581075504
2.000e+03.2,2.587584394065668,2.331081606119641,2.4,2.898281183056117
2.100e+03,2.6203693029832276,2.341180952324897,2.4,2.888400967981459
2.100e+03.1,2.671781004334928,2.3416042682210114,2.4,2.891094738628381
2.107e+03,2.66870438826001,2.3634105283096356,2.4,3.0589080027753
2.130e+03,2.704301046609339,2.3722245969477616,2.4,3.0593817721418652
2.465e+03,2.5873933623546037,2.3773126261332207,2.4,3.068343373479671
4.392e+03,2.6057353973313244,2.3442578600418487,2.4,3.0
0.000e+00,2.5467453093061714,3.101055802703662,3.6,3.0546923076923074
1.000e+02.1,3.461291390103498,3.7235149601449806,3.6,3.9743298692318376
1.070e+02,3.4037505166651965,3.425691752051456,3.6,4.0616110659956846
1.300e+02,3.376076097192375,3.4703059240411447,3.6,4.224698587788194
4.653e+02,3.4144277694757466,3.4360566230997516,3.6,4.284696285074912
2.392e+03,3.3382711840145896,3.4239285158175106,3.6,4.16988760434207
1.000e+02.2,3.426168154778169,3.646093953127361,3.6,4.082154338082209
2.000e+02.1,3.8042986031223323,3.694493937656865,3.6,3.9720341688927454
2.070e+02,3.7589529440965403,3.5650846584991664,3.6,4.10224512950185
2.300e+02,3.747747567914533,3.5833849301351743,3.6,4.14620112466999
5.653e+02,3.764654146101249,3.5895550746911753,3.6,4.042180742199746
2.492e+03,3.746824080541686,3.648824985416389,3.6,4.103003845101246
2.000e+02.2,3.7431631686536377,3.6270411986105624,3.6,4.081178796489129
3.000e+02.1,3.943074798285808,3.58334595963895,3.6,4.0
3.070e+02,3.877236032272882,3.5505607057454323,3.6,4.187608308246916
3.300e+02,3.8951562396594657,3.5531592234386142,3.6,4.125178478612342
6.653e+02,3.8782741480579817,3.5470936651020555,3.6,4.153684012700684
2.592e+03,3.894413738134904,3.5912703424240124,3.6,4.162643922383365
3.000e+02.2,3.9030751377216344,3.5654024398947284,3.6,4.0
4.000e+02.1,3.9824950126089282,3.4878516479363166,3.6,4.012150323467892
4.070e+02,3.9263032957142903,3.498698969544115,3.6,4.098810353399152
4.300e+02,3.9488604275517276,3.5103671730420625,3.6,4.188372204571516
7.653e+02,3.9367200542656446,3.497359651269711,3.6,4.154219433281716
2.692e+03,3.916151304497143,3.522886974819971,3.6,4.15833186082154
4.000e+02.2,3.936409271552405,3.4966113303283195,3.6,4.0692312767791545
5.000e+02.1,3.9794167640110216,3.4774557389152174,3.6,3.9612770811141815
5.070e+02,3.939053952175546,3.4990391607591835,3.6,4.117385359136944
5.300e+02,3.963107851194202,3.5093468507417707,3.6,4.180302398776693
8.653e+02,3.931571297712543,3.4913705528236267,3.6,4.0987858652836895
2.792e+03,3.9030021958894987,3.4966621957038795,3.6,4.074272142247387
5.000e+02.2,3.9523265130230003,3.5059134907754004,3.6,4.011092423964054
6.000e+02.1,3.9945226496445385,3.464149522354695,3.6,4.164831843582099
6.070e+02,3.941480842699567,3.4751231315060966,3.6,4.175574805141704
6.300e+02,3.958717888098093,3.477182888804508,3.6,4.114185286336483
9.653e+02,3.9434120356522575,3.4966062106658806,3.6,4.100765843255791
2.892e+03,3.8952983467141644,3.5070699103788807,3.6,4.209696252246233
6.000e+02.2,3.9424957574249415,3.475744759050634,3.6,4.165629942564169
7.000e+02.1,3.998105045764315,3.5165459203756613,3.6,3.957059428831646
7.070e+02,3.966783136448412,3.498593221680188,3.6,4.073054514630614
7.300e+02,3.9764655412164487,3.5038908203071473,3.6,4.055647207174477
1.065e+03,3.9476494890862384,3.5014534538583244,3.6,4.1081321052351925
2.992e+03,3.885894858012684,3.4850505444476725,3.6,4.290703273236106
7.000e+02.2,3.9599400269782814,3.5320687781916593,3.6,3.9562208013798608
8.000e+02.1,4.009146440398318,3.499781857768811,3.6,4.003544920242505
8.070e+02,3.982428682830338,3.4858879104039384,3.6,4.1811049200101795
