,Ridge,SVR,TrueY,kNN
1.707e+03,39.27887355357615,8.150926312787078,7.0,6.999999999999999
1.730e+03,58.999474908867796,33.53167026530991,30.0,30.0
2.065e+03,374.3452145401584,365.77763643991125,365.25,365.25
3.992e+03,2029.7508951461973,2212.81425537849,2292.0,2291.9999999999995
1.700e+03.2,51.86908660503099,-2.147719317037854,0.0,0.0003489253570423317
1.800e+03.1,51.287300163719976,-0.7545498789961584,0.000694,0.00040398725013680235
1.807e+03,51.81561299965415,5.507572949544283,7.0,7.000000000000001
1.830e+03,71.94935425196161,31.60292178418922,30.0,30.000000000000004
2.165e+03,384.5634975522094,366.1183153655684,365.25,365.25
4.092e+03,2017.3783257917885,2211.1306346859783,2292.0,2291.9999999999995
1.800e+03.2,60.81472367816684,-1.4047714092641854,0.0,0.000300907611683997
1.900e+03.1,54.63656616184335,-0.8058984958508972,0.000694,0.0003846535744803279
1.907e+03,61.28169811864058,4.780103228915095,7.0,6.999999999999999
1.930e+03,78.89642431061532,30.008623582922837,30.0,29.999999999999996
2.265e+03,391.99086186038954,364.39412513716957,365.25,365.25000000000006
4.192e+03,2017.3938544752596,2210.984233107647,2292.0,2291.9999999999995
1.900e+03.2,63.999889317672626,-0.9671819147256429,0.0,0.0002544726001947395
2.000e+03.1,57.8378777287345,-0.5617301911854611,0.000694,0.0003945778308216922
2.007e+03,68.74185689179473,3.85284472516787,7.0,7.0
2.030e+03,92.53663359613728,28.854604425695925,30.0,28.825558293645496
2.365e+03,398.56475432203223,364.4467407110685,365.25,365.25
4.292e+03,2005.156589373124,2207.6744799935536,2292.0,2291.9999999999995
2.000e+03.2,66.43925539094909,-0.584149496867667,0.0,0.00034611906276087753
2.100e+03,65.91984097317089,-0.32456341895476726,0.0,0.0003445388016786491
2.100e+03.1,56.82657650751298,-0.6844385008880636,0.000694,0.00033697673975985283
2.107e+03,70.27780852333518,3.4195334426017325,7.0,11.031483773331983
2.130e+03,86.1160209325866,27.57971976428871,30.0,28.651763868127656
2.465e+03,401.62122885542493,365.7719477920118,365.25,365.25
4.392e+03,1999.2895258443418,2205.7704000280314,2292.0,2292.0
0.000e+00,-12.991667804878205,-0.09753608389246438,0.0,0.0
1.000e+02.1,-50.051858037638794,-11.177653874875432,0.000694,0.0004864675849333507
1.070e+02,-24.784999385367087,-8.716557243296393,7.0,6.999999999999998
1.300e+02,-3.2572833734202504,23.93951293690543,30.0,29.999999999999996
4.653e+02,328.50048009531633,345.3930242194883,365.25,365.25000000000006
2.392e+03,2223.2517865449186,2281.690173482978,2292.0,2292.0
1.000e+02.2,-45.97720178404359,-7.9068830307905955,0.0,0.00037796420323549056
2.000e+02.1,-55.97137611132143,-19.959158014643663,0.000694,0.0004892675581934585
2.070e+02,-31.244557840655375,-13.536486196767783,7.0,6.999999999999999
2.300e+02,-11.95895632842047,16.299760615178002,30.0,29.999999999999993
5.653e+02,311.98868419538786,337.111049497807,365.25,365.24999999999994
2.492e+03,2167.702038342689,2246.482568742138,2292.0,2291.999999999999
2.000e+02.2,-55.87792494707821,-16.359553628952426,0.0,0.0003777457799191487
3.000e+02.1,-57.99381892402283,-19.020195537204017,0.000694,0.00034747853198103726
3.070e+02,-33.17227899761792,-15.209790045325462,7.0,6.999999999999999
3.300e+02,-15.33426994419932,10.235827690540418,30.0,30.000000000000007
6.653e+02,308.1094045689112,332.25366752248647,365.25,340.9964770533235
2.592e+03,2149.8577192311714,2238.7516413184367,2292.0,2292.0
3.000e+02.2,-55.09621621675694,-17.0506536894502,0.0,0.00021979622483788068
4.000e+02.1,-51.68801515084766,-15.80295876975515,0.000694,0.0004600830855167475
4.070e+02,-34.59267795588528,-12.985474020700167,7.0,6.999999999999999
4.300e+02,-14.859251504633846,10.356939553130132,30.0,29.999999999999996
7.653e+02,310.8084623437016,338.41757669271874,365.25,293.55030012350164
2.692e+03,2167.3463382699674,2251.3226262605854,2292.0,2291.9999999999995
4.000e+02.2,-47.33581920002922,-14.48925568367622,0.0,0.00031971815007508027
5.000e+02.1,-46.8878702529193,-11.95581171938693,0.000694,0.00044115236183177417
5.070e+02,-35.42641064828297,-9.46074053664006,7.0,6.999999999999999
5.300e+02,-17.520142671445967,12.38088270240678,30.0,53.74566383743716
8.653e+02,316.66374134105945,345.1973698259303,365.25,305.15345907419925
2.792e+03,2194.0485774398558,2267.2741228027908,2292.0,2292.0
5.000e+02.2,-43.031420057400226,-10.57314369904475,0.0,0.00041746553690901324
6.000e+02.1,-44.56789940520838,-7.647499736274995,0.000694,0.00041713583161418714
6.070e+02,-38.107220511895264,-4.620529987830196,7.0,6.999999999999999
6.300e+02,-19.389485826424902,16.399180114670344,30.0,86.16063593035793
9.653e+02,320.4553800866693,351.55641324309454,365.25,310.11563282493444
2.892e+03,2221.2409338500265,2285.0168715109708,2292.0,2292.0000000000005
6.000e+02.2,-38.86795732204541,-7.2552739305367595,0.0,0.00036426055281825405
7.000e+02.1,-38.68532553219865,-3.7294425647824028,0.000694,0.00046361907166211273
7.070e+02,-40.88447425075583,-1.1038908039756734,7.0,6.999999999999999
7.300e+02,-23.877660090827305,20.947370434915456,30.0,61.47910502381605
1.065e+03,323.6198698346154,358.9769916214443,365.25,336.9048346346531
2.992e+03,2247.503094236276,2302.6587760274774,2292.0,2292.0000000000005
7.000e+02.2,-35.08729994877024,-2.792552410778626,0.0,0.00035192031095848827
8.000e+02.1,-34.20631190783604,-1.3904530968170548,0.000694,0.0003156880499526
8.070e+02,-45.975273895006865,3.4357513276122518,7.0,7.0
8.300e+02,-28.022253670883856,25.954782656296175,30.0,30.0
1.165e+03,326.8701381126538,365.45228546611634,365.25,365.25000000000006
3.092e+03,2265.2738823685745,2307.5628747155797,2292.0,2292.0000000000005
8.000e+02.2,-32.26254717752562,-0.9134092914403027,0.0,0.0003686018572537785
9.000e+02.1,-31.877286306463077,0.9821825317981165,0.000694,0.00043281430181687917
9.070e+02,-47.54817401859668,8.829581187309941,7.0,6.999999999999998
9.300e+02,-26.96664980722204,29.673961554773086,30.0,29.999999999999996
1.265e+03,331.88250277857,371.38659244199926,365.25,365.25
3.192e+03,2278.824797856294,2312.0305646552374,2292.0,2292.0
9.000e+02.2,-27.45429292985324,1.3011956490261127,0.0,0.00034622443074351655
1.000e+03.1,-25.926056172316976,2.8962672433549415,0.000694,0.00030295099578271623
1.007e+03,-44.84281198842416,12.579295848162928,7.0,6.9999999999999964
1.030e+03,-24.240816357772076,34.48082773341548,30.0,30.000000000000007
1.365e+03,335.46344352283575,375.49502771005496,365.25,365.25
3.292e+03,2287.0768385228084,2315.0932608368266,2292.0,2291.9999999999995
1.000e+03.2,-19.717576188608234,2.317245834117557,0.0,0.0004605683872373831
1.100e+03.1,-17.503878932785426,3.1219073785284763,0.000694,0.0004553514302045789
1.107e+03,-42.81291483019129,14.235201186592349,7.0,7.0
1.130e+03,-23.313441510170946,35.32406202843754,30.0,30.000000000000004
1.465e+03,343.2688532930682,377.9872967909,365.25,365.25000000000006
3.392e+03,2287.260462693641,2313.779327013689,2292.0,2292.0
1.100e+03.2,-12.592175575349927,1.9934126554280738,0.0,0.0003566917826074689
1.200e+03.1,-9.647379085328112,2.065305501188959,0.000694,0.0004192890120434529
1.207e+03,-33.40290870597255,15.236072053980706,7.0,6.999999999999998
1.230e+03,-15.996756741913146,37.533713327704845,30.0,30.0
1.565e+03,350.6235160818282,379.6476659761529,365.25,365.25000000000006
3.492e+03,2289.816461305833,2314.06564779877,2292.0,2292.0
1.200e+03.2,-4.013364394577934,1.1651754347719816,0.0,0.00039720235558176123
1.300e+03.1,-0.9670698809060809,1.3237151457576601,0.000694,0.0002815900818767954
1.307e+03,-26.535438611926452,14.483553193257421,7.0,7.000000000000001
1.330e+03,-6.823544262018629,38.162159327201834,30.0,30.0
1.665e+03,361.1107156935724,379.00985850635107,365.25,365.25
3.592e+03,2286.852889801737,2310.7994535244197,2292.0,2291.9999999999995
1.300e+03.2,3.2550896710835104,-0.10463634845336856,0.0,0.00043079273544908866
1.400e+03.1,8.256374525798662,-0.10974189606258733,0.000694,0.00040877767876034977
1.407e+03,-12.586578552579908,13.726375260796658,7.0,7.000000000000003
1.430e+03,7.3778656704153605,37.47273498240497,30.0,30.000000000000004
1.765e+03,371.4420943372714,377.7510356475932,365.25,365.25
3.692e+03,2285.816015576177,2307.7909294360693,2292.0,2292.0
1.400e+03.2,13.724342048448477,-1.111177286577231,0.0,0.00043513009948564633
1.500e+03.1,16.968717240367198,-2.0576541027044186,0.000694,0.0003662409812508885
1.507e+03,-0.5269467167579478,10.213442471683038,7.0,7.000000000000001
1.530e+03,18.241066018393212,33.800097254018965,30.0,30.0
1.865e+03,382.98446308884036,374.99114777354816,365.25,365.25000000000006
3.792e+03,2284.818013323924,2306.3291321185707,2292.0,2291.9999999999995
1.500e+03.2,23.31490971461153,-2.9504262238137926,0.0,0.00040311178913082215
1.600e+03.1,25.703401052372556,-2.718708791195695,0.000694,0.0004047079143938034
1.607e+03,10.179877307094557,6.834904130171481,7.0,7.000000000000002
1.630e+03,32.543714840436564,31.662766474515138,30.0,30.0
1.965e+03,395.17047590068194,373.16603514242615,365.25,365.2500000000001
3.892e+03,2286.11853136169,2307.0924302911108,2292.0,2291.9999999999995
1.600e+03.2,32.1171965421953,-3.3419890142517943,0.0,0.0003906349959322688
1.700e+03.1,32.39004616033179,-3.409988465447441,0.000694,0.0004450343062378514
1.707e+03,24.4712551435058,3.6814142921107305,7.0,6.999999999999999
1.730e+03,44.76302675641489,28.04605694387874,30.0,30.0
2.065e+03,406.8008023718176,370.16874032108876,365.25,365.24999999999994
3.992e+03,2291.454856823909,2308.1642599094753,2292.0,2291.9999999999995
1.700e+03.2,39.756316141318166,-3.7942746378896572,0.0,0.0002318580503776793
1.800e+03.1,38.785107664860675,-2.133308836066135,0.000694,0.0004005820383571528
1.807e+03,34.74859162401657,2.293403077414723,7.0,7.0
1.830e+03,56.76190564289294,27.281466695961626,30.0,30.000000000000004
2.165e+03,419.0859193771933,369.73886873688616,365.25,365.25000000000006
4.092e+03,2292.4543530250035,2316.446876472086,2292.0,2292.0
1.800e+03.2,46.61947604116244,-2.841822263965014,0.0,0.0003506946742094644
1.900e+03.1,40.38296588444456,-1.7809445077018609,0.000694,0.00032714573894194516
1.907e+03,40.39876947554808,0.5039189323229039,7.0,7.0
1.930e+03,64.64379982350727,24.52673379820567,30.0,30.000000000000007
2.265e+03,426.24405700412404,368.36250737509044,365.25,365.25
4.192e+03,2299.499997029821,2320.755056690363,2292.0,2292.0
1.900e+03.2,48.281085048652244,-2.0836677310946925,0.0,0.0003947368044586296
2.000e+03.1,39.47644962653345,-2.0283235154568047,0.000694,0.000394102331164064
2.007e+03,45.136262362629054,0.032225095294734274,7.0,6.999999999999999
2.030e+03,67.60273917855494,24.07872458252541,30.0,29.999999999999996
2.365e+03,431.6204098378466,368.55034944882163,365.25,365.24999999999994
4.292e+03,2311.179473766509,2317.7263187181597,2292.0,2292.0
2.000e+03.2,47.428972613589224,-0.8474297024004045,0.0,0.0003112023206886186
2.100e+03,41.61547348645712,-0.8830566815033762,0.0,0.000338683671475731
2.100e+03.1,32.631253305657594,-1.911504166260329,0.000694,0.00030624530024983483
2.107e+03,47.00327402300644,0.49848352386698025,7.0,9.611583032975831
2.130e+03,66.32678727120731,24.37439294110368,30.0,28.815958528378644
2.465e+03,430.0237521158259,369.6165578614052,365.25,365.25
4.392e+03,2292.903529557724,2315.3768285681135,2292.0,2292.0
0.000e+00,-13.981668909088455,-0.10262794611389836,0.0,0.0
1.000e+02.1,-37.222520136341814,-5.5497740915939175,0.000694,0.00032814746596824526
1.070e+02,-22.766540994871832,-1.5835901465611641,7.0,7.0
1.300e+02,-0.17916351651535933,31.722999239904766,30.0,30.0
4.653e+02,329.992160750927,352.3079323984466,365.25,365.24999999999994
2.392e+03,2215.316876648107,2279.0166643617463,2292.0,2292.0
1.000e+02.2,-31.675440928596004,-5.091187721818869,0.0,0.0003057712675967818
2.000e+02.1,-41.919009551048816,-10.55953943241957,0.000694,0.0005085374286715796
2.070e+02,-25.143272246254412,-0.8869419860141079,7.0,7.0
2.300e+02,-7.30727128743456,28.755354532874208,30.0,30.0
5.653e+02,316.9540926672452,347.1145599953286,365.25,365.25
2.492e+03,2172.4750553019926,2253.1115170709827,2292.0,2291.9999999999995
2.000e+02.2,-38.89314409114712,-7.370448194620167,0.0,0.00029645910394039373
3.000e+02.1,-39.93139126952241,-8.975856255947747,0.000694,0.0004235157052782581
3.070e+02,-26.584540663599284,2.3128450209812854,7.0,7.0
3.300e+02,-5.780841269946961,27.668722320399638,30.0,30.000000000000004
6.653e+02,318.80972998638964,349.22549878016684,365.25,365.25
2.592e+03,2169.2947311876515,2253.46683340861,2292.0,2292.0
3.000e+02.2,-38.63434908166579,-6.490189599347104,0.0,0.0004786399323134487
4.000e+02.1,-35.19085237402953,-6.1978412536868746,0.000694,0.0004635759365799274
4.070e+02,-24.50085450456362,5.194330260963852,7.0,6.999999999999999
4.300e+02,-7.101150816859217,30.821697423215937,30.0,30.000000000000007
7.653e+02,323.4575994008763,354.88617387403133,365.25,365.25000000000006
2.692e+03,2194.6711545449034,2262.9906113604357,2292.0,2292.0000000000005
4.000e+02.2,-31.163717171922713,-4.2801619967276565,0.0,0.0003785561316082465
5.000e+02.1,-30.941665726453834,-4.36100623007701,0.000694,0.0003854969425166679
5.070e+02,-25.630832130288127,7.475737998581053,7.0,6.999999999999999
5.300e+02,-6.487730981274467,30.188947412215157,30.0,43.17694324048001
8.653e+02,330.246996017617,361.14463190260335,365.25,351.715362594683
2.792e+03,2232.124685483553,2283.3479020932964,2292.0,2292.0
5.000e+02.2,-27.180279680692422,-2.369479442808597,0.0,0.00033042303900212373
6.000e+02.1,-28.37182096462567,-2.3456907533793583,0.000694,0.00044563731577506465
6.070e+02,-28.83848838204642,9.324687384177878,7.0,7.0
6.300e+02,-10.32182084812166,32.087335210099354,30.0,29.999999999999996
9.653e+02,336.3629744155784,367.2977916865773,365.25,365.24999999999994
2.892e+03,2271.4989197754794,2301.3700899782066,2292.0,2292.0
6.000e+02.2,-24.9859087771257,-1.7364328959113209,0.0,0.0003598846153582714
7.000e+02.1,-26.615185620211548,0.22355260375979924,0.000694,0.00030968509791460993
7.070e+02,-33.943844854610575,10.995200180499296,7.0,7.0
7.300e+02,-17.514163131321766,32.30688103626653,30.0,42.263572463862474
1.065e+03,341.99229823663137,371.80133739447865,365.25,365.25
2.992e+03,2308.7222674606337,2309.402622230382,2292.0,2292.0000000000005
7.000e+02.2,-22.917709258582136,0.5319443958892407,0.0,0.0004582204417608561
8.000e+02.1,-28.21571005002494,0.7108832327871824,0.000694,0.0004247931381530646
8.070e+02,-41.11059792130561,10.976011209013905,7.0,7.0
8.300e+02,-20.66554245821368,33.36255914348544,30.0,30.000000000000007
1.165e+03,342.28220398126314,375.01069775005544,365.25,365.24999999999994
3.092e+03,2334.0180881751976,2316.1094688143976,2292.0,2292.0
8.000e+02.2,-23.55567211553796,0.7686447136761672,0.0,0.00037174096833830815
9.000e+02.1,-25.58991601500128,2.486789265136167,0.000694,0.0005237195045113733
9.070e+02,-45.36623149523365,13.458450269161176,7.0,6.999999999999999
9.300e+02,-25.651654283607115,35.85185309393046,30.0,30.000000000000004
1.265e+03,344.9548460448186,378.5491298823342,365.25,365.2499999999999
3.192e+03,2356.528247337216,2320.5820887609293,2292.0,2292.0
9.000e+02.2,-20.54853135897048,1.6649029972293192,0.0,0.0004412905410749941
1.000e+03.1,-23.407010507313373,2.3699958319461985,0.000694,0.00045709263695612546
1.007e+03,-49.49594698251309,14.476045180065512,7.0,7.000000000000002
1.030e+03,-28.81915820551319,36.432278060187855,30.0,30.0
1.365e+03,348.5884947906513,377.8075266305209,365.25,365.25
3.292e+03,2368.535606812444,2314.427777305186,2292.0,2291.9999999999995
1.000e+03.2,-20.65789304735881,1.2854860874329006,0.0,0.00035492109351614905
1.100e+03.1,-20.415823230275862,2.7831639677640396,0.000694,0.0003781483516608221
1.107e+03,-49.56852503728135,14.409762712920383,7.0,7.0
1.130e+03,-30.893971445673287,37.169957096848975,30.0,30.0
1.465e+03,351.5513700273782,378.78204761886036,365.25,365.25
3.392e+03,2378.065995799592,2312.9180312116086,2292.0,2292.0000000000005
1.100e+03.2,-18.681105284818784,1.5490375933773066,0.0,0.0003701735717315373
1.200e+03.1,-15.846507472391863,1.6902195825609851,0.000694,0.00038406237160529835
1.207e+03,-46.5969086107022,14.030314872958797,7.0,7.000000000000001
1.230e+03,-27.68822038504993,37.05931931691657,30.0,30.000000000000004
1.565e+03,359.9616266440207,377.26689146056697,365.25,365.25000000000006
3.492e+03,2391.6352049859324,2310.28805836736,2292.0,2292.0000000000005
1.200e+03.2,-13.905101645618402,0.606377351239189,0.0,0.00042603021486908914
1.300e+03.1,-10.353335239284945,0.13222959961831293,0.000694,0.00040633794667821986
1.307e+03,-40.992827893039134,11.840496872698623,7.0,7.0
1.330e+03,-18.956841024574146,36.002250431434504,30.0,30.00000000000001
1.665e+03,368.8721236374438,375.6341091291458,365.25,365.25000000000006
3.592e+03,2398.945849988894,2308.016265618753,2292.0,2292.0
1.300e+03.2,-4.759525203580154,-1.0324685675861929,0.0,0.0003459266809690632
1.400e+03.1,-2.746677376654759,-0.599858903665563,0.000694,0.00032490609593131755
1.407e+03,-32.56128957703197,10.099263307416322,7.0,7.000000000000001
1.430e+03,-9.96649681178178,34.45492185339549,30.0,29.999999999999993
1.765e+03,378.92395564680777,372.2583523496337,365.25,365.24999999999994
3.692e+03,2400.271209772898,2306.945704131875,2292.0,2292.0
1.400e+03.2,2.150730246861258,-1.8400345996842589,0.0,0.0003944763682197441
1.500e+03.1,2.326912345990877,-2.214977500500254,0.000694,0.000441804674015225
1.507e+03,-21.355189003063288,6.710832883996318,7.0,6.999999999999999
1.530e+03,0.8804839228130277,31.25257349829053,30.0,30.000000000000007
1.865e+03,388.4506574540144,369.5282341572372,365.25,365.2499999999999
3.792e+03,2412.522708905896,2306.120241446906,2292.0,2291.9999999999995
1.500e+03.2,11.04671017089305,-3.3809419630426873,0.0,0.00031140166343012176
1.600e+03.1,11.850205592834925,-3.133796025644642,0.000694,0.0003918982880361536
1.607e+03,-10.867193558898975,4.203799681306009,7.0,7.0
1.630e+03,11.34045502215173,29.09235596768076,30.0,30.000000000000004
1.965e+03,400.6989559354596,366.3071060566115,365.25,365.24999999999994
3.892e+03,2415.6543248787943,2304.7519395282798,2292.0,2292.0
1.600e+03.2,18.4192902634843,-3.439431127757416,0.0,0.0003518919742898802
1.700e+03.1,16.895544274868826,-3.7429594553743755,0.000694,0.00043501294493235396
1.707e+03,0.8355014423800071,1.4975456696070069,7.0,7.000000000000001
1.730e+03,24.225848572232906,26.705627757793536,30.0,29.999999999999996
2.065e+03,414.1953231638456,362.6294456553437,365.25,365.25000000000006
3.992e+03,2424.9560469149196,2305.3990015837126,2292.0,2292.0
1.700e+03.2,24.11725909654058,-4.171214415787517,0.0,0.00033509737857250263
1.800e+03.1,22.37733301534655,-4.306012114702298,0.000694,0.0003909472503007901
1.807e+03,8.150557257110734,-0.0758742194889237,7.0,7.000000000000002
1.830e+03,34.305743630418704,24.42458355601684,30.0,30.000000000000004
2.165e+03,422.90392895720277,360.6287938675955,365.25,365.24999999999994
4.092e+03,2433.031210909835,2309.5428876518818,2292.0,2292.0
1.800e+03.2,29.37125409409424,-4.131413825083882,0.0,0.00035201416686280216
1.900e+03.1,24.504578047205655,-4.223489728327195,0.000694,0.00035219269260459177
1.907e+03,17.083347473534275,-1.2251154546506768,7.0,7.000000000000001
1.930e+03,40.34612445788986,22.60361208878976,30.0,30.000000000000007
2.265e+03,433.36529518044193,360.4121755008,365.25,365.24999999999994
4.192e+03,2443.778453638153,2310.1619131464845,2292.0,2291.9999999999995
1.900e+03.2,31.81911148287145,-3.04470120366841,0.0,0.0004353969067597583
2.000e+03.1,23.84050373034148,-3.7994521096854896,0.000694,0.0004386581391527694
2.007e+03,21.49814237823142,-0.954714000832837,7.0,6.999999999999998
2.030e+03,43.892637689144635,22.566551907742678,30.0,30.000000000000007
2.365e+03,435.47771831910995,359.9489364534579,365.25,365.25000000000006
4.292e+03,2449.7887600418508,2309.8501520194827,2292.0,2292.0
2.000e+03.2,31.347882517226196,-1.8628949582821406,0.0,0.0003686584433763563
2.100e+03,26.65454626929011,-1.5264543010255238,0.0,0.0003714463812862753
2.100e+03.1,17.170380715402302,-3.2937024223504068,0.000694,0.000437670350991189
2.107e+03,19.387374682854784,0.275787327211674,7.0,8.343382925047344
2.130e+03,46.6270529908075,23.690029693539827,30.0,30.000000000000004
2.465e+03,440.7022565306418,362.4567751045058,365.25,365.2500000000001
4.392e+03,2470.3075286994253,2305.355988278579,2292.0,2291.9999999999995
0.000e+00,-12.991667804878205,-0.09753608389246438,0.0,0.0
1.000e+02.1,-20.79928324454613,-3.226119991730684,0.000694,0.0003693887155945843
1.070e+02,-18.199356470712246,5.662995514038585,7.0,6.999999999999998
1.300e+02,4.3548136821074195,37.63154585950815,30.0,29.999999999999996
4.653e+02,331.5463539115184,360.88279478509185,365.25,365.25000000000006
2.392e+03,2214.039109336198,2285.2814532504917,2292.0,2292.0
1.000e+02.2,-14.860639100400135,1.6562635326558848,0.0,0.00039524370333354905
2.000e+02.1,-29.781305944882376,-6.211963078413191,0.000694,0.0004002261495017103
2.070e+02,-19.44679191728602,11.92791473346324,7.0,7.000000000000001
2.300e+02,-1.0626044498156944,40.250539781960924,30.0,29.999999999999996
5.653e+02,324.11360620700975,359.08963066374645,365.25,365.24999999999994
2.492e+03,2177.102479556354,2256.8577304606,2292.0,2292.0000000000005
2.000e+02.2,-22.63460996202474,-5.090139718531873,0.0,0.0003657823681725974
3.000e+02.1,-24.203440098988267,-3.573978502056434,0.000694,0.00037081251337481877
3.070e+02,-15.528010549911926,16.29439311939018,7.0,6.999999999999999
3.300e+02,1.8822346324864156,43.19816298605065,30.0,29.999999999999996
6.653e+02,327.4306679020243,361.2836021519752,365.25,365.24999999999994
2.592e+03,2185.279745829999,2258.449994936084,2292.0,2292.0000000000005
3.000e+02.2,-20.729358075453263,-2.500618756400627,0.0,0.00023870515396234678
4.000e+02.1,-19.559573197417706,-1.8032353532810248,0.000694,0.00034876234027048027
4.070e+02,-14.293795343752322,19.99969109924632,7.0,7.0
4.300e+02,4.246734656618855,42.6177650948473,30.0,45.43608996388696
7.653e+02,337.7942152228949,369.80619643648834,365.25,348.1711257004483
2.692e+03,2220.6024629906483,2271.9737104087726,2292.0,2292.0000000000005
4.000e+02.2,-15.383603259582173,-0.4369868482867787,0.0,0.0003100395405369098
5.000e+02.1,-17.27714102112577,0.24103480900976137,0.000694,0.0003303259496369052
5.070e+02,-15.602903288095888,21.15845037038116,7.0,6.999999999999998
5.300e+02,3.1750745228760593,41.25480058722769,30.0,47.49260342520595
8.653e+02,345.16102801162435,373.1226306120361,365.25,311.8428308067891
2.792e+03,2268.577760399876,2292.7711804892124,2292.0,2292.0000000000005
5.000e+02.2,-12.659793050427595,1.1177051138629395,0.0,0.0004387230817485277
6.000e+02.1,-17.203919121701233,1.3343776569943202,0.000694,0.0004675529948666288
6.070e+02,-21.71055187561808,19.03178553753287,7.0,7.000000000000001
6.300e+02,-4.597810841162641,42.525173935480325,30.0,46.242221952424835
9.653e+02,350.8452211846479,377.19341753298477,365.25,365.25
2.892e+03,2315.6121011376963,2304.2458769263385,2292.0,2291.9999999999995
6.000e+02.2,-12.346396181963371,0.8342872374441868,0.0,0.00035450087965542164
7.000e+02.1,-20.536158701834665,0.07218931871534551,0.000694,0.00041278814373616363
7.070e+02,-30.156417130840055,17.024909028572893,7.0,7.000000000000001
7.300e+02,-12.926726077858746,40.000790377240946,30.0,29.999999999999993
1.065e+03,352.5795352159258,377.5508100068407,365.25,365.25
2.992e+03,2360.861791318621,2309.384001720943,2292.0,2292.0
7.000e+02.2,-14.352704184793879,-0.3259933334586549,0.0,0.0003655564089108925
8.000e+02.1,-23.071950907847167,-0.17254601167883266,0.000694,0.0003486132720372868
8.070e+02,-40.10669295297271,15.884754462134424,7.0,7.000000000000001
8.300e+02,-20.203377293266044,37.650086091822004,30.0,29.999999999999996
1.165e+03,354.06049289276143,378.36969629371174,365.25,365.25000000000006
3.092e+03,2395.39873461075,2309.506020352501,2292.0,2292.0
8.000e+02.2,-18.622599516774926,-0.7928614032700807,0.0,0.00026843664862675565
9.000e+02.1,-29.690798125654567,-0.9399783112830846,0.000694,0.0002495082675332617
9.070e+02,-52.15193142180874,13.707047237809775,7.0,7.0
9.300e+02,-30.63432681390367,35.927164256383094,30.0,29.999999999999993
1.265e+03,351.83505284355886,376.94135869624347,365.25,365.24999999999994
3.192e+03,2421.815597606905,2303.235763967005,2292.0,2291.9999999999995
9.000e+02.2,-20.738545412459416,-1.8099818462917483,0.0,0.0004963564445406246
1.000e+03.1,-32.68457740424719,-0.08953594603599413,0.000694,0.0003522487812097814
1.007e+03,-59.29740060619423,12.498386141301125,7.0,7.0
1.030e+03,-38.113958082541785,35.10020637718526,30.0,29.999999999999993
1.365e+03,354.4827090482379,374.9087102983665,365.25,365.24999999999994
3.292e+03,2443.2703667162214,2301.2651087915597,2292.0,2292.0
1.000e+03.2,-22.945999427885567,-1.7428830906212625,0.0,0.0003701241532771838
1.100e+03.1,-32.167816120168425,0.03129420124855642,0.000694,0.0004001096940047277
1.107e+03,-66.23993256645974,11.866751016858643,7.0,6.999999999999998
1.130e+03,-40.21191705652075,34.613573925648325,30.0,30.0
1.465e+03,352.8994850183764,372.40764623120754,365.25,365.25000000000006
3.392e+03,2455.871959829764,2291.035338959272,2292.0,2291.9999999999995
1.100e+03.2,-24.545515770239263,-1.3408386400378731,0.0,0.0003291299986185996
1.200e+03.1,-29.2709422806999,-0.13878744460589587,0.000694,0.00030529521495374797
1.207e+03,-66.03780833386196,10.63767357017855,7.0,7.000000000000002
1.230e+03,-43.22707050911197,34.36337703188906,30.0,30.000000000000007
1.565e+03,360.79425260915684,369.4502762975169,365.25,365.25000000000006
3.492e+03,2471.0402223667306,2285.6494661277197,2292.0,2292.0000000000005
1.200e+03.2,-23.96781915228354,-1.7821773471016513,0.0,0.0003639835173520886
1.300e+03.1,-26.6324415810505,-0.20393809459301337,0.000694,0.0003894418720738817
1.307e+03,-64.67661852812716,9.163314308362487,7.0,7.0
1.330e+03,-43.75488465943715,34.034514868932774,30.0,30.000000000000004
1.665e+03,363.13314281845487,366.1488291253006,365.25,365.25000000000006
3.592e+03,2486.7542270423314,2278.870527305996,2292.0,2292.0
1.300e+03.2,-21.069068866309067,-1.9819940781374044,0.0,0.00031060271386765893
1.400e+03.1,-25.107864363459782,-0.3443722801221156,0.000694,0.00038073289097537367
1.407e+03,-59.51919338606183,6.750362132610007,7.0,7.000000000000001
1.430e+03,-33.62064089549273,31.37931873577827,30.0,30.000000000000007
1.765e+03,372.8883214880749,362.19102050996025,365.25,365.25000000000006
3.692e+03,2499.0470272760626,2277.811045637873,2292.0,2292.0000000000005
1.400e+03.2,-19.231813847128024,-2.314829654075993,0.0,0.00031035777000137195
1.500e+03.1,-21.159990170814183,-1.5853960136569185,0.000694,0.0003778218972674225
1.507e+03,-50.44788008067741,5.065530464534049,7.0,7.000000000000001
1.530e+03,-27.62701722144061,29.07862762094055,30.0,30.000000000000004
1.865e+03,382.3075974489547,358.7161574975887,365.25,365.25000000000006
3.792e+03,2512.150065129484,2271.16643547473,2292.0,2292.0
1.500e+03.2,-14.80800330873825,-2.4564766038815833,0.0,0.0004143819280294812
1.600e+03.1,-11.646367904126066,-2.3829450467810602,0.000694,0.00043876667365513715
1.607e+03,-44.82329268553991,2.5444267007512735,7.0,7.000000000000001
