,Ridge,SVR,TrueY,kNN
1.207e+03,23952.17965102928,24018.00487549361,24000,24000.000000000007
1.230e+03,23992.37750264571,24021.137264890018,24000,23999.999999999993
1.565e+03,24105.891900731633,24020.289664110845,24000,23999.999999999996
3.492e+03,24021.52285307512,24006.6276495567,24000,23999.999999999996
1.200e+03.2,23923.53095868208,23999.075330065963,24000,24000.0
1.350e+03.1,26953.026552545038,26990.060624306596,27000,27000.0
1.357e+03,26981.470826125224,27008.803098932116,27000,26999.999999999993
1.380e+03,27021.647949669823,27013.707039727247,27000,27000.0
1.715e+03,27137.72563956499,27013.237642026972,27000,27000.0
3.642e+03,27035.00568363119,26992.7767820048,27000,26999.999999999996
1.350e+03.2,26952.641514818202,26990.72279814659,27000,27000.0
1.500e+03.1,29991.407382979105,29989.06208996739,30000,30000.000000000007
1.507e+03,30021.03529706168,30004.716144419534,30000,30000.000000000004
1.530e+03,30063.5316648588,30008.82830176181,30000,30000.000000000004
1.865e+03,30176.884141420775,30008.668081014373,30000,30000.000000000007
3.792e+03,30059.317002940734,29989.36404030726,30000,29999.999999999993
1.500e+03.2,29995.963417312407,29987.200967480087,30000,30000.0
1.650e+03.1,33032.07933547547,32975.944201259896,33000,33000.0
1.657e+03,33063.28973153518,32993.302364175055,33000,32999.99999999999
1.680e+03,33098.2059723665,32995.97595163404,33000,33000.00000000001
2.015e+03,33209.85472597814,32997.636894466865,33000,33000.0
3.942e+03,33056.894343363565,32975.99735076328,33000,32999.99999999999
1.650e+03.2,33035.18846735662,32975.944201259896,33000,33000.0
1.800e+03.1,36071.56142403992,35975.327158410415,36000,36000.0
1.807e+03,36074.039113891304,35992.132702700736,36000,36000.00000000001
1.830e+03,36135.03328082418,35992.68306915817,36000,35999.99999999999
2.165e+03,36236.82173333108,35995.445953869596,36000,35999.99999999999
4.092e+03,36058.267157978786,35976.455772059446,36000,35999.99999999999
1.800e+03.2,36045.94327452523,35975.30498979631,36000,36000.0
1.950e+03.1,39095.059641352476,38972.254672091934,39000,39000.0
1.957e+03,39126.92656977041,38988.6774555092,39000,39000.0
1.980e+03,39161.9944481516,38988.844797542304,39000,39000.0
2.315e+03,39236.755544174426,38993.036362951505,39000,38999.99999999999
4.242e+03,39094.67414326136,38969.69530347179,39000,39000.0
1.950e+03.2,39095.059641352476,38973.038247141914,39000,39000.0
2.100e+03.1,42121.101893717096,41981.64215962085,42000,42000.0
2.107e+03,42133.85619361902,41998.07274513843,42000,42000.0
2.130e+03,42167.81128371121,41997.45092621869,42000,42000.00000000001
2.465e+03,42271.895092412764,42001.98083118684,42000,41999.99999999999
4.392e+03,42089.79134909401,41977.84936642305,42000,42000.00000000001
2.100e+03.2,42121.101893717096,41982.197753947374,42000,42000.0
2.250e+03.1,45109.15777376901,44982.59168861139,45000,45000.0
2.257e+03,45137.19585684446,44996.254644320885,45000,44999.99999999999
2.280e+03,45171.84108853973,44993.758282645074,45000,45000.00000000001
2.615e+03,45270.650329548094,44998.43271788728,45000,44999.99999999999
4.542e+03,45060.06951517673,44975.68885375288,45000,45000.0
2.250e+03.2,45109.15777376901,44983.151704129006,45000,45000.0
2.400e+03.1,48100.046015035994,47994.489636227605,48000,48000.0
2.407e+03,48116.352887909874,48008.32121008657,48000,48000.00000000001
2.430e+03,48167.40591158573,48006.23057763612,48000,48000.00000000001
2.765e+03,48254.55355900871,48011.50020180957,48000,48000.00000000001
4.692e+03,48001.91570053894,47981.82401960591,48000,47999.999999999985
2.400e+03.2,48098.44690998114,47992.37665455395,48000,48000.00000000001
2.550e+03.1,51062.57021687808,51007.78069782251,51000,50999.99999999999
2.557e+03,51090.14818808595,51019.918135428765,51000,50999.99999999998
2.580e+03,51099.695183461954,51015.68903310709,51000,50999.999999999985
2.915e+03,51227.9125794728,51022.52363129189,51000,51000.00000000001
4.842e+03,50966.13894530132,50988.841152414745,51000,51000.000000000015
2.550e+03.2,51062.57021687808,51007.78069782251,51000,50999.99999999999
2.700e+03.1,54032.017553088095,54027.93213183996,54000,54000.0
2.707e+03,54068.43543523426,54040.679626913094,54000,53999.999999999985
2.730e+03,54099.786572396246,54034.9370420007,54000,53999.99999999999
3.065e+03,54188.210357834134,54039.30927025721,54000,53999.99999999999
4.992e+03,53885.750556695784,54010.346605882805,54000,54000.0
2.700e+03.2,54045.9342359444,54029.67211913434,54000,54000.00000000001
2.850e+03.1,56972.88691389031,57021.60145080175,57000,57000.0
2.857e+03,57005.22865606867,57033.80623329897,57000,57000.00000000003
2.880e+03,57034.594770927324,57026.191580368155,57000,57000.00000000001
3.215e+03,57099.395698859735,57032.01576402215,57000,56999.99999999999
5.142e+03,56793.68659668343,56997.51605328145,57000,57000.00000000001
2.850e+03.2,56955.62950232084,57024.42407453012,57000,57000.0
3.000e+03.1,59900.288771197826,60021.58371449869,60000,60000.0
3.007e+03,59946.03031031636,60029.93126720753,60000,59999.99999999999
3.030e+03,59956.55541169617,60022.17997985517,60000,59999.99999999999
3.365e+03,60050.55987503195,60026.190107543815,60000,59999.999999999985
5.292e+03,59711.55588859765,59985.52285014254,60000,60000.00000000001
3.000e+03.2,59911.47382161975,60018.0453218954,60000,60000.0
3.150e+03,62819.846374146655,62980.175789718225,63000,63000.0
3.150e+03.1,62819.846374146655,62974.69577130423,63000,63000.0
3.157e+03,62855.39092068348,62983.87096733402,63000,63000.0
3.180e+03,62873.601997472375,62977.38058977705,63000,62999.99999999999
3.515e+03,62953.208980010226,62977.049741981544,63000,62999.999999999985
5.442e+03,62611.22572317055,62934.34073272324,63000,63000.00000000002
0.000e+00,-170.9104117419156,0.11655272186908405,0,0.0
1.500e+02.1,2969.8759593090035,2993.767772733365,3000,3000.0000000000005
1.570e+02,3000.251535009,3011.3737453469003,3000,2999.9999999999995
1.800e+02,3042.0404925813964,3021.0545489748765,3000,3000.0000000000005
5.153e+02,3134.4138496200358,3003.1262847122343,3000,3000.0
2.442e+03,3127.8692032736362,3005.2770768531263,3000,3000.0000000000005
1.500e+02.2,2969.896888398245,2994.826122772989,3000,3000.0000000000005
3.000e+02.1,6040.304370711518,5978.461491088958,6000,6000.0
3.070e+02,6066.520859198081,5997.317461963212,6000,6000.000000000001
3.300e+02,6079.6442346551485,6004.474994220385,6000,6000.0
6.653e+02,6220.998688028252,5984.728904516771,6000,6000.0
2.592e+03,6204.760967207909,5991.048775747717,6000,6000.000000000001
3.000e+02.2,6040.2040650898125,5978.367155169464,6000,6000.000000000001
4.500e+02.1,9008.905094552389,8961.24831346886,9000,9000.0
4.570e+02,9066.852352502134,8982.406054987885,9000,8999.999999999998
4.800e+02,9083.291620804088,8988.634064082195,9000,8999.999999999998
8.153e+02,9216.26836195984,8975.86051076161,9000,9000.0
2.742e+03,9176.47789463944,8980.787487988055,9000,9000.0
4.500e+02.2,9028.051113952923,8959.652593675077,9000,9000.0
6.000e+02.1,12020.874761520161,11963.83435021792,12000,12000.0
6.070e+02,12048.721527552374,11984.371061036654,12000,11999.999999999998
6.300e+02,12090.529079529482,11992.291670872306,12000,12000.0
9.653e+02,12212.105502045193,11981.30056496727,12000,11999.999999999998
2.892e+03,12175.873746783658,11986.134163571907,12000,11999.999999999998
6.000e+02.2,12013.154956002345,11963.83435021792,12000,12000.0
7.500e+02.1,15008.364422984494,14976.485207354686,15000,15000.000000000002
7.570e+02,15039.904392940909,14997.868469513509,15000,14999.999999999998
7.800e+02,15080.685585619616,15003.806366354293,15000,15000.0
1.115e+03,15201.567460218797,14996.582976877136,15000,15000.0
3.042e+03,15154.897193508965,14996.750833765022,15000,14999.999999999995
7.500e+02.2,15006.842817033128,14977.60558759085,15000,15000.000000000002
9.000e+02.1,18011.427809258355,17989.75201722396,18000,18000.0
9.070e+02,18037.713825217936,18009.820881240572,18000,17999.999999999996
9.300e+02,18076.005285716295,18015.50877696628,18000,17999.999999999993
1.265e+03,18196.63552422539,18011.276524954774,18000,18000.000000000007
3.192e+03,18139.900515066398,18007.883538889953,18000,17999.999999999996
9.000e+02.2,18011.427809258355,17989.517435416863,18000,18000.0
1.050e+03.1,21027.35678648585,20997.118341228932,21000,21000.0
1.057e+03,21046.886624958403,21016.27874781785,21000,21000.000000000007
1.080e+03,21096.399034413447,21021.34793420918,21000,20999.999999999996
1.415e+03,21201.176888927257,21019.17788100917,21000,20999.999999999996
3.342e+03,21128.103042468967,21010.914613344707,21000,21000.0
1.050e+03.2,21012.604617187484,20997.118341228932,21000,21000.0
1.200e+03.1,24033.16979171627,24005.708536222195,24000,23999.999999999996
1.207e+03,24074.6642706439,24025.52187076525,24000,24000.0
1.230e+03,24102.464508291287,24030.12955563312,24000,24000.0
1.565e+03,24220.55069130263,24031.244957823328,24000,24000.000000000004
3.492e+03,24136.96206869379,24018.20503980919,24000,23999.999999999996
1.200e+03.2,24032.54683688141,24005.708536222195,24000,23999.999999999996
1.350e+03.1,27041.575888826697,26994.352832848883,27000,27000.0
1.357e+03,27072.821713314625,27013.222243834458,27000,26999.999999999996
1.380e+03,27110.960225957093,27016.534107901898,27000,27000.000000000007
1.715e+03,27229.374217812467,27018.103551493605,27000,27000.000000000004
3.642e+03,27120.786142586832,27006.39592333269,27000,26999.999999999996
1.350e+03.2,27041.472029426215,26993.38649999973,27000,27000.0
1.500e+03.1,30054.368419676928,29986.766488145124,30000,30000.0
1.507e+03,30088.531394998372,30006.750007471608,30000,29999.999999999996
1.530e+03,30122.906050784717,30010.398158215045,30000,30000.0
1.865e+03,30239.216295203925,30012.576380593975,30000,30000.000000000007
3.792e+03,30110.694246969393,29998.343186700928,30000,30000.000000000004
1.500e+03.2,30057.065521520173,29987.86241958301,30000,30000.0
1.650e+03.1,33072.73536747159,32989.59802305413,33000,33000.0
1.657e+03,33111.51373762736,33007.32166106596,33000,33000.0
1.680e+03,33144.38821052085,33009.538179619136,33000,33000.0
2.015e+03,33248.51229116548,33013.503805832996,33000,33000.0
3.942e+03,33104.892893426666,32998.344034699214,33000,32999.999999999985
1.650e+03.2,33069.77472959539,32989.23515886216,33000,33000.0
1.800e+03.1,36086.97170562628,35985.885982835665,36000,36000.0
1.807e+03,36110.440808412975,36003.530226677874,36000,36000.000000000015
1.830e+03,36153.140589249044,36004.49796737502,36000,36000.0
2.165e+03,36262.05189941515,36013.12304183333,36000,35999.99999999999
4.092e+03,36118.13443047138,35996.79499651249,36000,35999.99999999999
1.800e+03.2,36086.97170562628,35985.33565754505,36000,36000.0
1.950e+03.1,39083.5315745902,38980.734250876674,39000,39000.0
1.957e+03,39122.08405497065,38998.39802482085,39000,39000.00000000001
1.980e+03,39151.363108071535,38996.93271414722,39000,39000.0
2.315e+03,39255.54716609194,39007.07001863604,39000,39000.0
4.242e+03,39083.90918630829,38992.72395975686,39000,39001.90071384679
1.950e+03.2,39065.946931231905,38981.067183977415,39000,39000.0
2.100e+03.1,42074.82308720994,41979.12399625275,42000,42000.0
2.107e+03,42110.60308719379,41994.92494412765,42000,42000.0
2.130e+03,42115.37471551815,41995.682792473955,42000,42000.0
2.465e+03,42220.91802750949,42005.41067182642,42000,42000.00000000001
4.392e+03,42030.59377425945,41993.46351850872,42000,42001.984662118266
2.100e+03.2,42074.82308720994,41979.12399625275,42000,42000.0
2.250e+03.1,45037.28169818532,44974.33678181503,45000,45000.00000000001
2.257e+03,45078.38323444214,44989.4369466379,45000,45000.0
2.280e+03,45100.86324050478,44988.53661556542,45000,44999.99999999999
2.615e+03,45208.286085697175,44999.75243134392,45000,45000.0
4.542e+03,44995.546374892816,44984.04529795768,45000,45000.62641160033
2.250e+03.2,45024.6560645001,44974.638915665615,45000,45000.00000000001
2.400e+03.1,48014.47915705008,47988.06551946998,48000,48000.0
2.407e+03,48049.61954725295,48001.3449463254,48000,47999.99999999999
2.430e+03,48091.66625154807,47998.6933661961,48000,47999.999999999985
2.765e+03,48159.77292758092,48011.358796637316,48000,48000.0
4.692e+03,47924.2409046151,47995.57061935309,48000,47666.20614344071
2.400e+03.2,48031.92666662102,47988.41520857914,48000,48000.0
2.550e+03.1,50972.22628267191,50993.234839804216,51000,50999.999999999985
2.557e+03,51012.25726845312,51006.98730104986,51000,51000.0
2.580e+03,51050.908597784,51005.176890151764,51000,51000.0
2.915e+03,51128.063517238115,51015.66784492711,51000,50999.999999999985
4.842e+03,50862.39090184633,51000.99234949321,51000,50695.47486336948
2.550e+03.2,50981.798862818694,50992.4942034115,51000,50999.999999999985
2.700e+03.1,53930.51304309418,53999.63023536913,54000,54000.0
2.707e+03,53967.80151837735,54016.45053388964,54000,53999.99999999999
2.730e+03,53982.04581405327,54010.87361292013,54000,53999.99999999999
3.065e+03,54076.94255721047,54023.398868960096,54000,54000.0
4.992e+03,53792.709929776,54007.07088627563,54000,53845.98136397245
2.700e+03.2,53934.357203992826,53999.931516879355,54000,54000.0
2.850e+03.1,56887.692949489414,57005.87535839925,57000,57000.00000000001
2.857e+03,56905.35510002216,57018.84675871731,57000,57000.0
2.880e+03,56929.940280442395,57012.20686057361,57000,56999.99999999999
3.215e+03,57019.80408955115,57022.06578963671,57000,57000.000000000015
5.142e+03,56712.07666852041,57006.635917687745,57000,56672.572868085015
2.850e+03.2,56876.6591916986,57004.369308218826,57000,57000.00000000001
3.000e+03.1,59811.664463254,59980.40724528146,60000,60000.0
3.007e+03,59831.24027714254,59994.018639992355,60000,59999.999999999985
3.030e+03,59870.65757451473,59988.09023877926,60000,60000.000000000015
3.365e+03,59938.42769401011,59995.24052265996,60000,60000.00000000001
5.292e+03,59592.58482308882,59973.315185496285,60000,59684.72925109773
3.000e+03.2,59801.88492095266,59977.82744842214,60000,60000.0
3.150e+03,62740.36651151684,62948.90997898825,63000,63000.0
3.150e+03.1,62731.998936606215,62945.00094093251,63000,63000.0
3.157e+03,62762.011329893314,62957.69666203244,63000,63000.0
3.180e+03,62790.49642499836,62953.05727000542,63000,62999.99999999999
3.515e+03,62879.65800368329,62962.97049102883,63000,63000.00000000001
5.442e+03,62490.30324061321,62936.026022162536,63000,62267.35178374156
0.000e+00,-128.92654431080518,0.10898852442915086,0,0.0
1.500e+02.1,2977.6024686224446,2999.2567287816055,3000,2999.9999999999995
1.570e+02,3009.2555307477232,3017.3339959937366,3000,2999.9999999999995
1.800e+02,3064.4098581534126,3026.2381570424113,3000,3000.0000000000005
5.153e+02,3142.113175025199,3007.8151593489238,3000,2999.999999999999
2.442e+03,3137.372255296086,3008.268588407431,3000,2999.9999999999995
1.500e+02.2,2987.2171113448894,2998.066720803021,3000,2999.9999999999995
3.000e+02.1,6029.75110214575,5985.701825000717,6000,6000.0
3.070e+02,6078.512950965542,6004.347618004482,6000,5999.999999999999
3.300e+02,6116.647449317501,6011.259094719215,6000,6000.0
6.653e+02,6218.632331611545,5993.0373556915365,6000,6000.000000000001
2.592e+03,6184.635169606958,5999.737399402751,6000,6000.0
3.000e+02.2,6046.15577117656,5984.824253313913,6000,6000.0
4.500e+02.1,9034.654324810417,8969.952576892996,9000,9000.0
4.570e+02,9064.303685160521,8990.43060091709,9000,8999.999999999996
4.800e+02,9092.846830933773,8997.88753242969,9000,8999.999999999998
8.153e+02,9224.703059372408,8984.252005813527,9000,9000.000000000002
2.742e+03,9209.088709730444,8988.647693790277,9000,8999.999999999998
4.500e+02.2,9018.789326813738,8967.506195328373,9000,9000.0
6.000e+02.1,12017.180462004646,11964.698159994674,12000,12000.000000000002
6.070e+02,12050.099182871189,11984.861918075352,12000,12000.000000000002
6.300e+02,12091.643414412029,11992.533020196977,12000,12000.000000000002
9.653e+02,12215.036647632402,11982.24485339375,12000,11999.999999999996
2.892e+03,12182.058254137079,11986.394742755794,12000,11999.999999999998
6.000e+02.2,12017.180462004646,11964.698159994674,12000,12000.000000000002
7.500e+02.1,15007.105351246191,14965.449732087043,15000,15000.000000000002
7.570e+02,15036.450672287749,14985.51907542847,15000,15000.0
7.800e+02,15076.13270968233,14992.378334589972,15000,15000.000000000002
1.115e+03,15194.091839638226,14984.86920937305,15000,14999.999999999998
3.042e+03,15158.40201033239,14982.809066541115,15000,15000.000000000002
7.500e+02.2,15003.55907994272,14964.667192924237,15000,15000.000000000002
9.000e+02.1,18013.14111955364,17978.252972277674,18000,18000.0
9.070e+02,18043.83095327903,17998.23426301954,18000,17999.999999999996
9.300e+02,18098.291785537134,18005.548013656844,18000,18000.0
1.265e+03,18212.9933847121,17999.44650950416,18000,18000.0
3.192e+03,18147.911504309457,17994.29632450657,18000,18000.0
9.000e+02.2,18011.16239928153,17978.719695673288,18000,18000.0
1.050e+03.1,21014.750890250838,20977.123384081497,21000,21000.0
1.057e+03,21052.002192070973,20996.216238643043,21000,20999.999999999996
1.080e+03,21100.384243648376,21002.86836190972,21000,20999.999999999996
1.415e+03,21221.775629313175,20999.00098701106,21000,20999.999999999993
3.342e+03,21135.96163769764,20989.157500608577,21000,21000.0
1.050e+03.2,21015.747850773725,20976.573339973766,21000,21000.0
1.200e+03.1,24037.929377410717,23982.19500352965,24000,24000.0
1.207e+03,24065.594354917026,24002.35578689173,24000,23999.999999999996
1.230e+03,24103.95541133042,24007.14294735131,24000,23999.999999999993
1.565e+03,24219.89494672734,24005.554600602547,24000,24000.0
3.492e+03,24133.791025815928,23991.978577593094,24000,24000.000000000007
1.200e+03.2,24034.538852921927,23981.303010343407,24000,24000.0
1.350e+03.1,27051.76296737913,26979.04933838441,27000,27000.0
1.357e+03,27084.364318599706,27000.656429595125,27000,27000.0
1.380e+03,27121.204148294928,27004.079334190377,27000,27000.000000000004
1.715e+03,27240.848261478983,27004.498339354494,27000,27000.0
3.642e+03,27133.795343713336,26988.352765275897,27000,26999.999999999996
1.350e+03.2,27052.37678122124,26979.91629949056,27000,27000.0
1.500e+03.1,30062.705105073575,29975.214906190115,30000,30000.0
1.507e+03,30097.20293986535,29994.15884704297,30000,29999.999999999996
1.530e+03,30130.76698537903,29997.562368911273,30000,30000.000000000007
1.865e+03,30247.87383284964,29999.946783308707,30000,29999.999999999993
3.792e+03,30136.11282713021,29981.23479534298,30000,29999.999999999996
1.500e+03.2,30062.705105073575,29975.214906190115,30000,30000.0
1.650e+03.1,33088.106551930956,32977.68779792658,33000,33000.0
1.657e+03,33115.569181779676,32996.16388271683,33000,33000.0
1.680e+03,33146.29958455081,32998.59438059048,33000,32999.99999999999
2.015e+03,33260.97382662256,33003.1349787271,33000,33000.0
3.942e+03,33132.247559687865,32986.78109145337,33000,33000.0
1.650e+03.2,33076.99558717587,32978.568223402704,33000,33000.0
1.800e+03.1,36100.25974016592,35981.52580118234,36000,36000.00000000001
1.807e+03,36130.329547884656,35998.61453718318,36000,36000.000000000015
1.830e+03,36164.41957559449,35999.20792435385,36000,36000.0
2.165e+03,36265.26570052706,36006.615275528224,36000,35999.99999999999
4.092e+03,36102.55482817471,35990.61903272274,36000,35999.99999999999
1.800e+03.2,36100.25974016592,35981.18992505715,36000,36000.00000000001
1.950e+03.1,39101.26278386064,38983.10049791692,39000,39000.0
1.957e+03,39134.45899748722,39003.37281018006,39000,38999.99999999999
1.980e+03,39166.97437238116,39002.561899359316,39000,38999.999999999985
2.315e+03,39273.93338373037,39010.270406404175,39000,39000.0
4.242e+03,39100.521119041325,38995.98812177825,39000,38999.99999999999
1.950e+03.2,39097.1952124577,38983.53008183144,39000,39000.0
2.100e+03.1,42083.71955426335,41984.45239141614,42000,41999.99999999999
2.107e+03,42121.51779138109,42000.93406965643,42000,42000.0
2.130e+03,42149.241220206284,42000.243261122276,42000,41999.99999999999
2.465e+03,42256.56618413358,42010.23598800399,42000,42000.0
4.392e+03,42040.66561100475,41995.81180492228,42000,42000.00000000001
2.100e+03.2,42073.1782743614,41983.45155263529,42000,41999.99999999999
2.250e+03.1,45053.4056279268,44989.27582852643,45000,45000.0
2.257e+03,45101.477275658006,45003.75639485701,45000,45000.00000000001
2.280e+03,45136.74360903258,45004.43386799669,45000,45000.00000000001
2.615e+03,45204.06202798971,45014.362671851384,45000,45000.0
4.542e+03,45022.2019270236,45000.39902126426,45000,45000.06658438707
2.250e+03.2,45066.87832363235,44988.257769467644,45000,45000.0
2.400e+03.1,48029.015676054885,48001.80953948323,48000,48000.0
2.407e+03,48071.38987691367,48018.72780749663,48000,48000.0
2.430e+03,48103.30264606511,48014.13382811936,48000,48000.00000000002
2.765e+03,48204.667020677996,48027.246619222045,48000,47999.99999999999
4.692e+03,47960.27971741464,48015.62173815424,48000,48000.00000000001
2.400e+03.2,48042.3244742363,48002.76684901552,48000,48000.0
2.550e+03.1,50988.255235808436,51018.55004644108,51000,51000.0
2.557e+03,51044.2457708117,51027.460266300215,51000,51000.0
2.580e+03,51075.988667770536,51025.3188945913,51000,51000.0
2.915e+03,51164.82066841263,51038.83097565189,51000,50999.99999999999
4.842e+03,50896.2919545274,51026.02800886652,51000,50999.999999999985
2.550e+03.2,51012.061411144336,51017.455704937456,51000,51000.0
2.700e+03.1,53961.80215627448,54016.76343147299,54000,54000.0
2.707e+03,53992.69245081855,54030.56176536522,54000,54000.0
2.730e+03,54022.82784108669,54026.08663556776,54000,54000.0
3.065e+03,54110.81913093978,54038.83082732847,54000,54000.00000000001
4.992e+03,53814.229596911006,54023.7046312682,54000,53999.65541307333
2.700e+03.2,53950.4869711893,54017.226012564606,54000,54000.0
2.850e+03.1,56905.79384108357,57013.56960832645,57000,57000.0
2.857e+03,56935.25330630588,57023.19075356069,57000,56999.99999999999
2.880e+03,56950.678147967796,57019.0386416275,57000,56999.999999999985
3.215e+03,57040.014539293785,57029.237545583004,57000,56999.999999999985
5.142e+03,56738.81301371599,57017.277164823965,57000,57000.000000000015
2.850e+03.2,56905.79384108357,57011.6349114586,57000,57000.0
3.000e+03.1,59849.02249005101,60000.15364368164,60000,60000.0
3.007e+03,59880.39653953987,60015.46496094614,60000,60000.0
3.030e+03,59910.75964245101,60006.56279203396,60000,60000.0
3.365e+03,59989.09449220875,60017.78363263766,60000,60000.0
5.292e+03,59631.84155010714,60001.545452946775,60000,60000.00000000002
3.000e+03.2,59856.80871984026,60003.86793151981,60000,59999.99999999999
3.150e+03,62770.972110082206,62949.24888733045,63000,63000.0
3.150e+03.1,62770.19611384538,62949.24888733045,63000,63000.0
3.157e+03,62808.41761710444,62961.431742766275,63000,63000.00000000001
3.180e+03,62830.88250620197,62952.47027943354,63000,62999.99999999999
3.515e+03,62906.97339419706,62968.44427238153,63000,63000.000000000015
5.442e+03,62522.454166557894,62949.69228488532,63000,62860.52543075004
0.000e+00,-137.5416898826552,0.11655272186908405,0,0.0
1.500e+02.1,2938.644354448712,2980.1233779206086,3000,3000.0
1.570e+02,2960.8144306281356,2996.917208981504,3000,2999.9999999999995
1.800e+02,3000.316228262731,3005.6583010254108,3000,3000.0000000000005
5.153e+02,3086.9095872308426,2988.7342005363826,3000,3000.000000000001
2.442e+03,3079.8901741722148,2990.974144284315,3000,3000.0
1.500e+02.2,2935.056952800296,2979.7831850158473,3000,3000.0
3.000e+02.1,5966.120787950287,5972.723947182298,6000,6000.0
3.070e+02,5997.220957871414,5990.6846453583785,6000,5999.999999999999
3.300e+02,6062.688345869112,5999.426675688534,6000,6000.0
6.653e+02,6155.38992717124,5984.083019050551,6000,6000.000000000002
2.592e+03,6154.815778072185,5988.170859486228,6000,5999.999999999998
3.000e+02.2,5989.937072795496,5974.506987470675,6000,6000.0
4.500e+02.1,8966.153853199612,8969.349599969653,9000,9000.0
4.570e+02,8997.70347609611,8987.181574326896,9000,9000.000000000002
4.800e+02,9045.931155357059,8995.637702753826,9000,9000.0
8.153e+02,9123.978796038678,8984.843589084718,9000,8999.999999999998
2.742e+03,9137.868984080076,8987.790060491854,9000,9000.0
4.500e+02.2,8929.613073431028,8967.119205832787,9000,9000.0
6.000e+02.1,11927.84067524239,11983.283613611493,12000,12000.0
6.070e+02,11938.446941625953,12000.017759101414,12000,11999.999999999998
6.300e+02,12001.193075360414,12010.724707003981,12000,12000.000000000004
9.653e+02,12104.191642150126,12004.382477242129,12000,11999.999999999996
2.892e+03,12086.031517568597,12006.171737279838,12000,12000.000000000002
6.000e+02.2,11921.141551724984,11981.392791191276,12000,12000.0
7.500e+02.1,14882.945363971743,14998.486171716162,15000,15000.0
7.570e+02,14914.708820502092,15018.735334846679,15000,15000.0
7.800e+02,14954.95376434748,15026.39151179768,15000,15000.000000000004
1.115e+03,15080.717180602078,15021.382662831122,15000,15000.000000000002
3.042e+03,15021.913031851323,15023.801128461797,15000,15000.000000000002
7.500e+02.2,14882.945363971743,14998.486171716162,15000,15000.0
9.000e+02.1,17861.26090007157,18017.57750715298,18000,18000.0
9.070e+02,17890.513999672352,18038.65102102275,18000,17999.999999999996
9.300e+02,17946.15735295209,18045.669626191702,18000,18000.0
1.265e+03,18051.595852054987,18045.039985490308,18000,18000.000000000007
3.192e+03,17997.05421224235,18047.526837313046,18000,18000.0
9.000e+02.2,17855.90585727655,18017.312582240476,18000,18000.0
1.050e+03.1,20846.875055653785,21023.094752278485,21000,21000.000000000004
1.057e+03,20880.278815226025,21041.880712388498,21000,20999.999999999996
1.080e+03,20917.917966720484,21047.93595445081,21000,21000.0
1.415e+03,21036.327026155916,21049.441067571337,21000,21000.0
3.342e+03,20979.94561387985,21052.262859263043,21000,21000.000000000004
1.050e+03.2,20846.875055653785,21023.5308918031,21000,21000.000000000004
1.200e+03.1,23895.393202947333,24026.80128284308,24000,24000.0
1.207e+03,23896.301676165273,24044.475551899588,24000,23999.999999999996
1.230e+03,23938.854635654236,24047.599759072564,24000,23999.999999999993
1.565e+03,24052.185996911812,24048.856374139235,24000,24000.000000000007
3.492e+03,23981.079772230907,24052.384684746095,24000,24000.0
1.200e+03.2,23879.44110557829,24026.21313387726,24000,24000.0
1.350e+03.1,26904.479440751427,27004.962812418853,27000,27000.0
1.357e+03,26934.631770213884,27028.374916810153,27000,27000.0
1.380e+03,26963.614359099025,27032.4731384977,27000,27000.000000000004
1.715e+03,27077.8703980179,27038.22621640679,27000,27000.000000000007
3.642e+03,26968.675375541614,27034.44028155784,27000,27000.000000000007
1.350e+03.2,26904.479440751427,27009.354160152034,27000,27000.0
1.500e+03.1,29935.841276494302,29994.379562646875,30000,29999.999999999996
1.507e+03,29965.618203430073,30007.545484846476,30000,30000.0
1.530e+03,30009.773327856194,30009.380258647194,30000,29999.999999999996
1.865e+03,30111.8237693004,30021.134707769874,30000,30000.000000000004
3.792e+03,30000.140168907557,30015.485915204896,30000,30000.0
1.500e+03.2,29943.696090575013,29995.206939255284,30000,29999.999999999996
1.650e+03.1,32967.205994882584,32966.17833726566,33000,33000.0
1.657e+03,32997.81690076191,32983.98380956964,33000,33000.0
1.680e+03,33049.533547113664,32988.27493328108,33000,32999.99999999999
2.015e+03,33149.89494479806,32998.771045496,33000,33000.0
3.942e+03,33020.72211087076,32986.69057865116,33000,33000.00000000001
1.650e+03.2,32967.205994882584,32968.944546936225,33000,33000.0
1.800e+03.1,36016.682915866266,35957.60174515819,36000,36000.0
1.807e+03,36048.96681286806,35973.972911087614,36000,35999.999999999985
1.830e+03,36081.91678048243,35980.90786976913,36000,36000.000000000015
2.165e+03,36191.407841093154,35992.279097634964,36000,36000.0
4.092e+03,36035.49523542057,35976.463938807705,36000,36000.000000000015
1.800e+03.2,36021.301415200505,35960.86159197073,36000,36000.0
1.950e+03.1,39040.00510447855,38949.513043054976,39000,39000.0
1.957e+03,39071.560132278486,38973.789830912574,39000,38999.99999999999
1.980e+03,39098.479409643645,38966.387554501336,39000,39000.00000000001
2.315e+03,39208.367078902826,38984.043086928614,39000,38999.999999999985
4.242e+03,39040.8485467022,38970.709900914706,39000,38999.99999999999
1.950e+03.2,39040.00510447855,38953.036861692635,39000,39000.0
2.100e+03.1,42058.037244638785,41973.65729416316,42000,42000.0
2.107e+03,42089.26825039549,41991.13104736751,42000,42000.0
