,Ridge,SVR,TrueY,kNN
1.357e+03,27104.14509864428,26958.58111875238,27000,26666.848248945626
1.380e+03,27100.133275142733,26968.636447183722,27000,27004.537310677122
1.715e+03,27117.350055895244,26957.731911392948,27000,26365.411382918122
3.642e+03,27386.30705370055,26969.004528950427,27000,26316.051745892357
1.350e+03.2,27019.50782846425,26979.416383643846,27000,26999.999999999996
1.500e+03.1,29988.334164065505,29984.116711672195,30000,30000.000000000007
1.507e+03,30087.716016498896,29976.762936780702,30000,29910.232578884887
1.530e+03,30059.147205847148,29977.72616771423,30000,29431.507271293543
1.865e+03,30089.926090272234,29968.98211985223,30000,29553.370870596144
3.792e+03,30189.703413845975,29952.119288809277,30000,29727.713474204695
1.500e+03.2,29986.035374464867,29986.542295776926,30000,30000.0
1.650e+03.1,32965.61065860199,32980.46654682389,33000,33000.0
1.657e+03,33060.591059196006,32976.630995581676,33000,32583.119536769293
1.680e+03,33042.79133137283,32982.746155285175,33000,32481.063481746678
2.015e+03,33032.848547393914,32968.253978012785,33000,32181.977821584773
3.942e+03,33082.94737241084,32925.59510443792,33000,31852.275684935437
1.650e+03.2,32954.34633233766,32982.277643695554,33000,32873.756377304504
1.800e+03.1,35960.99975490476,35999.08936357802,36000,35933.06864822594
1.807e+03,36067.97040118942,36000.369311304166,36000,35459.467720025554
1.830e+03,36041.722010103374,36003.42149497816,36000,35367.721654914516
2.165e+03,36034.46452963434,35995.135628320306,36000,35505.15049646696
4.092e+03,35997.001339972245,35924.44969352691,36000,35587.416311700916
1.800e+03.2,35956.100445474614,36001.35620338156,36000,36000.00000000001
1.950e+03.1,38955.87742320595,39002.028378449715,39000,38572.388767863486
1.957e+03,39061.3223804017,39008.50302049448,39000,38279.272277245356
1.980e+03,39044.82434606517,39010.47957577398,39000,38684.25409305207
2.315e+03,39020.92507947408,39007.17296442976,39000,38433.542525695644
4.242e+03,38924.493142216634,38914.7847664587,39000,37922.790332891986
1.950e+03.2,38953.96341931868,39000.70899881855,39000,38999.999999999985
2.100e+03.1,41977.69834081657,42017.25326012113,42000,41699.64915378849
2.107e+03,42080.92831943133,42026.04758967263,42000,41345.61652336239
2.130e+03,42062.981174261586,42024.50427993344,42000,41492.90835766764
2.465e+03,42042.05176583035,42035.79170917702,42000,41171.95032458298
4.392e+03,41868.42132064145,41926.50648644199,42000,41194.93213186671
2.100e+03.2,41969.84401502285,42018.56582691468,42000,41710.27677101801
2.250e+03.1,44957.43606768413,44977.40836898617,45000,45000.0
2.257e+03,45066.98433007781,44995.2756270433,45000,44387.663424869614
2.280e+03,45048.107641399474,44995.10000542801,45000,44110.378677971516
2.615e+03,45030.725746955606,45007.54580182425,45000,44130.6823089784
4.542e+03,44807.58640971278,44898.801125128826,45000,43825.75764481758
2.250e+03.2,44954.96534586756,44977.694159332736,45000,44829.62633361777
2.400e+03.1,47940.78738568399,47957.68552044449,48000,47909.789067587146
2.407e+03,48061.10413975958,47974.03391402895,48000,47124.208715917615
2.430e+03,48036.176071850714,47965.79537121501,48000,46985.63010798597
2.765e+03,48037.72287451863,48006.682446493825,48000,47342.14529009131
4.692e+03,47752.313764474966,47903.19522902592,48000,47278.814815609694
2.400e+03.2,47934.42105372658,47955.88345563844,48000,48000.00000000001
2.550e+03.1,50893.837043957625,50937.526982087285,51000,51000.00000000001
2.557e+03,51005.2881958185,50938.67035677522,51000,50421.16411217431
2.580e+03,51006.34760894615,50938.59003282434,51000,50350.50567644938
2.915e+03,51017.02171262768,50991.93388835972,51000,50534.80615861978
4.842e+03,50742.39592266163,50909.672995268105,51000,50427.05237892062
2.550e+03.2,50893.716665087646,50926.49555569948,51000,50824.067137402184
2.700e+03.1,53853.69113885332,53939.288486720936,54000,53797.86336033767
2.707e+03,53981.17079513448,53935.94500945688,54000,53687.8808945853
2.730e+03,53970.25073086182,53927.624798756384,54000,52549.458630954396
3.065e+03,54033.74087095061,54010.01716263657,54000,53315.22188515904
4.992e+03,53705.30781654932,53955.24071052151,54000,52890.22619995482
2.700e+03.2,53851.89829499388,53934.86098908962,54000,53818.45753032872
2.850e+03.1,56723.25258702872,56938.98417289881,57000,56785.46040781428
2.857e+03,56863.18553970868,56911.69512942828,57000,56528.8032441573
2.880e+03,56862.15294590569,56898.842794969314,57000,56476.50499233554
3.215e+03,56996.04869103011,56997.682714787756,57000,56445.42289660164
5.142e+03,56711.265742600204,56969.501190022536,57000,56246.53803364273
2.850e+03.2,56740.80991319345,56921.24381136905,57000,56896.87361751115
3.000e+03.1,59577.61422912064,59929.242017815464,60000,59885.75782907227
3.007e+03,59737.47810905475,59899.227664467035,60000,59461.979047551366
3.030e+03,59733.5385938722,59884.26283425753,60000,59442.164849983186
3.365e+03,59939.48672786751,60001.315058806955,60000,58697.88318746707
5.292e+03,59720.5569891677,60013.526849083486,60000,59081.04568210321
3.000e+03.2,59554.6965335115,59938.12069973847,60000,59664.80849497487
3.150e+03,62323.130273013434,62877.29072959069,63000,62649.50238995153
3.150e+03.1,62365.86396546664,62852.99511743008,63000,62350.83173105863
3.157e+03,62524.392062087645,62836.91698312998,63000,62589.80835684391
3.180e+03,62550.51735386644,62796.58534586065,63000,62447.45824579962
3.515e+03,62870.24286469705,62944.800245555,63000,61480.01747933496
5.442e+03,62697.24057086342,62970.205756280455,63000,62373.610826804535
0.000e+00,-1148.4281240488272,202.36845824372722,0,0.0
1.500e+02.1,2407.6857157786217,3025.655185254982,3000,2999.9999999999995
1.570e+02,2608.704150318539,3003.4302108798074,3000,3000.0
1.800e+02,2447.6955908297205,3015.925696198916,3000,3000.0000000000005
5.153e+02,2592.5966407017695,2961.3132392470216,3000,3000.0
2.442e+03,3152.1791853830946,3041.954899960154,3000,3000.0
1.500e+02.2,2574.1194850471,3034.312919648757,3000,3000.0000000000005
3.000e+02.1,5817.125164240864,5975.762485381907,6000,6000.000000000001
3.070e+02,5823.424611349175,5961.887572428466,6000,6000.0
3.300e+02,5821.45386290671,5976.317845713718,6000,5999.999999999999
6.653e+02,5993.927492538944,5930.425829314547,6000,6000.0
2.592e+03,6707.852489246583,5982.370184696811,6000,6000.000000000001
3.000e+02.2,5786.89314963805,5983.722669823364,6000,6000.000000000001
4.500e+02.1,9022.777006238244,8975.058409931502,9000,8999.999999999996
4.570e+02,9073.76747759258,8957.041520469684,9000,9000.0
4.800e+02,9038.820777817506,8972.246291838077,9000,9000.0
8.153e+02,9137.976597242447,8936.029076902065,9000,9000.0
2.742e+03,9857.984438834894,8977.982112884521,9000,9000.0
4.500e+02.2,9021.962403533875,8981.580136334698,9000,9000.0
6.000e+02.1,12091.217365257762,11996.022168837211,12000,11999.999999999998
6.070e+02,12165.142419185984,11972.898838321948,12000,12000.0
6.300e+02,12114.634294051266,11992.085614010844,12000,11999.999999999996
9.653e+02,12247.99493328053,11964.897184206486,12000,12000.0
2.892e+03,12653.452464819653,11992.117408558428,12000,12000.000000000002
6.000e+02.2,12107.039402873062,12002.303812425358,12000,12000.000000000002
7.500e+02.1,15116.100643841306,15003.327104702967,15000,14999.999999999998
7.570e+02,15182.684563361989,14978.596281863258,15000,15000.0
7.800e+02,15144.402033955328,14997.53745364129,15000,14999.999999999998
1.115e+03,15253.334534964382,14970.499319807335,15000,15000.0
3.042e+03,15647.303744907891,15008.712314008058,15000,15000.000000000002
7.500e+02.2,15141.505615987331,15008.540990795336,15000,15000.0
9.000e+02.1,18066.85114057886,17963.674207747707,18000,18000.0
9.070e+02,18141.579951452895,17941.215037877406,18000,18000.0
9.300e+02,18136.248891680894,17960.200252490693,18000,18000.0
1.265e+03,18195.524496609796,17943.016410324257,18000,17999.999999999996
3.192e+03,18550.171950176737,17972.62347547025,18000,18000.000000000004
9.000e+02.2,18066.608243886905,17968.414826480803,18000,18000.000000000004
1.050e+03.1,21051.943787893793,20973.8983869324,21000,21000.000000000004
1.057e+03,21116.10308503387,20959.339347978363,21000,20999.999999999996
1.080e+03,21115.2438002935,20971.61298024059,21000,21000.000000000004
1.415e+03,21148.36127070683,20955.54115075359,21000,21000.000000000004
3.342e+03,21536.671408400456,20997.715630048904,21000,21000.0
1.050e+03.2,21035.948918273938,20979.034580106832,21000,21000.000000000004
1.200e+03.1,23963.14879921793,23949.090845855957,24000,24000.000000000007
1.207e+03,24060.82366682342,23937.80235989482,24000,23999.999999999996
1.230e+03,24051.087212581588,23950.556005984206,24000,23999.999999999993
1.565e+03,24091.126475926663,23933.043720680336,24000,23999.999999999996
3.492e+03,24324.5653976738,23968.243387549264,24000,23999.999999999996
1.200e+03.2,23972.539663029504,23954.88233356335,24000,24000.0
1.350e+03.1,26939.61891706586,26959.199095217693,27000,26999.999999999996
1.357e+03,27028.202901163582,26952.19472142329,27000,27000.000000000004
1.380e+03,27020.24333328965,26960.79091004694,27000,27000.000000000004
1.715e+03,27042.43897570503,26943.658555691316,27000,27109.69652722882
3.642e+03,27213.13439989614,26970.613015343246,27000,26821.16080697045
1.350e+03.2,26944.85637609459,26963.183566113228,27000,26999.999999999993
1.500e+03.1,29907.886238384257,29961.090651417413,30000,29999.999999999996
1.507e+03,30008.846032877474,29957.39386823672,30000,29872.120783029433
1.530e+03,30005.977098506144,29964.676267513914,30000,30000.000000000007
1.865e+03,29997.52777735006,29949.05933804805,30000,30003.630886747003
3.792e+03,30144.60545166657,29959.22692253201,30000,29063.795061498728
1.500e+03.2,29918.39240976487,29963.56458620191,30000,30000.0
1.650e+03.1,32907.65152745049,32963.04369772563,33000,32999.99999999999
1.657e+03,33018.23348587236,32967.70832133976,33000,32895.64897971224
1.680e+03,32997.870181617676,32971.42498616565,33000,32641.293063559944
2.015e+03,32991.01168466789,32958.013734709675,33000,32554.38553392518
3.942e+03,33022.45306835182,32939.1247581162,33000,32388.036750088035
1.650e+03.2,32906.49699963266,32967.63340522835,33000,33000.00000000001
1.800e+03.1,35933.17588432376,35986.11609991364,36000,36000.00000000001
1.807e+03,36043.820416558876,35994.34448038209,36000,35650.893413520105
1.830e+03,36029.102882274805,35998.67056795098,36000,35790.7817838606
2.165e+03,36005.38166008616,35989.916722120746,36000,35781.23340174579
4.092e+03,35975.88218969514,35944.159227774304,36000,35400.45571560207
1.800e+03.2,35919.840406378775,35986.00240285033,36000,36000.0
1.950e+03.1,38960.83941143014,38991.318712676104,39000,39000.0
1.957e+03,39082.155844713045,39009.09377346246,39000,38532.849765035586
1.980e+03,39066.302822619065,39017.49553317607,39000,38420.46334304241
2.315e+03,39050.454893023874,39007.76377837064,39000,38304.629061062915
4.242e+03,38944.90745227784,38944.04947173119,39000,38485.379894206635
1.950e+03.2,38960.76424804309,38993.74382163433,39000,39000.000000000015
2.100e+03.1,42021.0248053558,42016.02458207585,42000,42000.00000000001
2.107e+03,42148.978838213225,42043.76686289279,42000,41426.155775083316
2.130e+03,42133.81903344089,42039.083776967236,42000,41467.92266121088
2.465e+03,42107.77129506529,42049.83292151571,42000,41876.23848925367
4.392e+03,41948.487724972016,41968.983347591835,42000,41477.34843977256
2.100e+03.2,42005.94895911643,42014.702449449,42000,41999.99999999999
2.250e+03.1,45034.1679556326,44987.24337973495,45000,45000.000000000015
2.257e+03,45178.049677810945,45013.78993386524,45000,44599.13764945108
2.280e+03,45160.557170300934,45012.85790424109,45000,44384.08706585048
2.615e+03,45133.62175401177,45039.99094584504,45000,44747.607409611635
4.542e+03,44923.22833681096,44951.61742244848,45000,44289.72729396263
2.250e+03.2,45033.91530367115,44991.90709296312,45000,45000.00000000001
2.400e+03.1,48057.38523643424,47982.59890159144,48000,48000.0
2.407e+03,48214.515445283265,48003.6923980134,48000,47458.89179547317
2.430e+03,48196.1520560175,48012.058062167154,48000,47356.62549808404
2.765e+03,48204.91563423956,48049.22529017821,48000,47642.54844384229
4.692e+03,47935.799386032966,47963.51407115161,48000,47420.44287211353
2.400e+03.2,48056.84895725913,47981.70995274102,48000,48000.0
2.550e+03.1,51054.84268692558,50972.44852135779,51000,50878.414248393376
2.557e+03,51219.09821926689,50986.13079513779,51000,50718.71942997291
2.580e+03,51203.64202621227,50989.85338288932,51000,50541.982524130995
2.915e+03,51234.16365416028,51044.38208895579,51000,50691.74607678021
4.842e+03,50970.39553314131,50976.794188499574,51000,50629.80554505012
2.550e+03.2,51052.57645700261,50970.49666812256,51000,50881.8077316771
2.700e+03.1,54021.17062289106,53970.72404014785,54000,54000.0
2.707e+03,54188.02134681526,53972.655461099916,54000,53656.587996302114
2.730e+03,54178.33174467615,53966.48675713633,54000,53841.969464485046
3.065e+03,54254.45195858028,54049.922864700064,54000,53570.224408903945
4.992e+03,53998.203818849826,53989.97335794005,54000,53610.4101569539
2.700e+03.2,54018.985435557035,53967.42733703368,54000,54000.000000000015
2.850e+03.1,56974.49221387258,57010.764893452215,57000,57000.00000000001
2.857e+03,57140.250303733534,56994.90908037053,57000,56816.829240962084
2.880e+03,57128.033650966616,56984.97670675107,57000,56817.15508415164
3.215e+03,57279.80157635415,57078.28837924609,57000,56836.535060122
5.142e+03,57020.93290690445,57037.53864870318,57000,56693.26346505597
2.850e+03.2,56941.6726288881,56999.14499399842,57000,56895.48932848864
3.000e+03.1,59800.408804797815,60020.51626632245,60000,59759.49030175046
3.007e+03,59982.98866035564,59981.28779224551,60000,60000.000000000015
3.030e+03,59986.18655850354,59955.311796698035,60000,59790.041599964185
3.365e+03,60233.594282664344,60066.1582703811,60000,59470.05704736994
5.292e+03,60068.2207973428,60046.0794081791,60000,59651.03327369325
3.000e+03.2,59798.203759790675,59999.415605623886,60000,59765.078142929146
3.150e+03,62573.64901177973,62919.56510743633,63000,62744.66058672877
3.150e+03.1,62581.010800054384,62949.613153673585,63000,62749.59453140344
3.157e+03,62753.15333202056,62915.12958618378,63000,62587.56308837235
3.180e+03,62778.92207477015,62871.90428518642,63000,62778.44412306717
3.515e+03,63206.53685335464,63006.63681690043,63000,62803.08179188954
5.442e+03,63112.36260166928,62958.38468519918,63000,62619.38846797273
0.000e+00,-1340.7734231541654,168.6088381155132,0,0.0
1.500e+02.1,2543.5304058022775,2989.6245032809747,3000,3000.0
1.570e+02,2406.5361934696375,2974.7184136095893,3000,2999.999999999999
1.800e+02,2577.9837689755586,2991.490528621718,3000,2999.999999999999
5.153e+02,2584.407537631596,2933.86660846429,3000,3000.0
2.442e+03,3110.113663420707,3008.9149571029848,3000,2999.999999999999
1.500e+02.2,2391.256395833163,3000.2546404799214,3000,2999.9999999999995
3.000e+02.1,5813.094774749006,5959.157061281745,6000,6000.0
3.070e+02,5846.777097796974,5947.525092026532,6000,6000.0
3.300e+02,5880.024673349835,5962.902682431712,6000,5999.999999999999
6.653e+02,5937.857274789334,5909.745132003969,6000,6000.0
2.592e+03,6470.001785547927,5957.363531893214,6000,5999.999999999999
3.000e+02.2,5811.74423131211,5968.0579858047495,6000,6000.0
4.500e+02.1,8962.426518954046,8962.422933408583,9000,9000.0
4.570e+02,8981.198474186978,8950.125713650166,9000,9000.000000000002
4.800e+02,9029.531936569412,8965.984513783507,9000,9000.0
8.153e+02,9086.938030108915,8932.080467155014,9000,8999.999999999996
2.742e+03,9466.027796296952,8960.50471577877,9000,8999.999999999998
4.500e+02.2,8967.288148519063,8974.024010559377,9000,9000.0
6.000e+02.1,12062.183050437456,12002.606214621614,12000,12000.000000000002
6.070e+02,12085.905251686392,11989.124894557412,12000,11999.999999999995
6.300e+02,12084.60988156985,12004.962604703047,12000,11999.999999999998
9.653e+02,12155.701179849864,11969.817622488037,12000,12000.0
2.892e+03,12690.029445573648,11991.967777311991,12000,12000.000000000002
6.000e+02.2,12057.628064837263,12009.89954434958,12000,12000.0
7.500e+02.1,15053.326264816165,14993.043392635533,15000,15000.000000000004
7.570e+02,15062.611769372157,14974.4981887069,15000,15000.0
7.800e+02,15052.466243830419,14991.955201680179,15000,14999.999999999998
1.115e+03,15169.130570413483,14966.121355544652,15000,15000.0
3.042e+03,15690.995024440446,14988.816720569448,15000,14999.999999999995
7.500e+02.2,15052.901854507534,14994.748455565663,15000,15000.000000000002
9.000e+02.1,18005.18340924644,17960.993511790137,18000,17999.999999999993
9.070e+02,18054.829938550385,17940.737356033627,18000,18000.000000000004
9.300e+02,18055.198870970977,17958.820575056212,18000,18000.0
1.265e+03,18092.29681164396,17943.647622983837,18000,18000.0
3.192e+03,18513.863966474266,17975.17692078581,18000,18000.0
9.000e+02.2,17980.33413287554,17965.98404866136,18000,18000.000000000004
1.050e+03.1,20950.855673812897,20960.476153185584,21000,20999.999999999996
1.057e+03,21001.180597620096,20950.2415273104,21000,20999.999999999993
1.080e+03,21022.716467586273,20967.753122975566,21000,20999.99999999999
1.415e+03,21057.05433793928,20948.861332788565,21000,21000.0
3.342e+03,21347.157408147585,20989.53638777548,21000,21000.0
1.050e+03.2,20940.418570299662,20966.942656618754,21000,21000.000000000007
1.200e+03.1,23870.231600486797,23929.716215786073,24000,24000.000000000004
1.207e+03,23955.025254725806,23921.047228274932,24000,23999.999999999996
1.230e+03,23945.297065439925,23933.50821033487,24000,24000.0
1.565e+03,23976.30643949099,23919.59649536388,24000,24000.000000000004
3.492e+03,24241.148620948887,23958.20735376303,24000,24000.0
1.200e+03.2,23869.579262983487,23933.089680996127,24000,24000.000000000007
1.350e+03.1,26826.728865116143,26929.145919000643,27000,26999.999999999996
1.357e+03,26930.537511829483,26931.103478158107,27000,27000.000000000007
1.380e+03,26919.884319741577,26936.3310785664,27000,27000.0
1.715e+03,26938.999938373723,26920.126464736593,27000,26999.999999999993
3.642e+03,27104.736499120885,26958.92891704761,27000,27000.0
1.350e+03.2,26822.56902915812,26933.15593787088,27000,26999.999999999996
1.500e+03.1,29830.961422528308,29962.55030873965,30000,30000.0
1.507e+03,29962.00110653649,29965.840606404956,30000,30000.000000000007
1.530e+03,29936.025408093847,29976.8161351437,30000,29999.999999999996
1.865e+03,29949.42788534842,29958.55759580516,30000,30000.000000000004
3.792e+03,30044.50736698525,29981.58738599017,30000,29900.455696500558
1.500e+03.2,29842.64689948166,29967.574567414813,30000,30000.000000000004
1.650e+03.1,32839.67584108893,32961.97821583565,33000,32999.99999999999
1.657e+03,32954.3286320834,32970.4886989316,33000,32773.18072544436
1.680e+03,32942.42697586416,32975.0059145905,33000,33000.0
2.015e+03,32934.78784383486,32960.271557283704,33000,33000.00000000001
3.942e+03,32970.57405647274,32964.28384946105,33000,32864.111078128095
1.650e+03.2,32840.9734934831,32963.557492868786,33000,32999.99999999999
1.800e+03.1,35868.95600208244,35979.17410289098,36000,36000.0
1.807e+03,36020.783262721125,36005.74286295334,36000,35555.76949844582
1.830e+03,35997.01175558354,36001.89595753036,36000,35991.49018289529
2.165e+03,35980.831586843444,35986.844642194876,36000,35772.09482969858
4.092e+03,35947.69075191615,35973.378943002244,36000,35884.89569831193
1.800e+03.2,35873.954587669075,35979.8139848346,36000,36000.0
1.950e+03.1,38936.29661994161,38984.460068375076,39000,39000.00000000001
1.957e+03,39077.03218675671,39019.240495881226,39000,38729.02983110975
1.980e+03,39060.68131643924,39013.17147570178,39000,38756.47616251968
2.315e+03,39047.526254678734,39008.36160786994,39000,38735.17943122795
4.242e+03,38911.93169809609,38974.21199033205,39000,38585.525923020374
1.950e+03.2,38932.4544152996,38983.25267275184,39000,39000.000000000015
2.100e+03.1,41987.32820650267,41977.26973161331,42000,42000.00000000001
2.107e+03,42143.09743933151,42017.62192996015,42000,41878.17114323619
2.130e+03,42117.8735225357,42008.32367877633,42000,41463.79162127177
2.465e+03,42111.73742904999,42016.38218316725,42000,41453.17130540161
4.392e+03,41924.96312536653,41968.98296320186,42000,41606.543861739556
2.100e+03.2,41988.80260868781,41975.082278436515,42000,41999.99999999999
2.250e+03.1,45069.86120130536,44988.53443202546,45000,45000.000000000015
2.257e+03,45228.290893708,45021.3721862655,45000,44669.849780564095
2.280e+03,45200.75019987935,45020.43835833913,45000,44742.995897853056
2.615e+03,45192.84039618271,45046.23753772089,45000,44743.6813506241
4.542e+03,44994.82629904046,44976.05796182843,45000,45000.00000000001
2.250e+03.2,45066.99671903097,44979.677307226404,45000,45000.0
2.400e+03.1,48114.39111890737,47976.725611096386,48000,48000.00000000001
2.407e+03,48290.63936807287,48015.47299631526,48000,47455.011053697395
2.430e+03,48265.56785118951,48016.78933940575,48000,47716.261726512406
2.765e+03,48309.53968806132,48055.145360887356,48000,47702.42061545342
4.692e+03,48059.24987869446,47985.40163025635,48000,47574.58557784129
2.400e+03.2,48106.86508120746,47971.68258969034,48000,47999.99999999999
2.550e+03.1,51157.163653101234,50969.91909505798,51000,51000.000000000015
2.557e+03,51326.60124960861,51010.53627534884,51000,50699.86183316258
2.580e+03,51326.78871386715,51010.08310703806,51000,50517.01746871995
2.915e+03,51364.85016329597,51063.039722751855,51000,50477.106085789936
4.842e+03,51122.89279560641,51011.14074424405,51000,50600.99609926028
2.550e+03.2,51139.14156445692,50965.6271813506,51000,50901.096676065565
2.700e+03.1,54135.8431341314,53969.28152363817,54000,53999.99999999998
2.707e+03,54321.50746621084,53999.155963327474,54000,53667.68317865127
2.730e+03,54318.26969291964,53983.84780766533,54000,53794.900701927145
3.065e+03,54447.481717703326,54060.80344267416,54000,53844.71194061141
4.992e+03,54183.010215730246,54019.49102105395,54000,53704.64761126033
2.700e+03.2,54142.037222392064,53971.910746473215,54000,54000.00000000001
2.850e+03.1,57077.49538900274,56999.129920906904,57000,56999.999999999985
2.857e+03,57271.212389955326,56993.37539342433,57000,56815.43453042965
2.880e+03,57257.78694685687,56984.77145030987,57000,56646.92687281337
3.215e+03,57471.66559456702,57071.70561275851,57000,56720.50645011526
5.142e+03,57250.01520840933,57037.10664152009,57000,56842.6163514613
2.850e+03.2,57045.75120662787,56996.30378775,57000,57000.00000000001
3.000e+03.1,59937.89596475454,60015.166596882045,60000,60000.00000000003
3.007e+03,60142.161722061915,59985.04949924213,60000,59796.27517790432
3.030e+03,60139.77489415617,59973.24009543122,60000,59791.01338583595
3.365e+03,60466.33381963952,60067.13209869332,60000,59793.873440246156
5.292e+03,60303.23157602674,59991.918959257804,60000,59825.12394730403
3.000e+03.2,59934.52476911366,60009.82215188439,60000,59879.69348020502
3.150e+03,62717.64949134372,62940.94162852314,63000,62756.088465505185
3.150e+03.1,62666.332491843714,62970.46431557834,63000,62875.82725236646
3.157e+03,62934.16096833524,62932.588428602896,63000,62776.76974608244
3.180e+03,62977.44090131592,62889.748790333164,63000,62783.127808776226
3.515e+03,63400.08959104402,63015.968980452046,63000,62799.55423226308
5.442e+03,63391.63882148206,62884.7957952233,63000,62684.51222953293
0.000e+00,-1148.4281240488272,168.6088381155132,0,0.0
1.500e+02.1,2394.6596652719636,3040.0597025094903,3000,3000.0
1.570e+02,2436.4955105993613,3013.5374615788314,3000,3000.0000000000005
1.800e+02,2613.7777352557496,3017.1720420998463,3000,2999.999999999999
5.153e+02,2676.6544212980334,2965.424512199046,3000,3000.0
2.442e+03,3044.252512219806,3056.2524314011243,3000,2999.999999999999
1.500e+02.2,2572.9132616352945,3048.1471068697138,3000,3000.0000000000005
3.000e+02.1,5861.814181846134,5987.145751535987,6000,5999.999999999999
3.070e+02,5891.594567055712,5958.717992286969,6000,6000.000000000001
3.300e+02,5943.06064438145,5974.221689850674,6000,6000.000000000001
6.653e+02,5994.513197591637,5928.269081009908,6000,6000.000000000001
2.592e+03,6394.513386998173,5991.116132608171,6000,5999.999999999999
3.000e+02.2,5820.057789283972,5997.9149679360635,6000,6000.000000000002
4.500e+02.1,9059.792502492593,9007.30440275753,9000,9000.0
4.570e+02,9073.987405605723,8978.20287655494,9000,9000.000000000002
4.800e+02,9111.405618373636,8995.462478767673,9000,9000.0
8.153e+02,9172.127421099329,8957.636092765402,9000,8999.999999999998
2.742e+03,9653.088812432077,9009.800177213765,9000,9000.000000000002
4.500e+02.2,9068.19150431803,9016.310192201003,9000,9000.0
6.000e+02.1,12165.687159225075,12030.016055054155,12000,11999.999999999996
6.070e+02,12233.697477480207,11997.969234398559,12000,11999.999999999998
6.300e+02,12186.885306615724,12013.46971236894,12000,12000.0
9.653e+02,12304.73749181765,11979.578185178194,12000,12000.000000000002
2.892e+03,12752.122044358413,12024.495251173706,12000,12000.0
6.000e+02.2,12177.23343435466,12034.355688815456,12000,12000.0
7.500e+02.1,15173.810069330964,15034.41546311376,15000,14999.999999999998
7.570e+02,15246.533245943421,14997.132365455276,15000,14999.999999999998
7.800e+02,15217.130616013077,15021.088018854556,15000,14999.999999999998
1.115e+03,15318.327907775616,14999.605295935013,15000,14999.999999999998
3.042e+03,15692.984290288954,15038.509230326541,15000,15000.0
7.500e+02.2,15171.976252560944,15040.001804675543,15000,15000.0
9.000e+02.1,18149.0750242277,18026.990829226343,18000,18000.0
9.070e+02,18206.016437448274,17990.220834098305,18000,17999.999999999996
9.300e+02,18207.945146642225,18004.167208024977,18000,18000.000000000004
1.265e+03,18255.217177616712,17992.104654412433,18000,17999.999999999996
3.192e+03,18802.02976012596,18018.993331374495,18000,18000.0
9.000e+02.2,18138.779185297357,18032.20751013127,18000,17999.999999999996
1.050e+03.1,21105.528649687098,21027.54494002126,21000,21000.0
1.057e+03,21166.569588944847,20996.813446295368,21000,21000.000000000004
1.080e+03,21158.520766818063,21012.812566187335,21000,21000.000000000007
1.415e+03,21212.599057149422,20997.78654774934,21000,21000.000000000004
3.342e+03,21543.664825452608,21021.664862544498,21000,20883.776549841426
1.050e+03.2,21091.13744054844,21035.22006368248,21000,21000.0
1.200e+03.1,24050.86964339866,24032.14554335306,24000,23999.999999999996
1.207e+03,24123.781437602887,24005.144175764995,24000,23999.999999999993
1.230e+03,24113.014228026135,24014.032607319255,24000,24134.460877072135
1.565e+03,24147.389411291195,24000.786217959263,24000,23903.37141482036
3.492e+03,24474.173858833128,24014.55478645028,24000,23652.23265887669
1.200e+03.2,24031.66657287539,24032.67972328638,24000,23999.999999999996
1.350e+03.1,26990.188234385903,27052.037896697413,27000,27000.000000000004
1.357e+03,27095.8927094338,27030.09589261261,27000,26431.064317708013
1.380e+03,27064.624987565207,27033.7388694596,27000,26778.588039695784
1.715e+03,27096.80462509398,27022.41948232679,27000,26776.007282465915
3.642e+03,27290.69571525909,27018.711841099026,27000,26347.058687300083
1.350e+03.2,26989.564396384834,27055.942384942296,27000,27000.000000000004
1.500e+03.1,29954.44747911851,30064.471089601637,30000,29999.999999999993
1.507e+03,30057.35284895119,30042.755618295127,30000,29632.849271119558
1.530e+03,30047.942043889198,30055.996682801844,30000,29328.69516443416
1.865e+03,30052.189392052936,30035.379293484,30000,29660.711355455074
3.792e+03,30198.98084931896,30008.075504382043,30000,29335.005120981037
1.500e+03.2,29953.05557989026,30066.50457138956,30000,29999.99999999999
1.650e+03.1,32932.01275086549,33071.80056467639,33000,33000.0
1.657e+03,33025.27841195365,33057.934175534436,33000,32492.723791857028
1.680e+03,33016.58049897403,33063.18948868591,33000,32881.0130567298
2.015e+03,32998.18854153181,33048.244532118115,33000,32641.62546835295
3.942e+03,33061.666649221705,32995.6359219014,33000,32095.338537595304
1.650e+03.2,32943.15300364827,33073.805393975446,33000,33000.0
1.800e+03.1,35924.205715711534,36095.3295479939,36000,36000.00000000001
1.807e+03,36033.55714180851,36085.358942106745,36000,35749.05199042704
1.830e+03,36004.29166440788,36086.62067413947,36000,35739.58243567417
2.165e+03,35997.253305080885,36081.04924647037,36000,35501.75859121759
4.092e+03,35960.729308160175,35996.539918744864,36000,35571.97441194503
1.800e+03.2,35944.7874123855,36096.650299033936,36000,35922.58079465439
1.950e+03.1,38897.54395435612,39100.5329878733,39000,38804.7945673157
1.957e+03,39042.710175755165,39093.842846220854,39000,38697.21823860128
1.980e+03,38990.54356960241,39095.918928681545,39000,38610.38245200446
2.315e+03,38975.749007238024,39091.02846634372,39000,38594.73879226921
4.242e+03,38861.78608115084,38985.092226756264,39000,39017.66380297499
